,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,FULVESTRANT,AZACYTIDINE,104741,1805,-0.8290671890000001,2.442318968,-15.49699278,-6.339998777999999,16.7415,1
202,TEMOZOLOMIDE,PACLITAXEL,5394,36314,-1.056479404,1.1244268659999999,-6.785977329,-4.945807844,11.0035,1
203,NILOTINIB,SN-38,644241,104842,0.568558649,-0.88680514,-76.79061542,-10.26110948,20.621,1
204,CHEMBL277800,MITOMYCINE,354624,5746,-5.751415864,-0.913632062,-5.652128359,-1.883332556,9.6135,1
205,PEMETREXED,FULVESTRANT,446556,104741,-2.507697081,-1.860879046,-9.822468622,-2.4747181190000003,3.5545,1
206,ADM HYDROCHLORIDE,NSC141540,32874,439525,-2.4049211109999997,5.125619296,-2.796941719,4.308749878,2.1180000000000003,1
207,CARBOPLATIN,CHEMBL277800,38904,354624,-1.309679358,2.024740253,0.702378886,2.27787155,5.645,1
208,ALTRETAMINE,VINCRISTINE SULFATE,2123,249332,9.873197004,15.58583194,-15.88840935,7.725223811,39.2985,1
209,LETROZOLE,NILOTINIB,3902,644241,1.3445591280000002,0.087444479,-3.09003457,-3.026778314,-0.6245,-1
210,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,0.40393514799999997,2.984771955,0.800161045,1.7513990240000001,3.1085,1
211,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,-2.9015966769999997,-2.462394418,-22.21262872,-2.992484667,3.2119999999999997,1
212,DEXRAZOXANE,MELPHALAN HYDROCHLORIDE,71384,9927978,8.46168632,14.11463026,9.139870822,12.46606002,11.7425,1
213,PEMETREXED,GEMZAR (LILLY),446556,356653,0.781057619,2.145534872,-0.264302649,-0.450607008,9.5275,1
214,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,-4.569287436000001,-0.836265165,-3.051816393,-1.737194889,13.3495,1
215,CRIZOTINIB,CHEMBL277800,11626560,354624,-3.436558663,-2.318440544,-13.73976519,-3.9939462480000003,-5.2445,-1
216,NSC141540,URACIL MUSTARD,439525,6194,8.164361497,10.027165400000001,8.301893282,12.51117116,3.1245,1
217,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-2.856578419,1.0396825379999999,-5.483821444,-0.7743830359999999,3.6405,1
218,THALIDOMIDE,AMIFOSTINE,5426,2141,-0.43569394,3.627105143,-1.9219685430000002,2.0117861219999997,8.554,1
219,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,-2.289116565,-1.7036780390000001,-3.503450487,-2.8338332999999998,1.4205,1
220,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,0.7885472920000001,2.06017843,0.147710022,-0.22101733899999998,3.971,1
221,GEFITINIB,BLEOMYCIN,123631,5360373,-1.762526014,0.917211722,-13.35253914,5.151449333,7.218999999999999,1
222,THIOGUANINE,ZOLEDRONIC ACID,2723601,68740,-6.150897802,-2.692266149,-6.478738244,-2.373619523,-3.7725,-1
223,TENIPOSIDE,AMIFOSTINE,452548,2141,-5.572404229,-0.997776025,-19.56191389,-2.046042233,1.2195,1
224,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-7.499907211,-2.5996261080000003,-4.481564478999999,2.7608291439999997,17.384,1
225,CYTARABINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,6252,60699,-5.890483216,-3.8326212560000004,-2.640890043,-1.316662333,-1.9569999999999999,-1
226,MITOTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),4211,24197464,-2.273220427,0.5733447110000001,-6.48332155,0.06566051,10.395,1
227,VANDETANIB,34793-34-5,3081361,248862,3.485825615,5.584582935,1.1968604090000001,1.248138444,4.5745,1
228,PLICAMYCIN,NSC256439,163659,3685,5.357730944,10.65019899,-2.245401707,10.69270338,11.495,1
229,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-2.8945300830000003,-4.230886646,-20.56165164,-3.105490726,8.7815,1
230,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,5.684505457999999,-1.095875594,-1.09335674,-1.840993493,-0.4435,-1
231,ABIRATERONE,NAVELBINE DITARTRATE (TN),132971,25136944,3.867185728,3.503205457,-30.74713694,2.687192156,10.462,1
232,METHOTREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),126941,24197464,-3.609987327,-3.431244983,-35.85866983,-3.6881205360000004,11.5015,1
233,5-FU,ANASTROZOLE,3385,2187,-4.126792606,1.6098386669999998,1.6101771630000001,1.510460656,11.2245,1
234,5-FU,FULVESTRANT,3385,104741,3.373342837,6.7315303470000005,5.823884126,6.018769713999999,13.9905,1
235,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-6.628528823,-0.7130068970000001,0.42160376,1.24871911,6.2665,1
236,TENIPOSIDE,CYTARABINE HYDROCHLORIDE,452548,6252,2.196527649,4.4271697119999995,4.714550062,7.560232158,15.713,1
237,NSC141540,AMIFOSTINE,439525,2141,-6.028451555,3.1076480380000002,-13.68098264,0.577787714,5.669,1
238,MELPHALAN HYDROCHLORIDE,CHEMBL277800,9927978,354624,-7.212048342999999,1.394443926,-7.126029634,0.45503091799999995,-3.312,-1
239,RALOXIFENE,CABAZITAXEL,5035,9854073,10.90991007,5.537288397999999,-15.25927335,3.99400163,3.395,1
240,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,-0.7698316940000001,-2.003673035,-1.608502876,-2.020192656,0.2685,1
241,ACTINOMYCIN D,NSC733504,44415057,54608520,-3.823949098,1.247116712,-2.4590480319999997,-1.7193886000000003,-4.0225,-1
242,PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,11525740,2123,3.430584543,-1.615617595,-9.017475173,-8.160985841,-4.655,-1
243,DOCETAXEL,CARMUSTINE,148124,2578,-6.849469461,-10.09091241,-22.41079206,-9.464883235,-8.292,-1
244,5-FU,TRETINOIN,3385,444795,10.31468178,12.68212435,6.6894403129999995,7.322726326000001,18.018,1
245,AZACYTIDINE,MITOMYCINE,1805,5746,-6.763083995,2.3715887980000003,-4.9542132610000005,3.340858822,9.0555,1
246,VINBLASTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5388983,400633,0.13221181099999998,0.476557639,-0.649761212,-0.756665267,1.9280000000000002,1
247,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,2.485794368,2.5491640980000003,-7.395820122000001,-0.695424466,3.9315,1
248,CHLORAMBUCIL,IFOSFAMIDE,2708,3690,-6.698302397000001,-9.785370348999999,-28.78760349,-10.84144034,12.7735,1
249,ZOLINZA,ANASTROZOLE,5311,2187,-1.097879125,-0.9274027140000001,-0.537008148,-2.1524402780000003,-2.5135,-1
250,TRIETHYLENEMELAMINE,BORTEZOMIB,5799,387447,-8.054156615,-2.215492154,-3.768111909,0.442114,-18.7725,-1
251,VISMODEGIB,IMIQUIMOD,24776445,57469,3.8693907160000003,8.106691445,3.884862558,3.8125782669999997,13.794,1
252,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,0.307381872,0.8824063940000001,3.764497576,-0.016384644,-0.4255,-1
253,ANASTROZOLE,TOPOTECAN HYDROCHLORIDE,2187,60699,3.552925068,4.469981294,-10.38729704,-0.81903,4.96,1
254,CHEMBL17639,ROMIDEPSIN,1546,5352062,1.4516692469999999,0.40428461600000004,-38.61105559,-2.480252289,28.3195,1
255,MERCAPTOPURINE,GEMZAR (LILLY),667490,356653,-4.837758126000001,-5.817053546,-3.1689347619999997,-3.092410687,-8.6035,-1
256,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,0.584292578,0.202516997,-1.512057426,-1.146479367,1.348,1
257,MITOXANTRONE,SUNITINIB,4212,5329102,6.500610484,7.179359959,-16.83137035,3.543615333,11.3935,1
258,AXITINIB,PIPOBROMAN,6450551,4842,-2.913084131,1.305655772,-1.057260986,0.144747331,7.784,1
259,LAPATINIB,BORTEZOMIB,208908,387447,-1.840898575,-2.67585437,-31.313454600000004,-1.5143502219999998,-28.844,-1
260,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,0.44550043799999994,1.149823414,1.6643075390000002,-0.5279959,3.0365,1
261,METHOTREXATE,AMIFOSTINE,126941,2141,1.581803932,0.741292483,-53.36173716,0.05531284400000001,-7.096,-1
262,LAPATINIB,NSC-127716,208908,16886,-0.262000717,0.28589996300000003,-1.728423251,-1.542750445,2.009,1
263,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,1.0209314809999999,4.9159638039999995,-0.499554196,0.126414189,-5.2335,-1
264,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,2.256101885,2.911415252,-21.57288376,2.191426868,-0.1035,-1
265,BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,77082,2907,0.7741105659999999,0.306219839,-1.257219554,-1.946884785,-0.9009999999999999,-1
266,TEMOZOLOMIDE,THALIDOMIDE,5394,5426,-0.022021781,-2.495343931,-0.9388601440000001,-2.5757626780000002,-1.6875,-1
267,CELECOXIB,MITOTANE,2662,4211,0.957208985,0.9635759690000001,-0.202558287,-0.466995767,2.189,1
268,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-0.324876972,0.771093567,0.638184498,0.428893016,1.886,1
269,PEMETREXED,DACARBAZINE,446556,5353562,-1.2961461090000002,2.066318974,-51.77757759,-2.7301646330000002,12.66,1
270,DEXRAZOXANE,BUSULFAN,71384,2478,0.5575656999999999,5.988674116,3.489169352,5.188236885,13.2905,1
271,CRIZOTINIB,BUSULFAN,11626560,2478,-3.320790755,-0.38514682299999997,-6.727307135,-3.922859177,16.0975,1
272,AZACYTIDINE,BORTEZOMIB,1805,387447,-2.375249299,-3.6947245960000004,-21.12430826,-3.102474511,-14.0565,-1
273,SN-38,ALLOPURINOL,104842,2094,0.446821332,1.8266325669999999,-72.74323667,2.206448667,21.0685,1
274,CHEMBL277800,CARMUSTINE,354624,2578,-4.759461011,0.17309555899999998,-2.5711037930000002,1.903137254,-3.3989999999999996,-1
275,PACLITAXEL,ZOLINZA,36314,5311,-10.32185426,-8.275570141000001,-9.678521486000001,-6.313772124,0.4155,1
276,MEGESTROL ACETATE,VINCRISTINE SULFATE,11683,249332,15.21274489,19.9175115,-12.27296671,11.34089052,48.271,1
277,BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,77082,644241,0.528754733,-0.864317861,-2.6353321569999997,-2.271890738,-2.3545,-1
278,CYTARABINE HYDROCHLORIDE,TEMOZOLOMIDE,6252,5394,5.177815228,5.203152685,-14.28999396,5.99869281,9.269,1
279,GEFITINIB,DEXRAZOXANE,123631,71384,2.6587561440000003,10.57938613,7.320883642999999,11.85014776,9.9675,1
280,MITOTANE,GEMZAR (LILLY),4211,356653,-2.594276439,1.833510411,0.894552905,2.626813964,-0.431,-1
281,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,4.440991876,-1.031484027,-6.887899546,-7.191861556,2.0795,1
282,VANDETANIB,SN-38,3081361,104842,3.437433804,0.71277414,-42.25794998,-1.846900582,4.11,1
283,THIOTEPA,PLICAMYCIN,5453,163659,-3.026114817,-0.703506469,-1.227077892,0.147827344,7.6215,1
284,VANDETANIB,MEGESTROL ACETATE,3081361,11683,4.6396764269999995,-1.303494386,-5.455293867000001,-6.509194889,4.019,1
285,AXITINIB,NSC141540,6450551,439525,2.665888247,0.870753518,-4.682750155,-0.16945830399999998,3.917,1
286,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,2.27145792,1.688977905,-0.32548055600000003,-2.705577155,-0.3145,-1
287,FULVESTRANT,IFOSFAMIDE,104741,3690,1.181134495,0.731797195,-1.665318597,-1.4788277109999999,1.3230000000000002,1
288,ZOLINZA,PLICAMYCIN,5311,163659,-0.732633182,-0.799350667,-1.1891750140000001,0.267870622,13.0015,1
289,ALTRETAMINE,VEMURAFENIB,2123,42611257,5.476815961000001,11.67566381,-64.3606715,4.996858822,20.189,1
290,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,0.087001584,-5.08918693,-8.81942734,-8.059695844,-5.9245,-1
291,DEXRAZOXANE,PLICAMYCIN,71384,163659,-2.484386958,0.18387273199999998,-91.61012591,-1.35017771,-0.9815,-1
292,CELECOXIB,BLEOMYCIN,2662,5360373,-6.368953868999999,-4.602050988999999,-7.596966996,-2.3233443,2.032,1
293,CHEMBL277800,ROMIDEPSIN,354624,5352062,2.004258571,0.333390657,-45.3899054,-0.794442814,32.3245,1
294,NSC141540,CO-V,439525,40926,-1.58936888,2.7015271239999996,-18.40778771,2.176242611,3.662,1
295,SUNITINIB,ALLOPURINOL,5329102,2094,-0.611134909,-2.044841468,-2.431296565,-3.114636955,-1.119,-1
296,RUXOLITINIB,MITOXANTRONE,25126798,4212,4.127145957,3.767509698,-32.91760288,1.059946075,13.8925,1
297,NILOTINIB,VINBLASTINE SULFATE,644241,5388983,-2.527552478,-2.0907021390000002,-6.3505300039999995,-2.112129333,3.572,1
298,ADM HYDROCHLORIDE,AMIFOSTINE,32874,2141,-0.18219820899999997,1.313267868,-2.426553587,-0.749230635,2.066,1
299,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-1.716935058,-2.3232675769999998,-22.89641621,-4.285221844,1.5975,1
300,CABAZITAXEL,EXEMESTANE,9854073,60198,-2.316445781,-4.734710671,-5.999337371,-0.8963942429999999,-34.663000000000004,-1
301,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,2.788992056,4.837839963,-25.23371546,3.6498713130000002,6.127999999999999,1
302,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-1.6775050459999998,3.31341751,-11.54056668,0.598057186,12.437999999999999,1
303,ZOLEDRONIC ACID,PROCARBAZINE HYDROCHLORIDE,68740,9703,-0.502751428,1.101684472,1.331010019,1.697702733,0.5155,1
304,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,0.485994307,0.126289008,-6.753656997999999,-3.5577207910000004,5.47,1
305,ANTIBIOTIC AD 32,ERLOTINIB HYDROCHLORIDE,41744,176871,-5.389739093999999,-0.240451167,0.19300904600000002,-1.051639334,9.092,1
306,RUXOLITINIB,VISMODEGIB,25126798,24776445,2.393864296,1.7008993780000001,-4.058874896,-3.9593036219999997,6.8095,1
307,VISMODEGIB,URACIL MUSTARD,24776445,6194,3.0679771060000003,5.393295273,-5.845844126,2.861266085,16.498,1
308,VINBLASTINE SULFATE,BUSULFAN,5388983,2478,1.515617037,1.061684209,0.071493904,-0.22989504600000002,1.1785,1
309,34793-34-5,VINBLASTINE SULFATE,248862,5388983,-5.513021952000001,0.46363047799999996,-2.1291000540000002,0.604275,0.494,1
310,TENIPOSIDE,TRETINOIN,452548,444795,4.094401192,4.9056302,-21.82879717,-0.133551452,-0.805,-1
311,EXEMESTANE,IXABEPILONE,60198,6445540,2.0433634169999997,-0.864475868,-1.53196078,-1.8946308280000002,43.983999999999995,1
312,SORAFENIB,BORTEZOMIB,216239,387447,-1.262178773,-6.816277737,-68.23611091,-6.897970244,-12.54,-1
313,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,-0.40772116399999997,1.0071671640000002,-0.17735253899999998,-0.517684006,3.9010000000000002,1
314,ALLOPURINOL,MITOMYCINE,2094,5746,0.5229838760000001,4.109445105,-16.15637327,-1.259906228,5.4945,1
315,GEFITINIB,LOMUSTINE,123631,3950,-1.369867861,3.705867543,2.611065033,5.015549139,5.3675,1
316,CRIZOTINIB,PRALATREXATE,11626560,148121,2.414998157,1.526663785,-1.701179698,-1.5059430130000002,1.268,1
317,METHOTREXATE,BUSULFAN,126941,2478,-0.975820163,-2.860889298,-37.56125104,-2.7612645330000003,30.9215,1
318,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,9854073,60699,-0.986633422,-2.345645485,-2.568947612,1.977180825,-18.2705,-1
319,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,2.177875289,4.73264099,-11.96519201,3.238760202,3.25,1
320,SN-38,CO-V,104842,40926,5.185440832,6.601026063,-28.61859254,5.542049963999999,18.7265,1
321,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,2.490548806,2.332874129,-15.66648562,0.183332722,4.088,1
322,RUXOLITINIB,AXITINIB,25126798,6450551,2.588671108,9.012141245,-0.601694926,3.881376368,9.692,1
323,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,-3.47977232,-3.4763257810000003,-7.4450574529999995,-7.249810598,-5.4625,-1
324,THIOGUANINE,CYCLOPHOSPHAMIDE,2723601,2907,-6.4995878760000005,-2.756477103,-18.13725222,-4.63513291,-9.418,-1
325,EXEMESTANE,TENIPOSIDE,60198,452548,3.8253873489999997,6.051133152999999,0.663226014,8.756964223999999,-7.4595,-1
326,ALTRETAMINE,SUNITINIB,2123,5329102,4.248849777,12.91871424,4.242627601000001,5.22489032,19.246,1
327,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,-2.518468977,0.976741655,-5.7617087289999995,-5.174778272,-3.2535,-1
328,LENALIDOMIDE,IXABEPILONE,216326,6445540,-0.608810039,2.462830175,2.693191404,1.39925806,2.4005,1
329,RUXOLITINIB,LETROZOLE,25126798,3902,2.566062142,10.00879912,7.277891445,5.155651767,10.259,1
330,LETROZOLE,ACTINOMYCIN D,3902,44415057,-4.718101026,-1.406461446,-13.99574259,-0.21994977300000002,-9.8765,-1
331,MELPHALAN HYDROCHLORIDE,MITOMYCINE,9927978,5746,9.951700277,20.25945166,16.87888155,18.04979067,26.563000000000002,1
332,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-2.8478595060000003,-1.313858261,-2.367755498,-2.673315496,-1.065,-1
333,ABIRATERONE,ACTINOMYCIN D,132971,44415057,17.74290808,16.39343058,13.736085300000001,14.10839032,24.815,1
334,CYTARABINE HYDROCHLORIDE,CO-V,6252,40926,-2.704433943,-0.391162136,-5.9667819170000005,-1.421283369,-4.173,-1
335,VINBLASTINE SULFATE,ANTIBIOTIC AY 22989,5388983,54600319,1.129256421,2.656910485,-1.091595844,-0.512220592,2.9465,1
336,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,-1.8068428369999998,1.5690153390000001,-3.783228602,0.954505811,6.343999999999999,1
337,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,-2.03239622,-1.6789738909999998,-2.800456376,-2.783815778,0.209,1
338,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,-2.805031712,2.886543112,-1.3920683930000002,4.5473745260000005,17.628,1
339,ALTRETAMINE,FULVESTRANT,2123,104741,2.304439113,3.0900455719999997,-4.685070699,-2.880934548,7.7555,1
340,TRETINOIN,SN-38,444795,104842,4.65274439,4.310578412,-78.67545856,-0.445553889,25.083000000000002,1
341,GEMZAR (LILLY),BUSULFAN,356653,2478,-2.204961089,-0.561694328,-9.169740704,-2.242661013,0.9205,1
342,TAMOXIFEN CITRATE,AMIFOSTINE,2733525,2141,0.49794120299999994,0.54723594,-2.410070755,-1.533831902,1.8555,1
343,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,-0.383811516,3.759918505,-9.617051683,3.677194322,8.2455,1
344,VINCRISTINE SULFATE,AZACYTIDINE,249332,1805,0.949190912,8.518938698,6.105546971,6.638921444,16.741,1
345,5-FU,SUNITINIB,3385,5329102,7.929105642000001,8.33888401,3.275866063,3.489615215,10.8815,1
346,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-5.173976001000001,-0.384302965,0.959597122,0.779846356,17.8875,1
347,FLUDARABINE BASE,34793-34-5,3367,248862,4.679013321,-1.079579619,-0.6673450360000001,-1.409417111,0.002,1
348,LETROZOLE,NSC-127716,3902,16886,5.011550918,0.438102306,0.532471155,-0.647995896,1.7695,1
349,RUXOLITINIB,TOPOTECAN HYDROCHLORIDE,25126798,60699,-2.554822195,-2.64508894,-46.58480806,-6.0983317029999995,-11.056,-1
350,DAUNORUBICIN HYDROCHLORIDE,CO-V,62770,40926,-3.1194748710000004,1.9066606780000002,-25.24335617,-0.516999178,15.1825,1
351,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-11.22963043,-3.1200817219999997,-9.507150324,-0.41243488899999997,8.6005,1
352,AXITINIB,MEGESTROL ACETATE,6450551,11683,1.756774544,-6.257068205,-16.48107591,-11.30019489,4.758,1
353,AXITINIB,VINBLASTINE SULFATE,6450551,5388983,0.7053158429999999,4.689255337,-8.492656042,3.906969933,19.1195,1
354,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,-5.844443235,-2.7825819939999996,-1.812247575,0.1302712,3.61,1
355,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,1.9658949680000002,-1.887611723,-7.731845487999999,-5.989433319,-0.1345,-1
356,5-FLUORO-2'-DEOXYURIDINE,VINCRISTINE SULFATE,3363,249332,0.352879258,1.099036648,-2.2827828759999997,3.6920697139999996,23.694000000000003,1
357,LENALIDOMIDE,NSC-127716,216326,16886,1.965637998,-0.019655247,-2.476287653,-3.566019717,0.5565,1
358,TENIPOSIDE,METHOTREXATE,452548,126941,1.7089895030000002,3.7786441039999996,0.5411394270000001,4.520846644,10.058,1
359,AMINOLEVULINIC ACID HYDROCHLORIDE,CYCLOPHOSPHAMIDE,123608,2907,-6.345938057000001,-2.115740224,-10.89597048,-2.4424403409999997,6.159,1
360,URACIL MUSTARD,ANASTROZOLE,6194,2187,-0.288705824,-2.993860906,-3.7676357289999998,-3.876817678,0.6485,1
361,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-1.661267659,-1.37059463,-28.66710795,-7.01682923,6.7745,1
362,ROMIDEPSIN,FULVESTRANT,5352062,104741,-3.210789029,1.71755476,-23.75503682,1.161979356,22.2585,1
363,ALTRETAMINE,NSC256439,2123,3685,0.463044619,-1.747157237,-41.38354398,-3.3107418510000004,7.4795,1
364,5-FU,THALIDOMIDE,3385,5426,4.864626584,8.942155632,6.175860642000001,9.117710119,10.283,1
365,PEMETREXED,CRIZOTINIB,446556,11626560,-4.380253624,-3.49070986,-8.305741513,-4.699152508,3.923,1
366,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,1.878469561,3.329978956,-2.94896954,5.618093535,-4.7035,-1
367,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-9.124752874,-18.67363493,-59.89138178,-23.02144281,-18.3695,-1
368,NSC141540,SUNITINIB,439525,5329102,-4.472766828999999,-2.400614822,-13.90730647,-7.213162562999999,-3.627,-1
369,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,2.8848215969999997,5.7829271129999995,-14.36858614,4.4791693210000005,18.697,1
370,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-10.90358134,-5.297586997,-5.335740115,-3.262722,-2.8315,-1
371,MITOXANTRONE,ANASTROZOLE,4212,2187,1.322709558,0.28997231100000004,-15.30666905,0.357615333,2.7125,1
372,URACIL MUSTARD,SN-38,6194,104842,-6.272814663999999,-3.173586517,-6.280883779,-0.7043288440000001,-9.6095,-1
373,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-6.143397216,0.715999562,-79.98768146,-1.644662563,15.599,1
374,TEMOZOLOMIDE,PIPOBROMAN,5394,4842,-6.2131045,-5.850815715,-13.73186021,-7.063472344,-7.2435,-1
375,LOMUSTINE,ALTRETAMINE,3950,2123,12.61686179,12.47245012,-3.1552490339999997,7.755315757000001,14.105,1
376,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-7.151489016,-12.54019455,-17.69781511,-14.94447726,-12.308,-1
377,URACIL MUSTARD,5-FU,6194,3385,8.915894298,10.90899433,11.56284336,13.82701739,7.2589999999999995,1
378,ACTINOMYCIN D,CELECOXIB,44415057,2662,3.154218671,7.175238011,-11.22549442,2.7829642239999997,11.539000000000001,1
379,FULVESTRANT,CARMUSTINE,104741,2578,-6.504871919,-5.353453685,-3.7008196460000002,-1.546734778,2.984,1
380,VISMODEGIB,NSC-127716,24776445,16886,2.7060159980000003,4.597038211,-3.228486905,-0.8599204420000001,11.092,1
381,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,-1.119029478,-1.350273588,-20.83073381,-10.89666504,10.4295,1
382,HYDROXYUREA,BORTEZOMIB,3657,387447,1.603310094,0.245769602,-0.88198111,1.281117767,-8.1,-1
383,TEMOZOLOMIDE,NSC733504,5394,54608520,-4.138008192,-4.057193853,-9.346116272,-5.130123833,-1.9069999999999998,-1
384,TRETINOIN,34793-34-5,444795,248862,0.641978221,0.628481018,-2.173887535,-2.048135844,1.3325,1
385,GEMZAR (LILLY),NSC-127716,356653,16886,-0.19146533699999999,4.306738763999999,-2.28603393,2.597249555,13.66,1
386,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,1.756842019,3.789002641,2.700362162,0.590566622,3.7319999999999998,1
387,LOMUSTINE,DOCETAXEL,3950,148124,-12.61409201,-5.78703999,-8.060343875,-3.353106622,-16.9115,-1
388,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,1.8810489540000002,-0.449943579,-42.70827269,-4.812165036000001,22.4375,1
389,THIOTEPA,AMIFOSTINE,5453,2141,-2.290960357,-1.2426863209999999,-10.86623421,-2.280189233,-2.4459999999999997,-1
390,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,10.50389439,11.89369509,11.07547357,12.10509354,11.1115,1
391,CHEMBL277800,VINBLASTINE SULFATE,354624,5388983,-0.37755666200000004,-3.3921573919999997,-11.67125657,-7.518941387999999,1.5695,1
392,LENALIDOMIDE,METHOXSALEN,216326,4114,4.3009789430000005,-3.880554317,-3.3698056039999997,-4.427940341,-0.154,-1
393,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,3.894799435,9.555130335,4.579797803,5.659177793,11.023,1
394,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,2.7255171469999997,4.976164137,-17.37495672,3.847559659,7.562,1
395,TRETINOIN,DOCETAXEL,444795,148124,6.5629921,3.9859414839999996,0.773652419,2.8777794080000003,23.9565,1
396,IMATINIB,ALLOPURINOL,5291,2094,2.518426958,2.163395238,-3.6094112189999996,-3.04882748,7.04,1
397,VINCRISTINE SULFATE,DOCETAXEL,249332,148124,-4.458121277,-6.8578306620000005,-1.79778407,-4.561638444,1.994,1
398,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-0.567572745,-5.579573973,-7.754023012,-7.891440341,-10.8055,-1
399,ALTRETAMINE,BUSULFAN,2123,2478,0.8369558090000001,6.50566387,-0.39709923399999997,0.329803267,9.129,1
400,RUXOLITINIB,GEFITINIB,25126798,123631,-0.457661225,9.003974602000001,-0.245361033,4.969913358,18.06,1
401,TRETINOIN,NSC733504,444795,54608520,-5.56827897,-1.718036619,-6.195018291,-0.46334277799999996,-6.077000000000001,-1
