,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,FULVESTRANT,CHEMBL277800,104741,354624,6.048664406,4.85310644,-34.26196315,1.2900612790000001,7.364,1
202,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,0.664267131,-0.078529157,-15.52208885,-1.1596523090000002,1.8955,1
203,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,-0.38405460700000005,-5.866600497,-4.000239956000001,-6.521109967,-9.58,-1
204,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,-0.277347006,3.287226875,-3.149188438,-1.0301066220000001,3.972,1
205,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AD 32,11525740,41744,0.22268862600000003,0.982861408,-1.273155576,-0.38325955100000003,1.8019999999999998,1
206,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-2.995221873,-3.533197653,-7.990221618,-1.4005292219999999,16.7205,1
207,URACIL MUSTARD,NSC733504,6194,54608520,8.52804884,13.22331725,10.96677496,14.95823128,11.386,1
208,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,-7.132082982000001,-7.476717648999999,-6.150427867,-6.86237473,13.4305,1
209,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,3.5712141710000003,6.107104216000001,-16.41730185,3.660876785,11.4705,1
210,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-2.7882875680000003,-1.9313646009999998,0.12405358,-0.010940018000000001,-5.3085,-1
211,PEMETREXED,CYTARABINE HYDROCHLORIDE,446556,6252,-8.718654964,-8.526159099,-7.201030584,-2.419466006,-2.932,-1
212,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AD 32,3363,41744,-2.4505672019999998,2.520828334,-2.156229036,1.4321156000000002,-0.821,-1
213,TENIPOSIDE,CHEMBL17639,452548,1546,-6.486598292999999,-0.745170993,-34.85133791,0.00550163,11.083,1
214,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-2.607515744,-0.9149910729999999,-0.2116913,0.191448934,-0.6555,-1
215,DACARBAZINE,ALTRETAMINE,5353562,2123,0.41869537,2.422697875,-0.444633294,0.355910661,1.3945,1
216,MITOTANE,NSC 85998,4211,23615975,2.7630383939999996,3.1699953489999997,-0.455765884,-0.492093422,3.6485,1
217,CELECOXIB,BUSULFAN,2662,2478,-1.5079652369999998,-2.7321894060000003,-6.46954373,-5.41986891,-2.119,-1
218,TEMOZOLOMIDE,BUSULFAN,5394,2478,0.24424923699999998,-0.578061026,-1.5466576969999999,-1.632120786,-1.871,-1
219,LETROZOLE,CHEMBL277800,3902,354624,1.5339932040000002,1.128078298,-30.51612114,-1.499852178,-7.517,-1
220,GEFITINIB,SORAFENIB,123631,216239,2.523713353,2.97384133,3.4555576789999995,3.898519944,14.4565,1
221,VANDETANIB,CRIZOTINIB,3081361,11626560,0.039936554,0.607848605,-2.1087508180000003,-0.825315844,7.781000000000001,1
222,MITOXANTRONE,ANASTROZOLE,4212,2187,-2.6972677369999998,-2.9244791830000003,-1.199912832,-1.476343844,-1.33,-1
223,LETROZOLE,FLUDARABINE BASE,3902,3367,0.311628228,-0.41770979799999997,-2.6176696219999998,-1.099938592,-8.8745,-1
224,IMATINIB,PACLITAXEL,5291,36314,2.294079211,3.1253464269999998,0.19345588100000002,-0.536664644,1.838,1
225,THIOTEPA,NSC733504,5453,54608520,-3.161523747,1.9688754419999999,-4.099801966,-3.280399333,8.259,1
226,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,-1.0346705170000001,4.233432132,-12.60044644,3.475842174,-2.353,-1
227,SUNITINIB,MITOMYCINE,5329102,5746,-7.032281935,-0.540865021,-0.739879417,-1.352414733,4.235,1
228,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-0.744317905,-1.5570091019999999,-5.362674786,-1.512361233,3.5655,1
229,VANDETANIB,BORTEZOMIB,3081361,387447,-1.502108035,-0.565071891,-1.824674225,-1.524750445,3.997,1
230,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-5.338781086,0.499052877,-12.09579568,3.126716893,3.0789999999999997,1
231,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,-1.4179811430000002,-0.19317602,-4.842965532,-0.6854963140000001,3.861,1
232,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,1.1231665020000001,-5.2192982930000005,-5.562525781000001,-7.288514899,-4.2245,-1
233,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,-0.012323493999999999,5.090226949,-0.010465351999999999,2.8376711039999996,-6.191,-1
234,VISMODEGIB,CARBOPLATIN,24776445,38904,-4.554595427,5.847371849,5.7378120820000005,6.999085267000001,15.1645,1
235,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-4.469946107,0.794335867,-3.66301653,-0.302434508,8.8655,1
236,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,2.670624773,7.718458152999999,-16.12332464,1.078895122,-1.0945,-1
237,VANDETANIB,LENALIDOMIDE,3081361,216326,-2.761751808,-2.091766527,-2.485970321,-0.751111089,-0.17800000000000002,-1
238,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,-1.512934964,-0.748218425,-10.00846002,-0.835497741,-2.6415,-1
239,ROMIDEPSIN,EMCYT (PHARMACIA),5352062,54611422,2.158280095,-0.419622259,-5.089478966000001,-4.76882748,-0.7825,-1
240,LENALIDOMIDE,LAPATINIB,216326,208908,-2.780391505,0.489711028,-3.2472958710000004,1.3582048830000002,2.1785,1
241,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-7.150480364,-7.524625352,-14.42868708,-2.735707222,-3.8385,-1
242,MELPHALAN HYDROCHLORIDE,THIOTEPA,9927978,5453,-5.781568771,1.8448675819999998,-0.404314358,1.783525489,4.0285,1
243,FLUDARABINE BASE,PRALATREXATE,3367,148121,-4.672274627,-5.642479434,-2.969624123,-1.8249455559999999,-13.6515,-1
244,FULVESTRANT,PROCARBAZINE HYDROCHLORIDE,104741,9703,3.40100973,0.9236600490000001,-5.242443365,-4.60999783,2.4725,1
245,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-9.855032514,-9.045695236,-8.590585067000001,-6.735708064,-10.939,-1
246,IFOSFAMIDE,IXABEPILONE,3690,6445540,0.033265897,1.544205555,-4.278029908,-1.2767458999999999,2.7289999999999996,1
247,URACIL MUSTARD,HYDROXYUREA,6194,3657,-8.702384099,-1.674583989,-4.217946305,-0.345378953,-2.501,-1
248,ALTRETAMINE,ANASTROZOLE,2123,2187,-0.7631983370000001,-5.807545781,-4.965208933,-7.345998599999999,-3.7945,-1
249,DASATINIB,METHOTREXATE,3062316,126941,-1.935230218,5.076532183,-10.16138243,-1.1743996,21.772,1
250,NAVELBINE DITARTRATE (TN),BORTEZOMIB,25136944,387447,-0.8867791859999999,-0.565212434,-0.949216563,-0.987853051,-1.09,-1
251,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-11.42751396,-17.64431035,-30.01500952,-15.32323392,-15.095999999999998,-1
252,EXEMESTANE,IMIQUIMOD,60198,57469,1.8563065330000001,2.759343485,1.878664017,1.3673367,39.9885,1
253,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,-3.636951397,0.976828363,-6.546212597,3.649647098,1.9909999999999999,1
254,MITOTANE,NSC-127716,4211,16886,1.9344755,4.078690227,-2.781727052,2.754462282,2.7455,1
255,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,0.634608701,-3.772743914,-11.95161962,-10.97222059,-3.3245,-1
256,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,-2.49685326,-1.130310078,-0.9257372629999999,-0.989066109,0.1925,1
257,PIPOBROMAN,IMIQUIMOD,4842,57469,-2.468956894,-1.116610399,3.108081501,3.144228,0.465,1
258,VEMURAFENIB,BUSULFAN,42611257,2478,-0.42303705700000005,-2.5092505590000003,-3.9570097239999997,-4.237748066,-0.5675,-1
259,PEMETREXED,ROMIDEPSIN,446556,5352062,-2.072888169,-1.77302427,-1.208693818,-0.897051452,1.646,1
260,DACARBAZINE,NILOTINIB,5353562,644241,0.42595350200000004,-1.151676888,-2.9675992160000004,-2.900718798,-1.2185,-1
261,MECHLORETHAMINE HYDROCHLORIDE,IMIQUIMOD,5935,57469,-2.736132019,-0.948099534,-3.290179217,-3.217906465,6.013,1
262,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,11525740,163659,0.954083835,-1.861818049,-2.9645269919999997,-3.700713828,0.33899999999999997,1
263,DEXRAZOXANE,ERLOTINIB HYDROCHLORIDE,71384,176871,-0.153060325,5.035860104,5.162593688,5.222945875,6.475,1
264,MEGESTROL ACETATE,NSC256439,11683,3685,2.362539008,3.949723029,-1.61920823,4.698281973,11.408,1
265,AXITINIB,MEGESTROL ACETATE,6450551,11683,-0.003957179,-1.853160104,-2.270830824,-2.628670831,-1.197,-1
266,LAPATINIB,BORTEZOMIB,208908,387447,-12.32379137,-8.850470334,-7.685260994,-7.3243506720000005,-5.4835,-1
267,CABAZITAXEL,TENIPOSIDE,9854073,452548,-1.928703164,-5.412560044,-5.955730536,-5.380272123999999,-2.98,-1
268,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,3.363764564,-1.7051412959999999,-3.448795426,-8.051639333999999,3.8605,1
269,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,-3.697613865,1.386679205,-4.2659435310000005,-0.7980197170000001,6.206,1
270,SUNITINIB,FULVESTRANT,5329102,104741,0.7298479940000001,4.708575539,1.6223715109999999,0.8121938670000001,2.575,1
271,CHEMBL277800,BORTEZOMIB,354624,387447,-2.913042046,-6.353854888,-3.441635689,-0.43825200000000003,-7.922000000000001,-1
272,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,-2.803860268,2.471843529,3.042079902,3.0977792089999996,4.2785,1
273,GEMZAR (LILLY),SUNITINIB,356653,5329102,2.302321234,2.01186217,-50.09799055,-0.480371399,38.4365,1
274,TENIPOSIDE,CELECOXIB,452548,2662,-1.5233554519999999,-2.055591013,-1.31819422,-1.654466809,-0.341,-1
275,VEMURAFENIB,GEFITINIB,42611257,123631,-2.490762656,5.400811925,0.23653810100000003,4.584112741,11.998,1
276,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-1.373988978,-3.4917477810000004,-5.84037926,-4.217924576000001,-0.7545,-1
277,CRIZOTINIB,METHOTREXATE,11626560,126941,-4.7802083810000005,1.586168311,-8.504987618,-0.167061713,13.8435,1
278,ELOXATIN (TN) (SANOFI SYNTHELAB),CARMUSTINE,24197464,2578,-7.74875254,-2.390338136,-14.93728253,-1.3914813330000002,-4.681,-1
279,HYDROXYUREA,IFOSFAMIDE,3657,3690,0.271768267,-1.2222685979999999,-1.250333707,-5.892440341,-0.07,-1
280,HYDROXYUREA,CO-V,3657,40926,-2.555580629,-0.665436716,4.304500733999999,0.180892992,-3.603,-1
281,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,4.2742692060000005,-0.276066796,-0.7712469259999999,-0.308176541,3.6835,1
282,DASATINIB,FULVESTRANT,3062316,104741,-0.6799954640000001,1.123095847,-0.034822842,0.026667978,0.359,1
283,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-1.437381395,2.21206744,-4.770077518,1.382893676,10.6575,1
284,VEMURAFENIB,IMATINIB,42611257,5291,6.636144305,0.047950578,-0.36238795100000004,-1.796099985,0.2035,1
285,LETROZOLE,CELECOXIB,3902,2662,-0.16445933599999998,-1.175185881,-2.444395928,-2.585748756,1.8655,1
286,RALOXIFENE,NSC141540,5035,439525,-0.40024654299999995,-1.192681215,-1.435951276,-1.885194889,0.1475,1
287,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,0.5701483589999999,1.926990587,0.276466835,0.504488307,2.3575,1
288,TRETINOIN,MERCAPTOPURINE,444795,667490,3.73928623,-1.6976539919999998,-21.93090933,-6.049983556,16.1115,1
289,AXITINIB,MECHLORETHAMINE HYDROCHLORIDE,6450551,5935,-0.525073909,-1.637845875,-6.49478097,-3.865535687,7.5185,1
290,LOMUSTINE,IXABEPILONE,3950,6445540,0.060992119000000004,1.7394404030000001,-0.659009266,-0.07738405599999999,8.616,1
291,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-0.332525819,-0.5496619110000001,-6.117852232000001,-0.6225503170000001,7.2775,1
292,CABAZITAXEL,CHEMBL277800,9854073,354624,-0.234101731,-3.372825222,-8.209699673,-2.360639011,-15.78,-1
293,MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,4212,77082,-1.798893239,-6.459230255,-9.170856581,-7.339597022,-5.3075,-1
294,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,0.9726855670000001,5.032191452,-16.54769583,3.840050227,-5.9075,-1
295,RALOXIFENE,ROMIDEPSIN,5035,5352062,1.4330527730000002,-0.121631944,-0.529527589,-2.16577868,3.42,1
296,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,-0.5283720999999999,-1.6424793000000002,-2.423822242,-1.870815106,-3.1695,-1
297,ANTIBIOTIC AY 22989,BLEOMYCIN,54600319,5360373,1.24376434,1.468875959,-3.901162753,0.5876387670000001,6.41,1
298,CRIZOTINIB,ALTRETAMINE,11626560,2123,1.074126602,0.043818349000000006,-1.3792944,-2.2185282219999998,1.8755,1
299,MITOXANTRONE,34793-34-5,4212,248862,1.915055669,3.2825513660000003,-6.534190496,-2.7204392439999996,8.5335,1
300,NSC733504,LAPATINIB,54608520,208908,3.833496256,5.442113251,1.737115426,1.627779667,18.5215,1
301,LAPATINIB,IXABEPILONE,208908,6445540,-3.900763931,0.767405697,0.5061338879999999,0.664538217,6.9155,1
302,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-0.267412177,4.46106099,-2.988827395,-1.838887311,14.3865,1
303,VISMODEGIB,CABAZITAXEL,24776445,9854073,10.88600182,16.15572894,14.91693956,16.594045,29.719,1
304,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,2.320955175,1.6604388469999998,1.517387715,-1.1230512559999999,-3.9245,-1
305,LAPATINIB,SUNITINIB,208908,5329102,2.673919906,0.48459411399999996,-7.582271031,-6.176984591,0.6865,1
306,AZACYTIDINE,MERCAPTOPURINE,1805,667490,-1.852954292,-4.904448529,-19.31195597,-4.286666956,6.125,1
307,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,0.306779586,0.9745316490000001,-0.080331977,-0.080440341,0.9115,1
308,TEMOZOLOMIDE,CHEMBL277800,5394,354624,0.430674685,4.633802644,-48.58501984,-5.4799980889999995,20.68,1
309,PACLITAXEL,ZOLINZA,36314,5311,-0.925583658,-2.992531482,-11.42014097,-2.665556111,17.954,1
310,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-10.97007824,-4.303096817,-17.92218759,-5.715767842000001,-1.214,-1
311,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,2.185280481,4.84245339,2.441204559,3.002513504,12.0005,1
312,TENIPOSIDE,METHOXSALEN,452548,4114,3.1312562660000003,4.8998148530000005,-0.742637777,0.104559659,6.442,1
313,CYTARABINE HYDROCHLORIDE,CARBOPLATIN,6252,38904,-3.1649419560000003,-5.122152361,-10.08101992,-1.360128711,8.626,1
314,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,2.503445425,2.4841613469999997,-2.121430471,0.200892992,3.763,1
315,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,2.8828904210000004,7.476989818,7.278825256,7.2784271060000005,6.78,1
316,GEFITINIB,GEMZAR (LILLY),123631,356653,-3.412363149,-0.7763837690000001,1.642819835,2.016593535,3.089,1
317,AZACYTIDINE,LAPATINIB,1805,208908,-3.4302584539999996,2.004650873,-2.578447303,0.137525578,4.035,1
318,CRIZOTINIB,IFOSFAMIDE,11626560,3690,1.109092246,-3.47782463,-4.388447418999999,-5.487848232999999,-1.8419999999999999,-1
319,DACARBAZINE,NSC 85998,5353562,23615975,-0.31032227,-4.814926371,-6.383815931,-5.988397301,-3.89,-1
320,NSC733504,VINBLASTINE SULFATE,54608520,5388983,2.324828953,0.6101255529999999,-8.05218223,-6.995744021,-4.6610000000000005,-1
321,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,2.60188633,-0.786193178,-5.670722152000001,-5.866948609,-0.6829999999999999,-1
322,RALOXIFENE,SUNITINIB,5035,5329102,2.227807327,1.3427344780000001,0.870926697,-1.211024922,4.061,1
323,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-3.8130038460000004,-1.123499051,-24.64594944,1.107565492,5.522,1
324,TAMOXIFEN CITRATE,AMIFOSTINE,2733525,2141,0.766506405,-0.290753015,2.178265156,-0.14927647,0.7315,1
325,PLICAMYCIN,IXABEPILONE,163659,6445540,-2.5079401669999997,0.668350584,-4.598288955,-0.969141178,4.8045,1
326,THALIDOMIDE,METHOXSALEN,5426,4114,4.439985136000001,8.923354516,-0.093515865,-0.165913689,6.9265,1
327,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,-7.149261538999999,3.917488539,-14.7553462,4.057827979,-0.0375,-1
328,THIOGUANINE,SUNITINIB,2723601,5329102,-3.1885049710000004,-3.189034902,-6.746606496,-4.286773674,15.9235,1
329,TENIPOSIDE,FULVESTRANT,452548,104741,-0.9905482040000001,-0.489039815,-0.7598849120000001,-0.790017339,-0.778,-1
330,5-FU,CHEMBL277800,3385,354624,-14.33452295,-17.12915007,-12.17334614,-11.11426889,-38.6515,-1
331,DEXRAZOXANE,BORTEZOMIB,71384,387447,-0.594035137,0.074075913,-1.5280254780000002,-1.099066109,0.5489999999999999,1
332,IMATINIB,ALLOPURINOL,5291,2094,-5.110454061,-16.22958898,-19.53657578,-15.50803967,-17.324,-1
333,VANDETANIB,MITOMYCINE,3081361,5746,-2.303506035,1.578878056,-1.087801451,-0.515018133,10.308,1
334,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-18.38247057,-23.64212158,-20.4797975,-20.14827635,-20.433,-1
335,FLUDARABINE BASE,BUSULFAN,3367,2478,1.9764401319999998,1.270625313,-24.96499437,0.250581867,13.332,1
336,NAVELBINE DITARTRATE (TN),SUNITINIB,25136944,5329102,0.8060175820000001,-0.125812073,-1.53678618,-1.5950698,0.297,1
337,BLEOMYCIN,PRALATREXATE,5360373,148121,-1.205479905,-3.3773979080000003,-2.366617864,-2.3013283330000003,-2.438,-1
338,THALIDOMIDE,IFOSFAMIDE,5426,3690,1.608981019,-2.8794051689999995,-6.16599842,-6.9987336110000005,-5.5145,-1
339,CELECOXIB,IMIQUIMOD,2662,57469,1.286386825,-5.163991268999999,-1.16147953,-1.2619100220000001,-5.4795,-1
340,DAUNORUBICIN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),62770,24197464,-4.145776673,-6.797485987000001,-9.612157762999999,-8.124165036,-1.2525,-1
341,GEFITINIB,SN-38,123631,104842,-3.4204124019999997,1.963139305,3.396967108,5.323815993999999,7.624,1
342,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,METHOXSALEN,400633,4114,4.104191354,-3.958568563,-4.291034988,-10.61784176,-3.4135,-1
343,LENALIDOMIDE,METHOTREXATE,216326,126941,-4.284143401000001,0.8714345059999999,2.0088243830000003,2.0585369780000002,3.6955,1
344,ALLOPURINOL,BORTEZOMIB,2094,387447,0.702133769,0.841516655,-20.27339701,-1.294680167,9.8905,1
345,RUXOLITINIB,TAMOXIFEN CITRATE,25126798,2733525,0.30399261899999996,1.5251175559999999,-0.19283409199999998,-0.44398251,1.2465,1
346,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,0.676115208,-1.403270321,-2.457399309,-3.057456965,-2.1025,-1
347,SN-38,CO-V,104842,40926,-0.233360071,1.810375457,-46.46540333,2.508760202,16.7155,1
348,LENALIDOMIDE,CARMUSTINE,216326,2578,-0.191370172,3.908149139,3.3191134730000003,1.8964485480000002,5.9885,1
349,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,1.20538034,3.1108940439999997,-12.23475368,3.1598100319999998,4.055,1
350,LETROZOLE,MERCAPTOPURINE,3902,667490,-8.921707882,-11.44830892,-1.4297775419999998,-2.612215567,-8.504,-1
351,NILOTINIB,ALLOPURINOL,644241,2094,-1.50522268,-1.274778258,-2.71536092,-1.093678546,-1.209,-1
352,DACARBAZINE,URACIL MUSTARD,5353562,6194,-6.797023518,6.480193194,-6.340850442000001,5.883823782,1.2325,1
353,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,0.616427776,-0.946582362,-3.41356592,-2.685208718,-1.624,-1
354,ALTRETAMINE,AMIFOSTINE,2123,2141,2.458329753,4.119485064,-0.7059700409999999,0.419360444,5.176,1
355,NSC733504,ANTIBIOTIC AD 32,54608520,41744,2.579019723,9.773918197,1.644393411,3.497525327,21.232,1
356,DACARBAZINE,FULVESTRANT,5353562,104741,-1.0716522609999999,1.092638322,-2.157100709,-0.012743784,-0.2385,-1
357,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,-3.5971000330000003,-0.9932446840000001,-6.521299693,-0.594926806,4.998,1
358,THIOTEPA,ALLOPURINOL,5453,2094,-3.090953419,-4.907740202,-5.345016726,-5.44932768,-4.1105,-1
359,MITOXANTRONE,CARMUSTINE,4212,2578,-0.290572443,2.287652784,-3.8375614419999997,0.217202505,4.2139999999999995,1
360,NILOTINIB,DASATINIB,644241,3062316,2.986912896,-0.41362781600000004,-4.986841934,-6.5033078820000005,-0.746,-1
361,CRIZOTINIB,AZACYTIDINE,11626560,1805,0.20581998199999998,0.453247519,-2.5704366359999997,-1.637303622,4.342,1
362,ALLOPURINOL,NSC-127716,2094,16886,3.462899128,7.32682379,-2.955128367,-1.431109481,7.6875,1
363,GEFITINIB,TRETINOIN,123631,444795,-3.7487898289999997,-0.596541044,-1.09081379,-0.544996667,8.6095,1
364,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-5.241640777,-5.929166116,-3.372329146,-3.353298833,-5.327999999999999,-1
365,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,1.958400011,1.519414205,0.7504610270000001,-0.791959344,2.8045,1
366,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,5.596385539,10.39858735,0.29365036899999997,1.108890233,11.3325,1
367,ADM HYDROCHLORIDE,PEMETREXED,32874,446556,2.4692281940000003,9.281644013,1.817220386,3.8800066560000004,12.0515,1
368,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,1.891325943,3.972531712,-1.476984047,0.5942562,5.34,1
369,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BUSULFAN,400633,2478,-2.834275063,-6.647374899,-6.526620362,-6.871233915,-8.264,-1
370,TENIPOSIDE,CO-V,452548,40926,-0.405813319,-2.055903425,-1.9776321380000002,-1.871146789,-4.7755,-1
371,IXABEPILONE,NSC256439,6445540,3685,-6.713997647999999,-1.4642982569999998,-0.513499666,-1.429239607,3.8985,1
372,METHOXSALEN,CO-V,4114,40926,7.405112109,-0.19599698399999999,-2.433334746,-3.64004423,0.0665,1
373,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-0.151409143,-13.98063911,-35.6800695,-14.96488726,-9.6985,-1
374,VINCRISTINE SULFATE,VINBLASTINE SULFATE,249332,5388983,4.53200448,5.497125361,-0.73115289,-0.137942397,7.4335,1
375,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,-0.072112199,-8.611251914,-9.390413795,-9.868313133,-4.927,-1
376,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,-5.944857022000001,-2.8027325189999996,7.336287433,7.961204883,-5.64,-1
377,DEXRAZOXANE,ALLOPURINOL,71384,2094,-0.804847674,0.34016761100000004,-0.7397839970000001,-0.85585373,1.3865,1
378,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-6.758254076,-6.631318254,-8.260681846,-0.684596667,-7.718999999999999,-1
379,ANTIBIOTIC AY 22989,ANTIBIOTIC AD 32,54600319,41744,-3.862499084,-0.8295963120000001,-4.290055831,-3.2078843999999997,-5.872000000000001,-1
380,THIOGUANINE,5-FLUORO-2'-DEOXYURIDINE,2723601,3363,-11.06803093,-9.519866305,-4.18895876,-2.71580719,-11.909,-1
381,PRALATREXATE,QUINACRINE HYDROCHLORIDE,148121,5351141,-6.286960075,-3.736229166,-1.754036869,-1.754350672,5.1565,1
382,VINBLASTINE SULFATE,CYCLOPHOSPHAMIDE,5388983,2907,1.716093967,-0.7846728940000001,-2.440984666,-2.906335182,-2.432,-1
383,TEMOZOLOMIDE,DASATINIB,5394,3062316,4.257021425,4.77083001,0.541817963,-0.9755546559999999,6.2215,1
384,VINCRISTINE SULFATE,ZOLINZA,249332,5311,-3.4816115360000004,-3.9337082889999997,-4.223464053,-1.234585889,20.605999999999998,1
385,ROMIDEPSIN,ALLOPURINOL,5352062,2094,0.36093226700000003,2.496059433,-5.907437933,-1.080498569,6.1135,1
386,PACLITAXEL,THALIDOMIDE,36314,5426,-0.127220042,3.5049026989999996,-6.915299825,1.054208778,3.5145,1
387,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,1.618116466,1.969046892,-0.127213089,-1.549884689,3.245,1
388,NILOTINIB,VINBLASTINE SULFATE,644241,5388983,1.932980334,1.265040533,0.0,-3.5679958960000002,2.9795,1
389,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,-2.7706969939999997,6.968610317,5.576947349,5.673781881,17.84,1
390,CELECOXIB,BLEOMYCIN,2662,5360373,-0.018791476,-1.7277577640000001,-27.24030322,-2.918887259,3.4035,1
391,DASATINIB,SUNITINIB,3062316,5329102,4.95236382,5.8194202729999995,-1.702494954,-1.7022203409999999,8.6125,1
392,PRALATREXATE,METHOXSALEN,148121,4114,1.49711874,-5.360823433,-4.82094331,-8.614449444,-5.2989999999999995,-1
393,VANDETANIB,METHOTREXATE,3081361,126941,-2.759933347,0.393660381,-7.368327001,-0.23042457600000002,22.7165,1
394,ZOLINZA,MECHLORETHAMINE HYDROCHLORIDE,5311,5935,1.788321564,5.15765743,-4.956968964,0.034291936,17.795,1
395,AXITINIB,IXABEPILONE,6450551,6445540,0.729087292,-1.5189121559999998,-3.2939365639999996,-3.426083778,-0.7815,-1
396,TOPOTECAN HYDROCHLORIDE,BORTEZOMIB,60699,387447,-13.92107682,-3.311472469,-3.170502579,-1.6243506669999999,1.218,1
397,TEMOZOLOMIDE,MERCAPTOPURINE,5394,667490,-4.517195769,-6.053547267000001,-29.03389621,-2.785537718,2.7925,1
