,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,-8.873363835,-6.624413122000001,-4.835530335,-4.695478694,1.921,1
203,QUINACRINE HYDROCHLORIDE,NSC 85998,5351141,23615975,-6.844630732000001,-1.6226487059999999,-21.22408592,0.310671333,10.6155,1
204,GEFITINIB,CRIZOTINIB,123631,11626560,-4.720245422,0.91771586,0.642756564,1.427728738,5.3475,1
205,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-7.321385703,-3.269921459,-10.89541778,-2.047771122,13.2935,1
206,AXITINIB,PROCARBAZINE HYDROCHLORIDE,6450551,9703,-3.36737221,-4.391975634,-28.19356697,-4.951552222,0.917,1
207,CRIZOTINIB,URACIL MUSTARD,11626560,6194,7.64748643,8.068632641,6.589344365,8.006988307,7.106,1
208,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,-7.171691644,0.40882662700000005,1.888241553,5.5243374439999995,7.428999999999999,1
209,TENIPOSIDE,IMATINIB,452548,5291,7.743109777999999,6.82993285,-13.9369901,7.730004687,11.4965,1
210,ABIRATERONE,5-FLUORO-2'-DEOXYURIDINE,132971,3363,-1.211244445,-1.97111142,-19.01877857,0.32858321100000004,2.1545,1
211,NSC-127716,CARMUSTINE,16886,2578,-8.317590085,-1.517263449,0.24413021699999998,0.27787155,8.593,1
212,ABIRATERONE,METHOTREXATE,132971,126941,1.772954886,2.800599118,-17.63873308,4.709210529,16.921,1
213,VANDETANIB,5-FLUORO-2'-DEOXYURIDINE,3081361,3363,-0.378636244,-1.586058456,-10.16197435,0.09350163,4.9625,1
214,MITOXANTRONE,NSC141540,4212,439525,3.2447162080000003,2.262519045,5.47732384,8.200802889,-8.847000000000001,-1
215,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-2.035971211,0.25916989100000004,1.760395045,2.056512567,20.314,1
216,NSC733504,EMCYT (PHARMACIA),54608520,54611422,-0.537544041,2.322480055,0.415954062,0.436166889,16.561,1
217,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,-0.24825183,5.548501647999999,5.669205248,5.659017638,4.4735,1
218,CARBOPLATIN,BORTEZOMIB,38904,387447,-2.68313823,0.719182525,-28.78652502,2.160875029,7.56,1
219,PEMETREXED,NILOTINIB,446556,644241,0.530181792,-1.6132337319999999,-18.55401073,-2.823162563,-2.937,-1
220,LETROZOLE,IFOSFAMIDE,3902,3690,-2.344864061,-5.243453494,0.7554404240000001,-5.509717919,-4.6735,-1
221,CHEMBL277800,ALLOPURINOL,354624,2094,3.87073826,4.710049864,-0.8546284359999999,-0.165607425,6.652,1
222,METHOTREXATE,CYCLOPHOSPHAMIDE,126941,2907,2.113174392,2.6877206410000003,-16.19137476,4.476538667,5.4185,1
223,FLUDARABINE BASE,THALIDOMIDE,3367,5426,4.594282024,6.51184289,3.136218552,-0.061139134000000005,8.0835,1
224,THIOTEPA,AMIFOSTINE,5453,2141,-6.862450526,0.284990105,-44.26824261,-3.3613300560000003,11.0425,1
225,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,-9.937805218,-2.640377913,-7.229928932000001,-2.1855214,-6.3325,-1
226,FLUDARABINE BASE,ANTIBIOTIC AD 32,3367,41744,2.7568304589999997,3.052026517,-17.98237769,1.149875056,4.218999999999999,1
227,GEFITINIB,BORTEZOMIB,123631,387447,-6.5539385679999995,-9.412903748,-2.487988113,-3.933443013,-3.935,-1
228,CHEMBL17639,PLICAMYCIN,1546,163659,-4.403475382,1.213132255,-16.11445494,-2.305521561,15.99,1
229,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-3.258604275,-2.176151966,0.465277296,0.819922646,-5.347,-1
230,ROMIDEPSIN,IXABEPILONE,5352062,6445540,3.661741422,3.070302031,3.782308596,6.493945875,-20.634,-1
231,CYTARABINE HYDROCHLORIDE,IMATINIB,6252,5291,-12.96909128,-12.50582943,-8.417655894,-7.582410138999999,-22.5535,-1
232,GEFITINIB,MITOXANTRONE,123631,4212,5.870144493,4.830705476,6.912348467,8.153879337000001,2.3055,1
233,LOMUSTINE,MITOTANE,3950,4211,-8.347509557999999,4.9702958960000005,-0.930912326,5.522033757000001,10.207,1
234,VANDETANIB,THIOTEPA,3081361,5453,-7.995051169,-4.813258643999999,-5.453070393,-3.440347193,-8.0775,-1
235,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-13.79881838,-12.95127543,-27.80770578,-11.57029904,-18.994,-1
236,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,9.487185952,12.75129477,12.77271952,13.27239052,27.3125,1
237,DACARBAZINE,URACIL MUSTARD,5353562,6194,-0.969270353,-0.04473742,-12.06911359,2.249657115,0.698,1
238,IMATINIB,GEMZAR (LILLY),5291,356653,0.8261738040000001,-1.148911141,-37.41006355,-8.46106591,9.555,1
239,CABAZITAXEL,NSC-127716,9854073,16886,6.4342144160000005,4.114916682,-13.24087237,4.1893713130000005,4.2975,1
240,PAZOPANIB HYDROCHLORIDE,CARMUSTINE,11525740,2578,-4.414284895,-4.199218443,-3.952582328,-2.750819175,-3.6005,-1
241,LOMUSTINE,ACTINOMYCIN D,3950,44415057,-8.212428998,0.722573386,1.160550808,1.017055437,14.270999999999999,1
242,AXITINIB,NSC733504,6450551,54608520,-4.019249098,-2.951403642,1.876909642,3.0959858889999996,3.8125,1
243,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-2.7976649630000003,-1.661058472,-11.74810509,1.5068157569999998,-15.2025,-1
244,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-6.968807765,-2.34374675,-1.5211257969999998,0.643630891,14.274000000000001,1
245,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,0.5622427,2.239992687,1.96579523,2.390004104,1.0935,1
246,URACIL MUSTARD,DOCETAXEL,6194,148124,-13.28295118,-10.45537905,-19.60338923,-5.038067273999999,-15.218,-1
247,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-3.7682658210000004,-4.000975,-1.993534525,0.46397209999999994,-2.9505,-1
248,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,-0.9592233290000001,-2.7652620960000003,2.65849651,-1.566928331,-4.533,-1
249,AXITINIB,LAPATINIB,6450551,208908,-5.151763678,-1.9006833980000002,-9.326333904,-1.214551452,6.1045,1
250,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-8.631648726,-2.569638045,-23.74338833,-1.984297147,0.986,1
251,ALLOPURINOL,MITOMYCINE,2094,5746,7.0620191839999995,7.0966759470000005,-27.43409603,3.814575534,9.352,1
252,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,-6.727116191,-4.271293966,-5.10737516,-4.589720791,9.7015,1
253,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,8.985562167000001,9.516993277000001,-29.62559494,9.90156906,44.428999999999995,1
254,FLUDARABINE BASE,SN-38,3367,104842,-3.2131341410000003,-6.398343264,-20.0416942,-6.887919444,-0.772,-1
255,VISMODEGIB,ZOLINZA,24776445,5311,-6.879654068,-9.617246538,-18.54091264,-9.19245194,-7.335,-1
256,GEFITINIB,PACLITAXEL,123631,36314,1.827973017,4.560451448999999,5.285143935,6.947625079,7.2995,1
257,TENIPOSIDE,CO-V,452548,40926,-0.499070652,0.030978011,-0.587201926,1.442821889,-0.24,-1
258,LOMUSTINE,BUSULFAN,3950,2478,-10.07693175,-2.1215674730000003,-5.644529941,-0.00039093699999999995,14.9595,1
259,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-3.669573598,-0.7731094740000001,-36.49419804,-0.49959695200000004,20.112000000000002,1
260,IMATINIB,IMIQUIMOD,5291,57469,0.202421414,-3.301167066,-4.2465234789999995,-5.174662563,-0.9329999999999999,-1
261,PEMETREXED,URACIL MUSTARD,446556,6194,-3.247117269,-4.4706947139999995,-3.781360498,1.7738594769999998,-15.835,-1
262,SUNITINIB,MERCAPTOPURINE,5329102,667490,-4.777813554,2.71172555,-4.640647481,0.888635889,12.527000000000001,1
263,VEMURAFENIB,PEMETREXED,42611257,446556,-2.348458603,-4.594848159,-18.18337452,-3.691305678,-7.2425,-1
264,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,-5.935828842,4.286562427,-14.35201647,2.2777422,21.316,1
265,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,1.2191634409999998,0.7681450679999999,-13.78998989,-0.448741592,-1.6345,-1
266,PACLITAXEL,ZOLEDRONIC ACID,36314,68740,-3.4663762210000004,-4.4411252160000005,-36.32944259,-7.816855111000001,-17.183,-1
267,CABAZITAXEL,IMIQUIMOD,9854073,57469,6.061260325,3.106507089,-30.00611655,2.216726444,-1.6735,-1
268,CARBOPLATIN,NILOTINIB,38904,644241,-5.415852207,-6.756714879,-5.380360649,-4.829387458,-11.3645,-1
269,DEXRAZOXANE,CARMUSTINE,71384,2578,-4.718434288,4.224712167,4.578252383,5.381903048,20.4955,1
270,VISMODEGIB,IMIQUIMOD,24776445,57469,-1.447506929,-0.44224399799999997,-1.9602134009999999,-2.137410289,3.4625,1
271,AZACYTIDINE,MECHLORETHAMINE HYDROCHLORIDE,1805,5935,-1.5518410630000001,-0.9458367440000001,-0.9734166940000001,3.903136,19.0645,1
272,PRALATREXATE,CO-V,148121,40926,2.044248236,4.65180759,1.476625581,1.107625187,6.178,1
273,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,1.25871289,2.7283374360000003,-0.24562674899999998,3.490966217,28.276999999999997,1
274,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,3.907643167,-2.174156105,-1.382376461,-1.2667080640000001,-0.7145,-1
275,FLUDARABINE BASE,MITOTANE,3367,4211,-0.6984294679999999,-3.859561676,-5.7777414270000005,-6.854662563,-4.1165,-1
276,MITOTANE,METHOTREXATE,4211,126941,-0.015400941000000001,-2.468331258,-60.70636672,-6.27999837,-21.093000000000004,-1
277,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,-2.277110731,-1.2108464140000001,-1.005033112,-0.275744021,-3.5605,-1
278,ALTRETAMINE,CHLORAMBUCIL,2123,2708,-1.245094376,-3.353572848,-18.19456467,-5.210276147,1.368,1
279,CABAZITAXEL,ALTRETAMINE,9854073,2123,-5.916696256,-13.17778926,-50.21204032,-14.54860701,-18.3195,-1
280,CHEMBL17639,MERCAPTOPURINE,1546,667490,-11.38926963,-2.288731033,-3.7306025330000003,-0.6524752220000001,10.7765,1
281,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,11.22851778,14.35346864,14.79099062,13.33851459,4.6419999999999995,1
282,TENIPOSIDE,MITOMYCINE,452548,5746,3.524125283,3.441762138,3.078923014,8.992191556,-4.3085,-1
283,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,-6.973676855,4.824483609,-10.30149313,2.8131442669999998,3.0810000000000004,1
284,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,3081361,9703,-1.011286427,-4.178999933,-15.2396152,-4.843426968,-0.9945,-1
285,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,3.915085936,4.605099964,-15.359894500000001,-0.444444444,5.1155,1
286,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,-7.502944761,0.27990568899999996,0.222443805,0.789723653,15.9355,1
287,VISMODEGIB,CABAZITAXEL,24776445,9854073,15.34613807,14.10229724,-2.531808137,15.48730543,21.59,1
288,SORAFENIB,CYCLOPHOSPHAMIDE,216239,2907,-1.279001501,0.135842596,3.92094136,0.30330531,-0.9775,-1
289,EXEMESTANE,ANTIBIOTIC AY 22989,60198,54600319,-2.9728169760000003,-4.499084194,-2.471981532,-1.724943013,34.435,1
290,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,-0.172472138,-4.331748808,-1.5444725000000001,-5.513051289,-5.2985,-1
291,AMINOLEVULINIC ACID HYDROCHLORIDE,AMIFOSTINE,123608,2141,6.9301027479999995,5.6702767110000005,0.883382773,-1.679417111,1.4945,1
292,METHOTREXATE,34793-34-5,126941,248862,-3.673799708,-4.505035578,-32.05872896,-3.663521789,-24.3765,-1
293,PLICAMYCIN,MITOMYCINE,163659,5746,0.09446277300000001,0.42054095799999996,-7.483347635,0.500612542,-22.0605,-1
294,METHOTREXATE,PIPOBROMAN,126941,4842,1.7532098530000002,0.888824665,0.725997893,4.246470556,2.6210000000000004,1
295,DACARBAZINE,METHOXSALEN,5353562,4114,0.8515681690000001,9.293431819,-2.162300142,0.845115215,7.6770000000000005,1
296,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-5.320898135,3.8204420310000002,-16.61146212,1.758743995,4.235,1
297,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-1.3221725309999999,-3.5352559560000003,-8.776916459,-6.324426511,-6.77,-1
298,CARBOPLATIN,34793-34-5,38904,248862,-4.702461152,-2.603302974,-16.25603712,0.312003667,-1.7725,-1
299,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-0.653700271,-0.709280246,-9.729163198,2.9309858330000003,2.0005,1
300,RUXOLITINIB,LAPATINIB,25126798,208908,-0.6455894289999999,-3.103668012,-3.843214788,-3.2561728239999996,-1.0,-1
301,NSC733504,BUSULFAN,54608520,2478,-6.685392912999999,-6.1930510420000005,-3.4798138639999996,-2.701239798,-6.4385,-1
302,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,1.9262441330000002,7.2412336139999995,-6.777698453999999,3.0700066560000003,-0.546,-1
303,VISMODEGIB,NSC256439,24776445,3685,0.330436663,0.125537276,-1.559907507,3.602119133,3.6189999999999998,1
304,PEMETREXED,NSC141540,446556,439525,-1.8700243980000002,-2.517403201,2.299983288,4.545367327,-7.2125,-1
305,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,2.469100279,0.949781798,-32.21589868,-3.0849735330000003,27.764,1
306,VISMODEGIB,CHLORAMBUCIL,24776445,2708,-2.266010248,-1.089326105,-5.615591416,0.818138767,4.3235,1
307,NILOTINIB,CO-V,644241,40926,6.036979103999999,5.726938068,-4.549562582,-3.5666057419999997,9.789,1
308,5-FU,CYCLOPHOSPHAMIDE,3385,2907,-1.729943073,-5.257134649,-24.64763647,-6.6412181189999995,1.2015,1
309,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,5.866386827,0.24165001100000003,-2.8424926619999997,-2.242995896,1.3159999999999998,1
310,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,-2.627555388,1.46680906,1.078132272,2.397617627,3.9745,1
311,DEXRAZOXANE,LOMUSTINE,71384,3950,-13.51944579,-3.6198887419999997,-2.002449239,0.801272423,6.199,1
312,THIOTEPA,NSC733504,5453,54608520,0.321304449,-1.3849094219999998,-7.510736389,-7.195773674,-8.764,-1
313,AMINOLEVULINIC ACID HYDROCHLORIDE,ADM HYDROCHLORIDE,123608,32874,1.981617868,0.43508431200000003,-10.54113324,1.498994867,0.6065,1
314,RALOXIFENE,5-FLUORO-2'-DEOXYURIDINE,5035,3363,-0.663041121,-3.1040643660000002,-17.92578262,-2.647141078,-5.2215,-1
315,ACTINOMYCIN D,NSC733504,44415057,54608520,6.201758682,9.266178216,-0.63732672,1.649722589,2.9175,1
316,PIPOBROMAN,CYCLOPHOSPHAMIDE,4842,2907,-1.121966961,-3.647598947,-31.54452558,-1.307995896,20.0435,1
317,LETROZOLE,ALLOPURINOL,3902,2094,-0.028274200000000003,1.899174723,4.386864173999999,0.08583946699999999,2.519,1
318,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,0.12098409199999999,3.3856172030000002,0.835494242,1.847459933,2.9465,1
319,CHEMBL17639,ANASTROZOLE,1546,2187,-2.1696225819999997,0.79814346,-5.696188377,-2.078278011,9.442,1
320,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,8.385848396,-0.21753392,3.918905993,2.234666747,-0.4215,-1
321,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,-8.665576837,2.2690622780000003,2.793989415,2.942501431,19.682000000000002,1
322,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,-6.075372036,-1.5832421890000001,0.198947522,2.035056987,-4.553999999999999,-1
323,LENALIDOMIDE,34793-34-5,216326,248862,1.6948182109999999,3.570470476,1.937936325,0.16867077,3.032,1
324,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,3.553794799,3.685292863,-53.59467474,3.54353798,26.3035,1
325,PRALATREXATE,BORTEZOMIB,148121,387447,0.468394236,1.55975011,1.928900698,2.167525489,-5.235,-1
326,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,-3.2987473439999997,0.092885279,0.576408374,0.5867818810000001,-0.2555,-1
327,DACARBAZINE,PRALATREXATE,5353562,148121,-4.657885223,-6.247262056,-7.645323889,-5.029835382,-7.2755,-1
328,ACTINOMYCIN D,DASATINIB,44415057,3062316,3.977526328,1.670249153,-1.313567817,-3.724585745,1.778,1
329,MITOXANTRONE,5-FLUORO-2'-DEOXYURIDINE,4212,3363,-4.523247984,-5.7960845160000005,-1.497045458,1.12634327,-30.3935,-1
330,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,15.75936223,25.56723241,-11.04065509,5.9520099360000005,35.2995,1
331,LOMUSTINE,NSC733504,3950,54608520,-8.911459399,-5.7843010239999995,-2.123224722,-1.1950567779999999,2.9085,1
332,DASATINIB,ANASTROZOLE,3062316,2187,3.8175975839999996,-0.828896194,-0.9094278440000001,-0.8269086059999999,-3.8605,-1
333,5-FU,NSC733504,3385,54608520,-14.15691864,-11.73803775,-6.724318039,-5.373046722000001,-1.1285,-1
334,THALIDOMIDE,IXABEPILONE,5426,6445540,6.048468051,-1.097301715,-39.22618208,-7.892220592,-10.397,-1
335,ALTRETAMINE,BORTEZOMIB,2123,387447,1.820626954,10.57835677,15.7504848,8.246890518999999,7.1455,1
336,CRIZOTINIB,DACARBAZINE,11626560,5353562,-3.368960267,0.26410790100000003,-0.355974556,0.284874656,-0.5,-1
337,NSC 85998,NSC-127716,23615975,16886,6.5218312,3.613479477,-29.86421878,-20.18777615,9.644,1
338,EXEMESTANE,VINBLASTINE SULFATE,60198,5388983,-0.872440406,-2.744054035,-1.1542531870000001,-1.370448169,51.085,1
339,ROMIDEPSIN,LAPATINIB,5352062,208908,-4.722325831,-5.462940456,-58.43101533,-4.484662,20.1515,1
340,PEMETREXED,TEMOZOLOMIDE,446556,5394,0.084706869,0.768094798,-9.598321642,2.668260202,2.2769999999999997,1
341,URACIL MUSTARD,VINBLASTINE SULFATE,6194,5388983,-3.977272691,-5.965703887,-18.11586147,-3.894977991,6.192,1
342,CHLORAMBUCIL,METHOTREXATE,2708,126941,-9.305806186,-4.0455171519999995,-18.97266327,-1.547902389,-17.857,-1
343,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,16.88024167,16.20456005,15.59522358,16.36222711,30.8365,1
344,CHLORAMBUCIL,TOPOTECAN HYDROCHLORIDE,2708,60699,-2.956342484,-3.8280769439999998,-0.929108257,0.766272423,1.7785,1
345,MITOTANE,CO-V,4211,40926,2.799279385,2.452627831,3.987990916,-0.44038758100000003,4.747,1
346,METHOTREXATE,THALIDOMIDE,126941,5426,-0.760907496,-2.6908246289999997,-62.57908542,-5.0591063,7.5975,1
347,DEXRAZOXANE,FULVESTRANT,71384,104741,-3.5840559919999997,-6.101318803,-4.415714877,-4.7652736739999995,0.883,1
348,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-0.750250601,-1.127057492,-2.218282166,-0.7932644,18.0285,1
349,LOMUSTINE,TOPOTECAN HYDROCHLORIDE,3950,60699,0.143424355,2.328375826,3.1960368910000003,5.365145105,16.699,1
350,MEGESTROL ACETATE,MECHLORETHAMINE HYDROCHLORIDE,11683,5935,-4.507851699,-2.714313999,-2.590497992,-2.524311078,8.93,1
351,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-0.038779176,1.40431896,-50.00153917,0.730832778,-19.1385,-1
352,PLICAMYCIN,TOPOTECAN HYDROCHLORIDE,163659,60699,0.166322455,-2.045668636,-5.017883682,0.6551841110000001,-32.9225,-1
353,TEMOZOLOMIDE,GEMZAR (LILLY),5394,356653,-1.3838447680000001,1.336824153,-21.64900539,-4.7300678,9.8795,1
354,THIOGUANINE,SORAFENIB,2723601,216239,-4.235228146,-1.068322563,-6.095012343,0.452357642,7.2375,1
355,VISMODEGIB,TENIPOSIDE,24776445,452548,-1.805709478,-1.497427829,-25.31241105,0.101327696,3.5405,1
356,NSC141540,THIOTEPA,439525,5453,-7.0374021639999995,-3.450892785,-9.27782316,0.75062527,4.1815,1
357,LETROZOLE,CHEMBL17639,3902,1546,-10.57588937,-11.06166773,-4.515067456000001,-4.024551066,-6.1565,-1
358,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,1.025377431,4.857540834,1.050338721,1.3934271059999999,7.6739999999999995,1
359,LENALIDOMIDE,CARBOPLATIN,216326,38904,-1.834616473,-2.656625316,-11.58557866,1.1219511,10.412,1
360,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,-2.752957537,-1.728648175,-1.818839851,-1.028882144,-1.05,-1
361,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,1.8671664669999999,0.385597708,-26.96724037,-2.407995896,24.604,1
362,RALOXIFENE,ZOLINZA,5035,5311,-1.531156296,-1.743235116,-1.229638886,-1.70457792,0.21600000000000003,1
363,NILOTINIB,NSC 85998,644241,23615975,0.487145283,-0.38024632700000005,-3.18577945,-3.2933154960000004,0.8590000000000001,1
364,34793-34-5,MITOTANE,248862,4211,1.945030477,0.676547091,-16.11572402,-1.275773674,14.6185,1
365,DEXRAZOXANE,NSC256439,71384,3685,-6.559907797999999,-7.765647672,-4.748031373,-2.8926512669999997,-9.5655,-1
366,LENALIDOMIDE,NSC256439,216326,3685,2.942145093,1.599005836,-26.67679066,2.0361794669999997,9.1495,1
367,LENALIDOMIDE,BLEOMYCIN,216326,5360373,-4.497366501,-0.627615569,1.256739244,1.4190937719999999,1.0385,1
368,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,-8.325652208,-13.31651203,-8.961749047,-9.516908606,-9.6045,-1
369,MITOXANTRONE,FULVESTRANT,4212,104741,1.277354506,-0.37026806799999995,-24.72319274,0.45800410399999997,-3.6385,-1
370,PRALATREXATE,NSC 85998,148121,23615975,-1.905727289,-3.3604221819999998,-1.849736576,-2.2977712219999997,-0.779,-1
371,LETROZOLE,ACTINOMYCIN D,3902,44415057,2.56903258,1.606358648,6.278101668,2.629753035,5.0705,1
372,NSC141540,MERCAPTOPURINE,439525,667490,-11.13825005,-11.64608164,-11.05268463,-7.045640522999999,-8.86,-1
373,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,10.37768904,16.75841243,8.427908461,3.5175034739999997,20.2595,1
374,DEXRAZOXANE,PACLITAXEL,71384,36314,-9.972368619,-7.139369374,-7.848761066000001,-4.118829611000001,-6.5889999999999995,-1
375,VANDETANIB,PIPOBROMAN,3081361,4842,-8.918021612,-3.140536258,-3.2543640710000004,-1.664680444,6.2139999999999995,1
376,ZOLEDRONIC ACID,THALIDOMIDE,68740,5426,-2.3179403830000003,-1.419573024,0.290109885,-2.103551452,-4.209,-1
377,TENIPOSIDE,FULVESTRANT,452548,104741,4.73513327,4.957860897,-10.31816394,5.747827634,11.962,1
378,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,-3.125773938,-8.905084226,-30.21084009,-7.407970289,-14.655999999999999,-1
379,PIPOBROMAN,ERLOTINIB HYDROCHLORIDE,4842,176871,0.156208702,-1.64462979,0.047324439,-1.067996333,21.9725,1
380,CYTARABINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,6252,5935,-13.47274098,-2.731983827,-2.0680283630000003,0.327654949,7.291,1
381,ACTINOMYCIN D,PACLITAXEL,44415057,36314,-11.1926653,-9.76982027,-6.585095505,-6.689329111,9.59,1
382,34793-34-5,GEMZAR (LILLY),248862,356653,-6.407446746000001,-3.448791247,-24.99628831,-3.54644846,2.7915,1
383,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,2.910801283,5.2546375030000005,2.165743575,2.966393338,4.2835,1
384,HYDROXYUREA,CYCLOPHOSPHAMIDE,3657,2907,-5.310448855,-6.896951121,-4.343766744,-4.169017576,-5.6345,-1
385,GEMZAR (LILLY),ZOLINZA,356653,5311,3.484615895,5.825499037999999,-1.647633237,4.746469578,-7.405,-1
386,ACTINOMYCIN D,NILOTINIB,44415057,644241,16.32702882,16.74177051,17.11553578,17.39444593,34.4305,1
387,TEMOZOLOMIDE,DASATINIB,5394,3062316,2.748618794,4.678048562,-5.066320687,-5.187165236,9.9795,1
388,ALTRETAMINE,VEMURAFENIB,2123,42611257,-0.20308177300000002,-0.013403415,-5.859698515,-2.5127227580000002,0.7365,1
389,CARBOPLATIN,IFOSFAMIDE,38904,3690,-6.666486855,-3.398142813,-13.36853107,-2.446838925,-1.9180000000000001,-1
390,CHEMBL277800,DASATINIB,354624,3062316,5.721926729,3.965891749,-0.432227174,-2.526311356,3.1065,1
391,CARMUSTINE,BORTEZOMIB,2578,387447,-1.29720161,-1.315988386,-44.40187195,-8.059142778,-12.8805,-1
392,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,2.815868716,1.788447324,-38.27612151,0.6787004240000001,2.8725,1
393,ADM HYDROCHLORIDE,NSC141540,32874,439525,13.50855673,12.50147537,3.6465543730000003,13.79666667,13.4105,1
394,DOCETAXEL,BORTEZOMIB,148124,387447,-6.548414299999999,-14.725581,-20.40098714,-13.08117419,-27.1745,-1
395,LENALIDOMIDE,ROMIDEPSIN,216326,5352062,-5.156617845,-4.271595856999999,-40.72454281,-1.855993344,24.2335,1
396,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,0.975042008,7.231345589,-6.994382108,-0.00361123,4.4905,1
397,CHEMBL17639,NSC-127716,1546,16886,-8.998755645,-3.9066861110000004,-6.118263381,-2.449106622,7.5825,1
398,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-8.835995825,-7.6100442820000005,-8.033002451,-3.7418744110000004,6.4185,1
399,RALOXIFENE,EXEMESTANE,5035,60198,0.433639245,-3.2099900289999996,-2.7139502230000003,-2.785607333,19.71,1
400,MITOXANTRONE,BUSULFAN,4212,2478,-3.1041065110000003,-2.7485444360000004,-19.16871267,-0.44123979799999996,-3.842,-1
401,CRIZOTINIB,MITOTANE,11626560,4211,-0.8037420009999999,0.725646618,-0.172389387,0.773539318,-0.13699999999999998,-1
402,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-2.557540284,-0.533353189,2.555452376,0.9578672290000001,4.9185,1
