,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,-1.4879970059999998,-2.314079246,1.302979157,-0.08193985599999999,-3.4495,-1
204,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-7.179814578999999,-10.86800647,-36.5487732,-4.547021556,-27.2965,-1
205,ADM HYDROCHLORIDE,IFOSFAMIDE,32874,3690,3.455895257,7.792529074,7.465868556,7.613194322000001,5.657,1
206,LENALIDOMIDE,IXABEPILONE,216326,6445540,1.9563172219999998,2.226131403,-6.440401358,-0.562394218,0.5579999999999999,1
207,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-3.21324796,6.293015748999999,1.309486961,5.674321615,0.966,1
208,VISMODEGIB,RALOXIFENE,24776445,5035,15.23084141,21.21019308,12.79940277,13.62861471,16.535,1
209,MECHLORETHAMINE HYDROCHLORIDE,PIPOBROMAN,5935,4842,-7.55239336,-1.3993756830000001,-0.729156755,-0.066572719,7.2325,1
210,VANDETANIB,CO-V,3081361,40926,4.903106306000001,6.729371985,0.22567155100000003,0.2584461,5.0945,1
211,DACARBAZINE,CO-V,5353562,40926,-1.249068122,-4.73732789,-6.680381468999999,-5.746998243999999,0.588,1
212,LETROZOLE,ANASTROZOLE,3902,2187,-1.03133194,0.30114788,-1.200532948,-0.436665367,-0.281,-1
213,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,10.15475689,17.92682405,10.04073611,15.864602900000001,26.3315,1
214,NSC141540,BUSULFAN,439525,2478,-2.50351621,3.299655908,-3.65774809,1.90903798,7.1495,1
215,THIOGUANINE,MITOMYCINE,2723601,5746,4.576266807,4.704121452,1.023460206,5.467129389,3.7175,1
216,NSC733504,THALIDOMIDE,54608520,5426,-4.422301161,-1.226552458,-60.94942285,-1.363552211,6.291,1
217,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,0.475156415,-1.827700951,-30.38052888,-4.305807843999999,-0.833,-1
218,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,0.470284239,5.482884372000001,2.671535978,2.83095458,6.4445,1
219,5-FU,MITOMYCINE,3385,5746,5.951407297,5.95504199,9.334863554,9.953204667,16.3415,1
220,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-1.658075002,-5.76509463,-11.17436293,-4.432440341,-2.8905,-1
221,DAUNORUBICIN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),62770,24197464,-3.493142437,0.280047879,-7.840819118,-0.741575124,10.6905,1
222,MITOTANE,PRALATREXATE,4211,148121,3.459684732,3.056773928,-2.529980536,-2.5299986,1.9695,1
223,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,10.73170316,15.73113939,-0.431460923,10.70161274,16.480999999999998,1
224,CARBOPLATIN,AZACYTIDINE,38904,1805,0.41311552700000004,4.927498503,3.843303663,4.528982661000001,17.3055,1
225,BORTEZOMIB,ADM HYDROCHLORIDE,387447,32874,0.566341146,-0.24492559,5.254316993,6.083916,-9.9605,-1
226,CELECOXIB,METHOXSALEN,2662,4114,-4.811627468999999,-7.955211317000001,2.205758936,-2.150974697,-8.712,-1
227,ACTINOMYCIN D,CELECOXIB,44415057,2662,10.51095035,15.35578956,-2.694167676,7.152834764,19.4675,1
228,VISMODEGIB,MELPHALAN HYDROCHLORIDE,24776445,9927978,-0.552474096,8.358719851,-1.057864121,1.504858667,17.658,1
229,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,5.6020274279999995,14.45495164,10.33825406,11.02905699,11.3625,1
230,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,-1.3656533659999999,5.283167311000001,-18.70988865,3.9357575330000003,12.7565,1
231,AXITINIB,RUXOLITINIB,6450551,25126798,2.926282253,5.084211757,-2.989122381,-1.244517576,6.167000000000001,1
232,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,0.9587792070000001,2.557698566,-5.231448607,-1.08160968,4.8005,1
233,AXITINIB,FLUDARABINE BASE,6450551,3367,0.043675275,2.492973999,-0.44403329700000005,0.18200143100000002,3.4105,1
234,GEMZAR (LILLY),SN-38,356653,104842,-6.411731662,0.968614065,4.695896042,5.773137254,18.2995,1
235,CELECOXIB,CARBOPLATIN,2662,38904,-5.98246255,-2.8455722000000003,-1.731780742,-1.505520444,-3.5645,-1
236,FLUDARABINE BASE,SORAFENIB,3367,216239,0.06399484400000001,-5.703880826000001,-8.213393386,-7.4768549779999995,-2.7239999999999998,-1
237,SUNITINIB,METHOTREXATE,5329102,126941,-3.548474125,-1.6158243319999999,-29.47121669,-0.004349444,-10.6935,-1
238,GEFITINIB,METHOXSALEN,123631,4114,1.252204394,5.024193953999999,-0.9644285979999999,4.547559659,7.428,1
239,TRETINOIN,GEMZAR (LILLY),444795,356653,-2.878607253,1.372424743,-6.834510527999999,0.35765506700000005,-2.3955,-1
240,IMATINIB,CARMUSTINE,5291,2578,-8.27488601,-2.475327404,2.673964164,3.358782267,-0.075,-1
241,RALOXIFENE,GEMZAR (LILLY),5035,356653,5.711923385,6.649996408,-1.6664537719999999,-2.146916249,3.123,1
242,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-3.247596684,-0.331228189,-2.391521639,-1.566884785,0.5905,1
243,DASATINIB,PLICAMYCIN,3062316,163659,-0.9017897159999999,-0.642088031,-5.5379893739999995,0.42447755600000003,21.6485,1
244,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,1.5872616000000002,3.944261815,0.496581345,2.6964782019999998,5.6715,1
245,BUSULFAN,METHOXSALEN,2478,4114,-5.872947293999999,-7.8792413,-1.9065600619999998,-2.6427874890000003,-2.568,-1
246,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,5.144096568,7.191630933,-21.71732255,9.345986141000001,28.235,1
247,HYDROXYUREA,IFOSFAMIDE,3657,3690,1.058582248,2.914319855,-3.604874609,-2.843732096,0.23199999999999998,1
248,AXITINIB,NSC-127716,6450551,16886,-0.635229026,-1.572810405,-4.487799605,-3.853530067,-3.926,-1
249,MITOXANTRONE,NSC733504,4212,54608520,-2.696619118,-3.0702996010000003,2.856646028,5.017327333,-10.453,-1
250,VINBLASTINE SULFATE,AZACYTIDINE,5388983,1805,-0.17822260199999998,5.844855317,2.6091778580000002,3.163367327,1.6869999999999998,1
251,CHEMBL277800,AMIFOSTINE,354624,2141,0.484225854,0.880782312,1.2264657540000001,-0.781956289,-0.7040000000000001,-1
252,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,-2.059180857,-0.617828185,-19.78906414,-2.7188894180000003,0.1525,1
253,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,5935,2141,0.33346267399999996,4.424509661,0.059218535,3.165368048,2.6710000000000003,1
254,BUSULFAN,QUINACRINE HYDROCHLORIDE,2478,5351141,-2.551121528,0.160204192,-0.626672172,0.880656113,6.9110000000000005,1
255,TRETINOIN,FULVESTRANT,444795,104741,4.306020146,6.980083453,2.3726838040000002,7.3676490910000005,9.696,1
256,VANDETANIB,FLUDARABINE BASE,3081361,3367,3.6749253439999996,1.599159854,-5.303850494,-4.902442814,3.248,1
257,LETROZOLE,VINCRISTINE SULFATE,3902,249332,-8.470596493,-13.51888338,-33.38011872,-14.75338588,5.87,1
258,TEMOZOLOMIDE,ZOLINZA,5394,5311,1.31564911,5.323545796,-4.62361394,1.036700661,2.904,1
259,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,-0.504835609,2.74105945,4.512319532,3.371980283,7.351,1
260,CRIZOTINIB,GEFITINIB,11626560,123631,1.4113284940000002,16.13448423,10.51480306,11.1106683,18.434,1
261,THIOTEPA,IMIQUIMOD,5453,57469,-0.361987722,3.589378675,1.409812841,0.907559659,9.6705,1
262,EXEMESTANE,TEMOZOLOMIDE,60198,5394,2.802046354,4.535596849,3.138151459,3.697892992,32.454,1
263,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,8.848888083,11.20183096,9.157965745,7.864312598,21.526,1
264,URACIL MUSTARD,EMCYT (PHARMACIA),6194,54611422,-4.847505426000001,-0.039953556,-6.209560252999999,-1.1958558559999999,-2.8165,-1
265,RUXOLITINIB,CRIZOTINIB,25126798,11626560,4.396909159,11.23613845,2.1839893740000003,4.072599393,12.597999999999999,1
266,ACTINOMYCIN D,ROMIDEPSIN,44415057,5352062,2.50732153,0.605976481,-51.05388654,-2.498871051,20.5055,1
267,SUNITINIB,MERCAPTOPURINE,5329102,667490,0.364154314,2.618140829,-11.283083099999999,-1.7866487780000002,16.7685,1
268,FULVESTRANT,NSC-127716,104741,16886,-2.510203794,3.396135985,6.716470644,5.852159171,4.0705,1
269,FULVESTRANT,SN-38,104741,104842,-0.845023648,4.9138845689999995,-19.68377839,1.854446075,13.1265,1
270,5-FU,NSC733504,3385,54608520,-5.4387088320000005,-3.9907130060000005,3.1372076439999996,3.9925339999999996,-3.485,-1
271,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,7.024499854,7.017927498,5.23077952,0.166602686,12.905,1
272,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-7.522184136,-10.13418629,-9.585570361,-8.04388776,-12.2655,-1
273,ACTINOMYCIN D,CHEMBL17639,44415057,1546,0.8159343440000001,4.520185552,7.072950515,4.769107121,7.351,1
274,CELECOXIB,5-FLUORO-2'-DEOXYURIDINE,2662,3363,1.723102429,1.335024487,-28.479356199999998,-0.385565107,-3.761,-1
275,VISMODEGIB,THALIDOMIDE,24776445,5426,4.240549283,20.51575486,13.96347905,13.751668300000002,23.8965,1
276,TRIETHYLENEMELAMINE,EXEMESTANE,5799,60198,-0.407276478,-0.6097271470000001,-0.689033792,-0.154662563,-1.2645,-1
277,CELECOXIB,ZOLEDRONIC ACID,2662,68740,0.190211245,-1.117168778,-2.371068425,-2.913861689,-1.245,-1
278,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,0.38144735799999996,9.445606421,10.32510963,11.46382914,17.872,1
279,5-FLUORO-2'-DEOXYURIDINE,ZOLEDRONIC ACID,3363,68740,-7.188878911000001,-3.8006633780000003,-46.12935053,-4.92133,14.8815,1
280,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,0.573178201,-1.782275271,-26.43283258,-2.071111444,-19.8615,-1
281,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-7.118036200000001,-7.399930712000001,-6.525810019,-5.774045619,4.371,1
282,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-1.807255598,-10.17905226,-15.16350535,-15.35085812,-7.2805,-1
283,IMATINIB,MITOMYCINE,5291,5746,-4.512764628,-2.104252823,-5.864644887000001,0.407768226,-2.863,-1
284,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-4.52729434,-0.6887841159999999,0.750748484,1.193194,1.661,1
285,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,400633,5746,-4.5876935869999995,-3.989284095,-12.14151473,-3.0999816669999998,-2.572,-1
286,LETROZOLE,DOCETAXEL,3902,148124,-0.518531606,0.716379977,-1.4361742769999999,-2.8099986219999997,0.3425,1
287,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,1.2148859920000001,0.177996321,-0.45670061,-1.7323637669999998,0.5075,1
288,RUXOLITINIB,NSC733504,25126798,54608520,0.334599443,6.882288752999999,-10.75772328,2.044388556,8.1105,1
289,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,216326,62770,-1.827562875,2.399384757,-17.42331816,0.82067252,5.4795,1
290,DEXRAZOXANE,PRALATREXATE,71384,148121,-4.911960002,-7.35315677,-11.18817708,-7.46578619,-9.4525,-1
291,MELPHALAN HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9927978,60699,-5.450976187999999,-5.368815418,-10.56245739,-7.286257998,-4.242,-1
292,DEXRAZOXANE,5-FU,71384,3385,4.886054516000001,6.0919699860000005,2.8636329469999997,9.350078556,18.398,1
293,VANDETANIB,PLICAMYCIN,3081361,163659,28.37600792,25.34816125,18.08160992,18.77287376,11.715,1
294,RALOXIFENE,CYCLOPHOSPHAMIDE,5035,2907,6.353328222999999,1.727758474,-12.33483489,-7.7140174020000005,-2.3945,-1
295,FULVESTRANT,PROCARBAZINE HYDROCHLORIDE,104741,9703,4.06929143,4.2400147310000005,1.785800601,0.28889040000000005,4.959,1
296,CABAZITAXEL,VEMURAFENIB,9854073,42611257,3.061718122,-1.4121058069999999,-39.24497019,-5.996773674,-10.9605,-1
297,LENALIDOMIDE,DACARBAZINE,216326,5353562,1.685269886,3.76390655,-0.347791959,1.427328493,2.4945,1
298,DEXRAZOXANE,SN-38,71384,104842,-9.336303244,-6.560046571,-7.203608192999999,-3.979352902,-13.235,-1
299,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,3.769467038,8.028220272999999,-1.779056459,2.010115215,15.597000000000001,1
300,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-6.907934067,3.20855997,-20.88118264,2.07867077,2.585,1
301,NILOTINIB,CO-V,644241,40926,1.239764475,0.339835957,-2.242227569,-2.415696922,0.257,1
302,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,-0.152872756,0.56639944,-0.092205096,-0.735773644,2.3845,1
303,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-8.320044681,-20.87119137,-42.62969853,-22.94542447,-19.7975,-1
304,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,2.1627354480000003,0.714829832,-0.29822839,-2.6177118669999997,-0.2735,-1
305,CHEMBL277800,METHOXSALEN,354624,4114,1.117389816,0.041565641,-5.280415119,-3.117211689,3.2645,1
306,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-2.442174753,-5.04099641,-4.608204975,-3.749765586,-3.0660000000000003,-1
307,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,0.681987201,0.24644619199999998,-2.0989899419999998,-1.2798613559999998,0.3,1
308,METHOTREXATE,FLUDARABINE BASE,126941,3367,-9.940909666,-6.483994921,-5.957088507000001,-5.894943013,8.3615,1
309,FLUDARABINE BASE,CYCLOPHOSPHAMIDE,3367,2907,-2.1899033980000002,-1.8373191469999999,5.463376541000001,-0.424662563,-2.6755,-1
310,IMATINIB,CO-V,5291,40926,0.889759587,6.819041863,5.105360337,5.596522522000001,5.331,1
311,THIOTEPA,PACLITAXEL,5453,36314,2.3855283380000003,5.205460195,7.831625682,8.368981944,24.4525,1
312,ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,44415057,400633,1.861557715,3.75135035,-0.8904161079999999,-1.605553925,3.3825,1
313,CABAZITAXEL,CARBOPLATIN,9854073,38904,11.29610409,10.37550206,6.048127501000001,13.48960552,2.977,1
314,ROMIDEPSIN,CARMUSTINE,5352062,2578,2.253868585,2.3505144430000002,3.720549025,6.882034332999999,21.0865,1
315,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-5.942189963,-3.540806431,-3.277169743,-2.7518078439999996,-4.7695,-1
316,CRIZOTINIB,DOCETAXEL,11626560,148124,9.889774389,11.86619945,-21.70579175,7.679083211,13.4225,1
317,CRIZOTINIB,LENALIDOMIDE,11626560,216326,3.219642555,8.961887115,2.419288351,3.335443333,12.587,1
318,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,0.7412420129999999,-0.771632895,-58.07040461,-2.758887322,0.2605,1
319,ROMIDEPSIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5352062,24197464,-1.829455564,-3.641849522,-3.790540403,-1.256795354,23.328000000000003,1
320,PACLITAXEL,ZOLINZA,36314,5311,-9.122902538,-5.923458711,-19.91513079,-7.891324443999999,-12.7025,-1
321,CRIZOTINIB,NSC 85998,11626560,23615975,0.9421147590000001,-0.026661471000000003,-5.3126683130000005,-5.486109481000001,9.142000000000001,1
322,CRIZOTINIB,TAMOXIFEN CITRATE,11626560,2733525,4.440466313,8.736292816,2.58659942,3.044390519,12.133,1
323,VISMODEGIB,GEFITINIB,24776445,123631,8.20445473,17.59749809,2.615700452,11.51100163,20.252,1
324,THIOGUANINE,AMIFOSTINE,2723601,2141,-0.890102084,2.3256487359999998,-12.06480874,1.339829167,12.2195,1
325,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-3.173315908,0.7852827990000001,-24.36552164,1.376122237,18.3425,1
326,VINCRISTINE SULFATE,GEMZAR (LILLY),249332,356653,-7.903855063,-1.596095398,-6.782363686,-3.920438791,18.84,1
327,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,1.268965594,-2.743465506,-10.977236900000001,-1.949030386,-30.0005,-1
328,BLEOMYCIN,CO-V,5360373,40926,0.48390267299999995,0.64133115,-7.248081806,1.309783333,2.8,1
329,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,-5.043776136,-1.9245689240000001,-21.17652168,-3.764250122,-12.777999999999999,-1
330,CARBOPLATIN,ALLOPURINOL,38904,2094,7.392331062,9.745535526,-0.391397317,-0.082220592,9.058,1
331,PLICAMYCIN,VINBLASTINE SULFATE,163659,5388983,0.936741101,-0.569437737,-0.896820064,-1.5246634780000001,39.099000000000004,1
332,LENALIDOMIDE,AZACYTIDINE,216326,1805,1.6361043219999998,5.62823573,-1.904841134,3.795698545,3.2055,1
333,PACLITAXEL,LAPATINIB,36314,208908,11.80657501,13.00155775,-9.880822056,13.45431664,-0.7535,-1
334,VEMURAFENIB,CRIZOTINIB,42611257,11626560,4.727152723000001,0.020849197,-8.987907333999999,-7.533363400000001,3.847,1
335,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,-0.0929176,-0.925655514,-2.982354783,-2.943718656,-2.0635,-1
336,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,1.043608464,-0.301042794,-2.706036248,-2.531420367,0.141,1
337,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-0.9618900979999999,-0.642635859,-0.112689844,-0.548138856,-4.285,-1
338,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-3.328835643,-4.695115029,-5.451681183,-5.35160968,5.059,1
339,NSC141540,METHOTREXATE,439525,126941,-12.60974181,-10.01136656,-8.833798401000001,-7.895684006000001,-3.2310000000000003,-1
340,GEFITINIB,CRIZOTINIB,123631,11626560,3.0973921819999997,7.56200562,1.353870215,2.538004104,10.076,1
341,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,-0.6871809720000001,-5.325518464,-6.124388107000001,-7.937776456,-5.8905,-1
342,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-2.690287853,-0.282910228,-1.551737715,-1.610218119,2.9185,1
343,GEFITINIB,MERCAPTOPURINE,123631,667490,-12.46002564,-11.75583674,-15.15366453,-8.645439955,-9.9875,-1
344,CELECOXIB,CHEMBL17639,2662,1546,-5.7437551970000005,-1.431978789,0.456541539,0.385460244,3.8089999999999997,1
345,THIOGUANINE,ANASTROZOLE,2723601,2187,-0.428518959,-3.393931331,-5.1484659719999994,-3.853299733,1.1765,1
346,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,-4.011278761,-4.931643811,-15.84684499,-2.0397634890000003,-1.31775,-1
347,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-6.725740631,-9.873716611,-11.2765263,-9.009575124,-4.236000000000001,-1
348,NAVELBINE DITARTRATE (TN),LAPATINIB,25136944,208908,8.945284154,8.371248326,-19.56785705,5.682448547999999,33.7525,1
349,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-4.080866032,-1.575888788,-10.56970473,-3.525553925,-0.172,-1
350,VEMURAFENIB,CELECOXIB,42611257,2662,7.5723805120000005,13.03397568,5.746590222999999,6.383888353,21.392,1
351,DACARBAZINE,FULVESTRANT,5353562,104741,-1.581603334,-7.811724739,-6.963818633,-7.972638842,-4.3015,-1
352,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,0.934962678,3.5334361860000003,2.0006294330000003,0.483916644,1.198,1
353,TENIPOSIDE,ALTRETAMINE,452548,2123,11.18070151,11.49865809,-11.63798765,5.70267077,22.3225,1
354,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,6.071072414,6.750446049,-41.36759277,2.452781222,46.8575,1
355,DACARBAZINE,IMIQUIMOD,5353562,57469,3.856838263,4.126632846000001,-3.141295965,-2.30461123,5.2285,1
356,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,6.713815362,8.460478746,-5.649243304,-1.471584889,5.9805,1
357,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-11.538347300000002,-3.5366516160000003,-0.8811479329999999,-0.937900582,8.2745,1
358,RUXOLITINIB,PLICAMYCIN,25126798,163659,23.33833599,22.40126064,15.69102319,16.38298487,5.37,1
359,LOMUSTINE,NILOTINIB,3950,644241,-2.8602521989999996,2.5631111580000003,-3.13634147,-1.738095023,-4.254,-1
360,SUNITINIB,CO-V,5329102,40926,1.596193838,0.274972772,-3.116016938,-2.497732577,0.847,1
361,METHOTREXATE,QUINACRINE HYDROCHLORIDE,126941,5351141,-2.372026176,-1.96957363,-40.67825094,-1.855708064,19.256,1
362,CHEMBL277800,ZOLINZA,354624,5311,3.169645797,7.288823278,5.159149805,6.1143815560000006,1.551,1
363,CHEMBL277800,MECHLORETHAMINE HYDROCHLORIDE,354624,5935,0.156017185,1.204641784,-6.612887768999999,-3.174943013,7.3905,1
364,VEMURAFENIB,FLUDARABINE BASE,42611257,3367,1.862214461,-0.256085327,-7.23928645,-6.679665036,5.9785,1
365,IFOSFAMIDE,IXABEPILONE,3690,6445540,2.69684857,1.21291322,-27.81998856,1.3566663330000002,-9.9045,-1
366,TRETINOIN,CHEMBL277800,444795,354624,-3.9359572330000003,-3.672467733,-7.792059032,-1.2519343090000001,-3.9795,-1
367,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-5.794440838,3.388798962,-69.37311715,3.5053374369999997,15.3245,1
368,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,0.320553274,0.382096526,-68.09809572,-0.083463433,28.016,1
369,CHEMBL17639,FULVESTRANT,1546,104741,-2.149359253,1.955257657,-1.7697700769999998,1.022980431,7.4575,1
370,IFOSFAMIDE,CO-V,3690,40926,-0.39904972,-1.709427899,-2.05803613,-2.35706543,-0.3935,-1
371,SN-38,PLICAMYCIN,104842,163659,-3.21891511,-2.1660926590000003,-2.2628621630000003,-0.819906228,22.833000000000002,1
372,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,2.956863578,3.046495888,-4.795084665,-4.5199986139999995,1.7555,1
373,PLICAMYCIN,IFOSFAMIDE,163659,3690,1.5971232469999999,1.908817164,-63.22387220000001,-2.1103996,30.500999999999998,1
374,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,0.17055466800000002,1.866526395,0.986808514,0.960218232,3.4339999999999997,1
375,LENALIDOMIDE,GEFITINIB,216326,123631,-1.218344512,3.845480854,-6.291768771,3.0950614080000003,8.832,1
376,PACLITAXEL,HYDROXYUREA,36314,3657,0.68480872,4.212995868,-21.11142893,4.257408668,10.2295,1
377,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,29.44741555,27.28671171,1.465705719,24.76777958,42.8445,1
378,CRIZOTINIB,IXABEPILONE,11626560,6445540,5.131359228,10.07061863,-2.189010384,4.1774721,13.9475,1
379,CYTARABINE HYDROCHLORIDE,CARBOPLATIN,6252,38904,-4.9522007519999995,-5.748047111,-3.7349731580000003,-2.262410111,-21.4285,-1
380,VANDETANIB,RALOXIFENE,3081361,5035,8.61333231,15.74303389,7.756231099,8.615710466,10.582,1
381,GEFITINIB,GEMZAR (LILLY),123631,356653,0.522113814,1.569621645,0.8462122679999999,0.328625058,5.322,1
382,5-FU,PRALATREXATE,3385,148121,-8.510859437999999,-6.752732129,-6.567105251,-5.974995896,6.099,1
383,CRIZOTINIB,MITOMYCINE,11626560,5746,0.7747153929999999,4.678050145,-7.0966244529999996,-0.5297762779999999,-0.5255,-1
384,PACLITAXEL,SUNITINIB,36314,5329102,3.351993621,5.4874011220000005,-11.14081803,7.165426868,37.178000000000004,1
385,EXEMESTANE,LAPATINIB,60198,208908,0.44587749299999996,-0.864752064,-3.3223061589999996,-3.6286625630000002,37.573,1
386,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,4.8235279,-2.050164947,-11.54181259,-10.49377329,0.084,1
387,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-3.478599005,-5.97980543,-5.910576248,-5.226318975,-1.4235,-1
388,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-12.71813348,-13.87170094,-12.96803761,-11.89858562,-7.317,-1
389,DACARBAZINE,NSC-127716,5353562,16886,-0.943569298,1.5325487869999999,-0.954740852,0.49890866799999994,2.279,1
390,MELPHALAN HYDROCHLORIDE,ZOLINZA,9927978,5311,-3.802828623,-4.950807112,-8.286423956,-6.117498568999999,1.5905,1
391,CO-V,CARMUSTINE,40926,2578,0.05042245099999999,-1.781931547,-6.291561084,-5.873331703,-1.239,-1
392,AXITINIB,PROCARBAZINE HYDROCHLORIDE,6450551,9703,1.555996905,4.575914732,-1.85405321,0.26089888899999997,9.2955,1
393,FULVESTRANT,MERCAPTOPURINE,104741,667490,-8.41189515,2.638988276,-21.07011065,0.08792493300000001,6.608,1
394,RALOXIFENE,THIOGUANINE,5035,2723601,1.175661111,-0.715878817,-11.91153179,-4.369548222,1.909,1
395,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,-2.0305702919999997,-2.514801668,2.231217959,-0.35121555600000004,-4.575,-1
396,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,-1.500925668,-1.4986084519999998,0.7427539790000001,2.998716222,16.803,1
397,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.63114047,3.181487394,-0.059164813,0.524305433,2.432,1
398,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,-4.9301341380000006,3.8230607000000005,1.4401754619999998,2.178501431,14.878,1
399,ALLOPURINOL,NSC256439,2094,3685,1.3312643990000002,1.062532361,-41.91619009,2.73227146,22.13,1
400,CHLORAMBUCIL,PLICAMYCIN,2708,163659,9.283443992999999,14.17021547,14.006446400000002,14.03444855,38.5685,1
401,TRETINOIN,IMIQUIMOD,444795,57469,0.083532479,1.8770423280000001,-0.824937908,-0.585773674,9.954,1
402,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,6.603434471,11.92902105,0.517708202,5.922002011,21.3465,1
403,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,9927978,5394,0.859971268,4.672861189,-6.634456791,1.200723089,2.102,1
