,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
205,VINCRISTINE SULFATE,LAPATINIB,249332,208908,15.90747895,20.34920875,12.03248077,12.77394588,42.56399999999999,1
206,THIOGUANINE,BORTEZOMIB,2723601,387447,-1.53192681,-2.452001374,-0.6360509360000001,-0.41112868700000005,-2.5305,-1
207,TENIPOSIDE,ALLOPURINOL,452548,2094,1.5561525319999998,2.246181741,-32.19620808,3.418485478,17.359,1
208,LENALIDOMIDE,ALLOPURINOL,216326,2094,-2.8793571069999997,2.9250584039999996,4.597562433999999,4.525725883,3.5260000000000002,1
209,TOPOTECAN,MK-8776,60700,46239015,5.72250024,4.485551177,3.10985745,6.906023558999999,7.626625,1
210,PAZOPANIB HYDROCHLORIDE,CO-V,11525740,40926,0.39000211700000004,0.7383217009999999,-0.087486145,-0.223501289,-3.1965,-1
211,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,3.430144364,3.738175589,3.82267823,4.34467077,-6.5405,-1
212,PD325901,MK-8776,9826528,46239015,-4.577078274,-2.761240968,-0.931417865,0.920665673,20.318875,1
213,IMATINIB,QUINACRINE HYDROCHLORIDE,5291,5351141,1.9079795019999999,4.648928265,4.869286022,6.355649327999999,-6.1115,-1
214,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,50.8793091,49.863472200000004,46.85324865,47.29157536,38.1965,1
215,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,-1.45293545,-7.9806035170000005,-13.75443288,-5.754551066,-22.154,-1
216,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,3.6993618539999997,3.16442095,5.157986434,6.273427777999999,3.2695,1
217,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-5.293111183,-4.233260845,-9.977708884,-1.27099837,-3.772,-1
218,GEFITINIB,DACARBAZINE,123631,5353562,-3.0557961010000003,1.238521757,2.375013908,2.956201825,3.569,1
219,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,-0.64952399,-9.794874047,-8.013302483,-8.866885189,-0.515,-1
220,PACLITAXEL,AZACYTIDINE,36314,1805,-2.7538921089999997,-4.6860229239999995,-3.984321879,-1.042720791,12.507,1
221,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CYCLOPHOSPHAMIDE,400633,2907,-1.776063524,-6.362756541,-10.89832802,-8.61463291,-8.501,-1
222,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,1.896957489,5.457322852000001,-6.081836941000001,1.4175596590000001,12.0675,1
223,TRIETHYLENEMELAMINE,EMCYT (PHARMACIA),5799,54611422,-2.11131347,-2.44886408,-17.03420701,0.944231667,-17.0125,-1
224,LAPATINIB,PRALATREXATE,208908,148121,29.58557444,3.1643631219999997,82.78382271,2.238890519,0.377,1
225,PLICAMYCIN,IFOSFAMIDE,163659,3690,1.939097862,3.746454856,-34.28039186,3.941782489,15.4215,1
226,METFORMIN,TEMOZOLOMIDE,4091,5394,3.62728182,0.53299655,-1.52008233,-1.763989693,-0.4605,-1
227,RALOXIFENE,34793-34-5,5035,248862,2.973612062,0.574315549,-4.629904654,-5.39860745,3.4819999999999998,1
228,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,2.234627655,7.845302507,-2.665256131,8.778760202,26.3455,1
229,LAPATINIB,METHOXSALEN,208908,4114,1.448242805,-3.072651221,-3.223455944,-6.669777624,-5.6405,-1
230,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,3.3875125410000004,9.756814372000001,-0.17834461899999998,0.845483962,5.995,1
231,LENALIDOMIDE,METHOXSALEN,216326,4114,-1.957398641,-8.74038516,-8.098699989,-7.8166625629999995,-8.267999999999999,-1
232,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,0.80607218,-0.546177125,4.5714801839999994,7.118825556,9.0495,1
233,NSC733504,CARMUSTINE,54608520,2578,-4.195527216,0.610669369,4.097845926000001,0.920919,2.43,1
234,PACLITAXEL,MITOMYCINE,36314,5746,2.693304082,2.87226505,1.530946086,2.7506287489999997,12.0185,1
235,TEMOZOLOMIDE,METHOXSALEN,5394,4114,-0.540439123,-0.10736433699999999,-1.884804056,0.09584353300000001,-3.4965,-1
236,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-5.464177342,-7.047092321,-5.9585710579999995,-2.1456621780000003,-8.0695,-1
237,L778123,ERLOTINIB,216454,176870,-1.079115176,1.4640725890000001,1.2013195840000002,5.927860067,25.278625,1
238,DACARBAZINE,BUSULFAN,5353562,2478,-7.677539161,-4.832585409,-3.595041723,-3.4660215610000003,-2.2285,-1
239,CARBOPLATIN,SUNITINIB,38904,5329102,2.967857661,1.6251640090000001,-34.95594705,2.421754329,22.2794,1
240,ALTRETAMINE,CELECOXIB,2123,2662,-0.571451749,1.800305794,-2.368305751,1.768543035,6.5315,1
241,ZOLINZA,NSC256439,5311,3685,7.150330266,9.213448953,-22.90362012,9.21366828,20.534000000000002,1
242,CYTARABINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,6252,123608,4.43845328,2.812898035,-28.25810327,-0.654632833,8.166,1
243,NSC141540,IMIQUIMOD,439525,57469,-2.365428344,-1.543461397,-6.961459337999999,-1.997884785,19.5025,1
244,CHEMBL17639,BLEOMYCIN,1546,5360373,-4.563625633,-6.730389352,-5.204700596,-1.111466,-21.7825,-1
245,5-FU,IMIQUIMOD,3385,57469,0.6329456,-1.91199618,-3.55431692,-2.197440341,-16.504,-1
246,CHEMBL17639,AMIFOSTINE,1546,2141,18.47726654,16.62597364,-26.25233051,15.22867033,33.38,1
247,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-2.032806444,-3.7157146819999998,-25.26205566,-2.722743784,8.629,1
248,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,2907,5394,2.4105997169999998,2.913061243,1.457081422,0.616347388,2.43925,1
249,NSC141540,ADM HYDROCHLORIDE,439525,32874,-2.500859899,-4.161352638,1.60675053,2.055842267,-14.7545,-1
250,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,-1.5667939569999998,0.429504357,-18.72528444,2.470490449,-1.4605,-1
251,DAUNORUBICIN HYDROCHLORIDE,CARBOPLATIN,62770,38904,-3.9106410489999996,1.947333715,-13.92463612,5.163980431000001,-4.394,-1
252,CARBOPLATIN,NSC 85998,38904,23615975,-2.32797759,-3.2440107439999997,-5.724286802999999,-6.035952443999999,0.4535,1
253,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,-1.435447507,-4.896638157,-16.25770017,-4.240521,2.5875,1
254,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,-8.503910432,-11.30351744,-20.43028139,-8.265942814,5.8835,1
255,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,FULVESTRANT,400633,104741,-0.863630375,-0.30387194,-8.202435297000001,-6.127777,4.5565,1
256,MEGESTROL ACETATE,IFOSFAMIDE,11683,3690,-1.1596938079999999,-5.249224588,-6.020081153,-5.167662563,-6.117999999999999,-1
257,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,-2.227262285,-6.205246162000001,-13.16087618,-3.799773389,14.7395,1
258,URACIL MUSTARD,ZOLINZA,6194,5311,-6.004615785,-2.032154181,-5.674814183,0.910454381,18.0,1
259,MITOTANE,CARMUSTINE,4211,2578,4.485883223,5.480820112999999,6.680321007000001,8.865605757,-0.0035,-1
260,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,1.8043595190000001,-0.70684548,-1.447026006,-4.32805972,2.1035,1
261,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-8.79022087,-3.64135367,-15.48888464,-0.779279278,0.529,1
262,PEMETREXED,CHEMBL277800,446556,354624,-6.343223236,-14.58279318,-14.95061959,-10.68918823,-44.4735,-1
263,BUSULFAN,THALIDOMIDE,2478,5426,-0.669968541,-1.557441364,-4.233168673,-5.179417111,8.4885,1
264,RALOXIFENE,ACTINOMYCIN D,5035,44415057,6.274817992999999,7.987460763,-17.20702182,6.084228189,2.63,1
265,NILOTINIB,AZACYTIDINE,644241,1805,-1.3545136969999998,-1.6204468669999998,-12.90794388,-6.059999556,17.905,1
266,VANDETANIB,LENALIDOMIDE,3081361,216326,-0.177795062,-3.634440455,-4.154785811,-4.118943022,-7.4879999999999995,-1
267,LETROZOLE,CYCLOPHOSPHAMIDE,3902,2907,6.270299656000001,4.668202954,-1.074262635,-3.13447328,4.3260000000000005,1
268,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-1.663947945,-1.088401837,-2.32232317,1.314133444,7.7035,1
269,GEMCITABINE,ERLOTINIB,60750,176870,-1.9012103519999999,-6.282146356,-9.406603104,-4.5570997680000005,-38.3005,-1
270,CHLORAMBUCIL,CARMUSTINE,2708,2578,-1.18013456,1.226225373,0.082391918,1.469236381,21.8455,1
271,VISMODEGIB,TENIPOSIDE,24776445,452548,-3.37683616,-5.243940802,-43.639998299999995,-5.416878266,11.7035,1
272,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,-3.480983928,-2.428240004,-0.199304318,0.745338333,-5.004,-1
273,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,0.071256477,-8.804238768,-11.14874866,-10.21888746,-5.7775,-1
274,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-1.219807992,-2.53896586,1.107177464,1.91538684,0.725,1
275,VANDETANIB,HYDROXYUREA,3081361,3657,-1.416761986,-1.949497839,-2.57180792,-2.585904911,4.4,1
276,MK-5108,DINACICLIB,24748204,46926350,-0.127453844,-3.16660114,-14.68989965,-0.128459187,-18.125,-1
277,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,3.436023992,2.103809746,-43.51139831,0.486446978,11.235,1
278,MECHLORETHAMINE HYDROCHLORIDE,BORTEZOMIB,5935,387447,-0.725687902,-1.048906576,-2.449447419,0.9044511000000001,-3.503,-1
279,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,-7.345993032999999,-9.329668132,-4.175475334,-2.0970849680000003,-35.0915,-1
280,NAVELBINE DITARTRATE (TN),5-FLUORO-2'-DEOXYURIDINE,25136944,3363,0.32826502399999996,1.695334554,2.058116419,5.565297557,6.225,1
281,MECHLORETHAMINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5935,9703,0.24854510600000002,0.53487835,-24.67671556,-1.6334782280000002,-9.6675,-1
282,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,6.0767851770000005,8.805809492,-1.311907928,9.566454333,15.0885,1
283,PEMETREXED,VEMURAFENIB,446556,42611257,3.167531051,0.7215650290000001,-25.00605434,-0.23544034100000003,3.193,1
284,MK-4827,OXALIPLATIN,24958200,9887054,10.85374673,8.859351173,8.226054905,13.01765298,39.318875,1
285,DEXAMETHASONE,ERLOTINIB,5743,176870,-4.667272363,-6.663214579,-30.71990223,-4.573732679,2.082625,1
286,MEGESTROL ACETATE,AZACYTIDINE,11683,1805,-7.70878636,-6.040869141,-21.76680529,-4.8688266780000005,-5.7325,-1
287,ZOLINZA,CO-V,5311,40926,-0.7038261809999999,2.360016105,0.361782451,-0.026083778,11.158,1
288,MELPHALAN HYDROCHLORIDE,AZACYTIDINE,9927978,1805,-7.065424148,-4.057907785,-9.232499763,-1.576641178,-16.3755,-1
289,CARBOPLATIN,THALIDOMIDE,38904,5426,1.291066508,3.827984078,1.8672393919999999,-1.5594186669999999,14.7885,1
290,RUXOLITINIB,IMIQUIMOD,25126798,57469,0.8254638390000001,-3.3873767010000004,-6.418017143999999,-6.3022768,-4.4955,-1
291,CABAZITAXEL,NAVELBINE DITARTRATE (TN),9854073,25136944,11.2613046,11.08920098,9.708914904,14.91440305,18.6785,1
292,PRALATREXATE,BUSULFAN,148121,2478,4.0467482210000005,4.030489378,-14.35701788,5.765402443999999,37.1795,1
293,DEXRAZOXANE,NSC 85998,71384,23615975,-6.717224663,-6.998499097000001,-10.40986546,-5.5062902529999995,-8.0385,-1
294,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,3.41054297,7.043300374,0.8624643759999999,7.932009333,7.8625,1
295,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,2.540077891,5.778468196,-1.962303575,-1.735553889,3.596,1
296,MEGESTROL ACETATE,IXABEPILONE,11683,6445540,-0.6514528470000001,2.8168255639999997,0.931493647,2.9737605780000003,4.6755,1
297,URACIL MUSTARD,IMIQUIMOD,6194,57469,0.7410424529999999,3.96528908,2.7823238630000002,3.459559659,16.133,1
298,VINCRISTINE SULFATE,CO-V,249332,40926,-0.35187871200000004,3.309671942,1.39381428,4.6630716439999995,-3.83,-1
299,DEXRAZOXANE,NILOTINIB,71384,644241,3.2837888989999997,5.337029893,5.349931312,5.525855106,3.815,1
300,VANDETANIB,ACTINOMYCIN D,3081361,44415057,29.98408405,30.84165242,28.15353382,28.72873986,11.465,1
301,EXEMESTANE,VINBLASTINE SULFATE,60198,5388983,0.33616467,-1.321992318,-17.29288056,-0.10817507900000001,13.085,1
302,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-0.8593123509999999,-3.4936920889999996,-4.541460932,-4.178442778,-3.1155,-1
303,VINBLASTINE SULFATE,PRALATREXATE,5388983,148121,2.91811518,1.895345439,-0.43205599,-3.640799922,1.689,1
304,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,2.3502734569999997,2.7267529460000004,-31.01987871,1.879811133,7.1975,1
305,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,-1.792064018,-3.6531725660000003,-3.037987517,-0.07221556700000001,-31.464000000000002,-1
306,NSC141540,AMINOLEVULINIC ACID HYDROCHLORIDE,439525,123608,-1.2007804979999999,0.22012253899999998,-0.848376345,1.911226326,22.5335,1
307,EXEMESTANE,PLICAMYCIN,60198,163659,0.009151312,-1.267357472,-0.772572466,-0.713410687,11.017000000000001,1
308,BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5360373,123608,-1.020409678,-5.50996897,-50.43777557,-8.012438377999999,-0.9835,-1
309,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,-3.313010784,-9.120635217,-5.485164717999999,-8.146884785,-9.41,-1
310,DEXAMETHASONE,DINACICLIB,5743,46926350,0.35929831700000003,-1.676660993,-45.87862322,-0.439936824,-11.508125,-1
311,CHEMBL17639,TEMOZOLOMIDE,1546,5394,9.838546877,13.96944048,-43.26783808,2.568743995,16.358,1
312,TRETINOIN,HYDROXYUREA,444795,3657,5.809721804,17.64124521,5.890046225,5.1006125419999995,20.4395,1
313,ANTIBIOTIC AY 22989,SN-38,54600319,104842,-5.127843805,-4.560554957,-23.3121977,-0.962215567,11.2735,1
314,PD325901,SN-38,9826528,104842,-5.587294355,-3.134285785,-1.941113314,2.898951692,21.622125,1
315,FLUDARABINE BASE,NILOTINIB,3367,644241,2.3975252830000002,8.450093824,3.998027672,3.602045356,5.346,1
316,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,0.6436476999999999,5.9216855939999995,2.241285616,6.342525489,32.919000000000004,1
317,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,-7.369780027000001,-10.21207105,-8.69759774,-5.495077200000001,-19.945,-1
318,LENALIDOMIDE,IFOSFAMIDE,216326,3690,-0.7364196590000001,1.317694207,0.47771752100000003,1.398115215,0.434,1
319,GEMCITABINE,MK-4827,60750,24958200,-4.289879815,-8.264704051,-7.792659254,-4.779251351,-41.65225,-1
320,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,1.811524261,3.856414388,-27.88957826,4.9782077010000005,19.6525,1
321,THIOTEPA,FULVESTRANT,5453,104741,-8.968150485,-10.16242559,-6.272293995,-5.78463291,2.6495,1
322,ALTRETAMINE,CO-V,2123,40926,-0.533620815,-2.336875336,-2.141902474,-2.243385444,-2.991,-1
323,ANTIBIOTIC AY 22989,PACLITAXEL,54600319,36314,-2.6192351680000003,-5.2649028939999996,-11.75981852,-7.0255536670000005,-4.213,-1
324,METFORMIN,DINACICLIB,4091,46926350,0.78206165,-2.535949393,-47.69739175,-2.1434342809999998,-5.596125,-1
325,LENALIDOMIDE,CHLORAMBUCIL,216326,2708,-9.020766026,-6.0088179010000005,-6.1450212220000004,-4.225382233,8.6785,1
326,VANDETANIB,BLEOMYCIN,3081361,5360373,-12.56304682,-21.02638088,-41.22754735,-21.23473978,-22.4775,-1
327,SUNITINIB,ALLOPURINOL,5329102,2094,-3.1981033869999997,-1.393599319,-3.490410817,-2.500947632,-3.0925,-1
328,LENALIDOMIDE,FULVESTRANT,216326,104741,-1.9261059790000001,0.677248002,1.8560112640000002,2.0806493280000002,-0.78,-1
329,LENALIDOMIDE,NSC256439,216326,3685,3.590574267,3.8492056480000003,-23.49676102,3.677325227,7.4855,1
330,PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,11525740,9703,-0.357301085,-7.030185029,-10.13994186,-10.18770286,-4.801,-1
331,DACARBAZINE,AMIFOSTINE,5353562,2141,11.94996657,14.38837733,15.50455721,17.45070066,34.022,1
332,MRK-003,DINACICLIB,15953832,46926350,-1.016992512,-1.6494640619999998,-5.682736166000001,0.668731662,0.1605,1
333,PD325901,ABT-888,9826528,11960529,-4.282848433,-3.6852897760000003,-74.00226213,-2.567854393,13.872875,1
334,BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,77082,32874,-0.597044624,-2.172674809,-36.11451577,-1.941253452,4.118,1
335,RUXOLITINIB,FULVESTRANT,25126798,104741,-0.082380605,4.0430405060000005,0.38763808899999996,2.024747711,4.1695,1
336,URACIL MUSTARD,NILOTINIB,6194,644241,1.6237804409999999,1.112531589,0.702118052,0.9791884390000001,16.415,1
337,METHOXSALEN,IMIQUIMOD,4114,57469,5.528356235,3.218854947,-6.096308585,-7.610371411,6.678,1
338,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,0.41818736700000003,2.22282881,-2.401571568,0.39658699999999997,5.008,1
339,VINCRISTINE SULFATE,IMATINIB,249332,5291,-11.43273864,-16.86696817,-49.58229127,-20.28941856,4.2410000000000005,1
340,RALOXIFENE,FULVESTRANT,5035,104741,-0.031166872999999998,-4.753049095,-12.45261424,-8.143332222,-3.585,-1
341,TRETINOIN,CO-V,444795,40926,-4.605657527,-7.520099967999999,-5.762950429,-5.921486053,-7.815,-1
342,ETOPOSIDE,DASATINIB,36462,3062316,9.907714136000001,8.201404082,-10.69142326,4.446824107,37.286625,1
343,ALTRETAMINE,IFOSFAMIDE,2123,3690,-0.003102707,-4.541815056,-3.91064838,-5.608528222,-3.7785,-1
344,ANTIBIOTIC AY 22989,ZOLEDRONIC ACID,54600319,68740,0.6972120340000001,4.95447882,4.824725325,2.775108196,2.8395,1
345,VINBLASTINE SULFATE,CYCLOPHOSPHAMIDE,5388983,2907,0.12762785699999998,-1.19909152,1.2303151509999999,-2.80520025,-4.4110000000000005,-1
346,CABAZITAXEL,BORTEZOMIB,9854073,387447,-0.256474032,-1.774819374,-1.838774029,-0.064551452,-17.837,-1
347,IMATINIB,LAPATINIB,5291,208908,8.188607291,-1.700201586,-10.73338786,-10.11812307,-2.694,-1
348,ANTIBIOTIC AD 32,METHOXSALEN,41744,4114,1.616475665,-2.385199782,-6.12190718,-1.490218,-9.7695,-1
349,DOCETAXEL,MITOTANE,148124,4211,6.768967246,8.149022325,1.7281016580000002,1.798934089,12.5215,1
350,URACIL MUSTARD,SN-38,6194,104842,-1.244465846,-1.210031869,-2.860493233,2.558432726,-10.289000000000001,-1
351,THIOTEPA,LAPATINIB,5453,208908,-7.300040885,-5.632094706,-17.1923413,-6.702410687,-2.559,-1
352,LETROZOLE,THIOTEPA,3902,5453,1.217182446,4.557746782,-9.299382142,-8.338886967,11.2865,1
353,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,-0.76742666,-0.728189905,-24.93662535,-7.0822205920000005,-0.7965,-1
354,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,-0.74704964,-0.450083479,-3.207823861,-2.341383235,5.7855,1
355,AMINOLEVULINIC ACID HYDROCHLORIDE,EMCYT (PHARMACIA),123608,54611422,6.33171881,5.208295555,-24.918743300000003,-7.658887259,-2.9475,-1
356,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,-5.28531678,-10.88487028,-11.65372168,-9.675902333,-6.5925,-1
357,IMATINIB,SORAFENIB,5291,216239,4.21775331,5.381876332,-3.0821396660000002,-1.975537586,5.805,1
358,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,-3.894033407,3.5499668260000004,2.872461303,3.06137155,14.327,1
359,DASATINIB,ALLOPURINOL,3062316,2094,-2.1610193140000002,-0.9977789159999999,-10.65769895,-1.576883333,0.5615,1
360,MEGESTROL ACETATE,TOPOTECAN HYDROCHLORIDE,11683,60699,2.0499827930000003,2.640476521,-32.91597903,3.952490449,0.82,1
361,CHLORAMBUCIL,ERLOTINIB HYDROCHLORIDE,2708,176871,2.009789916,0.9585039320000001,1.206320367,1.370688439,25.1625,1
362,CRIZOTINIB,FLUDARABINE BASE,11626560,3367,-7.8580902770000005,-10.05149006,-14.27697724,-9.521165236,2.1445,1
363,EXEMESTANE,CELECOXIB,60198,2662,-2.517737346,-3.143011009,-7.80179715,-2.378187064,3.6855,1
364,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-2.821327913,-3.68467755,-2.945613057,-2.91860968,0.5475,1
365,NSC733504,EMCYT (PHARMACIA),54608520,54611422,-6.424814566,-0.289335161,-8.821494928,-2.758855511,2.3755,1
366,CHEMBL277800,ALLOPURINOL,354624,2094,-2.931581545,-9.398489827999999,-20.83690321,-7.361283444,-3.281,-1
367,MEGESTROL ACETATE,CELECOXIB,11683,2662,2.3655324909999997,7.222510914,6.874705129,8.298033191,9.105,1
368,GEMZAR (LILLY),CARMUSTINE,356653,2578,-0.430525035,-1.905574734,-39.69096934,1.6786471109999999,23.9755,1
369,ANASTROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2187,400633,0.555119959,-7.227104292000001,-3.924056774,-8.021114978,-8.871,-1
370,MK-4541,DEXAMETHASONE,59691338,5743,-1.13947909,-3.59757901,-1.357323922,-1.301865643,-3.67525,-1
371,GEMZAR (LILLY),SUNITINIB,356653,5329102,1.2729813559999998,0.157332176,-40.97118367,-2.454943956,28.2835,1
372,PAZOPANIB HYDROCHLORIDE,NSC256439,11525740,3685,3.165916544,2.450729407,-1.3164283620000001,6.826923267000001,5.4479999999999995,1
373,URACIL MUSTARD,ACTINOMYCIN D,6194,44415057,16.55023414,17.01050879,16.22065172,16.32449441,24.2055,1
374,IMATINIB,METHOXSALEN,5291,4114,3.061729529,1.0882504,-13.29630743,-5.869387036,1.08,1
375,MELPHALAN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,9927978,123608,-5.956832045,-3.168861523,-6.589083367000001,-2.835443013,3.2805,1
376,AMINOLEVULINIC ACID HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),123608,24197464,-3.667419534,-6.761996099,-32.73514278,-4.901233915,37.0585,1
377,VEMURAFENIB,BORTEZOMIB,42611257,387447,-0.162571333,2.365735669,-6.642299112000001,0.640390519,6.432,1
378,DEXAMETHASONE,GELDANAMYCIN,5743,5288382,0.222684255,-0.469616675,-15.51579549,0.258894571,10.56125,1
379,NSC141540,CARBOPLATIN,439525,38904,-3.0335653330000003,-0.8924814990000001,-13.88181164,3.334291936,14.405999999999999,1
380,FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,3367,5935,-0.497423919,5.372225384,-7.842097415,2.630874222,2.2705,1
381,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,0.37415005799999995,0.57567678,-0.836759402,-0.833387458,1.7845,1
382,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-0.195402507,-0.902695275,-8.926972543,1.499916544,-2.6025,-1
383,CYTARABINE HYDROCHLORIDE,IMATINIB,6252,5291,1.180526933,-5.313128338,-17.18303933,-8.257966243,-4.078,-1
384,THIOTEPA,TEMOZOLOMIDE,5453,5394,7.146317927999999,9.438467942,-20.94323253,-0.076884785,8.8415,1
385,BLEOMYCIN,PRALATREXATE,5360373,148121,-2.092015057,-3.168152915,-1.031444724,-0.535682778,-13.015,-1
386,DACARBAZINE,NSC 85998,5353562,23615975,-3.426802892,-11.99701699,-10.41631304,-10.281036300000002,-10.0535,-1
387,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,2.528886106,3.978056151,-6.6305237539999995,3.7809268680000003,3.4115,1
388,EXEMESTANE,ALLOPURINOL,60198,2094,0.211178218,4.334923966,-4.996309383,4.796553507,1.23,1
389,LOMUSTINE,DASATINIB,3950,3062316,-2.0616251930000002,-4.0259623719999995,0.9363305259999999,0.504847492,28.5145,1
390,ANASTROZOLE,TOPOTECAN HYDROCHLORIDE,2187,60699,8.028360565,7.867999911,-7.777280577000001,6.234303333,12.823,1
391,RALOXIFENE,ROMIDEPSIN,5035,5352062,3.731332185,4.0480787860000005,-30.50467352,1.364696422,4.327,1
392,5-FU,ALLOPURINOL,3385,2094,-1.480981685,-4.39842083,-26.68362428,-3.327107008,-20.866,-1
393,ROMIDEPSIN,SUNITINIB,5352062,5329102,-2.780345567,-8.615204695,-67.65468625,-7.413551452,17.01,1
394,SORAFENIB,MITOMYCINE,216239,5746,0.5294537420000001,-2.125643448,-29.42011938,-4.5655489000000005,-5.1645,-1
395,CHEMBL277800,LAPATINIB,354624,208908,-3.244152517,1.665864105,-28.06816453,-4.400498569,-8.554,-1
396,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,6.436890001,-1.3225604,-6.25118547,-5.273381665,5.2715,1
397,MITOMYCINE,ADM HYDROCHLORIDE,5746,32874,-0.637871621,-0.41936644100000003,-8.270649289,1.658116,-3.1945,-1
398,FLUDARABINE BASE,SN-38,3367,104842,-3.687754296,-3.71309617,-19.65949167,-0.8680300670000001,13.345,1
399,THIOTEPA,CARMUSTINE,5453,2578,2.534424644,2.093746893,-6.809104822999999,6.466538889,16.019000000000002,1
400,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,5.470783629,4.954262989,-28.17516635,5.058895545,2.807,1
401,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,-0.668291914,-6.776654542999999,-5.768166445,-7.846383478,-10.5715,-1
402,DOCETAXEL,TRIETHYLENEMELAMINE,148124,5799,-0.879628651,-1.758215967,-0.972724543,-0.9534579440000001,-2.543,-1
403,NAVELBINE DITARTRATE (TN),SN-38,25136944,104842,-2.861134246,-3.68741712,-4.34613987,-0.655464013,-1.7895,-1
