,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-5.16643881,-1.219254346,-28.67212323,-1.9938332380000001,13.8865,1
200,IMATINIB,NSC256439,5291,3685,4.838498953999999,5.523221881,-39.34659984,1.281649533,12.455,1
201,PLICAMYCIN,NILOTINIB,163659,644241,2.588226484,1.1382723909999999,-31.32933575,-0.9915858590000001,-12.4735,-1
202,LOMUSTINE,BUSULFAN,3950,2478,-2.150246944,5.793269089,3.422489403,6.1697278760000005,14.4045,1
203,PEMETREXED,NAVELBINE DITARTRATE (TN),446556,25136944,-8.100027115,-8.189314908,-4.020222336000001,-2.836466006,-2.2605,-1
204,THIOTEPA,TOPOTECAN HYDROCHLORIDE,5453,60699,-4.147244978,-3.809522298,-18.34591592,0.48781177200000003,-4.51,-1
205,IMATINIB,CHEMBL277800,5291,354624,-4.364725135,2.735076173,-36.98873507,-9.102220592,14.874,1
206,VISMODEGIB,RUXOLITINIB,24776445,25126798,-1.7160335709999999,3.0069260030000002,1.728161179,3.2795276560000004,3.3985,1
207,ROMIDEPSIN,PRALATREXATE,5352062,148121,-6.799540537,-5.878315653,-3.3834746669999998,-0.7968081109999999,-5.1755,-1
208,DEXRAZOXANE,MITOMYCINE,71384,5746,-3.1162173330000003,1.6373529430000002,0.65783602,4.353066222,-4.5415,-1
209,MELPHALAN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,9927978,123608,-7.276160625,-4.539956555,-9.834783682000001,-4.471556842,-0.466,-1
210,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-3.5583173639999996,-1.1332276540000001,-10.3684016,-3.906055522,-2.242,-1
211,DASATINIB,PLICAMYCIN,3062316,163659,1.540059869,3.042858331,-6.975263072000001,2.8178115000000004,14.593,1
212,ROMIDEPSIN,ANASTROZOLE,5352062,2187,-5.950859478,-4.493306055,-25.22800932,-5.04133,-8.8385,-1
213,ANTIBIOTIC AY 22989,CYCLOPHOSPHAMIDE,54600319,2907,-7.752351568,-4.422197553999999,-65.09170463,-3.069107008,-0.6629999999999999,-1
214,DASATINIB,SORAFENIB,3062316,216239,-3.842022969,-4.596454941,-33.77733134,-7.292440341,-1.494,-1
215,RUXOLITINIB,ANASTROZOLE,25126798,2187,-2.784845774,-4.663170707,-3.167280106,-3.105041397,-4.0075,-1
216,ABIRATERONE,CABAZITAXEL,132971,9854073,0.708410126,-1.584714722,-9.886932141,-1.009776147,-6.8255,-1
217,CHEMBL277800,ANTIBIOTIC AD 32,354624,41744,-5.757531277000001,-6.727119977,-6.221908411,-5.9888386879999995,-16.7575,-1
218,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,-5.565138202000001,-0.076124422,-13.14464117,3.553210504,-5.01,-1
219,ADM HYDROCHLORIDE,MITOTANE,32874,4211,17.84402607,26.95638703,-34.07182277,-3.1204985689999996,45.0425,1
220,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-6.808235627999999,-5.372436884,-3.26933392,-0.7935880670000001,5.747999999999999,1
221,PEMETREXED,NSC256439,446556,3685,-0.88777792,-7.2233067879999995,15.47216045,-0.19615,-26.5985,-1
222,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-12.51164262,-6.716621308,-4.3861817389999995,-3.06041045,9.5585,1
223,RALOXIFENE,VANDETANIB,5035,3081361,-3.913749821,4.180197675,-0.251908395,3.6850832110000002,6.015,1
224,TEMOZOLOMIDE,SN-38,5394,104842,-6.599891702000001,-3.197178164,-26.76256229,-3.8090279000000002,2.9215,1
225,34793-34-5,MITOMYCINE,248862,5746,-1.797398784,1.9160915840000001,-37.02337317,-4.899852111,7.7845,1
226,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,0.9820687779999999,5.122368468,-2.537966757,-1.296918955,7.034,1
227,CHEMBL277800,ZOLINZA,354624,5311,-7.274317495,1.197024256,-5.628216258999999,2.0574086680000003,-8.1005,-1
228,RUXOLITINIB,DOCETAXEL,25126798,148124,11.49103367,11.4268586,-1.3064080809999998,14.42576823,32.219,1
229,ANTIBIOTIC AD 32,ROMIDEPSIN,41744,5352062,7.826018417,6.574411779,-8.622224434,6.693081045,19.3285,1
230,PRALATREXATE,MITOMYCINE,148121,5746,-2.664551484,5.466067042000001,0.538105687,0.7088951109999999,13.14,1
231,LOMUSTINE,CRIZOTINIB,3950,11626560,2.233617859,6.060538652999999,4.994782842,6.730834764,8.3865,1
232,RALOXIFENE,BUSULFAN,5035,2478,-1.502278741,3.518084768,0.9071433000000001,1.674303267,11.8785,1
233,MEGESTROL ACETATE,CARMUSTINE,11683,2578,3.166992648,1.019129548,2.758694534,2.837366525,1.655,1
234,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,0.552554484,0.29948372300000003,-36.88297538,-0.064662444,12.4125,1
235,IMATINIB,PRALATREXATE,5291,148121,2.447815311,-0.157131557,-20.14925997,-7.4177781110000005,-5.35,-1
236,MELPHALAN HYDROCHLORIDE,GEMZAR (LILLY),9927978,356653,-2.45777451,2.319808773,-0.649703574,1.312620982,-0.004,-1
237,IMATINIB,ZOLEDRONIC ACID,5291,68740,3.893571928,0.554036105,-8.759459025,-9.597776147000001,-0.371,-1
238,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,9927978,5394,-5.005332599,3.376856506,-9.178147191,2.378487667,3.9730000000000003,1
239,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-1.483394986,3.139529775,0.8845314120000001,0.6122238529999999,6.3435,1
240,NAVELBINE DITARTRATE (TN),NSC141540,25136944,439525,-3.980762584,-0.936804924,-0.651107233,3.9558137639999997,21.255,1
241,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-2.113420723,-4.602630805,-6.1851322689999995,-2.041999933,-5.327000000000001,-1
242,IMIQUIMOD,IXABEPILONE,57469,6445540,0.170275923,-0.29635172,-10.7336246,-0.886667,-8.774,-1
243,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,0.9785786740000001,7.5684074820000005,2.467214786,7.276478202000001,4.626,1
244,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-8.81356881,-1.477421018,-9.794095699,-1.622345051,-7.2445,-1
245,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,4.187594061,7.524335777,2.200549497,2.68867077,6.267,1
246,ADM HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),32874,24197464,-0.697530601,-1.648305126,-3.163377745,-0.8644428140000001,7.377000000000001,1
247,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-1.907516288,-6.914030312,-5.653104466,-5.520807844,-6.609,-1
248,METHOXSALEN,ERLOTINIB HYDROCHLORIDE,4114,176871,7.802870027000001,2.8959407919999998,-12.51612595,-9.074442,7.8135,1
249,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,1.529113751,3.020419013,3.2659706180000003,4.408591542,-2.5580000000000003,-1
250,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,-3.611992925,7.522725239,2.941987048,6.890033132999999,21.5395,1
251,CHEMBL17639,TRIETHYLENEMELAMINE,1546,5799,-3.56393164,-4.427476689,-4.825168912,-0.36465673,-7.94,-1
252,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,-6.523132072999999,-9.100164807999999,-4.7359878460000004,-2.3645820669999997,-27.1095,-1
253,MITOXANTRONE,AZACYTIDINE,4212,1805,-2.6047192690000003,-3.752338165,-17.06014768,-2.550795354,-4.8515,-1
254,CARBOPLATIN,SORAFENIB,38904,216239,0.8144733759999999,1.030790472,-4.218039346,-3.02145783,4.655,1
255,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,4.394956537,5.9026364970000005,-50.42766203,4.7545571110000004,34.568000000000005,1
256,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,0.710595674,1.6631950569999998,-1.3526694959999999,-1.047607008,2.279,1
257,VISMODEGIB,DACARBAZINE,24776445,5353562,2.3639287280000003,8.536404582000001,7.754025184,7.92365276,9.3645,1
258,LOMUSTINE,VINCRISTINE SULFATE,3950,249332,-2.434472255,2.692176758,1.06635039,1.0128347640000002,10.2425,1
259,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,0.257578848,6.543888268,6.071840106000001,6.415502332999999,2.0295,1
260,DOCETAXEL,PROCARBAZINE HYDROCHLORIDE,148124,9703,-5.17442828,1.500095889,-20.03212758,-2.733831902,2.2575,1
261,5-FU,IMATINIB,3385,5291,4.083905101,2.731966893,-4.879162569,-2.268884785,2.8035,1
262,PEMETREXED,DASATINIB,446556,3062316,-11.74419426,-8.816944116,-4.746712755,-3.5284183010000003,-9.0055,-1
263,ZOLINZA,NSC 85998,5311,23615975,-1.082859278,-0.5304326629999999,-9.232087723,-3.31132923,2.576,1
264,TRETINOIN,AZACYTIDINE,444795,1805,-5.362023607,-7.8618753020000005,-9.306552249,-7.111075897999999,-6.8545,-1
265,CELECOXIB,VINCRISTINE SULFATE,2662,249332,-5.244841303,-4.460282803999999,-1.7717203080000001,-1.489078378,-5.7195,-1
266,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,25.94965355,27.79832033,26.77853197,25.563045199999998,21.1115,1
267,THIOTEPA,BUSULFAN,5453,2478,-6.686178422999999,-3.4057796810000003,-1.072592103,1.147632884,5.7155,1
268,BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5360373,24197464,0.724479275,3.3821716630000003,7.437679035,8.908676603,7.922000000000001,1
269,MITOTANE,MERCAPTOPURINE,4211,667490,-9.676888556,0.46495232,-30.14227979,0.214305167,14.1685,1
270,HYDROXYUREA,NSC-127716,3657,16886,-1.583228685,1.4427506559999999,3.6683323,2.979147611,0.623,1
271,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,-9.025531469,-12.63219068,-10.09290243,-8.377897,-12.49,-1
272,CABAZITAXEL,AZACYTIDINE,9854073,1805,9.094274738,9.394498034,-3.7401337339999996,10.3247602,22.8705,1
273,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-2.2135974480000002,3.070829173,4.414160693,4.641583211,5.3,1
274,ANTIBIOTIC AD 32,PRALATREXATE,41744,148121,-1.4329231580000001,-0.65393169,1.523307292,-0.1982773,-23.7705,-1
275,FULVESTRANT,CHEMBL277800,104741,354624,1.5845475619999998,5.741696898,-16.3790059,1.211970267,18.6745,1
276,PACLITAXEL,QUINACRINE HYDROCHLORIDE,36314,5351141,-8.364231474,0.221087111,-9.281726923999999,-0.15465673,-16.848,-1
277,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,-2.112851943,-4.22661901,-0.308998092,-3.404532246,-5.142,-1
278,VEMURAFENIB,PIPOBROMAN,42611257,4842,-2.471769667,2.349924067,-7.252802045,0.435017859,-6.2995,-1
279,DAUNORUBICIN HYDROCHLORIDE,VINBLASTINE SULFATE,62770,5388983,-10.23118131,-2.016030597,-3.741033593,0.47796993299999996,15.954,1
280,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,-3.39927223,-4.91547039,-2.862606736,-2.074631978,-8.0055,-1
281,MITOXANTRONE,THIOTEPA,4212,5453,-4.918611472,-3.2479552000000003,-18.265738199999998,1.7803157569999999,-12.9725,-1
282,BENDAMUSTINE HYDROCHLORIDE,BORTEZOMIB,77082,387447,3.670993082,3.531395763,-24.17738623,5.615562211,-17.1725,-1
283,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,-8.894821561,0.964007347,-11.42901473,-4.7290767780000005,-2.8280000000000003,-1
284,CHEMBL17639,SORAFENIB,1546,216239,2.269794879,0.915393248,-35.88712778,-3.0712995760000004,3.5010000000000003,1
285,THALIDOMIDE,MITOMYCINE,5426,5746,22.54960422,27.33632177,25.63765186,26.52647386,26.4495,1
286,ZOLINZA,ALLOPURINOL,5311,2094,-5.422692079,1.013035485,-11.19780028,-0.409017576,2.761,1
287,NSC141540,SORAFENIB,439525,216239,-7.713789502000001,-2.705817813,-9.110993419,-0.833041397,20.0765,1
288,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,-2.177998393,1.602935021,-11.49162033,2.0420985000000003,12.77,1
289,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-9.729044591000001,-4.2996817830000005,-9.499812175,-1.6651317780000001,-9.6305,-1
290,34793-34-5,IMIQUIMOD,248862,57469,5.594614315,1.0537840840000001,-13.2353384,-10.15999811,3.827,1
291,VINBLASTINE SULFATE,MITOTANE,5388983,4211,2.363499799,-3.742132887,-12.0632381,-2.907995896,-3.802,-1
292,MEGESTROL ACETATE,CELECOXIB,11683,2662,-0.704484873,-0.7763460409999999,0.19594311600000003,-0.05221574,-0.38799999999999996,-1
293,AMINOLEVULINIC ACID HYDROCHLORIDE,ADM HYDROCHLORIDE,123608,32874,-6.111747567,-11.98288888,-28.530490500000003,-10.49724016,-14.837,-1
294,MITOXANTRONE,ALLOPURINOL,4212,2094,3.010641363,2.999041096,-39.55284475,2.786448548,4.1930000000000005,1
295,DACARBAZINE,IFOSFAMIDE,5353562,3690,-0.36224079299999995,-1.115629014,-3.128656298,-2.071797347,-1.1485,-1
296,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,0.10114479800000001,1.397308926,1.6277622719999998,1.700004656,0.594,1
297,MERCAPTOPURINE,NSC-127716,667490,16886,-6.02874531,3.830467745,2.602571922,3.053945875,-2.0045,-1
298,SN-38,AZACYTIDINE,104842,1805,-1.887689491,-3.9283999360000004,-23.488972600000004,-2.300152508,-6.412000000000001,-1
299,NSC141540,ROMIDEPSIN,439525,5352062,1.350934752,3.309764455,2.52208019,3.46787155,33.3505,1
300,5-FU,HYDROXYUREA,3385,3657,-0.414365275,-1.875726756,-12.06387114,-2.046128687,-2.5135,-1
301,TRETINOIN,NSC733504,444795,54608520,1.542771544,7.958170757,-0.128312335,0.7542559790000001,8.888,1
302,RALOXIFENE,DOCETAXEL,5035,148124,0.040635561,-0.659402642,-1.730827759,0.531554944,12.994000000000002,1
303,TRETINOIN,PLICAMYCIN,444795,163659,-0.0022525139999999997,4.590884129,-13.48680438,2.683367327,26.0625,1
304,RALOXIFENE,CELECOXIB,5035,2662,-1.607434953,-1.3097602240000001,-32.51493318,-0.69195194,-0.057,-1
305,VANDETANIB,SN-38,3081361,104842,1.269261776,0.849963902,-22.07566455,3.912432726,12.312999999999999,1
306,DOCETAXEL,IMIQUIMOD,148124,57469,-0.168559249,-3.605587387,-5.8740496129999995,-5.628276067000001,-5.2215,-1
307,GEFITINIB,METHOXSALEN,123631,4114,-6.589540329,6.3647560610000005,-1.6074189280000002,4.01417077,15.210999999999999,1
308,LETROZOLE,NSC733504,3902,54608520,10.13128633,7.51934729,-7.509973382,-9.925530333,-1.4825,-1
309,PAZOPANIB HYDROCHLORIDE,FLUDARABINE BASE,11525740,3367,-4.316523696,-2.106621954,-4.399350988,-4.008684006,-11.0575,-1
310,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,54600319,32874,2.659451372,3.748273928,4.691018755,4.956183454,10.694,1
311,ACTINOMYCIN D,NSC733504,44415057,54608520,6.755382222000001,14.22020367,1.813578659,1.4650569869999999,16.8925,1
312,NSC 85998,IMIQUIMOD,23615975,57469,-3.4718586819999997,0.793217946,-3.7486419719999997,0.139501889,4.3155,1
313,RALOXIFENE,5-FU,5035,3385,-3.382797509,-3.7498484260000002,-0.231769833,0.007222,-3.4730000000000003,-1
314,PAZOPANIB HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11525740,400633,6.666192972999999,-2.7486850769999998,-3.766357969,-1.4552251369999998,-2.3280000000000003,-1
315,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,1.511303665,2.078254367,-7.515681136,3.5831665480000003,0.997,1
316,ERLOTINIB HYDROCHLORIDE,NSC256439,176871,3685,-9.548754107,-6.727540017999999,-2.773477068,-1.374863933,-5.6405,-1
317,LENALIDOMIDE,IXABEPILONE,216326,6445540,-4.3520252930000005,-3.6148371860000004,-1.299867994,-1.298406228,-4.702,-1
318,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,148121,123608,-8.550178792999999,-10.39137856,-29.33581522,-11.56459827,-5.449,-1
319,CHEMBL277800,AMIFOSTINE,354624,2141,0.606900848,2.035683946,-78.52656961,2.5764477219999997,16.109,1
320,FULVESTRANT,PRALATREXATE,104741,148121,-0.595709432,-4.882571834,-3.3978525669999997,-7.443331702999999,-3.4535,-1
321,LOMUSTINE,MEGESTROL ACETATE,3950,11683,-1.286374709,2.262730758,-2.919778799,2.467056987,2.0140000000000002,1
322,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,-5.276434148,-4.090226708,-22.62236519,-6.343440341,12.2645,1
323,ADM HYDROCHLORIDE,CHLORAMBUCIL,32874,2708,1.849612445,5.410766875,0.157568464,0.304445941,7.266,1
324,NILOTINIB,DOCETAXEL,644241,148124,12.78624632,11.97671035,7.659765082000001,5.0088905189999995,7.5760000000000005,1
325,CHLORAMBUCIL,ANASTROZOLE,2708,2187,-6.075754522,-0.763981345,-0.938237192,-0.097522198,0.5205,1
326,VISMODEGIB,THALIDOMIDE,24776445,5426,-0.8396257559999999,7.380076353,6.568648209,6.931406527,6.624,1
327,VANDETANIB,CYTARABINE HYDROCHLORIDE,3081361,6252,0.604131208,8.852965394,7.5479848789999995,12.27543273,22.497,1
328,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,-12.29048676,-4.999334997,-16.50891244,-1.39741045,9.357000000000001,1
329,MITOXANTRONE,IFOSFAMIDE,4212,3690,-1.97922403,-4.08064956,-46.18682857,-4.346551452,-8.0805,-1
330,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,-4.306917586,5.930074557999999,-19.13275749,4.950829144,25.225,1
331,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,1.370212935,-1.4677260730000001,-4.131492853,-4.638887259,-0.42100000000000004,-1
332,VISMODEGIB,TRETINOIN,24776445,444795,-1.8230306090000001,2.660347243,-0.307519344,2.95600163,3.8080000000000003,1
333,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,-0.342051208,5.707091255,5.036547183,5.245367967,5.1395,1
334,5-FLUORO-2'-DEOXYURIDINE,NSC733504,3363,54608520,8.51821681,17.76993543,-5.274288091,6.142858585,12.577,1
335,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,-3.411975378,-1.68170618,-12.77136989,-2.987188256,6.667999999999999,1
336,DEXRAZOXANE,TENIPOSIDE,71384,452548,0.714215143,2.6176188959999998,3.765450575,7.12476606,11.389000000000001,1
337,CABAZITAXEL,THIOTEPA,9854073,5453,-7.1763865000000004,-6.439723045,-14.82515769,-1.4310611469999999,-23.2985,-1
338,DACARBAZINE,MELPHALAN HYDROCHLORIDE,5353562,9927978,-5.269180269,5.46197792,0.23779235899999998,4.388235151,17.2015,1
339,RALOXIFENE,34793-34-5,5035,248862,-1.18284457,-2.2145304390000002,-64.67488351,-1.089292922,-1.4345,-1
340,METHOXSALEN,IMIQUIMOD,4114,57469,0.235944508,1.456246891,-12.55144864,-5.889998667,0.9035,1
341,CYTARABINE HYDROCHLORIDE,TRETINOIN,6252,444795,-10.55942082,-6.166459324,-7.067993745,0.369787714,1.195,1
342,PAZOPANIB HYDROCHLORIDE,THIOTEPA,11525740,5453,-2.557492608,-3.1739458810000003,-2.925904687,-2.319604455,-10.742,-1
343,HYDROXYUREA,34793-34-5,3657,248862,-9.479854255,-11.67585168,-7.043301897,-6.6323509089999995,-17.5145,-1
344,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,1.7097428080000001,1.3580499769999999,-1.179855308,-1.2244162440000002,-0.557,-1
345,ABIRATERONE,ACTINOMYCIN D,132971,44415057,10.23243508,15.04960036,16.17980521,15.19673136,9.761000000000001,1
346,CRIZOTINIB,METHOXSALEN,11626560,4114,-0.937441202,2.7987789010000004,-6.543287952000001,0.15667077,6.574,1
347,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,-2.9301435739999997,-7.847059398,-6.044376937000001,-6.703573232999999,-7.3825,-1
348,URACIL MUSTARD,NSC-127716,6194,16886,3.679061027,3.721568183,3.6160089760000003,3.957204646,20.311,1
349,AXITINIB,TRETINOIN,6450551,444795,-0.462498158,2.9724180660000004,4.991064328,5.2938032669999995,8.5485,1
350,PAZOPANIB HYDROCHLORIDE,SORAFENIB,11525740,216239,2.621957328,4.527592606,-6.178717205,4.021408757,27.6985,1
351,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,-8.666416524,-0.164313527,-12.26086435,-1.8724745109999998,6.7485,1
352,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,0.458082576,-0.5358231529999999,-4.755438881,-2.9214403410000003,-1.1065,-1
353,PACLITAXEL,BORTEZOMIB,36314,387447,-1.82582142,-0.831830084,-12.01653241,-0.772187889,-21.294,-1
354,SN-38,PIPOBROMAN,104842,4842,-10.49837524,-2.923575098,-17.88371883,-2.272434508,-6.477,-1
355,MELPHALAN HYDROCHLORIDE,SORAFENIB,9927978,216239,-4.010085221000001,0.44021841899999997,-10.07672643,0.6278312189999999,12.5385,1
356,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-10.57650882,-4.9216569560000005,-5.097361092,-4.017367116,-7.892,-1
357,SORAFENIB,IFOSFAMIDE,216239,3690,5.526900076,5.7969259939999995,-3.89221202,-3.362160233,9.6625,1
358,CARMUSTINE,EMCYT (PHARMACIA),2578,54611422,2.7574778789999996,4.068907885,-9.195467882,-8.647776711,8.3165,1
359,CHLORAMBUCIL,CHEMBL17639,2708,1546,-11.97408321,-5.214245835,-10.35997724,-3.8203353819999997,2.3609999999999998,1
360,DOCETAXEL,HYDROXYUREA,148124,3657,3.5979722919999997,3.468729498,-4.139197898,-4.089387444,3.0895,1
361,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC256439,400633,3685,0.7272480590000001,0.19121038899999998,-41.16279035,1.995810333,-0.5255,-1
362,BLEOMYCIN,BUSULFAN,5360373,2478,-7.987626707,-4.97881809,-1.602546289,-1.093521378,-1.2755,-1
363,DEXRAZOXANE,DAUNORUBICIN HYDROCHLORIDE,71384,62770,-4.087570757,5.743389801,8.470893446,8.675220778,21.9,1
364,MITOXANTRONE,BLEOMYCIN,4212,5360373,4.885083198,6.410257324,1.344903143,7.099478888999999,9.48,1
365,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,0.9854690999999999,2.218626932,-23.14382327,-2.212474511,5.244,1
366,AMINOLEVULINIC ACID HYDROCHLORIDE,CYCLOPHOSPHAMIDE,123608,2907,-3.6668764489999996,0.721176473,-7.4031817879999995,-0.9357736740000001,8.0655,1
367,AXITINIB,SN-38,6450551,104842,-0.284891947,1.676541615,-8.636086307000001,3.3484721,12.8765,1
368,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-0.319124027,5.9846758289999995,-0.290888126,6.533236381,15.8525,1
369,THIOTEPA,34793-34-5,5453,248862,-8.97042492,-5.584363743,-7.107284738,-1.9957678419999998,0.2955,1
370,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,1.13680462,0.70219094,-1.984462865,-3.9977761469999997,2.1065,1
371,AXITINIB,NSC141540,6450551,439525,5.605278351,7.364040065,7.786492908,9.335305433,26.3905,1
372,EXEMESTANE,PRALATREXATE,60198,148121,-0.526876227,-1.033491653,0.301636338,0.06540304799999999,0.6809999999999999,1
373,LETROZOLE,NSC-127716,3902,16886,-4.457743327,-3.2639732269999997,-0.7514577240000001,0.37666822200000005,-5.4665,-1
374,CO-V,BORTEZOMIB,40926,387447,2.8149068980000003,2.0244135340000002,-31.43365904,-0.713029213,-9.0985,-1
375,RUXOLITINIB,IMATINIB,25126798,5291,1.017844892,6.666651872999999,-0.562078662,0.40567077,5.7405,1
376,ALTRETAMINE,METHOTREXATE,2123,126941,-3.442460328,1.7835443009999998,-15.26452071,-3.8615539269999997,7.154,1
377,AXITINIB,DEXRAZOXANE,6450551,71384,-2.8048108089999997,1.244398047,2.398958415,2.917375135,8.3625,1
378,5-FU,ZOLEDRONIC ACID,3385,68740,3.303622341,4.287831818,1.8723011219999999,4.320426868,3.069,1
379,EXEMESTANE,AMIFOSTINE,60198,2141,-4.812078502,-19.72102755,-38.92704267,-21.91021933,-17.1345,-1
380,RALOXIFENE,CARMUSTINE,5035,2578,-1.528076756,-1.340139226,0.140517333,-0.2384665,1.8359999999999999,1
381,SN-38,HYDROXYUREA,104842,3657,-4.698932248999999,0.9132527970000001,-33.85852107,-0.385903134,23.336,1
382,VISMODEGIB,THIOTEPA,24776445,5453,-7.609116666,-3.6937000739999997,-16.81433491,-3.742067248,-6.0335,-1
383,VISMODEGIB,IFOSFAMIDE,24776445,3690,-0.212109493,-1.639805245,-3.258740862,-2.664241791,0.5920000000000001,1
384,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,7.788974014,2.729653182,-9.74183094,-9.287775778,0.5105,1
385,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,-8.062148083,0.93550252,-11.01521205,3.2927919360000004,8.0605,1
386,PEMETREXED,34793-34-5,446556,248862,-7.798341995,-3.8221403730000003,-43.95055908,-3.7082181189999996,7.593999999999999,1
387,DACARBAZINE,LETROZOLE,5353562,3902,0.473516094,-3.41289489,-6.442013772,-6.028573132000001,-3.37,-1
388,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,2.423242197,5.259547,-33.78465898,3.0925041039999996,27.595,1
389,ALLOPURINOL,IMIQUIMOD,2094,57469,-1.364641284,1.0472072909999999,-3.461684941,-1.505510556,0.9315,1
390,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,-5.117552191000001,-1.22349888,-2.625757605,-2.217716369,-1.3915,-1
391,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-10.29405839,-5.97866614,-5.2817237519999995,-4.350980286,-11.3705,-1
392,PEMETREXED,ALTRETAMINE,446556,2123,-5.188393635,-11.00504877,-30.51095198,-11.60521812,-13.508,-1
393,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,-2.019702936,6.6123343839999995,-8.918233816,5.6165176379999995,26.206,1
394,MITOTANE,AMIFOSTINE,4211,2141,4.553579203,-0.392463568,-1.121397338,0.24187464399999997,-1.1415,-1
395,LETROZOLE,ACTINOMYCIN D,3902,44415057,-0.574670766,-3.969860841,-23.75287049,-11.51435067,7.191,1
396,DASATINIB,ALLOPURINOL,3062316,2094,-4.203073794,-8.336061435,-28.59937561,-6.720218119,-12.429,-1
397,34793-34-5,QUINACRINE HYDROCHLORIDE,248862,5351141,-6.541663691,1.046844176,-11.78676224,1.600207167,3.3525,1
398,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-5.723304776,0.641759905,-0.37956494700000004,-0.09431396199999999,-1.008,-1
