,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,NSC141540,IXABEPILONE,439525,6445540,-7.167815235,-1.3939286569999998,-0.755815406,-0.491628722,1.7895,1
202,IMATINIB,IMIQUIMOD,5291,57469,1.8673565159999999,5.807694408,3.423339983,3.175056987,8.001,1
203,CRIZOTINIB,BUSULFAN,11626560,2478,-2.353420297,-1.874528068,-4.828787245,-2.823624971,0.8665,1
204,THALIDOMIDE,ERLOTINIB HYDROCHLORIDE,5426,176871,-8.385852663,-5.036334288,-19.62285193,-3.556665036,2.6835,1
205,EXEMESTANE,DOCETAXEL,60198,148124,-4.971244273,-5.925143407,-13.46406148,-3.080276347,8.6,1
206,VEMURAFENIB,ZOLINZA,42611257,5311,-2.602441298,9.643146031,5.250693892,8.537140823,20.8815,1
207,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,-1.893005615,-3.132715953,0.413697095,2.688760222,-2.414,-1
208,VEMURAFENIB,HYDROXYUREA,42611257,3657,-1.053122116,0.7039189809999999,0.136146669,0.455196531,5.716,1
209,LOMUSTINE,MITOMYCINE,3950,5746,-4.87505358,-3.846396344,-15.98045526,0.448432726,2.5395,1
210,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,-1.459373386,-0.84949295,-8.419955162,0.417581699,2.937,1
211,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,0.4340808,0.9160317920000001,-32.12437466,-0.018277144,15.6685,1
212,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,-0.5553656539999999,-0.010910567,0.29727926600000004,0.22832081199999998,0.4825,1
213,SUNITINIB,ALLOPURINOL,5329102,2094,-3.295494825,-2.8556866089999997,-0.675011878,-0.909798222,-4.734,-1
214,FULVESTRANT,CO-V,104741,40926,-1.077575963,-5.088730941000001,-3.824746065,-4.5711393,-5.031000000000001,-1
215,ABIRATERONE,TRETINOIN,132971,444795,-1.956459489,5.186380358,4.890637824,5.488969933,7.8985,1
216,DACARBAZINE,SN-38,5353562,104842,-3.500112257,-5.5963889689999995,-28.28969395,-3.6409723439999997,-4.12,-1
217,GEFITINIB,CARMUSTINE,123631,2578,2.891598778,3.861819932,-6.557780998999999,4.274704778,7.2195,1
218,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-1.549479845,-0.008784082,-7.982316612000001,3.3457602019999997,11.267999999999999,1
219,VISMODEGIB,ABIRATERONE,24776445,132971,-2.176032856,0.22268857600000003,-1.199378555,-0.616162511,6.167000000000001,1
220,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,6.043280203999999,9.621502005,11.54417509,12.36539032,19.1935,1
221,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,-1.764785193,1.217918319,-2.196192255,0.7118032670000001,6.1665,1
222,DEXRAZOXANE,NSC141540,71384,439525,0.852263873,4.514434812,7.029567489,8.826747711,9.458,1
223,CYTARABINE HYDROCHLORIDE,BORTEZOMIB,6252,387447,-1.217003007,-1.2736339159999999,-1.823582344,0.313367278,7.207999999999999,1
224,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-8.183406725,-0.860290832,-8.766810755,-1.4382775559999998,33.6955,1
225,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,-4.20882941,-1.627021853,-7.516460286,-0.9314428140000001,2.935,1
226,RALOXIFENE,5-FLUORO-2'-DEOXYURIDINE,5035,3363,-3.100582888,-1.410561294,-24.79577871,-2.12199837,18.3115,1
227,LAPATINIB,NSC-127716,208908,16886,-2.501837838,-0.8315800190000001,2.042949234,3.6196308910000004,-4.46,-1
228,IMATINIB,QUINACRINE HYDROCHLORIDE,5291,5351141,-8.441903153,1.270763438,3.538221995,3.622315333,10.709000000000001,1
229,CHLORAMBUCIL,ALLOPURINOL,2708,2094,-7.952388451,-1.155726558,-3.4029734030000003,1.5658026669999998,5.5645,1
230,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,-7.01272141,-2.700825905,-15.63853,-1.125720791,2.508,1
231,AZACYTIDINE,IMIQUIMOD,1805,57469,-8.237868599,-3.020310938,-3.744412267,-3.0312995760000003,-13.194,-1
232,DOCETAXEL,QUINACRINE HYDROCHLORIDE,148124,5351141,-8.395874954,-6.114097857000001,-29.03458966,-6.418276347000001,-1.335,-1
233,AZACYTIDINE,PRALATREXATE,1805,148121,1.443967785,-0.16234929,0.004846433,0.340006656,-2.1045,-1
234,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,1.976619062,6.674888317000001,3.5183964039999998,3.404251934,9.9015,1
235,ANTIBIOTIC AD 32,AZACYTIDINE,41744,1805,0.342708864,1.8502734269999999,-4.771598877,4.188676603,9.012,1
236,VEMURAFENIB,5-FU,42611257,3385,-6.345375204,-5.512568227999999,-8.990027334,-6.363344789,-1.507,-1
237,PACLITAXEL,PLICAMYCIN,36314,163659,-0.413719733,3.356570016,-6.220284594,3.7821591710000004,34.7655,1
238,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,7.293407608,8.83942956,-11.77756448,10.77202177,13.548,1
239,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,-7.923974216,-2.3734406569999997,-18.43014677,-3.67463291,-3.888,-1
240,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-4.718769696,-0.476316856,-1.8599997380000002,0.489940255,0.445,1
241,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,1.39503919,-0.462027626,-0.247524713,-1.915583579,-0.99,-1
242,PEMETREXED,CELECOXIB,446556,2662,-8.777883124,-7.217463571000001,-19.01345213,-5.405831902,21.669,1
243,VEMURAFENIB,PACLITAXEL,42611257,36314,-2.272236598,-0.732406625,-35.10335241,-0.799887259,19.3155,1
244,NSC733504,NSC256439,54608520,3685,-2.032560235,0.603220205,2.673538549,3.936870533,8.2335,1
245,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,2.530718977,4.743224402,3.9598147360000002,4.520017422,-0.3375,-1
246,TEMOZOLOMIDE,NSC 85998,5394,23615975,-0.9423097979999999,-1.652103455,0.168640245,-2.0002181080000003,0.062,1
247,THIOGUANINE,ROMIDEPSIN,2723601,5352062,4.462228271,3.456998506,-35.59494536,5.627367327000001,25.767,1
248,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,-3.670688269,-1.282734694,-11.86661331,-1.915684006,1.0885,1
249,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-1.16218815,0.7766573609999999,-1.59814433,0.44536709,0.473,1
250,RUXOLITINIB,IMATINIB,25126798,5291,-0.74413966,0.903752895,-2.074182757,-0.425708064,10.6395,1
251,CYTARABINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,6252,123608,0.264994843,1.089361214,-9.649978205,3.632093535,-1.578,-1
252,LETROZOLE,NILOTINIB,3902,644241,3.7190932930000002,1.251900732,-8.352281003,-8.833331702999999,1.208,1
253,TRETINOIN,CHEMBL277800,444795,354624,0.293914617,1.110421585,-12.83818104,-2.7919343089999997,-0.7215,-1
254,LETROZOLE,SUNITINIB,3902,5329102,1.9784112680000001,-1.10611783,-5.545333689,-5.878887322000001,-2.622,-1
255,TEMOZOLOMIDE,PRALATREXATE,5394,148121,3.0833488119999997,-0.172649302,-31.002706800000002,-2.286535577,6.6505,1
256,SN-38,ALLOPURINOL,104842,2094,-1.270914868,-3.195324275,-71.00592393,-3.072440341,8.324,1
257,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,-4.82249499,-1.155047462,-21.67438545,-2.844442622,3.139,1
258,CELECOXIB,CHEMBL17639,2662,1546,-2.449355689,0.571023344,-10.2532329,-1.3722176000000001,0.506,1
259,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-15.80389691,-10.23778825,-13.36061146,-8.518546251,-15.4905,-1
260,NSC141540,THIOTEPA,439525,5453,-7.9599650010000005,-2.993240515,0.052125650999999995,1.8643594769999998,1.3575,1
261,VEMURAFENIB,ANASTROZOLE,42611257,2187,-1.18605329,-0.336007712,-1.72190595,-0.42833170299999995,2.1755,1
262,VINCRISTINE SULFATE,EMCYT (PHARMACIA),249332,54611422,7.461814846,10.21642335,8.001655941000001,8.419747711,-0.214,-1
263,DAUNORUBICIN HYDROCHLORIDE,BLEOMYCIN,62770,5360373,-4.086870461,3.8732965910000003,-0.272460982,5.1555359869999995,4.0305,1
264,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,-11.41274973,-1.7146935909999999,-20.9482723,-0.57132923,-1.0745,-1
265,DASATINIB,MITOTANE,3062316,4211,-0.884933449,0.304016982,-0.660857347,0.134226326,0.4455,1
266,THIOTEPA,PLICAMYCIN,5453,163659,-1.4428179559999998,-0.156625375,-0.768797532,0.291204883,49.099,1
267,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,-6.3828983,-4.751999884,-15.70117552,-1.025684243,1.168,1
268,NAVELBINE DITARTRATE (TN),TAMOXIFEN CITRATE,25136944,2733525,14.09488199,14.2443715,-16.71717036,14.6630041,29.3505,1
269,NILOTINIB,DASATINIB,644241,3062316,-0.9098252109999999,4.150231828,-12.60456424,1.1300015559999999,10.9805,1
270,HYDROXYUREA,PRALATREXATE,3657,148121,0.39549984899999996,0.127654161,-0.68350557,-1.5378826190000001,-0.5820000000000001,-1
271,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,-3.438545845,1.718556921,-9.828796242000001,2.674180825,15.7605,1
272,RUXOLITINIB,PLICAMYCIN,25126798,163659,-1.18528878,4.823122167,5.080316011,4.74539032,3.987,1
273,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-4.732075925,-3.449099382,-7.979275215,-3.172346611,-3.488,-1
274,NSC 85998,BORTEZOMIB,23615975,387447,-1.330098517,-2.04846438,-31.64348748,-2.4276838,14.4605,1
275,DAUNORUBICIN HYDROCHLORIDE,CO-V,62770,40926,-6.381707372,-4.1500648369999995,-7.236636265,-3.039465878,8.577,1
276,VEMURAFENIB,RUXOLITINIB,42611257,25126798,3.702123934,7.9755607610000006,6.836001915,7.040807489,6.341,1
277,METHOXSALEN,TOPOTECAN HYDROCHLORIDE,4114,60699,-13.89988273,-27.47824358,-59.95388273,-23.15665036,-25.839000000000002,-1
278,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-6.910608184,-0.140407788,-61.64524576,-2.7343872589999996,12.3805,1
279,ABIRATERONE,CHLORAMBUCIL,132971,2708,-6.591877837,-0.118728311,-0.935043999,0.669638767,0.196,1
280,IMATINIB,ANTIBIOTIC AD 32,5291,41744,0.99540923,0.670437399,-15.02080049,1.237637376,19.538,1
281,SUNITINIB,IMIQUIMOD,5329102,57469,2.188832489,4.380051733999999,2.56038211,0.624726525,3.917,1
282,TRETINOIN,GEMZAR (LILLY),444795,356653,1.028493396,7.691677192999999,-12.49113696,1.741399154,15.554,1
283,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-7.601790026000001,-15.37206761,-13.25226896,-12.79638479,-15.8045,-1
284,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-4.6367114339999995,3.059106767,0.622743376,3.269488307,12.527999999999999,1
285,DEXRAZOXANE,5-FU,71384,3385,-11.48018598,-9.885043567,-11.35713353,-8.212769267,-7.2935,-1
286,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-4.869977389,1.07318552,-44.11016717,-5.244442814,19.397000000000002,1
287,PLICAMYCIN,NSC 85998,163659,23615975,1.389873005,-1.592062841,-60.71991628,-1.9525945340000002,26.737,1
288,ANTIBIOTIC AD 32,ANASTROZOLE,41744,2187,1.16006014,0.42313544,1.926087119,2.447499881,-4.283,-1
289,PLICAMYCIN,IMIQUIMOD,163659,57469,-2.428921868,-7.63802357,-10.40167498,-6.988011611,-23.4575,-1
290,AZACYTIDINE,TRIETHYLENEMELAMINE,1805,5799,-5.590744514,-2.530873864,-1.75063739,0.560609667,1.339,1
291,NSC-127716,CARMUSTINE,16886,2578,-9.506618605,-3.9707006760000003,0.160479923,0.660050201,5.311,1
292,SORAFENIB,PIPOBROMAN,216239,4842,-5.770677398999999,2.5674321780000002,4.497184633,8.785562211,1.482,1
293,CARBOPLATIN,TRIETHYLENEMELAMINE,38904,5799,-4.186380149,-0.969496647,-14.89154661,0.537779408,4.83,1
294,ALTRETAMINE,IMATINIB,2123,5291,1.135647396,0.6779730429999999,-5.778267825,-2.838918955,4.428,1
295,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-4.110352453,-1.2947570940000002,-1.78422776,-2.1316829040000003,0.3,1
296,ALLOPURINOL,AMIFOSTINE,2094,2141,4.777973233,-0.440597343,-3.8335301,-1.435919341,0.7390000000000001,1
297,MITOXANTRONE,CRIZOTINIB,4212,11626560,-0.291488016,-0.378782436,-19.71737279,0.035093535,10.825999999999999,1
298,MEGESTROL ACETATE,AMINOLEVULINIC ACID HYDROCHLORIDE,11683,123608,1.413519358,6.026650585,2.203906243,5.469270282,8.627,1
299,TRIETHYLENEMELAMINE,RALOXIFENE,5799,5035,-1.266317202,4.752087134,3.1862421110000003,3.6942258889999997,8.5895,1
300,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,-2.670299776,-1.972524704,-2.921676995,-1.355990064,1.2185,1
301,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,-2.645687568,5.052790045,-4.875301573,-1.538889444,14.5665,1
302,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,-11.52153814,-8.645807756,0.5825840520000001,0.783427778,-6.3020000000000005,-1
303,VISMODEGIB,PACLITAXEL,24776445,36314,5.14422299,6.342269971,-29.97743551,7.3441387670000005,24.7395,1
304,CABAZITAXEL,PRALATREXATE,9854073,148121,-8.07938778,-7.028499739,-7.333959843,-6.625940341000001,-6.4825,-1
305,VISMODEGIB,ADM HYDROCHLORIDE,24776445,32874,-3.909207685,-2.9329212260000004,-2.2648763219999997,-0.15756346699999998,-1.2615,-1
306,URACIL MUSTARD,THALIDOMIDE,6194,5426,-3.18138379,-0.380398138,-5.208260243,-0.911884785,2.553,1
307,LENALIDOMIDE,IMIQUIMOD,216326,57469,-0.537846939,2.9277098739999996,1.6570155819999999,1.650726422,4.322,1
308,CABAZITAXEL,CHEMBL277800,9854073,354624,3.6068315660000003,3.352125586,3.874963845,9.503803921,4.0895,1
309,CYTARABINE HYDROCHLORIDE,CARBOPLATIN,6252,38904,-1.951790383,-0.483840486,4.076080112,5.852093556,6.8435,1
310,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-9.013559678,-14.58971341,-21.21815204,-10.12459756,-18.086,-1
311,DEXRAZOXANE,VINBLASTINE SULFATE,71384,5388983,-1.94585545,1.230339213,-6.571830707999999,3.364064032,33.882,1
312,VANDETANIB,MELPHALAN HYDROCHLORIDE,3081361,9927978,-5.766848352999999,1.675926513,-1.691444196,3.4497429889999998,6.4715,1
313,PEMETREXED,BORTEZOMIB,446556,387447,-7.647739694,-6.442053897999999,-4.0300390980000005,-5.048899443,19.0155,1
314,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,-4.705745679,6.4341971739999995,-2.402425669,4.455056278,22.44,1
315,TEMOZOLOMIDE,TRIETHYLENEMELAMINE,5394,5799,0.235175142,0.784601656,-21.54750431,-3.2066650360000004,6.7375,1
316,LENALIDOMIDE,CARMUSTINE,216326,2578,-0.868948829,5.0211846630000005,3.7743544589999996,3.778149328,11.7825,1
317,ANASTROZOLE,SN-38,2187,104842,4.430854613999999,6.344458895,-20.79733058,-4.213332778,11.874,1
318,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,-0.7111403159999999,5.9498069739999995,-0.246542901,6.488720174,11.579,1
319,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,-2.755657642,2.495738731,1.4560973480000001,2.9155622919999997,2.029,1
320,ALTRETAMINE,AZACYTIDINE,2123,1805,0.212505862,-2.291541696,-10.22568383,-5.618611647000001,-0.153,-1
321,NSC141540,ANTIBIOTIC AD 32,439525,41744,-6.235168438,-2.127652737,-2.4958458180000003,-1.791995896,4.474,1
322,CHLORAMBUCIL,CHEMBL17639,2708,1546,-5.700596087999999,-7.593634943,-5.5398101429999995,-5.412406465,-5.305,-1
323,CELECOXIB,CARMUSTINE,2662,2578,-2.8785452780000003,-0.879432239,-1.0877233179999999,-1.123255511,5.2055,1
324,DEXRAZOXANE,PACLITAXEL,71384,36314,-5.379291833,-4.814071098,-4.21569489,-1.863809611,12.4535,1
325,IMATINIB,PACLITAXEL,5291,36314,9.094525421,7.10975874,-9.141846224,6.785303377999999,46.038999999999994,1
326,5-FU,HYDROXYUREA,3385,3657,-8.330727462,-9.459979915,-20.74500373,-9.287101175,-6.6135,-1
327,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-2.276257691,2.8118271189999997,-29.217003000000002,2.73750163,15.3295,1
328,NILOTINIB,FULVESTRANT,644241,104741,0.715147827,0.441703224,-2.442705932,-2.164442856,-0.1745,-1
329,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-6.766547188,0.866803365,-10.69419937,2.8775651669999998,-1.102,-1
330,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,-7.063124033999999,-4.958456049,-46.48889293,-4.858887258999999,5.303999999999999,1
331,CRIZOTINIB,AZACYTIDINE,11626560,1805,-1.613998013,1.023937707,0.246122373,0.19056906,8.568,1
332,THIOGUANINE,ACTINOMYCIN D,2723601,44415057,5.9608426979999996,13.65716952,13.47423668,13.35718844,5.001,1
333,ABIRATERONE,DEXRAZOXANE,132971,71384,-1.5151464540000001,1.098033566,1.216276509,1.242090675,8.898,1
334,TENIPOSIDE,FULVESTRANT,452548,104741,-10.34256596,-3.522994698,-6.620501311,-1.0320857209999998,8.561,1
335,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,0.5426421229999999,0.93945929,-9.969344267,0.5198714,-2.4155,-1
336,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-0.534745931,1.240759722,-19.005347,1.8432140869999998,-0.83975,-1
337,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-3.218810721,1.561849426,0.944537482,1.3849439080000001,7.5395,1
338,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,3.78588574,6.000065426,7.748015787000001,9.798035067,3.2205,1
339,GEMZAR (LILLY),LAPATINIB,356653,208908,-10.22776877,-6.636475035,-38.66694421,-3.6546405230000003,-3.5115,-1
340,TRETINOIN,EMCYT (PHARMACIA),444795,54611422,-7.887655639,-1.02233372,-1.440464116,0.08898266099999999,-2.1245,-1
341,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,3.130855903,0.766603048,-28.07826459,0.517766278,3.7185,1
342,TRETINOIN,IMIQUIMOD,444795,57469,-1.021861659,-0.589846356,0.375312615,0.394080659,-0.4405,-1
343,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,3.0130414589999996,7.289801627999999,3.969340503,4.069504341,12.214,1
344,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,0.15981632099999998,-1.0809142440000001,-6.7560154070000005,-4.4849430130000005,-0.424,-1
345,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-12.92322441,-10.22990856,-14.45097193,-8.466162933,-6.306,-1
346,SUNITINIB,BLEOMYCIN,5329102,5360373,0.403614456,-0.17867086199999999,-9.428686362,-1.431111667,0.8015,1
347,DEXRAZOXANE,ALLOPURINOL,71384,2094,-5.726208563999999,0.676350819,-2.291559581,3.1858028889999996,10.915,1
348,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,-0.9301509590000001,1.952403799,-5.508563645,1.802925133,-0.768,-1
349,CRIZOTINIB,5-FU,11626560,3385,-7.935770975,-6.498334311,-8.432308404,-7.083180232999999,-6.8225,-1
350,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,-5.41815316,3.1538160769999997,4.2775147680000005,4.7303588219999995,6.1965,1
351,RUXOLITINIB,PROCARBAZINE HYDROCHLORIDE,25126798,9703,-1.843750231,1.75687728,-5.844466548,0.249734822,6.9625,1
352,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,-5.856553096,-5.283412529,-11.2546633,-10.98887166,-8.834,-1
353,FULVESTRANT,BUSULFAN,104741,2478,-6.80780606,-6.035722576,-4.170859657,-2.285708064,-7.157,-1
354,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-7.273627746,-3.678126605,-1.621742775,0.225426868,0.8905,1
355,CHEMBL277800,ANTIBIOTIC AY 22989,354624,54600319,7.622646391,2.613047686,0.494378143,0.143688638,1.0615,1
356,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-6.896542407999999,-4.4036897889999995,-1.947829669,-1.634696489,0.3135,1
357,CRIZOTINIB,IMATINIB,11626560,5291,-0.757733642,-5.091783768,-7.275747818999999,-6.884883235,4.5795,1
358,ABIRATERONE,IXABEPILONE,132971,6445540,-1.353442466,-0.977221791,-3.4688617269999997,-1.476569415,0.795,1
359,MITOXANTRONE,ALTRETAMINE,4212,2123,2.699885123,3.5841788610000003,-57.39879570000001,1.380059659,16.008,1
360,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-2.603065543,-0.176822041,0.09844788900000001,-0.216521367,-1.421,-1
361,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,-0.90727423,0.193808531,0.6915834890000001,-0.803102387,-1.7745,-1
362,GEFITINIB,AMIFOSTINE,123631,2141,-6.488978076,-6.095284235,-29.47503505,-6.590995778,-6.3185,-1
363,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-2.127815773,2.1474794090000002,2.610561642,2.450075602,5.1875,1
364,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,-9.385137263999999,-6.717584069,-3.377342231,0.025319473999999998,0.956,1
365,LOMUSTINE,CO-V,3950,40926,-6.193161747,-4.146637828,-3.7876115489999997,-2.671590063,0.9675,1
366,CHLORAMBUCIL,LAPATINIB,2708,208908,-1.581020993,3.00104969,3.6697619319999997,5.686204882999999,-1.3805,-1
367,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-9.117439907,-5.291220035,-3.9815637039999996,-2.31491045,3.7855,1
368,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,0.201409853,3.872585944,4.668683903,6.735589622000001,7.234,1
369,URACIL MUSTARD,IFOSFAMIDE,6194,3690,-4.728822077,-3.221205162,-14.5188531,-2.567884785,-0.38299999999999995,-1
370,NSC141540,DACARBAZINE,439525,5353562,1.601735474,3.989303283,-8.711628722,5.789593535,7.1585,1
371,LETROZOLE,THALIDOMIDE,3902,5426,1.223908541,0.739480143,-1.976911479,-1.9711094809999998,-0.8455,-1
372,GEMZAR (LILLY),ZOLINZA,356653,5311,-11.62199806,-4.797648322,-14.93731237,-1.681263619,11.9455,1
373,TENIPOSIDE,CHEMBL17639,452548,1546,-4.705412038,-2.941684113,-2.543822347,-0.845030165,7.126,1
374,AZACYTIDINE,SUNITINIB,1805,5329102,-1.755696449,4.130550558,-1.7244455769999998,2.510612542,2.016,1
375,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-4.724980162,1.005685848,-8.196033129,4.6383032669999995,9.9845,1
376,TAMOXIFEN CITRATE,QUINACRINE HYDROCHLORIDE,2733525,5351141,-3.2303897530000003,3.4783122339999997,-12.46797005,0.587795567,-2.951,-1
377,NSC733504,ZOLEDRONIC ACID,54608520,68740,-3.335081179,0.7625552879999999,-6.395605457,0.965027333,5.604,1
378,CELECOXIB,VINCRISTINE SULFATE,2662,249332,2.104389543,2.94018189,-51.49283526,-0.402361156,26.438000000000002,1
379,DAUNORUBICIN HYDROCHLORIDE,GEMZAR (LILLY),62770,356653,-6.922502725,-3.1450978419999998,-2.5823104530000003,-2.193242619,4.3255,1
380,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,7.0662000570000005,7.526122767,-7.394257387000001,9.980291936,14.142999999999999,1
381,RUXOLITINIB,IXABEPILONE,25126798,6445540,-3.6089708789999997,0.849545875,-0.783088692,0.6805816990000001,4.588,1
382,ALTRETAMINE,NSC733504,2123,54608520,4.443481226,5.202350593999999,-14.04891154,2.239723078,6.5375,1
383,CYTARABINE HYDROCHLORIDE,34793-34-5,6252,248862,-4.121147276,5.233892425,-24.78854886,0.536478436,6.7465,1
384,TENIPOSIDE,ANTIBIOTIC AD 32,452548,41744,-9.242352522000001,-0.51683469,-2.331883665,-0.18173070800000002,11.6595,1
385,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,2.354353353,2.218821508,6.126856612,7.569686446,9.9915,1
386,ABIRATERONE,AMIFOSTINE,132971,2141,-0.7944642279999999,-11.06593449,-13.04395894,-11.84038799,-8.8645,-1
387,HYDROXYUREA,34793-34-5,3657,248862,-0.9774229809999999,-1.8449765219999998,-4.77364903,-2.7661435030000003,0.9225,1
388,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,-3.5013221519999997,0.11880635,-31.29939879,-1.745553925,-2.636,-1
389,CARBOPLATIN,NSC-127716,38904,16886,-6.888203296,-1.831117682,-7.835496411,1.509877444,2.8705,1
390,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,-3.684178368,-3.852485415,2.081795869,4.033382888999999,-11.263,-1
391,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,6.615544208999999,9.320621002000001,-2.29640899,11.08541654,15.3355,1
392,VISMODEGIB,IMATINIB,24776445,5291,-1.6335448959999999,-5.765860334,-7.8472171710000005,-7.2948930789999995,1.2975,1
393,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-7.025654451,-11.76550214,-8.901071337000001,-7.6111059999999995,-30.5595,-1
394,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,-10.32106303,-6.916022204,-5.247238098,-4.771255667,1.5595,1
395,LOMUSTINE,CHEMBL17639,3950,1546,-6.7157740210000005,-2.4426216469999997,-1.218501635,-1.129390937,3.3865,1
396,NAVELBINE DITARTRATE (TN),CHEMBL277800,25136944,354624,-12.0827281,-9.200609019,-9.770848339,-4.989797347,-7.473,-1
397,ALTRETAMINE,NSC 85998,2123,23615975,0.017619713999999998,-4.997591217,-8.873105066,-8.289887259,-3.06,-1
398,MITOXANTRONE,IFOSFAMIDE,4212,3690,0.8079755959999999,0.958400019,-58.67914646,1.504281881,11.424000000000001,1
399,THIOGUANINE,5-FLUORO-2'-DEOXYURIDINE,2723601,3363,-10.86500571,-6.6511918,-8.154150167000001,-2.459622829,-14.6355,-1
