,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
205,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,1.837865256,-2.529408283,-6.406207403,-8.053361356,-3.533,-1
206,ABIRATERONE,PEMETREXED,132971,446556,-2.27831877,-4.319961692,-14.29994457,-4.966058547,-0.8615,-1
207,PAZOPANIB HYDROCHLORIDE,CO-V,11525740,40926,4.394919947,7.6069211889999995,5.379040721,5.8981675000000005,15.238,1
208,SUNITINIB,PIPOBROMAN,5329102,4842,2.955652176,2.500117396,0.21078401100000002,-0.6789935,2.5535,1
209,CRIZOTINIB,THIOTEPA,11626560,5453,4.864715416,4.496394227,-2.62737169,-1.225157617,4.611000000000001,1
210,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,-0.246240808,2.113591825,-3.451963835,0.918841212,9.334,1
211,RUXOLITINIB,SORAFENIB,25126798,216239,-7.592673681,-9.440936557999999,-17.29607725,-11.0700814,-13.86,-1
212,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,-6.749065074,-5.391733576,-10.6426265,-8.064442814,5.394,1
213,ALTRETAMINE,5-FLUORO-2'-DEOXYURIDINE,2123,3363,-1.8772402959999999,0.006542361,-17.16019066,-4.429660011,1.8745,1
214,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-3.326399662,-1.964955218,-12.51371573,-3.8968115610000003,-7.867000000000001,-1
215,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,1.726465245,-1.898122249,-3.621571683,-4.275976889,-4.7625,-1
216,ACTINOMYCIN D,CHEMBL277800,44415057,354624,0.53830939,-0.7834879440000001,-3.472122755,-4.888887567,0.9065,1
217,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-4.849994773,-2.137233657,-16.90066343,-3.5146633439999997,11.2375,1
218,CHEMBL277800,BLEOMYCIN,354624,5360373,-1.057860241,3.693423674,4.625412326,3.5097180580000003,2.7969999999999997,1
219,ANTIBIOTIC AD 32,TOPOTECAN HYDROCHLORIDE,41744,60699,-2.284105788,-0.448243145,-2.3662832000000003,-2.241017339,7.0335,1
220,THIOTEPA,CHEMBL17639,5453,1546,0.8413826940000001,2.179959469,-2.400551792,-1.358670636,4.6765,1
221,CHEMBL17639,ANASTROZOLE,1546,2187,-0.353476532,-1.556673255,-4.028253249,-3.961222758,1.4205,1
222,TENIPOSIDE,THIOGUANINE,452548,2723601,-8.131577465,-1.856888556,-6.019581654,-2.639217733,2.0180000000000002,1
223,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,1.381450676,-2.551172086,-4.068554122,-4.830488675,-0.8355,-1
224,LETROZOLE,NILOTINIB,3902,644241,6.077110317000001,-4.630032865,-15.29565237,-15.99365478,-11.1135,-1
225,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,6.055656052000001,-1.016817693,-2.949747905,-3.140028023,1.6565,1
226,NAVELBINE DITARTRATE (TN),AZACYTIDINE,25136944,1805,0.270185984,4.2807532010000005,-6.830963944,5.607924876,-2.5975,-1
227,MEGESTROL ACETATE,ACTINOMYCIN D,11683,44415057,5.44781667,5.966261326000001,0.494978966,1.598890519,12.97,1
228,IFOSFAMIDE,NSC-127716,3690,16886,0.33904155799999997,0.620178425,-1.1048177890000002,-1.776665036,0.948,1
229,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-0.778779363,-1.379614925,-0.9804174259999999,-1.633396384,0.4185,1
230,VISMODEGIB,FULVESTRANT,24776445,104741,3.7889613160000004,9.020324177,8.093998404,7.320636512999999,9.4985,1
231,CABAZITAXEL,CELECOXIB,9854073,2662,14.40590463,13.15715737,-46.60968194,15.95863288,19.5475,1
232,GEFITINIB,TEMOZOLOMIDE,123631,5394,7.131075981,6.957309824,-11.84799383,4.493115215,4.893,1
233,5-FU,DASATINIB,3385,3062316,-3.971978577,-2.574989745,1.187884455,1.463315757,-4.67,-1
234,MECHLORETHAMINE HYDROCHLORIDE,EMCYT (PHARMACIA),5935,54611422,2.255818142,3.315909725,-1.084436411,-0.8977761470000001,5.4065,1
235,CHLORAMBUCIL,CARMUSTINE,2708,2578,4.419940621,5.45561551,0.624428949,-0.882077477,3.9775,1
236,GEFITINIB,LETROZOLE,123631,3902,-1.4183133019999998,-4.292846455,-12.438450099999999,-2.891662563,-15.948,-1
237,RUXOLITINIB,BLEOMYCIN,25126798,5360373,-0.327862111,-5.861677833,-4.4092757460000005,-6.303474723,-11.664000000000001,-1
238,5-FLUORO-2'-DEOXYURIDINE,ZOLINZA,3363,5311,-0.426268972,-2.520841966,-5.247705101,-5.089417111,1.475,1
239,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,2.843159515,0.74241851,-1.42415335,-2.405157745,1.8695,1
240,LOMUSTINE,QUINACRINE HYDROCHLORIDE,3950,5351141,-2.347210692,-1.274590313,-8.731344455,-0.39236340000000003,17.301,1
241,LOMUSTINE,METHOTREXATE,3950,126941,2.8702493760000003,5.041865728,2.183125638,-0.028306,5.4165,1
242,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-0.202543837,5.835580162,-22.12377812,-5.263331703,3.5285,1
243,RALOXIFENE,PIPOBROMAN,5035,4842,1.2184344809999998,-0.616441606,-3.256244137,-2.879848233,0.5965,1
244,ACTINOMYCIN D,FLUDARABINE BASE,44415057,3367,0.117206455,4.402238995,-63.99253736,2.442004104,7.507999999999999,1
245,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,-0.564523317,-2.2883182840000003,-1.3493775469999998,1.111311772,17.6235,1
246,HYDROXYUREA,ERLOTINIB HYDROCHLORIDE,3657,176871,0.431129914,2.900607463,-19.06590014,1.114575534,6.531000000000001,1
247,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,-0.721727068,5.440045057000001,4.040219929,3.251161338,4.794,1
248,AXITINIB,VEMURAFENIB,6450551,42611257,8.999918796000001,4.750757401,-2.735656217,-1.297995896,4.216,1
249,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,-1.8441874759999999,1.388255112,2.9089053839999996,3.152316222,5.617999999999999,1
250,LETROZOLE,CARMUSTINE,3902,2578,1.521808421,2.4571627,-0.9703768420000001,-0.527024594,2.759,1
251,VINBLASTINE SULFATE,34793-34-5,5388983,248862,2.804407152,4.250550787,-2.306944882,-2.229133539,6.2865,1
252,LAPATINIB,SUNITINIB,208908,5329102,-5.4006829839999995,0.611461186,-10.1347225,-7.062720791,6.8,1
253,THALIDOMIDE,MITOMYCINE,5426,5746,-3.1043725230000003,-4.654431317,-13.82877651,-5.3823448439999995,-4.281000000000001,-1
254,AMINOLEVULINIC ACID HYDROCHLORIDE,IMIQUIMOD,123608,57469,-7.151389088999999,-0.240069437,0.28761932,-0.693552189,2.7375,1
255,NSC141540,NSC256439,439525,3685,-1.283687089,-1.802961845,-14.82566413,-1.202095127,26.7485,1
256,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-1.699863805,-8.349617609,-11.41974476,-10.43835813,-3.1665,-1
257,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,-0.204158927,-0.453448511,-0.954237445,-1.374726387,-0.7425,-1
258,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,2.712097226,2.450246613,-2.776039912,-1.271406228,-0.08,-1
259,DAUNORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,62770,2907,2.6741134680000003,7.580873713,5.886903629,7.66891218,10.856,1
260,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,4.423304022,3.6391189230000003,1.032232808,-2.7422505669999997,4.2065,1
261,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-4.074141716000001,-5.8772015060000005,-12.69146223,-4.004950311,-2.019,-1
262,VISMODEGIB,CHEMBL277800,24776445,354624,-3.27795266,-2.614832585,-8.512865376,-4.038914733,8.562999999999999,1
263,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,-0.392611681,-10.04793473,-12.22111772,-11.588700900000001,-5.654,-1
264,EXEMESTANE,PACLITAXEL,60198,36314,-5.682872225,-4.026272552,-20.61130934,-1.4272849509999999,-0.9159999999999999,-1
265,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-1.519685444,1.399139121,5.924176527,3.912142989,6.8105,1
266,34793-34-5,ANTIBIOTIC AD 32,248862,41744,-0.11723628300000001,-0.10261315900000001,1.4511144390000001,1.6654925040000002,-2.0205,-1
267,DOCETAXEL,PLICAMYCIN,148124,163659,-0.940842499,1.877742483,3.0052202460000004,3.146759779,39.2495,1
268,MEGESTROL ACETATE,MITOMYCINE,11683,5746,0.749213725,1.164192283,-19.86502025,-3.4581313089999997,14.413,1
269,ACTINOMYCIN D,IXABEPILONE,44415057,6445540,1.622647779,4.278138485,0.48801900200000004,4.6909721,7.8195,1
270,THIOGUANINE,MITOMYCINE,2723601,5746,-9.411924289,-9.203983245,-9.495428368999999,-9.039597956,3.4730000000000003,1
271,TAMOXIFEN CITRATE,ALLOPURINOL,2733525,2094,-2.924554132,-2.767819134,-4.591421416,-2.9837320960000002,-1.715,-1
272,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-11.45467388,-20.15735116,-38.96865929,-20.37619457,-16.33,-1
273,RUXOLITINIB,MITOMYCINE,25126798,5746,-3.2284927889999997,5.042690016,-2.235334011,2.836742589,20.5315,1
274,LENALIDOMIDE,CO-V,216326,40926,7.922160008,-0.078378792,1.548548705,2.2031467780000002,-0.2225,-1
275,PRALATREXATE,NSC256439,148121,3685,-5.768249057,-7.064065527,-5.199603083,-4.474868961,7.432,1
276,RALOXIFENE,EXEMESTANE,5035,60198,2.5547035069999997,3.533981419,2.3404181719999997,3.025875622,-5.8895,-1
277,LETROZOLE,TOPOTECAN HYDROCHLORIDE,3902,60699,-1.1651998909999999,-0.22386429800000002,-2.57870257,-1.8778299669999998,3.958,1
278,GEMZAR (LILLY),ZOLINZA,356653,5311,0.31189974600000003,-2.528927758,-5.175803234,-4.5193634110000005,-3.208,-1
279,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,3.82534175,-0.168951182,-7.219060911000001,-6.206665544,1.3885,1
280,DEXRAZOXANE,THALIDOMIDE,71384,5426,-0.32159240899999997,2.32317358,1.8068295719999998,2.240278694,5.1885,1
281,EXEMESTANE,NAVELBINE DITARTRATE (TN),60198,25136944,-6.3577352320000005,-5.685786852000001,-8.033795279,-3.404530067,3.3435,1
282,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,-0.9441668559999999,-1.365685496,-14.741373600000001,-3.810365156,0.5589999999999999,1
283,TRIETHYLENEMELAMINE,ERLOTINIB HYDROCHLORIDE,5799,176871,-2.109560359,0.44962974200000005,-15.35948876,-0.126805678,8.7025,1
284,LETROZOLE,METHOXSALEN,3902,4114,0.708707888,1.952532956,0.003164016,-0.288887259,2.565,1
285,LENALIDOMIDE,PIPOBROMAN,216326,4842,2.050936007,3.065030505,2.065594454,0.089117544,6.9845,1
286,CARBOPLATIN,CO-V,38904,40926,1.8033447040000001,0.005775908000000001,-3.06407655,-3.071009675,-1.594,-1
287,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,24.31013052,30.75238613,23.75914884,24.62833496,42.6315,1
288,PEMETREXED,NILOTINIB,446556,644241,13.56754116,15.63221637,7.5584356139999995,10.38549948,22.7945,1
289,VANDETANIB,AMIFOSTINE,3081361,2141,-0.554115946,-3.0584916460000002,-46.15322926,-3.657441547,27.2795,1
290,CHLORAMBUCIL,IXABEPILONE,2708,6445540,0.980649002,-2.127522211,-6.0202488039999995,-4.631049431,-2.7030000000000003,-1
291,ALLOPURINOL,ELOXATIN (TN) (SANOFI SYNTHELAB),2094,24197464,-0.907697547,-0.74504729,-5.99308208,-2.8278296469999997,1.926,1
292,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,5.001637587,2.4859983740000002,-1.261300179,-4.530274556,5.236000000000001,1
293,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-1.425908839,1.657291558,-10.07273721,-0.436442814,3.117,1
294,SORAFENIB,AMIFOSTINE,216239,2141,-0.018068318,3.788920722,2.478727507,2.930892992,4.1775,1
295,FLUDARABINE BASE,BLEOMYCIN,3367,5360373,-0.801104363,-0.52547489,-2.569459385,-1.5990813999999998,-0.42700000000000005,-1
296,TRIETHYLENEMELAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5799,24197464,0.39794190799999996,3.189958194,-5.323442506,-2.3982773330000002,3.2235,1
297,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,-4.528932374,0.045580639000000006,-33.22139392,-4.616053925,22.7805,1
298,CRIZOTINIB,MEGESTROL ACETATE,11626560,11683,2.71290849,-2.56049155,-8.959870964,-7.470826087000001,0.259,1
299,DOCETAXEL,LAPATINIB,148124,208908,2.8756755139999997,4.216814343,8.247032532,5.888065691,22.261999999999997,1
300,PEMETREXED,NSC256439,446556,3685,-3.020002678,-1.682964392,-18.31329147,1.495246267,18.226,1
301,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,-7.833778301000001,-5.478364782000001,-2.204992524,-1.4417951169999998,33.6775,1
302,ALTRETAMINE,NSC-127716,2123,16886,-2.995971463,-3.391256303,-16.47691469,-5.430720592,-0.4475,-1
303,LENALIDOMIDE,MITOMYCINE,216326,5746,-3.934456918,0.628863659,-6.777178124,-0.641127589,13.5765,1
304,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,2.668724267,-6.109358048,-12.23478462,-12.54233426,-2.137,-1
305,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-5.267514694,1.820494085,-1.899093114,1.481758209,21.2565,1
306,VEMURAFENIB,ZOLEDRONIC ACID,42611257,68740,3.8501811530000003,11.44337712,4.933918691000001,5.39000163,10.770999999999999,1
307,TENIPOSIDE,VEMURAFENIB,452548,42611257,1.738275906,10.49936512,0.023839151,4.65436337,13.7325,1
308,VISMODEGIB,VANDETANIB,24776445,3081361,-0.9409622409999999,-1.989695169,-10.62877106,-2.316030067,22.908,1
309,TRIETHYLENEMELAMINE,IMIQUIMOD,5799,57469,3.4530752810000003,2.707299763,-6.391363929,-6.137776656000001,4.6685,1
310,TRETINOIN,SUNITINIB,444795,5329102,-0.585618551,-1.3818499,-0.662430609,-1.121983712,-4.1645,-1
311,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,0.400619523,-1.257195731,-9.121803124,-4.509955078,0.603,1
312,VANDETANIB,MERCAPTOPURINE,3081361,667490,-11.03354706,-18.18050905,-18.2364158,-14.74779735,-5.874,-1
313,IMATINIB,VINBLASTINE SULFATE,5291,5388983,-3.029658102,-1.051547154,-0.066362902,-0.556884785,6.301,1
314,CRIZOTINIB,PIPOBROMAN,11626560,4842,1.7076612269999998,-0.827126192,-4.877319602,-4.112916911,-0.175,-1
315,RUXOLITINIB,MITOXANTRONE,25126798,4212,-1.956876251,6.841322389,-30.604009299999998,6.881112741,26.5695,1
316,RUXOLITINIB,AZACYTIDINE,25126798,1805,-2.900742628,-1.4054691369999999,-8.184451003,-1.901900582,-3.1235,-1
317,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,-6.187773299,-1.699908025,-0.775490025,-1.1445969520000001,20.6715,1
318,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,2.218286302,-0.018707185,-4.94122736,-4.185510278,3.003,1
319,MEGESTROL ACETATE,SORAFENIB,11683,216239,1.063081737,-0.951016567,-28.65662756,-4.539535577,-1.5055,-1
320,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,1.21806835,1.219432285,5.313902117,5.858593535,-2.4845,-1
321,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,148121,123608,-1.9624849519999998,-4.532791184,-5.932795385,-6.361109556000001,3.6315,1
322,VISMODEGIB,SORAFENIB,24776445,216239,-9.354830854,-9.970798032000001,-19.188392899999997,-11.85363696,-13.112,-1
323,METHOXSALEN,NSC256439,4114,3685,-4.841120195,-4.088748666,-26.39538017,-3.407003333,22.3265,1
324,CHEMBL277800,ANASTROZOLE,354624,2187,-0.24715750399999997,-1.137377137,-2.517140029,-2.361109811,-0.7425,-1
325,PEMETREXED,SORAFENIB,446556,216239,3.114173895,4.927594297,3.708871818,4.21797958,9.453,1
326,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,1.176918506,3.506083189,2.491084437,0.554226422,3.7769999999999997,1
327,MITOTANE,METHOTREXATE,4211,126941,-0.34726965,-0.25109101899999997,-19.36019568,-1.8980299109999998,18.995,1
328,IMATINIB,HYDROXYUREA,5291,3657,0.075090273,-0.42750908,-3.02176105,-1.7683060000000002,1.9509999999999998,1
329,5-FLUORO-2'-DEOXYURIDINE,TAMOXIFEN CITRATE,3363,2733525,0.26187972,2.672452383,-9.94922781,-3.758307278,7.497999999999999,1
330,MITOXANTRONE,CRIZOTINIB,4212,11626560,5.2458583889999995,11.1015168,-5.093972652,9.612448548,28.041999999999998,1
331,METHOTREXATE,IFOSFAMIDE,126941,3690,1.401898584,1.200717964,-48.80897095,0.2572486,4.489,1
332,DEXRAZOXANE,MELPHALAN HYDROCHLORIDE,71384,9927978,0.699702956,-2.626120657,-7.020837095,-6.426269976,-0.539,-1
333,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-3.392625792,-1.4670900230000001,-3.976571346,-1.946055333,0.868,1
334,GEMZAR (LILLY),LAPATINIB,356653,208908,-4.242940469,-1.360738531,-3.153161975,-3.929998667,4.373,1
335,LAPATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,208908,123608,-10.3432812,-2.7057534580000002,-3.5525969369999997,0.931911722,8.299,1
336,CHEMBL17639,CARBOPLATIN,1546,38904,1.662236598,4.743604939,3.1880782739999995,1.777249555,3.9355,1
337,ROMIDEPSIN,PLICAMYCIN,5352062,163659,-1.404053734,-2.116824956,-13.3577076,-0.15560745,8.2025,1
338,CHEMBL277800,SUNITINIB,354624,5329102,-1.978011636,-5.529871012,-5.607329171,-4.833686144,-6.0475,-1
339,AXITINIB,ANTIBIOTIC AY 22989,6450551,54600319,7.546352745,9.273297184,-13.22921126,8.783279408,15.5755,1
340,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-0.784383649,-0.00087639,4.475564219,-0.5246625629999999,2.779,1
341,ABIRATERONE,SUNITINIB,132971,5329102,1.197903607,3.478157533,1.113400254,1.405109503,3.4975,1
342,LOMUSTINE,CARBOPLATIN,3950,38904,-2.525647438,-1.174429075,-2.107774966,-1.944051895,5.485,1
343,VINCRISTINE SULFATE,METHOXSALEN,249332,4114,0.13672605699999998,2.289261964,-0.396097845,0.969471778,5.8105,1
344,ABIRATERONE,NSC-127716,132971,16886,-0.9455561170000001,1.015626399,-4.517679168,0.385057186,1.8935,1
345,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,18.01267674,20.17425308,-50.21913821,17.18644747,52.5135,1
346,CYTARABINE HYDROCHLORIDE,FULVESTRANT,6252,104741,0.9523077459999999,1.79912675,-2.2004875630000003,-1.9993874580000002,9.9185,1
347,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-4.261095678,-6.526986934,-99.20768146,-11.5579959,2.4130000000000003,1
348,ADM HYDROCHLORIDE,VINBLASTINE SULFATE,32874,5388983,0.195587075,1.876586279,-4.286120405,-3.680400089,4.386,1
349,EXEMESTANE,IFOSFAMIDE,60198,3690,8.105515195,11.65386905,-4.363461384,11.34315189,29.265,1
350,VANDETANIB,THIOTEPA,3081361,5453,1.257515953,0.7301981540000001,-31.2942653,-3.2406625630000003,25.645,1
351,VISMODEGIB,MELPHALAN HYDROCHLORIDE,24776445,9927978,1.5162181080000001,1.014944874,-4.229622522,-2.940249867,5.1075,1
352,CARBOPLATIN,NSC-127716,38904,16886,-0.989097758,1.230896421,-0.981008805,1.064489333,1.479,1
353,NSC733504,BORTEZOMIB,54608520,387447,-8.973688295,-5.04383969,-3.5490178589999997,-3.0621888669999997,-4.628,-1
354,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,10.65903685,12.73547089,11.29168427,9.339782289,24.2105,1
355,LENALIDOMIDE,CARBOPLATIN,216326,38904,-1.236963732,2.39428239,2.601583083,2.0305382169999997,3.1630000000000003,1
356,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,5.960627071,5.46617692,-26.69647079,4.08000163,9.2995,1
357,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,-2.496841218,-2.580782813,0.553524063,5.532204646,-15.604000000000001,-1
358,PEMETREXED,CHEMBL17639,446556,1546,-1.221686316,-3.5568869419999998,-5.856806347999999,-4.986500478,1.1059999999999999,1
359,LETROZOLE,SORAFENIB,3902,216239,-3.668265409,-10.63715039,2.945214488,-12.44021668,-8.228,-1
360,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,7.1503044739999995,3.1373256919999997,-0.200832536,0.5494162220000001,3.1485,1
361,AMINOLEVULINIC ACID HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),123608,24197464,-8.697441546,0.362795204,1.264257098,1.195403048,13.2845,1
362,5-FU,TEMOZOLOMIDE,3385,5394,12.2516675,11.16456928,1.676720601,7.560559811,20.519000000000002,1
363,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-1.638132422,-0.9785569479999999,-0.18606106600000002,-0.088176541,-0.24100000000000002,-1
364,NAVELBINE DITARTRATE (TN),MECHLORETHAMINE HYDROCHLORIDE,25136944,5935,-0.9651445040000001,3.2518774280000002,-23.7885332,0.536281881,8.8515,1
365,LETROZOLE,VINCRISTINE SULFATE,3902,249332,-1.471465705,-0.179265523,-2.948363366,-0.326572932,2.1155,1
366,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,0.231166791,-0.5512613710000001,-2.798955795,-3.0910224669999997,4.0705,1
367,THIOTEPA,DOCETAXEL,5453,148124,4.596747494,2.679755472,-4.405842652,-9.023331703,4.4830000000000005,1
368,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,0.649391907,-1.4258837819999999,-12.421117500000001,-4.889776147,13.969000000000001,1
369,DAUNORUBICIN HYDROCHLORIDE,ROMIDEPSIN,62770,5352062,8.037148269,8.995171757,-15.20103652,9.1576366,43.511,1
370,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,0.99788628,-0.932195008,-1.859311164,-2.840141301,0.821,1
371,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,3.073062101,2.6321857680000003,-3.507602355,-3.0922209560000002,3.449,1
372,CABAZITAXEL,METHOXSALEN,9854073,4114,-2.8490336889999996,-4.135283049,-63.09846154,-3.3204403410000003,7.149,1
373,ADM HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),32874,24197464,0.495717154,1.9544492219999998,-0.7460754059999999,-0.546734743,6.9625,1
374,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-0.45069875200000004,-7.708352996,-8.042339669,-9.213440341,-8.722000000000001,-1
375,VANDETANIB,MEGESTROL ACETATE,3081361,11683,0.057009502000000004,-4.3702622589999995,-41.94839767,-7.678662563,6.816,1
376,SORAFENIB,CARMUSTINE,216239,2578,-0.241673195,-0.23147372800000002,-2.550740442,-1.657915033,-0.9685,-1
377,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,0.392242053,-3.227787905,-6.481513934,-5.850739561,-2.327,-1
378,CHLORAMBUCIL,SORAFENIB,2708,216239,-1.8104977080000002,-4.105685766000001,-32.84381934,-6.640716369,-1.146,-1
379,CHEMBL17639,PLICAMYCIN,1546,163659,-0.059805872999999996,-1.4541420980000002,-18.26957641,-1.792290336,28.773000000000003,1
380,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-1.109270638,-2.1925260019999997,-6.901434893999999,-2.839997822,-0.7815,-1
381,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,0.968798122,1.6837531980000002,-9.58241497,-0.9665617129999999,5.524,1
382,PACLITAXEL,LAPATINIB,36314,208908,9.567977434,9.165610795,10.95104127,11.50974667,31.340999999999998,1
383,AXITINIB,CABAZITAXEL,6450551,9854073,1.3568516309999998,2.135447274,-41.75158188,1.7297794080000002,14.8945,1
384,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,1.74609845,0.46373009600000004,-4.45819686,-3.185033322,0.8059999999999999,1
385,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,2.7733877139999996,1.6230534580000002,-4.086576946,-3.420218119,-0.1495,-1
386,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,-5.218523652,-2.794022252,-3.5386692369999997,-1.046573733,1.4295,1
387,RALOXIFENE,THIOTEPA,5035,5453,-0.7216222409999999,-0.134145889,-2.0525476780000003,-1.946789471,3.0855,1
388,CABAZITAXEL,LETROZOLE,9854073,3902,9.408020483,8.224360597999999,-43.91263357,9.928487896,21.16,1
389,ZOLINZA,MERCAPTOPURINE,5311,667490,-1.5466624930000001,-2.212081808,-7.162962441,-0.7844390109999999,10.2675,1
390,VINBLASTINE SULFATE,CARMUSTINE,5388983,2578,1.65724266,2.15277977,-0.5063730679999999,-1.108966333,-0.3565,-1
391,AZACYTIDINE,MITOMYCINE,1805,5746,-3.62761199,3.1746489660000003,3.653711199,4.108736381,12.668,1
392,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,1.9751375080000002,5.221647778,-0.647694481,0.870999937,6.88,1
393,SN-38,NSC256439,104842,3685,-2.58011816,2.962346235,-3.031494377,3.6135276,31.3115,1
394,MITOXANTRONE,PIPOBROMAN,4212,4842,-2.409081836,4.112822616,-37.34558405,1.317781881,8.4605,1
395,QUINACRINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5351141,9703,-0.680098084,-0.7719648090000001,3.346830118,0.197559659,-1.1615,-1
396,NAVELBINE DITARTRATE (TN),CHEMBL277800,25136944,354624,-3.405578691,-2.889597872,-8.063374825,-2.577652508,1.1435,1
397,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,2.593096357,2.358473561,-1.206308543,-1.912069601,1.235,1
398,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,1.5047951130000001,6.599466781,-4.796737562,2.720654333,10.5635,1
399,LETROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),3902,24197464,-0.9293050209999999,0.9297017679999999,-2.210498771,-1.716918955,4.0345,1
400,TRETINOIN,MITOMYCINE,444795,5746,-4.989113047,-5.50848864,-9.062031692,-5.214350672,-2.4715,-1
401,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,-4.997673604,0.171431146,-0.765411921,-0.595773674,15.0725,1
402,CABAZITAXEL,DOCETAXEL,9854073,148124,11.23292098,12.14721681,13.680304800000002,16.28523638,15.843,1
