,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,IXABEPILONE,EMCYT (PHARMACIA),6445540,54611422,0.659983302,-8.074447099999999,-35.29685545,-7.965744,-6.165,-1
202,NSC141540,TEMOZOLOMIDE,439525,5394,2.999617707,3.0212471069999998,-29.52189096,-0.301107411,13.2105,1
203,VISMODEGIB,CHEMBL277800,24776445,354624,-2.240298838,-2.648324573,-20.32209785,-2.7734583039999996,7.227,1
204,5-FU,DOCETAXEL,3385,148124,-0.313453708,-3.586026347,1.0626154140000001,3.6963474919999997,-30.405,-1
205,34793-34-5,ZOLEDRONIC ACID,248862,68740,1.4748344519999999,-2.36958724,-3.089824562,-4.768149222,-0.1435,-1
206,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,5.260378428,1.18711979,-12.13863544,0.921061667,-1.837,-1
207,PLICAMYCIN,METHOTREXATE,163659,126941,1.703087802,0.9438810409999999,-10.41479586,-0.976054125,32.5955,1
208,ANTIBIOTIC AD 32,THALIDOMIDE,41744,5426,5.481043704,4.658384848,-13.81998891,4.625426868,14.4965,1
209,DEXRAZOXANE,NILOTINIB,71384,644241,2.869388505,3.046758154,1.410032839,2.228106784,2.714,1
210,CABAZITAXEL,TENIPOSIDE,9854073,452548,-2.2541571609999997,-3.03116676,3.337125102,5.6785816989999995,-21.5895,-1
211,GEMZAR (LILLY),CO-V,356653,40926,1.048718323,1.214723389,-37.23007243,1.88293457,23.8715,1
212,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-1.085575415,-1.034030923,-4.404139723,0.777871778,-23.066999999999997,-1
213,LENALIDOMIDE,MITOXANTRONE,216326,4212,0.797623023,-0.8430320240000001,-7.134089625,2.0146733219999997,-17.282,-1
214,PEMETREXED,TENIPOSIDE,446556,452548,-8.165580055,-8.976927331,-3.0656693089999996,-0.939678385,-13.263,-1
215,ABIRATERONE,ALLOPURINOL,132971,2094,-2.023288741,-3.657152028,-6.995220412,-4.588161013,1.8385,1
216,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,2.110908106,4.166708657,-27.3010005,5.504760439,52.126000000000005,1
217,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,2.465101958,1.410291936,-1.4723110380000002,-2.406384586,0.1015,1
218,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,0.550678299,-0.25133871,0.40081864899999997,-0.316995896,6.8615,1
219,MEGESTROL ACETATE,TOPOTECAN HYDROCHLORIDE,11683,60699,-6.142962657999999,-0.949185719,-11.02581987,-0.492017339,6.8355,1
220,VEMURAFENIB,TEMOZOLOMIDE,42611257,5394,2.5966197540000002,0.08799473099999999,-13.85716156,-5.4677047320000005,7.2745,1
221,TRETINOIN,BLEOMYCIN,444795,5360373,-5.423454692999999,2.673419394,-3.056037693,6.522113556,3.2485,1
222,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,-1.484565155,-1.250213683,-11.91114402,-0.6680337829999999,-5.4455,-1
223,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,-0.512876454,-0.587405854,-9.229756961,2.6855898889999996,16.419,1
224,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,8.574395341,16.17244263,6.011511961,12.63869974,10.127,1
225,BENDAMUSTINE HYDROCHLORIDE,MERCAPTOPURINE,77082,667490,-6.6141976410000005,-2.185968391,-37.01974775,-2.77775994,4.175,1
226,GEFITINIB,TRETINOIN,123631,444795,1.3767795790000001,1.529327348,8.203039915,8.859978202,4.3125,1
227,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,-0.277205653,-0.062720444,-2.888550127,-0.687930286,-1.058,-1
228,CHEMBL17639,NSC256439,1546,3685,-4.07733491,-3.2030362039999996,-10.81109454,-0.7702514,18.209,1
229,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,-3.677234825,0.027907948,-1.020567234,-0.602361256,4.034,1
230,DEXRAZOXANE,SORAFENIB,71384,216239,0.261988386,0.344454375,1.97158963,4.25486593,-18.1565,-1
231,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,0.24334829100000002,2.044748457,-19.94550688,-0.553521798,6.9545,1
232,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,3.7423096730000003,5.404944308999999,-34.05194139,6.086115215,10.2915,1
233,RUXOLITINIB,ABIRATERONE,25126798,132971,-2.9266358360000004,3.3989932869999997,1.513241312,2.7013675999999998,11.335,1
234,RUXOLITINIB,RALOXIFENE,25126798,5035,-1.520971815,2.699535688,1.315875878,0.8359063790000001,7.7785,1
235,CABAZITAXEL,NSC141540,9854073,439525,0.113878939,-0.739704461,4.46880963,6.90660552,-16.3905,-1
236,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IMIQUIMOD,400633,57469,0.314722862,-0.392613913,0.518615865,-0.726627556,-0.2885,-1
237,MITOXANTRONE,CARMUSTINE,4212,2578,0.95822951,-0.998666389,-35.99080697,-2.781995896,-4.578,-1
238,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-9.252129601,-0.027430512999999997,-7.413904072,-0.387166333,20.5935,1
239,ALTRETAMINE,THIOTEPA,2123,5453,-5.377649355,1.475301526,-40.68597606,-1.791220592,18.8685,1
240,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-0.020425827,0.70224141,-15.01049903,-0.644943013,12.440999999999999,1
241,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,1.056617691,3.282910865,-2.6462386909999998,5.69462527,16.008,1
242,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,0.197508104,0.22977818600000002,-1.840509704,-2.10998251,1.3925,1
243,MERCAPTOPURINE,NSC-127716,667490,16886,0.7329694390000001,8.009438855,3.585571322,6.1786751220000005,14.487,1
244,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOMYCINE,400633,5746,3.024202307,2.220363938,-38.70006055,-4.723326678,5.216,1
245,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-9.613449342000001,-11.06432972,-10.626970199999999,-9.678387458,-10.276,-1
246,TENIPOSIDE,PLICAMYCIN,452548,163659,-0.713348561,-2.372872127,-8.909062272,-2.431662563,-1.0325,-1
247,NSC 85998,PROCARBAZINE HYDROCHLORIDE,23615975,9703,0.12604554099999998,-1.48715168,-1.5069326230000002,-2.011421367,-1.6425,-1
248,URACIL MUSTARD,IXABEPILONE,6194,6445540,0.7148954790000001,0.406193598,-1.782191649,0.286397533,13.390999999999998,1
249,ALTRETAMINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2123,400633,2.020010437,-0.429533305,-4.647504807,-4.678925485,-0.6945,-1
250,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-2.149621286,-3.8099530969999997,-11.47312576,-5.4946625629999994,-0.7825,-1
251,RALOXIFENE,IFOSFAMIDE,5035,3690,4.730607531,1.2106854120000001,-3.983848508,-3.634479733,7.3755,1
252,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-7.714600838,-6.274951428,-7.286520414,-3.777029412,-10.821,-1
253,RUXOLITINIB,PEMETREXED,25126798,446556,-3.9050668760000002,-0.221219626,-18.46323206,2.336525489,19.6535,1
254,MELPHALAN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,9927978,6252,-1.662110076,-0.109963583,-9.365046796,2.096803267,14.135,1
255,CHLORAMBUCIL,QUINACRINE HYDROCHLORIDE,2708,5351141,3.758394693,8.884165123999999,8.339433685,9.570815757,11.4045,1
256,TEMOZOLOMIDE,SORAFENIB,5394,216239,1.688338753,-1.6862689880000001,-4.774305711,-4.492422789,-0.1565,-1
257,34793-34-5,SORAFENIB,248862,216239,2.4275642019999997,1.992196986,0.905301163,-0.530387581,2.377,1
258,ROMIDEPSIN,LAPATINIB,5352062,208908,-0.312580686,2.155213555,-29.90696717,1.577294311,45.6675,1
259,PROCARBAZINE HYDROCHLORIDE,NSC-127716,9703,16886,-2.442819573,0.077448123,0.33228078699999997,0.79787155,-1.1795,-1
260,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-6.2133167039999995,-6.241115964,-20.72117784,-6.7279662,-5.402,-1
261,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,2.050799156,2.38653677,0.117125804,0.149781881,3.8989999999999996,1
262,FLUDARABINE BASE,PRALATREXATE,3367,148121,1.7274234430000002,-1.460256314,-12.07062317,-2.144583456,-16.8105,-1
263,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,1.8857977080000001,5.107188901000001,-24.72634872,5.40659859,32.141,1
264,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,-1.481011082,4.588200184,0.144866334,4.643877196,2.6319999999999997,1
265,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,5.492515572,7.407331922000001,7.394353983999999,7.456501431,3.0905,1
266,EXEMESTANE,METHOTREXATE,60198,126941,2.486045926,1.248111248,4.166220789,5.028535987,-4.6255,-1
267,MEGESTROL ACETATE,BUSULFAN,11683,2478,-5.150818782,3.79424023,3.738769467,4.08287155,12.495,1
268,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-5.138142502,-7.252924571,-34.33921476,-6.9093712510000005,6.0525,1
269,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-3.633751235,0.170505772,-1.046359727,2.544025489,4.1615,1
270,CARBOPLATIN,CARMUSTINE,38904,2578,-3.0778350469999998,3.793528986,-9.592156072,3.184232158,1.253,1
271,NILOTINIB,ZOLINZA,644241,5311,1.5586978169999999,-1.86221496,-13.98054153,-9.614443211000001,-2.171,-1
272,CABAZITAXEL,LAPATINIB,9854073,208908,6.654074103999999,4.023555422,-5.342374905,6.75603798,-4.35,-1
273,VISMODEGIB,IFOSFAMIDE,24776445,3690,-2.577311953,0.000838287,-3.3482087689999998,-0.713593473,8.1855,1
274,TENIPOSIDE,AMIFOSTINE,452548,2141,2.838469692,3.473430785,-34.27607128,2.660559778,7.35,1
275,DEXRAZOXANE,SUNITINIB,71384,5329102,2.56125102,3.138543902,1.845715889,2.56766234,3.853,1
276,MEGESTROL ACETATE,CHEMBL17639,11683,1546,-2.62671828,2.558414852,-0.30087552300000003,0.34622632600000003,1.2885,1
277,AXITINIB,METHOTREXATE,6450551,126941,2.852971365,-2.9953169539999998,-13.12651406,-2.412771122,-15.452,-1
278,FULVESTRANT,THALIDOMIDE,104741,5426,1.897266985,-0.804462907,-1.983509664,-3.8279958960000005,2.136,1
279,PEMETREXED,CARBOPLATIN,446556,38904,-10.12191057,-6.214122969,-21.19019094,-0.040783132,-7.8515,-1
280,VANDETANIB,THIOTEPA,3081361,5453,-12.75971556,-5.896611842,-4.849663864,-2.939011718,2.7445,1
281,CARBOPLATIN,CO-V,38904,40926,-7.115219896,2.5522650430000002,-0.302590189,2.082033757,-2.6830000000000003,-1
282,MERCAPTOPURINE,THALIDOMIDE,667490,5426,-6.269313411000001,1.782521281,-7.632721611,0.9886766029999999,9.5475,1
283,FLUDARABINE BASE,ADM HYDROCHLORIDE,3367,32874,-5.350342008,-1.385622572,-23.41581073,-2.241104344,-1.1075,-1
284,LENALIDOMIDE,PRALATREXATE,216326,148121,-2.751188499,-0.369790096,-0.253632066,-0.257995896,-0.376,-1
285,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,-5.966127987999999,-1.4284865869999999,-3.179840785,-3.195537718,1.768,1
286,AXITINIB,TOPOTECAN HYDROCHLORIDE,6450551,60699,-6.384813475,-0.8321291120000001,-10.04974866,-0.853572894,15.0125,1
287,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-8.928832163,3.024694399,-23.7027568,0.611112741,-0.66,-1
288,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,0.79850278,-2.6837945569999997,0.139711067,-5.088304722,0.021,1
289,MITOXANTRONE,IXABEPILONE,4212,6445540,1.610920177,0.264709858,0.461327473,1.036260889,-2.5335,-1
290,VISMODEGIB,5-FU,24776445,3385,2.970915373,-0.143516392,-8.581315377000001,1.673055556,-5.2335,-1
291,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,-4.43128597,1.545612005,-0.9173585259999999,0.271945875,8.6965,1
292,SUNITINIB,CO-V,5329102,40926,-0.053011012999999996,-1.7459017819999998,-1.735332101,-2.7327504439999997,-0.8255,-1
293,VINBLASTINE SULFATE,NSC-127716,5388983,16886,0.772087465,3.190848813,1.84981582,1.0091471490000001,3.3825,1
294,URACIL MUSTARD,NSC733504,6194,54608520,4.59088405,5.3340790810000005,6.955799337,9.853739556,2.5615,1
295,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,-9.913788936,-0.975375896,-1.4605878540000001,-0.348812089,18.662,1
296,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,-6.4067385329999995,-3.594219273,-9.171953718,-2.3771652359999997,12.8055,1
297,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-7.450911484,-7.479456741,-8.272411882,-4.105709667,-3.7455,-1
298,RALOXIFENE,ANTIBIOTIC AY 22989,5035,54600319,-3.791366065,-8.140361257,-16.74332529,-9.059553925,-22.679000000000002,-1
299,PEMETREXED,LETROZOLE,446556,3902,-9.242641581,-5.507745217,-27.09864818,-4.952440341,9.187000000000001,1
300,DOCETAXEL,SORAFENIB,148124,216239,16.67921003,16.42814402,7.391438408,10.35950143,38.804,1
301,AXITINIB,NSC 85998,6450551,23615975,-3.365595403,-8.77050259,-8.396793603999999,-8.371061214,-6.017,-1
302,GEFITINIB,TENIPOSIDE,123631,452548,0.23508937100000002,-0.712162607,4.401683355,8.062654949,1.66,1
303,ZOLINZA,NSC733504,5311,54608520,-3.3185710489999996,-4.839588246,-5.833751052999999,-3.725768622,-7.0655,-1
304,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,1.041121956,2.9272566710000003,0.341162485,0.341156287,15.7275,1
305,CABAZITAXEL,AXITINIB,9854073,6450551,0.899760213,-0.39382347799999995,-10.41986828,1.6127602019999998,-3.415,-1
306,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-3.287176727,-3.439801692,-50.10145614,-3.001264667,35.585,1
307,ZOLINZA,IFOSFAMIDE,5311,3690,-0.7220784020000001,0.7355537320000001,-15.72005979,-3.582751444,6.902,1
308,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,0.34570858299999996,1.100385259,-31.95575966,1.160922646,3.056,1
309,VEMURAFENIB,ZOLINZA,42611257,5311,-1.281428271,0.15714633,-5.709910787,-1.9866531619999999,9.279,1
310,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-5.742912388,-3.029636847,-13.48970658,-2.6723747330000003,-5.218,-1
311,VINBLASTINE SULFATE,ROMIDEPSIN,5388983,5352062,1.706930775,2.509056839,-38.106798100000006,1.9155460819999999,-17.343,-1
312,RUXOLITINIB,CHLORAMBUCIL,25126798,2708,-1.62158615,1.252752391,-1.540924241,2.247041696,5.4105,1
313,BLEOMYCIN,MITOMYCINE,5360373,5746,-3.3605746169999997,-3.68605733,0.95178619,3.258782267,-11.618,-1
314,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,11525740,54600319,3.559117497,3.836293372,-17.49177737,4.217057186,3.8525,1
315,ZOLEDRONIC ACID,MECHLORETHAMINE HYDROCHLORIDE,68740,5935,9.760008714,30.94879501,-6.9438347579999995,-1.3441565309999999,49.6845,1
316,METHOXSALEN,IMIQUIMOD,4114,57469,-2.053848009,-2.573921222,-1.506919025,-1.4879226719999998,-2.7185,-1
317,CHLORAMBUCIL,NSC256439,2708,3685,-0.831628831,1.075519847,-29.50870943,3.310197933,16.52,1
318,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,1.9480389009999999,8.61837058,-10.35775445,9.01429955,8.5465,1
319,VISMODEGIB,VANDETANIB,24776445,3081361,-3.01046704,0.423515766,-4.416416138,1.013430585,9.2985,1
320,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,9.442843049,10.08370642,1.67083692,10.51808104,34.782,1
321,SN-38,IFOSFAMIDE,104842,3690,-0.262460103,2.269645011,-3.350634859,1.7408929919999998,3.2119999999999997,1
322,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-2.607510136,-3.892584096,-14.96801193,-0.42339622200000004,7.6655,1
323,RUXOLITINIB,BLEOMYCIN,25126798,5360373,-8.706297803,-10.925565400000002,-9.964844496,-8.725746317,-6.6465,-1
324,NILOTINIB,IXABEPILONE,644241,6445540,3.745932288,1.832331524,-24.8895363,1.527795615,1.109,1
325,ABIRATERONE,CRIZOTINIB,132971,11626560,-2.7371470810000003,5.926128015,0.559241244,5.032353201,21.69,1
326,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-9.958350135,-4.183644147,-13.940792800000002,-0.680352902,-10.1135,-1
327,PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,11525740,2733525,-1.098207323,-0.20659628300000002,-0.946595583,-0.662636955,1.9685,1
328,PRALATREXATE,ALLOPURINOL,148121,2094,-0.208071253,0.349651883,-2.081408728,-0.934662256,-0.49700000000000005,-1
329,IFOSFAMIDE,NSC256439,3690,3685,-1.8558694980000001,-1.220712708,-38.06812493,1.403590933,10.6675,1
330,NAVELBINE DITARTRATE (TN),MEGESTROL ACETATE,25136944,11683,-1.378754309,0.47979332700000005,-25.18843546,2.8343137639999996,31.8975,1
331,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,1.321484521,3.73487318,2.1188898,0.261252611,2.1995,1
332,CYTARABINE HYDROCHLORIDE,TEMOZOLOMIDE,6252,5394,5.451373283,6.23104041,-38.60843038,4.393144868,9.189,1
333,TENIPOSIDE,BORTEZOMIB,452548,387447,0.714650694,2.89891054,5.013816645,5.414004104,3.947,1
334,EXEMESTANE,NSC141540,60198,439525,4.01843485,4.192322252,3.056650279,8.193945875,2.2880000000000003,1
335,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-7.0819517439999995,-9.414087458,-10.55991703,-5.527973844,-15.558,-1
336,TAMOXIFEN CITRATE,AZACYTIDINE,2733525,1805,-1.7119722419999999,0.8936658670000001,-2.896938965,-2.7080300669999997,6.882000000000001,1
337,TRETINOIN,MITOMYCINE,444795,5746,-1.188816121,-0.498879487,3.3010120880000002,3.9811157219999997,-4.5885,-1
338,VANDETANIB,DEXRAZOXANE,3081361,71384,2.349080152,4.986414538,8.128698125,9.364633146000001,4.5975,1
339,TENIPOSIDE,MEGESTROL ACETATE,452548,11683,1.4801760309999998,4.907699815,-21.20641411,9.019827742,4.602,1
340,CRIZOTINIB,DOCETAXEL,11626560,148124,6.288555347999999,6.2763925789999995,2.9465533610000003,8.038152807000001,25.0435,1
341,ANASTROZOLE,IMIQUIMOD,2187,57469,-2.64591568,-4.596766992,-4.659106459,-4.659107008,-3.122,-1
342,CHEMBL277800,ALLOPURINOL,354624,2094,1.27771382,1.4883094080000001,-0.8339661140000001,-0.821182705,1.3575,1
343,5-FLUORO-2'-DEOXYURIDINE,MITOMYCINE,3363,5746,-1.5208833869999998,-2.096985117,1.404418995,3.3421156,-2.753,-1
344,BLEOMYCIN,MITOTANE,5360373,4211,7.6448333,21.54848349,-30.46582061,-2.8791064439999996,19.4445,1
345,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,6.48864277,5.71534233,4.721711096,8.213339989,-5.129,-1
346,PLICAMYCIN,IXABEPILONE,163659,6445540,4.071405862,4.418541189,5.403964504,6.320612542,4.342,1
347,THIOGUANINE,THIOTEPA,2723601,5453,-8.495084422,-1.2961535659999999,-4.533317199,1.606232158,-7.3660000000000005,-1
348,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,7.364567481,7.5553856679999996,-14.35898522,6.267839186000001,7.9195,1
349,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,1.194031535,-1.4898657419999999,-3.8388533039999997,-4.7099986330000005,-2.323,-1
350,CARBOPLATIN,GEMZAR (LILLY),38904,356653,-4.125165816,2.457858672,-14.64076034,0.9686366,12.152000000000001,1
351,MERCAPTOPURINE,ANTIBIOTIC AY 22989,667490,54600319,3.1745134669999997,-3.415904538,-2.3202582,-2.262410656,-4.4115,-1
352,RUXOLITINIB,LETROZOLE,25126798,3902,-3.2556839419999997,-0.6304711,-3.913143828,-1.696232776,4.27,1
353,THIOTEPA,TRETINOIN,5453,444795,-4.239522251,-2.424093612,2.600386301,4.569803921,6.852,1
354,EXEMESTANE,MERCAPTOPURINE,60198,667490,-4.026168727,-3.2484646039999996,-5.109607844,-1.189029412,-9.182,-1
355,DEXRAZOXANE,LETROZOLE,71384,3902,-0.618870056,-2.310585278,-4.3998963589999995,-1.8315598830000002,-4.53,-1
356,NSC141540,ROMIDEPSIN,439525,5352062,3.592043797,4.912863845,4.719101257,6.329315994,21.8145,1
357,ABIRATERONE,CARMUSTINE,132971,2578,0.489995959,-0.566787419,-6.682644132999999,-4.149593621,-0.115,-1
358,LETROZOLE,TRETINOIN,3902,444795,-4.536625961,-5.349192336000001,-11.58868982,-9.721109481000001,1.133,1
359,GEFITINIB,ANTIBIOTIC AD 32,123631,41744,-3.8827767260000003,-0.586369824,0.370179476,0.919281881,-0.0905,-1
360,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-1.676122806,-0.744143428,3.520683675,4.443347492,4.1285,1
361,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-3.984463214,1.2586510020000001,-25.50760998,1.7192919359999999,27.4645,1
362,MEGESTROL ACETATE,MITOMYCINE,11683,5746,-2.590507622,-2.173192485,-22.93499621,0.675879337,-13.6475,-1
363,LETROZOLE,PRALATREXATE,3902,148121,3.607591143,0.7252826370000001,-30.12892277,-1.01999837,7.3675,1
364,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,1.2143356379999999,3.46770678,-3.753205393,-0.023331703,3.1239999999999997,1
365,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,-1.7789782159999998,0.19216641899999998,-25.48736891,-1.936854967,3.1285,1
366,MITOXANTRONE,NSC256439,4212,3685,-4.732803603,-5.554610799,-1.2435707759999999,0.351968667,-6.952999999999999,-1
367,PEMETREXED,PACLITAXEL,446556,36314,-12.88704382,-10.80644349,-7.4320713210000005,-5.041662178,-14.9415,-1
368,VANDETANIB,LETROZOLE,3081361,3902,-2.094961561,0.825323668,-8.117632904,0.9683684920000001,6.9635,1
369,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,-7.99621014,-2.500418184,-8.747707448,-3.8843690210000004,28.7815,1
370,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-6.634331917999999,-6.952777114,-9.506149658,-9.155588932999999,4.4775,1
371,CARBOPLATIN,MITOTANE,38904,4211,-2.579965959,-0.43681903200000005,-3.48296041,-3.202721711,8.2395,1
372,ROMIDEPSIN,NSC733504,5352062,54608520,-1.030568369,-0.855981416,-1.068061945,-0.181307967,2.1215,1
373,THIOGUANINE,BORTEZOMIB,2723601,387447,0.140335768,5.971457374,7.160973175,7.209700423999999,-4.9255,-1
374,TENIPOSIDE,LOMUSTINE,452548,3950,-8.852491108999999,-10.20994512,-20.00006989,-6.712485841,-11.6705,-1
375,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,-6.464789024,-0.836677363,-22.00810729,-2.257776147,7.379,1
376,LOMUSTINE,AZACYTIDINE,3950,1805,-6.2521321720000005,-4.2792895810000005,-6.725853036,-6.21961316,1.97,1
377,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,4.323477567,4.373825005,-1.213752129,4.635700869,3.9775,1
378,DACARBAZINE,SORAFENIB,5353562,216239,0.188683563,-2.140060794,-10.54475012,-3.061665107,-12.7285,-1
379,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,-1.9855109709999998,-2.329700726,-2.22626886,-2.56282768,0.6385,1
380,ALTRETAMINE,34793-34-5,2123,248862,3.786882849,3.3339407710000004,-5.655023774,-4.761331703,1.443,1
381,RALOXIFENE,CARMUSTINE,5035,2578,4.095357732,4.984030485,-1.8672685340000001,-2.245236378,5.0725,1
382,TENIPOSIDE,THALIDOMIDE,452548,5426,2.421130682,2.40784666,-25.39087758,3.648892992,5.416,1
383,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-12.83598889,-12.65855282,-3.76513295,-2.043511718,-20.0835,-1
384,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,-2.4349256319999997,5.984289427,3.921373516,4.022833222,11.1175,1
385,TENIPOSIDE,ZOLINZA,452548,5311,5.77146037,6.794301634,-2.164656763,9.247093535,17.5395,1
386,DAUNORUBICIN HYDROCHLORIDE,VEMURAFENIB,62770,42611257,2.451086442,5.4256150960000005,-10.01755701,3.2582757289999997,11.651,1
387,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,-1.0420972370000001,-1.214059225,0.571195735,7.429990449,-27.680999999999997,-1
388,DACARBAZINE,THIOTEPA,5353562,5453,-9.741693862,-0.246684254,-32.18741839,-0.628694567,14.1405,1
389,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-7.194633682,-4.4640787710000005,-5.273366161,-1.8429936340000002,3.395,1
390,PRALATREXATE,IFOSFAMIDE,148121,3690,1.309978904,-2.614292539,-2.2448333959999998,-6.050027,-2.721,-1
391,LENALIDOMIDE,CO-V,216326,40926,-4.156753945,-0.9370290029999999,0.47001132,1.141782,0.9,1
392,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,-3.089437355,0.30241555,-4.04153162,-0.315553925,-2.9345,-1
393,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-8.447591732000001,1.222330841,-12.55841955,2.316581045,11.647,1
394,LETROZOLE,FULVESTRANT,3902,104741,0.9217023609999999,0.46839024,-2.848943394,-2.651093478,1.453,1
395,ABIRATERONE,AMINOLEVULINIC ACID HYDROCHLORIDE,132971,123608,-4.85063729,-7.375566656,-9.078034995,-7.389414733,0.846,1
396,DEXRAZOXANE,BLEOMYCIN,71384,5360373,-0.37441339100000004,-0.569549635,3.965140467,4.763982424,-5.452999999999999,-1
397,DEXRAZOXANE,DOCETAXEL,71384,148124,-6.255491954,-6.664608317999999,-2.784705771,-0.24811927600000003,-25.3585,-1
398,RALOXIFENE,GEMZAR (LILLY),5035,356653,4.22498997,0.257123843,-3.44597135,-6.088181566,4.697,1
399,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,1.9321590430000002,1.75758152,-0.882031421,0.367559659,0.7070000000000001,1
400,ZOLINZA,FULVESTRANT,5311,104741,0.534476962,1.279806249,3.537033925,2.305337437,-1.8755,-1
401,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-5.627883716,-2.066458099,-0.799884516,-0.260995511,4.0485,1
402,BLEOMYCIN,AMIFOSTINE,5360373,2141,15.73392469,15.36747265,-43.15660895,15.00200556,27.6455,1
