,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,CYTARABINE HYDROCHLORIDE,BLEOMYCIN,6252,5360373,-8.094697683,-8.086100676000001,0.520505408,1.213115215,-6.345,-1
200,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-4.271527959,-7.24264095,-15.01325305,-9.222829489,-1.649,-1
201,RALOXIFENE,LENALIDOMIDE,5035,216326,4.04132978,3.857020407,-0.926104175,-3.065680675,7.415,1
202,FLUDARABINE BASE,HYDROXYUREA,3367,3657,3.325686105,0.086688382,-33.97485208,-1.569107008,23.6065,1
203,CRIZOTINIB,TAMOXIFEN CITRATE,11626560,2733525,1.558718853,4.45417985,-2.141695645,1.369945178,10.8855,1
204,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,0.9374088009999999,6.686641042000001,-4.267820408,4.3141914439999995,5.3845,1
205,CYTARABINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,6252,5935,-6.892838404,-9.686310906000001,-10.12987373,-3.760128687,-22.766,-1
206,CABAZITAXEL,CHEMBL17639,9854073,1546,9.57314193,6.708859987,-6.5413019,9.151094444,14.6075,1
207,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,-3.447027261,3.942372972,-6.775726961,-0.017970144,24.4385,1
208,CHLORAMBUCIL,PLICAMYCIN,2708,163659,3.3311511069999997,4.984340738999999,5.015498785,5.197892992,4.676,1
209,MITOXANTRONE,CELECOXIB,4212,2662,-3.8825294660000003,-3.69470242,-30.22941796,-2.9432440210000004,1.834,1
210,PACLITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),36314,24197464,3.6769754810000004,3.585751958,5.838464834,7.397589312999999,-6.3485,-1
211,DOCETAXEL,TRIETHYLENEMELAMINE,148124,5799,0.116182494,-1.3631020530000002,3.082162724,2.512099418,-6.0885,-1
212,NILOTINIB,NSC256439,644241,3685,-0.45511328700000003,-2.343246716,-33.52805428,-2.5802648930000003,35.713,1
213,NILOTINIB,MITOMYCINE,644241,5746,-3.905759015,-1.426817534,-0.131840974,2.952083211,-3.127,-1
214,34793-34-5,IMIQUIMOD,248862,57469,2.491145764,5.920061071,1.832456866,0.9968490729999999,5.845,1
215,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,0.752553169,1.5225684919999998,-2.650662252,-0.631139944,-0.8255,-1
216,QUINACRINE HYDROCHLORIDE,AMIFOSTINE,5351141,2141,-4.45312763,-9.317189662,-57.16888263,-8.386884785,12.7025,1
217,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,-2.987464072,-2.951406917,-12.58976842,-2.037930286,6.6125,1
218,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,7.649986481,8.863957147,-14.85718863,6.316115215,7.7465,1
219,URACIL MUSTARD,NSC 85998,6194,23615975,-4.052057811,-3.9861287830000003,-12.96007558,-4.145891064,-3.84,-1
220,DACARBAZINE,CARBOPLATIN,5353562,38904,-2.83752094,-7.252658077,-12.23767849,-9.014663006000001,-3.3235,-1
221,LOMUSTINE,URACIL MUSTARD,3950,6194,-3.821300939,0.178142231,-2.2740279269999997,-0.41658562200000004,9.519,1
222,IMIQUIMOD,CARMUSTINE,57469,2578,-2.405353935,-1.031062819,2.32916822,-2.370876697,3.823,1
223,IMATINIB,ADM HYDROCHLORIDE,5291,32874,4.388604986,5.980063659,-19.67778356,1.74138528,12.57375,1
224,THIOGUANINE,AMIFOSTINE,2723601,2141,-5.526190613,-1.209324103,-41.04789729,-1.861440341,11.0835,1
225,MITOXANTRONE,FLUDARABINE BASE,4212,3367,-11.07894678,-12.32925259,-10.30914115,-7.5545215610000005,-16.566,-1
226,ALTRETAMINE,IXABEPILONE,2123,6445540,-1.60069955,-1.415361387,-84.43539303,-5.772277389,1.3585,1
227,MITOMYCINE,NSC256439,5746,3685,-3.382770429,-2.161573232,-6.17087741,-0.65396996,36.1215,1
228,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,0.11491302800000001,3.672171104,6.8268077929999995,8.045649333,9.9515,1
229,VEMURAFENIB,AMIFOSTINE,42611257,2141,6.537883817999999,6.490982347999999,-5.256706199,-5.272309844,1.3035,1
230,VISMODEGIB,MITOXANTRONE,24776445,4212,7.9288651429999994,9.945363849,-4.724710882,11.0168772,11.664000000000001,1
231,AZACYTIDINE,NSC-127716,1805,16886,-5.744276291,-2.598665173,-1.976812613,0.248388,-1.0490000000000002,-1
232,THALIDOMIDE,BORTEZOMIB,5426,387447,-1.714982847,-7.574499501,-59.47755052,-8.237743411,-29.881999999999998,-1
233,DEXRAZOXANE,MITOMYCINE,71384,5746,-6.666867423999999,-10.16552463,-18.44845189,-7.611363667000001,-6.2715,-1
234,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,-2.002490706,0.740061202,-31.01106854,-2.949107008,-7.897,-1
235,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,4.467307518,4.145789663,0.667212449,0.33579306299999995,5.7765,1
236,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-9.52381292,-2.592518223,-4.917132031,-0.398995511,-11.5625,-1
237,IFOSFAMIDE,CO-V,3690,40926,3.441355572,6.45572482,0.523740915,0.531969589,5.518,1
238,CELECOXIB,ALLOPURINOL,2662,2094,0.8937912509999999,-0.109732904,-0.749136479,-1.484443133,-1.66,-1
239,SUNITINIB,MITOTANE,5329102,4211,0.9045500040000001,2.556720238,-0.368246085,-0.433267144,0.33899999999999997,1
240,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-0.128434173,10.95482571,-10.46807761,-0.92999837,17.3785,1
241,34793-34-5,ADM HYDROCHLORIDE,248862,32874,0.226771926,2.410474114,-36.21099641,-0.1371754,14.13125,1
242,CO-V,BORTEZOMIB,40926,387447,0.302547994,-1.231074368,-45.87249516,-4.1091411110000005,4.115,1
243,CHEMBL17639,ALLOPURINOL,1546,2094,-3.94822427,-4.764109304,-38.92657806,-2.8968833330000003,14.087,1
244,5-FU,DASATINIB,3385,3062316,5.664955877000001,6.207784022999999,3.7320041660000003,3.8408929919999997,2.18,1
245,TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5394,24197464,3.0823481360000002,2.783411096,-4.037100688,0.89000163,20.8165,1
246,CHEMBL17639,BORTEZOMIB,1546,387447,1.316204002,0.972454102,-10.86759966,-2.126632889,-15.6315,-1
247,SN-38,THALIDOMIDE,104842,5426,3.370001461,6.561247517999999,-12.93833508,-1.680187822,6.664,1
248,NSC733504,LAPATINIB,54608520,208908,8.461489019,15.74129528,6.655553482999999,6.655557186,13.672,1
249,MELPHALAN HYDROCHLORIDE,PIPOBROMAN,9927978,4842,-7.499017031,-4.78399385,-4.789477214,-3.718943013,-9.216000000000001,-1
250,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,-2.7807948280000003,-2.750209445,-10.61613728,-0.8578576109999999,9.505,1
251,FLUDARABINE BASE,CARMUSTINE,3367,2578,2.227025105,0.6852955140000001,-24.25292447,-5.426879667000001,-14.4345,-1
252,EXEMESTANE,CARMUSTINE,60198,2578,1.681950969,-1.275965091,-4.038482094,-3.413726412,10.323,1
253,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,-0.024038867999999998,5.709269159,2.1068769069999997,4.759747633,11.508,1
254,ROMIDEPSIN,CARMUSTINE,5352062,2578,4.233847611,6.27044928,-62.79545924,2.457559659,27.616,1
255,CRIZOTINIB,NSC 85998,11626560,23615975,2.396089016,3.853048315,-8.909409151,2.0298322019999997,9.221,1
256,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-3.496939897,-2.7480127060000004,-14.66099753,-3.078646799,18.428,1
257,NILOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,644241,400633,-1.250297714,1.5233979880000001,-2.901667382,-2.2513634,3.0485,1
258,CHEMBL17639,PACLITAXEL,1546,36314,-5.031325519,-2.9428595339999997,-2.085553782,3.4687363810000003,0.517,1
259,LAPATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),208908,24197464,-5.658185748999999,1.491553237,-2.524402423,0.908125469,2.176,1
260,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,-4.590976468,2.902852036,-3.401687018,0.351668297,5.8195,1
261,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,1.1104092909999999,0.223063911,-8.624139357999999,6.033204646000001,0.7765,1
262,VANDETANIB,IXABEPILONE,3081361,6445540,2.664913484,7.73648896,-17.53238912,9.0006366,18.741,1
263,CELECOXIB,LAPATINIB,2662,208908,1.903637515,-1.6103777069999998,-2.445398039,-6.950829056,-1.5695,-1
264,HYDROXYUREA,NSC 85998,3657,23615975,-2.428398841,3.1072338939999997,-14.7717568,-3.001639522,13.79,1
265,FULVESTRANT,MERCAPTOPURINE,104741,667490,-0.665860314,1.022384304,-21.18025961,-0.47556510700000004,-2.6180000000000003,-1
266,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,-7.579740076,-7.636303405,-1.49802869,-0.227991444,2.638,1
267,BUSULFAN,ANASTROZOLE,2478,2187,-5.77164148,0.358316397,-2.8932048160000003,-2.505745,-1.7735,-1
268,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,1.67332748,3.4840979310000004,0.84167733,0.367749489,7.0585,1
269,34793-34-5,AMIFOSTINE,248862,2141,2.572121269,4.277059638,2.969324837,2.987589313,-1.906,-1
270,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,12.22598787,11.13887388,-16.82822609,8.32642208,21.349,1
271,VEMURAFENIB,CARBOPLATIN,42611257,38904,3.993294268,-3.0402063310000003,-14.87118801,-14.72534369,-5.291,-1
272,THIOGUANINE,LAPATINIB,2723601,208908,-0.36803250200000004,-0.51791206,-18.28752481,-2.05776169,-6.2265,-1
273,34793-34-5,CYCLOPHOSPHAMIDE,248862,2907,1.354721527,1.219874265,6.622442919,3.407249111,2.406,1
274,CARBOPLATIN,NSC256439,38904,3685,-3.805753345,-3.689207143,-51.47378818,-2.752980715,36.053000000000004,1
275,NSC141540,34793-34-5,439525,248862,-3.81359616,4.899145684,-6.875875442999999,3.2470041039999997,7.152,1
276,AXITINIB,THIOTEPA,6450551,5453,-4.302970556,-6.584562038,-5.371744607999999,-4.7870279,0.271,1
277,MITOXANTRONE,DEXRAZOXANE,4212,71384,-4.894748891,-2.481346025,-12.42919837,-0.7323509090000001,-10.2475,-1
278,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,-8.306131087,-12.19399378,-16.43873168,-10.29136123,-22.4895,-1
279,AXITINIB,NSC-127716,6450551,16886,-3.229226609,-1.215195095,-1.7118525530000002,0.777747711,8.715,1
280,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,9.833558087,17.03049351,4.628638882,11.26169389,27.1705,1
281,EXEMESTANE,NSC141540,60198,439525,-0.357112924,3.8169998310000004,4.871165177,5.89636932,-2.6319999999999997,-1
282,DACARBAZINE,CELECOXIB,5353562,2662,-0.90792309,-6.787773683999999,-6.86813663,-6.986943012999999,-4.738,-1
283,HYDROXYUREA,VINBLASTINE SULFATE,3657,5388983,-6.334352107999999,-5.055330141000001,-8.866943008,-8.1723668,-13.9295,-1
284,MITOXANTRONE,ANTIBIOTIC AY 22989,4212,54600319,-7.066431768999999,-6.578326682,-2.193607711,-0.948267842,-3.065,-1
285,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,5394,5935,-4.175716265,-4.483679491,-12.24170243,-0.252985642,-7.4205,-1
286,VISMODEGIB,ADM HYDROCHLORIDE,24776445,32874,0.34625101799999997,1.9773227690000001,-26.72639204,2.4611744669999998,13.288,1
287,ZOLINZA,CARMUSTINE,5311,2578,2.777501898,7.7045636879999995,-0.204460337,1.554202505,11.784,1
288,NILOTINIB,IMIQUIMOD,644241,57469,2.8479271589999997,-0.268835415,-2.412150747,-6.2454029339999995,-0.049,-1
289,LOMUSTINE,QUINACRINE HYDROCHLORIDE,3950,5351141,1.648366663,-2.1530212840000003,-10.78801884,-1.651252289,17.27,1
290,GEFITINIB,MITOXANTRONE,123631,4212,8.241242493,9.930425817,11.08780989,12.38853116,9.926,1
291,DOCETAXEL,AZACYTIDINE,148124,1805,1.16905674,4.10807453,2.5336962180000002,0.9402879129999999,-3.9530000000000003,-1
292,DEXRAZOXANE,NSC733504,71384,54608520,-5.227332598,-5.058275376,-8.827961287,-4.405831902,-3.935,-1
293,EXEMESTANE,DASATINIB,60198,3062316,2.4144054180000003,3.120280181,-0.579898543,0.027873722000000004,31.5725,1
294,ALTRETAMINE,ANASTROZOLE,2123,2187,2.5134411819999998,1.338810458,-2.5652317730000003,-3.312464044,6.225,1
295,TENIPOSIDE,NILOTINIB,452548,644241,6.62329679,11.09772281,-2.69546791,6.036341267,21.314,1
296,ROMIDEPSIN,ANASTROZOLE,5352062,2187,-3.298613454,-2.63314923,-38.62768916,-0.71132923,13.9405,1
297,SUNITINIB,ANASTROZOLE,5329102,2187,-4.688755388,-12.95430778,-9.280173172000001,-13.49386156,-8.296,-1
298,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,3.91382626,3.797808037,0.135131895,-0.066605133,11.914000000000001,1
299,THIOGUANINE,BUSULFAN,2723601,2478,-1.744038099,0.738742459,-16.21586776,-0.7407080640000001,-1.8945,-1
300,TRIETHYLENEMELAMINE,BORTEZOMIB,5799,387447,1.5661727369999998,1.4180168930000001,-1.8267266430000002,-0.829906444,4.877,1
301,TEMOZOLOMIDE,EMCYT (PHARMACIA),5394,54611422,4.470320402,12.64883566,4.841056107,2.163645068,13.8695,1
302,ANTIBIOTIC AY 22989,METHOXSALEN,54600319,4114,-0.918160477,1.4987039130000002,-9.147183487000001,-4.776855889,-0.9365,-1
303,VISMODEGIB,GEMZAR (LILLY),24776445,356653,0.300459815,0.09680612599999999,-3.6832691289999997,-3.910528222,7.334,1
304,RUXOLITINIB,PRALATREXATE,25126798,148121,4.655080023,1.6579087069999998,-2.5591252509999998,-3.357271925,6.2315,1
305,MITOMYCINE,IMIQUIMOD,5746,57469,-3.5264361139999996,-5.493545049,-5.5775698920000005,-1.330218119,-4.4475,-1
306,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-0.053584318,-1.0788179709999999,-13.41518845,-1.044573132,18.361,1
307,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,0.5895166239999999,0.946027541,-63.66341986,-2.23862675,21.2225,1
308,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,9.321240455,13.78083775,8.074505684,5.997021972000001,12.545,1
309,THIOGUANINE,HYDROXYUREA,2723601,3657,-1.6022861130000001,-2.0639531069999997,-3.334144583,0.597742002,-14.6845,-1
310,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,6.244713847000001,9.4751611,10.5592465,10.92839032,6.1485,1
311,MERCAPTOPURINE,ALLOPURINOL,667490,2094,-12.76718715,-2.0817929580000003,-29.78338122,0.150982424,11.9595,1
312,ABIRATERONE,ALTRETAMINE,132971,2123,0.000915033,-3.410918935,-15.78961835,-8.761306,0.9255,1
313,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,3.6377997239999997,9.898684935,-23.66951865,-2.624813333,13.4945,1
314,34793-34-5,SN-38,248862,104842,2.605690064,2.1422352780000002,-48.15420067,2.452222222,8.978,1
315,FULVESTRANT,EMCYT (PHARMACIA),104741,54611422,6.479846693,9.289446323,8.450459333,8.478388889,16.203,1
316,CHEMBL277800,ZOLINZA,354624,5311,-3.434011443,0.6878640290000001,-6.951896475,2.2776090630000003,-3.9355,-1
317,ALTRETAMINE,DOCETAXEL,2123,148124,1.7798249519999998,-0.97411994,-47.29883227,-4.482053925,6.7875,1
318,PACLITAXEL,PIPOBROMAN,36314,4842,-10.06173122,-11.36029622,-7.2698901320000004,-5.066795354,-8.7705,-1
319,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,3.5137542639999997,-2.760571164,-7.281132539,-9.647416533,3.6465,1
320,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,5.9278513429999995,-5.7622530439999995,-4.848577639,-10.30333642,-8.187999999999999,-1
321,LOMUSTINE,DACARBAZINE,3950,5353562,-1.7343273419999998,1.287864038,-3.3997902019999997,-0.731720791,9.505,1
322,RUXOLITINIB,URACIL MUSTARD,25126798,6194,-1.7244092290000002,-13.60316834,-22.53783348,-17.9223155,-10.302,-1
323,PROCARBAZINE HYDROCHLORIDE,NSC256439,9703,3685,0.491029665,1.445503625,-5.0207881510000005,1.746238865,37.065,1
324,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-2.085019475,-5.210681224,-2.490666224,-4.632811422,-6.4225,-1
325,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,2.392113008,2.479327409,-4.122355318,-2.266220592,0.8395,1
326,ZOLINZA,FULVESTRANT,5311,104741,-1.298376994,-5.667821243,0.42993881100000003,-6.013551452000001,-5.611000000000001,-1
327,LOMUSTINE,AMIFOSTINE,3950,2141,-0.9437110790000001,-5.018910431,-7.79633653,-7.451388556,-2.8915,-1
328,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-2.057864311,1.377704056,-56.35422153,1.953115215,12.86,1
329,HYDROXYUREA,MERCAPTOPURINE,3657,667490,4.985053461000001,6.164069855,0.915726991,6.086430585,19.14,1
330,VINCRISTINE SULFATE,PRALATREXATE,249332,148121,-2.141717516,-5.164517556,-12.203002699999999,0.415199889,19.996,1
331,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-8.467409691,-1.559152331,-0.710110666,-0.6465737779999999,17.7075,1
332,THIOGUANINE,IMIQUIMOD,2723601,57469,3.9449751980000003,4.660570391,-4.532018251,2.101448548,3.139,1
333,EXEMESTANE,MITOXANTRONE,60198,4212,1.201139507,-1.528137227,-0.713031124,1.116035987,-4.406000000000001,-1
334,VINCRISTINE SULFATE,BORTEZOMIB,249332,387447,-0.112735324,1.139007155,-9.635442972,-2.9968591769999997,5.4079999999999995,1
335,THIOGUANINE,DOCETAXEL,2723601,148124,-3.9253827489999997,-3.227802954,-15.38177379,-0.153601175,-11.764000000000001,-1
336,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-9.469572176,-6.915178841,-5.861595914,-4.158277778,1.528,1
337,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-7.7355838420000005,-6.555923137000001,-16.23451956,-4.161196733,-1.5530000000000002,-1
338,VANDETANIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3081361,400633,-4.050922119,-9.807431425,-13.00252704,-10.09697127,-0.7175,-1
339,ABIRATERONE,AXITINIB,132971,6450551,0.037037972999999995,3.7271228689999996,0.22013644100000002,1.300561859,4.1745,1
340,CHEMBL277800,LAPATINIB,354624,208908,3.677787152,3.3966505989999995,-38.20193168,0.635410661,-9.4405,-1
341,NSC141540,DASATINIB,439525,3062316,0.68054956,3.60125621,-0.6053973000000001,0.193559659,0.0815,1
342,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-1.97933234,-4.672641112,-5.314841412,-7.188887478,-7.675,-1
343,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,14.52516469,13.42176636,14.9130374,17.10164909,13.9115,1
344,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,8.395306446000001,13.653025400000002,12.77395356,13.17035117,2.4675,1
345,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,1.035768274,2.674206494,-3.700521788,1.122180088,5.537000000000001,1
346,GEMZAR (LILLY),METHOXSALEN,356653,4114,2.3432910590000002,7.621699361,-37.34411513,-3.5949727780000003,34.477,1
347,LOMUSTINE,PROCARBAZINE HYDROCHLORIDE,3950,9703,0.650360817,4.1296779169999995,0.49948108399999996,1.589400015,10.332,1
348,LENALIDOMIDE,CELECOXIB,216326,2662,-0.288526244,-3.3095676,-3.270359752,-3.855710897,2.2640000000000002,1
349,BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,77082,2907,-0.419697857,-1.182799382,2.354031884,-1.5586068080000002,-3.5469999999999997,-1
350,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,6.033674882000001,5.865223631,-26.53181275,2.147559811,10.753,1
351,CABAZITAXEL,VANDETANIB,9854073,3081361,7.8827713070000005,5.4735463829999995,-28.16436892,6.914615215,0.0715,1
352,LENALIDOMIDE,VEMURAFENIB,216326,42611257,7.4731873470000005,3.5096857310000003,-7.818268817000001,-8.442680912,6.9935,1
353,VANDETANIB,AMIFOSTINE,3081361,2141,-1.749528234,-6.14779909,-10.55638852,-6.300372667,-2.57,-1
354,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,4.701107077,1.808702016,-12.80076113,-9.554788132,9.4145,1
355,VINBLASTINE SULFATE,34793-34-5,5388983,248862,3.824512784,0.183820345,-7.772326166,-6.448112611,0.299,1
356,DAUNORUBICIN HYDROCHLORIDE,LAPATINIB,62770,208908,-1.346970485,4.856008483,-4.0313735,2.776089313,17.8815,1
357,SORAFENIB,ZOLEDRONIC ACID,216239,68740,-15.10496716,-27.93606371,-26.69424076,-27.02466389,-16.7035,-1
358,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,-0.25870853899999996,-1.4269878219999999,-10.04530358,-9.733239561,25.461,1
359,TENIPOSIDE,TEMOZOLOMIDE,452548,5394,11.2265841,10.33844341,-42.09501872,7.542339999999999,20.147000000000002,1
360,CARBOPLATIN,SN-38,38904,104842,1.736710657,1.9724573890000001,4.990575322,7.315432752,14.4945,1
361,ROMIDEPSIN,MITOTANE,5352062,4211,-0.527848285,-4.61091491,-66.98344381,-5.051300311,-8.767000000000001,-1
362,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-2.20108332,5.503044666,-13.51850714,0.34172266700000004,20.504,1
363,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,0.549161633,-3.62663535,-33.90164736,-3.3298651789999996,23.953000000000003,1
364,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-1.9239220369999999,-5.935804662000001,-15.71133772,-3.2501411780000002,4.8925,1
365,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,-2.485992354,-5.987435434,-3.327063082,-0.335662178,-3.5355,-1
366,VANDETANIB,METHOXSALEN,3081361,4114,4.968539227,6.953549676000001,2.0444980680000002,4.020763533,10.376,1
367,ABIRATERONE,TRETINOIN,132971,444795,-1.138397685,-2.562750537,-8.58652852,-6.279476889,7.4095,1
368,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-5.450366634,-5.388180244,-19.46774566,-4.648350855,16.4435,1
369,MITOTANE,BORTEZOMIB,4211,387447,2.0814491509999997,-0.704691222,-67.74332985,-4.352414733,-15.8135,-1
370,VANDETANIB,PIPOBROMAN,3081361,4842,-1.79747267,2.012025254,2.592672554,3.2369702780000003,10.097999999999999,1
371,AXITINIB,DOCETAXEL,6450551,148124,2.883849127,3.7192884569999998,-30.31009579,4.251827902,12.6025,1
372,DEXRAZOXANE,NSC 85998,71384,23615975,-2.668945315,-1.015676011,-5.890893874,-1.9060148780000001,6.472,1
373,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,-0.084899343,-0.9586079129999999,-11.48274028,-1.4202166669999998,-10.748,-1
374,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,1.3773156359999998,-1.269366813,-4.938433721,-4.75367877,0.6375,1
375,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-3.5933366560000004,-1.9369622169999998,-2.121935489,-0.9756809999999999,-1.308,-1
376,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,5.2048888269999996,3.984823941,-17.084260699999998,1.833115215,-3.0745,-1
377,MITOTANE,AMIFOSTINE,4211,2141,0.378096445,-3.943764424,-3.671722917,-6.160828778,-5.621,-1
378,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-4.5459133110000005,2.329637665,-5.443407614,0.627812067,11.5775,1
379,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-8.224734697,-6.460561837999999,-3.8604154810000004,-0.832346667,-15.667,-1
380,RALOXIFENE,AXITINIB,5035,6450551,0.627405189,0.568227658,-1.826218366,-0.332133475,4.321000000000001,1
381,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-7.038486988,-0.804346805,2.465940549,3.731723653,20.105999999999998,1
382,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-5.453366803,1.404366655,3.7471916530000002,3.7064301110000004,6.224,1
383,PAZOPANIB HYDROCHLORIDE,BUSULFAN,11525740,2478,7.44463655,0.92790362,-12.14233004,-11.58943859,15.84,1
384,TRETINOIN,ROMIDEPSIN,444795,5352062,5.4449692679999995,6.952683900000001,-67.60800208,-1.36304542,17.815,1
385,MELPHALAN HYDROCHLORIDE,MITOMYCINE,9927978,5746,-6.858296064,-10.77663922,-19.33704393,-9.999416789,-7.202999999999999,-1
386,CRIZOTINIB,MERCAPTOPURINE,11626560,667490,-10.81839112,-16.82384228,-20.80313072,-16.58418299,-11.761,-1
387,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-4.661509904,-7.662996149,-7.465823684,-6.999363400000001,3.641,1
388,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-3.410374095,-10.87875791,-30.77915011,-10.64321788,18.449,1
389,ROMIDEPSIN,METHOXSALEN,5352062,4114,-0.37561131200000003,3.667340217,-52.18838148,0.820922646,-4.494,-1
390,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,-0.050935679000000005,1.160448178,-8.898411325,-1.581458689,1.9069999999999998,1
391,ROMIDEPSIN,SN-38,5352062,104842,-1.390650762,-1.561043566,-0.924536818,2.246494409,-17.0855,-1
392,DAUNORUBICIN HYDROCHLORIDE,AZACYTIDINE,62770,1805,-4.27413142,-0.7073898759999999,-7.228757196,-2.248168715,-2.2555,-1
393,CHEMBL17639,FULVESTRANT,1546,104741,5.308505515,3.1646128239999998,-30.35903572,2.902004104,20.9625,1
394,MELPHALAN HYDROCHLORIDE,BORTEZOMIB,9927978,387447,-1.1699356779999999,-0.569815492,-3.129666313,-4.290066109,8.432,1
395,CABAZITAXEL,ALLOPURINOL,9854073,2094,-2.2946677319999997,-4.917723878,-42.44526854,-4.428051452,-9.5315,-1
396,LENALIDOMIDE,IFOSFAMIDE,216326,3690,1.043337448,-3.1415135380000003,-3.6730124639999997,-5.080286313,-2.4730000000000003,-1
397,LOMUSTINE,TEMOZOLOMIDE,3950,5394,2.5240089269999997,5.162508169,-2.518890596,0.789747,15.049000000000001,1
