,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,TAMOXIFEN CITRATE,CHEMBL277800,2733525,354624,-2.963066922,-1.3223707340000002,-4.576674486,-4.012435322,1.3775,1
200,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,2.9606147860000003,5.485273567,-19.16600301,2.529811535,7.9905,1
201,LENALIDOMIDE,ANASTROZOLE,216326,2187,-2.455710069,-6.514709827999999,-3.808458685,-4.230179017,-7.267,-1
202,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,-11.21558595,-4.698358165,-2.526227248,-0.892459111,9.0635,1
203,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-1.73769262,4.697861796000001,5.123665296,4.34327158,0.3595,1
204,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,2.05133491,0.949808711,-14.90137782,-5.4966504,1.6835,1
205,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,5.557501146,4.235718112,-3.13024639,-5.7002180110000005,6.2245,1
206,CABAZITAXEL,GEFITINIB,9854073,123631,11.59329622,11.57360467,14.79179118,15.673760199999998,12.0175,1
207,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,4.425311093,2.6917378239999996,-13.70397105,2.693784079,12.751,1
208,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,0.570215515,-0.450854674,-0.996605948,-2.719717922,-0.7285,-1
209,PACLITAXEL,IFOSFAMIDE,36314,3690,-8.127767932000001,-3.6206779080000002,-25.97667505,-6.387966122000001,-7.3455,-1
210,VEMURAFENIB,DACARBAZINE,42611257,5353562,0.42639954399999996,-3.4642043989999998,-5.351536757,-5.023676556,-1.0885,-1
211,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,-1.142409242,-0.08260045099999999,1.296273941,1.431994409,-0.2635,-1
212,TRETINOIN,ROMIDEPSIN,444795,5352062,-3.679477799,-0.5131265220000001,-1.193307117,1.4034271059999999,-3.957,-1
213,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,5.510449396,2.759733311,1.8951722969999998,6.2237168679999995,6.747999999999999,1
214,DAUNORUBICIN HYDROCHLORIDE,ADM HYDROCHLORIDE,62770,32874,5.669743142000001,4.82865042,-1.7554135430000002,5.346269667,0.907,1
215,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-6.669270968999999,-7.240357164,-0.12550641099999998,0.8459488000000002,-18.7285,-1
216,DEXRAZOXANE,ERLOTINIB HYDROCHLORIDE,71384,176871,-6.840025786,-1.8343383969999998,-2.7378662360000003,-1.015900972,-0.098,-1
217,BLEOMYCIN,CO-V,5360373,40926,-1.8779968219999998,-2.873579432,-7.048272832,-0.27244034100000003,-0.1535,-1
218,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,-2.6465784390000002,0.155380366,-4.236377365,-2.4524113780000003,4.2805,1
219,EXEMESTANE,AZACYTIDINE,60198,1805,-0.25802648,0.061308630999999995,-1.536221187,-0.7582721240000001,16.472,1
220,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-7.4480226410000006,-7.76656572,-1.8828939009999999,-1.4865926440000001,-6.269,-1
221,SORAFENIB,NSC-127716,216239,16886,-4.053199728,-1.005029806,1.519259787,2.170093444,-3.5595,-1
222,VANDETANIB,TRETINOIN,3081361,444795,4.386337511,7.340715355,5.606317087000001,9.946803267,11.187000000000001,1
223,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,-3.919019268,0.759822935,0.548871883,0.241533757,2.7955,1
224,VANDETANIB,SORAFENIB,3081361,216239,-10.11567821,-7.508545337,-14.9518215,-6.614969296,-21.9525,-1
225,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-2.7390394810000003,2.469161681,-5.639855132,1.231954381,3.1115,1
226,VISMODEGIB,34793-34-5,24776445,248862,-0.195642097,3.915908808,-6.485712495,0.760392992,2.6719999999999997,1
227,PACLITAXEL,SN-38,36314,104842,-6.749475253,-6.823474779,-4.928999165,-2.9323748889999997,6.98,1
228,PRALATREXATE,MERCAPTOPURINE,148121,667490,1.18565336,-2.5236841880000003,-6.891000129,-6.881110389,9.6495,1
229,TEMOZOLOMIDE,CHEMBL277800,5394,354624,1.8295650030000001,2.035607668,-4.403007852,-3.7071652360000003,5.2445,1
230,CHLORAMBUCIL,PACLITAXEL,2708,36314,-5.60649225,-6.786744833999999,-2.381534215,-0.49368005600000003,-10.8095,-1
231,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-2.067257089,-0.262251996,-12.75119158,-2.5879662430000003,-1.7075,-1
232,AXITINIB,VINCRISTINE SULFATE,6450551,249332,0.282750047,3.891862008,-9.46511595,3.610560045,14.5005,1
233,CRIZOTINIB,ADM HYDROCHLORIDE,11626560,32874,-2.0540700519999997,-1.434524929,-10.72786104,0.15519566699999998,-9.204,-1
234,VISMODEGIB,AXITINIB,24776445,6450551,-2.618062327,3.785269115,1.3354727020000001,3.434797557,-4.643,-1
235,MERCAPTOPURINE,NSC-127716,667490,16886,-6.61263234,-2.479173693,-8.4025106,0.24871663100000002,-2.8160000000000003,-1
236,ZOLEDRONIC ACID,IMIQUIMOD,68740,57469,1.472835705,0.872391715,-0.42220511899999996,-0.7524403409999999,-0.856,-1
237,IMATINIB,TRIETHYLENEMELAMINE,5291,5799,-3.377715549,-0.9338353290000001,-13.58567336,-4.234298667,-1.6219999999999999,-1
238,LAPATINIB,ZOLEDRONIC ACID,208908,68740,-2.391925412,-2.354223969,-1.576144676,-2.070528222,-1.5595,-1
239,GEFITINIB,IFOSFAMIDE,123631,3690,-3.5253917589999997,-4.643459878,-18.73195998,-4.804662563,-1.1855,-1
240,CHEMBL277800,GEMZAR (LILLY),354624,356653,-2.372681252,0.03112389,-8.785661017,-0.562361233,2.6785,1
241,URACIL MUSTARD,THIOTEPA,6194,5453,-4.490669767,-3.77543421,-3.010937677,-0.752990064,-3.0085,-1
242,5-FLUORO-2'-DEOXYURIDINE,VINBLASTINE SULFATE,3363,5388983,-1.8791122,-2.564809885,-8.758016328,-3.29132923,-5.314,-1
243,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-4.735230562,-3.573961457,-10.51271214,-4.841276347,-1.4669999999999999,-1
244,METHOTREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,126941,123608,-1.423520794,5.722831783999999,3.1370057310000004,4.794230944,13.9,1
245,PEMETREXED,CHEMBL277800,446556,354624,-6.5909643120000005,-5.778394607,-1.9145152580000002,-0.7868406520000001,-10.793,-1
246,CRIZOTINIB,IMIQUIMOD,11626560,57469,-1.289009566,-1.4113730480000002,-9.505014436,-3.923445656,-4.856,-1
247,MITOXANTRONE,NSC256439,4212,3685,4.791518557,3.3572472939999995,8.409829493,8.620514133,2.9730000000000003,1
248,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AD 32,62770,41744,-2.8205485689999996,-0.320662232,0.05160223,-0.571006198,-3.4325,-1
249,CYTARABINE HYDROCHLORIDE,CHEMBL17639,6252,1546,-5.246335883,-1.278836943,0.9259322659999999,1.0053383329999999,-1.436,-1
250,CELECOXIB,EMCYT (PHARMACIA),2662,54611422,5.594862188,2.262578097,-1.653900837,-6.317855255,2.8085,1
251,THIOTEPA,FLUDARABINE BASE,5453,3367,-1.57194362,4.184794921,-2.656048874,2.600849422,5.0345,1
252,TENIPOSIDE,TEMOZOLOMIDE,452548,5394,6.524581274,7.776751256,-26.73924224,3.6734486110000004,14.372,1
253,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-0.618858127,-6.314400973,-7.471885338,-5.526362944,-0.47700000000000004,-1
254,SN-38,NSC 85998,104842,23615975,-3.464529764,-0.878655528,-10.51042472,-0.659236467,2.832,1
255,FLUDARABINE BASE,CARMUSTINE,3367,2578,5.524744162999999,-0.10451343699999999,-9.27213761,-9.459998367,0.11900000000000001,1
256,TRIETHYLENEMELAMINE,CO-V,5799,40926,-3.405365868,-1.4626979409999998,-2.348158494,1.1286708890000001,2.778,1
257,GEFITINIB,BUSULFAN,123631,2478,5.199528394,0.934092312,-5.496621531000001,2.160760439,-3.801,-1
258,MEGESTROL ACETATE,LAPATINIB,11683,208908,4.497258616,5.422523003999999,-9.048446363,-5.721165036,7.1370000000000005,1
259,CARBOPLATIN,IFOSFAMIDE,38904,3690,-2.067169356,0.741088732,-1.477338755,0.620613144,-1.504,-1
260,CABAZITAXEL,AXITINIB,9854073,6450551,-0.300356183,0.896596005,-20.08158083,2.496392992,-1.9780000000000002,-1
261,BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5360373,123608,-3.689484264,1.18645205,2.640047545,3.07869281,2.698,1
262,BUSULFAN,METHOXSALEN,2478,4114,-2.8624351260000003,0.08939282,0.7306280559999999,0.7828337670000001,2.0075,1
263,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,-9.799704248,-4.490066545,-5.432928081,-1.406708111,3.4085,1
264,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-9.574840789,-5.188036459,-5.352097648,-2.992129111,-6.4395,-1
265,CABAZITAXEL,SUNITINIB,9854073,5329102,-1.115111218,-4.17081937,-26.12839471,-4.19082923,-16.9165,-1
266,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CARMUSTINE,400633,2578,-0.916665665,-5.218989182,-3.5647467639999997,-4.722085808,-7.895,-1
267,EXEMESTANE,NSC256439,60198,3685,2.100743137,2.048725434,-13.82354764,1.4292097330000002,1.092,1
268,PAZOPANIB HYDROCHLORIDE,FULVESTRANT,11525740,104741,0.114100895,-3.333787537,-9.675246198,-5.408887259,-8.3355,-1
269,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,LAPATINIB,400633,208908,0.47798719,2.952995829,-7.550204257000001,3.737014833,7.3945,1
270,ABIRATERONE,TOPOTECAN HYDROCHLORIDE,132971,60699,-7.7395223070000005,0.864163006,-10.76701822,-1.318217733,-4.734,-1
271,MEGESTROL ACETATE,DOCETAXEL,11683,148124,4.603533538,9.531569264,-28.44858961,1.059890519,16.6285,1
272,MERCAPTOPURINE,ALLOPURINOL,667490,2094,-7.539730197000001,1.259172865,-8.771740372,1.756521772,10.5145,1
273,MITOMYCINE,BORTEZOMIB,5746,387447,-10.03536538,-7.492120647999999,-1.990987227,-0.842127222,-4.978,-1
274,VANDETANIB,PROCARBAZINE HYDROCHLORIDE,3081361,9703,3.6014612280000002,2.539201919,-0.23951990399999998,1.9505247780000001,-3.8635,-1
275,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,-2.8858148310000002,-0.990991347,-6.38074689,-1.0535882890000001,-0.733,-1
276,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,1.26506788,-1.729291251,-3.36739599,-3.965583896,0.7390000000000001,1
277,FULVESTRANT,MERCAPTOPURINE,104741,667490,-3.7218700289999997,-4.893190595,-7.581740455,-0.42217262200000005,-9.186,-1
278,5-FU,IXABEPILONE,3385,6445540,2.768368368,4.534674488,6.31589671,6.319006111,-2.9010000000000002,-1
279,CHLORAMBUCIL,CHEMBL277800,2708,354624,-12.18743941,-6.011058946,-3.936114349,-3.266485841,-3.3265,-1
280,DEXRAZOXANE,BORTEZOMIB,71384,387447,-0.95758099,0.071195778,0.0133497,-0.255466582,1.5165,1
281,AXITINIB,CHLORAMBUCIL,6450551,2708,0.537124142,1.4542758969999998,2.257012015,2.8109721000000003,6.5095,1
282,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,-7.3987274670000005,-2.695536852,-62.10527629,-2.138496178,6.9625,1
283,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,-0.932325436,7.377782376,-5.068763045,2.6392022219999998,6.356,1
284,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,3.13268827,2.738547676,-2.089709647,-2.7078057689999997,5.1965,1
285,DACARBAZINE,AZACYTIDINE,5353562,1805,-0.850423548,-2.500531937,-6.07294249,-3.359132673,-2.0985,-1
286,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,1.667424688,5.884556217999999,7.202726441,6.409220511,12.868,1
287,METHOTREXATE,CHEMBL17639,126941,1546,-6.384549412,-4.4340669660000005,-6.3565834610000005,-2.8994181560000003,6.6015,1
288,RALOXIFENE,DACARBAZINE,5035,5353562,-4.9477149,-2.8080897119999997,-8.488646537000001,-3.819662222,-3.028,-1
289,VANDETANIB,LETROZOLE,3081361,3902,-0.125897926,4.02624168,-0.548718924,3.7597004239999996,4.229,1
290,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,-1.7522562190000002,0.7686460070000001,-1.954307772,-1.083720791,-0.7795,-1
291,TRETINOIN,TRIETHYLENEMELAMINE,444795,5799,-9.686569175,-2.498922133,-4.658605303,0.48209755600000004,-5.7345,-1
292,DACARBAZINE,BUSULFAN,5353562,2478,-2.654417671,-3.704515287,-9.84732184,-4.943773289,-4.6675,-1
293,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,8.331837400000001,8.072229437999999,10.21498478,9.510922,22.4945,1
294,SUNITINIB,BUSULFAN,5329102,2478,-3.2382809089999998,-1.7457487319999998,-0.564254504,-0.514297578,-2.7465,-1
295,SUNITINIB,BLEOMYCIN,5329102,5360373,-3.5069373460000004,-0.59653464,-5.131090033,-1.2444428140000001,1.5985,1
296,LENALIDOMIDE,VEMURAFENIB,216326,42611257,-0.057433967,0.320118208,-0.11908132699999999,-0.95732923,2.2005,1
297,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,11525740,163659,24.25596766,21.12817967,17.88164535,18.21530968,8.216000000000001,1
298,CABAZITAXEL,LETROZOLE,9854073,3902,6.6652769560000005,7.916139832000001,-15.34929347,8.423615215,3.096,1
299,TEMOZOLOMIDE,PROCARBAZINE HYDROCHLORIDE,5394,9703,-0.607461266,-5.868821682999999,-3.578624263,-5.833297533,-8.0155,-1
300,ALTRETAMINE,LETROZOLE,2123,3902,0.897076773,2.2945579830000002,-0.502809258,-1.045776147,4.053,1
301,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,2.476218271,11.10211816,-1.251347733,8.964161556,2.366,1
302,TENIPOSIDE,DAUNORUBICIN HYDROCHLORIDE,452548,62770,-8.901816186,-3.244509709,-1.691606896,0.217291889,-2.81,-1
303,SUNITINIB,ALLOPURINOL,5329102,2094,-3.890610983,-3.5048595789999997,-6.391486059,-1.4849446000000002,0.9179999999999999,1
304,LAPATINIB,MITOTANE,208908,4211,1.578770449,4.756462207,-2.8423701230000002,-0.7404985959999999,6.136,1
305,ABIRATERONE,PRALATREXATE,132971,148121,-0.196739755,-0.548836426,-0.63154457,-1.2497207909999999,0.4345,1
306,EXEMESTANE,BLEOMYCIN,60198,5360373,0.748583855,0.45049519200000004,-1.650633293,-1.679926955,2.318,1
307,CARBOPLATIN,ALLOPURINOL,38904,2094,0.120862195,2.437216448,-0.015533658,0.05867077,4.8155,1
308,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,2.238156499,2.204126111,-0.9194967490000001,3.554181028,-6.479,-1
309,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,4.363731065,5.6964725110000005,-16.03744594,4.280379337,27.7995,1
310,RUXOLITINIB,SUNITINIB,25126798,5329102,0.147522832,2.913363931,1.087857992,1.42139032,1.062,1
311,METHOXSALEN,ERLOTINIB HYDROCHLORIDE,4114,176871,1.359435151,0.9440185940000001,-0.52297547,-0.39361542899999996,2.3475,1
312,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,0.373330004,-0.7092891840000001,-5.6654103739999995,-4.29429737,0.0625,1
313,ABIRATERONE,NILOTINIB,132971,644241,1.273713519,4.215491388999999,2.581459589,2.881647098,6.5395,1
314,TENIPOSIDE,LAPATINIB,452548,208908,2.209977958,3.4836684719999997,-10.55277699,2.6239824240000003,10.3175,1
315,ALLOPURINOL,BORTEZOMIB,2094,387447,-9.530394935,-3.119989734,-35.48593977,-2.3169200780000003,14.7505,1
316,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,-2.58617695,-5.28093826,0.609874731,-4.122725356,-5.3605,-1
317,LENALIDOMIDE,DACARBAZINE,216326,5353562,-0.821681665,-3.6160475880000003,-2.975500839,-3.8231068999999995,-5.073,-1
318,MERCAPTOPURINE,CO-V,667490,40926,-9.838768266,0.70077127,-8.995236296,1.9298116669999998,-2.318,-1
319,CABAZITAXEL,IMATINIB,9854073,5291,3.342018801,2.68899805,-23.28971194,0.753948548,-5.669,-1
320,LETROZOLE,LAPATINIB,3902,208908,-1.302001007,3.5794999169999997,2.4408423619999997,2.796527456,7.2425,1
321,ABIRATERONE,NSC141540,132971,439525,4.536931393,5.704759224,-1.475480579,7.527638767000001,12.037,1
322,DACARBAZINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5353562,123608,-0.48857897899999997,1.241234165,-1.106688325,0.122494646,0.727,1
323,EXEMESTANE,PLICAMYCIN,60198,163659,1.153275292,1.8674463609999998,2.111689222,0.817971778,9.2415,1
324,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,5.321126573,5.58651769,-6.686729217999999,2.718749878,16.750999999999998,1
325,LENALIDOMIDE,PACLITAXEL,216326,36314,-0.20904717399999997,-1.34067051,-15.03247525,0.445395545,-8.7715,-1
326,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,1.32481102,5.413856339,-7.662561371000001,0.869682075,2.498,1
327,FLUDARABINE BASE,ANTIBIOTIC AY 22989,3367,54600319,-0.7503403940000001,-1.356515028,-2.381146712,-2.507966133,-0.0985,-1
328,LAPATINIB,IFOSFAMIDE,208908,3690,-0.459716784,-1.9756234000000001,-2.415267028,-2.991356011,-1.7630000000000001,-1
329,THIOGUANINE,NSC 85998,2723601,23615975,-0.7640544159999999,-3.952050995,-30.16415844,-3.551551452,8.1805,1
330,5-FU,PRALATREXATE,3385,148121,4.244193388999999,2.0442695509999997,2.67657793,2.677226326,-10.511,-1
331,CABAZITAXEL,FULVESTRANT,9854073,104741,2.483244483,2.905697472,8.270214004,13.866478200000001,-12.1675,-1
332,ADM HYDROCHLORIDE,MERCAPTOPURINE,32874,667490,-2.5392011880000003,2.404252906,-6.0293416010000005,1.919874778,-2.823,-1
333,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,0.771417913,-3.048499983,-23.10771038,-11.06690099,1.7525,1
334,FLUDARABINE BASE,NSC-127716,3367,16886,-1.975209218,1.352170521,-5.356953316,0.098766085,1.547,1
335,CYTARABINE HYDROCHLORIDE,SUNITINIB,6252,5329102,-1.664704524,-2.211573708,-4.8488981639999995,-2.4092340780000003,-1.9235,-1
336,AXITINIB,NSC733504,6450551,54608520,-10.41006996,-4.519672596,-11.98172645,-3.539177167,-8.8185,-1
337,MITOMYCINE,CARMUSTINE,5746,2578,-6.318430161,-5.778463706,-38.12701673,-6.327995896,-1.041,-1
338,BUSULFAN,ADM HYDROCHLORIDE,2478,32874,-0.470614708,-1.755161954,-21.97584869,-0.988972533,-6.7995,-1
339,GEFITINIB,BORTEZOMIB,123631,387447,-3.175664827,-0.625814635,-0.48216470200000006,-0.972884785,2.7289999999999996,1
340,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,-1.62582514,-2.646960724,-25.28893463,-2.305184278,-6.978,-1
341,DASATINIB,METHOTREXATE,3062316,126941,-8.153063145,0.896935448,-11.52818227,-0.6856073890000001,21.531999999999996,1
342,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC-127716,123608,16886,-4.451945359,-3.830354572,-1.161426606,-0.874798133,-1.675,-1
343,CO-V,CARMUSTINE,40926,2578,1.22837908,1.813659396,-3.008004128,-2.032721022,3.6460000000000004,1
344,URACIL MUSTARD,MELPHALAN HYDROCHLORIDE,6194,9927978,-7.073010286000001,-5.159826565,-6.427956182000001,-2.068751634,-9.8465,-1
345,ZOLINZA,BENDAMUSTINE HYDROCHLORIDE,5311,77082,-4.1901234060000005,1.272586767,-42.40903075,0.41867077,8.94,1
346,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-10.22320932,-3.52595228,0.965083562,2.5621156000000003,2.279,1
347,RALOXIFENE,METHOTREXATE,5035,126941,-8.164614869,-7.726863182000001,-2.276154165,-2.145439889,-9.232000000000001,-1
348,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-1.111294307,-11.14523105,-32.48546026,-18.50610822,-9.918,-1
349,34793-34-5,ZOLEDRONIC ACID,248862,68740,3.271284865,-0.12042542699999999,-11.14599494,-10.34777599,-1.162,-1
350,PLICAMYCIN,ALLOPURINOL,163659,2094,-2.595697743,-5.508391705,-48.76283978,-4.863551452,8.0625,1
351,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AY 22989,9927978,54600319,-14.55181632,-8.009257341,-10.22031149,-3.139807844,-18.2185,-1
352,CRIZOTINIB,ABIRATERONE,11626560,132971,-2.967289855,3.610138727,2.33667109,3.451366522,2.0445,1
353,NILOTINIB,IFOSFAMIDE,644241,3690,0.51009001,-3.968309286,-5.57941299,-6.1545322460000005,-5.456,-1
354,DACARBAZINE,NILOTINIB,5353562,644241,-0.09552376300000001,-2.248777332,-4.159701409,-3.458551066,-2.862,-1
355,VISMODEGIB,5-FLUORO-2'-DEOXYURIDINE,24776445,3363,8.591645429,8.922714172000001,-0.66914435,11.41291654,7.9805,1
356,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,0.965905965,3.896211205,2.0386045040000003,4.828403048,-6.652,-1
357,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,3.069412793,2.5811621430000002,-0.09218273099999999,1.504557186,13.5145,1
358,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,2.453853877,1.9656151919999998,5.285566037,6.71101978,-2.4705,-1
359,CHLORAMBUCIL,BUSULFAN,2708,2478,-10.74418985,-5.306785665,-10.08158637,-3.549708064,2.6995,1
360,DASATINIB,PLICAMYCIN,3062316,163659,-1.903685949,1.52075575,-2.008941711,0.493367327,3.7755,1
361,RUXOLITINIB,BORTEZOMIB,25126798,387447,-0.149515452,4.297664899,1.984126131,2.6907672239999996,6.1475,1
362,AZACYTIDINE,NSC733504,1805,54608520,-3.696930754,-3.531546873,-3.334523715,-2.6768855780000003,-6.2775,-1
363,PEMETREXED,NILOTINIB,446556,644241,6.279268038,6.949515852999999,-0.725748443,6.741625472000001,2.504,1
364,THIOGUANINE,PRALATREXATE,2723601,148121,-0.681166114,-2.7939455,-2.133906908,-2.130662563,8.231,1
365,5-FU,CHLORAMBUCIL,3385,2708,-6.461340197999999,-5.730965099,1.27363426,2.829581699,-19.340999999999998,-1
366,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC256439,400633,3685,2.094816084,0.812153165,-25.28796833,0.477268333,-0.311,-1
367,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-9.155093476000001,-7.54682678,-11.602122,-5.160678385,-14.4855,-1
368,CHEMBL17639,IXABEPILONE,1546,6445540,-1.827369166,-4.193866003,-11.36902283,-5.074585333,-4.2675,-1
369,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-5.4605416060000005,1.6557483430000002,0.8316257420000001,1.437852233,-1.911,-1
370,NAVELBINE DITARTRATE (TN),HYDROXYUREA,25136944,3657,8.753095141000001,7.499840477999999,7.112003508,11.34712105,8.896,1
371,TEMOZOLOMIDE,ZOLINZA,5394,5311,-7.524900064,-0.5144455179999999,-25.38623098,-1.1054244659999999,-0.5095,-1
372,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-7.366790452,-5.448918821,-17.55692898,-3.180482362,4.8855,1
373,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,-6.837110839,-3.6122582519999997,-6.6939089229999995,-4.327639334,-3.5325,-1
374,THIOGUANINE,CYCLOPHOSPHAMIDE,2723601,2907,-0.44788582600000004,-2.294971611,-29.71326955,-3.100662563,-0.28600000000000003,-1
375,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,-2.619936059,0.7004231320000001,-4.23290645,0.305236744,1.4895,1
376,GEFITINIB,ADM HYDROCHLORIDE,123631,32874,-0.53403629,-0.365951465,-13.76844191,1.141685933,-7.4285,-1
377,CELECOXIB,BUSULFAN,2662,2478,-2.502435545,-2.095918751,4.852756041,-0.069969,-3.568,-1
378,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-12.72947008,-8.578196393999999,-6.126056998999999,-3.145202443,-13.728,-1
379,BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),2478,24197464,-8.709812928,0.174223863,-17.50116529,1.6786515,12.700999999999999,1
380,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,-0.9757129920000001,-3.4135766989999996,-5.4771322,-1.547630481,-19.757,-1
381,RALOXIFENE,THIOTEPA,5035,5453,-3.0212058280000003,-0.634053615,2.2772434269999997,2.840204883,1.463,1
382,CHEMBL277800,AZACYTIDINE,354624,1805,0.347339238,1.427997306,4.440331314,3.722510222,4.086,1
383,ALLOPURINOL,CARMUSTINE,2094,2578,-1.033090665,-1.0761848999999999,0.624827184,-0.09258015,0.377,1
384,THIOGUANINE,GEMZAR (LILLY),2723601,356653,-6.116643532,-5.832729863,-5.118509169,-5.294345437,0.3085,1
385,DACARBAZINE,DASATINIB,5353562,3062316,2.117454267,4.776348902,-3.46246973,-2.4396842430000003,7.1265,1
386,ANTIBIOTIC AY 22989,ZOLEDRONIC ACID,54600319,68740,-2.223800779,-3.78830368,-10.24412617,-3.590529456,0.0565,1
387,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,-0.73499949,4.708679619,3.298652333,3.527559778,6.6595,1
388,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-1.938879454,-1.9851930130000002,-3.070769507,-3.021362878,1.0915,1
389,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,-7.0349563999999996,0.5526717879999999,-67.28807857,0.30089299199999997,11.347999999999999,1
390,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-15.94196894,-12.55886997,-21.55210132,-8.926305678,-22.02,-1
391,GEFITINIB,AZACYTIDINE,123631,1805,-4.36438343,0.763147219,1.8948592340000001,1.662180825,4.0455,1
392,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,-0.9150520879999999,-2.684293532,-2.438156668,-2.682661944,9.1685,1
393,CHEMBL17639,ANTIBIOTIC AY 22989,1546,54600319,-1.025984293,-5.631474964,-3.986643632,-5.338912866,-6.1275,-1
