,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,HYDROXYUREA,CO-V,3657,40926,-1.550416587,2.710478251,4.07133847,3.487249555,4.58,1
200,5-FLUORO-2'-DEOXYURIDINE,ALLOPURINOL,3363,2094,-1.010563912,-1.263757791,-26.74545579,0.133115333,1.371,1
201,CHLORAMBUCIL,VEMURAFENIB,2708,42611257,-1.3963583730000002,-4.896404296,-12.28624738,-10.07032923,-10.431,-1
202,MITOXANTRONE,HYDROXYUREA,4212,3657,4.166274412,6.943539959,-12.39170268,5.965726326,10.679,1
203,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-2.461524317,-1.527429195,-0.236191138,-0.14448251,-0.4955,-1
204,NILOTINIB,MECHLORETHAMINE HYDROCHLORIDE,644241,5935,-9.703074026,-8.141215892,-2.642267355,-2.642102778,-15.4355,-1
205,VISMODEGIB,CRIZOTINIB,24776445,11626560,-3.5413364689999995,3.920596525,-0.386811164,3.229201825,16.207,1
206,DOCETAXEL,MITOTANE,148124,4211,-0.04107331,1.822698365,1.4854611219999998,1.207936231,3.1965,1
207,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,-5.165074249,2.242224162,-7.969834682,0.379988307,-1.23,-1
208,EXEMESTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,60198,123608,-1.854398705,2.393011197,-1.6412378280000002,3.5248945419999997,25.314,1
209,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-13.96640872,-8.396793824,-3.455665072,-2.373239561,-2.1755,-1
210,CRIZOTINIB,IXABEPILONE,11626560,6445540,-1.658847281,3.0552811280000003,-2.072652652,0.717773588,12.520999999999999,1
211,CELECOXIB,BUSULFAN,2662,2478,0.5099326510000001,-0.84269681,8.145696378,3.153115215,2.6105,1
212,AXITINIB,PEMETREXED,6450551,446556,-4.6067697480000005,4.000820933,-3.16610134,2.730946075,14.4275,1
213,HYDROXYUREA,METHOXSALEN,3657,4114,-0.5628429970000001,-0.839747362,-0.807419661,-0.6819878979999999,0.259,1
214,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,5.873496522999999,3.1125491339999996,-76.11121724,-10.49777628,28.2025,1
215,IMATINIB,NSC733504,5291,54608520,-2.864259295,-7.238574477999999,-46.30503186,-10.17999952,-2.28,-1
216,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,-0.217755179,6.378675756,4.989952318,5.761168098,12.2105,1
217,DACARBAZINE,MITOTANE,5353562,4211,-0.377687441,-1.894020633,-3.588514069,-3.134943013,0.19899999999999998,1
218,PAZOPANIB HYDROCHLORIDE,RALOXIFENE,11525740,5035,1.869889822,7.997482503,5.2329499230000005,5.932888352999999,7.593999999999999,1
219,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-2.946765072,-2.3960975380000002,-2.607429708,-1.8701116469999999,4.381,1
220,NAVELBINE DITARTRATE (TN),DAUNORUBICIN HYDROCHLORIDE,25136944,62770,-0.09773004199999999,2.8985366189999997,-8.023506137,2.798180825,42.474,1
221,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-4.584972907,-2.4964927390000002,-4.817172371,-1.651250122,-2.3865,-1
222,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,0.840699383,0.797553607,-6.998524437,-1.1064483729999999,12.1115,1
223,LAPATINIB,THALIDOMIDE,208908,5426,-2.882589275,-3.3490247369999997,0.6087978000000001,-1.8092602999999998,-1.1065,-1
224,THIOGUANINE,LAPATINIB,2723601,208908,-3.10573294,-3.0380928380000003,-11.24238251,-2.769684243,-2.7439999999999998,-1
225,CELECOXIB,CHEMBL17639,2662,1546,-4.201310599,3.278123036,-9.808759737,5.296673322,-6.2385,-1
226,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-4.36993005,0.180287158,4.604345816,6.347653332999999,-7.422000000000001,-1
227,IMIQUIMOD,CARMUSTINE,57469,2578,1.4370810459999999,-13.24179745,-2.495658211,-8.328980467000001,-20.741999999999997,-1
228,PROCARBAZINE HYDROCHLORIDE,NSC-127716,9703,16886,-0.610038152,0.10670284599999999,-0.9382506759999999,-0.165408258,-1.653,-1
229,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-8.824465823999999,-8.916510907000001,-8.509046567999999,-8.815773111,6.6695,1
230,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-7.6555898010000005,-2.660169495,2.60345369,3.3033673269999997,-1.127,-1
231,ALTRETAMINE,PACLITAXEL,2123,36314,1.9028098709999999,3.2315090619999998,-48.21814543,0.450139224,11.292,1
232,VANDETANIB,RALOXIFENE,3081361,5035,-3.4675472210000002,6.589846711,0.52349739,5.652559659,12.3805,1
233,MITOTANE,IMIQUIMOD,4211,57469,0.013277529,2.916071216,3.21184852,2.9111392730000003,2.7385,1
234,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,1.162509719,0.46631680299999995,-1.592200236,-1.678229786,10.009,1
235,CO-V,NSC256439,40926,3685,0.115970785,0.793055939,-16.13836993,2.295632667,9.452,1
236,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,QUINACRINE HYDROCHLORIDE,400633,5351141,-2.613630011,2.98979253,2.819923132,2.820093778,-5.4,-1
237,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,5.727631637000001,12.40596088,5.476992616,12.80542636,28.5865,1
238,DASATINIB,IMIQUIMOD,3062316,57469,-2.000298271,-0.032669651,0.144838143,0.7920099359999999,0.5535,1
239,MERCAPTOPURINE,BORTEZOMIB,667490,387447,-4.988663074,-3.280038902,-18.73560573,-3.5710777780000003,-13.614,-1
240,LENALIDOMIDE,DOCETAXEL,216326,148124,-0.32944993300000003,0.7562477790000001,-18.00120733,1.6930066559999999,-1.345,-1
241,RALOXIFENE,LETROZOLE,5035,3902,1.762464885,3.0133207769999997,-0.85076311,-0.873688824,4.03,1
242,AXITINIB,DOCETAXEL,6450551,148124,5.677897945,9.823294195,-34.58174696,8.466543863,11.7615,1
243,QUINACRINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5351141,9703,5.542641427,7.797533981,-8.214055839,3.0664485480000003,4.1819999999999995,1
244,DEXRAZOXANE,THIOGUANINE,71384,2723601,-6.487007477000001,-4.8805462980000005,-2.690421017,0.547081045,-8.5285,-1
245,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,-0.871999932,-1.996890499,-2.6401748069999997,-2.414742619,0.4145,1
246,BLEOMYCIN,ANASTROZOLE,5360373,2187,-6.176816933,-2.038374551,-5.260824855,-1.247966156,-4.603,-1
247,CRIZOTINIB,CARBOPLATIN,11626560,38904,4.723806495,3.996342577,1.467685374,3.694081045,16.1465,1
248,VINBLASTINE SULFATE,MERCAPTOPURINE,5388983,667490,-3.2577016089999997,5.062674148999999,0.286862143,0.907638767,9.2105,1
249,ALTRETAMINE,ANTIBIOTIC AY 22989,2123,54600319,-1.7717905330000001,-4.4433171389999995,-21.66114468,-7.541609481,-4.2139999999999995,-1
250,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,1.7504933180000002,0.37504798,-5.911804547000001,-1.7827916369999999,-0.62,-1
251,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,4.840696949,0.072474245,-7.937403171000001,-0.9291308220000001,-1.217,-1
252,NSC141540,ALTRETAMINE,439525,2123,2.128961532,10.4504609,-4.738937048,7.120781881,21.168000000000003,1
253,ROMIDEPSIN,PRALATREXATE,5352062,148121,-0.023280601,-2.518298685,-11.07940329,-1.766805678,-12.69,-1
254,SUNITINIB,ALLOPURINOL,5329102,2094,-1.2032399059999999,-0.296279513,0.41445550600000003,-1.109194124,-1.047,-1
255,IMIQUIMOD,TOPOTECAN HYDROCHLORIDE,57469,60699,-3.411889953,0.6088561,1.407054534,1.474537889,-5.655,-1
256,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-2.3987506990000003,-3.614956359,-11.68383699,-3.5818508330000003,-2.5025,-1
257,AXITINIB,34793-34-5,6450551,248862,6.268504695,3.88810691,2.5722191580000002,2.470390519,5.58,1
258,34793-34-5,ANASTROZOLE,248862,2187,2.200909724,3.7964696339999997,1.16557312,1.982077444,2.9535,1
259,TRETINOIN,ROMIDEPSIN,444795,5352062,5.379766953,6.797817482999999,-69.26677191,-3.653331703,40.3605,1
260,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,-1.544982162,2.648908005,-1.427582065,1.287180825,15.823,1
261,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,2.054374385,6.486072544,6.910418401,7.37787155,40.243,1
262,PACLITAXEL,NSC256439,36314,3685,-5.433395403,-3.8758384230000003,0.76145113,2.0882446,6.2805,1
263,NSC 85998,MITOMYCINE,23615975,5746,-7.386530527000001,0.137432525,-65.94507328,1.322222556,11.0825,1
264,PEMETREXED,AZACYTIDINE,446556,1805,-2.7429327310000002,2.199299089,0.88846931,2.744871313,8.8225,1
265,CHEMBL17639,PIPOBROMAN,1546,4842,-6.453880957999999,3.570316294,4.334489403,3.966227876,23.534000000000002,1
266,THIOGUANINE,NILOTINIB,2723601,644241,-3.679345094,-6.942705299,-11.88499114,-7.0698509089999995,-0.4035,-1
267,DACARBAZINE,HYDROXYUREA,5353562,3657,0.159867425,-4.4650474430000004,-8.251488709,-6.6800020479999995,-1.1595,-1
268,VINCRISTINE SULFATE,PRALATREXATE,249332,148121,2.567971108,0.025735457000000003,-29.14113913,-0.744442814,-10.5115,-1
269,SUNITINIB,MERCAPTOPURINE,5329102,667490,-2.083719516,4.590425113,3.485426874,8.438981556,9.5425,1
270,ACTINOMYCIN D,IMATINIB,44415057,5291,8.990382499999999,15.68207551,-5.198461273,13.34616711,23.5225,1
271,ANTIBIOTIC AD 32,PROCARBAZINE HYDROCHLORIDE,41744,9703,-6.386527339,-0.503821023,-4.85037931,-0.753831902,8.478,1
272,CYTARABINE HYDROCHLORIDE,CHEMBL277800,6252,354624,0.536911325,2.459140272,-0.77872522,1.037623756,7.135,1
273,TRETINOIN,NSC733504,444795,54608520,1.1544687809999998,3.618450095,-34.55809388,0.42777940799999997,6.888999999999999,1
274,PLICAMYCIN,MITOMYCINE,163659,5746,-4.125744232,-0.721751638,-0.866642569,0.042834764000000004,4.3585,1
275,LETROZOLE,ZOLEDRONIC ACID,3902,68740,-1.615757707,-0.007978166,0.9016797959999999,1.196392411,0.297,1
276,GEFITINIB,CARBOPLATIN,123631,38904,-0.54082766,3.764392057,-8.545108193999999,6.271291936,20.6705,1
277,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-5.405702122,1.48791501,-5.871896115,0.379501431,32.516,1
278,ZOLINZA,SORAFENIB,5311,216239,-7.559927426000001,-1.028431651,-31.54442519,-2.786885466,1.225,1
279,DACARBAZINE,BORTEZOMIB,5353562,387447,-0.467750506,-1.669418031,-2.7912873080000002,-2.880563968,0.2835,1
280,VISMODEGIB,RALOXIFENE,24776445,5035,-0.243958975,7.000759929,4.9708307000000005,5.442501431,15.7015,1
281,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,2.059049474,-4.026698885,-3.830047992,-1.829105556,2.572,1
282,DAUNORUBICIN HYDROCHLORIDE,CHLORAMBUCIL,62770,2708,-4.215299556000001,7.234438777,-1.496279671,8.01339032,15.402000000000001,1
283,CHEMBL17639,DASATINIB,1546,3062316,-7.854567575,-2.431286376,-3.0925775489999996,-2.943832811,0.1895,1
284,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,-3.176792382,2.251273973,7.192531315,5.215649556,8.1585,1
285,TAMOXIFEN CITRATE,IMATINIB,2733525,5291,-2.7863780719999998,-0.088229818,0.7160930259999999,0.761188676,4.2695,1
286,PLICAMYCIN,IXABEPILONE,163659,6445540,1.274923751,-0.018106749,-3.4460309010000003,2.5739433330000003,-14.3895,-1
287,CRIZOTINIB,VANDETANIB,11626560,3081361,-3.456465829,2.437761409,0.963281312,2.514081045,15.6425,1
288,CHEMBL277800,IXABEPILONE,354624,6445540,0.878075336,-2.26188276,-19.34308407,-3.076665036,-13.2505,-1
289,CRIZOTINIB,IFOSFAMIDE,11626560,3690,-2.164471834,-7.583798265,-16.89182898,-8.75360968,-3.0095,-1
290,AZACYTIDINE,NSC256439,1805,3685,-3.3211340689999997,-1.4532948780000001,1.045086814,2.8415335330000002,12.4755,1
291,LOMUSTINE,NSC256439,3950,3685,5.03812822,-2.2491829119999998,-42.77977025,0.16238086699999998,9.783999999999999,1
292,ANTIBIOTIC AD 32,NSC256439,41744,3685,-0.94080644,-0.80304485,-8.833802822,-0.462411467,10.4805,1
293,CELECOXIB,THIOTEPA,2662,5453,-0.5706194720000001,0.413090629,4.012619652,2.740093772,7.065,1
294,DAUNORUBICIN HYDROCHLORIDE,MEGESTROL ACETATE,62770,11683,7.54505529,12.91945514,-14.35118545,9.432812936,28.991999999999997,1
295,URACIL MUSTARD,BUSULFAN,6194,2478,-6.499574934,-2.669086437,-9.039536262,-2.6944183010000002,-13.3695,-1
296,ACTINOMYCIN D,SORAFENIB,44415057,216239,1.692290667,1.665334493,-2.3505678480000003,-0.735853876,0.76,1
297,DOCETAXEL,AZACYTIDINE,148124,1805,-0.9852642009999999,3.362584538,-4.266136363,-1.181122489,-4.103,-1
298,CHLORAMBUCIL,CYCLOPHOSPHAMIDE,2708,2907,-6.141849272000001,-3.5439513239999996,-8.846694213,-2.991688465,-14.3285,-1
299,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,0.979951437,2.992617845,-55.20202902,0.231004104,36.713,1
300,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-3.066751977,1.246464052,-3.9453320880000002,-0.596054125,-5.877999999999999,-1
301,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,11.98931921,13.68986423,-27.23061741,8.798851171,8.7945,1
302,ALTRETAMINE,PRALATREXATE,2123,148121,-0.922901303,-6.467328734,-10.06809925,-9.97899837,-3.8665,-1
303,RALOXIFENE,NSC141540,5035,439525,-3.563758705,0.139879021,-0.616929321,-0.71054196,17.9105,1
304,PACLITAXEL,ZOLEDRONIC ACID,36314,68740,0.672073365,0.057223234000000005,-19.19660036,1.255207977,4.288,1
305,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-6.714393806,-4.3709281760000005,-18.00041659,-3.95076342,-5.4465,-1
306,GEFITINIB,5-FU,123631,3385,1.078887456,-0.36754084200000003,-2.291342406,6.392171667,-2.5385,-1
307,ABIRATERONE,RUXOLITINIB,132971,25126798,-0.27451122699999997,0.640311561,-10.88551321,-3.5980304519999997,-2.0335,-1
308,CABAZITAXEL,FULVESTRANT,9854073,104741,9.691224076000001,7.90878482,-20.688928399999998,9.232892992,-5.7475,-1
309,CHEMBL277800,PIPOBROMAN,354624,4842,-2.004800254,0.545434465,0.431689393,-0.531049742,10.252,1
310,GEFITINIB,THIOTEPA,123631,5453,-3.163677373,-2.427644376,-16.90259587,0.26262527,13.9885,1
311,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,1.282158958,1.8218440530000002,-1.312896955,-0.5502178670000001,1.6495,1
312,DAUNORUBICIN HYDROCHLORIDE,PACLITAXEL,62770,36314,-4.0683657580000006,-0.942111131,-11.97033371,-1.217085622,1.7215,1
313,CRIZOTINIB,CELECOXIB,11626560,2662,-1.643933602,3.366918179,-0.40059501399999997,2.0804338909999998,14.8345,1
314,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,-7.051585629,-1.795338855,-7.358166411,-4.672345222,-7.849,-1
315,TEMOZOLOMIDE,ADM HYDROCHLORIDE,5394,32874,-3.138289719,-1.147450538,-11.2409795,-1.4891878180000002,1.3035,1
316,VISMODEGIB,CYCLOPHOSPHAMIDE,24776445,2907,-1.771697281,-0.308497135,-1.271239178,-1.262943013,11.3595,1
317,PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,11525740,2907,1.015487903,-0.38002000399999997,-2.392612377,-2.3761650359999997,-1.7655,-1
318,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-4.777949143,-1.856874165,-0.32736479399999996,-0.342704584,7.87,1
319,VEMURAFENIB,NILOTINIB,42611257,644241,4.448525931,3.429343793,-5.108455092,-2.480843688,2.7625,1
320,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,2.9397924730000002,2.359874799,2.0015220240000002,8.154589312999999,-15.3495,-1
321,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,-0.246881625,2.954947545,1.5870737080000001,1.6543054330000002,0.0025,1
322,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,0.94843652,1.623183931,-1.8913912130000001,-0.795607533,2.3145,1
323,5-FU,BLEOMYCIN,3385,5360373,-0.846146332,0.334614273,1.253781392,1.64153798,-1.5530000000000002,-1
324,TRETINOIN,TRIETHYLENEMELAMINE,444795,5799,-10.69087435,-3.557188617,-19.66035338,-5.263202188999999,10.3315,1
325,RALOXIFENE,CHEMBL17639,5035,1546,-2.7097436839999998,-3.69145988,-11.46568713,-5.354888889,-0.4515,-1
326,NAVELBINE DITARTRATE (TN),BORTEZOMIB,25136944,387447,0.067487437,0.708094642,1.4706266369999998,0.947073045,39.692,1
327,HYDROXYUREA,TOPOTECAN HYDROCHLORIDE,3657,60699,-8.722704579,-3.8161214269999997,-14.3947265,0.064494646,8.4045,1
328,NSC141540,VEMURAFENIB,439525,42611257,0.640512966,0.171343771,-10.90165202,-5.093884785,12.196,1
329,EXEMESTANE,PRALATREXATE,60198,148121,-0.104774224,-3.372737056,-2.041164056,-2.02160968,22.3395,1
330,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,5.4129505270000005,7.896371973,10.57214334,10.92816411,11.7655,1
331,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-12.06970135,-10.47773087,-5.289833577,-5.133718625,-5.17,-1
332,SN-38,BUSULFAN,104842,2478,-9.544324611,-5.26612875,0.17620835699999998,0.209847492,3.267,1
333,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-0.415701234,4.121551866,1.4962791069999999,1.8709186000000002,9.306000000000001,1
334,NILOTINIB,SORAFENIB,644241,216239,2.878819216,1.384219106,-3.3710355510000003,-3.021139134,0.532,1
335,PAZOPANIB HYDROCHLORIDE,IFOSFAMIDE,11525740,3690,0.824716825,-1.14036738,-2.564674936,-3.130553925,-2.2119999999999997,-1
336,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-27.68153761,-56.24584903,-53.32568608,-52.46110948,-57.8835,-1
337,ROMIDEPSIN,BUSULFAN,5352062,2478,-3.3460630510000002,-3.217613904,-5.405248071,-1.462367116,20.814,1
338,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,-0.426932521,3.290163183,1.4403808930000002,1.9133353,4.5885,1
339,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,3.423444413,-0.8661898240000001,-13.449267800000001,-8.900000189,-2.6975,-1
340,CARBOPLATIN,ZOLINZA,38904,5311,-5.2750493910000005,1.310760013,-24.70958127,-3.4601925110000002,1.715,1
341,SUNITINIB,MITOTANE,5329102,4211,-0.006231942,-1.4702065869999998,-1.757872022,-2.042177021,-0.7735,-1
342,RALOXIFENE,TRETINOIN,5035,444795,0.81581963,0.016976156000000003,-2.1429874780000002,-2.118024733,2.5875,1
343,ADM HYDROCHLORIDE,LENALIDOMIDE,32874,216326,-1.826218306,0.164682019,-1.023151819,-0.768600976,0.1045,1
344,5-FU,THALIDOMIDE,3385,5426,0.150051119,-1.267871572,-6.892612304,-1.807923323,0.815,1
345,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,-0.126550768,-0.41332104,-0.748417407,-0.9352438209999999,0.14400000000000002,1
346,MITOXANTRONE,ANASTROZOLE,4212,2187,-9.598469401000001,-2.125923278,-15.26201512,-2.8377188889999996,-6.075,-1
347,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,-1.3025617,-0.11604602900000001,-10.99087143,0.19755955600000003,1.6495,1
348,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,0.9649163340000001,-3.6943384010000004,-10.00504218,-6.66125791,-2.5035,-1
349,METHOTREXATE,GEMZAR (LILLY),126941,356653,-3.655349119,3.694662337,-15.08871534,0.7147323109999999,12.2555,1
350,IMATINIB,MITOTANE,5291,4211,-2.699618666,-1.025309614,-9.007984666,-2.3949430130000002,4.5285,1
351,FLUDARABINE BASE,ANASTROZOLE,3367,2187,-3.2120184960000002,-3.6344607210000004,-5.151491641000001,-5.04132923,0.151,1
352,IMATINIB,IFOSFAMIDE,5291,3690,-1.386553369,1.660427232,-1.9423301609999999,-0.32716472399999996,4.4805,1
353,AZACYTIDINE,ANTIBIOTIC AD 32,1805,41744,3.514602053,3.1821134289999997,-8.606960093,3.728893456,8.857999999999999,1
354,AZACYTIDINE,EMCYT (PHARMACIA),1805,54611422,-12.99601846,-4.827689943,-2.523208301,-0.057930286,12.388,1
355,MERCAPTOPURINE,MITOMYCINE,667490,5746,-6.802629372,-0.41055651200000004,1.3458306780000002,3.9406125419999998,13.957,1
356,CRIZOTINIB,URACIL MUSTARD,11626560,6194,-7.306041797000001,1.07138987,-2.744503258,0.803430585,2.193,1
357,THIOTEPA,CHEMBL17639,5453,1546,-8.202331619,-3.6255856060000005,0.076274608,2.550049556,-5.8995,-1
358,SUNITINIB,MITOMYCINE,5329102,5746,2.6848228869999997,0.36809179399999997,-22.23856312,-3.757776147,10.258,1
359,SN-38,HYDROXYUREA,104842,3657,-4.793360089,1.982887265,-21.72344052,0.744225567,4.556,1
360,RUXOLITINIB,METHOXSALEN,25126798,4114,2.122130472,-3.268999511,-7.63009476,-7.515383036,-0.4715,-1
361,GEFITINIB,IFOSFAMIDE,123631,3690,0.727298652,0.841776525,-26.60457488,-0.161662563,19.1575,1
362,VEMURAFENIB,FULVESTRANT,42611257,104741,2.47805391,1.84044643,-4.666846584,-3.8507685830000002,2.56,1
363,METHOXSALEN,AMIFOSTINE,4114,2141,1.851192729,0.449960011,-2.953485516,-3.0466650360000003,0.915,1
364,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-4.980963694,0.745894862,-1.4375707219999998,-0.35657260799999996,43.055,1
365,TENIPOSIDE,AMIFOSTINE,452548,2141,-4.374203701,0.110291382,-68.89639473,-2.0236625630000002,6.905,1
366,5-FU,NSC 85998,3385,23615975,-0.91105781,-2.6583130759999998,-16.10199169,-2.012256656,-2.114,-1
367,IMIQUIMOD,BORTEZOMIB,57469,387447,-0.290463782,-5.2107649039999995,-8.29863645,-9.042220592,22.254,1
368,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-8.346718376,-6.920025056,-40.30079107,-7.382083456,5.9435,1
369,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-7.6153760770000005,-2.4813849119999998,-8.095343555,-0.559281968,8.9365,1
370,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,2.486435138,-1.643381136,-32.45024017,-1.360551452,-21.2495,-1
371,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,6252,32874,-6.262234833,-9.384047077,-11.83380948,-4.707898753,-9.2705,-1
372,ABIRATERONE,FULVESTRANT,132971,104741,-1.384052584,1.256124113,0.991327117,1.1687657329999999,1.8645,1
373,URACIL MUSTARD,NSC 85998,6194,23615975,-6.323511657999999,-10.34191106,-25.18571304,-10.44357735,-22.535999999999998,-1
374,URACIL MUSTARD,IMIQUIMOD,6194,57469,-5.935853477,-3.538079452,-4.51145485,-4.15463291,-10.6425,-1
375,SUNITINIB,CARMUSTINE,5329102,2578,2.499849126,3.127160387,0.980724721,0.229971667,2.4625,1
376,CARBOPLATIN,TRIETHYLENEMELAMINE,38904,5799,-2.01174869,3.406826695,-26.70642178,3.554434267,18.3135,1
377,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,0.509636557,1.8716979390000001,-2.91317206,-0.34393094,3.9915,1
378,LOMUSTINE,SN-38,3950,104842,-9.0173965,-0.627347654,-12.13852846,-0.850551066,-0.289,-1
379,NSC141540,NSC 85998,439525,23615975,-4.97100583,-2.778051281,-13.81798592,-2.058442334,5.374,1
380,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,3.153878962,2.819387649,-1.253598014,-2.7778058010000004,2.145,1
381,ANASTROZOLE,MITOMYCINE,2187,5746,-2.716840297,0.575519256,-7.025011081000001,-1.086807778,8.8045,1
382,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,1.5405670519999999,3.1509566760000003,-0.333422455,-0.565554022,9.6735,1
383,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-3.445839328,-0.145328657,-1.516890355,-0.492328844,-10.934000000000001,-1
384,VEMURAFENIB,CHEMBL277800,42611257,354624,2.730047327,4.556127976,-16.57740138,-0.629331703,-2.1415,-1
385,RUXOLITINIB,THIOTEPA,25126798,5453,3.1360062539999998,-4.970513195,-14.92692781,-8.837871051,-3.614,-1
386,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,0.46828847,2.183268986,-2.602642033,-2.138906244,9.494,1
387,AXITINIB,TRETINOIN,6450551,444795,1.322729292,0.32878119899999997,-1.836185793,-1.8010148990000001,-0.2495,-1
388,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,-1.853146089,-0.387897535,-17.45547993,-3.3817205919999997,0.177,1
389,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-5.89044231,-0.757427851,-0.6435413179999999,-0.145918955,7.3545,1
390,ANTIBIOTIC AY 22989,ZOLEDRONIC ACID,54600319,68740,-6.323296858,-2.778504332,-39.90236268,-1.3668855219999998,11.1245,1
391,CARBOPLATIN,LAPATINIB,38904,208908,-0.883030668,2.0912281619999997,-7.92638335,-2.62999837,4.136,1
392,NSC141540,CRIZOTINIB,439525,11626560,-4.171522941,-1.780111943,-3.753706308,-1.9444858409999999,12.5685,1
393,VISMODEGIB,PIPOBROMAN,24776445,4842,-4.83456554,-1.654305959,-2.7342628710000003,-1.3810552219999999,7.6095,1
394,GEFITINIB,QUINACRINE HYDROCHLORIDE,123631,5351141,7.53694257,9.056364738,9.478121511,11.09329194,41.611000000000004,1
395,MELPHALAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9927978,24197464,-6.049412796,-4.56799696,-14.71189831,-7.198141177999999,3.45,1
396,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,0.305238705,4.345536551,2.295393282,3.207056987,12.65,1
397,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,1.15014703,2.857966012,-2.120648973,1.188650492,5.8105,1
398,CARBOPLATIN,ROMIDEPSIN,38904,5352062,5.281968448,8.060984027,-47.63795449,-3.903445089,45.3745,1
