,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,VANDETANIB,ZOLINZA,3081361,5311,-0.7720484809999999,3.020861105,0.33136795,3.569718032,10.6915,1
201,NILOTINIB,GEMZAR (LILLY),644241,356653,-4.922667631,-0.752070754,-25.89709451,-2.733271925,4.0969999999999995,1
202,ABIRATERONE,NILOTINIB,132971,644241,0.004710793,-0.5494047710000001,-4.561589092,-4.598988874,4.3919999999999995,1
203,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,11.7597192,11.00962218,-2.884588987,-2.39411296,5.343,1
204,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,5311,123608,0.23020675100000002,3.972511538,-3.8337069839999995,-0.863831902,7.7860000000000005,1
205,ANTIBIOTIC AY 22989,AMIFOSTINE,54600319,2141,-3.6692098669999997,-1.8345152269999998,-38.96595426,-3.3779953330000003,0.26,1
206,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,-6.882159512,-9.267667943,-6.703765961,-5.589836332999999,1.2465,1
207,NAVELBINE DITARTRATE (TN),NSC256439,25136944,3685,-1.0443385090000001,-0.30979559100000004,-9.264218735,1.2693502,5.0175,1
208,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,1.580753435,-0.199552774,-2.127954104,-2.480083778,4.0905,1
209,PIPOBROMAN,BORTEZOMIB,4842,387447,-0.41218762,2.030349539,-26.13589493,0.575302267,-3.8045,-1
210,BUSULFAN,IMIQUIMOD,2478,57469,3.800939415,6.239486928,0.21812174199999998,-1.210498569,14.87,1
211,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,2.09306248,0.027437202999999997,-2.506854071,-3.2166950219999997,0.6635,1
212,PEMETREXED,EMCYT (PHARMACIA),446556,54611422,-0.338177819,-1.3973286669999998,-13.23367845,1.681145444,5.5275,1
213,PEMETREXED,VEMURAFENIB,446556,42611257,-1.3960230930000002,-3.6382924489999997,-33.19621638,-5.141273674,1.996,1
214,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,3.304354805,8.862645473999999,5.3726647110000005,5.840994671,7.4235,1
215,5-FU,VINBLASTINE SULFATE,3385,5388983,-0.36442254799999996,-2.326358326,-1.739854924,-1.652440341,-8.1325,-1
216,AZACYTIDINE,ANASTROZOLE,1805,2187,7.888549697999999,11.56359259,-1.315646006,0.6897826,11.9355,1
217,THIOGUANINE,GEMZAR (LILLY),2723601,356653,1.386799881,1.372491673,0.11246078300000001,0.15968843900000002,2.699,1
218,SUNITINIB,IFOSFAMIDE,5329102,3690,4.759723333,3.0649011219999998,-72.1449286,-5.841303111,10.6735,1
219,TRETINOIN,NSC733504,444795,54608520,2.194229434,3.546136857,-4.919347511000001,-4.883717733,3.3875,1
220,RALOXIFENE,METHOXSALEN,5035,4114,4.522571646,6.3244246120000005,-0.347204561,0.089842467,9.5995,1
221,MITOXANTRONE,CELECOXIB,4212,2662,4.526066801,3.71426421,-29.89585471,5.323260202,23.8405,1
222,5-FU,FULVESTRANT,3385,104741,-3.118362687,-8.179706723999999,-8.247870944,-6.771551452000001,-23.5675,-1
223,ANTIBIOTIC AD 32,NSC256439,41744,3685,5.807425841000001,6.491763432999999,-4.648284865,6.33388684,16.6025,1
224,LETROZOLE,IXABEPILONE,3902,6445540,2.720858518,4.419964834,-19.228927600000002,3.393339989,1.6095,1
225,CARBOPLATIN,PIPOBROMAN,38904,4842,-9.203502045,-7.452033048,-16.13191087,-6.082188228,-17.0815,-1
226,MELPHALAN HYDROCHLORIDE,FLUDARABINE BASE,9927978,3367,-4.102743258,-1.130778365,-11.15791846,-4.892665236,20.9835,1
227,LENALIDOMIDE,THIOGUANINE,216326,2723601,-0.190076613,-0.586270948,-28.59701137,0.278888333,8.3645,1
228,RALOXIFENE,MERCAPTOPURINE,5035,667490,2.341298435,6.364550685,-1.455758439,-0.499813465,16.0,1
229,TAMOXIFEN CITRATE,AZACYTIDINE,2733525,1805,-6.254644862,0.976477925,-18.16459857,-0.696648829,-1.6545,-1
230,CHEMBL17639,LAPATINIB,1546,208908,-2.442188551,-0.89504514,-20.39993643,-2.7146329319999998,-0.016,-1
231,ABIRATERONE,CARMUSTINE,132971,2578,-0.287540008,1.682625995,-1.105192452,-0.17067722,6.3260000000000005,1
232,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,-3.225522135,-5.8864257470000005,-6.850912693,-7.001549902000001,19.145,1
233,ANTIBIOTIC AY 22989,NSC 85998,54600319,23615975,-2.079329012,1.172254589,-14.72492537,-0.40497364399999997,19.03,1
234,34793-34-5,ZOLINZA,248862,5311,-0.185779718,1.8011803119999998,-3.0278377639999996,-1.210251778,7.249,1
235,ALLOPURINOL,AMIFOSTINE,2094,2141,1.340221288,1.46960516,-47.95480984,-2.5756236319999997,8.498,1
236,ZOLINZA,DASATINIB,5311,3062316,2.4170283980000002,6.409240129,2.824389472,2.987526267,7.494,1
237,ALTRETAMINE,PRALATREXATE,2123,148121,0.7249694309999999,5.988481922,3.1762713089999997,2.955168098,5.986000000000001,1
238,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-8.858681188,-9.652163589,-17.53806884,-9.683521798,-24.345,-1
239,ANASTROZOLE,CYCLOPHOSPHAMIDE,2187,2907,3.415589415,1.1730934259999999,-4.285927449,-5.30669469,3.5085,1
240,AXITINIB,GEMZAR (LILLY),6450551,356653,-0.065093729,-1.8873812680000002,-4.474909309,-4.011926806,0.8785,1
241,VEMURAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,42611257,123608,1.008192631,-3.3800323569999997,-6.133131175,-6.190655805,-2.1205,-1
242,LENALIDOMIDE,THALIDOMIDE,216326,5426,-0.9634435440000001,-2.1672628940000003,-2.7851847960000002,-2.640884785,-1.969,-1
243,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-4.754161422,-1.79359879,-8.566812578,-2.084789733,-3.563,-1
244,RUXOLITINIB,ROMIDEPSIN,25126798,5352062,0.142099009,-1.783620119,-4.179550423999999,-3.339764273,2.372,1
245,LETROZOLE,LAPATINIB,3902,208908,3.210540182,3.6088929519999997,-8.602226488,-8.326665036,5.3965,1
246,5-FU,34793-34-5,3385,248862,3.8661035060000004,3.6996777260000004,-14.17179391,1.774115215,7.153,1
247,AXITINIB,PRALATREXATE,6450551,148121,-0.24162989,1.787893049,0.519872508,0.281344459,2.7769999999999997,1
248,AXITINIB,ROMIDEPSIN,6450551,5352062,-0.336891638,1.004070576,-1.331430145,-0.639010554,7.1705,1
249,NILOTINIB,THALIDOMIDE,644241,5426,3.03976183,-0.254515132,5.094519635,-1.284159789,-4.9525,-1
250,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,-9.146853562,-15.57658239,-11.06685118,-10.75241069,-18.3265,-1
251,MEGESTROL ACETATE,DOCETAXEL,11683,148124,8.296336248,15.49982662,11.67195499,13.38568231,28.4285,1
252,CABAZITAXEL,METHOTREXATE,9854073,126941,-8.223769239,-13.17944696,-20.00889325,-9.364019569,-24.3115,-1
253,LOMUSTINE,34793-34-5,3950,248862,7.410052005,11.64690852,0.18872055199999999,8.544627111,31.2895,1
254,ANTIBIOTIC AY 22989,NSC256439,54600319,3685,12.87777772,12.34718258,11.770599800000001,13.54154164,18.5785,1
255,THIOGUANINE,MERCAPTOPURINE,2723601,667490,-7.904753887,-3.2576942939999998,-12.53033329,-0.937212286,-17.1455,-1
256,AXITINIB,IMIQUIMOD,6450551,57469,0.17055811699999998,-1.14515526,-3.878482495,-3.21719478,2.405,1
257,FLUDARABINE BASE,NILOTINIB,3367,644241,2.389428103,-0.9086879370000001,-3.65029473,-3.872226424,1.2775,1
258,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-7.267993575,-14.88941667,-8.444828278,-11.78608378,-15.618,-1
259,GEFITINIB,METHOTREXATE,123631,126941,0.45223717,-0.984185199,-6.418909178,3.2951156000000004,-19.05,-1
260,CABAZITAXEL,NSC141540,9854073,439525,16.19099503,15.238772,11.45626263,19.29569281,16.741,1
261,ALTRETAMINE,EMCYT (PHARMACIA),2123,54611422,-4.631042756,-11.08505501,-21.07181464,-14.70380878,-3.841,-1
262,RALOXIFENE,CABAZITAXEL,5035,9854073,10.09431298,10.208695500000001,-39.7445942,9.313557186,32.5905,1
263,DASATINIB,MITOTANE,3062316,4211,-0.786377613,-2.923826122,-8.503562917,-6.21685493,-1.479,-1
264,LENALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),216326,24197464,-2.470236536,-0.909201369,-1.192187693,-1.1617395609999999,-1.0395,-1
265,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,-4.087902914,-0.7193952709999999,-17.46012723,-2.9597118439999996,-5.876,-1
266,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,5394,5935,-11.05891491,-2.3218883569999997,-15.21115125,-0.37345616299999995,-7.0955,-1
267,ABIRATERONE,DACARBAZINE,132971,5353562,4.587733753999999,12.78181026,8.204786425,10.35722723,23.568,1
268,NSC141540,VINCRISTINE SULFATE,439525,249332,3.684257316,6.462416232000001,5.568163721,5.378337437000001,23.250999999999998,1
269,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,5.670250059,7.480847525,-5.7058359229999995,5.328533556,18.6865,1
270,DASATINIB,NSC256439,3062316,3685,5.803972655,8.355858427000001,8.86665199,10.01402369,19.9435,1
271,TENIPOSIDE,PLICAMYCIN,452548,163659,1.599819787,4.051470274,0.46408342799999996,3.2761458610000003,34.7385,1
272,5-FU,ADM HYDROCHLORIDE,3385,32874,-16.78320885,-22.776690600000002,-17.374778399999997,-16.26887267,-31.6755,-1
273,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,1.465445074,2.104020387,-16.17001107,0.928392656,24.261999999999997,1
274,RUXOLITINIB,5-FU,25126798,3385,1.159429684,-3.474747764,-11.07161459,-4.046666889,-12.052999999999999,-1
275,LOMUSTINE,TRETINOIN,3950,444795,0.41332599700000006,3.5042938930000003,1.637818044,1.9475907140000002,35.288000000000004,1
276,ALTRETAMINE,DOCETAXEL,2123,148124,1.887987412,7.604856677999999,1.8227233840000001,4.147346838,9.592,1
277,MITOTANE,IFOSFAMIDE,4211,3690,-1.9677355069999998,-4.253629741,0.359900625,-1.515559444,-5.6565,-1
278,ADM HYDROCHLORIDE,URACIL MUSTARD,32874,6194,0.499638939,0.844823804,1.561946992,0.8733349640000001,7.126,1
279,LAPATINIB,ALLOPURINOL,208908,2094,1.4654567790000002,8.269538987999999,2.862481758,3.2165712010000003,9.748,1
280,LETROZOLE,ANTIBIOTIC AY 22989,3902,54600319,-4.047135678,-0.7193955129999999,-12.01820794,-2.9597120869999998,-5.8815,-1
281,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-9.377854802,-7.200662062,-10.44867174,-6.853485841,0.912,1
282,CHEMBL17639,METHOXSALEN,1546,4114,1.23039466,1.70094531,-20.90041384,-2.596854422,5.6635,1
283,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,8.078496112,9.296540866,-0.92975099,11.08438644,22.059,1
284,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,6.499614567999999,8.494388534,-2.1657520480000003,-1.408887056,6.8055,1
285,VANDETANIB,RALOXIFENE,3081361,5035,5.651924065,11.81332694,9.948656166000001,11.78292405,18.42,1
286,MECHLORETHAMINE HYDROCHLORIDE,IXABEPILONE,5935,6445540,-4.0412435339999995,-5.207161354,-22.18120997,-2.953569415,-5.3795,-1
287,LENALIDOMIDE,CARMUSTINE,216326,2578,-1.256464942,0.358457774,0.6911109990000001,0.706927106,1.8955,1
288,ANASTROZOLE,EMCYT (PHARMACIA),2187,54611422,10.45118518,13.89977881,5.657940152,6.557709701,14.207,1
289,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,-2.662698668,-2.782533883,-6.79776896,-4.785037718,1.535,1
290,EXEMESTANE,MERCAPTOPURINE,60198,667490,-2.261130019,0.42937524299999996,-6.9899585889999996,1.661924876,-12.0935,-1
291,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,-2.478837619,-7.277128154,-15.74720493,-10.64938746,-11.009,-1
292,DEXRAZOXANE,NILOTINIB,71384,644241,-8.679890674,-1.69629531,-4.265480004,-4.161725701,9.99,1
293,AXITINIB,ABIRATERONE,6450551,132971,-0.35828403799999997,5.705002886,2.167980681,2.932964306,13.7175,1
294,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-0.6954614929999999,-6.108617102,-77.41768146,-2.307995896,11.7175,1
295,VEMURAFENIB,5-FU,42611257,3385,1.278013947,-1.99714613,-7.968734427,-3.1677783330000002,-6.6265,-1
296,PIPOBROMAN,ALLOPURINOL,4842,2094,-1.6220068859999999,4.721290183,3.148039694,2.562961934,26.5275,1
297,VISMODEGIB,BORTEZOMIB,24776445,387447,-2.39757295,-0.41869022100000003,-1.6545610069999999,-0.9467883309999999,1.2865,1
298,CABAZITAXEL,NSC 85998,9854073,23615975,20.19768094,16.40518736,-46.73590369,17.03444855,28.912,1
299,LOMUSTINE,THIOGUANINE,3950,2723601,-5.94545865,-3.756694597,-14.75671935,-0.717585622,2.327,1
300,CELECOXIB,ZOLEDRONIC ACID,2662,68740,-1.9862041190000002,-5.157930848,-3.6561216969999997,-3.984492178,-7.019,-1
301,VANDETANIB,LAPATINIB,3081361,208908,-3.57016356,1.15065942,-2.579956853,-0.729930286,10.1015,1
302,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-3.45744939,3.178376262,2.396189507,2.837478202,4.8675,1
303,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-6.933371586,-3.842343057,-33.2268002,-11.83110949,24.0885,1
304,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,6.9115631660000005,17.60683278,11.69495476,4.274546867,14.046,1
305,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-1.202713968,5.560919397,-11.732575500000001,-0.26941711100000004,23.1085,1
306,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,-7.616472257000001,-7.4418365060000005,-13.64827113,-8.007187064,14.7235,1
307,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,2.938496497,5.19233995,-0.35349065399999996,-1.286484392,2.3315,1
308,METHOTREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),126941,24197464,-6.087957822999999,-8.052276761,-6.934212565,-3.131307222,4.25,1
309,ANTIBIOTIC AY 22989,ELOXATIN (TN) (SANOFI SYNTHELAB),54600319,24197464,-5.881774082000001,0.063181209,3.472065672,3.5586521110000002,27.802,1
310,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-5.480198905,-17.04205438,-37.08628603,-24.07757073,-10.185,-1
311,DACARBAZINE,ALTRETAMINE,5353562,2123,1.136399363,3.2977738710000004,-2.536754208,-0.608520397,7.347,1
312,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,1.074285043,3.641217995,3.411918965,-0.133050967,-0.11900000000000001,-1
313,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,-5.865613593,-1.054811668,-3.1943361360000004,-3.494972667,10.4635,1
314,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,2.146370941,4.235905551,-14.18766987,0.21870042399999998,13.5945,1
315,VINCRISTINE SULFATE,ALLOPURINOL,249332,2094,3.1210034110000002,11.07025664,5.096709378,5.5133242220000005,12.120999999999999,1
316,LENALIDOMIDE,IMIQUIMOD,216326,57469,-0.912403235,1.410638445,0.7462500809999999,0.7790042220000001,1.4575,1
317,LOMUSTINE,MITOTANE,3950,4211,4.581933,8.550750755,8.297368252,8.035723653,38.931,1
318,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,1.678236311,1.829498006,-2.599508475,-2.169891804,-0.5435,-1
319,HYDROXYUREA,FULVESTRANT,3657,104741,1.9294670530000002,3.504902794,-4.49970261,-1.956789471,3.6155,1
320,BLEOMYCIN,IMIQUIMOD,5360373,57469,-3.3509786810000004,-5.733633179,-7.27758959,-4.799107008,6.744,1
321,VISMODEGIB,FULVESTRANT,24776445,104741,-1.049602813,2.302703092,1.5488754040000001,1.933343988,7.6585,1
322,TRETINOIN,AMIFOSTINE,444795,2141,2.604705404,2.8208602380000003,-2.449161696,1.012004688,4.8605,1
323,BUSULFAN,ALLOPURINOL,2478,2094,-3.105537205,-5.327607078,-6.944645818,-5.559018522000001,-7.3265,-1
324,VINBLASTINE SULFATE,DOCETAXEL,5388983,148124,0.6935498809999999,-4.181289168,-6.448672437999999,-6.6688871,-3.9365,-1
325,CHEMBL277800,BLEOMYCIN,354624,5360373,-7.551575852,-6.170982236,-8.306311147999999,-4.492189111,-6.994,-1
326,TRETINOIN,MERCAPTOPURINE,444795,667490,5.817002157,9.565430777000001,-18.96422127,-1.296665036,9.2615,1
327,ANASTROZOLE,PRALATREXATE,2187,148121,-0.010571674,-3.797367855,0.530044553,-4.5359705,-1.3565,-1
328,VINCRISTINE SULFATE,NSC-127716,249332,16886,0.320129733,1.747994328,-1.451119061,-0.562301455,6.4365,1
329,TRIETHYLENEMELAMINE,IFOSFAMIDE,5799,3690,-4.712102605,-9.443343797,-52.25527266,-5.866884785,2.7115,1
330,METHOXSALEN,IFOSFAMIDE,4114,3690,3.08829167,-3.603795608,-6.805197103999999,-9.027958971,-5.805,-1
331,DACARBAZINE,DASATINIB,5353562,3062316,-3.386981102,-1.557473256,-43.88079518,-0.404077111,2.9375,1
332,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,-1.385619149,-3.248916126,-6.241748639,-4.974662563,-7.879,-1
333,URACIL MUSTARD,BUSULFAN,6194,2478,7.390574292,10.94743554,-4.339447409,7.517958602999999,21.243000000000002,1
334,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,10.33701052,7.315995592999999,0.744427541,5.923585267000001,-3.214,-1
335,DASATINIB,HYDROXYUREA,3062316,3657,-1.7193612269999998,0.310191233,-6.8204120360000005,-0.066083778,6.0729999999999995,1
336,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,12.55974155,16.70713142,14.34098708,15.8959796,30.3275,1
337,LOMUSTINE,ZOLINZA,3950,5311,-0.110502839,4.888389556,1.826965828,4.410211669,25.183000000000003,1
338,SORAFENIB,MERCAPTOPURINE,216239,667490,-3.4948636630000003,7.105509892000001,-22.70456613,-0.521109481,9.309,1
339,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,4.41306723,9.472765878999999,-1.330550044,6.7121443020000005,12.1055,1
340,FULVESTRANT,CARMUSTINE,104741,2578,-3.205692107,-3.583190783,-1.966378445,-2.112414733,4.7895,1
341,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,-1.095331598,-0.32322983899999996,-0.108995255,0.020487461000000002,0.4035,1
342,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-3.1577425999999997,-1.09729755,-8.034599972,2.294736381,9.77,1
343,ABIRATERONE,ALTRETAMINE,132971,2123,1.9602596159999999,6.102671837000001,-4.21896382,1.962162477,18.671,1
344,RUXOLITINIB,SORAFENIB,25126798,216239,-6.778708197,-11.17409545,-12.55357433,-12.57841772,2.055,1
345,MELPHALAN HYDROCHLORIDE,DOCETAXEL,9927978,148124,-1.530414839,6.096328126,0.239295851,2.299112542,22.9515,1
346,LOMUSTINE,ANTIBIOTIC AD 32,3950,41744,-6.89128768,-2.754075682,-3.1156234339999997,-3.7546098289999996,15.6815,1
347,ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,176871,387447,1.8879147459999999,3.958855243,-43.08759342,0.19115628699999998,3.7265,1
348,NSC141540,ANASTROZOLE,439525,2187,-0.6927480890000001,-1.646137811,-2.879773708,-1.902219111,21.491,1
349,THIOTEPA,CARMUSTINE,5453,2578,-11.27479819,-14.71479327,-14.03332495,-11.21123986,-4.423,-1
350,NSC733504,ALLOPURINOL,54608520,2094,0.576932956,-0.512030975,-11.37441967,-3.696083778,2.4185,1
351,ABIRATERONE,MITOMYCINE,132971,5746,-1.5360601930000002,3.1700296000000003,-15.84012642,2.816412889,20.2875,1
352,DEXRAZOXANE,AZACYTIDINE,71384,1805,-0.187828818,6.146381233,4.975373254,5.110509104,22.073,1
353,TEMOZOLOMIDE,CHEMBL277800,5394,354624,0.602206102,5.186403808000001,-5.984189152999999,1.195617444,3.0355,1
354,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,-1.901500367,-0.754559463,-6.230563742,0.87903798,5.1235,1
355,LAPATINIB,NSC 85998,208908,23615975,-3.502946466,-3.82322462,-6.501217608999999,-6.3977447110000005,-11.6745,-1
356,GEFITINIB,NSC 85998,123631,23615975,-3.779256845,-2.027559824,-37.81630853,-1.25311321,12.204,1
357,ADM HYDROCHLORIDE,THIOGUANINE,32874,2723601,5.8561055820000005,5.957478641,3.1024949389999996,6.480147297,19.772000000000002,1
358,URACIL MUSTARD,BENDAMUSTINE HYDROCHLORIDE,6194,77082,2.765442918,4.430241283,-13.37422573,2.7080420889999997,-1.0645,-1
359,VISMODEGIB,TENIPOSIDE,24776445,452548,-2.7529163339999996,-3.427126415,-29.53626662,-2.570713339,17.6275,1
360,IMATINIB,PIPOBROMAN,5291,4842,-7.651611808999999,-2.172251581,-7.771915207999999,-4.363586444,4.7255,1
361,ZOLINZA,IFOSFAMIDE,5311,3690,1.718091625,0.7317055990000001,-12.53837819,-8.317194889,5.0680000000000005,1
362,METHOTREXATE,CARMUSTINE,126941,2578,-3.078578832,-5.794985704,-43.47591168,-2.9291058889999997,19.998,1
363,SUNITINIB,MITOTANE,5329102,4211,-0.298897295,5.538266387999999,2.159426533,3.495027333,8.829,1
364,IMIQUIMOD,CARMUSTINE,57469,2578,0.731570409,4.991129089,3.2870587089999996,3.416168098,14.011,1
365,VINCRISTINE SULFATE,NSC256439,249332,3685,3.0238641889999998,3.741653023,2.09141512,4.28803198,12.7545,1
366,THALIDOMIDE,IXABEPILONE,5426,6445540,0.900004661,2.3813689819999997,-39.69579936,-0.092231774,-1.0659999999999998,-1
367,GEMZAR (LILLY),MITOMYCINE,356653,5746,-4.544023827,-2.98712209,-14.91455268,-1.270354889,-10.2415,-1
368,CHLORAMBUCIL,METHOTREXATE,2708,126941,-2.528351806,-6.491102355,-14.39026416,-4.4879188889999995,-15.2275,-1
369,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-2.726947529,-1.44318658,2.205987341,2.542488994,3.929,1
370,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-1.504259105,-2.465267743,-0.34185160700000006,0.026525222,-2.957,-1
371,MEGESTROL ACETATE,34793-34-5,11683,248862,6.036090625,9.202445882000001,2.749381563,2.92982277,12.3925,1
372,ROMIDEPSIN,CARMUSTINE,5352062,2578,5.21204502,-8.668328707999999,-5.518629086,-9.196692407999999,-7.7170000000000005,-1
373,SUNITINIB,PRALATREXATE,5329102,148121,5.19502236,5.095808735,-9.629709405,1.7865276559999999,11.1265,1
374,AXITINIB,BORTEZOMIB,6450551,387447,-0.487489199,-2.486115606,-4.579020802,-3.8597327760000004,-0.4235,-1
375,URACIL MUSTARD,IFOSFAMIDE,6194,3690,-2.765253368,0.326670537,-11.70383905,-0.49003378299999995,2.9560000000000004,1
376,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-3.211324873,-6.408710325,-20.44292311,-8.773815496000001,-2.2845,-1
377,PACLITAXEL,BUSULFAN,36314,2478,8.619913834,4.216216955,4.25824576,1.076638644,1.0305,1
378,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-2.48214112,1.5401425530000001,-5.594954713,1.180092889,14.762,1
379,ALLOPURINOL,NSC-127716,2094,16886,-2.32367029,2.902524365,-5.152459092,0.219861289,2.15,1
380,BUSULFAN,MITOMYCINE,2478,5746,-8.955241852999999,-6.093487454,-26.09316469,-6.5302544110000005,19.245,1
381,NILOTINIB,CARMUSTINE,644241,2578,-0.9549307659999999,-7.465325681,-1.352863559,-8.308915822000001,0.7959999999999999,1
382,5-FU,CHEMBL17639,3385,1546,-3.1862153269999998,-4.94297487,-2.6820074330000003,-2.153295354,-16.1745,-1
383,ROMIDEPSIN,CYCLOPHOSPHAMIDE,5352062,2907,0.661791676,-0.786824966,-6.305603187000001,-4.30160968,-0.904,-1
384,AMINOLEVULINIC ACID HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),123608,24197464,-6.217049406,-9.480409565,-39.65576343,-10.339027900000001,7.732,1
385,CARBOPLATIN,HYDROXYUREA,38904,3657,0.085124116,0.218451029,-1.38658932,-1.369417111,0.8695,1
386,PEMETREXED,LETROZOLE,446556,3902,1.52455931,0.545194769,-25.18419516,0.113059659,2.3595,1
387,RUXOLITINIB,MERCAPTOPURINE,25126798,667490,-3.964917687,-9.835564833,-26.09565514,-11.01480568,-8.6865,-1
388,SORAFENIB,CARMUSTINE,216239,2578,6.627585307,6.974814205,-7.0952625739999995,-4.526664678,4.5825,1
389,ZOLINZA,NSC 85998,5311,23615975,3.5833590319999997,2.766522736,3.730536404,3.354732358,-0.3325,-1
390,AMINOLEVULINIC ACID HYDROCHLORIDE,METHOXSALEN,123608,4114,3.5136918689999996,4.9409542680000005,-2.463246177,-0.44338522799999996,2.099,1
391,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,1.514988646,1.490147046,1.213442294,-0.481737122,1.9515,1
392,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,0.7074030090000001,-0.019091338,-8.811538645,-4.550193222,-7.006,-1
393,ANTIBIOTIC AY 22989,IFOSFAMIDE,54600319,3690,-2.133522921,0.525851625,-9.709851231,5.027359265,12.962,1
394,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,1.618312239,0.7152969140000001,-1.295703346,-1.326446442,1.043,1
395,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-4.0587940730000005,0.129650837,-7.850872697000001,-0.83672467,35.3225,1
396,ANTIBIOTIC AY 22989,IXABEPILONE,54600319,6445540,-7.85853598,-8.24539814,-5.6848932979999995,-3.771174162,0.381,1
397,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-3.3171956189999996,-4.707009542,-3.24656086,-1.763098744,19.9355,1
398,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-0.035096426,-0.555385647,-17.94414239,-1.5801722580000002,-0.434,-1
399,NSC141540,MEGESTROL ACETATE,439525,11683,-0.015172016000000002,-0.7660230729999999,-40.11641225,-1.8899958959999998,28.6415,1
400,ALTRETAMINE,IXABEPILONE,2123,6445540,1.355006439,6.727005131,2.00301267,2.937322781,8.584,1
401,FULVESTRANT,PRALATREXATE,104741,148121,2.0168236680000002,-2.407519116,-3.6216674839999996,-7.0188872589999995,-6.4445,-1
402,BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,77082,644241,2.807746653,1.98932688,-0.548838835,0.57867077,5.599,1
403,VEMURAFENIB,DEXRAZOXANE,42611257,71384,3.877279451,5.889894186,2.157626154,3.940271826,3.6710000000000003,1
