,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,LAPATINIB,THALIDOMIDE,208908,5426,-3.790600486,-7.143399498,-5.721056878,-4.440418513,-6.5535,-1
202,PEMETREXED,NILOTINIB,446556,644241,2.94177123,5.315156155,-4.979306226,-0.334495896,4.7545,1
203,AZACYTIDINE,FULVESTRANT,1805,104741,-0.836274627,2.5238922219999997,-1.613855122,1.089781881,5.019,1
204,5-FU,NSC-127716,3385,16886,-6.4024113179999995,-6.485911916,-0.28755970000000003,0.567700662,-2.0945,-1
205,CHLORAMBUCIL,CRIZOTINIB,2708,11626560,-7.496182853,-5.332680868,-9.461394383,-8.852718119,-7.132999999999999,-1
206,METHOTREXATE,THIOTEPA,126941,5453,-8.639648732000001,-6.000152203,-5.955206481,-3.402721956,-6.321000000000001,-1
207,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-3.404414754,-4.598440907,-29.10156552,-4.731655541,0.9405,1
208,ALLOPURINOL,BORTEZOMIB,2094,387447,-0.08413424800000001,-0.642169071,-44.30237161,-2.8232395610000003,37.67,1
209,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,0.7783611909999999,7.037239092,0.9711332540000001,4.902334964,20.3245,1
210,ANTIBIOTIC AD 32,CARMUSTINE,41744,2578,-1.297647556,-4.119986376,-20.36714405,-3.0601716,-6.6129999999999995,-1
211,BLEOMYCIN,CARMUSTINE,5360373,2578,-7.719203987,0.607132044,-13.41275837,3.620869172,8.017000000000001,1
212,ZOLEDRONIC ACID,TRIETHYLENEMELAMINE,68740,5799,-0.626791908,0.908730002,-7.532242631,-2.748887259,-1.402,-1
213,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,1.4244300890000001,5.211283071,3.3524170460000002,2.8622837110000003,-1.548,-1
214,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,-6.835423351,-10.30680036,-5.347221782,-5.166855667,-11.709000000000001,-1
215,NILOTINIB,FULVESTRANT,644241,104741,-0.37901161299999997,-0.21258918,-1.848932885,-1.684662563,0.5025,1
216,NSC256439,ADM HYDROCHLORIDE,3685,32874,-0.450368909,2.967100972,5.478998669,6.090647667000001,16.089000000000002,1
217,NSC733504,BORTEZOMIB,54608520,387447,1.8356287,4.156995837,1.170443369,1.454251934,54.285,1
218,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,-4.610650473,-1.906424409,-8.627615932000001,-2.1001286869999998,4.5885,1
219,GEFITINIB,ACTINOMYCIN D,123631,44415057,11.13261914,21.18959963,21.51430459,21.06328188,25.8235,1
220,MELPHALAN HYDROCHLORIDE,IFOSFAMIDE,9927978,3690,-3.6659547910000003,0.5932851029999999,-8.020580599999999,-1.737054125,2.4090000000000003,1
221,LETROZOLE,TOPOTECAN HYDROCHLORIDE,3902,60699,-2.96398611,2.506946749,-6.370523782999999,2.725562211,3.15,1
222,TRETINOIN,ZOLEDRONIC ACID,444795,68740,1.492729802,-0.446631685,-3.1595329810000004,-3.534343008,-1.8625,-1
223,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,-1.9896919180000001,-4.7466241810000005,-67.38768146,-4.555678359,19.029,1
224,LENALIDOMIDE,CHEMBL17639,216326,1546,-4.784983891,-1.278675245,-7.732522792999999,0.782326222,5.3575,1
225,CYCLOPHOSPHAMIDE,ERLOTINIB HYDROCHLORIDE,2907,176871,1.680631514,6.207956485,2.298187008,2.326865133,4.212,1
226,TENIPOSIDE,CELECOXIB,452548,2662,6.579122739,6.238708902999999,-19.79817275,6.586004104,14.5985,1
227,FLUDARABINE BASE,AMIFOSTINE,3367,2141,-3.127009033,4.441077156,4.122063482,6.77867077,-5.5995,-1
228,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,16.01903222,15.18143784,-30.76718634,13.33755719,23.2405,1
229,NSC707389,NSC256439,54611489,3685,-3.979529636,-2.907315322,0.866294318,1.27331604,3.49,1
230,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-8.412475534,-1.6384285090000001,-7.70500098,-0.303116465,-4.3635,-1
231,RALOXIFENE,IMIQUIMOD,5035,57469,5.273289056,2.7028731280000002,-2.89175429,-3.3608450889999997,0.162,1
232,NSC733504,THALIDOMIDE,54608520,5426,-1.216772004,0.224850962,-9.539603794,-0.6828102229999999,1.911,1
233,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-12.77935534,-3.3280981869999997,-1.171330142,2.105185111,4.406000000000001,1
234,LENALIDOMIDE,LAPATINIB,216326,208908,-0.45039703700000006,1.554533605,-0.138104419,-0.001218119,0.057,1
235,CABAZITAXEL,THIOTEPA,9854073,5453,-1.525879108,-5.5872636689999995,-9.468981843,-3.7390731319999997,-22.6055,-1
236,TAMOXIFEN CITRATE,AMINOLEVULINIC ACID HYDROCHLORIDE,2733525,123608,-1.5336993,-4.46505744,-4.020490758999999,-3.841109481,-1.568,-1
237,RALOXIFENE,THIOGUANINE,5035,2723601,-6.457922695,-4.133803456,-10.30219324,-6.076882232999999,-10.4525,-1
238,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,-1.357198631,-2.744264802,-33.27792365,-5.369712087000001,7.46,1
239,34793-34-5,NSC-127716,248862,16886,-0.478265825,3.468762147,-16.50848991,4.54000163,5.8885,1
240,LOMUSTINE,DACARBAZINE,3950,5353562,-5.789647183,-1.751051242,-3.4201597180000003,-3.241355132,2.8035,1
241,5-FU,TAMOXIFEN CITRATE,3385,2733525,-5.381767129,-4.75138119,-5.595172302000001,-4.822839468,4.1205,1
242,TEMOZOLOMIDE,CHEMBL277800,5394,354624,0.78149363,1.117573781,-6.963981649,-3.73441045,0.738,1
243,ALTRETAMINE,CARMUSTINE,2123,2578,2.394161539,4.685874072,-5.012365787,-0.993276147,4.2745,1
244,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,1.891835111,5.5461353739999995,4.451569569,3.230028162,3.9055,1
245,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-2.153163512,-9.484922262000001,-12.46849209,-12.22301731,-10.027999999999999,-1
246,THIOGUANINE,IFOSFAMIDE,2723601,3690,-6.667228967000001,0.824408927,-21.04703325,0.123682075,-11.59,-1
247,PACLITAXEL,TOPOTECAN HYDROCHLORIDE,36314,60699,-10.14896694,-8.229228991,-6.145887517999999,-1.6090849680000001,-17.817,-1
248,VEMURAFENIB,RUXOLITINIB,42611257,25126798,2.522119701,2.7636125010000003,-1.494131575,-0.9396960790000001,3.787,1
249,ALTRETAMINE,PACLITAXEL,2123,36314,-2.731483264,-4.773696746000001,-47.79506713,-8.423777402999999,-9.1615,-1
250,ANASTROZOLE,IXABEPILONE,2187,6445540,1.9259225309999999,0.359512315,-13.26036836,0.75000163,-5.7775,-1
251,SUNITINIB,PIPOBROMAN,5329102,4842,0.6727663859999999,5.693560981,-1.01864284,-0.103331856,4.13,1
252,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,-1.1034592509999999,-3.1409047489999997,-8.737814777999999,-2.7533335560000003,-7.3935,-1
253,DAUNORUBICIN HYDROCHLORIDE,PIPOBROMAN,62770,4842,4.162642259,7.686965865,4.374887,8.497691578,2.733,1
254,MEGESTROL ACETATE,LETROZOLE,11683,3902,1.4603551730000002,-0.376240564,-2.512088394,-2.976665273,0.907,1
255,NSC141540,TRETINOIN,439525,444795,4.504921416,4.378308621,-8.163112152,0.704115215,7.4315,1
256,THALIDOMIDE,BORTEZOMIB,5426,387447,-1.853917814,-1.170287276,-49.49682126,-1.236648829,-0.312,-1
257,RALOXIFENE,MEGESTROL ACETATE,5035,11683,1.955575127,1.574880645,-3.433832517,-2.092751846,1.3755,1
258,DACARBAZINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5353562,123608,-1.500261413,1.287754162,-1.3983300969999999,0.108434065,7.615,1
259,CELECOXIB,ANASTROZOLE,2662,2187,-2.230460479,-5.468936786,-2.615982933,-5.105527394,-5.232,-1
260,CRIZOTINIB,BLEOMYCIN,11626560,5360373,-0.265313613,-1.582744146,-13.77358232,-5.565220592,-1.168,-1
261,LENALIDOMIDE,PLICAMYCIN,216326,163659,11.95344299,17.22117922,16.03060775,16.03711521,24.9595,1
262,FLUDARABINE BASE,CO-V,3367,40926,10.44785795,9.62406027,7.180820024,7.649783332999999,-3.4560000000000004,-1
263,GEFITINIB,PRALATREXATE,123631,148121,-6.556124437,-0.060639671,2.160444156,1.5608584369999998,13.073,1
264,RALOXIFENE,THIOTEPA,5035,5453,-2.2698755630000003,5.180238567,1.532367265,3.222228878,5.5725,1
265,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,-5.682171831000001,0.308716927,-10.70662023,0.9516924999999999,13.995999999999999,1
266,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-10.708957,-9.845638487,-1.281474665,-0.119313554,-22.148000000000003,-1
267,DASATINIB,BLEOMYCIN,3062316,5360373,-4.808290003,4.16323602,2.418212178,2.817523933,8.8335,1
268,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,5.095696345,8.169945739,-14.53702763,7.385488045,6.3525,1
269,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-5.0135192989999995,0.44546875,-0.43555975399999997,2.773063011,2.54225,1
270,PACLITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),36314,24197464,-4.056841136,1.294328455,-0.8685296229999999,7.68869281,4.3935,1
271,PACLITAXEL,MERCAPTOPURINE,36314,667490,-9.577483994,-7.681441836,-5.8701786920000005,-2.82688,-12.7365,-1
272,SN-38,TOPOTECAN HYDROCHLORIDE,104842,60699,-2.12676429,-2.523136076,1.70252971,3.898780667,-5.0655,-1
273,TENIPOSIDE,ROMIDEPSIN,452548,5352062,9.911589027,9.350672215,8.860639577,12.66060576,6.5335,1
274,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,-5.38091432,1.4169268240000001,-1.867249479,2.103403048,7.901,1
275,GEMZAR (LILLY),ZOLEDRONIC ACID,356653,68740,-4.530915548,2.800914549,-15.51663413,1.6575886380000002,9.71,1
276,LENALIDOMIDE,PEMETREXED,216326,446556,-6.972537305,5.804845049,5.371542207,8.867654974,3.2265,1
277,AXITINIB,VISMODEGIB,6450551,24776445,0.762627995,1.745038655,-0.33683621,-0.072414733,-0.105,-1
278,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,12.53607669,13.3479119,-26.48452817,10.16489299,27.4135,1
279,DASATINIB,NSC733504,3062316,54608520,0.131170429,0.47423049100000003,-4.227073513000001,-1.757776147,-0.777,-1
280,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,7.066428988999999,5.827730135,-40.57359835,3.8525832110000002,14.1975,1
281,EXEMESTANE,URACIL MUSTARD,60198,6194,-7.505417027000001,0.212982915,-4.7903625089999995,2.006091542,-6.8225,-1
282,5-FU,SORAFENIB,3385,216239,-6.396156906,-5.748908947,-3.4112668210000003,-3.308545381,6.0775,1
283,EXEMESTANE,DAUNORUBICIN HYDROCHLORIDE,60198,62770,0.246552622,2.720531181,1.67599716,3.506180825,-13.556,-1
284,LETROZOLE,IMIQUIMOD,3902,57469,-0.196210537,-3.9686770289999997,-2.1943953609999998,-4.7920972189999995,-3.7739999999999996,-1
285,VISMODEGIB,PLICAMYCIN,24776445,163659,31.37231489,30.75367199,29.94767598,29.59244276,13.06,1
286,NILOTINIB,PACLITAXEL,644241,36314,17.55790992,15.88804858,0.209821153,11.23000194,20.249000000000002,1
287,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,2.140647679,-1.165879226,-4.752553745,-6.648863437999999,-7.272,-1
288,MITOXANTRONE,ZOLINZA,4212,5311,4.555941668,5.853225294,-8.190474454,6.244204646,9.0505,1
289,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,-0.685079698,-1.361175623,-0.342867424,-1.031204795,-1.3695,-1
290,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-5.0565366460000005,-6.704832731000001,-3.94842352,-3.954399243,-0.3335,-1
291,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,2.819606538,1.757521561,-7.690022758,-0.4368077,7.5089999999999995,1
292,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-1.584624356,-2.8638707410000004,-2.653137084,-2.222160814,-3.8360000000000003,-1
293,MITOTANE,NSC256439,4211,3685,-3.520464102,-2.558664019,-22.72702795,0.546161133,16.698,1
294,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,3.97829894,5.5257449439999995,4.7105861430000004,7.976171156,14.856,1
295,TENIPOSIDE,MITOMYCINE,452548,5746,7.321351044,6.546320864,11.44917574,12.98912105,7.3935,1
296,ACTINOMYCIN D,DOCETAXEL,44415057,148124,-1.02612726,3.4167730880000002,2.467816764,2.495057478,9.6335,1
297,TRIETHYLENEMELAMINE,SORAFENIB,5799,216239,-13.71794786,-35.19645086,-16.56941712,-33.12888726,-34.619,-1
298,RUXOLITINIB,DACARBAZINE,25126798,5353562,1.548209021,-4.542372309,-8.078855946000001,-7.784584532999999,-4.663,-1
299,ACTINOMYCIN D,ZOLEDRONIC ACID,44415057,68740,-1.709315155,-0.981623309,-11.45371457,-1.257995896,5.0855,1
300,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,3.16430084,5.986200652999999,4.686479938,4.422112741,24.4465,1
301,AZACYTIDINE,BORTEZOMIB,1805,387447,-9.491582365,-8.410514565,-6.687675127,-4.544551066,-28.9855,-1
302,QUINACRINE HYDROCHLORIDE,MITOMYCINE,5351141,5746,-1.217369797,1.509666446,6.218000518999999,7.158779833,2.6115,1
303,ZOLINZA,NSC733504,5311,54608520,-3.23867326,-4.575082163,-4.269324293,-4.064598333,-0.0275,-1
304,TRETINOIN,MERCAPTOPURINE,444795,667490,-7.118465615,-1.044894169,-24.23869416,-1.1777782890000001,15.129000000000001,1
305,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,3.318130118,0.9731934090000001,-29.82239449,0.994837437,-1.9835,-1
306,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-3.028739252,0.627873927,-0.55078103,-0.5060567779999999,4.5605,1
307,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,17.04150396,13.21873412,0.45453373700000005,13.1495041,2.925,1
308,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,1.271874068,2.5771424659999997,-11.67482021,1.6744348930000001,1.7615,1
309,5-FU,IMIQUIMOD,3385,57469,-5.089162769,-6.802318768999999,-8.479683877000001,-8.395950578999999,3.1335,1
310,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,0.051738904,-4.947548331,-8.54298931,-8.454443067,-2.1905,-1
311,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,-0.846276655,-1.7176541090000002,-12.58295409,0.29763876699999997,-4.5765,-1
312,ZOLINZA,CARMUSTINE,5311,2578,-1.3799971009999998,1.6593055980000002,1.146768695,1.185303998,3.9365,1
313,BUSULFAN,METHOXSALEN,2478,4114,-5.856641225,-5.704654634,-2.835098027,-2.510274354,-1.7990000000000002,-1
314,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,6.597213621,4.599871543,-2.677770057,2.567558478,10.3415,1
315,NAVELBINE DITARTRATE (TN),DACARBAZINE,25136944,5353562,-2.962292314,-6.976513839,-66.03329941,-7.812662067000001,11.9045,1
316,MITOTANE,THALIDOMIDE,4211,5426,0.731519548,-0.667752045,1.076175455,-2.477822008,-2.441,-1
317,GEMZAR (LILLY),AMIFOSTINE,356653,2141,4.242435387,4.415084524,-69.21323702,6.429781881,15.248,1
318,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,-8.701999657,-6.784730116,-3.013814632,-2.19151234,6.28,1
319,CHEMBL277800,IMIQUIMOD,354624,57469,2.756170669,3.9291671239999997,-6.140361135,2.062004567,24.203000000000003,1
320,BLEOMYCIN,MITOTANE,5360373,4211,5.178506752,15.22854014,-7.722067274,1.899781881,19.8195,1
321,TENIPOSIDE,TAMOXIFEN CITRATE,452548,2733525,3.1859067989999996,4.453719388000001,-16.04809169,4.384559659,6.103,1
322,CELECOXIB,TRETINOIN,2662,444795,2.8146374560000003,3.6073618489999997,-1.058470599,-0.339106811,3.7039999999999997,1
323,SORAFENIB,METHOTREXATE,216239,126941,-6.1493531710000005,-4.521668325,-27.633388500000002,-5.31775994,-6.093,-1
324,PEMETREXED,AMIFOSTINE,446556,2141,-2.90806006,0.343103366,-22.60066276,0.678337437,3.6519999999999997,1
325,EXEMESTANE,MELPHALAN HYDROCHLORIDE,60198,9927978,-1.612715321,6.542849454,-6.765054703,5.98062527,10.6955,1
326,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-2.7363894810000002,1.8322058430000001,-4.875857176,-0.2946625,-2.716,-1
327,DASATINIB,METHOTREXATE,3062316,126941,-5.662370866,1.239417088,-9.641400349,-0.343331856,0.826,1
328,RALOXIFENE,SORAFENIB,5035,216239,-0.89355444,3.5302419310000004,-1.205854623,0.43225838299999997,-3.1875,-1
329,ALLOPURINOL,THALIDOMIDE,2094,5426,0.47010196600000004,7.174827375,6.0589490679999995,3.2288905189999997,9.5205,1
330,5-FU,CYTARABINE HYDROCHLORIDE,3385,6252,-15.793106900000002,-9.814220768,-4.9525279630000005,-3.586487127,0.364,1
331,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-3.7779894689999995,-2.642509899,-2.144942011,-1.6499660059999999,2.935,1
332,NAVELBINE DITARTRATE (TN),ALLOPURINOL,25136944,2094,-0.22530375,2.791640658,-68.58830203,0.782115215,21.3865,1
333,RUXOLITINIB,DEXRAZOXANE,25126798,71384,-0.0029597190000000004,3.869698858,-0.108812641,0.981779408,12.91,1
334,PACLITAXEL,METHOXSALEN,36314,4114,-2.841241548,-5.83524894,-42.61013648,-4.65132923,15.3555,1
335,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,-0.448967532,-1.14155097,-0.104806337,-0.916384586,-1.7555,-1
336,NSC141540,PLICAMYCIN,439525,163659,11.85085904,19.37890632,17.25654414,18.4300041,20.59,1
337,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-11.17021809,-15.29921329,-32.36896934,-13.84357735,-13.3785,-1
338,LETROZOLE,NSC 85998,3902,23615975,6.526840087,3.964147951,-6.121505055,-6.263331456,2.9035,1
339,SN-38,PIPOBROMAN,104842,4842,-4.251893997,-0.92860802,-12.99440043,5.846514443999999,2.8625,1
340,PACLITAXEL,SORAFENIB,36314,216239,18.91499585,18.179454,0.226643178,14.76311438,37.923,1
341,CABAZITAXEL,IMIQUIMOD,9854073,57469,2.2513750409999997,-1.212377419,-31.74238845,-2.235384722,-5.184,-1
342,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,-1.668086186,-3.494011995,-35.04016538,-5.054383036,6.8745,1
343,CARBOPLATIN,LAPATINIB,38904,208908,-1.454340169,-0.171930788,-0.952706067,-0.9527208620000001,-1.4805,-1
344,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-5.070261619,2.186749615,1.398466838,3.474186446,6.3735,1
345,AXITINIB,EMCYT (PHARMACIA),6450551,54611422,-2.615276297,-8.134791329,-10.02107513,-9.951579076,-4.008,-1
346,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,2.9354033719999997,3.5364035389999997,-34.72241706,1.927004104,20.059,1
347,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-4.937119394,1.404708586,-7.242547628,4.079038972,-0.2045,-1
348,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-2.438704895,-4.502561005,-17.26148574,-2.2779063330000002,0.273,1
349,MITOTANE,METHOXSALEN,4211,4114,4.428898384,-2.400116246,-1.288715184,-1.981940144,-4.534,-1
350,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-1.9714532530000002,1.886495934,-2.828784493,-2.457084467,11.2115,1
351,METHOTREXATE,CYCLOPHOSPHAMIDE,126941,2907,-1.7602687819999998,1.056848805,-22.08159774,0.9275893129999999,-1.1985,-1
352,AXITINIB,SUNITINIB,6450551,5329102,3.486157642,3.218634394,-1.235739082,-0.813551452,1.273,1
353,PACLITAXEL,IMIQUIMOD,36314,57469,8.784661171,5.706505647999999,-1.884040068,4.199783333,16.601,1
354,DOCETAXEL,AMIFOSTINE,148124,2141,-6.694624052000001,-9.951646675,-84.89517857,-7.806885,-2.542,-1
355,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-6.304104115,-6.385412968,-4.421345033,-0.919194567,-19.2065,-1
356,LETROZOLE,SUNITINIB,3902,5329102,2.0366043719999998,-1.3492267669999998,-4.679826459,-4.865553922,0.1965,1
357,ACTINOMYCIN D,IMATINIB,44415057,5291,4.662206337,8.12087018,-16.02757147,6.402032444,-0.0635,-1
358,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,-1.426479275,4.58392265,-5.333087752,0.456873717,7.18,1
359,FULVESTRANT,ANASTROZOLE,104741,2187,-2.578861609,-4.1367741030000005,-4.880752828,-4.0766654330000005,-1.0065,-1
360,VEMURAFENIB,NILOTINIB,42611257,644241,5.856175182,5.841174635,-1.527286036,-0.748162563,3.363,1
361,CELECOXIB,SORAFENIB,2662,216239,0.788925113,-0.774079431,-1.203468062,-4.369107008,2.7739999999999996,1
362,TENIPOSIDE,ANTIBIOTIC AD 32,452548,41744,-3.380632339,-5.930739112,-6.500685767,-4.746684243,-8.793,-1
363,RUXOLITINIB,GEFITINIB,25126798,123631,-0.537853492,3.16690514,-9.367122587999999,0.45272385299999995,13.318,1
364,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,3.968470458,3.68089619,-4.619063407,5.536521772,11.6315,1
365,MELPHALAN HYDROCHLORIDE,SORAFENIB,9927978,216239,0.011599314,3.2290216089999997,-0.249081892,1.7906493280000002,8.7655,1
366,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-8.261862253,-11.80760883,-11.43041832,-6.791813554,-10.0535,-1
367,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-6.469752867,-4.700924092,-15.31917491,-5.2479662430000005,-5.2025,-1
368,RALOXIFENE,URACIL MUSTARD,5035,6194,1.295997689,0.8312301959999999,-2.089039906,-0.4401227,3.62,1
369,ANASTROZOLE,METHOXSALEN,2187,4114,0.750033524,4.500492303,-1.638605521,-1.4177322,7.0315,1
370,NILOTINIB,SUNITINIB,644241,5329102,5.019666205,0.301477971,-8.415168042000001,-8.685553925,4.647,1
371,LETROZOLE,NSC-127716,3902,16886,-4.416934146,-1.6245040380000002,-0.8590525259999999,2.6757456669999997,0.8715,1
372,FLUDARABINE BASE,BLEOMYCIN,3367,5360373,-6.902374888,-3.048518665,0.077110475,1.003224333,3.1665,1
373,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-4.703158469,-2.086784579,-5.252643228,1.303191889,-3.802,-1
374,CYTARABINE HYDROCHLORIDE,BORTEZOMIB,6252,387447,-3.779206957,-1.6175114869999998,-21.53318052,1.1487645,-22.575,-1
375,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-1.312544334,2.472286982,4.816058764,7.461287714,0.8905,1
376,NAVELBINE DITARTRATE (TN),TRETINOIN,25136944,444795,2.126306922,2.325855462,-30.4034557,-1.010440341,27.121,1
377,MELPHALAN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9927978,400633,-0.40229997799999995,2.955943622,-3.386598817,0.24750143100000002,10.6905,1
378,NAVELBINE DITARTRATE (TN),SN-38,25136944,104842,-8.496694086,-4.931465519,-5.42786101,-1.829251634,-3.714,-1
379,VANDETANIB,NSC256439,3081361,3685,-0.09167579199999999,-4.03629261,-35.543176700000004,-5.77159102,17.2165,1
380,LENALIDOMIDE,NILOTINIB,216326,644241,6.2174690020000005,0.7111854470000001,-5.5396801810000005,-5.469551452,1.5995,1
381,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,-3.93573427,2.426837796,-9.793765601,0.30422558899999996,0.613,1
382,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,-0.153426533,5.161470307,-0.21565566600000002,3.145383298,3.3360000000000003,1
383,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-7.571296568999999,0.77931879,-12.62744583,0.882369519,-1.796,-1
384,LENALIDOMIDE,THIOTEPA,216326,5453,-3.049470453,1.029793067,2.430394843,2.8706591710000002,0.042,1
385,CHEMBL277800,MITOMYCINE,354624,5746,-0.17361939399999998,1.7134929,3.263627858,4.7111160000000005,0.8640000000000001,1
386,PACLITAXEL,BUSULFAN,36314,2478,-5.989037785,-3.755848808,-26.10675559,-3.189041397,9.043,1
387,URACIL MUSTARD,IXABEPILONE,6194,6445540,-10.6421962,-6.631544937,-6.702396638,-6.499171644,-7.1125,-1
388,VEMURAFENIB,NSC141540,42611257,439525,5.040037261,6.166902604,-7.985215767000001,4.394668297,12.9795,1
389,RUXOLITINIB,SUNITINIB,25126798,5329102,4.01998526,6.279021553,1.162443399,1.6308424590000001,8.02,1
390,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-4.876759842,-4.682457256,-2.588416027,-2.590958559,-9.39625,-1
391,CHEMBL277800,CARMUSTINE,354624,2578,-0.10968728400000001,1.259698971,-61.87782985,2.027468446,18.2985,1
392,IMATINIB,THALIDOMIDE,5291,5426,-1.598958453,-8.658854352,-6.7834277620000005,-9.187125182,-10.898,-1
393,ABIRATERONE,BORTEZOMIB,132971,387447,-1.579664353,2.8793261439999998,-1.881815996,1.844077565,3.8165,1
394,DACARBAZINE,CRIZOTINIB,5353562,11626560,3.158772931,4.135680184,-0.5167079729999999,-0.21059502300000002,2.477,1
395,BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,77082,126941,-6.162435136,-1.8611192619999999,-24.01561072,-1.741093274,0.6185,1
396,DASATINIB,ALLOPURINOL,3062316,2094,-0.891669163,-0.962594359,-10.92482817,-5.787165236,-1.7535,-1
397,5-FU,MITOMYCINE,3385,5746,-3.139322227,-4.857806615,3.673650257,4.465752222,-3.0035,-1
398,CO-V,ERLOTINIB HYDROCHLORIDE,40926,176871,0.398828721,2.238947192,1.797152545,-0.35466254399999997,2.3680000000000003,1
399,RUXOLITINIB,SORAFENIB,25126798,216239,-0.25480059899999996,-1.228946333,-5.875342831,-5.191537395,0.1285,1
400,ZOLINZA,IMIQUIMOD,5311,57469,0.046256898,-2.4751529430000003,-1.03804285,-4.3105283,-2.2765,-1
401,CARBOPLATIN,BUSULFAN,38904,2478,-2.4747523030000003,1.730039511,-1.3456452490000002,0.037811772,5.683,1
402,AXITINIB,TRETINOIN,6450551,444795,3.237940942,6.142407811,0.8616299279999999,1.284004104,9.4415,1
403,VEMURAFENIB,DASATINIB,42611257,3062316,4.800397063,11.02787773,4.6170781960000005,8.163414377999999,17.206,1
404,ROMIDEPSIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5352062,123608,-4.958132713,-3.9121931439999997,-4.060586055,-3.433521798,-5.416,-1
