,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,1.487029929,4.406223941,-0.211591207,0.416478202,4.547,1
203,VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),24776445,24197464,-4.5413787889999995,-2.8974394410000004,-16.72035808,-3.1603633999999996,2.9615,1
204,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,8.116701813999999,7.980492773,7.440282992999999,9.997755978999999,-19.8255,-1
205,VINBLASTINE SULFATE,MERCAPTOPURINE,5388983,667490,4.596409477,4.152043861,-0.512982519,-0.182222556,33.742,1
206,GEMZAR (LILLY),NSC256439,356653,3685,-5.79139254,-12.19471945,-9.980807105,-7.518553493,-51.364,-1
207,RALOXIFENE,NAVELBINE DITARTRATE (TN),5035,25136944,-2.7334205369999998,-11.89578181,-14.08964854,-10.73791679,-40.2075,-1
208,AXITINIB,IMATINIB,6450551,5291,-6.292007368999999,-2.939156073,-12.23680284,-2.9482242710000004,-3.9160000000000004,-1
209,DEXRAZOXANE,URACIL MUSTARD,71384,6194,1.5143558380000002,1.074983784,2.24518691,4.846599393,-29.0975,-1
210,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-1.015259882,1.760290344,-53.08826843,0.185410661,-3.6689999999999996,-1
211,ACTINOMYCIN D,TOPOTECAN HYDROCHLORIDE,44415057,60699,4.732886693999999,4.6316861430000005,2.988899493,5.015359477,-33.8185,-1
212,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-32.83000378,-69.0962272,-107.1480091,-71.87444281,-57.0375,-1
213,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,0.24119745199999998,0.108574738,-0.701666054,0.789847778,-38.339,-1
214,LENALIDOMIDE,CHLORAMBUCIL,216326,2708,-6.458507259,-15.5474279,-34.42825927,-17.45138726,-25.6615,-1
215,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-3.004280304,-4.853073847,-6.57554334,-2.049672258,-50.6545,-1
216,ZOLINZA,MERCAPTOPURINE,5311,667490,0.078553489,1.424392114,1.8649783780000002,4.896560045,16.1145,1
217,VINBLASTINE SULFATE,ALLOPURINOL,5388983,2094,-0.79026952,-0.324759813,-0.20295207199999998,-0.7611391340000001,0.846,1
218,URACIL MUSTARD,FULVESTRANT,6194,104741,6.801643007999999,7.1481679179999995,2.693292793,6.450892992000001,10.919,1
219,TEMOZOLOMIDE,MITOTANE,5394,4211,3.1086884510000004,3.477489686,-8.817322807,-5.495744067,1.1075,1
220,MITOTANE,IFOSFAMIDE,4211,3690,-2.0935342059999997,-2.116655703,-0.7519262809999999,-2.0913278109999998,-2.244,-1
221,LENALIDOMIDE,TAMOXIFEN CITRATE,216326,2733525,2.11784347,-11.54514978,-17.21576082,-15.534331699999997,-11.525,-1
222,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,2.399851333,3.377794557,0.7473564890000001,1.943681025,37.391999999999996,1
223,CHEMBL17639,PACLITAXEL,1546,36314,0.583737504,0.49480721899999996,-3.8785974060000004,1.693180825,-22.039,-1
224,LETROZOLE,GEMZAR (LILLY),3902,356653,4.485889014,5.128212791,3.5466306189999997,8.087625556,-10.204,-1
225,NAVELBINE DITARTRATE (TN),DAUNORUBICIN HYDROCHLORIDE,25136944,62770,0.20689105,-1.9396331130000002,-2.285181481,0.8534248759999999,12.0575,1
226,CHEMBL17639,NSC733504,1546,54608520,-4.63748752,-6.401683141,-12.96542428,-4.439016667,-22.691,-1
227,VANDETANIB,CHLORAMBUCIL,3081361,2708,1.8439571680000002,3.4852260310000003,2.628643904,4.4121943219999995,0.20800000000000002,1
228,CELECOXIB,ZOLINZA,2662,5311,-3.037639413,-0.46550888100000004,-31.99289705,-0.989029444,12.6625,1
229,DAUNORUBICIN HYDROCHLORIDE,VINCRISTINE SULFATE,62770,249332,6.376358035,7.086936983999999,-0.557981264,6.634717289,-5.678,-1
230,PEMETREXED,5-FU,446556,3385,5.016808323999999,2.647555328,0.566353922,4.716533333,-6.101,-1
231,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,-4.9095338580000005,-4.607663002,-5.1936572089999995,-2.447771122,6.007000000000001,1
232,URACIL MUSTARD,METHOTREXATE,6194,126941,5.944325726000001,7.005421742,3.388645303,8.484649328,-13.074000000000002,-1
233,PACLITAXEL,DOCETAXEL,36314,148124,-0.9066568009999999,1.9377296000000002,-8.424280122,0.5320349670000001,-22.465999999999998,-1
234,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,2.147025422,4.542933968,2.9823499069999997,3.897145105,0.8759999999999999,1
235,LOMUSTINE,ZOLINZA,3950,5311,2.034953489,3.08818922,-4.848117984,4.097232158,12.9605,1
236,METHOTREXATE,CARMUSTINE,126941,2578,-2.274461371,-2.534877392,-38.77831043,-0.61463291,-11.9,-1
237,SUNITINIB,NSC-127716,5329102,16886,-3.053289412,-6.756681199,-23.69865309,-2.176650333,3.522,1
238,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,8.022589835,10.87442808,-23.87040536,4.909781881000001,39.657,1
239,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,1.990706205,0.18974840399999998,1.372190651,3.0974268680000003,-9.316,-1
240,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,10.52507393,10.71114967,6.7063247520000004,11.40540305,-6.042000000000001,-1
241,AXITINIB,PACLITAXEL,6450551,36314,15.26526986,17.03578153,4.454285489,19.84646993,20.75,1
242,ALTRETAMINE,METHOTREXATE,2123,126941,1.0730957840000002,-0.89306581,-56.09032625,-4.867010556,5.417000000000001,1
243,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,0.354840019,0.7222109720000001,-34.15555677,3.021256333,14.251,1
244,NSC141540,ANASTROZOLE,439525,2187,3.6193199860000003,3.244856964,-8.825085163999999,3.208116667,-5.8839999999999995,-1
245,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,2.818227222,3.781355283,-14.728036900000001,-0.741299576,6.287999999999999,1
246,CHEMBL277800,IMIQUIMOD,354624,57469,4.782415951,3.623660536,-23.1339747,3.443115215,12.229000000000001,1
247,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,6252,54600319,3.6503479839999997,5.658790128,3.8062921569999997,8.730982424,5.7165,1
248,CHEMBL277800,IFOSFAMIDE,354624,3690,-2.289943713,-0.487515388,-60.95768033,-0.471328333,4.137,1
249,PIPOBROMAN,PROCARBAZINE HYDROCHLORIDE,4842,9703,0.748231095,2.565632693,-10.42890683,2.5320041669999998,25.0175,1
250,TRETINOIN,SUNITINIB,444795,5329102,-2.615833525,-7.388544027000001,-17.31232743,-6.057489864,-2.5735,-1
251,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,3.179337434,-0.953931642,-11.95229194,-9.31032923,1.7530000000000001,1
252,5-FU,ANTIBIOTIC AD 32,3385,41744,6.349762588,1.826866525,5.1012330210000005,5.2882046460000005,-13.386,-1
253,RALOXIFENE,VANDETANIB,5035,3081361,7.397259267000001,13.67386016,7.947738287000001,8.686525556,15.2705,1
254,METHOTREXATE,TAMOXIFEN CITRATE,126941,2733525,0.45352271200000005,-1.593782395,-48.23950547,-6.951299576,2.7115,1
255,SORAFENIB,METHOXSALEN,216239,4114,6.167151112999999,3.5935793910000005,-7.247766106,-6.993361356,2.2255,1
256,AXITINIB,NSC-127716,6450551,16886,3.93489826,3.467096413,-2.110920994,8.811581045,8.463,1
257,VANDETANIB,CRIZOTINIB,3081361,11626560,8.31470394,13.94173366,-6.013281768,12.75118944,11.914000000000001,1
258,CELECOXIB,CARBOPLATIN,2662,38904,-4.684335804,-1.787342442,2.3427658890000003,3.037827979,6.776,1
259,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-4.698716047,-8.854768238,-11.98441679,-8.515926667,-42.809,-1
260,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,0.175327287,-1.549985388,-26.87618408,-3.215553925,-16.408,-1
261,PIPOBROMAN,AMIFOSTINE,4842,2141,-0.70471652,-0.7194282409999999,-27.64168633,0.047561110999999996,20.278,1
262,GEFITINIB,IFOSFAMIDE,123631,3690,-6.526748784,1.465170303,-4.9271983089999996,2.679390171,20.131,1
263,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-9.910859168,-18.83152508,-17.96706078,-16.56468424,-44.5955,-1
264,GEFITINIB,VINCRISTINE SULFATE,123631,249332,12.48967189,14.70622539,-14.62845973,13.68582487,37.0715,1
265,MERCAPTOPURINE,PROCARBAZINE HYDROCHLORIDE,667490,9703,5.821251587000001,2.20015952,-39.56947555,0.503115215,2.926,1
266,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,2.505809604,4.707908712,-0.058825620999999995,0.750834711,6.422000000000001,1
267,ALTRETAMINE,LETROZOLE,2123,3902,1.694238406,-5.010872426000001,-7.95979469,-9.693331703,-3.82,-1
268,NAVELBINE DITARTRATE (TN),MECHLORETHAMINE HYDROCHLORIDE,25136944,5935,-2.8884722000000003,-2.579251901,-9.12101195,-1.975430286,2.855,1
269,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,1.3240964370000001,-1.187474538,-23.62621053,-3.968783122,-2.9955,-1
270,LOMUSTINE,GEMZAR (LILLY),3950,356653,-6.704216282999999,-14.30987989,-19.07478903,-13.40857512,-30.273000000000003,-1
271,DEXRAZOXANE,LAPATINIB,71384,208908,3.40129172,4.72880268,1.122744733,3.351559659,7.039,1
272,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,6.204134945,2.791196616,-13.46577402,2.8682263260000003,-6.7425,-1
273,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-1.386810476,-1.326652457,1.2040624070000001,3.8466210469999997,-5.5515,-1
274,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,-0.36076004,-1.055773032,-11.07138505,-0.536678222,-7.0565,-1
275,CHLORAMBUCIL,THALIDOMIDE,2708,5426,4.325747938999999,3.30066603,-7.714661199,2.240504104,7.025,1
276,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,0.723746862,2.121499194,-21.00982954,1.795432752,4.4175,1
277,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,-1.1832932459999999,-2.32679391,-17.91224939,-2.072576233,-24.5705,-1
278,AXITINIB,DEXRAZOXANE,6450551,71384,1.9890297380000002,2.155440683,4.031059142,5.531472099999999,-8.5915,-1
279,THIOTEPA,SN-38,5453,104842,5.588165753999999,6.9986246229999995,-0.206943436,8.447564444,-10.9615,-1
280,NSC141540,EMCYT (PHARMACIA),439525,54611422,4.718230489,6.4347687570000005,-19.74084484,6.8688944439999995,-1.3055,-1
281,TENIPOSIDE,IMIQUIMOD,452548,57469,-1.1314600320000001,-4.103785939,-24.83276644,-4.778051452,-28.3715,-1
282,LAPATINIB,HYDROXYUREA,208908,3657,-1.708620223,-7.519480266,-7.134868963,-10.99113913,1.1265,1
283,VINCRISTINE SULFATE,METHOXSALEN,249332,4114,0.861265084,-1.078758997,-3.607938018,-4.958307178,16.962,1
284,IMATINIB,SORAFENIB,5291,216239,1.765052401,-0.952529492,-3.155864147,-7.892440341,0.5720000000000001,1
285,CHLORAMBUCIL,CELECOXIB,2708,2662,-0.316571623,-2.2586072440000002,-6.516610353,-0.756128687,-4.4215,-1
286,CABAZITAXEL,LOMUSTINE,9854073,3950,14.07628948,13.903061800000001,10.14770437,15.36324837,-4.78,-1
287,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,-5.232435596,-1.0086893559999999,1.13007055,1.9343032669999998,7.247999999999999,1
288,ACTINOMYCIN D,VINCRISTINE SULFATE,44415057,249332,4.283143543,7.530317909,1.996561429,7.148676602999999,12.842,1
289,VEMURAFENIB,AXITINIB,42611257,6450551,11.08502021,13.85443493,-8.156965621,11.80430543,10.1875,1
290,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,4.413090349,5.398079951000001,-40.91423563,5.596043452000001,13.877,1
291,ANTIBIOTIC AD 32,EMCYT (PHARMACIA),41744,54611422,-3.807277992,-5.779021045,-2.038806041,-1.342350111,10.509,1
292,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,0.8230931490000001,-2.781492918,-3.2784880610000005,-0.21123394,-9.724,-1
293,LOMUSTINE,MITOMYCINE,3950,5746,-1.9430795319999998,-5.600505407000001,-10.85893794,-4.660345051,-29.9155,-1
294,ACTINOMYCIN D,IMIQUIMOD,44415057,57469,-8.127554799999999,-18.26724757,-40.60733734,-18.39910701,-43.783,-1
295,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,16.98311832,15.30968743,11.25558196,15.10769216,7.482,1
296,THIOTEPA,ALLOPURINOL,5453,2094,-5.6385330179999995,-9.040403263,-32.60635114,-7.595773674,-3.52,-1
297,BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,77082,2578,7.753433891,12.42897362,8.984136201,16.07520265,6.4815,1
298,TRETINOIN,AMIFOSTINE,444795,2141,-0.574601625,3.3406161869999997,3.639811584,4.104005654,7.16,1
299,EXEMESTANE,FLUDARABINE BASE,60198,3367,-1.079764645,-5.743509952999999,-26.43577117,-6.0230300670000005,6.3335,1
300,RUXOLITINIB,AZACYTIDINE,25126798,1805,1.286267547,5.688221561000001,4.931441686,6.374258209,6.7575,1
301,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,18.96499846,19.7021987,14.34299478,11.56083702,29.9645,1
302,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-0.805909581,-0.467729496,-42.69966702,-0.16688472199999999,9.171,1
303,DEXRAZOXANE,HYDROXYUREA,71384,3657,-2.495405208,-2.590825737,-14.8887777,-1.64602046,-1.036,-1
304,PEMETREXED,PRALATREXATE,446556,148121,0.080289769,-2.139212726,-2.034508291,-2.166666786,-5.092,-1
305,NILOTINIB,FULVESTRANT,644241,104741,8.413721653,1.5879663130000001,-12.71139802,-10.59775989,3.0035,1
306,GEFITINIB,NSC 85998,123631,23615975,-7.504899663,-0.568885949,-15.53512037,1.054723505,-1.3985,-1
307,PIPOBROMAN,NSC 85998,4842,23615975,-0.307466692,-0.47489015100000004,-0.08834067699999999,0.20534327,18.2965,1
308,MEGESTROL ACETATE,METHOXSALEN,11683,4114,4.518018833999999,7.9429764910000005,5.248167885,6.1815596589999995,5.6365,1
309,ALTRETAMINE,QUINACRINE HYDROCHLORIDE,2123,5351141,12.72694976,9.747342767000001,-21.89573751,6.096668297000001,45.9205,1
310,DASATINIB,CARMUSTINE,3062316,2578,-2.292751784,0.784918555,8.829962326,3.21787155,6.2395,1
311,ABIRATERONE,MELPHALAN HYDROCHLORIDE,132971,9927978,0.33137490199999997,4.541474941000001,-19.90274327,3.6053687780000003,2.0895,1
312,RUXOLITINIB,PAZOPANIB HYDROCHLORIDE,25126798,11525740,-2.547378511,0.928293955,1.384979709,1.43989032,2.0025,1
313,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,-9.411026228999999,-23.901991199999998,-41.01959264,-20.62191125,-19.717,-1
314,LAPATINIB,CO-V,208908,40926,6.821043317000001,-5.21450617,-2.240121318,-1.594496233,-7.1045,-1
315,5-FU,QUINACRINE HYDROCHLORIDE,3385,5351141,12.76663046,7.800101016,11.95057149,12.58242711,10.716,1
316,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,0.7302493259999999,0.7510954740000001,0.989622673,2.606657115,-74.819,-1
317,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,-1.486377131,0.6688176029999999,1.410794853,1.135516351,-0.0985,-1
318,IMATINIB,BORTEZOMIB,5291,387447,-0.170785899,0.620343778,-9.381465537,2.165303267,37.726,1
319,DEXRAZOXANE,THIOTEPA,71384,5453,0.8607813740000001,0.68019559,1.131049496,4.793004488999999,-22.541,-1
320,THALIDOMIDE,CYCLOPHOSPHAMIDE,5426,2907,4.774251035,3.702191145,-5.112219673,-4.405537718,3.8560000000000003,1
321,VEMURAFENIB,PACLITAXEL,42611257,36314,15.24742751,15.83801529,-39.82420437,14.50761274,22.930999999999997,1
322,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,7.188557857,6.974329345,0.6036288470000001,9.856581045,34.4585,1
323,DAUNORUBICIN HYDROCHLORIDE,THALIDOMIDE,62770,5426,5.001389808,5.105598786,-50.33991218,3.8318929919999998,15.693,1
324,THIOGUANINE,THALIDOMIDE,2723601,5426,8.710339832999999,8.372324571,-16.49280641,7.3705596589999995,13.835,1
325,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,-4.374495444,-3.917299603,-2.52910772,-1.38132923,-5.973,-1
326,DEXRAZOXANE,BUSULFAN,71384,2478,3.2831477239999995,3.47758504,0.349193839,5.23969281,-7.556,-1
327,URACIL MUSTARD,LAPATINIB,6194,208908,8.308333335,6.2510753160000005,-1.202959777,5.183892992,7.75,1
328,PLICAMYCIN,IMIQUIMOD,163659,57469,0.7144146459999999,-0.706189565,-1.67979863,-2.080572611,41.8605,1
329,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-0.918587145,-5.2719262339999995,-47.21091802,-8.818871051,-0.7465,-1
330,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-2.0489506140000002,-1.404653271,-21.62387606,-2.096884785,20.0615,1
331,VEMURAFENIB,NSC733504,42611257,54608520,0.3367675,-2.77411735,-29.76195229,-4.612666667,13.3945,1
332,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,7.6809957870000005,10.05145745,-18.17294262,7.9681448679999995,9.054,1
333,TENIPOSIDE,MERCAPTOPURINE,452548,667490,0.9085531729999999,-2.101278556,-3.3151383969999997,0.627291936,-29.3885,-1
334,DEXRAZOXANE,NILOTINIB,71384,644241,2.196782157,2.623695715,-1.6453064030000002,-0.711440341,6.0515,1
335,ACTINOMYCIN D,CYTARABINE HYDROCHLORIDE,44415057,6252,0.246650877,0.41903292600000003,0.118317966,0.9120832109999999,-51.981,-1
336,SORAFENIB,IXABEPILONE,216239,6445540,10.38485492,13.99335843,-24.14144825,6.088895545,34.766999999999996,1
337,LOMUSTINE,QUINACRINE HYDROCHLORIDE,3950,5351141,8.232617847,8.761506582,8.749028859,9.737009936,13.3165,1
338,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,-6.487619136,-5.304020318,-4.18342926,-3.305521389,20.7105,1
339,MITOMYCINE,AMIFOSTINE,5746,2141,-0.9346176359999999,-0.743105125,-46.07545889,0.260893111,-4.908,-1
340,CARBOPLATIN,IXABEPILONE,38904,6445540,5.044491593,6.568317382,-22.26536216,1.3666722219999998,1.77,1
341,AZACYTIDINE,IFOSFAMIDE,1805,3690,-6.398327956,1.2529004959999999,-22.25167012,1.158758711,9.3445,1
342,VANDETANIB,MITOTANE,3081361,4211,5.396995697,11.7413631,1.087643201,10.96637352,13.75,1
343,DEXRAZOXANE,PIPOBROMAN,71384,4842,3.626524428,3.136897054,3.6909949039999996,7.091383535,-6.81,-1
344,AMIFOSTINE,IXABEPILONE,2141,6445540,0.749450862,-0.852136332,-32.96391287,-1.9433154959999999,-19.7685,-1
345,TRETINOIN,IXABEPILONE,444795,6445540,3.783324054,4.566550911,-23.31029428,2.973323782,23.35,1
346,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-0.49134326799999994,-3.1611925469999997,-27.73891152,-3.1555391110000004,-19.096,-1
347,SN-38,NSC 85998,104842,23615975,-3.799199125,-4.795484498,-50.74656944,-4.640216111,-6.321000000000001,-1
348,CHEMBL17639,IFOSFAMIDE,1546,3690,-4.054858659,-8.217222887,-29.72808146,-8.21132923,-32.7525,-1
349,MITOMYCINE,CARMUSTINE,5746,2578,-7.023186954,-12.84731036,-15.58353385,-14.84553772,-13.872,-1
350,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,9.99824985,14.18719457,15.7927128,15.17898266,1.0375,1
351,GEFITINIB,VINBLASTINE SULFATE,123631,5388983,12.549338,12.95961156,-8.713218521,12.20120488,66.277,1
352,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,7.625110604,7.907283615,7.512661207000001,10.74742488,-16.438,-1
353,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-3.45934886,1.14472125,-7.982731842000001,-0.501299576,-0.985,-1
354,BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,77082,176871,0.028789277999999998,4.667035606000001,3.502966924,3.709781881,7.7065,1
355,CRIZOTINIB,NSC141540,11626560,439525,2.863994367,3.376575253,-0.7909415479999999,3.691194322,-33.021,-1
356,RALOXIFENE,MEGESTROL ACETATE,5035,11683,11.21354937,9.85415752,7.344362994,13.88697633,10.85,1
357,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,0.875721005,0.845977353,-1.23418542,2.126297557,-52.736000000000004,-1
358,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,25136944,5388983,6.526935871,5.853994147000001,4.678640993,5.631791936,43.7515,1
359,AXITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),6450551,24197464,9.147183399,9.363160255,1.8316414719999998,11.53374771,-13.887,-1
360,AXITINIB,MERCAPTOPURINE,6450551,667490,-8.067897149,-7.566187101000001,-17.58321977,-6.0340117179999995,-10.047,-1
361,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-1.108171032,-2.687385162,-3.1780778489999997,-2.117019569,-20.755,-1
362,DACARBAZINE,CELECOXIB,5353562,2662,-2.053873444,1.822588523,3.0644814489999996,4.188927106,12.585,1
363,TENIPOSIDE,FLUDARABINE BASE,452548,3367,-2.084662555,-4.3654029219999995,-8.571219825,-3.256239561,-46.4925,-1
364,CHEMBL17639,DOCETAXEL,1546,148124,0.025951778999999998,0.146190191,-8.373761325,0.309783889,-6.327999999999999,-1
365,RALOXIFENE,THIOTEPA,5035,5453,1.1292234509999999,4.790513572,-1.842796459,4.190111111,25.9525,1
366,TEMOZOLOMIDE,ANTIBIOTIC AD 32,5394,41744,11.21629081,8.661236833,-18.82601451,5.993334964,37.971,1
367,ABIRATERONE,IXABEPILONE,132971,6445540,-0.906245893,5.405142877,4.303824431000001,4.42889032,2.0855,1
368,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,-1.082835628,1.254873748,0.835384593,1.0975358,0.8959999999999999,1
369,MECHLORETHAMINE HYDROCHLORIDE,THALIDOMIDE,5935,5426,-3.357590009,-8.256168902,-37.62414315,-10.02132923,19.102,1
370,ANASTROZOLE,CO-V,2187,40926,-1.031440296,-8.866764509,0.402107822,-3.7521940610000004,-8.426,-1
371,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,10.05523406,8.989701243999999,-0.562163686,10.662004099999999,-8.806000000000001,-1
372,NILOTINIB,BORTEZOMIB,644241,387447,-3.381997834,-4.722698386,-36.96808363,-2.36212845,21.7605,1
373,VINCRISTINE SULFATE,TAMOXIFEN CITRATE,249332,2733525,5.899187112000001,7.458107361000001,-35.44725349,5.14653798,11.423,1
374,MELPHALAN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,9927978,123608,-4.790145281,-5.187341861,-22.12389607,-5.161267842,-15.412,-1
375,SUNITINIB,METHOTREXATE,5329102,126941,0.355135356,-3.0200545639999996,-14.33169275,-3.8724743669999997,54.3845,1
376,PRALATREXATE,PIPOBROMAN,148121,4842,5.273522858,3.5425447880000003,1.379294288,1.3811105559999999,20.8515,1
377,DACARBAZINE,ANASTROZOLE,5353562,2187,-2.007720522,-2.289758685,-2.371378022,-2.408330511,3.24,1
378,GEMZAR (LILLY),DOCETAXEL,356653,148124,-1.68574773,-3.50322253,-23.66194567,-3.5567945780000003,-6.2535,-1
379,SORAFENIB,ANASTROZOLE,216239,2187,0.37401271,-0.381966918,-4.100298233,-3.778216507,2.4915,1
380,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-5.744922588,-10.29770615,-11.3011582,-8.433251634,-34.336,-1
381,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,28.12906463,28.16722993,6.612640142,28.56680543,43.995,1
382,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,-0.814720938,-1.4959889069999999,-1.6910672430000002,-1.135908458,-79.9335,-1
383,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,20.5880781,18.47067723,20.12190225,20.640972100000003,28.8205,1
384,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,1.135399223,0.66872711,-4.671656318999999,3.345427778,-22.3495,-1
385,NSC141540,ALTRETAMINE,439525,2123,3.275588724,3.6723794169999997,-24.28829037,2.310226326,-3.823,-1
386,CHLORAMBUCIL,METHOTREXATE,2708,126941,2.602121126,3.551422907,-2.733458169,3.427026143,-19.121,-1
387,VANDETANIB,IMATINIB,3081361,5291,-0.702665669,-3.711741304,-8.376571475,-4.449293143,2.944,1
388,NSC-127716,AMIFOSTINE,16886,2141,-0.991951464,-2.037913417,-35.71235502,-1.7702172219999999,-4.8245,-1
389,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,2.866482898,-0.624185173,2.42590737,-1.756497864,-4.8935,-1
390,ANTIBIOTIC AD 32,CO-V,41744,40926,1.110333938,1.530794166,-9.981668407999999,1.7497818809999999,0.188,1
391,CABAZITAXEL,IXABEPILONE,9854073,6445540,-5.541164567,-10.97294003,-21.15654914,-10.27310701,-26.78,-1
392,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,1.114757948,0.823427377,-9.727337625,1.106194903,5.468,1
393,CELECOXIB,NSC 85998,2662,23615975,-0.5744556989999999,-0.288087924,-3.260465506,-3.5952438210000004,-2.8845,-1
394,VINBLASTINE SULFATE,NSC-127716,5388983,16886,0.531706327,0.811760741,-2.073683388,2.203192444,3.4275,1
395,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,3.976180344,5.8141153889999995,-1.645317735,6.481224377999999,-8.0065,-1
396,LOMUSTINE,FLUDARABINE BASE,3950,3367,-2.555829268,-8.935067692999999,-17.94569848,-8.140567274,-43.1305,-1
397,NSC141540,BUSULFAN,439525,2478,4.853535837,4.838669489,0.572522588,6.52153798,-28.8175,-1
398,VANDETANIB,ALLOPURINOL,3081361,2094,0.14128104800000002,5.253609846,1.4253239659999999,5.4198561110000005,5.0875,1
399,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,6.897774441,6.436140856000001,6.161056264,8.138517777999999,-13.3305,-1
400,EXEMESTANE,CELECOXIB,60198,2662,-1.588651447,1.8165854,-3.2702835639999996,1.281168098,57.5935,1
401,CELECOXIB,CO-V,2662,40926,0.983708575,-6.313285857,1.257677516,-1.225436556,-8.8855,-1
402,LOMUSTINE,LAPATINIB,3950,208908,0.775712008,1.77923833,-2.334125584,-0.075345437,-18.676,-1
403,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,QUINACRINE HYDROCHLORIDE,400633,5351141,1.677159668,0.611899613,-52.15988252,-3.6433317780000003,-26.3735,-1
