,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
198,GEMZAR (LILLY),CARMUSTINE,356653,2578,-12.56690695,-7.527291967000001,-24.12349752,-5.21813068,-21.884,-1
199,ABIRATERONE,CELECOXIB,132971,2662,-1.8433556969999998,1.109386147,1.161158001,1.4937236530000002,-3.9935,-1
200,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,-3.139325452,-1.229001166,-0.9739628370000001,-0.15910633300000002,1.7215,1
201,LENALIDOMIDE,HYDROXYUREA,216326,3657,7.871331266,-4.527437,-4.823392041,-4.673795117,-2.8225,-1
202,NILOTINIB,NSC 85998,644241,23615975,-0.43655262200000006,1.295582283,1.4714241380000002,1.001204883,2.4505,1
203,VISMODEGIB,ALLOPURINOL,24776445,2094,0.889555964,5.328307363,-2.452432241,5.8762473260000005,7.497000000000001,1
204,5-FU,MECHLORETHAMINE HYDROCHLORIDE,3385,5935,-1.302335855,-0.06361687,3.82194643,5.116625222,-8.7625,-1
205,CHEMBL277800,BORTEZOMIB,354624,387447,-1.858702681,-2.571252508,-4.735832004,-0.749888667,-4.2685,-1
206,MITOMYCINE,IMIQUIMOD,5746,57469,-7.488404336,-2.03421902,-7.296316761,-2.985897301,-7.7345,-1
207,PEMETREXED,VINCRISTINE SULFATE,446556,249332,3.39386741,5.145379152,1.730781954,3.179782,5.5605,1
208,ANTIBIOTIC AY 22989,ANTIBIOTIC AD 32,54600319,41744,1.006612453,1.814522379,1.070710249,1.120131178,9.7705,1
209,DEXRAZOXANE,MELPHALAN HYDROCHLORIDE,71384,9927978,-4.609516011,5.180330553,4.427035068,5.59687155,21.748,1
210,ALTRETAMINE,TOPOTECAN HYDROCHLORIDE,2123,60699,-0.676702666,-2.819088097,-44.846868,-4.987387259,-5.6,-1
211,GEFITINIB,MEGESTROL ACETATE,123631,11683,-5.101582393,-1.6924277159999999,-15.18135187,-3.0485990860000003,6.9045,1
212,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,3.601001107,-3.664850383,0.36898202700000005,-4.845773674,-3.585,-1
213,LETROZOLE,MERCAPTOPURINE,3902,667490,0.147162289,-1.213895989,-3.120486236,-3.0265728939999996,-13.356,-1
214,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-10.05657012,-7.150708563999999,-7.539877277,-1.995861233,-13.270999999999999,-1
215,5-FU,PIPOBROMAN,3385,4842,-1.689045301,-1.409560894,-8.555928839,-0.021033167000000002,4.3505,1
216,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,4212,9927978,2.4363867000000003,5.664910442,-3.888190808,7.271847492000001,21.607,1
217,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,-6.068098421,2.4495746869999997,-25.57349387,2.315557186,12.6325,1
218,MITOXANTRONE,LAPATINIB,4212,208908,4.351456408,5.338966955,-21.38477702,5.263482423999999,12.533,1
219,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,3.7198107080000002,6.099885836,2.956394814,2.9960043410000003,8.4355,1
220,VEMURAFENIB,MECHLORETHAMINE HYDROCHLORIDE,42611257,5935,-6.994298601000001,8.17320936,0.600217552,8.347560045,15.7015,1
221,THIOTEPA,PIPOBROMAN,5453,4842,-3.619960678,-1.153844287,-3.2683355439999997,-2.223472222,2.3819999999999997,1
222,THIOTEPA,TRETINOIN,5453,444795,-6.035798692999999,-4.737819432,-12.31923305,-5.928055031,-10.3905,-1
223,TRETINOIN,ADM HYDROCHLORIDE,444795,32874,-0.79825442,1.458485934,-25.86539444,0.7497778340000001,9.658,1
224,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,-4.998460671,3.4928771760000004,-18.03508804,1.8309220000000002,2.61,1
225,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,-6.904401985,-1.8871093380000001,-8.254137812,0.8353370000000001,3.24,1
226,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-10.51443429,-2.589271895,-0.044789011,1.560166594,7.4715,1
227,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-7.367469923,-0.307690075,-11.98462899,-0.437684006,-6.9365,-1
228,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-3.44660974,-0.080328968,0.146599905,0.930628749,3.555,1
229,IMATINIB,ADM HYDROCHLORIDE,5291,32874,-0.22455854,2.210965411,-14.07209508,2.257229473,13.4225,1
230,DEXRAZOXANE,NSC-127716,71384,16886,-5.009459698,0.404169051,-1.9059858090000001,2.064258209,-11.894,-1
231,DACARBAZINE,FULVESTRANT,5353562,104741,0.034014759,0.031673895,-1.515760645,-1.335907883,0.7675,1
232,TENIPOSIDE,THIOGUANINE,452548,2723601,-13.97153399,-8.558387458,-4.736861577,-2.53760968,2.1105,1
233,ROMIDEPSIN,NSC256439,5352062,3685,2.355310537,-1.334266094,2.114054968,3.3941386469999997,3.3795,1
234,RUXOLITINIB,THIOTEPA,25126798,5453,2.134343353,10.12035738,6.389325186000001,10.6880502,6.7315,1
235,CABAZITAXEL,CRIZOTINIB,9854073,11626560,2.711938439,0.529449602,-24.40882484,0.7988929920000001,-6.6575,-1
236,SN-38,ADM HYDROCHLORIDE,104842,32874,-6.955448973999999,-3.405976332,-0.24497734899999998,2.016290805,-5.659,-1
237,RALOXIFENE,BUSULFAN,5035,2478,-4.616883498,-4.424002026,-5.972716137000001,-5.539106299999999,-5.249,-1
238,AZACYTIDINE,SUNITINIB,1805,5329102,-9.898057357999999,-2.420755958,-3.162561375,-0.21361123,10.3325,1
239,AMINOLEVULINIC ACID HYDROCHLORIDE,IMIQUIMOD,123608,57469,-5.530024882999999,0.796827855,0.907977686,0.189781881,16.633,1
240,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-3.0648584260000002,-0.272242159,-3.7357330280000003,-0.15212911099999998,4.936,1
241,NILOTINIB,BORTEZOMIB,644241,387447,1.042831465,-1.85277129,-11.60208458,-8.401016644,41.503,1
242,NSC733504,ALLOPURINOL,54608520,2094,-1.669592951,-0.554406372,-10.08985965,-3.3749282,6.796,1
243,MELPHALAN HYDROCHLORIDE,METHOXSALEN,9927978,4114,-4.837478451,0.239940315,-2.426162401,-2.133788331,18.0335,1
244,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,0.7818134720000001,2.394744536,-1.9392838609999998,-0.8701390109999999,1.4480000000000002,1
245,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,-0.038447176,0.8312311590000001,1.577242611,1.101031989,-3.1395,-1
246,TENIPOSIDE,CHEMBL277800,452548,354624,-7.005369165,-6.086732597999999,-10.84515275,-2.968439955,-30.3225,-1
247,PACLITAXEL,TRIETHYLENEMELAMINE,36314,5799,-3.264952938,1.199461437,3.375275129,4.498782267,-11.6375,-1
248,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-0.944603737,-2.4972413490000003,-0.996465767,0.872056987,7.311,1
249,ALLOPURINOL,TOPOTECAN HYDROCHLORIDE,2094,60699,0.463460096,-1.4499638730000002,-4.959401612,-4.789906228,-14.7525,-1
250,ALTRETAMINE,NSC733504,2123,54608520,-0.498324946,-2.4247391119999997,-18.85178565,-4.767667222,-3.557,-1
251,RALOXIFENE,ADM HYDROCHLORIDE,5035,32874,2.9635376460000002,1.957739642,1.278254627,1.4182106,7.314,1
252,ANASTROZOLE,NILOTINIB,2187,644241,-4.206083276,-9.53247541,-13.64595693,-13.26569511,-5.0905,-1
253,RUXOLITINIB,RALOXIFENE,25126798,5035,1.278703071,5.696723233999999,4.352010696000001,5.435399921,4.4435,1
254,MEGESTROL ACETATE,NSC256439,11683,3685,4.564811151000001,4.342434947,-41.26066086,3.831357713,23.386999999999997,1
255,CO-V,NSC256439,40926,3685,5.273834415,3.2362160010000003,-43.09352928,2.061042902,28.475,1
256,TEMOZOLOMIDE,CARMUSTINE,5394,2578,-3.454000925,0.159353572,-4.011527502,1.908895545,-0.28600000000000003,-1
257,34793-34-5,NSC 85998,248862,23615975,-0.276436444,2.512570573,2.071673783,1.993540383,2.16,1
258,ROMIDEPSIN,BENDAMUSTINE HYDROCHLORIDE,5352062,77082,3.9931822869999998,4.43080552,-26.81498692,3.2996353330000003,19.348,1
259,CABAZITAXEL,ROMIDEPSIN,9854073,5352062,0.19968792300000002,-0.964769827,0.92052959,3.5066490910000003,-18.805999999999997,-1
260,CRIZOTINIB,CHEMBL277800,11626560,354624,0.580935774,2.356432582,-20.81380215,2.256370325,-4.2055,-1
261,ZOLEDRONIC ACID,MITOMYCINE,68740,5746,-6.747203817999999,-0.32972342600000004,-12.195895199999999,1.7412747780000002,14.5165,1
262,GEFITINIB,34793-34-5,123631,248862,-3.438228863,-2.877707328,-2.39556774,-0.358924478,-1.8475,-1
263,PACLITAXEL,ANTIBIOTIC AD 32,36314,41744,1.340347028,0.993547161,1.8213685080000002,1.021458967,4.492,1
264,NSC733504,IMIQUIMOD,54608520,57469,-1.823253333,-1.684809985,-8.69550163,-2.3191077780000002,7.001,1
265,DAUNORUBICIN HYDROCHLORIDE,MITOTANE,62770,4211,-7.031924431,3.246035089,-24.78095336,3.125834764,23.6905,1
266,NSC141540,IMATINIB,439525,5291,-7.778503322000001,-2.952430842,-1.234676214,-0.55146202,-7.981,-1
267,MECHLORETHAMINE HYDROCHLORIDE,ALLOPURINOL,5935,2094,-0.9022109559999999,-1.5872953909999998,-20.06288827,-2.4546575,14.127,1
268,GEFITINIB,MITOXANTRONE,123631,4212,8.42337004,7.598177314,9.982803944,11.73193753,25.998,1
269,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,-3.624568011,3.505594566,-1.922132425,3.5790141589999998,3.5175,1
270,CARBOPLATIN,IXABEPILONE,38904,6445540,7.472911895,6.938542907,5.622105695,7.106673322000001,12.7535,1
271,PACLITAXEL,NSC 85998,36314,23615975,-5.41067322,0.409881392,-26.29854205,-1.668277189,-4.3375,-1
272,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,-2.7340374030000003,-1.567940863,-1.304479918,-0.320244352,-4.348,-1
273,VISMODEGIB,DOCETAXEL,24776445,148124,10.53355605,12.18882865,0.646852224,14.72259939,24.9955,1
274,TENIPOSIDE,METHOTREXATE,452548,126941,-1.447623058,-0.784612056,0.282617947,2.362056987,10.172,1
275,DEXRAZOXANE,QUINACRINE HYDROCHLORIDE,71384,5351141,-1.6964649330000001,2.8811041339999997,-23.62042632,5.7316366,25.973000000000003,1
276,MECHLORETHAMINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5935,123608,-3.6636869639999996,0.842151399,-6.557556622999999,-0.26049856899999996,19.923,1
277,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-4.223829503999999,-2.868335285,-2.460275353,-0.903521798,-5.1215,-1
278,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-0.23695497,1.479228355,-2.6935906739999997,-1.296789496,1.2215,1
279,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-2.289599588,2.683653187,3.87994006,4.272255648,-4.915,-1
280,VANDETANIB,MITOXANTRONE,3081361,4212,12.71092002,14.36473894,-0.483638615,16.04230543,23.6255,1
281,FULVESTRANT,AMIFOSTINE,104741,2141,5.643969348,-0.997874412,-0.41224675200000005,-2.226884785,-1.4505,-1
282,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,-5.584626041,-7.156414978,-20.80936597,-8.94160968,5.0675,1
283,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,-2.066013108,-3.8306813180000003,-3.8693698260000002,-3.527989933,-2.083,-1
284,LETROZOLE,ROMIDEPSIN,3902,5352062,-3.362040448,-4.503474261,-6.947671862000001,-3.1410161889999997,-2.611,-1
285,VINBLASTINE SULFATE,34793-34-5,5388983,248862,5.067081875,6.288890932999999,-1.637886023,-1.7242895,8.6735,1
286,AZACYTIDINE,CARMUSTINE,1805,2578,-7.646543138999999,-2.086416465,-6.620539847000001,-1.142722488,19.104,1
287,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,GEMZAR (LILLY),400633,356653,-7.566829998999999,-6.245652229,-32.08203374,-5.604297173,-10.173,-1
288,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,-0.892330753,-1.157412296,0.509341635,0.360829144,13.5575,1
289,NSC141540,BUSULFAN,439525,2478,-5.488312486,0.9872818520000001,3.1023944130000003,4.5212026530000005,-0.043,-1
290,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-12.90921929,-21.53186741,-31.40078788,-21.65656091,-17.555,-1
291,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-6.17706229,0.715420754,-0.788579154,-0.7177216670000001,20.1595,1
292,SORAFENIB,AMIFOSTINE,216239,2141,0.309277413,-3.837313083,-4.396253549,-5.079107022,-4.5245,-1
293,VEMURAFENIB,ZOLINZA,42611257,5311,-2.7281243539999998,6.909668677999999,5.996346861,7.596969933,11.6815,1
294,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,3.750170995,5.187998864,-23.87290932,3.6212263260000004,21.191,1
295,LETROZOLE,THIOTEPA,3902,5453,-2.3575747330000003,-1.4051638819999999,-3.2539048889999997,-3.926665036,7.3015,1
296,GEFITINIB,IXABEPILONE,123631,6445540,-1.099419447,3.765667521,3.6002274360000004,3.5974009139999996,7.5485,1
297,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,-1.095689189,-0.114188449,-36.15178809,-0.639107008,-5.0045,-1
298,RALOXIFENE,THIOGUANINE,5035,2723601,-11.81239461,-2.5838997459999997,-6.312969074,-1.6647711219999999,-2.521,-1
299,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-2.4827273919999997,-4.072367099,-3.545792315,-3.54463568,2.5775,1
300,DOCETAXEL,METHOTREXATE,148124,126941,-1.403415478,1.430764511,-12.63730386,1.246797144,11.89,1
301,AXITINIB,34793-34-5,6450551,248862,-1.547755126,-2.8662408110000004,-3.2299611589999997,-3.16899837,-3.324,-1
302,GEFITINIB,DASATINIB,123631,3062316,-0.615193764,1.9827001180000001,4.7505745269999995,4.7167363810000005,12.7795,1
303,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-8.45501924,-3.8719597739999996,-8.168582901,-4.610236756,-1.175,-1
304,ANTIBIOTIC AD 32,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,41744,400633,-2.767006771,1.68993424,-17.28294807,-9.784943889,13.8315,1
305,BENDAMUSTINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,77082,5351141,0.833456057,2.9225875789999995,-15.683307199999998,0.760017838,-4.0875,-1
306,RALOXIFENE,TENIPOSIDE,5035,452548,-0.18685830899999997,0.266444644,-8.097017048,1.056895545,8.6245,1
307,ZOLINZA,METHOXSALEN,5311,4114,-1.135544314,2.904165733,-2.39427172,1.799628601,8.1215,1
308,TEMOZOLOMIDE,IXABEPILONE,5394,6445540,7.5366109539999995,5.616289152,-30.20317947,5.474462282,13.823,1
309,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,42611257,11525740,1.6071090940000001,10.32633738,9.818271239,10.3546471,7.4965,1
310,THIOTEPA,CHEMBL17639,5453,1546,-8.6768014,-4.481468917,-0.922064193,0.080957556,-1.6,-1
311,PRALATREXATE,IFOSFAMIDE,148121,3690,-2.353846251,-1.6472925919999999,-1.054937524,-0.620218119,-1.685,-1
312,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,-2.669871129,2.6627883690000003,1.953384756,3.367188676,8.8915,1
313,AZACYTIDINE,PRALATREXATE,1805,148121,24.21778591,-1.030698739,71.20911672,-1.2822222220000001,-7.8815,-1
314,NSC141540,ZOLINZA,439525,5311,4.292638342,2.8329208410000004,-2.952093112,4.9870697139999995,14.720999999999998,1
315,ZOLEDRONIC ACID,NSC256439,68740,3685,1.318875557,-0.151361318,-28.972669099999997,0.305644636,14.527999999999999,1
316,MITOTANE,THALIDOMIDE,4211,5426,5.056917953999999,0.76124893,-0.058343871,0.122004104,-1.0085,-1
317,CO-V,CARMUSTINE,40926,2578,-1.735234872,-1.342437388,0.24738015600000002,-0.7789171220000001,3.8875,1
318,THIOGUANINE,IXABEPILONE,2723601,6445540,1.781987999,1.313996832,1.642938657,1.171781957,16.6185,1
319,VISMODEGIB,ZOLEDRONIC ACID,24776445,68740,-4.030069508,0.8590549129999999,-14.34930145,3.0785254889999996,8.61,1
320,VISMODEGIB,MITOMYCINE,24776445,5746,7.776523649,16.32382548,16.96615146,17.15920387,24.499000000000002,1
321,SN-38,PLICAMYCIN,104842,163659,-2.7998612080000003,-0.401364544,-4.351057132,0.636759726,23.2955,1
322,GEFITINIB,MITOTANE,123631,4211,-5.117722247,0.6812056320000001,-8.89463672,0.970734248,6.9645,1
323,RUXOLITINIB,DACARBAZINE,25126798,5353562,-1.3773083380000002,0.315384675,-1.730679338,0.332026511,-0.2565,-1
324,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,-1.028038172,0.721649188,2.771643305,2.9045062539999997,18.0935,1
325,ABIRATERONE,CARMUSTINE,132971,2578,-2.950947858,3.735766141,0.890254278,4.325009945,12.0735,1
326,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-3.410083072,0.096872623,-12.39182861,0.219811535,-2.536,-1
327,PACLITAXEL,IMIQUIMOD,36314,57469,0.746884687,0.344659923,-10.5354761,0.5386708889999999,1.3965,1
328,RALOXIFENE,AMIFOSTINE,5035,2141,2.920737711,6.749932267999999,7.217832946000001,7.464784432999999,-2.4859999999999998,-1
329,GEMZAR (LILLY),MITOMYCINE,356653,5746,-9.031472039,-3.498874035,-10.173378,-1.443526589,24.308000000000003,1
330,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,9.540437948,10.57193502,8.715362865,13.15229133,20.4775,1
331,ZOLEDRONIC ACID,ERLOTINIB HYDROCHLORIDE,68740,176871,-2.685658588,-0.7621110170000001,-0.045087358,0.37210043299999995,2.194,1
332,DACARBAZINE,QUINACRINE HYDROCHLORIDE,5353562,5351141,2.343562906,-0.034692234,-51.32023876,0.46300163,21.4925,1
333,TENIPOSIDE,NSC733504,452548,54608520,0.7827216790000001,-0.061776469,1.74223059,3.519478,0.752,1
334,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-1.251388295,-0.731331748,-4.235456069,-0.626537917,11.2835,1
335,MITOTANE,IMIQUIMOD,4211,57469,-0.439716063,-0.5837093529999999,0.542456606,-0.280217973,-1.9509999999999998,-1
336,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,5.096275781,-0.08280879299999999,-2.100864975,-0.750192511,2.17,1
337,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-3.087626911,-3.7483934160000003,-1.1036401409999999,1.798780667,-8.607000000000001,-1
338,VANDETANIB,ANTIBIOTIC AY 22989,3081361,54600319,8.801731559,8.942711283,5.025673515,11.67941654,9.4845,1
339,THALIDOMIDE,NSC-127716,5426,16886,2.0835915519999997,0.827165402,-6.411744221,-3.226605258,1.185,1
340,CRIZOTINIB,ROMIDEPSIN,11626560,5352062,-2.699883835,-0.406181167,-20.738406,-0.009981241,2.025,1
341,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,1.7005768280000002,1.591663122,1.067340927,4.672272423,-10.776,-1
342,CHEMBL277800,VINBLASTINE SULFATE,354624,5388983,1.962503829,4.095881768,-0.379605546,0.193334964,3.968,1
343,CABAZITAXEL,MECHLORETHAMINE HYDROCHLORIDE,9854073,5935,3.6262954360000004,4.248920463999999,-2.079558478,7.2993157570000005,-13.514000000000001,-1
344,BUSULFAN,NSC-127716,2478,16886,-1.278417396,-1.168609792,-2.709365773,-1.8335752330000001,0.965,1
345,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,-0.049910628,1.698849474,-21.43489636,0.8242550329999999,-14.033,-1
346,PEMETREXED,TEMOZOLOMIDE,446556,5394,2.767303661,4.551372765,0.25624578,5.267226326,6.222,1
347,THIOTEPA,ZOLINZA,5453,5311,0.024555797,0.19081709300000002,-1.8171795609999999,0.8509189779999999,-2.806,-1
348,SUNITINIB,ERLOTINIB HYDROCHLORIDE,5329102,176871,-3.9636007000000006,-3.292560716,9.971250772000001,0.296424727,0.063,1
349,MITOTANE,NSC 85998,4211,23615975,0.210792127,-0.391216386,-0.5779738529999999,-0.7574498359999999,-2.708,-1
350,CARBOPLATIN,NSC733504,38904,54608520,-2.120080099,-0.135077893,-2.5385110230000003,-2.466055011,3.6805,1
351,METHOTREXATE,THALIDOMIDE,126941,5426,2.409736148,-2.8745114739999997,-14.88642676,-5.809077144,-43.6055,-1
352,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,-7.474505285,3.606071407,-6.8576404339999995,4.107226711,5.033,1
353,THIOTEPA,EMCYT (PHARMACIA),5453,54611422,-0.348994316,0.497898548,-0.438545832,-0.1577439,2.1315,1
354,FLUDARABINE BASE,34793-34-5,3367,248862,-4.748062895,-0.22128846300000002,-13.78373885,-2.887966243,-1.218,-1
355,DEXRAZOXANE,CYTARABINE HYDROCHLORIDE,71384,6252,-8.766570389,-3.529448517,-35.63500315,-0.6006411779999999,-0.9205,-1
356,NILOTINIB,IXABEPILONE,644241,6445540,5.965804277999999,4.695223363999999,-13.29730997,5.2444511,9.8005,1
357,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,-4.6192110710000005,-1.911796997,-4.738943051000001,-1.5917951959999999,-2.2095,-1
358,LETROZOLE,CARMUSTINE,3902,2578,-0.454700039,2.805986873,1.5860874630000001,3.238982661,2.764,1
359,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,-8.789819806,-2.9527047000000004,-43.15533176,-5.739417111,-0.094,-1
360,FULVESTRANT,NSC256439,104741,3685,1.198015137,-1.279718565,-19.05601417,-2.2591864,6.938,1
361,MITOXANTRONE,34793-34-5,4212,248862,4.811613199,3.569044804,2.434078365,5.819760888999999,21.2665,1
362,TAMOXIFEN CITRATE,BUSULFAN,2733525,2478,-1.5782750159999999,-0.11336472800000001,-1.020889863,-0.37908099,-0.5635,-1
363,LETROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,3902,123608,-7.257472052000001,-0.6536642189999999,3.1585015110000003,0.511205111,3.8285,1
364,34793-34-5,BORTEZOMIB,248862,387447,5.035417241,-1.375884492,-60.1967255,-9.106702,28.182,1
365,DACARBAZINE,NSC256439,5353562,3685,-2.723044279,-3.345975403,-4.447387441,-2.008307533,4.9639999999999995,1
366,NILOTINIB,PIPOBROMAN,644241,4842,-5.911370495,0.533078775,-0.080512178,-0.170079233,-1.024,-1
367,PRALATREXATE,ALLOPURINOL,148121,2094,0.46317400299999995,2.584543506,-29.26974544,0.6852026529999999,-2.5165,-1
368,VANDETANIB,CO-V,3081361,40926,0.13411167699999998,3.4121713330000003,4.2885600639999994,4.850722667,1.239,1
369,VISMODEGIB,HYDROXYUREA,24776445,3657,4.433296665,8.251452889,7.1711543760000005,9.950444898999999,8.9325,1
370,DASATINIB,METHOTREXATE,3062316,126941,-3.05542717,-1.719604867,-21.70457289,-0.657771122,20.936,1
371,CARBOPLATIN,TOPOTECAN HYDROCHLORIDE,38904,60699,1.347088822,2.562396449,-0.8637918309999999,-0.537684006,19.8585,1
372,ROMIDEPSIN,FULVESTRANT,5352062,104741,-4.478157667,1.988088125,-78.47885681,1.6375588330000002,14.2435,1
373,TENIPOSIDE,ZOLEDRONIC ACID,452548,68740,-16.50496023,-24.77904114,-24.51381618,-21.16896401,-18.361,-1
374,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,-2.514605699,2.064216533,0.074812662,5.8032085,-2.076,-1
375,EXEMESTANE,SUNITINIB,60198,5329102,2.066578568,2.40348935,-0.087891759,-0.13172662400000001,23.7855,1
376,LETROZOLE,FULVESTRANT,3902,104741,1.3507520119999998,0.85981824,-2.8792299139999997,-2.636665036,1.45,1
377,ACTINOMYCIN D,CELECOXIB,44415057,2662,-3.5333508019999997,4.46381427,-17.75578154,3.193945875,28.002,1
378,NILOTINIB,PACLITAXEL,644241,36314,-3.9192675219999997,-1.4583142080000002,-0.685439921,-0.018884548,-2.041,-1
379,ABIRATERONE,THALIDOMIDE,132971,5426,-2.5044336069999997,6.55044632,-3.361258036,5.156311051,7.131,1
380,ALTRETAMINE,AZACYTIDINE,2123,1805,0.608283071,1.748880341,-4.633667493,-1.177167203,4.0485,1
381,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,1.731729354,1.656480781,-3.138968193,-2.376665036,3.4605,1
382,THIOGUANINE,BUSULFAN,2723601,2478,-11.20428441,-4.416879602,-8.869208425,-0.148251634,7.6105,1
383,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-2.3393963159999998,-3.132392776,-9.442678291,-2.67299837,-9.4975,-1
384,THIOGUANINE,PACLITAXEL,2723601,36314,-16.61591923,-9.867243526000001,-6.846532634,-4.053116667,3.846,1
385,THIOGUANINE,CO-V,2723601,40926,-2.827963483,-3.442964884,-5.406221707,-0.728239222,14.9825,1
386,DEXRAZOXANE,BLEOMYCIN,71384,5360373,-5.97106235,-2.770591144,-7.754180713999999,0.308279209,10.984000000000002,1
387,URACIL MUSTARD,CRIZOTINIB,6194,11626560,-1.888590589,-3.829698347,-4.266612433,-3.7092278139999997,-6.5920000000000005,-1
388,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,-6.493297636,2.709475695,-5.839101195,2.163945875,5.8285,1
389,CHEMBL17639,IMIQUIMOD,1546,57469,-1.966217545,1.6001707930000002,-1.598423219,-2.06160968,8.4905,1
390,PIPOBROMAN,NSC256439,4842,3685,-7.125226585,-10.4055414,-32.24459667,-8.019753103,-8.0305,-1
391,LAPATINIB,ALLOPURINOL,208908,2094,-4.348441943,0.7544384190000001,-6.204216241,0.38089299200000004,5.1065,1
392,LENALIDOMIDE,5-FU,216326,3385,6.425691971,-1.130233855,-6.87240711,1.3751105890000002,-16.515,-1
393,MELPHALAN HYDROCHLORIDE,BUSULFAN,9927978,2478,1.495741732,3.2425801969999997,3.096903145,3.469945875,24.686,1
394,LENALIDOMIDE,PIPOBROMAN,216326,4842,-3.6501527830000002,-0.7341351309999999,-5.946052217,-1.675572689,2.5465,1
395,5-FU,VINCRISTINE SULFATE,3385,249332,2.2094714619999998,3.3823825210000003,1.603900424,1.624892992,1.881,1
396,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-9.392396762,-9.377546534,-13.220486900000001,-7.193943012999999,-7.9715,-1
397,5-FU,LETROZOLE,3385,3902,0.039884941,-1.5925011690000002,-2.160572058,0.166781881,-16.9675,-1
398,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-5.801913272999999,-3.572233447,-5.0727170919999995,-3.678795117,2.7455,1
