,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,TOPOTECAN HYDROCHLORIDE,EMCYT (PHARMACIA),60699,54611422,-1.434214921,-2.815328325,-0.19944620899999999,1.310922678,-1.024,-1
203,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-4.728428461,-9.334454587,-37.49548114,-7.331239233,-8.5895,-1
204,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,1.428768425,1.426251731,-4.6880523489999995,5.220354333,-19.429000000000002,-1
205,METHOTREXATE,ALLOPURINOL,126941,2094,3.179985442,0.5364141579999999,-17.58105881,-0.310188465,-0.605,-1
206,ACTINOMYCIN D,CARBOPLATIN,44415057,38904,-2.8480573989999995,3.588389266,3.385915461,3.0398883530000003,17.206,1
207,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,-5.237555896,-3.214933771,-3.3702607810000003,-1.4983318330000002,4.816,1
208,LENALIDOMIDE,AZACYTIDINE,216326,1805,-5.23136834,2.500600426,4.33899496,4.42387155,16.735,1
209,MITOXANTRONE,LAPATINIB,4212,208908,3.976218828,2.60391984,-18.33130347,3.4953929919999998,1.766,1
210,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,-2.839825626,1.781190949,-19.71117087,-3.9127207910000004,-5.374,-1
211,TENIPOSIDE,DAUNORUBICIN HYDROCHLORIDE,452548,62770,5.981189973999999,5.634329189,9.417306561,11.76062467,6.2965,1
212,NSC141540,FLUDARABINE BASE,439525,3367,1.737708192,-0.635225361,-15.98618693,-2.72132923,1.41,1
213,VINCRISTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,249332,5935,-3.663002071,-2.894704349,-21.08985211,-2.046819175,-5.1435,-1
214,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,-1.88922358,-2.646985168,-25.18374407,-0.264661167,-2.16,-1
215,CABAZITAXEL,LENALIDOMIDE,9854073,216326,-6.705954797,-11.49704599,-20.33201175,-8.390810722000001,-20.57,-1
216,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-9.062850128,-7.57575567,-2.116813788,-1.5280322219999998,-3.6239999999999997,-1
217,AXITINIB,PEMETREXED,6450551,446556,2.078941383,-1.128176186,-6.880974049,-0.899437789,-6.917000000000001,-1
218,TENIPOSIDE,AZACYTIDINE,452548,1805,-2.572673983,-1.003677309,0.333323465,3.56862527,8.221,1
219,TRIETHYLENEMELAMINE,PROCARBAZINE HYDROCHLORIDE,5799,9703,-9.845001541,-14.04618511,-29.2943747,-14.10355145,-30.1155,-1
220,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-0.351398176,2.8545200260000003,-2.639634818,1.9285343730000002,9.954,1
221,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,3.497168925,0.8281944729999999,-35.53880812,3.0257028530000003,6.8385,1
222,DOCETAXEL,IMIQUIMOD,148124,57469,-2.9367099469999998,-7.4136034,-19.27967536,-11.26049857,-6.069,-1
223,MITOMYCINE,ERLOTINIB HYDROCHLORIDE,5746,176871,-3.827375848,-10.19016006,-22.54108227,-8.074722341000001,-6.0685,-1
224,NSC141540,DASATINIB,439525,3062316,-6.653301925,-4.29583948,0.08562102199999999,1.960291936,-2.9355,-1
225,IMATINIB,HYDROXYUREA,5291,3657,1.074825779,-4.782355956,-5.341176121,-7.979831197,-5.8305,-1
226,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-5.848734718999999,0.019590664,-55.15089263,2.360939222,9.6675,1
227,RUXOLITINIB,NSC733504,25126798,54608520,-6.195425713,-6.302531729,-7.045841858999999,-2.8975957219999997,-12.267999999999999,-1
228,DACARBAZINE,FULVESTRANT,5353562,104741,-6.139477668,-3.562054062,-3.1388224030000003,-2.307607008,11.241,1
229,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,-7.15858401,-13.18700522,-17.87174635,-13.67993816,-9.2585,-1
230,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-1.835165366,-3.836043368,0.5613895870000001,2.962877171,-17.4175,-1
231,THIOTEPA,GEMZAR (LILLY),5453,356653,-4.82937696,0.845622843,-4.949450679,-2.9749430130000003,20.634,1
232,DACARBAZINE,IMIQUIMOD,5353562,57469,-12.93868375,-11.13231145,-10.49126478,-9.887051452,-0.031,-1
233,VINBLASTINE SULFATE,34793-34-5,5388983,248862,1.0388631320000001,3.367950081,0.44448565700000003,0.36766651100000003,6.124,1
234,PEMETREXED,ANASTROZOLE,446556,2187,-0.21465009399999999,-3.8400482989999998,-16.52815462,-3.515220344,-9.1525,-1
235,RALOXIFENE,SORAFENIB,5035,216239,-11.93661215,-15.052593,-17.289782199999998,-13.46003475,-23.125999999999998,-1
236,NAVELBINE DITARTRATE (TN),ZOLEDRONIC ACID,25136944,68740,-11.25175327,-15.56473849,-48.24641756,-13.83021812,-2.9865,-1
237,CHLORAMBUCIL,SORAFENIB,2708,216239,-5.634512262,0.876452495,1.734717389,4.23952624,0.5770000000000001,1
238,ALTRETAMINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2123,400633,-3.392512736,-7.712495949,-4.600713256000001,-4.827791849,-6.808,-1
239,FULVESTRANT,BUSULFAN,104741,2478,-3.056544348,-0.182104796,1.7334911519999998,1.98787155,-2.4465,-1
240,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,3.433734836,2.28159792,-6.281202422000001,4.870914378,7.811,1
241,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,0.975863184,6.522947871,1.312202233,2.640898825,6.8795,1
242,VEMURAFENIB,MITOTANE,42611257,4211,11.43299666,12.50574341,-4.2196695580000005,13.87194855,16.412,1
243,5-FLUORO-2'-DEOXYURIDINE,METHOXSALEN,3363,4114,-2.190917355,-1.786944179,-33.25261731,-6.181328633,-6.7555,-1
244,DACARBAZINE,AMIFOSTINE,5353562,2141,-8.899646714,-3.6250296669999997,-15.77912076,-4.01663291,-2.1245,-1
245,THIOTEPA,5-FLUORO-2'-DEOXYURIDINE,5453,3363,-5.216711915,1.561329217,2.453978036,5.171161312,-4.3475,-1
246,MELPHALAN HYDROCHLORIDE,GEMZAR (LILLY),9927978,356653,-7.362359545,-1.085458126,-1.773402692,-0.43413150799999994,-10.623,-1
247,MITOTANE,NSC 85998,4211,23615975,-2.838056968,-3.6419263969999998,-1.890331734,-1.686503188,-6.111000000000001,-1
248,URACIL MUSTARD,ELOXATIN (TN) (SANOFI SYNTHELAB),6194,24197464,-10.69667197,-10.34690753,-8.344696049,-7.6381842429999995,1.0815,1
249,VANDETANIB,BLEOMYCIN,3081361,5360373,-5.9597942889999995,-6.1453207910000005,-4.546416473,-3.351717611,-5.8745,-1
250,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,8.30060992,8.853509692000001,5.190950901,2.692533867,11.5425,1
251,FLUDARABINE BASE,AMIFOSTINE,3367,2141,6.29194173,6.583010557000001,-4.311211675,-3.659938592,4.946000000000001,1
252,ANTIBIOTIC AY 22989,CO-V,54600319,40926,-7.634824347,-3.271906439,-17.74065721,-3.5938615560000002,12.1735,1
253,CYCLOPHOSPHAMIDE,CO-V,2907,40926,14.15222483,18.68438909,-10.81721224,-1.959840889,21.212,1
254,MITOXANTRONE,THALIDOMIDE,4212,5426,4.745018802,6.309508548999999,-22.05682756,5.787059659,7.207999999999999,1
255,BLEOMYCIN,IFOSFAMIDE,5360373,3690,0.570309802,1.359849024,-25.85748231,3.650894444,1.6225,1
256,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,3.976319516,7.253194027999999,9.498749347999999,10.28139554,13.0,1
257,RALOXIFENE,SUNITINIB,5035,5329102,-2.016418762,-2.228096324,-3.415363557,-0.665684006,1.6145,1
258,HYDROXYUREA,CYCLOPHOSPHAMIDE,3657,2907,2.274891041,-6.283877586,-9.877805147,-6.17132923,-7.7825,-1
259,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,-7.197306147999999,-5.322517164,-11.00578389,-0.6854096890000001,18.793,1
260,ROMIDEPSIN,PLICAMYCIN,5352062,163659,0.80796892,0.570594695,-23.24361994,-0.490456444,57.098,1
261,NAVELBINE DITARTRATE (TN),ZOLINZA,25136944,5311,-5.048161661,-6.974606408,-3.6486364260000004,-2.568687356,20.2015,1
262,RALOXIFENE,GEFITINIB,5035,123631,-4.841331822,-4.763249297,-3.977528084,-3.4716621780000003,-4.1455,-1
263,SN-38,THALIDOMIDE,104842,5426,-1.415543765,-2.98544121,-32.18692243,-1.053553,13.245,1
264,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-3.4249988260000004,1.6665441630000002,-3.3734963810000003,-1.7867953540000001,4.059,1
265,5-FU,TAMOXIFEN CITRATE,3385,2733525,-10.32282114,-15.79700238,-11.52302663,-10.36506115,-25.3625,-1
266,URACIL MUSTARD,METHOTREXATE,6194,126941,-6.931329956,-9.591950499,-5.898834046,-3.713882233,-24.843000000000004,-1
267,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,3.3936245210000004,-0.27616292800000003,-3.2229852169999997,-4.40694097,-1.8945,-1
268,ALTRETAMINE,ZOLEDRONIC ACID,2123,68740,3.131184278,-1.184064807,1.004557989,0.5035836539999999,-1.8315,-1
269,PACLITAXEL,IFOSFAMIDE,36314,3690,12.36984434,9.668728011,-3.9495221160000002,11.03092265,19.9535,1
270,5-FU,IXABEPILONE,3385,6445540,-1.764221311,-3.1789338330000003,-2.113936931,-2.1108846669999997,-6.564,-1
271,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,2.1768490209999998,7.737060106,2.1134734269999997,2.291482711,6.692,1
272,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-2.2824301240000002,-3.053431125,2.011652648,4.660897778,-19.803,-1
273,RALOXIFENE,PIPOBROMAN,5035,4842,-5.096886673999999,-0.8689799640000001,0.335144124,0.781223853,3.207,1
274,DASATINIB,PIPOBROMAN,3062316,4842,-3.030991788,-4.851148793999999,-0.21654472100000002,0.458736381,24.256,1
275,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-2.0500423,2.500863684,-1.833129043,4.84987155,6.79,1
276,SUNITINIB,BLEOMYCIN,5329102,5360373,0.903907327,-0.305278722,-12.97143725,0.856797757,2.8155,1
277,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-7.047097047,-13.74265439,-14.73480483,-12.19098391,-7.352,-1
278,GEFITINIB,MITOXANTRONE,123631,4212,11.95466929,12.97638092,0.185424755,16.0354721,8.8445,1
279,METHOTREXATE,EMCYT (PHARMACIA),126941,54611422,-0.083916299,-4.417999099999999,-16.64784534,-4.175727767,-10.512,-1
280,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,0.6991554729999999,1.11373036,-10.75660571,3.8935596589999997,28.986,1
281,LOMUSTINE,ALLOPURINOL,3950,2094,-0.591366155,-0.280968115,3.810923397,4.6220535069999995,9.839,1
282,TRETINOIN,IXABEPILONE,444795,6445540,9.723395706,7.564401001,-30.485407399999996,1.3988888330000002,8.4115,1
283,ANASTROZOLE,ALLOPURINOL,2187,2094,-1.647801333,6.826302543,4.594633463,6.1298278889999995,3.2015,1
284,AXITINIB,CHEMBL277800,6450551,354624,0.038826596,1.740496745,-11.26097224,1.849416544,0.3505,1
285,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,-9.614083475,-10.02566341,-9.529039576,-9.096924576000001,-3.2539999999999996,-1
286,NILOTINIB,GEMZAR (LILLY),644241,356653,-0.613579639,-2.89243909,-6.7562575129999995,-5.197970289,-1.9005,-1
287,NILOTINIB,SUNITINIB,644241,5329102,2.657797337,-2.202526508,-15.55214722,-10.77999837,1.7585,1
288,EXEMESTANE,BLEOMYCIN,60198,5360373,-0.988744845,0.8682461490000001,-3.930649657,1.731624311,8.504,1
289,HYDROXYUREA,BUSULFAN,3657,2478,-2.310720531,2.689701685,1.394608518,1.453427106,6.6935,1
290,CHEMBL277800,NSC-127716,354624,16886,-3.1246672939999995,-1.537021526,-4.917822387,-4.104696522,-0.6235,-1
291,CHEMBL277800,ANTIBIOTIC AY 22989,354624,54600319,0.37741017,-4.724540987,-4.638970683,-6.175462713,-3.9160000000000004,-1
292,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-13.88949691,-19.5349874,-31.03848508,-11.69859487,-47.097,-1
293,TENIPOSIDE,BORTEZOMIB,452548,387447,-5.165657685,-7.27162458,-4.925432837,-4.565440341,-10.925,-1
294,DAUNORUBICIN HYDROCHLORIDE,ROMIDEPSIN,62770,5352062,1.5540715530000002,2.16852556,2.954655903,4.310591694,21.1815,1
295,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-6.591505187,-3.006766344,-0.134222439,2.062009889,-8.8625,-1
296,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,-4.347770221,-8.325869874,-41.16411056,-9.194551452,-16.198,-1
297,PAZOPANIB HYDROCHLORIDE,ACTINOMYCIN D,11525740,44415057,10.69996859,15.21953969,16.96161354,16.11937464,10.027999999999999,1
298,NSC 85998,NSC256439,23615975,3685,-3.792800761,-3.64279707,-11.45416165,-0.60673878,3.253,1
299,ADM HYDROCHLORIDE,EMCYT (PHARMACIA),32874,54611422,4.243598733,-1.783308822,-4.942323622,-3.4222462,-3.318,-1
300,VEMURAFENIB,CHEMBL17639,42611257,1546,-2.177321884,-2.8620778060000003,0.417837366,1.3638116669999998,-4.577,-1
301,ABIRATERONE,PEMETREXED,132971,446556,-3.678538488,-7.742011915,-8.249003906,-4.795326678,-11.1725,-1
302,DACARBAZINE,EMCYT (PHARMACIA),5353562,54611422,-9.846149942,-7.374541799,-5.330740803,-1.938632856,5.545,1
303,GEFITINIB,IFOSFAMIDE,123631,3690,-1.4859388669999998,2.354466883,2.92463336,3.444311535,3.7060000000000004,1
304,LENALIDOMIDE,EXEMESTANE,216326,60198,3.7912795189999997,5.878300275,7.212913049,7.262760439,38.1205,1
305,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-0.5474076139999999,2.8486742339999997,-27.35194868,0.9797877140000001,-6.563,-1
306,GEMZAR (LILLY),SN-38,356653,104842,-5.761460736,-2.5568075830000003,-3.32505685,-1.3169215,12.136,1
307,CELECOXIB,CYTARABINE HYDROCHLORIDE,2662,6252,-4.5445506689999995,-6.1964614639999995,-2.282302306,-1.114568944,-12.7135,-1
308,CABAZITAXEL,MERCAPTOPURINE,9854073,667490,-5.964032594,-11.42351485,-13.18183424,-8.922727577,-38.4455,-1
309,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,1.573315821,0.838583216,2.1264119790000002,0.5883324120000001,-0.8175,-1
310,VISMODEGIB,LOMUSTINE,24776445,3950,-9.487882262000001,-4.823489367,-6.1758423879999995,-1.700252289,7.955,1
311,NSC 85998,ERLOTINIB HYDROCHLORIDE,23615975,176871,-0.103670485,-6.579694932000001,-5.468214312000001,-11.51468909,-7.108,-1
312,LETROZOLE,GEMZAR (LILLY),3902,356653,3.347075935,7.96277926,-5.583643299999999,-2.241109481,11.1235,1
313,VINBLASTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),5388983,24197464,-6.179583564,-4.399514921000001,-1.850065224,-1.6999657780000001,11.960999999999999,1
314,GEFITINIB,METHOXSALEN,123631,4114,-1.227847345,3.4937583310000004,-1.810602962,2.106182755,3.6855,1
315,RUXOLITINIB,SN-38,25126798,104842,4.798517428,3.81017782,-8.60905903,5.652628547999999,11.445,1
316,PLICAMYCIN,ANASTROZOLE,163659,2187,-1.7204706269999999,-2.813834286,-4.237681529,-1.153551452,5.6385,1
317,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,-1.2790118129999999,-2.744386944,-2.1064012069999998,-0.560162178,-0.494,-1
318,METHOXSALEN,BORTEZOMIB,4114,387447,0.296380659,-7.293391137,-50.02051674,-8.997684006,-0.509,-1
319,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,6.531483088,12.28037149,2.1896688859999998,2.142223853,12.0615,1
320,PACLITAXEL,BLEOMYCIN,36314,5360373,-2.537915054,-2.418415941,-5.473816454,0.290969778,0.792,1
321,CARBOPLATIN,NSC 85998,38904,23615975,2.312219701,-1.3342246309999999,4.726841304,-2.62903019,1.976,1
322,LETROZOLE,MITOMYCINE,3902,5746,2.184424372,-0.23348170399999998,-20.31216847,-2.777776147,4.0375,1
323,PEMETREXED,BENDAMUSTINE HYDROCHLORIDE,446556,77082,-5.123807168,-9.537452305,-8.926922900000001,-7.820021797999999,-16.237000000000002,-1
324,RALOXIFENE,CRIZOTINIB,5035,11626560,-2.140169281,1.3981739930000001,0.884669315,3.529133121,5.1915,1
325,ANTIBIOTIC AY 22989,BUSULFAN,54600319,2478,-7.7325959179999995,-0.36391137700000004,-14.54466827,-1.713485841,7.0245,1
326,CHEMBL277800,BLEOMYCIN,354624,5360373,1.2819215309999998,-0.15953414400000002,-7.454207847,-2.8744428139999996,-1.6305,-1
327,VINCRISTINE SULFATE,TAMOXIFEN CITRATE,249332,2733525,-2.661800755,-1.552683456,-54.79019915,-0.13461611099999998,10.0215,1
328,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,1.011575797,2.146678975,0.6963842,3.770182755,15.654000000000002,1
329,GEFITINIB,PRALATREXATE,123631,148121,-13.72314695,-22.61554541,-50.91046964,-21.91052156,-1.395,-1
330,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,-1.289442087,-5.134898356,-4.164020632,-4.0796643569999995,-5.4035,-1
331,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,-6.651086362000001,-4.965972814,-4.3597446589999995,0.44309511100000004,-5.496,-1
332,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,-0.609482775,-1.3829660030000002,-8.987983332999999,-0.729440341,-12.2545,-1
333,VANDETANIB,BENDAMUSTINE HYDROCHLORIDE,3081361,77082,-2.501285423,7.011928125,9.501860325,10.18146993,20.148,1
334,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-3.011197174,1.420574295,3.6462068910000003,4.437299768,2.44,1
335,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,-2.184278074,4.457674238,4.618212101,7.685432726,-0.24,-1
336,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-4.99624848,-3.104411572,-0.35461366,1.539787714,3.3315,1
337,LETROZOLE,NILOTINIB,3902,644241,4.305116788,4.585324858,-4.569741763,-4.395553925,7.2595,1
338,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,2.7585548710000003,3.1083315660000004,-16.55284537,3.18390156,1.7009999999999998,1
339,EXEMESTANE,LOMUSTINE,60198,3950,5.719414158999999,7.685636305,7.608353403,10.03283476,41.291000000000004,1
340,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,-11.69654963,-7.299246373,-5.68068612,-5.050152333,-7.8885,-1
341,5-FLUORO-2'-DEOXYURIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3363,123608,-8.033419019,-2.4306230909999997,-37.17957444,-2.375708064,3.091,1
342,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,-10.09271762,-5.087935925,-7.000376913999999,1.691313764,8.747,1
343,AZACYTIDINE,ANTIBIOTIC AD 32,1805,41744,-3.792655302,-5.044194544,-10.24842198,-3.22555,-14.099,-1
344,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,-3.562689404,-5.454533802,-3.0882054439999997,0.417321615,-12.3405,-1
345,MITOXANTRONE,BLEOMYCIN,4212,5360373,-1.323525825,-0.134569388,-1.459693294,2.813426868,7.761,1
346,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-1.8360458880000001,-3.46420132,-6.351693839,-1.1603691090000001,-20.6755,-1
347,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,3.393439835,2.992447893,-4.146935373,3.295358933,-7.7295,-1
348,5-FU,CHLORAMBUCIL,3385,2708,-6.2691469820000005,-3.531185387,0.468160549,2.487803921,-9.1055,-1
349,DEXRAZOXANE,DASATINIB,71384,3062316,-0.624381951,3.6522356289999998,4.067868705,8.420870667,30.646,1
350,ALTRETAMINE,IFOSFAMIDE,2123,3690,-2.080306123,-3.676669874,-2.131614094,-1.921017339,-2.1135,-1
351,DAUNORUBICIN HYDROCHLORIDE,ALTRETAMINE,62770,2123,11.99647223,9.050636237,-7.939292002999999,11.70368844,21.0125,1
352,DOCETAXEL,PLICAMYCIN,148124,163659,8.724789291,10.62573552,9.056169486,9.247725883,65.939,1
353,BLEOMYCIN,MECHLORETHAMINE HYDROCHLORIDE,5360373,5935,-8.405865724,-6.80631453,-5.102211665,-2.151323444,-13.8135,-1
354,EXEMESTANE,MITOTANE,60198,4211,-1.9996518680000002,-3.361788447,-20.19869093,-2.388889008,7.0920000000000005,1
355,BLEOMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,5360373,123608,-10.72847773,-5.902414447000001,-23.92764839,-5.070128111,-8.634,-1
356,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,9927978,5394,-7.17828558,-0.046517151,-9.700091226,1.1939901590000002,-1.3365,-1
357,FULVESTRANT,34793-34-5,104741,248862,-0.151833942,-2.574921378,-4.647149227,-3.170298175,-2.244,-1
358,SUNITINIB,FULVESTRANT,5329102,104741,0.37439869600000003,3.006636986,2.745252348,0.390583322,0.8640000000000001,1
359,CHLORAMBUCIL,THIOTEPA,2708,5453,-14.68117423,-7.23762376,-4.352587386000001,-2.3679900640000002,0.6695,1
360,ZOLINZA,NSC-127716,5311,16886,6.052695331000001,2.701703979,1.309227443,-0.9983059999999999,13.879000000000001,1
361,DOCETAXEL,NSC 85998,148124,23615975,-4.637759319,-4.704813517,-24.77365127,-4.159242622,-18.3775,-1
362,CHLORAMBUCIL,ELOXATIN (TN) (SANOFI SYNTHELAB),2708,24197464,-6.076592724,-8.395391801,-7.2742307120000005,-6.2777995760000005,-12.342,-1
363,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,3.408085817,5.005594696,-9.11948055,-4.753585622,5.941,1
364,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-10.18835706,-5.911558566,-21.9440361,-4.741265244,-18.1775,-1
365,GEFITINIB,PROCARBAZINE HYDROCHLORIDE,123631,9703,-4.931000132,-2.238613674,0.923636817,0.9239444440000001,-1.965,-1
366,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,-2.466239678,-0.12793802099999999,3.778336308,5.023311,-13.7035,-1
367,MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,4211,5935,-8.168875147,-5.043071728999999,-3.233708832,-1.796572894,-4.055,-1
368,VANDETANIB,TRETINOIN,3081361,444795,-4.99507576,-0.9031979609999999,0.74284506,1.83639032,0.9455,1
369,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,-5.378649147999999,2.324550542,-15.35046258,0.626414378,10.7755,1
370,RUXOLITINIB,PRALATREXATE,25126798,148121,-11.76025211,-21.437313,-20.72922116,-20.63599578,-6.7305,-1
371,RALOXIFENE,BUSULFAN,5035,2478,-3.842544461,-4.650286926000001,-5.336340442,-5.3250173389999995,-5.403,-1
372,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,-4.888682875,-6.208724475,4.604286351,-0.65212845,-3.741,-1
373,MEGESTROL ACETATE,BUSULFAN,11683,2478,-4.528586617,-0.3067515,-2.495663791,-0.39710948100000004,7.62,1
374,TRETINOIN,PACLITAXEL,444795,36314,16.34346572,14.67004164,-20.724076,11.22555719,42.381,1
375,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,2.0846791280000003,-2.530936138,-4.525941082,-6.366754167000001,0.2795,1
376,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-7.315750435,-12.27190696,-8.921883219,-8.473253911,-10.2125,-1
377,METHOXSALEN,IFOSFAMIDE,4114,3690,13.89212938,13.50574266,-6.248999861000001,-7.608886556,17.6565,1
378,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-7.572834041,-3.820947136,-3.881382692,-2.503378067,-9.1385,-1
379,ADM HYDROCHLORIDE,TENIPOSIDE,32874,452548,1.2539320390000002,1.4505161919999998,-4.440616807,3.955555556,-2.9855,-1
380,NAVELBINE DITARTRATE (TN),QUINACRINE HYDROCHLORIDE,25136944,5351141,-7.09519676,-5.25541479,-7.926072585,-1.726485841,23.94,1
381,VINBLASTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,5388983,77082,-2.987172251,-5.512092742,-0.377389335,-2.63132923,-7.4455,-1
382,VISMODEGIB,CELECOXIB,24776445,2662,11.55745,14.39067034,15.34283662,15.63307534,13.423,1
383,AXITINIB,NILOTINIB,6450551,644241,-2.148587682,0.687182299,4.224545249,3.1754141660000004,-1.492,-1
384,VANDETANIB,SORAFENIB,3081361,216239,-8.698351412000001,-14.94985719,-14.71950333,-12.96475914,-22.954,-1
385,CHLORAMBUCIL,34793-34-5,2708,248862,-2.0735534280000003,1.411866337,-10.42053185,-2.710329311,17.903,1
386,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,1.3905334880000002,-2.449286076,-24.77181135,-2.101882233,-7.891,-1
387,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-5.037285914,-0.14375579,-24.38030558,-8.211109481,11.1435,1
388,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,1.626009925,2.564636026,-0.6572631320000001,-0.385207864,3.4045,1
389,METHOTREXATE,IMIQUIMOD,126941,57469,1.5751543030000001,-2.500742268,-21.9874511,-3.233521798,-8.786,-1
390,DEXRAZOXANE,NSC141540,71384,439525,6.511111716,5.902415776000001,10.346206,12.70708104,4.1825,1
391,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,10.74751748,13.460018300000002,3.271544823,14.88281392,29.6295,1
392,PACLITAXEL,HYDROXYUREA,36314,3657,-1.662270694,2.9197160789999996,-26.13223009,-1.0079670109999999,-7.87,-1
393,SN-38,SORAFENIB,104842,216239,-5.207751954,-4.060221865,-75.0310148,-2.584662563,7.593999999999999,1
394,CHEMBL17639,TRIETHYLENEMELAMINE,1546,5799,-0.808590415,1.101836767,3.7229450760000002,5.580858822000001,1.6825,1
395,FLUDARABINE BASE,MITOMYCINE,3367,5746,5.396312624,6.800655206,-22.941475600000004,4.7755555560000005,4.6735,1
396,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-0.768303484,-0.27264610699999997,-3.33787095,-1.5990813999999998,1.5965,1
397,MITOTANE,METHOXSALEN,4211,4114,2.9832516019999997,-2.330107221,-5.025644896,-7.786884767,-4.657,-1
398,VEMURAFENIB,ALLOPURINOL,42611257,2094,8.434149031,9.17096772,13.34540321,14.26257733,13.595999999999998,1
399,ANTIBIOTIC AD 32,PROCARBAZINE HYDROCHLORIDE,41744,9703,-1.9885021230000002,2.989925025,-7.1072898460000005,2.2165217719999997,0.794,1
