,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,ADM HYDROCHLORIDE,NSC141540,32874,439525,0.10824226699999999,2.486359806,4.422901152,4.265649333,2.7885,1
204,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,-4.380617602,-5.537778922999999,-7.439038571,-3.923651258,0.805,1
205,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,1.388840202,2.011312475,-0.309123952,-0.262172184,1.797,1
206,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,3.542483114,0.9653320190000001,-3.066627328,-4.851198912,0.935,1
207,DACARBAZINE,LETROZOLE,5353562,3902,0.234097453,-0.236519137,-1.7493345269999998,-1.761785991,1.266,1
208,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,2.578593998,-1.16813668,-1.5278307880000002,-0.701605458,3.9335,1
209,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,-3.6467924,-5.307667443,-7.5930743220000005,-5.113326678,-3.2680000000000002,-1
210,ANASTROZOLE,IXABEPILONE,2187,6445540,-0.8094686990000001,3.864109187,-4.908751365,2.3057023780000003,1.8425,1
211,NSC733504,BLEOMYCIN,54608520,5360373,0.283171943,4.698770065,-1.112916622,3.556313489,13.6025,1
212,5-FU,THIOGUANINE,3385,2723601,-10.23236276,-11.41798534,-19.09935276,-7.60265673,-11.31,-1
213,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,-1.077035362,0.574362952,0.938950683,-0.149000536,3.8425,1
214,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,-2.9156665139999998,-4.5981718680000006,-3.964427965,-2.652204385,-1.3530000000000002,-1
215,PEMETREXED,DASATINIB,446556,3062316,-0.639158452,-0.82505897,-12.97909935,-1.544968633,5.4315,1
216,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,0.670727441,1.769304807,-1.16636569,-0.080136955,3.1485,1
217,ABIRATERONE,VANDETANIB,132971,3081361,-0.7270611690000001,4.439947621,-4.592297631,3.9486943219999997,17.107,1
218,GEFITINIB,PLICAMYCIN,123631,163659,-4.846929899,0.6869526570000001,3.052171592,3.523115215,6.228,1
219,FLUDARABINE BASE,NILOTINIB,3367,644241,-1.065694811,-0.668548177,-3.570251573,-3.546054125,3.9410000000000003,1
220,DEXRAZOXANE,MITOTANE,71384,4211,-0.40413997399999996,3.6850373289999996,4.217669439,4.061985755,8.764,1
221,VANDETANIB,CO-V,3081361,40926,-3.475305609,-0.012026966000000002,0.546857667,2.175592333,7.7635,1
222,CHLORAMBUCIL,THALIDOMIDE,2708,5426,-3.847785908,6.042364313999999,1.985579297,4.187337437,2.366,1
223,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-3.129642785,-5.644309787999999,-22.92566969,-4.076708064,6.7175,1
224,TRETINOIN,SORAFENIB,444795,216239,5.222359374,6.746447236,3.663810217,7.79414627,13.1795,1
225,PEMETREXED,BLEOMYCIN,446556,5360373,1.336515805,2.01235707,-0.475132916,-2.363972344,0.405,1
226,CABAZITAXEL,IMIQUIMOD,9854073,57469,0.8534620279999999,-0.653230593,-37.11184783,-1.199440222,11.0475,1
227,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-12.34296543,-7.833679977999999,-4.9568989530000005,-4.637926806,6.934,1
228,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,0.09521014900000001,-3.444992899,-17.00344631,-8.005458689,6.8260000000000005,1
229,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,-0.204490914,0.7287243729999999,-9.418596052,-1.9072181190000002,7.6975,1
230,CRIZOTINIB,CO-V,11626560,40926,-2.243756218,2.157684652,2.520959661,2.688765467,7.6535,1
231,TRIETHYLENEMELAMINE,MITOMYCINE,5799,5746,-7.266686994,-3.306242553,-3.710471042,-2.174813554,-2.4475,-1
232,VINBLASTINE SULFATE,MERCAPTOPURINE,5388983,667490,-0.299361735,5.129330337,2.704758708,2.401156312,10.9385,1
233,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-1.909099748,-1.403278144,3.034622138,-0.9621940609999999,-1.2375,-1
234,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,-3.065615339,1.384098807,-4.05139259,2.954300489,15.315,1
235,PACLITAXEL,DOCETAXEL,36314,148124,-1.607043794,2.584670852,-2.127030243,-0.153522733,-1.2830000000000001,-1
236,ANTIBIOTIC AD 32,MECHLORETHAMINE HYDROCHLORIDE,41744,5935,-3.7313197739999997,-6.164553548,-7.465763544,-3.249041397,14.8175,1
237,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,0.908404105,6.088239454,-7.820574046,4.797636778,5.7175,1
238,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,0.065437888,-4.320137273,-6.784213608,-6.868887259,-3.576,-1
239,CHLORAMBUCIL,IMATINIB,2708,5291,-3.461955371,-12.18550806,-13.21111837,-11.3469959,-20.6225,-1
240,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,-4.317451977,1.6610091759999999,0.349188934,-0.828654489,17.7105,1
241,RUXOLITINIB,CRIZOTINIB,25126798,11626560,-2.6596055169999997,-0.7466767590000001,-1.032541726,-0.04025791,5.925,1
242,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,0.334539823,-0.200874352,-1.790455465,-1.9657898809999999,-0.467,-1
243,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,2.27164532,2.8602058830000003,-2.7035318239999997,-2.562250245,5.232,1
244,TENIPOSIDE,TRETINOIN,452548,444795,-3.316507689,-2.467241172,-15.01605434,-4.676847578,11.5905,1
245,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,-0.33102329399999997,2.527011007,-0.037003123,4.72839032,-12.186,-1
246,SORAFENIB,ZOLEDRONIC ACID,216239,68740,-8.830943892999999,-11.01274451,-10.18195075,-10.37466329,-8.613999999999999,-1
247,RALOXIFENE,ANASTROZOLE,5035,2187,1.679500354,2.550109563,3.0538237219999997,1.8511541459999998,4.0325,1
248,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,0.71743394,0.805066373,-43.82180109,-0.737551452,-5.877000000000001,-1
249,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-3.188826283,0.171291903,-4.122418283,-0.069852544,-1.5590000000000002,-1
250,VEMURAFENIB,CO-V,42611257,40926,-0.294795298,3.445634487,0.886397615,1.4735008440000001,6.074,1
251,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,1.365258209,4.710209611,-4.222720928,-0.176378753,3.7905,1
252,NSC141540,NSC733504,439525,54608520,-1.930117383,0.324361866,5.659751933,6.22623986,3.7865,1
253,AZACYTIDINE,NSC-127716,1805,16886,2.744437907,1.654583674,-4.0788066789999995,-3.132220592,2.1275,1
254,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,4.547044035,2.39758617,4.768401754,0.7005828890000001,2.215,1
255,DEXRAZOXANE,CARMUSTINE,71384,2578,-1.287270184,0.067608751,-2.8674084860000004,-3.0679958960000002,5.691,1
256,TENIPOSIDE,CHEMBL277800,452548,354624,1.31175908,3.437636481,-2.7539456369999997,3.6875382169999997,16.6965,1
257,NSC733504,ZOLEDRONIC ACID,54608520,68740,-5.106178676,-3.851958685,-23.74147114,-0.7924965759999999,2.6919999999999997,1
258,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-6.798167637000001,-7.53137389,-5.824695672000001,-5.489906228,-7.9525,-1
259,TEMOZOLOMIDE,NSC 85998,5394,23615975,-2.253852535,-11.20460267,-6.871166582000001,-10.09971748,-10.417,-1
260,AXITINIB,THIOTEPA,6450551,5453,-2.9118656019999998,-2.476253387,-2.699406676,-1.7581054580000002,1.939,1
261,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-3.229424341,1.143416285,-26.90418228,0.032004104,5.475,1
262,IMATINIB,ZOLINZA,5291,5311,-1.396432123,0.137436681,-6.102431107,-4.402220592,-2.386,-1
263,THIOGUANINE,IFOSFAMIDE,2723601,3690,-3.062316582,-1.326461146,-26.13811122,-2.137218119,5.575,1
264,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-1.025678393,-1.8277710790000001,-2.391278376,-2.7996882660000004,-2.5885,-1
265,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-0.36764598299999995,-0.082309924,0.42429575799999997,-0.01874745,-1.1665,-1
266,TRETINOIN,ERLOTINIB HYDROCHLORIDE,444795,176871,-7.462361692000001,-2.057324102,2.3591212180000003,3.169811222,-7.1845,-1
267,LETROZOLE,ROMIDEPSIN,3902,5352062,-4.199022677,-1.143385956,-4.895251676,-1.3710771169999998,0.292,1
268,LETROZOLE,IFOSFAMIDE,3902,3690,-0.602145464,2.3163704640000002,-4.507417127,1.1497819440000001,3.6925,1
269,NAVELBINE DITARTRATE (TN),BORTEZOMIB,25136944,387447,-1.0448016340000001,-1.744159274,0.75912002,-0.22432923,-9.3715,-1
270,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,1.849898955,-0.650743234,-10.97170716,-3.9819193410000002,3.502,1
271,TENIPOSIDE,FLUDARABINE BASE,452548,3367,1.346614386,-0.771132431,-23.90307042,-3.198884785,14.9695,1
272,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,-4.441260889,-2.761654947,-4.84541724,-3.650252289,-1.9205,-1
273,IMATINIB,DASATINIB,5291,3062316,2.08427169,1.573392243,-3.459060553,-0.41012242200000004,-1.1695,-1
274,RUXOLITINIB,GEFITINIB,25126798,123631,2.8319205380000003,2.39356904,3.5994289839999998,5.3463349639999995,15.751,1
275,ABIRATERONE,5-FU,132971,3385,2.060887144,2.02105404,1.18399233,1.568778556,18.1415,1
276,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,-0.280182639,3.7817826439999997,-4.79498856,-1.686665036,7.5045,1
277,CABAZITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),9854073,24197464,-8.668153328999999,-9.803960731,-25.73910232,-7.037533783,3.388,1
278,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-1.483008339,-3.4309796639999997,-48.55692736,-5.442662563,-3.284,-1
279,FULVESTRANT,METHOXSALEN,104741,4114,-0.872158597,2.3127738780000002,3.801839924,3.824686472,0.2275,1
280,GEMZAR (LILLY),NSC-127716,356653,16886,-1.775663149,-2.602877381,-5.42468186,-2.85381567,-1.4075,-1
281,ANASTROZOLE,MITOMYCINE,2187,5746,-6.0418857379999995,0.516785845,-1.520230864,3.5598922219999998,0.5445,1
282,CHLORAMBUCIL,AMIFOSTINE,2708,2141,0.5478270679999999,-0.83497884,-7.924008807000001,-4.84563172,5.6775,1
283,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-3.5428766080000003,-5.962815035,-20.76468361,-5.1236611110000005,-1.2555,-1
284,CABAZITAXEL,VEMURAFENIB,9854073,42611257,10.57449717,9.539215177,-37.29194353,10.8104879,20.0495,1
285,RALOXIFENE,MITOMYCINE,5035,5746,-3.73135531,-2.486176548,-10.24747727,-4.978273956000001,10.515,1
286,LOMUSTINE,TEMOZOLOMIDE,3950,5394,-0.345980755,2.579829809,-6.266732328,-1.7650123309999999,-0.7225,-1
287,THIOGUANINE,IMIQUIMOD,2723601,57469,-0.311716648,-1.413676875,-4.279615337,-2.0196625630000002,3.965,1
288,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,6.772804585,5.64016411,-25.01601114,4.163446075,17.3025,1
289,34793-34-5,ANTIBIOTIC AD 32,248862,41744,9.924516453999999,14.34779205,8.447135888,11.70202971,30.596,1
290,SN-38,ANASTROZOLE,104842,2187,-1.1644160479999999,-2.566734145,-4.686602275,-2.466838925,-0.818,-1
291,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,-1.675415111,-0.576554964,-0.792928877,-0.48797065700000003,1.805,1
292,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-0.131493348,-1.663199755,-1.3555558269999999,-3.2922209000000002,0.0135,1
293,BLEOMYCIN,PRALATREXATE,5360373,148121,-1.0585305459999999,1.175461226,-0.389161071,-0.503551333,3.8945,1
294,MITOTANE,ALLOPURINOL,4211,2094,6.004417742,4.142791996000001,0.652489572,0.9719696440000001,5.5595,1
295,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-1.5157627040000001,-0.570903912,-1.5197684480000002,-0.230385228,5.265,1
296,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-1.5978050540000002,0.055187640999999996,0.5732014329999999,-0.235306944,3.486,1
297,TRETINOIN,MITOTANE,444795,4211,-0.048844702000000004,4.031867627,-2.867131922,2.843143744,4.613,1
298,VANDETANIB,GEMZAR (LILLY),3081361,356653,-3.55887354,-4.426825301,-3.8187102239999997,-4.100495896,1.8145,1
299,ROMIDEPSIN,BLEOMYCIN,5352062,5360373,-0.8268280290000001,4.789465764,0.6738738559999999,2.660898533,4.428,1
300,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,2.665544557,3.602493258,-8.331573079,-6.366918955,8.2745,1
301,CABAZITAXEL,THIOGUANINE,9854073,2723601,-18.05073441,-13.56885758,-8.629126329,-6.93780719,-12.4245,-1
302,CELECOXIB,AZACYTIDINE,2662,1805,7.388291859,5.523304425,0.46730336299999997,0.536667511,1.704,1
303,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,-3.31927294,-5.881932072000001,-4.977295853,-4.377949842,-8.2405,-1
304,CELECOXIB,THALIDOMIDE,2662,5426,1.855389238,0.355904434,-1.541053491,-2.9052736560000003,0.3015,1
305,MITOXANTRONE,CARMUSTINE,4212,2578,-8.761899419,-4.959134086000001,-39.08451958,-7.60132923,-2.0935,-1
306,CABAZITAXEL,VISMODEGIB,9854073,24776445,17.18360295,16.74583008,9.13247759,18.86370465,29.066999999999997,1
307,THIOGUANINE,METHOTREXATE,2723601,126941,-10.15258282,-15.14587413,-11.23148245,-10.43228337,-23.0435,-1
308,CRIZOTINIB,CARMUSTINE,11626560,2578,-0.19936951600000002,-3.25147823,-11.51730137,-6.560514245,-0.5765,-1
309,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,9.220951519,10.59081613,-33.66002509,9.064779408,25.177,1
310,LENALIDOMIDE,LETROZOLE,216326,3902,-1.75089699,-0.43864928299999995,1.556589723,0.492226326,0.0565,1
311,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,2.944634088,3.7601447969999997,-4.474502014,0.521858437,12.4405,1
312,IMATINIB,ANTIBIOTIC AD 32,5291,41744,7.218659818,12.46871745,2.495030019,2.8702879130000003,24.3065,1
313,MELPHALAN HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,9927978,5351141,-4.879559031,-3.8838238439999997,-14.04603107,-4.478361233,1.8475,1
314,CHLORAMBUCIL,METHOXSALEN,2708,4114,-4.3673041669999995,-8.05364938,-9.828389191,-7.863218119,-13.0375,-1
315,MEGESTROL ACETATE,MITOMYCINE,11683,5746,-1.8037445580000002,0.582540749,0.21719163100000002,0.334426868,0.7155,1
316,IMATINIB,GEMZAR (LILLY),5291,356653,1.525060095,-0.88941077,-9.042725342999999,-6.5366650360000005,-0.46399999999999997,-1
317,RUXOLITINIB,PEMETREXED,25126798,446556,-1.4366900980000001,0.42206651,-0.313169127,-0.571926955,5.437,1
318,TRETINOIN,MITOMYCINE,444795,5746,-4.568221082,-1.3108337429999999,-4.185754103,0.10876606,-3.78,-1
319,CELECOXIB,MITOMYCINE,2662,5746,-2.826069501,-0.8101607809999999,-8.362436576,-1.775424466,-4.3095,-1
320,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,-0.828179455,2.1847178990000002,-7.978176261000001,-3.102221222,2.9675,1
321,ACTINOMYCIN D,ANTIBIOTIC AD 32,44415057,41744,5.386732568999999,11.32401049,7.023116375,7.422283631,27.015,1
322,EXEMESTANE,URACIL MUSTARD,60198,6194,1.316630804,3.731658125,-9.056274167,4.702514159,-11.702,-1
323,CRIZOTINIB,5-FU,11626560,3385,-1.400852156,0.7166320190000001,3.0704711610000004,2.896635111,15.9245,1
324,NSC141540,MERCAPTOPURINE,439525,667490,-1.384960875,1.721547966,2.1960023140000002,2.010514159,11.353,1
325,MITOXANTRONE,METHOXSALEN,4212,4114,-3.1027515610000003,-0.06257017200000001,-24.72588787,0.10333743699999999,4.6285,1
326,PEMETREXED,NSC 85998,446556,23615975,-0.7674168259999999,1.403652092,0.734426812,0.284829169,1.6915,1
327,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,1.8691054230000002,4.677369398,1.475248207,3.223829722,11.388,1
328,AXITINIB,THALIDOMIDE,6450551,5426,-0.73198397,4.596145861,-1.035985577,2.4809302000000004,5.4035,1
329,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,-1.7500922319999999,-1.209785664,-1.711782973,-0.828984367,-0.095,-1
330,NSC141540,BUSULFAN,439525,2478,-2.3902050409999998,-2.122667752,-22.39012045,-4.4281070080000005,11.995,1
331,BLEOMYCIN,AMIFOSTINE,5360373,2141,-2.8817559889999997,1.065854852,-9.980404953999999,0.653115215,2.6145,1
332,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-7.824879865,-1.355632449,-17.01880236,1.926432833,8.416,1
333,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,-4.008933654,-7.014914946,0.311808847,-3.933215156,-6.735,-1
334,TEMOZOLOMIDE,PRALATREXATE,5394,148121,8.026474643,3.077388314,1.4665806869999998,-1.841109481,0.9015,1
335,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,0.9320738359999999,0.747587087,-28.32854346,0.641868533,14.93,1
336,CELECOXIB,ANASTROZOLE,2662,2187,2.375214794,3.5857310260000004,-3.9337707610000003,-3.415553992,3.0425,1
337,GEFITINIB,SORAFENIB,123631,216239,-0.44206449,-1.6304118630000002,1.224956407,2.353982661,-10.437999999999999,-1
338,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,3.586967139,3.802153268,-1.4302657769999998,5.141303267,21.326,1
339,DEXRAZOXANE,TEMOZOLOMIDE,71384,5394,-0.506574734,1.206014514,-3.342478545,-3.078219578,7.7875,1
340,ADM HYDROCHLORIDE,ANASTROZOLE,32874,2187,-3.545561259,-1.4293638519999998,-0.809542138,-0.10355145199999999,2.0395,1
341,IMATINIB,ZOLEDRONIC ACID,5291,68740,-1.948952103,-4.439063332,-0.782661376,-2.651222967,-5.3095,-1
342,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,1.921129853,2.270347558,-2.4069218009999997,-1.232794016,5.2379999999999995,1
343,TENIPOSIDE,LAPATINIB,452548,208908,0.16074962,8.947312731,2.563292946,10.39241289,17.2955,1
344,DACARBAZINE,LAPATINIB,5353562,208908,-2.4440442719999997,-0.223518424,-12.65001296,-1.6547205919999999,-2.1985,-1
345,PAZOPANIB HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,11525740,3363,3.8514166939999996,9.508797654,3.285957357,8.637307489,9.079,1
346,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,6.70959262,4.397475563,-6.435140229,-2.4686005559999997,4.99,1
347,LOMUSTINE,NSC 85998,3950,23615975,-3.554501075,-8.993163073,-8.528287362,-8.506298175,-7.055,-1
348,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,-2.6926266969999997,0.6901712409999999,-1.281442263,-0.375898267,1.364,1
349,CHEMBL17639,HYDROXYUREA,1546,3657,3.003529126,2.491916286,-2.6813273680000003,-2.892345026,4.136,1
350,CRIZOTINIB,DAUNORUBICIN HYDROCHLORIDE,11626560,62770,3.8781572539999996,11.66631709,10.70810433,12.006450099999999,26.263,1
351,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,1.3828822019999998,1.8588133119999999,-4.86305396,-4.887165236,1.5785,1
352,NAVELBINE DITARTRATE (TN),34793-34-5,25136944,248862,2.1428514659999998,-0.309207299,-49.92202553,-5.793995896,21.3205,1
353,CHEMBL17639,EMCYT (PHARMACIA),1546,54611422,-3.162650485,-6.246771764,-16.35299065,-7.589041397000001,-3.654,-1
354,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,1.6024642740000001,2.7634841110000004,-5.630503122,-3.1244428139999996,1.5490000000000002,1
355,LOMUSTINE,TRETINOIN,3950,444795,-1.7105902819999999,-7.1225138260000005,-9.999473143,-9.619956548,-4.1265,-1
356,VISMODEGIB,MITOXANTRONE,24776445,4212,5.700542112999999,8.451388895,-3.503209348,10.34096993,40.033,1
357,FULVESTRANT,AZACYTIDINE,104741,1805,-2.541449536,-5.781321768,-3.031649564,-4.468149177,-4.3195,-1
358,DACARBAZINE,THIOGUANINE,5353562,2723601,-9.864322628,-2.38481119,-27.71718951,-3.68299837,9.585,1
359,DAUNORUBICIN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,62770,6252,-7.593131157999999,0.867258703,1.495540256,1.410075424,18.8845,1
360,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-2.044786041,2.465501251,-4.145555205,2.981851989,2.7680000000000002,1
361,IMATINIB,NILOTINIB,5291,644241,0.87110557,-0.971460158,-6.772582803,-5.447776147000001,2.0865,1
362,MITOTANE,TOPOTECAN HYDROCHLORIDE,4211,60699,-2.893547508,-5.050357293,-9.697895284,-4.052031711000001,-4.559,-1
363,CHLORAMBUCIL,FLUDARABINE BASE,2708,3367,-2.654445201,-9.794318291,-14.44538919,-12.48021812,-14.1705,-1
364,RALOXIFENE,PRALATREXATE,5035,148121,1.227480366,-1.0148850809999999,0.244048817,-4.114776147,0.121,1
365,NSC141540,34793-34-5,439525,248862,2.390456828,5.656083087000001,-19.26345878,-0.569551452,15.0445,1
366,METHOTREXATE,NILOTINIB,126941,644241,-7.978638346,-4.633367212,-11.00748558,-2.755773674,-12.057,-1
367,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,6.411177845,9.726936391,-28.71714904,9.582556333,30.7705,1
368,MITOXANTRONE,DOCETAXEL,4212,148124,-7.942064907000001,-4.149110033,-6.866847609,0.41763511299999995,-0.1635,-1
369,CELECOXIB,EMCYT (PHARMACIA),2662,54611422,4.175864338999999,-1.392097928,-1.6724158709999999,-2.445208089,-1.097,-1
370,TEMOZOLOMIDE,NILOTINIB,5394,644241,0.9025106159999999,-0.286246894,-8.532347961000001,-6.092220592,3.2345,1
371,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-4.84921416,-5.429581411,-5.761401892,-3.5441249710000005,1.59,1
372,CARBOPLATIN,NSC733504,38904,54608520,1.855914567,-0.7358895129999999,-1.692265001,-4.33082903,-4.371,-1
373,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,5.757171583,-5.624881416,0.3161785,-7.722186422,-11.828,-1
374,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,-2.149278428,0.612149333,-12.76423637,0.339027333,6.9085,1
375,VISMODEGIB,DOCETAXEL,24776445,148124,4.9171751960000005,7.106590303,-10.56306645,8.648041696,26.7375,1
376,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,-0.953670777,4.047259883,-20.06201207,-1.5044428140000001,18.7435,1
377,DAUNORUBICIN HYDROCHLORIDE,AMIFOSTINE,62770,2141,2.002429575,3.91378415,-4.999718087,0.49798822200000004,5.282,1
378,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-13.05807269,-7.271394742000001,-6.111626117999999,-3.9489302860000004,10.777000000000001,1
379,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,-1.270525662,2.315879652,4.434232841,3.744792136,4.937,1
380,AZACYTIDINE,DASATINIB,1805,3062316,-0.728979947,0.455312217,0.49156119600000003,1.555492504,-0.0305,-1
381,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-16.19379077,-49.40396757,-41.1516618,-52.43444281,-43.903,-1
382,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-7.2849838579999995,-4.119575912,4.111838233,4.186355889,-8.706,-1
383,HYDROXYUREA,AMIFOSTINE,3657,2141,0.819540061,1.543689586,2.152101984,-0.270828978,2.2525,1
384,BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5360373,24197464,-5.42565282,-2.59077851,-2.472742026,0.48422632600000004,-0.2495,-1
385,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,3.159654335,5.660025286000001,2.4631234969999998,0.39133238,5.9975,1
386,VEMURAFENIB,THIOTEPA,42611257,5453,-0.35272425399999996,-7.032706926,-10.75034517,-9.007109481,-6.8935,-1
387,NILOTINIB,VINBLASTINE SULFATE,644241,5388983,5.722025013,4.892822346,0.4613416,-1.413197042,4.865,1
388,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,-2.350904302,1.52600488,-10.75900996,-0.255776147,15.360999999999999,1
389,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-2.0831941659999997,0.613788125,1.006974429,1.7471963780000002,2.4695,1
390,TRETINOIN,LAPATINIB,444795,208908,-6.601817001000001,-5.2956875839999995,-2.996558648,-2.272128252,-10.0615,-1
391,DASATINIB,MITOTANE,3062316,4211,-2.21456489,-4.735828482,-11.92617195,-4.8692381330000005,-0.361,-1
392,THIOGUANINE,NSC 85998,2723601,23615975,0.189624563,-1.175961689,-11.50646888,0.021559659,7.053,1
393,THIOGUANINE,VEMURAFENIB,2723601,42611257,-10.03280618,-0.144871887,-10.01220664,-1.739995896,3.885,1
394,DOCETAXEL,MITOTANE,148124,4211,-0.14715915,-2.563802944,-1.680558578,-2.7542756410000004,-2.8385,-1
395,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-1.476113777,-0.083744332,-6.3450564410000005,-1.196909444,4.4415,1
396,GEFITINIB,ACTINOMYCIN D,123631,44415057,-6.043738985,1.079064576,0.628284224,0.652781881,6.6565,1
397,ADM HYDROCHLORIDE,PIPOBROMAN,32874,4842,-3.50434653,-2.073722611,-2.20264005,-1.7477275769999998,-3.1719999999999997,-1
398,CHEMBL17639,PLICAMYCIN,1546,163659,4.281395987,3.629317967,-9.815226697,-1.1590278999999999,-5.0515,-1
399,VANDETANIB,EMCYT (PHARMACIA),3081361,54611422,-6.5761290489999995,-10.81401798,-53.09937908,-9.959351667,-5.8229999999999995,-1
400,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,1.8250832419999998,-0.213913627,-13.45485288,-9.902221244,4.4885,1
401,IXABEPILONE,BORTEZOMIB,6445540,387447,-3.266326944,-2.085147413,-1.94894744,-1.37212845,33.8855,1
