,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,-1.646954169,2.810955124,-6.652015124,1.6531922780000001,6.7255,1
203,VANDETANIB,CHLORAMBUCIL,3081361,2708,-5.349735652,-2.928807589,-3.921422994,-0.588867362,4.583,1
204,DACARBAZINE,ROMIDEPSIN,5353562,5352062,-0.557487929,-1.992716582,-17.78326245,-0.7151882279999999,-17.5575,-1
205,DACARBAZINE,CHEMBL17639,5353562,1546,-2.097704119,4.0389455110000005,-1.143327897,6.691877171000001,-1.3419999999999999,-1
206,FLUDARABINE BASE,PRALATREXATE,3367,148121,1.1213248409999999,-2.35896983,-10.76429247,-1.4323612330000002,-15.6995,-1
207,SN-38,CYCLOPHOSPHAMIDE,104842,2907,1.158216213,1.3860580180000002,-59.94828741,-0.76130084,2.873,1
208,GEMZAR (LILLY),ELOXATIN (TN) (SANOFI SYNTHELAB),356653,24197464,-6.642968515,-5.275388544,-20.44531384,-0.9524183009999999,2.443,1
209,SN-38,METHOTREXATE,104842,126941,-2.864445784,-3.1768867519999997,-8.833535327,0.50207,-22.076999999999998,-1
210,VANDETANIB,LAPATINIB,3081361,208908,-4.814079228,-2.6835068680000003,-6.246886684,-0.8375849679999999,-7.2635,-1
211,DASATINIB,THALIDOMIDE,3062316,5426,-6.987030515,-2.064677397,-50.74575958,-2.084662563,4.426,1
212,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-1.146498125,-1.171378779,-2.134459553,0.304446075,16.4725,1
213,ADM HYDROCHLORIDE,EXEMESTANE,32874,60198,-0.821952502,-1.197012575,-1.6465303,-1.658019717,-0.5815,-1
214,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,0.170874611,-0.977377561,-16.91071032,-2.3815098740000002,23.1255,1
215,LOMUSTINE,DOCETAXEL,3950,148124,5.4056436979999996,4.37642621,-10.77219325,5.977560045,14.159,1
216,LETROZOLE,IMATINIB,3902,5291,0.331573742,-0.312205038,-5.885477957000001,-3.300545011,2.648,1
217,PACLITAXEL,CYCLOPHOSPHAMIDE,36314,2907,-3.3414376619999997,5.432654527,-17.53346701,3.0117227210000004,5.1365,1
218,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,3.041592422,0.045525311,-6.436994622,2.683099393,-15.7525,-1
219,LOMUSTINE,ZOLINZA,3950,5311,-7.302865167,-7.789980956,-13.82858507,-6.408946492999999,-1.2715,-1
220,CHEMBL17639,MERCAPTOPURINE,1546,667490,-3.26255408,1.285113682,3.854540795,5.874091542,4.7365,1
221,URACIL MUSTARD,FULVESTRANT,6194,104741,-5.747702045,-10.12616672,-8.576217912999999,-8.05058522,13.4295,1
222,BENDAMUSTINE HYDROCHLORIDE,ANTIBIOTIC AY 22989,77082,54600319,-3.1620027389999996,-6.993989866000001,-13.73578259,-3.2643830360000003,-1.6735,-1
223,FLUDARABINE BASE,PACLITAXEL,3367,36314,-4.398525751,-1.366625741,-1.577777688,-0.975767842,-1.2255,-1
224,ABIRATERONE,NSC-127716,132971,16886,-4.2353266430000005,-0.8905007979999999,-9.664070995,-0.645331703,-0.215,-1
225,FLUDARABINE BASE,34793-34-5,3367,248862,-6.0546402079999995,0.638682211,-15.81738554,-2.869231456,-7.9525,-1
226,PAZOPANIB HYDROCHLORIDE,IMATINIB,11525740,5291,3.66544147,9.446712409,3.9876712,6.281892992,15.4035,1
227,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-6.179154489,-2.0121063180000003,-21.18101787,-0.722338688,-5.707999999999999,-1
228,MERCAPTOPURINE,CO-V,667490,40926,-4.545945243999999,3.5441163939999996,-0.530248307,3.9952776589999996,13.847000000000001,1
229,NSC256439,ADM HYDROCHLORIDE,3685,32874,-5.376925197,-7.630055336,-3.2200505930000003,-1.8494066000000002,-16.55,-1
230,TENIPOSIDE,TAMOXIFEN CITRATE,452548,2733525,3.178992282,3.9677285089999996,-27.49878873,3.2436318280000003,23.95,1
231,THIOTEPA,ANASTROZOLE,5453,2187,0.174142145,2.453551776,-16.63290824,0.15981062199999999,-3.591,-1
232,DACARBAZINE,THIOTEPA,5353562,5453,0.376822514,5.057444343,-2.752525672,7.17676606,1.5585,1
233,CABAZITAXEL,ZOLINZA,9854073,5311,-3.597808236,-5.89247337,-13.24871036,-3.6721842430000002,-14.273,-1
234,THIOTEPA,ERLOTINIB HYDROCHLORIDE,5453,176871,-0.870822656,-0.016113255,0.6269514310000001,3.242961778,-10.7115,-1
235,ALTRETAMINE,IFOSFAMIDE,2123,3690,1.227040914,1.429640068,-4.217028682,-2.635831703,1.0305,1
236,METHOTREXATE,IXABEPILONE,126941,6445540,-3.86645456,-3.03816297,-2.09588781,0.37838744399999996,-10.5835,-1
237,CABAZITAXEL,URACIL MUSTARD,9854073,6194,1.330587075,0.406354183,3.85491067,5.3054946460000005,-3.532,-1
238,GEMZAR (LILLY),SUNITINIB,356653,5329102,3.2054590010000004,2.093093231,-26.36140939,2.0720339130000003,3.1125,1
239,AZACYTIDINE,DASATINIB,1805,3062316,-7.057179654,-0.203395137,-3.183416722,-0.151409286,24.3425,1
240,NSC141540,URACIL MUSTARD,439525,6194,3.8127763580000003,4.103244872,4.4686891310000005,8.892099392999999,17.430999999999997,1
241,LAPATINIB,MERCAPTOPURINE,208908,667490,-9.018036068999999,0.050324210999999994,-2.872948959,1.602097944,-2.779,-1
242,RUXOLITINIB,NSC 85998,25126798,23615975,0.133645824,2.973496134,-1.786573624,1.36573986,3.175,1
243,ABIRATERONE,VEMURAFENIB,132971,42611257,-0.714907702,-3.648417573,-20.04037193,-4.658133475,9.314,1
244,MELPHALAN HYDROCHLORIDE,THIOTEPA,9927978,5453,-1.824364015,2.247013919,1.976315923,5.351210504,12.23,1
245,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,2.1331459980000003,-2.274676666,-7.739222775,-7.329711764,-5.1755,-1
246,MEGESTROL ACETATE,BLEOMYCIN,11683,5360373,-0.996236094,-1.298524927,-57.65774686,-0.053333667,9.707,1
247,METHOTREXATE,CHEMBL17639,126941,1546,-3.642765585,-5.8111236029999995,-7.588780182000001,-2.862347222,-14.3415,-1
248,GEMZAR (LILLY),PACLITAXEL,356653,36314,1.4988182769999998,0.692042638,-21.23724375,2.1243157569999997,0.287,1
249,RALOXIFENE,CRIZOTINIB,5035,11626560,-1.095670117,-4.606162564,-11.52347997,-7.585860209,1.5830000000000002,1
250,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,5394,5935,-1.2346128029999999,1.630075615,-18.07978714,0.796760667,22.0745,1
251,EXEMESTANE,NSC256439,60198,3685,-1.14937155,-3.859520411,-20.30496964,-3.24337282,8.812999999999999,1
252,LOMUSTINE,NSC-127716,3950,16886,-4.692324106,0.8150539809999999,-0.880555882,3.6022792089999998,12.8425,1
253,ABIRATERONE,ADM HYDROCHLORIDE,132971,32874,2.4552857390000002,3.77829297,-23.8744668,3.855166687,7.8625,1
254,URACIL MUSTARD,ZOLINZA,6194,5311,-5.5254111120000005,-7.827910949,-6.155151706,-5.690819175,20.86,1
255,MITOXANTRONE,PRALATREXATE,4212,148121,-0.367180145,-2.700254616,-2.94718754,-2.725573132,-0.1885,-1
256,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-0.101944151,-1.940768725,-6.208983015,-6.182220956,-0.2875,-1
257,ALTRETAMINE,PACLITAXEL,2123,36314,-4.825089132,-1.6560287980000001,-28.877404100000003,-5.2337762,0.095,1
258,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-7.377335897000001,-14.09808529,-12.26881223,-12.22316524,-13.933,-1
259,PACLITAXEL,CARMUSTINE,36314,2578,-5.37451289,-5.455029917,-5.598791809,-5.416855132,-8.325,-1
260,CHEMBL17639,SUNITINIB,1546,5329102,-1.643209365,-1.1469398240000002,-15.82524216,-0.751299409,-1.399,-1
261,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-2.774946465,-3.098577432,-17.88088366,-4.040192511,1.558,1
262,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,3.7905857610000004,3.535112858,-2.355952453,2.991892992,1.001,1
263,ABIRATERONE,AZACYTIDINE,132971,1805,8.780394794,5.2206871139999995,-15.29446376,5.45900163,12.7605,1
264,5-FU,CARBOPLATIN,3385,38904,-4.048314655,-4.914797933,-3.471993245,2.137661312,-20.3695,-1
265,MEGESTROL ACETATE,NSC 85998,11683,23615975,0.22124224399999998,1.472973855,1.687220119,1.691784433,0.099,1
266,DASATINIB,NSC733504,3062316,54608520,-2.621142631,1.205616692,-2.778036452,-0.8394179979999999,5.4375,1
267,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-2.379914924,-4.125900929,-0.18179496399999998,-1.831139134,-2.9665,-1
268,CELECOXIB,CO-V,2662,40926,2.047073002,-1.413298919,-4.903152105,-5.607495778,0.8235,1
269,PLICAMYCIN,GEMZAR (LILLY),163659,356653,-0.9163636479999999,0.101190324,-18.00940496,1.0661814440000001,-2.591,-1
270,GEFITINIB,NSC 85998,123631,23615975,0.46274694200000005,1.254668476,-28.93727673,1.615504104,7.994,1
271,CHEMBL17639,TEMOZOLOMIDE,1546,5394,-2.189755993,-0.115314525,-29.88603834,-1.1757440209999999,-0.8555,-1
272,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-9.654629004,-6.287104442,-2.9213306130000003,-0.44799060799999996,-4.5825,-1
273,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-4.287548107,-3.0930645410000004,-5.153965166,-0.593545619,-7.8625,-1
274,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-0.759618018,2.5735239709999997,-48.74714918,-0.83999837,16.3265,1
275,CHEMBL277800,THALIDOMIDE,354624,5426,-5.9719182239999995,-0.364707567,-37.46371119,-5.211610573,1.0759999999999998,1
276,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,2.135465279,2.036673743,-1.9653539569999998,-1.067422473,1.4235,1
277,RUXOLITINIB,GEFITINIB,25126798,123631,-3.9689356339999997,-7.307091477,-20.75607354,-6.548165036,11.867,1
278,VEMURAFENIB,CRIZOTINIB,42611257,11626560,-2.571168188,3.462198902,1.7433645740000001,2.788227876,18.8095,1
279,ABIRATERONE,34793-34-5,132971,248862,-1.2078776979999999,2.452212292,2.797438205,2.0471408230000003,2.5845,1
280,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,0.7316211309999999,1.769397487,-37.42254063,1.112380676,45.1755,1
281,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-3.3966683339999997,-5.335277659,-2.598771059,-3.407106111,12.9025,1
282,PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,11525740,2187,-2.0819669480000003,-1.766236886,-1.171802282,-0.8938482409999999,-4.417,-1
283,BLEOMYCIN,THALIDOMIDE,5360373,5426,0.124362242,-1.270976898,-19.41018438,-1.685773674,-13.8415,-1
284,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,2.021139072,-0.18806308300000002,-2.541971883,-3.064525844,-1.492,-1
285,DOCETAXEL,ADM HYDROCHLORIDE,148124,32874,-6.731594042,-3.395691322,-8.520964243,-1.2573513920000001,-0.67225,-1
286,5-FU,MERCAPTOPURINE,3385,667490,3.489107676,4.099256237,6.175066934,7.186760202,-3.657,-1
287,URACIL MUSTARD,CHEMBL277800,6194,354624,-0.044660850999999994,0.150695081,-0.347299615,4.08057045,2.4085,1
288,DAUNORUBICIN HYDROCHLORIDE,AMIFOSTINE,62770,2141,-2.406213802,2.190687986,-17.61038717,2.0615188890000002,5.2645,1
289,NSC141540,EMCYT (PHARMACIA),439525,54611422,-4.14923701,-3.7824672010000002,-40.40764476,-2.58068413,17.7445,1
290,VANDETANIB,DEXRAZOXANE,3081361,71384,-13.21841079,-5.141864911,-2.4634942580000003,-0.323585622,0.8605,1
291,METHOTREXATE,ALLOPURINOL,126941,2094,-1.6975451940000001,-1.948104854,-0.296265445,-0.553773111,25.355,1
292,RALOXIFENE,NSC-127716,5035,16886,-4.939056419,-6.252043825,-12.27001526,-7.024954799,4.614,1
293,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-2.679240717,-5.934347842,-17.76061967,-6.768984331,13.5945,1
294,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-14.59052122,-22.96879044,-27.74750627,-22.31410948,-31.564,-1
295,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,0.153333309,1.9302089269999998,0.993854127,0.9766667109999999,23.776999999999997,1
296,AXITINIB,ABIRATERONE,6450551,132971,0.32695296,2.497576845,-1.811870893,1.314581692,6.88,1
297,NILOTINIB,NSC-127716,644241,16886,-3.460240834,-2.150013674,-11.28014222,-2.196605258,2.526,1
298,RALOXIFENE,ERLOTINIB HYDROCHLORIDE,5035,176871,-2.6283528130000002,1.34056726,-8.783084472,-0.384887259,13.46,1
299,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,-0.133697506,-0.23006506699999998,-34.5273079,-0.075553925,13.937999999999999,1
300,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,-9.232531801,-5.385224667,-15.58859545,-3.45132923,-4.9319999999999995,-1
301,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-3.971723337,-1.21651789,-1.7429566969999999,-0.8205282220000001,4.277,1
302,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,5.675588371,6.973478685,-50.82403976,-2.597744333,43.6565,1
303,GEMZAR (LILLY),IMIQUIMOD,356653,57469,2.3391266,2.597474547,-16.56098512,2.210922778,5.001,1
304,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,-0.07974155599999999,4.88274621,-9.979203533,-1.7693874580000002,12.2145,1
305,LENALIDOMIDE,THIOTEPA,216326,5453,2.600358919,3.833552638,0.923223815,5.386006656,3.2575,1
306,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,-4.701398439,3.1076401060000003,3.191708122,3.66287155,12.8955,1
307,TEMOZOLOMIDE,DASATINIB,5394,3062316,-0.138782824,2.352391615,-7.170194822000001,0.44215426700000005,7.231,1
308,5-FU,MITOTANE,3385,4211,4.21907991,2.522463515,-7.11590267,2.988004104,-10.9345,-1
309,ZOLINZA,CYCLOPHOSPHAMIDE,5311,2907,-3.813835513,-3.910267433,-4.982253936,-4.937165236,-7.1610000000000005,-1
310,MITOXANTRONE,ELOXATIN (TN) (SANOFI SYNTHELAB),4212,24197464,-2.938874722,-1.8357648919999998,0.823729457,1.983089313,-4.417,-1
311,ROMIDEPSIN,PRALATREXATE,5352062,148121,-1.7928362519999999,-4.115713422,-8.334958742000001,-0.8877896670000001,-27.3935,-1
312,MELPHALAN HYDROCHLORIDE,NILOTINIB,9927978,644241,0.9595673920000001,0.590443165,-1.555099776,-0.533596952,11.2545,1
313,MITOXANTRONE,ALTRETAMINE,4212,2123,6.012652652000001,7.758177723999999,-38.72304466,5.445892992,12.2865,1
314,CHEMBL277800,SN-38,354624,104842,-2.117057359,-0.383260813,-16.82655448,1.8264136000000002,13.323,1
315,ALTRETAMINE,CRIZOTINIB,2123,11626560,-0.061877709,-1.843493443,-16.33252762,-5.809553925,1.4015,1
316,DEXRAZOXANE,AMINOLEVULINIC ACID HYDROCHLORIDE,71384,123608,3.4457476000000002,5.6585678129999994,-6.859780038999999,5.553781881,18.949,1
317,TRETINOIN,CO-V,444795,40926,-3.57191116,-1.434224462,-2.44117956,-0.8002194440000001,-0.0335,-1
318,SN-38,PLICAMYCIN,104842,163659,2.155749377,0.769549371,0.7579631929999999,2.6022990669999997,33.1855,1
319,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,2.410609828,-3.7085258789999997,-9.390054539,-7.865776147,-0.2685,-1
320,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,4.551003807,4.081525765,10.91464245,11.91208931,-0.4395,-1
321,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,-4.219892789,0.0035782929999999998,-1.019792955,2.030731839,3.5380000000000003,1
322,DACARBAZINE,ALLOPURINOL,5353562,2094,-7.3620147529999995,-5.047451941,-4.207137825,-2.766730635,-3.4675,-1
323,EXEMESTANE,IXABEPILONE,60198,6445540,0.487337489,1.6877772819999999,0.552020483,-0.157787652,19.5695,1
324,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,-0.944893302,-2.170810098,-46.73444929,-0.920278733,-1.9225,-1
325,NSC141540,VINBLASTINE SULFATE,439525,5388983,-6.181634891,-1.179520208,0.24807446800000002,1.019291936,17.829,1
326,AZACYTIDINE,NSC733504,1805,54608520,-6.863350325,0.359485041,0.8758263629999999,0.556138444,21.6115,1
327,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-8.268735825,-7.777471861,-24.87462476,-10.75295194,-11.2555,-1
328,PACLITAXEL,AZACYTIDINE,36314,1805,-9.369439148,-14.49474101,-18.53146558,-13.82110429,-15.8885,-1
329,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,0.5394614179999999,3.944382718,-23.24647736,1.9797818809999999,-1.7369999999999999,-1
330,DACARBAZINE,EMCYT (PHARMACIA),5353562,54611422,-5.731195982000001,-8.588789791,-14.93303563,-7.934323544,-8.1795,-1
331,ROMIDEPSIN,DASATINIB,5352062,3062316,-3.39782674,-4.928213564,-51.15193275,-4.15237473,30.3705,1
332,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-1.978536167,-0.8531543629999999,-2.5149967540000002,3.2884327260000004,-0.4285,-1
333,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-0.618875441,-0.768100076,-1.3486754159999998,-1.505256636,18.656,1
334,GEFITINIB,CRIZOTINIB,123631,11626560,-0.583789377,-0.372333136,-1.782969981,1.5958713130000002,12.133,1
335,LENALIDOMIDE,METHOTREXATE,216326,126941,-2.221578033,-5.28522656,-35.276762700000006,-3.8309188439999997,12.2815,1
336,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-6.019052563,1.443773147,1.350241078,4.26186932,-5.242999999999999,-1
337,ACTINOMYCIN D,TEMOZOLOMIDE,44415057,5394,-2.473676218,0.313074083,-27.01097445,-1.407254667,17.3725,1
338,NSC141540,BENDAMUSTINE HYDROCHLORIDE,439525,77082,-2.767429117,-1.828955629,-34.06006136,-0.963350833,18.226,1
339,PACLITAXEL,AMIFOSTINE,36314,2141,-9.883383401,-6.114580301,-2.119673573,-1.3535456190000001,1.383,1
340,TRETINOIN,IXABEPILONE,444795,6445540,2.9198317510000003,2.7320601719999997,-13.96170863,6.42110156,-2.7889999999999997,-1
341,MITOXANTRONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,4212,400633,-1.461194039,-4.849489632,-49.73488775,-5.376995896,-6.194,-1
342,NILOTINIB,ANTIBIOTIC AY 22989,644241,54600319,5.3871996,8.93389001,-10.42679699,-3.881109481,20.3075,1
343,CABAZITAXEL,CARBOPLATIN,9854073,38904,1.0718145609999998,0.926993747,6.060625201000001,7.294978438999999,-7.055,-1
344,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,1.337016535,1.94013324,-13.33114508,3.022004222,2.9195,1
345,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,1.610983122,1.84376036,1.518667464,5.082204883,3.043,1
346,CYTARABINE HYDROCHLORIDE,NSC733504,6252,54608520,0.250830221,0.28440638,-11.63675916,-0.334632753,-0.6609999999999999,-1
347,VINCRISTINE SULFATE,ZOLEDRONIC ACID,249332,68740,5.785119825,0.34594225700000003,-7.315280762,-4.754943024,1.68,1
348,VANDETANIB,ZOLINZA,3081361,5311,-7.345039202000001,-3.244889997,-6.69432657,-1.7538353819999999,-5.8975,-1
349,DOCETAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,148124,123608,-6.154052179,-1.88625371,-16.26171411,-0.595709022,9.7195,1
350,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-1.215473019,-3.05809158,-26.83401652,-3.24463273,-3.111,-1
351,MITOTANE,34793-34-5,4211,248862,1.109479402,1.686399701,-3.11426874,-2.2399985559999998,1.93,1
352,ABIRATERONE,NAVELBINE DITARTRATE (TN),132971,25136944,-1.9836568890000001,-1.3533748030000001,-19.51784927,-1.352456965,20.221,1
353,RALOXIFENE,CELECOXIB,5035,2662,-0.6296943939999999,1.9722351530000002,0.12766217800000002,-0.19433301100000003,7.028,1
354,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-8.302661373,-3.348663648,-4.894173915,-1.5740771169999999,-1.0785,-1
355,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,-2.561822152,-4.5931931210000005,-6.442252082,-3.212185133,6.9545,1
356,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,-2.222885361,0.846298909,4.203507721,4.6564119889999995,5.614,1
357,PRALATREXATE,NSC-127716,148121,16886,-2.00421167,0.7218484009999999,-3.915814545,-4.4244440439999995,6.412999999999999,1
358,NILOTINIB,CHEMBL277800,644241,354624,-3.27466261,-6.0352094329999995,-39.85118901,-17.24555444,-10.579,-1
359,CABAZITAXEL,34793-34-5,9854073,248862,-0.89086686,-1.8698107430000002,-11.60651641,-0.385295354,-7.9475,-1
360,BENDAMUSTINE HYDROCHLORIDE,PIPOBROMAN,77082,4842,-0.7452177609999999,1.1852531290000001,-17.40829939,-1.088887259,21.116999999999997,1
361,TOPOTECAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,60699,176871,-1.066758514,-1.4731427,-4.45960007,1.356297557,12.8405,1
362,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,1.672606509,1.21851697,0.738228265,0.564781078,-11.429,-1
363,5-FLUORO-2'-DEOXYURIDINE,AMIFOSTINE,3363,2141,0.43877957,1.594290432,-24.72949391,3.230893333,6.3345,1
364,PLICAMYCIN,FULVESTRANT,163659,104741,1.467710896,3.5545363180000003,-33.91269283,1.488670133,-6.432,-1
365,TEMOZOLOMIDE,IFOSFAMIDE,5394,3690,1.9300355919999999,-0.856315597,-2.863512327,-5.829688332999999,-2.6265,-1
366,ALTRETAMINE,ACTINOMYCIN D,2123,44415057,10.01957256,12.67155042,9.373837018,8.596890519,5.063,1
367,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-8.17548059,-10.52949998,-12.87310466,-7.073252715,-21.34625,-1
368,RUXOLITINIB,ZOLINZA,25126798,5311,-3.872469888,-8.407004974,-14.82911164,-9.439986496,-2.8765,-1
369,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-1.104628366,-2.493821317,-34.79899847,-3.52724194,-4.84,-1
370,VEMURAFENIB,PACLITAXEL,42611257,36314,-0.463098825,3.614013042,-6.14533922,3.871969933,25.4075,1
371,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-2.136736224,-8.88552791,-5.865482057,-7.508853167000001,-9.4665,-1
372,ANTIBIOTIC AY 22989,DOCETAXEL,54600319,148124,-5.9347726629999995,-3.981018703,-4.763127225,-5.430528222,7.897,1
373,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,-2.270282296,1.439917719,-91.86768094,-1.251109611,9.4205,1
374,34793-34-5,ANASTROZOLE,248862,2187,-1.468523,-1.000690467,-5.276955763999999,-0.8067951329999999,3.0260000000000002,1
375,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,0.518474765,1.240481695,-1.515979525,4.359628111,1.8880000000000001,1
376,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,2.699200892,1.1776909070000001,-27.81235766,-6.421017332999999,54.9535,1
377,CABAZITAXEL,VEMURAFENIB,9854073,42611257,0.38467650700000006,2.257940114,1.852832742,5.468910661000001,6.2515,1
378,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,0.478607431,6.068196702000001,3.7538728960000003,3.614223567,4.2755,1
379,PRALATREXATE,QUINACRINE HYDROCHLORIDE,148121,5351141,-3.946007755,0.735169345,1.195914072,2.695649328,6.5575,1
380,TENIPOSIDE,BORTEZOMIB,452548,387447,-1.09313963,-0.793608283,-1.189949339,-1.3293681720000001,23.497,1
381,THALIDOMIDE,NSC 85998,5426,23615975,-1.0839280820000001,-31.79410535,-43.91093336,-49.75888726,-16.9165,-1
382,CRIZOTINIB,TENIPOSIDE,11626560,452548,-4.425166541,-5.611702311,-15.11248707,-4.103566842,19.137,1
383,TENIPOSIDE,VEMURAFENIB,452548,42611257,0.06981537,1.174883306,-15.40379918,2.8651101480000003,21.3275,1
384,CABAZITAXEL,ALTRETAMINE,9854073,2123,1.174175095,-1.47206973,-28.23818009,-4.0514958960000005,-2.6505,-1
385,MITOXANTRONE,IMATINIB,4212,5291,10.88799374,6.711813276,-30.97850668,4.820226326,15.035,1
386,EXEMESTANE,NSC733504,60198,54608520,-1.415848196,-1.529990854,0.955310762,1.4227207780000002,13.7585,1
387,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-0.067131704,-0.143153404,-5.003636192,-3.241609678,2.4095,1
388,PEMETREXED,ROMIDEPSIN,446556,5352062,2.181441731,0.933450702,1.9881116509999999,3.445649328,-1.791,-1
389,LETROZOLE,GEMZAR (LILLY),3902,356653,3.4691689919999997,3.2068248039999996,-46.56917024,-6.493333333,7.028,1
390,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-5.297272927,-6.454838195,-48.63180041,-7.903871051,3.1335,1
391,DACARBAZINE,SN-38,5353562,104842,5.228331258,7.444929789,-17.34915996,8.175782267,-6.8275,-1
392,SN-38,LAPATINIB,104842,208908,-6.044086978999999,-2.885116884,-24.16398803,-1.854884468,20.242,1
393,FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,3367,5351141,0.081499213,1.395316495,-12.6991528,0.9308752,2.354,1
394,NSC733504,LAPATINIB,54608520,208908,-0.51466257,2.88243045,1.878439261,0.838950353,28.325,1
395,MELPHALAN HYDROCHLORIDE,LETROZOLE,9927978,3902,-7.347972186,-6.704772942000001,-10.82004917,-6.09460968,-2.0005,-1
396,METHOTREXATE,GEMZAR (LILLY),126941,356653,-4.728182643,-6.087090022000001,-13.73250241,-3.204551066,-22.6265,-1
397,EXEMESTANE,METHOXSALEN,60198,4114,5.367294909,3.3754512610000003,2.414123989,1.723027333,26.1295,1
398,TRETINOIN,METHOXSALEN,444795,4114,1.208226598,-0.7506549140000001,-4.488367274,-2.044632922,-3.719,-1
