,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-2.662319644,-1.093068621,-25.99272132,-4.688844111,-3.1305,-1
201,RUXOLITINIB,ANASTROZOLE,25126798,2187,7.267766034,0.545253223,-2.7421750080000002,-3.918776147,1.35,1
202,VANDETANIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3081361,400633,1.2044996829999999,1.839466999,-3.537982255,-2.126387458,2.85,1
203,MITOTANE,ERLOTINIB HYDROCHLORIDE,4211,176871,1.112769444,0.778503187,-1.476506915,-1.299066167,1.2145,1
204,THIOGUANINE,NILOTINIB,2723601,644241,-2.630332261,1.307988932,-2.849710819,-2.237406465,6.89,1
205,BLEOMYCIN,IFOSFAMIDE,5360373,3690,0.84338168,2.493533019,1.833295954,-0.382750445,4.044,1
206,VINCRISTINE SULFATE,ELOXATIN (TN) (SANOFI SYNTHELAB),249332,24197464,-9.285032692,-7.852067632000001,-27.75359267,-7.868276347,-7.0665,-1
207,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,-4.755739263,-2.766482007,-3.10742618,-2.2791240000000004,8.551,1
208,CELECOXIB,NSC 85998,2662,23615975,-1.803105252,-1.5206674009999999,-2.804746771,-2.723288132,-0.0595,-1
209,VANDETANIB,MERCAPTOPURINE,3081361,667490,-0.97991232,-4.189099658,-10.79840937,-8.046252289,-2.4005,-1
210,CHEMBL17639,ROMIDEPSIN,1546,5352062,1.5623102830000002,2.040988875,-19.71713047,3.28558955,-8.4655,-1
211,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,-2.499539451,-4.08734336,-7.957823594,-4.402301455,-2.8685,-1
212,VEMURAFENIB,ZOLINZA,42611257,5311,-4.943457787,-8.826858097999999,-19.25017566,-7.277744021,-12.68,-1
213,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,2.899795895,0.41097150200000004,-3.645941868,-3.3432462,-2.562,-1
214,CO-V,ADM HYDROCHLORIDE,40926,32874,2.8386711289999997,1.630408345,-36.08289649,1.553994862,17.4845,1
215,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-11.4989129,-2.9370103480000003,-15.58002136,1.4076252219999998,-0.767,-1
216,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-4.33233115,0.061587697999999996,-18.81084221,-2.8998317030000003,1.3805,1
217,DAUNORUBICIN HYDROCHLORIDE,TAMOXIFEN CITRATE,62770,2733525,0.88601696,6.066327877999999,-5.15063282,3.2599240469999997,2.5645,1
218,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,6.031372299,3.9776244910000003,-6.656324667000001,-5.561708063999999,7.2205,1
219,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-7.880417946000001,1.910538089,-7.857310241,2.382053444,2.0305,1
220,ROMIDEPSIN,IMIQUIMOD,5352062,57469,2.324546841,-0.579119606,-35.04810683,-1.66132923,0.5589999999999999,1
221,URACIL MUSTARD,PACLITAXEL,6194,36314,-2.92797182,-1.8419080190000001,-5.688452216,-0.226290778,-12.6915,-1
222,GEFITINIB,BORTEZOMIB,123631,387447,-3.8395992430000003,-0.467628945,-2.80829756,-3.3369958960000004,5.044,1
223,ZOLINZA,DASATINIB,5311,3062316,-1.9610023980000002,3.101831979,-1.176691135,-2.048276347,4.8260000000000005,1
224,EXEMESTANE,PIPOBROMAN,60198,4842,-2.6120080430000003,-1.650741904,-4.820951621,-1.179485841,-3.2545,-1
225,DASATINIB,THALIDOMIDE,3062316,5426,-6.317137347,-8.593707421,-15.50058753,-6.722726624,-7.71,-1
226,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-0.334106401,3.4591841760000004,-2.146565688,2.015056987,13.565,1
227,VISMODEGIB,AXITINIB,24776445,6450551,5.305452348999999,13.05275265,5.091510433,5.661834764,13.7725,1
228,THIOTEPA,CO-V,5453,40926,-2.45766116,0.21832665,-0.084026125,0.230892992,2.5215,1
229,URACIL MUSTARD,CYTARABINE HYDROCHLORIDE,6194,6252,-3.512637265,-0.448884435,-5.955727748999999,1.620432726,-0.225,-1
230,CRIZOTINIB,CARBOPLATIN,11626560,38904,1.222297879,1.814165225,-1.66250487,-1.604416789,9.0085,1
231,LAPATINIB,CYCLOPHOSPHAMIDE,208908,2907,-0.576428656,-1.079259466,0.501141269,-0.994326851,-0.9305,-1
232,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,3.951233752,5.075452635,-0.9401681409999999,-0.612151144,4.63,1
233,5-FU,CARBOPLATIN,3385,38904,1.58525693,1.084078106,4.7228374230000005,6.389593535,-0.9295,-1
234,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-1.6811590109999999,1.799970334,-4.035645393,-1.7199933440000001,-3.702,-1
235,CABAZITAXEL,SORAFENIB,9854073,216239,-3.292820994,-3.956952023,-4.7689747339999995,-0.67646202,-3.255,-1
236,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-6.614934665,-4.9582595110000005,-0.723581433,1.036657115,-5.5985,-1
237,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-7.976799712999999,-0.479957305,0.268615234,1.9275644440000002,-1.286,-1
238,CHLORAMBUCIL,EMCYT (PHARMACIA),2708,54611422,-7.08003824,-10.17211211,-10.52624014,-8.448720304,-9.8225,-1
239,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-2.287173431,-2.791444165,-2.885215288,-2.68243094,-1.2765,-1
240,PEMETREXED,NSC 85998,446556,23615975,-5.117354263,-1.7795381019999998,-10.07980394,0.704327742,0.595,1
241,PEMETREXED,IXABEPILONE,446556,6445540,9.147286448,12.95587243,10.177175199999999,10.34828188,18.387999999999998,1
242,ROMIDEPSIN,AMIFOSTINE,5352062,2141,4.068220857,0.863542603,-38.47864954,-0.7724403409999999,-3.0725,-1
243,LOMUSTINE,VEMURAFENIB,3950,42611257,-4.582045936,-1.387348084,-26.51441124,0.17394893399999997,3.3845,1
244,CRIZOTINIB,ABIRATERONE,11626560,132971,1.557552291,9.730283373999999,4.061263273,4.7317488889999995,11.1615,1
245,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,0.978309532,1.28699306,-16.32276437,-1.606884785,4.335,1
246,ANASTROZOLE,PRALATREXATE,2187,148121,3.0660819260000003,5.654307083,1.9313031059999999,0.466167989,7.3115,1
247,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,-2.9978597639999998,1.338293161,-36.0337576,-2.457720592,-2.0395,-1
248,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,2.893505645,1.2006217259999998,-2.9111799410000003,-3.584488675,0.97,1
249,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,3.176368,3.441689207,-1.3315172259999999,-1.563331703,4.2165,1
250,METHOTREXATE,TRETINOIN,126941,444795,-3.0252719110000004,3.137426425,-17.47231146,-5.789388400000001,4.5935,1
251,CHEMBL17639,NILOTINIB,1546,644241,-0.17771642199999999,-1.0389386390000002,-2.77524401,-2.824899443,2.226,1
252,SORAFENIB,MERCAPTOPURINE,216239,667490,-3.7278390569999997,-1.701641763,-26.86224082,-2.14986891,1.426,1
253,ALTRETAMINE,ZOLEDRONIC ACID,2123,68740,2.128426246,2.285623535,-6.940635878999999,-2.234887259,9.374,1
254,CRIZOTINIB,VEMURAFENIB,11626560,42611257,3.444594663,5.0829137630000005,-6.024517347000001,1.1974511,9.054,1
255,THIOTEPA,NILOTINIB,5453,644241,-0.17771642199999999,-1.0389386390000002,-3.22863162,-2.824899443,2.226,1
256,RALOXIFENE,METHOTREXATE,5035,126941,3.59495291,5.905311857,-7.112913485,-1.881014222,10.1255,1
257,FLUDARABINE BASE,ERLOTINIB HYDROCHLORIDE,3367,176871,-4.519457784,-1.4952814680000002,-7.360674665,-2.678306911,-2.9855,-1
258,TENIPOSIDE,LETROZOLE,452548,3902,-5.60229816,-1.436016622,-21.32989957,-3.409662563,-1.7235,-1
259,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-2.2608783580000003,-3.393625277,-16.19305218,-3.7390182660000004,-1.033,-1
260,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,2.720756099,8.140435507000001,4.0111329069999995,3.898668878,11.3395,1
261,TAMOXIFEN CITRATE,CO-V,2733525,40926,1.3995431440000001,4.436170946,0.21771542100000002,0.5506131439999999,7.638999999999999,1
262,MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,4212,60699,-3.1636624660000003,1.489800768,-0.380639581,1.035926868,21.8515,1
263,ABIRATERONE,SUNITINIB,132971,5329102,1.74346606,0.35490145799999995,-6.619996371,-5.71137473,2.467,1
264,NSC733504,IXABEPILONE,54608520,6445540,1.9053880719999998,2.7278499689999998,-4.791058652,3.559990449,0.7745,1
265,GEFITINIB,CELECOXIB,123631,2662,-1.7510981159999999,1.248008831,-5.671334471000001,-0.528625356,13.2355,1
266,MEGESTROL ACETATE,IFOSFAMIDE,11683,3690,2.180053746,4.902230875,0.35987288100000003,0.676378535,6.725,1
267,ELOXATIN (TN) (SANOFI SYNTHELAB),CARMUSTINE,24197464,2578,-5.43035533,-3.396294488,-1.664915179,-1.493831902,2.1585,1
268,PEMETREXED,LOMUSTINE,446556,3950,-7.472715383,-3.820944771,-3.537678676,-3.294684006,3.241,1
269,VANDETANIB,5-FU,3081361,3385,5.018884301,4.114229449,0.9822940170000001,2.026777267,5.6,1
270,MITOXANTRONE,AMINOLEVULINIC ACID HYDROCHLORIDE,4212,123608,-13.53296276,-6.6162828739999995,-23.65314444,-3.617485841,12.4535,1
271,VINCRISTINE SULFATE,34793-34-5,249332,248862,0.700619124,1.834154914,-3.0781601910000003,-1.709141178,5.446000000000001,1
272,HYDROXYUREA,CARMUSTINE,3657,2578,-3.009781172,0.64136888,0.9841547340000001,1.629260401,1.726,1
273,VANDETANIB,THIOTEPA,3081361,5453,-0.468385844,0.652043375,-4.19976823,-2.828696733,0.0335,1
274,NSC733504,ANASTROZOLE,54608520,2187,-0.6092371910000001,0.77050865,0.304428162,0.304446075,2.303,1
275,RALOXIFENE,MITOXANTRONE,5035,4212,3.676148349,5.920863577,-15.35243762,2.593226933,10.294,1
276,VISMODEGIB,URACIL MUSTARD,24776445,6194,-1.034196237,0.699079173,-12.39259767,-5.486109481000001,5.2265,1
277,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,-4.609849105,-0.130873824,3.685794568,5.566542222000001,-3.513,-1
278,VEMURAFENIB,NSC141540,42611257,439525,-0.33446826,1.9393608480000002,-1.390004496,4.151121047,0.5605,1
279,TRETINOIN,ADM HYDROCHLORIDE,444795,32874,-5.06940003,-4.647183588,-3.876664767,-3.349251335,-3.3665,-1
280,THIOTEPA,CARMUSTINE,5453,2578,-3.110338379,1.4095446180000002,1.904048606,2.599789189,-0.3685,-1
281,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,-2.2396842830000003,2.501628283,-9.588803407999999,-0.517684006,8.9615,1
282,AMIFOSTINE,IXABEPILONE,2141,6445540,3.8559119139999996,3.758163412,-15.61736615,3.067795615,0.7325,1
283,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,2123,5935,3.924931076,5.67419329,-2.184474459,-1.171782411,12.812000000000001,1
284,BENDAMUSTINE HYDROCHLORIDE,IFOSFAMIDE,77082,3690,2.085203404,4.40213522,-33.61298841,-0.283045498,4.496,1
285,ACTINOMYCIN D,CELECOXIB,44415057,2662,28.48205576,20.91993746,5.091384881000001,3.5455118889999997,2.655,1
286,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-9.189307457,-3.668200277,0.503171739,0.91207536,-3.716,-1
287,ACTINOMYCIN D,LAPATINIB,44415057,208908,6.807817191,14.0745307,-6.871706462000001,-1.216054125,11.5575,1
288,METHOTREXATE,CHEMBL277800,126941,354624,-4.041351149,0.472144596,-7.766181539,-0.019836367,-2.8755,-1
289,BLEOMYCIN,IMIQUIMOD,5360373,57469,-2.506999043,-3.250354123,-3.690780148,-3.503575273,-0.129,-1
290,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,0.065229779,6.591708069,1.7043340269999998,3.345514159,23.796,1
291,IMATINIB,NSC 85998,5291,23615975,-1.176120294,-1.75951235,-3.5469689939999998,-3.407776147,-2.1485,-1
292,ADM HYDROCHLORIDE,MITOTANE,32874,4211,0.970656582,3.998558348,-28.0241405,-7.05237473,14.1965,1
293,TRIETHYLENEMELAMINE,DEXRAZOXANE,5799,71384,0.7347003670000001,0.746398835,-1.097903001,1.5598279330000002,-1.2705,-1
294,SORAFENIB,BUSULFAN,216239,2478,-1.155135583,-3.587066089,-4.918218864,-4.164496663,0.5855,1
295,RALOXIFENE,CHEMBL277800,5035,354624,2.395041898,3.023227144,-21.34076102,-1.957437789,6.691,1
296,LENALIDOMIDE,LETROZOLE,216326,3902,-0.082433146,-2.324159133,-3.944535288,-4.549107008,-0.125,-1
297,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-10.07428211,-10.63933781,-8.493809641,-7.33927418,-22.375,-1
298,SN-38,NSC733504,104842,54608520,-11.15702647,-11.2973761,-42.46896136,-5.363595023,-0.873,-1
299,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,-2.144833479,-0.833192333,-0.702191344,-0.342270046,-2.447,-1
300,DOCETAXEL,IFOSFAMIDE,148124,3690,-0.912670127,1.048772995,-1.9221207930000002,-1.193859767,1.3659999999999999,1
301,CO-V,CARMUSTINE,40926,2578,-2.5347137159999997,-0.046067445,1.44596359,1.3669707869999999,0.526,1
302,MITOTANE,NSC256439,4211,3685,-8.453834122,-5.828807287,-2.669589475,-1.570267667,28.0365,1
303,CELECOXIB,QUINACRINE HYDROCHLORIDE,2662,5351141,-0.496059751,-3.8785179569999997,-12.93701854,-7.522204385,1.0275,1
304,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-2.42615735,-1.323207665,-1.34672079,0.44892301100000004,0.883,1
305,AZACYTIDINE,METHOXSALEN,1805,4114,-3.490813405,-1.406506546,-7.770824161,-1.435955244,-2.7765,-1
306,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,2.0677935769999998,3.635020525,-2.333233005,-1.6535856219999998,7.2865,1
307,URACIL MUSTARD,BUSULFAN,6194,2478,-0.881193366,6.4728363920000005,-9.065669818,1.655226326,7.652,1
308,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,-2.178158899,-1.280111176,0.951927106,-0.212128211,-2.513,-1
309,PAZOPANIB HYDROCHLORIDE,VEMURAFENIB,11525740,42611257,1.628825594,1.120428947,-29.80182082,-2.5044377890000002,3.716,1
310,CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,9854073,62770,5.612047696,6.556150065,6.351168591,10.09409354,3.898,1
311,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-8.970015643,-22.882955399999997,-22.55782789,-22.23842695,-16.5835,-1
312,TAMOXIFEN CITRATE,BUSULFAN,2733525,2478,2.225881808,2.7430117430000003,-0.15585268800000002,-0.5499385920000001,5.1395,1
313,CHLORAMBUCIL,TEMOZOLOMIDE,2708,5394,-4.0397122780000005,-3.670069701,-11.21300584,-6.723330447,3.862,1
314,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-1.083360959,-0.492394041,-11.12246467,-3.640106498,-6.002999999999999,-1
315,VANDETANIB,FULVESTRANT,3081361,104741,1.522621745,5.362756977,1.524980945,1.652056987,2.9005,1
316,RUXOLITINIB,METHOXSALEN,25126798,4114,3.434610596,-1.3773538580000002,-6.4618027929999995,-6.161887496,-6.3785,-1
317,EXEMESTANE,PACLITAXEL,60198,36314,-1.007104249,-0.139317247,-6.646085815,2.710202653,6.455,1
318,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-12.57204866,-4.980063673,-15.23001052,-3.4938319019999997,16.1285,1
319,CHEMBL17639,AMIFOSTINE,1546,2141,-9.088371786,-7.30344249,-53.62694369,-5.351327778,1.8855,1
320,CABAZITAXEL,NSC256439,9854073,3685,-10.44705819,-12.55001614,-8.405251548999999,-7.398120733,4.1735,1
321,NSC 85998,NSC256439,23615975,3685,-2.701599448,-2.6645289930000002,-3.4080494189999997,0.35825286700000003,32.061,1
322,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-6.193534391,0.606780027,-11.50357599,-0.04463291,-2.0365,-1
323,EXEMESTANE,NSC-127716,60198,16886,4.041833662,6.580398513,2.147530186,4.726069713999999,16.3685,1
324,VEMURAFENIB,CHEMBL17639,42611257,1546,1.390722031,0.185476925,-4.812216564,-0.8650341890000001,7.5105,1
325,DACARBAZINE,SUNITINIB,5353562,5329102,2.73763985,2.359671711,-4.7582356489999995,-3.739884785,6.093,1
326,EXEMESTANE,DOCETAXEL,60198,148124,0.08723987400000001,3.6428636130000003,-3.0439585630000003,5.983091542,-4.552,-1
327,VEMURAFENIB,EXEMESTANE,42611257,60198,1.166012058,2.839325428,0.321138662,5.533287714,-9.705,-1
328,THIOGUANINE,CHEMBL17639,2723601,1546,-4.130361468,1.2604127090000001,-2.150832772,-0.615057604,6.8915,1
329,RALOXIFENE,TRETINOIN,5035,444795,7.157711883999999,9.464418161000001,1.876876257,2.626501111,7.939,1
330,EXEMESTANE,URACIL MUSTARD,60198,6194,-1.510807735,2.7232759860000004,2.2985696190000002,4.033581699,-4.191,-1
331,RALOXIFENE,SN-38,5035,104842,-0.8622072209999999,5.148801605,-10.29233162,-0.764104455,-3.745,-1
332,FULVESTRANT,MERCAPTOPURINE,104741,667490,3.92560723,7.816097981,-17.52384162,3.709888353,17.9345,1
333,GEFITINIB,FULVESTRANT,123631,104741,-4.698217529,0.6199816260000001,1.107784775,0.49998028299999997,9.369,1
334,VEMURAFENIB,MITOTANE,42611257,4211,6.586843544,7.1125543129999995,-22.66169692,6.063922646,7.394,1
335,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,3.929575588,6.437631475,-1.445660011,-0.503774267,12.3385,1
336,TEMOZOLOMIDE,DASATINIB,5394,3062316,4.308951293,-1.520404446,-12.38459699,-14.23888726,-1.7965,-1
337,TAMOXIFEN CITRATE,MECHLORETHAMINE HYDROCHLORIDE,2733525,5935,-4.0201975160000005,-2.538249983,-0.46244545200000003,0.43020705,0.4785,1
338,PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,11525740,60699,0.9040149590000001,-2.1170682640000003,-11.79158707,-5.435214253,-3.9555,-1
339,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,7.450120838999999,7.95370247,11.14940543,11.64374556,7.9195,1
340,CARMUSTINE,IXABEPILONE,2578,6445540,0.93441845,2.1302092999999998,0.020209253,3.688766085,1.825,1
341,LAPATINIB,FULVESTRANT,208908,104741,-0.6341467,1.090164579,0.450051364,0.44280508,2.2030000000000003,1
342,VEMURAFENIB,FULVESTRANT,42611257,104741,4.999316466000001,6.965596806000001,-1.139027793,5.91036709,5.1375,1
343,TRIETHYLENEMELAMINE,PRALATREXATE,5799,148121,-4.845151114,-0.5761340460000001,0.46842447,-0.407995896,13.2815,1
344,AMIFOSTINE,NSC256439,2141,3685,-1.217151257,0.035569394,-16.14689923,0.96406806,34.381,1
345,MITOXANTRONE,FULVESTRANT,4212,104741,0.713342548,0.7184913359999999,-20.54381982,0.73167077,17.408,1
346,AXITINIB,DEXRAZOXANE,6450551,71384,-0.9197269640000001,-0.860754956,-4.0861453999999995,-4.031553925,1.7465,1
347,TRETINOIN,CARBOPLATIN,444795,38904,-4.07014825,-5.8339681279999995,-2.192659051,-4.176354932,-5.303999999999999,-1
348,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,0.422254955,2.090765128,-23.16963365,0.343226326,6.4235,1
349,DEXRAZOXANE,IXABEPILONE,71384,6445540,-2.8701426160000003,-2.662268224,-6.8907117389999994,-5.713709676000001,-3.2645,-1
350,CELECOXIB,FLUDARABINE BASE,2662,3367,1.54399025,10.09676809,0.08351961200000001,1.851112111,10.199,1
351,DACARBAZINE,METHOXSALEN,5353562,4114,1.995137736,-1.397794235,-4.856224334,-4.58661123,0.1535,1
352,LAPATINIB,PIPOBROMAN,208908,4842,0.187337355,2.9440988339999996,-2.466666272,0.16876611100000002,0.6705,1
353,ABIRATERONE,MELPHALAN HYDROCHLORIDE,132971,9927978,0.359726541,2.216458635,-2.613879767,-1.7436845559999998,6.43,1
354,GEMZAR (LILLY),IMIQUIMOD,356653,57469,-6.008643457000001,-1.630440502,-12.83117924,-3.6315508000000003,14.1875,1
355,PLICAMYCIN,CHEMBL277800,163659,354624,-1.133894888,0.137904282,-8.089153728,-1.0802122859999999,-29.7425,-1
356,MEGESTROL ACETATE,PACLITAXEL,11683,36314,2.920874667,3.689761186,-34.28464889,0.39466829700000006,3.259,1
357,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-2.446265504,3.0930905269999998,-4.1200382719999995,2.547525667,15.2165,1
358,TENIPOSIDE,HYDROXYUREA,452548,3657,-0.5303409,6.283886462000001,-19.38960931,5.664725646,6.442,1
359,LETROZOLE,CELECOXIB,3902,2662,11.72811869,12.08300873,-2.626485714,-3.7333323330000003,9.8405,1
360,MEGESTROL ACETATE,34793-34-5,11683,248862,-1.195203245,-7.232264601000001,-12.14683826,-9.721109444,-2.7435,-1
361,RALOXIFENE,VANDETANIB,5035,3081361,4.157011599,6.223485918,-3.354097346,-1.844805911,9.5755,1
362,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,1.908295569,-0.655390006,-3.782268938,-1.7134561369999999,-1.81,-1
363,5-FU,VEMURAFENIB,3385,42611257,-5.783087287000001,-6.061427664,-2.189633304,0.58593909,-20.4975,-1
364,ABIRATERONE,THIOTEPA,132971,5453,-1.122274652,-0.067157361,-2.236479966,-1.9865856219999998,5.0915,1
365,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,1.416282385,1.143012871,-9.00154003,2.3770482669999997,12.831,1
366,MITOMYCINE,IFOSFAMIDE,5746,3690,-3.385159756,2.240732322,-58.9685728,0.674224756,8.4575,1
367,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,-3.878096977,-8.307641237,-6.88124486,-6.784260967000001,-5.814,-1
368,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,10.86482784,9.996434335,-32.73666203,4.780779408,22.4465,1
369,CHEMBL277800,CYCLOPHOSPHAMIDE,354624,2907,-2.011778631,-1.172721665,1.1155080609999999,0.348849684,0.7090000000000001,1
370,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,2.493287166,5.797211608,-1.175527958,-0.049220756,11.189,1
371,CARBOPLATIN,BORTEZOMIB,38904,387447,4.238493828999999,4.613771552,-64.17634262,-5.7499062279999995,30.2385,1
372,ALTRETAMINE,ANTIBIOTIC AY 22989,2123,54600319,-0.118822748,0.092387315,-12.42882866,-3.606942814,-0.9895,-1
373,IMATINIB,NSC733504,5291,54608520,0.31235518,-11.72694195,-25.80132831,-25.49999837,-8.744,-1
374,CABAZITAXEL,CHEMBL277800,9854073,354624,-0.652041711,0.22669988,5.59902235,8.03393909,-17.768,-1
375,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-3.6300722110000003,-11.92164859,-16.16163497,-15.47214118,1.0535,1
376,BUSULFAN,METHOXSALEN,2478,4114,1.6962560430000002,2.740824791,-1.876246874,-1.807606685,-1.446,-1
377,5-FU,GEMZAR (LILLY),3385,356653,3.795949194,1.949921126,-85.41770274,0.046448548,0.7825,1
378,VEMURAFENIB,NILOTINIB,42611257,644241,6.528764793,7.009515456,-2.675855705,4.3993713130000005,11.8445,1
379,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,-1.675569734,2.3113986509999997,-1.645035147,-1.218882233,2.4615,1
380,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-1.9989127830000002,-1.158948053,-1.599758987,-1.4191066780000001,4.0135,1
381,ACTINOMYCIN D,IFOSFAMIDE,44415057,3690,-2.159358867,-0.60581527,-11.41591353,-3.0060853560000003,6.3395,1
382,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,4.440607957,6.4808477689999995,4.196072415,2.610836808,9.552999999999999,1
383,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,0.064801727,3.695586941,-5.830627047,-0.036030304,10.994000000000002,1
384,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,0.61411922,3.5323793610000003,2.4220534430000003,1.565557186,4.08,1
385,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,1.0892938140000001,4.103419136,2.324595991,1.731369371,3.3875,1
386,CHEMBL17639,METHOXSALEN,1546,4114,-7.318029554,-4.761746112,-18.7201415,-4.536884785,4.718999999999999,1
387,MEGESTROL ACETATE,MITOMYCINE,11683,5746,-3.653738117,3.7096112939999997,-34.37924755,0.0015571860000000001,13.9265,1
388,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,2.6903493910000003,3.5822700189999996,-3.4552196910000004,-0.996387458,13.7235,1
389,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,0.118527072,2.07234911,-1.801896269,-2.237387458,5.941,1
390,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,11.77782962,10.93568956,-35.62585299,8.688557186,30.3455,1
391,ACTINOMYCIN D,DOCETAXEL,44415057,148124,0.715900366,3.326987431,-10.77710843,-6.399388844,3.05,1
392,ALTRETAMINE,NSC256439,2123,3685,-4.899724083,-6.934024076,-21.668762,-4.369089467,18.8345,1
393,METHOTREXATE,TEMOZOLOMIDE,126941,5394,-1.098811593,1.684952082,-11.85236294,-4.738277733,9.3845,1
394,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,2.661169648,4.818197219,-8.979415827999999,5.452966217,6.4235,1
395,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-6.155474315,-4.703184509,-4.53941687,-4.123236717,-6.29925,-1
396,PACLITAXEL,CARMUSTINE,36314,2578,-5.977355265,-0.393235936,-20.52795894,1.1398474920000001,18.144000000000002,1
397,TRETINOIN,CHEMBL277800,444795,354624,-2.366334187,2.480284341,-5.078826829,2.598982661,6.0935,1
398,ABIRATERONE,PIPOBROMAN,132971,4842,-0.692057878,0.9883490429999999,-2.126144784,-1.3715303330000002,11.8015,1
399,ANTIBIOTIC AY 22989,TRIETHYLENEMELAMINE,54600319,5799,-5.579262312000001,-1.1930337009999998,-31.78594909,1.477671156,2.211,1
400,AXITINIB,NSC733504,6450551,54608520,-0.458734545,0.225431582,-10.08118059,-2.7093894439999997,0.3955,1
