,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
197,CHLORAMBUCIL,BORTEZOMIB,2708,387447,0.20668920300000002,-0.16216668199999998,-0.631542971,-1.278177283,-0.0485,-1
198,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-3.785259255,-0.645086492,-46.27943101,-0.6357745,1.7009999999999998,1
199,SN-38,PLICAMYCIN,104842,163659,-0.961563635,-0.431502625,0.197128532,0.22342710600000001,29.622,1
200,THIOTEPA,MITOMYCINE,5453,5746,-4.01577387,-3.091110573,-13.90217389,-1.183331222,-0.8545,-1
201,CHEMBL17639,PLICAMYCIN,1546,163659,-1.7788229119999999,0.049881354,0.352650041,0.8100769440000001,35.6915,1
202,DACARBAZINE,SUNITINIB,5353562,5329102,0.212068397,-3.31646993,-3.5829185810000004,-4.251768643999999,-1.0695,-1
203,NSC141540,DOCETAXEL,439525,148124,-9.529688714,-7.955054936,-17.10536509,-6.2870489,-7.567,-1
204,PEMETREXED,THIOTEPA,446556,5453,-2.86826129,-6.476107571,-10.85046517,-5.955350909,-23.455,-1
205,LENALIDOMIDE,CARBOPLATIN,216326,38904,-7.626823712999999,-1.68878258,-1.765630335,-2.755300142,13.5545,1
206,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-1.634904016,3.754334086,4.2763422030000005,4.761807489,5.617999999999999,1
207,CRIZOTINIB,AZACYTIDINE,11626560,1805,-1.926055984,-0.48162671100000004,-5.667122459,-1.923845854,0.9635,1
208,PLICAMYCIN,FULVESTRANT,163659,104741,-1.030585076,-2.164401443,-19.11286885,-1.195773674,20.7085,1
209,SN-38,CARMUSTINE,104842,2578,-1.6825070030000002,1.196395435,-1.024503129,1.318391111,6.0915,1
210,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,0.124300121,2.265668839,-36.85313157,2.704315757,28.3985,1
211,HYDROXYUREA,ANASTROZOLE,3657,2187,0.54872919,0.707341978,-1.317443039,-1.7702181190000001,2.1785,1
212,DASATINIB,MITOTANE,3062316,4211,-1.352646385,-1.993595068,-4.6995997769999995,-2.319101167,-2.434,-1
213,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,4.645441476,6.019583942000001,2.8113723060000004,8.793847492000001,20.978,1
214,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,0.785245857,5.1447117769999995,1.036829387,1.084191989,6.7170000000000005,1
215,IMIQUIMOD,CARMUSTINE,57469,2578,0.245443606,2.336858765,-2.341727937,0.042004222,3.503,1
216,LENALIDOMIDE,ADM HYDROCHLORIDE,216326,32874,4.729144348999999,4.896439732,2.597983772,6.783805267000001,11.647,1
217,SN-38,ANASTROZOLE,104842,2187,4.799336353,0.488972294,-1.74413333,0.300894444,-6.9485,-1
218,CHLORAMBUCIL,PIPOBROMAN,2708,4842,1.949221928,2.897922264,-0.09808850599999999,-0.050164732999999996,6.925,1
219,34793-34-5,BLEOMYCIN,248862,5360373,3.404241147,1.2603948809999999,-3.666832762,0.285555589,2.0605,1
220,TENIPOSIDE,NSC733504,452548,54608520,-2.378367259,-1.140910075,-3.10775785,2.019610889,-6.796,-1
221,5-FU,FLUDARABINE BASE,3385,3367,4.721407463,-3.6828513210000002,-6.992932416,-4.220884785,10.5435,1
222,DACARBAZINE,CHEMBL17639,5353562,1546,1.3713582340000001,-0.871025919,-3.55618692,-3.9167787000000005,1.4725,1
223,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-6.622650052000001,1.0958585490000001,-3.1129083619999998,1.7824824240000001,10.011000000000001,1
224,NSC141540,SUNITINIB,439525,5329102,-0.383878867,-0.398947636,-0.944947267,-0.590995896,0.5545,1
225,PIPOBROMAN,ERLOTINIB HYDROCHLORIDE,4842,176871,-6.685575477,-8.10999302,-3.083113697,-3.0769091110000004,-1.6380000000000001,-1
226,SORAFENIB,BUSULFAN,216239,2478,0.158491531,-1.3937959119999999,-2.436642804,-2.748916912,-0.4755,-1
227,RUXOLITINIB,VANDETANIB,25126798,3081361,-2.00222586,1.534731553,-17.44374259,1.417405873,6.4815,1
228,MERCAPTOPURINE,PIPOBROMAN,667490,4842,0.7482884240000001,2.7358424510000003,-19.56732008,0.29283476399999997,7.702000000000001,1
229,MITOXANTRONE,METHOXSALEN,4212,4114,-6.427988472999999,1.910120979,-35.782143100000006,2.489781881,14.7025,1
230,PLICAMYCIN,PRALATREXATE,163659,148121,0.933248647,0.458900287,-0.193785294,-0.299150578,54.20399999999999,1
231,LENALIDOMIDE,CYCLOPHOSPHAMIDE,216326,2907,1.193312834,4.170940984,1.6642638140000001,2.423319088,4.636,1
232,VEMURAFENIB,PROCARBAZINE HYDROCHLORIDE,42611257,9703,0.789465503,0.441216016,-2.2807920630000003,-2.104455422,3.1535,1
233,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,-1.572264255,-0.301184874,-5.211903574,-1.329884785,2.58,1
234,TRIETHYLENEMELAMINE,CARMUSTINE,5799,2578,-2.887617407,-0.99069148,-7.209345196,0.080582889,4.8775,1
235,THIOGUANINE,NSC-127716,2723601,16886,-12.20425805,-9.429151382,-4.957427005,-4.607101175,-17.647000000000002,-1
236,EXEMESTANE,DOCETAXEL,60198,148124,-5.276306488,-3.05534901,-10.11887033,-1.991741791,-8.4755,-1
237,TRETINOIN,THALIDOMIDE,444795,5426,0.042724279000000004,0.45093705799999995,-0.016508295,-0.421569756,-0.9105,-1
238,VANDETANIB,NILOTINIB,3081361,644241,-0.09859379300000001,1.895540327,0.285428466,0.254004104,5.8605,1
239,BLEOMYCIN,TOPOTECAN HYDROCHLORIDE,5360373,60699,-4.631303174,-3.2633360610000004,-0.125297998,0.163204646,-8.5105,-1
240,TRETINOIN,NILOTINIB,444795,644241,-1.5173865309999999,-2.330777887,-5.13801066,-4.722410687,-4.7935,-1
241,LOMUSTINE,PLICAMYCIN,3950,163659,0.563554726,5.249044098,-27.03032008,5.709255979,5.2425,1
242,RALOXIFENE,ROMIDEPSIN,5035,5352062,-6.847735794,-2.363344644,-26.41568438,-2.403776147,-1.604,-1
243,TRETINOIN,CARMUSTINE,444795,2578,-0.38265386,1.926064681,0.777269049,1.4578123440000001,0.308,1
244,PIPOBROMAN,ELOXATIN (TN) (SANOFI SYNTHELAB),4842,24197464,-4.854973745,-3.9689645860000002,-0.758654297,-0.351639,3.2815,1
245,LAPATINIB,SUNITINIB,208908,5329102,0.7151459720000001,-2.34867795,-2.265371428,-3.07584622,-1.6045,-1
246,NSC141540,THIOTEPA,439525,5453,0.34617838700000003,4.314695146,5.194803548,5.28667077,4.27,1
247,DACARBAZINE,ROMIDEPSIN,5353562,5352062,6.004622986,3.0170011910000003,-78.67579258,3.0279721,22.051,1
248,DAUNORUBICIN HYDROCHLORIDE,DOCETAXEL,62770,148124,-9.552892666,-4.775592619,-13.66265669,-3.231939955,-7.3495,-1
249,PEMETREXED,ACTINOMYCIN D,446556,44415057,1.361627928,0.444325695,-0.573611961,0.08632123,-0.9670000000000001,-1
250,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,-1.6992412959999998,0.19266314399999998,-7.975222422000001,0.7941141190000001,4.14975,1
251,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,-6.043251047,-1.31568234,-19.91543642,-0.9156625629999999,-0.856,-1
252,TRETINOIN,TEMOZOLOMIDE,444795,5394,0.504505306,2.627681153,0.254244223,0.48061254200000003,2.3035,1
253,SUNITINIB,CO-V,5329102,40926,0.7302989190000001,-1.069305399,-2.8423812789999996,-3.3533317030000003,1.307,1
254,MEGESTROL ACETATE,DASATINIB,11683,3062316,-3.247326443,6.63936203,-6.714408872999999,5.476083122,7.8145,1
255,ANTIBIOTIC AY 22989,QUINACRINE HYDROCHLORIDE,54600319,5351141,-2.595521462,0.942285539,0.635741021,0.658065691,0.8690000000000001,1
256,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-4.069975909,-0.596145926,-4.4743788019999995,-0.6977763000000001,0.0435,1
257,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-5.944747771,-3.719467217,0.51173665,1.83816984,1.4595,1
258,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,-1.101285389,4.761208137,-21.22570271,-1.7527223330000001,22.581,1
259,IMATINIB,DOCETAXEL,5291,148124,12.51227453,13.31721919,7.9431670620000006,8.119888353,33.501,1
260,MITOXANTRONE,PRALATREXATE,4212,148121,-1.020773798,1.429892362,1.49028053,1.171115215,9.531,1
261,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,8.79522516,14.53419581,10.08177639,10.59836099,16.941,1
262,EXEMESTANE,5-FU,60198,3385,5.039155141,5.341816914,8.229369204,8.359387778,22.9685,1
263,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,-2.842707125,2.882589308,6.2337659510000005,4.41787155,8.677999999999999,1
264,TENIPOSIDE,FULVESTRANT,452548,104741,-2.294087292,-3.458119767,-3.53162351,-2.853162563,-3.0615,-1
265,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-0.6487939979999999,1.384391022,0.8538203609999999,1.0778953709999999,-0.828,-1
266,PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,9703,32874,-1.6616575759999999,-2.817477563,-7.2810320829999995,-0.2953874,5.365,1
267,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-3.0063226160000003,3.517632597,0.7896444290000001,0.820001922,3.6095,1
268,AXITINIB,5-FLUORO-2'-DEOXYURIDINE,6450551,3363,-9.342612051,-7.597511664,-20.3724109,-6.6584167889999994,3.4365,1
269,ACTINOMYCIN D,SORAFENIB,44415057,216239,1.929792256,2.272451975,-2.424113675,-2.348276422,1.016,1
270,CHLORAMBUCIL,FULVESTRANT,2708,104741,-0.343565603,-5.069281337,-6.695402433,-5.94440788,-4.9285,-1
271,NSC733504,PLICAMYCIN,54608520,163659,-0.98610227,-0.42710839,-2.7463333580000002,-0.507970289,43.8805,1
272,ABIRATERONE,CHLORAMBUCIL,132971,2708,-3.53029673,-6.165683808,-13.89837791,-6.569019717000001,-2.7735,-1
273,CELECOXIB,MERCAPTOPURINE,2662,667490,-1.1707174790000001,-1.3643190859999998,-28.05655529,0.372228778,2.819,1
274,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,-3.4882199380000003,-3.706125497,-6.2584372,-3.210995511,-5.752000000000001,-1
275,CYTARABINE HYDROCHLORIDE,BLEOMYCIN,6252,5360373,-2.49950393,1.518694056,1.060514969,2.439860989,3.361,1
276,LAPATINIB,PRALATREXATE,208908,148121,0.571236024,-1.197654079,-19.08644131,-0.514583456,-30.656999999999996,-1
277,CHLORAMBUCIL,PACLITAXEL,2708,36314,-8.567740338,-10.71148014,-44.58459258,-11.05438752,-19.8365,-1
278,LENALIDOMIDE,ALLOPURINOL,216326,2094,-2.455133985,1.324899361,0.22577990399999998,1.397902393,8.711,1
279,ACTINOMYCIN D,NILOTINIB,44415057,644241,1.109883503,2.6013185869999997,-0.605133867,-0.636665036,4.815,1
280,THALIDOMIDE,ERLOTINIB HYDROCHLORIDE,5426,176871,-0.953552662,-1.81997439,-4.259058302,-3.1444428139999996,-0.46,-1
281,CELECOXIB,DOCETAXEL,2662,148124,11.46059154,15.80597204,10.27963565,10.48085931,23.578000000000003,1
282,NSC141540,CHEMBL277800,439525,354624,-4.42622642,-5.217105926,-4.191371495,-3.886572894,-6.48,-1
283,SN-38,ZOLINZA,104842,5311,-4.689360455,-2.226386874,-0.707184732,-0.21550535399999998,-4.1035,-1
284,ANASTROZOLE,GEMZAR (LILLY),2187,356653,0.19106023600000002,1.8174476880000001,-10.57575273,-2.734443167,4.4045,1
285,EXEMESTANE,HYDROXYUREA,60198,3657,4.360941287,2.4757891830000003,-37.12513673,-0.89982923,-17.8245,-1
286,RALOXIFENE,NSC 85998,5035,23615975,-0.251681429,-1.0057260670000001,-4.077029781,-3.169829672,1.8735,1
287,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,-5.593969905,2.1857518209999998,2.2243350019999997,3.624494044,1.5235,1
288,VISMODEGIB,MELPHALAN HYDROCHLORIDE,24776445,9927978,0.025583124,-3.716256234,-8.33507826,-7.552297311,2.155,1
289,VEMURAFENIB,ANTIBIOTIC AD 32,42611257,41744,1.180298754,1.5522198930000002,-2.785665257,-0.82948508,2.45,1
290,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-4.495612268,-2.567544066,2.106123334,1.8667118269999998,-5.77025,-1
291,VINCRISTINE SULFATE,GEMZAR (LILLY),249332,356653,-4.681811417,-0.535498623,-3.300804761,-0.026855132,-2.103,-1
292,CRIZOTINIB,ABIRATERONE,11626560,132971,-1.4839708109999998,0.517637091,0.24473949899999997,-0.080110667,4.6825,1
293,VANDETANIB,MITOXANTRONE,3081361,4212,-0.687164588,4.561825132,2.532478053,7.927192156,25.271,1
294,VANDETANIB,METHOTREXATE,3081361,126941,-8.407158065,-13.95961772,-20.99332773,-11.49288223,-15.062999999999999,-1
295,VANDETANIB,VISMODEGIB,3081361,24776445,-2.458235428,2.796226501,1.003898412,3.4805141589999997,9.207,1
296,CHLORAMBUCIL,IMATINIB,2708,5291,5.208644119,-1.174259342,-3.936522925,-2.689077117,-0.0795,-1
297,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,-9.690748877,-2.708226892,-17.38398446,-2.274520522,7.4910000000000005,1
298,HYDROXYUREA,IMIQUIMOD,3657,57469,0.393039811,-0.251078411,-1.065406357,-1.136638505,-0.7915,-1
299,ABIRATERONE,VINBLASTINE SULFATE,132971,5388983,-5.908892066,-0.522991992,-9.940767481,1.323686535,16.4145,1
300,TRETINOIN,EMCYT (PHARMACIA),444795,54611422,-0.99686342,0.714542465,-4.5621641639999995,-0.927124078,7.1575,1
301,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,0.332754864,0.585572578,-2.6877399019999997,3.553080722,2.8480000000000003,1
302,THIOTEPA,CARMUSTINE,5453,2578,-2.328118915,-2.10423147,-0.841818582,-0.765551311,0.66,1
303,ALLOPURINOL,ERLOTINIB HYDROCHLORIDE,2094,176871,-3.5231112560000004,-1.162633262,-1.7745903680000001,-0.392220956,-1.5735,-1
304,MITOTANE,34793-34-5,4211,248862,-2.412962049,-2.298978692,-3.005439567,-1.502440222,-3.9665,-1
305,EMCYT (PHARMACIA),NSC256439,54611422,3685,1.4753508869999998,4.232706775,-26.06334718,4.682095933,10.306,1
306,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-10.43935432,-16.89286057,-42.8177651,-16.32232668,-13.658,-1
307,NSC 85998,CARMUSTINE,23615975,2578,1.290407761,2.512025501,-0.803611814,-1.071223056,1.5190000000000001,1
308,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,1.570474456,2.675144671,-1.224466729,-1.219387458,5.287000000000001,1
309,BLEOMYCIN,NSC256439,5360373,3685,-5.191749731,-6.59794963,-7.330451346,-1.5555288530000002,-3.6375,-1
310,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-0.43476590200000004,-0.934563447,-12.09085838,0.458288924,3.6765,1
311,RUXOLITINIB,ACTINOMYCIN D,25126798,44415057,0.767899696,4.969096486000001,4.967126137,3.891541746,2.3295,1
312,CRIZOTINIB,CELECOXIB,11626560,2662,-1.262302036,0.993003209,0.572988049,-0.020012521000000002,2.3555,1
313,ALTRETAMINE,FLUDARABINE BASE,2123,3367,1.79701024,1.257261937,-3.603359057,-2.3371228040000003,1.1079999999999999,1
314,CARBOPLATIN,SN-38,38904,104842,1.230576549,3.3812294919999997,-1.5014776719999998,-1.0211094809999999,3.0389999999999997,1
315,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,-1.06750165,-1.386367492,-10.28475768,-1.916224271,-17.048,-1
316,DACARBAZINE,AZACYTIDINE,5353562,1805,-2.182092318,-0.49373816600000003,-10.94698971,-1.511911253,5.234,1
317,PRALATREXATE,BUSULFAN,148121,2478,-4.0662606089999995,-2.1238624109999997,0.34515940799999995,-0.181551133,5.6985,1
318,LETROZOLE,METHOXSALEN,3902,4114,-0.391641681,-1.651805156,-1.733494941,-2.236605258,0.242,1
319,MEGESTROL ACETATE,ZOLINZA,11683,5311,-1.59822351,-1.7355134680000002,-54.75275625,-2.199350672,3.4335,1
320,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-0.806721695,-1.689342642,-3.9292914260000003,-2.35010745,-0.1985,-1
321,GEFITINIB,NSC733504,123631,54608520,5.020798889,4.1684839369999995,9.921765528,11.13704178,7.8325,1
322,ABIRATERONE,NILOTINIB,132971,644241,-1.7497256780000001,-3.6776363180000002,-4.920124725,-5.292773673999999,2.306,1
323,AXITINIB,HYDROXYUREA,6450551,3657,0.667858608,1.062671911,-3.251181087,-0.49333917,5.23,1
324,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-2.535327697,-1.771920736,-3.275718773,-1.071152508,2.314,1
325,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,0.20226224899999998,1.001765351,3.0632234389999997,2.8798474919999997,10.1245,1
326,MITOXANTRONE,TRETINOIN,4212,444795,-5.791075117,-0.666146641,-23.86855203,-2.234107008,10.0155,1
327,FLUDARABINE BASE,NSC 85998,3367,23615975,0.46468015799999995,-2.125117476,-3.060132617,-3.4333539330000002,-2.3035,-1
328,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-2.481362295,-5.162214663,-2.9330669910000005,-3.501264667,16.886,1
329,LETROZOLE,FLUDARABINE BASE,3902,3367,1.164137823,-0.06966705200000001,-4.063248768,-3.6588872589999997,-1.3330000000000002,-1
330,DACARBAZINE,AMIFOSTINE,5353562,2141,-1.195079333,2.399220016,2.05731194,2.310649091,2.612,1
331,URACIL MUSTARD,THALIDOMIDE,6194,5426,1.256593195,3.44553647,1.631952225,2.2598929919999997,2.4730000000000003,1
332,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,6.65224632,5.41559602,-24.3897457,4.657525489,6.601,1
333,HYDROXYUREA,ERLOTINIB HYDROCHLORIDE,3657,176871,0.893574977,2.337542461,1.9010749230000001,1.633644989,-0.4965,-1
334,CARBOPLATIN,ELOXATIN (TN) (SANOFI SYNTHELAB),38904,24197464,-0.673256857,4.979028372,0.664741546,4.464446075,12.1485,1
335,NILOTINIB,IXABEPILONE,644241,6445540,3.388785772,2.063378218,-19.21486469,2.804591742,-0.6575,-1
336,MERCAPTOPURINE,NSC-127716,667490,16886,-2.495905327,-2.391415306,0.229998801,2.08186932,4.257,1
337,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,0.059901210999999996,0.737202976,0.512714613,-0.09762296699999999,-0.2135,-1
338,CHEMBL277800,IMIQUIMOD,354624,57469,1.181698787,4.320745238,-0.442135981,0.12505698699999998,7.165,1
339,VEMURAFENIB,TENIPOSIDE,42611257,452548,5.8891180610000005,-2.99507365,-6.578068735,-5.357387258999999,-6.207999999999999,-1
340,ANASTROZOLE,AZACYTIDINE,2187,1805,-6.0681847079999995,-1.257082936,-6.625976859,-5.952220543999999,5.7989999999999995,1
341,IMATINIB,NSC 85998,5291,23615975,-1.057095992,-0.739856855,-5.263579757,-2.237990022,-1.5230000000000001,-1
342,ANTIBIOTIC AY 22989,ERLOTINIB HYDROCHLORIDE,54600319,176871,-2.372880405,3.706068278,1.541793015,1.597279209,7.273,1
343,NSC141540,IXABEPILONE,439525,6445540,-1.374841665,-0.582944103,-0.985624773,-0.9794396670000001,-0.7935,-1
344,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-4.378327216000001,-0.66707812,-4.662759415,-0.8827207909999999,7.1525,1
345,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,2.80062297,10.67148531,1.27642853,7.350726326,16.776,1
346,EXEMESTANE,THALIDOMIDE,60198,5426,1.395970546,2.91308521,-1.940381614,2.00517077,-15.889000000000001,-1
347,CHEMBL17639,CHEMBL277800,1546,354624,-5.09800928,-1.949052044,-5.818581247999999,-3.4712995760000003,-3.025,-1
348,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,6.637396179,16.9098889,11.22230074,12.20207542,20.285,1
349,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,-5.4315920470000005,1.912471539,-21.54567987,-0.052411444,-9.8135,-1
350,VEMURAFENIB,SN-38,42611257,104842,-0.626282364,-3.517594215,-14.37189848,-6.057010354,3.12,1
351,TRETINOIN,AMIFOSTINE,444795,2141,-1.330692387,-0.724066766,-6.0436463410000005,-0.8059740059999999,-0.8270000000000001,-1
352,RUXOLITINIB,ABIRATERONE,25126798,132971,-3.328115608,0.9670835259999999,-2.483761005,0.818961333,6.1825,1
353,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,-6.272317769,1.150637551,2.54058814,2.7941921560000003,14.319,1
354,RALOXIFENE,SUNITINIB,5035,5329102,0.6283468560000001,-2.398637545,-3.604754537,-4.117358178,0.3095,1
355,MITOMYCINE,BORTEZOMIB,5746,387447,-2.080402404,-1.564322372,-12.07681796,-2.6366326730000003,41.312,1
356,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-1.8937908509999999,1.4756716930000002,-0.30733571600000004,-0.806273674,5.7995,1
357,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-2.433348766,-1.5633344340000002,-3.564450851,-2.462415644,1.276,1
358,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,0.003668251,5.808946972999999,1.7430430909999999,2.1844622819999997,2.9435,1
359,LETROZOLE,ANASTROZOLE,3902,2187,1.647905655,-2.377599196,-6.195094924,-5.73438302,-1.5185,-1
360,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,3.364125079,10.04432318,-3.5505451989999997,-2.2844436669999997,9.39,1
361,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-1.802441771,5.374412211,1.7018871340000001,3.837278889,6.372000000000001,1
362,LAPATINIB,PLICAMYCIN,208908,163659,1.454841888,0.555527957,-19.06577095,-1.200208507,20.1045,1
363,VINCRISTINE SULFATE,CHEMBL277800,249332,354624,0.688868189,3.4102222,1.528870098,2.0442321580000002,0.342,1
364,GEMZAR (LILLY),FULVESTRANT,356653,104741,1.551182642,3.9849469839999996,-13.46977643,-0.431610541,50.2375,1
365,ZOLINZA,MITOTANE,5311,4211,-6.010942681,-5.204076302,-5.181854695,-0.7493884559999999,-1.0085,-1
366,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-5.747208794,-4.455440106,-1.9741534530000002,-0.873569415,-0.3325,-1
367,5-FU,IXABEPILONE,3385,6445540,-2.2632806359999997,-6.668497655,-6.93803691,-6.9354389439999995,6.534,1
368,GEFITINIB,IFOSFAMIDE,123631,3690,-4.002208686,-1.425767852,-22.81511859,-0.747051452,6.021,1
369,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,4.688771639,2.051052755,-46.06472720000001,2.06850163,19.762,1
370,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-7.439045879,-0.39390434399999996,1.124644629,2.195649328,-3.6665,-1
371,NAVELBINE DITARTRATE (TN),NSC733504,25136944,54608520,-3.1667878480000002,-0.723049417,3.512389534,4.8461096669999995,1.5930000000000002,1
372,ABIRATERONE,BORTEZOMIB,132971,387447,-1.663219354,3.144178557,3.8995943389999996,3.3029302000000005,10.9415,1
373,LETROZOLE,ADM HYDROCHLORIDE,3902,32874,-1.25564047,-0.649082102,0.247149767,1.7788218869999999,6.01475,1
374,FULVESTRANT,ELOXATIN (TN) (SANOFI SYNTHELAB),104741,24197464,-3.698447795,-3.649004887,-0.307718383,-0.862504165,0.7405,1
375,VISMODEGIB,VINCRISTINE SULFATE,24776445,249332,-0.396898013,8.163634157,-2.6757291480000003,7.830235727000001,15.63,1
376,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,-0.28056138199999997,-1.631011409,-5.637427146,-1.370936311,9.921,1
377,DACARBAZINE,CO-V,5353562,40926,-1.2245967359999999,-1.634389589,-1.9326089830000002,-1.7135127330000002,0.8585,1
378,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-2.658151406,-0.9127885929999999,-8.77166284,-6.5038331110000005,1.8595,1
379,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,-3.30092991,-3.4515001310000004,-7.29084342,-2.714507863,-3.6195,-1
380,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,-0.9070642320000001,2.573583408,-3.004307349,-0.358030119,4.8935,1
381,34793-34-5,AZACYTIDINE,248862,1805,-5.485896401000001,3.67427813,-31.37697709,-4.51999837,14.532,1
382,5-FU,ANTIBIOTIC AD 32,3385,41744,-1.7997979469999998,-5.513071162999999,-3.595135268,-3.50832923,7.537999999999999,1
383,EXEMESTANE,NSC733504,60198,54608520,-2.4530546230000003,-3.4654083769999997,-3.361934198,-1.905501444,-14.395999999999999,-1
384,VEMURAFENIB,PACLITAXEL,42611257,36314,8.263073597,4.359585026,-64.25892039,2.39950163,18.5405,1
385,METHOXSALEN,IXABEPILONE,4114,6445540,2.865329009,2.269378346,-5.99502748,-0.185696556,7.7585,1
386,ROMIDEPSIN,METHOTREXATE,5352062,126941,-1.254641116,1.040526667,-3.383292527,1.716430585,6.925,1
387,AZACYTIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,1805,123608,-0.740263453,1.326831303,-7.285415372,3.6675654989999997,-2.358,-1
388,NSC141540,LETROZOLE,439525,3902,-1.9781088580000001,-1.252126281,-1.3685800069999998,-0.903345437,-0.636,-1
389,VISMODEGIB,THALIDOMIDE,24776445,5426,0.311346846,5.62903528,3.511920064,3.8866940000000003,7.7695,1
390,NSC733504,AMIFOSTINE,54608520,2141,1.296667486,2.404365087,-0.555801364,-0.13482458,2.182,1
391,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,-4.134997164,-2.6025934569999998,-15.17976773,-2.8212995760000004,-0.5875,-1
392,TENIPOSIDE,LOMUSTINE,452548,3950,-3.524339945,-1.288707131,0.188395846,0.46220488299999996,1.2185,1
393,TEMOZOLOMIDE,FULVESTRANT,5394,104741,-0.11303696199999999,1.730742444,-2.333331929,-1.49148022,1.6535,1
394,FULVESTRANT,BORTEZOMIB,104741,387447,-0.62897492,-1.318942646,-0.9329538959999999,-1.016859,26.511,1
395,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-3.398032002,-5.296507041,-4.311352823,-3.6079957780000003,-5.114,-1
396,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-1.618931675,-1.6924545830000002,-12.87386477,-1.668030067,2.2725,1
397,RALOXIFENE,VISMODEGIB,5035,24776445,-1.78928989,-3.172020359,-4.029374221,-4.049133475,2.7905,1
398,LAPATINIB,NSC 85998,208908,23615975,1.5206013409999999,-0.022760849,-3.766437776,-3.754442814,2.1625,1
399,MITOXANTRONE,CRIZOTINIB,4212,11626560,-2.9327136169999997,5.641200161,-8.843518388,5.080781881,18.5825,1
