,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,DEXRAZOXANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,71384,400633,-6.451548896,-0.5793267520000001,-8.245926711000001,-1.097367116,-5.1825,-1
204,IMIQUIMOD,BORTEZOMIB,57469,387447,-1.456240339,-2.3339554,-0.922959578,-1.072474511,12.0455,1
205,NSC733504,HYDROXYUREA,54608520,3657,-5.311835693,-3.3545042730000003,-58.78818143,-2.979107008,8.1245,1
206,L778123,SUNITINIB,216454,5329102,0.732413355,1.120489251,0.628810471,10.09672241,4.13875,1
207,TRETINOIN,TEMOZOLOMIDE,444795,5394,1.1932076790000001,0.908299427,-3.735390129,-1.7872307109999999,0.812,1
208,DOCETAXEL,METHOXSALEN,148124,4114,-3.3725263689999996,-18.00932108,-30.30728555,-17.77272233,-22.8215,-1
209,ZOLINZA,ALLOPURINOL,5311,2094,-4.619782251,-1.8159819259999999,-7.732274014,-2.482706022,3.09,1
210,THIOTEPA,5-FLUORO-2'-DEOXYURIDINE,5453,3363,-6.95880155,-1.730198827,-23.33401953,-0.682521644,19.852,1
211,5-FU,PROCARBAZINE HYDROCHLORIDE,3385,9703,-13.573089000000001,-15.53401854,-19.68519799,-15.24066256,-2.8689999999999998,-1
212,ALLOPURINOL,CARMUSTINE,2094,2578,-1.7120845709999999,-0.333907492,-0.8238624659999999,-0.975551215,3.273,1
213,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,6.31200296,-0.890747462,-3.618759668,-2.930252289,-2.54,-1
214,AXITINIB,CRIZOTINIB,6450551,11626560,-4.1498441580000005,0.663035803,-7.7387441820000005,-0.578013859,3.7089999999999996,1
215,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-0.569057943,0.817553502,2.720092423,4.731004489,16.0465,1
216,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-1.96315012,-0.109620665,0.071731627,0.31542733300000003,0.3605,1
217,LENALIDOMIDE,DOCETAXEL,216326,148124,-8.023416016,-9.346617533,-32.37223812,-7.722104455,-7.8385,-1
218,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-2.164718014,-0.471432409,-26.71407378,0.126313764,29.139,1
219,ZOLINZA,PD325901,5311,9826528,-6.084912569,-8.785721291,-7.684389994,-4.929167808,21.1365,1
220,THIOGUANINE,CRIZOTINIB,2723601,11626560,-3.7971146030000003,-2.179187431,-2.6877619530000003,-0.06693028599999999,5.05,1
221,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,1.6218587969999998,-1.541624741,-27.96479021,-2.527630481,-6.781000000000001,-1
222,IMATINIB,ROMIDEPSIN,5291,5352062,1.932080011,1.102409767,-75.38990313,-1.1733318000000001,28.2195,1
223,RALOXIFENE,NILOTINIB,5035,644241,5.212292286,3.619762484,-2.452470401,-2.682006157,7.584,1
224,LETROZOLE,QUINACRINE HYDROCHLORIDE,3902,5351141,-7.218828857,-3.2135557219999997,-8.853129037999999,-3.0153488619999997,-14.877,-1
225,THIOTEPA,IXABEPILONE,5453,6445540,0.487655423,-2.4636132969999998,-8.143116916,2.631099711,-16.2435,-1
226,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-5.7099912029999995,-6.540028815,-26.09435758,-4.647985841000001,-31.8495,-1
227,CARBOPLATIN,NSC 85998,38904,23615975,1.1231858890000002,1.741626563,-32.36354648,1.286448548,26.281999999999996,1
228,ACTINOMYCIN D,SUNITINIB,44415057,5329102,-1.7357575159999998,-1.0670957220000001,-0.990111537,0.209629111,2.761,1
229,MITOXANTRONE,VEMURAFENIB,4212,42611257,6.916505612999999,9.338478252,-34.71529986,6.899226326,30.5435,1
230,GEFITINIB,NILOTINIB,123631,644241,-1.430065502,0.617730752,-1.1625745,-0.462193069,1.579,1
231,THIOTEPA,BORTEZOMIB,5453,387447,-0.979188235,2.0227775340000003,-37.0588389,1.509807167,-6.832999999999999,-1
232,BUSULFAN,NSC 85998,2478,23615975,-3.873694346,-3.478444062,-0.12234416099999999,-3.9746625630000003,-0.747,-1
233,CHEMBL17639,MITOTANE,1546,4211,2.322098331,-3.6533647819999997,-45.91794658,-4.143551154,24.355,1
234,LOMUSTINE,CYTARABINE HYDROCHLORIDE,3950,6252,-7.748019277999999,-2.053054436,-22.71566004,1.2418771709999998,8.146,1
235,CABAZITAXEL,ALLOPURINOL,9854073,2094,-9.044844858,-7.7795858739999995,-13.65221147,-3.801084968,-9.135,-1
236,SN-38,MITOMYCINE,104842,5746,1.854893376,2.004229731,0.21896090199999999,3.2476526110000004,-1.2365,-1
237,CARBOPLATIN,AMIFOSTINE,38904,2141,-2.390638568,5.616582439,-13.18842792,4.297559659,18.665,1
238,NILOTINIB,AMIFOSTINE,644241,2141,-2.8248141889999996,-6.110423729,1.799589932,-7.414663311,-3.7425,-1
239,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,3.936142812,2.3637413130000002,-9.143378928999999,2.372093556,7.3185,1
240,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.325301799,1.439920111,-9.904230617,-0.047036922,-15.564,-1
241,LOMUSTINE,IXABEPILONE,3950,6445540,-0.17121624100000002,1.2659409670000001,0.24432821899999999,0.475402311,-4.7410000000000005,-1
242,LOMUSTINE,GEMZAR (LILLY),3950,356653,-3.852812014,-1.293907421,-1.9730779319999998,-0.36324179100000004,-12.770999999999999,-1
243,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,-0.323359152,3.00897189,2.250143316,2.326279209,5.141,1
244,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,0.436007101,-0.93880384,-1.140706899,-1.639806144,-3.1639999999999997,-1
245,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-8.789071991,-8.724583099,-19.04296506,-9.1523634,-3.9315,-1
246,PIPOBROMAN,BUSULFAN,4842,2478,-4.609286587,0.540835707,-3.527728406,-0.126908606,21.4155,1
247,TOPOTECAN,BEZ-235,60700,11977753,2.724434886,1.331027698,4.023847754,7.827238137999999,-28.354625,-1
248,CHLORAMBUCIL,CHEMBL17639,2708,1546,-2.778075838,-6.034826454,-4.909054572,-4.8955175760000005,12.4815,1
249,ALTRETAMINE,MERCAPTOPURINE,2123,667490,-8.136177335,-7.457472954,-27.11433646,-8.148345026,-13.71,-1
250,VINBLASTINE SULFATE,34793-34-5,5388983,248862,4.10384143,3.9840313210000002,-4.247680007,-3.6966649869999997,8.657,1
251,CELECOXIB,ANASTROZOLE,2662,2187,1.084187884,2.480147074,-1.542429003,-1.712720791,1.944,1
252,THIOGUANINE,ANTIBIOTIC AY 22989,2723601,54600319,-5.983915957000001,-6.787457139,-3.4836525430000003,-2.0089900640000002,-1.8605,-1
253,PEMETREXED,METHOXSALEN,446556,4114,0.480363165,-0.9656412040000001,-3.147564272,-1.136658109,-1.074,-1
254,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,-3.952074068,2.7302185960000003,-0.789716744,-1.556228379,26.1065,1
255,RUXOLITINIB,FULVESTRANT,25126798,104741,-1.752604675,8.782696882,7.601679986000001,8.13532038,9.821,1
256,5-FU,NSC733504,3385,54608520,-8.274020197999999,-8.847816696,-1.4801039009999999,-1.14035,-5.5920000000000005,-1
257,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,-6.019602176,-2.208935491,-28.21231793,-1.41999837,0.2465,1
258,CARBOPLATIN,L778123,38904,216454,-1.555577627,-0.698189952,2.85847086,6.043635317000001,4.023,1
259,CABAZITAXEL,THIOTEPA,9854073,5453,-9.909901376,-14.29577437,-13.44099729,-10.29469608,-4.357,-1
260,VEMURAFENIB,CABAZITAXEL,42611257,9854073,8.122056285,11.81011136,-36.63162818,9.313668297000001,20.956999999999997,1
261,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,-2.644821415,-0.564948631,-1.194948243,-1.299828907,-5.5345,-1
262,ABT-888,SN-38,11960529,104842,3.470912775,7.808947926,-27.72636515,8.824556284,28.84,1
263,PACLITAXEL,ANTIBIOTIC AD 32,36314,41744,0.835808129,0.932569106,-2.05776076,-1.5865355769999998,-6.7545,-1
264,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-6.878196653,-11.93208664,-25.61874349,-11.67056727,-13.857000000000001,-1
265,EXEMESTANE,MITOMYCINE,60198,5746,0.350322884,1.009132399,-5.208853034,4.211835778,3.6425,1
266,MK-4541,SN-38,59691338,104842,-5.817267413,-6.815265226,-5.49287994,-4.341711395,13.693875,1
267,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,-0.694805812,2.153567018,-35.42986286,2.93782123,-1.2935,-1
268,MITOXANTRONE,CYTARABINE HYDROCHLORIDE,4212,6252,-0.184775109,-1.0819865579999999,1.31681012,3.74469281,14.524000000000001,1
269,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-0.790085873,5.0198401189999995,3.3695300319999997,3.444312936,11.4235,1
270,RALOXIFENE,NSC 85998,5035,23615975,4.137262862,0.930331024,-1.3566321000000001,-3.870428922,2.412,1
271,CYCLOPHOSPHAMIDE,L778123,2907,216454,1.648657985,4.252092727,-8.703691467999999,3.5153389689999996,2.021875,1
272,DOXORUBICIN,ABT-888,31703,11960529,0.9022117709999999,-0.10387803400000001,-19.12157356,0.19011335699999998,-17.4335,-1
273,TRETINOIN,IXABEPILONE,444795,6445540,5.316473294,3.362037898,-11.34091284,5.263208111,2.682,1
274,AXITINIB,METHOXSALEN,6450551,4114,0.5144225920000001,-3.4601287910000003,-5.479436724,-4.959488874,-0.6235,-1
275,VANDETANIB,LETROZOLE,3081361,3902,-2.149608034,3.3423381869999997,1.69380633,3.0256005569999997,8.189,1
276,DAUNORUBICIN HYDROCHLORIDE,NSC 85998,62770,23615975,-4.601097963,-5.879477368,-27.75360113,-4.372230635,-13.8745,-1
277,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,0.057493968,-4.675893424,-7.69351171,-7.250998522000001,-0.8740000000000001,-1
278,ANASTROZOLE,METHOTREXATE,2187,126941,-0.913205832,-0.8810120579999999,-19.50514128,-1.571077117,12.5235,1
279,CYTARABINE HYDROCHLORIDE,ANASTROZOLE,6252,2187,0.475565825,0.49125896700000005,-6.611541503,0.907559659,-2.04,-1
280,VANDETANIB,CELECOXIB,3081361,2662,-4.167588093,-0.27433595,0.94957313,1.018056987,5.3795,1
281,HYDROXYUREA,AMIFOSTINE,3657,2141,2.683216568,2.419533639,-1.692821144,-3.9186068080000003,-0.629,-1
282,SN-38,PIPOBROMAN,104842,4842,-6.489498615,-1.3835788690000002,-3.483751994,1.4397867219999998,-8.0285,-1
283,5-FU,METHOTREXATE,3385,126941,-6.359253092,-5.0682676110000004,-2.5611906280000003,-0.5208627779999999,0.017,1
284,CRIZOTINIB,DAUNORUBICIN HYDROCHLORIDE,11626560,62770,4.684041517,4.549793415,-2.891908518,6.013303267,3.681,1
285,LETROZOLE,PRALATREXATE,3902,148121,2.488246583,0.201569324,-29.03812354,-3.385553925,3.9185,1
286,PACLITAXEL,NSC-127716,36314,16886,-13.73295244,-17.30973938,-14.97593014,-14.30907627,-29.7545,-1
287,VANDETANIB,FULVESTRANT,3081361,104741,0.585584559,6.162942821000001,2.831368112,5.156141728,8.492,1
288,ADM HYDROCHLORIDE,URACIL MUSTARD,32874,6194,-0.474614036,0.214685231,5.038282005,3.611204883,23.5485,1
289,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,-4.6686034780000005,-1.997184579,-6.274450572999999,-3.3081750789999997,8.74,1
290,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,-8.037984859,-7.395652926,-19.51996688,-5.782439956,3.043,1
291,PACLITAXEL,PROCARBAZINE HYDROCHLORIDE,36314,9703,-0.09611992300000001,0.359524622,-45.64087285,0.7964972109999999,9.976,1
292,ALTRETAMINE,PIPOBROMAN,2123,4842,-7.7580601510000005,-0.8645930620000001,-36.71304976,-3.3305540000000002,16.6415,1
293,VISMODEGIB,IMIQUIMOD,24776445,57469,-0.5551250670000001,-1.376882132,-3.096751815,-3.12258793,1.9405,1
294,RUXOLITINIB,5-FU,25126798,3385,-11.32765071,-11.940281,-11.55385129,-8.583111444,0.1045,1
295,AZACYTIDINE,CO-V,1805,40926,0.558829638,4.164339177,-2.581903175,-2.2293438869999997,6.343999999999999,1
296,MK-4541,MK-8776,59691338,46239015,2.374703319,-1.7700031509999998,-1.609088567,0.349306548,1.11175,1
297,PEMETREXED,MEGESTROL ACETATE,446556,11683,0.046687295999999996,1.251188821,-4.080816953,-1.326409985,3.4425,1
298,VINORELBINE,SORAFENIB,5311497,216239,-0.312468442,-2.311131272,-4.9591994360000005,1.579454335,-18.7135,-1
299,CHLORAMBUCIL,ZOLINZA,2708,5311,-1.538758522,-2.0880156380000003,0.743444694,1.559903048,21.142,1
300,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-2.61327335,-1.291669352,-0.16183413800000002,1.93501978,8.7825,1
301,RALOXIFENE,LAPATINIB,5035,208908,4.474470213,7.821418056000001,3.239472521,2.237289103,5.73,1
302,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,0.6701370720000001,3.1100826980000003,1.3510032269999999,1.6502097009999999,4.1955,1
303,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-2.027223579,-0.8877802990000001,-33.67224552,0.257589313,10.809000000000001,1
304,ADM HYDROCHLORIDE,5-FU,32874,3385,2.0139493330000002,2.2875390369999997,0.010311503,0.302223853,4.9865,1
305,MELPHALAN HYDROCHLORIDE,NSC256439,9927978,3685,-2.797544629,-0.067246793,-13.50188919,0.6445180389999999,6.7895,1
306,THIOTEPA,HYDROXYUREA,5453,3657,-7.903065061,0.874218319,-22.58985614,0.9087166309999999,14.9405,1
307,ANTIBIOTIC AD 32,ROMIDEPSIN,41744,5352062,6.959298281000001,5.8108841589999995,5.001694141000001,8.220898825,10.8555,1
308,THIOGUANINE,PROCARBAZINE HYDROCHLORIDE,2723601,9703,-3.6875977110000004,-3.3120114139999997,-25.09911302,-3.367350909,19.483,1
309,ZOLEDRONIC ACID,PLICAMYCIN,68740,163659,-2.198163929,-5.952841218,-22.9943815,-3.7278459330000002,-25.4415,-1
310,DACARBAZINE,METHOTREXATE,5353562,126941,-5.478896727,-4.123345399,-16.82184596,-2.7397715160000002,-7.1325,-1
311,VINCRISTINE SULFATE,FULVESTRANT,249332,104741,5.381530135,8.476009531,-36.0818499,4.300581889,44.215,1
312,DOXORUBICIN,DINACICLIB,31703,46926350,-2.092159096,-2.8964703039999997,-3.447417766,0.565390574,-50.076875,-1
313,DEXRAZOXANE,THIOGUANINE,71384,2723601,0.611373187,1.07592956,-18.98500141,3.0810044889999997,-12.253,-1
314,FULVESTRANT,METHOTREXATE,104741,126941,-0.261256424,0.40653322,-22.201411,-0.422458304,19.918,1
315,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-8.359949526,-1.4988945830000002,-7.5560608270000005,-2.277930286,6.477,1
316,LAPATINIB,IXABEPILONE,208908,6445540,9.126533625,9.610429372,-20.56613544,7.136671378,18.5245,1
317,SUNITINIB,TRIETHYLENEMELAMINE,5329102,5799,5.153629059,5.599360765,-2.6571062430000003,5.063349056,11.907,1
318,VINCRISTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,249332,77082,1.827497785,5.0366315880000005,-1.677554688,0.741723653,6.065,1
319,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,0.7491214070000001,-1.139965617,-6.067396241,-5.6734723439999994,-1.042,-1
320,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,-1.6217091680000002,5.430532321,-1.456964358,-0.859141178,18.179000000000002,1
321,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,-10.50714825,-23.57774181,-52.37093887,-24.29223177,-20.5945,-1
322,VISMODEGIB,SORAFENIB,24776445,216239,-10.46245532,-5.471441792999999,-17.88931403,-6.214363400000001,-21.4355,-1
323,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,13.74164897,16.04299028,-31.74636865,11.75863663,56.909,1
324,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-0.96835406,1.100222042,-13.37485979,0.724347492,-10.9335,-1
325,FLUDARABINE BASE,CO-V,3367,40926,-1.183653782,-1.110658738,-4.018931731,-3.785926955,7.0525,1
326,CELECOXIB,ROMIDEPSIN,2662,5352062,-0.10021740300000001,-1.371294887,-48.89139452,-2.518871051,23.1965,1
327,ANTIBIOTIC AY 22989,ANTIBIOTIC AD 32,54600319,41744,0.779942476,1.968728245,-4.237207971,-1.744583333,-2.559,-1
328,GEMZAR (LILLY),TRIETHYLENEMELAMINE,356653,5799,-2.1172048869999998,-1.38218624,-1.540947555,1.165432726,-0.259,-1
329,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,-1.303553025,1.6310826619999998,1.5758225590000001,1.529877196,11.270999999999999,1
330,CABAZITAXEL,DASATINIB,9854073,3062316,6.13609664,6.421707006,8.678180564,10.88058931,13.219000000000001,1
331,DAUNORUBICIN HYDROCHLORIDE,IFOSFAMIDE,62770,3690,-9.265888741,-4.735333151,-41.1068514,-4.8425514519999995,-2.7710000000000004,-1
332,NAVELBINE DITARTRATE (TN),DOCETAXEL,25136944,148124,-4.08147647,-3.458581408,-4.885564077,-1.130029412,-8.073,-1
333,PLICAMYCIN,FULVESTRANT,163659,104741,-5.313728252,-8.17694282,-33.40851788,-5.794660911,35.228,1
334,HYDROXYUREA,ERLOTINIB HYDROCHLORIDE,3657,176871,-0.44768074700000005,1.981779112,0.6807453790000001,1.5064782019999998,1.818,1
335,RALOXIFENE,THIOGUANINE,5035,2723601,1.738488888,1.090402648,-4.13340833,-0.863778286,22.74,1
336,CHEMBL17639,LAPATINIB,1546,208908,-1.91660228,-3.604172251,-32.45552699,-3.237995896,14.36,1
337,MELPHALAN HYDROCHLORIDE,THIOGUANINE,9927978,2723601,-7.669186562,-4.868173468,-15.63860287,-3.1916801219999997,-8.1845,-1
338,LENALIDOMIDE,DASATINIB,216326,3062316,-6.8508303129999994,-0.846671215,-0.25241765899999996,4.3772694439999995,5.3175,1
339,NSC733504,CARMUSTINE,54608520,2578,-3.3445903280000002,4.0430256689999995,-6.057031147999999,3.6175346889999997,10.414000000000001,1
340,VISMODEGIB,IFOSFAMIDE,24776445,3690,-0.055918527999999995,0.30303287,-4.4127780880000005,-1.23017722,2.551,1
341,CHLORAMBUCIL,NSC256439,2708,3685,-1.275180079,0.40548672399999997,1.488543676,2.270666133,13.402999999999999,1
342,LETROZOLE,ZOLINZA,3902,5311,1.14732677,5.392065165,-5.189507198,0.14895029699999998,-0.423,-1
343,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-2.803752761,-4.673428489,-18.44033366,-1.340011718,-12.286,-1
344,LETROZOLE,VINCRISTINE SULFATE,3902,249332,-1.520740943,2.196513145,3.486270634,5.180106111000001,4.775,1
345,ADM HYDROCHLORIDE,MERCAPTOPURINE,32874,667490,-5.2454687710000005,-3.6138556630000003,-0.108584166,-0.456010554,2.918,1
346,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,-3.30060102,-5.162141653,-9.389948279,-6.326239561,3.1595,1
347,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,2.705296492,2.089921218,5.045626491,6.352588808999999,19.542,1
348,CELECOXIB,5-FLUORO-2'-DEOXYURIDINE,2662,3363,-0.133123042,-1.217638673,-65.97628437,-1.885494147,6.007999999999999,1
349,DACARBAZINE,BORTEZOMIB,5353562,387447,-1.1447845779999999,3.481050277,-1.021325876,4.827443908,4.3085,1
350,VISMODEGIB,LAPATINIB,24776445,208908,-0.42847152899999996,-0.800937406,-2.602807479,-2.629310223,1.2385,1
351,MEGESTROL ACETATE,CHEMBL277800,11683,354624,-3.9433820760000002,-5.842263617,-22.37466485,-7.742120663,-12.0125,-1
352,CHEMBL17639,THALIDOMIDE,1546,5426,-1.6127161280000002,-7.203156357999999,-54.71657155,-7.997966243,-4.6155,-1
353,THIOTEPA,CYCLOPHOSPHAMIDE,5453,2907,-3.3363551730000003,1.307494265,-13.03743509,-1.6790780630000002,-5.9065,-1
354,MITOXANTRONE,THIOTEPA,4212,5453,-3.293385129,-1.068038965,-0.6258148960000001,3.041736381,16.5045,1
355,NILOTINIB,CHEMBL277800,644241,354624,0.31556458800000003,2.101712607,-30.96281415,-6.674442814,14.394,1
356,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-0.830828943,5.98728438,7.0311756160000005,7.066855949,-5.667000000000001,-1
357,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,-3.555203563,-3.3640988960000002,-22.65217787,-3.559684243,20.0055,1
358,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,1.75013515,7.060284058,-0.38466300299999995,1.521112691,8.5125,1
359,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,-3.9721767580000003,-8.671910465,-18.32165578,-8.462662563,3.6395,1
360,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,-4.4432104610000005,-0.725438578,-0.46950367,2.674853113,-1.651,-1
361,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,-1.165167626,1.961752678,2.6970653889999996,2.1197826440000003,1.3330000000000002,1
362,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-6.77402878,-2.6447124619999998,-5.549528721000001,0.269787714,-10.605,-1
363,NSC733504,ALLOPURINOL,54608520,2094,-5.598074355,-6.749010629,-11.82611338,-4.096884785,-4.762,-1
364,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,-1.528269135,0.138446021,-8.095007959,-1.405553925,2.9745,1
365,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,-0.444184577,0.936265073,1.218130487,1.933180825,28.3655,1
366,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,0.815548561,3.7481509610000003,-1.5091876030000002,1.248256682,5.5535,1
367,BUSULFAN,IFOSFAMIDE,2478,3690,-2.0955167319999997,2.577959685,2.072650914,2.9731147780000002,2.9275,1
368,RALOXIFENE,FLUDARABINE BASE,5035,3367,2.008774868,-6.283422485,-9.815799242999999,-10.84789505,1.9505,1
369,LOMUSTINE,5-FLUORO-2'-DEOXYURIDINE,3950,3363,-3.5473798430000003,-1.5730868359999999,-6.528866111,2.414969933,-4.1765,-1
370,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,3.009672943,5.929982645,-0.61288524,-2.04669469,9.72,1
371,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,-3.706330962,-14.33274149,-12.00236967,-14.81761984,-15.0765,-1
372,GEFITINIB,PLICAMYCIN,123631,163659,2.372138739,5.7434166520000005,6.141798531,6.166118585,23.2255,1
373,AXITINIB,ERLOTINIB HYDROCHLORIDE,6450551,176871,4.769978895,3.4569297260000003,2.0931459169999997,2.414969933,5.8045,1
374,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,-0.42537347200000003,-9.832239903,-9.690526937000001,-8.787038633,-5.3465,-1
375,FLUDARABINE BASE,BUSULFAN,3367,2478,-3.961434019,-1.161113251,-1.4929951680000002,-1.5204549980000002,0.7490000000000001,1
376,TRIETHYLENEMELAMINE,PEMETREXED,5799,446556,-0.28449009199999997,-0.401938831,-7.352558898,-1.0402181190000002,19.3095,1
377,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,6.9891398460000005,0.43538531700000005,0.528513706,-1.31999837,4.7305,1
378,LAPATINIB,MITOMYCINE,208908,5746,1.086920142,1.304629458,-7.139117272000001,3.9711160000000003,1.3645,1
379,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,4.434935049,4.72404195,-16.43532074,3.8752818810000003,21.0955,1
380,LAPATINIB,PIPOBROMAN,208908,4842,-3.564705804,4.677169673,-17.07656999,1.2188905190000001,21.7655,1
381,5-FU,IMIQUIMOD,3385,57469,-5.20140224,-11.52736137,-12.47226761,-12.0609959,-2.9405,-1
382,5-FU,ALLOPURINOL,3385,2094,-13.34044539,-18.46721246,-16.74407229,-11.9500414,-13.045,-1
383,TENIPOSIDE,URACIL MUSTARD,452548,6194,-0.706610955,-0.492134306,-14.35043215,3.030938349,5.254,1
384,CRIZOTINIB,NSC-127716,11626560,16886,-3.6516159960000003,-2.369493886,-5.035637838,-3.00087473,5.0105,1
385,URACIL MUSTARD,CRIZOTINIB,6194,11626560,-6.755610017,-3.37617429,-7.441599367,-2.219267842,-4.3435,-1
386,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,-0.653221824,0.59659121,-4.5141425139999996,0.43595860299999994,30.061999999999998,1
387,RUXOLITINIB,LENALIDOMIDE,25126798,216326,-2.525503681,-2.417589268,-0.991130805,-1.541055667,2.2805,1
388,LOMUSTINE,FULVESTRANT,3950,104741,-2.636000504,1.8221021640000001,0.491769374,1.538254981,-8.55,-1
389,THIOGUANINE,SORAFENIB,2723601,216239,-1.18733483,-1.648266522,-6.300683611,0.7914030479999999,9.8885,1
390,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-2.7329939160000003,-1.671946247,-8.929930299,-2.0603700000000003,-2.938,-1
391,PEMETREXED,THIOGUANINE,446556,2723601,-0.7476632129999999,-0.1578425,-10.18583706,0.029339989,2.5005,1
392,RALOXIFENE,LETROZOLE,5035,3902,1.189630195,1.078144346,-4.514965082,-4.322331703,1.817,1
393,NSC733504,PRALATREXATE,54608520,148121,-1.6469534719999999,-3.773881658,-5.4833325120000005,-2.423328722,-9.285,-1
394,NSC141540,TAMOXIFEN CITRATE,439525,2733525,-3.8391592360000004,-5.016843968,-19.58160721,-4.6097736739999995,7.9910000000000005,1
395,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-11.42039938,-12.87154826,-8.499455536000001,-7.017279222000001,-13.1785,-1
396,PLICAMYCIN,CHEMBL277800,163659,354624,-3.481736113,-5.146170605,-4.852481745,-4.091263618999999,32.2725,1
397,QUINACRINE HYDROCHLORIDE,IFOSFAMIDE,5351141,3690,-4.803048509,-3.385341485,-60.66824559,-3.027995896,10.9435,1
398,AXITINIB,IMATINIB,6450551,5291,-0.68963459,-1.197790441,-2.295639328,-2.0318078440000003,0.889,1
399,GEFITINIB,ANTIBIOTIC AY 22989,123631,54600319,0.048732689,0.911232802,5.122980301,6.272504982,3.353,1
400,CYCLOPHOSPHAMIDE,DINACICLIB,2907,46926350,1.179455769,-0.336996666,-52.72072312,-1.01845181,-3.81825,-1
