,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,TENIPOSIDE,ZOLINZA,452548,5311,-1.585950073,-0.874504307,-5.084389762,3.168051816,18.250999999999998,1
200,THIOGUANINE,LETROZOLE,2723601,3902,-1.324472619,-1.154566102,-5.294483303,1.239226326,14.0395,1
201,RUXOLITINIB,AMIFOSTINE,25126798,2141,-5.677756767999999,-10.67666535,-23.05449304,-10.23227411,-4.9105,-1
202,AZACYTIDINE,MITOTANE,1805,4211,0.900097342,-0.20134249899999998,0.341858605,-1.079971838,-4.115,-1
203,DEXRAZOXANE,THIOTEPA,71384,5453,-9.906606324,-2.160820099,0.790894682,2.652958603,-0.24100000000000002,-1
204,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,0.765753378,1.307870458,-33.25123102,0.553115215,7.8389999999999995,1
205,URACIL MUSTARD,CO-V,6194,40926,-0.9638874070000001,2.539101753,4.966093778,6.584033333,15.592,1
206,PEMETREXED,CHEMBL17639,446556,1546,-6.7087706879999995,-6.818471272999999,-4.478756515,-3.9133502439999996,-2.9555,-1
207,LETROZOLE,FLUDARABINE BASE,3902,3367,-7.173579205,-0.333582247,-2.675922569,-2.441066056,17.965,1
208,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,-7.052879552,-7.6089237999999995,-9.428791626,-5.409439955,-23.241,-1
209,TRETINOIN,FULVESTRANT,444795,104741,-5.526946307,-1.838802384,-3.1523802000000005,-0.061328056,-6.1985,-1
210,5-FU,DASATINIB,3385,3062316,-0.9061436429999999,-1.2020272509999999,-2.590366712,6.2215888889999995,-6.7829999999999995,-1
211,ABIRATERONE,QUINACRINE HYDROCHLORIDE,132971,5351141,-0.215922642,7.467516674,3.590863625,7.27259992,2.7625,1
212,PEMETREXED,LAPATINIB,446556,208908,0.060921117000000004,1.196018856,6.155112847000001,6.2874226460000004,1.548,1
213,URACIL MUSTARD,VINCRISTINE SULFATE,6194,249332,4.772573255,7.84056425,10.83407498,10.16289256,29.144000000000002,1
214,LENALIDOMIDE,SORAFENIB,216326,216239,-9.110068245,-7.177008032000001,-5.312249973,-5.445768908,6.24,1
215,ALLOPURINOL,ELOXATIN (TN) (SANOFI SYNTHELAB),2094,24197464,-1.4067355609999999,2.99395574,-8.016414889,-0.6390116929999999,8.704,1
216,CHLORAMBUCIL,CO-V,2708,40926,-1.841447975,-0.23630858600000001,4.947050766,3.3677,9.529,1
217,LAPATINIB,BLEOMYCIN,208908,5360373,-1.72188215,-2.548329881,-7.168915551,1.9675233330000002,4.7305,1
218,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-11.71515097,-4.390449266,-0.926925951,1.151575335,-7.0405,-1
219,VISMODEGIB,SORAFENIB,24776445,216239,24.17147668,25.36540109,13.11968426,26.09670714,50.617,1
220,CHLORAMBUCIL,CARMUSTINE,2708,2578,-1.8619028469999999,-3.185579153,-1.3030967340000001,-3.0465175760000003,5.1685,1
221,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,10.36054818,10.73146675,16.11460082,16.30855699,28.559,1
222,CHLORAMBUCIL,ZOLINZA,2708,5311,-4.355910553999999,-4.58142827,-15.91523908,-1.108668715,23.55,1
223,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,-7.058691106,0.670493326,3.654566022,3.877147835,-3.6785,-1
224,ANASTROZOLE,ZOLINZA,2187,5311,-7.52337636,-4.985554072,-13.46660135,-10.18444281,15.1455,1
225,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,-8.854400425,0.460106976,-35.35143873,-0.619107008,7.3885,1
226,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-16.77739873,-14.48932343,-14.46985932,-9.854307333,-3.512,-1
227,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-5.3350907560000005,-1.34333508,-16.72535321,-0.132162563,0.8555,1
228,VINBLASTINE SULFATE,SN-38,5388983,104842,7.758618236,12.8094612,-7.81048614,5.898749856,17.415,1
229,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,0.397858039,5.485019178,6.531760941,6.402632884,0.1025,1
230,VISMODEGIB,RALOXIFENE,24776445,5035,-1.020983537,-1.4418719480000002,-0.8008550259999999,-0.8033852029999999,1.4769999999999999,1
231,DOCETAXEL,SN-38,148124,104842,1.8920579690000001,3.8333454039999997,2.730320069,2.981205089,-1.385,-1
232,PEMETREXED,NILOTINIB,446556,644241,-3.4652320010000004,-0.9192116690000001,3.310790719,3.39586709,-3.5475,-1
233,RUXOLITINIB,5-FU,25126798,3385,5.287448383,4.078785246,7.635806907,10.32308072,-11.071,-1
234,NSC141540,ROMIDEPSIN,439525,5352062,-2.9139886230000003,-3.2757376710000004,-6.278707632000001,-0.812394243,-16.8185,-1
235,PRALATREXATE,AMIFOSTINE,148121,2141,4.655980823,2.548869785,-3.042616508,-4.962250333,2.217,1
236,CHLORAMBUCIL,TOPOTECAN HYDROCHLORIDE,2708,60699,-5.129391977,-4.265943049,-16.21687853,-0.334668715,12.427,1
237,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,-12.60311322,-6.6266605929999995,-10.49470535,-1.970188228,2.6039999999999996,1
238,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,-3.43524547,2.1518722809999997,1.361578566,6.1609428710000005,7.422999999999999,1
239,CYTARABINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,6252,123608,-4.273368503,-5.927423803,-13.36099856,-1.313644222,16.524,1
240,DEXRAZOXANE,MELPHALAN HYDROCHLORIDE,71384,9927978,-4.713364671,0.256115875,3.321519892,6.08437155,14.955,1
241,CABAZITAXEL,TRETINOIN,9854073,444795,5.03639773,5.386192757000001,4.972943553,12.06858931,-2.494,-1
242,DEXRAZOXANE,IXABEPILONE,71384,6445540,-7.058911282,-5.202427822,-1.309984834,-1.132795222,-1.8465,-1
243,VISMODEGIB,FULVESTRANT,24776445,104741,-0.213216016,-5.621469866,-2.9853922539999997,-4.258599786,-8.876,-1
244,ADM HYDROCHLORIDE,GEFITINIB,32874,123631,-2.605858612,1.4680687430000001,-3.1418144619999997,1.2454491559999998,4.768,1
245,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,4.536266349,4.5321356239999995,3.198364686,10.22753798,-3.832,-1
246,ANTIBIOTIC AY 22989,CYCLOPHOSPHAMIDE,54600319,2907,5.976146063,3.2685010780000003,1.429168391,1.401944326,-1.7025,-1
247,THIOTEPA,QUINACRINE HYDROCHLORIDE,5453,5351141,-1.352191524,0.46142370299999996,-5.965010425,-5.011303622,12.937999999999999,1
248,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-4.5577641710000005,-3.9159897989999997,-1.6442042590000001,-0.983750206,-8.26475,-1
249,URACIL MUSTARD,PRALATREXATE,6194,148121,-2.34772251,-2.280086256,-1.466328815,-1.5910731319999998,13.652999999999999,1
250,ROMIDEPSIN,HYDROXYUREA,5352062,3657,-1.847487171,-6.810241496000001,-65.88657035,-6.986884785,24.842,1
251,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,-10.57203411,-5.601035859,-6.5983570789999995,-6.519107008,8.7395,1
252,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-12.20424888,-18.711426,-25.65246171,-16.64048584,-9.8295,-1
253,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,0.023482311000000002,-3.24824364,-38.53113883,-7.281333077999999,14.9595,1
254,MEGESTROL ACETATE,MITOMYCINE,11683,5746,3.6030411860000005,1.8955905180000001,-33.45264542,-1.29875994,7.778,1
255,VINCRISTINE SULFATE,CARBOPLATIN,249332,38904,-6.798978041,0.976449169,-5.976805121,0.8197869109999999,-2.9739999999999998,-1
256,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,-0.5058101970000001,-4.489991635,-9.134437718,-8.260609481,-1.4595,-1
257,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,4.390994191,-2.31970333,-2.095414652,-0.0011650360000000002,4.819,1
258,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-2.32199916,-6.166871282000001,-8.874099179,-8.859387457999999,-4.9655,-1
259,MITOXANTRONE,LETROZOLE,4212,3902,-1.080504621,-1.9631140409999999,-33.74877308,0.19100410399999998,10.732000000000001,1
260,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-3.6410615760000002,-2.13966889,-83.89490606,-9.268887,9.1765,1
261,TENIPOSIDE,PLICAMYCIN,452548,163659,-0.877148319,-1.420378115,-0.6438670129999999,2.698183685,13.222999999999999,1
262,MELPHALAN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,9927978,123608,-6.590016482,-2.288891915,-8.716889862,-0.381763619,-9.9625,-1
263,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,1.8944489880000002,7.272315375,-1.019184645,2.076658122,4.414,1
264,ROMIDEPSIN,MITOMYCINE,5352062,5746,2.372099738,2.658488395,-4.2820340660000005,0.050612542,15.390999999999998,1
265,VEMURAFENIB,PIPOBROMAN,42611257,4842,-8.291263534,-3.670862943,-2.514122745,-1.421698052,4.907,1
266,MELPHALAN HYDROCHLORIDE,AMIFOSTINE,9927978,2141,-2.2036903,-3.691164923,-9.086253902000001,1.0385907140000001,5.7355,1
267,LETROZOLE,SN-38,3902,104842,4.372919178,5.151817525,-33.42048332,0.280061467,-1.065,-1
268,ALTRETAMINE,IXABEPILONE,2123,6445540,-3.611050123,-5.061289166,-17.34228188,-2.477482444,-4.2605,-1
269,RALOXIFENE,TENIPOSIDE,5035,452548,0.29708135399999996,0.090373892,-5.413397935,2.139083211,15.714,1
270,ALLOPURINOL,ADM HYDROCHLORIDE,2094,32874,-1.057337597,3.674151553,-8.67421596,7.179348932999999,4.9955,1
271,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,6.48821324,3.4364907610000004,-2.9685032610000004,-6.6888872589999995,4.8065,1
272,GEFITINIB,MITOXANTRONE,123631,4212,-0.09770777,-0.564119293,3.825520552,7.096877171,10.529000000000002,1
273,VISMODEGIB,TRETINOIN,24776445,444795,-7.217514753,-8.991387452,-10.88785423,-7.610331703,-7.228,-1
274,MITOXANTRONE,PRALATREXATE,4212,148121,-1.012006245,-1.458048107,-0.878699298,-0.786995896,13.244000000000002,1
275,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,-0.8729274509999999,-3.913332558,-7.525846473,-4.76919822,-5.8715,-1
276,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,-6.994054449,0.020044271000000002,-1.3735537930000001,-0.212434508,5.9105,1
277,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-1.439409105,-0.6518089570000001,-1.9428808969999998,0.968560045,-7.8895,-1
278,VEMURAFENIB,MELPHALAN HYDROCHLORIDE,42611257,9927978,-2.248627047,1.726339529,-0.625819221,3.607135267,12.18,1
279,GEMZAR (LILLY),BORTEZOMIB,356653,387447,-3.41524619,-0.5872057039999999,-11.95119526,-1.5799667,-27.124000000000002,-1
280,VINBLASTINE SULFATE,IXABEPILONE,5388983,6445540,1.1112888459999999,-0.20989004,-5.419454862,-0.141109481,-2.2085,-1
281,LOMUSTINE,PLICAMYCIN,3950,163659,3.964370723,7.235523205,13.01909213,11.53591482,10.825999999999999,1
282,HYDROXYUREA,CHEMBL277800,3657,354624,-4.3848799110000005,0.455385663,-27.40610455,-0.17768378899999998,12.094000000000001,1
283,PEMETREXED,CHEMBL277800,446556,354624,-6.784483698,-5.222213,-9.455815892999999,-1.8053822330000002,-17.609,-1
284,METHOTREXATE,IMATINIB,126941,5291,6.167457537000001,2.442625172,-42.0256039,-5.451675291,48.299,1
285,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,0.42218374,0.7148611029999999,2.177922117,6.000898825,-4.4239999999999995,-1
286,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,-11.57170851,-17.66182216,-12.91341332,-14.70424402,-16.6875,-1
287,GEFITINIB,DOCETAXEL,123631,148124,2.785851995,2.543058481,3.4053299839999998,7.69419281,16.3705,1
288,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-1.572529835,-0.114490552,-5.376739422000001,-1.22463291,-0.2175,-1
289,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-3.298907067,-3.862071176,-2.227750262,-0.661220111,11.5195,1
290,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-1.930385599,-1.156523505,0.590863039,3.683508245,6.5635,1
291,THIOTEPA,PIPOBROMAN,5453,4842,0.977587595,5.699062237000001,4.254275893,5.8353032670000005,7.6925,1
292,ADM HYDROCHLORIDE,LENALIDOMIDE,32874,216326,-0.5153913520000001,0.414472257,-4.560617979,-1.635773511,2.3925,1
293,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,-5.905309471,-8.247541868999999,-3.857621135,-3.8323353819999997,-7.5255,-1
294,METHOTREXATE,BORTEZOMIB,126941,387447,-0.6135438089999999,-1.6467021030000002,-5.227477033,-3.1627045839999997,-25.5515,-1
295,MITOXANTRONE,SN-38,4212,104842,-4.739830788,-5.7830689710000005,-4.47094572,-0.343239561,5.7035,1
296,PEMETREXED,IMATINIB,446556,5291,7.955156305,8.568880316,-6.314615891,2.993281881,9.831,1
297,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,-3.556724697,-4.233479321,-8.659900505,0.050892992000000005,-15.779000000000002,-1
298,SN-38,MITOTANE,104842,4211,-1.8343645819999999,-2.750322525,-78.39768146,-3.367995896,14.724,1
299,LENALIDOMIDE,PEMETREXED,216326,446556,-8.310799493,-10.23140484,-11.13128798,-7.571382233,-12.879000000000001,-1
300,TENIPOSIDE,PROCARBAZINE HYDROCHLORIDE,452548,9703,-2.1161871519999997,-3.042970992,-49.53291848,-1.1204949659999999,11.8045,1
301,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,-3.0278873689999997,-8.462580242000001,-7.840243129,-8.89437899,-17.956,-1
302,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,-2.272944014,-1.430830995,2.2393046290000003,6.178424876,4.238,1
303,CABAZITAXEL,ALLOPURINOL,9854073,2094,4.752678461,6.602810565,3.2175277110000002,11.0992602,5.5845,1
304,GEFITINIB,TRETINOIN,123631,444795,-8.219802847999999,-10.83556104,-4.828379271,-3.9044662430000003,3.0405,1
305,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,20.58695959,22.452757300000002,19.51499948,23.89083744,38.022,1
306,CABAZITAXEL,GEFITINIB,9854073,123631,-0.237988518,-1.470866974,4.9090023689999995,6.889915032,-7.44,-1
307,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-13.65286828,-10.77344138,-2.360967869,-0.717900607,-25.285999999999998,-1
308,CO-V,BORTEZOMIB,40926,387447,1.85530225,1.3518681819999998,-19.29847475,-1.952220592,31.314,1
309,BLEOMYCIN,PRALATREXATE,5360373,148121,2.400069856,1.8579894330000002,-1.0842812290000001,-1.026883889,-4.692,-1
310,VISMODEGIB,LAPATINIB,24776445,208908,3.85630091,5.625926148,4.063540519,7.076668297,14.517000000000001,1
311,DEXRAZOXANE,PRALATREXATE,71384,148121,-10.12022681,-3.1703461510000004,-2.069257018,-2.34182923,0.9795,1
312,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-5.783535408,-15.76099345,-7.962703972000001,-11.72355,-15.795,-1
313,CHEMBL17639,FLUDARABINE BASE,1546,3367,-1.89604695,-1.110562974,-1.773126885,2.668676603,13.82,1
314,ALLOPURINOL,EMCYT (PHARMACIA),2094,54611422,0.076678594,5.73007374,2.232986322,2.978749878,7.077999999999999,1
315,NSC733504,BUSULFAN,54608520,2478,-4.38764779,2.8936584310000004,-6.386531939,-1.802720791,12.194,1
316,NSC141540,ANTIBIOTIC AD 32,439525,41744,-2.744097647,-2.305963334,0.963829697,1.130115215,11.468,1
317,VANDETANIB,NSC141540,3081361,439525,5.13360561,4.421803245,7.162104873,10.88819216,17.2085,1
318,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,-0.825771977,-2.1269271919999997,-1.2081086509999999,-0.718006867,3.971,1
319,AXITINIB,MERCAPTOPURINE,6450551,667490,-13.49559142,-26.99641043,-33.01405739,-26.61756941,-30.9415,-1
320,VANDETANIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3081361,123608,-7.8855805310000004,-2.345047551,-32.12502289,-0.249152508,7.7295,1
321,VISMODEGIB,ALLOPURINOL,24776445,2094,-4.584880654,-3.121934182,-2.275185944,-1.663276147,0.0325,1
322,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,3.83144347,5.075686812,-40.45254424,6.5582824,10.229,1
323,RALOXIFENE,CO-V,5035,40926,-1.230564835,1.03713203,2.187737094,2.142820812,4.198,1
324,AZACYTIDINE,BENDAMUSTINE HYDROCHLORIDE,1805,77082,3.9634938969999998,7.4612460160000005,-26.30561365,3.2787004239999997,-1.5075,-1
325,ABIRATERONE,ELOXATIN (TN) (SANOFI SYNTHELAB),132971,24197464,-6.4453184420000005,-4.122526511,-7.589380483999999,-1.4051650359999999,1.5355,1
326,PACLITAXEL,BENDAMUSTINE HYDROCHLORIDE,36314,77082,1.678907203,1.75608712,-58.72856723,-1.4568836669999998,16.094,1
327,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,-2.0679004069999998,-4.0721906,-45.82837627,-1.1455398890000001,12.821,1
328,TRIETHYLENEMELAMINE,EXEMESTANE,5799,60198,-11.49740993,-3.046458195,-4.272976477,-3.522439967,10.2645,1
329,ABIRATERONE,IXABEPILONE,132971,6445540,5.41876871,8.44659124,10.45988225,10.96676392,31.1425,1
330,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,-1.383856508,2.177727407,-1.092903956,-0.526054125,4.323,1
331,MELPHALAN HYDROCHLORIDE,LETROZOLE,9927978,3902,-9.963650211000001,-7.843656052,-14.86955137,-5.351644894,-7.667000000000001,-1
332,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-2.587920173,-1.225306435,2.841301021,4.54769281,14.0295,1
333,PEMETREXED,TAMOXIFEN CITRATE,446556,2733525,-3.451054332,-4.460169095,-2.4822849330000003,-0.9175773540000001,-6.018,-1
334,ABIRATERONE,ALLOPURINOL,132971,2094,-5.333520933,-4.617100902,-2.666709335,-1.757778314,2.5340000000000003,1
335,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,-1.259174426,-0.76405216,0.35158980100000004,1.309811667,3.3735,1
336,PACLITAXEL,EMCYT (PHARMACIA),36314,54611422,13.64071278,14.30519077,-4.245321988,13.28076582,25.39,1
337,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,-4.909337625,-9.172463347999999,-13.724971,-9.025940341,-8.762,-1
338,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,-5.7537588379999995,-1.135940068,2.168628978,2.290016674,2.037,1
339,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-5.10226382,-3.654403942,-19.95448028,-1.4968551319999999,-12.209000000000001,-1
340,VISMODEGIB,CO-V,24776445,40926,-3.6014203360000003,-1.4680416669999998,-0.689843822,0.017556889,0.1565,1
341,ANASTROZOLE,MERCAPTOPURINE,2187,667490,-0.669127314,0.777159697,-5.546409193,-0.18556510699999998,-4.1775,-1
342,BUSULFAN,CARMUSTINE,2478,2578,-3.676745372,-4.160157735,-1.29078775,-2.620528222,3.359,1
343,PRALATREXATE,ALLOPURINOL,148121,2094,-3.230366469,-7.198661133,-10.1645618,-6.554742619,-5.138,-1
344,VINCRISTINE SULFATE,PLICAMYCIN,249332,163659,-4.527807173,-10.12514225,-7.543189475,-6.62441045,18.744,1
345,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,5453,9703,-7.1287750270000005,-7.900340592999999,-11.32777324,-4.686883889,-4.191,-1
346,CYTARABINE HYDROCHLORIDE,CARBOPLATIN,6252,38904,0.26357110699999997,1.1540042670000001,-17.09011678,3.059872,1.839,1
347,AMINOLEVULINIC ACID HYDROCHLORIDE,EMCYT (PHARMACIA),123608,54611422,-3.7657716189999997,-2.4378604580000003,-10.53325081,-5.755745311,-4.2005,-1
348,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,2.002085113,3.788294903,-12.84947879,-0.8349403409999999,6.305,1
349,ABIRATERONE,DEXRAZOXANE,132971,71384,-1.4669250409999999,4.7326210269999995,5.023095273,7.32850163,13.6205,1
350,RUXOLITINIB,BORTEZOMIB,25126798,387447,-6.598438595,-12.77334158,-9.511079928,-10.45770382,-9.16,-1
351,EXEMESTANE,ANTIBIOTIC AY 22989,60198,54600319,-15.844573,-10.52407546,-12.35944811,-6.81060968,-11.63,-1
352,RALOXIFENE,AZACYTIDINE,5035,1805,-9.567972595,-1.860218472,-22.36306005,-0.760553925,10.09,1
353,DEXRAZOXANE,CRIZOTINIB,71384,11626560,-12.49632107,-10.68608924,-6.2735642920000005,-6.127485841,-1.5685,-1
354,VISMODEGIB,ZOLINZA,24776445,5311,-7.575534299999999,-9.084559759,-26.37707291,-8.264829647000001,0.634,1
355,IMATINIB,IFOSFAMIDE,5291,3690,1.935825399,-2.475943586,-8.485028734,-8.728886722,-7.2545,-1
356,DOCETAXEL,HYDROXYUREA,148124,3657,2.29053779,2.969103144,-28.27798872,2.270711756,25.0815,1
357,CRIZOTINIB,CHEMBL17639,11626560,1546,-7.168028786,-2.369008697,-3.4577313380000003,-0.41148048600000003,15.689,1
358,CARBOPLATIN,AZACYTIDINE,38904,1805,-10.565107699999999,-10.31847221,-30.12255622,-12.17580839,-9.4265,-1
359,PAZOPANIB HYDROCHLORIDE,MITOTANE,11525740,4211,-3.7465071410000004,0.7590758890000001,-6.3731815460000005,0.8792818809999999,9.7245,1
360,IMATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5291,24197464,-2.523673835,4.246348671,-14.52886929,-3.038871467,5.351,1
361,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,4.597748718,6.588458727999999,-19.01701158,6.711337437,12.7405,1
362,LOMUSTINE,CRIZOTINIB,3950,11626560,-11.13434628,-11.24598597,-6.851816062,-7.050041397,-0.251,-1
363,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,0.83335313,-7.196084961,-11.65848687,-11.09510939,-5.2935,-1
364,NAVELBINE DITARTRATE (TN),SUNITINIB,25136944,5329102,-2.913291118,-2.587271291,-7.802974887,0.9252919359999999,22.4885,1
365,TENIPOSIDE,EMCYT (PHARMACIA),452548,54611422,-0.8300044870000001,-1.843729335,-34.75461776,-0.304828111,18.433,1
366,DAUNORUBICIN HYDROCHLORIDE,TRETINOIN,62770,444795,-4.684912528,-0.361106695,-4.978091937,5.23639032,8.4835,1
367,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,6.569433201,-0.88605832,-4.134373602,-1.777995896,15.2165,1
368,EXEMESTANE,CHEMBL17639,60198,1546,-5.213398095,-6.001797647999999,-13.73498729,-5.205486844,3.7345,1
369,CYTARABINE HYDROCHLORIDE,DASATINIB,6252,3062316,-1.135638106,-0.541032575,-7.688913376,-2.502410044,-2.8135,-1
370,TRETINOIN,NSC 85998,444795,23615975,-2.238186372,0.15958762599999998,-6.409962617000001,-0.36352179799999995,-0.6235,-1
371,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,9854073,77082,7.400066861,5.378827952999999,-4.83569608,8.766982424,2.9695,1
372,34793-34-5,AZACYTIDINE,248862,1805,8.271593966000001,11.9265118,-20.164398499999997,8.303334111,20.3035,1
373,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,-2.6950330589999996,0.3068087,-25.03321193,4.982747711,17.0945,1
374,LENALIDOMIDE,FLUDARABINE BASE,216326,3367,-6.964581656,-8.166651643,-9.95129418,-9.389795117,-11.7695,-1
375,CARBOPLATIN,CARMUSTINE,38904,2578,-3.1964808139999996,-2.320812072,1.887501909,0.5889832220000001,0.342,1
376,NAVELBINE DITARTRATE (TN),TOPOTECAN HYDROCHLORIDE,25136944,60699,-9.322338512,-4.598173425,-0.921443351,-0.439152508,10.135,1
377,ABIRATERONE,TOPOTECAN HYDROCHLORIDE,132971,60699,-7.291669711,-5.506005722,-11.59480403,-4.209803622,7.1435,1
378,PEMETREXED,SN-38,446556,104842,-3.0984803430000003,-0.72550295,-6.871632426000001,2.525200661,17.302,1
379,METHOXSALEN,NSC256439,4114,3685,-1.5727319219999998,-2.363614591,-9.384155366,-0.329155467,-0.1925,-1
380,LOMUSTINE,CHEMBL17639,3950,1546,-9.363141972000001,-9.781020377,-7.0829277710000005,-7.228485841,0.3175,1
381,IMATINIB,LAPATINIB,5291,208908,2.529125983,8.146994043,-5.172012454,-2.782220592,3.085,1
382,AXITINIB,SUNITINIB,6450551,5329102,-2.9437602689999998,-1.565331323,0.09223419,-0.56443094,9.6675,1
383,RALOXIFENE,ALTRETAMINE,5035,2123,-1.144920566,-4.002487884,-8.745626449,-4.340014267,-4.112,-1
384,VEMURAFENIB,IMATINIB,42611257,5291,12.46979984,15.13475507,6.378948767000001,8.917726326,28.2465,1
385,MITOXANTRONE,ACTINOMYCIN D,4212,44415057,-3.213573676,-3.9830112810000005,-4.528956438,-3.2681070080000003,15.167,1
386,DAUNORUBICIN HYDROCHLORIDE,CHEMBL277800,62770,354624,-11.19553734,-9.560359736,-17.73875232,-5.039995511,-13.295,-1
387,ABIRATERONE,BLEOMYCIN,132971,5360373,-8.741705465,-15.21211318,-14.76769483,-12.91645614,-13.187999999999999,-1
388,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,-2.1855632999999997,-1.329433197,3.3569057410000003,3.433257381,23.6705,1
389,CARBOPLATIN,SUNITINIB,38904,5329102,-0.944806227,4.394587555,-2.4870749819999998,2.817584389,16.958,1
390,THIOTEPA,IMATINIB,5453,5291,-2.241606659,1.24469497,-4.724246984,-1.8059034440000001,16.0945,1
391,RUXOLITINIB,LAPATINIB,25126798,208908,-6.041549306,-8.566392361,-4.375379791,-4.002943013,-12.347999999999999,-1
392,FLUDARABINE BASE,NSC 85998,3367,23615975,-3.577633062,3.4687710010000004,-12.81415458,-1.649387458,-1.6485,-1
393,ZOLINZA,MITOMYCINE,5311,5746,-1.9560390090000002,1.762551905,-13.90839795,1.723081045,21.081999999999997,1
394,PLICAMYCIN,PIPOBROMAN,163659,4842,-4.247209584,-0.585802136,2.564630495,4.247565492,8.7215,1
395,DACARBAZINE,ANASTROZOLE,5353562,2187,-4.70163614,-7.017425736,-5.345633778,-4.410789489,-5.132000000000001,-1
396,MITOXANTRONE,AZACYTIDINE,4212,1805,-5.300423551000001,-5.584128249,-2.8221032060000004,0.599291936,12.7645,1
397,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,-3.016331842,-1.148653125,4.7614347619999995,3.052429272,0.8255,1
398,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-2.05116159,-3.773240406,-17.89057814,0.076279209,4.916,1
399,THALIDOMIDE,IFOSFAMIDE,5426,3690,1.345854013,-1.839179095,-5.4952409289999995,-4.8247061339999995,-1.319,-1
