,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,SUNITINIB,PD325901,5329102,9826528,-2.7026882189999997,-3.027091454,3.121493107,7.0443916710000005,-42.021375,-1
203,ZOLEDRONIC ACID,NSC256439,68740,3685,-1.826285323,-3.327817734,-34.17469239,-2.376961,4.828,1
204,CELECOXIB,34793-34-5,2662,248862,1.103341605,0.188707491,-2.692274329,-2.397776147,1.065,1
205,EXEMESTANE,CHEMBL277800,60198,354624,-0.597633042,-0.6371997939999999,-12.43142467,-0.016519568999999998,16.988,1
206,TENIPOSIDE,VEMURAFENIB,452548,42611257,12.85408222,10.48073856,-28.73339603,-2.829607008,19.6415,1
207,ALLOPURINOL,IFOSFAMIDE,2094,3690,-2.292975374,-2.750122847,-1.0979895640000001,-1.097966163,-4.1375,-1
208,NILOTINIB,DASATINIB,644241,3062316,-0.030436937,1.934333155,-5.388918641,-0.74986891,2.3065,1
209,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PIPOBROMAN,400633,4842,-4.610268538,-8.446520897000001,-6.531245949,-7.746572689,-0.5595,-1
210,ZOLINZA,AZD1775,5311,24856436,8.591197176,7.7784541560000005,-1.8072306040000001,8.157398223,30.939875,1
211,LETROZOLE,MITOMYCINE,3902,5746,2.638569697,1.269037569,-16.01866601,-0.8088894,2.6615,1
212,VANDETANIB,CRIZOTINIB,3081361,11626560,-2.6111888469999998,3.08645369,1.511959007,1.4814351609999998,18.0855,1
213,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,2.320416415,0.111886661,-22.29006503,-4.352439667,-3.1905,-1
214,GEFITINIB,FLUDARABINE BASE,123631,3367,-2.229815222,1.567437283,2.37692488,2.510847492,4.501,1
215,AXITINIB,ANTIBIOTIC AD 32,6450551,41744,-0.858799836,-0.003689715,-0.9808563790000001,-1.442498569,4.0305,1
216,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,9854073,60699,-2.566517208,-2.123783556,-2.1024328519999997,2.58619281,-2.5295,-1
217,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,1.130992473,3.984874335,1.15853933,1.426167956,7.6775,1
218,5-FU,THIOTEPA,3385,5453,-1.043594083,-0.942971799,-0.037670221000000004,2.298760202,12.182,1
219,CABAZITAXEL,CARMUSTINE,9854073,2578,9.966552931,9.333261596,-5.415358397,10.61998242,18.1685,1
220,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,0.909159742,4.964604559,1.770907026,3.996392992,9.679,1
221,VINBLASTINE SULFATE,AMIFOSTINE,5388983,2141,4.487398618,6.405836513,0.156721263,1.0574302,5.3285,1
222,METHOTREXATE,SUNITINIB,126941,5329102,-5.752048552000001,-8.225699791,-10.32723746,-2.7787178619999997,-61.295375,-1
223,DACARBAZINE,IXABEPILONE,5353562,6445540,2.713980317,-1.188410493,-9.444729378,-6.695331678,-0.486,-1
224,PEMETREXED,SUNITINIB,446556,5329102,2.137861326,1.898256421,-9.135233645,1.009926868,8.2255,1
225,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,-1.228427975,-2.186518409,-3.304408094,-0.8622178890000001,1.3245,1
226,FULVESTRANT,NSC 85998,104741,23615975,-2.4681728290000002,-1.354878113,-5.7085520999999995,-4.729998278,-7.0475,-1
227,EXEMESTANE,SN-38,60198,104842,-1.717222689,-4.808519971,-7.011855207000001,-3.451075124,-5.9465,-1
228,MITOXANTRONE,CHEMBL277800,4212,354624,-6.63593381,-6.488878512,-6.358983611,-2.4465969519999997,-13.995999999999999,-1
229,RUXOLITINIB,CRIZOTINIB,25126798,11626560,-1.451837585,4.516996851,-0.409878013,2.355101828,23.838,1
230,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,25136944,9927978,-3.2591735089999996,-2.209996256,-22.69700795,-2.769319175,24.2465,1
231,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,1.4945164309999999,3.482880021,3.329579177,1.250828356,7.2345,1
232,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,-13.25988049,-18.80685999,-29.92227168,-19.68014022,-18.2285,-1
233,METHOTREXATE,CELECOXIB,126941,2662,1.64143574,0.986151697,-24.4856608,1.125426868,6.8945,1
234,MK-5108,MK-4827,24748204,24958200,8.244859839,7.444669114,8.606729472,11.66080091,5.301875,1
235,THALIDOMIDE,EMCYT (PHARMACIA),5426,54611422,-0.848985338,-1.654231566,0.094357833,-2.129995659,0.46,1
236,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,11.67979958,15.58161756,-4.54419448,-4.009400992,18.374000000000002,1
237,PLICAMYCIN,MITOTANE,163659,4211,0.06927463,0.487682117,-35.26015844,-0.8046335440000001,-20.23,-1
238,METHOTREXATE,TAMOXIFEN CITRATE,126941,2733525,2.18750082,1.99771322,-24.11238111,1.0398117,0.8565,1
239,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PROCARBAZINE HYDROCHLORIDE,400633,9703,1.569728976,1.34707775,-3.6206666469999997,-3.2855546110000002,0.8009999999999999,1
240,RUXOLITINIB,PIPOBROMAN,25126798,4842,-6.075290191000001,-1.6350609269999998,-4.61201188,-4.5570820219999995,22.511999999999997,1
241,VEMURAFENIB,MELPHALAN HYDROCHLORIDE,42611257,9927978,2.163486165,-0.204236611,-27.67829026,-17.72899393,6.2410000000000005,1
242,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,1.000869435,3.3589708430000003,-17.594925600000003,3.97532123,9.185,1
243,ALTRETAMINE,ACTINOMYCIN D,2123,44415057,11.92980239,17.14953718,13.77230449,13.74028138,10.95,1
244,ZOLINZA,PD325901,5311,9826528,-2.460855898,-4.8053444910000005,-7.53360012,-4.189897449,-26.785,-1
245,AZD1775,LAPATINIB,24856436,208908,2.833379425,1.713119918,-40.37996995,0.428887732,13.433375,1
246,ABIRATERONE,ROMIDEPSIN,132971,5352062,4.6040491999999995,1.647098344,-30.27363845,0.125791282,25.612,1
247,AXITINIB,ADM HYDROCHLORIDE,6450551,32874,-0.38407145200000004,-0.16849790399999998,-8.987138381,-0.440055133,2.4045,1
248,RALOXIFENE,CABAZITAXEL,5035,9854073,6.454543322999999,5.842770971,-13.1289591,5.424666667,6.1595,1
249,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,3.0938307999999997,2.764822591,-27.72913756,0.783940043,28.5375,1
250,PAZOPANIB HYDROCHLORIDE,DOCETAXEL,11525740,148124,12.2748771,15.35334697,-71.7245684,7.093779408,35.266,1
251,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-1.4136666119999999,-1.892060641,4.16747953,5.9321155999999995,-3.2965,-1
252,VISMODEGIB,CO-V,24776445,40926,1.6464500290000001,-3.525099654,-5.340642363,-6.883514256000001,4.0675,1
253,ADM HYDROCHLORIDE,CHLORAMBUCIL,32874,2708,-1.9420291790000002,0.9203250409999999,1.427486698,1.044252,8.7565,1
254,PEMETREXED,NSC141540,446556,439525,0.019941699,-1.425859032,2.633825746,5.37058955,-8.1595,-1
255,LAPATINIB,MK-8776,208908,46239015,1.10586023,0.202929377,-2.0369578369999997,-2.313605586,-1.812125,-1
256,TENIPOSIDE,ANTIBIOTIC AD 32,452548,41744,4.743693362,3.2624686830000003,2.569440668,4.454200424,13.54,1
257,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,2.718695921,4.268316648,-0.939547679,7.638668297000001,0.2015,1
258,PACLITAXEL,MERCAPTOPURINE,36314,667490,-7.515388527000001,-6.697016756,-19.39177744,-2.549040556,-0.8190000000000001,-1
259,RALOXIFENE,5-FLUORO-2'-DEOXYURIDINE,5035,3363,0.714782903,0.682459182,-9.731367362,-0.871,-3.511,-1
260,PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,148121,9703,3.6796239219999998,1.939333989,-5.377692343,-5.3777761470000005,2.5805,1
261,34793-34-5,IFOSFAMIDE,248862,3690,-2.028167634,-2.197115887,-1.7367364769999998,-1.7368549219999998,-5.73,-1
262,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,3.95575213,3.5399443660000003,-7.601644619,8.172228878,6.0845,1
263,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,2.156708819,0.65793777,-45.07958829,-1.533256005,-3.9805,-1
264,PACLITAXEL,METHOTREXATE,36314,126941,0.321117057,-2.155731288,-34.707811,-3.780965889,-3.2515,-1
265,GEFITINIB,CRIZOTINIB,123631,11626560,-2.7569455169999997,-0.08433708300000001,-0.45076301799999996,-0.385795117,4.4435,1
266,DOXORUBICIN,MK-2206,31703,24964624,2.4202807930000003,2.516312015,-11.39989084,5.531956482000001,-17.817875,-1
267,CHEMBL277800,DOCETAXEL,354624,148124,-0.8092122970000001,2.085774271,1.183464337,1.495056987,4.879,1
268,DEXRAZOXANE,THIOTEPA,71384,5453,-1.7081712409999998,2.205175439,3.64098496,4.256514159,24.086,1
269,DOCETAXEL,MERCAPTOPURINE,148124,667490,7.26636776,8.967719718,-10.18132018,5.420939889,15.5175,1
270,CHLORAMBUCIL,ZOLINZA,2708,5311,-6.142120823,-8.057480909,-7.327054207000001,-6.148168715,-9.9665,-1
271,CHEMBL17639,IFOSFAMIDE,1546,3690,-0.42592136399999997,-0.311309238,-65.48421468,-0.687995896,16.5025,1
272,ALTRETAMINE,AZACYTIDINE,2123,1805,-2.502834353,3.416811843,-5.692944902000001,0.154749878,3.6695,1
273,DEXRAZOXANE,FULVESTRANT,71384,104741,-5.769559287000001,-2.226527661,-1.934995657,-1.916123215,11.905,1
274,DOXORUBICIN,SUNITINIB,31703,5329102,-1.562863391,-1.989284677,1.8474545569999998,7.062228074,-44.60375,-1
275,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,6.486097264,5.662086995,10.07506823,11.74012105,6.6385,1
276,PRALATREXATE,PIPOBROMAN,148121,4842,-3.88780161,-0.851093937,-8.625282056,-3.951018444,15.7945,1
277,TRETINOIN,BORTEZOMIB,444795,387447,-0.930880822,-6.009089471,-60.67824379,-8.27651937,-9.8165,-1
278,SUNITINIB,ABT-888,5329102,11960529,6.866814927999999,7.579775056,-20.84152791,7.365307733,15.31925,1
279,IMIQUIMOD,NSC256439,57469,3685,-0.92462274,-1.303937416,-12.96380755,0.253807333,6.4345,1
280,THIOGUANINE,IMATINIB,2723601,5291,1.460621641,-0.11934704199999999,-13.59740332,-6.210456548,2.307,1
281,VINORELBINE,MK-8776,5311497,46239015,5.414141763,3.6081206989999997,-36.15609201,3.794814232,6.763375,1
282,SUNITINIB,NSC 85998,5329102,23615975,-3.956733195,-1.154427533,-1.452754487,-0.7457916370000001,-4.0585,-1
283,LOMUSTINE,BORTEZOMIB,3950,387447,-5.8733078370000005,3.669023597,0.508778425,4.117936032,3.7319999999999998,1
284,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-1.274934115,1.041570985,-28.46213084,-0.469107919,25.859,1
285,ERLOTINIB,ABT-888,176870,11960529,0.835299528,-1.3666329119999998,-16.06042761,-3.883136374,0.676625,1
286,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,0.178048946,-1.670828309,-18.76737811,-2.3881625630000003,-7.5225,-1
287,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,-5.630763057,-2.885553003,-19.2809345,-3.228307,11.190999999999999,1
288,RALOXIFENE,CHLORAMBUCIL,5035,2708,4.838855843,6.988357326,1.8031830569999998,3.372784433,12.019,1
289,TENIPOSIDE,CHLORAMBUCIL,452548,2708,-11.85555213,-10.61057898,-10.67775368,-5.418029412,-21.1675,-1
290,ACTINOMYCIN D,AZACYTIDINE,44415057,1805,-10.139314,-7.617209524,-7.613600953,-7.270253111000001,6.438,1
291,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-3.2478706330000002,-2.953338982,-9.378273447,1.7987602219999999,-7.4075,-1
292,DEXRAZOXANE,34793-34-5,71384,248862,-9.432247245,0.995174535,-6.053657637000001,0.49360424399999997,-6.8695,-1
293,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-7.578441362,-7.021285991,-0.052127787,1.235414378,-12.3565,-1
294,NILOTINIB,MITOMYCINE,644241,5746,2.035222724,-0.018644323,-22.29752548,-2.790000511,0.5235,1
295,ROMIDEPSIN,MITOTANE,5352062,4211,2.9777215389999996,6.977006952000001,-22.93089825,0.8573215559999999,17.1425,1
296,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,6.493410882999999,3.1155885939999997,-7.651728416,-6.72949837,12.376,1
297,RALOXIFENE,LENALIDOMIDE,5035,216326,0.9273344259999999,-0.27556305600000003,-3.1151874,-3.5239593439999997,3.84,1
298,ABIRATERONE,ANASTROZOLE,132971,2187,-0.120198687,-1.418442189,-2.653981378,-3.539766652,2.127,1
299,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC256439,24197464,3685,-8.501694271,-10.9934714,-5.6727411960000005,-4.318337400000001,-10.2985,-1
300,MEGESTROL ACETATE,SORAFENIB,11683,216239,0.069990227,5.860762412000001,-3.7580430739999997,0.554522009,10.1955,1
301,DOXORUBICIN,PD325901,31703,9826528,-5.2051195660000005,-4.932647192,4.412704091,6.803734595,-62.5185,-1
302,TENIPOSIDE,ALTRETAMINE,452548,2123,-0.399135695,-2.365870185,-40.61528225,-4.593718119,5.2495,1
303,PLICAMYCIN,ALLOPURINOL,163659,2094,2.883632493,2.10770188,-27.30405007,0.466368492,36.3685,1
304,BORTEZOMIB,MK-8669,387447,11520894,-0.723173885,0.8504808220000001,-0.6720910809999999,1.563470014,-10.085125,-1
305,MITOXANTRONE,5-FLUORO-2'-DEOXYURIDINE,4212,3363,-8.515410057999999,-9.098604021,0.099643936,1.7302975569999999,-29.3565,-1
306,NILOTINIB,TOPOTECAN HYDROCHLORIDE,644241,60699,0.34443671200000003,-2.22998581,-25.70409547,-4.14999837,-3.1505,-1
307,TAMOXIFEN CITRATE,AZACYTIDINE,2733525,1805,-8.958515364,-0.197585337,-24.35459761,0.039860989,11.83,1
308,METHOTREXATE,PD325901,126941,9826528,-6.583713743,-8.018220082000001,-3.895316645,-1.23110948,-71.951875,-1
309,ABT-888,TOPOTECAN,11960529,60700,2.040659686,-0.16984041,-19.67720748,-0.352678531,-7.06625,-1
310,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,-0.21008409600000003,2.960865128,1.403257185,1.095051154,4.821000000000001,1
311,GEFITINIB,THALIDOMIDE,123631,5426,-2.013975532,0.981981578,1.14457627,1.9519302,3.714,1
312,PEMETREXED,5-FU,446556,3385,-7.40468871,-8.863096916,-2.335752085,-1.378522222,-20.1715,-1
313,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,-0.969875493,0.079328215,0.859674672,0.821482623,3.969,1
314,34793-34-5,SORAFENIB,248862,216239,1.5144247830000002,-3.215690486,-18.76036917,-9.238125422000001,0.4155,1
315,FLUDARABINE BASE,LAPATINIB,3367,208908,0.330350409,0.932239765,-1.733306372,-1.014942904,3.6695,1
316,IXABEPILONE,NSC256439,6445540,3685,-2.1358553209999998,-2.981672535,-0.529201785,-0.31984697300000003,3.6675,1
317,TENIPOSIDE,CO-V,452548,40926,-2.818387069,-4.417989841,-36.3249981,-5.259123022,4.175,1
318,RALOXIFENE,DAUNORUBICIN HYDROCHLORIDE,5035,62770,4.730150135,7.1176228870000005,-17.92851091,5.351210528999999,15.1095,1
319,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,12.76283422,11.63270426,-11.67002447,4.338612741,20.9135,1
320,ACTINOMYCIN D,ERLOTINIB HYDROCHLORIDE,44415057,176871,1.29639813,5.00594629,-15.27171854,2.081633256,17.8545,1
321,AXITINIB,RALOXIFENE,6450551,5035,4.185070995,5.586997452,2.2268531069999997,1.970950098,5.8475,1
322,TRETINOIN,CO-V,444795,40926,0.592905056,-5.069779012,-4.89058323,-7.078630629,-5.6055,-1
323,VISMODEGIB,TRETINOIN,24776445,444795,3.6197891010000003,-0.5261423000000001,-5.323427385,-5.351246965,4.771,1
324,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,-1.2292712940000001,1.20437636,-3.114863288,0.355449511,-1.1265,-1
325,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,1.8516807180000001,4.413522548,5.847873394,7.743625167,11.585,1
326,FULVESTRANT,IMIQUIMOD,104741,57469,1.718016336,0.173463279,-1.213869392,-2.550829169,-0.8815,-1
327,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-7.349985225,-4.009323105,-5.221486006,-4.922172258,0.5605,1
328,MK-5108,MK-8776,24748204,46239015,-2.1083999369999997,3.059717903,-9.646506445,3.052522635,3.623875,1
329,ETOPOSIDE,DASATINIB,36462,3062316,8.097742604,5.737667936,0.663441219,8.26789662,-5.114625,-1
330,MEGESTROL ACETATE,LAPATINIB,11683,208908,3.6131233889999996,9.041926497,4.071699318,4.464461871,7.7095,1
331,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-8.908219943999999,-2.672988924,-12.57920856,-1.4063506719999999,-2.6325,-1
332,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,-3.071433392,-1.6707492959999999,-3.337991517,-1.257906228,-0.3215,-1
333,34793-34-5,PIPOBROMAN,248862,4842,-3.830406731,-0.261955997,-2.877608817,-0.310192389,9.224,1
334,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,-1.8481489880000002,1.283636878,-0.545461155,1.220892992,3.951,1
335,DOCETAXEL,AZACYTIDINE,148124,1805,-8.994878638,0.530224268,3.071029583,2.488895444,12.875,1
336,LOMUSTINE,MERCAPTOPURINE,3950,667490,-5.573767231000001,-3.4225673480000003,-8.149719302000001,-2.847101175,-2.674,-1
337,ADM HYDROCHLORIDE,CARMUSTINE,32874,2578,-7.407692668999999,-7.479639063,-5.676341286,-3.03237473,18.4595,1
338,SUNITINIB,PROCARBAZINE HYDROCHLORIDE,5329102,9703,-1.304784662,-1.032287787,-0.932572601,-0.908276347,2.3175,1
339,NSC 85998,IFOSFAMIDE,23615975,3690,-3.76733177,-0.27538534800000003,-2.2741804919999997,-0.586884785,0.18600000000000003,1
340,DACARBAZINE,NSC-127716,5353562,16886,3.6774883330000003,1.924835623,-33.99978175,-2.3952761469999997,7.3585,1
341,ZOLEDRONIC ACID,MECHLORETHAMINE HYDROCHLORIDE,68740,5935,0.8179215479999999,10.8647802,-9.515012165,-1.706859177,19.5075,1
342,DEXAMETHASONE,L778123,5743,216454,2.9522843069999998,2.765406006,-14.42644357,1.412285469,5.507125,1
343,DEXAMETHASONE,SORAFENIB,5743,216239,5.237013269,5.827471714,-12.93974227,3.797682083,22.143,1
344,CABAZITAXEL,ZOLINZA,9854073,5311,3.20435577,0.6199451420000001,-11.22712914,2.8096490910000003,10.7015,1
345,ALTRETAMINE,ZOLINZA,2123,5311,-3.196503432,-4.677033739,-25.55999879,-7.908444981000001,9.058,1
346,CYTARABINE HYDROCHLORIDE,SORAFENIB,6252,216239,-2.851518013,-4.6434537460000005,-51.59452634,-8.99132923,9.3675,1
347,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-3.337526593,0.888141187,-30.20415802,2.077625444,12.331,1
348,ALTRETAMINE,IXABEPILONE,2123,6445540,1.020311884,1.5622128180000001,-3.875096565,-2.040140856,1.5775,1
349,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,0.63980911,1.302260026,-3.0325524710000002,-2.808204732,6.0685,1
350,HYDROXYUREA,QUINACRINE HYDROCHLORIDE,3657,5351141,-3.6951135539999997,3.048754712,3.214398127,3.724538217,19.528,1
351,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,-2.9790613230000003,-6.457615144,-19.3149704,-10.29347234,-30.219,-1
352,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-5.688906976,2.424254259,1.611751978,2.945649328,21.3015,1
353,MITOXANTRONE,PROCARBAZINE HYDROCHLORIDE,4212,9703,2.190942003,3.113525547,-16.89047199,2.004815757,9.96,1
354,PEMETREXED,MECHLORETHAMINE HYDROCHLORIDE,446556,5935,-4.098069651,-3.8673740480000003,-0.704935655,-0.41512845,10.062999999999999,1
355,RALOXIFENE,DEXRAZOXANE,5035,71384,1.0052820359999999,1.773178115,-0.111348222,0.189210529,6.715,1
356,TEMOZOLOMIDE,NSC-127716,5394,16886,-5.219691282,-1.507686866,0.993455677,3.591117889,4.7965,1
357,LOMUSTINE,ANTIBIOTIC AD 32,3950,41744,2.3435998259999997,7.524341612000001,7.994110011,7.285056987000001,5.09,1
358,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,1.369266308,-0.8035256340000001,-71.72452668,-4.949609481,18.9585,1
359,HYDROXYUREA,CARMUSTINE,3657,2578,-2.345136161,1.951103257,-2.558584352,1.784538217,4.4335,1
360,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-0.376891396,-1.642194629,-75.58161836,-4.035276147,16.836,1
361,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,10.56359657,6.267554926,-9.781818766,-7.449982162,2.8795,1
362,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-7.060204425,-7.148815558,0.701065385,2.5465569869999998,-20.3105,-1
363,ETOPOSIDE,SUNITINIB,36462,5329102,2.014178794,1.5112342330000001,-0.623137527,8.586191691,-21.433625,-1
364,NILOTINIB,GEMZAR (LILLY),644241,356653,-2.423047905,-1.08897353,-80.97061212,-2.699954633,19.2915,1
365,VISMODEGIB,PRALATREXATE,24776445,148121,-0.550255969,-2.4126769269999997,-100.0820148,-4.878776147,-2.8295,-1
366,GEMCITABINE,GELDANAMYCIN,60750,5288382,-0.513996145,-1.91975573,-1.373753611,3.0512851569999997,-39.7495,-1
367,DASATINIB,NSC 85998,3062316,23615975,-1.347428765,1.689371648,3.0427314180000002,3.310093772,1.8215,1
368,VANDETANIB,PACLITAXEL,3081361,36314,4.700527294,4.135876457,-11.17687716,3.060652807,21.8385,1
369,GEFITINIB,FULVESTRANT,123631,104741,-2.1114134,-1.970090462,-1.536489941,-1.419736467,1.012,1
370,URACIL MUSTARD,PIPOBROMAN,6194,4842,4.706486213,4.887775513,1.028907664,5.963514111,14.3125,1
371,VANDETANIB,PEMETREXED,3081361,446556,4.8140308560000005,6.073430117999999,4.846049798,6.028821641,11.395999999999999,1
372,TAMOXIFEN CITRATE,MERCAPTOPURINE,2733525,667490,-9.674454595,-1.93602101,-6.162367412,-1.8168591769999998,-4.65,-1
373,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-2.634755207,0.148038501,-1.9798802640000002,-1.7566326730000001,7.875,1
374,RALOXIFENE,PRALATREXATE,5035,148121,-0.36444586700000003,-5.46903625,-7.060615554,-7.015179187999999,-3.7905,-1
375,CHEMBL17639,PRALATREXATE,1546,148121,-12.21790573,-18.28437726,-15.78245062,-11.86013901,-47.691,-1
376,CABAZITAXEL,ANASTROZOLE,9854073,2187,5.081354159,3.007585301,-23.39482469,2.8200596589999996,6.943,1
377,PAZOPANIB HYDROCHLORIDE,IMIQUIMOD,11525740,57469,5.941401901,-5.257765658,-12.87195238,-15.76780921,-3.193,-1
378,5-FU,BEZ-235,3385,11977753,4.8674033119999995,4.861603043,6.4774559279999995,10.62211245,18.646625,1
379,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,2.285122247,2.806461517,1.441248845,1.7910582869999998,24.94,1
380,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,-3.828543227,-0.9517329959999999,-4.8864110489999995,-0.300218889,7.94,1
381,CARMUSTINE,BORTEZOMIB,2578,387447,-3.527564448,-2.2988933080000002,-13.32866802,-3.8913651560000004,-6.5095,-1
382,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,-0.886526072,0.587371063,-1.488914369,0.151693034,-0.4085,-1
383,SN-38,IFOSFAMIDE,104842,3690,3.8870229480000003,4.237524728,-75.06879258,3.850892992,18.1445,1
384,AZD1775,DASATINIB,24856436,3062316,20.07643962,18.46403658,2.524636798,22.88394375,36.124,1
385,L778123,MK-4827,216454,24958200,-2.76210364,-2.543807292,0.00685525,4.390247563,-9.35425,-1
386,PAZOPANIB HYDROCHLORIDE,CYCLOPHOSPHAMIDE,11525740,2907,4.040519874,-7.488398786,-17.56029922,-17.56999837,-3.428,-1
387,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,3.754089141,7.029194542000001,3.972822585,4.115112504,6.295,1
388,THIOTEPA,METHOXSALEN,5453,4114,-1.760986309,0.120017896,-7.701727692,-1.999107644,14.7425,1
389,ABT-888,BEZ-235,11960529,11977753,6.866835841,7.187058552000001,-49.43120415,6.903530593999999,20.223,1
390,CELECOXIB,ADM HYDROCHLORIDE,2662,32874,-0.00587705,0.782856338,-15.82381251,2.488351167,1.89425,1
391,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,-2.371663393,5.709457682999999,1.924527892,5.337624422,9.985,1
392,URACIL MUSTARD,BUSULFAN,6194,2478,7.152761103,10.19932133,6.333078276,10.38522017,20.465999999999998,1
393,MECHLORETHAMINE HYDROCHLORIDE,NSC-127716,5935,16886,-11.36292522,-2.290296871,-0.64816092,0.764075335,0.327,1
394,RUXOLITINIB,IXABEPILONE,25126798,6445540,7.372859237,14.52628915,10.12171037,11.63189454,32.6345,1
395,DOCETAXEL,QUINACRINE HYDROCHLORIDE,148124,5351141,-1.028320088,2.642388284,4.158949306,4.160093772,12.5805,1
396,NSC141540,CHEMBL17639,439525,1546,-4.671306349,-2.8442369710000004,-1.692547455,-0.46337473,-0.18899999999999997,-1
397,CABAZITAXEL,ABIRATERONE,9854073,132971,19.44447249,19.19211838,2.167947564,19.14264922,27.7045,1
398,NAVELBINE DITARTRATE (TN),CYCLOPHOSPHAMIDE,25136944,2907,-1.460803665,-0.012621703,-43.87002757,1.29017077,31.0845,1
399,CRIZOTINIB,NSC-127716,11626560,16886,-1.775214378,-0.6814999429999999,-0.670096287,2.039969933,11.7295,1
400,CHEMBL17639,ZOLEDRONIC ACID,1546,68740,0.48576389200000003,-1.523315964,-16.50336534,-2.166884785,-2.7689999999999997,-1
401,CHLORAMBUCIL,PRALATREXATE,2708,148121,-12.49553318,-8.987050778,-37.74094615,-6.938188465,-10.191,-1
402,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,8.113011087,5.608568,-5.159362542,7.334321641,5.377999999999999,1
403,5-FU,CHLORAMBUCIL,3385,2708,-8.612026958,-6.923586345,-5.660956552000001,-0.955973857,-4.4135,-1
404,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,4.638829612,2.612230228,-7.463983954,-7.3322227579999995,21.77,1
405,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,2.9104763080000002,5.380399616,-14.49204329,-3.945776444,12.742,1
406,VISMODEGIB,LOMUSTINE,24776445,3950,3.582058693,5.999393372,-11.17853578,3.3545994180000003,14.2725,1
407,CRIZOTINIB,IFOSFAMIDE,11626560,3690,-3.0091208010000003,-7.85650964,-18.12371494,-9.144289086,2.2715,1
408,LAPATINIB,MK-5108,208908,24748204,1.056113254,5.121216952,-8.098915619,3.244947672,5.84,1
