,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,VEMURAFENIB,MITOMYCINE,42611257,5746,-1.1492804090000002,10.54141351,8.638085998,11.46059581,12.495,1
203,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,-1.462100256,-2.14038679,-7.9842174429999995,-0.243727577,14.91,1
204,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,2.052860238,9.920895851000001,6.379921851000001,7.592180825,17.8895,1
205,METHOTREXATE,NSC256439,126941,3685,-7.637760751,-11.43305669,-21.11388534,-9.119308233,-33.4685,-1
206,QUINACRINE HYDROCHLORIDE,NSC256439,5351141,3685,-5.1015812380000005,-6.211278795,-32.25771459,-4.358256927,-1.4385,-1
207,ABIRATERONE,CARBOPLATIN,132971,38904,-4.252811641,5.504228228,5.18760562,5.301081045,11.629000000000001,1
208,ALTRETAMINE,ZOLEDRONIC ACID,2123,68740,-0.227960455,-3.128287129,-53.10993573,-7.48999837,-0.738,-1
209,DASATINIB,IXABEPILONE,3062316,6445540,-0.7066398759999999,0.93473998,-1.305949419,5.434434893,-16.3325,-1
210,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,-8.272422305,-4.821484107,-2.160030021,-1.8699660059999998,-4.771,-1
211,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-2.439031285,1.156848967,-6.840259037999999,2.4108979440000002,-0.9475,-1
212,DACARBAZINE,TAMOXIFEN CITRATE,5353562,2733525,-0.340227128,-2.212204419,-3.4200682510000004,-3.403498569,-2.0755,-1
213,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,-2.527840271,-5.018702513,-5.577897963,-2.963995896,-8.962,-1
214,PIPOBROMAN,NSC-127716,4842,16886,-3.6961471610000003,-1.1668933670000001,-1.2389539040000002,-2.276886244,0.878,1
215,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,1.005520258,0.838495097,-30.88084876,1.10867077,-0.3465,-1
216,CHEMBL17639,FULVESTRANT,1546,104741,-2.6600271280000003,5.426820976,-7.761807355,1.8763205330000001,10.933,1
217,NSC141540,ALLOPURINOL,439525,2094,-8.153396294,-1.374430915,-30.51755502,-1.5905175759999999,8.4695,1
218,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,0.169632824,9.744072258,-9.590994997000001,8.1874511,8.854,1
219,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,-0.818789038,-1.049135365,-1.81159238,-1.109141178,22.116999999999997,1
220,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-5.052580256000001,2.140904829,-5.20696775,0.76839032,13.404000000000002,1
221,NILOTINIB,PROCARBAZINE HYDROCHLORIDE,644241,9703,4.143602998,3.5677344810000005,-5.693173911000001,-5.31999837,-0.29600000000000004,-1
222,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,-0.16223058,7.203019283,4.798050679,7.664255979,7.5195,1
223,PACLITAXEL,DOCETAXEL,36314,148124,2.287025252,2.7198494510000004,-2.691545057,-2.5716755780000002,3.0055,1
224,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,-5.2043737619999995,-1.3923848490000001,-0.816730139,-1.4863786330000002,-1.588,-1
225,VANDETANIB,CABAZITAXEL,3081361,9854073,7.106654663,7.253881288,6.421063481,12.87119432,-6.4555,-1
226,ALTRETAMINE,BUSULFAN,2123,2478,1.585393565,3.859701279,-3.8762903939999998,-0.9112522890000001,0.879,1
227,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-3.4001730489999997,2.2999154859999997,-10.44761345,1.353945875,15.9855,1
228,BUSULFAN,NSC 85998,2478,23615975,-1.1402902529999999,-0.174076707,-2.340921006,-1.310188084,-4.68,-1
229,DACARBAZINE,5-FU,5353562,3385,0.736696687,-0.165678577,-6.754668735,-0.776556076,-10.3355,-1
230,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-0.840341441,-8.604015363,-8.160763263,-8.791109481,-7.9555,-1
231,MERCAPTOPURINE,NILOTINIB,667490,644241,-4.075548901,-7.565154237000001,-6.6558071110000006,-6.369077354,-11.1085,-1
232,5-FLUORO-2'-DEOXYURIDINE,DASATINIB,3363,3062316,-3.967849638,2.931820895,-5.792488221,1.752033757,2.764,1
233,PEMETREXED,ZOLEDRONIC ACID,446556,68740,-3.126738348,-6.8800718110000005,-8.232069536000001,-5.58020045,-23.552,-1
234,5-FU,ANTIBIOTIC AY 22989,3385,54600319,-3.375599928,-3.733088035,5.912772492999999,6.93419281,-14.757,-1
235,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,0.151210185,-4.26150676,-7.040923068,-7.814443111,-3.2715,-1
236,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,2.0171864409999998,0.483442686,-16.65010975,-0.358871051,-1.6835,-1
237,LOMUSTINE,SN-38,3950,104842,-3.421722883,-0.332675915,-7.955628988,0.3151156,-7.257999999999999,-1
238,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,-6.271154373,-1.497142142,-2.068752755,0.126858222,-4.5245,-1
239,PEMETREXED,TRETINOIN,446556,444795,1.8356972219999999,-1.291213416,-21.90882494,-1.01382923,-19.6275,-1
240,PRALATREXATE,CYCLOPHOSPHAMIDE,148121,2907,-0.39126160600000004,-2.32353417,-7.700969216,-4.503772089,0.904,1
241,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-1.78073999,2.821316322,2.175309826,2.341993088,5.4445,1
242,IMIQUIMOD,CARMUSTINE,57469,2578,-2.784505906,-3.642534354,-2.287222749,-2.238898578,-4.8685,-1
243,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,2.492607806,7.858355269,5.127373319,7.33695992,9.804,1
244,ZOLEDRONIC ACID,HYDROXYUREA,68740,3657,4.841557141,4.706209514,5.615638006,-0.19416236399999998,5.365,1
245,DEXRAZOXANE,MITOMYCINE,71384,5746,-4.4632109380000005,3.1084266510000003,1.8566380040000001,4.796314133,0.91,1
246,ABIRATERONE,CRIZOTINIB,132971,11626560,-0.79584583,-2.397965776,-3.9608575060000004,-3.544298175,-1.1225,-1
247,ABIRATERONE,PACLITAXEL,132971,36314,1.6382231680000001,8.384850128,-5.749997283,7.226170327999999,18.477,1
248,AZACYTIDINE,IFOSFAMIDE,1805,3690,-9.295478526,-2.07392907,-35.59006013,-0.065744021,14.398,1
249,THIOGUANINE,METHOTREXATE,2723601,126941,-8.742858034,-4.24150078,-5.261452627,-3.80112845,23.1335,1
250,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,-0.112621573,2.984627385,1.793685886,1.786666333,11.0885,1
251,CRIZOTINIB,FULVESTRANT,11626560,104741,0.25886207899999997,6.243784721,6.550697771,6.540953559,7.199,1
252,VISMODEGIB,LOMUSTINE,24776445,3950,0.06876481400000001,6.187961405,4.470476959,5.987671156,6.8665,1
253,PRALATREXATE,NSC256439,148121,3685,-2.8416613330000002,-2.254415388,-6.295589714,0.43481108700000004,-7.6905,-1
254,BUSULFAN,THALIDOMIDE,2478,5426,-0.367428219,3.082243352,1.2826758870000001,2.352077612,3.437,1
255,ADM HYDROCHLORIDE,BORTEZOMIB,32874,387447,-2.87205088,-6.632809114,-4.203581345,-4.188924576000001,24.8325,1
256,METHOTREXATE,NSC 85998,126941,23615975,1.312211455,-0.9119719999999999,-47.91265766,-3.972410687,-22.2425,-1
257,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-7.55609909,-11.04640078,-10.22462354,-9.841684022,-4.2075,-1
258,CHLORAMBUCIL,CHEMBL17639,2708,1546,-4.395088386,-9.106624992999999,-10.28723022,-10.24935091,-10.46,-1
259,IMATINIB,HYDROXYUREA,5291,3657,9.129488682,3.2620262760000003,-1.682925873,-2.500528222,2.151,1
260,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,5.297008893,4.857043504,1.96657237,7.8610318779999995,17.0105,1
261,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-0.277619793,5.122217564,4.277754173,4.7284281560000005,2.086,1
262,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-3.128156319,0.987674231,0.996799625,0.9738789179999999,7.199,1
263,DACARBAZINE,ROMIDEPSIN,5353562,5352062,4.005765847,3.222427702,-31.00206015,2.3219721,24.404,1
264,MELPHALAN HYDROCHLORIDE,FULVESTRANT,9927978,104741,-2.120345111,-5.3029225669999995,-7.871849341,-7.855713188999999,4.08,1
265,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,-2.288793939,-0.206472501,-8.535419462,-2.876880041,-4.2125,-1
266,EXEMESTANE,DOCETAXEL,60198,148124,-2.7548466339999997,-2.3904816,-8.207737178,-1.8905871090000002,15.5565,1
267,MEGESTROL ACETATE,ROMIDEPSIN,11683,5352062,6.568156875,5.760886693,-58.49381366,2.207334964,31.869,1
268,AXITINIB,CHEMBL17639,6450551,1546,0.7741433870000001,0.9886125640000001,-1.255698845,-0.876726942,3.7685,1
269,TENIPOSIDE,CRIZOTINIB,452548,11626560,-8.955568872999999,-6.295670107,-13.40606178,-5.975429608,-10.81,-1
270,34793-34-5,ANASTROZOLE,248862,2187,0.337658598,5.291577203,0.18397403899999998,1.368736089,13.992,1
271,ZOLEDRONIC ACID,MERCAPTOPURINE,68740,667490,-0.526025403,2.684651043,-19.44939109,1.8001310000000001,0.688,1
272,LETROZOLE,NSC256439,3902,3685,4.154563523999999,3.170610975,-30.45106707,4.21259834,26.154,1
273,NSC141540,THALIDOMIDE,439525,5426,-8.300770496,-0.019476353999999998,-11.79287119,1.187892992,11.324000000000002,1
274,TENIPOSIDE,34793-34-5,452548,248862,4.863348117,6.435629597,-13.43976581,3.781781881,7.2345,1
275,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,62770,1546,-2.982413437,-2.9521822110000002,-5.357698395,-5.038390937,5.6335,1
276,IMIQUIMOD,IXABEPILONE,57469,6445540,-0.510671773,-2.434438293,-9.256670483999999,-1.248888889,-7.5485,-1
277,CELECOXIB,CARMUSTINE,2662,2578,0.060983712999999995,1.502307026,-2.317909563,-2.319141178,5.7285,1
278,PLICAMYCIN,IMIQUIMOD,163659,57469,1.330919908,0.9344288909999999,-2.343379975,0.188653922,-16.141,-1
279,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-10.28075986,-18.09004091,-18.74364435,-14.63239424,-29.215999999999998,-1
280,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,2.0682803709999997,1.8482810769999998,1.20270279,0.667014358,20.8935,1
281,TENIPOSIDE,PRALATREXATE,452548,148121,-8.490609516000001,-1.933739238,-2.603993388,-2.581352373,2.117,1
282,ADM HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,32874,9927978,-4.1993640260000005,0.46429843600000004,1.87811579,1.842510136,5.6770000000000005,1
283,DAUNORUBICIN HYDROCHLORIDE,ROMIDEPSIN,62770,5352062,0.467270089,5.095247293,0.24514275600000002,5.514969933,16.573,1
284,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,3.3553300339999996,4.244421023,-51.39686717,3.68150163,19.6795,1
285,CABAZITAXEL,LETROZOLE,9854073,3902,-0.18772242600000003,-3.771061342,-21.76178399,-3.681662563,-19.3395,-1
286,ABIRATERONE,ACTINOMYCIN D,132971,44415057,8.204218153,16.60861054,13.90908693,14.39420265,32.785,1
287,AXITINIB,SUNITINIB,6450551,5329102,0.8459482840000001,0.564804389,-3.675826288,-2.310097164,-0.275,-1
288,VINCRISTINE SULFATE,IFOSFAMIDE,249332,3690,-2.273501665,-9.726648028,-5.298058992,-7.403208076,-10.722999999999999,-1
289,ABIRATERONE,DEXRAZOXANE,132971,71384,-2.5972423140000003,2.597594293,2.1577060059999997,2.13210114,7.992000000000001,1
290,TEMOZOLOMIDE,TRIETHYLENEMELAMINE,5394,5799,-4.179751931,1.6462582430000001,-11.15508038,-1.746664922,-0.294,-1
291,ABIRATERONE,ALLOPURINOL,132971,2094,-0.880314437,4.479434329,1.4835257290000001,2.769482661,8.9255,1
292,METHOXSALEN,IXABEPILONE,4114,6445540,0.5021945879999999,0.509541936,-16.4262792,1.308890519,-4.6535,-1
293,VEMURAFENIB,ALLOPURINOL,42611257,2094,-1.7915034859999999,2.20790108,-2.932803495,0.8697919359999999,7.4315,1
294,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,-0.976071281,9.901723194,10.10214391,10.99719216,22.9665,1
295,VISMODEGIB,NSC733504,24776445,54608520,1.674632414,2.1653611969999997,-4.210351154,3.3683035560000003,-0.418,-1
296,MERCAPTOPURINE,NSC256439,667490,3685,-8.825288322999999,-5.406941177999999,-22.22417969,-2.503406033,-7.8020000000000005,-1
297,MITOTANE,CARMUSTINE,4211,2578,-2.7472640489999995,-1.9401345,-1.857070908,-1.0446967329999999,-3.199,-1
298,GEFITINIB,METHOXSALEN,123631,4114,-1.743753792,-3.4620302830000003,-5.142487075,-1.97546202,-9.8485,-1
299,TRETINOIN,ANTIBIOTIC AY 22989,444795,54600319,1.9098859190000002,8.851033268,5.225078352,5.4295024000000005,3.5645,1
300,DAUNORUBICIN HYDROCHLORIDE,AMIFOSTINE,62770,2141,-5.576308782000001,2.31720427,-14.74762387,1.673945875,7.2,1
301,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,-1.142892566,3.361726527,-30.65424962,5.481145454,14.773,1
302,RALOXIFENE,THIOGUANINE,5035,2723601,-9.826470492,-1.9398891,-3.52121367,-1.634456137,11.272,1
303,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-4.835573823,-1.145370733,1.2601143190000001,2.024117342,1.66,1
304,TENIPOSIDE,BUSULFAN,452548,2478,-4.524957201,-2.190865649,-18.1545056,-2.96565183,-10.2,-1
305,RUXOLITINIB,IXABEPILONE,25126798,6445540,-1.7662106640000002,-0.652398543,-3.57474118,-2.305642665,7.212999999999999,1
306,34793-34-5,ALLOPURINOL,248862,2094,1.971787264,3.164783358,-0.699796567,0.007879214,3.1835,1
307,MERCAPTOPURINE,IXABEPILONE,667490,6445540,-3.156720198,-2.914041363,-1.519877446,-0.373834444,-4.6255,-1
308,MECHLORETHAMINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5935,123608,-7.19558873,-0.61062365,-1.670487598,0.195342978,-4.4415,-1
309,URACIL MUSTARD,ADM HYDROCHLORIDE,6194,32874,8.165356811,7.604696217000001,11.60299844,12.41625887,17.797,1
310,TENIPOSIDE,NSC733504,452548,54608520,-4.474515089,-2.201324508,4.3215969130000005,5.27088,-5.484,-1
311,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,1.895595638,0.51503679,-3.926104806,-3.908243575,3.1625,1
312,CHLORAMBUCIL,ACTINOMYCIN D,2708,44415057,-4.14023298,-3.050071932,-4.649642392,-4.647995896,2.9505,1
313,CELECOXIB,IFOSFAMIDE,2662,3690,-2.321318121,-4.160755277,-0.939314553,-2.078606808,-7.257000000000001,-1
314,LENALIDOMIDE,MITOMYCINE,216326,5746,5.063159537,7.273521372,0.495868575,7.383208067000001,5.902,1
315,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,7.451242548,0.225617508,-8.255676728,-4.572720791,-1.318,-1
316,CELECOXIB,34793-34-5,2662,248862,-0.195467148,-0.111169036,-1.3492784130000002,-3.075643678,0.24600000000000002,1
317,BLEOMYCIN,PRALATREXATE,5360373,148121,-6.714977104,-4.25204486,-2.2992097,-2.404663356,2.147,1
318,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-3.3743049610000004,0.512129097,-5.623063200000001,2.279860989,13.323,1
319,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC256439,24197464,3685,-1.06911928,0.09294022699999999,0.971745755,1.96671774,14.567,1
320,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,-0.867097562,-2.7790437910000003,-1.4245546869999999,-2.416738261,0.3765,1
321,FLUDARABINE BASE,THALIDOMIDE,3367,5426,-4.214251906,-3.834910921,-6.438914049,-4.525743467,-10.7495,-1
322,PIPOBROMAN,METHOXSALEN,4842,4114,-2.366965479,0.929783427,-0.5450755079999999,0.486513322,11.4905,1
323,VINCRISTINE SULFATE,ZOLINZA,249332,5311,-4.387357937,2.474203275,-5.169749856,-1.682361067,1.986,1
324,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,5.31800391,9.135330963,2.793673665,7.840262605,11.6315,1
325,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,-2.175514187,-1.003884938,-2.876065247,-1.91463291,-2.1835,-1
326,5-FU,VINBLASTINE SULFATE,3385,5388983,-1.231756767,-1.3139723840000002,3.4317867110000004,4.848926868,-15.219000000000001,-1
327,ZOLINZA,IMIQUIMOD,5311,57469,-3.4211797980000003,-2.3958564669999998,-1.145275405,-2.089417111,4.5665,1
328,VINCRISTINE SULFATE,BUSULFAN,249332,2478,2.099830017,1.907598876,-4.217399716,-4.256665111,5.449,1
329,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-7.226657068,-1.99204132,-15.93719473,-0.655461783,-7.916,-1
330,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-3.676756558,-0.7960972820000001,6.812292424,7.878514159,-9.9585,-1
331,CELECOXIB,PROCARBAZINE HYDROCHLORIDE,2662,9703,2.553402922,1.5491329109999998,-3.413223388,-3.146319208,-0.1175,-1
332,GEMZAR (LILLY),IFOSFAMIDE,356653,3690,-5.801969687000001,-2.173885001,-19.13715602,-1.693832889,14.6465,1
333,TENIPOSIDE,THIOTEPA,452548,5453,-5.928927736,-2.014079585,-8.395792499,-0.487207385,-7.8455,-1
334,ANASTROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2187,400633,0.005673028,-4.301619972,-3.093182332,-5.818060422,-4.6735,-1
335,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,2.090348894,0.172335673,-0.33910331299999996,-4.470218119,-2.0485,-1
336,GEFITINIB,THIOTEPA,123631,5453,4.063731762,4.790174458,-3.09089779,6.016760202,2.3815,1
337,DACARBAZINE,METHOXSALEN,5353562,4114,-0.691474172,-0.7439478009999999,-2.344849122,-1.738250122,-0.9425,-1
338,PACLITAXEL,IXABEPILONE,36314,6445540,-1.195499146,-1.6725766380000002,2.3012812240000002,4.1786366,6.4305,1
339,IMIQUIMOD,ADM HYDROCHLORIDE,57469,32874,2.363381551,2.838777429,-10.11934955,0.6255458,6.9795,1
340,ZOLINZA,HYDROXYUREA,5311,3657,-1.752567539,2.446185658,-10.66885369,-0.686884785,6.5555,1
341,VEMURAFENIB,TAMOXIFEN CITRATE,42611257,2733525,-2.0906298,1.328731322,1.205985479,1.217001431,8.272,1
342,CRIZOTINIB,GEFITINIB,11626560,123631,8.505058138999999,9.553939505,3.888223203,9.871668297000001,8.6155,1
343,RALOXIFENE,VANDETANIB,5035,3081361,-7.894489688999999,0.21893502399999998,-13.80930114,-1.4213155219999998,5.313,1
344,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,0.452764757,4.641768387,-17.28090169,0.0018804770000000002,14.368,1
345,CELECOXIB,ELOXATIN (TN) (SANOFI SYNTHELAB),2662,24197464,-7.055391682000001,-0.472950693,-0.46438641700000005,-0.631303622,21.563000000000002,1
346,CABAZITAXEL,GEMZAR (LILLY),9854073,356653,-3.8096083789999997,-9.076483011,-15.02188693,-9.65432923,-21.616999999999997,-1
347,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,0.828667542,1.224324377,-4.798245697,-1.4845833309999998,2.1745,1
348,FLUDARABINE BASE,BORTEZOMIB,3367,387447,-2.5890576380000003,-4.444072413,-8.014413166,-1.232127778,-49.299,-1
349,DOCETAXEL,BUSULFAN,148124,2478,-3.76957286,-4.87401552,-13.23691194,-5.448217477999999,1.814,1
350,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,5.647893614,5.739540754,-3.8697887239999997,7.2276815029999995,12.28,1
351,PAZOPANIB HYDROCHLORIDE,MITOXANTRONE,11525740,4212,4.318874714,4.013801958,-23.62290108,3.878557186,6.2185,1
352,TENIPOSIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,452548,400633,0.041825482000000004,4.615296785,-10.41066242,5.143548943,7.2615,1
353,VEMURAFENIB,PRALATREXATE,42611257,148121,-1.526309528,-1.501555674,-2.385329548,-2.3653060000000004,2.327,1
354,CABAZITAXEL,ANASTROZOLE,9854073,2187,1.5158529040000002,1.047409651,-14.16473166,1.992448548,-6.082000000000001,-1
355,BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,77082,2478,-0.06196247,2.790620687,1.870558462,1.003645068,4.3935,1
356,SN-38,SORAFENIB,104842,216239,2.17732621,4.464952804,-11.91222503,-1.236083689,9.621,1
357,CHEMBL277800,GEMZAR (LILLY),354624,356653,-5.992711064,-5.400977857000001,-12.41246724,-1.7266326730000001,2.4865,1
358,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-4.956586924,4.307911299,-3.533971818,4.1438531130000005,11.4185,1
359,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,-5.316130529,-3.08770054,-0.776975821,-0.033810333,-3.761,-1
360,CABAZITAXEL,FULVESTRANT,9854073,104741,6.582856457,7.496472426,-8.72225871,8.828115215,2.546,1
361,THALIDOMIDE,METHOXSALEN,5426,4114,-1.898137725,-0.536681138,1.715491175,-0.28021799999999997,-1.018,-1
362,NSC733504,IFOSFAMIDE,54608520,3690,-3.78847842,-0.72905337,2.30826589,2.474231333,-3.7425,-1
363,CHEMBL277800,LAPATINIB,354624,208908,-10.60578806,-1.89755574,-25.19726655,0.472256216,7.236000000000001,1
364,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,0.26366676699999997,2.528604334,-43.40812954,-1.244553925,13.4405,1
365,VEMURAFENIB,RUXOLITINIB,42611257,25126798,-2.929178725,1.5648182830000001,1.9575939130000002,1.9674087569999998,17.527,1
366,PACLITAXEL,THALIDOMIDE,36314,5426,1.157169231,4.415298029,4.349274953,5.7585471429999995,-5.846,-1
367,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,0.317514764,2.164682645,1.100266123,1.0262650690000001,0.922,1
368,VISMODEGIB,CARMUSTINE,24776445,2578,-0.19813124399999998,4.207651925,-1.018466437,0.98312527,8.578,1
369,BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,77082,176871,-2.200754684,1.172433975,-30.61048203,1.932237878,11.5825,1
370,NSC733504,NSC 85998,54608520,23615975,0.7259144359999999,2.558960365,-4.239770128,2.156266471,8.652999999999999,1
371,GEFITINIB,HYDROXYUREA,123631,3657,0.163448208,-0.67031688,-12.18881152,0.6083451329999999,-3.1495,-1
372,CABAZITAXEL,IMIQUIMOD,9854073,57469,-2.49548485,-8.370980835,-26.31009046,-9.063216667,-25.953000000000003,-1
373,CHLORAMBUCIL,ALLOPURINOL,2708,2094,-4.935477851,-8.144243969,-11.76951184,-8.57596202,-2.5425,-1
374,GEFITINIB,ACTINOMYCIN D,123631,44415057,8.565431492,9.650510337,8.375853008,8.459892992,9.0215,1
375,FLUDARABINE BASE,DASATINIB,3367,3062316,-3.4009599319999997,-0.95146549,-4.526640963,-2.606879756,-5.7379999999999995,-1
376,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-3.471303705,2.004782582,-12.83641895,1.536324056,1.8835,1
377,VEMURAFENIB,METHOTREXATE,42611257,126941,-1.40668824,0.434531065,-16.54249863,-0.6862395609999999,35.900999999999996,1
378,PACLITAXEL,NSC733504,36314,54608520,0.362076324,1.3978182380000002,1.464848202,4.364291936,19.0095,1
379,URACIL MUSTARD,FULVESTRANT,6194,104741,-5.28550547,-0.455096586,0.378580879,0.48994363399999996,0.7775,1
380,NSC733504,TOPOTECAN HYDROCHLORIDE,54608520,60699,-9.533678049,-3.481154325,0.5500470670000001,0.833269556,5.4595,1
381,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,1.9275332040000002,3.511061021,-2.236619179,2.954284433,2.6905,1
382,CO-V,ADM HYDROCHLORIDE,40926,32874,0.464133855,-1.421564465,-32.02077361,-2.9920188,-1.5655,-1
383,NAVELBINE DITARTRATE (TN),CYCLOPHOSPHAMIDE,25136944,2907,-7.533165714,-1.3370559709999998,-4.480469879,0.057167197999999995,-5.0375,-1
384,TENIPOSIDE,FULVESTRANT,452548,104741,-2.066911914,4.355898978,2.621492778,6.4003079860000005,7.7139999999999995,1
385,VISMODEGIB,GEMZAR (LILLY),24776445,356653,-0.76582978,3.5145102980000003,-2.870073568,0.301236381,10.399000000000001,1
386,RUXOLITINIB,CO-V,25126798,40926,-2.533724727,1.477608141,1.414758896,1.428056044,6.196000000000001,1
387,AZACYTIDINE,CARMUSTINE,1805,2578,-1.953045748,-0.228483138,2.8299273310000004,1.065868733,3.0835,1
388,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,-5.325752756,3.253300388,0.219065249,0.781969933,10.738,1
389,DAUNORUBICIN HYDROCHLORIDE,DASATINIB,62770,3062316,-1.4533977980000001,2.735803448,-0.28368467199999997,4.740192156,6.4325,1
390,FLUDARABINE BASE,FULVESTRANT,3367,104741,0.684842705,-0.062656077,-3.665096142,-2.612394489,0.5105,1
391,SUNITINIB,THALIDOMIDE,5329102,5426,-1.720141897,0.050785539000000005,-8.549644445,-1.598076733,7.6395,1
392,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,-3.698548067,-0.962158869,-13.32035868,0.253712434,7.6385,1
393,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-2.3942405069999997,-0.616043213,-1.409347806,-0.376875385,10.8685,1
394,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-2.1070183030000003,-2.720882453,-0.837226136,-1.0179272670000001,-1.103,-1
395,RUXOLITINIB,5-FU,25126798,3385,-0.38650852799999996,1.00317707,0.404342583,3.8951111110000003,-3.4410000000000003,-1
396,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-2.074962916,0.318790998,2.1669309180000003,2.492002556,7.2175,1
397,EXEMESTANE,ELOXATIN (TN) (SANOFI SYNTHELAB),60198,24197464,-1.1625850640000002,1.19860908,-1.203018764,1.372945875,18.009,1
398,THIOGUANINE,PACLITAXEL,2723601,36314,-11.60170351,-5.226404541,-4.335803575,-3.8757090439999997,8.8085,1
399,TRETINOIN,FULVESTRANT,444795,104741,1.2141523909999998,6.207541545,4.135628379,3.8920041039999997,4.9965,1
400,ANTIBIOTIC AY 22989,MITOTANE,54600319,4211,-1.4243580619999998,-4.6614168010000006,-3.85790094,-5.256354967,-4.9395,-1
