,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
204,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,-5.4749087439999995,-12.17141361,-12.14572497,-8.915631199999998,-32.2265,-1
205,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,1.8978917640000001,-0.9409479740000001,-18.41148296,-0.594752674,31.049,1
206,5-FLUORO-2'-DEOXYURIDINE,ROMIDEPSIN,3363,5352062,3.037386324,2.252670309,-4.404894437,3.424232158,-13.901,-1
207,MITOXANTRONE,IFOSFAMIDE,4212,3690,1.052944437,-2.148095016,-34.86426464,-2.406440341,-9.082,-1
208,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-2.681111664,-2.282537406,-40.738087799999995,-3.853551022,11.8215,1
209,PAZOPANIB HYDROCHLORIDE,CHEMBL17639,11525740,1546,2.46990649,-0.081059665,-5.357726905,-3.828115367,2.3040000000000003,1
210,NSC141540,METHOXSALEN,439525,4114,3.0756516339999997,2.000015108,-18.78188624,1.25467077,1.926,1
211,TENIPOSIDE,DOCETAXEL,452548,148124,-12.69152912,-14.869601000000001,-13.76537703,-10.50586275,-32.0365,-1
212,THIOTEPA,MITOMYCINE,5453,5746,-0.807031862,-2.1562077580000003,-4.8299237989999995,0.790858822,-12.66,-1
213,VEMURAFENIB,ABIRATERONE,42611257,132971,2.769049748,4.112889776,0.45136658,1.752792489,0.335,1
214,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,1.2204290359999999,2.2347655669999997,-0.712755969,-0.262220592,5.044,1
215,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-2.681020418,-2.532628265,-12.02432441,-4.2046577,-2.051,-1
216,5-FU,MK-5108,3385,24748204,-2.586591072,-4.759028507,-2.2148450840000002,2.467625905,-15.01775,-1
217,MITOXANTRONE,METHOTREXATE,4212,126941,-4.755166486999999,-5.315813556,-2.558180236,2.307358444,-27.1645,-1
218,MEGESTROL ACETATE,TOPOTECAN HYDROCHLORIDE,11683,60699,-7.711329675,2.301202332,-14.20771687,1.7069489340000001,0.526,1
219,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,0.17277655,3.155086208,1.419494649,2.9838565289999996,3.3465,1
220,VANDETANIB,URACIL MUSTARD,3081361,6194,-0.76825645,2.089697798,-1.9576022469999999,2.848985593,2.2055,1
221,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,1.889058405,0.583557949,3.016765576,3.88869281,-13.9025,-1
222,DOCETAXEL,ERLOTINIB HYDROCHLORIDE,148124,176871,2.897115302,0.887775249,-39.9034799,-0.030218118999999998,23.449,1
223,ALLOPURINOL,CYCLOPHOSPHAMIDE,2094,2907,-1.131673166,-1.844384341,-5.198011353,-4.667194889,4.46,1
224,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,0.8266078509999999,1.009809696,-13.23709487,3.4731454,3.4885,1
225,RALOXIFENE,RUXOLITINIB,5035,25126798,6.007232205,10.02117535,6.222200555,5.462374755,5.702999999999999,1
226,L778123,VINORELBINE,216454,5311497,2.623869118,0.916394747,0.476017068,4.9748617610000005,23.393875,1
227,ACTINOMYCIN D,EMCYT (PHARMACIA),44415057,54611422,25.72917917,26.06544352,-6.758958622000001,22.99065611,72.3105,1
228,TRETINOIN,GEMZAR (LILLY),444795,356653,1.321529083,2.604761859,-9.114898625,0.177779408,4.285,1
229,ANASTROZOLE,METHOXSALEN,2187,4114,2.639451593,1.0194601140000001,-3.477946893,-3.233361356,1.6580000000000001,1
230,HYDROXYUREA,CO-V,3657,40926,-0.952620585,-0.094332363,-0.376906599,-0.292440341,6.2620000000000005,1
231,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,0.34805065799999996,0.999793229,-17.92355416,-0.019162563,32.5515,1
232,CHLORAMBUCIL,NSC733504,2708,54608520,-4.516392087,-7.12220942,-1.075404588,-4.468198833,-18.6575,-1
233,IMIQUIMOD,NSC256439,57469,3685,5.55143375,4.786560099999999,-22.69889965,4.573863647,3.2475,1
234,VINCRISTINE SULFATE,EMCYT (PHARMACIA),249332,54611422,6.209688421,9.983546013,5.80126044,5.692441156,2.249,1
235,EXEMESTANE,IXABEPILONE,60198,6445540,-3.4927240289999997,-7.268576049,-8.261002936,-8.397340243,2.14,1
236,VISMODEGIB,IMIQUIMOD,24776445,57469,-1.454624053,4.919169652,3.418848702,4.393292133,4.2415,1
237,LETROZOLE,CO-V,3902,40926,1.605787883,2.233437943,-2.520973833,-2.00239448,0.39899999999999997,1
238,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,-0.88839088,2.429491461,-1.6357526930000001,3.411279209,1.193,1
239,METHOTREXATE,QUINACRINE HYDROCHLORIDE,126941,5351141,3.7214490810000003,3.178989792,-13.98505185,3.723204646,-0.0895,-1
240,CHEMBL17639,34793-34-5,1546,248862,1.344168662,4.863034237,1.5241322480000001,1.262224044,4.624,1
241,ABIRATERONE,TEMOZOLOMIDE,132971,5394,-0.5813425560000001,3.452709337,4.435467899,3.27450163,2.2345,1
242,IMATINIB,CARMUSTINE,5291,2578,-1.345850833,-1.4681337509999999,-4.070250829,-2.065694633,-1.915,-1
243,THIOGUANINE,CYTARABINE HYDROCHLORIDE,2723601,6252,2.194576636,2.06182503,1.84340036,5.900065492,-7.246,-1
244,5-FLUORO-2'-DEOXYURIDINE,MITOTANE,3363,4211,-2.005081875,-3.3617805589999996,-52.70723635,-3.905683996,1.8090000000000002,1
245,ABIRATERONE,34793-34-5,132971,248862,1.703963898,2.198491939,0.931592843,0.7655764620000001,0.2545,1
246,TRIETHYLENEMELAMINE,NSC141540,5799,439525,-2.748987542,-3.32026035,-0.250744074,2.64432,-35.7395,-1
247,VEMURAFENIB,MITOMYCINE,42611257,5746,-7.0484099129999995,-15.56017095,-46.83766926,-16.30388944,-24.963,-1
248,IMATINIB,ANTIBIOTIC AD 32,5291,41744,3.7809586630000003,2.963677207,-14.07657404,3.138764544,7.943,1
249,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-9.429225872,-5.701145501,-13.07428969,-4.135473857,-13.0115,-1
250,PACLITAXEL,IXABEPILONE,36314,6445540,7.290056647999999,5.032761784,4.9693735960000005,7.33097,-5.7225,-1
251,MELPHALAN HYDROCHLORIDE,HYDROXYUREA,9927978,3657,-1.3856603680000001,3.248276058,-0.320028697,4.247716468999999,3.8145,1
252,THIOTEPA,AZACYTIDINE,5453,1805,5.7165468420000005,5.589256418,-6.499251655,6.877522944,8.738,1
253,MK-4827,ERLOTINIB,24958200,176870,-3.09182641,0.31876694699999997,-0.19864015699999998,5.886543196,7.024375,1
254,AZACYTIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),1805,24197464,-0.868365307,-0.289407581,-6.690266716,2.3831807780000003,-1.3685,-1
255,METHOXSALEN,CO-V,4114,40926,-0.42128211200000004,-1.344399904,-2.510818741,-1.738541341,-0.5375,-1
256,ROMIDEPSIN,NSC-127716,5352062,16886,1.297670592,3.5638417760000003,-22.15343359,4.199845622,37.916,1
257,MITOMYCINE,BEZ-235,5746,11977753,5.8397213,4.651568195,6.957262759,10.98415615,-15.6955,-1
258,GEFITINIB,LAPATINIB,123631,208908,-8.080103549,-10.68166061,-6.249193497,-7.959376791,-8.8475,-1
259,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,1.101008201,1.222605126,3.788117347,5.730049556,16.795,1
260,5-FU,ZOLEDRONIC ACID,3385,68740,-0.403404017,-3.128180152,-10.96063934,-3.6505514519999998,-8.097000000000001,-1
261,MK-4541,SUNITINIB,59691338,5329102,-1.896692778,0.40459441700000004,2.839780998,4.906478469,7.938625,1
262,IFOSFAMIDE,NSC-127716,3690,16886,-4.108755207,1.7812701000000002,-11.09674655,4.6931403330000006,2.5115,1
263,VEMURAFENIB,LAPATINIB,42611257,208908,10.70133133,10.316815199999999,18.62236408,8.133213797,1.1075,1
264,ABIRATERONE,AZACYTIDINE,132971,1805,-7.240112861,-7.964071516000001,-27.34468605,-9.01473394,-12.190999999999999,-1
265,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,2.570019155,5.111972046,-12.65100727,5.670982556,3.8615,1
266,IFOSFAMIDE,ADM HYDROCHLORIDE,3690,32874,3.40510578,2.416856321,-2.8318605569999997,3.40869124,-2.9160000000000004,-1
267,RUXOLITINIB,CARMUSTINE,25126798,2578,-1.4189257769999999,3.516474444,6.1856151189999995,3.4616682969999997,1.9140000000000001,1
268,VISMODEGIB,ROMIDEPSIN,24776445,5352062,-2.428006398,-8.349253568,-40.13015379,-7.482807844,-10.9795,-1
269,VISMODEGIB,BORTEZOMIB,24776445,387447,-2.2432319130000002,-3.2745384989999997,-4.362751854,-2.536928799,-0.1655,-1
270,ANASTROZOLE,34793-34-5,2187,248862,0.173665947,-1.0592543159999999,-2.930569306,-1.8536512580000002,-0.1535,-1
271,ALTRETAMINE,THIOGUANINE,2123,2723601,-0.537001995,-1.416267114,-35.36413261,-0.42600052200000005,3.3865,1
272,DACARBAZINE,MERCAPTOPURINE,5353562,667490,-6.093440573,1.978753648,-0.800890598,2.98151978,0.8909999999999999,1
273,CRIZOTINIB,BENDAMUSTINE HYDROCHLORIDE,11626560,77082,2.8079751089999996,7.179926685,1.0011928270000001,6.731747474,0.456,1
274,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-8.849502969,-14.18970703,-62.90784833,-15.24310701,-14.395,-1
275,TRETINOIN,SUNITINIB,444795,5329102,1.03314022,2.456335556,-1.5236180819999998,-1.306354932,1.6815,1
276,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,2.843883777,1.903858346,-34.91375401,0.726478202,6.313,1
277,THIOGUANINE,DOCETAXEL,2723601,148124,-8.083348232999999,-5.152653475,-7.1848253710000005,-2.365918301,-14.2975,-1
278,LETROZOLE,ZOLEDRONIC ACID,3902,68740,0.192498485,-1.70542431,0.81319599,-2.223305172,-1.383,-1
279,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,3.047574573,0.36644275200000004,-11.36992639,0.8067818809999999,-10.3805,-1
280,SN-38,PIPOBROMAN,104842,4842,-0.546976767,2.606631141,-0.24468041699999998,4.838782267,2.6805,1
281,FLUDARABINE BASE,CO-V,3367,40926,6.711367337,0.425172162,-0.542696759,-2.533360147,-0.46299999999999997,-1
282,MEGESTROL ACETATE,DASATINIB,11683,3062316,-3.858271715,1.20430597,-17.27159272,2.285768226,4.6355,1
283,MITOXANTRONE,EMCYT (PHARMACIA),4212,54611422,-3.4259012610000004,-7.49430743,-21.77707467,-6.190350909,-21.801,-1
284,CELECOXIB,ANASTROZOLE,2662,2187,4.450122881,-5.336326702,-4.192325367,-5.128884589,-5.664,-1
285,MITOMYCINE,EMCYT (PHARMACIA),5746,54611422,0.509483128,-1.110244462,-15.463503699999999,-1.116794667,-14.78,-1
286,SORAFENIB,ALLOPURINOL,216239,2094,-4.997860686,-3.040507175,-2.566560148,-3.192133433,9.828,1
287,CABAZITAXEL,MITOTANE,9854073,4211,7.735852401,7.720261595,-35.02699571,7.734904977,12.8105,1
288,NSC733504,BORTEZOMIB,54608520,387447,-2.013826704,-2.0692945,-4.337647421000001,-2.068940783,32.176,1
289,CHLORAMBUCIL,ACTINOMYCIN D,2708,44415057,6.243259076,10.46963053,9.288551709,9.462333214,3.775,1
290,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,0.802107166,0.29303315,-2.712925823,-2.609998411,1.7035,1
291,DACARBAZINE,THIOTEPA,5353562,5453,-10.00936971,-5.623833983,-12.39910035,-4.7087894960000005,-4.198,-1
292,CRIZOTINIB,MEGESTROL ACETATE,11626560,11683,-1.313428503,5.477637167999999,-0.511775075,4.9766766030000005,6.7415,1
293,THALIDOMIDE,CO-V,5426,40926,-1.733588453,-2.013887689,-0.2019703,-0.969971838,-2.8045,-1
294,PIPOBROMAN,NSC-127716,4842,16886,1.6349841180000002,2.7324689510000004,4.377947973,4.499847492,9.288,1
295,LETROZOLE,PROCARBAZINE HYDROCHLORIDE,3902,9703,2.1268295580000003,0.203600062,-0.5884473720000001,-4.066384586,0.6555,1
296,CHEMBL277800,GEMZAR (LILLY),354624,356653,4.551948778,-2.4078872209999997,-10.06097025,-3.9388273889999996,-1.6785,-1
297,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-3.391020096,-4.619946252,-30.15848718,-4.259033767,-3.9019999999999997,-1
298,MELPHALAN HYDROCHLORIDE,SN-38,9927978,104842,-16.88898376,-6.612008283,-10.55985491,-4.645511718,-10.7985,-1
299,DEXRAZOXANE,DASATINIB,71384,3062316,-0.563843903,0.8004906820000001,3.302898157,4.188049964,10.530999999999999,1
300,FLUDARABINE BASE,ELOXATIN (TN) (SANOFI SYNTHELAB),3367,24197464,3.322975445,-3.414156343,-25.81923187,-2.7734116189999996,-5.5985,-1
301,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-2.127195199,-0.9889121040000001,-12.32909824,0.289562211,-1.847,-1
302,CYTARABINE HYDROCHLORIDE,VINCRISTINE SULFATE,6252,249332,-2.617726392,-4.938028292,-13.30754161,-4.873299339,-0.7895,-1
303,URACIL MUSTARD,FULVESTRANT,6194,104741,-0.24182614800000002,1.26523221,-1.6414409380000001,0.73936709,2.7845,1
304,AXITINIB,5-FU,6450551,3385,-3.693365209,-9.958142118,-11.58185228,-9.239111444,-24.508000000000003,-1
305,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,0.6237019460000001,5.81185434,4.806498415,5.105321378,6.0415,1
306,DEXRAZOXANE,LAPATINIB,71384,208908,-3.4192873539999997,-7.027229729,-3.1452904139999998,-3.871666786,0.27399999999999997,1
307,L778123,LAPATINIB,216454,208908,-4.798770678,-0.5566346289999999,-0.8876664879999999,4.897892389,3.599375,1
308,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,1.999183929,1.098511124,-2.5215811169999998,-2.3164646419999997,1.4035,1
309,L778123,MK-8669,216454,11520894,8.81550192,11.58426841,15.11646343,15.07250474,15.44125,1
310,CABAZITAXEL,BLEOMYCIN,9854073,5360373,10.30776352,7.633127094,11.37246164,13.30078771,6.832999999999999,1
311,MK-4827,DINACICLIB,24958200,46926350,2.012078405,4.373130271,-17.81784841,7.069177446,34.80225,1
312,NSC141540,IMATINIB,439525,5291,3.95835876,-0.529623989,-20.47702043,-1.40732923,-1.926,-1
313,L778123,ZOLINZA,216454,5311,4.223336615,3.500036562,2.864853831,8.626628154,31.163375,1
314,METHOTREXATE,MITOMYCINE,126941,5746,0.564248423,-1.07453438,-1.705002659,1.239647098,-1.403,-1
315,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,0.737987307,-0.230241749,-29.83718138,-0.7982772779999999,27.7275,1
316,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,0.097499541,-0.512311329,1.828863125,-0.56749837,-2.296,-1
317,MK-4541,PD325901,59691338,9826528,-5.275570892,-1.382303281,-4.68087851,2.9300818439999996,-0.934375,-1
318,MERCAPTOPURINE,CARMUSTINE,667490,2578,-10.34644972,-2.248924219,-16.75571578,-1.071239798,-0.903,-1
319,CHLORAMBUCIL,CHEMBL277800,2708,354624,-13.1890709,-6.977470686,-19.97183948,-5.558016471,-1.611,-1
320,ZOLINZA,MECHLORETHAMINE HYDROCHLORIDE,5311,5935,5.141499742,4.975407764,-10.63536984,5.913339989,14.7525,1
321,MITOXANTRONE,PACLITAXEL,4212,36314,-0.42373210899999997,-1.962323923,-0.559380341,3.13093909,-19.862000000000002,-1
322,MITOXANTRONE,MELPHALAN HYDROCHLORIDE,4212,9927978,2.3795763930000002,2.008046353,-5.628510029,5.588982424,-6.3485,-1
323,ABIRATERONE,CHLORAMBUCIL,132971,2708,0.41590025399999997,-1.050890649,-7.11279197,-1.765416789,2.282,1
324,ANTIBIOTIC AD 32,PIPOBROMAN,41744,4842,-6.889720098,-11.38451797,-20.24678366,-7.740196111,-16.3205,-1
325,LETROZOLE,ANTIBIOTIC AY 22989,3902,54600319,2.5029865680000003,0.9788026209999999,-5.216368688999999,-4.8266650360000005,2.2445,1
326,URACIL MUSTARD,BENDAMUSTINE HYDROCHLORIDE,6194,77082,-1.729669718,0.184624638,-22.49146587,-0.12402192199999999,-0.695,-1
327,BLEOMYCIN,PRALATREXATE,5360373,148121,0.246931652,0.234549918,0.05392476400000001,0.139783333,-2.6325,-1
328,PEMETREXED,AMIFOSTINE,446556,2141,2.613528359,2.296981717,-19.81545221,2.581782,1.8075,1
329,NILOTINIB,ANTIBIOTIC AY 22989,644241,54600319,3.125879411,3.427240109,-4.492440675,-4.032220748,5.055,1
330,CARBOPLATIN,ZOLINZA,38904,5311,0.6023734789999999,1.772965853,1.134770163,4.747024925,16.9737,1
331,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-1.387826632,-3.5991313330000003,-3.879269184,-4.184954824,3.4825,1
332,TENIPOSIDE,CRIZOTINIB,452548,11626560,-0.11067795,-0.45467193,-5.208992339,0.7513713129999999,-5.407,-1
333,THIOTEPA,ROMIDEPSIN,5453,5352062,3.4916371880000003,4.585584917,-5.969441397000001,5.486168097999999,1.5819999999999999,1
334,PAZOPANIB HYDROCHLORIDE,CO-V,11525740,40926,0.971884959,3.678407228,0.17185765100000003,0.582668022,4.4815,1
335,RUXOLITINIB,MITOXANTRONE,25126798,4212,7.845497168,6.821286128,-24.15963641,6.791890519,4.571000000000001,1
336,CHLORAMBUCIL,ZOLEDRONIC ACID,2708,68740,2.544986974,4.256411482,-2.049601252,3.099793866,-11.329,-1
337,TEMOZOLOMIDE,DASATINIB,5394,3062316,-0.5156095479999999,-0.15917869699999998,0.32688320000000004,0.920824836,16.5703,1
338,FLUDARABINE BASE,ZOLINZA,3367,5311,-4.234241999,0.45068155299999996,-13.32580337,-1.712220592,1.636,1
339,5-FU,CYTARABINE HYDROCHLORIDE,3385,6252,-3.989601004,-7.983163329,-5.37449888,-3.282739798,-29.4745,-1
340,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,2.289979508,-2.340081655,-5.421748821,-5.513220592000001,-2.249,-1
341,DACARBAZINE,VEMURAFENIB,5353562,42611257,-4.061188781999999,5.572584471,1.879878177,3.63688877,7.4879999999999995,1
342,VANDETANIB,NSC-127716,3081361,16886,-3.7179171280000003,2.8955332960000004,4.61267898,4.527504467,8.6575,1
343,PRALATREXATE,ALLOPURINOL,148121,2094,-4.963603132,-2.406110118,-17.22305775,-1.223239561,2.0135,1
344,VISMODEGIB,NSC-127716,24776445,16886,2.234221062,7.519005922000001,6.020836194,8.411848979,10.7105,1
345,CHLORAMBUCIL,AZACYTIDINE,2708,1805,-5.883638133,-1.388418846,-9.484278148,0.035248366,-10.6085,-1
346,NILOTINIB,NSC-127716,644241,16886,0.51201109,2.6437695569999997,-6.830388738,-3.917776147,1.886,1
347,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,0.442058245,2.047602147,-1.433985675,-1.481049911,0.895,1
348,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,-1.62649319,2.580585137,-2.9551300119999997,-2.9166650360000004,8.291,1
349,VANDETANIB,NILOTINIB,3081361,644241,10.50213355,7.141424539,13.15288294,7.102890899,1.187,1
350,MK-4541,MK-8776,59691338,46239015,-1.072561388,-0.41190853899999996,1.998328866,2.4887272869999997,6.772,1
351,VINCRISTINE SULFATE,IXABEPILONE,249332,6445540,-2.6382275330000002,-5.944809984,-5.195798287,-4.623333667,-31.3115,-1
352,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,-7.212554377000001,-6.095930544,-13.12829901,-6.373585822000001,-4.159,-1
353,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,11.94895196,15.99018587,13.587365599999998,13.77328146,6.449,1
354,MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,4212,60699,-9.533309653,-12.05613886,-11.44365446,-8.924406465,-24.8795,-1
355,NSC141540,MERCAPTOPURINE,439525,667490,0.9884299320000001,0.7823194240000001,-7.522467512,3.099093535,-3.9575,-1
356,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,36.88246097,34.56290584,-8.067134447,34.38871012,40.9735,1
357,RUXOLITINIB,MEGESTROL ACETATE,25126798,11683,-0.17577246300000002,0.7776757329999999,-0.287242789,0.117232158,0.644,1
358,ZOLINZA,NSC733504,5311,54608520,-6.99250829,-0.396983865,1.5830507669999998,2.380758209,4.2235,1
359,CARBOPLATIN,TEMOZOLOMIDE,38904,5394,-7.354374502000001,-6.2105497000000005,-9.929314749,-4.207391607,13.6058,1
360,PACLITAXEL,MK-8776,36314,46239015,3.115616535,-1.247532177,-0.7228851890000001,1.527075861,29.20225,1
361,GEFITINIB,CRIZOTINIB,123631,11626560,-4.381116207,-3.99831392,-2.9182723669999997,-2.521611064,-2.658,-1
362,DEXRAZOXANE,PLICAMYCIN,71384,163659,1.280831659,1.712823961,1.569094706,1.6543929919999998,7.215,1
363,CABAZITAXEL,CRIZOTINIB,9854073,11626560,-4.966099198,-7.859613547,-21.05223103,-7.029295353999999,-8.8515,-1
364,THIOGUANINE,IFOSFAMIDE,2723601,3690,-2.880315622,-5.308374146,-44.32715566,-5.804478228,-5.1245,-1
365,PLICAMYCIN,PRALATREXATE,163659,148121,0.060716070999999996,-0.898416263,-0.16711880099999998,-1.027995896,37.584,1
366,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-2.7404332510000002,0.510648098,-3.072417965,1.47484327,-0.7035,-1
367,PACLITAXEL,LAPATINIB,36314,208908,9.365547174,7.126896165,-29.59594009,10.51273245,26.6121,1
368,RUXOLITINIB,CRIZOTINIB,25126798,11626560,-1.462022973,1.184665342,-2.416934109,0.47842288299999997,2.472,1
369,CRIZOTINIB,MECHLORETHAMINE HYDROCHLORIDE,11626560,5935,-3.6807839739999997,-7.242534428,-17.88183538,-11.23951734,-4.6745,-1
370,GEMCITABINE,MK-5108,60750,24748204,2.343512037,-0.852346314,-4.8859886260000005,2.698055103,-16.912875,-1
371,DEXRAZOXANE,MECHLORETHAMINE HYDROCHLORIDE,71384,5935,2.8217209339999996,3.859700399,2.378865019,4.304483,8.5515,1
372,VISMODEGIB,AMIFOSTINE,24776445,2141,3.3175347310000003,10.0670423,5.973380016,8.959799833,7.6585,1
373,CYTARABINE HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,6252,77082,-2.569308459,-5.1794314,-43.73045355,-4.260218044,-12.3215,-1
374,DACARBAZINE,34793-34-5,5353562,248862,-6.242531787000001,-2.511183826,-4.596930373,-1.575058422,-10.835,-1
375,ZOLINZA,MK-5108,5311,24748204,-4.094442094,-5.899019606,-7.974697032000001,-1.038760336,5.634875,1
376,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,2.1679684359999998,4.56097471,1.090187553,2.421723653,8.623,1
377,DASATINIB,MK-8776,3062316,46239015,8.780876636,11.94875259,13.25309028,14.952999599999998,21.575625,1
378,ABIRATERONE,PACLITAXEL,132971,36314,14.21436926,15.66079132,-28.14399563,15.53361274,32.229,1
379,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,2.9754747139999997,4.992947903999999,-6.719790589,2.266786018,22.2495,1
380,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,15.48175638,14.99518784,-24.68821801,14.83419432,28.458000000000002,1
381,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,1.772485874,4.497952073,-43.05971565,4.568319978,17.775,1
382,PAZOPANIB HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,11525740,9703,2.559830727,-2.965185661,-8.290601485,-7.998850332999999,3.7439999999999998,1
383,BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,77082,126941,7.124112961,4.755211567,-47.87293368,4.001117767,4.288,1
384,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,-4.8342325310000005,-6.512025792999999,-1.465012195,2.0885219459999997,-44.5765,-1
385,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-0.280366496,-0.8915714809999999,-1.432793007,1.20539032,7.4910000000000005,1
386,BUSULFAN,AMIFOSTINE,2478,2141,-8.187627051,-5.832732699,-21.29710545,-8.812750445,16.3495,1
387,34793-34-5,ZOLINZA,248862,5311,-1.9504907630000001,-0.655478766,-20.48828947,-6.7344428139999994,6.212000000000001,1
388,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-0.960962813,-3.327138478,-19.99696829,-5.3557440210000005,-4.56,-1
389,MELPHALAN HYDROCHLORIDE,MITOMYCINE,9927978,5746,-4.128028953,-8.699605658,-13.79159628,-6.344916789,-30.4485,-1
390,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-3.1916723719999998,-6.296264562,-4.1066667080000006,-3.333663137,-20.7575,-1
391,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,18.594844100000003,17.32037584,-15.54267318,17.367487899999997,25.185,1
392,DEXAMETHASONE,ZOLINZA,5743,5311,-1.149016585,-1.8897840119999998,-33.95873606,1.7038067190000001,20.579125,1
393,CARBOPLATIN,VINBLASTINE SULFATE,38904,5388983,-6.733443946,-0.427895643,-3.715550812,-3.579418033,21.171999999999997,1
394,LOMUSTINE,VINCRISTINE SULFATE,3950,249332,-3.0048073619999998,9.693144321,3.4706253310000004,4.896277789,20.877,1
395,GEFITINIB,IXABEPILONE,123631,6445540,-6.080146989,-3.71533927,-4.927464397,-5.110655953,0.5605,1
396,AMIFOSTINE,EMCYT (PHARMACIA),2141,54611422,2.725676233,2.489117456,-8.177302175,-5.149998667,3.998,1
397,THIOGUANINE,ACTINOMYCIN D,2723601,44415057,5.283272463,9.208096797,8.232801882,8.41667077,6.053,1
398,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,2.989328373,1.3595195919999998,2.073396871,6.135112741,-21.4315,-1
399,PIPOBROMAN,NSC256439,4842,3685,-4.429282605,-5.837623622000001,-0.975126563,0.9054139999999999,-25.022,-1
400,VANDETANIB,5-FU,3081361,3385,-3.560081391,-10.09311449,-13.0985891,-8.997333667000001,-25.1045,-1
401,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,20.10641903,20.76170174,10.94497616,18.35889052,20.219,1
402,MEGESTROL ACETATE,ALTRETAMINE,11683,2123,0.793339213,1.973270745,-0.724131541,-0.613350672,0.711,1
403,CABAZITAXEL,SUNITINIB,9854073,5329102,0.340158136,-5.40603529,-45.72768964,-6.522051452,-0.8035,-1
404,LETROZOLE,QUINACRINE HYDROCHLORIDE,3902,5351141,1.5105307019999998,1.6708783040000001,0.039573367000000005,0.202570022,-8.3955,-1
405,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,9.205904859,8.828303526000001,-17.98508502,9.794315889,12.585999999999999,1
406,FLUDARABINE BASE,ALLOPURINOL,3367,2094,1.375167927,2.9038302639999998,-3.242096436,-1.673115378,3.4175,1
