,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,0.619378031,2.075734523,-24.76148405,3.287565467,2.109,1
202,LOMUSTINE,ACTINOMYCIN D,3950,44415057,25.53707181,26.49363113,24.73481255,25.27849441,2.1595,1
203,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-2.541994103,-0.5622195879999999,-3.41484594,5.134880101,2.0105,1
204,PAZOPANIB HYDROCHLORIDE,DASATINIB,11525740,3062316,1.03774598,-3.53638822,-13.942310500000001,-10.64255393,5.6605,1
205,EXEMESTANE,IMIQUIMOD,60198,57469,2.573945492,1.958253217,0.879291402,0.157536392,35.014,1
206,MEGESTROL ACETATE,DASATINIB,11683,3062316,-1.035405031,3.8822656689999997,6.425481906,6.568081045,7.127000000000001,1
207,TRETINOIN,PIPOBROMAN,444795,4842,-14.84180746,-8.829698844,-5.851055385,-3.8957678419999997,1.6145,1
208,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-7.678201057000001,-4.811682067,-1.11394734,-1.025462444,-0.44299999999999995,-1
209,PEMETREXED,ZOLINZA,446556,5311,1.47505324,-3.1409943160000005,0.5284778720000001,2.765454381,-33.0475,-1
210,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,-2.88935104,5.849017302999999,-0.269351557,4.0509810889999995,7.053999999999999,1
211,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,11.27311194,15.06929288,13.49536716,14.30185844,6.7475,1
212,IXABEPILONE,NSC256439,6445540,3685,-3.1905948110000004,-4.530329072,-1.61235689,-1.4904629999999999,-1.8925,-1
213,CYTARABINE HYDROCHLORIDE,ANTIBIOTIC AD 32,6252,41744,-1.359838904,-0.711253569,-1.67717366,0.299877196,-10.2345,-1
214,IMATINIB,34793-34-5,5291,248862,2.510177245,-0.210002916,-2.7264284180000002,-3.8122504669999997,-1.544,-1
215,GEFITINIB,ZOLINZA,123631,5311,-4.081057085,-3.615333255,-4.729142835,-1.240918955,-12.814,-1
216,ALTRETAMINE,IMATINIB,2123,5291,2.7835497000000005,-1.4899488440000002,-10.92408335,-10.74444281,2.4419999999999997,1
217,CELECOXIB,NSC 85998,2662,23615975,-0.017446354,-2.0991625519999997,-4.989371695,-4.920482444,-3.0239999999999996,-1
218,CHEMBL17639,CARBOPLATIN,1546,38904,-1.8771218180000002,3.5950153639999995,4.096120637,6.6231362670000005,-7.928,-1
219,VISMODEGIB,BORTEZOMIB,24776445,387447,20.86127443,18.68303949,0.224831013,12.00046993,43.4915,1
220,SORAFENIB,AMIFOSTINE,216239,2141,9.490734796,7.647826472999999,16.66014512,4.665338889,11.7555,1
221,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,-8.217531487,-2.717215716,-51.50087591,-1.277995896,12.789000000000001,1
222,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,1.316598923,3.894699391,-14.19724145,2.114878056,3.6085,1
223,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC256439,24197464,3685,-6.906691971,-14.02066376,-10.83137265,-9.3696142,-19.779,-1
224,CRIZOTINIB,VINCRISTINE SULFATE,11626560,249332,5.057938871,11.07001901,-35.30057957,5.556451099999999,32.675,1
225,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,0.286326764,-2.9553298619999997,-4.201905847,-4.566648829,9.7365,1
226,TENIPOSIDE,CARBOPLATIN,452548,38904,0.856583427,-1.5098828930000001,0.322399329,4.018180825,1.254,1
227,CARBOPLATIN,SORAFENIB,38904,216239,0.16508499,0.465614091,-9.764446604,-5.509417111,2.8975,1
228,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,0.562142636,6.284423575,8.748465431,9.06787155,2.734,1
229,CHLORAMBUCIL,VEMURAFENIB,2708,42611257,-1.5598656219999998,-1.7578031109999999,-6.815552443,-4.682795354,20.090999999999998,1
230,5-FU,CHLORAMBUCIL,3385,2708,-14.88714867,-25.40244552,-19.64931751,-18.18337473,-34.3445,-1
231,CHLORAMBUCIL,CARMUSTINE,2708,2578,-10.00328487,-10.973001199999999,-11.25990415,-8.332862746,-7.647,-1
232,VISMODEGIB,PROCARBAZINE HYDROCHLORIDE,24776445,9703,7.717101629,12.26532249,-5.570716474,-2.615596544,8.027000000000001,1
233,CABAZITAXEL,PACLITAXEL,9854073,36314,7.294916698,7.072103117,5.112783095,8.845827742,-31.7705,-1
234,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,4.387293623,15.76201021,5.094962146,6.545723653,21.2415,1
235,TEMOZOLOMIDE,GEMZAR (LILLY),5394,356653,-8.620055432000001,-2.200432437,-23.604620399999998,-0.39768422200000003,18.7545,1
236,MITOXANTRONE,DOCETAXEL,4212,148124,-4.547750521,-6.852225764,-11.10532565,-4.04656091,-28.549,-1
237,THIOTEPA,5-FLUORO-2'-DEOXYURIDINE,5453,3363,-0.426958989,3.6771306210000003,-1.7373302290000001,4.454303333,6.2025,1
238,MITOXANTRONE,THIOTEPA,4212,5453,-0.8027271090000001,-0.39999038600000003,0.659670622,3.251089313,-3.4065,-1
239,URACIL MUSTARD,AZACYTIDINE,6194,1805,5.529599685,5.056687528,1.217598723,6.708859477000001,5.7139999999999995,1
240,ALTRETAMINE,CYCLOPHOSPHAMIDE,2123,2907,4.679998838,-0.515364092,-10.46622973,-10.1203317,0.9345,1
241,5-FU,ANTIBIOTIC AD 32,3385,41744,-10.8259967,-21.03402198,-20.51063121,-20.43966256,-4.3260000000000005,-1
242,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,-10.46156445,-17.94360416,-15.49807849,-13.79737593,-26.458000000000002,-1
243,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,9.19664649,10.46901907,-6.761145983,4.252151401,11.155,1
244,VISMODEGIB,THALIDOMIDE,24776445,5426,6.197117003,7.3037177170000005,0.46202930600000003,0.006030961,7.459,1
245,GEFITINIB,NSC-127716,123631,16886,2.053167153,6.147212442000001,-3.430305235,9.03159162,8.4435,1
246,SORAFENIB,IXABEPILONE,216239,6445540,7.872609917999999,6.879995238999999,-15.17965048,6.705561111000001,1.8805,1
247,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-0.545045756,-0.194044734,-42.65600182,0.7086716670000001,-2.4605,-1
248,BUSULFAN,ANASTROZOLE,2478,2187,-3.3450836660000003,7.301871294,3.529192853,3.55867077,16.119,1
249,IMATINIB,BUSULFAN,5291,2478,-4.921707354,-6.061098572000001,-3.11819307,-3.508838662,-6.614,-1
250,CHEMBL17639,SN-38,1546,104842,-0.5452013520000001,0.014832455,-4.445682697,0.961783431,34.35,1
251,MITOTANE,CO-V,4211,40926,-1.3126726770000001,0.774197122,5.942852087,3.4308951110000003,-0.4495,-1
252,NSC141540,CRIZOTINIB,439525,11626560,1.7588126259999999,0.99583358,-12.10793037,-1.587940341,4.124,1
253,CRIZOTINIB,5-FU,11626560,3385,-7.907078089,-17.37460206,-19.36385802,-18.75177811,4.003,1
254,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,0.878554884,5.921899107000001,-15.22597242,-1.654943013,25.6615,1
255,VINBLASTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5388983,400633,0.595912969,-1.810067066,-2.529999365,-4.180892944,4.3185,1
256,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,0.269424061,-7.02209226,0.656741931,-4.098541198,-3.3005,-1
257,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,4.566570851,3.998300913,6.794434187,8.652905867000001,4.4395,1
258,RALOXIFENE,TEMOZOLOMIDE,5035,5394,9.480494693999999,6.942199367000001,-5.999423705,-5.507577078,7.5635,1
259,DEXRAZOXANE,NSC256439,71384,3685,-11.01642088,-17.21143619,-22.61133745,-13.52853798,-32.229,-1
260,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,-10.98839976,-18.4093564,-12.75477344,-12.40335091,-0.536,-1
261,5-FU,METHOTREXATE,3385,126941,-1.973128311,-4.636798686000001,-6.724947189,-3.5732636189999996,-27.363000000000003,-1
262,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,-2.777636383,-0.256997504,-9.010559522000001,-0.375772,14.4675,1
263,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-7.96312201,-13.73327739,-8.988663807,-8.034564933,-41.736999999999995,-1
264,LOMUSTINE,DACARBAZINE,3950,5353562,0.121732817,5.654646747,-4.845674625,4.090026143,3.4805,1
265,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,-1.503745429,2.090262838,1.743085999,1.8577844330000002,-2.762,-1
266,ROMIDEPSIN,METHOXSALEN,5352062,4114,3.537304494,0.21598341100000001,-52.091014799999996,1.74867077,23.1445,1
267,MERCAPTOPURINE,ADM HYDROCHLORIDE,667490,32874,-8.89760602,-7.6991778470000005,-13.35490394,-4.163341987,-17.863,-1
268,CRIZOTINIB,DOCETAXEL,11626560,148124,7.895138043999999,8.547755129,-45.92148286,4.653138767,16.1715,1
269,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,0.890557037,1.598198214,-26.81328013,0.581311535,-8.655,-1
270,TRIETHYLENEMELAMINE,CYCLOPHOSPHAMIDE,5799,2907,2.9946867389999996,-3.830087212,-24.96360593,-2.6535513330000002,2.9765,1
271,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,0.45399559700000003,0.213219998,1.783215416,4.167422889,18.532,1
272,GEFITINIB,IFOSFAMIDE,123631,3690,1.110430028,3.770706658,-17.34302581,2.97877764,7.446000000000001,1
273,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-2.03214449,-2.558613877,0.671499788,-2.943551452,-1.158,-1
274,THIOTEPA,BLEOMYCIN,5453,5360373,-4.606879343,-6.06513458,-10.79610126,-5.3171071780000005,9.3375,1
275,BLEOMYCIN,CARMUSTINE,5360373,2578,-4.8595294739999995,-8.087966553,-6.991492365,-8.355633944,-8.974,-1
276,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-1.050138976,-2.0371054930000003,-19.45268066,-0.845773674,9.594,1
277,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,3.523097297,-1.205878244,-1.785135945,-2.044568944,-11.1445,-1
278,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-8.884249879,-19.61207973,-36.8246812,-22.08477615,-21.131999999999998,-1
279,34793-34-5,VINBLASTINE SULFATE,248862,5388983,0.37791087100000004,-2.0531516869999997,-2.8826619539999996,-3.0902172219999997,19.284000000000002,1
280,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,-4.165905888999999,-3.0898241810000004,-2.186673666,-2.219057604,-3.0260000000000002,-1
281,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,-2.468119435,-3.697973937,-8.485369266000001,-7.192440341,-6.0675,-1
282,CABAZITAXEL,ZOLEDRONIC ACID,9854073,68740,3.9829151680000003,1.6873611119999998,-21.75389488,0.998337437,-21.7705,-1
283,5-FLUORO-2'-DEOXYURIDINE,ZOLEDRONIC ACID,3363,68740,-3.492345985,-5.177502818,-24.96140887,-2.757994444,-7.6645,-1
284,ABIRATERONE,MITOMYCINE,132971,5746,1.969199374,4.103230068999999,-0.408187795,4.8943874439999995,0.565,1
285,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-6.273592669,-16.57973194,-6.946222918999999,-12.84910701,-12.9635,-1
286,34793-34-5,CO-V,248862,40926,7.364362991,19.90338103,16.05604571,15.55978188,16.7135,1
287,HYDROXYUREA,PROCARBAZINE HYDROCHLORIDE,3657,9703,-6.294713223,-2.504883571,-10.9909306,-5.192411589,-9.472999999999999,-1
288,EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,60198,9703,4.181537315,6.815556376,-3.399677422,-2.199575,31.4385,1
289,ABIRATERONE,MITOXANTRONE,132971,4212,4.349068203,3.4768071889999996,0.409788781,5.394192156,-9.615,-1
290,DACARBAZINE,IFOSFAMIDE,5353562,3690,-1.918840334,-2.77362871,-9.318605477,-5.06128619,1.4080000000000001,1
291,ALTRETAMINE,ANASTROZOLE,2123,2187,6.532114914,1.260773182,-3.842812457,-8.678869478,4.7355,1
292,IMATINIB,SORAFENIB,5291,216239,2.022548494,-4.437102758,-3.711674325,-10.2098712,-5.36,-1
293,SORAFENIB,PROCARBAZINE HYDROCHLORIDE,216239,9703,-3.2601478989999997,5.995350486,0.9281096059999999,2.37867077,11.7155,1
294,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-3.661571214,0.444342375,-8.05168296,0.647424876,1.849,1
295,TAMOXIFEN CITRATE,SN-38,2733525,104842,0.46267551799999995,3.1013431760000003,-3.486509393,2.654234689,17.8965,1
296,CABAZITAXEL,ERLOTINIB HYDROCHLORIDE,9854073,176871,6.557778868,6.168186461,-16.54674412,6.202115215,-14.2215,-1
297,LETROZOLE,ACTINOMYCIN D,3902,44415057,5.953691905,5.154368991,5.609752515,7.474446075,1.7380000000000002,1
298,DACARBAZINE,THIOTEPA,5353562,5453,0.113003749,3.77688596,-10.48676507,3.765525489,13.7535,1
299,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,9.335453942000001,6.199829723,1.142017568,3.274749878,31.59,1
300,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,3.534858204,8.96282803,-12.96755336,4.833401778,3.8575,1
301,PLICAMYCIN,PRALATREXATE,163659,148121,-0.820170498,0.579755221,-1.207079376,-0.482410687,-6.732,-1
302,34793-34-5,ANASTROZOLE,248862,2187,2.4441573659999998,3.34356441,2.8692767439999995,3.279782,1.8525,1
303,RUXOLITINIB,CO-V,25126798,40926,2.044126987,6.696584228,4.247815254,1.775089233,7.2410000000000005,1
304,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,-0.274463553,-4.138176945,-4.076238416,-5.494472589,-1.983,-1
305,MEGESTROL ACETATE,CARMUSTINE,11683,2578,-0.412083318,6.4507169939999995,-2.064397209,6.309506656,5.7455,1
306,CHEMBL17639,PROCARBAZINE HYDROCHLORIDE,1546,9703,-1.49095432,-6.720042976,-49.48740761,-7.345773122000001,12.103,1
307,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,-1.666854743,0.314356458,2.023506954,2.7700926669999997,-4.7195,-1
308,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-8.356997619,-7.803098534,-36.83129914,-7.492620985,-1.8905,-1
309,THALIDOMIDE,MITOMYCINE,5426,5746,4.52204069,7.23016678,-18.29918495,5.375562211,8.5355,1
310,CELECOXIB,CARBOPLATIN,2662,38904,-5.509925544,1.000782869,2.847816613,3.621204,2.1585,1
311,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,9.573619702,8.520233493,-2.265439679,-2.352220556,1.53,1
312,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,2.39482972,1.6970313259999998,-10.60544847,-4.929906228,14.0695,1
313,LENALIDOMIDE,ANASTROZOLE,216326,2187,0.23613037,1.131292609,-1.320535979,-1.276718119,-1.6795,-1
314,ALLOPURINOL,BORTEZOMIB,2094,387447,3.765582677,0.928076525,-43.73816166,-8.586573111,5.568,1
315,TEMOZOLOMIDE,CO-V,5394,40926,-3.549678989,0.58475616,5.998101652000001,3.20867077,0.5085,1
316,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,2.323156435,2.6710552880000002,-0.690801895,-0.6904994000000001,43.534,1
317,CHEMBL277800,BLEOMYCIN,354624,5360373,2.579173567,1.228792148,-13.99969159,-13.58999811,11.460999999999999,1
318,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,4.34908882,0.6600851560000001,-17.354116199999996,-8.922129332999999,-1.922,-1
319,AZACYTIDINE,THALIDOMIDE,1805,5426,0.918307034,0.031300891000000004,-29.23333548,-2.270218044,9.2775,1
320,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-9.514695447000001,-9.715684349,-17.21360784,-5.221239798,9.026,1
321,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,0.8114254320000001,-0.27677205899999996,-62.69833912,-8.492439222,-2.7595,-1
322,SUNITINIB,BORTEZOMIB,5329102,387447,-2.783350444,-8.481831923,-14.94958395,-14.36323956,19.1365,1
323,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,0.5458318289999999,6.770002896,0.37190300200000004,-1.2343504440000002,18.074,1
324,AXITINIB,AZACYTIDINE,6450551,1805,-4.807494649,-0.127362587,-28.23863131,-5.872437789,0.9329999999999999,1
325,NSC141540,METHOXSALEN,439525,4114,2.525206065,-3.004828595,-24.46099207,-4.037162563,-1.4845,-1
326,CELECOXIB,5-FLUORO-2'-DEOXYURIDINE,2662,3363,6.152523691,6.928242762999999,-19.68501106,3.292221889,6.7379999999999995,1
327,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,4.474411126000001,-0.41374037,-12.34823735,-0.20006506699999999,-5.3625,-1
328,34793-34-5,IMIQUIMOD,248862,57469,13.89920924,22.74640327,14.74376308,16.52280511,22.156999999999996,1
329,DEXRAZOXANE,DACARBAZINE,71384,5353562,5.616249298,6.981333908,-2.389845221,6.528438853,5.504,1
330,MELPHALAN HYDROCHLORIDE,FULVESTRANT,9927978,104741,-4.5527247630000005,5.586108712000001,-0.625817699,0.155945875,10.7025,1
331,ACTINOMYCIN D,SN-38,44415057,104842,-3.175574166,2.563863609,4.701080742,4.254251934,16.038,1
332,AXITINIB,VANDETANIB,6450551,3081361,4.1054907069999995,10.04873166,0.71401253,2.459204883,8.249,1
333,LAPATINIB,BLEOMYCIN,208908,5360373,4.618823297,-1.5623854480000001,-25.90601914,-17.06222144,-0.6609999999999999,-1
334,ELOXATIN (TN) (SANOFI SYNTHELAB),ADM HYDROCHLORIDE,24197464,32874,-14.07472482,-17.94770088,-14.08414179,-12.29314279,-30.596,-1
335,PEMETREXED,NSC 85998,446556,23615975,-0.036536866,-1.721115519,-5.283697881,0.07964909099999999,-10.300999999999998,-1
336,NAVELBINE DITARTRATE (TN),IMIQUIMOD,25136944,57469,-1.227014362,-2.1788559430000003,-30.06933407,-4.206389008,-9.093,-1
337,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,-5.784359604,0.087774752,-4.088219985,-2.251303622,19.788,1
338,CHEMBL277800,SN-38,354624,104842,-3.554287296,-2.734075846,-10.68713075,-3.5066044,8.729,1
339,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,8.356110191,7.968590043,7.533972307000001,7.813529527000001,11.918,1
340,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-3.647646084,-2.720382748,-11.17436884,1.6464543809999999,-2.2025,-1
341,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,4.429923884,2.761148832,0.46557077799999996,-2.640028023,6.192,1
342,PLICAMYCIN,HYDROXYUREA,163659,3657,2.7986190239999997,7.748222502000001,-23.91578867,1.223945875,32.6505,1
343,CELECOXIB,IMIQUIMOD,2662,57469,10.58960824,2.200569701,-4.206677523,-4.023905127,-1.215,-1
344,PEMETREXED,EMCYT (PHARMACIA),446556,54611422,3.626304558,-0.756930586,-12.34097956,0.26787144399999996,-21.415,-1
345,DOCETAXEL,PRALATREXATE,148124,148121,1.6793712459999999,-1.0579045329999999,-6.805964089,-1.7034723440000001,-4.1225,-1
346,ZOLINZA,EMCYT (PHARMACIA),5311,54611422,-5.778955725,-0.102964747,-34.86396094,-4.2504985689999994,14.097000000000001,1
347,AZACYTIDINE,MITOMYCINE,1805,5746,2.682644406,3.443525847,3.876836701,8.462026143,-1.8245,-1
348,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-4.787215292,-3.194440335,-12.51796308,-1.767681667,1.7830000000000001,1
349,DASATINIB,BORTEZOMIB,3062316,387447,-1.534532609,-5.052746155,-12.72954053,-12.49879367,31.668000000000003,1
350,DASATINIB,ANASTROZOLE,3062316,2187,5.155263274,0.34776463,-7.074703672999999,-8.4566944,-0.449,-1
351,CRIZOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),11626560,24197464,3.10426562,6.518804741,-3.601312142,2.248999464,25.954,1
352,5-FU,NSC 85998,3385,23615975,-12.22279529,-24.78021721,-32.08614648,-23.70821812,-9.2515,-1
353,PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,11525740,2123,9.283483072000001,7.339273615,-0.801181322,-3.0785219219999997,7.7645,1
354,EXEMESTANE,IXABEPILONE,60198,6445540,2.153158085,7.845109241,4.589174948999999,5.243461772,18.988,1
355,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,-1.61428323,0.041298017,2.398473389,0.706448667,-0.6215,-1
356,THALIDOMIDE,ERLOTINIB HYDROCHLORIDE,5426,176871,-0.747362139,-1.6441012819999998,-7.777415857,-3.8312502889999998,-3.3135,-1
357,RALOXIFENE,LOMUSTINE,5035,3950,-0.209608245,-0.7187599459999999,-6.116707341000001,-3.2294082580000003,1.1515,1
358,THIOGUANINE,METHOXSALEN,2723601,4114,-1.7954774930000001,-18.40536458,-45.28366775,-20.21670045,-29.548000000000002,-1
359,TENIPOSIDE,AZACYTIDINE,452548,1805,4.299463897,5.053802495,0.29646012899999996,9.276359477,-2.1405,-1
360,THIOTEPA,PRALATREXATE,5453,148121,0.749928762,-0.746578341,-17.40921166,-1.236791889,-34.945,-1
361,AXITINIB,SN-38,6450551,104842,3.056223689,4.601842095,-36.97085313,-0.2855489,5.033,1
362,NSC733504,CARMUSTINE,54608520,2578,6.056777492,7.570557541,-9.429637362000001,9.108692156,7.901,1
363,LENALIDOMIDE,THIOTEPA,216326,5453,0.759350137,3.6404125869999997,4.691361028999999,9.796427106,5.2895,1
364,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-6.450974107,-10.30305255,-30.53250293,-7.274715567,-19.83,-1
365,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,-2.511763515,-0.388823445,-18.98312785,-2.006854944,-1.5915,-1
366,ACTINOMYCIN D,ZOLINZA,44415057,5311,0.732549132,-0.9078543309999999,-2.574107829,0.644381393,14.546,1
367,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-4.124193363,-4.4596363939999994,-0.433122358,-2.4909040609999997,-9.0785,-1
368,EXEMESTANE,DOCETAXEL,60198,148124,-2.912043381,-3.710192342,-28.38097663,-3.777212429,2.406,1
369,SORAFENIB,METHOXSALEN,216239,4114,-2.798599952,-0.522044673,7.069262826,1.9953374369999999,1.1155,1
370,VANDETANIB,MITOXANTRONE,3081361,4212,6.7977218839999995,9.336951303,-11.04844245,6.345027656,8.3305,1
371,CELECOXIB,ANASTROZOLE,2662,2187,-2.212919285,-5.027469841,-1.005187885,-5.248966366,-7.2905,-1
372,MITOTANE,CARMUSTINE,4211,2578,-1.743540586,5.000307757,-3.0337413460000002,1.467655044,6.6075,1
373,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,0.618610288,-2.126010197,-29.16471963,-2.7013272219999998,23.2675,1
374,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,-6.624129075,-4.277839949,-4.177326818,-2.097682022,1.7465,1
375,NSC733504,EMCYT (PHARMACIA),54608520,54611422,8.863470328,16.1760011,15.23696539,13.462194199999997,17.2305,1
376,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,5311,123608,-8.448288188,-0.069931203,-14.33519671,-1.220439867,-4.8125,-1
377,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,2.05133254,0.65620967,-7.272703195,-3.659939478,2.2695,1
378,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,0.083564307,5.098688727,5.138254652,5.974305923999999,6.7445,1
379,NSC141540,PIPOBROMAN,439525,4842,-0.300903994,0.984450038,-6.1613950289999995,5.894025556,-14.7775,-1
380,BUSULFAN,NSC 85998,2478,23615975,-4.085354081,-1.360333333,-1.671314611,-0.627995896,-4.1815,-1
381,PLICAMYCIN,BORTEZOMIB,163659,387447,-0.33822931,-0.38171680399999997,-8.507525473,1.342114,-21.1685,-1
382,FLUDARABINE BASE,MITOMYCINE,3367,5746,-1.183849432,1.8423577780000002,-28.24961359,-0.969982162,-0.2115,-1
383,ALLOPURINOL,IXABEPILONE,2094,6445540,1.017525754,-0.574762112,-24.53159812,-1.443328256,-1.1855,-1
384,METHOTREXATE,BUSULFAN,126941,2478,-2.523991508,-2.2537521590000003,-21.56677197,0.5164247270000001,26.4975,1
385,RUXOLITINIB,PEMETREXED,25126798,446556,4.979988571,4.855759625,-24.11160008,2.188446075,2.6175,1
386,CYTARABINE HYDROCHLORIDE,SN-38,6252,104842,-7.985472691,-4.184121908,-0.437347649,-0.371017339,6.7385,1
387,ROMIDEPSIN,AZACYTIDINE,5352062,1805,3.2313436039999996,3.454183294,0.332713292,4.028676603,-8.015,-1
388,5-FLUORO-2'-DEOXYURIDINE,FULVESTRANT,3363,104741,-0.631666135,0.7569483029999999,-48.10146749,0.992005556,13.468,1
389,ROMIDEPSIN,ALLOPURINOL,5352062,2094,-3.649496804,-5.565507064,-39.23551098,-1.156883333,18.9215,1
390,METHOTREXATE,NSC-127716,126941,16886,-6.237527385,4.666047139,-0.547037215,4.492850972,19.232,1
391,VANDETANIB,NSC733504,3081361,54608520,-9.453574322,-1.814023056,-26.71931806,-6.989454889,-5.291,-1
392,DASATINIB,LAPATINIB,3062316,208908,-0.934881347,3.807648228,4.989595805,3.1253374369999998,7.07,1
393,CABAZITAXEL,MERCAPTOPURINE,9854073,667490,3.2880872460000004,1.166622348,-3.2907420660000004,3.024593535,-24.747,-1
394,CELECOXIB,PIPOBROMAN,2662,4842,-9.965950402,1.701689042,5.3244752019999995,4.8234285560000005,0.027000000000000003,1
395,RALOXIFENE,MITOTANE,5035,4211,0.580259646,7.7586213729999995,2.3670829209999997,1.8680473430000002,11.8515,1
396,SUNITINIB,BENDAMUSTINE HYDROCHLORIDE,5329102,77082,1.3491602390000001,2.3963974390000002,4.960096453,2.244227178,3.14,1
397,DASATINIB,BLEOMYCIN,3062316,5360373,-1.7154238919999998,-8.108608269,-10.21656576,-9.863315496,-3.5285,-1
398,AXITINIB,HYDROXYUREA,6450551,3657,-4.339023042,-2.611445956,-9.221553003,-9.425507496,-1.9925,-1
399,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2478,176871,-2.603385745,2.64911414,1.346610823,0.976423822,9.8335,1
400,ROMIDEPSIN,SUNITINIB,5352062,5329102,-2.076145566,-3.31906681,-31.25628101,-2.657966243,-9.052,-1
401,ALTRETAMINE,MERCAPTOPURINE,2123,667490,-12.46907796,-36.58850655,-95.81269696,-43.43788726,-34.469,-1
