,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
204,DOCETAXEL,ROMIDEPSIN,148124,5352062,-1.614089118,-2.2858475990000002,-10.1922809,-1.157688733,-6.452000000000001,-1
205,CHEMBL17639,LAPATINIB,1546,208908,-7.887060395,3.1887305489999997,-11.22379658,-3.749417278,26.4085,1
206,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,0.672490523,-0.058467448,-2.130350141,-1.956549156,-0.124,-1
207,THIOTEPA,BUSULFAN,5453,2478,-2.837619488,1.736878726,0.8679129529999999,0.958647722,-0.2275,-1
208,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-1.28866164,2.121024979,-8.267586883,-2.3611663469999997,3.7635,1
209,VANDETANIB,THIOTEPA,3081361,5453,-3.0147021880000002,-0.331968804,-2.210191637,-1.9660976069999998,8.449,1
210,VANDETANIB,ANTIBIOTIC AD 32,3081361,41744,2.1239556619999997,2.322105621,-0.838212507,-0.929398365,6.6325,1
211,ZOLEDRONIC ACID,PLICAMYCIN,68740,163659,2.941101527,3.7588123560000004,-27.65001469,-0.440192511,-20.1365,-1
212,PEMETREXED,VEMURAFENIB,446556,42611257,-6.399086854,-7.259826252000001,-2.678177072,-0.395949799,-28.666,-1
213,EXEMESTANE,DAUNORUBICIN HYDROCHLORIDE,60198,62770,3.804349928,3.718885479,-0.48255736,4.376915032,-20.369,-1
214,ROMIDEPSIN,AMIFOSTINE,5352062,2141,4.074967971,3.414122745,-49.73045284,-5.046054125,55.0165,1
215,EXEMESTANE,ANTIBIOTIC AD 32,60198,41744,1.227511883,3.7053815130000003,3.1417463010000004,2.269004104,25.773000000000003,1
216,VANDETANIB,CABAZITAXEL,3081361,9854073,11.74262981,11.76560276,-5.335760433,11.38291654,16.5985,1
217,PACLITAXEL,MK-4827,36314,24958200,1.0945869940000001,0.22874802,-3.66365146,1.857753149,-6.92875,-1
218,EXEMESTANE,THIOTEPA,60198,5453,-0.7282179559999999,5.698615454,-3.7149150410000003,5.681403048,-4.5445,-1
219,LOMUSTINE,SORAFENIB,3950,216239,2.065176614,7.145407484,-1.404403734,6.574352327000001,19.8015,1
220,CRIZOTINIB,MERCAPTOPURINE,11626560,667490,-9.638732889,-14.91689836,-20.33680717,-15.58768053,-5.665,-1
221,DAUNORUBICIN HYDROCHLORIDE,HYDROXYUREA,62770,3657,-2.7409471819999998,2.656379152,-11.67487798,2.877980431,-5.752000000000001,-1
222,CYCLOPHOSPHAMIDE,PD325901,2907,9826528,3.924288505,2.611581485,-35.25465696,-0.283226656,2.3425,1
223,PACLITAXEL,PLICAMYCIN,36314,163659,-1.279065117,1.0272149609999999,-7.925139795,1.7245382169999999,13.901,1
224,VINORELBINE,GELDANAMYCIN,5311497,5288382,-1.519509939,-3.372263573,-3.303864625,-0.209471152,-54.989125,-1
225,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-6.409520562000001,-2.580445391,-30.31044201,1.043144868,-4.3785,-1
226,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,1.566307567,2.3709625219999997,2.6900202789999996,0.8046754420000001,1.031,1
227,CRIZOTINIB,VEMURAFENIB,11626560,42611257,2.31869413,1.7239809940000002,-4.106453234,2.5115276559999997,18.0775,1
228,EXEMESTANE,ERLOTINIB HYDROCHLORIDE,60198,176871,5.103877435,6.718481011000001,5.3509881980000005,4.811115215,10.0905,1
229,NSC141540,IMIQUIMOD,439525,57469,-5.049208569,-1.5805115490000001,-6.465948057,-3.71732923,7.18,1
230,5-FU,THIOGUANINE,3385,2723601,-5.861926181,-10.092888199999999,-14.26377275,-5.469678385,-27.8935,-1
231,TRIETHYLENEMELAMINE,RALOXIFENE,5799,5035,2.588039069,3.990938716,3.128233135,3.578669689,9.5625,1
232,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),25136944,24197464,-2.20843373,1.872176258,-9.81803495,3.777680825,27.735,1
233,SN-38,ANTIBIOTIC AD 32,104842,41744,-2.312853075,-1.7321153180000002,-4.986711688,-1.051233915,-13.34,-1
234,VINORELBINE,LAPATINIB,5311497,208908,3.644665064,2.56179229,0.513879282,4.013200895,19.098875,1
235,5-FU,MK-8669,3385,11520894,3.089333415,3.8386711239999998,9.346122925,10.43366748,5.00575,1
236,VEMURAFENIB,CYCLOPHOSPHAMIDE,42611257,2907,-1.768847624,-3.31902336,-39.92878023,-3.135129968,3.235,1
237,VISMODEGIB,NSC141540,24776445,439525,4.192657843,4.784682254,-4.1441268860000005,3.419081045,15.6695,1
238,PIPOBROMAN,BUSULFAN,4842,2478,-7.695805007000001,-0.680066374,-10.05960985,-1.460498569,9.4505,1
239,THIOTEPA,CHEMBL277800,5453,354624,7.010983816,7.818733057,3.005217875,-0.277081611,5.0175,1
240,CABAZITAXEL,THIOTEPA,9854073,5453,-7.430378651,-17.58752444,-33.88480932,-17.22940646,-25.611,-1
241,TENIPOSIDE,CRIZOTINIB,452548,11626560,-0.639922035,1.34129719,-7.393447824,1.61356053,15.29,1
242,ROMIDEPSIN,FULVESTRANT,5352062,104741,0.247974715,4.387946532,3.618849211,4.325055222,-6.422999999999999,-1
243,NAVELBINE DITARTRATE (TN),NSC256439,25136944,3685,7.310376407000001,8.436763187,-2.635707928,8.457424927,3.9419999999999997,1
244,NSC733504,BLEOMYCIN,54608520,5360373,-7.809369297000001,-2.444763396,-9.479641232999999,-1.39243528,-14.253,-1
245,DEXAMETHASONE,AZD1775,5743,24856436,6.689511347000001,10.11864668,-56.17003434,9.672193345,22.06075,1
246,METHOTREXATE,TRETINOIN,126941,444795,-6.479927396,-11.11104062,-19.66980072,-11.54907735,-25.759,-1
247,MELPHALAN HYDROCHLORIDE,DASATINIB,9927978,3062316,-0.39472455100000003,3.4123934510000002,-3.6171444960000003,0.8538588220000001,26.5785,1
248,ABIRATERONE,5-FLUORO-2'-DEOXYURIDINE,132971,3363,-3.3306442830000003,-4.416438511,-22.56379295,-2.14049837,-5.8095,-1
249,FULVESTRANT,CYCLOPHOSPHAMIDE,104741,2907,2.5693589880000003,7.192432004,-1.100825999,1.4261680980000002,9.595,1
250,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,5.677248117,6.5370868060000005,-0.586581652,-1.834943611,10.322000000000001,1
251,VISMODEGIB,SORAFENIB,24776445,216239,-3.9496817089999996,-0.986747685,-4.234304606999999,-3.672179191,35.4285,1
252,DAUNORUBICIN HYDROCHLORIDE,NSC 85998,62770,23615975,-6.42063892,-0.721826999,-21.57375873,-0.672968573,-9.418,-1
253,RUXOLITINIB,DASATINIB,25126798,3062316,-1.93408992,-1.133078909,-48.57791281,-5.823109481,6.157,1
254,URACIL MUSTARD,PLICAMYCIN,6194,163659,-2.793702957,4.142533027,-54.30567726,1.6539662169999998,3.4925,1
255,MITOXANTRONE,DACARBAZINE,4212,5353562,-1.710002912,-5.13500116,-33.43830317,-4.265573132,14.72,1
256,CHLORAMBUCIL,ERLOTINIB HYDROCHLORIDE,2708,176871,-5.987206982000001,-4.036118583,-7.815645667999999,-6.496377342000001,-8.661,-1
257,FULVESTRANT,BORTEZOMIB,104741,387447,-0.36114577200000003,1.1641172340000001,-51.74972011,-1.194296978,-13.702,-1
258,SN-38,SUNITINIB,104842,5329102,-3.2178337669999997,-0.49054371,-28.23266791,-2.857906465,-11.725,-1
259,DASATINIB,HYDROXYUREA,3062316,3657,-5.473414772999999,-0.045608945,-68.39433791,-0.566884785,9.4615,1
260,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,0.779835904,2.089091074,-2.8476669830000003,-2.6445560919999997,5.195,1
261,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,0.108720914,3.3653734739999996,2.57692849,4.956458603,48.5275,1
262,MITOXANTRONE,ALTRETAMINE,4212,2123,6.152662674,8.799667455,-31.26497526,4.235337437,16.4235,1
263,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,4.107184114,7.1437160010000005,-12.65861512,7.155805432999999,17.5615,1
264,DACARBAZINE,PIPOBROMAN,5353562,4842,-6.8552897779999995,-4.302268001,-20.22739692,-4.78123394,1.0105,1
265,34793-34-5,NSC256439,248862,3685,3.9132532010000003,3.7438847839999996,-35.70666691,2.190808653,8.7785,1
266,VINBLASTINE SULFATE,ROMIDEPSIN,5388983,5352062,-1.306803669,-3.3054502880000003,-37.48748498,-4.779825364,31.996,1
267,DACARBAZINE,BLEOMYCIN,5353562,5360373,0.411731756,6.719854606,2.756243715,3.4798354110000003,10.1995,1
268,TRIETHYLENEMELAMINE,ERLOTINIB HYDROCHLORIDE,5799,176871,-1.6474085219999999,0.35248464399999996,-9.136256866,-0.9602184220000001,18.187,1
269,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,3.431621963,5.243421206,1.956599952,4.705432726000001,16.0365,1
270,DASATINIB,CO-V,3062316,40926,1.306891552,4.14710654,0.382118925,1.685180614,8.13,1
271,TENIPOSIDE,DASATINIB,452548,3062316,-6.961969185,-1.425223422,1.7188508580000001,3.1863122219999997,7.2905,1
272,PEMETREXED,CHEMBL17639,446556,1546,-1.323486164,-0.642707033,-4.413049435,1.7254274440000001,-7.7445,-1
273,DOCETAXEL,NSC-127716,148124,16886,-1.224517357,-1.259997939,-36.44508114,-4.162705,0.787,1
274,HYDROXYUREA,ALLOPURINOL,3657,2094,-2.414225463,-2.345031943,-5.280370646000001,-3.354662563,3.782,1
275,CARBOPLATIN,IMIQUIMOD,38904,57469,3.46446873,4.5936608869999995,-0.04707843900000001,0.5188905189999999,8.1275,1
276,SUNITINIB,ERLOTINIB,5329102,176870,14.13659661,14.54311397,13.64433366,19.65917315,25.2695,1
277,CRIZOTINIB,THALIDOMIDE,11626560,5426,1.65028203,4.626834054,-2.662991553,2.9382792089999996,7.5175,1
278,GEMCITABINE,AZD1775,60750,24856436,15.08714006,13.54232359,9.196119891,17.21808211,27.097375,1
279,LENALIDOMIDE,CO-V,216326,40926,-0.7142620559999999,1.456844559,0.594249568,-0.575662444,4.2465,1
280,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-4.712212258,-6.837081682999999,-36.14138472,-3.745553925,8.697000000000001,1
281,ROMIDEPSIN,SORAFENIB,5352062,216239,-0.247649328,-3.31865395,-65.45114849,-3.1348629569999997,-8.888,-1
282,EXEMESTANE,HYDROXYUREA,60198,3657,-2.1313730619999998,-0.963697782,-25.18359694,0.509535987,-13.550999999999998,-1
283,AXITINIB,URACIL MUSTARD,6450551,6194,-5.0121843880000005,0.310338603,-2.102143756,-1.178233915,-6.1835,-1
284,EXEMESTANE,CARMUSTINE,60198,2578,1.352217935,4.140294315,-7.334051708,2.740892992,2.031,1
285,AXITINIB,PIPOBROMAN,6450551,4842,-5.228834147,-3.647152896,-5.183754093,-4.842974256000001,11.019,1
286,GEMZAR (LILLY),SORAFENIB,356653,216239,-5.130624678,-0.092541101,-22.84230539,-0.91723846,5.0685,1
287,FLUDARABINE BASE,BORTEZOMIB,3367,387447,-2.7703019269999998,-9.210986804,-55.63489396,-12.005539,2.7910000000000004,1
288,VANDETANIB,TEMOZOLOMIDE,3081361,5394,1.009572191,-3.790004521,-15.47002419,-8.459704732,5.355,1
289,PEMETREXED,NSC256439,446556,3685,-8.329028095,-12.44169794,-4.027396525,-5.673589333,-18.108,-1
290,RUXOLITINIB,BORTEZOMIB,25126798,387447,2.740998638,-0.086385454,-9.654356722000001,-5.593716369,4.5615,1
291,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,4.738625029,4.609914581,0.431890182,0.614446075,-5.8385,-1
292,TEMOZOLOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,5394,123608,-1.344125759,-5.208654453,-1.335488355,-5.674440103999999,-4.5555,-1
293,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,-5.771782314,-9.496100027,-22.2695667,-8.077831703,-14.311,-1
294,THIOGUANINE,ANASTROZOLE,2723601,2187,-0.48374174299999995,-1.303720026,-6.519306007000001,-3.288066867,3.9405,1
295,LAPATINIB,PIPOBROMAN,208908,4842,-4.593078049,1.05676632,-2.049732896,1.652315994,4.831,1
296,SUNITINIB,SORAFENIB,5329102,216239,2.576407342,3.0858316789999995,0.21463871399999998,8.190489454,-15.0298,-1
297,TRIETHYLENEMELAMINE,METHOXSALEN,5799,4114,-4.334974804,-2.174470552,-17.05204747,-1.840188465,-5.9325,-1
298,VANDETANIB,ALLOPURINOL,3081361,2094,-0.226670023,5.310006689,-6.082244642999999,0.8924030479999999,16.8645,1
299,MEGESTROL ACETATE,NSC-127716,11683,16886,1.76664798,3.2280365910000004,-7.277195186,2.6826682969999998,9.3525,1
300,CABAZITAXEL,ANASTROZOLE,9854073,2187,3.607840478,1.7902938869999998,-30.91393588,1.196948548,-14.1035,-1
301,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-0.9698827409999999,-0.7400794540000001,-22.88343807,-2.571094444,-4.195,-1
302,EXEMESTANE,CARBOPLATIN,60198,38904,0.517450683,6.148829191,0.493497865,6.533514159,11.199000000000002,1
303,MITOXANTRONE,ADM HYDROCHLORIDE,4212,32874,-0.23414177,1.922895323,0.960926541,2.003524973,6.1445,1
304,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-9.386402032000001,-2.654772869,-61.9845553,-5.062750445,29.2165,1
305,DEXAMETHASONE,ABT-888,5743,11960529,3.373369087,3.420415517,-0.33852459,-0.773248018,3.14825,1
306,VISMODEGIB,ZOLINZA,24776445,5311,-4.299828968,-0.429340964,-9.11850791,-3.1423634,0.618,1
307,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-4.491327367,1.038640462,-4.319349995,-3.741461783,21.697,1
308,SUNITINIB,PIPOBROMAN,5329102,4842,-2.906548913,3.0503722189999998,0.580615284,0.9298074890000001,8.7375,1
309,RALOXIFENE,VISMODEGIB,5035,24776445,3.0719140589999996,3.86942395,-4.762551968,-3.7557761469999997,8.7655,1
310,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-5.106465875,-0.10928579199999999,-0.937994357,0.779757956,9.152000000000001,1
311,METHOXSALEN,NSC-127716,4114,16886,3.3160836239999996,1.963332883,3.5409470069999998,0.720582889,-0.809,-1
312,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-3.211211567,-4.601260756,-7.9904056720000005,-0.065461783,-4.3525,-1
313,TENIPOSIDE,THIOGUANINE,452548,2723601,8.76346907,5.602221264,5.073369786000001,8.353634111,2.15,1
314,DEXRAZOXANE,SUNITINIB,71384,5329102,-1.766268111,5.056033035,4.5446169439999995,4.78467077,18.727999999999998,1
315,MERCAPTOPURINE,GEMZAR (LILLY),667490,356653,-4.0844913080000005,2.51611551,-14.499576999999999,-2.534636955,25.0575,1
316,THIOTEPA,IXABEPILONE,5453,6445540,3.561347343,1.1262700159999999,-13.572285999999998,3.715414444,4.419,1
317,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,0.777015468,1.9381067730000001,1.50002798,5.0942478,5.542000000000001,1
318,MRK-003,DASATINIB,15953832,3062316,8.080360864,8.545100231000001,14.34832848,18.09707698,5.853375,1
319,LOMUSTINE,ALLOPURINOL,3950,2094,-1.658703544,8.739300611,-3.204441525,4.751069714,8.435,1
320,ROMIDEPSIN,DASATINIB,5352062,3062316,-0.399424789,3.056883965,3.2862274680000003,2.429561209,-4.1455,-1
321,RALOXIFENE,TRETINOIN,5035,444795,0.16101058599999998,-3.278407802,-4.738151314,-7.1603316779999995,-0.3585,-1
322,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-6.929468226,-0.7701456309999999,-15.99347849,-2.453958304,-0.019,-1
323,PAZOPANIB HYDROCHLORIDE,GEMZAR (LILLY),11525740,356653,1.276078962,0.504984552,-5.425678928,-2.627414733,0.22,1
324,MITOXANTRONE,5-FLUORO-2'-DEOXYURIDINE,4212,3363,-2.841074902,-3.320737756,3.019185862,4.8226921560000005,-16.061,-1
325,BENDAMUSTINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,77082,9703,0.9515245659999999,2.017751541,-1.94135494,-0.6553646879999999,2.6095,1
326,MECHLORETHAMINE HYDROCHLORIDE,THALIDOMIDE,5935,5426,-5.236686553999999,2.1705891090000002,-7.763680608,-0.169388302,12.501,1
327,SN-38,BORTEZOMIB,104842,387447,-1.457041267,-1.742353711,-3.820689673,-1.404699111,15.33,1
328,RUXOLITINIB,PEMETREXED,25126798,446556,-0.11287822,-5.62498139,-30.52680257,-8.82099837,-14.9225,-1
329,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,-0.348618749,6.89836843,-12.75818068,4.2038474919999995,9.91,1
330,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,6252,32874,-6.706919472999999,-6.738079466,-10.97905596,-1.582550528,-17.07625,-1
331,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,1.4372614119999998,1.4967870669999999,-19.73310105,-0.611323397,-11.1615,-1
332,LAPATINIB,MK-2206,208908,24964624,5.612916981000001,6.350250439,9.724544457999999,10.97515877,36.6513125,1
333,THIOTEPA,ROMIDEPSIN,5453,5352062,-0.36131093299999995,-1.774919626,0.165845875,0.780095,2.833,1
334,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,5.491852753,7.298308963999999,-65.9373471,2.7236682969999997,22.2905,1
335,GEMZAR (LILLY),ERLOTINIB HYDROCHLORIDE,356653,176871,-5.245531682,-3.1111481939999996,-34.19160603,-4.768176541,15.970999999999998,1
336,PEMETREXED,MERCAPTOPURINE,446556,667490,-5.802088400000001,-4.24850416,-2.4506038980000002,1.155347492,-11.449000000000002,-1
337,FLUDARABINE BASE,CARMUSTINE,3367,2578,-1.627476718,-7.041679652999999,-9.465383928,-7.566795354,-7.523,-1
338,EXEMESTANE,ACTINOMYCIN D,60198,44415057,5.34150658,9.018692271,7.9816375939999995,8.800815757,1.689,1
339,GEFITINIB,NSC141540,123631,439525,4.9714191780000005,4.460053018,6.726284081,8.979783431,20.3325,1
340,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,2.131540082,3.6393987819999998,5.760063021000001,5.857671156,-14.925999999999998,-1
341,FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,3367,5935,1.7084538280000001,5.176230274,-22.12458362,-1.161093333,10.599,1
342,RALOXIFENE,CHEMBL17639,5035,1546,-1.128556396,1.478374906,-10.63092533,-2.57099837,6.106,1
343,TENIPOSIDE,AZACYTIDINE,452548,1805,-2.5040456719999997,3.835289887,-1.865646142,4.776671641,16.6575,1
344,MK-4827,MK-2206,24958200,24964624,10.83689688,12.34332127,12.38554858,15.92340133,26.13825,1
345,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-6.266922481,-4.536283635,-4.494996022,-0.24217202100000002,8.169,1
346,MK-8669,GELDANAMYCIN,11520894,5288382,-0.215133801,-2.084437877,1.387274369,2.0883317359999998,-34.52275,-1
347,CHLORAMBUCIL,BUSULFAN,2708,2478,-6.655833335,-1.7985824730000002,-9.155525039,-4.1542900519999995,-8.6295,-1
348,ALTRETAMINE,DASATINIB,2123,3062316,-3.717818695,0.962723124,-33.75750096,-3.5139167889999996,11.552999999999999,1
349,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-1.049470854,2.201309338,-38.45021185,-0.666884785,6.4655,1
350,VINCRISTINE SULFATE,IXABEPILONE,249332,6445540,-0.818271943,0.198645905,-6.149023971,1.229860989,-22.9935,-1
351,CARBOPLATIN,NILOTINIB,38904,644241,3.46163201,7.692571707999999,4.025478257,3.097319262,7.2829999999999995,1
352,MK-8669,TOPOTECAN,11520894,60700,2.614156608,2.3823556,5.64820695,6.922305486,-14.32525,-1
353,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,-1.528154676,6.368035347,0.104656271,1.094945875,21.441,1
354,PLICAMYCIN,ANTIBIOTIC AY 22989,163659,54600319,-4.317751513,-1.059863776,-15.15450246,0.072008944,-4.7345,-1
355,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,32874,9703,-2.9491957280000003,2.9485441189999997,-4.163716593,1.827587811,2.9589999999999996,1
356,TENIPOSIDE,CO-V,452548,40926,-4.8816220999999995,0.543174984,-50.35939002,-1.147205133,11.627,1
357,LENALIDOMIDE,MERCAPTOPURINE,216326,667490,-7.894769404,-1.5052884530000001,-25.48659967,-0.22439638399999998,-3.7119999999999997,-1
358,GEMZAR (LILLY),BORTEZOMIB,356653,387447,-5.941858119,-5.493281907,-8.125897985,-5.641365,-11.9155,-1
359,GEFITINIB,PIPOBROMAN,123631,4842,3.1471748560000004,3.8704903039999996,6.729080757999999,7.253357335,22.1635,1
360,ALTRETAMINE,IMATINIB,2123,5291,5.0806304110000005,12.23989965,3.13286506,6.057557186,13.237,1
361,LAPATINIB,MK-4827,208908,24958200,9.619212585,12.1775695,7.536024036000001,13.80065732,60.967125,1
362,RALOXIFENE,SUNITINIB,5035,5329102,4.151726271,1.845559934,-8.740265493999999,-5.908109481,5.569,1
363,ERLOTINIB,OXALIPLATIN,176870,9887054,-5.6433411520000005,-7.83501266,-6.568722661,-2.832781747,-10.453625,-1
364,AZACYTIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,1805,123608,-7.12926046,-0.068984666,-52.97429211,0.21644854800000002,13.912,1
365,AZACYTIDINE,DASATINIB,1805,3062316,-3.6287670839999997,3.191571928,2.662853594,4.017565492,2.17,1
366,URACIL MUSTARD,ALTRETAMINE,6194,2123,1.24290754,2.313836713,-20.17047861,-2.8562181189999998,16.8625,1
367,THIOGUANINE,NSC 85998,2723601,23615975,-2.068453092,-1.140934677,-44.76938801,-1.6649463230000001,-20.314,-1
368,TENIPOSIDE,SORAFENIB,452548,216239,2.7128283260000003,4.378429444,1.276846479,5.878259267000001,34.4905,1
369,MEGESTROL ACETATE,NILOTINIB,11683,644241,1.8808110669999998,4.390927463,-0.845297682,-0.39844034100000003,9.0125,1
370,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-6.715118068,-13.01875663,-30.26148885,-11.61821584,16.7175,1
371,MK-8669,OXALIPLATIN,11520894,9887054,-1.944489814,-2.187264806,4.591937756,5.602486503,-7.48225,-1
372,CRIZOTINIB,FULVESTRANT,11626560,104741,-1.960595557,3.655179898,2.8727154039999996,3.022435326,12.6095,1
373,NSC141540,IMATINIB,439525,5291,1.27589794,6.18537722,0.095334957,5.790781881,9.2285,1
374,PACLITAXEL,METHOXSALEN,36314,4114,-5.854384725,-15.89270666,-35.26145874,-15.02688479,-43.14,-1
375,METHOTREXATE,NSC-127716,126941,16886,15.71666925,16.11388077,-6.499896511,11.32283333,53.6415,1
376,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,0.6577262429999999,1.462530415,-14.85814016,0.469828401,1.056,1
377,VINCRISTINE SULFATE,NSC 85998,249332,23615975,-1.626541421,1.602438311,-9.184795468999999,-0.877121665,15.789000000000001,1
378,METHOTREXATE,CYCLOPHOSPHAMIDE,126941,2907,6.156725507000001,4.018751528,-4.08405385,2.633144868,5.0505,1
379,THIOGUANINE,BUSULFAN,2723601,2478,-0.71396237,2.182334041,-25.32206801,0.520315757,3.6719999999999997,1
380,DEXRAZOXANE,ALLOPURINOL,71384,2094,-6.232737585,4.183293185,-15.01090185,1.99103798,19.188,1
381,DAUNORUBICIN HYDROCHLORIDE,NILOTINIB,62770,644241,7.950293209,9.800707538,-18.75352687,5.7953713129999995,18.8465,1
382,EXEMESTANE,VINCRISTINE SULFATE,60198,249332,3.186169221,2.490625659,-3.9275969089999996,3.780847492,36.0595,1
383,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-6.007641177999999,1.097160139,-4.179437657,2.1056045780000003,4.755,1
384,LENALIDOMIDE,IXABEPILONE,216326,6445540,1.147626182,0.978162669,-3.0198272260000003,0.96537155,-3.5815,-1
385,DASATINIB,BEZ-235,3062316,11977753,1.6801527180000002,1.164790721,11.49653751,13.45454878,-11.4575,-1
386,VINBLASTINE SULFATE,PIPOBROMAN,5388983,4842,-0.522375157,5.001414853,4.510020506,4.967525378,8.3355,1
387,GEMZAR (LILLY),CARMUSTINE,356653,2578,-8.667305391000001,-4.571350097,-34.91801157,-6.182749811,9.1715,1
388,LOMUSTINE,IFOSFAMIDE,3950,3690,-4.503165653,2.770881749,-13.93442627,0.587509936,-0.10099999999999999,-1
389,5-FU,EMCYT (PHARMACIA),3385,54611422,0.127969651,-3.1729944710000004,-18.61027198,-2.573549967,-15.043,-1
390,ANASTROZOLE,TOPOTECAN HYDROCHLORIDE,2187,60699,6.643475382999999,-0.114320208,-19.58516485,-1.420823556,-4.26,-1
391,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-0.719748528,-4.606388226,-30.37461276,-7.5093872589999995,-5.3595,-1
392,SUNITINIB,MITOMYCINE,5329102,5746,-10.34318736,-6.578908384,-5.032720727,-0.853283107,2.5085,1
393,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,-0.498354456,-8.991250225,-23.45180025,-11.8433317,-26.9295,-1
394,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,-2.179280657,-5.165935617,-7.245482028,-5.7682327760000005,19.1185,1
395,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,6.369477744,9.746350471,1.62797642,1.5056963669999999,8.83,1
396,34793-34-5,ADM HYDROCHLORIDE,248862,32874,-2.9020036410000003,-1.519290843,-24.87786919,-1.65122112,1.5590000000000002,1
397,THIOTEPA,DOCETAXEL,5453,148124,3.5651718289999996,4.084199292,4.364635247,4.74645,-1.9040000000000001,-1
398,MERCAPTOPURINE,ELOXATIN (TN) (SANOFI SYNTHELAB),667490,24197464,-14.83484471,-8.088128631,-15.1535292,-2.647974556,-7.7525,-1
399,MERCAPTOPURINE,NILOTINIB,667490,644241,1.4414344819999998,8.885543275,-2.10374108,3.345056009,3.447,1
400,CELECOXIB,ALLOPURINOL,2662,2094,2.83315473,1.909417671,0.679689773,-2.24669469,5.205,1
401,CRIZOTINIB,URACIL MUSTARD,11626560,6194,-8.607907788,-2.237752786,-4.570976676,-2.6587916369999998,3.2935,1
402,PLICAMYCIN,IFOSFAMIDE,163659,3690,2.7697051719999997,2.14068007,-61.23420093,-1.283576122,25.0675,1
403,CABAZITAXEL,MITOMYCINE,9854073,5746,-7.375233924,-12.95010551,-17.45353333,-9.420339333,-35.368,-1
404,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,8.933627675,8.677306924,-1.57964197,-1.91656523,5.443,1
405,CYCLOPHOSPHAMIDE,AZD1775,2907,24856436,12.814554199999998,15.15744526,-55.40883121,10.43339647,28.27825,1
406,VINCRISTINE SULFATE,ROMIDEPSIN,249332,5352062,-1.970450015,-6.316979231,-5.6079127810000005,-4.3877002130000005,9.664,1
