,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,NSC 85998,METHOXSALEN,23615975,4114,-0.37439064,-2.312571155,-1.226443891,-2.7759355230000002,-2.2725,-1
204,PEMETREXED,THIOGUANINE,446556,2723601,-8.373352699,-8.953413066,-2.08878669,0.0037,-21.79,-1
205,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,2.59567615,3.4623806910000003,-11.70304727,4.168226326,4.648,1
206,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,1.071138772,-0.76011258,-2.8788281319999998,-3.0755540889999997,1.756,1
207,TRETINOIN,CO-V,444795,40926,9.277417101000001,5.056805318,-0.410007005,-5.098623015,2.0255,1
208,CHEMBL277800,THALIDOMIDE,354624,5426,0.57559323,2.325725762,-1.7370386309999999,0.179625333,3.639,1
209,ANTIBIOTIC AY 22989,METHOTREXATE,54600319,126941,8.997761476,6.592532273,-23.97650927,2.075555,9.0805,1
210,LENALIDOMIDE,URACIL MUSTARD,216326,6194,-1.9022988159999998,-3.977027275,-1.7231462069999999,-1.4535728940000001,-8.025,-1
211,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,-1.3722085130000001,1.108419084,-2.9287786560000004,-0.136970168,4.6945,1
212,RUXOLITINIB,AZACYTIDINE,25126798,1805,-1.9452795090000001,-3.3767657669999998,-2.867919098,-2.590136955,1.6219999999999999,1
213,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,-4.991989262,0.09744907,-2.7169776289999996,-1.625521333,2.9475,1
214,DACARBAZINE,BUSULFAN,5353562,2478,-4.04602848,-7.983846952,-6.196662773,-5.877184006,0.853,1
215,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,0.33521193,6.780075222000001,3.511972475,3.997448548,10.0475,1
216,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-10.9034949,-4.720626239,-5.057812127,-2.287439955,-2.824,-1
217,PIPOBROMAN,THALIDOMIDE,4842,5426,-0.387038909,1.1548145909999998,-8.096181642000001,-1.219107008,23.4725,1
218,GEMZAR (LILLY),SORAFENIB,356653,216239,-3.449260565,-5.536592597,-10.84941144,-6.844972667,0.9055,1
219,DASATINIB,LAPATINIB,3062316,208908,0.321002484,-0.600661533,-6.947970432000001,-3.12830708,2.156,1
220,DEXRAZOXANE,NSC141540,71384,439525,2.921432041,3.855192843,5.8532455820000004,9.034377171000001,20.2375,1
221,QUINACRINE HYDROCHLORIDE,NSC-127716,5351141,16886,-4.724013674,-2.81294185,-7.330445335,-7.551682904,2.414,1
222,TENIPOSIDE,NSC733504,452548,54608520,1.7283504769999998,2.02056799,7.095004586,8.250387778,-1.625,-1
223,MITOXANTRONE,GEMZAR (LILLY),4212,356653,1.586374314,3.822096821,3.7828266310000003,4.086004104,25.739,1
224,GEFITINIB,BENDAMUSTINE HYDROCHLORIDE,123631,77082,-2.4654433819999997,-0.402233161,-0.113622436,0.703922646,1.9780000000000002,1
225,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-10.89740502,-3.9865619989999996,-79.97689636,-5.026884785,12.354000000000001,1
226,RUXOLITINIB,PLICAMYCIN,25126798,163659,5.72146635,12.60274117,13.53229563,12.87406043,3.6615,1
227,GEFITINIB,FULVESTRANT,123631,104741,-0.637254607,0.436499619,0.22926032100000002,0.690128697,-2.0285,-1
228,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-6.396836878999999,-9.959007603,-8.784982035,-6.971712467000001,0.423,1
229,VINCRISTINE SULFATE,NSC-127716,249332,16886,7.225674657999999,3.711206308,-13.6387886,-1.8680300669999998,4.5045,1
230,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-5.574182286,-2.862622902,-2.422855128,1.566391,19.7875,1
231,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,-6.729358532000001,-1.8586375519999998,-8.115575382000001,-6.83932768,16.767,1
232,TRETINOIN,IMIQUIMOD,444795,57469,-2.266099456,-3.72348581,-0.476042842,-1.7158060380000002,-3.6839999999999997,-1
233,CARBOPLATIN,DASATINIB,38904,3062316,-5.048437735,0.368543823,-1.86822193,0.024231432999999997,2.6715,1
234,GEFITINIB,PEMETREXED,123631,446556,2.6940186089999996,3.430798287,-2.271196204,4.8962288780000005,4.194,1
235,VANDETANIB,DACARBAZINE,3081361,5353562,-2.31378217,-1.8891386819999998,-0.7003701929999999,-0.9153636,-0.006999999999999999,-1
236,GEFITINIB,ROMIDEPSIN,123631,5352062,3.190444924,3.934016523,3.557680726,4.1219826610000005,-13.22,-1
237,NSC733504,THALIDOMIDE,54608520,5426,-3.118453592,0.38879992799999996,-34.02083925,-2.31132923,11.354000000000001,1
238,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-11.72881933,-4.677346855,-30.16771118,-4.150937788999999,-2.992,-1
239,VEMURAFENIB,LENALIDOMIDE,42611257,216326,-3.027172557,-3.953841326,-3.469129347,-3.247443133,-3.781,-1
240,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-4.081171649,-3.8265073110000003,-22.72612317,-2.155596952,9.622,1
241,ALTRETAMINE,IXABEPILONE,2123,6445540,-2.380213454,-2.080321952,1.149122888,0.08273319999999999,0.3415,1
242,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,0.684097134,2.661135582,-13.74211532,4.244451000000001,5.532,1
243,RUXOLITINIB,DEXRAZOXANE,25126798,71384,-9.132315338,3.2696528039999997,4.4516970339999995,5.175042993,13.9365,1
244,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,-2.42008621,-3.6786292960000004,-1.69479417,-1.9907480659999999,-0.9990000000000001,-1
245,TENIPOSIDE,DACARBAZINE,452548,5353562,-3.441019363,-7.752997868,-15.73196512,-5.0781525080000005,5.0325,1
246,THIOTEPA,CHEMBL277800,5453,354624,-1.075399238,0.350489354,-4.4707992139999995,-4.40160968,5.893,1
247,CARBOPLATIN,AMIFOSTINE,38904,2141,-4.414194375,-0.096707006,-5.323101493999999,0.580965533,5.8885,1
248,PLICAMYCIN,IMIQUIMOD,163659,57469,-2.842514151,-10.52591674,-12.74756467,-9.199166786000001,13.8865,1
249,NSC733504,EMCYT (PHARMACIA),54608520,54611422,2.85161728,9.354120437,-7.762298437999999,7.786166937999999,19.4945,1
250,BUSULFAN,NSC 85998,2478,23615975,-3.6974006389999996,1.3175596109999999,3.2635033289999997,2.912894542,14.642000000000001,1
251,FULVESTRANT,GEMZAR (LILLY),104741,356653,11.85072054,25.50143579,-0.425895604,-1.052720222,26.5,1
252,VANDETANIB,THIOGUANINE,3081361,2723601,-1.20670328,-3.09961775,-10.68649762,-2.293805678,-2.066,-1
253,LETROZOLE,BENDAMUSTINE HYDROCHLORIDE,3902,77082,-1.60298417,-1.692453751,3.2334189189999996,-1.8774956969999999,-2.229,-1
254,DEXRAZOXANE,34793-34-5,71384,248862,-4.905691347,4.665472255,-2.001252573,4.106336389,16.627,1
255,VEMURAFENIB,ALTRETAMINE,42611257,2123,-1.64659556,-6.4048552160000005,-5.979169657999999,-6.110375385,-5.7205,-1
256,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,0.440808355,-1.6209059330000002,-2.83128403,-3.5974498360000005,-1.1675,-1
257,THIOGUANINE,ANTIBIOTIC AD 32,2723601,41744,-0.605517911,-1.739616478,-0.954660278,-0.204995896,-3.326,-1
258,PACLITAXEL,PRALATREXATE,36314,148121,0.8776251429999999,-2.254940761,-10.82771266,0.036812332999999996,-26.783,-1
259,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-5.271866743,-5.188185718,-16.59679796,-1.6208353930000001,-5.693,-1
260,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-3.70724647,1.282389972,-0.21287051899999998,-0.103386511,11.530999999999999,1
261,GEFITINIB,IFOSFAMIDE,123631,3690,-1.5464718169999998,2.232031151,-0.240697258,2.857466217,1.3045,1
262,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,-1.978787598,-3.8422233689999996,-2.447947099,-2.498313465,-4.986000000000001,-1
263,TENIPOSIDE,ALLOPURINOL,452548,2094,-1.065574523,-0.410660831,-8.925144865,1.322448548,16.1945,1
264,RALOXIFENE,CELECOXIB,5035,2662,-0.7068366509999999,0.653881166,2.0846672280000003,1.225890267,1.7175,1
265,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,-6.7275868029999994,-1.761473389,-2.194689702,-0.474214056,1.5515,1
266,SUNITINIB,MERCAPTOPURINE,5329102,667490,-0.07635227,-2.814212506,-12.31540825,-2.063317444,14.4145,1
267,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,15.73055894,18.85583993,-3.531888579,-4.0244428139999995,31.81,1
268,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-0.916897665,-1.548911683,-5.384083338,-5.7432718220000005,5.5345,1
269,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,-0.295689796,2.8530988369999997,-5.724637576,-1.599230635,0.545,1
270,VANDETANIB,TRETINOIN,3081361,444795,-2.121304179,-5.571546956000001,-3.5277827680000002,-4.472778314,-4.3695,-1
271,AZACYTIDINE,AMINOLEVULINIC ACID HYDROCHLORIDE,1805,123608,-6.813033725,-3.7712644660000003,-23.49796522,-0.5013233970000001,3.2539999999999996,1
272,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-3.657616434,-4.1067392719999996,-3.3932064680000003,-3.018765133,24.971999999999998,1
273,TRETINOIN,BLEOMYCIN,444795,5360373,1.147052114,1.194373917,-22.46240425,1.571110889,-0.6945,-1
274,LOMUSTINE,MECHLORETHAMINE HYDROCHLORIDE,3950,5935,-0.45489122600000004,2.540616207,4.340105912,4.198179778,23.8735,1
275,VEMURAFENIB,VISMODEGIB,42611257,24776445,-0.863580309,6.349405751,5.6359390089999994,6.2055297110000005,18.1065,1
276,DACARBAZINE,5-FU,5353562,3385,-7.185355316,-7.444667637999999,-5.4268877060000005,-4.571918856,4.196000000000001,1
277,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,-0.709162746,-1.6496981430000002,-10.44070198,-0.343623215,-2.495,-1
278,GEMZAR (LILLY),CARMUSTINE,356653,2578,0.820031362,4.250855719,-24.68758403,-2.757165236,31.766,1
279,PRALATREXATE,QUINACRINE HYDROCHLORIDE,148121,5351141,-5.9154878779999995,-3.343078137,-6.499521499,-3.7555224889999996,6.2075,1
280,5-FLUORO-2'-DEOXYURIDINE,PROCARBAZINE HYDROCHLORIDE,3363,9703,-7.153910637,-3.52003377,-34.87152376,-4.550218119,-2.8710000000000004,-1
281,VEMURAFENIB,ALLOPURINOL,42611257,2094,-1.577132175,-0.790238337,-0.41225731200000004,-0.413196733,0.7585,1
282,MEGESTROL ACETATE,MITOTANE,11683,4211,2.188561984,3.523320061,2.275879536,0.591491575,2.464,1
283,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,8.321206522999999,11.40943841,13.57494364,13.67558955,7.9415,1
284,VANDETANIB,CHLORAMBUCIL,3081361,2708,-0.979424273,-3.742428485,-3.483172094,-3.185511693,17.032,1
285,RUXOLITINIB,BUSULFAN,25126798,2478,-1.936303479,-2.248797341,-1.000215985,-1.229303622,4.4875,1
286,PEMETREXED,PRALATREXATE,446556,148121,1.048577759,1.8478990419999999,2.637650436,2.701311535,1.2265,1
287,PRALATREXATE,CARMUSTINE,148121,2578,1.367156627,5.045147349,0.18213710100000002,1.362279911,5.7589999999999995,1
288,CHEMBL17639,CHEMBL277800,1546,354624,-3.14141163,-9.746112351,-4.4714144739999995,-7.134416767,-10.51,-1
289,THIOGUANINE,CHEMBL277800,2723601,354624,0.765585851,0.8757957479999999,-2.0283527390000002,2.170982424,0.228,1
290,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-10.45846761,-11.13665268,-69.60673307,-10.03405145,0.069,1
291,HYDROXYUREA,GEMZAR (LILLY),3657,356653,10.69248712,16.53243652,-1.577234583,-6.14160968,30.668000000000003,1
292,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,0.128343065,1.047600187,-2.598430211,-0.232215653,-0.5805,-1
293,RALOXIFENE,PAZOPANIB HYDROCHLORIDE,5035,11525740,-1.274495559,1.447351841,0.93051446,0.742558092,5.285,1
294,IMATINIB,CHEMBL277800,5291,354624,5.569238527,-4.9170614310000005,-6.665062504,-14.25891691,6.9775,1
295,TOPOTECAN HYDROCHLORIDE,IXABEPILONE,60699,6445540,-0.040915597000000005,-1.0947690890000001,-1.72292128,1.8565417780000002,-23.8805,-1
296,VISMODEGIB,THIOGUANINE,24776445,2723601,-1.0835855890000001,-2.193829935,-8.042187841,-1.024583456,-1.9180000000000001,-1
297,PEMETREXED,TENIPOSIDE,446556,452548,-3.34419321,-3.737207655,-9.026560777,0.5338117720000001,-4.523,-1
298,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-8.156787768,-6.354799162999999,-1.8954399130000001,-0.708720791,-0.9035,-1
299,CYTARABINE HYDROCHLORIDE,ADM HYDROCHLORIDE,6252,32874,-0.184223993,0.38387989200000006,-17.947314600000002,-0.284035722,-3.5855,-1
300,RALOXIFENE,DOCETAXEL,5035,148124,-1.345401689,-0.683915211,-23.54561829,-0.215220633,14.3605,1
301,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,3.4618435489999997,7.81309579,1.717130601,8.845487478999999,8.474,1
302,HYDROXYUREA,BUSULFAN,3657,2478,1.673461365,-0.17913153,-3.5969771639999997,-3.3355489,-2.5185,-1
303,DACARBAZINE,IFOSFAMIDE,5353562,3690,-2.38183666,-3.4441474619999997,-5.59126166,-2.64932923,-0.3455,-1
304,MITOXANTRONE,CELECOXIB,4212,2662,3.312359761,2.0826337059999998,-45.10428046,3.1994485480000003,26.3405,1
305,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-0.232615026,2.1244778319999997,-7.4067755989999995,3.6098531130000002,8.63,1
306,LAPATINIB,METHOXSALEN,208908,4114,1.194863802,1.6887210380000002,0.47718712700000004,0.31341502,-1.0955,-1
307,GEFITINIB,THALIDOMIDE,123631,5426,-2.199529214,-3.32173446,-3.907394145,-3.2175740060000004,-1.851,-1
308,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-3.0535868330000002,-5.791155442999999,-4.185685466,-4.2170814000000005,-4.489,-1
309,THIOGUANINE,ZOLINZA,2723601,5311,-0.598949928,0.800896795,-1.305486923,2.457760202,3.6025,1
310,5-FU,IFOSFAMIDE,3385,3690,-1.4308364040000001,-2.794638988,-16.40829244,-2.1966625630000003,-2.131,-1
311,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-9.278434737000001,-7.6883853360000005,-6.56482533,-6.208498569,28.5845,1
312,LENALIDOMIDE,DAUNORUBICIN HYDROCHLORIDE,216326,62770,8.836592122,10.54755557,13.63665908,13.66553822,22.271,1
313,DOCETAXEL,EMCYT (PHARMACIA),148124,54611422,19.93779441,18.7138238,22.77943728,20.47328125,15.2295,1
314,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,-0.643223994,4.339421071,-3.5025494619999997,5.151471657,-9.695,-1
315,GEFITINIB,TRETINOIN,123631,444795,-1.802527622,-0.166798872,3.523651821,2.4748804769999997,-0.69,-1
316,DACARBAZINE,IMIQUIMOD,5353562,57469,-2.268170975,0.41707198799999995,1.519829418,1.319337437,5.4115,1
317,CABAZITAXEL,VANDETANIB,9854073,3081361,6.3641310120000005,6.10463895,-29.57344659,6.897948548,12.4435,1
318,RALOXIFENE,NSC256439,5035,3685,1.976048049,2.435621232,-1.0424374029999999,2.42115282,5.8495,1
319,DACARBAZINE,NSC-127716,5353562,16886,-4.921813162,-1.746701749,0.691422017,0.945670328,6.303999999999999,1
320,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-6.267927217,-0.519872431,-49.08248301,0.023203667,13.7235,1
321,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,0.27678804100000004,-0.362486301,2.820382806,5.317723653,-3.892,-1
322,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,-1.841447179,-2.230687333,-0.097376683,-1.501109764,-1.9685,-1
323,MERCAPTOPURINE,NSC256439,667490,3685,-4.646045813,-2.319120805,-6.368397666,0.494683187,-3.3465,-1
324,VEMURAFENIB,ERLOTINIB HYDROCHLORIDE,42611257,176871,0.10321043699999999,1.083247985,-0.612792644,0.716727876,0.7745,1
325,RUXOLITINIB,LENALIDOMIDE,25126798,216326,-3.799436875,-7.195291592,-5.11974828,-4.9564725439999995,-6.671,-1
326,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,-0.5943820710000001,1.014924125,-1.863913009,-0.2453804,3.4539999999999997,1
327,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,4.116511022,5.273075831,2.841926112,2.232226563,6.032,1
328,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,0.7794787540000001,4.301906761000001,-3.455983569,1.805026544,2.1995,1
329,PACLITAXEL,CO-V,36314,40926,4.478691483,3.723172419,-12.60367438,3.7338564439999997,31.726,1
330,DAUNORUBICIN HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,62770,9927978,5.5571300379999995,6.157969745,0.8029885659999999,8.832347518999999,14.0305,1
331,CARBOPLATIN,AZACYTIDINE,38904,1805,-3.009373788,-1.46498568,-19.28201942,-0.772091578,0.315,1
332,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,-1.026244655,-0.067806525,-1.4006940980000002,-0.00233623,0.601,1
333,LAPATINIB,METHOTREXATE,208908,126941,1.4781178380000002,-0.227139864,-47.62211936,-1.895408258,-3.0945,-1
334,THIOTEPA,FULVESTRANT,5453,104741,-1.1224427190000001,1.186971465,-0.05440876,-0.308216569,7.7315,1
335,CELECOXIB,SORAFENIB,2662,216239,0.542876127,1.664221379,0.006426943,-0.35780580100000003,5.196000000000001,1
336,VANDETANIB,BLEOMYCIN,3081361,5360373,-8.25481925,-15.54263095,-52.40882476,-14.55337654,-16.595,-1
337,CARBOPLATIN,NSC 85998,38904,23615975,5.343199308,7.196680742000001,9.363659771,9.657624222,29.4925,1
338,NSC141540,CRIZOTINIB,439525,11626560,0.19091354300000002,5.914322975,2.40045441,8.585291936,26.0745,1
339,FLUDARABINE BASE,SORAFENIB,3367,216239,-0.565399186,-0.222555239,-1.781325853,-1.8604554930000001,4.5265,1
340,5-FU,VINCRISTINE SULFATE,3385,249332,-4.121758071,-1.1284912740000002,1.314482194,1.389255979,6.1770000000000005,1
341,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-2.9255942960000003,-4.180378189,-14.113980800000002,-3.822662563,11.079,1
342,TRIETHYLENEMELAMINE,NSC256439,5799,3685,-3.284418343,-4.39901924,-4.274705324,0.261886333,-11.716,-1
343,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,-0.305331138,-1.550708704,-24.51573663,-1.293517667,2.3345,1
344,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,-5.516753294,-1.136733311,-1.849350855,-0.7052736740000001,20.2525,1
345,DEXRAZOXANE,TENIPOSIDE,71384,452548,0.157729526,2.266866374,3.3793778139999997,6.720724537000001,17.3355,1
346,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-1.705212253,-3.691621796,-47.50243809,-2.385537718,20.463,1
347,CELECOXIB,PACLITAXEL,2662,36314,7.161385952000001,8.954576856000001,8.13915394,8.279811771,7.664,1
348,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-3.1174416789999997,-3.7065741610000003,-1.4252829580000002,-1.536532754,-2.43,-1
349,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,3.186423932,3.243706935,-15.73937449,2.32224006,-6.506,-1
350,LENALIDOMIDE,IMATINIB,216326,5291,8.801556875,2.6991293730000003,1.1384053570000001,1.3600041040000002,-0.527,-1
351,ANTIBIOTIC AY 22989,TOPOTECAN HYDROCHLORIDE,54600319,60699,-1.866394876,-0.196018284,-12.30087942,0.5200339939999999,-15.134,-1
352,URACIL MUSTARD,IFOSFAMIDE,6194,3690,-0.192233829,-0.07314577400000001,-23.99562705,0.545432341,11.5365,1
353,ANTIBIOTIC AD 32,ZOLEDRONIC ACID,41744,68740,0.420517835,0.607202796,-0.9598797309999999,-0.5433318,2.0775,1
354,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,-0.703221416,3.371776925,2.442113714,1.4798075380000002,11.885,1
355,IFOSFAMIDE,NSC256439,3690,3685,-0.213887617,-1.986933403,-25.55465182,-1.98363518,5.349,1
356,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,0.45320989100000003,-4.400028311,-8.552806638,-7.181387259,-5.502000000000001,-1
357,LAPATINIB,FULVESTRANT,208908,104741,-1.4702862719999998,-0.8643699,2.653581985,-0.9194154520000001,3.6095,1
358,TRIETHYLENEMELAMINE,ANASTROZOLE,5799,2187,2.020650382,3.9129576289999997,1.772127614,2.568743995,0.736,1
359,LAPATINIB,PLICAMYCIN,208908,163659,-2.911076615,-5.259367755,-19.38513101,-3.796859233,-15.4485,-1
360,DOCETAXEL,BORTEZOMIB,148124,387447,-5.175282511,-7.431688958,-13.72021819,-6.155663819,-16.1635,-1
361,ZOLINZA,BORTEZOMIB,5311,387447,-0.268649088,3.487384838,-22.97160392,1.1786366000000001,46.019,1
362,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,2.331445743,1.8163526980000002,-50.28583747,-3.604632,-2.461,-1
363,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,-2.437621549,-2.482192043,-1.411548958,-1.4113690209999998,0.8275,1
364,DAUNORUBICIN HYDROCHLORIDE,THALIDOMIDE,62770,5426,13.30360847,18.6827538,2.033485431,18.90678188,26.6045,1
365,DEXRAZOXANE,BUSULFAN,71384,2478,-6.703832526,-1.352989195,-0.09656502199999999,1.6027517180000002,9.255,1
366,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-5.354791656000001,-3.1518543539999997,-0.790206409,1.079859477,3.1325,1
367,ACTINOMYCIN D,BORTEZOMIB,44415057,387447,-3.605141672,-7.440689231,-8.807686373,-4.805505999999999,-30.875,-1
368,CABAZITAXEL,LETROZOLE,9854073,3902,8.596728693,7.819518962,-6.885003496,9.30817077,17.0255,1
369,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,5426,60699,-9.753704438,-26.25771021,-76.96101617,-39.59789111,-9.3505,-1
370,VISMODEGIB,ALLOPURINOL,24776445,2094,-1.293848487,0.421666389,1.279580069,1.287612542,3.514,1
371,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,14.63854862,19.58137622,17.67436505,21.85915495,31.194000000000003,1
372,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,-2.358228909,1.9897206769999998,-89.84434739,2.776423837,9.4875,1
373,CRIZOTINIB,ABIRATERONE,11626560,132971,-1.524120884,2.150634444,-11.82590779,4.106756222,14.503,1
374,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,-1.799068968,-2.1660645780000003,1.76552624,6.317210504,-10.9995,-1
375,GEFITINIB,NAVELBINE DITARTRATE (TN),123631,25136944,7.716573601,11.16407507,4.164320541,14.08985882,38.335,1
376,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,0.236327238,3.224854053,6.348495231,6.0672258889999995,8.2335,1
377,AXITINIB,PRALATREXATE,6450551,148121,-3.485873189,-2.578338366,-0.7364816,-1.0799943459999999,3.988,1
378,RUXOLITINIB,CHEMBL17639,25126798,1546,-1.8831574969999998,-8.854818469,-7.721357382000001,-8.134083556,-8.5695,-1
379,CHEMBL277800,NSC 85998,354624,23615975,-2.775536034,-4.6092810889999996,1.381909695,-2.333861556,-6.3215,-1
380,TEMOZOLOMIDE,DASATINIB,5394,3062316,-2.490660535,-3.701127146,-3.474518737,-2.792217922,-0.4415,-1
381,HYDROXYUREA,NSC-127716,3657,16886,0.49176477700000004,-0.016071056,-4.261324216,-2.0110172669999997,-2.048,-1
382,CARBOPLATIN,CARMUSTINE,38904,2578,2.416328922,12.2310795,5.32821844,6.069501431,24.3805,1
383,CELECOXIB,ANTIBIOTIC AD 32,2662,41744,0.780547049,-2.4883481659999998,-17.79211028,-7.338887259,25.4545,1
384,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-3.8868621180000003,0.11619364300000001,-2.71344259,-2.306054125,-0.466,-1
385,5-FU,VINBLASTINE SULFATE,3385,5388983,-13.79237928,-7.909050669,-4.296957065,-2.077196079,-16.164,-1
386,THIOGUANINE,ROMIDEPSIN,2723601,5352062,3.065171499,3.500277014,2.542057418,4.991204883,-15.1875,-1
387,GEFITINIB,DASATINIB,123631,3062316,-4.806167885,-0.609370517,2.5572490390000002,2.916321444,2.5475,1
388,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,2.047792357,1.458036806,1.3591496790000002,6.135605757,-13.959000000000001,-1
389,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,-2.34246377,-3.747714742,-5.999348693,-3.3668115610000005,-3.1475,-1
390,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-4.477065362,-3.8948261630000003,-78.21323622,-3.6935522219999997,9.4705,1
391,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,4.416642905,-2.155325905,-2.3052588469999997,-1.718686422,-3.7805,-1
392,AZACYTIDINE,NSC256439,1805,3685,-0.189081887,0.683009188,1.497915487,2.998054133,8.842,1
393,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BORTEZOMIB,400633,387447,1.597381966,1.699849575,-41.45600534,-0.173115102,-0.006,-1
394,CABAZITAXEL,ALLOPURINOL,9854073,2094,5.975155224,6.063645949,-11.32785767,7.626059659,9.7965,1
395,CHEMBL277800,SUNITINIB,354624,5329102,0.059097872,-2.117064295,-5.553560263,-4.668276347,-1.9245,-1
396,CRIZOTINIB,LETROZOLE,11626560,3902,-2.299115502,3.8683108660000003,-4.804446616,5.2594240469999995,6.6735,1
397,TENIPOSIDE,34793-34-5,452548,248862,2.118570724,1.7021989080000002,-39.97123962,1.204892992,-2.0985,-1
398,CELECOXIB,ALLOPURINOL,2662,2094,0.263354109,1.6056779069999998,-1.964753414,-2.8666653560000004,3.4560000000000004,1
399,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,-1.3414329440000001,3.351758975,3.76944602,4.216401734,24.2295,1
400,CHEMBL17639,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,1546,400633,0.23004775600000002,2.36690913,-3.738057586,-1.14646821,-1.318,-1
