,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,5-FLUORO-2'-DEOXYURIDINE,ALLOPURINOL,3363,2094,-5.289393132,0.830656519,-6.69120901,-0.75346202,0.446,1
201,DAUNORUBICIN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,62770,5935,-5.327124376,-2.1384137869999997,-5.737619483,-1.827820311,-0.2155,-1
202,LETROZOLE,BORTEZOMIB,3902,387447,-0.201589292,-3.7927867460000004,-26.23951336,-4.244096411,-14.8825,-1
203,MELPHALAN HYDROCHLORIDE,LAPATINIB,9927978,208908,-0.130672219,4.099236175,-1.251808545,0.23067115600000002,13.49,1
204,CRIZOTINIB,VEMURAFENIB,11626560,42611257,0.13565291599999998,0.297925163,-3.5691792760000003,-2.881229748,2.9405,1
205,RALOXIFENE,ALLOPURINOL,5035,2094,2.371749744,4.144001945,0.9121929059999999,1.266332622,6.394,1
206,TENIPOSIDE,IFOSFAMIDE,452548,3690,1.2676844870000001,1.270721182,-45.61208392,0.737115215,-1.3065,-1
207,VANDETANIB,DAUNORUBICIN HYDROCHLORIDE,3081361,62770,13.73596977,19.363371700000002,18.056979100000003,20.39047844,14.255,1
208,LENALIDOMIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,216326,123608,-5.948478955,-6.234710521,-10.6374739,-5.740239561,-6.6115,-1
209,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,4.720865968,3.691496228,-1.607309916,-2.818720033,5.4115,1
210,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-5.135046861,-4.389363266,-19.25271497,-1.630795354,-3.42,-1
211,VINCRISTINE SULFATE,AZACYTIDINE,249332,1805,-10.334796800000001,-0.889691144,-15.59494568,-2.578146887,-5.6115,-1
212,MEGESTROL ACETATE,IFOSFAMIDE,11683,3690,2.3413050159999997,0.930437415,-3.8132479989999997,-4.0126650360000005,-0.7755,-1
213,LENALIDOMIDE,TENIPOSIDE,216326,452548,-4.811915707,-9.641212337,-52.51557777,-7.31099837,-21.129,-1
214,SN-38,NSC256439,104842,3685,-8.241192441,-16.79789454,-14.72992628,-12.439629400000001,-49.495,-1
215,LENALIDOMIDE,HYDROXYUREA,216326,3657,-2.335710277,-4.463396798,-4.50569353,-4.121239561,-2.7319999999999998,-1
216,TENIPOSIDE,THIOGUANINE,452548,2723601,-2.936839677,-4.373971391,-4.047122099,-0.044387458,-27.4935,-1
217,DASATINIB,METHOXSALEN,3062316,4114,0.8791930609999999,-1.0350343659999999,-15.50654145,-7.456054125,2.4705,1
218,NAVELBINE DITARTRATE (TN),ELOXATIN (TN) (SANOFI SYNTHELAB),25136944,24197464,-1.4490947440000002,-1.604711038,1.7556946880000002,1.293061209,16.1205,1
219,VINBLASTINE SULFATE,FULVESTRANT,5388983,104741,-2.376240651,-6.731026984,-2.180651699,-4.573595056,-4.4625,-1
220,NILOTINIB,IFOSFAMIDE,644241,3690,3.159316931,1.036191278,-0.171772156,-4.429717919,0.8915,1
221,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-6.607146812000001,-5.064137692,-14.236661999999999,-0.7357080640000001,7.425,1
222,DOCETAXEL,SN-38,148124,104842,3.6413819610000004,5.048063056,-32.73750477,-0.658600976,5.356,1
223,CELECOXIB,SUNITINIB,2662,5329102,2.310309939,1.997417669,-6.759530064,-5.872220592000001,4.202,1
224,DACARBAZINE,5-FLUORO-2'-DEOXYURIDINE,5353562,3363,1.922173783,3.651364863,-26.62547971,3.6384165439999996,13.912,1
225,ANTIBIOTIC AY 22989,NSC256439,54600319,3685,12.17589498,10.40033558,11.47051757,11.78605343,13.585,1
226,CELECOXIB,PACLITAXEL,2662,36314,17.12382274,14.94631024,-18.78863709,11.85641438,23.938000000000002,1
227,MITOXANTRONE,AMIFOSTINE,4212,2141,0.724236662,1.938561335,-61.65034778,2.0373375559999998,23.705,1
228,TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,2733525,9703,0.979436651,3.8631929360000004,-0.969529725,-0.5980759529999999,9.7325,1
229,DOCETAXEL,ZOLINZA,148124,5311,-8.423766596,-0.459397059,-2.488690562,-1.513456278,3.929,1
230,IMATINIB,CO-V,5291,40926,9.475570024,6.113228405,-8.007053745,-9.243331702999999,1.166,1
231,SN-38,SORAFENIB,104842,216239,-0.9271303890000001,2.285302122,-76.79657035,1.419781881,20.4115,1
232,DACARBAZINE,IMIQUIMOD,5353562,57469,2.974500252,8.915911383,7.179925745,6.349168098,11.2305,1
233,VANDETANIB,IMATINIB,3081361,5291,-2.69238403,-7.278683647,-24.41646475,-12.04578988,-7.9995,-1
234,PLICAMYCIN,THALIDOMIDE,163659,5426,1.733221816,-0.94616424,-49.69251341,-4.4758746,-22.3745,-1
235,THIOGUANINE,BENDAMUSTINE HYDROCHLORIDE,2723601,77082,-6.824341146,-9.805054787000001,-34.55725015,-11.8785513,-16.5685,-1
236,ROMIDEPSIN,THALIDOMIDE,5352062,5426,0.181324574,-0.778966515,-61.86212591,-0.055773674,23.078000000000003,1
237,NSC733504,HYDROXYUREA,54608520,3657,-1.017216708,7.1528126620000005,-11.09797681,3.9909388530000003,3.9585,1
238,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,-5.160794591,-4.3951296289999995,-6.928384089,-4.372474511,2.6735,1
239,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-3.6700170180000002,5.846182187,-40.46299952,3.2275571860000003,22.6925,1
240,GEFITINIB,URACIL MUSTARD,123631,6194,-4.946498365,-3.896038565,-3.52225052,-1.299448162,-13.1405,-1
241,TRIETHYLENEMELAMINE,TENIPOSIDE,5799,452548,-1.396382316,-1.270682233,0.065903566,2.736560045,6.1245,1
242,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,8.939621491,10.63534756,10.66975137,9.45867077,9.3155,1
243,SN-38,CARMUSTINE,104842,2578,-3.131098938,-0.163430614,-41.48188297,1.360982956,20.1115,1
244,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,2.730458464,8.95241024,1.120571892,4.004991556,10.446,1
245,CRIZOTINIB,ABIRATERONE,11626560,132971,6.53064275,12.40702536,8.061368586,9.636146888999999,14.3895,1
246,TENIPOSIDE,34793-34-5,452548,248862,10.16741704,5.298679781000001,-52.08078478,3.963892992,25.781,1
247,ANTIBIOTIC AY 22989,TRIETHYLENEMELAMINE,54600319,5799,-5.013590307,-3.968755617,-2.7879636810000004,-1.5391436669999998,-2.8295,-1
248,ZOLINZA,FULVESTRANT,5311,104741,-0.291637278,5.986604494,0.884769556,2.560922646,3.6025,1
249,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-3.476638915,-5.989599634,-5.130392294,-2.665429111,20.8865,1
250,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-29.59554304,-69.12715082,-72.52456988,-71.87333389,-54.2325,-1
251,VINCRISTINE SULFATE,AMIFOSTINE,249332,2141,2.2235865280000002,4.974891811,-0.39135776,1.324983762,6.066,1
252,LENALIDOMIDE,TAMOXIFEN CITRATE,216326,2733525,-0.355446215,3.9852286610000003,2.915603983,3.0790041039999996,2.513,1
253,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AD 32,9927978,41744,4.082485747,-1.510109208,-3.227416919,-3.227421778,1.203,1
254,DACARBAZINE,BORTEZOMIB,5353562,387447,6.591445048,14.98879798,13.775686499999999,14.46372365,16.514,1
255,ANASTROZOLE,IXABEPILONE,2187,6445540,4.593210228,2.311485156,-14.99344872,0.501112741,-0.3745,-1
256,CARBOPLATIN,NILOTINIB,38904,644241,0.37319670899999996,1.5226865619999999,-4.382275602,0.826478202,-18.005,-1
257,RALOXIFENE,PAZOPANIB HYDROCHLORIDE,5035,11525740,12.54084964,20.10045174,14.67275663,15.34708605,20.5745,1
258,ABIRATERONE,CRIZOTINIB,132971,11626560,0.081633142,-1.106752052,-5.451541306,-3.8772120389999998,7.497999999999999,1
259,SUNITINIB,PLICAMYCIN,5329102,163659,0.9600846959999999,1.951316347,-17.77935577,-0.065461783,28.0055,1
260,PIPOBROMAN,NSC-127716,4842,16886,-2.36435565,-2.922620413,-49.57844009,-6.484660389,19.8875,1
261,5-FU,CO-V,3385,40926,-3.359907085,-6.15983183,-3.8968379239999997,-3.776661111,-4.8185,-1
262,MITOXANTRONE,ZOLINZA,4212,5311,7.868073004,8.357551136,8.338746516,11.60951416,26.72,1
263,CRIZOTINIB,THIOTEPA,11626560,5453,-8.806602652,-9.364833045,-11.67312037,-10.7333634,-0.5975,-1
264,VISMODEGIB,AMINOLEVULINIC ACID HYDROCHLORIDE,24776445,123608,-3.931669903,-6.6542778579999995,-11.03765946,-8.8043634,-2.2969999999999997,-1
265,VISMODEGIB,ALLOPURINOL,24776445,2094,0.765757861,4.278265361,2.065907627,2.1620014309999998,8.2635,1
266,FULVESTRANT,THALIDOMIDE,104741,5426,2.7139083619999997,0.6895716909999999,-6.312381585,-7.391109481,1.8885,1
267,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-6.727036012999999,-6.33044445,-40.17950463,-5.845919341,10.3735,1
268,ALLOPURINOL,NSC-127716,2094,16886,2.37375675,2.193036734,-72.83976932,-4.220152956000001,5.6655,1
269,RUXOLITINIB,MITOTANE,25126798,4211,5.075085245,10.37455102,3.647889179,10.42434874,8.448,1
270,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,-0.477727305,-2.2995195280000003,-1.07098033,-3.199107008,-2.2015,-1
271,DACARBAZINE,NSC-127716,5353562,16886,-2.476349911,1.825082993,-1.016243306,0.477279209,5.659,1
272,AZACYTIDINE,LAPATINIB,1805,208908,-9.382735074,-2.4799721519999998,-7.562643425,-2.737990064,4.4485,1
273,CABAZITAXEL,MERCAPTOPURINE,9854073,667490,-12.98946615,-17.90133054,-19.30414756,-13.51002941,-35.7085,-1
274,CARBOPLATIN,MITOMYCINE,38904,5746,2.917969395,7.086642291,-1.442086211,5.5986366,15.529000000000002,1
275,URACIL MUSTARD,NSC256439,6194,3685,0.9574593290000001,0.871501533,2.5741048419999997,4.874624135,-1.0915,-1
276,DASATINIB,FULVESTRANT,3062316,104741,0.21377480199999999,0.541617288,2.054594004,-0.733474813,2.5269999999999997,1
277,ALTRETAMINE,CO-V,2123,40926,-0.46332056899999996,-2.492246871,-7.013123292,-6.300443156,-1.449,-1
278,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-2.40122167,5.353566168,1.8958524330000002,3.363623889,6.7989999999999995,1
279,DAUNORUBICIN HYDROCHLORIDE,LOMUSTINE,62770,3950,-5.724817562999999,-0.0011022830000000001,-4.241551546,-0.23264052300000002,-4.718999999999999,-1
280,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-2.287763659,0.535824822,-3.459235133,-1.765537718,-4.7095,-1
281,ABIRATERONE,IXABEPILONE,132971,6445540,0.719926596,-2.324105978,-5.512021563999999,-4.832208791,-1.0835,-1
282,PEMETREXED,THIOGUANINE,446556,2723601,-10.712655300000002,-9.927769974,-6.788351874,-4.681233333,-20.505,-1
283,34793-34-5,AMINOLEVULINIC ACID HYDROCHLORIDE,248862,123608,-2.0099331119999997,-1.866080982,-7.437518797999999,-7.818887167000001,28.0955,1
284,ZOLINZA,TRIETHYLENEMELAMINE,5311,5799,-3.525627338,-2.978295245,-4.102987951,0.871004489,1.425,1
285,CHEMBL277800,THALIDOMIDE,354624,5426,3.98679596,7.858812157999999,-3.8364583160000003,-1.89258015,14.742,1
286,CABAZITAXEL,MEGESTROL ACETATE,9854073,11683,12.12204229,11.37462434,-32.92396716,8.699892992,20.96,1
287,CABAZITAXEL,PROCARBAZINE HYDROCHLORIDE,9854073,9703,11.28788823,9.845197218,-32.62893687,8.989670967,17.578,1
288,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,-2.660644857,-5.888414051,-2.056657487,-3.570374942,-6.143,-1
289,RUXOLITINIB,ANTIBIOTIC AY 22989,25126798,54600319,5.340630096,7.86714742,-3.273704351,10.96413877,7.117999999999999,1
290,TEMOZOLOMIDE,ALLOPURINOL,5394,2094,1.933648639,4.306505372,-2.692199081,-2.1346812219999998,4.9195,1
291,PACLITAXEL,THALIDOMIDE,36314,5426,4.162470627,1.612912832,-58.80345833,-2.736985667,-21.283,-1
292,SORAFENIB,ZOLEDRONIC ACID,216239,68740,1.802668313,1.339034522,1.309672703,-1.3597180219999998,1.5490000000000002,1
293,NSC141540,AZACYTIDINE,439525,1805,1.4530463219999998,4.258267065,1.5672487959999999,4.979514159,13.1385,1
294,TRETINOIN,AMIFOSTINE,444795,2141,-0.0071700190000000006,1.8287574619999998,-2.679220591,-0.779150578,-0.575,-1
295,RUXOLITINIB,LAPATINIB,25126798,208908,-3.249771739,1.8845458919999998,-0.6610337310000001,0.055069714000000006,0.486,1
296,CHEMBL17639,CARBOPLATIN,1546,38904,-4.903594018,3.497789055,-7.6524819079999995,3.5309413110000003,7.4115,1
297,ROMIDEPSIN,NSC 85998,5352062,23615975,1.199037559,1.2007877679999999,-52.79285372,-0.18235090899999998,-0.205,-1
298,PRALATREXATE,PIPOBROMAN,148121,4842,-1.410456603,0.898522973,-36.29477755,0.988826003,3.883,1
299,DACARBAZINE,CO-V,5353562,40926,-2.0499218569999997,-4.772327067,-6.014762737000001,-6.0172758889999995,-2.804,-1
300,ZOLEDRONIC ACID,NSC-127716,68740,16886,-1.699498872,1.648941376,-32.87005575,-3.2879958960000004,7.0489999999999995,1
301,CARBOPLATIN,NSC 85998,38904,23615975,-1.466097068,5.1150762,-10.57231194,0.37647820200000004,1.9305,1
302,EMCYT (PHARMACIA),ADM HYDROCHLORIDE,54611422,32874,4.856854357,9.221628851,-5.840723281,9.23122892,15.254000000000001,1
303,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,-3.0449818860000004,-5.998038747000001,-17.43184487,-8.999027900000002,-10.574000000000002,-1
304,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-1.164423458,-3.025835525,-20.02323111,-3.20076342,7.8115,1
305,CRIZOTINIB,EXEMESTANE,11626560,60198,1.623450309,4.050046496,2.486747061,2.973286439,22.3715,1
306,ROMIDEPSIN,MECHLORETHAMINE HYDROCHLORIDE,5352062,5935,0.616002136,-0.305143389,-17.68203541,1.0897864,20.8795,1
307,TRETINOIN,CARMUSTINE,444795,2578,-3.9770831369999997,-1.046354733,-0.243626383,0.624538217,-1.8045,-1
308,THIOTEPA,METHOXSALEN,5453,4114,-1.887420059,-3.1785974560000003,-23.80426888,-4.007966667,-10.3555,-1
309,CYTARABINE HYDROCHLORIDE,MERCAPTOPURINE,6252,667490,14.5933348,16.86348114,10.93523023,16.24520265,17.1185,1
310,ZOLEDRONIC ACID,NSC256439,68740,3685,1.352666151,-0.054798232999999995,-47.2582859,-1.549676267,9.058,1
311,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,-4.58864357,-1.822478211,-13.34508807,2.8386511110000003,2.7910000000000004,1
312,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,-0.7370247990000001,-2.981379645,-3.151965178,-3.853215567,-1.69,-1
313,FLUDARABINE BASE,BLEOMYCIN,3367,5360373,-5.931886724,0.62736601,-13.89933804,3.2209867780000003,6.5445,1
314,ABIRATERONE,ADM HYDROCHLORIDE,132971,32874,0.8609754209999999,0.168924921,-23.79970025,-0.54468708,4.485,1
315,THIOGUANINE,CO-V,2723601,40926,-2.960481275,-5.564709289,-3.545479205,-3.1341285560000003,-6.6235,-1
316,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-0.30200433,2.795464393,-6.1643145210000005,-0.26901757600000004,3.1685,1
317,LENALIDOMIDE,CO-V,216326,40926,-3.394418587,-1.3609491790000001,1.368253081,1.216310778,-0.3785,-1
318,CARBOPLATIN,IMATINIB,38904,5291,-0.240866563,0.57626231,-6.151747037000001,-5.188132111,0.8235,1
319,CABAZITAXEL,THIOTEPA,9854073,5453,-8.552861233,-11.65031205,-11.83902102,-8.230918301,-22.2105,-1
320,MITOXANTRONE,SN-38,4212,104842,-1.669426951,-1.213098174,-3.167167241,0.675069714,1.8945,1
321,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,-0.8079547770000001,6.6797846739999995,-10.20596117,3.6603327969999997,11.2375,1
322,LENALIDOMIDE,NSC-127716,216326,16886,0.11424397,3.69118765,2.773605025,5.186062211,2.9339999999999997,1
323,METHOTREXATE,GEMZAR (LILLY),126941,356653,-3.412737885,-4.78631246,-9.204458377,-1.4121882280000002,7.672999999999999,1
324,BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,77082,2478,2.418652104,3.0414116,-2.640520434,-2.011032689,5.4905,1
325,NAVELBINE DITARTRATE (TN),AMINOLEVULINIC ACID HYDROCHLORIDE,25136944,123608,-3.84875251,-2.261694591,-50.1551821,-1.238652508,24.448,1
326,QUINACRINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5351141,9703,9.19120046,14.44998897,-6.068249099999999,6.443856444,27.523000000000003,1
327,PIPOBROMAN,CARMUSTINE,4842,2578,0.63314793,0.860666713,-17.82028676,-1.1690773540000001,0.6629999999999999,1
328,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-14.57146246,-8.574434699,-6.102213293999999,-5.634350489,-4.867,-1
329,VEMURAFENIB,AZACYTIDINE,42611257,1805,-0.080734152,2.952822401,-6.6864581439999995,-0.244083456,3.0685,1
330,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,THALIDOMIDE,400633,5426,1.8436381769999999,-0.8594778679999999,-4.799771328,-6.404418992999999,-4.8565,-1
331,EXEMESTANE,FLUDARABINE BASE,60198,3367,-0.74645716,0.053884215,-2.13340614,-0.10459695199999999,34.755,1
332,CARBOPLATIN,MERCAPTOPURINE,38904,667490,-0.288001426,-0.9068849440000001,-1.782955546,0.641912891,9.927999999999999,1
333,PEMETREXED,PIPOBROMAN,446556,4842,-9.052205665,-1.233396842,-0.258005341,1.1534264440000002,0.0175,1
334,VEMURAFENIB,THIOGUANINE,42611257,2723601,2.577932944,2.269444146,-12.20672859,0.20055718600000003,5.102,1
335,EXEMESTANE,THALIDOMIDE,60198,5426,0.605585519,-0.026302047999999998,0.440158417,-0.15282923,33.27,1
336,5-FU,LAPATINIB,3385,208908,-1.6417716,-2.385530174,-3.06049455,-1.911406465,-4.1585,-1
337,PEMETREXED,BORTEZOMIB,446556,387447,-8.054373005,-4.011186236,0.39172555700000006,0.523410661,6.8385,1
338,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,-2.7820055389999996,-1.294583317,-50.15557798,2.315430556,16.9205,1
339,TAMOXIFEN CITRATE,NSC-127716,2733525,16886,-1.828895832,-0.332706796,-10.80953706,1.6164143780000002,5.303999999999999,1
340,AXITINIB,AZACYTIDINE,6450551,1805,-0.326496997,2.815681666,-4.253095084,0.470321641,6.816,1
341,IMATINIB,FULVESTRANT,5291,104741,-0.813023688,-3.235540442,-4.176686885,-3.5713296530000003,-4.987,-1
342,NSC141540,ALLOPURINOL,439525,2094,-1.767940223,-1.395164155,-7.689317019,-0.199708064,-6.0435,-1
343,GEFITINIB,5-FU,123631,3385,-8.435042347000001,-5.090861855,2.907689516,4.433335556,-13.982999999999999,-1
344,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-6.8723673110000005,-7.184987834,-7.139737362000001,-5.865505354,0.4715,1
345,GEFITINIB,ACTINOMYCIN D,123631,44415057,3.4679414160000004,3.753304533,3.343857962,3.4072467580000003,6.2925,1
346,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-12.23055663,-6.01537336,-15.56262847,-4.310305678,-7.66,-1
347,NAVELBINE DITARTRATE (TN),CO-V,25136944,40926,-2.474850968,-2.202929885,1.028323007,-0.214594,21.9085,1
348,THALIDOMIDE,NSC256439,5426,3685,4.746760308,4.267147808,-46.00895833,3.62688938,13.8735,1
349,CHEMBL277800,LAPATINIB,354624,208908,-0.871753612,3.7806425999999997,0.008571343,0.510034167,6.5345,1
350,GEFITINIB,METHOTREXATE,123631,126941,-10.7046436,-10.09784872,-4.265027544,-2.309441556,-21.076999999999998,-1
351,DASATINIB,ALLOPURINOL,3062316,2094,-4.335924275,-2.332387749,-15.31672621,-5.093505591,-3.1555,-1
352,RUXOLITINIB,MERCAPTOPURINE,25126798,667490,-13.26897503,-16.69185278,-28.60806312,-14.51523394,-20.956999999999997,-1
353,CRIZOTINIB,TEMOZOLOMIDE,11626560,5394,2.854623736,3.880951656,-5.082399242,-1.180605978,3.9019999999999997,1
354,AXITINIB,MERCAPTOPURINE,6450551,667490,-10.46820719,-15.27148065,-31.16027297,-17.02777615,-13.7085,-1
355,ROMIDEPSIN,PIPOBROMAN,5352062,4842,3.550051649,3.4400058010000003,-8.036101052000001,4.458736333,10.714,1
356,CHEMBL277800,ZOLEDRONIC ACID,354624,68740,0.60725951,0.896889815,-6.645110726,-2.739289111,4.8585,1
357,MITOXANTRONE,IMIQUIMOD,4212,57469,0.606462584,1.541644966,-25.60258706,1.346559659,24.459,1
358,FULVESTRANT,ALLOPURINOL,104741,2094,0.478902945,1.274688115,-2.211303079,-1.103551452,1.294,1
359,TENIPOSIDE,GEMZAR (LILLY),452548,356653,-0.7975774859999999,-1.228743004,0.6355280010000001,-0.417884785,-8.951,-1
360,CHLORAMBUCIL,PLICAMYCIN,2708,163659,4.934231934,-1.5000632319999998,-1.320876693,-1.231505591,19.2945,1
361,THALIDOMIDE,NSC-127716,5426,16886,2.7213753019999998,5.873241855,-0.8305452409999999,0.691112741,7.142,1
362,CHLORAMBUCIL,CHEMBL17639,2708,1546,-9.588402848,-6.846273955,-8.315475386000001,-8.321372801,5.016,1
363,PEMETREXED,TEMOZOLOMIDE,446556,5394,3.8698826939999997,7.32463489,-9.740694082000001,3.570615215,11.4275,1
364,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,3.745884312,3.888950737,-32.1722682,3.372112741,14.2135,1
365,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,0.09492468300000001,3.2969470960000002,-32.84773264,1.7796366000000001,18.5125,1
366,FLUDARABINE BASE,SORAFENIB,3367,216239,-0.671041274,1.796022381,-2.303156272,-1.766054125,8.538,1
367,VANDETANIB,GEMZAR (LILLY),3081361,356653,-1.9053535869999998,-0.307647486,-2.42682852,-1.7509500359999999,4.166,1
368,EXEMESTANE,SORAFENIB,60198,216239,0.8712638009999999,2.2933939580000002,-2.663388311,4.22943364,35.4375,1
369,AZACYTIDINE,PLICAMYCIN,1805,163659,-2.729893772,6.081790197999999,-7.911285528,4.048922883,13.0295,1
370,AXITINIB,LOMUSTINE,6450551,3950,-1.10424495,1.37001551,-1.323306782,-1.128567248,7.066,1
371,METHOTREXATE,BORTEZOMIB,126941,387447,-3.54816367,-4.9366138489999996,-16.70297861,-3.4899660060000004,-31.0165,-1
372,VISMODEGIB,CRIZOTINIB,24776445,11626560,0.85902431,3.1077639180000003,-2.372167809,-0.036494655,12.869000000000002,1
373,VISMODEGIB,AMIFOSTINE,24776445,2141,4.32239148,4.119039222,1.6850394119999998,1.699002156,10.344000000000001,1
374,ANASTROZOLE,QUINACRINE HYDROCHLORIDE,2187,5351141,-4.316092937,2.9140650760000004,3.133119655,2.134392633,14.42,1
375,ALTRETAMINE,ADM HYDROCHLORIDE,2123,32874,3.2122705089999997,2.009515316,-21.070050100000003,-0.533065644,6.624,1
376,DAUNORUBICIN HYDROCHLORIDE,AZACYTIDINE,62770,1805,-3.878234955,4.706231646,3.7362901010000003,4.676091542,11.3345,1
377,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,-11.11262428,-10.40770274,-20.87201009,-7.056606622,-13.264000000000001,-1
378,VINCRISTINE SULFATE,PACLITAXEL,249332,36314,0.758232317,5.237634091,-1.125384343,3.027524722,11.797,1
379,IMATINIB,LAPATINIB,5291,208908,8.309845261,5.665290861,-7.56123952,-4.612219967,12.6265,1
380,5-FLUORO-2'-DEOXYURIDINE,PRALATREXATE,3363,148121,8.012918933,-3.87456594,43.22859976,3.417779408,-19.4915,-1
381,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-0.478314933,-0.529755801,1.645929699,1.852514159,6.8945,1
382,LENALIDOMIDE,ADM HYDROCHLORIDE,216326,32874,-0.590501215,-2.625501694,-5.639226109,-1.863214167,0.446,1
383,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,2.567391666,7.29251774,0.925750527,2.845257381,25.3135,1
384,ELOXATIN (TN) (SANOFI SYNTHELAB),IXABEPILONE,24197464,6445540,3.6801038339999996,3.747669615,-18.60451811,4.035544,1.6340000000000001,1
385,5-FLUORO-2'-DEOXYURIDINE,CHEMBL17639,3363,1546,-10.95083156,-7.70473734,-5.322362422,-3.4899660060000004,-3.595,-1
386,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,0.6230690529999999,-0.220572797,2.227246679,3.214256813,2.6310000000000002,1
387,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,14.62950914,15.89690267,-14.82493191,14.56596993,61.06399999999999,1
388,ABIRATERONE,PRALATREXATE,132971,148121,-0.648387641,-3.10920969,-4.649662304,-4.131500536,-2.5135,-1
389,THIOGUANINE,AMIFOSTINE,2723601,2141,5.806148216,-0.056407998,-24.58431078,0.040448667,-1.722,-1
390,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-4.673167801,-8.632882742,-11.946651300000001,-10.47703007,-5.324,-1
391,NSC141540,MITOMYCINE,439525,5746,-2.903923792,-3.510651549,-10.698396800000001,0.14009733300000002,0.1705,1
392,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,-0.3441175,1.53014704,-2.78693911,-1.889108044,-0.0715,-1
393,VINCRISTINE SULFATE,LAPATINIB,249332,208908,12.87440712,19.70683336,13.58043595,13.85444617,45.4445,1
394,URACIL MUSTARD,SN-38,6194,104842,1.9505135619999998,3.942955233,-15.52153338,4.354599393,-17.094,-1
395,VINBLASTINE SULFATE,TOPOTECAN HYDROCHLORIDE,5388983,60699,1.645683161,2.577547509,-9.16096094,0.74224006,25.789,1
396,MITOXANTRONE,NSC256439,4212,3685,-1.445062413,-1.8257628590000001,0.164361421,1.8620752669999998,-4.4845,-1
397,AZACYTIDINE,NSC733504,1805,54608520,-12.13993267,-6.106466902999999,-2.9432511889999997,-3.064596952,10.113,1
398,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-4.464602506,3.3519290269999997,-2.362513668,5.416260439,-4.168,-1
399,IMATINIB,QUINACRINE HYDROCHLORIDE,5291,5351141,0.927409714,5.0365665260000005,2.606575134,2.7041921560000004,9.2725,1
400,RUXOLITINIB,NAVELBINE DITARTRATE (TN),25126798,25136944,-3.2192836010000003,-4.850912758,-27.50699129,-3.6238634,21.086,1
401,CABAZITAXEL,ANASTROZOLE,9854073,2187,7.087914121,5.638983463,-23.18877998,6.113023404,6.0345,1
402,CARMUSTINE,AMIFOSTINE,2578,2141,0.16621223599999999,4.720723177,-0.7604066429999999,0.584226821,11.8215,1
403,MITOXANTRONE,CO-V,4212,40926,-5.0618682680000004,-5.107156292,-7.482387999,-3.031033111,18.61,1
