,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,DOCETAXEL,LAPATINIB,148124,208908,17.82410844,21.09300864,0.39967621,21.30318844,49.153,1
201,GEFITINIB,IMATINIB,123631,5291,2.219308158,5.536236726,-0.834076433,3.8723028810000004,0.382,1
202,LETROZOLE,FULVESTRANT,3902,104741,-0.16548222,-1.446835738,2.5813820990000003,-2.6548158440000003,1.454,1
203,CYTARABINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),6252,24197464,-3.6456831239999996,-4.656896914,2.0853608759999998,3.6809388889999997,-25.718000000000004,-1
204,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-2.589069696,-4.678940843,-2.0871809690000003,-1.128794444,8.4495,1
205,BENDAMUSTINE HYDROCHLORIDE,ADM HYDROCHLORIDE,77082,32874,-4.121415225,-3.953681429,-43.49107084,-4.713731752,15.3275,1
206,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-3.800036453,-1.555093614,-0.706018431,-0.31125222199999997,11.2405,1
207,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,1.13844439,0.022846933,-4.576559862,-5.072220592,0.9445,1
208,5-FU,BLEOMYCIN,3385,5360373,-0.157368635,-0.5673079320000001,-1.231314009,1.370783333,-6.0005,-1
209,NILOTINIB,NSC 85998,644241,23615975,3.080969885,4.824407524,3.215784878,-0.995773674,6.723,1
210,NSC141540,URACIL MUSTARD,439525,6194,6.611491892999999,5.981535485,9.987039102999999,11.70398043,12.6975,1
211,THALIDOMIDE,AMIFOSTINE,5426,2141,4.648545707,-0.470830839,0.96289934,-2.7424403410000004,-1.043,-1
212,DACARBAZINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5353562,123608,-5.004576277,-6.282440293,-7.723793336,-4.833667203,1.69,1
213,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,5.270287323,9.946861504,2.877252108,2.609982867,14.273,1
214,VEMURAFENIB,GEFITINIB,42611257,123631,10.59191089,12.97946197,2.165999765,14.31106549,16.7765,1
215,GEFITINIB,IMIQUIMOD,123631,57469,-1.87311342,1.63277366,1.757769753,1.8690588890000002,4.7855,1
216,PEMETREXED,LAPATINIB,446556,208908,-1.81515889,-5.692102305,-24.770781,-7.8517736739999995,-10.421,-1
217,MEGESTROL ACETATE,NSC-127716,11683,16886,7.149880129,10.09478589,-1.881596275,8.308728878,12.2295,1
218,PACLITAXEL,VINBLASTINE SULFATE,36314,5388983,11.06093397,9.847981852,-7.1473043039999995,1.242282444,17.4005,1
219,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,-3.717358238,-1.4631467269999998,-12.19066792,0.08651415900000001,8.594,1
220,VISMODEGIB,DOCETAXEL,24776445,148124,20.059833800000003,20.54357892,-31.59021226,16.75133496,39.2795,1
221,TENIPOSIDE,SUNITINIB,452548,5329102,2.959311076,2.212984934,-15.47352368,-0.632647229,10.482000000000001,1
222,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-0.204909277,0.49406595,-1.484585805,0.803945875,4.797,1
223,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,-1.74000038,2.974636292,-1.199262288,-0.946664903,12.222999999999999,1
224,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,4.622277932,8.209134041,-0.29474458800000003,0.361612741,12.536,1
225,THIOGUANINE,IXABEPILONE,2723601,6445540,-1.8388306330000002,-5.571762841,-10.36071203,-8.112240556,-17.298,-1
226,DASATINIB,HYDROXYUREA,3062316,3657,1.290838698,-0.582956229,-4.935341388,-4.086854778,-1.295,-1
227,LENALIDOMIDE,ANTIBIOTIC AD 32,216326,41744,0.004588352,-4.3693296319999995,-3.544637212,-4.62316453,-6.425,-1
228,DAUNORUBICIN HYDROCHLORIDE,TEMOZOLOMIDE,62770,5394,2.292179928,5.558974224,-32.05403678,1.533409789,16.267,1
229,AXITINIB,MEGESTROL ACETATE,6450551,11683,1.875969283,-4.133949868999999,-7.9314243179999995,-7.713831902000001,-2.3105,-1
230,TRETINOIN,IFOSFAMIDE,444795,3690,2.240475299,-8.818812855,-3.968325164,-7.1264084070000004,-11.138,-1
231,CHLORAMBUCIL,ERLOTINIB HYDROCHLORIDE,2708,176871,-8.690994472,-9.991182131,-10.76939526,-10.01671812,6.97,1
232,FLUDARABINE BASE,ANTIBIOTIC AY 22989,3367,54600319,-1.624991665,-1.993621064,-4.054127912,-4.151551667,5.029,1
233,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,2.228702595,3.405546853,1.531050641,0.37723334799999997,5.371,1
234,LOMUSTINE,THIOGUANINE,3950,2723601,-6.488970401,-5.027444323,-11.7082677,0.178226711,7.1345,1
235,IMATINIB,IXABEPILONE,5291,6445540,5.0056359939999995,1.99043827,-15.49388875,4.880146667,-4.404,-1
236,ABIRATERONE,VISMODEGIB,132971,24776445,3.618812914,6.602905227000001,-2.452881815,-1.4230356869999998,10.5625,1
237,QUINACRINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5351141,24197464,1.7631895219999998,2.274874735,8.688600476,9.008895545,1.4545,1
238,5-FLUORO-2'-DEOXYURIDINE,IMATINIB,3363,5291,3.601633253,-3.75338133,-19.78096276,-2.510218119,-12.1735,-1
239,NSC733504,ELOXATIN (TN) (SANOFI SYNTHELAB),54608520,24197464,1.389895471,2.180483216,7.223794527000001,6.221117767000001,-2.2785,-1
240,MITOMYCINE,TOPOTECAN HYDROCHLORIDE,5746,60699,-13.24086545,-32.89260363,-61.62313905,-37.03775994,-28.7905,-1
241,CRIZOTINIB,AZACYTIDINE,11626560,1805,3.01146086,6.526948882,1.885205655,2.678051366,27.0985,1
242,GEFITINIB,TENIPOSIDE,123631,452548,5.124410485,5.571575623999999,-11.51689713,9.603431878,18.171,1
243,SORAFENIB,VINBLASTINE SULFATE,216239,5388983,2.057458841,2.129336995,0.338423005,-1.610528222,1.599,1
244,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,5.071723262,6.386896482999999,-2.159162867,4.4066682969999995,10.9275,1
245,VEMURAFENIB,SN-38,42611257,104842,4.745839015,5.264915996,5.401076017,8.98051978,0.695,1
246,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,-7.227867924,2.71268169,-17.7338867,3.4088258380000003,6.267,1
247,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,2.4666211430000002,3.350218654,-4.386607409,2.251206711,15.1605,1
248,NAVELBINE DITARTRATE (TN),PRALATREXATE,25136944,148121,2.479969212,4.588696253,5.862862613,5.27182123,2.269,1
249,CABAZITAXEL,DACARBAZINE,9854073,5353562,-5.826016813,-15.62299853,-32.73314765,-15.44297801,-31.2225,-1
250,VANDETANIB,LENALIDOMIDE,3081361,216326,1.735482467,-6.044259495,-12.75831181,-13.61366601,-5.176,-1
251,LENALIDOMIDE,ZOLEDRONIC ACID,216326,68740,-0.312253809,-7.380622651,-7.726451817,-8.606550611,-9.269,-1
252,RALOXIFENE,AXITINIB,5035,6450551,4.605179543,7.395239489,0.7962013379999999,2.070644302,9.2805,1
253,SORAFENIB,TOPOTECAN HYDROCHLORIDE,216239,60699,-7.043317588,-10.93606857,-30.08165817,-8.116660011,-17.945,-1
254,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-1.668862109,-2.4494193280000003,-31.29692723,-0.27253744399999996,13.247,1
255,CYCLOPHOSPHAMIDE,NSC-127716,2907,16886,2.353287811,4.259367923,-10.15452801,5.737784433,2.698,1
256,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,126941,9703,-0.027119123,0.251102488,-44.20894468,-0.037997222000000004,10.8185,1
257,NAVELBINE DITARTRATE (TN),ADM HYDROCHLORIDE,25136944,32874,3.563622249,5.451121522,4.444599542,6.898894707,15.9785,1
258,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,2.109903025,2.60180685,-16.06944827,-2.542943013,6.627999999999999,1
259,TENIPOSIDE,SN-38,452548,104842,-6.389181922000001,-7.798466146,-2.8758123319999997,-1.102532976,-17.13,-1
260,PRALATREXATE,CARMUSTINE,148121,2578,-6.770757627999999,-0.35890453,9.340954335,2.924538217,-0.1205,-1
261,VANDETANIB,SUNITINIB,3081361,5329102,4.349275372,4.346241839,-5.664780513999999,-4.6248319019999995,7.0715,1
262,AZACYTIDINE,ZOLEDRONIC ACID,1805,68740,1.668544036,1.519751509,-9.02016604,0.630893278,4.8660000000000005,1
263,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,3.985485527,6.32804296,0.505671219,-0.48700151,10.363,1
264,DASATINIB,BORTEZOMIB,3062316,387447,0.07664301700000001,-0.657337313,2.5524089880000003,0.843681025,15.1125,1
265,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ROMIDEPSIN,400633,5352062,2.5068562869999997,2.081550639,-57.78422044,-2.852117268,-5.401,-1
266,MERCAPTOPURINE,ANTIBIOTIC AY 22989,667490,54600319,-1.837805819,-2.673491697,-1.5298508430000002,-1.4190168330000001,-0.5720000000000001,-1
267,ZOLINZA,ZOLEDRONIC ACID,5311,68740,0.42337076,1.894878298,-4.838359105,0.146295268,11.0605,1
268,CARBOPLATIN,BUSULFAN,38904,2478,-8.824470652999999,-7.805048267,-3.257764693,-3.2900628889999997,-3.2705,-1
269,VISMODEGIB,BUSULFAN,24776445,2478,-5.536858838,-0.956492817,-7.542901077000001,-7.116530067,8.4775,1
270,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,0.19026147399999999,-0.46347006700000004,-2.3057434530000003,-2.515273475,-1.8330000000000002,-1
271,CELECOXIB,CHEMBL17639,2662,1546,0.148912161,-1.647288158,-27.37346618,-2.7744449560000004,-5.3655,-1
272,CABAZITAXEL,ANTIBIOTIC AY 22989,9854073,54600319,1.530690672,3.561849234,0.015818748,6.028755979,2.7965,1
273,VANDETANIB,AMIFOSTINE,3081361,2141,3.711719817,8.679130107999999,1.488437361,1.139823544,23.303,1
274,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,-2.318929554,-4.132465717,-0.004613999000000001,-2.609107008,-3.3089999999999997,-1
275,DAUNORUBICIN HYDROCHLORIDE,NSC-127716,62770,16886,4.439265037,5.629040151,-5.599954399,5.606742002000001,8.592,1
276,MITOXANTRONE,PRALATREXATE,4212,148121,-1.208964808,-5.063207415,-4.548881819,-4.484623215,-16.3965,-1
277,TEMOZOLOMIDE,CO-V,5394,40926,5.049995633,-7.454195995,0.965238649,-6.314660333,-4.9075,-1
278,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,8.902231354,15.42305454,-16.26803669,8.72200163,33.015,1
279,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-3.265036116,-4.014213045,-8.458061305,-3.0873244439999996,-15.2465,-1
280,FLUDARABINE BASE,CHEMBL277800,3367,354624,-5.565387137,0.675127939,-16.59047948,-3.1258094439999997,18.928,1
281,RUXOLITINIB,LAPATINIB,25126798,208908,5.806427867999999,0.400113344,-13.26295176,-9.268123632,2.9925,1
282,ALLOPURINOL,ADM HYDROCHLORIDE,2094,32874,0.033008268,2.559146297,-38.69546585,2.803316,19.694000000000003,1
283,CHLORAMBUCIL,NSC733504,2708,54608520,-10.95766692,-6.921223466,-4.402246035,-2.785808111,2.5465,1
284,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-3.313146502,0.9433368990000001,3.899291554,3.0334271060000004,-4.8795,-1
285,HYDROXYUREA,ANTIBIOTIC AY 22989,3657,54600319,1.767127629,1.620519671,-8.51718335,-2.567716369,-0.643,-1
286,AMINOLEVULINIC ACID HYDROCHLORIDE,IFOSFAMIDE,123608,3690,1.692771706,-0.27643457899999996,-3.8590546960000003,-6.64132923,9.1685,1
287,DACARBAZINE,URACIL MUSTARD,5353562,6194,7.9555459310000005,8.028727487000001,-2.6216773680000003,9.132194322,16.732,1
288,URACIL MUSTARD,AMINOLEVULINIC ACID HYDROCHLORIDE,6194,123608,-8.749957324,-7.477309927,-4.589544859,-1.241767842,-2.4855,-1
289,CHEMBL277800,BORTEZOMIB,354624,387447,-3.1226446539999997,-3.661429433,-0.364790602,2.7123046669999997,11.3625,1
290,CARMUSTINE,AMIFOSTINE,2578,2141,-7.025507987999999,-6.938754427999999,-3.397272325,-4.082463778,-10.4275,-1
291,GEFITINIB,SORAFENIB,123631,216239,2.121979258,6.757977007,3.28656921,7.634286626000001,32.4675,1
292,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,0.40040719700000005,-0.825212713,-9.772554414,2.170083211,-0.5835,-1
293,GEMZAR (LILLY),FULVESTRANT,356653,104741,1.940865389,4.936353652,-38.02211347,-0.303832778,18.676,1
294,CRIZOTINIB,ABIRATERONE,11626560,132971,4.185248661,13.76527705,5.278390955,8.144201232999999,18.9685,1
295,GEFITINIB,CRIZOTINIB,123631,11626560,-5.188139532,4.207982226,2.8752965930000003,2.795736381,10.868,1
296,ABIRATERONE,EXEMESTANE,132971,60198,0.651468261,-1.237318217,-4.3443773310000005,-4.031758412,30.605,1
297,5-FU,THALIDOMIDE,3385,5426,-6.06660296,-13.98017744,-15.34310661,-13.47132923,-3.926,-1
298,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-5.341028978,-2.148424948,3.651304953,4.994538217,-0.905,-1
299,PLICAMYCIN,PIPOBROMAN,163659,4842,-3.9783401830000003,0.214337571,-12.64109667,-1.844926806,25.8175,1
300,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-5.119358362,-3.201534461,-1.964304904,1.3677651219999998,13.6375,1
301,BUSULFAN,NSC-127716,2478,16886,-1.649819168,-1.872327343,5.456239021,6.669936948999999,0.5395,1
302,NSC141540,CYCLOPHOSPHAMIDE,439525,2907,-1.562230765,-0.162820591,-50.54102013,1.223099008,21.6455,1
303,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,2.104523539,-0.268325574,-26.69651725,-0.234662444,-3.9610000000000003,-1
304,CHLORAMBUCIL,ADM HYDROCHLORIDE,2708,32874,-5.034450724,-6.352417214,-10.35033817,-2.42191006,12.47,1
305,AZACYTIDINE,CARMUSTINE,1805,2578,-4.484894211,-2.161999933,-31.53476325,-1.465773674,12.4605,1
306,AXITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6450551,400633,1.253963636,-1.300868484,-6.568500622,-5.262070083999999,0.2435,1
307,DACARBAZINE,METHOXSALEN,5353562,4114,-1.37745864,-4.410838277,-2.738772221,-4.515211096,-2.637,-1
308,RALOXIFENE,DAUNORUBICIN HYDROCHLORIDE,5035,62770,7.783141256,12.30842061,-21.41140865,7.797099289,11.329,1
309,VISMODEGIB,VINBLASTINE SULFATE,24776445,5388983,20.89189829,23.72289942,-11.87686174,18.784636600000002,60.8155,1
310,SN-38,ERLOTINIB HYDROCHLORIDE,104842,176871,8.632146022,6.260780733,-32.88896474,5.522805111,37.7065,1
311,PACLITAXEL,SN-38,36314,104842,-3.887764278,-6.01768622,-14.39020794,-3.587020622,27.642,1
312,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,6.0096300970000005,1.173824234,7.002745582,0.426448548,-0.019,-1
313,RUXOLITINIB,CHLORAMBUCIL,25126798,2708,3.0630152489999998,-2.9840811,-13.01336386,-9.884387259,19.2815,1
314,LENALIDOMIDE,CARMUSTINE,216326,2578,-2.413726635,-0.143001465,-0.214984025,-0.826350672,0.502,1
315,TRIETHYLENEMELAMINE,BUSULFAN,5799,2478,-5.370344166000001,-2.770828934,-7.095294022,0.53538684,1.6795,1
316,TRIETHYLENEMELAMINE,DACARBAZINE,5799,5353562,1.156533855,0.659085267,-14.609832999999998,3.6698474919999997,11.841,1
317,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,1.373208294,-0.514307219,-2.2825296230000003,7.880758209,1.146,1
318,MITOXANTRONE,ALLOPURINOL,4212,2094,10.22537059,8.801084207999999,-23.53023452,5.974337437000001,16.4875,1
319,DOCETAXEL,BENDAMUSTINE HYDROCHLORIDE,148124,77082,3.476641699,0.207900308,-4.2560219880000005,-4.164426293,-1.6025,-1
320,NILOTINIB,NSC-127716,644241,16886,0.311809723,1.955464841,-9.140919057,3.188764444,3.1210000000000004,1
321,SN-38,PRALATREXATE,104842,148121,0.724790048,-1.5476223480000002,-1.902161763,-1.063326678,-4.169,-1
322,DASATINIB,MERCAPTOPURINE,3062316,667490,12.06833705,18.58431529,-3.94754855,-0.749938592,20.4405,1
323,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,-5.2098098969999995,-3.074355245,-4.060303998999999,-0.383485841,8.5845,1
324,SN-38,NSC256439,104842,3685,-10.64560915,-12.07242415,-7.705095752,-6.444927099999999,-9.9375,-1
325,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-3.1766127739999996,-0.916961583,-6.199069832,-3.9415000669999998,9.1585,1
326,NSC-127716,EMCYT (PHARMACIA),16886,54611422,-2.8371465060000003,-6.4350577079999995,-24.70239282,-6.973551452000001,-10.474,-1
327,EXEMESTANE,BORTEZOMIB,60198,387447,0.940995536,-4.365674551000001,-4.6325625939999995,-5.690943012999999,47.3295,1
328,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,-2.894108437,-6.768577647000001,-8.313492698,-7.562415531,-23.831,-1
329,PAZOPANIB HYDROCHLORIDE,PACLITAXEL,11525740,36314,15.36551217,12.62953287,-49.63062437,6.555266085,24.2765,1
330,VEMURAFENIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,42611257,400633,-3.439764849,-6.638732414,-27.58053676,-8.403191349,-1.046,-1
331,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,2.8258631569999997,-1.078283467,-54.77475109,-3.073551452,28.1395,1
332,LOMUSTINE,NSC733504,3950,54608520,-6.060332211,0.410938261,-0.671817766,1.756740389,-8.976,-1
333,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,163659,77082,4.176894474,3.355564053,-38.23350492,0.623880265,15.962,1
334,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,5.320233593999999,8.437406881,-8.656433777,7.3000596589999995,-2.2615,-1
335,ZOLEDRONIC ACID,ADM HYDROCHLORIDE,68740,32874,-0.05036137,2.356705996,-22.08635046,1.463498345,17.38525,1
336,ANASTROZOLE,NILOTINIB,2187,644241,-0.048417338,0.792397802,-0.351612869,-0.18044735899999997,3.2595,1
337,DEXRAZOXANE,ADM HYDROCHLORIDE,71384,32874,-7.271265293,-10.70841523,-9.058441721,-7.3196563999999995,-8.447000000000001,-1
338,CABAZITAXEL,EXEMESTANE,9854073,60198,-1.946015297,-5.648690802999999,-4.406793276,-3.882681322,-9.872,-1
339,VEMURAFENIB,BUSULFAN,42611257,2478,-1.536078435,3.3603152919999997,-21.94304079,3.832565492,3.3110000000000004,1
340,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,1.392834828,-0.576200052,-3.585919552,1.883210529,-3.5695,-1
341,DASATINIB,THALIDOMIDE,3062316,5426,4.674742126,2.193082801,5.646808244,-2.538736268,3.653,1
342,TRETINOIN,ANASTROZOLE,444795,2187,3.515590677,-2.945047943,-2.048620697,-4.809107008,-2.373,-1
343,GEMZAR (LILLY),PROCARBAZINE HYDROCHLORIDE,356653,9703,-2.2956476340000003,-1.612252781,-13.98773707,-3.412751311,3.575,1
344,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-6.913972255,-2.680850105,-2.952623645,-1.3452057780000002,10.409,1
345,METHOTREXATE,CO-V,126941,40926,1.714986567,2.3278971569999998,-31.73384481,3.3331157780000003,17.991,1
346,CRIZOTINIB,5-FU,11626560,3385,-3.997519843,-7.927972495,-6.968745465,-6.560111111,3.1585,1
347,CRIZOTINIB,IMATINIB,11626560,5291,1.048414866,2.320525547,-9.487415672000001,-2.069397513,5.3705,1
348,CELECOXIB,SN-38,2662,104842,-0.529820084,2.3203196569999998,-78.52656970000001,-0.4033317,21.526,1
349,VINBLASTINE SULFATE,CARMUSTINE,5388983,2578,-1.22695347,2.0724853480000003,-0.063891173,0.908983167,3.1245,1
350,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-2.243563528,-5.022237538,-20.98339437,-3.8711064439999996,-10.2085,-1
351,VISMODEGIB,IMATINIB,24776445,5291,4.380736955,4.434374161,-0.9325996059999999,-2.911357928,7.6775,1
352,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,-3.366562951,-0.011187302,-4.4333810389999995,-4.359906,2.1165,1
353,PACLITAXEL,PRALATREXATE,36314,148121,6.429494697000001,2.543604058,-17.04367568,0.34224006,9.4885,1
354,AZACYTIDINE,THALIDOMIDE,1805,5426,3.17442908,2.882058805,-26.46157533,3.0408931110000004,31.068,1
355,VISMODEGIB,NSC 85998,24776445,23615975,0.53167841,-2.718510647,-7.480998798,-8.832603658,10.888,1
356,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,0.854627806,-0.156032529,-13.62393829,1.594449556,-2.937,-1
357,NAVELBINE DITARTRATE (TN),MERCAPTOPURINE,25136944,667490,-5.401042127,-0.926696408,-13.72673566,0.523236381,-15.436,-1
358,DAUNORUBICIN HYDROCHLORIDE,ALLOPURINOL,62770,2094,7.173998822000001,12.54856237,-33.37092347,8.395760202,25.365,1
359,DEXRAZOXANE,QUINACRINE HYDROCHLORIDE,71384,5351141,3.83482125,2.349907698,5.41780083,7.239620095,22.9545,1
360,VEMURAFENIB,VISMODEGIB,42611257,24776445,8.911091837999999,8.269714347,-13.61922008,3.340093535,20.7795,1
361,MITOXANTRONE,5-FU,4212,3385,-4.175646705,-4.9446275989999995,6.97242244,8.240498889,-27.215999999999998,-1
362,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,9927978,5394,0.148046184,6.7734121929999995,-3.04770547,0.568756444,17.9215,1
363,ALTRETAMINE,CARBOPLATIN,2123,38904,-1.749891263,2.508937419,-12.47300608,-3.4713872589999997,19.7435,1
364,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,12.84221025,14.04662997,1.10331876,6.973612741,11.0045,1
365,TRETINOIN,CHEMBL277800,444795,354624,-5.415377874,1.731749374,-17.77327388,-3.2655540000000003,4.5569999999999995,1
366,ADM HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,32874,5935,-2.417114686,-3.496891353,-3.6569145919999997,-0.7792607779999999,3.069,1
367,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,0.990083417,0.795681548,-32.20648421,-3.895553925,1.9509999999999998,1
368,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-2.454362362,-1.0712699479999999,-5.165386079,-6.056605311,5.6915,1
369,VISMODEGIB,CHLORAMBUCIL,24776445,2708,1.0546186770000001,-0.481452338,-11.63842708,-5.380942814,11.8755,1
370,CHEMBL277800,ROMIDEPSIN,354624,5352062,0.907463554,-0.341027149,-13.44708571,-3.11212845,-34.253,-1
371,ADM HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,32874,5351141,7.292927791,8.189321886,0.174207405,5.320972067,11.3615,1
372,5-FU,CRIZOTINIB,3385,11626560,-5.737603424,-10.88664744,-9.930203816,-9.518884785,1.2890000000000001,1
373,SN-38,IFOSFAMIDE,104842,3690,-2.020944983,-4.166987848,-45.88032657,-1.47132923,8.197000000000001,1
374,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,1.259489295,2.250745484,-9.63165425,1.9278512330000002,-2.4125,-1
375,THALIDOMIDE,IMIQUIMOD,5426,57469,2.9429612539999996,1.4083877759999999,-2.357157097,-3.329107133,2.6545,1
376,CYTARABINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,6252,2907,4.549933581,1.790840772,-29.57586806,0.543144944,1.679,1
377,PLICAMYCIN,PROCARBAZINE HYDROCHLORIDE,163659,9703,1.4682790819999998,1.106239217,-39.42115167,0.029501431,13.489,1
378,ANASTROZOLE,ELOXATIN (TN) (SANOFI SYNTHELAB),2187,24197464,2.734788158,0.575747597,9.263385595,5.89445,-10.9565,-1
379,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-4.111694226,-6.353083999,-5.522236843,-1.9531842430000002,-22.486,-1
380,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,0.046512095,2.512137421,6.5937562220000006,7.971287714,15.464,1
381,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,1.71271827,5.184839081000001,-3.8375680489999997,5.121736381,0.956,1
382,THIOGUANINE,NSC 85998,2723601,23615975,-6.536705264,-8.822575701,-28.25772638,-8.457408576,-15.1795,-1
383,LETROZOLE,AZACYTIDINE,3902,1805,2.55311636,1.467203,-4.501778356,-0.471093274,10.6355,1
384,SN-38,ALLOPURINOL,104842,2094,-0.841673848,-1.587803074,-69.49212556,-1.542438889,14.671,1
385,CRIZOTINIB,CABAZITAXEL,11626560,9854073,13.25685917,12.45419363,-3.987803711,11.67902766,25.1145,1
386,LOMUSTINE,THALIDOMIDE,3950,5426,-8.065095545,-9.50045932,-18.74417319,-10.25897497,-13.901,-1
387,ALTRETAMINE,MELPHALAN HYDROCHLORIDE,2123,9927978,15.23530916,20.22768048,-14.21569372,13.53350449,35.868,1
388,EXEMESTANE,ADM HYDROCHLORIDE,60198,32874,-0.206172765,0.320265653,-3.81555817,0.659957967,19.47,1
389,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,0.903725991,5.205474576,-0.47543061,3.400093772,3.1210000000000004,1
390,NSC141540,ADM HYDROCHLORIDE,439525,32874,-2.99489896,-1.989851592,-1.984991434,2.732828533,4.6045,1
391,34793-34-5,SORAFENIB,248862,216239,-2.788517418,0.33588179100000004,-4.27386687,-0.502441111,6.965,1
392,EXEMESTANE,MITOXANTRONE,60198,4212,9.714808869,7.76484134,8.842838451,9.230501431,7.0755,1
393,LENALIDOMIDE,LOMUSTINE,216326,3950,-3.7819173139999998,-1.160489532,-7.667560433999999,-1.12779295,8.345,1
394,VANDETANIB,THALIDOMIDE,3081361,5426,2.66821577,5.235369592,-1.488632039,-2.454191734,10.508,1
395,RALOXIFENE,AMINOLEVULINIC ACID HYDROCHLORIDE,5035,123608,3.056803893,9.345332789,-1.3559597190000001,-0.550887259,13.455,1
396,NILOTINIB,GEMZAR (LILLY),644241,356653,0.838942813,1.227176115,-5.2325375439999995,-1.5285569890000001,1.4480000000000002,1
397,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,4.565658397,10.46875175,-9.923868432999999,1.873519,8.7915,1
398,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,2.08934219,5.789166763,-57.00618134,1.226948548,-9.866,-1
399,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-2.86647922,-3.046036605,-0.892860898,0.660985889,0.469,1
400,NILOTINIB,ANTIBIOTIC AD 32,644241,41744,-0.7281179740000001,-4.737024223,-5.029762586,-2.232215567,-9.049,-1
