,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,3.0202793889999997,4.922688191000001,-28.54627815,2.4350273330000003,25.193,1
201,VISMODEGIB,NSC733504,24776445,54608520,-2.639484456,2.24725626,-9.295102432,2.4323333330000003,-0.565,-1
202,TRETINOIN,TEMOZOLOMIDE,444795,5394,3.2500766619999997,2.668787932,-5.749700952,0.174166548,0.8335,1
203,DAUNORUBICIN HYDROCHLORIDE,NSC733504,62770,54608520,1.359969389,4.81597402,7.894531655,8.266110000000001,11.345999999999998,1
204,PLICAMYCIN,BLEOMYCIN,163659,5360373,-0.331602827,1.829884461,-26.47290475,0.24296422399999998,-24.421,-1
205,NSC733504,SUNITINIB,54608520,5329102,1.706502864,5.3022500489999995,-0.033815193,2.355116765,13.307,1
206,RALOXIFENE,NSC-127716,5035,16886,-2.527052835,0.5488857629999999,-4.071476164,-1.4781249109999999,-0.8715,-1
207,EXEMESTANE,NSC733504,60198,54608520,-0.336106966,0.18626519100000002,1.093119897,1.541998889,8.415,1
208,ACTINOMYCIN D,HYDROXYUREA,44415057,3657,-6.208812087999999,-5.49615111,-27.59414042,-4.7849741219999995,4.2815,1
209,NAVELBINE DITARTRATE (TN),NSC256439,25136944,3685,-2.949660148,3.22710197,2.877899312,4.886728067,23.115,1
210,VEMURAFENIB,SUNITINIB,42611257,5329102,2.488257378,1.107989874,-9.469198063,0.500482424,3.6985,1
211,VINBLASTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,5388983,9703,-3.1720049710000002,-1.631067309,-23.11595669,-2.737997357,11.863,1
212,PEMETREXED,BENDAMUSTINE HYDROCHLORIDE,446556,77082,-6.0129132510000005,-1.344881161,-4.136148378,-0.102406228,-0.272,-1
213,PLICAMYCIN,CO-V,163659,40926,-0.9636042709999999,-2.4875922719999997,-25.48766716,-2.542441111,-6.3425,-1
214,CYTARABINE HYDROCHLORIDE,MERCAPTOPURINE,6252,667490,-6.550952147,-7.92456794,-4.169839758,-2.123530444,-8.941,-1
215,PEMETREXED,LAPATINIB,446556,208908,1.620041113,7.913318749,-0.33644362,5.512004104,11.929,1
216,CARMUSTINE,BORTEZOMIB,2578,387447,-3.867855226,-3.65514068,-25.34073983,-0.643326678,0.9620000000000001,1
217,CHEMBL277800,LAPATINIB,354624,208908,1.95883776,-0.216147217,-3.560962744,-3.891910488,0.573,1
218,AXITINIB,PIPOBROMAN,6450551,4842,-2.3429128059999997,1.4132556619999999,-0.100421502,0.326708544,7.2410000000000005,1
219,FULVESTRANT,IXABEPILONE,104741,6445540,1.7434322530000002,1.805427366,-10.11297998,-0.413472344,2.969,1
220,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,13.07228881,12.94795478,-21.9461169,13.92655458,31.3235,1
221,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,0.087979184,2.080041304,1.674309302,0.746078633,3.2345,1
222,CHEMBL17639,IMATINIB,1546,5291,-0.630711174,-1.620768465,-20.04395548,0.540877111,-9.6615,-1
223,MITOXANTRONE,CRIZOTINIB,4212,11626560,10.25114743,11.70444602,-2.19727889,11.80318844,16.257,1
224,MELPHALAN HYDROCHLORIDE,VINCRISTINE SULFATE,9927978,249332,-4.229843557,3.9307665810000003,-11.98936752,-1.0465864440000001,19.7395,1
225,TRETINOIN,LAPATINIB,444795,208908,-2.770666893,-1.009110774,-4.074426128,-2.0135514519999997,3.214,1
226,VISMODEGIB,LENALIDOMIDE,24776445,216326,0.153389547,4.988173754,2.183361002,3.200668822,4.211,1
227,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),16886,24197464,-6.926296605,1.2163221579999999,3.08284598,4.18787155,-4.5165,-1
228,PAZOPANIB HYDROCHLORIDE,NSC-127716,11525740,16886,-3.053653283,0.606316823,-0.7754385970000001,-0.15368400599999998,2.2655,1
229,TENIPOSIDE,BUSULFAN,452548,2478,-4.575076694,1.541436054,-26.85131325,0.34623638100000004,8.338,1
230,PAZOPANIB HYDROCHLORIDE,PRALATREXATE,11525740,148121,-2.0713830769999997,-2.448083525,-1.110695392,-1.0343319020000001,-2.472,-1
231,ACTINOMYCIN D,CELECOXIB,44415057,2662,5.31383195,14.56578839,-8.46137545,1.9617236530000002,18.6485,1
232,CHEMBL17639,ANTIBIOTIC AY 22989,1546,54600319,-7.539813915,3.711015559,-1.132768856,3.293144868,1.3880000000000001,1
233,MEGESTROL ACETATE,DOCETAXEL,11683,148124,7.901243263,7.105498324,-18.51978645,3.767168297,13.075999999999999,1
234,DEXRAZOXANE,VINBLASTINE SULFATE,71384,5388983,-4.105519888,2.126169991,-22.24789666,2.7466921560000004,26.6205,1
235,PACLITAXEL,ZOLINZA,36314,5311,-7.005006923,-4.325698256,-4.372187236,-1.663545619,-10.626,-1
236,LENALIDOMIDE,NSC-127716,216326,16886,-2.900277835,0.306986288,-13.30405204,-0.95695194,-1.0095,-1
237,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,0.21372995,2.654055748,-15.71359851,-4.6892181189999995,1.016,1
238,VINBLASTINE SULFATE,ERLOTINIB HYDROCHLORIDE,5388983,176871,-0.935576504,-1.7309104030000002,-1.62464133,-2.3060836890000003,1.067,1
239,FLUDARABINE BASE,ROMIDEPSIN,3367,5352062,-1.393620404,-2.045236832,-38.58700806,-1.380009551,5.4825,1
240,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,-0.254771107,0.41707735100000004,-2.2662172369999998,-0.5749429779999999,1.1079999999999999,1
241,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-4.33984413,-3.50087497,-7.492319377,-1.022285211,5.6425,1
242,URACIL MUSTARD,BLEOMYCIN,6194,5360373,3.7082952860000002,5.022888523,4.506099311,4.581981222,14.3915,1
243,VISMODEGIB,IXABEPILONE,24776445,6445540,-0.589331741,1.90705345,-4.6568357339999995,-1.20375791,4.7875,1
244,VISMODEGIB,ANTIBIOTIC AY 22989,24776445,54600319,5.0521173269999995,6.848006927,-13.0257438,7.032668297000001,10.5255,1
245,CYCLOPHOSPHAMIDE,CO-V,2907,40926,2.885322042,-3.659019779,-9.025605642,-10.36780534,-3.1235,-1
246,LOMUSTINE,EMCYT (PHARMACIA),3950,54611422,-5.37344645,-14.59850346,-16.60186725,-15.51896668,-14.5925,-1
247,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-4.166799257,-7.656046601,-6.154333167000001,-6.037684400000001,-8.254,-1
248,LOMUSTINE,SUNITINIB,3950,5329102,-4.4557913110000005,1.049164154,-6.095303785,-1.107596952,6.5855,1
249,CRIZOTINIB,IMIQUIMOD,11626560,57469,-0.395369784,-1.302411496,-6.053049543999999,-3.5288968439999997,-1.556,-1
250,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-6.5677552939999995,-2.665035984,-27.53688516,-3.5279662430000003,-1.9380000000000002,-1
251,MITOTANE,PIPOBROMAN,4211,4842,-0.50689884,1.887694119,-1.773901102,1.27695458,2.541,1
252,AXITINIB,CABAZITAXEL,6450551,9854073,12.9133674,14.38561578,4.900908319,13.92758321,13.789000000000001,1
253,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,-6.791245694,-7.217212212000001,-19.15299994,-7.807152508,9.1505,1
254,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,0.624360355,4.007358301,-29.25648874,-1.7037733330000002,13.175,1
255,SN-38,NSC 85998,104842,23615975,-2.524773915,1.64626699,-6.5340118689999995,0.9607123479999999,4.229,1
256,LETROZOLE,PLICAMYCIN,3902,163659,-0.8137984840000001,-2.273943165,-22.76422799,-1.5467295559999998,-28.6575,-1
257,MITOTANE,ALLOPURINOL,4211,2094,1.5956536609999998,3.914892103,1.6667807119999998,1.516638547,5.27,1
258,ACTINOMYCIN D,IMIQUIMOD,44415057,57469,0.30249944,1.893841967,-5.832679252,0.7362944929999999,7.145,1
259,PIPOBROMAN,EMCYT (PHARMACIA),4842,54611422,-6.6390462889999995,-9.111081277,-6.571615158999999,-6.434350672000001,-1.4555,-1
260,CABAZITAXEL,IMIQUIMOD,9854073,57469,1.638146724,-0.03292792,-18.15089416,-1.1946068890000001,-2.5639999999999996,-1
261,RALOXIFENE,TEMOZOLOMIDE,5035,5394,2.8541438610000003,2.7791608739999996,-4.8953571,-2.354252674,1.5065,1
262,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,9854073,77082,-6.325090482999999,-6.86661494,-13.30470294,-5.30646202,-7.3395,-1
263,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-2.17205154,5.476766951,4.798118812,4.8799826610000006,6.733,1
264,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,0.8690323209999999,0.35465089,0.08504974900000001,-2.214613109,2.7769999999999997,1
265,RALOXIFENE,LAPATINIB,5035,208908,1.5876279480000002,3.255527517,-1.9505670259999999,-1.093575273,6.829,1
266,IMATINIB,BENDAMUSTINE HYDROCHLORIDE,5291,77082,3.243651686,6.063698691,-1.691113729,-1.7422206669999998,2.289,1
267,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,1.58620154,1.854881814,-0.9769738259999999,-1.270028023,2.1605,1
268,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,-6.31068964,-0.148558396,-6.128108172999999,0.224192156,8.296,1
269,TENIPOSIDE,AZACYTIDINE,452548,1805,-5.58299912,1.130999393,-8.390245112,-2.023495896,12.677999999999999,1
270,CABAZITAXEL,ANASTROZOLE,9854073,2187,8.049634812,9.294813319,-6.683628692999999,8.362726326,18.4475,1
271,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-3.801867727,-1.52946416,2.970186602,4.5851943219999995,-2.178,-1
272,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,2.039615737,3.578035331,4.431006003999999,5.0776490910000005,1.7005,1
273,METHOTREXATE,NILOTINIB,126941,644241,-2.083188405,2.592933796,-9.227939646,2.509855106,0.22699999999999998,1
274,VISMODEGIB,RALOXIFENE,24776445,5035,2.2651262880000003,8.630162964,5.525810539,6.36017232,9.6185,1
275,PEMETREXED,ANTIBIOTIC AD 32,446556,41744,2.621313089,3.031662107,2.08084664,2.94367077,5.103,1
276,HYDROXYUREA,SORAFENIB,3657,216239,-1.281087175,4.2254634069999994,5.0311422960000005,5.0288608660000005,1.6835,1
277,5-FLUORO-2'-DEOXYURIDINE,PRALATREXATE,3363,148121,-5.2066122880000005,-5.70467627,-0.131221336,-0.8978605540000001,-8.7975,-1
278,NILOTINIB,ANTIBIOTIC AY 22989,644241,54600319,9.466893418,4.780363627,-13.41489397,-10.5177766,8.1955,1
279,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,-5.344097695,-0.402488776,-15.61857082,-0.815744021,-4.5745,-1
280,TEMOZOLOMIDE,EMCYT (PHARMACIA),5394,54611422,-0.610257515,-2.5799469090000002,-5.519812425,-6.6579702439999995,3.2195,1
281,NSC733504,ANASTROZOLE,54608520,2187,0.9069951409999999,3.7122265789999997,-2.574279148,1.392858585,-0.95,-1
282,PEMETREXED,DOCETAXEL,446556,148124,1.51891723,1.791750376,4.844242744,5.081117767,3.0365,1
283,VANDETANIB,EMCYT (PHARMACIA),3081361,54611422,-2.613539055,-3.759771277,-6.840613328,-5.087496111,-0.42100000000000004,-1
284,HYDROXYUREA,TOPOTECAN HYDROCHLORIDE,3657,60699,-5.313870269,-3.39454841,-7.75441557,-1.677569642,-6.5375,-1
285,THIOTEPA,FLUDARABINE BASE,5453,3367,-3.640287753,1.7051743369999999,1.7195160840000001,2.7696308910000003,4.1575,1
286,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,-0.513269647,1.267474425,-4.8666518530000005,0.456267904,3.142,1
287,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,0.383170774,-0.22020833199999998,-12.60285664,1.329036186,-3.7460000000000004,-1
288,TENIPOSIDE,DASATINIB,452548,3062316,-5.325736217,1.350519885,-6.473125104,-4.710218889,13.5475,1
289,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,1.113684185,-0.526817584,-0.046723464000000006,-4.347495697,-2.5925,-1
290,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,-3.158335218,0.7285734209999999,-7.481516673,-2.838789493,-4.3495,-1
291,MEGESTROL ACETATE,CO-V,11683,40926,3.090616712,4.9452964989999995,-1.812727674,0.5585570329999999,6.6339999999999995,1
292,VISMODEGIB,THIOGUANINE,24776445,2723601,-5.209268071,1.713404694,-11.09841543,-0.207402748,-5.4675,-1
293,DEXRAZOXANE,PIPOBROMAN,71384,4842,-2.96772188,0.569051194,-11.14087429,-0.03030719,8.045,1
294,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,-3.8387778160000003,3.210979876,-16.75988388,2.072804271,16.2355,1
295,MERCAPTOPURINE,BUSULFAN,667490,2478,-6.264978905,-3.0156397889999997,-4.221033299,-1.069131722,11.35,1
296,DOCETAXEL,ALLOPURINOL,148124,2094,1.5103299,-2.590707301,-90.51879258,-2.479107008,7.276,1
297,THIOGUANINE,NSC733504,2723601,54608520,-5.978680754,-3.260947132,-1.398695515,0.006887778000000001,-11.7815,-1
298,GEMZAR (LILLY),VINBLASTINE SULFATE,356653,5388983,-2.755964143,-3.1526736310000003,-12.63402913,-2.349041911,-23.558000000000003,-1
299,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,3.469017675,3.8255780269999997,-58.75545944,1.4844440559999998,27.7135,1
300,SUNITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5329102,24197464,-1.8151520669999999,-0.594770428,-6.802200705,-3.225553925,0.8855,1
301,IMATINIB,MITOMYCINE,5291,5746,-4.8821633680000005,-1.131517028,-16.55765798,-3.363456167,-0.4315,-1
302,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-1.7953602880000001,4.514611854,3.3108055710000004,3.4309826610000003,8.1185,1
303,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,-2.9053347069999997,-0.618109389,-7.868862049,-2.524583444,-0.5125,-1
304,VEMURAFENIB,CO-V,42611257,40926,2.239643062,0.254051597,-9.559412216,0.408315934,1.2670000000000001,1
305,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-1.085371565,-1.588721609,-2.990991725,4.174803267,-5.6405,-1
306,ADM HYDROCHLORIDE,NSC256439,32874,3685,0.109452521,2.176887947,3.969378243,4.61059278,15.200999999999999,1
307,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,0.909898847,2.020255389,2.726981532,3.151093535,11.5285,1
308,VISMODEGIB,CHEMBL277800,24776445,354624,1.907969746,3.397257405,-4.349124465,2.3476366,16.855,1
309,EXEMESTANE,DOCETAXEL,60198,148124,4.69413794,4.776251579,-0.65883137,5.67623986,18.9705,1
310,TAMOXIFEN CITRATE,AMIFOSTINE,2733525,2141,-1.143949441,1.367050787,-0.964582493,0.209811535,-0.2275,-1
311,5-FLUORO-2'-DEOXYURIDINE,CARBOPLATIN,3363,38904,-3.0996020989999997,-3.330051337,-0.24441074100000001,0.28318843899999996,-5.082,-1
312,AXITINIB,CELECOXIB,6450551,2662,1.8264071380000002,5.27995354,-0.13295022,1.910551154,5.7765,1
313,LENALIDOMIDE,SN-38,216326,104842,-7.535749564,1.629848328,-21.65616155,1.5120066559999998,-4.3345,-1
314,FLUDARABINE BASE,MITOTANE,3367,4211,-1.511736103,-0.102551258,-0.773538504,0.220829437,1.3565,1
315,ALTRETAMINE,TRETINOIN,2123,444795,-2.117854318,1.58373582,-18.1986321,-2.8943872589999997,8.516,1
316,URACIL MUSTARD,TRETINOIN,6194,444795,0.033658972999999995,-0.270750871,-0.44539860600000003,5.853358822000001,-2.6655,-1
317,VEMURAFENIB,RALOXIFENE,42611257,5035,9.986440799,9.440867572,-3.753031117,9.008426867999999,12.5725,1
318,PAZOPANIB HYDROCHLORIDE,PEMETREXED,11525740,446556,-2.619966651,3.444130796,5.202450382,5.436027656,7.9745,1
319,CHLORAMBUCIL,34793-34-5,2708,248862,-4.403326342,4.715419241,-2.768216502,2.30551978,9.488,1
320,LOMUSTINE,NSC256439,3950,3685,-0.814621712,1.895191469,-20.77616638,0.985385087,18.801,1
321,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-3.929848063,0.129466275,-8.964482619,1.87953798,3.891,1
322,ALTRETAMINE,HYDROXYUREA,2123,3657,7.325567209,-0.271862243,-7.764623845,-6.170665036,2.384,1
323,CRIZOTINIB,DOCETAXEL,11626560,148124,-2.45304269,-5.012590005,-15.51723838,-4.842250122,-6.06,-1
324,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,-5.96434881,4.99871252,-15.00681925,3.637888556,23.194000000000003,1
325,CELECOXIB,TAMOXIFEN CITRATE,2662,2733525,3.955381123,9.094920449,2.804210281,2.4657540119999997,7.066,1
326,FULVESTRANT,CO-V,104741,40926,1.3146103690000002,-2.111894093,-7.182811375,-5.4463625460000005,-4.5075,-1
327,CABAZITAXEL,DAUNORUBICIN HYDROCHLORIDE,9854073,62770,-5.892546475,-5.219444151,-3.40554591,-2.5254302859999997,3.8975,1
328,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-4.193838658,-1.4099157180000002,0.99385014,1.511390964,-1.65775,-1
329,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,5.184163497,9.237535853999999,10.39241234,10.42074771,37.9685,1
330,ACTINOMYCIN D,ELOXATIN (TN) (SANOFI SYNTHELAB),44415057,24197464,-1.2117335359999999,3.017810775,5.603001842,5.734450667000001,4.22,1
331,DAUNORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,62770,2907,-5.618786824,-0.9935372020000001,-17.80847871,-2.523887458,7.907,1
332,ANASTROZOLE,NILOTINIB,2187,644241,3.3231672060000004,1.4808862059999999,-3.429826217,-4.103288132,3.7715,1
333,TENIPOSIDE,LOMUSTINE,452548,3950,-8.820481704,-0.719904786,-32.57306416,0.012569714,2.5469999999999997,1
334,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,1.300108096,-2.5486979169999997,-8.90997083,-6.889720592000001,1.473,1
335,CHLORAMBUCIL,ANASTROZOLE,2708,2187,-5.30567126,-9.160107302,-10.5656927,-10.36414561,-10.1235,-1
336,DEXRAZOXANE,MITOTANE,71384,4211,-3.118955787,2.360421859,1.972963279,1.8000569869999998,8.8905,1
337,ABIRATERONE,IMATINIB,132971,5291,-0.147243725,-2.253698155,-7.221009483,-4.703430286000001,-3.577,-1
338,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,6.680526132000001,7.90603386,-40.39607375,7.315680267,13.6035,1
339,ABIRATERONE,THIOGUANINE,132971,2723601,-8.225133476,0.89520452,-10.43901813,-0.350551066,0.025,1
340,VISMODEGIB,PRALATREXATE,24776445,148121,-1.4969957809999999,-1.5185346069999999,-2.80925855,-2.7926652360000004,0.9465,1
341,CYTARABINE HYDROCHLORIDE,TAMOXIFEN CITRATE,6252,2733525,2.576383876,2.185147887,-25.608915399999997,-0.729077167,3.696,1
342,HYDROXYUREA,MITOMYCINE,3657,5746,-4.080310671,-3.0412061180000003,-22.49497438,-1.987900582,0.3025,1
343,EXEMESTANE,NILOTINIB,60198,644241,2.8705612539999996,7.4199480179999995,5.022717161,5.630906379,35.198,1
344,GEFITINIB,IFOSFAMIDE,123631,3690,2.277514245,2.706428696,-27.76961423,3.5137473260000003,29.1555,1
345,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,0.159846513,-2.063262504,-1.536485483,-2.9811393219999998,-1.406,-1
346,CABAZITAXEL,CARMUSTINE,9854073,2578,-1.656719963,4.896921375,-5.970135185,3.426871313,3.365,1
347,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,-2.26928839,-0.5342667729999999,-0.027511717,-1.886318889,-2.065,-1
348,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-3.304966288,1.6909485519999998,-1.503156512,0.599871313,2.0669999999999997,1
349,HYDROXYUREA,THALIDOMIDE,3657,5426,-0.578778323,-1.7033399519999999,-2.260821487,-2.5411067000000003,-2.645,-1
350,CRIZOTINIB,BUSULFAN,11626560,2478,-0.7548493620000001,1.8178870969999998,-4.507618998,-0.433263619,7.6905,1
351,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,-5.210983046,-2.905959488,2.474569276,2.87451978,-3.8635,-1
352,VANDETANIB,THALIDOMIDE,3081361,5426,-1.04709877,2.567502142,1.785632416,1.7922196590000001,1.815,1
353,NAVELBINE DITARTRATE (TN),PLICAMYCIN,25136944,163659,7.525078408,9.804944595,4.397116111,9.716987896000001,4.265,1
354,GEMZAR (LILLY),NSC733504,356653,54608520,-11.06113533,-5.090581866,-2.7393121289999995,-0.47465677799999995,-0.1985,-1
355,VANDETANIB,NSC-127716,3081361,16886,-3.1372668760000004,3.18708891,-2.32800726,1.890671156,-1.876,-1
356,CYCLOPHOSPHAMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),2907,24197464,3.3019835680000003,-7.745501364,-76.98581705,-12.08984155,2.487,1
357,ROMIDEPSIN,LAPATINIB,5352062,208908,-6.468378903,-11.41344811,-58.35055922,-11.925773,-20.31,-1
358,VISMODEGIB,LAPATINIB,24776445,208908,0.7888007309999999,3.610463419,-0.46922585,-0.156306,5.619,1
359,METHOXSALEN,AMIFOSTINE,4114,2141,-1.078105362,-5.878993307999999,-4.818692952,-7.34669469,-6.311,-1
360,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,15.439077300000001,15.51434219,6.228780929,14.7421027,14.993,1
361,MITOXANTRONE,FLUDARABINE BASE,4212,3367,2.440385735,3.572535942,-16.51541919,4.378311535,7.742000000000001,1
362,AXITINIB,URACIL MUSTARD,6450551,6194,-3.28737615,0.837795955,-1.167863168,0.122377196,3.182,1
363,RUXOLITINIB,IMATINIB,25126798,5291,1.190594146,0.6816919690000001,-2.927535142,-2.192670856,4.4415,1
364,VANDETANIB,LENALIDOMIDE,3081361,216326,1.178398138,3.6075660810000003,-0.134997014,2.6843785330000003,3.718,1
365,RUXOLITINIB,CELECOXIB,25126798,2662,1.982670758,1.045346833,-3.3699345999999997,-2.308282179,2.04,1
366,METHOTREXATE,BORTEZOMIB,126941,387447,-1.530294469,0.844622744,0.516122347,0.817871644,35.878,1
367,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,-4.940766288,-3.718247069,-1.082783384,-1.043342885,-7.335,-1
368,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,-1.132906956,2.222348116,-11.29753293,-1.671276147,7.1555,1
369,TRIETHYLENEMELAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5799,24197464,-6.193219571,2.087311913,1.176112329,5.044321615,0.087,1
370,CARMUSTINE,NSC256439,2578,3685,-5.879784547000001,-7.544259202,-15.14963965,-5.933936207,7.2735,1
371,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,44415057,5351141,-4.251865273,-0.06212237599999999,-34.13282171,-1.383485841,10.071,1
372,RALOXIFENE,URACIL MUSTARD,5035,6194,-3.029558751,-1.0656702279999999,-0.517481808,0.088542099,3.968,1
373,MITOXANTRONE,METHOTREXATE,4212,126941,-9.709496132,-0.166875924,-6.7535825460000005,-1.6162636190000002,-3.199,-1
374,PAZOPANIB HYDROCHLORIDE,TAMOXIFEN CITRATE,11525740,2733525,-0.335042016,4.567043994,2.494048327,3.01567077,6.7575,1
375,DACARBAZINE,ZOLINZA,5353562,5311,0.217466117,4.152913467,-30.66712347,1.948334964,24.233,1
376,CARBOPLATIN,NSC-127716,38904,16886,-1.860594276,3.7370850489999996,4.320422497,4.512093535,5.145,1
377,DACARBAZINE,BUSULFAN,5353562,2478,0.340455991,-0.44244910600000004,-6.18399035,-3.986727577,2.3435,1
378,ALTRETAMINE,CARBOPLATIN,2123,38904,-3.952883284,1.55017453,-19.25083534,-3.4409428139999996,12.942,1
379,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,1.296687473,5.665491865,-3.639634946,1.370612542,6.6405,1
380,CRIZOTINIB,DAUNORUBICIN HYDROCHLORIDE,11626560,62770,-5.542307396,5.114949934,-2.725381601,3.1899271060000003,25.276999999999997,1
381,RUXOLITINIB,VINCRISTINE SULFATE,25126798,249332,0.45556588,5.853117579,-15.56054059,2.5629087569999998,22.8155,1
382,5-FU,THALIDOMIDE,3385,5426,0.7611196809999999,1.491894026,1.3553158769999998,2.333059659,8.1565,1
383,FULVESTRANT,PROCARBAZINE HYDROCHLORIDE,104741,9703,0.7020421259999999,0.346149699,-0.183572507,-1.074662727,1.1605,1
384,RALOXIFENE,TAMOXIFEN CITRATE,5035,2733525,0.8545228140000001,3.9672429069999997,1.538334795,1.990967555,5.435,1
385,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,8.49009642,12.16696984,11.20723272,11.29284752,5.287000000000001,1
386,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,0.38201177700000005,2.662698085,1.0779939040000002,1.452069714,2.4135,1
387,THIOGUANINE,NSC-127716,2723601,16886,-6.113636157999999,1.1357348790000001,-4.233367495,0.398859477,-3.011,-1
388,LENALIDOMIDE,MITOMYCINE,216326,5746,4.881516334,8.044057723,-55.297884100000005,8.685616377999999,17.6915,1
389,GEFITINIB,SORAFENIB,123631,216239,5.2044303030000005,6.655893689,4.183648863999999,6.460403048,40.3225,1
390,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,7.08684777,7.5341914139999995,8.363637579,8.600059659,15.558,1
391,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-2.424106007,-4.837646469,-6.479897147000001,-6.1932881570000005,-1.754,-1
392,ANTIBIOTIC AD 32,MECHLORETHAMINE HYDROCHLORIDE,41744,5935,-0.7254364879999999,2.8557903710000003,3.980827875,4.697623999999999,26.1045,1
393,ADM HYDROCHLORIDE,IMIQUIMOD,32874,57469,-6.235909402000001,0.660343055,1.4716973569999998,-0.144973551,16.65,1
394,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-2.9231958810000003,-0.107169364,-0.374747454,0.916470711,0.723,1
395,HYDROXYUREA,FULVESTRANT,3657,104741,-3.030411083,-6.750186257999999,-4.227504886,-5.301139433,-4.5455,-1
396,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,-6.881690559,-2.16357491,-21.65176711,-5.225744167,-2.614,-1
397,TAMOXIFEN CITRATE,MITOMYCINE,2733525,5746,-2.4814999980000003,-1.33067189,-13.22195983,-0.39234522200000005,5.1325,1
398,RUXOLITINIB,NAVELBINE DITARTRATE (TN),25126798,25136944,-3.165159024,0.7431739559999999,-18.03830554,-0.131639011,3.2439999999999998,1
399,ZOLEDRONIC ACID,ELOXATIN (TN) (SANOFI SYNTHELAB),68740,24197464,8.306754261,3.001065413,-4.159978483,-1.1409800209999998,-2.4515,-1
400,PLICAMYCIN,METHOTREXATE,163659,126941,1.93612293,3.6535177410000004,-2.6662055319999998,-2.307165747,8.744,1
