,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
198,GEMZAR (LILLY),NSC733504,356653,54608520,-1.3495041,0.11604485099999999,0.456001306,0.468982661,0.2685,1
199,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-3.8234062189999998,1.351513622,2.332326912,2.3373004219999998,-0.8170000000000001,-1
200,THIOGUANINE,AZACYTIDINE,2723601,1805,-10.98126686,-2.510737084,-5.685162576000001,-1.687545619,3.194,1
201,NSC733504,BUSULFAN,54608520,2478,-9.013850941,-9.042631709,-72.16636007,-7.426884778,-0.3415,-1
202,LETROZOLE,NSC 85998,3902,23615975,0.9780867440000001,-0.443136521,-0.309840513,-2.57386176,-0.0435,-1
203,NSC141540,LETROZOLE,439525,3902,-3.224446187,2.7148322360000003,-3.0706715210000004,2.337892992,10.753,1
204,MITOXANTRONE,ALLOPURINOL,4212,2094,-2.8730703839999996,1.220634531,-13.69341405,1.654704646,3.302,1
205,THIOTEPA,MITOMYCINE,5453,5746,-7.965261795,-3.469688755,-4.89546421,0.058763667,-2.846,-1
206,VEMURAFENIB,NSC 85998,42611257,23615975,-0.665128294,-1.848802294,-3.266261558,-3.226776147,-0.98,-1
207,34793-34-5,METHOXSALEN,248862,4114,2.062767549,0.8720357990000001,-3.553935467,-4.028281656,3.341,1
208,TRETINOIN,CHEMBL277800,444795,354624,-3.031862167,-3.350474916,-13.71176236,-3.508557405,-1.249,-1
209,MEGESTROL ACETATE,AZACYTIDINE,11683,1805,-0.644158418,-5.46766245,-35.03381605,-8.577165036,1.218,1
210,IMATINIB,NSC-127716,5291,16886,-2.674521339,-2.3273934880000002,-10.84411233,-1.365554556,-1.0505,-1
211,LOMUSTINE,BORTEZOMIB,3950,387447,-3.665889172,0.483580488,-0.249673531,-0.037675079,-3.826,-1
212,LOMUSTINE,ACTINOMYCIN D,3950,44415057,-4.279370476,0.662035908,0.425613356,-0.270095703,-8.2275,-1
213,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,0.975522405,-2.7206246239999996,-12.40385506,-6.00999837,-5.9025,-1
214,ABIRATERONE,GEMZAR (LILLY),132971,356653,-0.715513242,-4.287186724,-6.811400987000001,-6.396041397,-2.2225,-1
215,PACLITAXEL,IXABEPILONE,36314,6445540,1.895838954,0.614605415,-2.4418808309999998,4.663081045,-0.3605,-1
216,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-3.224712411,-5.144604818,-13.71599156,-6.7785416110000005,-2.509,-1
217,AXITINIB,TEMOZOLOMIDE,6450551,5394,1.5817196709999999,0.143875551,-1.995096166,-2.2471650359999997,2.0685,1
218,VINBLASTINE SULFATE,CARMUSTINE,5388983,2578,-2.085780355,-1.72533181,2.431334634,0.235273467,0.151,1
219,NILOTINIB,IXABEPILONE,644241,6445540,1.589698715,-0.35043544200000004,-8.025529002999999,2.070006656,-14.4355,-1
220,CARBOPLATIN,METHOXSALEN,38904,4114,-1.815590045,-0.535150675,-1.2807321059999999,-4.180218119,7.19,1
221,ADM HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),32874,24197464,-3.9272137089999997,5.3420830619999995,3.7093481880000003,4.303124615,13.0825,1
222,IMATINIB,DASATINIB,5291,3062316,2.98864827,8.643611988,-20.2275189,4.99000163,15.892999999999999,1
223,VEMURAFENIB,NSC141540,42611257,439525,-4.874188242,0.222009772,-9.075966487,-1.039109481,8.8035,1
224,DACARBAZINE,SORAFENIB,5353562,216239,0.504759607,1.7754792080000001,-11.15462781,0.717192156,4.9239999999999995,1
225,TEMOZOLOMIDE,NSC 85998,5394,23615975,0.8203810359999999,0.664924903,0.137235828,-1.211940142,0.0615,1
226,VINCRISTINE SULFATE,AZACYTIDINE,249332,1805,-2.733824491,7.0270188,-0.5948614320000001,4.668389067,9.4025,1
227,NSC141540,MITOTANE,439525,4211,-2.22773229,0.261113978,-18.83891762,1.088987896,7.84,1
228,VANDETANIB,MITOTANE,3081361,4211,-1.7088990380000002,2.4396187119999997,-6.17107912,2.88012652,2.0175,1
229,MEGESTROL ACETATE,PLICAMYCIN,11683,163659,1.6265383759999998,5.223195673999999,1.992853299,1.972334964,3.5865,1
230,34793-34-5,FULVESTRANT,248862,104741,-3.736922622,1.510729849,2.364981602,3.414315757,7.4785,1
231,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-7.745061357000001,-5.714560336,-3.16198282,-1.325952533,2.9085,1
232,FLUDARABINE BASE,NSC733504,3367,54608520,1.270010571,3.7105406039999997,0.453497314,2.6028347640000002,9.749,1
233,ANTIBIOTIC AY 22989,METHOTREXATE,54600319,126941,3.522251388,0.49866139,-0.045076079000000005,0.28333998899999996,-1.4085,-1
234,CHEMBL17639,AZACYTIDINE,1546,1805,-4.98834373,0.8742221859999999,-3.250947313,-0.620213378,-0.6445,-1
235,TAMOXIFEN CITRATE,METHOXSALEN,2733525,4114,5.66989713,0.13837082,-4.643658111000001,-2.202500119,-0.146,-1
236,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-1.6254002840000001,-0.26954314100000004,-1.568713495,-1.562165236,6.16,1
237,ANASTROZOLE,SN-38,2187,104842,-2.702944247,-2.858694248,-22.397444600000004,-8.198887356,4.1785,1
238,GEFITINIB,MITOTANE,123631,4211,-1.365381049,3.111673391,-6.36217064,3.9462818810000004,10.623,1
239,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,0.69201835,0.520414579,0.317072464,-1.2949726670000001,0.5685,1
240,LENALIDOMIDE,THALIDOMIDE,216326,5426,-3.4200623039999996,-4.300026749,-1.913994367,-1.888440341,-6.6485,-1
241,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,-6.373893855,-2.071874707,2.329835811,3.76276606,7.547000000000001,1
242,DOCETAXEL,SN-38,148124,104842,-2.901696595,0.212110035,-11.47620624,-1.213331703,4.902,1
243,CRIZOTINIB,METHOXSALEN,11626560,4114,-0.619088607,2.556386102,-2.6002693359999998,1.525567139,1.8915,1
244,AXITINIB,MELPHALAN HYDROCHLORIDE,6450551,9927978,-1.823280962,-0.82632399,-6.023276629,-3.6467704,0.006999999999999999,1
245,PAZOPANIB HYDROCHLORIDE,MERCAPTOPURINE,11525740,667490,-5.809674004,-9.036623345,-46.81837154,-8.357660011,-1.9909999999999999,-1
246,CRIZOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11626560,400633,-1.1959453290000002,1.583025146,-5.148865385,1.1192340170000001,3.175,1
247,PEMETREXED,AMINOLEVULINIC ACID HYDROCHLORIDE,446556,123608,-2.50462498,-4.684796464,-3.674728253,-1.369795354,-15.591,-1
248,DAUNORUBICIN HYDROCHLORIDE,THIOGUANINE,62770,2723601,-6.131337089,-6.8542699670000005,-6.891777802000001,-4.5601434439999995,2.6189999999999998,1
249,NILOTINIB,NSC-127716,644241,16886,2.013009914,3.048051562,-2.542698913,2.5389061109999997,3.9435,1
250,HYDROXYUREA,IMIQUIMOD,3657,57469,-2.463127072,0.536878664,-1.0815555079999999,-1.0168846329999999,-0.8945,-1
251,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-0.081769947,1.230008899,-3.7295659210000003,3.0110697139999996,-7.247000000000001,-1
252,AZACYTIDINE,METHOXSALEN,1805,4114,4.830216499,4.579684329,-5.139518337,1.9920328980000002,2.5515,1
253,TRETINOIN,IXABEPILONE,444795,6445540,7.362126212000001,5.868259342000001,-20.98491404,3.9455571860000003,15.18,1
254,CABAZITAXEL,BENDAMUSTINE HYDROCHLORIDE,9854073,77082,11.05189617,12.95412162,-26.432512899999995,14.36683744,15.950999999999999,1
255,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-6.679557837000001,-3.353337493,-25.91505925,-3.8314114000000004,-4.2065,-1
256,NSC141540,DOCETAXEL,439525,148124,-12.575368300000001,-13.026390600000001,-12.89372541,-9.954051066,-13.645,-1
257,RALOXIFENE,THIOGUANINE,5035,2723601,-9.495490623,-2.110515115,-6.087725166,-2.943326678,5.083,1
258,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-3.03370907,2.683112201,0.566453291,5.082781881,3.255,1
259,MITOXANTRONE,VINBLASTINE SULFATE,4212,5388983,-3.855007935,-5.748136743,-3.4253636189999996,-2.7608506719999997,2.9330000000000003,1
260,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-4.597248152,-4.9769495489999995,-6.975612894,-5.208757799,0.19399999999999998,1
261,DASATINIB,METHOTREXATE,3062316,126941,1.9698698190000001,-1.563766239,-1.6575195580000002,-1.138884611,-4.4319999999999995,-1
262,EXEMESTANE,PROCARBAZINE HYDROCHLORIDE,60198,9703,2.265792522,3.897423083,-1.947474708,1.383781144,25.3655,1
263,PEMETREXED,TRETINOIN,446556,444795,4.301793779,-0.316923968,-16.39816008,0.7818929920000001,-18.407,-1
264,THIOGUANINE,MITOMYCINE,2723601,5746,-13.04569156,-7.536982918,-10.22991606,-4.136482443999999,-9.3805,-1
265,PAZOPANIB HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,11525740,6252,-3.685247923,-0.385469749,-24.21838754,0.7161127409999999,6.815,1
266,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-2.710596413,2.119025307,-6.656284932999999,-1.565744733,3.0805,1
267,DAUNORUBICIN HYDROCHLORIDE,5-FU,62770,3385,-0.791551515,1.787057488,5.620092914,6.065189611,10.937999999999999,1
268,HYDROXYUREA,ANTIBIOTIC AD 32,3657,41744,7.932251397999999,6.37763661,-8.095182931,4.905557186,35.4695,1
269,VEMURAFENIB,PIPOBROMAN,42611257,4842,-4.632593504,1.3164667829999999,-5.486399712000001,0.047446152000000005,2.1555,1
270,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-7.2965743110000005,-4.84570396,-2.641319292,-1.9482080640000001,-1.7825,-1
271,TRIETHYLENEMELAMINE,BLEOMYCIN,5799,5360373,-6.191744832,5.112413371000001,4.654901627,6.008676603,5.716,1
272,VISMODEGIB,LENALIDOMIDE,24776445,216326,-1.8806575419999998,-0.200268604,-0.497964942,-0.467775667,2.3075,1
273,ABIRATERONE,AMIFOSTINE,132971,2141,-1.553157417,-3.718360567,-5.4506241310000005,-3.031766822,-2.104,-1
274,CRIZOTINIB,IXABEPILONE,11626560,6445540,-2.246692145,-1.811230895,-2.9917237689999996,-2.562332695,4.8805,1
275,LOMUSTINE,METHOTREXATE,3950,126941,-6.341652496,-9.602058099999999,-13.76769635,-7.543697,-41.651,-1
276,NSC 85998,AMIFOSTINE,23615975,2141,-2.792276998,2.408798071,2.331440952,3.673114778,1.7655,1
277,VANDETANIB,ABIRATERONE,3081361,132971,-3.4879245819999998,-1.553118206,-5.436941561,-0.6848796979999999,-1.3665,-1
278,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,-1.570801246,3.277243119,-0.96310466,2.718834764,3.0239999999999996,1
279,CARBOPLATIN,ZOLINZA,38904,5311,-4.8200207310000005,-2.355227754,-9.611174135,-4.7835856219999995,-1.8115,-1
280,TRETINOIN,NSC 85998,444795,23615975,2.102821051,-0.6740060659999999,-4.363728118,-4.395243934,-0.1805,-1
281,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,-5.838965182000001,-1.4421439409999999,-1.842717894,-0.702476833,-0.5885,-1
282,GEMZAR (LILLY),BLEOMYCIN,356653,5360373,-5.072269277,-1.9216503740000002,-1.3453386059999999,-1.241250122,-0.4715,-1
283,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,IFOSFAMIDE,400633,3690,6.661989336,4.5087086439999995,-3.0059706760000005,-3.246712,3.7425,1
284,RUXOLITINIB,THALIDOMIDE,25126798,5426,2.3699812209999997,2.432195248,1.450334535,0.8115571859999999,0.51,1
285,ZOLEDRONIC ACID,PLICAMYCIN,68740,163659,3.0361970339999997,5.51954702,-14.55132592,1.4824404290000002,31.201,1
286,ADM HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,32874,62770,-1.989334175,0.796624197,-6.532937611,-6.5621279999999995,3.887,1
287,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,-0.7109156320000001,7.540525722999999,-12.70415887,6.0452238529999995,6.742999999999999,1
288,DACARBAZINE,THALIDOMIDE,5353562,5426,-1.087750722,-3.127509289,-3.81553056,-4.239831902,-0.7929999999999999,-1
289,RUXOLITINIB,PIPOBROMAN,25126798,4842,-4.412445462,4.207270023,-3.857396877,2.716890608,2.7760000000000002,1
290,VANDETANIB,IMATINIB,3081361,5291,12.66161494,11.21630038,1.75089149,9.797987896,9.5515,1
291,METHOTREXATE,BUSULFAN,126941,2478,2.060618835,-2.437345365,-2.403051116,-1.3779500359999999,-29.5505,-1
292,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,0.085607252,-1.010223459,-0.8682377929999999,-1.190421372,-4.2035,-1
293,FLUDARABINE BASE,MITOTANE,3367,4211,-3.146719079,-1.1785252929999999,-12.58369982,-3.2816408110000004,0.491,1
294,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-4.601369039,-1.047451431,-0.563613613,0.894374656,-2.01325,-1
295,ADM HYDROCHLORIDE,URACIL MUSTARD,32874,6194,0.077066121,5.327678965,-2.172245425,-1.106805678,9.5785,1
296,NSC733504,EMCYT (PHARMACIA),54608520,54611422,16.19736323,21.89132922,14.62544116,15.777525,28.644000000000002,1
297,EXEMESTANE,THIOGUANINE,60198,2723601,-2.638041195,-2.665930603,-8.63586732,2.139405933,-5.5089999999999995,-1
298,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-1.881235321,1.198801386,-24.18165381,2.8559228830000003,5.2595,1
299,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-1.6953202490000001,-2.237549482,-4.241386246,-0.903521798,-4.9605,-1
300,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-5.582585344,-0.40166901200000005,4.1294903530000004,4.664448778,4.694,1
301,CARBOPLATIN,MITOMYCINE,38904,5746,-5.350509826000001,-1.401216487,-4.09649581,-0.615662178,1.7935,1
302,AXITINIB,THIOGUANINE,6450551,2723601,-1.508643463,-0.240029126,-6.965635077000001,-2.152109481,7.921,1
303,ADM HYDROCHLORIDE,IXABEPILONE,32874,6445540,0.08856449599999999,1.377702956,-1.245981677,3.172227111,-1.8565,-1
304,VISMODEGIB,IMATINIB,24776445,5291,4.476918914,12.08771049,10.12769699,10.18827906,11.285,1
305,ANTIBIOTIC AY 22989,BUSULFAN,54600319,2478,-7.147645056,-3.8417917619999997,-4.36095615,-4.200499444,7.8895,1
306,LETROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,3902,123608,-2.24401932,1.50401719,1.712118571,1.773194322,6.5145,1
307,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-2.553928857,-0.657251229,-6.763558462000001,-0.8354081440000001,-2.07,-1
308,THIOTEPA,PRALATREXATE,5453,148121,15.71527943,-1.71643142,39.81763773,0.125557186,-17.8105,-1
309,GEFITINIB,TAMOXIFEN CITRATE,123631,2733525,-5.411897234,-2.1710604819999997,-2.7310883269999997,-0.127718119,2.0115,1
310,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,2.188544713,2.7101236810000002,-0.250078646,-0.52599837,1.794,1
311,EXEMESTANE,IMIQUIMOD,60198,57469,0.806663508,0.5600975260000001,1.127470346,0.747225556,17.523,1
312,PRALATREXATE,CO-V,148121,40926,4.8534979069999995,-0.390794645,-0.69596914,-0.823575273,-0.37799999999999995,-1
313,SUNITINIB,SORAFENIB,5329102,216239,0.6478156420000001,-1.414844077,-3.447243383,-3.6011094810000004,-0.711,-1
314,DASATINIB,MECHLORETHAMINE HYDROCHLORIDE,3062316,5935,0.9868713570000001,0.42392084799999996,3.506360188,5.02893909,2.2765,1
315,CARMUSTINE,BORTEZOMIB,2578,387447,-5.386817422999999,-9.034003187,-7.852215349,-7.826660011,-32.707,-1
316,AXITINIB,LOMUSTINE,6450551,3950,-4.004270345,-0.527383003,-3.347601427,-2.86851937,-6.84,-1
317,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-1.033250316,-1.8956954830000001,-6.115538776,-3.8152078639999996,-1.2919999999999998,-1
318,PLICAMYCIN,AMIFOSTINE,163659,2141,-0.158397285,0.225408017,0.37749926100000003,-0.249433319,11.539000000000001,1
319,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,2.7351736910000004,-7.187762842000001,-22.98515383,-10.38796779,-11.0935,-1
320,TAMOXIFEN CITRATE,NSC256439,2733525,3685,-3.107960658,-1.905586037,-2.771148918,1.9111214,21.941999999999997,1
321,CHEMBL17639,ZOLEDRONIC ACID,1546,68740,-2.9247123939999997,0.74294646,-8.783784931,-0.91361123,1.351,1
322,PLICAMYCIN,THALIDOMIDE,163659,5426,0.963123321,0.9798660020000001,-35.14872005,-0.137165236,36.1325,1
323,NILOTINIB,MITOTANE,644241,4211,1.446844245,3.4547840880000003,4.82769208,1.7120057659999999,4.096,1
324,MELPHALAN HYDROCHLORIDE,ROMIDEPSIN,9927978,5352062,0.198733909,2.7812348439999997,-24.58808265,2.995414378,2.187,1
325,EXEMESTANE,NILOTINIB,60198,644241,3.436696747,-5.433174289,-1.7893442019999999,-4.141119735,9.857999999999999,1
326,PIPOBROMAN,METHOXSALEN,4842,4114,-4.182605269,-0.843701782,-4.990372286,-4.140218119,2.539,1
327,DACARBAZINE,CYTARABINE HYDROCHLORIDE,5353562,6252,-6.821983512,-2.225958349,-26.74605653,-2.0886945669999997,5.0569999999999995,1
328,RUXOLITINIB,NSC 85998,25126798,23615975,-0.549370507,-3.622327484,-5.306624998,-5.240665036,-4.343999999999999,-1
329,CYCLOPHOSPHAMIDE,NSC256439,2907,3685,-2.017795211,-2.4379306069999997,-66.12972904,-0.166402733,19.329,1
330,BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,77082,2907,-0.17945583699999998,-0.890278052,-2.1526936130000003,-1.908854895,-2.238,-1
331,THIOTEPA,SN-38,5453,104842,-5.121572995,1.16366705,-19.85107397,1.2932105040000001,3.344,1
332,PLICAMYCIN,NSC 85998,163659,23615975,0.008880372,-1.521409362,-55.03477817,-2.5713538330000003,39.1885,1
333,VEMURAFENIB,CRIZOTINIB,42611257,11626560,-1.264145392,-0.515195153,-8.686056569,-1.9884380959999999,0.0525,1
334,BLEOMYCIN,ANASTROZOLE,5360373,2187,-2.294903909,3.768836608,1.9171836569999998,3.1553832980000003,5.0025,1
335,5-FLUORO-2'-DEOXYURIDINE,NSC733504,3363,54608520,-2.300760467,4.020104626,-3.168205482,1.096454381,6.6825,1
336,MITOXANTRONE,TEMOZOLOMIDE,4212,5394,-1.08856299,-2.279663749,-20.38889393,-2.693773333,-4.306,-1
337,SUNITINIB,AMIFOSTINE,5329102,2141,1.5279126630000002,2.683628611,0.567101474,-0.171458633,2.611,1
338,LETROZOLE,AMIFOSTINE,3902,2141,7.820846586,3.2737018680000003,5.0553535919999995,0.5197819779999999,2.4330000000000003,1
339,CABAZITAXEL,TEMOZOLOMIDE,9854073,5394,9.692300312,11.51859789,-29.50265721,11.16905966,15.190999999999999,1
340,ADM HYDROCHLORIDE,CYCLOPHOSPHAMIDE,32874,2907,3.4896506589999996,3.563992082,-4.8885087789999995,-3.0944428139999998,1.808,1
341,VANDETANIB,CRIZOTINIB,3081361,11626560,-2.737723856,0.37747882299999996,-0.670971003,1.252046149,-0.6855,-1
342,CRIZOTINIB,VANDETANIB,11626560,3081361,-4.982081017,1.028927326,-0.010787897,1.9033908119999998,-2.8989999999999996,-1
343,CHEMBL277800,DOCETAXEL,354624,148124,0.19757515899999997,2.1314861819999997,-5.128782548999999,-2.1501891890000002,-1.3445,-1
344,VINBLASTINE SULFATE,IFOSFAMIDE,5388983,3690,0.30402815,0.314666519,0.796481757,-1.14669469,0.254,1
345,CELECOXIB,PACLITAXEL,2662,36314,7.478063493,9.398258773,1.9476031790000001,6.4556864,0.3805,1
346,SN-38,MITOTANE,104842,4211,-6.144746465,-1.190900967,-18.23148305,-3.173551452,-2.6775,-1
347,ABIRATERONE,TRETINOIN,132971,444795,-2.0283310230000002,2.950950038,4.333996029,3.9151005569999997,7.013,1
348,RUXOLITINIB,CELECOXIB,25126798,2662,-1.279296734,-2.104834253,-5.223098853,-3.693331703,1.092,1
349,34793-34-5,CARMUSTINE,248862,2578,-2.111825696,-2.121163376,-1.66661108,-0.534210031,1.209,1
350,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,2.949526135,1.4518041259999999,-3.7709343680000003,-3.853005392,-1.52,-1
351,MITOTANE,IFOSFAMIDE,4211,3690,0.23043402699999999,0.665942453,0.103862916,-0.6566217670000001,-0.385,-1
352,HYDROXYUREA,AMIFOSTINE,3657,2141,-5.867345115,-4.066222938,-4.759546125,-2.539106889,-3.589,-1
353,ZOLINZA,TRIETHYLENEMELAMINE,5311,5799,-1.775979601,0.23713118600000002,4.825776454,5.696297557,7.5335,1
354,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,-2.187238666,-3.043170037,-3.2253127289999997,-3.176676333,-4.3285,-1
355,ABIRATERONE,TENIPOSIDE,132971,452548,-6.191955081000001,-4.000756101,-20.44292274,-2.326307844,6.449,1
356,MITOMYCINE,NSC-127716,5746,16886,-4.862900016,-1.037364503,2.8855624719999997,3.7153671110000004,3.7310000000000003,1
357,VEMURAFENIB,MECHLORETHAMINE HYDROCHLORIDE,42611257,5935,-1.8783925869999998,1.5187609219999998,-7.576478027,-0.46219251100000003,6.042999999999999,1
358,AMIFOSTINE,IXABEPILONE,2141,6445540,4.271435441,2.919752134,-19.57385856,4.040006656,8.3925,1
359,TRETINOIN,PRALATREXATE,444795,148121,20.61273673,1.070460907,20.98530557,0.606668297,-7.7505,-1
360,NILOTINIB,MITOMYCINE,644241,5746,-0.401747485,3.804555586,-11.32622782,-3.0654940219999998,10.3665,1
361,THIOTEPA,FULVESTRANT,5453,104741,-2.911635907,0.11199807099999999,-1.9583825990000001,1.7505828890000001,5.385,1
362,VISMODEGIB,CELECOXIB,24776445,2662,-1.688023801,-2.340313543,-4.243797435,-2.662167203,0.2825,1
363,CHLORAMBUCIL,34793-34-5,2708,248862,-4.43214556,-4.865804607,-6.513174435,-4.037440341,4.774,1
364,ROMIDEPSIN,VINBLASTINE SULFATE,5352062,5388983,-2.881106632,0.739351257,-9.325491212000001,-0.11132997800000001,7.855,1
365,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,5.932944514,8.72886744,-34.25542058,7.428612741,26.266,1
366,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-10.4618144,-6.198455152,-3.419397824,-1.905910622,2.3275,1
367,CARBOPLATIN,NSC733504,38904,54608520,-2.207730938,2.68307436,1.417612935,3.1144784389999995,4.2925,1
368,CELECOXIB,MECHLORETHAMINE HYDROCHLORIDE,2662,5935,-2.723339058,0.24078128399999998,-12.621381800000002,-3.4566649110000003,0.6555,1
369,EXEMESTANE,PACLITAXEL,60198,36314,-5.29729027,-7.4789205370000005,-8.836882457,-2.9262732889999996,8.8225,1
370,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,0.23131794100000003,1.213983606,-19.76823517,2.7508176,12.242,1
371,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,-10.70812174,-5.553756421,-21.43965538,-3.05631746,-1.0815,-1
372,LAPATINIB,MERCAPTOPURINE,208908,667490,-8.949600713999999,-5.506467009,-7.218336203,-3.2579012460000003,-17.14,-1
373,DEXRAZOXANE,IXABEPILONE,71384,6445540,-3.993006962,-4.031171322,-4.005537513,-4.025107811,1.3185,1
374,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,-4.130027419,-0.156125694,2.365901502,2.721969933,10.277000000000001,1
375,LAPATINIB,ZOLEDRONIC ACID,208908,68740,3.913971355,4.001762114,-4.006666644,-4.006665333,4.9910000000000005,1
376,CRIZOTINIB,ZOLEDRONIC ACID,11626560,68740,-2.12410638,3.0746884910000003,-0.841448097,3.601854972,5.1455,1
377,SN-38,PRALATREXATE,104842,148121,21.67036444,-2.9706276739999997,35.94770603,-0.60999837,-18.4355,-1
378,LAPATINIB,TRIETHYLENEMELAMINE,208908,5799,-0.840907028,-0.193814665,-17.50844688,-4.1644449219999995,7.737,1
379,EXEMESTANE,NSC733504,60198,54608520,-4.852655863,-3.045966869,0.570225887,1.5487207219999999,11.1205,1
380,LENALIDOMIDE,IMATINIB,216326,5291,-2.022739131,1.817708741,0.45075935100000003,0.470892992,-0.4925,-1
381,ALTRETAMINE,VEMURAFENIB,2123,42611257,7.918948681,12.21269291,10.44612588,10.44036849,13.579,1
382,LETROZOLE,CELECOXIB,3902,2662,1.180404888,1.25531026,-3.888781499,-3.5288873560000003,0.4645,1
383,NAVELBINE DITARTRATE (TN),CO-V,25136944,40926,0.012942569,1.319173758,-16.90992842,2.080558889,1.3825,1
384,THIOGUANINE,ADM HYDROCHLORIDE,2723601,32874,-8.880997368,-9.573339318,-14.95217619,-5.0939818,3.303,1
385,PEMETREXED,SORAFENIB,446556,216239,-2.5851729619999997,-4.739512077,-3.841910443,0.135760202,-27.371,-1
386,TRETINOIN,DOCETAXEL,444795,148124,12.8984405,13.92464422,6.805413665,5.6500018889999994,27.691999999999997,1
387,ZOLINZA,IFOSFAMIDE,5311,3690,-0.81086612,0.247445462,-16.73474427,-4.025773674,13.6185,1
388,5-FLUORO-2'-DEOXYURIDINE,TRIETHYLENEMELAMINE,3363,5799,-7.511961781,-4.83653056,-0.9521556720000001,-0.6146967329999999,-4.31,-1
389,DACARBAZINE,SN-38,5353562,104842,-4.7828135210000005,-1.157498838,-16.91440403,-1.5700279,-0.124,-1
390,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-12.10897072,-10.79776039,-19.07203982,-5.776862746,-3.8205,-1
391,MECHLORETHAMINE HYDROCHLORIDE,IFOSFAMIDE,5935,3690,-6.155087761,-3.826504398,-17.15725083,-2.77347871,4.449,1
392,LOMUSTINE,34793-34-5,3950,248862,-4.484998877,-0.510395166,-1.8878168030000002,0.29122632600000004,-2.4345,-1
393,VISMODEGIB,5-FU,24776445,3385,-2.663190059,1.338626693,-4.558719672,1.124888333,8.0405,1
394,AZACYTIDINE,IXABEPILONE,1805,6445540,-4.002329349,-3.804787002,-9.568513935,0.49332378200000004,-23.254,-1
395,PRALATREXATE,MITOMYCINE,148121,5746,-0.9892217870000001,-1.044677982,-1.1845299759999999,-3.156605258,0.163,1
396,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-1.23940822,0.225354477,-0.879828609,-0.495565107,-1.2385,-1
397,ACTINOMYCIN D,DOCETAXEL,44415057,148124,4.010438848,6.623558307000001,-0.968159937,-1.40999837,9.3165,1
398,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,-3.819266996,-4.248040778,5.093198077,-2.686884785,-3.7855,-1
399,ZOLINZA,PROCARBAZINE HYDROCHLORIDE,5311,9703,-6.930615792999999,-7.1718044139999995,-50.04642064,-7.715773111,4.02,1
400,CELECOXIB,DASATINIB,2662,3062316,-1.4785369380000002,8.269173586,-20.22418556,4.989860988999999,13.6295,1
