,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
198,SN-38,NSC-127716,104842,16886,-6.216708705,-1.25680281,-12.09502218,-2.859257998,-6.422000000000001,-1
199,VEMURAFENIB,IMATINIB,42611257,5291,-0.016008677,0.38607954899999997,-0.833887727,-0.720750122,2.773,1
200,ALTRETAMINE,ZOLINZA,2123,5311,-3.574115453,-4.553881836,-15.60448942,-5.215887259,2.8065,1
201,5-FLUORO-2'-DEOXYURIDINE,ERLOTINIB HYDROCHLORIDE,3363,176871,-8.440087101,-3.4461013719999998,-10.42674135,0.049828059,-2.983,-1
202,VISMODEGIB,URACIL MUSTARD,24776445,6194,-5.577566452999999,1.229923544,-2.468634968,1.9627498780000001,12.4875,1
203,VISMODEGIB,TAMOXIFEN CITRATE,24776445,2733525,-1.70576327,-1.95960559,-3.147692559,-2.574772124,2.5085,1
204,VEMURAFENIB,SORAFENIB,42611257,216239,-8.175728461,-9.498862855,-11.21810208,-11.53473474,7.9035,1
205,PEMETREXED,ACTINOMYCIN D,446556,44415057,1.0045374440000001,4.193319517,5.014063761,4.527335889,3.8015,1
206,DEXRAZOXANE,34793-34-5,71384,248862,-3.455795732,2.9408101980000003,2.6223412180000003,2.573834764,2.451,1
207,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,0.963668665,-1.935826269,-17.82490771,-2.224442814,8.2715,1
208,BLEOMYCIN,MERCAPTOPURINE,5360373,667490,-11.3065149,-14.5204221,-7.688437835,-5.416617111,-18.3595,-1
209,GEMZAR (LILLY),SUNITINIB,356653,5329102,-0.558802212,-0.579716387,1.68850168,-0.866941282,-3.3265,-1
210,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC256439,123608,3685,8.046962809,3.4397365,6.3604390770000006,7.026002867000001,11.5915,1
211,VEMURAFENIB,THALIDOMIDE,42611257,5426,0.671849402,4.882484703,2.348712614,2.473249555,4.316,1
212,LOMUSTINE,TRETINOIN,3950,444795,6.040395856,9.469821245,15.64088204,13.03972365,13.1125,1
213,URACIL MUSTARD,CARMUSTINE,6194,2578,-6.32983463,-4.701832215,-4.630190097,-2.865152508,8.908,1
214,AXITINIB,GEFITINIB,6450551,123631,2.8611786319999997,7.6574355810000005,5.967185954,7.339668297,18.9515,1
215,PRALATREXATE,TOPOTECAN HYDROCHLORIDE,148121,60699,-4.549726878,3.38161974,2.487866113,0.638125469,6.553999999999999,1
216,VANDETANIB,SORAFENIB,3081361,216239,-6.572070334,-10.02666035,-10.16640698,-9.652795117,7.609,1
217,NILOTINIB,SUNITINIB,644241,5329102,-1.125634014,-6.177335889,-3.366012905,-6.515430297999999,-9.1675,-1
218,LENALIDOMIDE,HYDROXYUREA,216326,3657,-3.056124037,-1.47966684,-0.662288317,-0.44462845,-2.4165,-1
219,NILOTINIB,SORAFENIB,644241,216239,0.9521045579999999,-5.206395345,-5.3809412729999995,-7.763737122,-0.9555,-1
220,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,1.71706261,-0.475217176,-3.452506503,-3.8876230439999997,-1.9985,-1
221,MELPHALAN HYDROCHLORIDE,VINCRISTINE SULFATE,9927978,249332,-6.8176960179999995,-1.837901292,-47.00248374,0.309765444,12.5865,1
222,TRETINOIN,METHOXSALEN,444795,4114,0.8802379690000001,-2.065338073,-3.7576947919999997,-4.595273433,-4.9315,-1
223,TENIPOSIDE,METHOTREXATE,452548,126941,-4.617589719,0.22462442100000002,-6.717167161,1.86762527,3.0145,1
224,ANTIBIOTIC AY 22989,NSC-127716,54600319,16886,-0.541718981,1.135713313,-2.833771801,-1.944942889,5.9635,1
225,CABAZITAXEL,PIPOBROMAN,9854073,4842,-6.017834037,-5.16865321,-10.93596633,-0.7934303890000001,5.138,1
226,VANDETANIB,PAZOPANIB HYDROCHLORIDE,3081361,11525740,-2.472476472,4.340699465,-3.9480375660000004,5.555069714,11.9255,1
227,LENALIDOMIDE,CHEMBL277800,216326,354624,4.0444625069999995,3.6864306989999998,-6.5263256720000005,5.549228877999999,11.173,1
228,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,-0.04895516900000001,4.394733533,7.682147164,8.581624667,9.752,1
229,ANTIBIOTIC AY 22989,NSC733504,54600319,54608520,1.888161529,6.83625636,3.7469565510000002,4.237249555,6.603,1
230,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,-3.0538545260000003,-1.959392125,-13.05546765,-2.050762369,-0.8485,-1
231,PROCARBAZINE HYDROCHLORIDE,MITOMYCINE,9703,5746,-2.4697908319999997,-5.696789307,-12.5769691,-6.816318975,-10.171,-1
232,MERCAPTOPURINE,BORTEZOMIB,667490,387447,-7.11513625,-0.567916505,-2.673541778,-0.47657259999999996,27.8395,1
233,THALIDOMIDE,IMIQUIMOD,5426,57469,-2.936945044,-10.13252258,-6.65590327,-8.873833684,-10.517999999999999,-1
234,LETROZOLE,PRALATREXATE,3902,148121,7.204097458,5.351443482,-12.80755964,-3.072220592,-1.5985,-1
235,IFOSFAMIDE,NSC256439,3690,3685,6.032304653,5.397461837000001,-11.5805504,10.6307584,14.6065,1
236,TEMOZOLOMIDE,SUNITINIB,5394,5329102,1.7715273580000002,-1.61634296,0.23049846300000001,-2.315473996,-3.2835,-1
237,CELECOXIB,ERLOTINIB HYDROCHLORIDE,2662,176871,0.045769309,2.881262267,-5.023921795,0.40111283299999995,6.2465,1
238,TENIPOSIDE,NSC733504,452548,54608520,5.020329105,5.242876938999999,7.264989609,8.23897,19.4025,1
239,LOMUSTINE,CRIZOTINIB,3950,11626560,-9.458476836,-3.872775318,-2.653278367,-2.433779826,3.0585,1
240,AZACYTIDINE,CO-V,1805,40926,-1.063410486,-0.04162259,-9.66718326,-3.86463291,-1.949,-1
241,HYDROXYUREA,CARMUSTINE,3657,2578,-4.056453681,-2.655915769,-2.098725917,-1.480106467,-3.1135,-1
242,TRETINOIN,AMIFOSTINE,444795,2141,-0.002096445,0.981813319,-0.9563230340000001,-0.604245433,1.0015,1
243,CARMUSTINE,EMCYT (PHARMACIA),2578,54611422,5.927214164,6.491008095,5.112678877,6.712256216,4.2085,1
244,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-4.529103522,1.3991797069999998,-1.834867447,-0.516884785,8.4625,1
245,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,1.248087983,0.654477784,-12.87050468,-5.637776147,3.2710000000000004,1
246,GEFITINIB,AMIFOSTINE,123631,2141,-6.010028999,-5.580865072999999,-23.91612518,-6.640552777999999,-1.42,-1
247,IMIQUIMOD,BORTEZOMIB,57469,387447,2.2412321669999997,4.1007888999999995,-6.55875961,0.7114588890000001,3.864,1
248,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,0.42911319200000003,-3.049133983,-4.538268164,-4.015807289,0.8105,1
249,DEXRAZOXANE,EMCYT (PHARMACIA),71384,54611422,-4.742808994,-0.6362886289999999,-5.615266557999999,-0.699907222,6.7605,1
250,LENALIDOMIDE,5-FLUORO-2'-DEOXYURIDINE,216326,3363,2.190375604,5.535233591,-8.754240284,8.008112741,-0.35600000000000004,-1
251,DAUNORUBICIN HYDROCHLORIDE,HYDROXYUREA,62770,3657,-8.302562596,1.993534903,-8.373187012,3.040180825,8.437999999999999,1
252,AXITINIB,ANTIBIOTIC AD 32,6450551,41744,-1.3301015870000001,-0.844389417,-2.076211339,-1.491177021,1.8869999999999998,1
253,TENIPOSIDE,MITOTANE,452548,4211,5.6294138,5.585514515,-45.59830219,5.946837437,21.5895,1
254,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TOPOTECAN HYDROCHLORIDE,400633,60699,-7.298612749,-3.785464628,-3.355699383,-2.843239389,-9.0535,-1
255,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-0.896353772,0.22530997100000003,-0.54818819,0.642049964,-0.784,-1
256,CHLORAMBUCIL,34793-34-5,2708,248862,-4.977986535,2.878977056,2.113225908,2.186991588,15.7805,1
257,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-4.845249784,-3.8812053360000003,-10.88270576,-4.560780611,-1.328,-1
258,LAPATINIB,HYDROXYUREA,208908,3657,0.573605811,1.3009052190000001,-0.028085932999999997,0.38169388200000004,3.3315,1
259,CHEMBL17639,IMATINIB,1546,5291,-0.825127437,0.858084284,-28.55171339,-1.997993889,13.549000000000001,1
260,PACLITAXEL,MERCAPTOPURINE,36314,667490,-9.424054444,-6.922000219,-3.632428183,-0.9834581109999999,-6.2195,-1
261,TAMOXIFEN CITRATE,ELOXATIN (TN) (SANOFI SYNTHELAB),2733525,24197464,-5.172505721,3.634847615,-12.07661654,-1.268887259,14.5355,1
262,ABIRATERONE,SUNITINIB,132971,5329102,1.387109889,-1.405890523,-6.085677904,-6.082218119,1.1805,1
263,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,0.24954975100000001,4.113753268,-9.458603228,0.277777222,1.1340000000000001,1
264,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,-5.145487909,-2.690845926,-33.77276014,-1.270553925,8.6905,1
265,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,-0.396700681,1.479299954,-0.954902081,3.078943906,8.4825,1
266,AXITINIB,SORAFENIB,6450551,216239,-8.040686194,-11.81346167,-12.7243756,-13.61500616,2.7119999999999997,1
267,TENIPOSIDE,IFOSFAMIDE,452548,3690,-0.5209794839999999,-0.33915026200000004,-66.83691225,-1.647273674,14.9815,1
268,PEMETREXED,LAPATINIB,446556,208908,-1.897528435,3.533983077,1.762265295,3.977864292,12.502,1
269,GEFITINIB,DASATINIB,123631,3062316,1.313900653,4.076675668,7.462922558,9.057427106,16.0495,1
270,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,3.165537185,4.478338598000001,-4.35087584,-2.203331703,7.6979999999999995,1
271,RALOXIFENE,MECHLORETHAMINE HYDROCHLORIDE,5035,5935,-0.7355926509999999,-0.22018517899999998,-10.54340407,-3.303220833,5.541,1
272,ABIRATERONE,TEMOZOLOMIDE,132971,5394,-2.505455158,-1.0654927379999999,-0.118020454,-0.44865316200000005,3.0210000000000004,1
273,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-6.83068263,-14.02086509,-13.19770282,-12.78172079,-14.4535,-1
274,PEMETREXED,NSC-127716,446556,16886,-6.831198716,-1.851635713,-0.405711106,0.70900049,6.551,1
275,DEXRAZOXANE,LETROZOLE,71384,3902,-5.687577023999999,-7.090589006,-7.04047639,-5.013057604,-2.0340000000000003,-1
276,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,0.636494162,1.6996231990000001,-4.157612168,2.619097252,8.785,1
277,VEMURAFENIB,PRALATREXATE,42611257,148121,0.813365503,0.96561051,-1.6579402580000002,-0.9025814,-0.8735,-1
278,CHEMBL17639,ANASTROZOLE,1546,2187,1.105457812,0.811868045,-2.00114075,1.42645,13.3055,1
279,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,126941,9703,-4.30405566,-0.720000454,-15.37215985,-4.210499567,-2.9789999999999996,-1
280,PEMETREXED,DOCETAXEL,446556,148124,-3.124548893,-1.7491817930000002,-8.56309981,1.8380972519999998,11.444,1
281,CABAZITAXEL,GEFITINIB,9854073,123631,10.87459869,12.15290573,18.19545644,19.46674837,18.2265,1
282,CARMUSTINE,AMIFOSTINE,2578,2141,0.530157075,1.101860643,-1.642649155,-2.374689844,5.484,1
283,PIPOBROMAN,MITOMYCINE,4842,5746,-8.537337693,-1.6633322209999999,0.49408512,1.7166032219999998,2.434,1
284,SORAFENIB,THALIDOMIDE,216239,5426,-1.590116408,-4.364847579,-6.603578432000001,-6.6035519670000005,-3.6460000000000004,-1
285,AXITINIB,CHLORAMBUCIL,6450551,2708,-6.159534797,-1.976904049,-2.618300886,-2.266331703,14.526,1
286,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,-8.630457551000001,-1.536788527,-0.284527427,0.139255979,-2.26,-1
287,CRIZOTINIB,IMATINIB,11626560,5291,-2.8351436010000004,-4.135992691,-3.9439181000000003,-3.9247045839999997,-2.29,-1
288,CHEMBL17639,PLICAMYCIN,1546,163659,-5.6641737999999995,-1.870581139,-3.807151911,1.230077933,8.9405,1
289,HYDROXYUREA,PIPOBROMAN,3657,4842,-0.132329925,0.471366657,-2.2672882000000003,0.188081898,0.3915,1
290,DASATINIB,MERCAPTOPURINE,3062316,667490,13.77794548,14.55112897,-6.86000991,-0.63986891,19.648,1
291,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,-8.814082469,-12.81760909,-9.201239529,-5.574568889,-13.619000000000002,-1
292,ALTRETAMINE,MITOMYCINE,2123,5746,-0.549900602,5.748706826,-4.0800508419999995,2.5809826609999997,12.3985,1
293,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-9.635132465,-0.041542773,-1.934953555,5.548533556000001,2.4625,1
294,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,2.99741504,5.472416954,-13.86658641,7.006557186,10.0585,1
295,EXEMESTANE,CARMUSTINE,60198,2578,-1.8550457830000002,-0.19091962199999998,-3.0356365469999997,-0.156798175,22.073,1
296,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,-1.190940219,3.2568113610000005,-2.389105507,4.156392992,15.6275,1
297,THALIDOMIDE,NSC256439,5426,3685,3.7943356639999997,5.674670216,-32.76479013,4.990829267,15.8425,1
298,VANDETANIB,ERLOTINIB HYDROCHLORIDE,3081361,176871,-1.929101185,2.331268293,4.354300026000001,4.451069714,16.2855,1
299,METHOTREXATE,CARMUSTINE,126941,2578,-5.046136034,-4.351093886,-11.11604523,-3.193703222,0.255,1
300,THIOGUANINE,AZACYTIDINE,2723601,1805,-9.50293377,-2.508745202,-1.174160252,-0.9144092859999999,10.305,1
301,CHLORAMBUCIL,CO-V,2708,40926,-11.27507832,-1.9243088119999998,-3.4323600930000002,-0.28732941100000003,11.4965,1
302,DASATINIB,CYCLOPHOSPHAMIDE,3062316,2907,0.855183303,-1.149215243,-6.5318585229999995,-0.667996889,-0.1655,-1
303,LOMUSTINE,MITOMYCINE,3950,5746,-6.930971877999999,4.388252523999999,2.9167617619999997,3.697514159,1.9825,1
304,NAVELBINE DITARTRATE (TN),TAMOXIFEN CITRATE,25136944,2733525,-0.10760269800000001,0.686970567,-16.41901692,1.6879268680000001,11.8695,1
305,PAZOPANIB HYDROCHLORIDE,LENALIDOMIDE,11525740,216326,-2.318718248,1.180695568,2.511599279,2.532890256,3.6305,1
306,ZOLINZA,ERLOTINIB HYDROCHLORIDE,5311,176871,-1.891463466,-0.17097812199999998,0.72867583,1.879630144,-3.826,-1
307,FULVESTRANT,NSC256439,104741,3685,-1.4392949919999998,-1.559964305,-5.534664587000001,3.199955733,4.053999999999999,1
308,SUNITINIB,IXABEPILONE,5329102,6445540,4.184519323,5.284744733,-9.710340502000001,-1.3944555,6.55,1
309,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-5.455737826,-3.071641215,1.995834233,2.9164086680000003,12.933,1
310,EXEMESTANE,ANASTROZOLE,60198,2187,-0.99280326,-1.374937149,-0.7490425390000001,-1.323343887,-4.8465,-1
311,NILOTINIB,NSC256439,644241,3685,1.458405021,1.592776438,-22.14247164,1.5839444,8.7455,1
312,PEMETREXED,CARMUSTINE,446556,2578,-5.101015671,-1.685278663,-7.807892956,0.111999711,6.4365,1
313,VANDETANIB,5-FU,3081361,3385,-0.8996265040000001,0.1698731,4.380821885,5.527080889,-5.9625,-1
314,EXEMESTANE,CYTARABINE HYDROCHLORIDE,60198,6252,-4.725081339,-3.7926674460000003,-11.64457955,-2.074498569,6.608,1
315,NILOTINIB,CO-V,644241,40926,16.45846012,21.72954714,9.557418197,4.840282081000001,11.898,1
316,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,-4.849478789,-1.895790074,-8.288621327000001,-0.535678385,3.75,1
317,SORAFENIB,IFOSFAMIDE,216239,3690,1.97404988,4.544454198,3.9669144910000003,3.6044162639999997,3.7655,1
318,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-3.527350373,-4.675928331000001,-7.387565358,-4.581813465,8.146,1
319,PACLITAXEL,MECHLORETHAMINE HYDROCHLORIDE,36314,5935,2.587182909,7.9287294170000004,-7.949463219,-3.0213634,12.792,1
320,DASATINIB,FULVESTRANT,3062316,104741,-3.1348137310000004,-2.221755836,-4.33365022,-1.259478411,0.289,1
321,SORAFENIB,BORTEZOMIB,216239,387447,2.66875781,-3.295881185,-65.94273155,-11.79101734,8.158,1
322,URACIL MUSTARD,IMATINIB,6194,5291,-8.729943934,0.826927926,1.003628945,2.055204646,13.873,1
323,ABIRATERONE,THALIDOMIDE,132971,5426,0.23366831899999999,5.531061246,3.301160861,4.019582889,7.097,1
324,CHLORAMBUCIL,THIOGUANINE,2708,2723601,-11.39660253,-3.09615182,-10.34719741,0.6597010560000001,-1.5935,-1
325,VISMODEGIB,CRIZOTINIB,24776445,11626560,-2.12931169,-0.376694122,-4.617396512,-0.7910420509999999,3.2675,1
326,METHOTREXATE,TEMOZOLOMIDE,126941,5394,-6.403418958,-3.699403465,-9.358436257000001,-5.751388389,-8.463,-1
327,AZACYTIDINE,PLICAMYCIN,1805,163659,-2.5269447240000003,-1.52009329,0.12786948199999998,0.537855556,12.215,1
328,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,25136944,5388983,-12.47220753,-4.5437738869999995,-9.062567977,-0.450485841,15.2535,1
329,5-FU,DASATINIB,3385,3062316,-3.9420154289999996,0.353285165,-18.36139168,4.60334327,4.1035,1
330,URACIL MUSTARD,THIOTEPA,6194,5453,-6.695706406,-8.783228518,-7.068994174,-5.67865673,-5.3425,-1
331,PACLITAXEL,DASATINIB,36314,3062316,-0.529476245,-0.433840004,-3.127482637,-2.492350422,-0.5585,-1
332,RUXOLITINIB,THALIDOMIDE,25126798,5426,1.725021109,9.199668148999999,6.3786122160000005,7.810916222,10.972999999999999,1
333,VEMURAFENIB,CHLORAMBUCIL,42611257,2708,-10.5501868,0.885082232,-1.4306273859999998,0.005446075,12.4705,1
334,PROCARBAZINE HYDROCHLORIDE,ADM HYDROCHLORIDE,9703,32874,3.9934249669999997,5.365359583,4.054805565,10.36276087,11.9005,1
335,FLUDARABINE BASE,ZOLEDRONIC ACID,3367,68740,-0.298317981,1.153141825,-5.492894505,-1.3459016080000001,-2.022,-1
336,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-0.068488205,-1.298902948,0.624991646,-1.747995744,-0.97,-1
337,DACARBAZINE,DASATINIB,5353562,3062316,-1.97044458,-3.41345886,-54.73073108,-5.838250122000001,10.9755,1
338,GEFITINIB,PRALATREXATE,123631,148121,-1.5343421959999999,-1.014903739,-0.8632555009999999,-1.017551452,7.8185,1
339,CHEMBL17639,TRETINOIN,1546,444795,-5.463183218999999,-7.142955249,-20.83198525,-2.74355,-5.6285,-1
340,DACARBAZINE,CRIZOTINIB,5353562,11626560,-2.6241330119999997,-5.739335559,-14.34717601,-5.85510745,-1.794,-1
341,VEMURAFENIB,PEMETREXED,42611257,446556,-2.918445985,1.193538005,-10.12429416,0.14983238599999998,9.599,1
342,FLUDARABINE BASE,METHOXSALEN,3367,4114,0.816768687,1.4090400140000001,-8.531190541,-4.209387458,10.2265,1
343,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-1.97110108,-0.745312327,0.27961606,0.6388034779999999,6.7775,1
344,VEMURAFENIB,AXITINIB,42611257,6450551,5.496601291,8.012876408,7.0954654239999995,5.380929545,9.853,1
345,AXITINIB,PIPOBROMAN,6450551,4842,-3.498504834,-5.11605616,-5.457717689,-6.071549511000001,2.417,1
346,5-FU,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3385,400633,-8.249009274,-8.654456872,-11.01184839,-5.99332923,-15.1755,-1
347,GEFITINIB,5-FU,123631,3385,-4.514996098,-3.836040001,4.177957015,5.099634443999999,-8.117,-1
348,PEMETREXED,FLUDARABINE BASE,446556,3367,0.574441835,0.45768508399999996,-6.240838945,1.2762772390000001,5.794,1
349,IXABEPILONE,EMCYT (PHARMACIA),6445540,54611422,-17.70782812,-22.49338464,-15.54621395,-17.10551038,-29.016,-1
350,SUNITINIB,BLEOMYCIN,5329102,5360373,-8.713144782,0.558947015,-15.03915943,-0.696651056,2.2335,1
351,CABAZITAXEL,PACLITAXEL,9854073,36314,-0.27153957300000003,-1.00594597,2.7959631789999997,5.249827979,-2.6115,-1
352,DEXRAZOXANE,BUSULFAN,71384,2478,-4.661199982,-2.1390823969999997,-3.587975106,-1.462041397,5.3425,1
353,VANDETANIB,IMIQUIMOD,3081361,57469,-3.3664231,-0.46061968,-1.044741623,0.562873811,9.0715,1
354,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,400633,148121,5.219902389,3.612798906,-11.95526989,-2.218889444,3.6505,1
355,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,-6.975033077000001,-1.072516374,0.9965306079999999,1.276670778,-4.5169999999999995,-1
356,VINCRISTINE SULFATE,FLUDARABINE BASE,249332,3367,-7.676644342,0.816477555,-7.449092802000001,2.700987567,-7.152,-1
357,SORAFENIB,BUSULFAN,216239,2478,3.430220083,4.742107367,-2.59543088,-1.8777761469999998,8.738999999999999,1
358,IMATINIB,PROCARBAZINE HYDROCHLORIDE,5291,9703,0.331238603,2.489831449,3.176163013,2.154227,0.782,1
359,ANASTROZOLE,MITOMYCINE,2187,5746,-5.352468938,0.9510971770000001,0.42471836700000004,2.137941257,-1.7745,-1
360,PEMETREXED,NSC256439,446556,3685,9.711417905,8.884326398999999,-5.614350725,16.35314867,16.277,1
361,CHLORAMBUCIL,HYDROXYUREA,2708,3657,-8.906607845,-8.381348442,-15.34604995,-5.884850909,2.6635,1
362,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,-2.9801861119999997,3.495694471,-22.29701155,-2.015537718,-0.5065,-1
363,5-FU,CYTARABINE HYDROCHLORIDE,3385,6252,-11.97736242,-11.82990612,-17.02303013,-1.379072894,-17.936,-1
364,LETROZOLE,SUNITINIB,3902,5329102,0.300655613,-2.3761889,-1.5857368269999998,-3.2900715939999996,-6.04,-1
365,CRIZOTINIB,MITOXANTRONE,11626560,4212,3.752255597,5.615569225,-5.658696967000001,7.646916544,9.443999999999999,1
366,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-11.68033111,-16.5641988,-8.565538471,-7.11237473,-15.9515,-1
367,MERCAPTOPURINE,IFOSFAMIDE,667490,3690,-5.926488658999999,0.420630386,-23.82675492,-1.279017576,1.5265,1
368,VEMURAFENIB,PROCARBAZINE HYDROCHLORIDE,42611257,9703,-0.8751032459999999,-3.3681874869999997,-4.462306006,-4.705235756,3.173,1
369,TRIETHYLENEMELAMINE,HYDROXYUREA,5799,3657,-4.743693551000001,-1.054605932,-16.92362771,-1.176884785,2.5825,1
370,AXITINIB,ANTIBIOTIC AY 22989,6450551,54600319,-3.8013511060000003,0.146753195,-14.46831405,-0.16499837,8.31,1
371,URACIL MUSTARD,ALTRETAMINE,6194,2123,-5.47005991,1.316548551,-18.19044893,0.723781881,14.549000000000001,1
372,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-9.171394235,-3.966451298,-9.200181357,-0.952708718,6.428999999999999,1
373,LETROZOLE,ERLOTINIB HYDROCHLORIDE,3902,176871,3.4059919130000003,8.034365666,2.0112987540000002,3.177778211,8.255,1
374,TEMOZOLOMIDE,CARMUSTINE,5394,2578,-2.447132499,-2.254640754,-7.113613132999999,-2.501104455,-2.4005,-1
375,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-3.676062327,-0.20840992100000003,-1.87645046,-0.128031667,0.39799999999999996,1
376,PEMETREXED,BLEOMYCIN,446556,5360373,-6.789916835,-0.735234092,-5.044069807,2.243099393,8.8815,1
377,MEGESTROL ACETATE,NILOTINIB,11683,644241,3.7416642110000002,-2.62303262,-12.46839377,-11.18272059,2.4435,1
378,TENIPOSIDE,QUINACRINE HYDROCHLORIDE,452548,5351141,-6.951676957,-4.890319727,-2.777195813,0.7892877140000001,10.345999999999998,1
379,NSC141540,CO-V,439525,40926,-6.163708946,-2.1615624159999998,-17.65759075,-0.792573,13.0365,1
380,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,3.7719569010000003,4.667310354,3.146610126,6.318789933,14.394,1
381,RUXOLITINIB,NSC256439,25126798,3685,23.71688869,23.77927978,0.34001976799999994,25.60234233,36.81,1
382,TENIPOSIDE,VEMURAFENIB,452548,42611257,2.365247941,3.900730986,-32.28824807,3.04417077,22.594,1
383,GEFITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),123631,24197464,-7.250814785,-4.893286137,-1.248901619,0.48388684,4.775,1
384,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,3.645091613,6.1793005270000005,3.787532115,1.054416421,5.7865,1
385,VINCRISTINE SULFATE,CHEMBL277800,249332,354624,-8.351244048,-1.383475249,-5.842169567999999,-2.064411067,-13.3645,-1
386,EXEMESTANE,VEMURAFENIB,60198,42611257,1.541506878,1.3743351959999999,-0.122189649,0.092090714,22.846999999999998,1
387,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-5.876557963,0.238866167,2.494510483,2.424479603,8.7035,1
388,VISMODEGIB,LETROZOLE,24776445,3902,-1.049431595,2.35401373,-7.9118091370000005,2.7076125419999997,8.1245,1
389,RALOXIFENE,IMATINIB,5035,5291,1.2896832870000001,-1.9895928040000002,-8.280644691000001,-6.8757018,5.12,1
390,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,3.139990449,3.931932539,4.553420559,4.694918599999999,12.9045,1
391,ALTRETAMINE,ALLOPURINOL,2123,2094,1.0464781920000001,1.933691614,0.743467758,1.020721686,2.864,1
392,PAZOPANIB HYDROCHLORIDE,IXABEPILONE,11525740,6445540,-0.371412745,-4.657789298,-4.967525532,-5.240593621,-2.62,-1
393,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-7.447571885,-2.487690268,-5.304113792,0.8478121670000001,-3.0815,-1
394,FLUDARABINE BASE,FULVESTRANT,3367,104741,-2.973809377,-2.7295030739999997,-4.0575694030000005,-3.1957440210000003,-6.1115,-1
395,DACARBAZINE,SUNITINIB,5353562,5329102,1.617772872,-1.785204575,-6.628514325,-6.4809958960000005,-0.261,-1
396,ALTRETAMINE,IFOSFAMIDE,2123,3690,1.514478873,5.895127657000001,3.493144464,3.711384699,7.1795,1
397,MECHLORETHAMINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5935,176871,-3.9310992380000003,-4.804524907,-4.314245734,-1.346838925,-8.2165,-1
398,BENDAMUSTINE HYDROCHLORIDE,CARMUSTINE,77082,2578,-2.111196288,0.652879998,-4.179056141,-0.931250122,0.44299999999999995,1
