,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,VINBLASTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,5388983,9703,-0.052365632999999995,0.8319218509999999,-55.75063989,-0.6459552,21.305999999999997,1
200,NILOTINIB,NSC733504,644241,54608520,-0.098368027,2.751065423,2.429461353,4.081205111,9.856,1
201,RALOXIFENE,QUINACRINE HYDROCHLORIDE,5035,5351141,0.5596557120000001,9.834455922,-0.36079859700000005,2.06600163,21.348000000000003,1
202,CELECOXIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2662,400633,-1.002848118,1.214649837,1.9217433000000002,2.164162477,4.1819999999999995,1
203,CHLORAMBUCIL,NSC 85998,2708,23615975,-2.484719821,-12.09536043,-12.32351851,-11.51385513,-11.3655,-1
204,SUNITINIB,BLEOMYCIN,5329102,5360373,-4.057462183,-1.9563674,-1.56754914,0.280892992,4.1665,1
205,METHOTREXATE,GEMZAR (LILLY),126941,356653,-3.888778375,2.546005314,-23.48916418,-2.7620911560000003,-1.3159999999999998,-1
206,RALOXIFENE,FULVESTRANT,5035,104741,2.459665264,0.7552094079999999,-1.2393941000000002,-3.4975536889999996,-1.4669999999999999,-1
207,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,-5.831757995,-3.133144619,-3.443197337,-2.313054125,3.998,1
208,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,-1.5604965419999999,3.452251525,-73.50335285,0.28605965899999997,6.4215,1
209,VISMODEGIB,IMIQUIMOD,24776445,57469,4.690953092,-0.184490758,-6.62203646,-8.041998278,3.237,1
210,MERCAPTOPURINE,AMINOLEVULINIC ACID HYDROCHLORIDE,667490,123608,0.056805166,0.501316943,-41.17276809,-0.22685575800000002,-10.337,-1
211,AXITINIB,METHOXSALEN,6450551,4114,5.447220724,0.837232063,-5.438244056,-1.592498569,3.0810000000000004,1
212,NILOTINIB,34793-34-5,644241,248862,-1.7407353719999998,-1.702102941,1.32511305,-0.9255269,0.7105,1
213,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,1.739754912,0.6986755240000001,-0.6688646429999999,-1.7746949269999999,1.111,1
214,LETROZOLE,CELECOXIB,3902,2662,2.406112783,5.595834392,-0.548261361,-0.574689094,7.978,1
215,VINCRISTINE SULFATE,MITOTANE,249332,4211,1.369403088,2.409627768,-47.43307268,1.9887004240000001,18.771,1
216,IMATINIB,ANTIBIOTIC AD 32,5291,41744,-2.69765042,4.831253076,2.2722340880000003,2.227014358,22.92,1
217,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,-4.76573705,3.006504107,-12.928640300000001,0.239781881,-4.2145,-1
218,THALIDOMIDE,MITOMYCINE,5426,5746,-3.5493940719999997,0.419200568,-12.93903176,0.187779256,6.11,1
219,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,2.956529175,3.2338785389999996,-0.5351113160000001,-0.636665036,0.0485,1
220,SORAFENIB,ZOLEDRONIC ACID,216239,68740,-2.447926613,-0.375543561,-2.65630569,-2.5657735219999998,-3.1165,-1
221,MITOXANTRONE,DACARBAZINE,4212,5353562,-3.696657745,0.70386115,-15.53979438,-3.394995896,4.5360000000000005,1
222,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,0.472227326,-7.101935844,-17.5653337,-12.7453317,-6.59,-1
223,ANTIBIOTIC AD 32,MECHLORETHAMINE HYDROCHLORIDE,41744,5935,-6.666720097000001,-2.138835902,-1.398354816,-1.3204823620000001,20.3775,1
224,PEMETREXED,MITOTANE,446556,4211,-1.891577234,0.44236798200000005,-61.90253365,0.479615215,3.532,1
225,TRIETHYLENEMELAMINE,CO-V,5799,40926,-2.010324001,-0.551993826,-0.842987174,0.34644854799999997,11.200999999999999,1
226,NSC733504,CARMUSTINE,54608520,2578,-6.107106009,-2.318452689,1.37024201,1.3417834309999999,6.0495,1
227,GEFITINIB,TAMOXIFEN CITRATE,123631,2733525,-2.611939202,2.15245382,-0.21166689800000002,-0.426662563,9.035,1
228,VISMODEGIB,CARMUSTINE,24776445,2578,6.408753776,1.222107448,-3.155800148,-6.850887258999999,3.608,1
229,AXITINIB,ALLOPURINOL,6450551,2094,0.6980210840000001,7.31855313,1.326352412,4.714723653,6.593,1
230,DASATINIB,METHOTREXATE,3062316,126941,-0.357888986,1.4295003309999998,-25.80927558,-0.25445421100000004,0.1055,1
231,LOMUSTINE,CO-V,3950,40926,-0.125164099,1.549643866,-2.4168345909999998,-2.6897221780000002,6.388,1
232,VISMODEGIB,5-FLUORO-2'-DEOXYURIDINE,24776445,3363,-0.638055693,-5.533928636000001,-24.75594522,-12.68510948,1.5605,1
233,NSC 85998,MITOMYCINE,23615975,5746,-6.214912501000001,-0.09546511,-15.115450099999999,0.333508111,4.4175,1
234,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,1.078903379,1.9529398969999998,-3.897533735,-3.2843874580000003,13.764000000000001,1
235,VANDETANIB,IXABEPILONE,3081361,6445540,3.385821108,10.88473305,-1.1032993629999999,6.60537155,22.9835,1
236,DAUNORUBICIN HYDROCHLORIDE,SN-38,62770,104842,-3.794247905,5.953571827999999,-6.689371177000001,2.20224209,21.0235,1
237,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-3.865537977,-0.9044024820000001,-9.295356444,0.008180825,6.546,1
238,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-3.388714166,-0.782202999,-14.72435285,-4.4598319019999995,13.075,1
239,LENALIDOMIDE,CELECOXIB,216326,2662,1.537864505,0.36392578600000003,-0.75434172,-1.7609958959999998,-1.3530000000000002,-1
240,DOCETAXEL,METHOTREXATE,148124,126941,-0.92248309,-2.50058516,-15.12326252,-1.2523302440000001,19.035999999999998,1
241,VINBLASTINE SULFATE,CARMUSTINE,5388983,2578,0.12424590099999999,0.10875589699999999,-2.559426082,-2.487646722,-2.291,-1
242,CHEMBL17639,BUSULFAN,1546,2478,-7.735656683999999,-1.307336365,-28.44139477,-2.214661111,11.1225,1
243,DASATINIB,IMIQUIMOD,3062316,57469,6.486961964,7.679283807000001,3.3035108930000003,0.579694744,5.147,1
244,NSC141540,ERLOTINIB HYDROCHLORIDE,439525,176871,2.885758757,9.625341476000001,5.62308193,6.066545002000001,22.412,1
245,EXEMESTANE,5-FLUORO-2'-DEOXYURIDINE,60198,3363,1.469215639,4.6257761760000005,3.459982077,5.651517638,32.929,1
246,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,2.1405482869999997,2.944643618,-0.60937619,-0.39666001100000003,-2.2775,-1
247,NSC141540,VEMURAFENIB,439525,42611257,-6.332242305,-3.6023969260000004,-11.71281719,-3.5120138589999996,-10.729000000000001,-1
248,PIPOBROMAN,ERLOTINIB HYDROCHLORIDE,4842,176871,-2.55906191,-0.454452963,-2.1424892000000004,-2.9791079330000003,4.4735,1
249,5-FU,HYDROXYUREA,3385,3657,8.542501852000001,5.95627273,-11.80247089,2.0713555269999997,0.602,1
250,HYDROXYUREA,MITOTANE,3657,4211,11.85363886,15.14372126,-3.267731935,-0.172221333,15.4675,1
251,DACARBAZINE,LETROZOLE,5353562,3902,3.807091598,-1.987614003,-7.529424376000001,-7.14831026,-2.9335,-1
252,ADM HYDROCHLORIDE,RALOXIFENE,32874,5035,6.6210419410000005,7.791796653,0.001789909,8.109999999999999e-07,6.2025,1
253,DASATINIB,BORTEZOMIB,3062316,387447,8.497932017,9.477592453,5.138981166000001,5.569036186,34.695,1
254,ABIRATERONE,THALIDOMIDE,132971,5426,3.012565822,9.664339736,6.428688794,8.580723653,12.936,1
255,CHLORAMBUCIL,IFOSFAMIDE,2708,3690,-1.3873600959999999,-5.894620765,-9.273512396000001,-7.144744021,-6.8525,-1
256,AZACYTIDINE,MECHLORETHAMINE HYDROCHLORIDE,1805,5935,-0.425667577,0.86636153,-11.19911938,-0.22237473,22.2615,1
257,ZOLEDRONIC ACID,NSC 85998,68740,23615975,5.989201787000001,5.703569317,-4.579471627,-3.9611391439999997,5.2225,1
258,DOCETAXEL,SUNITINIB,148124,5329102,8.641431399,16.06805802,8.541417023,10.20870089,-0.9805,-1
259,TEMOZOLOMIDE,IFOSFAMIDE,5394,3690,-0.805083593,-3.670328395,-0.12219247300000001,-4.068720086,-3.9130000000000003,-1
260,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-2.420817493,-0.915448557,4.073171656,0.180739667,2.9155,1
261,5-FLUORO-2'-DEOXYURIDINE,EMCYT (PHARMACIA),3363,54611422,-5.059957369,-3.02187771,-0.030063786000000002,0.012186535,10.2985,1
262,THALIDOMIDE,CO-V,5426,40926,4.488875597,8.74172357,0.664336923,1.645416402,12.3415,1
263,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,8.797415626,7.052319135,6.8792370279999995,9.212704646,11.0935,1
264,BENDAMUSTINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,77082,2907,-3.262235722,-3.390244053,1.920121641,-2.087995896,-3.5345,-1
265,34793-34-5,CARMUSTINE,248862,2578,-3.515015717,-2.530152776,-1.875095697,-0.679000536,-1.0495,-1
266,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,5935,2141,-0.116891958,0.592207689,-16.85438216,-1.4260837780000002,3.1675,1
267,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,-0.287660666,0.6767739429999999,-16.39345803,-5.191061713,7.403,1
268,CARBOPLATIN,DASATINIB,38904,3062316,-1.869489325,-3.479232707,-3.21367813,-3.2759543439999996,-1.9135,-1
269,GEFITINIB,VEMURAFENIB,123631,42611257,1.085530318,4.013807891,-2.577971466,5.937560045,5.6865,1
270,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AY 22989,25136944,54600319,-2.661350057,-6.166092205,-5.842791052999999,-3.8645175760000003,-28.131,-1
271,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,-1.628792374,-2.187016925,-9.363354702,-5.476621465,-5.0025,-1
272,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-3.963211732,-3.145647153,-10.5243748,-1.666671996,-5.8635,-1
273,ABIRATERONE,ERLOTINIB HYDROCHLORIDE,132971,176871,0.7440948000000001,6.419218841,2.77788037,3.4825828889999997,16.598,1
274,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-5.955191749,0.024054021000000002,-2.200212062,1.142099418,6.0875,1
275,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,8.538227116,7.031168929,-12.97313734,0.033334964,4.593999999999999,1
276,PRALATREXATE,QUINACRINE HYDROCHLORIDE,148121,5351141,-7.424698189,-2.419840245,-0.611802242,-0.22469777800000001,4.0135,1
277,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,18.16281818,16.22249706,2.669844834,18.54836733,16.2845,1
278,ALTRETAMINE,PACLITAXEL,2123,36314,3.871453678,2.339121155,-42.76811801,-0.516418289,8.2835,1
279,CABAZITAXEL,IMATINIB,9854073,5291,2.809877042,-0.44354586700000004,-28.19253234,-0.956495896,-12.179,-1
280,MITOTANE,METHOTREXATE,4211,126941,3.221690337,1.163394178,-21.56231948,-2.230140778,0.5005,1
281,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,0.116808656,-1.5860075580000002,-1.314032928,-2.7779190789999997,0.44299999999999995,1
282,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,4.178608017,3.9945889489999997,-7.131195152999999,-5.158276347,0.644,1
283,MEGESTROL ACETATE,BENDAMUSTINE HYDROCHLORIDE,11683,77082,4.088701317,2.837497711,-3.2505328789999997,-2.410776444,3.6439999999999997,1
284,RUXOLITINIB,METHOXSALEN,25126798,4114,4.345346189,0.399776322,-4.713935602,-5.797609481,-0.1235,-1
285,SN-38,THALIDOMIDE,104842,5426,-4.308208125,-0.005355965,-86.13656951,-1.6968841780000001,16.226,1
286,IMATINIB,AMIFOSTINE,5291,2141,-0.9474381540000001,-5.653239527999999,-6.4139848939999995,-7.713331911,-3.3595,-1
287,THALIDOMIDE,BORTEZOMIB,5426,387447,-0.319974735,-2.43720586,-54.26595066,-4.2922225560000005,20.851999999999997,1
288,AMINOLEVULINIC ACID HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),123608,24197464,-5.54549132,-1.437116923,-65.69510678,-2.220236082,13.509,1
289,CHEMBL277800,GEMZAR (LILLY),354624,356653,-2.250598744,2.312142019,-21.74138642,-0.771109567,-2.593,-1
290,RALOXIFENE,TOPOTECAN HYDROCHLORIDE,5035,60699,0.115280593,3.7556577680000003,-8.512288166,-0.446776711,3.1289999999999996,1
291,AZACYTIDINE,DASATINIB,1805,3062316,-4.463283795,1.489373934,-2.740314197,-2.034943013,10.3615,1
292,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,5.652602976,3.109276232,-4.997726029,-3.986539268,-0.3215,-1
293,ROMIDEPSIN,BORTEZOMIB,5352062,387447,5.156150114,3.872437817,1.586310822,3.0823159939999996,20.7135,1
294,ANTIBIOTIC AD 32,ZOLINZA,41744,5311,9.17791126,11.56021065,2.551657258,6.622834763999999,36.5855,1
295,FULVESTRANT,SN-38,104741,104842,0.09870657199999999,3.380816832,-13.98814296,1.047822978,16.28,1
296,RUXOLITINIB,ANTIBIOTIC AD 32,25126798,41744,3.404460518,6.8343633089999996,1.561242959,0.6516131079999999,3.5269999999999997,1
297,THIOTEPA,ANASTROZOLE,5453,2187,4.084424203,1.9720210619999998,-5.2556255389999995,-2.8667458999999997,2.5775,1
298,VINCRISTINE SULFATE,LAPATINIB,249332,208908,4.830794106,6.628608203,-42.13944894,5.4620773279999995,45.3995,1
299,ALTRETAMINE,CO-V,2123,40926,2.0519247959999998,-0.048848562000000005,-4.107931605,-4.823998433,1.5125,1
300,VANDETANIB,DEXRAZOXANE,3081361,71384,-2.405919982,1.746577219,-2.625696931,-1.072696733,0.168,1
301,VANDETANIB,METHOXSALEN,3081361,4114,2.331308378,2.238100657,-2.3810184519999997,-0.797054125,6.1725,1
302,DACARBAZINE,IMATINIB,5353562,5291,2.580702881,2.24060204,-1.5098701330000002,-2.39499837,1.29,1
303,GEFITINIB,ZOLINZA,123631,5311,-2.523180069,5.039985024,6.021055193,5.784736381,24.0865,1
304,CELECOXIB,IFOSFAMIDE,2662,3690,0.5450362360000001,-0.050420955,-0.9065322659999999,-1.088842804,0.2775,1
305,THALIDOMIDE,EMCYT (PHARMACIA),5426,54611422,1.840744458,2.66542203,0.881174665,-1.6365726669999998,14.8885,1
306,CHEMBL277800,TOPOTECAN HYDROCHLORIDE,354624,60699,-5.493063826,0.105264409,0.41608403200000005,-0.016730444,4.1775,1
307,PEMETREXED,PACLITAXEL,446556,36314,-5.424340466,-10.37274634,-26.44147863,-9.507215567000001,-20.1725,-1
308,ACTINOMYCIN D,NSC733504,44415057,54608520,-7.982357372,-0.129067749,-2.27254703,-1.195994346,13.152000000000001,1
309,BENDAMUSTINE HYDROCHLORIDE,NSC 85998,77082,23615975,1.2331252320000001,-0.6165846979999999,-0.06556769,-3.1016393339999997,-0.198,-1
310,RALOXIFENE,GEFITINIB,5035,123631,-3.530018141,-2.06381933,-3.8411055339999995,-4.8754428139999995,6.499,1
311,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,1.348692372,-6.110853162000001,-25.16228238,-12.04544281,-4.77,-1
312,CHEMBL277800,NSC256439,354624,3685,-7.701628889,-7.206990874,-4.835598805,-2.8435216,12.2465,1
313,MEGESTROL ACETATE,FULVESTRANT,11683,104741,2.6170432409999997,-4.762042298,-6.281767267999999,-9.778355214,-1.7265,-1
314,CABAZITAXEL,METHOTREXATE,9854073,126941,0.475812329,-1.915012902,-11.26852614,-2.105573132,3.6295,1
315,ABIRATERONE,CRIZOTINIB,132971,11626560,-3.0740038380000003,3.598936653,-1.382103659,0.686649328,17.7765,1
316,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,16.91760939,13.99944482,-32.21521954,12.19000194,30.513,1
317,PLICAMYCIN,METHOXSALEN,163659,4114,1.9650205809999999,2.3020420919999998,-44.18773829,-0.5582763470000001,19.2575,1
318,LENALIDOMIDE,HYDROXYUREA,216326,3657,1.921898589,2.086379949,-1.770688506,-3.5552181189999996,3.0805,1
319,ALTRETAMINE,IMIQUIMOD,2123,57469,2.853674882,2.81174743,-0.880755,-2.032689094,2.845,1
320,NSC141540,THIOGUANINE,439525,2723601,-5.217454204,-2.497776224,-7.349159505,-2.107678385,-5.986000000000001,-1
321,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,44415057,5351141,-7.192632773,-3.56490897,-3.7104253039999997,-3.6793885110000004,7.0885,1
322,TENIPOSIDE,ACTINOMYCIN D,452548,44415057,-3.300635357,-3.1044180569999997,-6.058008685,-5.18310968,-2.7365,-1
323,PROCARBAZINE HYDROCHLORIDE,EMCYT (PHARMACIA),9703,54611422,0.115176104,1.853704222,3.314950586,0.028982661,7.045,1
324,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,-2.506853561,-2.33004267,-2.654130716,-2.10132923,-2.6065,-1
325,VINCRISTINE SULFATE,ZOLEDRONIC ACID,249332,68740,0.664113347,0.854852967,0.420608999,-1.192750445,1.5619999999999998,1
326,VISMODEGIB,SUNITINIB,24776445,5329102,5.639397378,3.5784685460000003,-7.947857177,-4.51399837,4.665,1
327,URACIL MUSTARD,METHOTREXATE,6194,126941,0.12802148300000002,1.042104757,-17.25765506,-6.8023556979999995,15.51,1
328,ELOXATIN (TN) (SANOFI SYNTHELAB),IFOSFAMIDE,24197464,3690,-15.61500647,-33.62230483,-23.37139265,-28.95011165,-26.4175,-1
329,LENALIDOMIDE,IMIQUIMOD,216326,57469,1.186883039,1.3888882390000001,0.957564078,0.137004233,0.7559999999999999,1
330,VISMODEGIB,FULVESTRANT,24776445,104741,3.844479717,7.4242854529999995,3.238095622,-0.239799658,7.2855,1
331,VANDETANIB,34793-34-5,3081361,248862,2.378131125,3.498913532,-3.965962754,-0.623563968,3.3165,1
332,CHEMBL17639,METHOXSALEN,1546,4114,-12.735549800000001,-2.761157825,-25.75218326,-5.032438889,10.171,1
333,HYDROXYUREA,CARMUSTINE,3657,2578,0.621930743,1.733482925,-3.1453357630000003,-1.721109556,2.627,1
334,34793-34-5,ROMIDEPSIN,248862,5352062,1.139027531,-3.498144952,-65.05734245,-5.885553925,16.921,1
335,CHEMBL17639,ERLOTINIB HYDROCHLORIDE,1546,176871,-7.200023626,-4.355021911000001,-11.43863281,-6.400218111,12.0005,1
336,VANDETANIB,LETROZOLE,3081361,3902,2.720007125,5.956916443,0.009507286,1.607880265,4.808,1
337,ABIRATERONE,PACLITAXEL,132971,36314,13.10813735,14.68812914,-6.461158055,14.25154386,30.8695,1
338,ANASTROZOLE,THALIDOMIDE,2187,5426,0.768792714,-1.4642786909999999,-2.14525678,-3.479206763,1.5385,1
339,IXABEPILONE,BORTEZOMIB,6445540,387447,1.3941097740000001,1.5136708069999998,0.543010089,2.016760439,-8.6595,-1
340,AZACYTIDINE,AMIFOSTINE,1805,2141,0.220684398,0.883328399,-57.81554238,0.633114422,9.378,1
341,ABIRATERONE,ANASTROZOLE,132971,2187,-0.165557213,3.517450233,1.48509613,0.945102487,9.744,1
342,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMIFOSTINE,400633,2141,1.391972245,-1.254668002,-6.825095527,-8.124443099999999,2.7215,1
343,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-7.912986279,-4.211983214,-7.6964885139999994,-2.17859721,-0.71,-1
344,5-FU,AMIFOSTINE,3385,2141,1.5704803580000002,1.064101974,-15.83828047,0.79770061,1.594,1
345,AZACYTIDINE,FULVESTRANT,1805,104741,0.156856536,-0.144250185,-3.106053522,-2.415773674,1.1315,1
346,AXITINIB,ACTINOMYCIN D,6450551,44415057,6.267035901,11.22982588,8.848369168,9.418168097999999,5.099,1
347,CABAZITAXEL,CHEMBL17639,9854073,1546,0.446391335,-4.392845568,-30.09236939,-4.992495778,-20.219,-1
348,PEMETREXED,5-FLUORO-2'-DEOXYURIDINE,446556,3363,2.15199862,6.3174447,8.674322147,9.461881392999999,10.4225,1
349,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-0.671726596,-1.20476085,-1.873382734,-1.860498718,1.7995,1
350,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,0.21782424600000003,4.060679283,3.3267666780000003,2.536668333,0.17,1
351,THIOTEPA,NSC 85998,5453,23615975,0.24736384,7.623162043,4.7531376419999996,5.826389244,8.8325,1
352,VISMODEGIB,MEGESTROL ACETATE,24776445,11683,6.811478922999999,5.994012478999999,-1.7125653369999998,-2.157776147,5.0915,1
353,EXEMESTANE,34793-34-5,60198,248862,6.827473235,9.542164919,-2.156618045,6.33567077,41.004,1
354,CHEMBL277800,SUNITINIB,354624,5329102,-1.168516625,-1.722243173,-8.905827477,-3.6457687780000003,-5.3020000000000005,-1
355,URACIL MUSTARD,ANTIBIOTIC AD 32,6194,41744,-0.40992115799999995,1.9920847469999998,0.167129042,-0.43942425,6.6745,1
356,PACLITAXEL,CARMUSTINE,36314,2578,-0.9193759459999999,-1.965258005,-45.10390259,-3.8570366560000005,1.7595,1
357,PEMETREXED,SORAFENIB,446556,216239,-8.211275312,-6.794664835,-13.62312547,-6.605350672,5.395,1
358,NAVELBINE DITARTRATE (TN),ERLOTINIB HYDROCHLORIDE,25136944,176871,4.470162192,4.277768845,-22.88055459,3.082837437,6.877999999999999,1
359,ALTRETAMINE,VINCRISTINE SULFATE,2123,249332,-4.460119345,2.379292326,-37.67618782,-1.087889425,22.0345,1
360,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,14.21825953,14.26281291,3.16120476,17.14376606,13.644,1
361,HYDROXYUREA,METHOXSALEN,3657,4114,0.734631288,3.720048761,1.0119916070000001,0.63644847,5.5065,1
362,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,-14.55563111,-11.18231223,-8.80714087,-7.159905889,-1.5390000000000001,-1
363,5-FLUORO-2'-DEOXYURIDINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3363,400633,-1.0161334020000001,1.21465014,0.258492603,2.1641629559999997,4.1819999999999995,1
364,MITOXANTRONE,BENDAMUSTINE HYDROCHLORIDE,4212,77082,-4.1263669069999995,-5.043656444,-20.19689382,-8.052108656,-10.5475,-1
365,ANASTROZOLE,DOCETAXEL,2187,148124,2.315044195,-0.680385756,-3.8673220319999997,-2.483201744,1.265,1
366,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-0.6835334670000001,7.066342845,4.732601752,4.199500444,17.1425,1
367,SUNITINIB,TOPOTECAN HYDROCHLORIDE,5329102,60699,-5.0705274739999995,0.8885371040000001,-4.117011111,-0.5722578779999999,12.4715,1
368,PAZOPANIB HYDROCHLORIDE,AXITINIB,11525740,6450551,4.300358097,13.06067679,4.033983301,8.964950297,10.776,1
369,AXITINIB,MITOXANTRONE,6450551,4212,14.08481853,15.55555268,4.378421937,13.9196366,21.908,1
370,TRETINOIN,GEMZAR (LILLY),444795,356653,-2.475221676,1.7343505719999999,-21.3226233,1.6489394830000002,-5.6579999999999995,-1
371,NSC141540,MITOTANE,439525,4211,-3.0310323439999998,-0.373355435,-10.17380077,-3.1649430130000002,-0.2515,-1
372,MELPHALAN HYDROCHLORIDE,BORTEZOMIB,9927978,387447,2.500533484,1.8174594519999998,-2.930032752,-4.001609481,3.6555,1
373,EXEMESTANE,IXABEPILONE,60198,6445540,1.018904099,6.4399357760000004,-0.64883551,4.2739586030000005,21.2805,1
374,NSC141540,ANASTROZOLE,439525,2187,0.10063590900000001,2.835532437,0.372040318,-0.570343956,20.497,1
375,TENIPOSIDE,EMCYT (PHARMACIA),452548,54611422,-2.8930347239999996,1.3670502219999998,-8.065372602,-0.089828956,18.423,1
376,FLUDARABINE BASE,DOCETAXEL,3367,148124,-1.092360959,1.43210019,-2.06643569,-1.629387456,-1.7705,-1
377,ALLOPURINOL,AMIFOSTINE,2094,2141,-5.11457693,-9.935674404,-5.859073526,-5.970869083999999,-11.002,-1
378,TEMOZOLOMIDE,ANASTROZOLE,5394,2187,3.780758622,2.764340756,-4.2226348730000005,-2.9855835789999996,4.872,1
379,LAPATINIB,ZOLEDRONIC ACID,208908,68740,0.530587774,3.8169020989999995,3.411740137,2.358360666,6.0760000000000005,1
380,NAVELBINE DITARTRATE (TN),PACLITAXEL,25136944,36314,-2.288982796,-3.320393082,-5.156911556,-0.440838688,-37.4765,-1
381,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,0.82156957,-2.696389735,-6.6120870720000005,-7.171185806,-2.6425,-1
382,AXITINIB,ZOLINZA,6450551,5311,-2.8245195489999997,2.535526003,-1.4325752580000002,0.8074143779999999,9.292,1
383,GEFITINIB,PEMETREXED,123631,446556,-6.359420564,-5.523035077,-12.63886925,-2.348954998,0.3505,1
384,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,-4.489406277,-0.874088535,-12.83125571,-2.153546456,1.011,1
385,ACTINOMYCIN D,NSC256439,44415057,3685,17.93107621,16.06158612,15.25196615,16.74421313,27.849,1
386,ANASTROZOLE,NSC256439,2187,3685,-1.763789679,2.398405003,0.408343602,3.821320933,36.1515,1
387,BENDAMUSTINE HYDROCHLORIDE,BUSULFAN,77082,2478,0.22420235800000002,0.8649988809999999,-1.9009071969999998,-0.51939329,1.12,1
388,TRIETHYLENEMELAMINE,LENALIDOMIDE,5799,216326,-1.580469921,0.13863835300000002,-3.7908821660000003,-3.154798444,2.0345,1
389,5-FU,ALTRETAMINE,3385,2123,-1.560265944,-5.21631418,-17.72731404,-8.406422251,-6.547000000000001,-1
390,CHLORAMBUCIL,PRALATREXATE,2708,148121,-3.034914759,-10.63461561,-11.47271634,-10.18407712,-9.2595,-1
391,GEFITINIB,DOCETAXEL,123631,148124,7.615873305,8.101319172,-22.96689282,8.787839989,20.8515,1
392,SORAFENIB,CYCLOPHOSPHAMIDE,216239,2907,0.730405303,1.13409895,-1.663177141,-1.9358607909999999,-1.4745,-1
393,LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,216326,9927978,5.461098229,7.753116887999999,3.067659153,2.061004767,9.926,1
394,SUNITINIB,METHOXSALEN,5329102,4114,0.271308965,-8.277313532,-10.44050637,-9.63463291,-6.242999999999999,-1
395,PACLITAXEL,MITOTANE,36314,4211,1.625210447,1.7714674730000002,-0.9049097340000001,-1.017732577,4.155,1
396,RALOXIFENE,THALIDOMIDE,5035,5426,2.8564692689999998,2.15876422,-6.296679277999999,-6.050442814,1.2555,1
397,ACTINOMYCIN D,TRIETHYLENEMELAMINE,44415057,5799,-8.053308949,-1.80598392,-13.06193408,-0.832532644,9.242,1
