,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,RALOXIFENE,NSC141540,5035,439525,1.8563903169999998,-2.459476099,-15.94350715,-4.002079033,26.1505,1
203,LENALIDOMIDE,MITOMYCINE,216326,5746,-1.242623744,-3.0679197,-24.36021504,-0.36582866700000005,-3.0355,-1
204,THIOGUANINE,THIOTEPA,2723601,5453,-7.369860538999999,-4.0187633819999995,-0.731898913,0.394236381,-0.6965,-1
205,HYDROXYUREA,VINBLASTINE SULFATE,3657,5388983,13.39292143,13.71271475,-1.083725102,-3.8609823110000003,15.459000000000001,1
206,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,1.05584135,-0.671655008,-22.80444198,0.480304675,4.2045,1
207,ABIRATERONE,SUNITINIB,132971,5329102,1.0036632620000001,1.64318703,-0.599830739,-0.644266652,5.8385,1
208,DAUNORUBICIN HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,62770,60699,-3.8874779619999997,4.437477173,-10.44027649,1.1247604390000001,25.1205,1
209,5-FU,AMINOLEVULINIC ACID HYDROCHLORIDE,3385,123608,-14.34870702,-13.49342584,-14.22992978,-8.606946492999999,1.7045,1
210,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-3.8152813739999996,1.158519529,-5.064136296,-0.8286979999999999,6.9455,1
211,TENIPOSIDE,ANASTROZOLE,452548,2187,-0.45829947600000004,-2.015940799,-17.01323155,-0.803585889,17.435,1
212,ALTRETAMINE,THIOGUANINE,2123,2723601,1.389148408,-0.8334341270000001,-23.63535982,-2.229222778,-7.5745,-1
213,GEMZAR (LILLY),LAPATINIB,356653,208908,-2.455825405,-4.405859633,-20.12178865,-3.3268547560000004,-25.315,-1
214,RUXOLITINIB,ACTINOMYCIN D,25126798,44415057,5.414654494,9.804574381,8.084050035,8.114877196,-0.903,-1
215,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-1.930465119,-6.336248572000001,-7.009524519,-5.785514964,-5.6855,-1
216,CABAZITAXEL,HYDROXYUREA,9854073,3657,-0.598780978,-3.392095727,-31.05360181,-3.409162563,-9.6485,-1
217,BENDAMUSTINE HYDROCHLORIDE,NSC256439,77082,3685,-0.154542407,0.032506405,-31.66578917,0.15886296,10.5395,1
218,MELPHALAN HYDROCHLORIDE,THIOTEPA,9927978,5453,-5.332360281000001,3.145693648,-1.24188871,2.022414378,39.7495,1
219,PEMETREXED,BENDAMUSTINE HYDROCHLORIDE,446556,77082,-2.413773991,-1.0793238490000001,-28.2527173,-3.2297080639999995,14.712,1
220,URACIL MUSTARD,IMIQUIMOD,6194,57469,1.722747841,4.278399516,0.8514234709999999,1.3960554369999998,6.4185,1
221,RUXOLITINIB,NILOTINIB,25126798,644241,-0.8959989540000001,2.4470923669999998,-0.33773404,0.42743192399999996,6.5965,1
222,VISMODEGIB,ALLOPURINOL,24776445,2094,-2.350115057,2.974226991,1.1738242209999998,2.182624615,6.11,1
223,PEMETREXED,AMIFOSTINE,446556,2141,-6.876989351000001,5.626118848,-20.52522019,5.389248632999999,14.1205,1
224,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,2.4753495169999997,-1.812095618,-8.061568256000001,-7.615331703,-1.133,-1
225,PLICAMYCIN,AMIFOSTINE,163659,2141,0.45793881799999997,-1.535897768,-49.58278043,-2.490188465,-27.796999999999997,-1
226,LENALIDOMIDE,34793-34-5,216326,248862,2.4605911540000003,4.883329333,5.4547803120000005,3.016115215,6.6345,1
227,RALOXIFENE,LETROZOLE,5035,3902,2.210504654,-0.12954094900000002,-3.4153864439999997,-5.43999837,-1.338,-1
228,METHOTREXATE,CARMUSTINE,126941,2578,-8.979048622999999,-3.57982542,-24.49782384,-4.829101175,-0.429,-1
229,ALTRETAMINE,PIPOBROMAN,2123,4842,-5.273160027,2.5656908030000003,-13.87221235,-3.2189163439999997,11.3605,1
230,GEFITINIB,MERCAPTOPURINE,123631,667490,-13.60972949,-19.19535574,-15.76958691,-14.77900955,-15.3,-1
231,NAVELBINE DITARTRATE (TN),NSC256439,25136944,3685,3.1386629619999997,2.7366050110000004,-11.24799855,2.513670687,10.421,1
232,VISMODEGIB,METHOTREXATE,24776445,126941,0.997798897,0.6084451710000001,-22.25617828,0.6204721,13.047,1
233,SUNITINIB,QUINACRINE HYDROCHLORIDE,5329102,5351141,0.08314123799999999,1.877694921,-14.53933628,-9.885554022,24.541999999999998,1
234,CHLORAMBUCIL,THALIDOMIDE,2708,5426,0.236283048,-2.461433049,-4.700609136000001,-2.213595703,-14.349,-1
235,LENALIDOMIDE,DOCETAXEL,216326,148124,-9.208707009,-3.08583178,-21.87583961,-3.9393506719999998,-9.535,-1
236,URACIL MUSTARD,MECHLORETHAMINE HYDROCHLORIDE,6194,5935,1.442395099,3.39590042,1.278852279,2.393718559,24.0025,1
237,LENALIDOMIDE,CELECOXIB,216326,2662,-1.175439003,1.261721112,3.4139594730000002,1.111837437,4.216,1
238,NSC141540,DACARBAZINE,439525,5353562,8.38153866,12.40387078,-18.88560523,9.693504104,13.9855,1
239,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,-1.697425569,7.279380647999999,-18.754873100000005,6.738736381,28.721,1
240,ACTINOMYCIN D,METHOTREXATE,44415057,126941,-6.691812743,-4.132076769,1.636171855,0.109807111,-5.4635,-1
241,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,5.767547634,10.30671688,3.3301215839999996,2.8854148889999998,14.3375,1
242,ACTINOMYCIN D,METHOXSALEN,44415057,4114,-6.465254937,-8.29368891,-69.75252798,-10.2902176,12.9185,1
243,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,-3.511867767,0.46003165100000004,-6.073506279,-7.4948994429999996,15.205,1
244,DACARBAZINE,AMINOLEVULINIC ACID HYDROCHLORIDE,5353562,123608,-3.280520925,-7.842586496,-13.05019407,-10.9798317,-3.1525,-1
245,MEGESTROL ACETATE,CHEMBL277800,11683,354624,3.45465791,3.529956795,-23.46610238,-5.55899837,5.2205,1
246,RUXOLITINIB,ANASTROZOLE,25126798,2187,-0.41118935,-2.16778234,-3.087995489,-3.77257411,0.6025,1
247,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,4.506329288,11.1564799,-19.47115566,1.238568889,2.783,1
248,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-2.475610659,-7.3874419179999995,-31.19059792,-7.254631644,-29.374000000000002,-1
249,VANDETANIB,EXEMESTANE,3081361,60198,0.191895686,2.534387577,-4.083693935,2.471803267,-11.225999999999999,-1
250,ANASTROZOLE,34793-34-5,2187,248862,-0.662926836,3.437900781,10.19381691,3.6420041039999997,8.363999999999999,1
251,GEFITINIB,SORAFENIB,123631,216239,0.932810919,4.939120343,5.3420780830000005,6.790427106,-1.7719999999999998,-1
252,SORAFENIB,PIPOBROMAN,216239,4842,-0.613076935,-2.861578213,-14.108286699999999,-6.140191278,-4.73,-1
253,ALTRETAMINE,NSC733504,2123,54608520,0.9707275559999999,2.530052123,-13.59515609,-1.553667189,0.775,1
254,RUXOLITINIB,VEMURAFENIB,25126798,42611257,1.6516038169999998,-0.323388227,-4.6358523410000005,-4.664306,0.1445,1
255,URACIL MUSTARD,CO-V,6194,40926,2.648425436,-0.982467042,-9.434650516,-1.3946515330000002,26.7315,1
256,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,-1.166598547,-3.6387903980000003,-4.267110712,-0.690482362,8.494,1
257,METHOTREXATE,AMIFOSTINE,126941,2141,-6.879177562000001,-1.9169944069999998,-66.43255056,0.107542667,12.788,1
258,PLICAMYCIN,ERLOTINIB HYDROCHLORIDE,163659,176871,-4.089202146,-1.386104639,-4.7858418380000005,-3.524657333,-22.41,-1
259,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-0.15062951900000002,-3.7295380160000002,-22.67424488,-5.424985841,12.2925,1
260,BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,5360373,9703,0.018883278,-0.945161492,-21.16201096,-1.272438889,10.004,1
261,MELPHALAN HYDROCHLORIDE,ANTIBIOTIC AY 22989,9927978,54600319,-5.202510483999999,-7.830329899,-26.51794373,-7.588165236,8.5945,1
262,ANASTROZOLE,CYCLOPHOSPHAMIDE,2187,2907,10.14327941,10.16649084,3.165543866,1.4074872219999999,8.2185,1
263,LOMUSTINE,CHLORAMBUCIL,3950,2708,-1.2263798479999999,-0.20831142600000002,-11.27850126,-1.315840565,13.9575,1
264,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMINOLEVULINIC ACID HYDROCHLORIDE,400633,123608,7.268561141,20.87024394,-1.331470322,1.432283631,24.315,1
265,FULVESTRANT,IMIQUIMOD,104741,57469,4.593102251,7.798032559,-3.53856714,-0.7123613,5.0105,1
266,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,-2.162526212,3.2576450739999996,-13.193173999999999,1.947435211,3.202,1
267,GEFITINIB,SUNITINIB,123631,5329102,-1.957027488,1.315477053,-0.473450032,-0.131773674,1.791,1
268,IMATINIB,HYDROXYUREA,5291,3657,-0.4547371,-6.5091057779999995,-6.907023294,-13.64466256,3.3975,1
269,AXITINIB,IMIQUIMOD,6450551,57469,2.5388691740000002,0.720675968,-3.4159809639999996,-3.6456150110000003,2.0869999999999997,1
270,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,-5.302533357,7.798886164,-13.70423265,3.731205222,22.54,1
271,CARBOPLATIN,PIPOBROMAN,38904,4842,-5.872509927,-0.8550950190000001,-12.51969667,-0.35772755100000003,-7.829,-1
272,THIOTEPA,ANASTROZOLE,5453,2187,-3.719399454,-4.044946359,-3.4286609869999998,-4.554792023,21.2745,1
273,ACTINOMYCIN D,AMINOLEVULINIC ACID HYDROCHLORIDE,44415057,123608,-5.766904835,-1.289669851,-7.366422725,-1.5766326730000002,-5.3935,-1
274,AMINOLEVULINIC ACID HYDROCHLORIDE,CO-V,123608,40926,-2.6178155480000003,-1.7049839619999998,-3.5150346,-3.761486053,0.6970000000000001,1
275,VANDETANIB,PACLITAXEL,3081361,36314,-0.628782127,0.384866872,-22.53578923,-0.957729718,-14.2665,-1
276,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,6.673755342000001,6.582339016000001,-15.04209687,6.237654974,6.6425,1
277,TRIETHYLENEMELAMINE,ALLOPURINOL,5799,2094,1.8797391959999998,5.642435622000001,-18.92758759,4.157589313,-0.2465,-1
278,ALLOPURINOL,MITOMYCINE,2094,5746,2.698891665,-0.21287290600000003,-41.21214851,-1.3643147780000002,2.572,1
279,LOMUSTINE,ROMIDEPSIN,3950,5352062,0.027941036000000002,2.437102237,-24.66275875,2.7846366000000002,22.846999999999998,1
280,BENDAMUSTINE HYDROCHLORIDE,ALLOPURINOL,77082,2094,0.776376594,3.325159935,-1.535434629,-0.34336163299999994,7.2535,1
281,TRIETHYLENEMELAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5799,24197464,-5.436061705,1.200746778,-10.20730242,3.894247778,2.6919999999999997,1
282,VINBLASTINE SULFATE,CO-V,5388983,40926,-0.33294903600000003,-1.172455517,-1.6601564119999999,-2.848560956,-1.2805,-1
283,5-FU,DASATINIB,3385,3062316,-7.9067752979999995,0.366925887,-17.48998312,3.026898778,1.4169999999999998,1
284,LETROZOLE,5-FLUORO-2'-DEOXYURIDINE,3902,3363,-8.328894723,0.716232326,-0.050980647000000004,3.148939222,-0.517,-1
285,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-1.52913018,-1.235313283,-5.008029649,-1.578595789,-0.23199999999999998,-1
286,TENIPOSIDE,CYCLOPHOSPHAMIDE,452548,2907,6.332915251,1.292749767,-35.29678217,2.150080659,-0.3875,-1
287,MELPHALAN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9927978,9703,-2.597331415,0.909232248,-11.18231935,-3.556943013,11.258,1
288,RUXOLITINIB,AMIFOSTINE,25126798,2141,-0.302459913,-2.249225102,-3.910166958,-4.034425511,1.2229999999999999,1
289,THIOTEPA,MITOTANE,5453,4211,-4.416937943,-1.549458131,-9.799072626000001,0.201874644,-5.7010000000000005,-1
290,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,2.732051095,-0.053483172,-37.6206407,-3.694662563,35.7845,1
291,PAZOPANIB HYDROCHLORIDE,CO-V,11525740,40926,0.624860254,2.4509197990000002,3.759237805,3.176724133,0.223,1
292,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,4.819706524,-0.9710550259999999,-5.4458882310000005,-3.830771898,1.9435,1
293,SN-38,MECHLORETHAMINE HYDROCHLORIDE,104842,5935,-2.281577702,-3.330985811,-4.6504270519999995,-4.199387458,36.602,1
294,SN-38,SUNITINIB,104842,5329102,3.3340121419999997,3.930503178,-32.04032214,0.969846703,24.4105,1
295,VANDETANIB,ACTINOMYCIN D,3081361,44415057,4.433365317,6.049054371,5.185449441,5.610723652999999,0.7105,1
296,NILOTINIB,NSC256439,644241,3685,-2.517417025,-6.924000407,-37.71344166,-5.814177051000001,2.089,1
297,CRIZOTINIB,LOMUSTINE,11626560,3950,2.197522138,5.392237101,1.33453736,2.236029711,21.999000000000002,1
298,CARBOPLATIN,34793-34-5,38904,248862,-3.208772665,-0.654508495,-1.9047480680000002,-0.461327556,2.1895,1
299,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,5.506954256,6.41487492,0.083863539,-0.155400645,2.9315,1
300,LOMUSTINE,METHOTREXATE,3950,126941,-2.188928122,-2.905713157,-7.549560556,-0.7667916370000001,-1.899,-1
301,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,-4.444187661,-4.093191485,-6.2610951539999995,-7.410387458,4.414,1
302,AXITINIB,MITOXANTRONE,6450551,4212,13.6714105,9.000645185,-19.32360389,7.432557186,26.228,1
303,CARBOPLATIN,ANTIBIOTIC AD 32,38904,41744,5.25075635,1.28344688,-7.9512288920000005,0.243427333,6.075,1
304,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-0.553845367,-5.638530205,-2.3737222119999997,-2.848149177,-10.0425,-1
305,RUXOLITINIB,THIOTEPA,25126798,5453,-6.829882769,-0.938628995,-2.7843901019999997,-2.4460300669999997,27.629,1
306,ANTIBIOTIC AD 32,METHOXSALEN,41744,4114,7.05949292,5.011544126,-14.06423666,3.206447044,26.638,1
307,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-2.126748744,-4.6846821489999995,-14.90070918,-3.044596952,35.8625,1
308,PLICAMYCIN,AMINOLEVULINIC ACID HYDROCHLORIDE,163659,123608,-1.267364275,-1.538954172,-34.09205665,-1.7325315540000001,-10.5695,-1
309,VEMURAFENIB,HYDROXYUREA,42611257,3657,-0.101797761,5.094887482,1.704369315,3.211250693,8.387,1
310,AMINOLEVULINIC ACID HYDROCHLORIDE,METHOXSALEN,123608,4114,-3.516111982,-5.915206182,-2.6720606019999997,-2.587171068,1.8615,1
311,NSC141540,TRETINOIN,439525,444795,1.1250686840000002,2.994645813,-12.43703443,0.531392992,-3.057,-1
312,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-3.347390107,1.154486148,-3.7405103339999997,-1.9696666669999998,21.4955,1
313,CRIZOTINIB,MITOTANE,11626560,4211,0.972746592,3.518128701,1.1868284040000001,1.694463421,7.2915,1
314,TRIETHYLENEMELAMINE,IFOSFAMIDE,5799,3690,0.385938829,-3.380079793,-42.96460745,-2.85361123,14.752,1
315,VANDETANIB,CHLORAMBUCIL,3081361,2708,2.561140619,-2.25180839,-3.074951495,-2.6952524419999997,3.3715,1
316,MITOXANTRONE,THALIDOMIDE,4212,5426,1.049630523,1.324427251,-39.67143351,2.2844485480000003,2.07,1
317,DOCETAXEL,PROCARBAZINE HYDROCHLORIDE,148124,9703,7.561627335,-0.703333984,-72.38657035,-1.276884785,18.1365,1
318,DACARBAZINE,NSC-127716,5353562,16886,-1.158102225,6.915878492,-8.812740118999999,3.26177459,12.017000000000001,1
319,VANDETANIB,MITOXANTRONE,3081361,4212,13.32633873,10.12446026,-11.61163851,10.37291654,25.8045,1
320,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-1.607272676,-11.66956616,-4.417246145,-17.63910523,-11.6175,-1
321,PACLITAXEL,NSC733504,36314,54608520,9.265933012,14.3683902,8.679127633,9.1296242,12.7685,1
322,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,-0.754856583,-0.303555625,-32.47733916,1.104226326,-3.659,-1
323,PIPOBROMAN,NSC 85998,4842,23615975,1.773385574,-2.5607426269999998,-30.07789741,-6.09132923,22.0925,1
324,VISMODEGIB,PRALATREXATE,24776445,148121,-1.301743151,-2.304326875,-0.519581105,-3.553976889,-0.679,-1
325,THALIDOMIDE,NSC256439,5426,3685,-0.205895379,-1.0226821720000001,-49.47093901,-0.49829123299999994,6.2345,1
326,DACARBAZINE,CARMUSTINE,5353562,2578,4.421747071,1.536776125,-4.1844058010000005,-3.655202417,1.0655,1
327,DAUNORUBICIN HYDROCHLORIDE,PACLITAXEL,62770,36314,-0.515064697,6.3140104820000005,-0.989367535,5.848914378,12.909,1
328,TEMOZOLOMIDE,AMIFOSTINE,5394,2141,-0.409154192,-1.23653412,2.9092171710000003,-1.433353743,-1.195,-1
329,VISMODEGIB,MITOMYCINE,24776445,5746,-2.8776647019999997,-5.580228096,-29.45517346,-5.407030011,-3.841,-1
330,PEMETREXED,PROCARBAZINE HYDROCHLORIDE,446556,9703,-4.641057265,-4.040446739,-60.33458288,-6.340386111,8.227,1
331,PRALATREXATE,IMIQUIMOD,148121,57469,2.6536129269999997,4.459436898,1.0045744559999998,-0.125594822,5.504,1
332,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,14.73094811,18.73281734,9.897809107,3.163645068,13.745,1
333,MITOXANTRONE,CO-V,4212,40926,-2.624286111,-6.450837494,-49.45893162,-5.330773000000001,-7.5625,-1
334,LENALIDOMIDE,METHOTREXATE,216326,126941,-1.7364990340000002,-1.294635053,-13.70742008,0.7005622109999999,-3.4885,-1
335,DASATINIB,BORTEZOMIB,3062316,387447,-0.254222938,-1.120911987,-10.70585147,-6.148795117000001,31.1215,1
336,CHEMBL17639,AMINOLEVULINIC ACID HYDROCHLORIDE,1546,123608,-2.961246023,-3.9902472369999997,-27.39182044,-2.0923742219999997,21.424,1
337,CELECOXIB,GEMZAR (LILLY),2662,356653,-5.421925547000001,-1.164461194,-23.27169798,-1.0699058890000002,-11.7175,-1
338,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,1.9273790919999998,1.1995742,-33.48678592,-2.8457736739999997,-5.7825,-1
339,TAMOXIFEN CITRATE,NSC256439,2733525,3685,0.731992616,1.2063197829999999,-8.725934671000001,2.039818613,11.339,1
340,PEMETREXED,METHOXSALEN,446556,4114,-5.7213288989999995,-3.065472125,-36.37503385,-1.695586008,15.655999999999999,1
341,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,-1.6469359890000002,4.116867704,-12.20751994,0.61389032,19.0295,1
342,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,2.999706778,1.446061267,-1.552031507,-1.469998111,25.034000000000002,1
343,CHEMBL17639,METHOXSALEN,1546,4114,-0.7804948159999999,-1.25418867,-40.53005504,-3.197995222,17.2475,1
344,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,0.29660328399999997,-5.369436391,-35.82239764,-14.02052827,-0.07400000000000001,-1
345,MEGESTROL ACETATE,MITOMYCINE,11683,5746,-1.231920712,-5.925844406,-51.25673814,-9.280331703,-2.9065,-1
346,TENIPOSIDE,IMIQUIMOD,452548,57469,1.6208417,1.493202731,-20.68825953,-0.8807736740000001,13.1085,1
347,LOMUSTINE,MERCAPTOPURINE,3950,667490,-11.48370897,-15.969869599999999,-38.23393789,-14.66947234,-13.995,-1
348,GEFITINIB,LETROZOLE,123631,3902,-2.711263237,-1.615583715,-2.0995422130000003,-1.025141563,1.2229999999999999,1
349,CELECOXIB,PIPOBROMAN,2662,4842,-0.704124132,4.894927921,-9.589048792,0.596798333,-11.587,-1
350,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,9.768185819,9.496361822,14.83996977,6.76867077,12.912,1
351,ANASTROZOLE,CARMUSTINE,2187,2578,2.4046575409999997,2.7377731030000003,-1.8931470030000002,-1.904472468,2.5735,1
352,IMATINIB,34793-34-5,5291,248862,-3.208842558,-0.654509962,-2.7907499139999996,-0.46132923,1.9795,1
353,TRIETHYLENEMELAMINE,QUINACRINE HYDROCHLORIDE,5799,5351141,-2.573408713,-3.026180267,-10.378123500000001,-1.0757240670000001,-8.726,-1
354,TRETINOIN,NSC 85998,444795,23615975,-3.340434539,-9.487162892999999,-4.218487726,-6.50793026,-11.7615,-1
355,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-1.042489269,1.997704251,-6.471156026,-4.205994346000001,12.3835,1
356,SORAFENIB,NSC256439,216239,3685,2.564865056,2.611669638,-10.65063285,5.225809067,4.0005,1
357,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-0.685671122,-0.285911824,-18.80785406,1.6156493280000002,-4.4905,-1
358,AXITINIB,VINCRISTINE SULFATE,6450551,249332,4.502601112,7.901694226,-2.423199204,4.334196378,21.8105,1
359,FLUDARABINE BASE,AMIFOSTINE,3367,2141,-8.247103203,-8.048173386,-66.98471591,-5.655920222000001,2.3845,1
360,ABIRATERONE,TEMOZOLOMIDE,132971,5394,5.110671964,5.864968827999999,-9.324539492000001,-4.294607008,-2.186,-1
361,CHLORAMBUCIL,VINBLASTINE SULFATE,2708,5388983,-3.620233145,-2.385953726,-11.65783907,-0.76615673,-7.9065,-1
362,IMATINIB,ANTIBIOTIC AD 32,5291,41744,-0.6545554370000001,-0.9607042659999999,-1.9967027609999999,-2.001174162,-18.8805,-1
363,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,-8.478606194,-0.290743264,-12.69698338,-0.762597607,17.796,1
364,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,-1.5699104469999998,-2.483441941,-2.646607837,-2.015621665,-1.9005,-1
365,MITOXANTRONE,CELECOXIB,4212,2662,7.393539538,7.637684043999999,-34.411322399999996,7.544559659,18.1795,1
366,NSC141540,5-FLUORO-2'-DEOXYURIDINE,439525,3363,2.2619606290000003,0.99448926,3.105253616,5.8851549489999995,0.885,1
367,SUNITINIB,BORTEZOMIB,5329102,387447,3.6444366789999996,3.613685147,-30.60345385,-6.036318975,14.161,1
368,VEMURAFENIB,LAPATINIB,42611257,208908,0.02416762,0.977819977,-0.408050085,-0.418943013,0.1755,1
369,DACARBAZINE,ZOLINZA,5353562,5311,0.8117604340000001,4.850906335,-6.439638922,1.622446075,12.912,1
370,PACLITAXEL,BUSULFAN,36314,2478,-3.890139843,0.249932929,-15.71502149,-5.459417833,15.207,1
371,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-0.290943834,-2.600163511,-4.384441673,-4.394105699,9.2,1
372,EXEMESTANE,DEXRAZOXANE,60198,71384,-0.762869749,4.683372274,-9.474177049,5.695748366,-1.9375,-1
373,CHLORAMBUCIL,MITOTANE,2708,4211,2.5785377830000002,-2.76629071,-11.2044202,-3.163105699,19.455,1
374,ZOLINZA,NSC 85998,5311,23615975,-4.47826504,0.19565324399999998,-65.14673559,-4.190218119,19.715999999999998,1
375,LOMUSTINE,SORAFENIB,3950,216239,2.9521838789999997,8.375716575,-5.065489375,7.527991784,8.5335,1
376,SN-38,IMIQUIMOD,104842,57469,2.6909139939999998,2.902955856,-3.304815505,2.69839032,32.5745,1
377,ACTINOMYCIN D,PIPOBROMAN,44415057,4842,-3.443779273,-2.268547847,-18.96567694,-8.143586133,8.443999999999999,1
378,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-0.349382398,0.01983413,-1.518911006,0.990093772,1.9835,1
379,THIOTEPA,CARBOPLATIN,5453,38904,-2.7727314489999997,7.328020717999999,-16.54548564,2.6241026990000003,13.2525,1
380,CELECOXIB,THIOTEPA,2662,5453,-4.347904296,3.057118622,-2.170632471,3.1622562160000003,20.123,1
381,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC 85998,123608,23615975,-2.303498641,-0.39290772700000004,-10.56362414,-5.212441667,13.578,1
382,CARBOPLATIN,AMIFOSTINE,38904,2141,1.215285502,5.599950998,-0.8263348490000001,2.189500989,17.386,1
383,CHLORAMBUCIL,LETROZOLE,2708,3902,1.075705686,-2.0785239030000002,-1.90980706,-2.666312605,-11.6185,-1
384,CYTARABINE HYDROCHLORIDE,TEMOZOLOMIDE,6252,5394,3.990547775,3.7409307860000003,-28.61771422,1.5608929919999999,2.707,1
385,RUXOLITINIB,NSC733504,25126798,54608520,2.7189198969999997,5.020345842,-7.947698015,3.929332722,5.8615,1
386,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,10.30170516,4.145996724,-3.400177825,-2.793887458,4.3625,1
387,AMINOLEVULINIC ACID HYDROCHLORIDE,EMCYT (PHARMACIA),123608,54611422,2.336432003,-1.816614435,-3.43298468,-4.925773673999999,3.072,1
388,VEMURAFENIB,QUINACRINE HYDROCHLORIDE,42611257,5351141,-7.834043948,-2.155031531,-7.026779132000001,-3.0884449810000003,25.076999999999998,1
389,VISMODEGIB,DACARBAZINE,24776445,5353562,0.283348825,-2.5631217530000003,-7.87234396,-6.587694324,1.608,1
390,PEMETREXED,THIOGUANINE,446556,2723601,-11.4471597,-9.629928977999999,-3.6138063610000004,-2.063677778,-26.401999999999997,-1
391,VISMODEGIB,BLEOMYCIN,24776445,5360373,-11.529463900000001,-29.60527767,-43.86647261,-29.37236123,-27.871,-1
392,VISMODEGIB,NSC 85998,24776445,23615975,-1.4464523009999999,-4.565775341,-5.8408192770000005,-5.835491386,-2.542,-1
393,LENALIDOMIDE,CHEMBL17639,216326,1546,-2.8390431310000004,-2.086308959,-8.627032367,-2.157517167,-3.488,-1
394,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,-5.302526917,7.798885996,-1.4335508380000002,3.731204883,22.531,1
395,DEXRAZOXANE,NSC-127716,71384,16886,-4.274540900000001,6.94586498,0.77108213,6.09037155,-0.5855,-1
396,TENIPOSIDE,LOMUSTINE,452548,3950,-2.268407291,-0.45793263700000003,-29.40552964,-1.231819175,7.539,1
397,VEMURAFENIB,VISMODEGIB,42611257,24776445,-0.91436324,-1.542793567,-4.37017161,-4.0639407830000005,4.113,1
398,BLEOMYCIN,ANTIBIOTIC AD 32,5360373,41744,-0.7884979959999999,-1.313510819,-2.7879824689999997,2.768983333,-23.962,-1
399,RALOXIFENE,LOMUSTINE,5035,3950,1.18450574,2.223896392,-3.2497519280000002,-3.923572894,27.584,1
400,AXITINIB,LETROZOLE,6450551,3902,2.759671644,3.5936908610000002,2.635943431,0.294888141,4.256,1
401,CELECOXIB,THALIDOMIDE,2662,5426,-0.511225854,1.120234242,0.19255503899999998,0.205644302,5.625,1
402,HYDROXYUREA,PRALATREXATE,3657,148121,0.38550318299999997,-1.693259385,-4.468079979,-5.11374069,-3.9705,-1
