,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
205,DEXRAZOXANE,NILOTINIB,71384,644241,-5.171732848,-2.187488981,-0.939196633,-0.8819426659999999,1.598,1
206,DAUNORUBICIN HYDROCHLORIDE,CO-V,62770,40926,-3.805204605,-4.1529492,-12.85661828,-3.9842644519999997,-1.0565,-1
207,ABIRATERONE,FLUDARABINE BASE,132971,3367,-1.750406396,0.988867092,1.661131885,1.496701825,1.6640000000000001,1
208,MITOXANTRONE,TOPOTECAN HYDROCHLORIDE,4212,60699,-8.628174172000001,-5.122935247,-3.5679466669999997,-1.219596952,-4.825,-1
209,THIOGUANINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2723601,400633,-2.496697839,-1.383814753,-28.00119079,-1.4644782280000002,0.5965,1
210,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,-9.294734135,-7.24032657,-30.22533653,-8.274662563,-18.1765,-1
211,CRIZOTINIB,SUNITINIB,11626560,5329102,3.7362918769999998,5.188745367,-0.038126255,4.592654873,15.5835,1
212,NAVELBINE DITARTRATE (TN),BENDAMUSTINE HYDROCHLORIDE,25136944,77082,-6.456600099999999,-5.265194725,-14.92475879,-4.2967181189999994,7.941,1
213,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-4.143521504,-0.954015037,-2.363681927,-2.463053777,4.1895,1
214,CHEMBL17639,HYDROXYUREA,1546,3657,-0.68160457,0.538795887,-41.46190259,0.32203285600000003,-3.187,-1
215,ANASTROZOLE,CHEMBL277800,2187,354624,-0.748626013,-0.6646356929999999,0.097242403,-1.001329108,0.5770000000000001,1
216,IMATINIB,VINBLASTINE SULFATE,5291,5388983,0.8531724959999999,7.229096571,4.755714455,5.418696378,9.699,1
217,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-2.016861766,0.701153455,-4.155037341,1.5673588219999999,12.007,1
218,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-5.0084663439999995,-4.459536475,-10.31811995,-4.279988722,-6.0175,-1
219,MERCAPTOPURINE,NSC-127716,667490,16886,1.038976636,2.498711912,-3.808949595,2.548715933,6.4355,1
220,TENIPOSIDE,SN-38,452548,104842,-8.995970869,-4.023385804,-3.4789679789999997,0.197837822,-5.228,-1
221,CARBOPLATIN,AMINOLEVULINIC ACID HYDROCHLORIDE,38904,123608,0.00545877,1.388946169,-6.734208269,-3.0279968889999997,0.9835,1
222,CARBOPLATIN,ABT-888,38904,11960529,9.340704371000001,13.17423973,4.233217768,9.162541738,14.7685,1
223,TENIPOSIDE,FULVESTRANT,452548,104741,-10.65596704,-6.726055375,-10.85947828,-4.807910687,1.6205,1
224,DEXAMETHASONE,SORAFENIB,5743,216239,3.8751692110000002,6.02691844,-11.98468304,5.923172988999999,12.231875,1
225,CABAZITAXEL,NSC256439,9854073,3685,-7.425214051,-7.447019867000001,-2.395100841,-0.8623926670000001,6.5585,1
226,AXITINIB,BORTEZOMIB,6450551,387447,-0.714751872,-2.71378716,-4.216238377,-3.792837523,0.20600000000000002,1
227,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,11.21186378,15.16473036,8.498889851,14.92103516,12.38,1
228,LAPATINIB,IXABEPILONE,208908,6445540,4.932484124,4.085004744,-20.51900812,6.391111111,-3.9895,-1
229,ZOLINZA,MERCAPTOPURINE,5311,667490,-7.005506603,-1.455553324,-5.017719489,0.789877171,4.527,1
230,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,-3.562811303,-2.465348592,-14.40047628,1.507654949,15.5015,1
231,VANDETANIB,URACIL MUSTARD,3081361,6194,-7.442487176,-0.944334958,-0.24102382,0.690941778,12.8235,1
232,GEFITINIB,DEXRAZOXANE,123631,71384,-5.135189546,1.260300664,4.226133826,5.533647858999999,12.222000000000001,1
233,TRETINOIN,34793-34-5,444795,248862,1.056443765,3.39948522,1.293992413,1.283379056,3.9155,1
234,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,24776445,11525740,-0.341147451,4.853847333,3.319513404,3.6922792089999996,10.536,1
235,URACIL MUSTARD,CARMUSTINE,6194,2578,-9.695613121000001,-2.3497583730000002,-7.896636869,-2.421573132,2.3315,1
236,NAVELBINE DITARTRATE (TN),FULVESTRANT,25136944,104741,2.982977436,1.8368172530000002,-15.53583564,4.0382818810000005,19.052,1
237,AXITINIB,PRALATREXATE,6450551,148121,-0.649251461,0.911522948,-14.85205934,0.972100557,3.8245,1
238,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-5.2834258080000005,-5.605331035,-18.1955108,-3.951900582,1.004,1
239,CABAZITAXEL,TRETINOIN,9854073,444795,11.594489999999999,11.8342645,2.8686981310000004,15.19664487,7.9925,1
240,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,4.201329933,8.59657156,6.450586642,8.320199857999999,14.177999999999999,1
241,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-3.021259152,1.5068533569999998,3.476739259,3.4387660560000004,6.848,1
242,LETROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,3902,123608,-0.066294249,-0.123335869,0.464430469,-1.5605283330000002,1.3295,1
243,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-5.960820494,-1.912678039,-4.797271095,-1.711276147,8.3605,1
244,SN-38,BUSULFAN,104842,2478,-1.843575392,-0.8622268390000001,-43.05252714,-0.18012868699999998,23.689,1
245,VISMODEGIB,URACIL MUSTARD,24776445,6194,-5.406523598,1.297153048,-3.8669632139999996,0.8909720999999999,17.277,1
246,EXEMESTANE,CHLORAMBUCIL,60198,2708,-6.893516472999999,-2.195863517,-1.200551881,0.721575335,-8.88,-1
247,EXEMESTANE,HYDROXYUREA,60198,3657,-0.455768916,0.364886909,1.21758835,1.191227876,-1.1505,-1
248,MERCAPTOPURINE,NILOTINIB,667490,644241,-0.673376008,1.7606654030000002,-0.723151842,-0.110440309,5.3695,1
249,DOXORUBICIN,MK-2206,31703,24964624,-0.323049865,-0.109191506,-4.477521701000001,9.304240727,4.295125,1
250,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-5.151037906,-3.786432337,-3.09944937,-2.830498569,1.3845,1
251,GEFITINIB,FULVESTRANT,123631,104741,-5.871976432,-3.863666569,-1.3752589869999998,-1.360441021,2.2225,1
252,THALIDOMIDE,ADM HYDROCHLORIDE,5426,32874,-1.208642197,-0.8718242959999999,-39.74746756,-0.718452267,0.885,1
253,CYCLOPHOSPHAMIDE,ADM HYDROCHLORIDE,2907,32874,-1.312583725,0.407043359,-48.68675345,1.0084026,0.6265,1
254,MITOXANTRONE,CHEMBL17639,4212,1546,-6.754028301,-5.501335055,-11.88313123,-3.773851,6.2615,1
255,HYDROXYUREA,ELOXATIN (TN) (SANOFI SYNTHELAB),3657,24197464,-4.025605988,-0.246450764,-2.226922665,3.8388948889999996,6.4545,1
256,TAMOXIFEN CITRATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2733525,400633,4.13534838,-0.7809339009999999,0.048606922999999996,0.048670844000000005,-1.172,-1
257,CABAZITAXEL,MITOXANTRONE,9854073,4212,-0.324632547,-1.8282071069999999,2.8106015060000002,5.019565492,-9.695,-1
258,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-2.839397509,-2.005651467,-2.551431801,-1.896621533,3.3825,1
259,AZD1775,MK-2206,24856436,24964624,0.7996120840000001,2.635030078,5.307728155,7.929121847999999,-0.24100000000000002,-1
260,34793-34-5,AZACYTIDINE,248862,1805,2.446460035,-0.8769638470000001,-36.07597883,-8.334442813999999,13.545,1
261,NAVELBINE DITARTRATE (TN),MELPHALAN HYDROCHLORIDE,25136944,9927978,-5.712520499,-6.267777266,-29.65866105,-3.906819175,2.6695,1
262,MITOTANE,BUSULFAN,4211,2478,-1.7463818919999998,0.009566928,-2.180527494,-1.258795117,4.0785,1
263,CELECOXIB,MITOTANE,2662,4211,0.521742854,-0.8841568540000001,-3.1702025810000003,-2.604442922,-0.1725,-1
264,NAVELBINE DITARTRATE (TN),DACARBAZINE,25136944,5353562,-2.3180412,-4.518580956,-35.73470289,-3.697718063,17.0845,1
265,SORAFENIB,IXABEPILONE,216239,6445540,1.529294079,-0.20439624,-25.89978044,2.619019979,-7.6575,-1
266,THIOTEPA,FLUDARABINE BASE,5453,3367,-6.8088801320000005,0.120070469,-12.80036121,-1.03346202,-3.8675,-1
267,DACARBAZINE,EMCYT (PHARMACIA),5353562,54611422,-3.887789539,-10.87735752,-10.60466619,-10.30077362,-13.0955,-1
268,DEXRAZOXANE,ACTINOMYCIN D,71384,44415057,-4.91338085,1.326931482,1.93396116,1.835724001,6.119,1
269,TRETINOIN,AMINOLEVULINIC ACID HYDROCHLORIDE,444795,123608,-0.34794963100000004,1.097811552,-3.6107760019999997,-1.9724402319999998,0.9955,1
270,THIOGUANINE,IXABEPILONE,2723601,6445540,-5.995647426000001,-2.9171306219999997,-2.46553833,-2.168338156,-7.8425,-1
271,HYDROXYUREA,MITOMYCINE,3657,5746,-0.149772021,0.314134873,-24.98399544,0.613339989,-1.9415,-1
272,VINBLASTINE SULFATE,ANTIBIOTIC AD 32,5388983,41744,-1.114822095,-2.892904548,-4.030297828999999,-3.9333338889999996,10.064,1
273,5-FU,ROMIDEPSIN,3385,5352062,-1.3233440909999998,-4.778341192,-1.9485391580000002,-0.227795117,9.0345,1
274,CABAZITAXEL,ZOLINZA,9854073,5311,-1.058357574,-1.448851933,-2.5051810409999997,2.3849586030000003,-2.0165,-1
275,THIOGUANINE,THIOTEPA,2723601,5453,-7.513838063,-5.333935033,-5.856420237999999,-1.4765456190000001,-11.982999999999999,-1
276,ANTIBIOTIC AD 32,IFOSFAMIDE,41744,3690,2.167811209,2.117238177,-32.29009927,1.952004104,25.4575,1
277,PACLITAXEL,IXABEPILONE,36314,6445540,1.412997513,0.411242922,-0.714153521,4.419747711,0.185,1
278,FLUDARABINE BASE,SORAFENIB,3367,216239,-0.368649086,-0.260681306,-13.15687899,-1.819307402,2.819,1
279,NAVELBINE DITARTRATE (TN),SORAFENIB,25136944,216239,3.7934264730000002,3.262881588,-1.6394749030000002,7.6812048829999995,7.9905,1
280,RALOXIFENE,VEMURAFENIB,5035,42611257,4.793916361,5.749666206000001,0.999147797,7.497196606,9.138,1
281,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,9.219636662000001,7.492538623,8.043937218,7.000612542000001,18.6695,1
282,IMATINIB,LAPATINIB,5291,208908,1.749302736,-1.8535471890000002,-8.409585962000001,-7.308887389,0.617,1
283,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,2.537390689,2.89668421,-0.844792082,-2.080028023,2.597,1
284,MK-2206,BORTEZOMIB,24964624,387447,-5.129989383,-4.375381855,-6.134136517000001,-1.829528812,-33.6465,-1
285,5-FLUORO-2'-DEOXYURIDINE,PIPOBROMAN,3363,4842,-10.12662538,-2.205900825,-8.072592267000001,0.739893378,-11.6225,-1
286,NILOTINIB,NSC733504,644241,54608520,1.804442596,1.976068275,-5.203182275,-3.8955539889999997,4.713,1
287,PEMETREXED,HYDROXYUREA,446556,3657,-1.5335699740000002,0.202475955,0.7578329290000001,2.463055316,2.781,1
288,DEXRAZOXANE,VINCRISTINE SULFATE,71384,249332,-2.667126959,3.032145136,4.446769187,4.5190688439999995,16.485,1
289,VANDETANIB,QUINACRINE HYDROCHLORIDE,3081361,5351141,2.687306398,12.35081084,12.62589724,13.30618762,22.4265,1
290,ABIRATERONE,LAPATINIB,132971,208908,-0.871792915,3.660354115,1.71975586,2.737180825,4.976,1
291,5-FLUORO-2'-DEOXYURIDINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3363,24197464,-13.86626728,-8.172111402999999,-4.669998904,-1.7479747780000001,-1.0295,-1
292,SUNITINIB,OXALIPLATIN,5329102,9887054,-7.15601668,-8.344353541,-7.618247005,-1.3896796219999998,-5.785875,-1
293,VEMURAFENIB,NSC-127716,42611257,16886,-1.604685234,-2.597445074,-6.057330391,-1.5441842430000001,-5.2045,-1
294,NAVELBINE DITARTRATE (TN),AMIFOSTINE,25136944,2141,1.269713831,1.070476682,-36.99435734,0.7119825890000001,19.1185,1
295,MK-8669,GELDANAMYCIN,11520894,5288382,2.131314747,1.459709869,3.6436408119999997,4.94624632,-7.247999999999999,-1
296,DAUNORUBICIN HYDROCHLORIDE,CELECOXIB,62770,2662,-2.239795528,3.1738723980000003,-15.78613486,2.25567077,7.0175,1
297,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,3.675220703,5.23858312,-34.56624747,-5.455994346000001,20.152,1
298,ABIRATERONE,BORTEZOMIB,132971,387447,-0.8192843459999999,-2.515603125,-3.4797807130000002,-3.406041397,0.8045,1
299,CRIZOTINIB,LOMUSTINE,11626560,3950,-5.318459843,-1.823679592,-4.210040349,-1.245876735,17.4225,1
300,DASATINIB,BEZ-235,3062316,11977753,6.357897434,7.724298513,2.440502689,11.2363205,15.468875,1
301,DASATINIB,BORTEZOMIB,3062316,387447,-0.41004126799999996,1.450934241,-18.14600631,0.455589724,-14.901,-1
302,SN-38,ANTIBIOTIC AD 32,104842,41744,-1.534977636,0.5436527320000001,1.234931113,2.855559889,-5.6579999999999995,-1
303,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-14.31314017,-10.97410716,-18.00823676,-5.604519569,0.4535,1
304,GEMCITABINE,SUNITINIB,60750,5329102,5.383636162,4.214469543,-2.471602936,8.322109007,11.151125,1
305,IMATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5291,123608,1.199301779,2.401179281,-0.7992959620000001,-0.481222758,3.989,1
306,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,0.9478851,-1.667910891,-5.446454854,-4.080141563,0.902,1
307,ACTINOMYCIN D,ROMIDEPSIN,44415057,5352062,-7.438968474,-10.51992844,-23.26917992,-6.910124444,10.671,1
308,IMIQUIMOD,CARMUSTINE,57469,2578,-3.670406007,-2.980670752,-2.074749712,-2.5388704,-0.1385,-1
309,PACLITAXEL,ALLOPURINOL,36314,2094,-5.898631531,-7.8429928,-33.63520459,-6.116884785,13.24,1
310,URACIL MUSTARD,TEMOZOLOMIDE,6194,5394,-4.974755493,0.123519605,-11.89521193,-1.7336632109999999,12.444,1
311,DEXRAZOXANE,PACLITAXEL,71384,36314,-14.90245903,-12.75709009,-9.470199866,-8.355812667,-2.6645,-1
312,AXITINIB,PIPOBROMAN,6450551,4842,-6.172436802999999,6.902135322,7.318650087999999,7.831305222,13.71,1
313,CARBOPLATIN,AZACYTIDINE,38904,1805,-0.61458819,2.98913461,-4.938684219,2.339745222,19.4255,1
314,TENIPOSIDE,ALTRETAMINE,452548,2123,-1.516073641,0.449430567,-44.98460904,-0.11982923,11.735,1
315,LOMUSTINE,NSC733504,3950,54608520,0.322209768,1.9908343430000002,3.445673382,4.818089044,6.011,1
316,IMATINIB,34793-34-5,5291,248862,1.056443765,3.39948522,1.384894923,1.283379056,3.9155,1
317,MK-4827,PD325901,24958200,9826528,-4.29442009,-7.729383686,-25.26838627,-4.375711031,-26.66725,-1
318,MELPHALAN HYDROCHLORIDE,MITOTANE,9927978,4211,-3.7651419130000003,0.63058165,-8.804493852,0.391609063,4.421,1
319,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-3.4885857189999996,-2.441275445,-5.109315337,-1.611017339,1.515,1
320,EXEMESTANE,DEXRAZOXANE,60198,71384,-1.9733015630000001,-1.7479462159999999,-1.44500305,-0.072759378,-4.2765,-1
321,EXEMESTANE,SUNITINIB,60198,5329102,2.1835409340000003,3.239361577,2.161574774,3.1760240019999997,17.9645,1
322,DOCETAXEL,NSC733504,148124,54608520,-1.533391833,5.227526047,2.855218347,4.593144868,6.0155,1
323,NSC141540,ROMIDEPSIN,439525,5352062,2.266766496,2.1390342490000003,3.171881149,5.3699882820000004,23.947,1
324,DACARBAZINE,BUSULFAN,5353562,2478,-2.720605518,-4.710074396,-5.690634126,-5.471684006,-5.9885,-1
325,URACIL MUSTARD,THIOGUANINE,6194,2723601,-7.589965707,-0.523029916,0.812385765,3.7627868330000003,2.57,1
326,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,0.5377598020000001,2.7128289389999996,2.722038055,1.279906556,2.6475,1
327,MELPHALAN HYDROCHLORIDE,ANASTROZOLE,9927978,2187,-3.998259125,-0.809222239,-0.7294690090000001,-0.692165978,-3.8425,-1
328,LENALIDOMIDE,METHOXSALEN,216326,4114,-0.957013352,-3.7021690830000002,-3.46238275,-3.4043475780000003,-2.793,-1
329,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,-1.158934179,-0.39447739,-59.47990367,-4.1666669999999995,35.3545,1
330,CRIZOTINIB,IXABEPILONE,11626560,6445540,-2.392964213,3.542647824,1.8322501169999998,3.3612314289999996,15.267999999999999,1
331,VISMODEGIB,ABIRATERONE,24776445,132971,-0.716127382,3.8663687039999997,2.251354494,3.101860111,3.9795,1
332,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-9.770995904,-7.0752617639999995,-7.779992051,-7.778273673999999,5.42,1
333,GEMCITABINE,MK-2206,60750,24964624,-2.355717435,-0.63749341,-1.7119498359999998,4.702845816,-3.487875,-1
334,VISMODEGIB,RALOXIFENE,24776445,5035,2.004473318,9.237868131,7.371637291,7.744834764,11.668,1
335,CABAZITAXEL,CYTARABINE HYDROCHLORIDE,9854073,6252,3.810645898,6.438529125,8.041848043,10.02492265,5.697,1
336,AMIFOSTINE,NSC256439,2141,3685,-0.5740505610000001,1.8265827190000001,-61.45965446,1.0967297329999999,29.612,1
337,PACLITAXEL,ERLOTINIB,36314,176870,1.017700071,0.961088932,4.556020131,7.344769041,6.050625,1
338,PRALATREXATE,CARMUSTINE,148121,2578,-2.54418478,-0.902425322,-3.74154941,-3.5223449999999996,0.2565,1
339,AXITINIB,PACLITAXEL,6450551,36314,10.4204488,10.811077599999999,-14.32794339,11.78630543,28.031,1
340,THIOGUANINE,34793-34-5,2723601,248862,-1.474383663,-0.26741850899999997,-30.22445125,-1.5421069330000001,8.7565,1
341,QUINACRINE HYDROCHLORIDE,IXABEPILONE,5351141,6445540,2.762480423,0.126322923,-1.7015818740000002,2.932097333,-3.9805,-1
342,CHEMBL17639,NSC 85998,1546,23615975,-0.745329974,-1.123251796,-17.00667511,0.49317922200000003,24.9705,1
343,PEMETREXED,DOCETAXEL,446556,148124,-0.274366347,5.5244512839999995,6.104984916,7.505033171,-3.88,-1
344,TAMOXIFEN CITRATE,NSC 85998,2733525,23615975,-1.8240572169999998,0.9625678959999999,0.03250685,0.714252923,5.4925,1
345,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,6.167718951,9.714840033,-13.12619936,9.994289932000001,13.7815,1
346,MITOMYCINE,DASATINIB,5746,3062316,-1.33005375,-0.90365275,-1.441248378,3.630498185,2.513125,1
347,MERCAPTOPURINE,CO-V,667490,40926,-1.609197039,-2.8362773889999997,-18.36103198,-3.2023677669999997,19.527,1
348,CARBOPLATIN,VINBLASTINE SULFATE,38904,5388983,-5.303759864,-0.593211433,-1.674849216,-1.276819175,7.039,1
349,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-1.44951469,-0.19240124600000003,0.06192944400000001,-0.483732096,0.479,1
350,VEMURAFENIB,VISMODEGIB,42611257,24776445,3.492061787,3.274143418,-14.04701467,3.0901490910000002,9.7825,1
351,VINBLASTINE,AZD1775,13342,24856436,4.037943603,4.291856557,3.0727084139999996,7.493156191000001,5.89875,1
352,CELECOXIB,VINCRISTINE SULFATE,2662,249332,-1.350166183,-1.601996266,-20.78526904,-1.707489644,4.457,1
353,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,-14.300343099999997,-13.32992402,-17.04524526,-9.820027900000001,-17.7265,-1
354,DEXRAZOXANE,PIPOBROMAN,71384,4842,-9.199712924,-4.158577577,-2.664441985,-0.600283132,-3.947,-1
355,CHEMBL17639,NSC-127716,1546,16886,2.833046285,2.9571287689999997,-2.807466513,3.696447778,31.607,1
356,EXEMESTANE,MITOMYCINE,60198,5746,-11.15637795,-6.967762243999999,-9.873891213,-3.1339458889999996,7.4565,1
357,THIOTEPA,TRETINOIN,5453,444795,-8.261470085,-0.396658467,-4.463823662,1.842032778,-4.4965,-1
358,5-FU,TEMOZOLOMIDE,3385,5394,-7.449098263,-6.812304889,-6.196113479,-3.27379654,-3.7369,-1
359,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-5.3035582230000005,-12.09518009,-8.826149046,-6.214597,-6.874,-1
360,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,10.75988935,10.33404325,9.953337813,9.984538217,-1.5119999999999998,-1
361,DACARBAZINE,HYDROXYUREA,5353562,3657,-2.270664799,-4.929451868999999,-4.319245958,-4.189718561,0.266,1
362,5-FU,MERCAPTOPURINE,3385,667490,-16.54167738,-22.70790496,-19.59586608,-17.87235067,-23.590999999999998,-1
363,5-FU,MECHLORETHAMINE HYDROCHLORIDE,3385,5935,-10.96475435,-12.71661481,-12.34408366,-11.43755006,0.9805,1
364,PLICAMYCIN,CHEMBL277800,163659,354624,0.9416467759999999,0.315951804,-0.107718934,-0.6816393340000001,30.5985,1
365,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,1.575510839,1.3195652279999999,-1.43200742,-1.285940956,1.6095,1
366,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-13.55327434,-21.67062527,-21.70770184,-19.10383869,-26.772,-1
367,MITOMYCINE,MK-8669,5746,11520894,0.730938535,0.7391804790000001,7.846485919,8.824267909,-1.591375,-1
368,LOMUSTINE,FULVESTRANT,3950,104741,-7.268454506,-4.542089344,-2.232250407,-2.91763291,6.016,1
369,VANDETANIB,VEMURAFENIB,3081361,42611257,3.820843972,4.197410399,-5.644123392000001,6.086078307,4.367,1
370,VISMODEGIB,THALIDOMIDE,24776445,5426,-0.22459828699999998,4.651043474,3.491525485,3.508056987,6.607,1
371,CELECOXIB,AMIFOSTINE,2662,2141,0.509952733,-0.26340747600000003,-1.443622575,-2.424132536,-1.87,-1
372,TENIPOSIDE,NSC733504,452548,54608520,5.298716673,6.408459696,8.665488664,10.51392289,13.957,1
373,MEGESTROL ACETATE,LETROZOLE,11683,3902,0.633569077,0.923420307,1.45227639,0.503945926,1.335,1
374,CABAZITAXEL,ALTRETAMINE,9854073,2123,7.790970792,7.769009554,-27.94203831,7.28817077,9.6995,1
375,URACIL MUSTARD,BORTEZOMIB,6194,387447,-9.119218083,-5.33066907,-6.125398091,-6.06996202,8.396,1
376,VINCRISTINE SULFATE,ROMIDEPSIN,249332,5352062,-7.8034487089999995,-8.20791635,-5.708698332000001,-3.2723470519999998,11.745999999999999,1
377,FLUDARABINE BASE,PACLITAXEL,3367,36314,-7.237485895,-0.435070613,-12.63427649,-1.900208718,-3.037,-1
378,VEMURAFENIB,CABAZITAXEL,42611257,9854073,-1.573661965,-2.501193325,1.901232209,4.444303921,-18.403,-1
379,LETROZOLE,NILOTINIB,3902,644241,-0.42266949299999995,2.269208803,0.20790970600000003,1.089807947,3.4985,1
380,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,-1.56569539,2.6172341969999997,3.628917842,4.327559443999999,8.1685,1
381,CRIZOTINIB,ERLOTINIB HYDROCHLORIDE,11626560,176871,-1.657579932,3.674447017,2.864604574,3.6557869839999997,11.964,1
382,GEMCITABINE,MK-5108,60750,24748204,-3.371272278,-3.9459560989999996,-8.401123219,-1.170470647,-7.51725,-1
383,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,-12.76470706,-11.94913306,-18.56893123,-5.907684006,0.7809999999999999,1
384,RALOXIFENE,ELOXATIN (TN) (SANOFI SYNTHELAB),5035,24197464,-2.335454466,-0.100716335,-7.461335007000001,-0.5277761470000001,3.138,1
385,MERCAPTOPURINE,ALLOPURINOL,667490,2094,0.664423154,0.13833252699999998,1.56162595,1.822069714,2.44,1
386,MK-2206,PD325901,24964624,9826528,1.777932544,0.498189165,0.9933021559999999,8.108747986000001,-24.22975,-1
387,ROMIDEPSIN,ALLOPURINOL,5352062,2094,2.695007907,1.009984718,-23.66113638,3.044272186,26.1075,1
388,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,8.558631022,9.111279967,-5.869723091,8.394315994,38.4795,1
389,GEMZAR (LILLY),NSC 85998,356653,23615975,-2.137685625,-0.270036903,-8.560801543,-0.30156718,16.9285,1
390,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-8.438934551000001,-9.456613803,-15.38123917,-8.935478304,-1.7409999999999999,-1
391,DOCETAXEL,SUNITINIB,148124,5329102,4.795471133,7.388370774,8.10244602,8.578716622,9.8365,1
392,PEMETREXED,AZACYTIDINE,446556,1805,-6.759974087000001,-7.304152492,-4.5355224110000005,-4.042210477,-2.6395,-1
393,NSC 85998,NSC-127716,23615975,16886,-3.5913724819999997,3.7789511589999996,6.1595247220000005,6.196357335,11.359000000000002,1
394,PAZOPANIB HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,11525740,60699,-8.804424466,-2.341839888,-36.19118422,-2.568437789,-2.123,-1
395,TRETINOIN,AMIFOSTINE,444795,2141,-1.683278291,0.780891255,3.448729715,-1.323551452,0.4845,1
396,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-2.055011031,-0.9727859590000001,-10.58311485,-1.095659044,3.653,1
397,GEFITINIB,CRIZOTINIB,123631,11626560,-6.003136445,1.111968867,1.8125005509999998,1.9378897130000001,14.66,1
398,DASATINIB,SORAFENIB,3062316,216239,1.826466027,3.20237387,0.20896463699999998,4.459429403,9.5201,1
399,VISMODEGIB,NSC733504,24776445,54608520,-0.766977965,3.407319455,-6.895298199,2.820359822,0.1635,1
400,MK-8669,TOPOTECAN,11520894,60700,-0.599312588,-1.762021658,4.133712771,4.59726897,-18.864625,-1
401,ANASTROZOLE,THALIDOMIDE,2187,5426,1.840793458,2.874462912,1.9275367019999998,0.558360666,3.0805,1
402,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,1.33301926,2.0001850919999997,-11.90749466,3.622210667,1.439,1
403,RUXOLITINIB,VISMODEGIB,25126798,24776445,5.269502516,3.016312197,-7.610157511000001,-6.695609481,6.955,1
404,CHEMBL277800,IMIQUIMOD,354624,57469,0.324738191,6.904815107,2.768419967,2.730582889,12.645999999999999,1
405,NSC-127716,ADM HYDROCHLORIDE,16886,32874,-3.364112553,-1.550586824,-6.532183851,1.4276006,-2.991,-1
406,VINBLASTINE SULFATE,ANTIBIOTIC AY 22989,5388983,54600319,-0.707746758,0.7626966,-2.153622064,0.628636989,2.4145,1
407,VINBLASTINE SULFATE,DOCETAXEL,5388983,148124,10.07246215,17.63132691,12.94776901,12.43666827,29.316999999999997,1
408,EXEMESTANE,FULVESTRANT,60198,104741,0.737710587,0.174097904,2.04864494,1.099056987,29.7665,1
