,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,ANASTROZOLE,METHOTREXATE,2187,126941,5.016687812,5.267117707,-3.2506512489999997,1.03348063,7.754,1
201,GEMZAR (LILLY),MITOMYCINE,356653,5746,-6.824086531,-3.359413313,0.21536021600000002,0.386428111,13.74,1
202,GEFITINIB,NSC 85998,123631,23615975,-4.373571186,-2.25666034,-8.538895677000001,-0.776988874,3.2165,1
203,URACIL MUSTARD,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6194,400633,-7.938742221,-3.76026169,-5.26101972,-5.232477476000001,4.7755,1
204,MERCAPTOPURINE,IMIQUIMOD,667490,57469,0.492740975,-0.951518538,-5.762260737999999,-2.8746625630000002,-3.1315,-1
205,ANTIBIOTIC AD 32,CYCLOPHOSPHAMIDE,41744,2907,7.065690269,6.417686672,-30.07745417,5.535337437000001,17.675,1
206,CHLORAMBUCIL,LAPATINIB,2708,208908,-2.043317213,2.1974989209999998,-1.233581732,-0.77926169,-10.065,-1
207,5-FU,CRIZOTINIB,3385,11626560,2.738548303,0.377847713,-2.522289235,-2.245884785,14.2105,1
208,PEMETREXED,TOPOTECAN HYDROCHLORIDE,446556,60699,-3.139254255,0.7801134209999999,3.712785995,4.453014158999999,-5.8025,-1
209,VEMURAFENIB,NAVELBINE DITARTRATE (TN),42611257,25136944,7.257686314,7.16655625,5.749698797000001,10.81839883,-4.1015,-1
210,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,1.6683040040000001,0.934903563,-1.943741285,-1.8241165030000002,0.5760000000000001,1
211,IMATINIB,THALIDOMIDE,5291,5426,12.92309361,10.12338649,-10.55609652,-8.77999837,7.9025,1
212,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-1.1533930829999999,-3.275056047,-44.58334886,-2.683551378,11.1185,1
213,PACLITAXEL,ERLOTINIB HYDROCHLORIDE,36314,176871,4.0181100260000004,6.551045857999999,-11.74452394,3.921694,45.615,1
214,LETROZOLE,BLEOMYCIN,3902,5360373,-5.500859742,-3.3947850489999998,4.504684585,2.105605782,-4.29,-1
215,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-2.105127127,-0.21871233199999998,-14.80867603,-3.857165236,5.848,1
216,TENIPOSIDE,CHEMBL17639,452548,1546,-6.099196398999999,0.969075715,-4.174023352,0.582069714,31.2515,1
217,TENIPOSIDE,AMIFOSTINE,452548,2141,1.70336725,0.81440347,-37.0203196,-1.821462853,-4.7075,-1
218,CABAZITAXEL,CO-V,9854073,40926,-4.048661069,-8.370100454,-17.53876662,-8.059521687,-14.091,-1
219,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,4.554050659,6.300763567000001,-9.757922247,10.60535771,23.1265,1
220,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,2.976562765,8.311222435,3.587016626,5.390461934,14.782,1
221,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,-0.675567838,-0.477077408,-13.22177869,-3.015553925,1.807,1
222,ACTINOMYCIN D,CHEMBL277800,44415057,354624,-3.3854932819999997,1.442699835,-0.053781422999999995,2.483438333,9.3285,1
223,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,-0.5940239939999999,3.88226661,-9.652546131,2.679781881,11.877,1
224,LETROZOLE,IFOSFAMIDE,3902,3690,5.852098138,5.073465917,-3.264966293,-5.607696091,2.04,1
225,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,5.037633748,5.880525756,0.085670076,-1.8255836669999999,8.497,1
226,ALTRETAMINE,CO-V,2123,40926,1.005024338,-4.523490071,-8.251853269,-7.941553927,-3.0615,-1
227,LETROZOLE,PRALATREXATE,3902,148121,-0.628170436,-0.7805155159999999,-13.91772815,1.175557186,-8.3705,-1
228,FULVESTRANT,MITOMYCINE,104741,5746,-3.711034165,-4.3521053919999995,-40.15428768,-2.446667222,13.3415,1
229,MITOXANTRONE,MERCAPTOPURINE,4212,667490,-12.25993222,-17.94000216,-20.5522973,-13.79990846,-14.9975,-1
230,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,1.309741937,4.363521259,-3.36801364,1.4805828890000001,17.416,1
231,RALOXIFENE,5-FLUORO-2'-DEOXYURIDINE,5035,3363,-8.159704398999999,0.52590432,-21.89528207,-2.348993222,4.228,1
232,ROMIDEPSIN,SORAFENIB,5352062,216239,0.5933789420000001,1.211075785,-36.09913177,0.47293370000000007,14.8625,1
233,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,2123,5935,3.622893415,6.921059917000001,3.5554824000000003,2.828622122,7.064,1
234,IMATINIB,IMIQUIMOD,5291,57469,3.873632,3.803131824,-4.112436516,-2.6633318790000002,3.5765,1
235,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,-6.041380659,-2.4922294,-26.53847194,-3.2621608139999996,25.026,1
236,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,LAPATINIB,400633,208908,-0.6455771779999999,-5.05352928,-18.74194815,-5.7898712,-6.672999999999999,-1
237,RALOXIFENE,LOMUSTINE,5035,3950,-2.886553226,2.09475996,-2.728584262,-2.5505726440000003,8.9075,1
238,PACLITAXEL,THALIDOMIDE,36314,5426,1.021992896,-3.814195991,-60.48422946,-6.121640834,3.7555,1
239,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,1.6960599619999999,-0.41494717600000003,-3.4511072960000004,-3.324343008,-1.5395,-1
240,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-12.20652317,-15.20361077,-28.55091032,-16.56358346,-17.643,-1
241,RUXOLITINIB,DOCETAXEL,25126798,148124,10.84067096,8.195822977999999,-42.7937962,0.633334964,26.2545,1
242,VEMURAFENIB,ANTIBIOTIC AY 22989,42611257,54600319,7.071450985,6.197005506,8.203809976,9.468589312999999,5.8945,1
243,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,-5.371303394,-5.721780237999999,-3.37460309,-2.5790413969999997,4.9115,1
244,MITOMYCINE,BORTEZOMIB,5746,387447,-2.699365965,-3.3378434739999996,-6.268050143,-1.729905944,2.249,1
245,ROMIDEPSIN,BUSULFAN,5352062,2478,0.628561564,0.378894687,-47.73148114,-1.4657744,18.0075,1
246,ZOLINZA,NSC-127716,5311,16886,-3.640801049,1.627147449,0.808842653,-0.204883235,13.1935,1
247,MERCAPTOPURINE,NILOTINIB,667490,644241,2.416954619,2.8797454630000003,1.328100395,1.3528347930000002,4.223,1
248,LETROZOLE,QUINACRINE HYDROCHLORIDE,3902,5351141,-4.542377735,-2.88408216,1.1928247140000001,-0.8975423109999999,-0.2325,-1
249,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,0.318896167,4.269697322,2.614951928,3.070701825,7.2305,1
250,PROCARBAZINE HYDROCHLORIDE,AMIFOSTINE,9703,2141,-0.692146824,2.213348025,2.454165283,2.7277954419999997,1.406,1
251,DOCETAXEL,THALIDOMIDE,148124,5426,-1.313175501,-3.707810305,7.478777207,-5.055773674,2.6195,1
252,VANDETANIB,EXEMESTANE,3081361,60198,3.063652035,1.918695784,-8.38495364,-0.320665036,-9.6015,-1
253,VINBLASTINE SULFATE,QUINACRINE HYDROCHLORIDE,5388983,5351141,-4.352769278999999,-0.184126512,-4.6976896230000005,-1.37212845,7.4785,1
254,GEMZAR (LILLY),CO-V,356653,40926,-1.4075835380000001,-4.107003586,-50.25448904,-3.9257736739999998,-5.784,-1
255,AXITINIB,TENIPOSIDE,6450551,452548,-7.387800388,-4.188118166000001,-20.04312804,-7.542609481,20.21,1
256,TAMOXIFEN CITRATE,GEMZAR (LILLY),2733525,356653,-7.688542182000001,-4.190890294,-34.12519792,-5.4476839329999995,-0.4465,-1
257,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,1.304555229,1.393337329,-45.70594678,0.224227222,22.5235,1
258,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,-1.6577916769999999,1.8161231,-9.293248116000001,3.099718122,6.9225,1
259,CABAZITAXEL,DOCETAXEL,9854073,148124,-6.030120136,-7.975230174,-10.57172717,-4.672529412,-19.317999999999998,-1
260,AXITINIB,DASATINIB,6450551,3062316,1.5005791880000001,-8.164814079,-13.0662773,-12.19377615,-7.39,-1
261,LOMUSTINE,PIPOBROMAN,3950,4842,-3.0223509219999998,6.223641313,2.13723315,2.284402289,7.0865,1
262,LOMUSTINE,ELOXATIN (TN) (SANOFI SYNTHELAB),3950,24197464,-1.56612517,3.622395529,1.8389305009999999,2.84439032,15.852,1
263,DOCETAXEL,CARMUSTINE,148124,2578,-6.851134661000001,-9.025015504,-69.37372771,-6.569287652000001,-3.293,-1
264,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,-2.361017383,-1.700624006,-10.21477251,-8.242220108,3.5010000000000003,1
265,NAVELBINE DITARTRATE (TN),TEMOZOLOMIDE,25136944,5394,4.141898595,5.4843320129999995,-46.52691537,1.318781056,-0.521,-1
266,BLEOMYCIN,IMIQUIMOD,5360373,57469,-8.915020626,-5.106286905,-9.454102667999999,-7.015772222000001,-6.1855,-1
267,PIPOBROMAN,BUSULFAN,4842,2478,-1.90582657,-1.354994873,-8.474625088,-3.657038944,8.5795,1
268,VEMURAFENIB,5-FU,42611257,3385,-6.313080441,-6.398692337000001,-2.1426275390000002,0.5803977779999999,-13.6115,-1
269,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-3.4533179019999998,-7.552225335,-8.106878072999999,-5.9535513,11.1275,1
270,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,0.389058215,-0.073144268,-3.6945244789999996,-3.69460968,2.2415,1
271,METHOXSALEN,IXABEPILONE,4114,6445540,3.1703587000000004,-0.06370245599999999,-40.39778034,-3.2222205919999998,2.309,1
272,ABIRATERONE,MITOMYCINE,132971,5746,-2.4181837390000003,-3.882377953,-38.62860756,-3.722362478,21.0695,1
273,ACTINOMYCIN D,CARMUSTINE,44415057,2578,-5.646978073,-2.7572968889999996,-56.6221547,0.129690669,-0.373,-1
274,PLICAMYCIN,IXABEPILONE,163659,6445540,2.449036697,2.001997653,-1.238699425,1.4861653330000002,-19.003,-1
275,NILOTINIB,SUNITINIB,644241,5329102,-3.018107109,1.93081319,3.8666295639999997,2.982226563,2.7445,1
276,THIOTEPA,TRETINOIN,5453,444795,-0.5014914770000001,4.505737271,1.6863821190000001,3.3995004439999996,-0.239,-1
277,AXITINIB,PLICAMYCIN,6450551,163659,8.809018228,15.54217816,11.912112400000002,11.48189662,3.1115,1
278,PACLITAXEL,SN-38,36314,104842,-11.5202504,-8.239848161,-6.427160176,-4.93237473,-2.2845,-1
279,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-0.071814168,1.852683745,-6.387556465,3.679851171,1.7625,1
280,LENALIDOMIDE,CHLORAMBUCIL,216326,2708,-7.741725004,-7.29054409,-7.597490129,-7.850961783,-11.6695,-1
281,THIOGUANINE,BLEOMYCIN,2723601,5360373,-13.65988495,-5.363987361,-4.921837321,-2.6285468780000003,3.3125,1
282,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,4.737581126,0.718211178,-4.187695712,-5.427417149,0.2915,1
283,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,0.055027633,1.382673386,-25.25273166,-2.655744178,7.6965,1
284,PACLITAXEL,ADM HYDROCHLORIDE,36314,32874,-3.419184786,-1.650317291,-0.05473728,0.695307036,5.252000000000001,1
285,PLICAMYCIN,HYDROXYUREA,163659,3657,5.0733883230000005,8.760412379,-39.3968141,3.8730545889999997,23.8255,1
286,VANDETANIB,PRALATREXATE,3081361,148121,-0.11341709300000001,0.7269189640000001,-7.959486492999999,-2.0288317030000003,2.8605,1
287,NILOTINIB,BUSULFAN,644241,2478,4.214828413,5.809430814,-0.222909902,0.306711868,6.303999999999999,1
288,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-11.07984797,-12.74748626,-9.36823271,-9.066794778,-16.3615,-1
289,NSC141540,AZACYTIDINE,439525,1805,-5.472099363,3.295504993,2.192246166,2.482295416,8.14,1
290,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AD 32,3363,41744,-4.979843162,-3.9888165539999996,-8.61353622,-3.7287951169999998,10.854000000000001,1
291,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-5.16953361,3.584012988,-7.686114656,3.786538217,1.8765,1
292,ZOLEDRONIC ACID,TRIETHYLENEMELAMINE,68740,5799,-5.522859198,0.615144138,-10.09236665,-0.9955053540000001,-4.504,-1
293,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,-3.3919318389999997,-3.079036142,-2.050923306,-0.43125277799999995,10.4005,1
294,AXITINIB,BORTEZOMIB,6450551,387447,2.2055749330000003,1.4328685140000001,-1.810790771,-2.5808317030000003,1.4909999999999999,1
295,MITOXANTRONE,ADM HYDROCHLORIDE,4212,32874,-6.170655186,-0.44572921,-0.012574475,1.760868267,0.486,1
296,LENALIDOMIDE,NSC141540,216326,439525,-5.437313147999999,7.797618833,7.5508632989999995,7.190760439,20.906999999999996,1
297,ACTINOMYCIN D,SORAFENIB,44415057,216239,-1.479961308,-3.2579218560000003,-69.10068106,-5.319417111,-1.044,-1
298,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,0.743210012,0.125795776,-4.4365537,-4.2153970439999995,1.8185,1
299,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,1.7685415780000002,8.769587025,4.515930564,5.088112741000001,9.833,1
300,SUNITINIB,ANASTROZOLE,5329102,2187,-3.1453772289999997,-0.6293157979999999,-1.164441398,-0.277995896,5.7015,1
301,ANASTROZOLE,PIPOBROMAN,2187,4842,-3.974181572,1.071159257,1.203415779,1.188825838,2.262,1
302,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,14.29080029,14.58532737,-1.204395913,-2.003380333,10.534,1
303,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,-3.36319047,-2.0273922019999997,-15.96286796,-3.7281779999999998,2.8089999999999997,1
304,PEMETREXED,BUSULFAN,446556,2478,0.956550115,-2.12273166,-24.53910692,-5.905384785,-5.0855,-1
305,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AMIFOSTINE,400633,2141,4.037604875,2.7579131919999997,-5.097534475,-5.195553925,0.6725,1
306,CHEMBL277800,NSC 85998,354624,23615975,-2.498275804,-0.381442571,-7.944646519,-0.8983059999999999,-0.0185,-1
307,ZOLINZA,BUSULFAN,5311,2478,-0.445195774,2.095866476,-14.88495089,-2.2838615559999997,7.5920000000000005,1
308,ALTRETAMINE,PIPOBROMAN,2123,4842,1.290995693,4.188681184,-2.553889001,-2.005684006,6.316,1
309,MEGESTROL ACETATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,11683,400633,1.6320267780000002,-3.132922497,-6.3556251989999994,-6.149555311,0.9735,1
310,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,1.193987661,0.808011502,-2.266233209,-2.191066278,3.958,1
311,ANTIBIOTIC AY 22989,ADM HYDROCHLORIDE,54600319,32874,-0.257074034,4.617508416000001,4.687256323,5.856646508,16.07975,1
312,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,-2.227398042,1.149624816,-1.891960809,2.068676603,-5.6955,-1
313,AMINOLEVULINIC ACID HYDROCHLORIDE,ADM HYDROCHLORIDE,123608,32874,-3.276042392,-2.448848397,-29.04221648,-0.8422033999999999,9.448,1
314,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,0.730224405,2.7759331289999998,-37.97146314,2.244337437,-8.9315,-1
315,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-6.108614935,-7.920560704,-12.91431906,-6.396369132999999,3.4225,1
316,TEMOZOLOMIDE,METHOXSALEN,5394,4114,0.102675081,-1.467999847,-2.897159015,-4.643551400000001,-2.859,-1
317,VEMURAFENIB,PLICAMYCIN,42611257,163659,10.53726059,10.04872038,8.137051205,10.00376455,3.8369999999999997,1
318,VEMURAFENIB,34793-34-5,42611257,248862,-1.956915775,-5.44877606,-41.79477799,-8.91382923,-8.527000000000001,-1
319,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,6.605804044,2.585882969,-8.412279099,5.640873056,35.735,1
320,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,0.139757875,1.063646418,1.01608622,0.431115215,0.336,1
321,MECHLORETHAMINE HYDROCHLORIDE,NSC-127716,5935,16886,-2.504422091,-5.107898886,-5.732942491,-4.636855132,-9.052999999999999,-1
322,RUXOLITINIB,NSC733504,25126798,54608520,1.91118761,-1.669160745,-17.23286475,-10.99372063,-3.9265,-1
323,DEXRAZOXANE,PIPOBROMAN,71384,4842,-2.11820887,5.617975127,0.913722525,1.6767358890000001,16.719,1
324,34793-34-5,DOCETAXEL,248862,148124,-1.9723948709999999,-17.80109838,-27.82074507,-23.60444533,-18.133,-1
325,NAVELBINE DITARTRATE (TN),DASATINIB,25136944,3062316,4.8968461219999995,1.645447932,-8.94173484,-9.381441111,12.1785,1
326,CARBOPLATIN,ERLOTINIB HYDROCHLORIDE,38904,176871,-0.7806212490000001,0.897009052,-1.576713049,-0.6246167020000001,-3.5580000000000003,-1
327,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,-1.091410535,2.379220643,-16.46312964,1.690997949,12.864,1
328,PLICAMYCIN,IFOSFAMIDE,163659,3690,0.300055089,-0.379273514,-33.69167998,-1.660528222,14.103,1
329,FLUDARABINE BASE,NSC733504,3367,54608520,-2.1170857180000002,-0.22860065100000002,-2.540471631,-0.600438791,8.6245,1
330,DASATINIB,FULVESTRANT,3062316,104741,0.7792051,4.054827745,1.056840284,1.195056987,6.252000000000001,1
331,TENIPOSIDE,PLICAMYCIN,452548,163659,-4.684367968,0.880989665,-0.46017107799999996,-0.077940341,30.0595,1
332,NSC733504,AMIFOSTINE,54608520,2141,-3.226319862,-3.1906643960000003,-57.49521775,-3.467995896,6.7145,1
333,ZOLINZA,PLICAMYCIN,5311,163659,0.074497311,1.282758035,-11.02726223,-1.4654624440000001,15.329,1
334,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-0.379566557,-1.64712088,-15.58059767,-5.31399837,-0.9365,-1
335,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,0.856983273,4.655955191,0.569288554,-1.017195911,10.519,1
336,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,3.686007651,6.8701204570000005,-8.487109841,5.5877844329999995,10.2695,1
337,THIOTEPA,5-FLUORO-2'-DEOXYURIDINE,5453,3363,-3.868245506,0.38616360899999996,-4.774713741,-0.34126361899999996,15.6025,1
338,NSC141540,VINCRISTINE SULFATE,439525,249332,0.548366957,4.8650599439999995,3.9257230439999997,3.481138444,5.6045,1
339,LETROZOLE,IMATINIB,3902,5291,8.024892141,11.71936983,5.930462899,3.5583839110000004,12.897,1
340,CHEMBL17639,PLICAMYCIN,1546,163659,-1.91767545,-1.01230735,-11.11171845,-2.701017339,-7.999,-1
341,ZOLINZA,THALIDOMIDE,5311,5426,1.3511628480000002,0.781873367,-15.08814697,-7.609331223,7.4245,1
342,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,10.11021184,12.18361981,-4.811472178,8.755112741,24.684,1
343,CHEMBL277800,CARMUSTINE,354624,2578,-5.3285896280000005,-0.8539028129999999,-11.50825099,0.607295416,6.291,1
344,GEFITINIB,CARMUSTINE,123631,2578,-2.892414365,-1.1859975740000002,-5.096145975,-1.242687333,2.405,1
345,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,6.215350008,3.515562959,-37.83566647,-2.6603972000000002,19.994,1
346,SUNITINIB,EMCYT (PHARMACIA),5329102,54611422,-2.667763855,-0.7287067509999999,-3.30506028,-1.109170831,4.3945,1
347,URACIL MUSTARD,AZACYTIDINE,6194,1805,-8.561456734,-2.1527913880000003,-3.841936521,-3.102943013,12.7045,1
348,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-1.34436866,-1.1972714690000001,-14.54732455,-0.152793533,11.0725,1
349,PACLITAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),36314,24197464,-3.9158522419999997,-3.300453746,-0.496061126,1.482069714,10.2185,1
350,AMINOLEVULINIC ACID HYDROCHLORIDE,AMIFOSTINE,123608,2141,-1.86894928,0.12953255800000002,-4.487820963,-1.273862911,5.72,1
351,AZACYTIDINE,PIPOBROMAN,1805,4842,-4.959999245,3.300457308,-11.39270451,6.195402111,12.742,1
352,CABAZITAXEL,DEXRAZOXANE,9854073,71384,2.118935636,2.552632333,-12.92395923,3.37353798,2.5805,1
353,TAMOXIFEN CITRATE,34793-34-5,2733525,248862,3.305145527,6.728055652,1.5905048330000002,1.5649837619999998,6.8785,1
354,CARBOPLATIN,BUSULFAN,38904,2478,1.70465474,1.264621854,-1.170304647,-2.383615276,1.0390000000000001,1
355,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,0.435151069,-7.197941755,-15.79452977,-10.59993859,-3.447,-1
356,MITOXANTRONE,HYDROXYUREA,4212,3657,3.285581394,5.331557575,-38.19057618,2.052448548,23.9715,1
357,5-FLUORO-2'-DEOXYURIDINE,LAPATINIB,3363,208908,-3.002061022,-3.5112437389999998,-2.493683294,-1.531263619,2.697,1
358,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,-2.937196218,6.615955219,9.539905902000001,8.628696778,6.4605,1
359,GEFITINIB,CHEMBL277800,123631,354624,-1.8456086999999999,-2.6951740539999998,-19.38559174,-0.978116988,-16.1685,-1
360,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-2.545790839,-6.256230388,-6.806662504,-6.816549902,-6.506,-1
361,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,2.8097537139999997,3.879388311,-47.50351798,0.280447787,-11.4435,-1
362,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,8.222818052000001,6.411034872,-0.8832518290000001,5.067561056000001,21.0625,1
363,DASATINIB,MITOMYCINE,3062316,5746,-2.93603431,-4.326332912,-4.487442099,-1.6688872590000001,11.232000000000001,1
364,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-9.031506206,-12.18657044,-55.73183988,-15.47649837,8.406,1
365,ROMIDEPSIN,NSC256439,5352062,3685,-0.090875817,-2.8642450160000004,-0.868414935,0.344611689,-26.243000000000002,-1
366,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,5.88664286,3.3513378310000004,-26.73637647,1.57117077,8.0785,1
367,CARBOPLATIN,NSC 85998,38904,23615975,4.329778645,9.818148877,-11.71761077,-1.600547972,17.124000000000002,1
368,MITOTANE,ALLOPURINOL,4211,2094,0.09092095300000001,1.447714654,-0.5973828929999999,-1.5846625630000002,1.735,1
369,ACTINOMYCIN D,LAPATINIB,44415057,208908,3.251395785,5.301672771000001,5.3782700629999995,6.095116765,14.7755,1
370,5-FU,PLICAMYCIN,3385,163659,-3.40065038,-2.18447938,-2.962005804,-3.057662563,10.097000000000001,1
371,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,-0.401989042,-2.04769705,-50.0638398,-9.80849837,28.784000000000002,1
372,LOMUSTINE,ALLOPURINOL,3950,2094,-1.2513027270000001,-1.912986199,-3.023006005,-2.965943013,0.1965,1
373,ALTRETAMINE,CHEMBL17639,2123,1546,-1.5260430459999998,3.153226872,-17.09317024,-0.6845680759999999,4.025,1
374,THIOGUANINE,CARMUSTINE,2723601,2578,1.472846151,2.163123222,-17.7865533,2.1253374369999998,17.7215,1
375,HYDROXYUREA,GEMZAR (LILLY),3657,356653,5.33609398,4.212915359,-30.25075341,1.402029711,0.6185,1
376,LETROZOLE,ANASTROZOLE,3902,2187,-1.801733484,-2.251513152,1.4458191830000002,-1.894662563,-1.5375,-1
377,LENALIDOMIDE,MECHLORETHAMINE HYDROCHLORIDE,216326,5935,0.705414613,4.097837641,1.609648915,1.016781881,4.6805,1
378,PRALATREXATE,EMCYT (PHARMACIA),148121,54611422,0.34701583399999997,-2.843001643,-6.028636467999999,-6.370823197999999,-1.94,-1
379,VEMURAFENIB,LETROZOLE,42611257,3902,-5.368520031,-7.6297203289999995,-25.23654324,-8.26717877,-13.265999999999998,-1
380,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,1.5432057559999999,-1.846443454,-6.72197653,-6.6231781110000005,-0.5539999999999999,-1
381,BUSULFAN,NSC-127716,2478,16886,-4.945593261,-1.361950065,0.6675941999999999,0.6953382220000001,1.3955,1
382,IXABEPILONE,BORTEZOMIB,6445540,387447,1.319343363,1.164220888,-2.139872632,1.6534271059999999,-34.3365,-1
383,CABAZITAXEL,HYDROXYUREA,9854073,3657,10.16365988,10.57862997,-26.927852500000004,9.222205598,11.9215,1
384,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,0.040756755,1.655388272,-1.149193495,-0.07370244,0.33899999999999997,1
385,DEXRAZOXANE,CHEMBL17639,71384,1546,-0.455930017,2.6332817040000003,-4.061476803,1.908630979,8.064,1
386,LOMUSTINE,CHEMBL17639,3950,1546,-2.326151245,3.2565874210000003,-8.168647886,1.438948105,7.1765,1
387,NAVELBINE DITARTRATE (TN),SN-38,25136944,104842,-1.393550043,-0.8024100809999999,-12.97791676,1.512303921,-29.5305,-1
388,CARBOPLATIN,TRIETHYLENEMELAMINE,38904,5799,-1.9735795530000002,0.18496681899999998,-5.643235718,0.08211560000000001,11.548,1
389,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-1.2631558920000001,1.5161361759999998,-4.888398554,-0.641263619,5.3135,1
390,ALTRETAMINE,AZACYTIDINE,2123,1805,2.499214523,6.121626206,-0.359298491,2.703279408,6.4835,1
391,THIOGUANINE,ZOLINZA,2723601,5311,-7.756526361000001,-4.911432904,-6.184264399,-4.777906465,14.532,1
392,DACARBAZINE,PRALATREXATE,5353562,148121,-0.229067529,-5.41688911,-15.30026427,-9.369609481,-1.1285,-1
393,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,-1.3660904459999998,-1.2547624590000002,-1.8812736319999999,-0.9279678,10.3645,1
394,RALOXIFENE,ALLOPURINOL,5035,2094,1.572150105,4.1642995130000005,1.0919586559999999,1.079334964,3.2495,1
395,THIOTEPA,BLEOMYCIN,5453,5360373,-6.9037767070000005,-3.078492053,-0.33984710700000004,1.5354489340000002,4.896,1
396,GEMZAR (LILLY),METHOXSALEN,356653,4114,0.7362116459999999,0.041159352999999996,-77.58212591,-2.472440341,24.403000000000002,1
