,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,34793-34-5,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,248862,400633,2.588311467,-6.996254635,-9.508627562000001,-11.61413267,-2.4619999999999997,-1
204,METHOTREXATE,ABT-888,126941,11960529,0.8138492340000001,-0.140694661,-13.66371001,-1.433514059,9.66825,1
205,METFORMIN,MK-5108,4091,24748204,-1.5644336090000002,0.747326721,-10.79672554,-0.884264933,-1.143875,-1
206,RALOXIFENE,NSC 85998,5035,23615975,3.7826345839999997,2.866666157,-0.767901266,-2.70307616,2.8525,1
207,CHEMBL17639,BORTEZOMIB,1546,387447,-13.18567939,-28.09866088,-33.56282966,-27.95567836,-45.7985,-1
208,PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,11525740,249332,23.01105587,21.79062071,-15.94797361,21.21886304,48.494,1
209,34793-34-5,ANASTROZOLE,248862,2187,-2.525900123,2.605947758,5.269862231,3.979782222,14.215,1
210,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-7.637478787999999,-4.503521258999999,-33.02098714,-2.4578843999999997,7.0285,1
211,LENALIDOMIDE,DACARBAZINE,216326,5353562,-2.292240063,-8.367452401,-9.469406521,-8.135683756,-8.1975,-1
212,TEMOZOLOMIDE,DASATINIB,5394,3062316,-0.06384302,-0.612570402,-9.911483157000001,-3.771741425,-9.1536,-1
213,LAPATINIB,SUNITINIB,208908,5329102,0.428266404,0.8426276840000001,-3.87328679,-4.245031778,7.972,1
214,THIOGUANINE,NSC 85998,2723601,23615975,2.733195699,2.584006839,-41.74051163,0.14133743699999998,11.42,1
215,GEFITINIB,GEMZAR (LILLY),123631,356653,-2.832906402,0.24098844100000003,0.860563493,1.5443167819999999,11.261,1
216,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-2.259020828,10.12102554,6.681636677999999,8.742168097999999,13.5945,1
217,ALTRETAMINE,HYDROXYUREA,2123,3657,0.97598033,-0.794124328,-5.337359783999999,-4.462440783,2.0135,1
218,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,2.313588792,3.155992733,-0.651807295,-1.542440341,-0.619,-1
219,FULVESTRANT,SN-38,104741,104842,4.828403966000001,10.15259842,-5.607065917999999,2.869860633,14.7645,1
220,LOMUSTINE,MITOTANE,3950,4211,-1.666632045,1.7527278609999999,-5.656078746,-0.066815695,13.765,1
221,EXEMESTANE,CHEMBL17639,60198,1546,-0.64493446,0.151136656,-6.523129491000001,-0.303505156,34.07,1
222,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,-0.537716082,-4.515922658,-5.111376231,-6.627595502999999,-11.352,-1
223,5-FLUORO-2'-DEOXYURIDINE,AZACYTIDINE,3363,1805,6.911884951,14.68676377,5.377113832,5.494191667000001,33.3745,1
224,MK-4541,BEZ-235,59691338,11977753,3.53406161,3.426879964,-36.18509366,3.4522514689999997,21.82475,1
225,CYTARABINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,6252,176871,4.95732761,4.462942859,0.346330735,6.822093535,1.061,1
226,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,-0.597158886,-4.322627676000001,-3.126266198,-4.561329333,1.0445,1
227,VISMODEGIB,IFOSFAMIDE,24776445,3690,-0.47754906799999997,-0.07449154599999999,-2.208418322,-2.9570837780000003,3.7655,1
228,TRETINOIN,NILOTINIB,444795,644241,5.45847835,2.823825008,-8.709003789,-7.5088869560000004,-4.18,-1
229,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,7.469462526,-10.546684599999999,-33.28144912,-34.31777615,-12.6835,-1
230,EXEMESTANE,ZOLINZA,60198,5311,-1.882863045,1.344724772,-4.728353224,1.17180178,-14.2725,-1
231,34793-34-5,TRIETHYLENEMELAMINE,248862,5799,-6.543648189,1.4226276969999998,-33.07500722,-0.5155377999999999,31.4785,1
232,THIOGUANINE,FLUDARABINE BASE,2723601,3367,-2.03629659,-4.008103343999999,-12.028650599999999,-4.094440341,6.292000000000001,1
233,NSC733504,PLICAMYCIN,54608520,163659,-1.3636749080000001,0.7583319070000001,-1.171739667,-0.626859177,-0.7725,-1
234,DASATINIB,NSC733504,3062316,54608520,-6.5408415579999994,-9.383049502,-6.95132343,-6.95132923,-14.700999999999999,-1
235,TRIETHYLENEMELAMINE,THIOGUANINE,5799,2723601,-3.4804192589999996,1.20626918,-15.98481875,-0.8269037779999999,-4.7995,-1
236,PACLITAXEL,PRALATREXATE,36314,148121,7.005184752000001,4.812223386,-13.50064099,2.466796111,6.736000000000001,1
237,CARBOPLATIN,MITOTANE,38904,4211,-1.136523357,-5.927394237000001,-5.807695736,-6.427052843999999,-9.3885,-1
238,GEMCITABINE,MK-8776,60750,46239015,24.23820532,23.72367762,27.81288248,32.85430061,7.4985,1
239,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-0.466168973,-1.2697661359999999,-4.310420197,-4.643192289,4.553,1
240,SORAFENIB,DINACICLIB,216239,46926350,5.492471219,4.94851351,-9.343546141000001,0.732147835,35.93175,1
241,ABT-888,TOPOTECAN,11960529,60700,-5.647851208,-8.383118292,-45.17977208,-6.38316853,17.09025,1
242,VISMODEGIB,NSC141540,24776445,439525,-8.196264171000001,0.8338671529999999,-15.24832658,0.763875029,17.6035,1
243,MITOTANE,MERCAPTOPURINE,4211,667490,0.548998224,-0.30394269,-38.10828018,0.6766682970000001,11.915,1
244,5-FU,TEMOZOLOMIDE,3385,5394,3.273869405,2.8536812960000004,-11.49859685,0.138536297,1.9495,1
245,VISMODEGIB,NSC-127716,24776445,16886,-6.451088491,-3.782202837,-8.09851051,-3.0605834560000003,-2.7119999999999997,-1
246,CHEMBL277800,VINBLASTINE SULFATE,354624,5388983,5.129045419,9.974436707999999,3.070557712,4.313334244,9.605,1
247,ANTIBIOTIC AY 22989,FULVESTRANT,54600319,104741,-0.295176973,-0.316743867,0.42438753100000004,1.346384478,3.2925,1
248,IMATINIB,34793-34-5,5291,248862,6.049781686,-2.247959348,-4.082113777,-10.61082856,-6.841,-1
249,EXEMESTANE,NILOTINIB,60198,644241,2.04497208,2.1800811490000003,0.7547294370000001,0.353985755,13.3005,1
250,TENIPOSIDE,PRALATREXATE,452548,148121,-8.078942043,0.894780163,0.853016455,0.72067077,-0.3915,-1
251,NILOTINIB,ERLOTINIB HYDROCHLORIDE,644241,176871,1.2817730090000001,-0.336402319,-4.693947209,-2.416632673,1.5015,1
252,THIOTEPA,AMIFOSTINE,5453,2141,-1.07888103,-0.330749103,-5.460360357999999,-0.513703833,-5.0275,-1
253,CHLORAMBUCIL,ROMIDEPSIN,2708,5352062,0.06248634,-0.0322439,-13.46811649,1.436377171,11.078,1
254,URACIL MUSTARD,5-FLUORO-2'-DEOXYURIDINE,6194,3363,-6.222933369,-6.296771642,-11.17949116,-3.826217733,-11.1545,-1
255,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-2.70589924,-5.3358308039999995,-4.013368241,-3.2163044469999997,1.0475,1
256,PACLITAXEL,ANASTROZOLE,36314,2187,4.83773345,8.099804726,5.595228405,6.333121222000001,6.5905,1
257,GEFITINIB,IFOSFAMIDE,123631,3690,-0.9502310279999999,2.9386428060000003,-22.66481475,1.9789778630000001,8.507,1
258,IMATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5291,24197464,-4.55233288,-7.720798202,-15.68467276,-9.097970289,-1.5205,-1
259,URACIL MUSTARD,LETROZOLE,6194,3902,-5.827614302000001,-4.206569132,-6.619795739,-4.081256005,-6.965,-1
260,IMATINIB,MERCAPTOPURINE,5291,667490,-3.433145535,-6.813666369,-23.54457682,-5.112076956,2.9815,1
261,ALLOPURINOL,IXABEPILONE,2094,6445540,1.154768547,-2.310911805,-11.52224506,-1.524569333,-17.908,-1
262,GEFITINIB,MITOTANE,123631,4211,1.453934644,5.179764341,-8.158213793,4.591866752,11.767000000000001,1
263,NSC 85998,IFOSFAMIDE,23615975,3690,12.80174301,-7.5937646260000005,-33.74247309,-35.23999837,-2.5565,-1
264,LETROZOLE,IFOSFAMIDE,3902,3690,5.976025614,9.558068959,-3.100971623,-2.941066067,10.4015,1
265,IFOSFAMIDE,AMIFOSTINE,3690,2141,0.806930345,-4.196286585,-9.627876053,-7.083186036,-5.641,-1
266,ELOXATIN (TN) (SANOFI SYNTHELAB),CO-V,24197464,40926,-0.441499266,3.8604450439999995,-6.336475889,-1.4547897330000001,8.2815,1
267,MK-4541,SN-38,59691338,104842,2.123891881,3.994270502,2.1564232619999997,3.4240365589999997,-1.21875,-1
268,PACLITAXEL,MK-2206,36314,24964624,-0.716791774,-2.235796883,1.22371651,4.850981264,-29.175125,-1
269,PAZOPANIB HYDROCHLORIDE,NILOTINIB,11525740,644241,2.123777614,-1.105807596,-2.9782550239999996,-4.344260288,1.4685,1
270,LETROZOLE,ROMIDEPSIN,3902,5352062,2.497870061,-0.376174726,-37.78261962,-4.193143,20.9935,1
271,CHLORAMBUCIL,FLUDARABINE BASE,2708,3367,-8.085427893,-7.63131358,-10.74799035,-8.351144893999999,-11.559000000000001,-1
272,TAMOXIFEN CITRATE,PROCARBAZINE HYDROCHLORIDE,2733525,9703,1.23170068,-0.61040942,-7.079052794,-6.639076822000001,-1.1805,-1
273,LOMUSTINE,CHEMBL17639,3950,1546,-4.7864758730000005,-6.689000039,-14.93218181,-8.16185373,0.3845,1
274,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,-1.031723288,-1.261874453,-2.155499952,-3.100528222,-0.431,-1
275,CABAZITAXEL,PLICAMYCIN,9854073,163659,18.88294046,17.54787719,-6.800602047999999,18.27033744,28.0755,1
276,RUXOLITINIB,METHOXSALEN,25126798,4114,8.060548022999999,10.65672965,0.45113664,-0.9592638309999999,10.32,1
277,TENIPOSIDE,IXABEPILONE,452548,6445540,-8.256824879,-0.436343263,-0.41418263299999997,-0.335708967,-6.9735,-1
278,TENIPOSIDE,NSC-127716,452548,16886,-5.480994391,-0.848540645,1.6634757830000002,2.86339032,2.41,1
279,NAVELBINE DITARTRATE (TN),CHEMBL17639,25136944,1546,6.828649837,6.702911895,4.7362188210000005,7.1794269,26.502,1
280,LENALIDOMIDE,TEMOZOLOMIDE,216326,5394,-0.024175792999999998,-5.305270656,-5.869929191000001,-6.450519717000001,-5.739,-1
281,NILOTINIB,DASATINIB,644241,3062316,2.893493387,4.85340409,-7.587410972000001,-1.43999837,16.682000000000002,1
282,MK-4827,PD325901,24958200,9826528,-3.181358261,1.4084891309999998,4.4046301130000005,5.388838739,2.4085,1
283,CELECOXIB,SN-38,2662,104842,0.239735607,6.266356085,-11.69179557,2.224446075,6.8685,1
284,VANDETANIB,EMCYT (PHARMACIA),3081361,54611422,-1.3640935980000002,-1.259627065,-4.0251517130000005,0.127624722,7.6025,1
285,ACTINOMYCIN D,TAMOXIFEN CITRATE,44415057,2733525,26.76596636,24.04651622,1.445444955,21.98515679,38.2455,1
286,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-3.063875025,3.506083063,3.691308471,3.0362278760000003,11.1405,1
287,PACLITAXEL,MK-4827,36314,24958200,-7.04003536,-12.87022907,-26.38227876,-11.36097475,-12.498375,-1
288,ZOLINZA,GELDANAMYCIN,5311,5288382,5.100789626,3.7180693139999996,-2.487076105,3.158002673,37.649625,1
289,PLICAMYCIN,MITOTANE,163659,4211,2.313597124,5.697518231,3.260049491,2.996094873,48.7175,1
290,5-FU,CYCLOPHOSPHAMIDE,3385,2907,3.590720718,0.619416841,-21.46705022,-3.63832923,18.0055,1
291,LETROZOLE,PACLITAXEL,3902,36314,10.09114037,9.558573202,-13.60526493,-0.124442814,52.8415,1
292,NSC733504,LAPATINIB,54608520,208908,1.75057271,2.271391861,5.600460045,5.714662651,14.565999999999999,1
293,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-3.398279074,-1.131655427,-3.6987796489999996,-2.090644911,1.4245,1
294,CHEMBL277800,EMCYT (PHARMACIA),354624,54611422,8.473991856,5.281633653,-3.4642134239999995,-4.377716369,6.835,1
295,DASATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3062316,24197464,-2.315196962,1.8195930790000001,2.845854327,3.2834104330000002,11.694,1
296,LAPATINIB,CO-V,208908,40926,-0.8340108620000001,2.5960339880000003,-4.3855374000000005,-0.851429036,5.5475,1
297,PEMETREXED,NSC141540,446556,439525,-6.622365911,-9.829907245,-5.4398153339999995,-3.771862746,-7.193,-1
298,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-4.998945384,2.2076692319999998,-6.625246764,2.807688676,23.9895,1
299,MRK-003,CYCLOPHOSPHAMIDE,15953832,2907,6.483267016,8.317378213,-3.9360612610000003,2.686627857,8.514375,1
300,ETOPOSIDE,LAPATINIB,36462,208908,-6.772576556000001,-4.4849841569999995,1.646046465,2.393958933,-13.644375,-1
301,FLUDARABINE BASE,BUSULFAN,3367,2478,-4.002921217,-4.255958903,-7.001210146,-4.369108011000001,-1.935,-1
302,CRIZOTINIB,SUNITINIB,11626560,5329102,3.631987995,0.8376805979999999,-3.609305211,-4.565223144,2.8885,1
303,IMIQUIMOD,AMIFOSTINE,57469,2141,3.9256648110000003,-2.864717083,-3.9279799439999996,-4.0709802260000005,-2.866,-1
304,PAZOPANIB HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,11525740,3363,13.38317711,14.27233633,-18.18931896,12.57606221,15.4715,1
305,VEMURAFENIB,TEMOZOLOMIDE,42611257,5394,1.22306942,0.386071764,-2.712496051,-2.41767722,0.8005,1
306,CYCLOPHOSPHAMIDE,NSC-127716,2907,16886,9.02875947,-0.7644245059999999,-33.32937457,-27.40666588,4.9295,1
307,CRIZOTINIB,LETROZOLE,11626560,3902,1.13251367,3.95581667,2.657729675,1.225154146,6.912000000000001,1
308,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-14.08282171,-14.44051174,-10.35432831,-9.567924665,-14.169,-1
309,LETROZOLE,MITOMYCINE,3902,5746,-10.06972058,-8.693331906000001,-6.667376603999999,-4.113282956,1.8595,1
310,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,5.188994796,4.410170954,-8.329191541,-7.0822205920000005,2.1125,1
311,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,4.006235466000001,3.3134887789999996,4.424732495,6.415182777999999,9.078,1
312,DAUNORUBICIN HYDROCHLORIDE,ANASTROZOLE,62770,2187,-6.527470976,-5.455968337000001,-6.173224833,-6.101184324,-0.7055,-1
313,CRIZOTINIB,NSC733504,11626560,54608520,6.622999087999999,6.117634165,-8.472994511,3.977944052,13.0235,1
314,DACARBAZINE,GEMZAR (LILLY),5353562,356653,-1.9397234140000001,1.7154081419999998,-3.4291251369999998,0.150244232,9.478,1
315,ALTRETAMINE,BORTEZOMIB,2123,387447,-0.267517351,-4.887606267,-12.70760257,-7.730290299,-2.0469999999999997,-1
316,NSC 85998,EMCYT (PHARMACIA),23615975,54611422,21.97025037,11.61784259,-52.6645927,-28.82444281,16.1295,1
317,NAVELBINE DITARTRATE (TN),METHOTREXATE,25136944,126941,-3.709251907,-0.7244682309999999,-2.032715616,1.789787714,19.4275,1
318,NAVELBINE DITARTRATE (TN),CELECOXIB,25136944,2662,10.27734549,8.855776184,-34.4618434,10.22863288,25.76,1
319,CELECOXIB,TRETINOIN,2662,444795,-3.564167395,-4.239143883000001,-13.91418421,-8.939076653999999,-7.7205,-1
320,CABAZITAXEL,DACARBAZINE,9854073,5353562,-5.728919285,-10.59875167,-32.52667724,-9.355184167,-20.7375,-1
321,MELPHALAN HYDROCHLORIDE,CYTARABINE HYDROCHLORIDE,9927978,6252,-7.555177682999999,-0.608295367,-29.05025258,-0.105307844,8.4215,1
322,EXEMESTANE,DEXRAZOXANE,60198,71384,1.9377839630000002,5.882473398999999,-6.230649142000001,5.272787714,18.7395,1
323,MK-2206,SN-38,24964624,104842,-5.869155242000001,-6.573445841,0.683147335,0.7972261759999999,-20.845,-1
324,FULVESTRANT,CO-V,104741,40926,6.560585188999999,8.153695167,-0.545621324,-1.2611094809999999,4.842,1
325,VISMODEGIB,ALLOPURINOL,24776445,2094,-1.65877421,-1.243760791,-3.750287302,-2.73367722,4.657,1
326,CABAZITAXEL,AZACYTIDINE,9854073,1805,9.078046403,7.997325023999999,-9.576650586,9.48953798,12.565999999999999,1
327,AZACYTIDINE,FULVESTRANT,1805,104741,-3.009205515,-4.597039328999999,1.120830779,-2.394660022,0.2495,1
328,MITOTANE,CYCLOPHOSPHAMIDE,4211,2907,2.888948604,3.308749671,2.481183443,-2.216084089,8.4615,1
329,RALOXIFENE,IXABEPILONE,5035,6445540,-2.091620731,-1.175364415,-14.15652416,-3.368748066,6.025,1
330,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,-4.390832463,-7.956673584,0.808277692,-4.118532556,-8.9905,-1
331,GEFITINIB,ALLOPURINOL,123631,2094,-6.8856164170000005,1.378690838,-21.68596516,3.0827056710000003,14.2595,1
332,URACIL MUSTARD,ROMIDEPSIN,6194,5352062,-4.476245608,-0.108126183,-13.79084897,1.5753117719999998,0.9875,1
333,CELECOXIB,AMIFOSTINE,2662,2141,2.7446308260000003,5.627779651,4.136930868,1.795269444,5.9375,1
334,AXITINIB,VINCRISTINE SULFATE,6450551,249332,13.91619059,12.50370039,-27.184998800000002,9.956612741,38.571,1
335,VINBLASTINE SULFATE,METHOTREXATE,5388983,126941,3.154737429,2.427767975,-1.452334121,-0.1742424,25.5395,1
336,MELPHALAN HYDROCHLORIDE,IFOSFAMIDE,9927978,3690,-3.091680923,-0.483223458,-2.9122527710000004,-2.93860968,6.0465,1
337,CHLORAMBUCIL,METHOTREXATE,2708,126941,-8.983519377,-5.396990067999999,-14.35260041,-2.743919778,10.214,1
338,RALOXIFENE,VINCRISTINE SULFATE,5035,249332,9.972670704,8.40692795,-46.05150254,6.854334333,30.0515,1
339,BLEOMYCIN,MITOTANE,5360373,4211,13.57400272,20.40855078,-1.231571078,0.904226326,17.2985,1
340,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,-2.957342733,-4.2105132339999995,-19.49766952,-16.43111112,-1.825,-1
341,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,-2.671794558,-6.297108778999999,-9.473785497,-6.022172021,-5.899,-1
342,CRIZOTINIB,ANASTROZOLE,11626560,2187,1.36088699,4.175336413,0.759731568,1.7005853030000002,5.2905,1
343,SN-38,METHOXSALEN,104842,4114,3.37473114,10.91282492,-25.17669659,1.0863898459999999,10.175,1
344,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,11.42638596,10.34236779,-21.783518100000002,4.146448548,14.866,1
345,PAZOPANIB HYDROCHLORIDE,METHOXSALEN,11525740,4114,5.75519856,10.15533681,-0.21977221,-0.99282923,10.4735,1
346,PEMETREXED,IXABEPILONE,446556,6445540,2.448337162,3.422503652,3.7168777619999998,3.896371313,4.731,1
347,VISMODEGIB,PRALATREXATE,24776445,148121,-0.259153132,-1.5513988580000002,-3.817258785,-3.7803615560000003,0.7675,1
348,DASATINIB,GELDANAMYCIN,3062316,5288382,-5.573672421,-6.098409687,0.521120614,1.666418986,-18.38625,-1
349,CO-V,CARMUSTINE,40926,2578,8.845074258,6.74238639,2.623893372,2.841268922,5.9910000000000005,1
350,ABIRATERONE,SN-38,132971,104842,5.488472549,5.219875406,-12.98294441,7.261694322,9.062999999999999,1
351,VINBLASTINE,ERLOTINIB,13342,176870,5.652408935,2.483762047,4.93167956,7.73887571,16.21225,1
352,MECHLORETHAMINE HYDROCHLORIDE,EMCYT (PHARMACIA),5935,54611422,2.63196338,7.983229121,-1.253759726,2.042893889,14.4645,1
353,CYTARABINE HYDROCHLORIDE,AZACYTIDINE,6252,1805,-3.8200988689999997,-11.044055300000002,-14.38944784,-13.80803144,2.585,1
354,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,16.24401897,15.74295945,-4.236240892,15.65033744,29.846999999999998,1
355,PACLITAXEL,MK-8776,36314,46239015,0.167875828,-0.8239430390000001,-0.7478976509999999,3.483586532,-21.149875,-1
356,VINBLASTINE SULFATE,PRALATREXATE,5388983,148121,-0.981489278,-3.27212972,-1.119618932,-3.4881656110000003,0.516,1
357,THIOTEPA,THALIDOMIDE,5453,5426,2.3852155109999997,8.722692842,2.319776331,1.7405828890000001,9.3585,1
358,TRIETHYLENEMELAMINE,THALIDOMIDE,5799,5426,-1.43108457,1.880056771,-17.23845298,-2.3945731319999997,3.2045,1
359,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-0.204522163,3.5956722930000002,-9.659416548,1.012351776,-2.428,-1
360,CARBOPLATIN,PD325901,38904,9826528,-6.10621225,-3.3798442189999998,-0.812883391,-0.053143652,0.52175,1
361,ROMIDEPSIN,MERCAPTOPURINE,5352062,667490,5.207561069,-1.046517614,2.26451625,2.233351171,5.667000000000001,1
362,NSC141540,NSC 85998,439525,23615975,-7.163565749,1.6965741419999998,-49.348281,-1.5904403409999999,15.6355,1
363,CHEMBL277800,SN-38,354624,104842,-6.145078638999999,-2.765309093,-12.23395426,-3.31207495,-4.315,-1
364,ACTINOMYCIN D,BUSULFAN,44415057,2478,-6.853090386,-7.20300804,-45.08373153,-7.297995896000001,-16.31,-1
365,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,0.7076141029999999,3.640996982,-12.27003324,1.123394933,4.5905,1
366,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,-1.31561438,5.015046775,-17.281123899999997,2.6081408230000003,24.5895,1
367,VINBLASTINE SULFATE,ANASTROZOLE,5388983,2187,2.1805886340000002,-0.97834643,-10.272464300000001,-7.902441888999999,1.411,1
368,MRK-003,AZD1775,15953832,24856436,-1.252634789,1.0369578990000001,-8.556294096,9.321239466,10.101,1
369,VANDETANIB,MITOTANE,3081361,4211,-3.159691524,2.015261446,-13.20793496,1.3583374369999999,4.676,1
370,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,6.336797278,2.836676754,-0.300454433,-0.214026133,-0.026000000000000002,-1
371,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,-3.283196947,-5.898534846,-5.222358834,-8.050193167,3.7805,1
372,LOMUSTINE,METHOTREXATE,3950,126941,-11.20340017,-0.266553812,-32.71496261,1.692190756,14.464,1
373,TENIPOSIDE,SORAFENIB,452548,216239,-5.625532288,0.8454553309999999,-0.157495281,1.370760439,-0.4975,-1
374,MITOXANTRONE,CELECOXIB,4212,2662,1.004915744,1.3784142380000002,-21.09355289,2.4575217719999998,1.3619999999999999,1
375,URACIL MUSTARD,NSC 85998,6194,23615975,-6.5981719629999995,-0.910835886,-21.70771968,-4.239662563,-6.5565,-1
376,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,21.32333595,20.67630235,-19.54422235,20.15344855,31.3585,1
377,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-0.849894605,-2.987243336,-5.291212155,-1.503573,17.849,1
378,ZOLEDRONIC ACID,IXABEPILONE,68740,6445540,0.39001375,-3.171750332,-2.128136606,-0.827773667,-23.616999999999997,-1
379,MITOMYCINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5746,24197464,3.90715659,1.251381286,-12.13490438,-11.06633518,5.9955,1
380,LENALIDOMIDE,PIPOBROMAN,216326,4842,-0.071582863,3.929276353,0.35641111299999995,0.41231599399999996,6.3805,1
381,RALOXIFENE,NSC733504,5035,54608520,6.7127345720000005,6.567570287000001,-7.59918298,6.093222,12.370999999999999,1
382,GEMZAR (LILLY),IXABEPILONE,356653,6445540,-2.894774445,-7.183494996,-15.13196952,-9.705696667,-10.1915,-1
383,FLUDARABINE BASE,CO-V,3367,40926,-3.09308922,-5.332190371,-1.958967846,-4.472749701000001,-9.1935,-1
384,THIOGUANINE,LAPATINIB,2723601,208908,-0.9861814170000001,-0.30094088399999996,-7.825045393,0.119204646,14.312999999999999,1
385,ABIRATERONE,MITOXANTRONE,132971,4212,10.48735248,11.31943838,1.824060099,13.34221053,15.665999999999999,1
386,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,6.720271402000001,4.039332867,-15.4173297,5.650898825,2.1655,1
387,CABAZITAXEL,ANTIBIOTIC AD 32,9854073,41744,11.10761281,11.39792983,-13.48093538,11.5900041,14.472999999999999,1
388,BUSULFAN,ALLOPURINOL,2478,2094,0.118783325,1.343228445,-2.580472732,0.26677229199999997,2.8945,1
389,NILOTINIB,CARMUSTINE,644241,2578,0.9695327420000001,0.092244318,-26.68215257,-4.138306111,-3.2865,-1
390,LOMUSTINE,ROMIDEPSIN,3950,5352062,-2.2203983380000003,-1.1562406,-19.70579522,-1.276585622,-5.586,-1
391,CHLORAMBUCIL,BORTEZOMIB,2708,387447,-6.21601524,-5.13472966,-6.470224095,-4.579589339,-13.943,-1
392,TEMOZOLOMIDE,GELDANAMYCIN,5394,5288382,10.70087422,6.6848712,-20.68371991,1.9284240069999998,22.559375,1
393,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,1.284081379,3.634687175,-58.33363412,1.963115215,24.5105,1
394,ZOLEDRONIC ACID,BUSULFAN,68740,2478,5.173521561,12.282342,-0.063164162,1.24000163,15.474,1
395,VANDETANIB,VINCRISTINE SULFATE,3081361,249332,9.938745396,11.01686033,-0.081000102,13.11181599,38.6785,1
396,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,-2.451169852,-1.5253385330000002,-8.409422131,1.091328067,6.9110000000000005,1
397,BUSULFAN,BORTEZOMIB,2478,387447,1.984607971,1.947534614,-57.49022111,-1.466718561,50.1,1
398,DAUNORUBICIN HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,62770,5935,-7.162083282,-3.5659496230000003,-10.75219338,-4.003838078,7.8775,1
399,URACIL MUSTARD,METHOTREXATE,6194,126941,-10.51983152,0.142566741,-22.61125453,3.3686519999999995,7.519,1
400,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-2.843533515,-3.1633675689999996,-2.362586625,0.81001978,13.2855,1
401,DEXRAZOXANE,ERLOTINIB HYDROCHLORIDE,71384,176871,-5.46924902,-0.44787358899999996,0.264833991,0.71339032,9.9955,1
402,MK-2206,TOPOTECAN,24964624,60700,-5.007322092,-5.68953018,-0.6687501379999999,3.480774397,-18.85075,-1
403,NSC141540,ANTIBIOTIC AD 32,439525,41744,-8.418548621000001,1.7191538769999999,1.637508424,2.0277386,14.713,1
404,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,0.7906373640000001,1.003724509,-2.051426934,1.252781881,22.128,1
405,CELECOXIB,NSC733504,2662,54608520,-1.68869727,-3.933221928,-0.606977761,-2.606354932,1.121,1
406,CRIZOTINIB,IMATINIB,11626560,5291,2.300583996,4.923174288,2.445721531,1.619834641,2.9419999999999997,1
407,THIOTEPA,IFOSFAMIDE,5453,3690,-0.29239239300000003,-2.9691767589999998,-13.43781549,-6.013652222,-2.8075,-1
408,GELDANAMYCIN,OXALIPLATIN,5288382,9887054,4.982469363,3.2289161510000004,-10.90829838,4.570293716,12.255,1
