,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,5-FLUORO-2'-DEOXYURIDINE,SN-38,3363,104842,-5.529993384,-4.127259045,-22.21995925,-0.46576784200000004,-3.449,-1
201,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,1.794679268,2.297083379,-23.83289562,0.900922333,7.83,1
202,RUXOLITINIB,ERLOTINIB HYDROCHLORIDE,25126798,176871,0.517208556,6.827214398,1.718800696,6.4109720999999995,8.8315,1
203,URACIL MUSTARD,THIOTEPA,6194,5453,-6.533999911,0.009343125,-2.806792616,1.14284327,0.326,1
204,THALIDOMIDE,CARMUSTINE,5426,2578,-0.539526238,-0.41218303,-5.928093162000001,-2.4587577990000002,-3.02,-1
205,DAUNORUBICIN HYDROCHLORIDE,SORAFENIB,62770,216239,-9.01771673,-1.8070480130000002,-11.759269900000001,-0.653385228,23.559,1
206,LENALIDOMIDE,MITOXANTRONE,216326,4212,-0.547446867,-0.528218667,-7.818980886,1.929766085,-2.67,-1
207,SUNITINIB,ZOLEDRONIC ACID,5329102,68740,-1.147914143,-5.2611712619999995,-2.527662428,-6.879716611,-9.246,-1
208,PIPOBROMAN,CO-V,4842,40926,-4.926504099,-0.7192328240000001,-0.60534471,-0.307996633,3.657,1
209,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,-5.10338524,-3.098741426,-22.59419608,0.3616156,9.295,1
210,SORAFENIB,PRALATREXATE,216239,148121,-2.020501767,-2.361210186,-4.201634036000001,-4.147196644,0.3765,1
211,LETROZOLE,CO-V,3902,40926,-0.992220872,-0.635938833,-1.96622339,-0.238011867,-1.6085,-1
212,VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,249332,123608,-0.07443085099999999,-0.121900917,-1.139857046,-2.445583311,2.272,1
213,LETROZOLE,AMIFOSTINE,3902,2141,4.625951395,-0.941687417,0.06260765,0.083144868,-1.3,-1
214,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,-0.089966499,1.373124613,0.18790135100000002,0.017559532,4.1295,1
215,IMATINIB,NSC-127716,5291,16886,1.379041135,-9.850230067,-11.95403126,-17.32222059,-3.6455,-1
216,ELOXATIN (TN) (SANOFI SYNTHELAB),IXABEPILONE,24197464,6445540,-3.800940419,-4.135107357,-22.46009072,-7.6177873289999996,-3.5925,-1
217,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,-4.000189183,-1.912408256,-11.9732009,-2.467974511,-0.7035,-1
218,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-5.020243594,-2.5668775090000002,-7.569150581000001,-2.655874322,-3.069,-1
219,VINCRISTINE SULFATE,CO-V,249332,40926,0.035303442000000004,-2.855740859,-3.386397891,-3.372270044,-2.9105,-1
220,LAPATINIB,MERCAPTOPURINE,208908,667490,-9.881263123,-9.54517186,-8.798105243,-6.059966006000001,-14.8865,-1
221,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-5.766932006,-4.80998516,-0.082591113,0.8059446,-13.0595,-1
222,AXITINIB,CYCLOPHOSPHAMIDE,6450551,2907,-0.749323298,3.8222007319999998,-6.569710871,1.077682755,1.3915,1
223,TENIPOSIDE,DACARBAZINE,452548,5353562,-5.361137287,-5.521973494,-32.24981426,-5.235448606,3.6845,1
224,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-7.5318576660000005,-1.472592949,-0.31557405,0.779827979,-3.411,-1
225,ABIRATERONE,ALLOPURINOL,132971,2094,0.24788843100000002,0.633203115,-1.873225961,-1.694512521,3.8960000000000004,1
226,CHLORAMBUCIL,IMATINIB,2708,5291,-5.26405629,-4.131788257,-7.272964119,-6.708884785,2.8335,1
227,TRETINOIN,SORAFENIB,444795,216239,10.53184967,9.286730249,7.378235972000001,6.98330531,0.0245,1
228,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,-1.782929756,2.160213365,2.6325962780000003,3.038131543,13.259,1
229,QUINACRINE HYDROCHLORIDE,BORTEZOMIB,5351141,387447,-5.540634995,-2.618403498,-1.953162413,-1.3643506719999998,36.152,1
230,VEMURAFENIB,LETROZOLE,42611257,3902,0.130827432,2.850336638,0.065703775,1.6603347640000001,2.591,1
231,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANTIBIOTIC AY 22989,400633,54600319,-0.727194012,-0.9307353270000001,-4.297228641,-3.573817278,3.168,1
232,AZACYTIDINE,SORAFENIB,1805,216239,-1.022539026,2.497306321,-7.417674961,-1.576083778,6.432,1
233,PRALATREXATE,NSC256439,148121,3685,-8.942645176000001,-10.04649262,-2.531277078,-1.6532426669999998,4.2995,1
234,CRIZOTINIB,MELPHALAN HYDROCHLORIDE,11626560,9927978,-0.86058093,2.91041737,-1.8250385690000002,0.102068978,9.9565,1
235,CRIZOTINIB,ROMIDEPSIN,11626560,5352062,-5.79953459,-3.7421291589999996,-18.59571219,-3.0834745110000004,24.7235,1
236,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,10.85753786,16.35815203,-10.24383129,-7.854813554,32.775,1
237,EXEMESTANE,SORAFENIB,60198,216239,-5.17827185,-2.834099521,-6.460836723,-2.05150419,44.6265,1
238,LENALIDOMIDE,CO-V,216326,40926,-1.86543439,-4.0527773,-4.692425493,-4.688408756,-3.6915,-1
239,PEMETREXED,ELOXATIN (TN) (SANOFI SYNTHELAB),446556,24197464,-11.13352508,-5.440514617000001,-2.335858406,-0.21293028600000002,-11.866,-1
240,DASATINIB,SORAFENIB,3062316,216239,-5.730696073,-3.682727613,-27.01484169,-5.13463291,-0.052000000000000005,-1
241,SORAFENIB,IXABEPILONE,216239,6445540,3.959668588,3.70087241,-11.83252954,4.544591742,2.0085,1
242,ABIRATERONE,FLUDARABINE BASE,132971,3367,1.44616676,1.581517536,-1.340736033,-0.64682748,1.2145,1
243,ACTINOMYCIN D,NSC256439,44415057,3685,22.29336628,22.69957155,19.37214259,22.171942,50.86600000000001,1
244,PACLITAXEL,METHOTREXATE,36314,126941,-8.248893247,-0.7739434959999999,-30.19251317,-0.11304527800000001,9.8035,1
245,FLUDARABINE BASE,THALIDOMIDE,3367,5426,1.4300034030000002,-2.012201846,-7.987200998,-6.194786111,-0.1185,-1
246,DAUNORUBICIN HYDROCHLORIDE,EMCYT (PHARMACIA),62770,54611422,-5.662193503999999,-0.853564267,-16.47907901,-1.345610433,7.184,1
247,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,-5.540577722,-2.56218062,-14.28352866,-2.90999837,8.248,1
248,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,11.43287505,14.50331449,-68.24580606,11.50761274,31.94,1
249,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-2.7041741010000004,-2.2400219569999997,1.4006694640000001,-0.935273475,0.7625,1
250,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,-4.67441552,-0.707118185,-19.16320441,-5.20999837,17.8655,1
251,PROCARBAZINE HYDROCHLORIDE,NSC256439,9703,3685,-1.38313537,1.782761359,3.727544435,6.3241313329999995,28.964000000000002,1
252,URACIL MUSTARD,CARBOPLATIN,6194,38904,-9.329936445,-2.603802097,-6.992622037,-1.0130456190000001,-11.7085,-1
253,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-0.053022900000000005,-2.9983270760000003,-4.665772641,-4.479438791000001,1.3719999999999999,1
254,DACARBAZINE,CO-V,5353562,40926,-0.32573576,0.892102638,-1.106191347,-0.642152089,1.234,1
255,VISMODEGIB,ANTIBIOTIC AD 32,24776445,41744,-1.857324877,3.7788908439999997,4.082453364,4.141334764,4.2045,1
256,DEXRAZOXANE,NSC733504,71384,54608520,-2.604887176,-2.212860705,1.888833831,3.022424876,-5.7305,-1
257,MITOXANTRONE,METHOXSALEN,4212,4114,0.8207422040000001,0.022915354,-26.253785600000004,-2.23532923,1.239,1
258,THIOGUANINE,IXABEPILONE,2723601,6445540,-3.782625779,-2.426575295,-4.822344427,-2.8954866669999997,3.4855,1
259,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-7.305720984,-1.923576095,-33.6540293,0.34087,7.269,1
260,RUXOLITINIB,VISMODEGIB,25126798,24776445,-1.3933328230000002,-1.959821297,-3.141680567,-3.034641178,3.4305,1
261,MITOXANTRONE,34793-34-5,4212,248862,7.392780001,10.63226659,-22.34956495,4.608560333,11.530999999999999,1
262,CHEMBL277800,SUNITINIB,354624,5329102,0.34992535,2.190284422,0.9086633140000001,1.025600732,2.6305,1
263,LOMUSTINE,PROCARBAZINE HYDROCHLORIDE,3950,9703,-1.45918953,-1.077491653,-3.5646781919999997,-3.406075953,1.795,1
264,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLINZA,400633,5311,-6.051149372999999,-7.126791882000001,-4.08862071,-4.045462647,-1.7085,-1
265,NSC733504,BORTEZOMIB,54608520,387447,-4.906278564,-3.8014904869999997,-3.326003682,-2.857684667,39.83,1
266,NSC141540,NSC 85998,439525,23615975,-7.143752211,-1.24546192,-23.37644765,-1.393107008,-0.5785,-1
267,METHOTREXATE,CYTARABINE HYDROCHLORIDE,126941,6252,-13.25837706,-6.003243574,-5.535163066,-4.107165236,-9.527999999999999,-1
268,THIOGUANINE,AMIFOSTINE,2723601,2141,-4.076860176,0.278068004,-14.85815559,-1.9263882890000001,4.087,1
269,FULVESTRANT,SORAFENIB,104741,216239,-1.0779490809999999,-1.484333586,-2.361608592,-3.0122578110000005,3.062,1
270,NAVELBINE DITARTRATE (TN),IMIQUIMOD,25136944,57469,-4.06506752,1.934982661,-9.730655094,0.46505965899999996,0.32799999999999996,1
271,MITOXANTRONE,HYDROXYUREA,4212,3657,-1.17580017,-0.786686856,-5.97972476,0.731760202,1.344,1
272,SN-38,MERCAPTOPURINE,104842,667490,-6.314057634,1.723778888,-0.554246913,1.506414378,5.76,1
273,ZOLINZA,HYDROXYUREA,5311,3657,-5.13595138,-4.146895509,-30.22278765,-4.003552289,-1.77,-1
274,PEMETREXED,VINCRISTINE SULFATE,446556,249332,2.450781121,3.95911975,0.746371511,2.658115215,2.687,1
275,DEXRAZOXANE,THIOGUANINE,71384,2723601,-7.081724645,-3.1075870610000003,0.9567552290000001,2.19769281,0.5155,1
276,CABAZITAXEL,URACIL MUSTARD,9854073,6194,-3.3470775219999997,-0.130486722,-0.43947354200000005,4.875204646,-8.658999999999999,-1
277,RALOXIFENE,URACIL MUSTARD,5035,6194,-2.696752389,0.115625012,0.8407367020000001,0.8401177670000001,5.6935,1
278,CABAZITAXEL,EXEMESTANE,9854073,60198,0.547159676,0.5785338729999999,4.202613636000001,5.7957604389999995,-13.6895,-1
279,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,1.180676672,4.350448451,-2.8262837710000004,-0.193887458,6.8355,1
280,AMINOLEVULINIC ACID HYDROCHLORIDE,IMIQUIMOD,123608,57469,-2.7664002360000004,-2.351605835,-2.2480050990000002,-2.4116155669999997,-3.1755,-1
281,ZOLEDRONIC ACID,TOPOTECAN HYDROCHLORIDE,68740,60699,-5.007597803,-1.214064045,-11.06121753,-0.047684005999999994,10.65,1
282,PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9703,60699,-4.664530612,-4.162646683,-5.376976385,-5.239906444,2.354,1
283,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-6.188490128,-2.05558078,-0.265357023,0.788674778,-2.678,-1
284,CYTARABINE HYDROCHLORIDE,PRALATREXATE,6252,148121,-3.720732555,-3.661980055,-4.992878982,0.42097209999999996,-9.682,-1
285,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,1.5182810759999998,-1.284201674,-3.9513926610000003,-3.885022878,-0.7955,-1
286,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-7.275649405,-2.868215119,-3.664288843,-3.0796840060000004,-5.188,-1
287,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-3.93304257,-3.624214298,-14.36647776,-7.288276347,7.789,1
288,SORAFENIB,NSC256439,216239,3685,15.18376927,16.48857704,11.3336674,18.920298000000003,50.133,1
289,NSC141540,IFOSFAMIDE,439525,3690,-10.34190549,1.172206505,-21.56722543,0.416115215,2.265,1
290,IMATINIB,IXABEPILONE,5291,6445540,6.03767456,5.650766214,-22.02232425,5.445686646,9.0415,1
291,GEMZAR (LILLY),PIPOBROMAN,356653,4842,-6.593800275,-1.12128148,-1.8036982069999998,-1.126054125,5.2385,1
292,MECHLORETHAMINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5935,9703,-5.197763421,-4.891176034,-2.949325051,-2.4946337219999997,-7.8025,-1
293,VINCRISTINE SULFATE,SN-38,249332,104842,-7.669911285,0.8700676079999999,-26.55985221,0.320612542,3.265,1
294,VISMODEGIB,EMCYT (PHARMACIA),24776445,54611422,-1.681334967,-0.203574263,-1.2668393070000001,-0.37107571100000003,1.9515,1
295,NSC733504,NSC 85998,54608520,23615975,-2.8419026410000003,-3.3507355710000004,-24.83694157,-1.8257736740000001,-2.4135,-1
296,ANTIBIOTIC AY 22989,AMINOLEVULINIC ACID HYDROCHLORIDE,54600319,123608,-4.971365751,0.001093084,-7.865327035,-0.514943013,0.3565,1
297,THIOGUANINE,MECHLORETHAMINE HYDROCHLORIDE,2723601,5935,-6.916127822999999,-3.450102748,-7.098738407999999,-4.151375778,0.5815,1
298,THIOTEPA,ERLOTINIB HYDROCHLORIDE,5453,176871,-6.210484566,-4.107274754,-0.234387397,0.7098585559999999,-9.1515,-1
299,CYTARABINE HYDROCHLORIDE,ZOLEDRONIC ACID,6252,68740,3.594998073,3.802709604,-6.811657981000001,4.2876490910000005,5.7525,1
300,CRIZOTINIB,DACARBAZINE,11626560,5353562,-2.165709849,-3.2076095610000004,-7.385808933,-4.0046723889999996,2.758,1
301,CABAZITAXEL,DASATINIB,9854073,3062316,-2.311624674,-3.48365709,-8.574561465,-1.8347953540000002,-16.1375,-1
302,THALIDOMIDE,MITOMYCINE,5426,5746,-5.0501999369999995,2.10479957,-20.5908013,2.991117767,2.024,1
303,CRIZOTINIB,5-FLUORO-2'-DEOXYURIDINE,11626560,3363,0.003018795,1.47446166,-3.320456512,3.937612741,-1.423,-1
304,PAZOPANIB HYDROCHLORIDE,CRIZOTINIB,11525740,11626560,-0.192257504,2.4500822909999997,-6.85065198,-0.8858317029999999,7.587000000000001,1
305,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,0.717301121,2.202017234,-1.8448373180000002,-0.835807944,4.4445,1
306,PAZOPANIB HYDROCHLORIDE,VINCRISTINE SULFATE,11525740,249332,4.444828298,10.68319165,-2.7589048760000003,7.1121634789999995,15.1445,1
307,PIPOBROMAN,ADM HYDROCHLORIDE,4842,32874,-5.9598381929999995,-7.568727182000001,-17.06205132,-2.352587867,-15.005999999999998,-1
308,CO-V,IXABEPILONE,40926,6445540,5.760398092999999,-0.02987285,-35.86845564,-11.93444281,1.3869999999999998,1
309,FLUDARABINE BASE,TEMOZOLOMIDE,3367,5394,0.901804122,0.9075298009999999,0.89514472,0.613210529,0.8775,1
310,NILOTINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),644241,24197464,-9.588354609,-0.8494297359999999,-3.95851048,0.684462282,0.9940000000000001,1
311,HYDROXYUREA,BUSULFAN,3657,2478,3.362055484,-4.370924823999999,-0.8049908090000001,-3.2086288560000003,-3.802,-1
312,SUNITINIB,VINBLASTINE SULFATE,5329102,5388983,-0.5836824110000001,-2.5887476869999997,-2.2586912690000003,-2.691355761,-3.252,-1
313,DAUNORUBICIN HYDROCHLORIDE,METHOXSALEN,62770,4114,-4.441162754,-0.14837689,-20.44696117,-3.079239798,5.2115,1
314,TRETINOIN,LAPATINIB,444795,208908,-3.849927299,0.451238707,-2.4824231759999997,0.888793423,10.254000000000001,1
315,VISMODEGIB,SN-38,24776445,104842,-8.856098646,5.564638532999999,-3.4367787460000003,5.983560045,9.385,1
316,LENALIDOMIDE,ERLOTINIB HYDROCHLORIDE,216326,176871,-5.6409049929999995,-0.7971967320000001,-1.459300847,1.494895545,-2.8085,-1
317,CHLORAMBUCIL,ERLOTINIB HYDROCHLORIDE,2708,176871,-6.594544427000001,-1.120337357,2.287846114,2.841424876,3.5015,1
318,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-3.267009442,5.48581975,-30.34695543,-1.245554022,2.6955,1
319,PEMETREXED,LOMUSTINE,446556,3950,-3.0280502639999995,-3.664486251,-6.931387407999999,-1.2761842429999999,-5.0505,-1
320,VANDETANIB,NSC141540,3081361,439525,0.8940135709999999,2.460363913,6.437840249,7.603432726,6.466,1
321,TENIPOSIDE,CHLORAMBUCIL,452548,2708,-8.63557375,-8.49137402,-5.127243782,-3.11368307,-1.386,-1
322,RALOXIFENE,ALTRETAMINE,5035,2123,2.447978144,-3.00668062,-14.21077397,-9.123218119,1.3165,1
323,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,-5.385579371,-4.299900935,-0.924206306,0.9286490909999999,-15.774000000000001,-1
324,BLEOMYCIN,NSC-127716,5360373,16886,1.210530919,2.573255263,-4.74498179,1.2553658890000001,1.7,1
325,VANDETANIB,CRIZOTINIB,3081361,11626560,-5.358457865,-2.854664511,-2.643098524,-1.616708064,6.3265,1
326,ROMIDEPSIN,LAPATINIB,5352062,208908,-4.914286328999999,1.249681196,-28.57822556,4.402069714,27.9755,1
327,TEMOZOLOMIDE,MITOMYCINE,5394,5746,-7.83179232,-6.136046761,-36.6366066,-3.340122778,1.8545,1
328,VEMURAFENIB,SUNITINIB,42611257,5329102,-0.594957513,0.941331892,-0.801457434,-0.462994346,3.5915,1
329,GEFITINIB,CYTARABINE HYDROCHLORIDE,123631,6252,-12.63901006,-5.263020498,-0.368885037,1.024180825,0.804,1
330,TAMOXIFEN CITRATE,EMCYT (PHARMACIA),2733525,54611422,-1.50299312,-1.31329185,-1.1784082120000001,-1.016859177,0.1555,1
331,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,-6.329681162000001,-0.34987674,-3.974734878,0.012819473999999999,7.6985,1
332,TRETINOIN,DASATINIB,444795,3062316,-1.779601552,-1.716215496,-4.5060986860000005,-2.779101175,-0.0245,-1
333,MITOXANTRONE,CHEMBL17639,4212,1546,2.527430086,4.185396624,-5.587910945,4.949671444,4.644,1
334,CARBOPLATIN,GEMZAR (LILLY),38904,356653,-3.4684510189999997,2.079602178,-16.91556965,0.105686646,-0.718,-1
335,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,0.958343616,1.100234346,0.260904034,1.836760439,16.9065,1
336,VINCRISTINE SULFATE,NSC 85998,249332,23615975,1.314717282,-0.186903686,-1.654729673,-2.257805813,0.7125,1
337,VEMURAFENIB,BENDAMUSTINE HYDROCHLORIDE,42611257,77082,2.237777769,6.561884572,3.95919448,5.511002211,6.4155,1
338,ZOLINZA,QUINACRINE HYDROCHLORIDE,5311,5351141,-7.35873065,-2.103022298,-0.48021617200000005,-1.1501932670000001,18.7505,1
339,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,-6.3043127,1.101214318,-2.64005058,0.791257381,7.303,1
340,AXITINIB,LAPATINIB,6450551,208908,-1.525807506,2.624811563,0.6867440929999999,2.073526143,-5.285,-1
341,GEFITINIB,NSC 85998,123631,23615975,-2.268849868,2.61356247,-14.69485697,2.465781881,9.9855,1
342,CRIZOTINIB,NSC-127716,11626560,16886,0.063068684,3.286253864,0.097442384,2.612045002,8.5585,1
343,VINBLASTINE SULFATE,THALIDOMIDE,5388983,5426,1.92871633,2.599090447,1.920351392,-0.320845178,0.514,1
344,PRALATREXATE,CO-V,148121,40926,0.565156677,0.45671723700000005,-1.702358625,-2.249688233,0.9665,1
345,METHOTREXATE,CARMUSTINE,126941,2578,-3.2441979489999997,-0.693207487,-30.96582513,-1.10463291,-12.62,-1
346,RALOXIFENE,LENALIDOMIDE,5035,216326,-2.195649838,-3.019802665,-1.434141851,-1.3846967330000002,-2.9735,-1
347,FLUDARABINE BASE,TAMOXIFEN CITRATE,3367,2733525,-1.873423523,-3.525285893,-2.655724249,-2.649387458,-2.3605,-1
348,SORAFENIB,ANTIBIOTIC AD 32,216239,41744,6.670121705,5.500705149,-20.44237004,5.228890519,5.178,1
349,NSC141540,VINCRISTINE SULFATE,439525,249332,4.319052548,5.405421101,3.78505238,4.098671444,4.6665,1
350,34793-34-5,TOPOTECAN HYDROCHLORIDE,248862,60699,-1.9178949769999998,3.100056297,-20.19879839,-0.14888737800000001,14.5055,1
351,HYDROXYUREA,BLEOMYCIN,3657,5360373,-4.47831161,-1.8728135280000002,-7.244855796,-0.382215478,-4.762,-1
352,EXEMESTANE,BENDAMUSTINE HYDROCHLORIDE,60198,77082,2.30244667,2.537894922,-8.269538041,2.051638444,34.3065,1
353,METHOXSALEN,CARMUSTINE,4114,2578,-0.830823767,5.130574112,-3.129608633,0.20222316699999998,7.7575,1
354,RALOXIFENE,VEMURAFENIB,5035,42611257,0.57232553,2.248728494,-2.535463852,1.547980431,1.5365,1
355,34793-34-5,ANASTROZOLE,248862,2187,-8.339603005,-4.200287561000001,0.8899252009999999,1.2042721859999999,3.9365,1
356,DOCETAXEL,PRALATREXATE,148124,148121,0.019854788,-2.051717205,-19.84319429,-1.7722227780000002,-13.5625,-1
357,CABAZITAXEL,LENALIDOMIDE,9854073,216326,1.41869201,3.639650422,-11.82679482,6.082094222,-0.847,-1
358,PRALATREXATE,THALIDOMIDE,148121,5426,0.306057806,-0.14238394,-3.616693976,-3.616665036,-0.43,-1
359,AZACYTIDINE,DASATINIB,1805,3062316,-2.8172427960000004,-0.182357852,0.6585561870000001,0.715402222,9.267000000000001,1
360,AXITINIB,VISMODEGIB,6450551,24776445,-3.513438706,-4.5903552119999995,-7.900668786000001,-4.27515673,-3.5839999999999996,-1
361,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,4.968549468,3.258292786,-28.05702792,-19.58555478,7.2645,1
362,DASATINIB,BORTEZOMIB,3062316,387447,-3.2087930769999997,-1.9261466390000002,-1.7008702919999998,-1.254350672,18.169,1
363,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-5.02300211,-0.183356479,-1.6501528490000001,-0.702474333,5.202000000000001,1
364,URACIL MUSTARD,PIPOBROMAN,6194,4842,-3.897428759,4.091699454,0.587667132,1.734501431,27.7505,1
365,PEMETREXED,AMIFOSTINE,446556,2141,-3.6117753219999997,-0.40735044200000003,-16.88608747,-0.542884711,-3.239,-1
366,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,-0.595018226,1.451300141,-0.32982376199999996,2.855403,6.6805,1
367,DAUNORUBICIN HYDROCHLORIDE,NSC256439,62770,3685,0.11018382300000001,2.481559651,-6.545167215,4.7596086,31.298000000000002,1
368,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,7.693047491000001,8.652333894,1.4310053999999999,9.950923278,15.7265,1
369,CHLORAMBUCIL,CO-V,2708,40926,-2.499815471,-3.1158790919999997,-5.375499177999999,-3.7936291669999997,5.562,1
370,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,104741,400633,-2.350618512,-2.783458037,-1.8066765740000001,-1.395364651,0.37200000000000005,1
371,5-FLUORO-2'-DEOXYURIDINE,34793-34-5,3363,248862,-2.614374864,0.11193662900000001,-24.20948426,-1.170128533,1.984,1
372,CELECOXIB,34793-34-5,2662,248862,3.1184365310000004,5.061168533,-0.629858648,-0.14999837,7.0915,1
373,CABAZITAXEL,THIOGUANINE,9854073,2723601,-2.654313232,-1.488853126,-0.346893547,1.812871313,2.0695,1
374,RALOXIFENE,TENIPOSIDE,5035,452548,-0.087919698,0.45908169200000004,-1.48380568,1.91600163,0.6115,1
375,MEGESTROL ACETATE,METHOXSALEN,11683,4114,-0.88223366,0.051485752999999995,-3.374220193,-3.089107008,2.4895,1
376,GEFITINIB,FULVESTRANT,123631,104741,-4.708668612,-2.3494162690000002,-3.149241513,-1.138107008,3.699,1
377,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,0.7911644790000001,-0.486572202,-0.950101216,-2.303361356,-0.6245,-1
378,VANDETANIB,DASATINIB,3081361,3062316,-2.3854351680000003,2.050224284,3.2035888569999997,3.82169281,2.9765,1
379,VANDETANIB,BUSULFAN,3081361,2478,-5.8182153439999995,-2.8630117260000003,-7.661921502999999,-2.146819175,0.287,1
380,ERLOTINIB HYDROCHLORIDE,BORTEZOMIB,176871,387447,19.55287627,17.91770081,18.38128722,18.81120467,45.7045,1
381,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-5.092293731,-1.60795991,-11.57429823,-2.563136952,5.4685,1
382,CHLORAMBUCIL,NILOTINIB,2708,644241,-4.600164782,-2.116168486,-6.162815717000001,-6.160107008,7.324,1
383,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,-4.680094249,-2.8121087460000003,-5.907485245,-0.08681994400000001,-10.205,-1
384,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,1.773807977,2.348536099,-1.574170281,-1.899554125,1.9385,1
385,DAUNORUBICIN HYDROCHLORIDE,NSC-127716,62770,16886,-3.4307196419999997,4.024614361,-11.12210614,3.2726026989999997,12.5785,1
386,CELECOXIB,VINCRISTINE SULFATE,2662,249332,2.959158163,7.258752693,6.436901517000001,6.624675315,6.4525,1
387,TEMOZOLOMIDE,FULVESTRANT,5394,104741,1.0997822990000001,1.5234314080000002,-1.255989247,-2.7041326,-0.16399999999999998,-1
388,GEFITINIB,CARMUSTINE,123631,2578,-6.465393165,1.927687346,-7.404562928,1.093783333,8.344,1
389,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,2.890162323,1.899617279,-4.799402526000001,-3.242221133,0.183,1
390,CELECOXIB,ADM HYDROCHLORIDE,2662,32874,1.4434518840000001,2.8054998760000003,-5.081934515,3.82145466,6.614,1
391,NSC141540,ACTINOMYCIN D,439525,44415057,1.7939826019999998,1.7823781369999998,1.0083539320000001,1.113226326,7.6385,1
392,THIOTEPA,BUSULFAN,5453,2478,-3.524472844,-1.9851695980000001,-1.077464906,-0.7832740890000001,-5.02,-1
393,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,-2.562669782,0.604091804,0.285837598,0.126685,3.46,1
394,FLUDARABINE BASE,CO-V,3367,40926,1.278157176,2.421222642,0.31674948399999997,0.144446056,0.4685,1
395,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-11.20144032,-7.54473565,-2.408654863,-1.072678385,-10.1255,-1
396,TEMOZOLOMIDE,ANTIBIOTIC AY 22989,5394,54600319,0.556709464,-0.9084132420000001,-2.7111229089999997,-3.3852276,-0.7775,-1
397,CHEMBL17639,DOCETAXEL,1546,148124,-3.722522575,2.98139735,-1.3962877459999998,-0.930498569,-9.44,-1
