,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,DACARBAZINE,EMCYT (PHARMACIA),5353562,54611422,-0.442338794,-4.7799294219999995,-6.979316764,-6.7317328629999995,-4.5795,-1
202,NSC733504,ERLOTINIB HYDROCHLORIDE,54608520,176871,-0.410386528,5.392402122999999,1.7965134790000001,5.419646218,0.6705,1
203,PROCARBAZINE HYDROCHLORIDE,CO-V,9703,40926,-0.719977548,-3.5385679060000004,-1.46593466,-2.5971711109999998,-6.1505,-1
204,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,5.753968891,6.885147992,-11.826658199999999,2.816700661,-0.36200000000000004,-1
205,ANTIBIOTIC AD 32,BORTEZOMIB,41744,387447,4.292013612,3.5164604230000003,-0.15761608400000002,4.190049711,3.3535,1
206,ALTRETAMINE,CARBOPLATIN,2123,38904,-8.983084507000001,-3.684927819,-28.78982263,-5.027553925,12.412,1
207,ROMIDEPSIN,BENDAMUSTINE HYDROCHLORIDE,5352062,77082,0.471897145,1.671775904,-54.39754989,-0.227966243,-19.909000000000002,-1
208,METHOTREXATE,IMIQUIMOD,126941,57469,1.540180776,3.4284090289999996,3.164968418,2.568359744,11.843,1
209,DAUNORUBICIN HYDROCHLORIDE,PLICAMYCIN,62770,163659,-7.48923109,-7.025500642000001,-13.50466399,-7.166057604,-16.5945,-1
210,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,1.036977358,-2.403949737,-32.55376728,-7.334662562999999,0.8755,1
211,NILOTINIB,ZOLINZA,644241,5311,4.283588015,-7.377307738,-17.2694303,-16.15327192,1.5265,1
212,CHLORAMBUCIL,VINCRISTINE SULFATE,2708,249332,-4.4274887739999995,0.7263234140000001,-4.639231738,2.207009936,5.289,1
213,MITOXANTRONE,34793-34-5,4212,248862,7.898502939,6.964755687,-37.44555787,2.084781881,10.5595,1
214,NAVELBINE DITARTRATE (TN),THALIDOMIDE,25136944,5426,5.805089819,6.189373998,-29.29604152,5.617758239,8.6275,1
215,URACIL MUSTARD,NSC256439,6194,3685,-4.37399963,-6.600145485,-1.767613593,-0.402002067,-4.6955,-1
216,MERCAPTOPURINE,CO-V,667490,40926,-2.989448755,-1.719123051,-1.541284707,-0.637996662,4.378,1
217,VANDETANIB,CABAZITAXEL,3081361,9854073,3.453624568,6.497120348999999,-21.66936731,7.46200163,2.645,1
218,THIOTEPA,CO-V,5453,40926,-5.786671155,-0.6659076829999999,-0.5987125529999999,0.367559659,5.44,1
219,DASATINIB,NSC733504,3062316,54608520,1.555306848,7.997059482,0.142942814,2.213334964,6.0505,1
220,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-5.440256413999999,-4.370708669,-3.4296943619999998,-1.1826652359999998,-16.476,-1
221,5-FU,CHEMBL277800,3385,354624,-7.286931385,-7.791390937999999,-3.584790944,-1.641662178,-23.578000000000003,-1
222,VEMURAFENIB,ACTINOMYCIN D,42611257,44415057,39.13641736,37.69896567,35.6917281,34.79233496,21.0145,1
223,TENIPOSIDE,NSC256439,452548,3685,-11.7253938,-12.03242511,-8.366315041,-6.876082667,-15.0105,-1
224,CELECOXIB,METHOXSALEN,2662,4114,2.283581736,-1.855347189,-5.5534301710000005,-5.2754985560000005,-5.254,-1
225,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,-2.602881614,-3.559831688,-4.462744841,0.647958603,-21.5705,-1
226,DACARBAZINE,ZOLEDRONIC ACID,5353562,68740,0.043451638,-2.020978968,-7.067951282999999,-5.011717733,-4.342,-1
227,ACTINOMYCIN D,MITOMYCINE,44415057,5746,-2.587022422,-0.453366881,-2.389013074,2.988782267,-4.9845,-1
228,GEMZAR (LILLY),AMIFOSTINE,356653,2141,0.13073411,2.409487361,-22.53498132,5.067558667,-3.1795,-1
229,CO-V,NSC256439,40926,3685,-0.772663344,-2.816044049,-43.74960181,-3.112199987,4.758,1
230,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,-8.518899146,0.288065638,-16.25663366,-1.406648829,-8.5425,-1
231,VISMODEGIB,METHOXSALEN,24776445,4114,1.925447446,3.0688324760000003,1.122388088,1.495628601,4.676,1
232,34793-34-5,ELOXATIN (TN) (SANOFI SYNTHELAB),248862,24197464,-8.792055664,-4.753585721,-28.52383065,-7.143331702999999,7.002999999999999,1
233,TENIPOSIDE,THIOTEPA,452548,5453,-3.497359339,-1.250739329,-20.72639114,1.002569714,7.315,1
234,ANTIBIOTIC AY 22989,AMINOLEVULINIC ACID HYDROCHLORIDE,54600319,123608,-5.761278715,2.338727048,-2.842212522,3.790958603,16.575,1
235,DASATINIB,IXABEPILONE,3062316,6445540,1.62667687,0.338991659,-14.19357893,-1.513472344,0.7755,1
236,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-4.674579895,-3.61208182,0.947239325,-1.717995896,-6.195,-1
237,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-2.553494651,-0.08269431299999999,-3.908600404,-0.443676656,0.5315,1
238,NSC733504,VINBLASTINE SULFATE,54608520,5388983,0.102935543,2.876848836,3.851387949,3.1561384560000003,9.716000000000001,1
239,HYDROXYUREA,BUSULFAN,3657,2478,-1.7970162809999999,-1.204903466,-0.405327393,0.053188532999999996,-0.968,-1
240,MITOXANTRONE,BORTEZOMIB,4212,387447,-0.70026023,-2.7003075460000003,-2.743142795,-1.691329111,-7.3745,-1
241,MEGESTROL ACETATE,CYTARABINE HYDROCHLORIDE,11683,6252,0.793025839,2.9994558560000004,-35.39116139,-3.4774428139999998,3.3595,1
242,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,-0.851668388,2.623706831,0.431105914,1.341334964,1.8835,1
243,AZACYTIDINE,EMCYT (PHARMACIA),1805,54611422,-5.5375629470000005,-0.953276583,-3.721104141,-0.8201530440000001,-4.692,-1
244,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,1.058788002,-9.675062671000001,-20.80070628,-12.576049699999999,-0.5595,-1
245,MERCAPTOPURINE,PROCARBAZINE HYDROCHLORIDE,667490,9703,-2.095104723,1.177447919,-12.12316605,-1.455774467,19.565,1
246,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,2.928965728,2.391017875,-12.57823928,-1.899644788,-0.4905,-1
247,LAPATINIB,CYCLOPHOSPHAMIDE,208908,2907,1.7055163130000002,5.49546396,0.067448934,0.631880387,5.681,1
248,VINBLASTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5388983,400633,2.968032875,4.430128648999999,-3.7992622810000003,-4.131110489,8.5475,1
249,LETROZOLE,METHOXSALEN,3902,4114,1.4485320240000001,0.824583903,-1.5063818580000001,-2.190872722,-0.8705,-1
250,CHLORAMBUCIL,CYTARABINE HYDROCHLORIDE,2708,6252,-15.48427045,-7.558334753,-8.983676734,-4.378900607,-15.142000000000001,-1
251,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-6.681327051,-3.960704191,-2.950407848,-3.039836476,-5.62,-1
252,VANDETANIB,MITOTANE,3081361,4211,0.029222691000000002,7.103140348999999,4.0556162,6.588191919,6.7145,1
253,FULVESTRANT,IMIQUIMOD,104741,57469,-1.077923294,-5.601570858,-3.3860746980000003,-5.090982311,-6.4525,-1
254,TENIPOSIDE,DOCETAXEL,452548,148124,-10.57737835,-9.027054298,-7.761826799,-4.68080719,-2.487,-1
255,LETROZOLE,VINBLASTINE SULFATE,3902,5388983,-1.449712207,-1.849916779,-0.435780115,-1.2594171109999999,-1.5805,-1
256,RALOXIFENE,NILOTINIB,5035,644241,1.4548645269999998,-1.241169085,-3.373536268,-3.015662111,-0.8765,-1
257,TEMOZOLOMIDE,NSC 85998,5394,23615975,-0.16627543,2.320413196,2.42277383,0.5425048889999999,1.4565,1
258,GEMZAR (LILLY),ANASTROZOLE,356653,2187,5.191319052,-1.152808387,-28.837011100000005,-0.722440341,20.807,1
259,VINCRISTINE SULFATE,PIPOBROMAN,249332,4842,2.339198641,7.202478446000001,3.1964247830000003,3.710971344,12.59,1
260,VINBLASTINE SULFATE,NSC-127716,5388983,16886,-0.19497714800000002,3.143455157,-0.303973748,2.292369519,6.724,1
261,PEMETREXED,BUSULFAN,446556,2478,-3.381186584,0.556444024,-19.73925015,3.04453798,1.8165,1
262,AXITINIB,EXEMESTANE,6450551,60198,3.481054668,0.853406595,-0.549862028,1.4588588219999998,14.638,1
263,TEMOZOLOMIDE,SUNITINIB,5394,5329102,2.897560233,2.293594929,-2.59144952,-3.786665036,2.965,1
264,FULVESTRANT,MITOMYCINE,104741,5746,-9.159271776,1.908737139,-25.57815201,-0.692215567,3.8615,1
265,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,-2.650747551,-1.098301633,-9.951484406,-1.899107778,1.7115,1
266,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,5.657466668,-2.31813748,-1.867504351,-2.928752841,-0.635,-1
267,CABAZITAXEL,BORTEZOMIB,9854073,387447,0.980494297,0.647645395,-5.896870192000001,1.654337437,-2.9755,-1
268,DOCETAXEL,CO-V,148124,40926,-3.518070101,-6.090656426000001,-66.07169732,-5.042440341,-2.7785,-1
269,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-4.882557887,-3.129903769,-5.589665747000001,-2.46132923,0.009000000000000001,1
270,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,27.85686271,27.72175378,-2.7608043560000004,25.21722385,34.564,1
271,RALOXIFENE,5-FU,5035,3385,0.45469001299999995,-0.176898213,-1.339609177,-0.414345026,0.0225,1
272,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,7.891525955,11.72328736,0.16585401,1.447458648,9.5385,1
273,CHEMBL17639,ALLOPURINOL,1546,2094,-0.124612148,-0.516559012,-38.74013592,0.434226326,17.3705,1
274,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-2.7012727639999996,-0.178935347,0.701913179,0.619307821,15.4115,1
275,TENIPOSIDE,CHEMBL277800,452548,354624,-7.302606631000001,-8.12024321,-6.6028688870000005,-3.424439955,-12.2005,-1
276,CELECOXIB,ALLOPURINOL,2662,2094,2.0149123230000003,2.197925589,-1.8790918159999999,-1.8799986000000002,3.2910000000000004,1
277,TRIETHYLENEMELAMINE,PRALATREXATE,5799,148121,6.7295128989999995,0.49234421899999997,-0.8121024809999999,-1.319107833,14.11,1
278,VEMURAFENIB,CO-V,42611257,40926,1.804319249,6.301033151,3.2598185230000003,3.398724178,5.34,1
279,CHLORAMBUCIL,NSC-127716,2708,16886,-11.09765468,-6.703868392,-11.53776542,-3.54560968,-10.411,-1
280,NSC141540,LOMUSTINE,439525,3950,9.038527604,8.757927245,4.104251124,13.39484749,16.756,1
281,LETROZOLE,34793-34-5,3902,248862,3.839954997,5.412576646000001,-3.985252605,-3.6298415,1.87,1
282,MEGESTROL ACETATE,ZOLEDRONIC ACID,11683,68740,3.6964718,0.985181457,-11.63325075,-7.255720592,0.873,1
283,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,2.883673997,2.093023912,-27.42837668,5.2036817939999995,30.739,1
284,PRALATREXATE,BUSULFAN,148121,2478,-2.377551673,1.123829653,-14.58835376,1.712093535,5.2715,1
285,BUSULFAN,IMIQUIMOD,2478,57469,-0.704589592,3.1169346489999996,1.9906329440000001,0.9006125420000001,9.405,1
286,THIOGUANINE,CHEMBL17639,2723601,1546,-3.157052045,-1.345993015,-5.0551962580000005,-1.1603288440000001,-3.1239999999999997,-1
287,NSC141540,CHLORAMBUCIL,439525,2708,5.785475267000001,6.7791427120000005,5.740523946000001,10.37113722,11.624,1
288,METHOTREXATE,IMATINIB,126941,5291,2.236214156,-1.6616659219999999,-67.08389553,-7.65160968,-28.1585,-1
289,VISMODEGIB,NSC 85998,24776445,23615975,-0.917554732,-4.652305159,-5.146909185,-4.823696733,-1.5930000000000002,-1
290,HYDROXYUREA,ANASTROZOLE,3657,2187,1.197003038,1.1305651509999999,-1.5361507819999998,-0.91088024,1.536,1
291,VISMODEGIB,FLUDARABINE BASE,24776445,3367,-5.737982659,-10.01679737,-13.69577849,-10.89198013,2.3985,1
292,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,5.636673851,5.7193191279999995,-6.8337195589999995,5.0209721,8.105,1
293,IMATINIB,ROMIDEPSIN,5291,5352062,3.1881899910000002,1.81896648,-45.42410031,-3.079081333,10.627,1
294,PAZOPANIB HYDROCHLORIDE,LETROZOLE,11525740,3902,0.41204265,1.638281232,0.039421116,0.265317295,1.6945,1
295,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-10.85162811,-12.48303869,-9.201424902000001,-7.593262467000001,-13.469000000000001,-1
296,AXITINIB,PRALATREXATE,6450551,148121,-0.806115571,0.488256581,0.357293066,0.010257381,2.401,1
297,CARBOPLATIN,BLEOMYCIN,38904,5360373,-6.477056746000001,-1.1730564620000001,-7.244943397999999,-2.445807844,-1.9315,-1
298,GEFITINIB,GEMZAR (LILLY),123631,356653,-3.136704149,-2.497826075,-1.153381008,-0.09178313199999999,-7.0920000000000005,-1
299,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-8.648764931,1.158935872,-27.70486195,0.148759444,6.1525,1
300,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-8.934531232000001,-17.06751895,-21.84463109,-18.08697386,-19.934,-1
301,VINCRISTINE SULFATE,CO-V,249332,40926,-2.694488891,-4.51484036,-45.76543586,-3.5157736739999996,2.8475,1
302,CHEMBL277800,NSC256439,354624,3685,-8.516653776,-6.796806867000001,-2.9825174430000003,-1.301594333,-4.39,-1
303,VISMODEGIB,URACIL MUSTARD,24776445,6194,5.8875945970000005,8.290989654,2.484899514,8.020543863,15.5765,1
304,METHOTREXATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,126941,400633,-1.882088196,-2.531298502,-66.98434733,-1.6646619999999999,20.863000000000003,1
305,MITOXANTRONE,TEMOZOLOMIDE,4212,5394,1.454003751,-0.101339825,-40.25611634,-1.232328556,-3.332,-1
306,MITOXANTRONE,PIPOBROMAN,4212,4842,-1.970005915,-1.527136569,-9.522546217999999,2.017204646,-9.2965,-1
307,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,0.16226009800000002,0.697585232,-1.1029149,1.9275893130000001,-0.0605,-1
308,5-FU,NSC256439,3385,3685,-8.270882765,-12.03282106,-8.651020057,-5.851041,-17.05,-1
309,DAUNORUBICIN HYDROCHLORIDE,SORAFENIB,62770,216239,9.51906631,10.99099201,-0.37175560399999996,10.67152761,40.624,1
310,LENALIDOMIDE,TRETINOIN,216326,444795,-0.20329006800000002,0.5298273139999999,-2.591598533,-3.788884785,4.2265,1
311,ANASTROZOLE,PIPOBROMAN,2187,4842,-0.610927808,4.735473426,4.539880188,4.418890519,17.2635,1
312,LOMUSTINE,IMIQUIMOD,3950,57469,3.2536894419999998,4.71445041,3.539181915,2.9552263260000005,13.8905,1
313,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,8.832620463,10.73145522,10.06708102,13.331210500000001,0.598,1
314,HYDROXYUREA,METHOXSALEN,3657,4114,-0.530296921,-0.313293153,-2.6792393530000003,-1.711255833,-1.2495,-1
315,VISMODEGIB,LOMUSTINE,24776445,3950,5.629672581,7.765546747999999,6.596403443,7.745668297000001,33.551,1
316,CARMUSTINE,ERLOTINIB HYDROCHLORIDE,2578,176871,-0.854699257,0.6115806020000001,-4.630474083999999,-1.9711094809999998,6.5215,1
317,VANDETANIB,NSC733504,3081361,54608520,-1.8124075080000002,-2.275371535,-12.4419328,-1.034389222,-8.3285,-1
318,RALOXIFENE,THIOGUANINE,5035,2723601,-2.473649035,-3.684402084,-3.711050532,-4.006006157,-0.48200000000000004,-1
319,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,19.83329271,18.90167579,12.120470300000001,19.63715788,27.33,1
320,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-1.427079746,-1.9895928440000001,-3.737051824,1.560049767,-10.33,-1
321,SN-38,ELOXATIN (TN) (SANOFI SYNTHELAB),104842,24197464,1.285456819,2.817567144,-22.02495075,6.085403048,7.959,1
322,NSC141540,MITOTANE,439525,4211,-5.549236396,-4.333470053,-27.93310575,-3.9222181189999996,1.406,1
323,THIOGUANINE,ALLOPURINOL,2723601,2094,-2.6904975660000003,-9.553997469,-9.906682255,-9.737720791000001,-9.0835,-1
324,RALOXIFENE,TENIPOSIDE,5035,452548,6.595072101,5.029066307,-15.04718142,5.321432752,18.0,1
325,VANDETANIB,MERCAPTOPURINE,3081361,667490,-4.598200107,-2.886904569,-7.194640945,-2.7313450510000004,-4.0615,-1
326,CRIZOTINIB,THIOTEPA,11626560,5453,-2.0132278340000003,4.2892940589999995,4.352928937,4.639696378,8.094,1
327,CRIZOTINIB,QUINACRINE HYDROCHLORIDE,11626560,5351141,11.20747169,14.03448658,13.66194061,13.65090876,29.018,1
328,CABAZITAXEL,VANDETANIB,9854073,3081361,6.575595699999999,7.906473599999999,-20.26243109,8.871226326,3.9819999999999998,1
329,ACTINOMYCIN D,AZACYTIDINE,44415057,1805,-0.399766195,5.91569561,-5.653170339,-5.521363556,9.917,1
330,GEFITINIB,ALLOPURINOL,123631,2094,-2.9459315060000004,1.108565889,2.663459767,2.953593535,2.5580000000000003,1
331,GEFITINIB,CELECOXIB,123631,2662,-3.584328283,-3.423755723,-4.542367716,-2.591995896,-3.161,-1
332,DEXRAZOXANE,CHLORAMBUCIL,71384,2708,5.201351688,4.234775339,3.065436098,5.658748266,5.6645,1
333,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-7.919626916,-2.175722686,-0.6623151420000001,-0.8160553559999999,14.6345,1
334,METHOTREXATE,THIOTEPA,126941,5453,0.818671148,1.8925526209999999,-29.47595111,-5.722720791,56.208,1
335,RALOXIFENE,MITOTANE,5035,4211,2.516851678,-5.047436653,-2.7043961139999997,-3.5051789110000002,-4.676,-1
336,NSC733504,BUSULFAN,54608520,2478,-8.547710635,-5.129284200000001,-16.54396284,-4.514662563,-6.476,-1
337,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,1.327522547,8.374869773,5.378177842,6.3606132220000005,12.9605,1
338,SORAFENIB,MITOTANE,216239,4211,13.38489971,13.96921239,9.922248383,6.425348619,7.652,1
339,DEXRAZOXANE,TOPOTECAN HYDROCHLORIDE,71384,60699,-12.24502812,-5.403207862,-6.82916722,-3.9357517339999997,-2.7355,-1
340,RALOXIFENE,MERCAPTOPURINE,5035,667490,-1.871893852,-1.185868857,-3.915844501,-3.897350672,2.6905,1
341,SN-38,SORAFENIB,104842,216239,-4.06409587,-2.044777549,-33.02405862,-1.670217778,-2.1830000000000003,-1
342,FULVESTRANT,IXABEPILONE,104741,6445540,2.469320934,0.296431609,-28.76763005,-1.555553925,-2.4855,-1
343,LAPATINIB,PLICAMYCIN,208908,163659,0.305563216,1.37702569,-5.315698632,-0.763525844,11.515999999999998,1
344,5-FLUORO-2'-DEOXYURIDINE,FLUDARABINE BASE,3363,3367,-10.55933292,-2.28007004,-4.2409799580000005,-0.24570806399999998,-13.26,-1
345,CO-V,ADM HYDROCHLORIDE,40926,32874,-0.7963012690000001,-3.931059882,-33.90200592,-4.189729507,-2.016,-1
346,CELECOXIB,PRALATREXATE,2662,148121,2.19767489,-1.292682477,-33.06601697,-2.79999837,-22.185,-1
347,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,18.23861122,17.38541603,-26.31377886,6.159176444,18.2835,1
348,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,0.658312569,1.211050091,1.50682532,0.5209586279999999,-0.4135,-1
349,5-FU,IMATINIB,3385,5291,2.372290997,1.71357716,-3.075541315,-0.19177367399999998,4.096,1
350,PLICAMYCIN,34793-34-5,163659,248862,1.275961941,3.752083313,-46.02680866,2.824315757,7.037999999999999,1
351,DACARBAZINE,AMIFOSTINE,5353562,2141,6.338435392999999,11.10768067,4.0749562919999995,3.61067077,16.921,1
352,ALTRETAMINE,GEMZAR (LILLY),2123,356653,-1.177202878,2.99809829,-2.973314265,1.028599418,1.845,1
353,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,1.303916767,2.557576728,-0.616405266,0.012283421999999999,1.8915,1
354,ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,44415057,9703,0.205997047,6.411406411000001,-20.87999907,3.0616939999999997,16.6485,1
355,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,6.880108063,7.584777067,-38.91196513,5.377557186000001,17.4895,1
356,TRETINOIN,TEMOZOLOMIDE,444795,5394,3.4569945630000003,4.340829515,-1.070877309,-1.923361356,8.2395,1
357,BLEOMYCIN,ADM HYDROCHLORIDE,5360373,32874,-8.176124728,-10.64483392,-7.058259467,-5.505722867,-17.767,-1
358,VANDETANIB,SORAFENIB,3081361,216239,-8.541296734,-5.7910979760000005,-15.30863516,-8.622488596,20.9805,1
359,VISMODEGIB,CHEMBL17639,24776445,1546,-2.140383828,0.041211272,-6.240501138,-0.6371042889999999,-2.7885,-1
360,5-FU,CARMUSTINE,3385,2578,3.393634432,4.84939441,-0.639969813,4.525815757,6.8615,1
361,NSC141540,ALLOPURINOL,439525,2094,-0.049925859,-1.53374016,-0.26346042199999997,-0.080573132,9.8525,1
362,TAMOXIFEN CITRATE,CYCLOPHOSPHAMIDE,2733525,2907,2.561910885,2.6152412,-2.039529225,-1.65999837,5.4155,1
363,CYTARABINE HYDROCHLORIDE,34793-34-5,6252,248862,-0.585584998,-2.946148869,-28.62485932,-3.805684243,-0.8140000000000001,-1
364,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-3.067529066,1.5969471000000002,0.114385604,4.403180825,7.513999999999999,1
365,ACTINOMYCIN D,FLUDARABINE BASE,44415057,3367,-6.368714553999999,4.960829226,-2.1582023169999998,1.514192156,-4.575,-1
366,PEMETREXED,TEMOZOLOMIDE,446556,5394,-2.752522522,0.89127593,-31.88006594,-0.603384785,5.5185,1
367,LAPATINIB,QUINACRINE HYDROCHLORIDE,208908,5351141,-3.4725821000000003,0.8633644709999999,-6.97014977,2.497871778,2.9335,1
368,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),25136944,54611422,2.5778378269999997,1.916179584,-20.30456091,2.721923367,15.8405,1
369,VISMODEGIB,MERCAPTOPURINE,24776445,667490,-4.14333202,-7.2584112339999995,-13.46790558,-7.426585622,-5.004,-1
370,MITOXANTRONE,ANTIBIOTIC AD 32,4212,41744,-6.070699525,-10.0683954,-11.90089866,-8.449773674,-18.583,-1
371,CHEMBL17639,ROMIDEPSIN,1546,5352062,2.755342841,3.507871625,-5.158061235,3.358922883,4.953,1
372,ALTRETAMINE,TAMOXIFEN CITRATE,2123,2733525,1.06062216,-2.9303095519999998,-4.303525093999999,-4.88505847,-1.723,-1
373,GEFITINIB,NSC733504,123631,54608520,-2.196661361,-1.267003327,0.9970097529999999,3.597610778,-10.5645,-1
374,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,-2.539874712,-3.310664591,-19.60003022,-2.579798717,9.0785,1
375,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,0.686274912,4.207969382,-8.324937022,3.666296178,6.111000000000001,1
376,PACLITAXEL,IMIQUIMOD,36314,57469,-0.82195416,-1.376889455,0.505124345,-0.61132923,21.826,1
377,TRIETHYLENEMELAMINE,MITOXANTRONE,5799,4212,1.665366724,0.445630797,1.159986821,6.623078888999999,-9.5695,-1
378,GEFITINIB,CO-V,123631,40926,-0.548849488,2.7742434339999997,2.994982542,3.8668925560000003,4.7345,1
379,CELECOXIB,CARMUSTINE,2662,2578,-3.6130336260000004,0.779901957,-6.701365533,-1.42999837,7.3905,1
380,MITOXANTRONE,CELECOXIB,4212,2662,2.339625016,-0.18175556399999998,-35.46892367,0.325559659,2.269,1
381,TRIETHYLENEMELAMINE,BUSULFAN,5799,2478,-1.316564394,-1.445519362,-2.530630474,-0.38466256299999996,11.7635,1
382,GEFITINIB,CHLORAMBUCIL,123631,2708,-4.978747384,1.0174458020000001,1.985065646,2.827883535,-11.3375,-1
383,MITOXANTRONE,BUSULFAN,4212,2478,1.4364783319999999,1.697782879,-19.46531327,3.520482424,-2.263,-1
384,ANASTROZOLE,NSC 85998,2187,23615975,3.139803251,2.7334037330000003,1.573973516,-1.5814218219999998,-1.1195,-1
385,RALOXIFENE,BORTEZOMIB,5035,387447,0.7003603820000001,5.790170709,6.471410416,4.427709701,6.7265,1
386,RALOXIFENE,FLUDARABINE BASE,5035,3367,0.358147614,-1.4601490080000001,-4.570260752,-4.238253033,-1.381,-1
387,TEMOZOLOMIDE,METHOXSALEN,5394,4114,0.711449752,-0.093251065,-1.923444252,-2.109417111,1.4985,1
388,5-FU,ZOLEDRONIC ACID,3385,68740,2.318687835,3.1943281669999997,0.058896936,2.747260202,4.68,1
389,CYTARABINE HYDROCHLORIDE,MITOTANE,6252,4211,0.037286118,-0.433648905,-25.97786452,0.04973831,7.0605,1
390,VINCRISTINE SULFATE,TEMOZOLOMIDE,249332,5394,1.343081444,2.004798504,-40.66900488,0.7554262559999999,4.7575,1
391,NSC141540,PRALATREXATE,439525,148121,2.461377568,3.775000162,4.223935957,3.700781881,2.5875,1
392,CRIZOTINIB,IMATINIB,11626560,5291,-0.047677244,0.526431929,-5.307396378,-2.0655698,6.295,1
393,CELECOXIB,HYDROXYUREA,2662,3657,-3.372427141,-7.244977321,-6.24494,-5.586884785,-7.112,-1
394,NAVELBINE DITARTRATE (TN),PACLITAXEL,25136944,36314,-6.71244903,-6.360509376,-12.47088298,-3.03839782,-8.3775,-1
395,TENIPOSIDE,CHEMBL17639,452548,1546,-0.882960145,2.361776651,-1.019905288,4.35419281,9.008,1
396,THIOGUANINE,MITOMYCINE,2723601,5746,4.938834904,1.4389206509999999,-18.81906655,2.6923028560000004,16.36,1
397,ABIRATERONE,PLICAMYCIN,132971,163659,26.26385788,18.63052545,20.431838199999998,19.29011365,42.168,1
398,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-1.7565872830000002,-1.319795918,2.13419088,0.315559659,0.8095,1
399,NSC141540,TENIPOSIDE,439525,452548,6.744834421,6.28013014,1.070284326,11.25983782,6.1575,1
400,RALOXIFENE,BUSULFAN,5035,2478,1.162581151,-1.63312057,-2.13165664,-2.085795117,2.374,1
401,FULVESTRANT,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,104741,400633,2.413386904,3.2417386510000004,-4.454816155,-4.786665,6.209,1
402,GEFITINIB,CARMUSTINE,123631,2578,-3.0679229219999997,2.817954752,1.957874185,2.3222589559999998,6.162000000000001,1
403,VANDETANIB,URACIL MUSTARD,3081361,6194,7.963967806,9.894516702999999,7.872489373,9.932988282,13.883,1
