,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,FULVESTRANT,SN-38,104741,104842,-0.8159275990000001,3.684936028,-75.78521639,0.784446075,8.0605,1
204,ANTIBIOTIC AY 22989,BLEOMYCIN,54600319,5360373,-7.7137395070000006,-0.808293453,-0.105280474,0.501723653,-2.1415,-1
205,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,0.528261655,0.5478164320000001,-24.14626433,-0.45377295799999995,13.4455,1
206,CELECOXIB,CYTARABINE HYDROCHLORIDE,2662,6252,-4.073363811,-1.392180645,-5.470287742999999,-1.801077117,-2.6025,-1
207,RUXOLITINIB,MITOTANE,25126798,4211,-2.4476974119999997,-0.6812035359999999,-6.750411447,-0.794384785,1.5055,1
208,DOCETAXEL,ELOXATIN (TN) (SANOFI SYNTHELAB),148124,24197464,-0.426929523,0.135053495,-2.3667896319999997,-2.115554211,-0.5715,-1
209,ADM HYDROCHLORIDE,GEFITINIB,32874,123631,-2.620484265,-0.07156970900000001,-5.5566923489999995,-0.388795117,-4.5655,-1
210,CRIZOTINIB,ALTRETAMINE,11626560,2123,-1.4359002369999998,-0.623810914,-4.433002443,-1.295498569,4.9505,1
211,5-FLUORO-2'-DEOXYURIDINE,BLEOMYCIN,3363,5360373,-6.176095243,-1.751971767,0.471074347,1.537525489,-1.2815,-1
212,TAMOXIFEN CITRATE,NSC-127716,2733525,16886,0.6124652389999999,0.340121358,-1.014829745,-0.8338318779999999,0.1375,1
213,EXEMESTANE,BUSULFAN,60198,2478,4.197273101,4.8807277419999995,-8.143777281,5.831470587999999,3.2665,1
214,5-FU,DOCETAXEL,3385,148124,1.4988059269999998,2.189435639,0.9624521079999999,5.926376656,7.955,1
215,SUNITINIB,BUSULFAN,5329102,2478,-2.229098065,-0.095167313,-0.7958331359999999,-0.778029511,3.0439999999999996,1
216,RUXOLITINIB,IMATINIB,25126798,5291,-2.469392352,-0.19928168,-4.77632534,-1.359819175,4.2005,1
217,AXITINIB,LENALIDOMIDE,6450551,216326,2.3831942390000003,-7.618602961000001,-7.583235458,-7.505220911,-6.5895,-1
218,TRETINOIN,FULVESTRANT,444795,104741,-0.579405936,0.8702032609999999,-0.173729882,0.52760552,0.547,1
219,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-5.290197431,-9.322181752,-18.80567655,-6.851238888999999,-1.048,-1
220,GEFITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,123631,400633,-1.487734729,-3.3035352239999995,-26.47653588,-2.9182181189999996,-5.7995,-1
221,CRIZOTINIB,AXITINIB,11626560,6450551,0.212650707,5.309422035,4.120964867,4.193612541999999,9.423,1
222,VISMODEGIB,VEMURAFENIB,24776445,42611257,-1.004525354,3.35606685,1.310772058,1.7688369940000002,8.047,1
223,CELECOXIB,PLICAMYCIN,2662,163659,3.0083332080000003,4.531814112,-30.67590156,3.930006862,22.709,1
224,NSC141540,BUSULFAN,439525,2478,-1.647693848,1.896609176,-2.3026680109999997,5.2687483660000005,1.78,1
225,CHEMBL17639,TEMOZOLOMIDE,1546,5394,-6.934950908999999,-4.480015327,-4.790990979,-4.353702443,-7.574,-1
226,VANDETANIB,SORAFENIB,3081361,216239,-9.574134835,-8.984489859,-22.67998201,-7.679307046,16.204,1
227,PAZOPANIB HYDROCHLORIDE,ALTRETAMINE,11525740,2123,0.10351609,-3.772076447,-3.948969651,-3.809496339,2.4705,1
228,ANTIBIOTIC AY 22989,ROMIDEPSIN,54600319,5352062,-2.2018427480000002,-3.293296264,-1.151029749,-1.383456011,19.332,1
229,FULVESTRANT,AMIFOSTINE,104741,2141,1.677728629,0.8224084740000001,-2.740002292,-2.7277761469999997,-0.3705,-1
230,VANDETANIB,NSC 85998,3081361,23615975,4.568185615,5.902974941,-50.86147595,6.789848322999999,22.9595,1
231,RALOXIFENE,LETROZOLE,5035,3902,-0.9935849640000001,-2.6912652489999997,-4.820330135,-4.571442814,-3.275,-1
232,CHEMBL277800,ELOXATIN (TN) (SANOFI SYNTHELAB),354624,24197464,-3.837977342,-1.009849525,-1.487041485,-1.350963814,0.1355,1
233,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-7.333537136,1.5223382680000002,-10.79494795,1.222004104,8.905,1
234,RUXOLITINIB,AZACYTIDINE,25126798,1805,-2.296373104,3.7074241960000003,3.360881788,3.381958603,3.977,1
235,SORAFENIB,MECHLORETHAMINE HYDROCHLORIDE,216239,5935,-4.440402853999999,1.0383249209999998,2.202804729,2.318895545,0.9195,1
236,LOMUSTINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3950,400633,-7.659490247999999,-5.1532048239999995,-22.54605804,-4.543451394,4.14,1
237,FLUDARABINE BASE,TRETINOIN,3367,444795,3.7755863339999998,-5.724298707000001,-2.7341139689999996,-5.0457735889999995,-7.712000000000001,-1
238,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-0.8021728490000001,-10.73545235,-10.39293219,-10.42794301,-6.899,-1
239,LENALIDOMIDE,SUNITINIB,216326,5329102,-3.2173193189999996,-1.67257354,-1.256148426,-1.325464162,0.0295,1
240,DAUNORUBICIN HYDROCHLORIDE,ANTIBIOTIC AY 22989,62770,54600319,-15.42537365,-16.78002879,-13.42643416,-11.08853007,-0.9835,-1
241,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-6.8812216710000005,-5.723916497,-6.981230213,-4.546633253,-3.3345,-1
242,ADM HYDROCHLORIDE,PEMETREXED,32874,446556,-3.865340155,-1.088663017,-8.676240856,-3.242221976,8.341000000000001,1
243,CELECOXIB,SUNITINIB,2662,5329102,2.8034441080000003,5.215454738,-5.892066517000001,-6.63160968,5.085,1
244,LAPATINIB,IMIQUIMOD,208908,57469,-4.393218541,-3.2987978669999998,-4.004189984,-4.219387458,4.773,1
245,RALOXIFENE,BORTEZOMIB,5035,387447,1.634173024,1.150702267,0.986171951,-1.6885324830000001,1.4809999999999999,1
246,DOCETAXEL,ALLOPURINOL,148124,2094,-0.559881419,3.047541254,-6.760024327999999,0.700612542,5.8165,1
247,URACIL MUSTARD,LETROZOLE,6194,3902,-4.985362964,-9.028220893,-7.677988986,-6.843107008,-9.062999999999999,-1
248,5-FU,CHEMBL277800,3385,354624,0.22944514,2.253818531,4.436747989,5.247436434,6.7589999999999995,1
249,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-13.0343669,-21.82322415,-21.94987809,-19.60362869,-16.531,-1
250,CYTARABINE HYDROCHLORIDE,LAPATINIB,6252,208908,-4.678583273,2.044210803,-7.891780503,-1.8391411780000002,3.4989999999999997,1
251,PLICAMYCIN,THALIDOMIDE,163659,5426,8.818024742999999,1.065318866,-37.55974197,-0.7280759529999999,9.1945,1
252,CABAZITAXEL,NSC733504,9854073,54608520,1.317259523,0.504368896,8.573482569,10.30468444,-16.041,-1
253,5-FU,SORAFENIB,3385,216239,4.1329746389999995,6.579386593,8.357714746000001,9.063880879,19.617,1
254,BUSULFAN,THALIDOMIDE,2478,5426,0.35637753299999997,-1.93919651,-2.223374419,-4.195926955,-0.826,-1
255,PIPOBROMAN,THALIDOMIDE,4842,5426,-1.70409294,-1.359034888,-0.040019304,-3.476884785,-0.9835,-1
256,METHOTREXATE,TOPOTECAN HYDROCHLORIDE,126941,60699,-0.733540693,-3.1823993610000003,-21.10157389,-8.191610667,19.34,1
257,ANASTROZOLE,ADM HYDROCHLORIDE,2187,32874,2.33198583,1.650630085,2.342452018,2.467559713,4.2075,1
258,TAMOXIFEN CITRATE,CO-V,2733525,40926,0.056919017999999995,2.9747593180000003,1.4669035940000001,1.5495022790000001,4.7955,1
259,PLICAMYCIN,FULVESTRANT,163659,104741,0.111588315,0.022197002,-27.99676545,-0.096884785,40.006,1
260,TRIETHYLENEMELAMINE,NAVELBINE DITARTRATE (TN),5799,25136944,-16.22390722,-14.810909599999999,-9.181154402,-6.463686236,-25.173000000000002,-1
261,RALOXIFENE,GEFITINIB,5035,123631,-0.284057479,-1.412761972,-7.286876535,-1.721222222,-6.285,-1
262,AXITINIB,PEMETREXED,6450551,446556,-6.358140367000001,-5.447115972000001,-15.70923666,-5.342276147,1.733,1
263,VINBLASTINE SULFATE,METHOXSALEN,5388983,4114,-2.102005541,-1.726309298,-48.08982483,-1.7915113059999999,3.188,1
264,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,-8.494253901,3.534706346,0.665812874,3.5887833860000002,3.0045,1
265,THIOGUANINE,CHEMBL277800,2723601,354624,-8.727560999,-1.088891875,-0.119030034,0.961009936,5.897,1
266,MEGESTROL ACETATE,ANTIBIOTIC AY 22989,11683,54600319,-8.497660854,-7.536513493999999,-58.85342455,-8.662942813999999,11.5165,1
267,MEGESTROL ACETATE,IMATINIB,11683,5291,1.1078132459999999,6.857803081,3.706895798,4.82090108,7.0785,1
268,LENALIDOMIDE,MELPHALAN HYDROCHLORIDE,216326,9927978,7.814511502999999,10.00978706,5.599953207,12.60215711,9.1945,1
269,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,0.538677618,-1.570202998,-2.9459291710000004,-3.1467382610000003,-1.4505,-1
270,VANDETANIB,DAUNORUBICIN HYDROCHLORIDE,3081361,62770,8.302830274,9.126288121,9.262798745,12.14453986,19.2795,1
271,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,10.36769726,11.14846192,-66.69352552,2.4311138999999997,28.485,1
272,CARBOPLATIN,ANASTROZOLE,38904,2187,-2.134876101,-1.031704931,-1.572812226,-1.4856842430000001,4.367,1
273,HYDROXYUREA,BENDAMUSTINE HYDROCHLORIDE,3657,77082,-0.069142478,1.476170467,1.50640369,0.632004138,0.1755,1
274,CYTARABINE HYDROCHLORIDE,ALLOPURINOL,6252,2094,-2.0316315719999998,0.013387787,-8.643283293,0.11867106699999999,3.2689999999999997,1
275,ABIRATERONE,PRALATREXATE,132971,148121,-1.4606786630000002,-2.035612832,-2.08997393,-2.0630950230000002,-1.7815,-1
276,NSC733504,MITOMYCINE,54608520,5746,-2.2472906669999997,2.895266724,1.244376664,0.590093912,6.6075,1
277,ACTINOMYCIN D,ROMIDEPSIN,44415057,5352062,-0.894932644,-1.524108807,-35.20166337,-1.426676218,15.5885,1
278,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,-0.8824427909999999,4.009672685,-4.612635159,2.593334964,8.642000000000001,1
279,MEGESTROL ACETATE,URACIL MUSTARD,11683,6194,3.3709333989999997,2.553457357,-8.238563396,1.370446075,4.7145,1
280,LETROZOLE,IMATINIB,3902,5291,-2.387218805,-4.754146106,-2.080018806,-1.922379756,-2.9265,-1
281,CARBOPLATIN,NILOTINIB,38904,644241,-1.30690242,-0.888594432,-1.950173725,-1.630188465,-3.259,-1
282,SUNITINIB,NSC-127716,5329102,16886,1.609151287,-1.26460052,-4.8271985289999995,-4.698887259,-1.136,-1
283,IMATINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5291,400633,0.6829630329999999,-0.6021792429999999,-4.468188784,-4.9722209,-0.225,-1
284,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,-0.643590084,3.09674738,2.088662603,2.622009978,3.41,1
285,NILOTINIB,AMIFOSTINE,644241,2141,2.272770659,1.128116678,-3.625375103,-3.613331703,1.1145,1
286,ALLOPURINOL,ADM HYDROCHLORIDE,2094,32874,-1.7843113380000002,-3.697878569,-33.58309022,-3.054128467,-1.0355,-1
287,THIOTEPA,TRETINOIN,5453,444795,-1.020938244,-4.2672655630000005,-5.731325522000001,-3.673550333,-5.355,-1
288,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-1.3042803440000001,-1.469488855,-1.918242344,-1.896884733,-0.3595,-1
289,SORAFENIB,IFOSFAMIDE,216239,3690,1.5235019490000001,1.329548303,-3.2408478780000003,-1.5424105780000001,1.6925,1
290,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,-4.094643797,2.674229626,-6.536780812000001,2.1554167,-8.291,-1
291,DASATINIB,MERCAPTOPURINE,3062316,667490,18.28490747,25.32186978,-5.203138463,-1.355505329,25.2375,1
292,FULVESTRANT,BUSULFAN,104741,2478,-2.7887101910000003,1.00839309,0.85307085,2.3287827780000003,1.365,1
293,TEMOZOLOMIDE,NSC-127716,5394,16886,-0.941081189,-0.786577622,-1.518534834,-1.489106944,0.2005,1
294,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-2.5544351990000003,3.058709317,1.942638466,1.9789826609999999,6.8465,1
295,TENIPOSIDE,CARMUSTINE,452548,2578,-11.23828839,-3.68632634,-2.377397822,-1.505739798,8.6175,1
296,LAPATINIB,PROCARBAZINE HYDROCHLORIDE,208908,9703,1.5512090280000002,1.8468004219999998,-3.1977504189999997,-1.8716393340000002,3.3485,1
297,MEGESTROL ACETATE,SN-38,11683,104842,-5.220956437,3.74023843,-43.71383764,2.469723853,12.0575,1
298,CELECOXIB,NSC733504,2662,54608520,3.9576722269999998,6.447432139,-68.59799712,-1.2366645440000001,14.549000000000001,1
299,ALTRETAMINE,PROCARBAZINE HYDROCHLORIDE,2123,9703,2.9273407330000003,9.350652862,6.535347129,6.639559659,12.515999999999998,1
300,LETROZOLE,ZOLINZA,3902,5311,2.624260555,4.798712409,-7.149751869,-4.934442656,16.121,1
301,PAZOPANIB HYDROCHLORIDE,MITOMYCINE,11525740,5746,-3.351141015,-7.066300881,-19.3187247,-6.756694989,-8.0875,-1
302,AXITINIB,5-FU,6450551,3385,2.6599254340000003,4.19056149,3.950700415,4.184353444,14.708,1
303,NILOTINIB,TOPOTECAN HYDROCHLORIDE,644241,60699,-5.199658799,-2.012377335,-29.78593807,-5.582220689,5.425,1
304,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,2.146436694,2.654898015,-27.32755673,-4.475554122,6.157,1
305,PEMETREXED,MEGESTROL ACETATE,446556,11683,-5.682061021,-4.159846627,-57.10491176,-5.528273673999999,1.7725,1
306,RUXOLITINIB,CELECOXIB,25126798,2662,-2.6367966469999997,4.570015519,5.841302432000001,5.9152792089999995,6.6145,1
307,DACARBAZINE,GEMZAR (LILLY),5353562,356653,-2.704118867,0.452225111,-1.19439712,-1.051773674,-2.0965,-1
308,CARBOPLATIN,34793-34-5,38904,248862,0.38924065,2.368054437,-2.169654922,-0.38269697,1.0645,1
309,PEMETREXED,URACIL MUSTARD,446556,6194,-1.522099575,0.545395992,3.982385541,5.947043837000001,-0.297,-1
310,ANASTROZOLE,SN-38,2187,104842,-3.3342694039999996,1.452275265,-23.49956289,0.573081045,9.389,1
311,DASATINIB,LAPATINIB,3062316,208908,5.5983781189999995,8.782991063999999,1.076673658,6.85543137,-9.429,-1
312,VEMURAFENIB,MITOMYCINE,42611257,5746,-1.926980375,2.7700611580000003,-4.748710802,3.1506526110000004,5.7275,1
313,LAPATINIB,ZOLEDRONIC ACID,208908,68740,-5.267677324,2.1088299999999998,-9.756320748,-1.103832733,-5.942,-1
314,TRIETHYLENEMELAMINE,IXABEPILONE,5799,6445540,-11.80050883,-12.52542457,-11.44763474,-6.283474443999999,-20.6105,-1
315,MITOXANTRONE,LAPATINIB,4212,208908,1.4875509359999999,0.718255069,-2.1734784780000003,8.2731156,6.071000000000001,1
316,AZACYTIDINE,FULVESTRANT,1805,104741,-0.535876175,0.95176949,1.513820729,0.796448644,0.14300000000000002,1
317,CHEMBL17639,IMATINIB,1546,5291,-1.8890519890000002,-1.967118915,-1.043870829,0.044102699,-4.0365,-1
318,NSC141540,ZOLINZA,439525,5311,-3.1639109189999997,4.268293816,3.341946296,5.294982424,14.115,1
319,TEMOZOLOMIDE,DOCETAXEL,5394,148124,-0.6181844710000001,-3.9110555660000004,-5.229178144,-6.789417111000001,-0.039,-1
320,CARBOPLATIN,IXABEPILONE,38904,6445540,-2.807039795,-2.9147564669999997,-1.891696435,-0.528900774,-5.239,-1
321,LETROZOLE,GEMZAR (LILLY),3902,356653,2.1978440480000003,0.860208381,-4.951757807,-6.742220822,0.76,1
322,DAUNORUBICIN HYDROCHLORIDE,THIOGUANINE,62770,2723601,-12.96440375,-8.206441072999999,-15.58273696,-3.936839333,-5.815,-1
323,VISMODEGIB,MELPHALAN HYDROCHLORIDE,24776445,9927978,-4.550452793,1.212280509,-5.624254929,1.185749656,3.4989999999999997,1
324,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-3.795466528,-2.270990325,-13.49655407,-2.692521244,1.6985,1
325,CELECOXIB,NSC256439,2662,3685,-4.466161657,-4.509597051,-19.75564618,-2.667616667,28.6425,1
326,RUXOLITINIB,ANASTROZOLE,25126798,2187,0.018611403999999998,3.1667324089999997,3.77523787,3.926217421,6.4125,1
327,DEXRAZOXANE,NSC 85998,71384,23615975,-3.213954957,1.8070768330000002,-3.5281910130000003,3.0552818810000004,10.154,1
328,FULVESTRANT,SORAFENIB,104741,216239,-0.7606129640000001,-1.922319102,-2.22681458,-1.6935055909999999,-2.142,-1
329,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,4.0313357860000005,4.350733198,9.648366733,11.17819986,-0.08199999999999999,-1
330,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-1.173136571,-0.34912946,-1.993734924,-2.012220456,0.2305,1
331,MITOMYCINE,CYCLOPHOSPHAMIDE,5746,2907,-5.716473783,-1.762637993,-41.50234089,-0.315744778,4.8035,1
332,GEFITINIB,PEMETREXED,123631,446556,7.269002832000001,6.701488935,9.107925185,11.23631576,-4.337,-1
333,ANASTROZOLE,CARMUSTINE,2187,2578,-1.335759666,-1.330449424,-3.243647085,-3.303331703,0.866,1
334,TENIPOSIDE,ZOLEDRONIC ACID,452548,68740,-11.03771435,-20.39108562,-20.91035823,-18.00118424,-20.7865,-1
335,RALOXIFENE,SN-38,5035,104842,-6.542672431000001,0.11051315699999999,-22.76649028,-1.5937768330000002,0.337,1
336,HYDROXYUREA,METHOXSALEN,3657,4114,-0.417957185,-0.252613307,-1.260211003,-0.619077354,-0.36700000000000005,-1
337,AMINOLEVULINIC ACID HYDROCHLORIDE,NSC256439,123608,3685,1.307534239,0.228914177,-20.30738968,0.92047212,23.5135,1
338,ZOLINZA,PIPOBROMAN,5311,4842,-5.955507217,5.15288159,-3.00083891,8.025202653,14.177999999999999,1
339,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-5.595395091,-0.7870691870000001,-8.125586312000001,-0.08799589599999999,12.7775,1
340,LOMUSTINE,PLICAMYCIN,3950,163659,3.8120407039999997,9.117747869,10.30175986,9.959182755,16.2555,1
341,CHEMBL17639,BUSULFAN,1546,2478,-2.731121139,-2.98069026,-6.283944131,-2.6970374,-4.096,-1
342,RUXOLITINIB,CHEMBL277800,25126798,354624,-7.275531337,0.304039505,-4.577838583,1.3076493279999999,-0.7979999999999999,-1
343,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,-1.09019464,3.474070026,2.493784889,4.830972489,12.61,1
344,URACIL MUSTARD,FULVESTRANT,6194,104741,-3.42745105,-7.439310707000001,-8.35845869,-7.224218119,-7.3565,-1
345,MEGESTROL ACETATE,SORAFENIB,11683,216239,-4.001883813,3.189575454,-11.63183181,1.472442679,18.569000000000003,1
346,GEMZAR (LILLY),CO-V,356653,40926,-0.737082054,0.795337032,-4.970266769,0.016122844,0.5575,1
347,EXEMESTANE,ALLOPURINOL,60198,2094,-0.934636283,2.793496161,-20.03820702,2.577736381,-2.494,-1
348,CHLORAMBUCIL,PACLITAXEL,2708,36314,-7.217516682,-5.980131018,-1.8924160859999999,0.057829444,1.4525,1
349,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,0.732099394,1.645218053,-0.299819503,-0.663021424,0.9845,1
350,ABIRATERONE,5-FU,132971,3385,0.496646704,3.076784159,3.0108984619999997,4.397483167,10.5765,1
351,VINCRISTINE SULFATE,QUINACRINE HYDROCHLORIDE,249332,5351141,1.22286959,0.585981214,-1.645324051,-1.732250245,1.212,1
352,VINCRISTINE SULFATE,HYDROXYUREA,249332,3657,3.3245058519999997,0.395531047,-6.651481769,-6.607776147,1.476,1
353,NSC141540,MERCAPTOPURINE,439525,667490,3.961258235,5.824382153999999,0.133629834,6.041871313,12.2395,1
354,ANTIBIOTIC AD 32,NSC256439,41744,3685,1.573386982,2.517520516,-2.7222741310000003,2.30015186,30.1605,1
355,EXEMESTANE,PRALATREXATE,60198,148121,-0.562711955,-0.511405051,-0.431965229,-0.505150578,-8.5725,-1
356,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,10.61216145,9.9378053,9.820193911,12.87865098,23.9805,1
357,CARBOPLATIN,AMIFOSTINE,38904,2141,-5.617230275,-0.522988721,-16.40380722,-1.345744645,0.239,1
358,THIOTEPA,THALIDOMIDE,5453,5426,-3.1937293139999996,0.655467688,-4.7331630360000005,-0.592441122,5.3005,1
359,ABIRATERONE,SORAFENIB,132971,216239,-8.384575988,-14.53388093,-24.59687609,-15.27146178,-7.9305,-1
360,VINCRISTINE SULFATE,NSC733504,249332,54608520,-3.644373846,-1.7895968969999998,-8.005977832000001,-1.4091027,1.6745,1
361,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-10.96989746,-1.534717457,-0.923579484,0.931853113,-3.6745,-1
362,BLEOMYCIN,SORAFENIB,5360373,216239,-2.042235701,-0.779456105,-20.99762203,-0.48910700799999995,5.2375,1
363,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-6.397982459,1.214058667,-15.16498308,-0.33110948100000004,2.3665,1
364,CARBOPLATIN,MITOTANE,38904,4211,3.649565662,0.070173188,-2.8332993010000003,0.070982424,3.54,1
365,ACTINOMYCIN D,SN-38,44415057,104842,-0.194703934,5.396003287999999,-18.78997285,4.624192156,10.6355,1
366,LOMUSTINE,CO-V,3950,40926,-6.970962742999999,-6.764742741,-11.42217745,-7.7132189,5.926,1
367,SUNITINIB,CO-V,5329102,40926,1.261427877,-0.6902328059999999,-3.678482357,-4.596665036,0.41200000000000003,1
368,DOCETAXEL,TRIETHYLENEMELAMINE,148124,5799,-0.546378946,0.104284363,0.774525815,2.2655552219999997,1.9175,1
369,NSC141540,URACIL MUSTARD,439525,6194,2.427992342,2.25226501,8.669684219,10.10354384,-0.2575,-1
370,AXITINIB,MEGESTROL ACETATE,6450551,11683,0.671655184,3.1119696610000003,0.71938919,1.5409302,3.286,1
371,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,-6.05305925,0.141596669,-1.8805446959999998,0.0184498,5.426,1
372,RALOXIFENE,FULVESTRANT,5035,104741,-0.567623936,-0.947602444,-1.561845184,-2.848220967,-0.465,-1
373,PEMETREXED,CRIZOTINIB,446556,11626560,-6.567783706,-0.807318523,-6.532182354,-0.751819175,10.453,1
374,DEXRAZOXANE,VEMURAFENIB,71384,42611257,-5.748942636000001,-0.440150146,0.042579527,0.370482424,4.7605,1
375,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,1.745960314,1.3989236269999998,-47.39317951,0.982804322,25.1145,1
376,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,0.042387109000000006,0.16879176,-0.403734008,-2.457038066,0.8265,1
377,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,0.31296979399999997,0.056197248,-2.53689128,-1.533403134,2.2569999999999997,1
378,CRIZOTINIB,VINBLASTINE SULFATE,11626560,5388983,-4.42074639,3.965005184,-8.342109641,3.371969933,14.347000000000001,1
379,RALOXIFENE,NSC-127716,5035,16886,1.992571826,1.930385534,0.207403721,-1.531786313,3.1405,1
380,TEMOZOLOMIDE,NSC733504,5394,54608520,1.32761033,-6.794281269,-102.63089240000001,-12.061363400000001,-1.248,-1
381,ZOLEDRONIC ACID,ANASTROZOLE,68740,2187,3.018643341,6.942849324,1.6494543240000001,0.36613845799999994,7.117999999999999,1
382,CARBOPLATIN,IMATINIB,38904,5291,-2.439135674,-1.404671992,-2.5757448640000002,-1.4160550330000001,-0.327,-1
383,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,-1.256977129,-0.864279653,-15.47711116,1.22770512,3.7835,1
384,IMATINIB,CHEMBL277800,5291,354624,0.9769209040000001,-1.848616957,-8.240074535,-7.441109481,-0.3785,-1
385,FULVESTRANT,PRALATREXATE,104741,148121,0.27673776,-0.941200983,-1.731242874,-2.397776147,-0.7965,-1
386,PAZOPANIB HYDROCHLORIDE,METHOTREXATE,11525740,126941,-8.210436923,-4.57411112,-33.2072145,-5.147437789,-5.402,-1
387,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,-1.916361226,-8.78980541,-10.35406447,-10.27555432,-5.809,-1
388,DOCETAXEL,AZACYTIDINE,148124,1805,1.856430511,-1.031204421,1.570014644,0.18251013600000002,5.885,1
389,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-2.286925431,-0.612556554,-6.880771085,-0.873569033,-0.171,-1
390,LENALIDOMIDE,IMATINIB,216326,5291,-2.5362822730000003,-4.439044858,-5.693847971,-5.495884785,-2.8175,-1
391,PAZOPANIB HYDROCHLORIDE,ABIRATERONE,11525740,132971,-1.6752363030000001,3.5647841369999997,1.352789555,3.6542089210000004,4.434,1
392,URACIL MUSTARD,MITOTANE,6194,4211,0.04895233,-0.445643219,-8.790387904,-0.536107008,-0.9585,-1
393,CELECOXIB,THIOTEPA,2662,5453,-3.0829260689999995,0.9181231409999999,-0.554186492,2.059989722,5.352,1
394,VEMURAFENIB,TEMOZOLOMIDE,42611257,5394,-0.20871103300000002,1.5130693880000001,-4.145299768,-0.841583778,0.7265,1
395,MELPHALAN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9927978,400633,-8.382752455,-3.2522546,-17.24425331,-3.1391346660000004,-0.025,-1
396,AXITINIB,IXABEPILONE,6450551,6445540,0.605271949,-1.020660705,-3.488382552,-2.454572894,0.8335,1
397,RALOXIFENE,TENIPOSIDE,5035,452548,-5.9878254239999995,0.48085421799999994,-9.232275817,-0.10066699999999999,8.002,1
398,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,-5.622780344,-3.393043977,-67.03414706,-2.909673616,8.0175,1
399,CRIZOTINIB,CARMUSTINE,11626560,2578,-1.892232365,-1.488066115,-1.854647107,-1.7948633999999999,2.248,1
400,RALOXIFENE,IMATINIB,5035,5291,0.70582378,-0.265866745,-1.942360799,-2.0089062280000003,2.481,1
401,TENIPOSIDE,DASATINIB,452548,3062316,5.743072196,5.645660962000001,9.167129324,11.80665495,14.530999999999999,1
402,RUXOLITINIB,5-FLUORO-2'-DEOXYURIDINE,25126798,3363,-3.3161291630000003,-0.046607921,-26.27814851,2.4636366,10.537,1
403,DAUNORUBICIN HYDROCHLORIDE,CARMUSTINE,62770,2578,-6.683797611,-4.643902595,-3.855912127,-3.06037473,0.83,1
