,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,SN-38,METHOTREXATE,104842,126941,-3.3142957539999998,-0.934370383,-15.09423527,0.144226326,5.3805,1
200,TRIETHYLENEMELAMINE,METHOTREXATE,5799,126941,-8.698801149,-3.114144726,1.156248591,0.795367222,6.76,1
201,ALTRETAMINE,5-FLUORO-2'-DEOXYURIDINE,2123,3363,16.97476548,16.72103337,-50.27335869,13.96427941,25.066,1
202,FLUDARABINE BASE,MECHLORETHAMINE HYDROCHLORIDE,3367,5935,-6.095835607000001,3.299838225,3.1453740210000003,3.516168098,15.479000000000001,1
203,MEGESTROL ACETATE,IMIQUIMOD,11683,57469,5.236071995,5.382395712999999,-6.153386222000001,-5.69099837,6.5955,1
204,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-1.80285173,0.936034185,-6.356541474,1.41867077,20.409000000000002,1
205,IMIQUIMOD,CARMUSTINE,57469,2578,-3.4397125060000002,0.819460599,0.7427208340000001,0.8300339940000001,-1.3225,-1
206,ZOLINZA,CYCLOPHOSPHAMIDE,5311,2907,-0.520240909,2.477649039,-9.727474259,0.9395014309999999,5.0585,1
207,MEGESTROL ACETATE,BENDAMUSTINE HYDROCHLORIDE,11683,77082,1.9101762119999999,-4.424682788999999,-18.08695832,-14.85661004,1.7585,1
208,MITOXANTRONE,THIOGUANINE,4212,2723601,-10.04828241,-5.977256102,-2.0459263169999997,0.016008889,-6.9375,-1
209,NSC 85998,CYCLOPHOSPHAMIDE,23615975,2907,-3.209876698,-4.485366222,-4.82279684,-3.324786144,-4.3145,-1
210,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-15.37812547,-22.79498864,-29.52675492,-22.08823394,-20.7725,-1
211,AXITINIB,IMIQUIMOD,6450551,57469,1.926387088,-5.481348038999999,-9.21786204,-9.264472622000001,-6.6739999999999995,-1
212,CYTARABINE HYDROCHLORIDE,METHOXSALEN,6252,4114,-1.902982034,1.4655839769999999,-13.93977001,-1.060218556,4.7655,1
213,PACLITAXEL,CO-V,36314,40926,0.465274641,-0.25565757899999997,-2.3301524590000002,1.315383298,-3.245,-1
214,AZACYTIDINE,SUNITINIB,1805,5329102,-0.9715944240000001,0.566992466,-3.474430704,-4.2338319019999995,13.9695,1
215,VANDETANIB,IMIQUIMOD,3081361,57469,-3.3744705969999997,-5.893079123,-6.255270466,-5.727622178,-1.422,-1
216,AZACYTIDINE,NSC733504,1805,54608520,-3.6921101569999997,5.142421815,1.877903844,2.401723653,5.6445,1
217,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,0.864493902,-2.002676227,0.063418782,-4.291638077,-0.5235,-1
218,ADM HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,32874,60699,-2.635479302,-2.236052016,-9.044850822999999,-2.002206556,0.261,1
219,PRALATREXATE,NSC-127716,148121,16886,-1.877367196,-0.653513923,-2.642997061,-2.450823333,-1.083,-1
220,CABAZITAXEL,BLEOMYCIN,9854073,5360373,-2.527913034,-0.22810056199999998,0.5031466410000001,3.995383298,-9.8755,-1
221,CYTARABINE HYDROCHLORIDE,TAMOXIFEN CITRATE,6252,2733525,0.332074465,5.662106621,-9.361562121,1.825337437,7.6485,1
222,LETROZOLE,MITOMYCINE,3902,5746,-4.024748154,-2.87020212,-1.194667267,-0.814394243,-3.6205,-1
223,RALOXIFENE,TRETINOIN,5035,444795,8.585586141,-4.504584691,-8.195944978,-9.943539511,-0.018000000000000002,-1
224,RUXOLITINIB,MITOMYCINE,25126798,5746,-3.0365230760000004,1.670842819,-9.295526372000001,2.481806444,10.370999999999999,1
225,DAUNORUBICIN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,62770,123608,-6.7856466,-2.798685895,-3.156595393,-1.967831902,-1.7915,-1
226,FULVESTRANT,ZOLEDRONIC ACID,104741,68740,-0.827931805,0.521718815,-1.956399566,-1.3765891019999998,0.1555,1
227,VINCRISTINE SULFATE,MERCAPTOPURINE,249332,667490,-8.139871819,-2.3081279340000003,-2.689121135,-0.085678385,3.0775,1
228,LENALIDOMIDE,MITOMYCINE,216326,5746,-3.721602981,6.544699424,-8.654251006,7.761760667000001,14.855,1
229,PACLITAXEL,QUINACRINE HYDROCHLORIDE,36314,5351141,-1.5393748090000001,6.818906275,1.503524862,5.706454381,-3.7725,-1
230,5-FLUORO-2'-DEOXYURIDINE,IFOSFAMIDE,3363,3690,-0.350506785,0.5994119960000001,-17.74288418,1.146122237,4.305,1
231,ZOLEDRONIC ACID,NSC-127716,68740,16886,-4.296709045,0.8568436070000001,1.262859005,2.328962911,-0.88,-1
232,GEFITINIB,FULVESTRANT,123631,104741,-3.662674155,-0.002002739,1.216124555,1.578680825,6.9945,1
233,URACIL MUSTARD,MITOTANE,6194,4211,0.046600884,-0.962632079,-6.97840652,-0.20741068699999998,0.2155,1
234,VEMURAFENIB,LAPATINIB,42611257,208908,3.4468537969999997,4.525484318,1.7900772,0.39678669899999996,4.886,1
235,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-3.6891458310000003,-0.745214345,-0.141155274,-0.360219856,10.7395,1
236,DEXRAZOXANE,TRETINOIN,71384,444795,-2.848257677,1.249692888,-3.390026123,-3.296700103,4.107,1
237,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-4.258891422,0.529399456,-16.64549412,-2.598553925,11.8215,1
238,NAVELBINE DITARTRATE (TN),BUSULFAN,25136944,2478,-8.967367616,-0.127579492,-15.05372566,0.415403048,14.8345,1
239,RALOXIFENE,PRALATREXATE,5035,148121,-1.587550433,-4.612098983,0.6625658289999999,-6.395887311,-1.459,-1
240,MITOTANE,NSC 85998,4211,23615975,-2.113329189,-2.002382438,-0.852927524,-1.167673456,-0.1755,-1
241,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-1.372705349,1.66172967,2.978908016,2.077700922,4.9415,1
242,5-FLUORO-2'-DEOXYURIDINE,NSC733504,3363,54608520,-3.201349408,2.2555154809999998,2.469208787,2.843121047,-1.1079999999999999,-1
243,CABAZITAXEL,PACLITAXEL,9854073,36314,-1.70922354,-1.44235228,5.523497977000001,7.278970588,-12.293,-1
244,CABAZITAXEL,ACTINOMYCIN D,9854073,44415057,-4.5772890539999995,-8.633044853,-17.38382568,-7.939107008,-18.8465,-1
245,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,-1.836783602,-2.979848734,-2.9009794980000003,-2.524162563,-1.284,-1
246,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-0.763931405,-5.438867579,-12.044262699999999,-8.559077789,-2.9245,-1
247,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,-3.866845025,-0.9859325170000001,1.842483906,1.062834764,-2.1919999999999997,-1
248,CABAZITAXEL,QUINACRINE HYDROCHLORIDE,9854073,5351141,-8.815728678,-8.775103641,-5.788223191,-3.4148509089999997,-8.2715,-1
249,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,-3.751112816,-2.596747106,-9.503559576,-3.66463291,-4.8185,-1
250,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,-1.189828336,5.1733633910000005,4.74813891,4.80023986,6.7245,1
251,34793-34-5,NSC256439,248862,3685,-5.233104445,-5.276697274,-7.4930018060000005,-1.4631243669999998,17.107,1
252,MEGESTROL ACETATE,QUINACRINE HYDROCHLORIDE,11683,5351141,-2.225450552,2.362980756,-47.35799627,-7.139887259,19.0325,1
253,AXITINIB,ALTRETAMINE,6450551,2123,4.071504048,-0.340002006,-3.42029141,-5.8638712,0.919,1
254,SORAFENIB,EMCYT (PHARMACIA),216239,54611422,3.8618889760000004,2.179368993,-3.908477967,-3.667776267,1.49,1
255,DAUNORUBICIN HYDROCHLORIDE,CHLORAMBUCIL,62770,2708,-6.469839277,0.8595162000000001,3.222908279,4.184358822,-3.898,-1
256,ALTRETAMINE,ALLOPURINOL,2123,2094,4.056831482,3.973849495,0.662007055,-0.6903615559999999,3.8865,1
257,NSC141540,TEMOZOLOMIDE,439525,5394,-8.452801192999999,-6.768641201,-14.60634572,-5.3328508889999995,0.325,1
258,VEMURAFENIB,PLICAMYCIN,42611257,163659,5.8147789539999994,11.09768016,10.01753177,9.050460785,22.8285,1
259,MITOXANTRONE,CHEMBL277800,4212,354624,-14.30508486,-12.77599069,-7.001252675,-4.810813554,-26.5765,-1
260,METHOTREXATE,MITOMYCINE,126941,5746,-5.806084879,-2.80532037,0.611276183,0.9556495559999999,0.317,1
261,PRALATREXATE,THALIDOMIDE,148121,5426,1.674492663,1.028222648,-2.329775408,-2.269712167,-0.882,-1
262,LAPATINIB,PRALATREXATE,208908,148121,-1.95686823,-1.147468254,1.988575368,0.354080556,0.5065,1
263,LETROZOLE,CYCLOPHOSPHAMIDE,3902,2907,-1.818135401,-1.7408428919999999,2.001441951,-1.046884785,-2.9789999999999996,-1
264,FLUDARABINE BASE,SN-38,3367,104842,-5.745222625,-4.966431968,-10.17789459,-3.814569611,-7.0095,-1
265,PRALATREXATE,PROCARBAZINE HYDROCHLORIDE,148121,9703,-0.333325545,0.177684993,-1.585568044,-1.585553925,-0.598,-1
266,TAMOXIFEN CITRATE,CARBOPLATIN,2733525,38904,0.211537046,4.066257713,7.433394379,6.6575847779999995,11.085,1
267,NSC141540,MEGESTROL ACETATE,439525,11683,10.72261691,6.331472952,-17.59428661,-2.72632923,18.625999999999998,1
268,MITOXANTRONE,CYCLOPHOSPHAMIDE,4212,2907,-0.6815036109999999,-0.44644948799999995,-32.36862287,-0.7449958959999999,2.329,1
269,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,2.9983769280000003,7.2975960539999996,-9.102802517,-2.6740334359999998,12.364,1
270,PAZOPANIB HYDROCHLORIDE,SORAFENIB,11525740,216239,3.0403113060000004,2.811565472,1.3391709790000002,4.6768162989999995,13.2745,1
271,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,5.690306644,4.337502912,-10.29148142,-9.467776147,5.3835,1
272,DACARBAZINE,METHOXSALEN,5353562,4114,0.919560266,-2.0464934919999997,-5.938436469,-5.033887259,1.93,1
273,GEFITINIB,DOCETAXEL,123631,148124,-0.045056632,3.028782113,3.742096053,5.731893378,19.163,1
274,CABAZITAXEL,ADM HYDROCHLORIDE,9854073,32874,-6.9665173860000005,-11.80544963,-8.894404763999999,-7.1981106,-18.0205,-1
275,ROMIDEPSIN,ZOLINZA,5352062,5311,-2.001315699,-0.30433081100000003,-13.06998814,0.6931617109999999,-17.9275,-1
276,FLUDARABINE BASE,AMIFOSTINE,3367,2141,2.076728145,1.573559793,-1.7968015069999999,2.335337778,-9.217,-1
277,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-2.324294514,-1.885766325,-4.659069392,-2.226054125,-4.987,-1
278,NAVELBINE DITARTRATE (TN),IFOSFAMIDE,25136944,3690,-5.461407607000001,1.778099852,-38.66141986,2.776504104,15.7435,1
279,DACARBAZINE,THALIDOMIDE,5353562,5426,9.685533154,0.7530594070000001,-4.09873202,-2.262665036,3.753,1
280,NAVELBINE DITARTRATE (TN),TEMOZOLOMIDE,25136944,5394,-7.663353696000001,-7.638995609,-39.40497437,-6.556708888999999,2.6510000000000002,1
281,MEGESTROL ACETATE,MITOMYCINE,11683,5746,2.408349733,2.4608555919999997,-58.00661996,-8.083220592,10.307,1
282,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,-1.7865806080000002,3.991891175,-0.350836666,-0.634442889,7.685,1
283,CRIZOTINIB,ZOLINZA,11626560,5311,14.41015331,17.58127068,16.80006297,18.4434001,1.1115,1
284,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-4.7030142360000005,-2.371208462,0.7314051659999999,1.321875278,-3.6060000000000003,-1
285,CHEMBL17639,MITOTANE,1546,4211,0.682079875,1.3153643190000002,-16.97148181,0.719811689,0.4915,1
286,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-3.6373490680000002,2.54003549,-7.8744476510000005,-0.44441028200000005,4.948,1
287,VANDETANIB,TOPOTECAN HYDROCHLORIDE,3081361,60699,-7.026869973999999,2.479041765,-10.56160095,5.160863045,21.910999999999998,1
288,ANTIBIOTIC AD 32,ROMIDEPSIN,41744,5352062,-2.36355336,-1.977062439,-4.599410439,-0.515505354,-18.4475,-1
289,RUXOLITINIB,ACTINOMYCIN D,25126798,44415057,4.434868024,9.354331488,9.802924143,9.135433891,0.7905,1
290,ALTRETAMINE,IMATINIB,2123,5291,1.152773839,1.275035133,-3.608921804,-2.334053925,2.1875,1
291,NSC 85998,NSC-127716,23615975,16886,-1.7805547469999998,8.026425371,5.016034052,6.870759,7.1845,1
292,VISMODEGIB,URACIL MUSTARD,24776445,6194,-2.87614173,-1.095659409,-2.46061427,0.289599418,3.0985,1
293,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,-9.387519487999999,-2.70841122,-27.811882,-1.392263619,6.2755,1
294,DASATINIB,EMCYT (PHARMACIA),3062316,54611422,-3.1862468760000002,-0.800336578,-25.94860672,-0.763551667,7.059,1
295,URACIL MUSTARD,34793-34-5,6194,248862,8.906039329,9.859221365,-8.231744824,0.7007818809999999,9.5025,1
296,AXITINIB,CHEMBL277800,6450551,354624,5.859834644,-2.329071374,-17.25660116,-4.683665036,-11.100999999999999,-1
297,CRIZOTINIB,MITOXANTRONE,11626560,4212,8.70168894,10.26353171,0.23419739,12.18828701,12.224,1
298,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-4.82741553,-5.346818098,-9.957637735,-5.606063968,-4.6115,-1
299,MITOXANTRONE,CARMUSTINE,4212,2578,-10.98821435,-13.50151762,-28.34581694,-12.4012398,-15.578,-1
300,MEGESTROL ACETATE,METHOTREXATE,11683,126941,11.854724599999999,11.42646995,-1.4052588019999999,-1.541442814,11.728,1
301,VANDETANIB,IMATINIB,3081361,5291,-2.2684549819999997,-1.950256842,-3.545070052,-1.225917111,3.3265,1
302,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,0.6242400889999999,3.872868012,-19.01319386,1.675303789,11.622,1
303,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,-1.4611892119999998,2.683373806,-3.067369747,0.5251870120000001,0.099,1
304,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-3.384497482,0.58695066,-1.7172793069999999,0.362936022,7.6455,1
305,TRETINOIN,TRIETHYLENEMELAMINE,444795,5799,-7.329379211,-1.7740909059999999,-7.982085132999999,-1.6000095509999999,-0.985,-1
306,CHEMBL277800,IFOSFAMIDE,354624,3690,-3.90894365,1.491355306,-3.6645600239999996,-1.097165236,4.44,1
307,TRIETHYLENEMELAMINE,IXABEPILONE,5799,6445540,-4.240852267,-4.9342822019999995,-2.8556270880000003,-2.076660011,-13.209000000000001,-1
308,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,-1.689161451,-0.49942116799999997,-4.77729523,-0.641103956,-0.4435,-1
309,VANDETANIB,VISMODEGIB,3081361,24776445,-2.327856885,2.741928515,1.808179758,3.505829144,10.683,1
310,DEXRAZOXANE,TOPOTECAN HYDROCHLORIDE,71384,60699,-9.916880642999999,-9.724681897,-36.84580216,-6.546641178,-5.2139999999999995,-1
311,VINBLASTINE SULFATE,SN-38,5388983,104842,0.366055759,4.620174131000001,-13.448932000000001,-0.982222611,6.005,1
312,CARMUSTINE,IXABEPILONE,2578,6445540,-3.9473476560000003,-5.950279157000001,-4.193578645,-2.990139011,-16.482,-1
313,TAMOXIFEN CITRATE,IMIQUIMOD,2733525,57469,1.600720726,2.9105616210000003,-0.340478448,0.20950153300000002,7.957999999999999,1
314,METHOTREXATE,NSC256439,126941,3685,-4.018492905,-3.205703592,-15.98856775,-2.272400827,20.1915,1
315,MITOXANTRONE,FLUDARABINE BASE,4212,3367,-5.76853227,-5.066041659,-17.30327164,-2.915906465,-2.3425,-1
316,MITOXANTRONE,DEXRAZOXANE,4212,71384,-5.6990639629999995,-1.979936678,-10.25755794,2.05362527,-6.1865,-1
317,CHLORAMBUCIL,CARMUSTINE,2708,2578,-7.434293502,-9.889606545,-9.033115569,-8.050319175,-5.0985,-1
318,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,62770,68740,-4.465297561,-10.9989487,-19.21305519,-11.160397300000001,-12.0675,-1
319,VISMODEGIB,DOCETAXEL,24776445,148124,11.46588743,11.60785292,-14.87899968,12.41543059,28.241999999999997,1
320,GEMZAR (LILLY),BORTEZOMIB,356653,387447,-8.30658895,-5.132964844,-4.190448731,-1.6612177330000002,22.7695,1
321,DASATINIB,MITOTANE,3062316,4211,-5.372580536,-0.314338733,-48.65682486,1.16867077,9.55,1
322,MECHLORETHAMINE HYDROCHLORIDE,BUSULFAN,5935,2478,-2.50320822,3.133336438,-10.83865929,3.91762527,7.858,1
323,DEXRAZOXANE,DACARBAZINE,71384,5353562,-2.531980899,7.568568223,-2.153408426,4.852299897,9.7065,1
324,GEMZAR (LILLY),MECHLORETHAMINE HYDROCHLORIDE,356653,5935,-5.521724664,-0.296028876,-4.136855435,-2.757166378,-1.4245,-1
325,VISMODEGIB,DAUNORUBICIN HYDROCHLORIDE,24776445,62770,1.00569004,6.975836665,-2.301822441,6.712948934,12.0505,1
326,CHEMBL17639,HYDROXYUREA,1546,3657,-2.344627327,-3.337499668,-12.459843199999998,-1.307995222,0.1305,1
327,VEMURAFENIB,LENALIDOMIDE,42611257,216326,0.132431989,-2.579008038,-4.820352552,-4.606332067,-1.2145,-1
328,PLICAMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,163659,400633,0.9857555,-0.753313608,-60.42541859,-3.763521798,-26.1215,-1
329,AZACYTIDINE,PIPOBROMAN,1805,4842,-11.24157544,-5.206670109,-1.102511977,-0.38901757600000003,10.7955,1
330,CABAZITAXEL,TEMOZOLOMIDE,9854073,5394,-1.8029424680000001,-3.1299669139999997,-12.49630448,-1.851906465,-1.7380000000000002,-1
331,SN-38,BUSULFAN,104842,2478,-8.131348199,-3.7950587319999998,-35.00045228,-2.735773889,1.371,1
332,NSC-127716,NSC256439,16886,3685,-6.78466746,-6.013304166,-31.96248467,-1.0621648000000001,13.4635,1
333,DAUNORUBICIN HYDROCHLORIDE,SUNITINIB,62770,5329102,-3.3974800889999996,-2.838913753,-19.10705699,-5.568944563,-4.3755,-1
334,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,-8.725206726,-1.0845597359999999,-11.2180683,-1.149077354,4.6245,1
335,LOMUSTINE,THIOGUANINE,3950,2723601,-11.76958168,-1.869395711,-10.55886248,3.057097333,-2.112,-1
336,AXITINIB,SN-38,6450551,104842,8.079380169,7.176899184,-16.82774303,4.558279408,12.9985,1
337,ALLOPURINOL,CARMUSTINE,2094,2578,-0.221608256,2.1312997719999998,-3.08382049,-0.526665036,2.7715,1
338,CHLORAMBUCIL,TEMOZOLOMIDE,2708,5394,-8.27670425,-8.597344129,-9.982747658,-6.846461967000001,0.579,1
339,ACTINOMYCIN D,PIPOBROMAN,44415057,4842,-7.592165195,0.29157389,1.3086333909999999,2.8451853330000003,0.775,1
340,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,-5.574804363999999,-2.49413693,-2.661741048,-2.42787473,10.211,1
341,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-7.480612282,-2.093059132,2.525532783,3.272093535,-3.844,-1
342,MERCAPTOPURINE,CHEMBL277800,667490,354624,-5.073879853999999,-1.3931096669999998,-18.26274615,0.56558955,4.3285,1
343,FULVESTRANT,CARMUSTINE,104741,2578,-2.406580916,0.018729656,-3.3791593439999996,-2.098888444,3.3539999999999996,1
344,MITOMYCINE,IMIQUIMOD,5746,57469,-2.5930642059999998,-0.89278684,-1.611612777,-1.1402427,6.662999999999999,1
345,VINCRISTINE SULFATE,ANTIBIOTIC AY 22989,249332,54600319,-3.090377404,1.933388214,-12.72465927,-2.509077354,-3.5125,-1
346,PACLITAXEL,METHOTREXATE,36314,126941,-0.013779246,-0.40061724299999996,1.1228751000000001,-0.624205935,-1.2265,-1
347,ALLOPURINOL,IXABEPILONE,2094,6445540,2.95799332,2.558717841,-23.36413149,1.4977772219999999,1.1305,1
348,SORAFENIB,MITOMYCINE,216239,5746,-5.212354179,1.142939746,0.538386857,3.0267169330000003,1.6235,1
349,EXEMESTANE,ZOLEDRONIC ACID,60198,68740,-12.23720481,-29.01214992,-28.72532584,-28.49339308,-17.874000000000002,-1
350,CELECOXIB,NSC256439,2662,3685,-6.159546542999999,-4.9224440330000006,-1.334279526,-0.49134053299999997,19.1745,1
351,SN-38,EMCYT (PHARMACIA),104842,54611422,-5.65565161,-8.196553534,-22.96172268,-4.457906465,-7.1945,-1
352,NSC141540,DASATINIB,439525,3062316,-9.181797924,1.0341701159999999,2.333376285,4.903716656,-2.98,-1
353,LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,216326,77082,-4.108296356,-1.0860863570000001,0.307583951,0.266837067,0.4205,1
354,CABAZITAXEL,MITOXANTRONE,9854073,4212,0.296253434,-1.001242653,5.715233906,7.407748366,-16.115,-1
355,34793-34-5,PROCARBAZINE HYDROCHLORIDE,248862,9703,0.103816996,-0.003574897,-4.2722448680000005,-4.272220356,-0.998,-1
356,ZOLEDRONIC ACID,CARMUSTINE,68740,2578,-3.4507881030000003,-1.782093787,-1.324301084,-0.977646722,-1.682,-1
357,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,4.812749868,4.834981106,-21.21046622,3.69000163,8.5675,1
358,5-FU,AMINOLEVULINIC ACID HYDROCHLORIDE,3385,123608,-5.127320752,-4.777202045,-2.347687922,-1.3881167019999998,-14.0625,-1
359,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,4.304693659,6.143537077,-6.304555412999999,8.420168297,8.6815,1
360,NSC141540,ALTRETAMINE,439525,2123,4.492578383,4.693849336,-15.71965619,1.7148929919999998,10.890999999999998,1
361,GEMZAR (LILLY),SORAFENIB,356653,216239,-1.944186304,3.476154455,-10.76525943,-0.320218778,0.4515,1
362,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,-2.118118134,-2.674575583,-4.030323842,-3.9401840060000004,1.6575,1
363,DASATINIB,CARMUSTINE,3062316,2578,-10.19144317,-0.7724656520000001,1.862535899,2.725358556,6.6125,1
364,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,3.903754075,2.63062496,3.4854941189999997,3.395562022,2.276,1
365,VEMURAFENIB,MITOTANE,42611257,4211,6.354881643,3.218369847,1.485270139,1.164223853,4.9535,1
366,TOPOTECAN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),60699,24197464,0.769280726,10.70324118,-1.115995111,9.103188439,16.725,1
367,IFOSFAMIDE,CARMUSTINE,3690,2578,-6.235346775,-5.465543384,-5.767970673,-2.288794733,-5.301,-1
368,DACARBAZINE,PLICAMYCIN,5353562,163659,1.209550175,0.915136863,-4.418910274,-2.5515560919999998,3.4875,1
369,VISMODEGIB,CELECOXIB,24776445,2662,0.23264235800000002,4.187849023,3.41991919,3.17682278,18.909000000000002,1
370,5-FU,CYCLOPHOSPHAMIDE,3385,2907,-9.42652228,-8.829168491,-18.18014878,-9.165718119,-15.075,-1
371,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,4.29172494,4.628675069,4.539429363,5.786989446000001,4.391,1
372,RALOXIFENE,CHEMBL17639,5035,1546,1.2641809720000001,-2.919828827,-14.43052153,-3.120940758,6.1805,1
373,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ERLOTINIB HYDROCHLORIDE,400633,176871,-0.893092518,0.538679406,-1.4549293840000002,-0.6900095509999999,0.8140000000000001,1
374,NILOTINIB,IMIQUIMOD,644241,57469,-2.8386594260000004,-7.078866447999999,-6.912169422000001,-6.912440222000001,-8.947000000000001,-1
375,SN-38,ALLOPURINOL,104842,2094,-3.457386202,2.9402462610000004,-8.139619187000001,1.818716631,2.762,1
376,CELECOXIB,FULVESTRANT,2662,104741,3.727015227,5.873229493999999,-4.264696863999999,-3.7566658110000004,5.2785,1
377,5-FU,TAMOXIFEN CITRATE,3385,2733525,-9.846649177,-0.60241235,-1.687073639,-0.20971811899999998,-6.034,-1
378,PIPOBROMAN,AMIFOSTINE,4842,2141,3.864027925,7.239495917999999,-2.769048075,5.820892992,10.8725,1
379,LENALIDOMIDE,CARBOPLATIN,216326,38904,-4.0722321169999995,-1.770228243,-1.212895461,0.075837822,5.013,1
380,VANDETANIB,BORTEZOMIB,3081361,387447,-3.719433361,-2.962927413,0.19145459199999998,-1.197822207,2.8989999999999996,1
381,ZOLEDRONIC ACID,METHOTREXATE,68740,126941,0.7309996759999999,-2.227988879,-0.627748224,0.168716222,-4.4,-1
382,MITOTANE,METHOTREXATE,4211,126941,-4.806375065,-6.403074394,-1.592566497,-3.183831902,-2.843,-1
383,CHEMBL17639,34793-34-5,1546,248862,2.2344028430000002,2.406669662,-21.10108082,0.17536709,1.3,1
384,THALIDOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5426,24197464,-8.034708456,-3.067967228,-1.5210619769999998,-0.7378844,-1.4105,-1
385,CYTARABINE HYDROCHLORIDE,ZOLINZA,6252,5311,-2.977888732,5.336785132,5.76863015,9.042272423,-1.375,-1
386,SORAFENIB,ADM HYDROCHLORIDE,216239,32874,0.110719175,0.20686535399999997,-11.25268863,0.82673625,4.76375,1
387,PLICAMYCIN,IMIQUIMOD,163659,57469,0.8008504259999999,-0.54296241,-0.469810331,-0.7981500559999999,14.7845,1
388,NSC733504,BENDAMUSTINE HYDROCHLORIDE,54608520,77082,-3.554216168,-1.202820013,-87.74584808,-3.586884785,10.2485,1
389,URACIL MUSTARD,CO-V,6194,40926,-1.976994614,-3.448841645,-3.4628484569999998,-2.1364660890000002,-1.7369999999999999,-1
390,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,3.044373044,4.432805335,0.462906445,7.814342562,9.102,1
391,CHEMBL17639,TAMOXIFEN CITRATE,1546,2733525,4.32984823,5.783616297000001,-30.62755531,1.062033757,4.9525,1
392,MITOXANTRONE,IFOSFAMIDE,4212,3690,0.172085331,-1.041362411,-12.28807967,-0.25746202,3.71,1
393,TRETINOIN,AZACYTIDINE,444795,1805,-0.851607489,1.9918074469999998,-7.307207494,1.128590714,1.483,1
394,THIOTEPA,SUNITINIB,5453,5329102,-5.291814197,-4.912439484,-1.045073073,-1.252540147,-1.2265,-1
395,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,1.16519482,3.339100105,-52.80020913,1.813462282,-3.386,-1
396,ALTRETAMINE,CHEMBL17639,2123,1546,-2.724498319,-0.5872399739999999,-22.16972799,-3.9416650360000003,-6.199,-1
