,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
195,CHEMBL17639,ANASTROZOLE,1546,2187,-0.71834303,0.486898705,-0.678209725,-0.257008412,1.8585,1
196,DOCETAXEL,HYDROXYUREA,148124,3657,-0.545564269,1.308628258,0.261620401,0.6176004939999999,1.6715,1
197,CHEMBL277800,ROMIDEPSIN,354624,5352062,-1.31299797,-1.2542051440000002,-24.85958644,-0.21879511699999998,19.305,1
198,NSC733504,CYCLOPHOSPHAMIDE,54608520,2907,-0.475304764,1.9238122830000002,-4.006591821000001,0.9061384240000001,3.0210000000000004,1
199,QUINACRINE HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,5351141,9703,0.042920054000000006,0.247273976,-6.033647623999999,-3.742750445,5.1675,1
200,LAPATINIB,ERLOTINIB HYDROCHLORIDE,208908,176871,0.09899797099999999,-0.09610642400000001,-1.265267251,-1.213525922,0.9635,1
201,TRETINOIN,NSC733504,444795,54608520,-0.37257084100000004,3.050110585,-42.17786305,1.764348979,4.152,1
202,VINCRISTINE SULFATE,ZOLINZA,249332,5311,-8.665111919,-5.365635929,-31.64974096,-2.6268799780000003,2.0895,1
203,NAVELBINE DITARTRATE (TN),VINCRISTINE SULFATE,25136944,249332,-7.01872879,0.7346796440000001,-1.565464604,1.341401978,16.6285,1
204,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-1.7174658090000001,-0.320833247,-10.02110281,-1.094297147,-0.823,-1
205,PEMETREXED,METHOXSALEN,446556,4114,-0.60826315,-2.813370136,-12.73829107,-2.8571070080000003,-14.2625,-1
206,DAUNORUBICIN HYDROCHLORIDE,IFOSFAMIDE,62770,3690,-1.731121173,-1.279093582,-62.46095955,-1.6581652359999999,7.013,1
207,AXITINIB,PAZOPANIB HYDROCHLORIDE,6450551,11525740,-0.247267367,3.5071306289999997,4.624583873,4.719504489,2.358,1
208,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,3.1825259210000003,4.121194512,-20.3933659,2.9260041039999996,23.7605,1
209,CHEMBL277800,BLEOMYCIN,354624,5360373,-3.961506158,1.251894255,-0.38928311,1.321242201,2.967,1
210,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-3.2589806039999996,-2.502262354,-2.895585104,-2.788795117,-3.128,-1
211,VANDETANIB,GEMZAR (LILLY),3081361,356653,-1.8938348319999998,-0.989803375,-3.432898125,-3.2177736739999996,2.847,1
212,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,-1.495660908,-8.276844955,-7.593542982000001,-7.576884785,-0.075,-1
213,VEMURAFENIB,NILOTINIB,42611257,644241,0.8792341929999999,3.093474492,-0.548622674,1.178085267,3.775,1
214,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-6.495384416,-0.402497912,-10.14782553,-0.10569456699999999,1.746,1
215,BLEOMYCIN,MERCAPTOPURINE,5360373,667490,-6.5971513879999995,-0.524939604,-8.664854604,1.287654949,-3.8665,-1
216,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,0.19927989699999998,5.967209587999999,-9.903303068,4.489450297,-3.248,-1
217,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,0.050202368,2.128704758,-51.5409657,0.6190041039999999,13.125,1
218,RALOXIFENE,GEFITINIB,5035,123631,-3.747390512,-2.792212592,-3.4978737,-1.9192205919999998,7.207000000000001,1
219,DOCETAXEL,MERCAPTOPURINE,148124,667490,5.7602830460000005,2.266836252,-17.55678731,-5.526862746,10.595,1
220,PROCARBAZINE HYDROCHLORIDE,NSC256439,9703,3685,-3.0224191819999997,-2.3481938430000002,-2.6867829910000003,3.1093627999999995,7.5255,1
221,SUNITINIB,BLEOMYCIN,5329102,5360373,-5.941580765,-0.6951782040000001,-7.148163737000001,-0.5554244660000001,-2.021,-1
222,DASATINIB,IMIQUIMOD,3062316,57469,-3.918434343,-2.07133362,-2.751480007,-1.034663378,1.9,1
223,NSC733504,PIPOBROMAN,54608520,4842,-5.361530964,-4.610289407,-0.008404112,0.760958556,-4.2105,-1
224,GEFITINIB,MITOMYCINE,123631,5746,-6.339728257000001,-0.226180293,2.3337157630000003,4.655104667,9.8875,1
225,GEFITINIB,URACIL MUSTARD,123631,6194,-5.930353322999999,-0.508510906,-6.545352155,2.305760439,-7.9345,-1
226,ANTIBIOTIC AY 22989,ALLOPURINOL,54600319,2094,-3.533337726,0.40662062200000004,-11.01570779,-2.271639334,16.39,1
227,EXEMESTANE,CELECOXIB,60198,2662,-8.37289522,-1.3953350919999998,-0.514001732,-1.251718119,15.472999999999999,1
228,DACARBAZINE,ANASTROZOLE,5353562,2187,-0.136226028,0.746457253,-0.99875232,-0.998776407,0.1255,1
229,TAMOXIFEN CITRATE,NILOTINIB,2733525,644241,1.226831568,-1.140243418,-0.384897183,-2.919155833,-0.943,-1
230,MELPHALAN HYDROCHLORIDE,THALIDOMIDE,9927978,5426,-0.19001485199999998,4.542268396,-0.35291683700000004,1.59689032,7.382999999999999,1
231,LAPATINIB,ANTIBIOTIC AD 32,208908,41744,0.866474857,3.37704564,-5.921926374,3.480970381,16.180999999999997,1
232,MEGESTROL ACETATE,EMCYT (PHARMACIA),11683,54611422,-1.100469357,-6.423438015,-15.2638391,-11.48110994,-6.093999999999999,-1
233,5-FU,ZOLEDRONIC ACID,3385,68740,-5.680078269,-1.060782603,-0.134322148,0.248069714,-1.2695,-1
234,VINCRISTINE SULFATE,AMINOLEVULINIC ACID HYDROCHLORIDE,249332,123608,-0.677085413,-0.773157503,-0.778770532,-1.6063180000000001,-1.7775,-1
235,TENIPOSIDE,ALLOPURINOL,452548,2094,-5.56784854,-0.974545033,0.17478610600000002,0.18129541600000001,4.42,1
236,PEMETREXED,ANTIBIOTIC AY 22989,446556,54600319,-5.595119896,-6.905533435,-1.338147708,-0.49378336899999997,-8.4855,-1
237,BLEOMYCIN,QUINACRINE HYDROCHLORIDE,5360373,5351141,-6.557821595,-1.37002367,-6.89109079,1.430958603,1.9045,1
238,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,6.356843697,10.71085304,-12.29823961,-1.3427207909999999,28.888,1
239,LENALIDOMIDE,ALLOPURINOL,216326,2094,-1.8941370430000002,-0.113591419,5.370361624,1.70867077,-1.2695,-1
240,TAMOXIFEN CITRATE,SN-38,2733525,104842,-1.378796966,4.131401495,-29.03706548,5.0119699330000005,17.887,1
241,DACARBAZINE,GEMZAR (LILLY),5353562,356653,1.257255937,-0.8106839490000001,-2.665640816,-2.868398677,-0.8055,-1
242,ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,44415057,9703,0.56316712,6.985086537999999,0.979854917,6.161694000000001,10.3125,1
243,CYCLOPHOSPHAMIDE,TOPOTECAN HYDROCHLORIDE,2907,60699,-5.941654081,-1.245001987,-1.78188847,-1.134394243,-6.255,-1
244,THIOGUANINE,TRETINOIN,2723601,444795,-6.288864761,-1.6254080709999998,-1.3777340580000002,-0.957387458,-2.2225,-1
245,PEMETREXED,ANASTROZOLE,446556,2187,-0.378192144,-0.922060482,-5.77309844,0.240337437,-5.7405,-1
246,AXITINIB,MITOTANE,6450551,4211,-1.162568211,0.935792625,0.7732479879999999,2.023922646,1.9569999999999999,1
247,5-FU,5-FLUORO-2'-DEOXYURIDINE,3385,3363,-7.2360106779999995,-6.988524619,-1.9142682919999998,-0.1508634,-1.8505,-1
248,LENALIDOMIDE,AZACYTIDINE,216326,1805,2.526273592,3.938972169,3.481926277,2.074892992,2.8205,1
249,DAUNORUBICIN HYDROCHLORIDE,LAPATINIB,62770,208908,3.91321333,9.711157829,-7.299449307000001,9.916393377999999,22.7835,1
250,VISMODEGIB,CHEMBL17639,24776445,1546,1.204166362,-0.38803515299999997,-3.334570942,-2.657146922,0.5195,1
251,IFOSFAMIDE,NSC256439,3690,3685,-4.179106257,-5.543800085,-14.4677684,-1.286383333,4.04,1
252,IMATINIB,NSC733504,5291,54608520,2.127267404,-0.40750470299999997,-72.01798332,-5.585553925,0.9235,1
253,THIOTEPA,NSC 85998,5453,23615975,-2.225858503,-0.372909892,-16.71576814,0.347406379,5.8195,1
254,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,2123,5935,1.267529779,2.647996928,0.7942988559999999,0.885945869,2.4645,1
255,CELECOXIB,NSC-127716,2662,16886,-0.687357672,-0.494132251,-0.255534188,-0.742440311,0.4575,1
256,ROMIDEPSIN,SUNITINIB,5352062,5329102,-6.162695396,1.6110732859999999,-35.24076679,1.5298713130000001,13.927999999999999,1
257,ANTIBIOTIC AD 32,BUSULFAN,41744,2478,1.2941512590000002,2.193987395,-29.46078906,1.110893111,20.612,1
258,MITOTANE,PIPOBROMAN,4211,4842,-5.208250479,-1.9928123919999998,-0.20360375,0.995605333,2.3855,1
259,SUNITINIB,SORAFENIB,5329102,216239,5.728184972999999,0.43904789200000005,1.633566188,-0.9057737109999999,-1.652,-1
260,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,1.74497622,0.686573601,-3.090769457,-2.9682205919999998,2.6765,1
261,TRETINOIN,CYCLOPHOSPHAMIDE,444795,2907,0.5877296670000001,-0.136504757,-3.618979473,-4.346665036,-1.8375,-1
262,BLEOMYCIN,ADM HYDROCHLORIDE,5360373,32874,-6.970417075,-5.027755931000001,-1.72632285,0.031562333,-5.6765,-1
263,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,AZACYTIDINE,400633,1805,-2.109992142,-0.7442801590000001,-5.748984921,-1.129841562,3.3989999999999996,1
264,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-8.008521868999999,-3.112346166,-4.43555357,-0.567906465,-4.011,-1
265,TAMOXIFEN CITRATE,SUNITINIB,2733525,5329102,-0.33812673600000004,-0.12790949,-2.492565803,-1.9635210090000002,0.0535,1
266,RUXOLITINIB,ZOLEDRONIC ACID,25126798,68740,1.54059868,-0.279806536,-9.727229233,-3.838704385,-5.8475,-1
267,DEXRAZOXANE,METHOXSALEN,71384,4114,-0.327351556,3.7790731,3.551929551,3.482924047,4.1015,1
268,TENIPOSIDE,TAMOXIFEN CITRATE,452548,2733525,-2.6935186289999997,2.163656446,-14.48224407,1.339226326,12.4895,1
269,MEGESTROL ACETATE,TAMOXIFEN CITRATE,11683,2733525,3.126971508,-5.364314468,-11.10541886,-10.85966504,-4.6215,-1
270,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,-1.1758172740000001,0.798546986,0.11534902300000001,0.317279209,5.666,1
271,AXITINIB,VINCRISTINE SULFATE,6450551,249332,-1.4137137730000002,2.905538673,2.677805885,2.748038217,-1.2745,-1
272,TENIPOSIDE,SUNITINIB,452548,5329102,-5.8291462460000005,2.5020417630000003,-10.7107076,-1.386662563,17.2975,1
273,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,-3.5244761939999996,-3.68673352,-4.627826239,-4.544906433,-8.7965,-1
274,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,0.22175060300000002,-2.7669784269999997,-5.412923231000001,-5.374696711,0.7490000000000001,1
275,LETROZOLE,MECHLORETHAMINE HYDROCHLORIDE,3902,5935,1.854016959,-0.06074514599999999,1.7859350630000002,2.058766222,2.8425,1
276,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,-3.883464705,-0.72487991,-4.522455626,0.6564782020000001,2.2445,1
277,SORAFENIB,BENDAMUSTINE HYDROCHLORIDE,216239,77082,1.430311243,1.695276812,0.19231119300000002,-0.425329756,0.8075,1
278,NILOTINIB,MITOMYCINE,644241,5746,-9.524466098,-1.393980845,-0.412623106,0.6521156,1.86,1
279,VANDETANIB,ANTIBIOTIC AD 32,3081361,41744,-1.754666059,0.692671679,0.831625974,0.740880477,1.9655,1
280,FULVESTRANT,PRALATREXATE,104741,148121,-0.7532789409999999,-3.3835289580000003,-5.869631237999999,-5.2788875,-2.696,-1
281,VANDETANIB,PLICAMYCIN,3081361,163659,16.93991002,19.03075851,20.4014469,19.57799105,9.359,1
282,THIOTEPA,THALIDOMIDE,5453,5426,-2.355934885,-1.4495909530000002,-6.385591811,-1.4802191409999998,5.6155,1
283,GEFITINIB,CHEMBL277800,123631,354624,4.301006234,0.770453622,1.092688191,2.52817077,6.8865,1
284,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,-0.527682945,-3.522816593,-6.653078387000001,-5.816884907,-5.648,-1
285,FULVESTRANT,SORAFENIB,104741,216239,1.3722241609999999,0.264159484,-1.5036162480000002,-2.5825697999999995,0.2405,1
286,THIOTEPA,MERCAPTOPURINE,5453,667490,-10.12312754,-0.7232520170000001,-13.11056704,-1.3645834559999999,3.963,1
287,LENALIDOMIDE,FULVESTRANT,216326,104741,-2.993653353,-3.79170913,0.5529515,-1.363440341,-2.9215,-1
288,VEMURAFENIB,LOMUSTINE,42611257,3950,-5.806002922,2.172026604,1.001282895,0.87100163,6.2445,1
289,NSC733504,BLEOMYCIN,54608520,5360373,-7.689220944,-1.443115154,1.943959744,2.0942075559999997,8.706,1
290,NILOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,644241,400633,3.7441672460000004,2.1445872269999997,-9.395878683,-9.354442878,3.2119999999999997,1
291,CHLORAMBUCIL,METHOXSALEN,2708,4114,-7.50537874,-8.358167355,-10.73990818,-8.871244021,-7.621,-1
292,RUXOLITINIB,DASATINIB,25126798,3062316,-2.8940919610000004,0.571244156,-44.09402855,-2.765553925,5.996,1
293,NAVELBINE DITARTRATE (TN),PRALATREXATE,25136944,148121,0.27503680199999997,-0.149126943,0.49877594299999994,0.103226326,20.0775,1
294,PAZOPANIB HYDROCHLORIDE,BORTEZOMIB,11525740,387447,-1.1212643820000001,-0.41825479,0.14292490800000002,0.07671011900000001,0.0805,1
295,CHLORAMBUCIL,BLEOMYCIN,2708,5360373,-2.428781978,4.785491308,0.6731641559999999,1.472279209,13.07,1
296,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-6.2419276329999995,-0.614903568,-3.044886874,-0.583545619,-4.601,-1
297,CABAZITAXEL,DOCETAXEL,9854073,148124,-9.334674817,-1.89055734,-9.470724671000001,-0.35904139700000004,6.801,1
298,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-10.84118093,-5.630117847999999,-2.666719862,-1.223486,2.2925,1
299,ABIRATERONE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,132971,400633,-0.584661267,2.783885031,1.9410056359999999,2.3076125419999998,3.8155,1
300,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),4114,24197464,-2.045621835,0.39985429299999997,-2.7793357569999997,-0.519939778,4.8375,1
301,PEMETREXED,SN-38,446556,104842,-2.8019331089999997,-3.3408677589999995,-2.281363631,-0.615906228,-17.2175,-1
302,FLUDARABINE BASE,MERCAPTOPURINE,3367,667490,-0.30957564600000004,3.7183828830000003,-20.77178212,1.3933341559999999,0.9225,1
303,THIOTEPA,TAMOXIFEN CITRATE,5453,2733525,-1.617336852,2.040652589,-3.4009717289999997,0.710741198,3.092,1
304,ABIRATERONE,TEMOZOLOMIDE,132971,5394,0.744757847,-0.96925454,-4.5562496910000005,-3.3286863839999996,-1.626,-1
305,ACTINOMYCIN D,THIOTEPA,44415057,5453,-2.641528595,-0.502040747,1.25515383,1.469500222,7.2605,1
306,DEXRAZOXANE,ADM HYDROCHLORIDE,71384,32874,0.9254104240000001,2.60526984,-35.13182462,3.5245900000000003,7.101,1
307,NSC733504,ZOLEDRONIC ACID,54608520,68740,-1.369183672,1.654606899,-8.908930479,-0.087194889,0.833,1
308,VEMURAFENIB,ANASTROZOLE,42611257,2187,0.20532854899999997,-1.393931178,-2.8709742169999997,-2.87099837,-0.3695,-1
309,CRIZOTINIB,NSC256439,11626560,3685,2.635609099,2.792465763,-23.40182017,3.180676333,14.41,1
310,IMATINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5291,24197464,-2.750736275,0.8159150909999999,4.566308382,1.8386469490000001,-0.4815,-1
311,TAMOXIFEN CITRATE,NSC256439,2733525,3685,0.362746745,1.5445033830000001,3.20017631,6.796633933,12.737,1
312,MITOMYCINE,CARMUSTINE,5746,2578,-4.219804701,-2.57062122,-60.97848463,-1.500219489,10.834000000000001,1
313,GEMZAR (LILLY),SN-38,356653,104842,-5.410142561,1.249818533,1.699433575,4.977585267,11.4795,1
314,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,0.8411979070000001,1.2963214090000001,-1.77849395,-0.43801971700000003,3.2645,1
315,NSC 85998,NSC-127716,23615975,16886,0.341059933,-0.229963502,-2.206895249,-2.22706543,2.594,1
316,MITOTANE,ADM HYDROCHLORIDE,4211,32874,-7.491120614,-4.694017637,1.0000801959999999,1.672922667,-6.3225,-1
317,CARBOPLATIN,CARMUSTINE,38904,2578,-0.69039713,-1.4695272869999998,-0.46761980200000003,-2.4208291219999998,-3.219,-1
318,CABAZITAXEL,CARMUSTINE,9854073,2578,-9.225141612,-5.74603591,-30.19842517,-6.94046202,-9.3835,-1
319,CARBOPLATIN,BUSULFAN,38904,2478,-1.175435235,3.3968278460000003,1.39249473,1.4686475559999999,5.7835,1
320,AZACYTIDINE,SUNITINIB,1805,5329102,-0.286976062,2.717374527,0.324633968,1.1487006579999999,1.2429999999999999,1
321,CELECOXIB,NSC256439,2662,3685,4.268715917,6.54016623,11.19957225,11.90575747,15.9625,1
322,CARBOPLATIN,MITOTANE,38904,4211,-2.186719793,-4.469930852,-4.460226631,-4.131323222,-4.765,-1
323,TEMOZOLOMIDE,AZACYTIDINE,5394,1805,-3.147623921,-1.5359201,-2.6743874030000003,-1.177873243,1.2565,1
324,TRETINOIN,PLICAMYCIN,444795,163659,6.307842075,6.384638521,-5.609088687000001,5.094192156,39.5605,1
325,URACIL MUSTARD,IMATINIB,6194,5291,6.117129239,6.257726536,2.643334551,5.868321377999999,-0.1265,-1
326,VEMURAFENIB,BUSULFAN,42611257,2478,-0.027309023999999998,1.0928007770000001,-0.611347448,-0.385053925,1.495,1
327,SN-38,NSC256439,104842,3685,0.796251067,0.641983896,7.091636885,7.8252524,-1.34,-1
328,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-0.7108020540000001,-0.920874291,-5.468471376,-3.6833318439999996,0.2595,1
329,AZACYTIDINE,LAPATINIB,1805,208908,-3.32829219,-2.572175915,-0.937402767,-0.6101519,3.056,1
330,LOMUSTINE,BENDAMUSTINE HYDROCHLORIDE,3950,77082,-6.73659172,-7.872552817000001,-7.81841755,-7.903708933,6.135,1
331,RALOXIFENE,BORTEZOMIB,5035,387447,-0.8870815040000001,-0.7918253479999999,-0.31472315,-0.304371399,-0.8475,-1
332,IFOSFAMIDE,CARMUSTINE,3690,2578,0.207489824,2.569914708,-4.5538898219999995,0.17575758,7.797999999999999,1
333,PRALATREXATE,AMIFOSTINE,148121,2141,-1.7803663719999998,-3.793603913,0.370969548,-3.1281253560000004,-1.749,-1
334,FLUDARABINE BASE,ZOLINZA,3367,5311,-1.756818206,0.044075447999999996,-6.547263765,-1.303444978,2.7565,1
335,VANDETANIB,SN-38,3081361,104842,-2.308033489,1.729249504,-19.99573199,2.222321615,-0.2435,-1
336,NSC733504,QUINACRINE HYDROCHLORIDE,54608520,5351141,-8.803368682999999,-5.860726256,-0.9615896820000001,-0.275684243,-9.0225,-1
337,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-1.5673818430000002,-0.339820506,-1.983355404,-0.353567433,0.932,1
338,PEMETREXED,DEXRAZOXANE,446556,71384,-1.374423358,-2.8745669730000003,-12.0594854,-1.624551452,-10.0275,-1
339,TRETINOIN,ADM HYDROCHLORIDE,444795,32874,-3.918271288,-1.183980308,-9.061499184,0.7908175999999999,-2.8789999999999996,-1
340,ANTIBIOTIC AD 32,ANASTROZOLE,41744,2187,-3.991602139,-4.092698355,-3.23968758,-3.446884785,18.504,1
341,VEMURAFENIB,ROMIDEPSIN,42611257,5352062,-0.482328796,-2.854996598,-79.66334813,-3.990109481,14.722999999999999,1
342,5-FU,LAPATINIB,3385,208908,-9.136927365,-0.31746456300000003,1.149991617,2.254415032,3.6325,1
343,GEFITINIB,CO-V,123631,40926,-8.339544808,3.4674844910000004,-0.90733066,5.045947889,9.586,1
344,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,-4.386633272,-4.714508734,-3.320977904,-1.504507333,-0.8665,-1
345,TRETINOIN,IMATINIB,444795,5291,-2.590828476,-1.6575847080000001,0.14653082,0.403916056,-2.081,-1
346,CHEMBL277800,IFOSFAMIDE,354624,3690,0.5286166999999999,0.40194155299999995,0.419351411,0.24666829699999998,1.4885,1
347,5-FU,AZACYTIDINE,3385,1805,5.6450013189999995,-0.829531912,-2.629851791,-2.541662563,5.5815,1
348,CELECOXIB,CARBOPLATIN,2662,38904,-2.946896986,-1.174064825,0.85422315,0.959936844,0.2365,1
349,ABIRATERONE,ACTINOMYCIN D,132971,44415057,9.047148951,10.53205132,10.27206752,9.926612542,17.0495,1
350,LAPATINIB,METHOTREXATE,208908,126941,-8.517595341,-2.629960226,-9.844960569,-0.44241473299999995,0.7125,1
351,CRIZOTINIB,DOCETAXEL,11626560,148124,-5.20624138,0.8829212470000001,-9.244219967000001,-0.296980132,20.271,1
352,BLEOMYCIN,METHOXSALEN,5360373,4114,-0.827525628,-1.702092334,-20.31496935,-1.023551452,6.1575,1
353,LETROZOLE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3902,400633,1.699487184,-0.246555076,-6.400661359,-6.389998211,0.0355,1
354,MITOMYCINE,TOPOTECAN HYDROCHLORIDE,5746,60699,-4.393957523,-1.987603781,-2.915381683,0.614291936,-9.876,-1
355,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,2.194556021,-0.605863356,-9.30949733,-6.0164428139999995,1.1475,1
356,HYDROXYUREA,CHEMBL277800,3657,354624,-0.9905063679999999,-0.396497586,-0.19187052,0.021912891,1.1175,1
357,CHEMBL277800,BORTEZOMIB,354624,387447,4.56732141,4.554424058,-0.293732269,4.795376,-6.0585,-1
358,EXEMESTANE,PIPOBROMAN,60198,4842,-8.612057513,0.416605399,-3.220102859,1.493675611,-11.8535,-1
359,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,1.340189606,3.298373493,0.634779822,0.985416544,3.0455,1
360,MITOMYCINE,ADM HYDROCHLORIDE,5746,32874,-5.543255231,-3.312061393,0.410117214,1.854339867,-2.117,-1
361,ABIRATERONE,NSC256439,132971,3685,4.219839143,6.290460895,-34.39997548,6.145894533,18.067999999999998,1
362,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,8.170052466,6.677374191,1.256975714,6.561969932999999,24.594,1
363,CABAZITAXEL,LOMUSTINE,9854073,3950,2.1361751190000002,3.529604308,-15.91070615,6.226454381,13.8675,1
364,PEMETREXED,MEGESTROL ACETATE,446556,11683,3.4304505560000003,1.854212694,-12.672870699999999,-2.28032923,-3.6325,-1
365,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,1.6809734,2.4553225530000002,-22.35222765,6.088030732999999,12.4335,1
366,CRIZOTINIB,NILOTINIB,11626560,644241,-0.42364865799999996,0.768131544,-1.506909995,-0.705642665,2.4675,1
367,CYTARABINE HYDROCHLORIDE,TEMOZOLOMIDE,6252,5394,-0.971366708,2.774826936,-7.500070676,0.8074324890000001,2.2145,1
368,DACARBAZINE,CHEMBL17639,5353562,1546,1.037027632,-2.9117588710000004,-5.471570962,-4.758694567,-2.4745,-1
369,THIOTEPA,NSC733504,5453,54608520,-1.5720341619999998,-2.19706856,-44.4532338,-1.5014088669999999,0.8315,1
370,ACTINOMYCIN D,CHEMBL277800,44415057,354624,-0.195868707,0.8287146329999999,-3.025777568,-2.029387458,4.2585,1
371,METHOXSALEN,ERLOTINIB HYDROCHLORIDE,4114,176871,6.924037256,2.7841946710000003,-1.44554183,-0.9711391340000001,2.702,1
372,THIOTEPA,MECHLORETHAMINE HYDROCHLORIDE,5453,5935,-2.222304671,1.158071962,2.095982034,2.263180825,5.579,1
373,NSC733504,BUSULFAN,54608520,2478,-1.794518113,-0.122262107,-31.57237345,-1.389107008,5.1295,1
374,ANASTROZOLE,CARMUSTINE,2187,2578,-0.7391228740000001,-2.584821704,-2.7186330819999998,-2.6069719019999997,-2.818,-1
375,MITOTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,4211,123608,-1.153768183,-1.264526801,-1.334124283,-1.158541322,-1.666,-1
376,ALTRETAMINE,BORTEZOMIB,2123,387447,1.281530505,3.99677719,2.655113046,2.314332797,3.9589999999999996,1
377,ZOLINZA,ANASTROZOLE,5311,2187,0.073954952,-0.28077436,-0.5512178870000001,-0.817535647,-1.0105,-1
378,BLEOMYCIN,CYCLOPHOSPHAMIDE,5360373,2907,-4.6208992989999995,-1.356926492,-4.887793435,0.24425611100000003,-2.45,-1
379,CO-V,CARMUSTINE,40926,2578,-0.44209948600000004,3.015259069,0.742292388,0.7825104890000001,7.727,1
380,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,9.671882844,9.787815294,-33.62090298,9.159990522000001,17.5675,1
381,RUXOLITINIB,THIOGUANINE,25126798,2723601,-2.537751129,1.363543081,-10.25964457,-2.009109481,1.824,1
382,MITOXANTRONE,NILOTINIB,4212,644241,5.35932604,5.711798067999999,-22.31015434,5.332892992,21.494,1
383,ANTIBIOTIC AD 32,FULVESTRANT,41744,104741,-1.021311681,-3.36352104,-10.84502288,-3.900217778,22.544,1
384,FLUDARABINE BASE,34793-34-5,3367,248862,0.6816029929999999,-1.12660526,-3.2496395789999997,-2.8689843539999997,-1.114,-1
385,TENIPOSIDE,METHOTREXATE,452548,126941,-8.690638101000001,0.735398608,3.051916617,3.2908474919999997,33.833,1
386,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,0.349780474,-0.552407986,-1.2327698740000002,-1.3836315080000001,0.2845,1
387,PACLITAXEL,NSC-127716,36314,16886,-8.74641621,-5.448194562,-18.64902643,-6.10463291,-5.9495,-1
388,VISMODEGIB,LOMUSTINE,24776445,3950,-5.655956278,0.793576319,-9.343766146,-1.087553925,14.5215,1
389,VEMURAFENIB,EMCYT (PHARMACIA),42611257,54611422,-2.79956378,-5.529962224,-6.751854217000001,-6.92399837,-4.2305,-1
390,VEMURAFENIB,CHEMBL17639,42611257,1546,1.139869455,-1.461840641,-3.4978232389999997,-3.123712256,-0.4625,-1
391,VEMURAFENIB,AZACYTIDINE,42611257,1805,1.92032953,1.376760596,-0.22860219699999998,-0.839752649,2.182,1
392,PACLITAXEL,SORAFENIB,36314,216239,5.995363052999999,13.89241485,9.534557416,11.83167522,18.817999999999998,1
393,AXITINIB,CRIZOTINIB,6450551,11626560,-0.8815405390000001,1.0544404109999999,0.47256626,0.511649328,3.338,1
