,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,ABIRATERONE,DASATINIB,132971,3062316,5.433597995,10.97580233,-0.08416703,10.91074988,14.106,1
204,EXEMESTANE,MEGESTROL ACETATE,60198,11683,2.987155792,3.4983355360000004,3.0320735310000004,3.985831285,-1.1275,-1
205,DOXORUBICIN,BEZ-235,31703,11977753,5.858632073,4.9195782239999994,6.4546830360000005,10.8807221,-5.949875,-1
206,MRK-003,DASATINIB,15953832,3062316,2.129921621,1.9266763980000001,-10.54464026,2.402848969,-8.99575,-1
207,VINCRISTINE SULFATE,DASATINIB,249332,3062316,-2.645359642,3.386800465,3.265901117,6.064192156,14.2775,1
208,METHOTREXATE,IFOSFAMIDE,126941,3690,-6.487101238999999,1.065376957,-2.411879451,-2.4093874580000003,25.596999999999998,1
209,VEMURAFENIB,DAUNORUBICIN HYDROCHLORIDE,42611257,62770,13.95936733,13.13977548,2.552350123,12.56433496,32.3345,1
210,ANTIBIOTIC AY 22989,MITOTANE,54600319,4211,-1.12598042,-2.883881575,-3.7810346189999997,-2.563831989,-3.0645,-1
211,L778123,SUNITINIB,216454,5329102,17.40496964,17.56076359,-0.156058549,20.67909019,33.820375,1
212,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,0.988241158,1.723155877,-65.90551465,2.65967077,16.769000000000002,1
213,NSC141540,AZACYTIDINE,439525,1805,-2.745090691,2.5379634909999997,-0.7251471359999999,1.845226326,3.911,1
214,CHEMBL277800,AMINOLEVULINIC ACID HYDROCHLORIDE,354624,123608,-2.770779105,5.825198728999999,3.1768686410000004,2.981399024,19.194000000000003,1
215,CHEMBL17639,VINBLASTINE SULFATE,1546,5388983,-0.658068415,2.063553894,-7.9864009970000005,-2.9813633999999998,6.8785,1
216,CYTARABINE HYDROCHLORIDE,NSC 85998,6252,23615975,-5.50860973,-0.325973993,-69.55633025,-1.54132923,9.595,1
217,ZOLEDRONIC ACID,METHOXSALEN,68740,4114,0.593287746,-1.278225706,-1.7162979440000001,-3.613051309,0.028999999999999998,1
218,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,-0.111820402,1.975123826,-3.4564854539999996,-1.270440341,3.8715,1
219,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-1.353308573,1.491457345,-27.46114129,3.649347492,18.7345,1
220,NAVELBINE DITARTRATE (TN),NSC-127716,25136944,16886,-0.352660798,-2.14093557,-22.734795000000002,-2.944107008,23.055,1
221,ZOLINZA,IFOSFAMIDE,5311,3690,-0.5559882970000001,-2.956483431,-14.64069622,-6.759208233,-1.92,-1
222,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,-3.5751680039999996,0.5108953039999999,-4.445787785,2.13005395,2.016,1
223,VANDETANIB,ADM HYDROCHLORIDE,3081361,32874,-0.9445408059999999,2.468572835,-0.874986119,5.6748330000000005,0.22699999999999998,1
224,SUNITINIB,NSC 85998,5329102,23615975,1.528735075,-2.683086812,-7.601179955,-8.119000536,1.3135,1
225,GEMCITABINE,TEMOZOLOMIDE,60750,5394,9.46865751,6.363339964,-66.93359713,0.5278764570000001,28.443375,1
226,PACLITAXEL,SN-38,36314,104842,-12.35915648,-5.1614523619999995,-2.2868219819999998,-1.664598,11.6785,1
227,PACLITAXEL,MITOMYCINE,36314,5746,-6.652472153,-0.9060297209999999,-0.420726108,2.048922883,15.427999999999999,1
228,CHLORAMBUCIL,CHEMBL277800,2708,354624,-8.020174082999999,-8.114655792,-9.667093579,-5.6068844,-16.77,-1
229,34793-34-5,GEMZAR (LILLY),248862,356653,2.19295009,-0.8900004309999999,-10.859949199999999,-7.352220592,2.6495,1
230,DACARBAZINE,CHEMBL17639,5353562,1546,3.61328163,0.054975247000000005,-0.216010504,-0.64180823,6.6395,1
231,PROCARBAZINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,9703,2907,0.53865018,-4.475009013999999,-4.6349613,-6.255583579,-4.2010000000000005,-1
232,L778123,DASATINIB,216454,3062316,3.6557441489999998,3.108249203,-6.7890446110000005,5.709458344,-9.657,-1
233,FLUDARABINE BASE,FULVESTRANT,3367,104741,0.585085731,3.1134859319999997,-3.1192379889999997,-1.9216090330000002,4.029,1
234,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,-1.9471597630000002,0.932447213,-1.520884105,-1.566976889,10.0945,1
235,MK-4827,ABT-888,24958200,11960529,-0.777634924,-0.869273029,-4.559495645,-3.252811993,-2.542,-1
236,RUXOLITINIB,BENDAMUSTINE HYDROCHLORIDE,25126798,77082,-1.0146372259999998,2.7740730119999997,-0.7148645690000001,2.4801749,-0.174,-1
237,MK-4827,ERLOTINIB,24958200,176870,-0.749882858,0.067099109,-23.82738026,3.176485371,17.381,1
238,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,0.965230488,-0.34278953,-1.9082541830000002,-2.605397263,-1.7465,-1
239,ALTRETAMINE,EMCYT (PHARMACIA),2123,54611422,-0.318971904,-4.214921712,-5.390607261,-5.260303633,-3.4335,-1
240,ANASTROZOLE,BORTEZOMIB,2187,387447,-2.053422709,-2.630994063,-11.86952133,-3.7078732430000003,26.775,1
241,RALOXIFENE,CHLORAMBUCIL,5035,2708,-6.20256663,1.033292497,-1.319152973,-0.614017339,12.9245,1
242,TRETINOIN,TOPOTECAN HYDROCHLORIDE,444795,60699,-5.962225902,1.306454963,-26.81354722,1.091258333,2.9389999999999996,1
243,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,-3.269475415,-0.002348908,-11.36229056,-1.721363222,-2.58,-1
244,EXEMESTANE,VINCRISTINE SULFATE,60198,249332,4.738331725,5.288137555,4.389497942,4.5537376,-1.005,-1
245,CRIZOTINIB,MEGESTROL ACETATE,11626560,11683,4.547533222,-0.975294888,-2.595510296,-1.320943013,-1.5695,-1
246,5-FLUORO-2'-DEOXYURIDINE,SUNITINIB,3363,5329102,-4.19395283,4.5069687169999995,-6.883497901,0.196297222,-1.5915,-1
247,MK-5108,TOPOTECAN,24748204,60700,10.20168355,10.53963789,-5.12635008,12.02832569,19.903125,1
248,PEMETREXED,DEXRAZOXANE,446556,71384,-0.519981035,-1.373992307,-13.78388274,0.24392264600000002,-3.01,-1
249,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-7.882369317999999,-1.291422662,0.981312616,2.084736381,6.757999999999999,1
250,PAZOPANIB HYDROCHLORIDE,CABAZITAXEL,11525740,9854073,6.186503332000001,5.218858942,-25.74058154,4.081057186000001,6.5120000000000005,1
251,DASATINIB,IXABEPILONE,3062316,6445540,-1.258176487,0.8412515340000001,4.852389832,6.711117767,-3.1565,-1
252,GEMCITABINE,BORTEZOMIB,60750,387447,0.98481262,1.166161944,-4.675786926000001,3.322242685,9.726375,1
253,EXEMESTANE,CYCLOPHOSPHAMIDE,60198,2907,3.736553405,5.184500556000001,-11.76500269,2.53567077,11.9155,1
254,PLICAMYCIN,CARMUSTINE,163659,2578,1.506139776,0.599546617,-37.92199439,0.105426868,-13.4415,-1
255,VISMODEGIB,TEMOZOLOMIDE,24776445,5394,6.269270074,0.945021648,-2.727772003,-1.556462912,2.948,1
256,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-5.295166495,-0.42452961100000003,-17.91056415,-1.343186061,-9.026,-1
257,AMIFOSTINE,NSC256439,2141,3685,2.005245487,1.575709153,-45.18959501,0.232420527,7.1565,1
258,ACTINOMYCIN D,THIOTEPA,44415057,5453,-6.861301899,-1.956692665,-12.61871051,-0.09932768,0.126,1
259,CHEMBL17639,PIPOBROMAN,1546,4842,-5.132265718,1.2360872859999998,-4.66526847,-0.45827634700000003,-4.4525,-1
260,SORAFENIB,CARMUSTINE,216239,2578,-1.904979288,2.326116357,0.5838898339999999,0.620966217,0.19399999999999998,1
261,PAZOPANIB HYDROCHLORIDE,TENIPOSIDE,11525740,452548,-4.6681698339999995,-0.495106657,-20.58860016,-2.0999428140000003,1.6235,1
262,MELPHALAN HYDROCHLORIDE,5-FLUORO-2'-DEOXYURIDINE,9927978,3363,6.378096078,3.5345093760000004,-8.526538356,4.617916544,18.012,1
263,DASATINIB,PIPOBROMAN,3062316,4842,-4.289991614,-5.925987827999999,-12.49172512,-4.543478211,-2.8015,-1
264,VEMURAFENIB,MITOTANE,42611257,4211,-0.179198262,6.130207887999999,5.459974182000001,5.510890519,7.537000000000001,1
265,VANDETANIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3081361,400633,-4.020850788,2.1364842619999997,-22.62614006,0.8043559809999999,-0.5489999999999999,-1
266,GEFITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,123631,123608,-6.434430324,-2.0671178219999997,-6.808287002,-0.057930286,13.6125,1
267,EMCYT (PHARMACIA),NSC256439,54611422,3685,13.79813672,14.10694048,-18.00819287,13.33570312,32.426,1
268,PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,11525740,77082,1.0910197529999999,1.29987686,-0.5928573220000001,-0.693119533,0.4395,1
269,CABAZITAXEL,DEXRAZOXANE,9854073,71384,-0.967308263,-0.693989675,-11.98193617,1.128410661,-6.5865,-1
270,MECHLORETHAMINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5935,60699,0.870725581,5.441716904,-6.553916357,4.742098733,13.5885,1
271,EXEMESTANE,BUSULFAN,60198,2478,3.692146106,6.884522835,-6.13514817,6.749847492000001,26.154,1
272,QUINACRINE HYDROCHLORIDE,METHOXSALEN,5351141,4114,1.620470995,8.725819779,-1.9770708540000002,6.239517638,27.679000000000002,1
273,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-2.998611083,-2.154560714,-5.678738726000001,0.13437131300000002,-0.3075,-1
274,5-FU,BLEOMYCIN,3385,5360373,0.40648646299999996,1.694656903,3.2244716639999997,3.2331884389999996,3.0585,1
275,NSC141540,FLUDARABINE BASE,439525,3367,-3.311808005,0.187242546,-3.754649287,-0.020485841,0.5965,1
276,THALIDOMIDE,IFOSFAMIDE,5426,3690,1.106407352,-0.7042213890000001,-3.291691137,-3.257575811,-2.461,-1
277,GEFITINIB,ROMIDEPSIN,123631,5352062,-3.729275715,-0.423486035,-2.427858036,1.8191629319999998,1.859,1
278,CABAZITAXEL,PIPOBROMAN,9854073,4842,0.8853384940000001,0.093855373,-13.28982696,0.956760333,-3.2085,-1
279,CYTARABINE HYDROCHLORIDE,TRIETHYLENEMELAMINE,6252,5799,-3.9156807239999996,1.355461953,-3.630791662,2.540033994,-4.668,-1
280,DACARBAZINE,34793-34-5,5353562,248862,1.1622779840000002,-2.583241797,-8.253206045,-6.752440341000001,-4.641,-1
281,RALOXIFENE,34793-34-5,5035,248862,5.4069605979999995,8.001297937,3.107760615,3.0016682969999997,5.1195,1
282,CELECOXIB,IXABEPILONE,2662,6445540,5.862334692,4.845136648,-3.7791028210000004,7.234449333,5.206,1
283,VISMODEGIB,NSC256439,24776445,3685,1.305277341,0.863087987,-43.80799077,-0.15948762800000002,8.0325,1
284,PD325901,OXALIPLATIN,9826528,9887054,-1.8926984740000001,0.9288985040000001,1.862067695,3.008974905,1.97175,1
285,CARBOPLATIN,NSC 85998,38904,23615975,0.298995917,2.150158095,-2.891589521,-1.770497978,7.377000000000001,1
286,DASATINIB,ZOLEDRONIC ACID,3062316,68740,0.39616421,0.009178796,-18.40863152,0.6131147779999999,-1.7675,-1
287,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,-3.4335457889999996,6.8521084089999995,6.693200287000001,7.048636599999999,20.3465,1
288,DASATINIB,NSC-127716,3062316,16886,-2.617345077,1.531724205,-9.392217696,-2.0979952219999998,-1.29,-1
289,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,-5.292232863,0.961258682,-4.173877373,3.667591542,14.793,1
290,ZOLINZA,METHOXSALEN,5311,4114,-0.375544647,-1.437877825,-6.83413641,-3.112620985,4.8895,1
291,AXITINIB,SUNITINIB,6450551,5329102,0.48567948899999996,2.1602810480000003,-1.050490743,0.433612741,-0.772,-1
292,PLICAMYCIN,CYCLOPHOSPHAMIDE,163659,2907,1.29025896,1.6331731980000002,-31.10683979,0.897479603,19.132,1
293,PACLITAXEL,BORTEZOMIB,36314,387447,-1.794528994,-2.374703677,-2.119964317,0.9690849359999999,-8.6405,-1
294,AXITINIB,PACLITAXEL,6450551,36314,7.005204769,7.253809199,-42.95151458,5.956557186,21.4925,1
295,MITOMYCINE,ERLOTINIB HYDROCHLORIDE,5746,176871,-8.119208287000001,-7.08269689,-6.544021352000001,-4.994943013,-13.2815,-1
296,ABIRATERONE,CHEMBL17639,132971,1546,0.475373991,-4.029856595,-5.018410683,-5.107955444,-3.3985,-1
297,CYCLOPHOSPHAMIDE,BORTEZOMIB,2907,387447,2.038675104,0.661321353,-58.72090028,-3.8358347530000003,4.8413,1
298,VISMODEGIB,RUXOLITINIB,24776445,25126798,-1.6432058840000001,2.938045642,0.709741553,2.422138304,4.8015,1
299,PEMETREXED,VINBLASTINE SULFATE,446556,5388983,-7.410820319,-7.188490936,-2.415711968,-1.961724271,-11.7245,-1
300,URACIL MUSTARD,IFOSFAMIDE,6194,3690,-4.800288069,-4.9642450469999995,-12.61638485,-5.9477080639999995,5.827000000000001,1
301,NAVELBINE DITARTRATE (TN),MITOXANTRONE,25136944,4212,1.51307824,2.224912417,2.229315755,6.471599392999999,6.849,1
302,GEMCITABINE,SUNITINIB,60750,5329102,5.355287815,4.81244336,-5.057454869,9.429410974,25.468875,1
303,SUNITINIB,TEMOZOLOMIDE,5329102,5394,12.4542335,11.8007825,-54.43084709,6.6677544829999995,32.55725,1
304,MELPHALAN HYDROCHLORIDE,AMIFOSTINE,9927978,2141,-1.235424536,1.21236283,-0.217738204,-0.23666187800000002,6.358,1
305,5-FU,AZD1775,3385,24856436,6.107025721,6.921366107000001,5.05390609,9.655269097,21.98425,1
306,LAPATINIB,PIPOBROMAN,208908,4842,-3.71149248,1.8078028259999999,-3.95314941,1.1774360320000001,2.77,1
307,VANDETANIB,5-FU,3081361,3385,-3.95794733,2.97206732,5.657910789,7.893406222,-4.018,-1
308,VISMODEGIB,SUNITINIB,24776445,5329102,-1.581035971,0.926930088,0.253836785,0.7773032670000001,0.5815,1
309,AXITINIB,CYTARABINE HYDROCHLORIDE,6450551,6252,-3.584083741,0.075894228,-11.90157869,-1.5313872590000002,-1.776,-1
310,MITOMYCINE,MK-8776,5746,46239015,10.5481821,9.430453141000001,9.297450022,14.00143766,7.55375,1
311,EXEMESTANE,DASATINIB,60198,3062316,1.120789752,1.415797365,-1.1937295890000001,4.122644333,-0.535,-1
312,L778123,BEZ-235,216454,11977753,11.90958898,13.62524854,-4.176411099,16.00666642,15.316625,1
313,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,1.271893088,2.245208636,1.3794231119999998,5.9301156,3.0345,1
314,DAUNORUBICIN HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),62770,24197464,-4.709951255,-5.243737179,-9.380124211,-3.707054125,-1.736,-1
315,PLICAMYCIN,PIPOBROMAN,163659,4842,-2.277489719,-2.9456890110000002,-18.50581146,-2.29697713,2.7875,1
316,LENALIDOMIDE,PEMETREXED,216326,446556,1.8629484280000002,0.131365557,-0.9050530840000001,1.062062211,-4.2935,-1
317,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,-1.414352365,-2.6568966869999997,-2.062653553,-1.807019717,-3.972,-1
318,VINBLASTINE SULFATE,AMIFOSTINE,5388983,2141,1.919533058,1.544421764,-0.42001645200000004,-0.38140923299999996,1.1345,1
319,CHEMBL17639,MITOMYCINE,1546,5746,-8.433568011,1.293865071,-5.891624525,-0.0713634,23.581999999999997,1
320,TRETINOIN,DASATINIB,444795,3062316,1.1431745359999999,5.064295648,-22.39848424,7.664251222000001,15.854000000000001,1
321,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,2.559003964,-4.535583657,-4.05889976,-4.084621665,-1.392,-1
322,MITOXANTRONE,VINBLASTINE SULFATE,4212,5388983,-6.254293494,-6.104114018,-4.24917984,-3.135819175,5.8475,1
323,GEMZAR (LILLY),MITOMYCINE,356653,5746,-2.649722481,2.252412466,-51.98772446,-0.39999837,19.6965,1
324,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,1.6365490390000001,4.726557219,-12.86965796,4.410458603,25.7125,1
325,ACTINOMYCIN D,NSC256439,44415057,3685,6.966620082,12.05785059,8.916092485,10.58825681,11.296,1
326,VANDETANIB,TAMOXIFEN CITRATE,3081361,2733525,-6.642736094,3.9635327539999996,-3.452434461,4.18486709,0.193,1
327,CHEMBL17639,NSC256439,1546,3685,1.239682888,5.605601546,2.2520006390000002,4.9858516669999995,18.8765,1
328,MITOXANTRONE,PLICAMYCIN,4212,163659,-0.335586535,-0.286964114,-11.0439416,-0.11510700800000001,15.0585,1
329,THIOGUANINE,ALLOPURINOL,2723601,2094,-2.104358804,-3.117726404,-44.35119739,-2.988184243,11.491,1
330,VEMURAFENIB,ABIRATERONE,42611257,132971,0.052999015999999996,2.4940614759999997,0.59822441,1.4051591890000001,2.82,1
331,5-FU,SUNITINIB,3385,5329102,11.27626179,10.7772984,6.864900841,14.8840563,27.0492,1
332,PLICAMYCIN,ANASTROZOLE,163659,2187,0.522064078,-0.785913231,-0.40705627200000005,-0.959277433,24.5195,1
333,AXITINIB,RUXOLITINIB,6450551,25126798,-0.485407177,3.0255260639999997,0.402503111,1.2924208529999999,4.967,1
334,AMINOLEVULINIC ACID HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,123608,60699,-4.402590247,5.6996725260000005,-11.17815594,2.2341921559999998,30.3665,1
335,VINCRISTINE SULFATE,BUSULFAN,249332,2478,1.266041415,0.027295389,0.37023156100000004,-1.833180756,-1.4575,-1
336,ABIRATERONE,VINBLASTINE SULFATE,132971,5388983,5.539129883999999,6.66815696,-13.62549131,6.326858822,24.248,1
337,BUSULFAN,CARMUSTINE,2478,2578,-0.095551261,-0.960200917,-3.877398786,-4.1815499019999995,3.784,1
338,TRETINOIN,MECHLORETHAMINE HYDROCHLORIDE,444795,5935,-2.537092189,-1.132625064,0.456187684,1.051145105,0.0035,1
339,MRK-003,METHOTREXATE,15953832,126941,5.121404931,13.17389949,11.96521582,12.17589343,15.6795,1
340,MITOXANTRONE,IMATINIB,4212,5291,3.350919474,3.729403276,-40.33268274,1.5998929919999998,14.5985,1
341,NILOTINIB,DASATINIB,644241,3062316,2.516787817,11.80102746,-28.73647473,2.063334889,26.6555,1
342,VINBLASTINE,PD325901,13342,9826528,-1.449120865,2.6994951460000003,4.169314072,4.93158246,9.021625,1
343,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,5.848950671,10.65811503,10.96126613,8.5777794,9.6685,1
344,SUNITINIB,MERCAPTOPURINE,5329102,667490,0.323572817,3.9657446480000003,-10.96132303,-0.030000448,7.6015,1
345,5-FU,FLUDARABINE BASE,3385,3367,5.676302017,2.7262477560000002,3.3041466230000003,4.051871313,2.23,1
346,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-14.61654584,-16.82414303,-27.70400574,-13.04405107,-7.0055,-1
347,DEXAMETHASONE,DASATINIB,5743,3062316,8.49223085,7.935782037,-2.367312137,10.58017709,-7.8205,-1
348,AXITINIB,NSC733504,6450551,54608520,1.175221556,0.695871502,-15.74504294,-0.660167278,0.028999999999999998,1
349,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,4.072048403999999,7.498615611,-0.534181217,6.3250044889999995,-2.784,-1
350,FULVESTRANT,AMIFOSTINE,104741,2141,1.81175158,1.629011455,0.5191721460000001,-2.246601102,-0.4155,-1
351,METHOTREXATE,ERLOTINIB,126941,176870,1.87841551,3.256464318,3.935917757,5.053146094,24.386875,1
352,VANDETANIB,ACTINOMYCIN D,3081361,44415057,-0.057586919,7.927252031,6.348539004,6.696478202000001,0.684,1
353,ANTIBIOTIC AD 32,MERCAPTOPURINE,41744,667490,-3.243909102,-1.309786755,-2.766756033,-1.5393874580000002,5.7555,1
354,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,-0.061189769000000005,-2.5106222419999997,-4.434418382,-3.7668591780000003,1.568,1
355,5-FLUORO-2'-DEOXYURIDINE,BORTEZOMIB,3363,387447,-3.445115272,-2.939909415,-10.67662399,-2.088013859,7.435,1
356,CRIZOTINIB,VANDETANIB,11626560,3081361,-7.527669692999999,-4.139170052,-13.38948221,-3.967872368,-10.142999999999999,-1
357,MRK-003,MK-2206,15953832,24964624,11.40294804,15.57808366,3.639222302,16.04460942,28.1585,1
358,RUXOLITINIB,BUSULFAN,25126798,2478,-1.281730604,-2.25995964,-5.015439937,-2.757539693,-2.6910000000000003,-1
359,CABAZITAXEL,TOPOTECAN HYDROCHLORIDE,9854073,60699,-2.077786651,-0.92966426,-8.041481676,1.688204646,-5.8605,-1
360,LENALIDOMIDE,34793-34-5,216326,248862,1.3728769330000001,1.784872855,-3.837533964,-2.372218141,2.1390000000000002,1
361,PEMETREXED,NSC256439,446556,3685,-1.5176069909999998,-8.944394061,-7.646320891,-2.859132,-19.274,-1
362,PD325901,MK-8776,9826528,46239015,-2.215366756,-3.1975285419999997,-2.890446471,-1.9697411790000001,10.416625,1
363,CABAZITAXEL,BORTEZOMIB,9854073,387447,4.389839094,4.11982035,2.707821265,4.898654563,2.3935,1
364,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,2.116950074,3.9755207930000003,4.555776573999999,6.479549963999999,-0.6970000000000001,-1
365,ZOLINZA,CARMUSTINE,5311,2578,-2.585342817,-0.815948748,-5.641818344,-2.8590576039999998,-5.837000000000001,-1
366,GEFITINIB,EMCYT (PHARMACIA),123631,54611422,-6.08436472,-6.462340222000001,-41.30315239,-5.958495778,2.4715,1
367,NSC141540,VINCRISTINE SULFATE,439525,249332,-0.245606627,2.870082917,2.82020207,2.125558378,18.9215,1
368,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,-1.488679884,0.22764220100000002,-4.556653568,-1.0898688890000001,-1.026,-1
369,PEMETREXED,NSC 85998,446556,23615975,2.122124966,1.209568132,-13.85549639,1.645755979,-0.6935,-1
370,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,2.775893787,5.93966047,2.626934378,2.33586703,5.103,1
371,TENIPOSIDE,VINBLASTINE SULFATE,452548,5388983,-8.005505183,-4.358329274,-3.244455986,-1.9117951169999998,27.583000000000002,1
372,GEMZAR (LILLY),IMIQUIMOD,356653,57469,0.879630866,0.933245201,-5.890565679,-3.0504985689999997,6.1625,1
373,LENALIDOMIDE,METHOXSALEN,216326,4114,-1.069984581,0.6417842979999999,-0.46021409799999996,-0.157995896,3.772,1
374,LOMUSTINE,PACLITAXEL,3950,36314,-3.512177482,-2.266065474,-21.51773396,-0.031141178,19.429000000000002,1
375,34793-34-5,ANTIBIOTIC AD 32,248862,41744,4.486670146,12.22131307,-0.16274928,6.959876444,30.951999999999998,1
376,SN-38,EMCYT (PHARMACIA),104842,54611422,3.626254402,4.958200989,-18.83148167,2.8642561110000004,6.422999999999999,1
377,EXEMESTANE,ACTINOMYCIN D,60198,44415057,8.766271231000001,11.75286483,11.06697422,10.78767077,21.0315,1
378,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-4.722976683,-0.088901677,-4.085175694,-0.730499578,7.6695,1
379,VISMODEGIB,PAZOPANIB HYDROCHLORIDE,24776445,11525740,0.413408871,6.5213912039999995,3.0267068760000004,4.349248154,6.747999999999999,1
380,PACLITAXEL,ZOLEDRONIC ACID,36314,68740,-6.54594374,-2.670697096,-17.13397134,-1.962440341,6.426,1
381,METFORMIN,MK-8776,4091,46239015,2.165542094,2.049233354,-41.2910182,2.10943185,18.265375,1
382,CHEMBL277800,THALIDOMIDE,354624,5426,-1.634074332,2.161228286,-12.19173027,-1.6693883219999999,12.253,1
383,CELECOXIB,ZOLEDRONIC ACID,2662,68740,1.57129168,0.540478636,-0.153666805,-1.8989769440000002,-0.6075,-1
384,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,2.6636264290000002,1.780785609,4.1021788589999995,4.568132884,-2.501,-1
385,IMATINIB,HYDROXYUREA,5291,3657,4.936046587,4.943117065,-3.6623500780000002,-3.0877166330000003,4.085,1
386,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,3.3272649810000003,5.6259077710000005,-10.37159383,4.55536709,12.8415,1
387,METHOTREXATE,PROCARBAZINE HYDROCHLORIDE,126941,9703,-6.382755286,0.877622537,-16.12959152,-1.5116567109999999,13.2205,1
388,THIOTEPA,CO-V,5453,40926,-2.559072847,0.42552852799999996,-0.348141924,-0.9349888740000001,3.5839999999999996,1
389,DOCETAXEL,IXABEPILONE,148124,6445540,-1.199527645,-0.20730912199999998,-4.809234244,0.44541654399999997,2.3565,1
390,GEMZAR (LILLY),CARMUSTINE,356653,2578,1.0071888009999999,2.9474457999999997,-1.450121921,-0.560498569,3.56,1
391,TENIPOSIDE,IFOSFAMIDE,452548,3690,-6.975364461,1.29361351,-69.20597421,0.477504104,13.302999999999999,1
392,CABAZITAXEL,AMIFOSTINE,9854073,2141,1.5863518090000002,-0.364089314,-30.72522501,-0.891051333,-10.116,-1
393,CHEMBL17639,BORTEZOMIB,1546,387447,-12.19995186,-6.683908258,-16.37557209,-9.623586332999999,-7.8895,-1
394,VANDETANIB,ZOLEDRONIC ACID,3081361,68740,-7.440127849,-6.4653452279999994,-14.73863245,-6.517188465,-3.1085,-1
395,THIOGUANINE,VINCRISTINE SULFATE,2723601,249332,-0.25414272600000004,-0.608853392,-1.2847231959999998,-1.260106497,14.738,1
396,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,6.031661409,12.80805266,-44.56658654,10.31111211,26.1185,1
397,DEXRAZOXANE,ERLOTINIB HYDROCHLORIDE,71384,176871,-5.018107918,-1.9746853119999999,0.6903810640000001,0.8177954159999999,-1.671,-1
398,OXALIPLATIN,DINACICLIB,9887054,46926350,-1.8615149309999999,-0.179443515,-31.50452845,-2.699541782,0.4405,1
399,DASATINIB,VINBLASTINE SULFATE,3062316,5388983,-3.483759553,0.797582967,-1.690774538,0.36534327,3.18,1
400,URACIL MUSTARD,ERLOTINIB HYDROCHLORIDE,6194,176871,-7.777230317000001,-4.115652402,-2.642293285,-2.474498569,4.1565,1
401,CABAZITAXEL,VINBLASTINE SULFATE,9854073,5388983,-5.026278266,-6.777506096000001,-5.345781729,-2.248985841,-14.700999999999999,-1
402,THIOTEPA,CHEMBL277800,5453,354624,-6.606943257999999,2.43159993,-7.321117687999999,2.403081045,5.056,1
403,DASATINIB,BEZ-235,3062316,11977753,2.109619204,1.707913386,11.1164612,12.62152425,-31.955375,-1
404,RALOXIFENE,CO-V,5035,40926,1.224056344,-1.681692229,0.169801801,0.29022385300000003,-0.442,-1
405,DAUNORUBICIN HYDROCHLORIDE,ZOLINZA,62770,5311,-5.908627797,0.258082018,-4.044409731,1.965357335,4.888,1
406,DASATINIB,NSC256439,3062316,3685,2.9416114589999998,2.642920594,3.349202263,4.8032954000000005,8.1195,1
