,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
201,FULVESTRANT,CO-V,104741,40926,2.295165356,2.4973840640000002,0.474861715,-0.548623234,2.0535,1
202,GEFITINIB,ALTRETAMINE,123631,2123,-0.83019166,4.306168469,-10.97521732,-0.171995896,9.3955,1
203,VISMODEGIB,NAVELBINE DITARTRATE (TN),24776445,25136944,8.38176181,11.76220878,0.369989657,10.12185882,37.804,1
204,VISMODEGIB,NSC733504,24776445,54608520,2.677524162,3.850015262,-1.702834341,-1.280259752,6.5885,1
205,VISMODEGIB,BENDAMUSTINE HYDROCHLORIDE,24776445,77082,2.281508369,4.972676977,-0.573392661,0.891471778,6.337999999999999,1
206,RUXOLITINIB,EXEMESTANE,25126798,60198,0.49053816100000003,-2.127597745,-16.49417071,-4.151442814,-12.5705,-1
207,MITOXANTRONE,ALTRETAMINE,4212,2123,3.42449206,8.69868186,-4.69190293,3.8312818810000002,16.843,1
208,CABAZITAXEL,5-FLUORO-2'-DEOXYURIDINE,9854073,3363,-3.5212501510000003,-4.204968683,0.45896480799999995,1.486803921,-3.358,-1
209,URACIL MUSTARD,THALIDOMIDE,6194,5426,-3.519434567,-1.7549587359999999,-6.6514523,-2.601752526,-6.191,-1
210,CHEMBL277800,BUSULFAN,354624,2478,-0.838237517,-1.6251192780000001,-0.078647806,-1.3721940330000002,-1.0985,-1
211,LENALIDOMIDE,DOCETAXEL,216326,148124,-9.612142452999999,-9.267131549,-27.131839199999998,-8.524882233,-15.594000000000001,-1
212,LETROZOLE,NSC-127716,3902,16886,-0.533272206,-0.600065869,-4.009654568999999,-3.1602181189999996,-0.6795,-1
213,NSC141540,THIOGUANINE,439525,2723601,-11.89091221,-5.417820573999999,-4.613150118,-2.721727577,-12.9435,-1
214,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,6.332308092000001,1.666011115,-25.36802924,-0.515553925,9.62,1
215,PEMETREXED,MERCAPTOPURINE,446556,667490,-7.484395217,-11.58781614,-13.43516141,-10.52146178,-10.5975,-1
216,NAVELBINE DITARTRATE (TN),PRALATREXATE,25136944,148121,-6.846489704,0.208641883,-0.147213283,-0.041815844,12.7405,1
217,CYTARABINE HYDROCHLORIDE,SORAFENIB,6252,216239,-2.274651434,1.116130652,-18.97092615,0.22422555600000002,6.235,1
218,CRIZOTINIB,ACTINOMYCIN D,11626560,44415057,4.763460073,5.832490934,5.749954348999999,5.123485101,2.9145,1
219,SN-38,BENDAMUSTINE HYDROCHLORIDE,104842,77082,-2.7114518569999997,1.102678862,-92.81212508,0.697558922,6.9205,1
220,VISMODEGIB,GEFITINIB,24776445,123631,15.95373658,16.64448357,12.9048103,15.35166613,30.5435,1
221,TAMOXIFEN CITRATE,ZOLEDRONIC ACID,2733525,68740,-2.089713561,-2.094494685,-1.030510494,-1.4494171999999999,-0.7905,-1
222,CARBOPLATIN,BLEOMYCIN,38904,5360373,-1.344319152,-0.50840361,-3.450170946,-0.860106622,0.937,1
223,DACARBAZINE,CHLORAMBUCIL,5353562,2708,0.492177391,7.698454282999999,-2.408494986,2.275112741,6.513999999999999,1
224,FLUDARABINE BASE,METHOXSALEN,3367,4114,0.244537397,-1.255577518,-1.877564918,-2.141182737,-1.7565,-1
225,DASATINIB,TOPOTECAN HYDROCHLORIDE,3062316,60699,-4.916048587,-0.444836005,0.45078441,0.513427106,-5.917000000000001,-1
226,GEMZAR (LILLY),MITOMYCINE,356653,5746,-4.813812727,1.5314727890000002,2.471262411,3.4108750289999996,4.0345,1
227,GEFITINIB,NSC256439,123631,3685,1.7487975519999999,3.7668351419999997,-24.11508527,5.371721933,25.124000000000002,1
228,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,0.327272752,10.43814967,7.73393326,7.912075424,20.4945,1
229,CHLORAMBUCIL,CO-V,2708,40926,-2.778524055,-10.43646408,-15.15283627,-11.94442381,-11.7445,-1
230,VEMURAFENIB,MEGESTROL ACETATE,42611257,11683,9.679797228,7.472362303,-27.69786889,5.540115215,22.48,1
231,LAPATINIB,VINBLASTINE SULFATE,208908,5388983,1.5710703659999998,-2.012246205,-6.605985972999999,-6.481109481,-1.778,-1
232,PEMETREXED,HYDROXYUREA,446556,3657,-1.587504047,0.470738301,-9.751911891,-1.592030452,5.587000000000001,1
233,5-FU,NSC 85998,3385,23615975,-5.291158891,-9.992459253,-12.00054779,-7.932789881000001,-6.0785,-1
234,LENALIDOMIDE,CYTARABINE HYDROCHLORIDE,216326,6252,-1.528159235,-2.9081810260000003,-6.132966338999999,-3.718295117,-0.7055,-1
235,CABAZITAXEL,THIOGUANINE,9854073,2723601,-14.63413103,-9.999240743,-7.367560042000001,-5.400005354,-19.7165,-1
236,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-6.3536613,1.538343882,-2.72813206,-1.746665036,-8.197000000000001,-1
237,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,1.145793654,0.285709587,-8.181848561,0.598715956,-0.885,-1
238,CHLORAMBUCIL,IXABEPILONE,2708,6445540,-3.442851011,-7.901258116,-8.798274724,-8.458590056,-9.7655,-1
239,TRETINOIN,TAMOXIFEN CITRATE,444795,2733525,-2.216140766,-1.962277187,-1.030874257,-0.369123215,-4.4485,-1
240,VANDETANIB,FULVESTRANT,3081361,104741,1.433530776,4.204761261,3.0233619189999996,3.028765789,4.2985,1
241,IMATINIB,IFOSFAMIDE,5291,3690,-1.166134354,-1.315653945,-2.827486221,-1.8535856640000001,2.6075,1
242,PEMETREXED,SUNITINIB,446556,5329102,-2.525423499,0.115230335,-3.674897907,-0.8249958959999999,-0.11800000000000001,-1
243,TOPOTECAN HYDROCHLORIDE,CARMUSTINE,60699,2578,-3.646516465,0.351540168,-5.310646327,0.745056987,7.1825,1
244,PLICAMYCIN,MERCAPTOPURINE,163659,667490,-4.171017202,1.496321299,-15.05079499,0.863960944,5.566,1
245,CRIZOTINIB,AXITINIB,11626560,6450551,6.447260117999999,4.7696618619999995,3.6218240010000002,3.641606921,5.135,1
246,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-3.106354718,-3.500838655,-6.90869213,-6.658918955,11.9655,1
247,VANDETANIB,DASATINIB,3081361,3062316,-2.0043715559999997,-7.587934149,-8.872157818,-8.036943013,-3.3505,-1
248,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,-5.68941917,0.530475027,-8.607089513,3.726145105,13.6775,1
249,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,3.166305794,-0.758048097,-3.3176035589999997,-4.89027647,1.4505,1
250,CELECOXIB,DOCETAXEL,2662,148124,5.1838369580000005,7.391053372999999,0.290581056,1.744446489,12.82,1
251,PAZOPANIB HYDROCHLORIDE,VANDETANIB,11525740,3081361,3.7683674469999997,7.623601399,5.236041584,6.201281439,10.8535,1
252,LENALIDOMIDE,THALIDOMIDE,216326,5426,-0.909349601,-0.838335417,0.085906834,-0.502403134,0.3035,1
253,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-4.453984931,-10.20422367,-8.232686731,-6.940606622000001,1.361,1
254,AXITINIB,PIPOBROMAN,6450551,4842,-0.860795238,0.8924293990000001,-0.365275556,-0.698356022,3.1445,1
255,LENALIDOMIDE,BUSULFAN,216326,2478,3.021802048,2.8237384739999998,-1.1367612740000002,-1.975551452,4.0,1
256,ACTINOMYCIN D,IMATINIB,44415057,5291,-3.3891247719999997,0.460264964,-21.40656184,0.723115215,5.6985,1
257,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-3.603385785,-2.4024944319999997,-5.478769386000001,-3.758434508,-4.0665,-1
258,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-8.322567912,-11.374623399999999,-13.64296998,-10.19912845,-5.4655,-1
259,CYTARABINE HYDROCHLORIDE,ROMIDEPSIN,6252,5352062,-0.569856015,1.94132953,-30.62913463,1.0553025120000001,-9.6675,-1
260,DEXRAZOXANE,THALIDOMIDE,71384,5426,-1.439624948,1.7574124290000002,1.074203407,0.716745333,3.075,1
261,VANDETANIB,PRALATREXATE,3081361,148121,-1.242252358,-1.460633895,-3.3053280289999996,-2.658899443,1.435,1
262,MITOXANTRONE,THALIDOMIDE,4212,5426,-1.8920973769999998,2.13009027,-0.908267068,1.605800888,3.7755,1
263,ADM HYDROCHLORIDE,THALIDOMIDE,32874,5426,1.268231188,1.792642056,2.47304717,0.463615266,2.4245,1
264,RUXOLITINIB,QUINACRINE HYDROCHLORIDE,25126798,5351141,5.073049618,10.63866281,5.546139804,7.907505852999999,21.455,1
265,PEMETREXED,FULVESTRANT,446556,104741,-2.905135744,1.974136219,-1.34902442,1.815115215,4.526,1
266,VEMURAFENIB,CRIZOTINIB,42611257,11626560,6.707420845,6.2388974610000005,-1.182160467,6.108410661000001,13.9565,1
267,CABAZITAXEL,CRIZOTINIB,9854073,11626560,0.83482929,-0.178646595,-14.46748319,-0.133218119,0.782,1
268,GEFITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,123631,400633,-4.969717971000001,2.693260159,-7.883114109,2.896662923,7.037999999999999,1
269,SORAFENIB,IFOSFAMIDE,216239,3690,-2.194423225,-0.097311874,0.8720183990000001,1.007649091,0.0325,1
270,FULVESTRANT,MECHLORETHAMINE HYDROCHLORIDE,104741,5935,-2.978826381,-0.358424925,-1.4338633180000002,0.2609721,3.7955,1
271,TEMOZOLOMIDE,34793-34-5,5394,248862,1.52144015,2.397283858,-0.034059527,-0.33635493200000005,2.6775,1
272,ROMIDEPSIN,METHOXSALEN,5352062,4114,1.569945216,-0.116968265,-46.80958604,-1.199077122,1.1655,1
273,34793-34-5,ANASTROZOLE,248862,2187,-3.9554398369999997,0.9196449529999999,-0.26387837199999997,-0.420218119,6.7695,1
274,BENDAMUSTINE HYDROCHLORIDE,EMCYT (PHARMACIA),77082,54611422,-4.221083618,-0.114297205,-0.5947531770000001,-1.142414711,14.3695,1
275,VISMODEGIB,PRALATREXATE,24776445,148121,0.155118263,-0.323187291,-3.4787426110000004,-2.649621665,3.647,1
276,THIOTEPA,DASATINIB,5453,3062316,-0.283993709,0.691301836,-4.561720265,-2.8271652360000004,3.1860000000000004,1
277,TRETINOIN,ZOLEDRONIC ACID,444795,68740,-3.847840987,-3.4221711339999996,-2.319156436,-2.246884785,-0.2415,-1
278,TEMOZOLOMIDE,NSC733504,5394,54608520,2.267857368,-0.336066714,-6.316341984,-7.339998989,0.445,1
279,TRETINOIN,NSC-127716,444795,16886,0.42026095,-1.478506909,-5.061805392,-4.388012056,-0.318,-1
280,FLUDARABINE BASE,TOPOTECAN HYDROCHLORIDE,3367,60699,-2.6970020189999997,0.621350772,-21.55486221,-4.365553925,-2.6445,-1
281,EXEMESTANE,METHOXSALEN,60198,4114,0.771634783,1.9827466390000001,1.823504543,1.397837437,26.2655,1
282,ROMIDEPSIN,ZOLEDRONIC ACID,5352062,68740,-2.478049243,-0.323724164,-32.33174273,0.509782556,18.906,1
283,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,0.48897712600000004,4.639118097,2.378941399,2.1542792090000003,6.364,1
284,MITOXANTRONE,MEGESTROL ACETATE,4212,11683,2.954893745,9.255138337,-1.5826331519999999,6.624707244,19.1445,1
285,VISMODEGIB,AZACYTIDINE,24776445,1805,1.8987473999999998,6.733779633999999,1.564341449,1.979850823,10.6935,1
286,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-4.840307489,-1.8082713209999999,0.122502395,1.136789422,-3.86325,-1
287,RUXOLITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,25126798,123608,-0.7339334740000001,-4.753943569,-7.295775797,-7.25406591,0.6545,1
288,MEGESTROL ACETATE,THIOTEPA,11683,5453,0.233452795,-4.618183083,-10.18083892,-7.23999837,-1.3375,-1
289,NSC733504,CARMUSTINE,54608520,2578,-1.950302693,-3.0592691480000003,0.275693823,-2.8374062110000002,-5.2275,-1
290,ANASTROZOLE,CYCLOPHOSPHAMIDE,2187,2907,1.6957877319999999,0.025612657,-3.794658553,-2.6790006440000003,0.5725,1
291,IMATINIB,TOPOTECAN HYDROCHLORIDE,5291,60699,-3.13440639,0.388018061,-12.61327075,0.071117942,-2.969,-1
292,CARBOPLATIN,HYDROXYUREA,38904,3657,-0.594595867,0.7456171890000001,2.177752627,0.152004104,0.993,1
293,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-1.198374771,-3.719745185,-6.388507186,-1.5845969519999998,-6.2139999999999995,-1
294,PAZOPANIB HYDROCHLORIDE,NSC141540,11525740,439525,-1.205200029,2.357979475,-0.319674193,1.724192156,7.1265,1
295,VEMURAFENIB,LOMUSTINE,42611257,3950,10.61994208,12.34096826,-12.3257884,11.75956971,34.4465,1
296,LENALIDOMIDE,HYDROXYUREA,216326,3657,0.366389598,-3.8355094110000003,-4.91639065,-6.18104027,-1.0465,-1
297,DAUNORUBICIN HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,62770,9703,0.7633379220000001,-0.6750563009999999,-11.93846724,-4.985763619,-1.409,-1
298,ROMIDEPSIN,SN-38,5352062,104842,-1.287557645,-1.4093390769999998,-13.23553375,-0.12346202,-15.2555,-1
299,URACIL MUSTARD,TRETINOIN,6194,444795,-3.120821915,-4.273362906,-6.676551811,-6.1264464929999995,-5.162999999999999,-1
300,DACARBAZINE,TEMOZOLOMIDE,5353562,5394,6.5278261529999995,9.610123762,4.545174079,3.1076657489999997,8.6005,1
301,HYDROXYUREA,BUSULFAN,3657,2478,-0.47742156,1.242834174,1.795781668,1.012367204,2.6505,1
302,CHEMBL17639,ALLOPURINOL,1546,2094,-3.170533687,-4.707529661000001,-16.32372653,-5.420528222000001,5.15,1
303,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,-0.157447207,0.09092481699999999,-7.095584464,-3.3730528669999997,3.342,1
304,RUXOLITINIB,CABAZITAXEL,25126798,9854073,6.972331978,7.107517532999999,-10.33503943,5.03400163,11.9705,1
305,AXITINIB,DASATINIB,6450551,3062316,-0.7423708179999999,-5.4606051970000005,-9.922130725,-6.1180279,-1.168,-1
306,DASATINIB,ZOLEDRONIC ACID,3062316,68740,-3.652029815,-0.188888523,-2.318724004,0.815426111,3.0665,1
307,ABIRATERONE,SUNITINIB,132971,5329102,-0.79494011,-1.447955865,-2.628199874,-2.966750445,2.327,1
308,DASATINIB,SUNITINIB,3062316,5329102,-1.003108753,0.215089638,-0.270740865,-0.004700276,-1.3975,-1
309,CYTARABINE HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,6252,123608,-5.121393912,-3.3536612669999997,-2.030780172,-1.0434858409999999,1.4555,1
310,TAMOXIFEN CITRATE,SORAFENIB,2733525,216239,-0.660922665,1.435685598,2.7860488219999997,0.387806033,1.357,1
311,FLUDARABINE BASE,SN-38,3367,104842,-2.466374554,-1.372781355,-8.795965973,-3.463299689,-4.382,-1
312,VINCRISTINE SULFATE,TRETINOIN,249332,444795,-3.672080652,2.312444329,-2.7813543939999996,2.998450098,12.9545,1
313,VANDETANIB,DEXRAZOXANE,3081361,71384,-0.8464695590000001,1.4769547230000002,-1.3890245430000001,0.676297646,10.437000000000001,1
314,FLUDARABINE BASE,PROCARBAZINE HYDROCHLORIDE,3367,9703,3.910333018,-0.537586747,-7.350163599,-6.718827,-0.7175,-1
315,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-8.045372738,-0.097876725,-1.362341206,0.9486700000000001,11.763,1
316,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-6.686855566,-3.495834188,-33.47763318,-3.8623450260000003,-6.8455,-1
317,ANTIBIOTIC AY 22989,ZOLEDRONIC ACID,54600319,68740,5.230131922,13.14688266,2.025776946,2.068065656,8.538,1
318,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,2.396628727,2.275069801,-1.989542075,-2.028887259,2.7939999999999996,1
319,VANDETANIB,VINBLASTINE SULFATE,3081361,5388983,-5.4582778670000005,2.5653103059999998,-17.259241,2.492581045,22.698,1
320,EXEMESTANE,THIOTEPA,60198,5453,-4.1033983030000005,-2.522001602,-1.800671759,-1.5124759980000002,10.6715,1
321,ACTINOMYCIN D,CARMUSTINE,44415057,2578,-2.009448618,-1.318351789,-2.649676384,-2.549387458,2.451,1
322,CRIZOTINIB,METHOTREXATE,11626560,126941,-2.189866743,-1.61863829,-9.574665135,-2.471551066,-5.421,-1
323,THIOGUANINE,BUSULFAN,2723601,2478,0.777827596,2.88466303,-25.16682286,-1.153662563,6.268,1
324,MITOTANE,ZOLEDRONIC ACID,4211,68740,-0.24071058,0.458362985,-0.20511777899999997,-0.312720791,1.0285,1
325,PEMETREXED,CARMUSTINE,446556,2578,-3.047004318,-0.8494775659999999,-4.92522157,-2.193486689,4.0045,1
326,VINBLASTINE SULFATE,CO-V,5388983,40926,0.187650048,0.278452745,0.422150397,-0.171009822,-0.233,-1
327,VANDETANIB,BLEOMYCIN,3081361,5360373,-1.605439356,-4.466280447,-6.381457393,-5.455815695,-3.3095,-1
328,FLUDARABINE BASE,DOCETAXEL,3367,148124,1.952115491,4.6904685,-1.947411459,-0.545667311,6.65,1
329,MEGESTROL ACETATE,ANTIBIOTIC AD 32,11683,41744,2.111907166,0.263287871,-0.640956901,-2.554198912,0.8595,1
330,5-FLUORO-2'-DEOXYURIDINE,CYCLOPHOSPHAMIDE,3363,2907,-1.581545213,0.394526661,-2.647219283,0.445338333,-2.6055,-1
331,PEMETREXED,PRALATREXATE,446556,148121,-3.1330911360000004,-1.88192536,-1.336784641,-1.806773674,-2.7115,-1
332,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DOCETAXEL,400633,148124,1.7560585430000002,1.259957933,-3.8697240219999998,-2.682160922,2.9305,1
333,MERCAPTOPURINE,NSC-127716,667490,16886,-1.8034060330000001,0.908355245,-2.854002778,-2.528166222,14.7045,1
334,MITOXANTRONE,CHEMBL277800,4212,354624,-6.040535311,-3.1850164339999996,-4.745538075,-2.848440622,1.459,1
335,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-2.857267148,-1.495947039,-7.06130063,-0.9079958,0.4875,1
336,DEXRAZOXANE,DOCETAXEL,71384,148124,-9.933278251,-8.232336027,-22.27613111,-7.669233915,-9.2025,-1
337,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-2.6259928,-3.161167938,-10.55905176,-3.7999385919999997,1.113,1
338,IMATINIB,ZOLEDRONIC ACID,5291,68740,3.415601498,-3.5616508380000003,-2.924795379,-2.514686356,-5.0275,-1
339,PLICAMYCIN,IMIQUIMOD,163659,57469,1.6922308780000002,2.70196195,-0.44502968200000004,-0.450499456,6.2265,1
340,GEMZAR (LILLY),AMIFOSTINE,356653,2141,-1.8371978269999998,-1.3449436780000001,-6.262539642999999,-3.002751408,3.1955,1
341,TEMOZOLOMIDE,DASATINIB,5394,3062316,1.5689881540000001,0.888614729,-9.268544045,-5.282220482,0.4595,1
342,BLEOMYCIN,NSC 85998,5360373,23615975,-2.7682443219999997,-2.054516918,-8.12959446,-1.469108078,3.322,1
343,DAUNORUBICIN HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,62770,400633,0.139696773,1.7729415519999998,-4.060079536,-0.398533122,1.0355,1
344,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-4.070481848,-2.654521561,-0.909928678,-0.403571667,21.7365,1
345,ABIRATERONE,LOMUSTINE,132971,3950,0.965750144,3.538746875,-0.738383737,1.4845382169999999,16.9775,1
346,NAVELBINE DITARTRATE (TN),METHOXSALEN,25136944,4114,-6.959155364,1.7179312930000001,-17.70103103,1.019985755,17.965999999999998,1
347,5-FLUORO-2'-DEOXYURIDINE,TRETINOIN,3363,444795,-4.316325117,-1.651237846,-2.964256476,0.103136489,-1.9880000000000002,-1
348,5-FU,34793-34-5,3385,248862,-2.224087508,3.527635413,-8.667957777,0.161855106,5.395,1
349,PROCARBAZINE HYDROCHLORIDE,CO-V,9703,40926,0.0056675169999999995,-2.8375947439999996,-2.040656652,-3.903051211,-4.164,-1
350,CELECOXIB,SN-38,2662,104842,0.5823318470000001,4.251385764,-13.9815579,-2.546665044,1.4780000000000002,1
351,MEGESTROL ACETATE,MELPHALAN HYDROCHLORIDE,11683,9927978,4.2882878369999995,13.8692329,9.115934232999999,9.086760438999999,13.819,1
352,AXITINIB,NSC256439,6450551,3685,3.913230597,6.369332685,-23.56524708,5.921560127,30.2745,1
353,PACLITAXEL,AMIFOSTINE,36314,2141,-9.598067899,-5.544801399,-55.85698407,-4.306794497,2.5885,1
354,GEFITINIB,MELPHALAN HYDROCHLORIDE,123631,9927978,-0.54389781,6.440771224,4.424308914,4.000291936,15.2925,1
355,PAZOPANIB HYDROCHLORIDE,CHEMBL277800,11525740,354624,-8.967074783,-3.484611475,-24.94503866,-4.155733915,-5.2945,-1
356,FULVESTRANT,IXABEPILONE,104741,6445540,2.9019274680000002,3.3943630839999996,-12.40762517,2.4233327780000002,4.715,1
357,CABAZITAXEL,GEFITINIB,9854073,123631,16.71970687,16.69792158,16.29266476,21.87789883,18.533,1
358,PEMETREXED,GEMZAR (LILLY),446556,356653,-1.2558284290000001,-1.056667051,-1.313892904,-1.7746625630000001,0.1005,1
359,NILOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,644241,400633,-1.346946833,-1.841233226,-2.206743302,-1.073615301,0.42700000000000005,1
360,LOMUSTINE,AZACYTIDINE,3950,1805,0.501363889,-2.130035028,-7.348990993999999,-6.784337523,-0.20600000000000002,-1
361,PACLITAXEL,HYDROXYUREA,36314,3657,-4.186365637,-3.2140937989999996,-42.20312011,-3.766885556,1.3090000000000002,1
362,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,-2.7057799210000004,-2.550345556,-9.963318346,-2.328682241,-6.162999999999999,-1
363,PAZOPANIB HYDROCHLORIDE,THIOGUANINE,11525740,2723601,-8.835649509,-3.154532218,-11.92610942,-3.872289471,-3.497,-1
364,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-1.18268478,1.5509638980000002,0.0024646679999999997,-1.6260837780000001,9.0135,1
365,SUNITINIB,HYDROXYUREA,5329102,3657,-1.61574412,3.627985307,3.5017065030000003,2.215027333,5.24,1
366,PAZOPANIB HYDROCHLORIDE,CARBOPLATIN,11525740,38904,0.7661859459999999,5.081256221,4.187228825,4.383636599999999,15.753,1
367,LAPATINIB,SUNITINIB,208908,5329102,0.074419881,-1.6245553609999999,-4.231688411,-3.9723612999999998,-1.7665,-1
368,ADM HYDROCHLORIDE,MEGESTROL ACETATE,32874,11683,0.106909832,-0.829029548,0.629295887,-1.113837735,1.063,1
369,ACTINOMYCIN D,IFOSFAMIDE,44415057,3690,-2.027029308,0.39462180799999996,-8.752763764,-0.091611032,2.2880000000000003,1
370,LOMUSTINE,DOCETAXEL,3950,148124,-3.827425845,1.9410250740000001,-16.59561189,1.4493054330000001,3.2995,1
371,AMINOLEVULINIC ACID HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,123608,9703,-1.653858396,0.10973603,-0.709453627,0.057566467,2.311,1
372,ALTRETAMINE,ALLOPURINOL,2123,2094,1.519662752,-1.923397412,-7.487075312000001,-6.954831702999999,-1.6095,-1
373,PROCARBAZINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),9703,24197464,-5.649664067000001,-13.07227465,-17.97008977,-10.27666504,-10.58,-1
374,BUSULFAN,EMCYT (PHARMACIA),2478,54611422,-6.031952652,-1.568213616,-11.46224552,-3.4032395610000004,-2.9295,-1
375,NILOTINIB,NSC256439,644241,3685,7.823524727000001,11.59472385,-18.58459974,10.90220747,34.2045,1
376,BENDAMUSTINE HYDROCHLORIDE,NILOTINIB,77082,644241,-0.821406767,-1.462381161,-0.242482803,-0.8667603509999999,-2.234,-1
377,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,2.8468647380000003,5.935154878,-3.2935017230000003,-3.3805731110000004,8.9005,1
378,ABIRATERONE,THALIDOMIDE,132971,5426,-0.76952738,0.7823875029999999,-1.61759952,0.099677793,1.743,1
379,LAPATINIB,NSC 85998,208908,23615975,1.0276761140000001,0.997019607,-1.048442347,-0.6756186890000001,1.5955,1
380,TAMOXIFEN CITRATE,CARMUSTINE,2733525,2578,-2.734958536,2.3520458619999998,3.264045247,3.368449067,16.2265,1
381,ACTINOMYCIN D,PROCARBAZINE HYDROCHLORIDE,44415057,9703,-0.7742686670000001,1.877261676,-6.083881589,-1.1016407559999999,3.173,1
382,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-5.581914299999999,-3.12095646,-16.053232,-2.335708344,4.7015,1
383,LETROZOLE,IMIQUIMOD,3902,57469,0.65946756,1.598562389,0.258915889,0.133645068,0.5475,1
384,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,7.686677004,-2.5762998969999997,-10.44936627,-7.722233332999999,1.4340000000000002,1
385,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-2.113825683,0.13998485,-8.262617792,-0.40595548200000003,0.295,1
386,MITOXANTRONE,CARMUSTINE,4212,2578,-1.823757479,2.50378734,-3.38014349,0.427069714,9.946,1
387,ABIRATERONE,PRALATREXATE,132971,148121,4.219692607,-0.7270896929999999,-2.131421344,-1.604454998,3.509,1
388,VEMURAFENIB,BORTEZOMIB,42611257,387447,-1.67114958,-1.510413361,-1.854060285,-1.942256005,16.5345,1
389,NAVELBINE DITARTRATE (TN),TENIPOSIDE,25136944,452548,-3.543347705,1.675496705,2.9745211019999998,3.424878335,26.092,1
390,5-FU,THALIDOMIDE,3385,5426,-2.9839869410000004,1.6190463380000002,0.9769377509999999,1.942004104,4.2565,1
391,PLICAMYCIN,MECHLORETHAMINE HYDROCHLORIDE,163659,5935,3.359631525,4.859773859,-32.56628817,-2.155994346,48.895,1
392,PACLITAXEL,SN-38,36314,104842,-8.106345822,-4.621795252,-6.379911882,-3.1390413969999997,2.1475,1
393,ALTRETAMINE,NSC256439,2123,3685,-1.4482822080000002,-1.000269199,-35.31246997,1.636386533,20.422,1
394,ROMIDEPSIN,SUNITINIB,5352062,5329102,-1.506055275,-2.069338577,-62.93449015,-1.286884785,16.8105,1
395,PAZOPANIB HYDROCHLORIDE,NSC 85998,11525740,23615975,-0.551193175,-4.17462855,-3.868437461,-4.618466872,-1.2845,-1
396,BUSULFAN,NSC-127716,2478,16886,-0.19880620899999998,1.4146675430000002,-0.18261973899999998,-1.1546625240000001,2.8680000000000003,1
397,SORAFENIB,IXABEPILONE,216239,6445540,4.735740907,4.948319766,-12.36706577,3.11224006,5.7860000000000005,1
398,LETROZOLE,FLUDARABINE BASE,3902,3367,-0.17238228,0.71882454,0.510896965,0.416405002,1.2695,1
399,MECHLORETHAMINE HYDROCHLORIDE,NSC-127716,5935,16886,0.309629279,-1.302908692,-4.327601404,-4.28480823,1.6975,1
400,CARBOPLATIN,NSC 85998,38904,23615975,0.539496513,-0.114175685,-3.4127744410000003,-2.9335456189999998,0.2545,1
