,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,ABIRATERONE,BLEOMYCIN,132971,5360373,4.145087304,-0.298102409,-0.42374255200000005,0.176899145,-8.332,-1
200,VISMODEGIB,AMIFOSTINE,24776445,2141,-0.472184371,-0.5413317529999999,-8.057480158999999,-3.5699966969999997,0.2225,1
201,NSC141540,SUNITINIB,439525,5329102,-5.363076995,-4.206548917,-7.181245877,-4.531974068,-14.0465,-1
202,CHEMBL17639,ROMIDEPSIN,1546,5352062,-0.7669426559999999,-0.799360628,-31.09932059,-0.732188022,35.04,1
203,ABIRATERONE,PACLITAXEL,132971,36314,14.78135877,13.303872699999998,8.515069885,16.13824771,14.6065,1
204,5-FU,IMATINIB,3385,5291,-2.223466067,-1.838136112,-2.536118212,-0.845906465,-6.0005,-1
205,RUXOLITINIB,FLUDARABINE BASE,25126798,3367,0.40374106,-5.539292454,-6.875560192000001,-6.676165236,-5.2935,-1
206,EXEMESTANE,NSC733504,60198,54608520,-1.8202932269999998,-3.644342738,-4.5035131889999995,-1.7976334440000001,-13.5345,-1
207,THIOGUANINE,CYCLOPHOSPHAMIDE,2723601,2907,-9.203666287999999,-2.140362905,-34.71487632,-2.766551452,10.033,1
208,CELECOXIB,BORTEZOMIB,2662,387447,-0.348554769,-2.287614217,-23.728756,-2.811303622,24.1935,1
209,NSC733504,FULVESTRANT,54608520,104741,15.1996275,20.43688233,20.16845831,20.13570285,25.5635,1
210,METHOTREXATE,MECHLORETHAMINE HYDROCHLORIDE,126941,5935,-5.6547848,-9.360836955,-5.35715819,-4.5413,-26.0325,-1
211,ADM HYDROCHLORIDE,LOMUSTINE,32874,3950,-9.620216613,-1.614765005,1.735431676,2.253382667,8.515,1
212,MELPHALAN HYDROCHLORIDE,EMCYT (PHARMACIA),9927978,54611422,-7.93460376,-10.36200188,-16.97979256,-11.56203767,-22.197,-1
213,LAPATINIB,PRALATREXATE,208908,148121,1.423742627,2.7283079,-5.044496489,5.614444444,-7.7485,-1
214,DACARBAZINE,VEMURAFENIB,5353562,42611257,-0.014488319,-3.75115551,-5.240792912,-4.5783253639999995,-3.3005,-1
215,EXEMESTANE,IMIQUIMOD,60198,57469,1.137190732,1.8552982390000001,0.816386154,0.39594775600000004,9.7685,1
216,LETROZOLE,SN-38,3902,104842,4.818360613,7.438090044,-33.34064396,0.165557186,14.3865,1
217,RUXOLITINIB,URACIL MUSTARD,25126798,6194,12.1793975,12.17686313,3.372854533,11.48130543,24.8695,1
218,ANTIBIOTIC AD 32,AMIFOSTINE,41744,2141,-0.087816323,1.178168265,-31.33863242,-0.48796624299999997,10.679,1
219,FLUDARABINE BASE,CARBOPLATIN,3367,38904,-0.08699081,1.5164062409999999,-13.08037705,1.7232106109999998,3.1985,1
220,BLEOMYCIN,PROCARBAZINE HYDROCHLORIDE,5360373,9703,-6.298670308999999,0.914563245,-6.259360393,1.893144868,0.745,1
221,LOMUSTINE,ERLOTINIB HYDROCHLORIDE,3950,176871,-3.558195495,4.386970343,4.438197542,4.712121047,6.0815,1
222,RUXOLITINIB,CHEMBL277800,25126798,354624,-7.850145824,-1.6563127919999998,-27.78491943,-2.413472344,-0.045,-1
223,PRALATREXATE,IXABEPILONE,148121,6445540,3.655725149,3.862872735,2.885034909,2.68013109,4.0335,1
224,MITOXANTRONE,CHEMBL17639,4212,1546,-1.4169298890000002,-0.08745181,-9.217852653,0.393705278,17.472,1
225,BENDAMUSTINE HYDROCHLORIDE,GEMZAR (LILLY),77082,356653,-1.95970229,2.883737516,-11.84011325,1.453681159,3.159,1
226,RUXOLITINIB,CRIZOTINIB,25126798,11626560,-0.364742645,3.205795992,0.442760074,2.2543609890000003,3.1039999999999996,1
227,THIOTEPA,DASATINIB,5453,3062316,-6.918343666,-2.293956417,-4.008188788,-2.780188465,-4.388999999999999,-1
228,FULVESTRANT,METHOTREXATE,104741,126941,2.699416202,1.904715767,-12.19211235,-0.31221556699999997,1.999,1
229,AXITINIB,ABIRATERONE,6450551,132971,4.036412534,5.955316563999999,-4.713596002,6.083922622,7.688,1
230,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-4.926712469,1.88345227,-4.257389141,2.492097733,-2.109,-1
231,CARBOPLATIN,ZOLEDRONIC ACID,38904,68740,-9.406361421,-0.8698199240000001,-1.804062514,-0.319077354,4.0755,1
232,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,-6.012275924,-8.135248438,-6.604755767,-6.344596952000001,4.2345,1
233,ROMIDEPSIN,ZOLINZA,5352062,5311,0.992814292,2.344007114,-19.8305043,3.652093535,8.217,1
234,NAVELBINE DITARTRATE (TN),CRIZOTINIB,25136944,11626560,0.8253662540000001,2.341042855,-15.726637599999998,3.2495041039999997,13.3785,1
235,CABAZITAXEL,EXEMESTANE,9854073,60198,2.7379944910000003,1.384499051,-7.5009431,3.6109784389999997,-2.7,-1
236,PEMETREXED,METHOTREXATE,446556,126941,-4.945181171000001,-4.477623076,0.9351381940000001,3.6432251110000005,-18.0705,-1
237,LOMUSTINE,SN-38,3950,104842,-4.153188617,-0.087148542,-22.20594391,0.994004489,-15.6945,-1
238,CHLORAMBUCIL,FULVESTRANT,2708,104741,-7.791176908,-11.57262932,-10.48411191,-10.07141069,-17.095,-1
239,AMINOLEVULINIC ACID HYDROCHLORIDE,ALLOPURINOL,123608,2094,-6.244367112999999,-0.9557758190000001,2.425918444,1.389411999,8.299,1
240,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,5.537213427999999,0.621996612,-0.012421952,-0.303974068,8.4985,1
241,MEGESTROL ACETATE,34793-34-5,11683,248862,2.555800695,1.4437458380000001,-0.418980735,-1.603848248,3.1365,1
242,MEGESTROL ACETATE,ACTINOMYCIN D,11683,44415057,14.54888441,22.90754665,20.2048121,20.65977941,18.69,1
243,5-FLUORO-2'-DEOXYURIDINE,FULVESTRANT,3363,104741,-5.586118184,0.990725009,-20.45998287,1.578360666,15.655,1
244,DOCETAXEL,PLICAMYCIN,148124,163659,2.882903247,4.706662949,3.29507658,3.363140823,23.5505,1
245,FLUDARABINE BASE,NSC-127716,3367,16886,1.511560119,-0.221971663,-32.12957555,-1.058887259,-0.8625,-1
246,EXEMESTANE,FLUDARABINE BASE,60198,3367,-0.286048174,-0.804642303,-3.880177769,-1.032718119,-5.9225,-1
247,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC256439,400633,3685,-2.097870297,-6.840763591,-58.46633671,-6.243344347000001,-14.661,-1
248,VEMURAFENIB,SUNITINIB,42611257,5329102,1.8839693169999998,4.62057353,3.9824690560000002,3.41300975,3.8989999999999996,1
249,ALTRETAMINE,AMIFOSTINE,2123,2141,2.697578445,-6.171955501,-11.97104776,-10.81068401,-4.2085,-1
250,SN-38,VINBLASTINE SULFATE,104842,5388983,-7.272953826,-6.20050706,-9.21196842,-3.053485667,-4.8260000000000005,-1
251,34793-34-5,ANTIBIOTIC AY 22989,248862,54600319,3.526224224,6.804673949,2.311876471,3.425303267,1.6245,1
252,CABAZITAXEL,CARMUSTINE,9854073,2578,2.40873096,0.7603192409999999,-13.36401758,0.200204646,-7.21,-1
253,CHLORAMBUCIL,CHEMBL277800,2708,354624,-7.957425627,-5.1354337580000005,-2.56284817,-0.9666405229999999,1.5035,1
254,SN-38,HYDROXYUREA,104842,3657,0.12266674,0.693908898,-77.14879258,-0.069107008,13.8915,1
255,MECHLORETHAMINE HYDROCHLORIDE,METHOXSALEN,5935,4114,-2.74129623,1.262075128,-14.64794367,0.697604914,4.3035,1
256,CYTARABINE HYDROCHLORIDE,VINCRISTINE SULFATE,6252,249332,-7.222072343,-1.98554376,-13.35906434,-2.921077117,-12.0315,-1
257,IMATINIB,PIPOBROMAN,5291,4842,-2.007774005,0.8504454659999999,-1.80562501,1.6576362219999998,4.5025,1
258,VINCRISTINE SULFATE,MITOTANE,249332,4211,-0.219996904,-0.82037591,-43.59101523,-0.642751418,33.0165,1
259,PEMETREXED,ACTINOMYCIN D,446556,44415057,2.409081305,2.952364363,1.7241243569999998,2.724115215,-4.8385,-1
260,CHLORAMBUCIL,MECHLORETHAMINE HYDROCHLORIDE,2708,5935,-13.38597272,-14.98136129,-13.93034246,-13.29848607,-19.378,-1
261,CHEMBL277800,PIPOBROMAN,354624,4842,3.893579841,4.6637463619999995,4.201139919,4.058893522,4.9485,1
262,EXEMESTANE,ZOLINZA,60198,5311,0.602724543,1.66405734,-2.5862130580000002,1.9694030480000002,-0.077,-1
263,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-7.856765501,-0.41503669,-24.20091766,1.968736381,14.113,1
264,HYDROXYUREA,GEMZAR (LILLY),3657,356653,-0.887535031,1.5794002619999998,-19.38048912,-1.65999837,0.609,1
265,DEXRAZOXANE,ALTRETAMINE,71384,2123,10.02525019,12.70750707,0.42757812,9.226114133,28.715,1
266,ANASTROZOLE,DOCETAXEL,2187,148124,-0.46770120200000004,-3.534845525,-3.437251568,-3.918853012,-4.144,-1
267,LETROZOLE,PROCARBAZINE HYDROCHLORIDE,3902,9703,2.467409838,2.019020312,1.652377328,0.37330531,4.655,1
268,THIOTEPA,NSC256439,5453,3685,-6.899267195,-1.185078737,1.497628809,2.9543777330000003,2.363,1
269,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,0.44231819299999997,4.056760947,6.864535245,8.568982424,6.1785,1
270,THIOTEPA,NSC 85998,5453,23615975,-8.991733759,-0.201928195,-25.72036026,-1.343551767,10.784,1
271,NSC 85998,CO-V,23615975,40926,1.504091286,0.43279756700000005,-0.7372884940000001,1.0120055559999999,-3.99,-1
272,CABAZITAXEL,MITOXANTRONE,9854073,4212,3.738531773,2.498568131,5.360478354,7.678287714,-2.5860000000000003,-1
273,ALTRETAMINE,34793-34-5,2123,248862,3.193628861,-0.617550803,-7.486938822000001,-7.5826918370000005,3.523,1
274,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-6.425451386000001,0.285059639,-56.79629994,-0.469831703,21.0465,1
275,HYDROXYUREA,METHOTREXATE,3657,126941,8.721709622,5.641751246,-26.31371636,2.105430667,12.7355,1
276,CABAZITAXEL,PLICAMYCIN,9854073,163659,21.5410234,19.78065008,-1.059107513,20.48069322,3.9789999999999996,1
277,5-FU,LAPATINIB,3385,208908,-1.094884816,-1.040959473,0.693819636,1.385204646,-11.4445,-1
278,TRETINOIN,TRIETHYLENEMELAMINE,444795,5799,-2.4124302330000003,-4.01240695,-17.92540293,-1.045426556,11.627,1
279,GEFITINIB,FULVESTRANT,123631,104741,-1.836027158,-2.628739175,-4.133443882,-0.5549839120000001,-4.2135,-1
280,CRIZOTINIB,MITOXANTRONE,11626560,4212,22.07743198,22.5603246,-3.949456824,23.30224988,37.152,1
281,VISMODEGIB,HYDROXYUREA,24776445,3657,-2.15419599,-2.3256447000000002,-1.42966779,-1.1385651270000001,-0.7040000000000001,-1
282,MITOXANTRONE,BLEOMYCIN,4212,5360373,-2.9052716189999996,-1.868803826,-8.321693499,-1.607573132,17.914,1
283,AXITINIB,PIPOBROMAN,6450551,4842,-6.3887620620000005,0.500081113,1.220492253,1.4820896780000001,-1.3880000000000001,-1
284,LENALIDOMIDE,34793-34-5,216326,248862,-0.21739193899999998,-1.972484306,-2.5940504090000003,-3.485884785,-1.103,-1
285,ABIRATERONE,SORAFENIB,132971,216239,2.0685811590000003,2.289794327,0.681087722,5.041975043,14.5855,1
286,MELPHALAN HYDROCHLORIDE,SORAFENIB,9927978,216239,-1.8982857430000002,-8.132209315,-18.83248837,-7.518469402000001,9.8155,1
287,VINCRISTINE SULFATE,DOCETAXEL,249332,148124,-0.589210343,-1.1897223540000001,-19.30089214,-1.432441211,-6.681,-1
288,CHEMBL17639,MECHLORETHAMINE HYDROCHLORIDE,1546,5935,-0.611808121,-1.17224556,-4.225906675,1.256673322,12.818,1
289,MITOMYCINE,NSC-127716,5746,16886,0.20469605800000001,-1.170971431,2.143624667,4.774449556,-7.6105,-1
290,LAPATINIB,SORAFENIB,208908,216239,-3.515399532,-5.37871879,-14.76065839,-5.862569799999999,-2.9665,-1
291,AZACYTIDINE,SUNITINIB,1805,5329102,-0.130225066,-0.663074235,-10.95699717,-2.4202181190000003,20.691999999999997,1
292,CHEMBL17639,AMIFOSTINE,1546,2141,-2.5631041000000003,-2.806560189,-6.362110515,-4.392440341,-1.3719999999999999,-1
293,RALOXIFENE,GEFITINIB,5035,123631,3.17286039,2.944786108,-0.18903310399999998,3.573890519,24.5275,1
294,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,-0.315704395,-2.1557528440000002,-53.36627663,-3.2938615560000004,11.9785,1
295,BLEOMYCIN,ERLOTINIB HYDROCHLORIDE,5360373,176871,-3.813547826,4.182474145,-0.331126463,4.3986748,5.091,1
296,PAZOPANIB HYDROCHLORIDE,EXEMESTANE,11525740,60198,-0.006052063000000001,1.986270005,3.225992764,3.1847028269999997,29.5405,1
297,METHOXSALEN,CO-V,4114,40926,-4.841876877,-3.870198812,-4.549515092,-2.315773674,-7.425,-1
298,PLICAMYCIN,IFOSFAMIDE,163659,3690,-0.232849277,-0.173673721,-51.75215679,-0.6012568110000001,-25.569000000000003,-1
299,ALLOPURINOL,ADM HYDROCHLORIDE,2094,32874,0.93671676,3.65092693,-10.94363227,4.8569544,12.6725,1
300,MERCAPTOPURINE,THALIDOMIDE,667490,5426,2.69695936,5.184116707,-29.37216129,4.545410661,1.7255,1
301,AXITINIB,5-FU,6450551,3385,2.987671901,2.94964872,3.7208829569999997,4.145655111,-2.407,-1
302,RALOXIFENE,CHEMBL277800,5035,354624,-1.442477424,6.193632111,-7.462161578,2.8513293180000003,23.0935,1
303,SN-38,ANTIBIOTIC AD 32,104842,41744,-6.449313956,-5.2281236060000005,-0.8760431259999999,-0.055548900000000005,-1.4975,-1
304,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,7.034742952,6.2468215339999995,-10.51407833,7.125014159,25.9115,1
305,PLICAMYCIN,BLEOMYCIN,163659,5360373,0.090572443,3.5030127589999998,1.7595286780000001,3.095056987,-4.2219999999999995,-1
306,CRIZOTINIB,DEXRAZOXANE,11626560,71384,1.0395869759999998,6.814244473,7.178771215,7.407858822000001,15.368,1
307,CARBOPLATIN,PROCARBAZINE HYDROCHLORIDE,38904,9703,9.21598423,8.043167518999999,-3.450998217,8.435337456000001,30.048000000000002,1
308,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,-1.262175518,-2.372235714,-33.59906164,-2.543384785,11.2155,1
309,ABIRATERONE,BENDAMUSTINE HYDROCHLORIDE,132971,77082,2.332422817,8.583321858,-3.816762065,8.970735333,0.961,1
310,TEMOZOLOMIDE,HYDROXYUREA,5394,3657,0.765997162,0.041783798,-2.804126127,-1.865744021,-0.0945,-1
311,5-FU,IFOSFAMIDE,3385,3690,-2.186867747,1.207538016,-8.070705101,1.244781881,-0.713,-1
312,CHLORAMBUCIL,METHOXSALEN,2708,4114,-2.812656922,-7.543792377000001,-8.850569103,-6.205244021,9.249,1
313,DACARBAZINE,IMATINIB,5353562,5291,4.312175303,-6.67577761,-10.47489973,-7.503299339,-4.8555,-1
314,PAZOPANIB HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,11525740,5351141,4.765371686,3.880977133,-26.71408446,5.11758955,21.5705,1
315,TENIPOSIDE,TOPOTECAN HYDROCHLORIDE,452548,60699,-4.6226551460000005,1.573673493,3.682710769,4.202791936000001,9.652999999999999,1
316,PEMETREXED,PIPOBROMAN,446556,4842,-5.810726836000001,-6.388449059,-7.4555893289999995,-2.560239798,-8.3605,-1
317,DAUNORUBICIN HYDROCHLORIDE,METHOTREXATE,62770,126941,-0.277750547,-1.572752578,-24.78400865,-0.7433292220000001,1.575,1
318,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-5.866441292999999,0.827123444,2.836740201,4.718782267,3.0455,1
319,PIPOBROMAN,BORTEZOMIB,4842,387447,-3.183014805,1.951166462,-27.38958351,0.277682312,25.2945,1
320,IXABEPILONE,ADM HYDROCHLORIDE,6445540,32874,-0.925717535,-0.6074026889999999,1.6878260109999998,1.9082099330000002,2.123,1
321,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-0.8631755790000001,5.576202498,3.9079886010000005,4.670315757,5.904,1
322,MECHLORETHAMINE HYDROCHLORIDE,ALLOPURINOL,5935,2094,0.44432542799999997,-4.1557328039999994,-25.81323736,-4.539106889,4.232,1
323,URACIL MUSTARD,NSC256439,6194,3685,-0.421493546,-0.513321665,2.780014932,4.425747333,-5.6235,-1
324,MECHLORETHAMINE HYDROCHLORIDE,IMIQUIMOD,5935,57469,2.661073161,4.846358761,4.927226033999999,4.563115215,22.603,1
325,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,METHOXSALEN,400633,4114,2.7291472910000003,2.033080987,-2.357146979,-2.658887259,1.093,1
326,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,-4.459514911,-3.7380116510000003,-2.460690875,0.546587434,-3.3875,-1
327,MEGESTROL ACETATE,AMIFOSTINE,11683,2141,1.506681673,3.149009528,-0.680951697,-0.709461456,5.977,1
328,NAVELBINE DITARTRATE (TN),PACLITAXEL,25136944,36314,-8.776155187999999,-11.19506655,-9.958257857000001,-7.289384399999999,-11.9755,-1
329,ANTIBIOTIC AD 32,DOCETAXEL,41744,148124,13.26830822,5.692854004,5.509991597999999,5.099471778,27.7905,1
330,CELECOXIB,THIOTEPA,2662,5453,-5.744380743,0.095958305,-6.521527139,0.697908868,5.244,1
331,VANDETANIB,ZOLINZA,3081361,5311,-4.806001524,-3.206348355,-2.9165470310000003,-2.773239561,7.356,1
332,URACIL MUSTARD,CARMUSTINE,6194,2578,2.678523964,5.592777517000001,-0.713950953,4.810149091,7.546,1
333,NSC141540,VINCRISTINE SULFATE,439525,249332,0.23421589399999998,1.016344038,-22.27158424,1.181982661,1.8219999999999998,1
334,PRALATREXATE,THALIDOMIDE,148121,5426,1.18355844,4.703874643,1.014424196,0.422533978,3.2335,1
335,MELPHALAN HYDROCHLORIDE,AZACYTIDINE,9927978,1805,-4.672362607,2.731288165,-24.42374056,2.666858822,-1.0859999999999999,-1
336,NILOTINIB,BORTEZOMIB,644241,387447,3.826984135,2.1755637180000003,-33.43983403,-4.132220822,26.910999999999998,1
337,NSC-127716,ADM HYDROCHLORIDE,16886,32874,-5.529722466,-16.74741176,16.19296819,-11.64832627,-41.638000000000005,-1
338,RALOXIFENE,CARMUSTINE,5035,2578,3.2086626989999996,3.777914305,0.207967315,-0.220257145,3.8305,1
339,VINBLASTINE SULFATE,MECHLORETHAMINE HYDROCHLORIDE,5388983,5935,-0.8028032159999999,-3.34565036,-1.0297599579999999,-3.574426607,8.6845,1
340,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,-1.273441537,1.8019616440000001,-13.22622294,1.945686646,7.941,1
341,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,2.874192085,3.4723604989999997,-18.4674906,2.96367077,-0.3425,-1
342,DEXRAZOXANE,5-FLUORO-2'-DEOXYURIDINE,71384,3363,7.254487902,6.731302027999999,7.373412373,10.62352766,10.1655,1
343,CRIZOTINIB,DASATINIB,11626560,3062316,-2.056048354,-1.4508512130000002,-1.621430676,-0.641918955,-2.8865,-1
344,VEMURAFENIB,CO-V,42611257,40926,-1.08820776,5.493723263,5.496262155,5.68478,5.3135,1
345,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-11.23753251,-10.55905242,-6.6117375329999994,-4.787975222,-5.9155,-1
346,ROMIDEPSIN,ANASTROZOLE,5352062,2187,0.526652149,0.050466744,-22.89885905,-0.516884785,8.0845,1
347,TENIPOSIDE,NSC256439,452548,3685,-7.417405665,-6.0376789010000005,-4.879079324,-2.8487640130000003,-2.3545,-1
348,GEFITINIB,34793-34-5,123631,248862,-5.6400060729999995,1.046741413,-16.10768106,-0.18855145199999998,5.582999999999999,1
349,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,0.300541922,-0.44575726299999996,2.503365907,4.858315757,-0.9725,-1
350,NSC141540,CARMUSTINE,439525,2578,-4.040904188,2.6579654169999998,-2.107651118,1.898180825,6.9585,1
351,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,5.083108897,-6.674232942000001,-9.013101407,-8.848983374,-3.533,-1
352,MEGESTROL ACETATE,CARMUSTINE,11683,2578,1.539755803,4.217978487,-0.157212593,1.585482661,8.8765,1
353,HYDROXYUREA,IMIQUIMOD,3657,57469,-2.7833366180000003,-2.069797479,-1.612642001,-3.3138615560000004,2.426,1
354,CHEMBL17639,IXABEPILONE,1546,6445540,0.086082715,0.542944037,-9.737465581,1.3531943219999998,-4.0255,-1
355,RUXOLITINIB,BUSULFAN,25126798,2478,-0.069366832,0.60651176,-2.390753451,-1.9974062280000002,-2.915,-1
356,AXITINIB,NAVELBINE DITARTRATE (TN),6450551,25136944,17.80984529,16.74473828,-0.999549363,18.11627941,24.3395,1
357,NSC141540,MECHLORETHAMINE HYDROCHLORIDE,439525,5935,-6.44649546,0.235308221,0.631434421,1.2345131109999998,-6.039,-1
358,THIOGUANINE,ERLOTINIB HYDROCHLORIDE,2723601,176871,-10.54681661,-5.87608985,-5.7091925670000006,-3.900684243,8.419,1
359,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-12.26778288,-13.54225042,-17.287786899999997,-11.84479164,-9.35,-1
360,TENIPOSIDE,METHOXSALEN,452548,4114,0.08523513699999999,0.982960265,-34.18017041,2.855571644,17.214000000000002,1
361,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-9.058584867,-4.924079648999999,-3.624046815,-4.101303622,13.609000000000002,1
362,34793-34-5,SORAFENIB,248862,216239,-0.00873202,-0.627959421,1.48444937,-1.475403078,-0.213,-1
363,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-4.974785954,-3.48348056,-5.073693092,-4.794313400000001,1.6969999999999998,1
364,DAUNORUBICIN HYDROCHLORIDE,ACTINOMYCIN D,62770,44415057,9.709288648,9.537391472000001,8.859132061,9.016980431,11.0245,1
365,THIOTEPA,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5453,400633,-6.043082292999999,-0.625355545,-14.52414183,0.33089309999999994,9.7195,1
366,MELPHALAN HYDROCHLORIDE,DOCETAXEL,9927978,148124,-9.99733422,-3.9390092869999997,-27.53077904,-3.420530067,-5.934,-1
367,TENIPOSIDE,MERCAPTOPURINE,452548,667490,-13.26176805,-15.04069209,-24.78192491,-12.19777329,-16.287,-1
368,SORAFENIB,ERLOTINIB HYDROCHLORIDE,216239,176871,-0.6353072,4.325784569,-4.610899863,1.650061333,2.4215,1
369,EXEMESTANE,NSC256439,60198,3685,4.001496561000001,2.637402224,-11.77099336,3.2595804,12.2165,1
370,LOMUSTINE,FLUDARABINE BASE,3950,3367,-6.058057282999999,-1.530471234,-4.596987515,-2.058900844,1.375,1
371,PAZOPANIB HYDROCHLORIDE,VINBLASTINE SULFATE,11525740,5388983,1.99373913,1.449666092,-61.29777889,2.206478439,35.249,1
372,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-8.713282418,-3.0893411889999998,-12.78219126,-0.535708064,18.9315,1
373,BENDAMUSTINE HYDROCHLORIDE,NSC-127716,77082,16886,0.07203004,-2.336894138,-17.45913898,-2.523472344,-9.47,-1
374,TRETINOIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,444795,400633,-0.029560851000000003,0.24851878600000002,-5.541194321,-4.039387433,-0.0345,-1
375,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,5.1461947630000004,7.93820888,11.57281098,12.02912527,22.3855,1
376,ALTRETAMINE,IMIQUIMOD,2123,57469,3.128184366,-0.784689063,-3.2818813789999997,-4.8645322460000004,1.1485,1
377,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,-1.696554726,1.4899723530000002,-17.52994902,0.946457949,13.904000000000002,1
378,LETROZOLE,EMCYT (PHARMACIA),3902,54611422,1.766479689,4.489530138,-2.172040989,-1.6185411980000002,-0.131,-1
379,TAMOXIFEN CITRATE,ALLOPURINOL,2733525,2094,-3.0508306339999995,-3.70956687,-7.645311552000001,-4.225773674,2.0665,1
380,THIOGUANINE,METHOXSALEN,2723601,4114,-10.13445198,-3.838470877,-10.13173432,-1.9011505780000002,5.642,1
381,LETROZOLE,ZOLINZA,3902,5311,1.019445589,1.103163827,-8.244294363,-6.498888067,2.5725,1
382,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,14.48813541,17.63573689,17.77582333,17.37172633,22.54,1
383,RALOXIFENE,SUNITINIB,5035,5329102,2.051396996,2.837927492,3.845699194,0.665065456,-0.0625,-1
384,LETROZOLE,NSC-127716,3902,16886,2.787712693,2.539134723,0.422305234,4.401116,0.433,1
385,TENIPOSIDE,MITOTANE,452548,4211,1.08766803,1.743094855,-9.221898868,2.807837437,19.8015,1
386,NSC141540,CHEMBL277800,439525,354624,-10.42703297,-0.513454011,0.140994384,3.393004489,1.751,1
387,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,-3.887872295,3.410779605,1.93873406,4.313540383,-0.5720000000000001,-1
388,VINCRISTINE SULFATE,TAMOXIFEN CITRATE,249332,2733525,4.419281722,7.247265873,-16.93832933,5.456478202,16.562,1
389,5-FU,ACTINOMYCIN D,3385,44415057,13.83400324,15.33672845,15.05636128,15.06122633,10.8345,1
390,ZOLEDRONIC ACID,IFOSFAMIDE,68740,3690,-3.2455511560000003,-2.645101373,1.427776757,0.9666147970000001,-0.3475,-1
391,DACARBAZINE,METHOXSALEN,5353562,4114,-1.0721695690000002,-7.97669133,-8.842689989,-8.554165036,-7.9895,-1
392,DAUNORUBICIN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,62770,77082,-7.934779045,2.9595414680000003,-12.26143953,3.9610687110000002,18.545,1
393,VISMODEGIB,CYTARABINE HYDROCHLORIDE,24776445,6252,-7.823348635,0.21396872600000003,-15.21824594,1.597025489,17.748,1
394,AXITINIB,IXABEPILONE,6450551,6445540,10.10168843,9.474314986,10.58841351,10.38099021,5.1339999999999995,1
395,LAPATINIB,METHOTREXATE,208908,126941,-12.04478941,-6.3394406860000005,-7.4219754060000005,-2.213585622,-0.8885,-1
396,CHLORAMBUCIL,SN-38,2708,104842,-4.069177763,-4.4303263369999994,-6.179778933,-1.30906091,-6.606,-1
397,TEMOZOLOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5394,400633,2.055113612,0.033661269,-5.867965599,-6.793331932999999,2.4875,1
398,EXEMESTANE,CARMUSTINE,60198,2578,0.590486307,1.163985821,-8.679489584,0.443180825,15.3065,1
