,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-1.457181294,0.84561041,-13.91356076,-1.9102480659999999,8.4545,1
203,CELECOXIB,THIOTEPA,2662,5453,-4.254515026,2.143346035,-6.6555239120000005,0.286657115,3.242,1
204,NAVELBINE DITARTRATE (TN),IMIQUIMOD,25136944,57469,-1.023916517,-2.254398556,-19.76330391,-2.8667736739999996,-3.5605,-1
205,ANTIBIOTIC AD 32,NSC 85998,41744,23615975,-0.352679246,-0.34472508700000004,-17.85505306,-0.050218119000000006,32.4055,1
206,DOCETAXEL,PLICAMYCIN,148124,163659,-0.238640212,2.6894875380000003,2.223400907,2.536885115,25.223000000000003,1
207,VINCRISTINE SULFATE,ZOLEDRONIC ACID,249332,68740,-0.565535429,0.455701202,1.006478447,0.9117834309999999,2.2785,1
208,MELPHALAN HYDROCHLORIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,9927978,123608,-3.297261733,2.129800641,-4.890068637,-0.9561750790000001,2.7255,1
209,NAVELBINE DITARTRATE (TN),PACLITAXEL,25136944,36314,-0.58337884,1.5213461019999999,3.3041574330000003,3.3618159939999996,42.034,1
210,NILOTINIB,TRIETHYLENEMELAMINE,644241,5799,-11.60560514,-1.65059491,-2.451524032,-0.481250122,-2.45,-1
211,MERCAPTOPURINE,ALLOPURINOL,667490,2094,0.294531137,0.9603145790000001,-14.34180457,0.185426868,15.2295,1
212,LENALIDOMIDE,VINBLASTINE SULFATE,216326,5388983,-8.997084686,-8.117770967,-41.27119406,-8.070906228,8.092,1
213,VINCRISTINE SULFATE,PACLITAXEL,249332,36314,9.324529869,13.36564474,-1.0894559940000001,10.26196993,10.362,1
214,VEMURAFENIB,FULVESTRANT,42611257,104741,0.8322516320000001,2.8956040460000003,-1.312894253,0.459155854,2.673,1
215,AZACYTIDINE,IFOSFAMIDE,1805,3690,-7.330674962000001,-0.6529590710000001,-11.11738157,-0.347906465,-2.7965,-1
216,VISMODEGIB,5-FU,24776445,3385,3.1581108810000003,2.481363111,-0.184182617,4.7456361110000005,9.668,1
217,CARBOPLATIN,NSC-127716,38904,16886,0.430550295,2.301530028,2.048575027,3.509858556,-3.8315,-1
218,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,-1.229832138,5.2167395039999995,1.191762465,5.986694322000001,7.482,1
219,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-15.07710381,-18.23852777,-20.20945249,-14.39885489,-29.539,-1
220,THIOTEPA,METHOXSALEN,5453,4114,0.578559636,0.8646643690000001,-4.919994293,0.488699722,-1.125,-1
221,SUNITINIB,AMIFOSTINE,5329102,2141,-0.676842343,-1.8726902580000002,0.542602312,-2.532250245,-0.9965,-1
222,ADM HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,32874,176871,-0.18969226100000003,1.5034016190000001,0.7693185359999999,1.6766737,0.467,1
223,CRIZOTINIB,CARMUSTINE,11626560,2578,0.212290089,3.8885559780000003,2.239377316,2.707313764,1.5630000000000002,1
224,RALOXIFENE,MERCAPTOPURINE,5035,667490,1.252228433,-2.153027979,-5.025680819,-5.236374776,-2.228,-1
225,NILOTINIB,EMCYT (PHARMACIA),644241,54611422,-2.4307206530000003,-4.740909641,-2.290069657,-5.651909193,-4.235,-1
226,DACARBAZINE,IXABEPILONE,5353562,6445540,0.8107097129999999,2.722960993,-0.9124520290000001,-0.181276844,5.978,1
227,CARMUSTINE,EMCYT (PHARMACIA),2578,54611422,-2.513242224,-0.44944650399999997,-2.5098995459999998,-1.272720791,3.3689999999999998,1
228,ANASTROZOLE,TOPOTECAN HYDROCHLORIDE,2187,60699,1.511517526,0.626254306,-12.04544574,1.276684504,4.3815,1
229,CHEMBL277800,SUNITINIB,354624,5329102,-3.970673624,-3.97734398,-40.88278085,-5.7538328000000005,7.6755,1
230,AXITINIB,5-FU,6450551,3385,4.693864454,2.436056101,0.897809777,1.5179994890000001,11.9875,1
231,NSC 85998,ERLOTINIB HYDROCHLORIDE,23615975,176871,-1.2524477059999999,0.237902127,-3.244064711,0.212282865,0.499,1
232,LAPATINIB,QUINACRINE HYDROCHLORIDE,208908,5351141,-5.717764457,-0.527669512,-7.13963688,-2.291363333,17.1795,1
233,CELECOXIB,GEMZAR (LILLY),2662,356653,-0.12618312199999998,2.212563704,-48.27938604,0.829860989,-7.3555,-1
234,CRIZOTINIB,ERLOTINIB HYDROCHLORIDE,11626560,176871,2.006358352,5.757774027999999,5.337284886,5.463723653,12.0625,1
235,TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,5394,2907,-1.7317176840000001,1.307717947,-1.861472861,-0.1546625,2.5065,1
236,DEXRAZOXANE,PIPOBROMAN,71384,4842,-7.071592957999999,0.208370485,-3.2087482030000003,2.022297557,-2.839,-1
237,TAMOXIFEN CITRATE,ADM HYDROCHLORIDE,2733525,32874,-1.208077695,-0.004754067,-16.04013591,0.731882143,-2.56025,-1
238,5-FU,CHEMBL17639,3385,1546,-10.3542398,-8.44413743,-1.39035178,0.524050201,-3.765,-1
239,LENALIDOMIDE,ALTRETAMINE,216326,2123,6.341075322000001,2.203085638,-2.084192785,-2.997884785,5.15,1
240,THIOGUANINE,PACLITAXEL,2723601,36314,-1.053100593,-0.340001072,-22.40670841,0.9322001440000001,16.704,1
241,URACIL MUSTARD,ACTINOMYCIN D,6194,44415057,-1.8653967980000001,6.785826387999999,6.751840527000001,6.799144868,0.9305,1
242,VISMODEGIB,ANASTROZOLE,24776445,2187,-2.513704529,1.4175812269999999,1.99215651,1.4130569869999998,1.4955,1
243,DASATINIB,FULVESTRANT,3062316,104741,0.587000896,4.0486747339999996,-1.338705005,1.250892992,8.7085,1
244,ZOLINZA,ALLOPURINOL,5311,2094,-9.128215278999999,0.8377946190000001,-14.18844494,0.235365833,-1.0190000000000001,-1
245,PROCARBAZINE HYDROCHLORIDE,IFOSFAMIDE,9703,3690,-1.149889226,-1.910097886,-0.40195899,-1.87082903,-3.853,-1
246,PLICAMYCIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,163659,400633,-0.168697428,-2.858629393,-25.99085801,-2.390218844,27.739,1
247,CABAZITAXEL,GEFITINIB,9854073,123631,10.08443023,11.62441685,13.32963949,15.77448242,-3.736,-1
248,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,-0.84002453,-0.245280385,-4.127726538,-1.088541198,0.5625,1
249,ACTINOMYCIN D,BORTEZOMIB,44415057,387447,-1.981316492,1.078334512,-0.5524233000000001,-0.18212845,30.096,1
250,DASATINIB,MITOTANE,3062316,4211,-0.246343072,1.161322888,-2.147081211,0.416478167,-0.015,-1
251,NSC141540,DACARBAZINE,439525,5353562,7.922563652999999,8.260348223,-15.53510432,6.810093535,10.1635,1
252,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,0.544518881,8.859045166,7.838466463,8.113056987,8.363999999999999,1
253,GEFITINIB,DOCETAXEL,123631,148124,10.55527024,11.14477048,10.58727652,12.25393271,20.5445,1
254,DASATINIB,IXABEPILONE,3062316,6445540,0.905497243,-0.297125022,-15.29770068,0.766657115,-17.7835,-1
255,URACIL MUSTARD,CHEMBL17639,6194,1546,-8.947737342,-6.119920256,-10.42788494,-0.587511718,-12.4485,-1
256,SUNITINIB,BUSULFAN,5329102,2478,-0.767449785,-1.4405591780000002,-2.434926258,-3.3377167,-2.5580000000000003,-1
257,CHLORAMBUCIL,PLICAMYCIN,2708,163659,5.125207243,5.479161596,5.094587176,5.015033757,-1.127,-1
258,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,0.012189377,0.705074478,-27.11938528,0.793051391,1.9305,1
259,LOMUSTINE,CHEMBL277800,3950,354624,-4.537753375,-4.616042428,-12.06384376,-2.8038056780000002,-12.0205,-1
260,VINCRISTINE SULFATE,SORAFENIB,249332,216239,0.386992249,0.5653156189999999,0.108008602,-0.430028023,0.9795,1
261,CHLORAMBUCIL,CARMUSTINE,2708,2578,-9.136759632999999,-1.607145974,-9.309312625,-2.054561147,-0.9890000000000001,-1
262,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-7.112648963,-1.0369963640000002,-8.932378025,0.08647820199999999,-8.9655,-1
263,CHEMBL17639,METHOXSALEN,1546,4114,-1.049105258,-3.370733636,-21.17671614,-3.216882822,-15.6905,-1
264,CHLORAMBUCIL,THIOGUANINE,2708,2723601,-4.370201891000001,-5.157246119,-7.014101762999999,-2.7397289560000004,-15.995999999999999,-1
265,ADM HYDROCHLORIDE,ANASTROZOLE,32874,2187,-5.391354501,-2.4729838859999997,-0.946506905,-1.9238615559999999,23.241,1
266,PLICAMYCIN,METHOXSALEN,163659,4114,-0.163190108,0.639899761,-25.40149676,0.667379015,39.527,1
267,VISMODEGIB,SORAFENIB,24776445,216239,-6.598600043999999,-4.127986032,-17.00649846,-3.7762011010000003,18.951,1
268,EXEMESTANE,NSC256439,60198,3685,2.152720345,1.844585305,-0.489909218,3.091142707,14.8215,1
269,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,2.1323371669999998,4.619824698,5.876242235,6.559068443999999,17.923,1
270,TRIETHYLENEMELAMINE,DAUNORUBICIN HYDROCHLORIDE,5799,62770,-13.60510359,-5.2816225,-4.081782972,-1.5499062280000002,-5.3225,-1
271,THIOGUANINE,EMCYT (PHARMACIA),2723601,54611422,-4.002369946,-2.573093494,-38.64954328,-2.5553001440000003,7.6215,1
272,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,-7.9970050189999995,-1.63551455,-15.39447063,-2.924445022,-0.057,-1
273,FLUDARABINE BASE,ZOLINZA,3367,5311,-4.935442621,-2.337406994,-6.679959355,-0.848276347,-7.3535,-1
274,CELECOXIB,IMATINIB,2662,5291,1.1887814140000001,6.755573632999999,2.724580268,3.244305433,8.3135,1
275,LENALIDOMIDE,PIPOBROMAN,216326,4842,-3.481262809,2.09101515,-2.356939952,3.868047667,-0.5215,-1
276,AXITINIB,CO-V,6450551,40926,0.222068037,2.07106966,1.252927223,0.817945844,1.54,1
277,FLUDARABINE BASE,TRIETHYLENEMELAMINE,3367,5799,-4.473761944,-2.382690861,-2.116094536,0.182831889,-18.4835,-1
278,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,1.477799632,4.340110394,-13.56753011,4.706612542,31.1655,1
279,5-FU,THIOGUANINE,3385,2723601,-3.889414594,-5.279903523,-5.820235835,-1.5641720209999999,-24.5985,-1
280,CELECOXIB,IMIQUIMOD,2662,57469,0.36503365200000004,-0.534410707,-3.665782464,-2.135297467,1.288,1
281,LETROZOLE,AZACYTIDINE,3902,1805,8.266720461,5.168680574,0.034297182,1.011112741,22.793000000000003,1
282,ZOLINZA,DASATINIB,5311,3062316,-6.643562076,-1.7368523480000002,-2.6494906030000003,-1.146796167,8.1825,1
283,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,0.40151552799999995,-2.347203905,-5.969103641,-5.181508725,-0.7070000000000001,-1
284,SUNITINIB,CO-V,5329102,40926,1.7214209759999999,0.640231381,-1.97443396,-4.5000280230000005,0.7375,1
285,GEFITINIB,CO-V,123631,40926,-8.812825825,-5.715069721,-17.45500582,-4.2744055560000005,2.358,1
286,CABAZITAXEL,PIPOBROMAN,9854073,4842,4.701861688999999,2.428933771,-5.4942583,5.191315722,1.5835,1
287,CABAZITAXEL,TRETINOIN,9854073,444795,8.482312397000001,6.198964465,-20.18954733,6.96267077,-10.3665,-1
288,NSC141540,MITOMYCINE,439525,5746,-4.667442065,-0.369116815,0.992149325,3.414311333,-5.5925,-1
289,PRALATREXATE,NSC 85998,148121,23615975,10.873933000000001,12.05728634,-0.06998811099999999,-0.372293816,10.599,1
290,LOMUSTINE,DACARBAZINE,3950,5353562,-5.2250935819999995,1.653749102,-1.536274406,-1.127485841,14.2055,1
291,ALLOPURINOL,QUINACRINE HYDROCHLORIDE,2094,5351141,-7.693395085,-2.4193626790000002,-36.58224001,-4.402220592,10.2945,1
292,MITOXANTRONE,FLUDARABINE BASE,4212,3367,-9.149534931,-9.459896787,-10.53203199,-5.129418301,-13.8655,-1
293,NAVELBINE DITARTRATE (TN),ZOLEDRONIC ACID,25136944,68740,-9.87698332,-19.80580943,-53.01571052,-19.13685305,-7.5825,-1
294,AXITINIB,METHOTREXATE,6450551,126941,5.7201837310000005,8.417659443,-17.66356518,6.894268551000001,5.6575,1
295,NSC141540,CARBOPLATIN,439525,38904,-12.06432723,-4.856543943,-14.71701144,-2.1084640130000003,-24.219,-1
296,THIOGUANINE,BUSULFAN,2723601,2478,-3.4614592330000002,-2.260352012,-21.34944679,-1.127101175,-8.702,-1
297,GEFITINIB,PEMETREXED,123631,446556,-3.115071646,-5.20666148,0.266693114,2.377687697,-10.1565,-1
298,SORAFENIB,BUSULFAN,216239,2478,-0.042528262000000004,1.102519427,-3.877798977,-1.341049703,0.353,1
299,CELECOXIB,LAPATINIB,2662,208908,-1.139907748,-2.163408586,-10.41803057,-4.644096753,-4.677,-1
300,ERLOTINIB HYDROCHLORIDE,ADM HYDROCHLORIDE,176871,32874,2.308805183,4.4788942380000005,8.322972776,9.6775133,6.175,1
301,NAVELBINE DITARTRATE (TN),PROCARBAZINE HYDROCHLORIDE,25136944,9703,-0.100431615,0.18977890100000003,-44.58683941,-0.47566333299999997,2.146,1
302,CELECOXIB,MITOMYCINE,2662,5746,-2.160565342,-0.037333825,-16.24147045,-1.4023612330000002,5.654,1
303,SN-38,CARMUSTINE,104842,2578,-8.796936483,2.567954751,-36.08927467,3.5487363810000003,15.790999999999999,1
304,TEMOZOLOMIDE,NSC256439,5394,3685,-3.3096672010000003,-2.937651002,-2.1996735519999997,0.4704148,3.2355,1
305,SUNITINIB,ELOXATIN (TN) (SANOFI SYNTHELAB),5329102,24197464,-4.14931791,1.610317015,-6.345457969,-1.446650667,16.457,1
306,NSC141540,ALTRETAMINE,439525,2123,5.794798812000001,4.885040291,-31.02617392,0.5943374370000001,13.052999999999999,1
307,VISMODEGIB,PIPOBROMAN,24776445,4842,-7.902563882000001,0.8975384470000001,-5.723692896,1.757003822,-4.258,-1
308,VEMURAFENIB,LOMUSTINE,42611257,3950,16.10443473,16.36385836,13.70882317,13.77447416,24.587,1
309,CYTARABINE HYDROCHLORIDE,NSC256439,6252,3685,-9.678254769,-13.50940479,-20.94943736,-4.977361333,-31.805999999999997,-1
310,ALLOPURINOL,EMCYT (PHARMACIA),2094,54611422,-1.1578271740000001,2.569241315,2.77787332,2.2277097009999998,8.8165,1
311,DASATINIB,MERCAPTOPURINE,3062316,667490,9.152980337,14.52060408,-5.032131925,-0.547916733,27.4005,1
312,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,0.682250881,2.836791373,-10.82217403,3.6929165439999996,10.615,1
313,MEGESTROL ACETATE,CRIZOTINIB,11683,11626560,0.926696456,4.876494179,2.209079875,3.380337822,8.948,1
314,DACARBAZINE,ALLOPURINOL,5353562,2094,0.817908037,1.0850294809999999,-1.766338275,-1.5863874580000001,4.6155,1
315,ANASTROZOLE,NSC-127716,2187,16886,-0.9859957579999999,-0.264323194,-1.90685101,0.70000163,-5.2355,-1
316,MITOXANTRONE,LETROZOLE,4212,3902,1.449151698,0.017809916000000002,-28.28378386,-0.18710700800000002,4.2795,1
317,LENALIDOMIDE,SUNITINIB,216326,5329102,-0.267146464,-0.757227836,-2.4401434159999997,-3.318107008,0.1885,1
318,ABIRATERONE,RUXOLITINIB,132971,25126798,0.369484026,0.188605629,-3.280446927,-1.823196291,4.0095,1
319,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,1.525277675,5.843455429,5.965497198,10.13227156,27.948,1
320,HYDROXYUREA,CO-V,3657,40926,-1.664627301,-0.432941346,-1.491531507,-1.259107008,-0.871,-1
321,AXITINIB,CRIZOTINIB,6450551,11626560,1.095538097,0.23893975399999998,-2.680704096,-1.33555761,-0.0065,-1
322,NILOTINIB,AMIFOSTINE,644241,2141,1.7308351380000002,-0.778075408,-5.109090608,-5.907752327000001,-2.0195,-1
323,TENIPOSIDE,CELECOXIB,452548,2662,-1.5776716999999998,-1.785944355,-14.40793854,-0.309573132,2.263,1
324,NILOTINIB,CHEMBL277800,644241,354624,0.0413115,4.241193602,-33.96997275,2.612081189,-0.9615,-1
325,FLUDARABINE BASE,NSC 85998,3367,23615975,-1.2160215109999999,-2.999627387,-55.57343455,-2.686884785,26.328000000000003,1
326,NSC733504,METHOTREXATE,54608520,126941,0.543928137,0.892124425,-20.54900685,-0.8012226440000001,52.3965,1
327,LENALIDOMIDE,IFOSFAMIDE,216326,3690,-1.026014136,-0.08458940300000001,1.178655816,-0.12013082800000001,-0.9965,-1
328,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PACLITAXEL,400633,36314,2.875742769,5.771639694,-34.51852803,-1.42775994,-5.0785,-1
329,GEMZAR (LILLY),DASATINIB,356653,3062316,-0.6326242870000001,-1.467928159,-18.04506562,-1.819084968,-5.45,-1
330,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,4.670668909,11.55801081,7.852575539,9.812284556,9.931000000000001,1
331,CHEMBL17639,ALLOPURINOL,1546,2094,0.228998952,-1.341020291,-24.11564294,-1.702438889,-5.492000000000001,-1
332,AXITINIB,URACIL MUSTARD,6450551,6194,3.8746852819999997,6.047193301,3.822141013,5.000749878,12.5835,1
333,TEMOZOLOMIDE,TRIETHYLENEMELAMINE,5394,5799,1.960271044,1.867954736,-17.400226999999997,0.17000163,3.2689999999999997,1
334,5-FU,BENDAMUSTINE HYDROCHLORIDE,3385,77082,-4.633313937,-9.283051859,-14.16012574,-7.254684222000001,3.16,1
335,NSC733504,LAPATINIB,54608520,208908,2.049474096,8.567729868999999,3.887541672,4.498906726,1.0495,1
336,TAMOXIFEN CITRATE,TRIETHYLENEMELAMINE,2733525,5799,-11.15254852,-2.959148056,-16.55957977,-3.331111667,3.582,1
337,ROMIDEPSIN,SN-38,5352062,104842,-2.045745348,-0.325690692,-21.25767233,1.4764787330000002,-2.7125,-1
338,IXABEPILONE,NSC256439,6445540,3685,-0.053411839,-1.943824585,0.30993423600000003,0.34061206,9.267999999999999,1
339,RALOXIFENE,AXITINIB,5035,6450551,3.374230605,8.033734639,5.353117966,5.888559711,8.749,1
340,SORAFENIB,ANASTROZOLE,216239,2187,1.042465768,1.127721046,-0.285967473,-2.315627424,2.946,1
341,PAZOPANIB HYDROCHLORIDE,AZACYTIDINE,11525740,1805,-0.791644177,2.307582396,0.457496236,1.936281439,8.622,1
342,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-4.911382338,-4.654320475,-2.01754074,-0.37103246700000003,0.564,1
343,TRETINOIN,IMATINIB,444795,5291,0.971626668,2.318337971,-0.850297358,-0.35653557700000005,0.44799999999999995,1
344,MEGESTROL ACETATE,DACARBAZINE,11683,5353562,0.6895390779999999,-1.191580252,-4.5842447989999995,-4.307684006000001,1.0190000000000001,1
345,AZACYTIDINE,NSC256439,1805,3685,-0.740432029,2.243043763,5.678989372999999,7.055799,10.589,1
346,BLEOMYCIN,IXABEPILONE,5360373,6445540,2.672011709,0.500259661,-3.6204336610000003,4.3922277780000005,-9.997,-1
347,5-FLUORO-2'-DEOXYURIDINE,HYDROXYUREA,3363,3657,-5.2970627630000005,-0.44150605200000004,-20.03597533,-1.4657286,-4.038,-1
348,CARBOPLATIN,MITOMYCINE,38904,5746,-10.27967147,-0.828946905,-14.558155300000001,-2.817916789,4.8575,1
349,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,0.70968817,2.0376062530000003,0.154827985,0.15475594199999998,2.237,1
350,RALOXIFENE,CABAZITAXEL,5035,9854073,8.446728194,9.361632756,-17.61745627,9.034334964,2.1655,1
351,PAZOPANIB HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,11525740,9927978,-4.2206440689999996,3.642958524,1.306034661,1.359371822,16.2925,1
352,IMATINIB,NSC733504,5291,54608520,-0.679070552,0.45028457,-0.5790227920000001,0.5554925039999999,-0.2115,-1
353,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,-7.313921911,-0.328306182,-44.0268407,1.504226326,8.635,1
354,LETROZOLE,ACTINOMYCIN D,3902,44415057,-0.313795356,4.044563753,3.168322687,3.2196470980000003,0.099,1
355,ABIRATERONE,MERCAPTOPURINE,132971,667490,-10.19154711,-18.80260849,-27.71791372,-18.45791896,-17.814,-1
356,DAUNORUBICIN HYDROCHLORIDE,THIOTEPA,62770,5453,-8.843981722999999,-6.042586214,-5.421872144,-4.90860968,17.660999999999998,1
357,CHEMBL277800,PIPOBROMAN,354624,4842,-11.5724605,-1.634204868,-1.133523168,2.827669667,2.4795,1
358,NAVELBINE DITARTRATE (TN),ANTIBIOTIC AD 32,25136944,41744,0.809375695,2.02998063,1.6607148280000001,2.337115215,17.4165,1
359,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-1.552370333,-3.3579273730000003,-3.636831223,-1.302985642,-0.3635,-1
360,5-FLUORO-2'-DEOXYURIDINE,ZOLINZA,3363,5311,-11.13556105,-2.807187403,-2.067409758,-0.069011718,6.9270000000000005,1
361,GEMZAR (LILLY),FULVESTRANT,356653,104741,7.750054225,9.14310624,-37.87985836,6.375079067000001,42.278999999999996,1
362,THIOGUANINE,NSC-127716,2723601,16886,-5.881522932,-4.620653315,-4.63898508,-1.3607207909999999,-13.43,-1
363,CABAZITAXEL,TEMOZOLOMIDE,9854073,5394,0.027923527000000004,-5.890532255,-34.19610014,-6.962995896,-33.9655,-1
364,MITOXANTRONE,NSC733504,4212,54608520,-0.42492573899999997,-0.609818489,6.634716137000001,7.954731111,-14.3375,-1
365,RALOXIFENE,NSC256439,5035,3685,5.862419985,2.271917793,0.716289025,3.169061733,12.519,1
366,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,-9.251176764,-1.697452671,-23.02701404,-3.444861233,-1.8515,-1
367,AXITINIB,MITOXANTRONE,6450551,4212,12.37065339,10.65935753,-12.50192061,9.839890518999999,17.9075,1
368,METHOXSALEN,IXABEPILONE,4114,6445540,4.0047513210000005,1.325904118,-34.25205394,-0.26775994,-9.0015,-1
369,RUXOLITINIB,MELPHALAN HYDROCHLORIDE,25126798,9927978,-3.291107973,2.235076603,-1.06652963,-0.739183267,16.8225,1
370,ABIRATERONE,SUNITINIB,132971,5329102,0.234114362,-1.580854904,-4.554836678,-4.18624194,-2.7689999999999997,-1
371,LENALIDOMIDE,NSC141540,216326,439525,5.95036151,3.562162368,-19.63141064,5.281918599999999,6.4,1
372,IFOSFAMIDE,AMIFOSTINE,3690,2141,0.691108905,-3.413105455,-6.26135421,-5.87999837,-5.2365,-1
373,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,4.61750138,0.964358492,1.7003194330000002,0.664086316,0.1345,1
374,ABIRATERONE,EMCYT (PHARMACIA),132971,54611422,7.452566769,3.3331234380000003,-0.13310117900000001,2.618169311,13.019,1
375,GEFITINIB,IXABEPILONE,123631,6445540,-4.875767768,-0.137555511,-0.165815723,-0.544181928,10.04,1
376,DEXRAZOXANE,BUSULFAN,71384,2478,-4.187086848,1.619244242,-3.820609994,3.9376470980000002,7.7139999999999995,1
377,VISMODEGIB,URACIL MUSTARD,24776445,6194,-0.967134374,4.96728855,-3.137998674,6.308821615,3.3435,1
378,RUXOLITINIB,TOPOTECAN HYDROCHLORIDE,25126798,60699,-8.883258939,0.80205912,-31.4612762,-0.759387259,-0.653,-1
379,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,-0.4824218,-1.9781853109999998,-13.44027713,-2.096572894,-1.8459999999999999,-1
380,34793-34-5,CARMUSTINE,248862,2578,1.8086091309999999,2.604038009,0.873572072,1.214251934,5.8595,1
381,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,0.044770622,-1.19960538,-41.40268671,-1.461006157,33.0835,1
382,BUSULFAN,ERLOTINIB HYDROCHLORIDE,2478,176871,-0.372301895,3.518719587,0.871245418,1.6317243890000002,5.5760000000000005,1
383,TENIPOSIDE,NSC733504,452548,54608520,-6.180115037999999,-3.628011326,0.966257901,2.95811,-9.6485,-1
384,MECHLORETHAMINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5935,2907,0.452427961,2.7806173519999997,-1.284951922,-0.7093874579999999,0.8140000000000001,1
385,THIOGUANINE,HYDROXYUREA,2723601,3657,-6.498835522,-6.284208205,-26.39227683,-5.509434507999999,-21.8395,-1
386,NAVELBINE DITARTRATE (TN),URACIL MUSTARD,25136944,6194,-2.5843022280000003,-1.0870246940000001,-18.56989614,0.707980431,2.141,1
387,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,3.9367690810000004,-1.300472873,-3.751615971,-1.199481386,0.778,1
388,SUNITINIB,PRALATREXATE,5329102,148121,1.6960220819999998,0.731142066,-7.729145794,1.237654974,-13.77,-1
389,PEMETREXED,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,446556,400633,16.09216488,13.30231982,-7.263528772999999,13.10639299,9.128,1
390,CELECOXIB,DOCETAXEL,2662,148124,9.264637062,12.90551121,7.201161786,5.842223556,29.076,1
391,TRETINOIN,MERCAPTOPURINE,444795,667490,-9.763379036,-0.5705375,-18.07949109,0.580017044,11.876,1
392,TAMOXIFEN CITRATE,DASATINIB,2733525,3062316,1.104539341,4.86012321,-2.304586502,2.1022126219999997,5.0565,1
393,RUXOLITINIB,METHOTREXATE,25126798,126941,3.926174501,5.683850736,-23.332918300000003,3.873395545,4.994,1
394,CHLORAMBUCIL,NSC733504,2708,54608520,-3.1780802510000004,-0.8142220490000001,5.002714258,7.0514622220000005,-9.8595,-1
395,RUXOLITINIB,EXEMESTANE,25126798,60198,1.484718374,0.054616982,-22.63175827,-1.254053925,-6.022,-1
396,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-8.023741809,-0.721426675,-3.0611554389999998,-2.6871663960000003,15.9575,1
397,DASATINIB,BORTEZOMIB,3062316,387447,0.060121743,1.182369534,-10.53155481,0.953540383,-0.695,-1
398,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-7.086994473,-3.130464478,-18.96464916,-1.761239798,6.433,1
399,CYCLOPHOSPHAMIDE,ERLOTINIB HYDROCHLORIDE,2907,176871,-0.80057288,-0.25099,-5.947287201,-2.135537718,1.555,1
400,IFOSFAMIDE,EMCYT (PHARMACIA),3690,54611422,-1.170339073,1.04532704,0.321538788,0.879807459,1.609,1
401,ALTRETAMINE,METHOXSALEN,2123,4114,3.170270672,3.08333921,-1.713382125,-2.341053925,2.491,1
402,URACIL MUSTARD,GEMZAR (LILLY),6194,356653,-10.36335814,-4.054184423,-4.618409386000001,-1.888862746,-5.6355,-1
403,RALOXIFENE,EMCYT (PHARMACIA),5035,54611422,1.7710506590000001,-2.059230948,-6.1403488710000005,-5.190355556,-1.025,-1
