,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
203,NAVELBINE DITARTRATE (TN),DEXRAZOXANE,25136944,71384,-6.454672552999999,1.589702304,-18.23907745,2.937085101,18.0015,1
204,ROMIDEPSIN,NSC 85998,5352062,23615975,4.937405609,1.4469334219999999,-52.23552378,-1.7071948890000002,8.7955,1
205,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-3.923068481,4.1523123360000005,-4.003623203,7.45104806,7.105,1
206,CHLORAMBUCIL,FULVESTRANT,2708,104741,-10.06663337,-9.547440382000001,-3.565577142,-3.407776347,-11.3635,-1
207,PAZOPANIB HYDROCHLORIDE,TRETINOIN,11525740,444795,-2.657583058,6.33144563,1.5823689319999998,7.736157115,7.2505,1
208,PAZOPANIB HYDROCHLORIDE,NSC141540,11525740,439525,-4.919058947,4.484190053,-15.5738929,5.627712671,14.1655,1
209,BLEOMYCIN,FULVESTRANT,5360373,104741,-7.4512126279999995,-5.426451937,-2.378772986,-2.029374111,12.269,1
210,TENIPOSIDE,HYDROXYUREA,452548,3657,10.30324505,10.28648927,-71.00534813,9.30517077,24.3775,1
211,VISMODEGIB,ELOXATIN (TN) (SANOFI SYNTHELAB),24776445,24197464,0.36228074,7.38857855,6.835519642,7.430501431000001,7.119,1
212,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,-2.396284358,-3.556428071,-3.6686334069999997,-2.9577770310000004,-5.3125,-1
213,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-5.408529112999999,-6.683256967999999,-5.191098635,-4.474750122,-12.8965,-1
214,ZOLINZA,MK-2206,5311,24964624,4.739584732,4.503506995,4.399052456000001,8.311943801,4.747375,1
215,PEMETREXED,LETROZOLE,446556,3902,-1.6206955809999999,-2.971259623,-3.660395616,-2.796884785,-1.0485,-1
216,5-FU,AMINOLEVULINIC ACID HYDROCHLORIDE,3385,123608,-9.11640058,-15.62444628,-23.93376931,-13.74110701,-6.8945,-1
217,LENALIDOMIDE,MEGESTROL ACETATE,216326,11683,-3.342969455,5.083536555,5.745600582000001,6.631668297,4.178,1
218,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,-0.440450575,0.533148901,-0.733611245,-0.388281062,2.7675,1
219,PACLITAXEL,CARMUSTINE,36314,2578,-2.616716733,-4.081343573,-28.73814013,-3.1224403410000003,-9.1015,-1
220,VEMURAFENIB,SN-38,42611257,104842,3.685187819,6.8243655620000006,-6.590277157,5.968916544,10.139,1
221,GEMZAR (LILLY),AMIFOSTINE,356653,2141,1.325386618,5.961295783,0.68595134,5.252005211,-1.5835,-1
222,ZOLEDRONIC ACID,BENDAMUSTINE HYDROCHLORIDE,68740,77082,-0.238521393,-0.166556869,-63.96546219,-3.0827508889999997,3.8825,1
223,DOCETAXEL,BLEOMYCIN,148124,5360373,-3.666920222,-5.1885761630000005,-2.569290429,-2.651874531,-4.4895,-1
224,QUINACRINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,5351141,60699,-5.052271606000001,3.6845625610000003,-12.57693455,1.162098633,7.5865,1
225,LETROZOLE,AMIFOSTINE,3902,2141,0.19371573600000003,0.6457530260000001,6.897243184,0.528061471,-2.6665,-1
226,VISMODEGIB,EXEMESTANE,24776445,60198,-7.889448327,-1.3283879809999999,-10.13381217,-1.258918955,-10.104,-1
227,ZOLINZA,THALIDOMIDE,5311,5426,-0.41448113,-6.743399161,-12.89600098,-10.2571944,1.376,1
228,DACARBAZINE,TOPOTECAN HYDROCHLORIDE,5353562,60699,-7.30516667,-2.206531322,-13.80028134,-3.8585053539999996,-13.005,-1
229,PIPOBROMAN,NSC-127716,4842,16886,-0.67021337,1.653926425,-2.190243951,-2.114663389,12.8395,1
230,LENALIDOMIDE,ZOLINZA,216326,5311,1.8064883390000002,-9.450515092,-9.769169923,-7.851778314,-5.38,-1
231,PEMETREXED,ALTRETAMINE,446556,2123,-0.35977891799999995,0.09547273199999999,-5.95779735,-3.9134403410000003,1.4509999999999998,1
232,DACARBAZINE,FLUDARABINE BASE,5353562,3367,-0.41952496799999994,-0.939661654,-2.6724420980000003,-1.9475913319999998,-1.273,-1
233,THIOTEPA,ADM HYDROCHLORIDE,5453,32874,0.252773067,6.2020616120000005,-10.16816627,3.7592263519999998,1.199,1
234,MK-5108,ABT-888,24748204,11960529,0.8350846209999999,2.879871262,-6.468440268999999,0.9669962320000001,4.237375,1
235,LOMUSTINE,NSC-127716,3950,16886,0.258342675,1.087469717,-4.3998239539999995,-3.810551452,-5.234,-1
236,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,-6.108969071000001,-0.294765939,-34.31093577,-3.836831703,15.0185,1
237,CHLORAMBUCIL,BUSULFAN,2708,2478,-5.3818648389999995,-8.691771029,-22.45627421,-10.08582923,1.4375,1
238,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-2.846140249,1.640106195,2.275200733,2.399559659,0.8215,1
239,DEXAMETHASONE,GELDANAMYCIN,5743,5288382,2.344769232,0.846525454,-3.285589634,-0.961073284,-2.0155,-1
240,TAMOXIFEN CITRATE,ROMIDEPSIN,2733525,5352062,-0.101944632,-1.365916586,-14.73372683,1.183123556,28.0985,1
241,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-9.230170376,-5.001514599999999,-3.182642009,-1.190231067,-8.847000000000001,-1
242,TRETINOIN,IFOSFAMIDE,444795,3690,-0.882779001,0.944082284,0.32559288,1.4731144440000001,4.613,1
243,TEMOZOLOMIDE,NSC733504,5394,54608520,-5.37255498,-5.9758081810000006,-28.47605452,-8.055554222,-1.975,-1
244,PLICAMYCIN,QUINACRINE HYDROCHLORIDE,163659,5351141,0.6470425910000001,3.655836235,-0.23753556399999998,1.6719240469999999,35.8305,1
245,DOCETAXEL,METHOTREXATE,148124,126941,2.888469695,6.298111245,5.104338412,3.044440242,3.5255,1
246,OXALIPLATIN,DINACICLIB,9887054,46926350,-6.565236081,-3.6601823560000004,-4.987997045,-0.6752331140000001,-2.622375,-1
247,34793-34-5,EMCYT (PHARMACIA),248862,54611422,1.148490938,-1.2609242859999998,-10.71135051,-10.15222059,1.6680000000000001,1
248,DACARBAZINE,SN-38,5353562,104842,-1.350448974,-3.5464297589999996,-16.95445463,-4.140676218,-3.1535,-1
249,RALOXIFENE,TEMOZOLOMIDE,5035,5394,1.835104906,1.7461949890000001,-5.899211185,-4.764107189,-0.9395,-1
250,ALTRETAMINE,PACLITAXEL,2123,36314,-3.9879383219999998,5.001484263,-20.45169245,0.218524201,-4.3595,-1
251,MERCAPTOPURINE,THALIDOMIDE,667490,5426,3.846707063,5.643529933,-1.4640289709999998,-0.924778778,8.433,1
252,CARBOPLATIN,PRALATREXATE,38904,148121,9.386933875,8.626080031,-6.432396197999999,-6.548863438,5.9435,1
253,MITOTANE,ZOLEDRONIC ACID,4211,68740,-2.168507525,-5.011316455,-4.408299262,-4.850498569,-2.6045,-1
254,LENALIDOMIDE,METHOXSALEN,216326,4114,0.12108984199999999,-0.326071453,2.187373053,1.285999464,2.306,1
255,GEFITINIB,EXEMESTANE,123631,60198,-1.714373731,2.22509742,0.49979015600000004,4.340204883,2.174,1
256,MELPHALAN HYDROCHLORIDE,NSC-127716,9927978,16886,-0.473052194,0.376329051,-5.995143252999999,-5.00619822,10.7645,1
257,MK-4827,OXALIPLATIN,24958200,9887054,-10.74121449,-12.35033139,-9.369160902,-8.073792429,-10.183625,-1
258,ROMIDEPSIN,BENDAMUSTINE HYDROCHLORIDE,5352062,77082,-1.3232864770000001,5.219880883,-11.20533619,-3.5957440210000002,-1.9669999999999999,-1
259,NSC733504,MERCAPTOPURINE,54608520,667490,-11.61414878,-5.122362676,0.748069378,1.6076711559999999,0.495,1
260,PEMETREXED,MELPHALAN HYDROCHLORIDE,446556,9927978,-3.961562027,2.659468533,0.300399286,0.34937155,16.292,1
261,ANTIBIOTIC AD 32,ALLOPURINOL,41744,2094,-0.8059868440000001,-2.202925449,-14.33262052,-1.859124044,24.0755,1
262,MK-4541,PD325901,59691338,9826528,4.397299671,5.9723716929999995,7.525366833,7.578962729,6.7415,1
263,CABAZITAXEL,CYCLOPHOSPHAMIDE,9854073,2907,2.14385887,3.323646117,-15.99732346,4.49317077,2.9610000000000003,1
264,ANTIBIOTIC AD 32,ELOXATIN (TN) (SANOFI SYNTHELAB),41744,24197464,-3.916738516,-3.702764565,-7.900763609,0.375383333,-11.31,-1
265,IMATINIB,BUSULFAN,5291,2478,-0.890725205,-2.378431714,-7.055660125,-4.142410687,-0.7345,-1
266,BENDAMUSTINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,77082,400633,-0.289768752,-1.5992439569999999,2.316907557,-1.1155197829999999,-2.0725,-1
267,NILOTINIB,ADM HYDROCHLORIDE,644241,32874,2.996981941,4.255014978999999,-15.15499265,0.914303234,2.968,1
268,IMIQUIMOD,ERLOTINIB HYDROCHLORIDE,57469,176871,-0.039262606,2.3422121,3.787396677,0.487805971,4.0265,1
269,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-7.713645354,-4.010567648,-19.42755145,-4.69791045,8.24,1
270,34793-34-5,ZOLINZA,248862,5311,-2.96128373,-6.3366601529999995,-38.34116875,-6.102221222000001,0.0745,1
271,MELPHALAN HYDROCHLORIDE,METHOTREXATE,9927978,126941,1.26967418,5.699617637999999,-4.082207122,-2.210854556,19.5335,1
272,PEMETREXED,NSC141540,446556,439525,3.73165235,4.782414312,6.487207968,7.251895545,19.462,1
273,ZOLINZA,BENDAMUSTINE HYDROCHLORIDE,5311,77082,0.039664022,2.204039596,-4.47846487,-0.816884785,2.455,1
274,ANASTROZOLE,GEMZAR (LILLY),2187,356653,-1.316995443,-3.7908252360000003,-10.18133527,-6.55999837,-4.3905,-1
275,CARBOPLATIN,ADM HYDROCHLORIDE,38904,32874,-3.317992883,-4.103517173,-0.099034111,0.448766667,-5.225,-1
276,CABAZITAXEL,RUXOLITINIB,9854073,25126798,7.619242997000001,7.225975121,-16.82949594,3.61817077,5.7125,1
277,VANDETANIB,TENIPOSIDE,3081361,452548,-9.715458955,1.363447149,-16.32306018,3.441043837,13.7365,1
278,NSC733504,IFOSFAMIDE,54608520,3690,3.339208024,6.693440855,0.288077874,2.155367,4.245,1
279,GEMZAR (LILLY),CARMUSTINE,356653,2578,-0.660083275,4.600329756,-58.16061735,5.852069714,14.19,1
280,DEXRAZOXANE,FULVESTRANT,71384,104741,-4.086904519,-6.250805002000001,-3.863654558,-3.685665036,-16.4645,-1
281,IMATINIB,PIPOBROMAN,5291,4842,-6.421500705,-0.114283997,5.998590398999999,6.2178722220000004,3.056,1
282,TEMOZOLOMIDE,MK-5108,5394,24748204,9.123577548,8.42063446,-14.25190782,-3.4261550310000004,5.96325,1
283,ANTIBIOTIC AD 32,QUINACRINE HYDROCHLORIDE,41744,5351141,-2.443625899,-4.253051747,-13.18169798,-4.610128687,-8.908,-1
284,AZACYTIDINE,VINBLASTINE SULFATE,1805,5388983,3.035206524,4.089207512,6.868245871,-0.046771507999999996,6.702000000000001,1
285,AMINOLEVULINIC ACID HYDROCHLORIDE,CYCLOPHOSPHAMIDE,123608,2907,2.2757846969999997,0.953504885,0.049185590999999994,-3.3149726669999997,2.2475,1
286,MITOTANE,CO-V,4211,40926,-0.863090956,1.225942508,2.119629071,2.075410444,0.7045,1
287,VINBLASTINE,MK-5108,13342,24748204,0.48664299200000005,-0.008432789,-3.93939837,6.412945026,7.937875,1
288,CHLORAMBUCIL,THIOTEPA,2708,5453,-9.832962653,-16.88733406,-15.01445744,-14.42909695,-9.7085,-1
289,DAUNORUBICIN HYDROCHLORIDE,NILOTINIB,62770,644241,-3.6802721330000003,2.99845163,-12.07119928,2.7299804310000004,7.5955,1
290,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC-127716,400633,16886,0.646571033,2.370216556,-0.789634636,-1.711328678,3.9555,1
291,EXEMESTANE,FULVESTRANT,60198,104741,-9.290213181,-7.693943034,-4.169696542,-4.0398319019999995,-9.8295,-1
292,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,2.8135396569999997,0.138718862,-5.376384516,-4.856535967,-1.8915,-1
293,CHLORAMBUCIL,CHEMBL17639,2708,1546,-7.12943014,-6.861068199,-6.795724272,-6.994495896,2.1165,1
294,DASATINIB,CO-V,3062316,40926,-2.506111153,-1.9024672319999998,3.16534886,1.579781881,-3.8605,-1
295,TENIPOSIDE,NILOTINIB,452548,644241,-6.285972382000001,-0.048357794,-12.36099125,0.011281881,14.3875,1
296,NSC 85998,PROCARBAZINE HYDROCHLORIDE,23615975,9703,1.630654025,1.356538728,-0.280096197,-0.911109889,2.7045,1
297,ADM HYDROCHLORIDE,THALIDOMIDE,32874,5426,0.57134718,-1.806522294,-5.166959176000001,-4.37463291,-2.9835,-1
298,5-FU,ELOXATIN (TN) (SANOFI SYNTHELAB),3385,24197464,-6.836330289,-11.40408266,-8.403235879,-8.22532923,-6.5315,-1
299,ADM HYDROCHLORIDE,METHOXSALEN,32874,4114,-0.7051742879999999,-0.9117892679999999,-0.492918343,-0.382047587,0.7855,1
300,NSC733504,PIPOBROMAN,54608520,4842,-2.3144944130000003,-1.999444688,-19.87139548,4.16653798,7.9585,1
301,GEFITINIB,THALIDOMIDE,123631,5426,2.120159211,-0.349212344,-5.181899476,0.69817077,3.5235,1
302,L778123,DINACICLIB,216454,46926350,2.769765942,2.282401883,-1.7446343640000002,5.290944071,9.063125,1
303,RALOXIFENE,CHEMBL277800,5035,354624,1.060480975,0.27492037199999997,-3.20377515,-2.688329667,-1.9845,-1
304,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,2.418496711,6.14652471,-0.403441125,-0.266632673,6.2265,1
305,ROMIDEPSIN,IFOSFAMIDE,5352062,3690,7.1426272189999995,6.0016099789999995,-31.95282848,2.509471778,33.3455,1
306,TENIPOSIDE,ANASTROZOLE,452548,2187,-9.601662198,-1.167925251,-5.777260057,-0.36983022200000004,12.14,1
307,VANDETANIB,ELOXATIN (TN) (SANOFI SYNTHELAB),3081361,24197464,1.8036262269999999,7.899851537000001,9.03812661,9.675353113,6.8985,1
308,ABIRATERONE,ACTINOMYCIN D,132971,44415057,11.27454449,18.65302737,17.12385628,17.58453599,10.625,1
309,URACIL MUSTARD,SUNITINIB,6194,5329102,-6.893951637000001,-2.1609094840000003,-4.801083175,-4.134722341,-8.969,-1
310,CRIZOTINIB,TOPOTECAN HYDROCHLORIDE,11626560,60699,-3.3832403010000003,4.60651004,-26.59133169,2.489602428,4.05,1
311,DOCETAXEL,IMIQUIMOD,148124,57469,-4.711313861,-7.902683902000001,-6.066597216,-6.7460854999999995,-3.1210000000000004,-1
312,VINBLASTINE SULFATE,ALLOPURINOL,5388983,2094,1.148725752,0.615972249,0.14760652900000001,-1.150928956,1.2175,1
313,ZOLINZA,DINACICLIB,5311,46926350,2.033490869,0.38942485,-1.808848625,1.798168161,19.863875,1
314,ABIRATERONE,PAZOPANIB HYDROCHLORIDE,132971,11525740,-3.243120288,8.369021071,3.967512213,8.028313764,4.378,1
315,NSC141540,LAPATINIB,439525,208908,-8.018183103,0.47970905399999997,-3.477375588,1.74662527,9.621,1
316,HYDROXYUREA,THALIDOMIDE,3657,5426,4.875129952,6.29917828,3.257922541,0.793023073,4.4745,1
317,ADM HYDROCHLORIDE,ALLOPURINOL,32874,2094,-0.25211210300000003,-0.31730454,-3.003813956,-1.711429036,0.9740000000000001,1
318,CHEMBL277800,PIPOBROMAN,354624,4842,-2.9432812960000003,0.743175213,-1.146889437,-1.191109481,11.664000000000001,1
319,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,-0.648042433,7.1246542,-0.618881252,6.136477577999999,7.2445,1
320,AMINOLEVULINIC ACID HYDROCHLORIDE,EMCYT (PHARMACIA),123608,54611422,-0.284029321,0.19016402300000002,-5.606582264,-5.053585622,3.8965,1
321,CABAZITAXEL,ANASTROZOLE,9854073,2187,2.103790425,1.877990768,-14.74549349,2.558281881,-6.1915,-1
322,PRALATREXATE,PIPOBROMAN,148121,4842,0.5664111079999999,2.837645738,7.903550341,1.8945385240000001,-0.1085,-1
323,34793-34-5,MITOTANE,248862,4211,-5.706388916,-5.605283678999999,-10.35738568,-3.0068857889999996,3.668,1
324,CYTARABINE HYDROCHLORIDE,CARMUSTINE,6252,2578,-4.648466695,-2.504082152,-35.4404213,-1.2446625629999999,1.8615,1
325,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PROCARBAZINE HYDROCHLORIDE,400633,9703,1.924036377,-0.59080821,-2.68577537,-3.223231897,-0.7875,-1
326,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-9.001674271,-17.48224797,-18.031474199999998,-17.21527983,-17.7045,-1
327,VINBLASTINE,SORAFENIB,13342,216239,5.097064564,2.94921748,-4.172986764,7.274302193,-1.957125,-1
328,DEXRAZOXANE,DOCETAXEL,71384,148124,-8.258827027999999,-8.955324672,-10.58884521,-8.7248844,-12.932,-1
329,VEMURAFENIB,VEMURAFENIB,42611257,42611257,0.116603746,3.488915008,-0.613490615,0.675813764,0.2165,1
330,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,-6.54309523,-3.0063736789999997,-10.55114024,-2.129510722,-6.3575,-1
331,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,4.810971458,5.6599301220000005,-2.290333117,2.091694,15.253,1
332,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,-1.748779845,0.7486970079999999,0.39406414,0.239714655,18.8805,1
333,MELPHALAN HYDROCHLORIDE,FULVESTRANT,9927978,104741,-12.63006139,-5.549571147000001,-2.7625911860000003,-2.63410968,-7.011,-1
334,RALOXIFENE,IMATINIB,5035,5291,-1.008724521,2.359464955,4.72052326,5.477649327999999,-1.9895,-1
335,PRALATREXATE,MERCAPTOPURINE,148121,667490,-5.237799058,0.78700524,-0.948688857,2.323096278,6.252000000000001,1
336,THIOGUANINE,PACLITAXEL,2723601,36314,-9.447011301,-0.756431167,-8.429278154,-1.3411291109999999,2.4065,1
337,L778123,ERLOTINIB,216454,176870,-4.531956741,-2.349534281,-0.539816505,3.190859386,5.999875,1
338,DACARBAZINE,5-FU,5353562,3385,-3.5392845189999997,-6.945112299,-14.22866506,-6.736222744,-1.7185,-1
339,PLICAMYCIN,BLEOMYCIN,163659,5360373,-2.122996144,-2.599303512,-13.50395456,-2.820152508,19.195999999999998,1
340,34793-34-5,ZOLEDRONIC ACID,248862,68740,-1.386414183,-3.273332145,-1.4660819719999998,-2.914662133,-3.7655,-1
341,NSC141540,PACLITAXEL,439525,36314,-7.353508671,-4.5152300610000005,-3.994416175,-3.841486333,-2.3169999999999997,-1
342,TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,5394,60699,2.511062306,2.599320138,-11.94393582,3.434449111,-0.8455,-1
343,IMATINIB,METHOXSALEN,5291,4114,-1.6664925640000001,-2.20852104,-1.249441985,-1.1946863559999998,-3.9555,-1
344,CELECOXIB,SORAFENIB,2662,216239,4.46402841,4.859348067,1.7923613930000002,-0.691139134,6.0015,1
345,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,5935,2141,-0.9605400359999999,7.633105295,-9.371880649,6.443916222,17.1565,1
346,5-FLUORO-2'-DEOXYURIDINE,PACLITAXEL,3363,36314,-0.521970727,-3.058474126,-6.938056884,-8.292020778,-0.924,-1
347,CYCLOPHOSPHAMIDE,SORAFENIB,2907,216239,4.508306155,4.5723510869999995,-11.09163068,2.583855551,2.9185,1
348,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-10.12751894,-9.260976682999999,-10.0631664,-7.664208778,0.6205,1
349,NAVELBINE DITARTRATE (TN),CYTARABINE HYDROCHLORIDE,25136944,6252,-6.17650039,-4.714611006,-3.5122755789999998,-3.839581566,3.7485,1
350,URACIL MUSTARD,DOCETAXEL,6194,148124,-12.92831553,-8.203580800000001,-14.79563269,-5.8303529020000004,-22.814,-1
351,RALOXIFENE,CYTARABINE HYDROCHLORIDE,5035,6252,-6.224957642000001,-2.1182393619999997,0.48429835200000004,0.932625444,1.429,1
352,SN-38,VINBLASTINE SULFATE,104842,5388983,1.696014758,7.413773047,-1.854224203,2.7708332139999996,8.0915,1
353,PEMETREXED,THALIDOMIDE,446556,5426,-2.214318579,-1.772278826,-1.902227559,-0.643440341,-2.1425,-1
354,MEGESTROL ACETATE,CO-V,11683,40926,-3.9366233630000003,0.291526923,0.7292514179999999,1.3967814440000001,-0.713,-1
355,EXEMESTANE,CRIZOTINIB,60198,11626560,-7.692484277999999,1.652679262,0.190717823,0.150643621,19.83,1
356,PAZOPANIB HYDROCHLORIDE,AMIFOSTINE,11525740,2141,0.813808083,2.145862526,-0.143386627,1.283756213,-5.8425,-1
357,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,1.6914862869999998,6.566067487000001,-28.39593553,2.078168297,21.0175,1
358,NAVELBINE DITARTRATE (TN),DASATINIB,25136944,3062316,-8.277998768,-0.59264821,-0.73936277,0.47924737799999995,11.3295,1
359,CABAZITAXEL,DACARBAZINE,9854073,5353562,0.77658389,-1.045480427,-21.33651881,-0.8487180000000001,-4.555,-1
360,ACTINOMYCIN D,ZOLINZA,44415057,5311,1.559879465,-0.340161083,-7.639911923,-7.868887332999999,12.5755,1
361,EXEMESTANE,NILOTINIB,60198,644241,-2.261965074,1.675188133,1.231399802,1.219527333,13.793,1
362,RUXOLITINIB,MEGESTROL ACETATE,25126798,11683,-2.373973425,2.2983076330000003,-3.05237439,-2.495331703,-0.207,-1
363,PACLITAXEL,DASATINIB,36314,3062316,1.67118811,2.146797175,5.212980078,10.78116072,0.4994,1
364,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,0.584565137,0.9208371240000001,0.689245055,0.7163249209999999,10.556,1
365,PACLITAXEL,CYCLOPHOSPHAMIDE,36314,2907,-5.814224165,-1.447757846,-32.56592214,-1.1279958959999998,4.495,1
366,PAZOPANIB HYDROCHLORIDE,EXEMESTANE,11525740,60198,0.6830476320000001,0.758543555,-10.32395007,0.73858955,-11.342,-1
367,TEMOZOLOMIDE,MK-4827,5394,24958200,20.65879285,21.65444238,3.715787003,9.694544345,34.49225,1
368,CHLORAMBUCIL,CARMUSTINE,2708,2578,-6.243089192,0.227329687,-2.983984597,-1.7961842430000001,16.9315,1
369,IMATINIB,PLICAMYCIN,5291,163659,-1.004193864,-2.39763278,-17.96304555,-4.057683911,31.549,1
370,LETROZOLE,FLUDARABINE BASE,3902,3367,4.779623609,10.58568082,-2.272437234,-0.79716528,8.3275,1
371,AXITINIB,BORTEZOMIB,6450551,387447,0.532847761,0.38074331899999997,-0.936566302,-1.275187064,1.3359999999999999,1
372,ACTINOMYCIN D,ALLOPURINOL,44415057,2094,-7.345431727999999,-0.724153541,-26.237888800000004,-2.5316402780000002,17.438,1
373,NSC141540,CHEMBL277800,439525,354624,-9.194737078,-0.44583081,-3.6041897819999997,-0.09246202,11.7775,1
374,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,0.832825597,1.1331225390000002,-0.244957206,-2.115272691,1.6375,1
375,ZOLINZA,GELDANAMYCIN,5311,5288382,4.011284367,4.453525201000001,-0.657976152,5.149505113,21.460375,1
376,IFOSFAMIDE,TOPOTECAN HYDROCHLORIDE,3690,60699,-7.19878095,-3.3458542000000002,-78.58391497,-4.0244428139999995,16.39,1
377,EXEMESTANE,LETROZOLE,60198,3902,-5.085086523,0.320189535,0.002387078,-0.13390512699999998,19.132,1
378,FLUDARABINE BASE,CHEMBL277800,3367,354624,0.861778939,0.09064658800000001,-6.819276996,-5.182721022,-0.20800000000000002,-1
379,CRIZOTINIB,NAVELBINE DITARTRATE (TN),11626560,25136944,-4.0020123089999995,-1.879673439,-13.45604003,-3.257503067,7.586,1
380,TENIPOSIDE,PIPOBROMAN,452548,4842,2.159398491,2.9506074069999997,-22.19258161,4.963204646,14.325,1
381,LENALIDOMIDE,VINBLASTINE SULFATE,216326,5388983,-6.0359635670000005,-4.015111901,-3.9856553839999997,-3.963572894,3.418,1
382,VINORELBINE,AZD1775,5311497,24856436,-3.449646477,-5.275085257,-1.946071924,-0.563213309,1.170375,1
383,VINBLASTINE SULFATE,BORTEZOMIB,5388983,387447,-0.225282806,-2.557950816,-0.802559956,-0.602215567,-25.651,-1
384,THIOTEPA,FULVESTRANT,5453,104741,3.08799387,4.912155529,-3.7522650539999995,-0.332220592,0.083,1
385,CARBOPLATIN,MK-8669,38904,11520894,-3.953859693,-0.9567475459999999,-0.436603488,1.2093326309999999,9.558375,1
386,DOXORUBICIN,GELDANAMYCIN,31703,5288382,4.858199777,3.57241291,-29.59173405,5.1156371069999995,18.27425,1
387,RUXOLITINIB,THIOGUANINE,25126798,2723601,3.860593099,7.368849896,-9.772303702,2.7561127410000004,7.8395,1
388,DAUNORUBICIN HYDROCHLORIDE,BUSULFAN,62770,2478,-1.656673883,6.516164862999999,-16.80062396,4.988216631,-8.115,-1
389,NSC141540,NSC733504,439525,54608520,-6.012517851,0.20386181399999997,3.5619676030000003,4.42286932,8.2105,1
390,MK-5108,BEZ-235,24748204,11977753,11.18174461,12.36282021,13.59737485,15.41653781,8.49125,1
391,GEFITINIB,PACLITAXEL,123631,36314,-0.254349332,9.583430283,8.421269676,8.879093772000001,19.232,1
392,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,-1.850896411,-0.7335193609999999,-5.701472497,-2.164950056,4.6805,1
393,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,-0.611762931,-7.879278329,-4.053549553,-12.14527347,-7.4079999999999995,-1
394,ABIRATERONE,IMIQUIMOD,132971,57469,-1.84242141,-2.372351058,-5.869438589,-3.611631022,-3.4215,-1
395,SN-38,ANASTROZOLE,104842,2187,-5.57987182,-0.532780441,-7.114939201,0.025337437,4.586,1
396,SORAFENIB,ZOLEDRONIC ACID,216239,68740,-1.055627214,-1.106159497,0.305852533,-0.395243821,-2.69,-1
397,TRIETHYLENEMELAMINE,BENDAMUSTINE HYDROCHLORIDE,5799,77082,-1.498534049,1.558024406,-5.864820265,-1.9916155130000002,10.8425,1
398,AXITINIB,ZOLINZA,6450551,5311,-2.274057973,-3.631645782,-5.280897068,-4.143665036,-0.8135,-1
399,PRALATREXATE,IMIQUIMOD,148121,57469,1.677586183,-2.420394451,-93.22768146,-0.399417111,-0.2005,-1
400,LOMUSTINE,VEMURAFENIB,3950,42611257,-3.128519344,-3.9370016339999996,-7.0063493889999995,-5.177819175,-6.082000000000001,-1
401,TENIPOSIDE,URACIL MUSTARD,452548,6194,-13.82895862,-3.408456363,-27.865394300000002,0.225415032,-6.202000000000001,-1
402,DOXORUBICIN,SORAFENIB,31703,216239,3.2520367930000003,3.266401995,-6.6016634210000005,11.16368625,-7.6105,-1
