,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
198,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,-0.9614172990000001,2.107764713,0.90448866,0.9360041040000001,1.7955,1
199,TRIETHYLENEMELAMINE,FULVESTRANT,5799,104741,-6.200848034,3.193362047,-7.028200394,0.43978188100000004,4.331,1
200,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-6.906875498,1.38323843,-5.092677152,1.5075844669999998,11.7735,1
201,RALOXIFENE,HYDROXYUREA,5035,3657,-1.485565391,-0.8070751420000001,0.533006877,0.528969933,0.6105,1
202,FLUDARABINE BASE,CHEMBL277800,3367,354624,-2.7371027289999996,-1.084947872,-2.484050358,-0.77148022,-1.204,-1
203,CRIZOTINIB,ZOLINZA,11626560,5311,0.268799371,4.834378203,5.729318866,6.110240516,6.1895,1
204,CHEMBL17639,DOCETAXEL,1546,148124,0.202363242,0.6771609679999999,-5.435139226,-0.140188465,-7.7115,-1
205,PACLITAXEL,AMIFOSTINE,36314,2141,-2.2560405880000003,-5.724385091,-0.889007255,-0.865591243,-4.3839999999999995,-1
206,THIOTEPA,SUNITINIB,5453,5329102,-3.506118458,-0.913440756,-1.6843044409999999,-0.36383190200000004,-0.8345,-1
207,ALLOPURINOL,CARMUSTINE,2094,2578,-0.778934839,0.38726309600000003,-0.406202988,-0.527008339,1.774,1
208,TRETINOIN,34793-34-5,444795,248862,-0.299193398,1.36039662,0.594813657,0.077779156,3.158,1
209,TEMOZOLOMIDE,ZOLEDRONIC ACID,5394,68740,-0.889966171,2.094624502,0.463718515,0.605186446,0.052000000000000005,1
210,LAPATINIB,METHOTREXATE,208908,126941,2.4602480840000003,0.702516574,-40.50952488,-4.290252289,17.192999999999998,1
211,5-FLUORO-2'-DEOXYURIDINE,TOPOTECAN HYDROCHLORIDE,3363,60699,-12.683693400000001,-3.756268778,-8.187753469,-2.340197067,-16.3215,-1
212,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,-0.9192955290000001,2.181964814,-1.9530473430000002,0.802033757,1.906,1
213,CRIZOTINIB,LENALIDOMIDE,11626560,216326,-1.323477483,-2.580275021,-6.988526915,-2.976561344,-1.5590000000000002,-1
214,PRALATREXATE,NSC256439,148121,3685,-2.958055495,-5.279830167,-2.6382566659999998,-1.1950309,-11.369000000000002,-1
215,AXITINIB,LAPATINIB,6450551,208908,-2.421481049,-1.7363404059999998,-4.813028288,-1.8065377180000002,-4.3475,-1
216,NAVELBINE DITARTRATE (TN),IMATINIB,25136944,5291,1.066994794,7.877457518,4.929153318,5.649337437000001,9.2595,1
217,VINCRISTINE SULFATE,THALIDOMIDE,249332,5426,1.620920729,1.241260751,-0.281626477,-1.802750445,1.682,1
218,ANTIBIOTIC AD 32,BENDAMUSTINE HYDROCHLORIDE,41744,77082,24.67849077,22.38537859,13.44254051,19.72755978,6.3385,1
219,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,-0.974917942,0.71595344,-1.438492184,-0.40352584399999997,1.999,1
220,EXEMESTANE,VINBLASTINE SULFATE,60198,5388983,3.4733380069999997,2.131377537,2.7921022019999997,2.820723653,26.4465,1
221,URACIL MUSTARD,PRALATREXATE,6194,148121,-5.192970322,-2.51693874,-2.75788441,-2.7577736739999996,5.986000000000001,1
222,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,-6.780979202999999,-7.89886818,-28.23686239,-5.839949798999999,-6.348,-1
223,FLUDARABINE BASE,SUNITINIB,3367,5329102,-4.16638614,-0.42491758700000004,-2.911497057,0.209654712,-1.6135,-1
224,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-7.177669278,-4.072704776,-27.17078916,-5.452887259,-1.1495,-1
225,LAPATINIB,BUSULFAN,208908,2478,-2.071596855,3.095218645,2.438746767,3.305273588,7.7825,1
226,HYDROXYUREA,NSC-127716,3657,16886,3.1881912139999997,-0.222473588,-1.588623783,-0.001104811,-0.912,-1
227,VINBLASTINE SULFATE,BUSULFAN,5388983,2478,-0.21015889399999998,1.47682942,-0.33225834,0.190902393,3.3655,1
228,QUINACRINE HYDROCHLORIDE,PIPOBROMAN,5351141,4842,-8.022547866,1.498223443,-23.92263576,4.597580667,11.3615,1
229,RALOXIFENE,LOMUSTINE,5035,3950,-4.620366155,-1.013935177,0.815516403,0.9596367,4.7955,1
230,VANDETANIB,CRIZOTINIB,3081361,11626560,-7.4932128989999995,-1.280195926,0.031605075,0.7624268679999999,5.7325,1
231,BLEOMYCIN,MITOMYCINE,5360373,5746,-8.15399424,-1.3104909759999999,-3.967321422,0.725056987,4.486000000000001,1
232,GEFITINIB,CHEMBL277800,123631,354624,-4.151116614,0.521319435,4.271313049,5.39087155,8.767000000000001,1
233,AXITINIB,METHOTREXATE,6450551,126941,-8.072297159,-5.133028267,-21.32675344,-5.190148829,-6.5095,-1
234,IMATINIB,SN-38,5291,104842,-4.185735799,3.71749981,-85.04373162,1.843334964,17.559,1
235,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,1.572558315,1.689706614,2.097903792,3.042004222,7.8365,1
236,PEMETREXED,IMIQUIMOD,446556,57469,-11.20510248,-5.384576779,-15.48958203,-5.198718119,-7.994,-1
237,METHOTREXATE,GEMZAR (LILLY),126941,356653,-2.084120447,-1.731552212,-2.093541604,-0.435768889,-12.627,-1
238,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,1.140586835,2.806039673,4.0119049030000005,4.972027656,7.3175,1
239,RUXOLITINIB,IMATINIB,25126798,5291,-3.720093003,-0.671223111,-6.1176021270000005,-2.820662563,5.3185,1
240,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,-1.345734908,3.1244669739999997,6.1556337,6.675111667,22.4245,1
241,TENIPOSIDE,CRIZOTINIB,452548,11626560,-5.465917285,1.095434741,3.498922869,3.0909586030000002,3.721,1
242,NSC707389,NSC256439,54611489,3685,-0.30537482899999996,3.019113145,0.7056134,3.285849533,19.9135,1
243,DACARBAZINE,METHOXSALEN,5353562,4114,-4.613111171,0.8123294659999999,-2.2654026419999997,-0.597662563,3.948,1
244,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,-0.09866426199999999,2.539156576,-2.347452203,2.1394873519999997,6.154,1
245,TEMOZOLOMIDE,VINBLASTINE SULFATE,5394,5388983,-1.8911120959999999,0.135601552,-0.9347011909999999,-1.0146336,-3.0535,-1
246,RUXOLITINIB,BORTEZOMIB,25126798,387447,-5.573078263999999,-0.49421325200000005,2.147607736,2.343898825,5.6365,1
247,GEFITINIB,MECHLORETHAMINE HYDROCHLORIDE,123631,5935,-3.393515565,0.882309055,-0.457961577,2.73317077,5.916,1
248,ANTIBIOTIC AY 22989,METHOTREXATE,54600319,126941,-0.7775844120000001,-0.4519066,-18.08145964,-1.3610172219999999,10.487,1
249,ANTIBIOTIC AD 32,AMINOLEVULINIC ACID HYDROCHLORIDE,41744,123608,-1.6572533580000002,4.592470618,-5.236154276000001,5.024275729,-5.8445,-1
250,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),24197464,54611422,-7.085222927999999,-1.6017109090000001,-2.69440044,-1.174813554,2.2715,1
251,VINBLASTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,5388983,9703,-0.47025668600000003,0.16444119699999998,1.3675234980000002,0.7378715109999999,0.996,1
252,DACARBAZINE,IXABEPILONE,5353562,6445540,-4.213671365,-3.025429291,-2.122704381,-2.242445344,3.202,1
253,MEGESTROL ACETATE,5-FLUORO-2'-DEOXYURIDINE,11683,3363,-5.658252761,-10.68430141,-28.87636773,-10.04644281,-16.432000000000002,-1
254,ANTIBIOTIC AY 22989,DOCETAXEL,54600319,148124,-3.343694611,-3.581325062,-6.699566028,-2.32056418,-0.065,-1
255,CRIZOTINIB,BORTEZOMIB,11626560,387447,2.319491681,-1.0050151170000001,0.929641505,0.996056987,1.2755,1
256,ZOLEDRONIC ACID,ALLOPURINOL,68740,2094,1.639878715,0.49105242200000004,-1.5911701530000002,-1.836738261,-1.4075,-1
257,FLUDARABINE BASE,METHOXSALEN,3367,4114,0.669594467,1.8039351559999999,-4.367468354,-1.846054778,-1.817,-1
258,TEMOZOLOMIDE,MITOTANE,5394,4211,-2.859011787,-1.6268454369999998,-5.086286887,-2.8368551319999997,-5.872000000000001,-1
259,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,-3.997479143,3.0647243489999996,0.135175673,4.081958603,8.3015,1
260,VINBLASTINE SULFATE,CO-V,5388983,40926,3.885538739,3.87549697,1.762022899,0.12762027,6.9135,1
261,PROCARBAZINE HYDROCHLORIDE,METHOXSALEN,9703,4114,-2.331066644,-2.441271861,-1.771358571,-1.77132923,-4.6215,-1
262,DEXRAZOXANE,TENIPOSIDE,71384,452548,-5.599152301,-1.04390972,3.123576232,3.222538217,0.6415,1
263,TRIETHYLENEMELAMINE,AMIFOSTINE,5799,2141,-6.208089585,-3.0140459789999996,-2.529391836,-2.5279662430000003,-4.637,-1
264,VINBLASTINE SULFATE,ERLOTINIB HYDROCHLORIDE,5388983,176871,5.19627891,0.799858162,-5.080808364,-4.72986891,-5.4775,-1
265,BENDAMUSTINE HYDROCHLORIDE,CO-V,77082,40926,2.044415718,3.952486755,2.3797431540000002,0.6623510220000001,5.7055,1
266,METHOTREXATE,CYTARABINE HYDROCHLORIDE,126941,6252,-3.056851651,-1.5693161780000002,-3.839628442,-2.774943013,-9.698,-1
267,MELPHALAN HYDROCHLORIDE,NILOTINIB,9927978,644241,-1.7118684080000002,-1.629820865,-1.8498298340000001,-2.116220791,4.7205,1
268,LOMUSTINE,HYDROXYUREA,3950,3657,-3.3225944089999997,-1.8536163940000001,-1.608589321,-0.228520397,1.446,1
269,VANDETANIB,NAVELBINE DITARTRATE (TN),3081361,25136944,-8.408422999999999,-1.713426216,1.7230939980000002,2.216811535,4.322,1
270,EXEMESTANE,DACARBAZINE,60198,5353562,1.181375006,-0.29873184,2.379992395,2.525590389,13.937999999999999,1
271,LOMUSTINE,AMIFOSTINE,3950,2141,-2.0799397330000002,-2.822354322,-3.275261337,-2.2830413,-2.5905,-1
272,DASATINIB,CO-V,3062316,40926,-1.6247649,-1.9677638530000001,-9.096453193,-2.92463291,-2.9125,-1
273,CHEMBL17639,ANASTROZOLE,1546,2187,1.26006043,2.254810768,-3.6350045669999997,-0.317967033,10.8775,1
274,PACLITAXEL,PRALATREXATE,36314,148121,4.872046537,-0.087808816,-25.48051476,-0.7855561670000001,-18.64,-1
275,ABIRATERONE,CO-V,132971,40926,18.96724694,18.34941017,20.10491101,20.38705578,25.186,1
276,FLUDARABINE BASE,DOCETAXEL,3367,148124,-1.7211279919999998,-1.10153476,0.085601384,-0.317966089,-2.3135,-1
277,HYDROXYUREA,MECHLORETHAMINE HYDROCHLORIDE,3657,5935,-0.6864266290000001,-0.22912597399999998,-15.956159,-8.161110911,5.183,1
278,METHOTREXATE,ALLOPURINOL,126941,2094,1.528694964,0.076298758,-43.41990876,-5.284943013,-11.2565,-1
279,VINCRISTINE SULFATE,CO-V,249332,40926,2.497493419,4.9065097810000005,4.304511109,-0.5427505779999999,7.672000000000001,1
280,5-FU,VEMURAFENIB,3385,42611257,-3.742571691,-5.460844009,-3.934875564,-3.154017576,4.8905,1
281,TRETINOIN,CHEMBL277800,444795,354624,-1.566661256,-0.15024853400000002,-4.782348928,-0.6911094809999999,0.9595,1
282,THIOGUANINE,HYDROXYUREA,2723601,3657,-0.629941587,-1.272013542,-13.76601715,-0.392256005,-0.1995,-1
283,MITOXANTRONE,BLEOMYCIN,4212,5360373,-10.2833175,-1.224826795,-0.887393622,2.888094111,5.9685,1
284,DOCETAXEL,IXABEPILONE,148124,6445540,6.607209459,5.0877309639999995,-3.358622144,-4.245554778,16.6265,1
285,ADM HYDROCHLORIDE,MITOXANTRONE,32874,4212,0.575877977,0.31531051600000004,-9.509439177,0.099999444,3.2245,1
286,LENALIDOMIDE,BENDAMUSTINE HYDROCHLORIDE,216326,77082,-2.420166248,-6.24187848,-7.254376021000001,-6.509609811,-4.6135,-1
287,TRIETHYLENEMELAMINE,CO-V,5799,40926,-4.86730323,3.997365892,-4.547475477,2.339811535,0.966,1
288,GEFITINIB,FLUDARABINE BASE,123631,3367,-0.45397217700000003,0.215444967,-4.456202809,1.297948548,5.2955,1
289,EXEMESTANE,DEXRAZOXANE,60198,71384,1.291892067,2.274438243,5.118193112,5.2544065269999995,12.1835,1
290,THIOGUANINE,IFOSFAMIDE,2723601,3690,0.125807312,-0.73650498,-12.22625277,0.010644868,-2.5295,-1
291,CHEMBL277800,BUSULFAN,354624,2478,0.08032237099999999,1.08014372,-0.591460361,-0.26006807600000004,3.089,1
292,SORAFENIB,METHOTREXATE,216239,126941,0.28655699,1.118938245,-22.36385772,1.243367327,20.426,1
293,NSC141540,BLEOMYCIN,439525,5360373,-4.647315497,-1.147753467,0.250612152,2.336736381,5.2010000000000005,1
294,DACARBAZINE,SN-38,5353562,104842,-11.59566992,-6.916811325,-2.5958893169999997,-1.8665117180000002,0.629,1
295,VINCRISTINE SULFATE,NILOTINIB,249332,644241,-0.40573366899999996,-0.991241343,-0.137242862,-1.0088692959999999,-0.37,-1
296,VISMODEGIB,PIPOBROMAN,24776445,4842,-0.070873455,0.46262633,0.11738670400000001,2.092068889,23.438000000000002,1
297,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,-0.6926301290000001,1.301266424,-23.56511028,0.925100557,42.28,1
298,MELPHALAN HYDROCHLORIDE,PLICAMYCIN,9927978,163659,-1.4568126030000002,1.6094927190000001,1.311818561,1.334001431,5.903,1
299,GEMZAR (LILLY),CO-V,356653,40926,-4.119341643,0.621088411,-44.40679362,0.11533666699999999,12.418,1
300,VINBLASTINE SULFATE,MERCAPTOPURINE,5388983,667490,6.761965755,9.731373382000001,1.869385074,2.927909222,4.523,1
301,RALOXIFENE,SORAFENIB,5035,216239,-11.09732986,-9.702896421,-15.53943588,-9.523927211,2.8785,1
302,NILOTINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,644241,400633,1.4430873919999998,-0.470023465,-6.191138525,-5.858887258999999,-1.429,-1
303,THIOGUANINE,THALIDOMIDE,2723601,5426,5.498266687999999,2.846749291,-12.44730139,1.676004104,3.5025,1
304,34793-34-5,BUSULFAN,248862,2478,-0.254063331,0.048878582000000004,-1.346761006,-1.367446294,-0.0985,-1
305,ACTINOMYCIN D,VINCRISTINE SULFATE,44415057,249332,-0.180268769,-0.190851083,-1.3758721680000001,-1.338276378,0.627,1
306,TEMOZOLOMIDE,ROMIDEPSIN,5394,5352062,-0.980901951,-0.556818083,-2.069713854,-2.061609133,0.4375,1
307,DEXRAZOXANE,ALLOPURINOL,71384,2094,-4.499592355,-0.375735469,1.949429655,2.141069714,2.889,1
308,PACLITAXEL,CO-V,36314,40926,-0.051227548,0.20707023100000002,2.937733413,-0.481188588,2.09,1
309,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-2.939397767,6.07144897,4.277642771,6.238069714,9.228,1
310,LENALIDOMIDE,PACLITAXEL,216326,36314,2.232275987,-7.129118791000001,-15.92729615,-7.394387259,-7.4825,-1
311,CO-V,NSC256439,40926,3685,0.031662134,1.61236134,-54.32647952,0.30746258,20.9495,1
312,CARBOPLATIN,BORTEZOMIB,38904,387447,0.264530616,-0.28180226399999997,-65.61291791,-2.4690279,-4.7815,-1
313,MELPHALAN HYDROCHLORIDE,MITOMYCINE,9927978,5746,-4.200193501,-1.967476003,-6.770972837,-1.3820300669999999,0.899,1
314,FLUDARABINE BASE,LAPATINIB,3367,208908,-7.467909528,-2.442014674,-4.776197388,0.03558955,-0.7545,-1
315,MECHLORETHAMINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5935,24197464,-2.8838093710000003,-0.37865732399999996,-2.415019233,-1.078031444,11.6955,1
316,PAZOPANIB HYDROCHLORIDE,LAPATINIB,11525740,208908,-3.4150979130000003,1.701730935,-2.124607,3.355883535,-0.7555,-1
317,NSC733504,THALIDOMIDE,54608520,5426,3.884668127,6.210382828999999,-0.8439016159999999,2.5927893330000003,9.3955,1
318,PLICAMYCIN,ANTIBIOTIC AD 32,163659,41744,1.698536265,3.284257555,-22.75355509,-1.123833111,18.4095,1
319,5-FU,ERLOTINIB HYDROCHLORIDE,3385,176871,-4.296962744,-3.8259568230000003,1.8785072969999999,2.571049964,-4.831,-1
320,CHLORAMBUCIL,THIOTEPA,2708,5453,-4.946287587,-2.66407551,-2.179964219,-1.3762636190000002,-9.155,-1
321,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,-8.186072742999999,-0.25396526399999997,-0.446113556,-0.19458345600000002,7.1465,1
322,LENALIDOMIDE,VINCRISTINE SULFATE,216326,249332,-0.64812071,-3.449785194,-3.137849267,-3.520829736,-3.7295,-1
323,PAZOPANIB HYDROCHLORIDE,ADM HYDROCHLORIDE,11525740,32874,9.199859264,8.831475719,11.909253199999998,13.762775199999998,35.7525,1
324,LETROZOLE,SORAFENIB,3902,216239,0.037156608,-0.623833568,-1.551045363,-1.5455540330000002,-1.153,-1
325,LENALIDOMIDE,PRALATREXATE,216326,148121,0.468832287,2.625834065,1.703298468,1.5967236530000002,1.9415,1
326,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,-7.4161034820000005,-1.749856151,-1.4124434719999999,-0.701611467,8.3905,1
327,THALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,5426,9703,2.051229088,5.071464413,-1.150151943,-0.7866326509999999,7.5655,1
328,DEXRAZOXANE,NSC141540,71384,439525,-5.721189812,-1.666992979,2.01247692,3.247448934,2.0069999999999997,1
329,CHLORAMBUCIL,IMATINIB,2708,5291,-4.1534343289999995,2.044241946,-0.8093122709999999,-0.092662563,0.1375,1
330,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,1.6067889309999999,0.678480602,-32.02597314,-2.8016104619999997,29.573,1
331,CYCLOPHOSPHAMIDE,IFOSFAMIDE,2907,3690,6.350146425,2.8563353460000003,-3.920609805,-5.977867,4.0889999999999995,1
332,CARBOPLATIN,METHOXSALEN,38904,4114,2.281100951,0.332977948,0.544197976,-3.315273475,-0.387,-1
333,SORAFENIB,CARMUSTINE,216239,2578,4.338577585,3.9652426789999997,-5.659665613,-5.737776147000001,8.968,1
334,TAMOXIFEN CITRATE,NSC733504,2733525,54608520,5.605884358,13.84752846,-23.59412027,12.74752549,17.5955,1
335,TOPOTECAN HYDROCHLORIDE,BORTEZOMIB,60699,387447,-4.9882345489999995,-4.570900781000001,-13.15336733,-4.992476111,14.6225,1
336,FULVESTRANT,IFOSFAMIDE,104741,3690,2.011268294,4.189874965,1.050631261,1.412351022,4.189,1
337,LAPATINIB,ZOLEDRONIC ACID,208908,68740,-2.218888056,2.342407643,-2.074011108,-2.047166102,12.535,1
338,DEXRAZOXANE,SORAFENIB,71384,216239,-15.57644776,-16.22475837,-17.20181151,-17.00226054,-2.998,-1
339,PEMETREXED,DOCETAXEL,446556,148124,-12.34125673,-9.470178543,-7.262064064,-7.008799576,-10.092,-1
340,ADM HYDROCHLORIDE,DACARBAZINE,32874,5353562,-2.487125658,1.8499683999999998,-1.2803692,-1.696572894,8.215,1
341,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,2.171370133,3.4439998039999997,0.5165738679999999,0.195583717,2.1685,1
342,RALOXIFENE,PROCARBAZINE HYDROCHLORIDE,5035,9703,-0.534628299,-3.229967005,-5.124147791,-4.424884785,-2.992,-1
343,CELECOXIB,TEMOZOLOMIDE,2662,5394,-2.568147341,-0.39309916,-1.641558242,-0.8590279000000001,1.514,1
344,CELECOXIB,ZOLINZA,2662,5311,-3.040944472,0.69744809,-5.424166424,0.37763872200000004,3.0860000000000003,1
345,LETROZOLE,METHOTREXATE,3902,126941,2.969077342,5.246755096,-27.481373100000003,1.837779111,35.0735,1
346,CHEMBL17639,PROCARBAZINE HYDROCHLORIDE,1546,9703,-0.007562533000000001,0.33963821299999997,-1.51292739,-1.3949438580000002,4.263999999999999,1
347,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,2.962982377,6.93213678,6.3702099279999995,6.508327176,16.4865,1
348,MITOXANTRONE,ERLOTINIB HYDROCHLORIDE,4212,176871,-5.012636667,0.099113207,2.972578325,6.59386932,5.5835,1
349,CARMUSTINE,ADM HYDROCHLORIDE,2578,32874,-3.6395037360000004,-1.95745407,-19.23569287,0.622820667,17.1645,1
350,PEMETREXED,DAUNORUBICIN HYDROCHLORIDE,446556,62770,-5.155512503,-4.006073767,-1.445716466,-0.6892440209999999,-8.5885,-1
351,RUXOLITINIB,34793-34-5,25126798,248862,-4.860844181,-0.25706740699999997,-16.44941134,0.948115215,3.3955,1
352,THALIDOMIDE,IXABEPILONE,5426,6445540,-9.104836759,-1.57647498,-49.45546797,-3.3888872589999997,11.645,1
353,THIOGUANINE,NSC-127716,2723601,16886,-7.267695123999999,-4.694384669,-7.524468667000001,-2.25763291,-11.458,-1
354,RUXOLITINIB,VINBLASTINE SULFATE,25126798,5388983,-5.838185982000001,2.8814510610000004,5.178360047,5.401736381,14.492,1
355,SORAFENIB,BUSULFAN,216239,2478,-3.49756636,-0.563975144,2.0898051630000003,2.596537889,0.818,1
356,CHLORAMBUCIL,ADM HYDROCHLORIDE,2708,32874,1.3801869619999998,6.396881429,-18.94589233,7.106936200000001,23.546,1
357,LENALIDOMIDE,NAVELBINE DITARTRATE (TN),216326,25136944,-2.6829591219999998,-3.98243884,-5.395170049,-4.247331703,-4.486000000000001,-1
358,CARBOPLATIN,CYCLOPHOSPHAMIDE,38904,2907,1.1957027820000001,-1.600185463,-0.532059266,-3.836873689,-0.061,-1
359,PACLITAXEL,LAPATINIB,36314,208908,0.48169373600000004,5.345022907,5.376334865,7.104732444,-5.9615,-1
360,CARMUSTINE,AMIFOSTINE,2578,2141,-0.956077208,-3.1436784839999996,2.273901153,3.152226563,13.492,1
361,VINBLASTINE SULFATE,NILOTINIB,5388983,644241,1.609301155,2.3354135680000003,-0.18404659899999998,0.111136256,2.2245,1
362,PLICAMYCIN,MITOTANE,163659,4211,-6.740424442,-15.21485193,-19.14715701,-18.69827635,28.62,1
363,CHLORAMBUCIL,CARBOPLATIN,2708,38904,-7.612202598,-8.565270822,-5.729748657000001,-5.196257998,-12.591,-1
364,URACIL MUSTARD,CARBOPLATIN,6194,38904,-8.000731103,-5.627712959,-2.531171289,-2.091378953,1.508,1
365,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,-0.14566964599999999,4.452882185,1.151957159,1.260656113,6.989,1
366,34793-34-5,AMIFOSTINE,248862,2141,3.171751221,2.5203643540000003,-4.879958666,-5.065553989,3.0405,1
367,5-FU,MELPHALAN HYDROCHLORIDE,3385,9927978,-2.282538114,-2.3574538940000003,-3.772638464,-0.744184243,0.6695,1
368,MEGESTROL ACETATE,NSC256439,11683,3685,5.24033608,9.852124136,-29.03417088,9.004552732999999,28.8795,1
369,IMATINIB,NSC-127716,5291,16886,-1.1050856390000001,-0.32216232699999997,-10.16130039,-6.367776488,1.4575,1
370,ZOLINZA,BLEOMYCIN,5311,5360373,-6.209525191,0.384931398,3.816821032,4.511003,3.937,1
371,BENDAMUSTINE HYDROCHLORIDE,METHOTREXATE,77082,126941,4.773670203,2.5287565169999997,-47.93044232,-3.4966650360000004,39.81,1
372,VEMURAFENIB,PLICAMYCIN,42611257,163659,2.670615818,7.210477207,7.493046153,7.126156309,5.4015,1
373,CARBOPLATIN,FULVESTRANT,38904,104741,0.842157907,0.613206437,-1.3816097280000001,-1.2771651290000001,0.773,1
374,DACARBAZINE,HYDROXYUREA,5353562,3657,-4.551502505,-4.5609170510000006,-8.558948285,-3.0750337830000003,-2.0305,-1
375,THALIDOMIDE,AMIFOSTINE,5426,2141,2.477018713,1.133275239,-3.3010852330000002,-3.812266713,1.7590000000000001,1
376,DACARBAZINE,ERLOTINIB HYDROCHLORIDE,5353562,176871,-8.128535693,-3.082465562,1.56894791,2.0608531130000003,-0.0715,-1
377,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,-2.7182983139999997,-0.8834407120000001,-2.263295157,-0.20535067199999998,-2.546,-1
378,PAZOPANIB HYDROCHLORIDE,AXITINIB,11525740,6450551,-1.5000124590000001,0.041130163,-0.493686654,0.063504104,-1.94,-1
379,NILOTINIB,BORTEZOMIB,644241,387447,0.86664591,0.20596789699999998,-46.04337316,-2.867776147,6.8305,1
380,CHEMBL17639,BORTEZOMIB,1546,387447,-1.50813816,-3.0734212739999998,-15.47514739,-1.313440722,-38.7795,-1
381,CABAZITAXEL,NAVELBINE DITARTRATE (TN),9854073,25136944,-2.981266928,0.18406593699999999,-18.72046456,3.413478202,10.31,1
382,NSC141540,QUINACRINE HYDROCHLORIDE,439525,5351141,-3.291501238,3.556150543,2.918079915,4.599069714,10.9195,1
383,VEMURAFENIB,LAPATINIB,42611257,208908,-3.0824093880000003,1.173522667,2.260819351,2.443986141,3.491,1
384,NILOTINIB,ADM HYDROCHLORIDE,644241,32874,2.509146723,3.304190743,-6.406466735,0.027071645,12.85825,1
385,PAZOPANIB HYDROCHLORIDE,CARMUSTINE,11525740,2578,-1.72441744,-1.9598084919999998,-2.233160839,-1.428495896,-3.8155,-1
386,CARBOPLATIN,CHEMBL277800,38904,354624,-1.345321746,0.569714874,-5.177900726,-0.853472344,4.5825,1
387,URACIL MUSTARD,MERCAPTOPURINE,6194,667490,-5.468373035,6.443775842000001,6.524529512999999,6.900204883,19.597,1
388,CARBOPLATIN,LAPATINIB,38904,208908,-3.652176995,-0.7654387020000001,-5.444128001,0.812256216,0.523,1
389,ANTIBIOTIC AY 22989,ZOLINZA,54600319,5311,2.859813566,4.836789975,7.3113304789999995,8.124247056,16.713,1
390,PRALATREXATE,ADM HYDROCHLORIDE,148121,32874,-1.3602620419999998,0.103114013,-3.06586548,-1.781737185,-2.03325,-1
391,GEFITINIB,ANASTROZOLE,123631,2187,-5.763228809,-3.733735658,-2.518772201,-1.612495896,2.0625,1
392,METHOTREXATE,BUSULFAN,126941,2478,0.444372951,0.637127746,-34.78275159,-1.1227207909999999,34.0245,1
393,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-1.624088989,-0.79626161,-1.129391465,-0.209041397,0.9335,1
394,THIOTEPA,CYTARABINE HYDROCHLORIDE,5453,6252,-3.3696375119999997,0.040264056,-13.11158096,1.2309721000000002,6.597,1
395,LAPATINIB,MERCAPTOPURINE,208908,667490,-7.689638134,-9.301037532999999,-17.78527911,-11.0834288,-6.5445,-1
396,ANTIBIOTIC AY 22989,MITOMYCINE,54600319,5746,-2.8012759610000004,4.528567314,4.445305546,5.029747711000001,10.4775,1
397,PEMETREXED,DASATINIB,446556,3062316,-6.884457781,-2.355987656,2.063185602,3.535137254,5.843,1
398,DACARBAZINE,CYCLOPHOSPHAMIDE,5353562,2907,-4.713373824,-2.356774966,-11.54670575,-3.5396625630000003,2.2245,1
399,NSC141540,AZACYTIDINE,439525,1805,-4.662225459,-0.88989238,0.271096895,0.29429193600000003,4.566,1
400,RALOXIFENE,AXITINIB,5035,6450551,-0.558649311,-1.8619618830000002,-3.1776829639999997,-2.496773674,-2.37,-1
401,CABAZITAXEL,PLICAMYCIN,9854073,163659,8.603560515,9.247066813,-11.09345459,9.883004104,15.185,1
