,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,5-FU,IXABEPILONE,3385,6445540,-7.210768986000001,-14.58485232,-15.04078424,-15.20632778,-4.753,-1
200,DACARBAZINE,GEMZAR (LILLY),5353562,356653,-0.668188556,-0.245094859,-4.775153523999999,-4.774545831,-2.84,-1
201,CYTARABINE HYDROCHLORIDE,IXABEPILONE,6252,6445540,-4.9850139019999995,-6.567676989,-10.14290435,-5.040009551,-4.6745,-1
202,THIOGUANINE,34793-34-5,2723601,248862,2.519445302,3.633703118,-23.86057598,-0.7932995759999999,29.467,1
203,PEMETREXED,TAMOXIFEN CITRATE,446556,2733525,-0.566351127,5.646397218,-3.324052125,0.27905965899999996,8.9415,1
204,CELECOXIB,BORTEZOMIB,2662,387447,0.84377023,-0.70203322,-47.75556473,-2.485408284,-0.924,-1
205,RUXOLITINIB,PAZOPANIB HYDROCHLORIDE,25126798,11525740,10.20661147,14.92390952,-4.962738234,-3.771276147,17.9385,1
206,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-1.6929905319999998,-2.051530418,0.627459812,-1.507995433,-2.0069999999999997,-1
207,NILOTINIB,SUNITINIB,644241,5329102,-1.840464308,-0.9815749979999999,1.547606724,-1.070218119,1.47,1
208,IXABEPILONE,BORTEZOMIB,6445540,387447,0.328953375,-0.610496057,-9.373013301,-0.611016667,-30.066,-1
209,GEMZAR (LILLY),TOPOTECAN HYDROCHLORIDE,356653,60699,-6.881770876,-3.0384754610000004,-7.103660700000001,-1.666902748,-8.3375,-1
210,DOCETAXEL,LAPATINIB,148124,208908,1.610204865,-1.326220661,-6.479355968999999,-0.538216569,16.5485,1
211,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,-10.60219746,-6.39453829,-7.105385813,-1.071424665,-7.627999999999999,-1
212,IMATINIB,ANTIBIOTIC AY 22989,5291,54600319,-1.0964249959999999,0.315471453,-1.155837845,0.8069016,8.648,1
213,ALTRETAMINE,CELECOXIB,2123,2662,2.107648625,0.085287213,-7.050721277,-5.763696733,7.0729999999999995,1
214,LOMUSTINE,PRALATREXATE,3950,148121,2.2256146,0.8559970720000001,-2.578686448,-2.579331902,3.3015,1
215,ZOLEDRONIC ACID,QUINACRINE HYDROCHLORIDE,68740,5351141,-0.488849926,-1.2585909290000001,-5.2986302489999995,-4.577776044,0.1935,1
216,EXEMESTANE,LOMUSTINE,60198,3950,1.494351517,8.140261,-13.70941546,6.039736381,3.9739999999999998,1
217,LENALIDOMIDE,TENIPOSIDE,216326,452548,-9.530715153,-4.8968739160000005,-34.30709132,-5.290567248,-10.0085,-1
218,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,-8.256817035,0.105261964,-5.67993867,-0.648252289,1.2790000000000001,1
219,TRIETHYLENEMELAMINE,MERCAPTOPURINE,5799,667490,-4.3340146289999995,1.533174386,-5.05055587,3.726453111,-0.5525,-1
220,NSC733504,ALLOPURINOL,54608520,2094,-5.641002037000001,-11.9809255,-13.74974426,-10.3938319,-12.3025,-1
221,CELECOXIB,NILOTINIB,2662,644241,0.853995673,4.959553346,0.756888227,2.462429272,6.912999999999999,1
222,MEGESTROL ACETATE,SUNITINIB,11683,5329102,9.742451594,5.330761989,-3.4772608110000003,-5.659210897,7.475,1
223,VEMURAFENIB,CHEMBL17639,42611257,1546,5.015745141,5.4867860760000005,0.5161259429999999,3.7024227780000003,8.131,1
224,PLICAMYCIN,GEMZAR (LILLY),163659,356653,-3.593221738,-2.4523920390000002,-12.33186541,-2.6245979999999998,40.6345,1
225,CHEMBL17639,ZOLEDRONIC ACID,1546,68740,-0.079377961,-0.888856887,-17.78991351,-3.2602181189999997,-7.638999999999999,-1
226,TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5394,24197464,-9.877599991,-0.826394795,-11.92448266,1.837783722,2.012,1
227,ROMIDEPSIN,ANASTROZOLE,5352062,2187,1.387515878,1.815163045,-34.77551875,0.002004104,4.7185,1
228,ALTRETAMINE,NILOTINIB,2123,644241,1.487393142,3.7026898239999997,-9.34226402,-2.7320300669999997,9.97,1
229,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CHEMBL277800,400633,354624,-5.000197137,0.206333673,-10.61372067,1.580093772,-2.4425,-1
230,FULVESTRANT,CHEMBL277800,104741,354624,-3.028256771,-3.75120014,-2.778557895,-2.491017339,0.624,1
231,THIOTEPA,PIPOBROMAN,5453,4842,-6.820285861,-1.532109824,1.53318084,2.6087807219999997,-0.1125,-1
232,GEFITINIB,TENIPOSIDE,123631,452548,-6.605029459,1.9392462990000001,3.860471243,5.782893378,13.0675,1
233,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,7.856148978999999,11.37647156,1.7705064719999999,8.645069714,12.9885,1
234,MELPHALAN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9927978,176871,-3.438207432,0.453770484,-3.825358446,-3.7062763469999997,11.4015,1
235,VEMURAFENIB,BLEOMYCIN,42611257,5360373,-0.72589908,-0.38907466,-1.3801469480000002,0.49864486799999996,3.3905,1
236,RUXOLITINIB,BORTEZOMIB,25126798,387447,11.48269923,5.988081209,-12.21548304,-12.91677615,7.625,1
237,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,25136944,2708,-6.989179553,-6.596002917000001,-8.394561044,-3.902990064,-19.2545,-1
238,VEMURAFENIB,ZOLINZA,42611257,5311,-7.514028097000001,-8.27453342,-10.06948484,-6.525990064,-5.3835,-1
239,EXEMESTANE,THALIDOMIDE,60198,5426,-1.092477089,-1.012508358,0.42714656100000004,-0.2405698,15.4475,1
240,LOMUSTINE,THIOGUANINE,3950,2723601,-3.042176445,-0.43350681799999996,-9.703532657,0.156987556,-8.738,-1
241,5-FLUORO-2'-DEOXYURIDINE,CO-V,3363,40926,-2.273147827,-1.217612547,-9.722582647000001,-0.6968396490000001,-6.526,-1
242,MEGESTROL ACETATE,DOCETAXEL,11683,148124,9.931475879,8.793638438,-32.615220799999996,1.223612741,16.264,1
243,DAUNORUBICIN HYDROCHLORIDE,BORTEZOMIB,62770,387447,0.16315744599999998,5.451059787999999,0.7530049040000001,0.81789032,15.8715,1
244,CHEMBL17639,QUINACRINE HYDROCHLORIDE,1546,5351141,-5.844106153999999,-2.464661791,-13.09118633,-2.0391049999999997,13.6265,1
245,RUXOLITINIB,CARMUSTINE,25126798,2578,11.15362429,6.658783658,-15.84481117,-12.48288726,14.3855,1
246,CYTARABINE HYDROCHLORIDE,NILOTINIB,6252,644241,0.854138475,4.959553134,1.4343498730000002,2.462429211,6.9135,1
247,VINCRISTINE SULFATE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,249332,400633,-1.414803141,0.587587086,0.595627321,1.233161778,-1.089,-1
248,URACIL MUSTARD,TOPOTECAN HYDROCHLORIDE,6194,60699,-9.437046528,-0.9808541,-1.356798252,0.029069714,10.7485,1
249,TRETINOIN,BORTEZOMIB,444795,387447,0.149009118,-2.412557433,-37.68892945,-2.7111220560000002,-10.534,-1
250,ZOLINZA,SORAFENIB,5311,216239,-6.055290226,-3.0220312469999997,-19.10557823,-2.2635752730000003,0.75,1
251,ANTIBIOTIC AD 32,IMIQUIMOD,41744,57469,-4.863913902,-8.691249333,-9.570769212,-9.286883332999999,11.939,1
252,CABAZITAXEL,DOCETAXEL,9854073,148124,3.7998477999999993,2.595142758,4.902424044,8.348748366,-1.649,-1
253,VISMODEGIB,LOMUSTINE,24776445,3950,0.22666235399999998,4.371457283,-4.011144673,-0.7925173390000001,6.3195,1
254,CARBOPLATIN,BORTEZOMIB,38904,387447,-2.04450652,2.433373703,-27.29598598,-1.451304374,-7.0905,-1
255,TEMOZOLOMIDE,FULVESTRANT,5394,104741,-2.23522621,-3.883989965,-4.521927122,-3.174696733,-2.319,-1
256,AZACYTIDINE,BLEOMYCIN,1805,5360373,-3.98112314,6.341999716,-1.4804089930000002,4.209763918,15.5375,1
257,LOMUSTINE,THALIDOMIDE,3950,5426,-2.492662795,-0.9091813209999999,-4.6498460239999995,-4.76810968,1.56,1
258,VINBLASTINE SULFATE,GEMZAR (LILLY),5388983,356653,-3.8327290960000004,0.15950996,-11.62258985,-3.375494147,16.393,1
259,ALTRETAMINE,NSC-127716,2123,16886,0.960076003,-1.298300615,-16.91717784,-8.537589102,0.44,1
260,DEXRAZOXANE,PACLITAXEL,71384,36314,-6.392087012999999,-3.407418152,-20.15101982,-2.144192889,-8.1475,-1
261,LAPATINIB,ZOLEDRONIC ACID,208908,68740,-1.015743893,-5.148665865,-11.15750044,-8.23132923,-7.796,-1
262,PACLITAXEL,LAPATINIB,36314,208908,3.306301635,6.065571457000001,5.122128283,5.230612542,22.578000000000003,1
263,PAZOPANIB HYDROCHLORIDE,LOMUSTINE,11525740,3950,-1.6920332280000001,6.630764476,1.177545836,1.740260439,15.1885,1
264,ADM HYDROCHLORIDE,PEMETREXED,32874,446556,-7.381749586000001,-5.107257135,-2.403070797,-1.063487111,3.9545,1
265,RUXOLITINIB,CABAZITAXEL,25126798,9854073,10.94551598,8.479733273999999,-30.35901738,-3.60349837,17.447,1
266,ANTIBIOTIC AY 22989,AMINOLEVULINIC ACID HYDROCHLORIDE,54600319,123608,0.7947641129999999,-1.169256989,-18.65013199,1.5319802830000002,7.5275,1
267,MEGESTROL ACETATE,SN-38,11683,104842,6.935646932999999,8.631319542,-38.96198841,0.419112741,15.6725,1
268,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,24.71802227,21.81153998,1.5644694630000002,1.564445822,13.259,1
269,PROCARBAZINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,9703,60699,-5.870499669,-31.11694385,-81.54502990000002,-47.96666527,-17.984,-1
270,MEGESTROL ACETATE,VEMURAFENIB,11683,42611257,8.769087762,9.444172225,-25.69528763,1.8582238530000001,15.193,1
271,TAMOXIFEN CITRATE,SN-38,2733525,104842,1.6909049919999999,2.138677083,-8.918799401000001,0.536414382,8.1095,1
272,CHEMBL277800,PACLITAXEL,354624,36314,-5.577755702999999,-6.275290082000001,-4.213335252,-3.6988109560000004,0.6155,1
273,PEMETREXED,ROMIDEPSIN,446556,5352062,0.598235496,1.105161034,-31.74594687,3.526416544,21.421999999999997,1
274,VEMURAFENIB,LAPATINIB,42611257,208908,5.356217775,6.357318117,-14.54354578,0.729781881,15.491,1
275,AXITINIB,QUINACRINE HYDROCHLORIDE,6450551,5351141,1.4735630769999999,-6.08211011,-13.29118153,-12.44155393,-3.0015,-1
276,MECHLORETHAMINE HYDROCHLORIDE,NSC 85998,5935,23615975,-4.115878705,2.172647052,-11.66598431,0.638736381,1.6440000000000001,1
277,AXITINIB,PROCARBAZINE HYDROCHLORIDE,6450551,9703,4.18474257,-2.8950521589999996,-10.89036141,-9.985336667,0.0655,1
278,AXITINIB,PACLITAXEL,6450551,36314,12.83212342,11.44544895,-33.55188883,6.459112741,13.7305,1
279,ANTIBIOTIC AY 22989,MECHLORETHAMINE HYDROCHLORIDE,54600319,5935,-7.674739502,-0.541645544,-0.259243737,-0.17580861899999997,16.3975,1
280,DEXRAZOXANE,ANTIBIOTIC AY 22989,71384,54600319,-10.86360301,-2.026328671,-1.47283485,0.814846354,-5.3975,-1
281,LOMUSTINE,AMIFOSTINE,3950,2141,-1.048753064,-6.493199009,-18.43936807,-11.33345407,-5.8545,-1
282,PAZOPANIB HYDROCHLORIDE,SN-38,11525740,104842,-2.1426581209999997,2.7585116010000004,-32.06309538,0.3574511,-7.114,-1
283,MITOTANE,MECHLORETHAMINE HYDROCHLORIDE,4211,5935,-6.6722593770000005,2.604862271,-16.11293263,2.153480605,-5.359,-1
284,GEFITINIB,BUSULFAN,123631,2478,-0.291800317,5.2883389339999995,-28.86278128,3.33062527,14.985,1
285,CRIZOTINIB,BORTEZOMIB,11626560,387447,4.610047399,1.461623212,-3.472837466,-4.148442814,2.206,1
286,TEMOZOLOMIDE,MITOTANE,5394,4211,-5.159476608,-5.41711311,-1.886028113,-1.4460841219999998,-3.3235,-1
287,QUINACRINE HYDROCHLORIDE,ADM HYDROCHLORIDE,5351141,32874,-3.6377559039999996,-6.474273857000001,-13.81055662,-5.253483533,-22.84,-1
288,CHEMBL17639,CHEMBL277800,1546,354624,-3.945335255,0.206333673,-10.586525300000002,1.580093772,-2.4415,-1
289,PRALATREXATE,IXABEPILONE,148121,6445540,7.515209496000001,5.206697228,5.630147804,5.706666667,15.2335,1
290,SUNITINIB,PROCARBAZINE HYDROCHLORIDE,5329102,9703,-0.7160931220000001,-0.966802855,1.5950498469999999,-1.098017304,-0.009000000000000001,-1
291,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-2.1195262269999997,-7.92085516,-77.68212591,-7.509107007999999,13.5665,1
292,PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),11525740,24197464,1.486253786,3.283678562,-6.214554473,1.03366613,9.922,1
293,ANTIBIOTIC AD 32,MECHLORETHAMINE HYDROCHLORIDE,41744,5935,-5.963597695,-8.373448384,-9.237981723999999,-6.350168715,29.094,1
294,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-3.958562192,-4.421862013,-3.1938722410000002,-3.054621665,2.8395,1
295,MITOTANE,THALIDOMIDE,4211,5426,0.39268239899999996,5.32977567,2.147326914,2.510893656,7.932,1
296,GEFITINIB,ANASTROZOLE,123631,2187,0.7252920999999999,-1.182655663,-1.7324343819999999,-2.331639334,32.0445,1
297,PROCARBAZINE HYDROCHLORIDE,NSC-127716,9703,16886,1.247467743,4.336578492,8.213097565,8.075313616,1.6415,1
298,GEMZAR (LILLY),NSC733504,356653,54608520,-3.2549238689999997,3.97323955,-5.0026999739999995,3.112804156,8.2255,1
299,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,1.431208215,0.079885586,-1.5419797219999998,-1.877430086,2.0069999999999997,1
300,CELECOXIB,TEMOZOLOMIDE,2662,5394,2.623625381,4.14995915,2.09396378,-0.38021811899999997,4.258,1
301,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,2.3329437459999998,4.30173824,1.1007559709999999,1.57173831,-6.957999999999999,-1
302,PAZOPANIB HYDROCHLORIDE,RALOXIFENE,11525740,5035,3.8958032730000003,4.6504072569999995,-2.207161636,-1.472012104,6.8035,1
303,NSC141540,IXABEPILONE,439525,6445540,-8.286685562,0.631073926,-1.6268023530000002,-1.232411444,2.6485,1
304,AZACYTIDINE,NSC 85998,1805,23615975,-0.8282059559999999,4.940073019,-6.196502416,0.12505698699999998,13.9705,1
305,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,-0.38280603,0.558427714,0.8503751940000001,-0.21332922199999999,0.732,1
306,GEFITINIB,NSC-127716,123631,16886,-6.950036798999999,3.225699461,-0.326959572,0.19629193600000003,22.141,1
307,CARMUSTINE,BORTEZOMIB,2578,387447,1.281211478,-10.65515342,-32.57150933,-9.847917889,-21.1555,-1
308,THIOTEPA,TEMOZOLOMIDE,5453,5394,-0.295561303,6.404982518,-2.140214142,2.0442254440000003,10.694,1
309,DACARBAZINE,ADM HYDROCHLORIDE,5353562,32874,-2.5355442040000002,-0.787693572,-15.30292295,0.5466175999999999,-1.2555,-1
310,GEFITINIB,AZACYTIDINE,123631,1805,-2.0354380080000003,5.402070126,2.489411291,2.712226326,25.6155,1
311,URACIL MUSTARD,AMIFOSTINE,6194,2141,-6.012583969,-5.609099108,-27.13411279,-7.438145811,-14.979000000000001,-1
312,CHLORAMBUCIL,BENDAMUSTINE HYDROCHLORIDE,2708,77082,-8.015176699,-6.049013521,-16.74006183,-8.643073444,6.86,1
313,MITOMYCINE,IXABEPILONE,5746,6445540,-4.938945376,-5.3494696269999995,-1.11008858,1.598534444,-25.5215,-1
314,AMINOLEVULINIC ACID HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,123608,5351141,-1.847010143,-4.843212672,-9.007639082,-6.7159084579999995,-4.165,-1
315,RALOXIFENE,THALIDOMIDE,5035,5426,6.426200256,6.041464352999999,-0.05939349,-1.243665478,5.438,1
316,ANASTROZOLE,ANTIBIOTIC AY 22989,2187,54600319,-1.746241339,4.39326672,5.7961368339999995,5.068982661000001,9.5545,1
317,EXEMESTANE,EMCYT (PHARMACIA),60198,54611422,-12.99598272,-25.65894292,-38.57400868,-25.69026546,-11.618,-1
318,ALTRETAMINE,DASATINIB,2123,3062316,6.869805588999999,3.4135987969999997,-8.633832088,-7.547897356,1.874,1
319,VEMURAFENIB,AMIFOSTINE,42611257,2141,-12.4027451,-26.60042967,-41.95405668,-28.56124472,-25.1075,-1
320,CELECOXIB,NSC-127716,2662,16886,-1.306181515,-2.644215913,-12.14986809,-2.783271722,-0.8665,-1
321,VANDETANIB,NSC256439,3081361,3685,0.96191363,3.27751319,-38.79254606,-0.172941133,28.616999999999997,1
322,AZACYTIDINE,TOPOTECAN HYDROCHLORIDE,1805,60699,-4.835578032,-2.306203805,-34.46349866,-0.7356637890000001,-10.9695,-1
323,AXITINIB,GEMZAR (LILLY),6450551,356653,6.01126564,3.50387718,-8.415474474,-4.733003398999999,1.479,1
324,PRALATREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),148121,24197464,-3.7530380589999996,2.193372118,-2.071910814,-2.252220889,20.191,1
325,VISMODEGIB,BUSULFAN,24776445,2478,0.8172890759999999,-3.163000022,-9.075821717,-8.000439955,0.499,1
326,5-FU,ZOLINZA,3385,5311,-8.451038976,-12.40532805,-7.809882892999999,-7.563930286000001,2.3115,1
327,VANDETANIB,TRETINOIN,3081361,444795,3.282430802,4.425742795,-0.275860896,-0.6197205920000001,7.7795,1
328,GEMZAR (LILLY),SUNITINIB,356653,5329102,-5.765586333,-9.482128413,-30.958963399999995,-9.829261462,-4.8839999999999995,-1
329,TRETINOIN,DOCETAXEL,444795,148124,11.80569817,16.84041393,13.10046261,13.14436993,-0.42,-1
330,NAVELBINE DITARTRATE (TN),NILOTINIB,25136944,644241,3.549671511,8.589114926,-6.970076529,6.656514158999999,18.459,1
331,RUXOLITINIB,DAUNORUBICIN HYDROCHLORIDE,25126798,62770,3.471238753,9.987668548,-32.35536895,-6.9714428139999995,23.6955,1
332,PAZOPANIB HYDROCHLORIDE,ROMIDEPSIN,11525740,5352062,-5.12393329,-9.405328062999999,-70.20223702,-10.76399837,-5.8625,-1
333,CRIZOTINIB,ANASTROZOLE,11626560,2187,3.772276205,4.604740961,-0.23001038899999998,-0.739910603,2.9960000000000004,1
334,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-11.92499542,-8.318970445,-14.02598778,-4.913545619,-2.6239999999999997,-1
335,NSC733504,ANTIBIOTIC AD 32,54608520,41744,4.371099766,4.68946738,6.380561922999999,6.190145392000001,17.866,1
336,LENALIDOMIDE,DASATINIB,216326,3062316,6.2441384179999995,1.327354248,-9.283246007,-8.278773,-3.7585,-1
337,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,0.9217445120000001,2.257624049,-5.135548481,-3.2466654,4.0945,1
338,METHOXSALEN,AMIFOSTINE,4114,2141,12.37445085,6.606587717000001,-32.52176623,6.189781881,16.6105,1
339,NSC141540,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,439525,400633,-7.252950981000001,1.07878584,-31.47994652,-3.976573132,0.1105,1
340,DAUNORUBICIN HYDROCHLORIDE,LAPATINIB,62770,208908,-0.273418495,11.60433812,-12.81760557,4.6894485480000005,18.9835,1
341,NSC707389,ADM HYDROCHLORIDE,54611489,32874,-5.4759223839999995,-3.3511997019999997,-3.627306147,-1.405125,-12.405999999999999,-1
342,VISMODEGIB,PIPOBROMAN,24776445,4842,-1.643393316,-0.770035045,-8.067227707999999,-4.730531200000001,-1.745,-1
343,AXITINIB,MECHLORETHAMINE HYDROCHLORIDE,6450551,5935,2.719036889,2.9602185860000003,-9.594981292,-4.2832078639999995,6.817,1
344,URACIL MUSTARD,THIOTEPA,6194,5453,-11.26962224,-6.704771721,-10.13586378,-4.2018789530000005,-8.968,-1
345,PEMETREXED,DACARBAZINE,446556,5353562,-0.009191511999999999,1.544601782,-2.435182197,0.5373708220000001,5.447,1
346,METHOTREXATE,THALIDOMIDE,126941,5426,9.751377207,11.34629687,-55.47763155,9.034224777999999,33.499,1
347,NSC141540,5-FU,439525,3385,-5.109303413,-7.203681259,-2.634317163,-0.927143333,-8.304,-1
348,PAZOPANIB HYDROCHLORIDE,MEGESTROL ACETATE,11525740,11683,14.62269882,17.38588112,5.815671227,7.11017077,24.639,1
349,CARBOPLATIN,GEMZAR (LILLY),38904,356653,-3.541274458,0.16536152,-22.40400211,-0.9332395609999999,3.616,1
350,BENDAMUSTINE HYDROCHLORIDE,AMIFOSTINE,77082,2141,-1.440931004,1.22444685,3.213089713,-0.174663,0.7240000000000001,1
351,VISMODEGIB,CO-V,24776445,40926,3.4132108430000003,9.84174745,4.332886586,5.308924567,12.797,1
352,FULVESTRANT,ADM HYDROCHLORIDE,104741,32874,-2.137464492,-3.540132105,-9.180494878,-2.919226333,4.9555,1
353,MITOMYCINE,NSC-127716,5746,16886,-2.155784927,-3.191274818,-4.050272634,-0.9479944440000001,15.5185,1
354,VINBLASTINE SULFATE,PRALATREXATE,5388983,148121,0.214739152,3.2507945910000005,0.36688198200000005,1.381723653,2.6595,1
355,EXEMESTANE,IMATINIB,60198,5291,-2.636000367,-13.43699338,-11.96942063,-11.66364266,-10.4825,-1
356,MITOMYCINE,IMIQUIMOD,5746,57469,-2.622556715,-4.030506283,-9.727426965,-3.885772222,14.7465,1
357,LENALIDOMIDE,TRETINOIN,216326,444795,0.325841165,-0.395146254,-0.385135165,-0.86790141,0.7105,1
358,MEGESTROL ACETATE,THIOTEPA,11683,5453,-0.375795851,-2.902235661,-26.98506416,-12.01766504,4.8985,1
359,CHEMBL17639,MITOTANE,1546,4211,-2.447571939,-0.378857061,-27.52087193,1.379810889,-8.499,-1
360,ABIRATERONE,MELPHALAN HYDROCHLORIDE,132971,9927978,-1.573996584,-1.527106041,-10.34121013,-7.547683444,9.269,1
361,PEMETREXED,SORAFENIB,446556,216239,-1.8910409080000001,0.363478229,-3.9584787919999997,1.173819474,-4.7245,-1
362,TAMOXIFEN CITRATE,THALIDOMIDE,2733525,5426,3.6294315060000004,-0.08707525199999999,-6.490047185,-6.38669469,1.023,1
363,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-3.672362478,-0.491997401,-6.094324642,0.317116678,4.086,1
364,CARBOPLATIN,AMINOLEVULINIC ACID HYDROCHLORIDE,38904,123608,-0.18126451600000001,5.810815223,-0.31854293,4.014134778,6.097,1
365,PEMETREXED,SN-38,446556,104842,-3.24850235,3.092128979,-14.52952713,2.890881393,7.9639999999999995,1
366,ANTIBIOTIC AY 22989,THALIDOMIDE,54600319,5426,0.364006061,0.329046414,-7.797245454,-3.125994346,3.5389999999999997,1
367,AXITINIB,BORTEZOMIB,6450551,387447,5.846030285,2.593752261,-3.5400057069999997,-4.240587801,0.8265,1
368,RUXOLITINIB,METHOTREXATE,25126798,126941,4.180832757,4.047662587,-42.98550817,-12.13344281,19.2145,1
369,ROMIDEPSIN,NSC256439,5352062,3685,-2.380736488,-4.815969389,-3.491552965,-2.247946867,-19.984,-1
370,CHLORAMBUCIL,IFOSFAMIDE,2708,3690,-8.54194482,-7.5754971310000006,-19.15973058,-7.3725676589999996,7.515,1
371,TAMOXIFEN CITRATE,TEMOZOLOMIDE,2733525,5394,3.357495758,7.822837587,3.267632168,3.270892992,7.082999999999999,1
372,SUNITINIB,HYDROXYUREA,5329102,3657,-2.226776053,-2.530249825,4.783107213,-6.820218119,-3.0245,-1
373,RALOXIFENE,MEGESTROL ACETATE,5035,11683,10.78471646,5.896411404,-1.4333425709999998,-7.584218119,4.0275,1
374,CELECOXIB,VINBLASTINE SULFATE,2662,5388983,0.38583429,3.2997910960000003,1.7771346769999998,1.149701689,4.225,1
375,NSC733504,AMIFOSTINE,54608520,2141,-3.034684191,-2.427256081,-18.4739577,-2.117995896,6.0655,1
376,VINCRISTINE SULFATE,ROMIDEPSIN,249332,5352062,-2.387336823,-3.959742037,-6.191236482000001,-0.892331278,1.6485,1
377,PAZOPANIB HYDROCHLORIDE,GEFITINIB,11525740,123631,13.38224306,12.84972167,0.430024135,10.94055719,22.195999999999998,1
378,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-11.04289109,-4.762402637,-35.33355153,-2.4690116669999997,9.003,1
379,CELECOXIB,ROMIDEPSIN,2662,5352062,-2.6253141419999997,-4.9775812639999995,-46.01552997,-4.447916789,23.131,1
380,LOMUSTINE,ANTIBIOTIC AY 22989,3950,54600319,-7.069784422000001,-10.24214957,-14.84102242,-11.31953007,-14.5995,-1
381,GEFITINIB,VEMURAFENIB,123631,42611257,1.510548504,3.942937595,1.7914642809999999,6.465337822,15.958,1
382,NAVELBINE DITARTRATE (TN),IXABEPILONE,25136944,6445540,1.770772513,3.434638757,0.19222019399999998,1.927371313,-4.2675,-1
383,LETROZOLE,ANTIBIOTIC AD 32,3902,41744,-2.179557211,-4.913808293,-3.4698973630000003,-3.331106174,11.092,1
384,URACIL MUSTARD,CYCLOPHOSPHAMIDE,6194,2907,-9.323850224,-4.172887605,-15.71018107,-3.0308240580000003,-3.1735,-1
385,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,0.25817179,-2.213132266,-4.721235665,-5.0540969780000005,-5.183,-1
386,PIPOBROMAN,MITOMYCINE,4842,5746,-6.364027731,-6.452324746,-0.7161350790000001,0.204337822,-5.343,-1
387,FULVESTRANT,QUINACRINE HYDROCHLORIDE,104741,5351141,-1.309246418,-3.379092757,-6.232427831,-4.757683967,-4.6955,-1
388,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,11.13243551,9.469367567,-10.15986308,9.000033757,14.710999999999999,1
389,FULVESTRANT,AZACYTIDINE,104741,1805,-5.475405069,-1.748764115,-8.666639726,-2.0710769559999997,-5.6610000000000005,-1
390,LOMUSTINE,ZOLEDRONIC ACID,3950,68740,-3.0022292239999997,-11.08365266,-17.81746892,-14.94477635,-6.0415,-1
391,PRALATREXATE,ERLOTINIB HYDROCHLORIDE,148121,176871,2.023876708,3.8595159839999997,1.6388897130000002,-0.8122492509999999,1.1865,1
392,VEMURAFENIB,DASATINIB,42611257,3062316,-4.255108986000001,-5.337861671000001,-8.154336191,-7.03013291,-4.3945,-1
393,DACARBAZINE,AZACYTIDINE,5353562,1805,-1.130665727,-3.223952986,-10.0053489,-7.973002048,0.451,1
394,ANASTROZOLE,34793-34-5,2187,248862,-2.012147497,2.532752395,1.017907442,1.9443157569999998,1.57,1
395,MELPHALAN HYDROCHLORIDE,IMATINIB,9927978,5291,-3.728149083,-6.42108666,-10.90198806,-10.5998319,-0.149,-1
396,CRIZOTINIB,34793-34-5,11626560,248862,5.714446564,4.223882041,-1.0406985659999999,-2.118696919,4.9045,1
397,FULVESTRANT,IFOSFAMIDE,104741,3690,-2.655405127,1.458147255,-0.436600114,2.889847492,4.841,1
398,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,25136944,5388983,4.644395856,4.240407911,-11.4372337,7.586787714,7.6335,1
