,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
197,ANTIBIOTIC AY 22989,CARMUSTINE,54600319,2578,-1.214533701,2.685662085,-14.624410999999998,5.560671833,14.6975,1
198,CELECOXIB,TRIETHYLENEMELAMINE,2662,5799,1.824416628,-1.118136483,-17.74383575,-3.3355377180000003,1.5375,1
199,CHEMBL277800,AMIFOSTINE,354624,2141,1.9434018219999998,8.136190867,-15.18331649,2.927337478,19.6235,1
200,MEGESTROL ACETATE,CHLORAMBUCIL,11683,2708,8.270317957,10.57224144,4.552198431,9.740577522,11.02,1
201,ELOXATIN (TN) (SANOFI SYNTHELAB),NSC-127716,24197464,16886,-3.944861478,-4.551958572,1.440951769,2.865184111,-10.9535,-1
202,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,-4.683021019,-1.726366525,-9.309273228,-1.4225356869999999,18.8405,1
203,PRALATREXATE,IXABEPILONE,148121,6445540,2.188810465,0.43114900799999994,0.709220244,1.0100066559999998,-7.797999999999999,-1
204,CABAZITAXEL,NSC733504,9854073,54608520,6.7057760360000005,3.81021256,-5.461713732000001,7.406994,-3.6935,-1
205,TEMOZOLOMIDE,SN-38,5394,104842,-8.471430747000001,-3.4155321510000003,-1.8275494330000002,-1.014394243,-11.7865,-1
206,RUXOLITINIB,NSC141540,25126798,439525,4.184808329,5.18211087,-5.551568714,5.847747711,22.5215,1
207,ACTINOMYCIN D,NSC 85998,44415057,23615975,-2.492417218,-1.6778454269999998,2.532456926,3.033180825,14.731,1
208,DEXRAZOXANE,CO-V,71384,40926,-5.440543383,-1.035517313,-1.147589084,-0.22716604399999998,4.2375,1
209,TEMOZOLOMIDE,BLEOMYCIN,5394,5360373,-0.152201335,1.643417598,2.832786221,0.6950286440000001,6.329,1
210,CYTARABINE HYDROCHLORIDE,EMCYT (PHARMACIA),6252,54611422,-4.93096662,-3.68743093,-8.70102707,-4.836855111,-0.8585,-1
211,VANDETANIB,ABIRATERONE,3081361,132971,-0.9306325390000001,8.625649288,-4.189084318,8.440734978,8.8695,1
212,DACARBAZINE,ANTIBIOTIC AY 22989,5353562,54600319,-2.9939212889999998,-0.41095884200000005,-11.82265993,2.927823782,-2.8045,-1
213,THIOGUANINE,DASATINIB,2723601,3062316,-1.684219177,-2.505523863,-2.515161765,0.7014165440000001,-48.821000000000005,-1
214,CHLORAMBUCIL,SN-38,2708,104842,-8.080547439,-5.930620949,-7.849639493,-2.498078388,-9.227,-1
215,EXEMESTANE,MITOTANE,60198,4211,4.07912858,7.291401392999999,5.096899947,6.912545002000001,36.938,1
216,MITOTANE,BUSULFAN,4211,2478,-3.880281615,-1.600969342,7.968239842999999,1.420870667,0.996,1
217,MEGESTROL ACETATE,5-FU,11683,3385,-6.471936345,-15.69137702,-26.73294995,-16.12066638,9.967,1
218,RUXOLITINIB,HYDROXYUREA,25126798,3657,-2.507869943,-2.7339771589999997,-13.82430491,-6.820751108,4.418,1
219,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,15.58815598,25.68930095,-6.32113187,1.546514159,24.6085,1
220,SUNITINIB,CYCLOPHOSPHAMIDE,5329102,2907,-4.541155767,-5.648608022,8.201188444,-3.3791064110000004,-0.2355,-1
221,DEXRAZOXANE,THIOGUANINE,71384,2723601,-1.321375205,0.653571845,-10.64630066,1.942891089,-14.5555,-1
222,TRETINOIN,TEMOZOLOMIDE,444795,5394,-5.779104792,-8.029572703,-8.671090266,-3.2647871110000004,-9.927,-1
223,PEMETREXED,NSC141540,446556,439525,4.936820166,5.899600404,12.07140865,14.12621663,-3.306,-1
224,5-FLUORO-2'-DEOXYURIDINE,CHEMBL277800,3363,354624,-3.520449228,-1.607257914,1.80153141,1.240092833,22.0545,1
225,IMIQUIMOD,CARMUSTINE,57469,2578,-10.87562727,-12.99974352,-6.602549311000001,-6.503331703,-13.3635,-1
226,MITOTANE,PIPOBROMAN,4211,4842,0.8033625659999999,-2.382765983,-0.8746234820000001,2.556760556,9.6595,1
227,5-FLUORO-2'-DEOXYURIDINE,BENDAMUSTINE HYDROCHLORIDE,3363,77082,-0.263860213,0.7632027690000001,-57.01338481,2.3808929919999997,6.666,1
228,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,1.416970152,6.695466747,-0.009451858,0.130858167,10.907,1
229,TRIETHYLENEMELAMINE,HYDROXYUREA,5799,3657,10.47629246,10.10753778,-32.1271684,-0.633567659,11.4665,1
230,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,-2.765342052,-6.476743287000001,-27.552861600000004,-4.533439955,1.3335,1
231,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-5.682515477000001,-3.85670656,-5.128050467,-5.354350672,7.0155,1
232,THIOGUANINE,ADM HYDROCHLORIDE,2723601,32874,-4.893015,-10.98176071,-10.41250986,-7.773770467,-13.793,-1
233,LOMUSTINE,SUNITINIB,3950,5329102,0.6186920929999999,-2.067769575,-4.14364737,-3.555811561,8.7605,1
234,NSC 85998,NSC-127716,23615975,16886,0.476957412,1.29687346,-0.593600327,4.948766085,6.829,1
235,LETROZOLE,PRALATREXATE,3902,148121,24.28354981,0.207807585,27.06579099,0.888890519,-19.0515,-1
236,CARBOPLATIN,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,38904,400633,0.865489465,-8.546192431,-1.417496266,-4.387038066000001,-5.6245,-1
237,TAMOXIFEN CITRATE,NSC256439,2733525,3685,-1.191503751,-3.74707474,-16.817674,-4.608731193000001,-5.341,-1
238,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-3.78221125,-3.500535105,-8.879390702,-5.359327265,8.11125,1
239,VEMURAFENIB,ALLOPURINOL,42611257,2094,0.36481440299999995,8.174122638,-65.99370445,5.737303267000001,16.2,1
240,DEXRAZOXANE,PLICAMYCIN,71384,163659,-1.879805617,5.992959101,6.3153515360000005,5.987281881,20.7785,1
241,CRIZOTINIB,ZOLINZA,11626560,5311,-6.157175168999999,-0.63072053,-14.22223588,-0.10921228599999999,13.3835,1
242,ABIRATERONE,CELECOXIB,132971,2662,1.616882409,5.947101373,0.540263409,5.609279208999999,11.5025,1
243,ADM HYDROCHLORIDE,NSC141540,32874,439525,5.075583057,0.744147149,-13.06004461,-3.159982162,4.8585,1
244,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,24.31121941,-0.382149749,64.71923766,0.644444444,-18.5175,-1
245,ABIRATERONE,ANTIBIOTIC AD 32,132971,41744,-3.1438786260000002,-0.072907852,-2.162103176,-1.011857554,5.282,1
246,THIOGUANINE,FULVESTRANT,2723601,104741,0.799225415,-0.9358969570000001,-8.337990719,-0.651350909,4.065,1
247,THIOGUANINE,BLEOMYCIN,2723601,5360373,3.8691300180000003,4.292803609,0.299694506,1.082337437,16.0245,1
248,CHLORAMBUCIL,VINBLASTINE SULFATE,2708,5388983,-6.002771046,-4.592134552,-13.74399814,-4.113052644,-21.0695,-1
249,VINCRISTINE SULFATE,CYCLOPHOSPHAMIDE,249332,2907,-5.145928468999999,-4.007201353999999,-51.76974145,-2.86132923,6.8495,1
250,CHEMBL17639,MITOTANE,1546,4211,2.44269491,1.900268528,-26.21617716,-0.37243833299999995,1.3969999999999998,1
251,ABIRATERONE,VINCRISTINE SULFATE,132971,249332,10.51057295,11.40792764,-2.121206635,11.69069216,21.111,1
252,DEXRAZOXANE,DASATINIB,71384,3062316,0.615022816,-0.015267734,-11.94446548,2.9075571860000005,-27.726999999999997,-1
253,PLICAMYCIN,SORAFENIB,163659,216239,2.485739249,1.817675032,-34.20824968,-1.050529089,-4.143,-1
254,DEXRAZOXANE,CYTARABINE HYDROCHLORIDE,71384,6252,-5.276001865,-4.514380757,-2.950826713,0.524469933,10.7315,1
255,SN-38,HYDROXYUREA,104842,3657,-7.978043702999999,-11.87011033,-28.28312692,-9.076944778,-23.541999999999998,-1
256,BLEOMYCIN,NSC256439,5360373,3685,-3.387705907,-6.308347283,-8.224253264,-4.242387068999999,-3.016,-1
257,MERCAPTOPURINE,IXABEPILONE,667490,6445540,-0.513593061,-0.11035587300000001,-0.708662888,1.251002444,-19.019000000000002,-1
258,VEMURAFENIB,SORAFENIB,42611257,216239,1.893119992,7.4831653970000005,-16.37079953,5.688940352,43.1985,1
259,CHLORAMBUCIL,PIPOBROMAN,2708,4842,1.0883467820000001,4.972740288,0.5299994889999999,5.619136277999999,2.6639999999999997,1
260,5-FU,FULVESTRANT,3385,104741,-8.193670502,-13.90244523,-13.32917695,-12.79046202,-7.4995,-1
261,ACTINOMYCIN D,IFOSFAMIDE,44415057,3690,4.021592075,4.526044646,-70.92545922,0.5542247779999999,22.6185,1
262,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,0.559980396,3.314640133,6.2151345629999994,6.609781881,-5.229,-1
263,CARBOPLATIN,AZACYTIDINE,38904,1805,-5.770025906,-6.619498156000001,-20.43565625,-3.3445858889999998,-8.0485,-1
264,DOCETAXEL,HYDROXYUREA,148124,3657,15.77567945,14.12017474,-11.81924558,5.540611156000001,-5.1025,-1
265,NSC141540,MITOMYCINE,439525,5746,1.395573865,1.241154055,3.776932537,5.558735778,6.2215,1
266,ACTINOMYCIN D,BLEOMYCIN,44415057,5360373,0.530102855,1.151528007,-11.7463337,-3.432750445,28.86,1
267,DOCETAXEL,IFOSFAMIDE,148124,3690,8.999568313,6.258906882000001,-39.03640073,1.8264472219999999,5.659,1
268,ACTINOMYCIN D,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,44415057,400633,-3.1678602560000004,-4.027991478,2.560209189,-0.148646862,0.33,1
269,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-3.56893204,-3.822540062,-39.59407797,-5.480212143999999,-6.8805,-1
270,TOPOTECAN HYDROCHLORIDE,NSC-127716,60699,16886,-1.0004646209999999,-1.398825341,2.793524227,8.365201111000001,-2.521,-1
271,MEGESTROL ACETATE,IXABEPILONE,11683,6445540,-0.147359867,-3.654794448,-9.040083713,-4.7095781,3.1315,1
272,NSC 85998,NSC256439,23615975,3685,-5.776364482999999,-9.036797687,-22.62020098,-5.7808498,-11.617,-1
273,CELECOXIB,ANTIBIOTIC AY 22989,2662,54600319,0.839392846,5.207201646000001,4.681132494,5.020938511000001,5.279,1
274,ZOLINZA,MERCAPTOPURINE,5311,667490,-2.222231066,-2.264903539,-14.55054909,-2.081219778,-16.8835,-1
275,NAVELBINE DITARTRATE (TN),NSC 85998,25136944,23615975,-3.531784571,-4.801623032,-6.182703442,-1.0149746590000002,17.163,1
276,CABAZITAXEL,CHLORAMBUCIL,9854073,2708,-0.926928148,-3.99420641,-18.34487612,-1.306316704,-15.7655,-1
277,IFOSFAMIDE,IXABEPILONE,3690,6445540,1.21197457,-0.064526842,-32.17512817,-1.236665036,3.34,1
278,EXEMESTANE,NSC141540,60198,439525,8.917524361,7.690776276,8.851202056,9.176834764,31.2645,1
279,CYTARABINE HYDROCHLORIDE,SORAFENIB,6252,216239,5.0543062889999995,3.26877264,-28.95452218,-2.42132923,3.285,1
280,DACARBAZINE,MECHLORETHAMINE HYDROCHLORIDE,5353562,5935,-4.667727447,-4.027485587,-8.889935663,-4.465588833,-4.7795,-1
281,PLICAMYCIN,NSC256439,163659,3685,7.296189951000001,9.549214996,-1.549297198,9.77661164,8.8585,1
282,THIOTEPA,NILOTINIB,5453,644241,-4.437174005,-4.990994941,-3.149123983,-1.333241,28.2635,1
283,TRETINOIN,VINBLASTINE SULFATE,444795,5388983,8.453072649,8.448273364,16.42153415,7.006450778,14.2045,1
284,NSC-127716,IXABEPILONE,16886,6445540,-0.55536346,-0.955108947,0.552490196,2.453338889,-16.9135,-1
285,PAZOPANIB HYDROCHLORIDE,CARMUSTINE,11525740,2578,-0.30889330800000003,5.405518572999999,5.22345781,5.239514159,12.4435,1
286,LETROZOLE,IMIQUIMOD,3902,57469,2.737838485,2.004495518,-5.021702524,-4.215837511,2.674,1
287,LENALIDOMIDE,FULVESTRANT,216326,104741,-1.4717613840000001,-1.7737972130000002,-5.2717344719999994,-1.92612845,0.669,1
288,RALOXIFENE,PRALATREXATE,5035,148121,1.148025949,3.229666948,6.771550202,6.628888111,-1.574,-1
289,METHOXSALEN,CYCLOPHOSPHAMIDE,4114,2907,11.04483787,9.198480958,-16.67754236,-16.74888667,10.764000000000001,1
290,ZOLINZA,ZOLEDRONIC ACID,5311,68740,-5.152262897,-1.244477571,-16.47625666,0.021987896,15.72,1
291,CELECOXIB,THIOTEPA,2662,5453,0.494619976,5.030059499,7.11706657,7.1523164889999995,10.2785,1
292,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-2.562345828,1.170478746,0.37067569100000003,5.859358708999999,16.7815,1
293,NAVELBINE DITARTRATE (TN),ROMIDEPSIN,25136944,5352062,-3.2860695210000004,-2.433989565,-4.566031295,-0.959990947,-3.8615,-1
294,MEGESTROL ACETATE,ADM HYDROCHLORIDE,11683,32874,3.392576613,3.837081603,-16.26892569,4.331346733,7.736000000000001,1
295,ROMIDEPSIN,ELOXATIN (TN) (SANOFI SYNTHELAB),5352062,24197464,0.373773048,1.016883421,-31.74341971,-0.7904837779999999,26.875,1
296,TEMOZOLOMIDE,VINBLASTINE SULFATE,5394,5388983,0.909049123,4.191269105,8.220775179,2.613115215,11.8075,1
297,NSC141540,MELPHALAN HYDROCHLORIDE,439525,9927978,11.58505888,15.83275499,9.672040281000001,15.87540305,33.205,1
298,THIOTEPA,ZOLEDRONIC ACID,5453,68740,-5.4997337779999995,-6.22836058,-5.240504261,-5.374972867,6.8835,1
299,NAVELBINE DITARTRATE (TN),NSC733504,25136944,54608520,-0.497801241,0.348234416,2.214096992,4.919491667,8.061,1
300,CELECOXIB,PRALATREXATE,2662,148121,26.40807211,-0.27602323100000004,46.05338069,-0.123333333,-5.1985,-1
301,RALOXIFENE,MEGESTROL ACETATE,5035,11683,19.81272435,19.11243561,11.47246255,13.88984225,18.5005,1
302,MERCAPTOPURINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,667490,400633,-2.02197296,-2.262664885,-6.890519812000001,-4.8227231,-1.619,-1
303,THIOTEPA,BUSULFAN,5453,2478,-1.904221943,0.860871884,1.92241198,1.131781933,15.0255,1
304,CABAZITAXEL,URACIL MUSTARD,9854073,6194,-4.086435446,-8.31955535,-6.975093822000001,-4.350505591,-25.2485,-1
305,ROMIDEPSIN,FULVESTRANT,5352062,104741,6.025573748999999,5.483501626,-57.31434811,7.929757778,39.66,1
306,PEMETREXED,PRALATREXATE,446556,148121,-12.16732975,-22.79463481,-20.42771859,-17.71801734,-32.429,-1
307,DEXRAZOXANE,CARMUSTINE,71384,2578,-9.470343093,-8.12019594,-8.650255036,-8.554485841,9.898,1
308,SUNITINIB,FULVESTRANT,5329102,104741,-3.673625046,-1.187234326,2.164191015,2.164226667,-5.034,-1
309,CHEMBL277800,ROMIDEPSIN,354624,5352062,-3.5571060869999998,0.37079279,-1.4349789069999999,-0.8856510209999999,35.559,1
310,SN-38,THALIDOMIDE,104842,5426,-8.863841158,-12.93273057,-36.6218289,-8.846907222,-3.1315,-1
311,NSC733504,ADM HYDROCHLORIDE,54608520,32874,-1.265190024,-0.131347311,-0.963040245,3.355639323,12.507,1
312,ZOLEDRONIC ACID,EMCYT (PHARMACIA),68740,54611422,-0.792824767,-4.08178716,2.4018440930000002,-2.9568838889999998,-5.52,-1
313,34793-34-5,CARMUSTINE,248862,2578,0.901648041,-3.31128724,-26.58157384,-16.93444296,0.9105,1
314,5-FU,THIOGUANINE,3385,2723601,-3.247195314,-3.710409641,-9.39657165,-2.5986641109999997,-13.324000000000002,-1
315,34793-34-5,BUSULFAN,248862,2478,2.736582036,1.905801883,-2.7269310630000003,-2.9577762,4.7335,1
316,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,-2.803494717,1.289724726,-5.764687828,4.554504111,4.8635,1
317,CHEMBL277800,FULVESTRANT,354624,104741,1.4621667680000001,-3.0986772410000003,4.986298628,0.067782118,-3.4010000000000002,-1
318,TAMOXIFEN CITRATE,HYDROXYUREA,2733525,3657,-6.610322224,-9.039657251,-8.56393444,-4.667994778,-7.3855,-1
319,GEFITINIB,ACTINOMYCIN D,123631,44415057,15.11658692,18.28654354,20.27145153,20.34841261,19.3495,1
320,NSC733504,IXABEPILONE,54608520,6445540,-2.489580575,-2.8027926969999997,-3.379652834,-1.834437789,-34.17,-1
321,RUXOLITINIB,MECHLORETHAMINE HYDROCHLORIDE,25126798,5935,-6.889807616000001,-4.696561289,-12.7119064,-6.942764273,15.4125,1
322,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,3.84782037,3.223534486,-4.031731982,3.409783333,-10.908,-1
323,IMATINIB,ERLOTINIB HYDROCHLORIDE,5291,176871,4.090433676,5.404011701,-9.541533561,5.397561111,18.7605,1
324,DASATINIB,SUNITINIB,3062316,5329102,15.31159421,18.04186597,-28.21074123,10.14203389,13.5125,1
325,MELPHALAN HYDROCHLORIDE,ZOLEDRONIC ACID,9927978,68740,-4.547049663,-13.69735517,-18.01787539,-17.74060968,-3.3169999999999997,-1
326,QUINACRINE HYDROCHLORIDE,CYCLOPHOSPHAMIDE,5351141,2907,-0.9666829379999999,-1.038441308,0.549916375,0.31169240000000004,29.093000000000004,1
327,RUXOLITINIB,CHEMBL17639,25126798,1546,-0.125536158,3.161407118,-4.768749526000001,1.307468967,2.853,1
328,THIOTEPA,AMINOLEVULINIC ACID HYDROCHLORIDE,5453,123608,-1.57410175,-0.755384781,-2.651495686,0.22762527,0.6985,1
329,DAUNORUBICIN HYDROCHLORIDE,IXABEPILONE,62770,6445540,-6.305703917000001,0.584920342,-0.306230794,0.264254622,-1.5185,-1
330,THIOGUANINE,NSC-127716,2723601,16886,-0.435719171,0.241195668,7.189563905,9.402853112999999,-19.4875,-1
331,VINCRISTINE SULFATE,ERLOTINIB HYDROCHLORIDE,249332,176871,-2.854347166,-1.074074664,-46.64478014,-0.47910700799999995,12.675,1
332,TENIPOSIDE,MELPHALAN HYDROCHLORIDE,452548,9927978,4.018301805,6.521471353,-7.828427228,6.882803153999999,28.706999999999997,1
333,LENALIDOMIDE,CARBOPLATIN,216326,38904,-1.7918821440000001,-1.934430895,-8.79084993,-0.300892905,9.597000000000001,1
334,NSC141540,AMINOLEVULINIC ACID HYDROCHLORIDE,439525,123608,-9.454941412,-5.349227481000001,-39.70655992,-3.126345437,6.2805,1
335,NILOTINIB,CYCLOPHOSPHAMIDE,644241,2907,2.7072511280000002,3.169993214,1.531974785,1.166138444,31.769000000000002,1
336,THALIDOMIDE,CARMUSTINE,5426,2578,-11.36218905,-12.77962363,-1.219751548,-4.424883235,-18.475,-1
337,NSC 85998,ADM HYDROCHLORIDE,23615975,32874,-2.993729014,-3.430879159,-19.56960693,0.821619733,-9.312000000000001,-1
338,NSC733504,NSC-127716,54608520,16886,4.244366565,5.83731903,10.62452244,10.95556221,0.7225,1
339,ZOLINZA,ALLOPURINOL,5311,2094,-16.93888974,-11.02504714,-10.2834731,-2.583485841,0.035,1
340,TEMOZOLOMIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),5394,24197464,-3.658117868,-4.0296517089999995,-8.497862728,-0.133439955,-10.99,-1
341,5-FLUORO-2'-DEOXYURIDINE,SORAFENIB,3363,216239,-0.663644565,-3.904118533,-40.48387748,-11.02688479,4.3375,1
342,ZOLEDRONIC ACID,PRALATREXATE,68740,148121,1.02176618,1.276966614,-64.66824628,3.481032444,10.9515,1
343,TAMOXIFEN CITRATE,BLEOMYCIN,2733525,5360373,2.119508256,6.545099397,2.8031492310000004,2.8158376360000004,2.805,1
344,PIPOBROMAN,NSC256439,4842,3685,-3.6101552630000002,-2.461320497,-14.84003872,-0.49876859999999995,-4.047,-1
345,NILOTINIB,LAPATINIB,644241,208908,18.33515169,25.17800546,12.74930178,13.63733899,66.4725,1
346,AZACYTIDINE,IMIQUIMOD,1805,57469,0.14600766199999998,-1.2729002,0.383261865,1.7608929919999998,14.1535,1
347,LENALIDOMIDE,IMIQUIMOD,216326,57469,0.511202135,0.533749151,0.5175203039999999,-0.792662467,0.057999999999999996,1
348,MEGESTROL ACETATE,DASATINIB,11683,3062316,9.014899202,7.9993989679999995,-7.156465475,7.695557186,-1.1909999999999998,-1
349,34793-34-5,AMIFOSTINE,248862,2141,7.072844599,4.341398176,-6.278314697999999,-5.162097333,5.6505,1
350,METHOTREXATE,TRETINOIN,126941,444795,1.5874231840000002,-1.090222386,-22.22866664,-1.826854978,-16.9265,-1
351,DACARBAZINE,BLEOMYCIN,5353562,5360373,-5.753927924,-3.441032411,-8.045976758,-7.985217611,-4.457,-1
352,TRIETHYLENEMELAMINE,MEGESTROL ACETATE,5799,11683,0.657637122,-0.388544998,-13.04394923,-2.109107008,21.141,1
353,MITOXANTRONE,DEXRAZOXANE,4212,71384,8.403219464,7.777319091,-0.5110259079999999,12.22262527,21.250999999999998,1
354,MEGESTROL ACETATE,NSC 85998,11683,23615975,-3.915465063,-3.041142372,-6.077565296,-3.6743605839999995,10.0135,1
355,IMATINIB,SUNITINIB,5291,5329102,-0.271382141,1.4386063530000002,-10.14004504,2.446494409,-1.3530000000000002,-1
356,PEMETREXED,FLUDARABINE BASE,446556,3367,-0.5067549060000001,-5.8019280470000005,-22.68273822,-4.330607008,-17.805999999999997,-1
357,ZOLINZA,ELOXATIN (TN) (SANOFI SYNTHELAB),5311,24197464,-1.538162547,-4.376821517,-13.26201536,-3.692328844,-1.6915,-1
358,GEMZAR (LILLY),AMIFOSTINE,356653,2141,6.044201835,11.42772285,2.020043068,7.074005089,23.717,1
359,AXITINIB,VISMODEGIB,6450551,24776445,0.469854206,2.457122419,-7.489050736,3.456109063,14.5125,1
360,TEMOZOLOMIDE,PLICAMYCIN,5394,163659,-3.3085955160000005,-4.62147202,-3.020625388,-3.131017608,26.945999999999998,1
361,CHEMBL17639,ELOXATIN (TN) (SANOFI SYNTHELAB),1546,24197464,-0.593112181,-1.96089977,0.024856756,4.358825556,-1.4745,-1
362,ROMIDEPSIN,PIPOBROMAN,5352062,4842,-0.617331843,2.360455223,-41.94523092,0.52762527,44.401,1
363,VISMODEGIB,PRALATREXATE,24776445,148121,-2.8467436889999997,-9.510022082999999,-31.53777693,-8.617486496,11.865,1
364,CHEMBL277800,TRIETHYLENEMELAMINE,354624,5799,0.853912604,6.4353040539999995,-4.817607856,-3.553585622,-0.0495,-1
365,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-1.2941798340000001,6.794962393,4.732624505,5.513093772,6.922999999999999,1
366,MELPHALAN HYDROCHLORIDE,ADM HYDROCHLORIDE,9927978,32874,-1.064044819,0.463702114,-4.342765108,0.100819867,9.5305,1
367,LOMUSTINE,5-FU,3950,3385,-11.102542300000001,-11.73540191,-10.67654336,-7.638476444,-5.9785,-1
368,VISMODEGIB,ACTINOMYCIN D,24776445,44415057,23.90059885,20.78442609,21.35570945,21.36869039,21.638,1
369,VANDETANIB,THALIDOMIDE,3081361,5426,4.206697495,11.16072814,-28.45005423,10.38307733,8.0055,1
370,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,2.8868615319999997,4.346612851000001,-12.89931337,4.413115215,13.57,1
371,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,16.1933451,15.90906787,12.33237941,12.67839032,39.6795,1
372,VANDETANIB,DACARBAZINE,3081361,5353562,-7.489758356,-12.61068638,-29.38924252,-12.47924284,-16.112000000000002,-1
373,NSC733504,ANTIBIOTIC AD 32,54608520,41744,2.048360858,3.042621237,3.2830882789999998,2.645701444,1.3295,1
374,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,-1.9479912169999998,-2.1819015619999997,-11.87016434,-3.773456163,-12.03,-1
375,IMATINIB,VINBLASTINE SULFATE,5291,5388983,1.887205014,0.9239737659999999,-0.851111788,0.190893922,-8.0415,-1
376,PLICAMYCIN,BUSULFAN,163659,2478,0.145744073,4.640290968,-0.388451349,1.037278889,-24.1295,-1
377,MELPHALAN HYDROCHLORIDE,NILOTINIB,9927978,644241,-0.510193556,-1.00372563,-24.14881968,-0.578472344,9.434,1
378,SN-38,QUINACRINE HYDROCHLORIDE,104842,5351141,-0.432313615,0.104947135,-16.20958288,-2.0199660059999998,-24.7635,-1
379,AXITINIB,THALIDOMIDE,6450551,5426,0.5447817779999999,1.341478996,-44.19790804,0.79429955,11.3155,1
380,ZOLINZA,CARMUSTINE,5311,2578,-2.978996045,-1.4610994130000001,-9.777517341,-1.6416108,27.4295,1
381,ADM HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,32874,5351141,-0.835896471,-0.06537087700000001,-3.040752392,0.26453899999999997,1.9915,1
382,CABAZITAXEL,MITOTANE,9854073,4211,7.052575785,8.499147563,-30.39202096,9.365765674,0.6865,1
383,EXEMESTANE,CO-V,60198,40926,0.9751937509999999,-0.141752756,-0.70459851,-0.755622633,-2.71,-1
384,PAZOPANIB HYDROCHLORIDE,THALIDOMIDE,11525740,5426,0.18630094600000002,6.024838094,1.844961609,5.460424727,11.6485,1
385,CRIZOTINIB,NILOTINIB,11626560,644241,9.423465372999999,8.647599721,4.838207204,9.973469932999999,4.968999999999999,1
386,NAVELBINE DITARTRATE (TN),GEMZAR (LILLY),25136944,356653,-1.233466532,-3.51890733,-6.647563164,-6.563789642000001,25.658,1
387,VISMODEGIB,FULVESTRANT,24776445,104741,-1.347798365,8.853561473,5.942592239,8.551061209,17.309,1
388,IMIQUIMOD,ADM HYDROCHLORIDE,57469,32874,0.71261856,-2.164096068,-17.24286119,-5.445000467000001,-1.5819999999999999,-1
389,RALOXIFENE,URACIL MUSTARD,5035,6194,11.68301745,13.52536621,12.54531956,13.12166667,24.644000000000002,1
390,CABAZITAXEL,METHOXSALEN,9854073,4114,-0.861516906,-3.836605142,-43.88362107,-4.068012104,-13.719000000000001,-1
391,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,2.4729183569999997,1.271054821,-17.44102315,-0.886384785,-3.7769999999999997,-1
392,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,1.146474127,-0.137511733,-45.63322709,0.706448548,14.2105,1
393,DASATINIB,TRIETHYLENEMELAMINE,3062316,5799,-2.079500818,-5.217296922,-5.694919339,-4.214661111,-59.8745,-1
394,ACTINOMYCIN D,NILOTINIB,44415057,644241,4.62041617,6.640112058,0.7453803259999999,3.1633349639999997,41.4025,1
395,PACLITAXEL,CYCLOPHOSPHAMIDE,36314,2907,1.311228443,-0.620932622,-3.222910587,-3.111611111,47.602,1
396,CHEMBL277800,NSC-127716,354624,16886,3.831541386,5.411445559,4.8353343419999995,6.989860988999999,10.285,1
397,PLICAMYCIN,GEMZAR (LILLY),163659,356653,-2.16191326,-2.634883175,-5.136641275,-2.089041397,21.607,1
398,MITOTANE,METHOTREXATE,4211,126941,3.167818305,-0.914779599,-31.93940955,-3.0554244660000003,-31.4885,-1
