,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,MECHLORETHAMINE HYDROCHLORIDE,THALIDOMIDE,5935,5426,-3.4958561319999997,-8.519899355,-37.30550269,-9.670218119,23.823,1
203,TRETINOIN,THALIDOMIDE,444795,5426,0.578151438,6.414173686,1.6877039969999998,3.442805111,6.1275,1
204,TENIPOSIDE,ACTINOMYCIN D,452548,44415057,2.484993329,3.482489353,3.5094838310000003,5.004032567,0.7455,1
205,VINBLASTINE SULFATE,IMIQUIMOD,5388983,57469,4.945536215,3.9602440760000004,-0.89828769,-1.275554,5.899,1
206,PAZOPANIB HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,11525740,62770,2.493878229,6.417960838,-36.25464194,6.5034721,-18.6335,-1
207,VISMODEGIB,NSC 85998,24776445,23615975,-2.146298228,-7.996307262999999,-12.46994408,-9.550276347,0.491,1
208,NILOTINIB,IFOSFAMIDE,644241,3690,0.230540352,-0.94983081,-4.131032015,-3.9433154960000003,0.348,1
209,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,11525740,54600319,5.434902301,5.439288264,-20.54965881,5.983668297,8.3945,1
210,DACARBAZINE,SUNITINIB,5353562,5329102,6.846404255,7.877211315,5.164730472,5.901781881000001,7.8405,1
211,ACTINOMYCIN D,LAPATINIB,44415057,208908,0.08399055,2.247292539,-17.4082649,0.322032444,8.286,1
212,MEGESTROL ACETATE,TRETINOIN,11683,444795,-2.9892516510000005,-2.709637129,-1.63438699,-0.555776147,-0.573,-1
213,MELPHALAN HYDROCHLORIDE,NSC 85998,9927978,23615975,0.643673325,2.113184,-38.12903098,1.015922646,-7.5505,-1
214,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AY 22989,3363,54600319,2.322072384,2.432465111,-20.56962678,0.543144868,3.1069999999999998,1
215,VANDETANIB,LENALIDOMIDE,3081361,216326,-4.263999984,-3.416778507,-2.746904527,-2.423110667,-2.642,-1
216,CO-V,TOPOTECAN HYDROCHLORIDE,40926,60699,2.557251222,2.2948676480000003,-40.36243395,1.4333349640000002,4.368,1
217,HYDROXYUREA,CARMUSTINE,3657,2578,-8.369663088,4.42685229,-2.005704921,3.938450098,7.412000000000001,1
218,ZOLEDRONIC ACID,BUSULFAN,68740,2478,-5.772846503999999,-2.795691853,-6.024263541,-4.881109481,-1.7165,-1
219,DASATINIB,BENDAMUSTINE HYDROCHLORIDE,3062316,77082,2.759713894,-2.810319575,-10.32559248,-10.81995396,5.595,1
220,CHLORAMBUCIL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,2708,400633,-2.96218889,-9.13947862,-32.1932654,-7.8471625629999995,-4.8069999999999995,-1
221,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,EMCYT (PHARMACIA),400633,54611422,3.7033788789999997,3.225198955,-4.45890301,-4.257776989,9.011000000000001,1
222,METHOTREXATE,AMIFOSTINE,126941,2141,29.88600205,28.40418873,-32.87467817,25.74727787,48.625,1
223,MERCAPTOPURINE,CARMUSTINE,667490,2578,-0.765070932,0.43728879,-31.79778901,-5.197166444,40.0635,1
224,CABAZITAXEL,LETROZOLE,9854073,3902,-2.105378386,-6.135841728,-50.44739956,-6.221234326,4.4995,1
225,34793-34-5,TOPOTECAN HYDROCHLORIDE,248862,60699,5.055766966,3.868266965,3.4755118410000003,7.693383535,-13.7725,-1
226,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,-5.2290613619999995,-6.70231706,-94.46890369,-4.755119324,-3.7315,-1
227,AZACYTIDINE,THALIDOMIDE,1805,5426,3.660876343,3.3927148889999996,-18.45369562,1.9175596590000001,5.5025,1
228,SN-38,IFOSFAMIDE,104842,3690,-0.585779478,0.38963617899999997,-51.84545924,0.254226326,26.5455,1
229,ROMIDEPSIN,ANASTROZOLE,5352062,2187,3.659230118,3.8130392580000003,-25.78128371,0.972093535,5.16,1
230,MERCAPTOPURINE,ERLOTINIB HYDROCHLORIDE,667490,176871,-0.25957096,-0.9502211079999999,-31.07040908,-1.8958343,-15.935,-1
231,FLUDARABINE BASE,AMINOLEVULINIC ACID HYDROCHLORIDE,3367,123608,-6.573811192000001,-3.06729938,-25.40195194,-4.159102222,-16.6445,-1
232,34793-34-5,VINBLASTINE SULFATE,248862,5388983,0.5091856229999999,-1.54129308,-4.2516900369999995,-4.031329111,-5.84,-1
233,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,4.428035158,1.244419234,-6.778816554,-7.186664711000001,2.6010000000000004,1
234,GEFITINIB,THIOGUANINE,123631,2723601,2.280816724,2.1251612019999997,-11.54994535,2.956194322,0.7545,1
235,ELOXATIN (TN) (SANOFI SYNTHELAB),IXABEPILONE,24197464,6445540,-0.397415614,-1.233706283,-1.4362473759999999,0.091116667,-29.384,-1
236,RALOXIFENE,ROMIDEPSIN,5035,5352062,6.305115531,11.17479467,-52.05026934,8.187223852999999,10.6155,1
237,ZOLINZA,IFOSFAMIDE,5311,3690,0.664097808,2.507535109,-32.26519353,2.035342444,0.2435,1
238,PACLITAXEL,BORTEZOMIB,36314,387447,1.3592460169999998,1.0081887729999999,0.053960290999999994,2.173366667,-29.886999999999997,-1
239,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-0.369247765,-0.206501975,-57.27400513,-1.36132923,28.268,1
240,CHEMBL17639,THALIDOMIDE,1546,5426,0.8457310809999999,0.099529366,-26.10080367,-0.45021811899999997,-11.6205,-1
241,PEMETREXED,TAMOXIFEN CITRATE,446556,2733525,4.675009642,2.374245328,-12.38870505,1.4023157569999998,-4.586,-1
242,LENALIDOMIDE,LOMUSTINE,216326,3950,-1.809274655,1.32274928,-13.20224914,3.676538217,1.9035,1
243,PIPOBROMAN,BUSULFAN,4842,2478,-5.488302025,-3.854504368,-2.176464803,0.22631376399999997,18.772000000000002,1
244,EXEMESTANE,TENIPOSIDE,60198,452548,-1.1061048390000001,-4.395465237,-4.90176201,-3.5781092230000002,-5.6535,-1
245,MITOXANTRONE,PLICAMYCIN,4212,163659,6.4796649660000005,6.2881158610000005,-15.52679496,6.1598929920000005,11.061,1
246,HYDROXYUREA,ADM HYDROCHLORIDE,3657,32874,-2.699493874,-2.5112994580000003,-8.193698521,0.567768762,7.16775,1
247,RALOXIFENE,VISMODEGIB,5035,24776445,-0.356787565,2.368323265,-2.465465047,-2.095177021,11.0445,1
248,GEMZAR (LILLY),ANTIBIOTIC AD 32,356653,41744,10.02010475,10.68810939,-3.773581735,10.97322671,17.8685,1
249,NILOTINIB,SUNITINIB,644241,5329102,6.481619452,3.705315563,-6.898006317999999,-7.5877761470000005,5.675,1
250,PEMETREXED,EMCYT (PHARMACIA),446556,54611422,0.974799903,-4.229168313,-18.65828101,-3.595128556,-23.855,-1
251,ALTRETAMINE,IMIQUIMOD,2123,57469,3.886653325,0.345651904,-2.533075563,-2.504442814,0.157,1
252,TRIETHYLENEMELAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),5799,24197464,12.72851444,10.70218815,7.690394737999999,13.59629556,-1.71,-1
253,MELPHALAN HYDROCHLORIDE,BLEOMYCIN,9927978,5360373,1.242758731,4.230018333,2.345217225,3.38253798,-2.55,-1
254,DEXRAZOXANE,GEMZAR (LILLY),71384,356653,-8.256672319,-9.824865847,-9.944732576,-8.587999132,7.0305,1
255,THIOGUANINE,BENDAMUSTINE HYDROCHLORIDE,2723601,77082,-1.354041377,-3.552039673,-11.819943199999999,-1.4690726,-14.0305,-1
256,URACIL MUSTARD,BLEOMYCIN,6194,5360373,7.8283930470000005,9.126832412,8.580485892,8.83567077,16.99,1
257,VINCRISTINE SULFATE,EMCYT (PHARMACIA),249332,54611422,10.07198085,7.874140466,3.113140612,3.1233349639999997,18.529,1
258,THIOTEPA,ANTIBIOTIC AY 22989,5453,54600319,1.9987804,4.442532627,-1.417849949,-2.500499519,-4.254,-1
259,CARBOPLATIN,DOCETAXEL,38904,148124,-0.5571445939999999,-5.59040248,-5.816913607,-7.182720791,31.464000000000002,1
260,BENDAMUSTINE HYDROCHLORIDE,CHEMBL277800,77082,354624,-0.47825351299999996,-1.278189177,-63.80041482,-2.816378753,-32.256,-1
261,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,0.40946770299999996,-0.099342189,-18.33588688,0.057589312999999996,-15.398,-1
262,CRIZOTINIB,LOMUSTINE,11626560,3950,-5.243097965,-5.927753017000001,-14.35365148,-4.996474511000001,-9.396,-1
263,MITOTANE,BENDAMUSTINE HYDROCHLORIDE,4211,77082,-2.225137703,-5.4207182110000005,-3.737776769,-5.288163068999999,-1.7409999999999999,-1
264,MELPHALAN HYDROCHLORIDE,IMIQUIMOD,9927978,57469,2.218684137,4.3787162330000005,-4.789164146,2.929589313,3.1,1
265,MITOTANE,BUSULFAN,4211,2478,-6.085290382999999,2.200181879,-5.830631887999999,3.252271922,0.46299999999999997,1
266,VANDETANIB,PIPOBROMAN,3081361,4842,-0.565361792,2.705653836,-6.275233656,2.542248111,-12.3045,-1
267,TRETINOIN,BUSULFAN,444795,2478,-7.465786355,-0.308686946,-24.49053567,0.456560045,3.1975,1
268,CARMUSTINE,AMIFOSTINE,2578,2141,-3.742024162,-3.04326891,1.6344732119999998,2.396162265,-6.795,-1
269,ACTINOMYCIN D,NSC 85998,44415057,23615975,-3.867143239,-1.474760614,-34.59236857,-0.7868855109999999,-5.347,-1
270,EXEMESTANE,TAMOXIFEN CITRATE,60198,2733525,1.088292068,0.79071629,-4.619620372,-1.906837523,47.946000000000005,1
271,FLUDARABINE BASE,ANASTROZOLE,3367,2187,2.28342339,5.440751951,-1.553051648,2.043188439,3.2975,1
272,VINCRISTINE SULFATE,IXABEPILONE,249332,6445540,0.279918171,0.144110052,-0.540496038,0.606525222,-14.375,-1
273,VEMURAFENIB,VINCRISTINE SULFATE,42611257,249332,4.61346932,4.462634515,-42.84660842,0.43910361600000003,41.3745,1
274,IMATINIB,MECHLORETHAMINE HYDROCHLORIDE,5291,5935,-4.281406227,-0.021643783,-2.1083199880000003,2.8466028889999997,-0.7405,-1
275,THIOGUANINE,VINBLASTINE SULFATE,2723601,5388983,5.411799522000001,5.415637275,8.041973956,8.834958602999999,16.3475,1
276,ALTRETAMINE,NSC 85998,2123,23615975,1.079637642,-7.332952625,-9.228974333,-10.15422059,-8.762,-1
277,FULVESTRANT,SORAFENIB,104741,216239,4.379783567,7.469516255,6.3191494079999995,1.111376985,7.678,1
278,GEFITINIB,PLICAMYCIN,123631,163659,9.298328715,11.76961078,11.3967754,11.38075806,22.4965,1
279,VANDETANIB,DOCETAXEL,3081361,148124,8.378241929,6.680563197000001,-29.07923705,5.702180171,58.44,1
280,MELPHALAN HYDROCHLORIDE,TRETINOIN,9927978,444795,-2.331821246,-5.473664747999999,-5.171165348,-4.993823397,-5.651,-1
281,TRETINOIN,PLICAMYCIN,444795,163659,1.605871841,2.364542292,-24.83725339,-1.267488867,33.069,1
282,URACIL MUSTARD,ANTIBIOTIC AY 22989,6194,54600319,-4.552753641,-3.29609755,1.39475532,3.122676603,-4.127,-1
283,NSC141540,TAMOXIFEN CITRATE,439525,2733525,-0.012091901,-1.5938156719999999,-17.29221921,-2.143239798,-9.793,-1
284,CRIZOTINIB,5-FU,11626560,3385,-16.48649218,-21.31282642,-18.8495898,-18.13839007,-17.007,-1
285,5-FLUORO-2'-DEOXYURIDINE,QUINACRINE HYDROCHLORIDE,3363,5351141,-9.705375671,-7.420326577999999,-10.87434168,-3.4834858410000002,6.0675,1
286,MELPHALAN HYDROCHLORIDE,CELECOXIB,9927978,2662,-0.8066613559999999,-2.6527444559999998,-8.964480715,-3.120934508,-1.5485,-1
287,AXITINIB,METHOTREXATE,6450551,126941,-2.218877422,-5.948020343,-28.71793658,-5.653715567000001,-6.8945,-1
288,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-8.534472998,-8.296257256,-13.30493804,-8.647493343999999,-7.104,-1
289,GEFITINIB,TOPOTECAN HYDROCHLORIDE,123631,60699,-1.51450039,0.576913394,-27.279170699999998,2.9439721000000003,27.15,1
290,LENALIDOMIDE,GEMZAR (LILLY),216326,356653,-5.504161998,-1.535123749,-3.157253677,1.5565937719999998,4.6195,1
291,AZACYTIDINE,MITOTANE,1805,4211,-1.0321741359999999,-0.493660346,-0.695851703,-2.325773674,-2.3819999999999997,-1
292,RALOXIFENE,RUXOLITINIB,5035,25126798,2.344738629,2.7811824780000003,-2.361697986,-2.228512521,7.199,1
293,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,2.627823961,3.1109585760000003,0.707872842,5.600581111,-25.3895,-1
294,ADM HYDROCHLORIDE,NSC141540,32874,439525,0.274646967,0.230638829,-11.82272576,1.7555733930000001,-6.6285,-1
295,VEMURAFENIB,GEMZAR (LILLY),42611257,356653,-0.047643109,6.843883129,-3.72729475,4.495469933,8.951,1
296,NSC141540,GEMZAR (LILLY),439525,356653,-1.842950155,-1.6111512819999998,-1.582091774,-0.567073132,-3.4125,-1
297,VEMURAFENIB,CELECOXIB,42611257,2662,-0.741041029,-0.065090342,-4.320261851000001,-2.548778314,8.5365,1
298,GEFITINIB,VEMURAFENIB,123631,42611257,1.181154166,7.422985724,3.697554614,5.181591394,13.948,1
299,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-1.4638651169999999,-3.084329165,-8.596703318,-5.666665036,0.2965,1
300,ANASTROZOLE,NSC 85998,2187,23615975,1.97178678,2.26135276,-0.912061373,-1.737806033,3.76,1
301,SN-38,PRALATREXATE,104842,148121,1.550200188,2.5797228530000003,-9.339053503999999,1.087636667,-8.8905,-1
302,DASATINIB,PIPOBROMAN,3062316,4842,-0.955300185,0.368225624,6.501141337999999,3.7623857010000004,16.622,1
303,THIOTEPA,ANASTROZOLE,5453,2187,4.813679229,10.06914116,-2.977843754,0.828546256,-1.811,-1
304,5-FU,VEMURAFENIB,3385,42611257,-8.235775144,-16.87554513,-22.03874571,-18.23932923,-19.986,-1
305,NAVELBINE DITARTRATE (TN),THIOGUANINE,25136944,2723601,-0.17818806199999998,-2.177306073,-4.839529307,-0.907244556,-16.2015,-1
306,BENDAMUSTINE HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),77082,24197464,-3.7633306010000003,-3.0293658580000002,-0.42274335700000004,1.002228878,11.3115,1
307,GEMZAR (LILLY),EMCYT (PHARMACIA),356653,54611422,-9.700092421,-7.2872641520000005,-13.27847292,-4.750310289,15.372,1
308,CHEMBL17639,IFOSFAMIDE,1546,3690,-1.393027732,-1.203606035,-27.12179753,-1.275772222,-13.6365,-1
309,CHLORAMBUCIL,TAMOXIFEN CITRATE,2708,2733525,-2.264170471,-4.537825739,-8.053243112,-5.128295354,-1.4355,-1
310,VANDETANIB,CYCLOPHOSPHAMIDE,3081361,2907,1.521153934,6.121086888,-1.801897348,2.978858437,8.137,1
311,NSC-127716,NSC256439,16886,3685,-6.9600735,-15.9064283,8.17667473,-7.185882467000001,-24.4805,-1
312,NSC733504,PLICAMYCIN,54608520,163659,-2.729659284,-0.118187258,-6.798791167,-1.929141178,18.754,1
313,MITOXANTRONE,BLEOMYCIN,4212,5360373,4.577480867,4.431059144,-10.16831162,4.185226999999999,3.3085,1
314,TRETINOIN,MERCAPTOPURINE,444795,667490,0.526624961,0.26592224,-31.65636716,-2.210980021,17.0995,1
315,CELECOXIB,BLEOMYCIN,2662,5360373,4.921564887,5.890742958,-6.858737005,-0.247743784,10.545,1
316,NSC141540,NSC256439,439525,3685,-6.884135328999999,-8.612353809,-2.367230111,-1.190288,-26.754,-1
317,URACIL MUSTARD,CHLORAMBUCIL,6194,2708,0.153716815,-1.4528853609999999,-0.7382997459999999,3.1803771710000004,-15.4505,-1
318,ANTIBIOTIC AY 22989,LAPATINIB,54600319,208908,2.58193299,9.832955649,-17.57145862,0.608389087,20.834,1
319,MITOXANTRONE,VINCRISTINE SULFATE,4212,249332,5.846666325,3.914438708,0.558931428,3.94087155,-35.478,-1
320,5-FLUORO-2'-DEOXYURIDINE,THALIDOMIDE,3363,5426,0.641679478,-0.058698532000000005,-45.11628932,-1.2724401109999999,-2.659,-1
321,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,1.724860144,0.107292408,-22.27292879,-4.3079669780000005,-19.0695,-1
322,TRIETHYLENEMELAMINE,VINBLASTINE SULFATE,5799,5388983,0.279255885,0.33873693,-1.000859771,-0.185744021,2.0915,1
323,VINCRISTINE SULFATE,ANTIBIOTIC AD 32,249332,41744,1.46251591,-0.024670366000000003,-21.57405914,0.543224889,9.617,1
324,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,-4.995482462,-0.266848519,1.2761056720000001,1.040892992,6.8405,1
325,LOMUSTINE,34793-34-5,3950,248862,2.52973119,2.189301442,2.815494176,6.045303333,-10.5505,-1
326,LENALIDOMIDE,IFOSFAMIDE,216326,3690,1.008598108,-6.426407621,-5.17599843,-4.684551452,-6.877999999999999,-1
327,MERCAPTOPURINE,GEMZAR (LILLY),667490,356653,-10.452570699999999,-6.423050227,-13.72795361,-4.6377437839999995,-2.6719999999999997,-1
328,CABAZITAXEL,PIPOBROMAN,9854073,4842,-2.846000945,-4.225672534,-13.19400895,-2.653267611,-34.998000000000005,-1
329,MITOXANTRONE,MEGESTROL ACETATE,4212,11683,9.260507134,8.275617724,-28.46043743,9.203115333,12.3005,1
330,MITOTANE,PROCARBAZINE HYDROCHLORIDE,4211,9703,-2.136715456,2.584301184,0.458496401,0.658670889,2.3615,1
331,VANDETANIB,ABIRATERONE,3081361,132971,-0.885983485,3.098653516,2.344520512,2.354979222,5.176,1
332,AXITINIB,IFOSFAMIDE,6450551,3690,-2.500837696,-6.50481046,-8.913147874,-6.096054125,-4.4830000000000005,-1
333,LETROZOLE,BORTEZOMIB,3902,387447,-0.562031498,0.40881836299999996,-30.76303534,0.802223853,2.5565,1
334,BUSULFAN,NSC256439,2478,3685,-2.652884802,-4.670752202,-12.107919699999998,-2.316370933,-5.117,-1
335,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-1.980106236,-4.250442854,-7.4705420270000005,-3.5145672739999996,-28.9205,-1
336,VISMODEGIB,CO-V,24776445,40926,-1.620879126,-1.647371521,-2.224703194,-2.7067223769999997,2.0475,1
337,PAZOPANIB HYDROCHLORIDE,NSC733504,11525740,54608520,2.765134713,1.44644418,-12.33052487,1.5375995669999998,4.029,1
338,MITOXANTRONE,HYDROXYUREA,4212,3657,-1.845471233,1.5367398419999998,1.145130386,5.53536709,-13.3715,-1
339,NSC141540,MITOTANE,439525,4211,0.617969268,1.351359722,-30.026739799999998,1.995115215,-3.3305,-1
340,PACLITAXEL,SUNITINIB,36314,5329102,18.81797596,16.84150545,5.535722009,5.5077794,32.2965,1
341,5-FU,IFOSFAMIDE,3385,3690,-17.89922776,-22.14544451,-30.8765489,-20.98566256,-32.8665,-1
342,VISMODEGIB,MITOMYCINE,24776445,5746,-4.4948172689999994,-7.100471832999999,-16.1300216,-7.1913644439999995,13.7705,1
343,METHOTREXATE,PIPOBROMAN,126941,4842,-2.125426038,-3.719603494,-2.981248186,-1.617743784,-30.983,-1
344,NSC141540,ROMIDEPSIN,439525,5352062,0.10150895900000001,-0.02310695,-0.658690115,1.604427106,-22.416999999999998,-1
345,FLUDARABINE BASE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,3367,400633,-0.14386321800000001,4.237864491,-42.24448906,-0.08148129999999999,7.355,1
346,ACTINOMYCIN D,ANASTROZOLE,44415057,2187,3.836339174,9.518395995,-2.9438837660000003,3.145099867,26.7555,1
347,AMINOLEVULINIC ACID HYDROCHLORIDE,MITOMYCINE,123608,5746,-5.598501655,-7.635744725,-9.596627336000001,-3.658995511,-27.4695,-1
348,PRALATREXATE,IFOSFAMIDE,148121,3690,-0.9245326209999999,-3.3312360489999997,-2.9904113389999996,-3.842985642,-5.412999999999999,-1
349,CABAZITAXEL,GEFITINIB,9854073,123631,21.37177916,21.70593522,-21.41904124,23.20686709,41.132,1
350,GEFITINIB,HYDROXYUREA,123631,3657,-12.1940728,-2.5076290969999997,0.045044929000000004,1.151083211,7.2495,1
351,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,4.718994727,1.545593797,-3.6043328960000003,3.516161312,-0.4245,-1
352,VISMODEGIB,BLEOMYCIN,24776445,5360373,-4.120781132,-8.2421852,-8.784360547999999,-8.673764594,-0.184,-1
353,LETROZOLE,CARBOPLATIN,3902,38904,-11.52058488,-17.12066122,-13.24209059,-10.90546178,10.93,1
354,LENALIDOMIDE,DEXRAZOXANE,216326,71384,-3.2086953780000003,-1.930131681,-5.102892323,2.645876889,12.0715,1
355,THIOGUANINE,TAMOXIFEN CITRATE,2723601,2733525,4.332032231,2.274005465,-10.71736273,1.4639824240000001,-4.9225,-1
356,NSC733504,CO-V,54608520,40926,0.834859362,3.778831349,-37.779141100000004,4.0164485480000005,8.8285,1
357,CRIZOTINIB,PROCARBAZINE HYDROCHLORIDE,11626560,9703,2.895758088,-0.7779609559999999,-30.92082935,-6.812487111,37.021,1
358,MITOTANE,NILOTINIB,4211,644241,-1.4650811080000001,0.144431053,2.3778962790000002,2.436514159,1.749,1
359,5-FU,CHEMBL277800,3385,354624,-4.161711337,-6.874003248999999,-6.996007603,-4.487382233,-66.0155,-1
360,PRALATREXATE,CYCLOPHOSPHAMIDE,148121,2907,-3.886600974,-3.218524211,10.364517,-2.9979925560000003,-4.2595,-1
361,CRIZOTINIB,METHOTREXATE,11626560,126941,-4.9485593439999995,-9.782879797,-16.06935009,-8.857551066000001,-9.0145,-1
362,CELECOXIB,DASATINIB,2662,3062316,4.385533961,1.800484499,-5.849934732,-0.561108689,2.7655,1
363,VEMURAFENIB,CARMUSTINE,42611257,2578,-1.2934608029999999,-2.770421635,-5.922640185,-5.660141178,5.5205,1
364,LETROZOLE,LAPATINIB,3902,208908,10.16940788,3.28327405,-17.08513646,-16.55888726,4.4415,1
365,THIOGUANINE,QUINACRINE HYDROCHLORIDE,2723601,5351141,-2.5667600619999997,-6.833284431,-7.561834982000001,-3.251724271,-16.430999999999997,-1
366,TAMOXIFEN CITRATE,CO-V,2733525,40926,-6.611059435,5.265780628,3.068490052,5.06532123,13.3145,1
367,PLICAMYCIN,CARMUSTINE,163659,2578,8.453293542,12.58022123,-20.86489393,11.15067122,34.53,1
368,DOCETAXEL,IXABEPILONE,148124,6445540,-0.30378086600000004,-0.7579324000000001,-0.504877929,0.25556033300000003,-25.055999999999997,-1
369,5-FLUORO-2'-DEOXYURIDINE,GEMZAR (LILLY),3363,356653,0.49497188,1.600792079,1.743044398,4.896497952,16.279,1
370,MELPHALAN HYDROCHLORIDE,VINCRISTINE SULFATE,9927978,249332,0.755733585,0.62702467,-18.3511512,-0.827084968,-16.57,-1
371,METHOTREXATE,ADM HYDROCHLORIDE,126941,32874,-14.81963846,-28.23109454,8.816257115,-19.679204000000002,-57.438,-1
372,DACARBAZINE,CHEMBL277800,5353562,354624,-2.8112238730000003,-3.9634429589999995,-4.440028921000001,-1.9086206630000002,-51.4725,-1
373,PAZOPANIB HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),11525740,25136944,9.514364942,9.139163025,-23.63449306,9.625612741,28.5985,1
374,EXEMESTANE,BENDAMUSTINE HYDROCHLORIDE,60198,77082,-2.86318082,-1.503768796,-6.283533036000001,-3.391549902,35.7545,1
375,CYTARABINE HYDROCHLORIDE,DOCETAXEL,6252,148124,-0.6275366379999999,-1.1803301940000002,-6.020253845,-0.44132777799999995,-20.303,-1
376,CABAZITAXEL,MEGESTROL ACETATE,9854073,11683,21.28593816,18.89480261,-13.95476166,19.52114487,34.655,1
377,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,-7.649883904,-5.39238778,-47.138502700000004,-2.718795117,15.1235,1
378,AZACYTIDINE,AMIFOSTINE,1805,2141,3.51820915,3.134856954,-26.46265606,2.303144868,6.721,1
379,CRIZOTINIB,DEXRAZOXANE,11626560,71384,-1.888360544,-6.845223922000001,-6.815483689,-6.222654467999999,20.5685,1
380,TOPOTECAN HYDROCHLORIDE,NSC256439,60699,3685,-11.16640277,-22.41818913,-19.71145502,-17.984548800000002,-41.498000000000005,-1
381,PEMETREXED,NSC256439,446556,3685,-7.006110327000001,-14.79518398,15.39604776,-7.38974,-26.3375,-1
382,MITOTANE,PIPOBROMAN,4211,4842,-1.1307740659999999,-0.334913839,-2.104623723,4.088895545,18.4615,1
383,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,1.038817424,0.047804202999999997,-5.385765117999999,0.842381998,-2.745,-1
384,ZOLINZA,MERCAPTOPURINE,5311,667490,9.228907004,10.1541791,9.357090666,10.70996431,49.849,1
385,ALTRETAMINE,NSC256439,2123,3685,-1.0914347640000002,-3.2357920730000003,-21.84022959,-1.356140867,-0.4955,-1
386,EXEMESTANE,URACIL MUSTARD,60198,6194,0.24925994399999998,-0.36888412200000004,-0.913397427,0.374501431,4.564,1
387,EXEMESTANE,PEMETREXED,60198,446556,1.33690295,-2.444689522,-1.731152676,-1.662498569,-5.3315,-1
388,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,3.324223883,1.053937307,-3.575504968,-4.390087801,2.9330000000000003,1
389,TAMOXIFEN CITRATE,IFOSFAMIDE,2733525,3690,-0.11538243599999999,-1.132169913,-3.971187633,-1.7248159,-0.0665,-1
390,DACARBAZINE,34793-34-5,5353562,248862,-4.955660227,-5.446039205,-4.024660725,0.456212671,-34.4215,-1
391,CHLORAMBUCIL,DOCETAXEL,2708,148124,-7.368485698,-11.37100058,-10.60167236,-9.484763619,2.6639999999999997,1
392,DEXRAZOXANE,PIPOBROMAN,71384,4842,-1.674758983,-1.026649851,-3.859067243,1.713358889,-5.3255,-1
393,VANDETANIB,CELECOXIB,3081361,2662,-1.688143393,-2.0913516519999997,-3.603634453,-2.4867207909999998,1.5935,1
394,MITOXANTRONE,METHOXSALEN,4212,4114,4.578745423,5.568771029,-30.47728789,4.648115215,5.0645,1
395,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,-0.47844069,-1.154929301,-55.79773864,-1.905774444,-9.0725,-1
396,TENIPOSIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),452548,24197464,-3.885571876,-1.526239449,-1.035701907,2.191649548,-9.998,-1
397,FULVESTRANT,PRALATREXATE,104741,148121,5.407378096,6.2776639460000005,-3.3117804769999997,-1.263051253,5.4855,1
398,ACTINOMYCIN D,METHOXSALEN,44415057,4114,-11.16190623,-10.77775484,-36.49173914,-11.79688444,-19.624000000000002,-1
399,CYTARABINE HYDROCHLORIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,6252,400633,-0.936749053,-1.197267483,-17.11893804,-0.415773674,-21.831,-1
400,DEXRAZOXANE,MEGESTROL ACETATE,71384,11683,2.519327481,3.109587982,-4.551625196,4.2602577230000005,20.934,1
401,AMIFOSTINE,ERLOTINIB HYDROCHLORIDE,2141,176871,-1.20356011,-5.656161115,-8.983739816,-7.139982162000001,-4.218,-1
