,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
195,FLUDARABINE BASE,IMIQUIMOD,3367,57469,0.038152121000000004,-2.345911241,1.217710279,-2.792496522,-1.042,-1
196,VEMURAFENIB,CHEMBL277800,42611257,354624,-1.4599196859999999,-1.1471981470000001,-27.61009024,-3.7973317030000002,-13.602,-1
197,VANDETANIB,CARMUSTINE,3081361,2578,1.129524634,-7.09232977,-11.39753955,-10.42774159,-7.119,-1
198,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-1.9806555380000002,-1.329841223,3.3566118780000003,3.370636111,-8.282,-1
199,5-FU,CRIZOTINIB,3385,11626560,-13.24149077,-14.485412900000002,-8.523652076,-6.098461782999999,-34.111,-1
200,PAZOPANIB HYDROCHLORIDE,CHLORAMBUCIL,11525740,2708,-2.232216058,-3.9559214999999996,-2.511778821,-1.851842885,-7.4505,-1
201,PEMETREXED,ADM HYDROCHLORIDE,446556,32874,-2.202984366,-1.953423818,1.73081697,5.013491999999999,-19.918,-1
202,CABAZITAXEL,BORTEZOMIB,9854073,387447,-0.812394113,-3.418888327,-4.285977573,-2.1228551319999998,-10.702,-1
203,CYTARABINE HYDROCHLORIDE,MITOMYCINE,6252,5746,-10.73379169,-8.083912007,-0.160253806,2.0132267109999997,-6.3105,-1
204,PEMETREXED,NSC-127716,446556,16886,-7.77282712,-19.60499641,-20.04213351,-18.66950872,-24.984,-1
205,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,3.517465773,8.187179502000001,-16.06175674,1.239545002,56.2095,1
206,THIOTEPA,CHEMBL277800,5453,354624,-2.319163464,2.760524251,-5.46083353,0.32839032,5.3955,1
207,CHLORAMBUCIL,CO-V,2708,40926,-4.718209782,-9.558264252,-6.294418758,-6.458578889,-9.668,-1
208,PAZOPANIB HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,11525740,5935,-5.444246779,-3.714474809,-9.715692815,-2.020287329,0.9795,1
209,VANDETANIB,NSC 85998,3081361,23615975,2.287426415,0.346570356,-3.038727655,-2.85351937,-1.92,-1
210,HYDROXYUREA,PIPOBROMAN,3657,4842,-1.870077879,1.870738464,3.122802422,3.25787155,6.827000000000001,1
211,GEMZAR (LILLY),ALLOPURINOL,356653,2094,-4.683303462,-7.0336242460000005,-29.78672324,-8.782750167,6.8535,1
212,THIOTEPA,ANTIBIOTIC AD 32,5453,41744,0.111516465,0.7729250409999999,-22.29276337,-0.22555066699999998,6.0595,1
213,CRIZOTINIB,CABAZITAXEL,11626560,9854073,-0.715650993,-1.131743538,-2.13530797,3.873065069,-15.8845,-1
214,TAMOXIFEN CITRATE,BENDAMUSTINE HYDROCHLORIDE,2733525,77082,3.2485921269999998,0.320088547,-4.259021763,-4.078904273,4.2345,1
215,ANASTROZOLE,PROCARBAZINE HYDROCHLORIDE,2187,9703,2.3386564340000002,2.3452532219999997,-2.293078342,-2.482220592,1.841,1
216,DEXRAZOXANE,THIOTEPA,71384,5453,0.835640307,6.148533339,8.375013222,10.06573638,8.657,1
217,NAVELBINE DITARTRATE (TN),MITOTANE,25136944,4211,3.156850991,4.455341291,-44.48758066,5.937559659,28.1765,1
218,GEFITINIB,THIOGUANINE,123631,2723601,-2.805517441,-0.392057472,4.384488994,5.291004489,10.684000000000001,1
219,CO-V,NSC-127716,40926,16886,-4.010596082,-0.813077202,-4.136965858,-0.80999837,0.6525,1
220,DEXRAZOXANE,ANASTROZOLE,71384,2187,2.035143089,2.260237671,5.743170974,5.5282264439999995,1.8495,1
221,TRIETHYLENEMELAMINE,PIPOBROMAN,5799,4842,-11.20495566,-0.308356273,-19.89369935,2.5254030480000003,7.489,1
222,VANDETANIB,CHLORAMBUCIL,3081361,2708,-0.30569185,2.000517438,-1.133038635,-0.826720592,-4.5725,-1
223,TAMOXIFEN CITRATE,PRALATREXATE,2733525,148121,1.173769242,-2.319495374,-19.89364109,-1.5700002219999998,-11.6985,-1
224,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,-4.304701445,3.4038737560000003,-14.86622797,1.5155898890000001,34.18,1
225,MERCAPTOPURINE,CO-V,667490,40926,-6.188528627999999,4.312936326,-14.21094706,-0.602410687,6.5885,1
226,CABAZITAXEL,PLICAMYCIN,9854073,163659,22.46412059,23.18086878,-1.6627965319999998,23.20911521,14.3125,1
227,ALTRETAMINE,MITOMYCINE,2123,5746,-11.99432387,-16.19319194,-12.87348972,-12.35168401,-21.8495,-1
228,PEMETREXED,THALIDOMIDE,446556,5426,-2.856690242,0.6202637910000001,-14.81531694,-6.7844828139999995,-2.6505,-1
229,MECHLORETHAMINE HYDROCHLORIDE,AMIFOSTINE,5935,2141,-7.291657172000001,-5.203083969,-59.18442653,-7.920218118999999,16.433,1
230,ABIRATERONE,PRALATREXATE,132971,148121,-5.187339995,5.325919288,3.480733655,3.6088347639999996,4.5595,1
231,MITOXANTRONE,ALTRETAMINE,4212,2123,-1.823495637,-5.354602273,-1.9820833080000002,4.5983846989999995,9.6695,1
232,CYTARABINE HYDROCHLORIDE,HYDROXYUREA,6252,3657,-2.432638177,7.618556498999999,-16.08150676,2.7842559789999997,11.0045,1
233,TENIPOSIDE,PACLITAXEL,452548,36314,-6.4328549189999995,-9.370875414,-3.499679022,-1.8497764540000001,-14.4295,-1
234,PLICAMYCIN,IMIQUIMOD,163659,57469,-3.797255026,-9.197936612000001,-11.0342582,-7.326900992000001,14.235999999999999,1
235,TRIETHYLENEMELAMINE,LOMUSTINE,5799,3950,-12.46665854,-4.096630243,-8.828779924,-2.854640867,-6.211,-1
236,ELOXATIN (TN) (SANOFI SYNTHELAB),CARMUSTINE,24197464,2578,-4.140021913,2.316484386,-0.482788554,0.24950143100000002,11.1325,1
237,ROMIDEPSIN,MITOMYCINE,5352062,5746,-5.121316212,-6.546230988,-2.9591817089999997,0.545359477,-13.0735,-1
238,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,-1.856237903,-3.423428748,-4.09271033,-1.892367116,-1.5859999999999999,-1
239,PEMETREXED,CYCLOPHOSPHAMIDE,446556,2907,-1.423651108,-1.8452633630000002,-16.737892600000002,-8.836054577,-4.484,-1
240,GEFITINIB,NSC141540,123631,439525,5.829023706,8.942445656,15.88462482,16.74644588,19.2935,1
241,RALOXIFENE,ABIRATERONE,5035,132971,-2.163504444,3.341414763,-14.07677577,-5.565074925,0.872,1
242,ACTINOMYCIN D,NILOTINIB,44415057,644241,14.74739844,12.22145044,6.303210619,6.221112741000001,7.272,1
243,CRIZOTINIB,LOMUSTINE,11626560,3950,-6.818756525,-5.753009774,-2.442742399,-0.901725379,-1.7545,-1
244,MERCAPTOPURINE,TOPOTECAN HYDROCHLORIDE,667490,60699,-12.54319871,-2.910835955,-15.4982411,-1.28123394,-1.865,-1
245,DAUNORUBICIN HYDROCHLORIDE,URACIL MUSTARD,62770,6194,-2.653839051,-0.219837245,5.937094875,6.054514159,17.6875,1
246,PLICAMYCIN,ADM HYDROCHLORIDE,163659,32874,6.73130504,8.724804272,-1.25283532,6.134597995,22.48775,1
247,RUXOLITINIB,GEFITINIB,25126798,123631,-3.5067964560000005,-6.60369454,-5.889810467999999,-3.394165236,5.622000000000001,1
248,ROMIDEPSIN,METHOXSALEN,5352062,4114,3.6848433839999997,-0.213582981,-49.16524432,-0.24129957600000002,0.1515,1
249,ADM HYDROCHLORIDE,MITOTANE,32874,4211,6.998943852999999,14.74247995,-42.98336503,-1.823675079,32.1185,1
250,PACLITAXEL,IXABEPILONE,36314,6445540,1.07262232,0.423566958,2.011491527,3.4575416960000003,-3.392,-1
251,LOMUSTINE,CARMUSTINE,3950,2578,-4.742772667,5.314701466,3.4116547660000003,5.544004104,16.768,1
252,DASATINIB,VINBLASTINE SULFATE,3062316,5388983,2.6532325340000003,6.114082862,-3.2259984489999995,-2.291609778,10.24,1
253,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-8.714558207,-9.995482136,-4.543143692,-4.3967457780000005,-3.4330000000000003,-1
254,THIOGUANINE,CO-V,2723601,40926,-8.074655321,-6.391145586,-23.91654816,-3.7779843,4.172,1
255,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,CO-V,400633,40926,7.891189377999999,6.225816474,-9.418806027,-8.561233915,5.928999999999999,1
256,NSC141540,CHEMBL277800,439525,354624,-11.46072533,-8.088204307,-5.16947419,-3.262572894,-7.8745,-1
257,BENDAMUSTINE HYDROCHLORIDE,MECHLORETHAMINE HYDROCHLORIDE,77082,5935,-10.33980541,-2.8406430210000004,-11.92097489,-0.023125222,-5.7865,-1
258,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,15.15671572,19.90291763,-29.85160179,9.953099007999999,24.8605,1
259,CABAZITAXEL,NILOTINIB,9854073,644241,2.772808093,3.4315642239999997,6.57954357,7.024089312999999,4.1205,1
260,5-FLUORO-2'-DEOXYURIDINE,CARMUSTINE,3363,2578,-3.1085011000000002,-1.676789136,-10.40413929,-0.074573132,0.8525,1
261,GEMZAR (LILLY),THALIDOMIDE,356653,5426,-6.059639045,-2.566829677,-32.48497388,-3.3614586889999996,19.192999999999998,1
262,AMINOLEVULINIC ACID HYDROCHLORIDE,ADM HYDROCHLORIDE,123608,32874,-3.0758537489999997,-5.971097052,-25.40017069,-3.4939398,-3.628,-1
263,CHEMBL17639,BENDAMUSTINE HYDROCHLORIDE,1546,77082,-6.624300718,-2.050936592,-23.42805037,-5.220219012,16.061,1
264,CHEMBL17639,TRIETHYLENEMELAMINE,1546,5799,-7.211854327999999,-1.037162275,-18.80007048,3.011866556,2.3115,1
265,IMATINIB,MITOMYCINE,5291,5746,-3.6649026910000004,-7.63612745,-30.28158473,-5.312204385,-2.6765,-1
266,NSC141540,ALLOPURINOL,439525,2094,-6.0613352229999995,-4.341613969,-4.767785954,3.225438853,-9.3245,-1
267,BENDAMUSTINE HYDROCHLORIDE,FULVESTRANT,77082,104741,-0.644550847,-0.837731377,-0.39581198799999995,-0.140028023,-1.5019999999999998,-1
268,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,DASATINIB,400633,3062316,-0.48434378200000006,-4.98945459,-6.350258566,-7.68132923,-9.062999999999999,-1
269,TENIPOSIDE,VEMURAFENIB,452548,42611257,9.962059467000001,8.553474514,-13.35677064,5.737162301000001,20.6765,1
270,ABIRATERONE,METHOTREXATE,132971,126941,-0.440746167,1.9407484019999999,3.266555183,4.40139032,-13.5775,-1
271,CHEMBL17639,MECHLORETHAMINE HYDROCHLORIDE,1546,5935,-8.792684352,-0.7907875440000001,-5.244456373,2.994337822,-0.3265,-1
272,RUXOLITINIB,HYDROXYUREA,25126798,3657,0.798339195,2.982226794,3.167754341,4.93904123,-0.395,-1
273,AXITINIB,PIPOBROMAN,6450551,4842,-6.1996863929999995,-4.265975467,-0.89513736,-0.388279056,-1.547,-1
274,SN-38,NSC-127716,104842,16886,-10.65404768,-2.968661343,-9.749687896000001,3.611866889,11.558,1
275,VISMODEGIB,PACLITAXEL,24776445,36314,7.304327711,6.420087753,-17.79627459,12.97076606,22.5055,1
276,TENIPOSIDE,HYDROXYUREA,452548,3657,-3.8523807160000003,-8.275534817999999,-36.11137802,-6.717827644,0.853,1
277,ADM HYDROCHLORIDE,NAVELBINE DITARTRATE (TN),32874,25136944,-6.161485796,-11.18652008,-7.70480177,-5.744583456,-17.905,-1
278,RUXOLITINIB,VISMODEGIB,25126798,24776445,1.072676868,3.055875437,-3.213444734,5.8475359870000005,2.0875,1
279,TEMOZOLOMIDE,34793-34-5,5394,248862,-0.188094465,-5.760138199,-7.5199137,-6.447230846,-4.0185,-1
280,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,-3.713951204,-3.2237938980000003,-1.5519235759999999,0.9000771999999999,-5.4315,-1
281,VISMODEGIB,CHEMBL17639,24776445,1546,-8.807413268,-8.759779822,-4.420481255,-4.727522444,-9.997,-1
282,5-FLUORO-2'-DEOXYURIDINE,ANTIBIOTIC AD 32,3363,41744,-0.679289712,2.223426436,0.280599122,3.2176533330000003,-10.265,-1
283,NILOTINIB,CO-V,644241,40926,4.194878215,9.273340961,-0.106708935,1.227559659,8.7125,1
284,AZACYTIDINE,NSC733504,1805,54608520,-4.182952392,-4.544981399,-3.2889882210000003,-2.316884785,-9.368,-1
285,IMATINIB,FULVESTRANT,5291,104741,0.687623778,-1.053419169,-2.524146595,-4.344275322,3.428,1
286,AXITINIB,ABIRATERONE,6450551,132971,-1.0334488309999998,1.747281206,0.5539076239999999,2.2464262219999998,4.8015,1
287,CRIZOTINIB,METHOTREXATE,11626560,126941,-3.2343285319999997,-1.319754643,3.844792127,4.711985455,-12.7835,-1
288,VANDETANIB,ANTIBIOTIC AD 32,3081361,41744,4.52755138,0.299272305,-5.893306595,-2.611566115,1.5019999999999998,1
289,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-9.430919729,-6.798114094,-19.58082905,-7.490823111,-10.5625,-1
290,NSC 85998,IMIQUIMOD,23615975,57469,16.11399028,4.01233883,-34.69777621,-34.69777615,5.8045,1
291,VANDETANIB,PEMETREXED,3081361,446556,15.00934145,20.61597446,12.08735544,17.09177149,16.8155,1
292,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ZOLEDRONIC ACID,400633,68740,1.0630079270000001,0.5019310229999999,-3.48900335,-2.321875022,1.2209999999999999,1
293,ANTIBIOTIC AY 22989,SUNITINIB,54600319,5329102,-1.4155564369999998,-1.970695154,-3.200826188,-0.6055213779999999,-2.333,-1
294,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-0.494228616,0.137792109,-9.538086593,1.224226326,13.698,1
295,5-FU,BLEOMYCIN,3385,5360373,-16.94462666,-22.56025541,-11.7624974,-11.473258,-20.070999999999998,-1
296,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,NSC 85998,400633,23615975,0.077670772,-1.169990411,-1.333805615,-3.0078058010000004,-1.2495,-1
297,MEGESTROL ACETATE,IXABEPILONE,11683,6445540,-2.326667541,-9.652364223,-16.40186591,-8.753605522,-2.526,-1
298,MITOXANTRONE,CO-V,4212,40926,-6.667965411,-9.546122932000001,-27.45818817,-6.528105332999999,-6.5875,-1
299,DACARBAZINE,BORTEZOMIB,5353562,387447,-4.3401011380000005,-4.6356343980000005,-1.739152812,-1.735884785,-2.699,-1
300,RALOXIFENE,PACLITAXEL,5035,36314,3.703357586,1.8290886569999998,-53.84991401,-2.39299837,26.5135,1
301,THIOTEPA,ZOLINZA,5453,5311,-2.499543138,6.448695503,-0.21392619,4.1286357780000005,6.062,1
302,VANDETANIB,BLEOMYCIN,3081361,5360373,-1.7406489180000002,-4.293365754,-11.02880889,-7.105553925,-7.4639999999999995,-1
303,THIOGUANINE,NSC256439,2723601,3685,-9.778226852000001,-10.35341466,-11.13225062,-6.132231147000001,-16.183,-1
304,AXITINIB,URACIL MUSTARD,6450551,6194,-4.687607681,-1.4744322369999998,0.48562512,0.739834764,10.6465,1
305,FLUDARABINE BASE,EMCYT (PHARMACIA),3367,54611422,-7.003485691,-4.366096656,-1.809336998,-2.517570728,-2.0269999999999997,-1
306,CABAZITAXEL,NSC141540,9854073,439525,1.618857821,-2.283957617,1.425089354,1.991922646,-8.0055,-1
307,NILOTINIB,NSC 85998,644241,23615975,-1.4634866219999998,0.129619605,-2.500845912,-1.050186356,-4.1475,-1
308,ZOLINZA,MERCAPTOPURINE,5311,667490,-5.456934792,0.638835313,-3.2052587519999998,-1.202475333,4.312,1
309,ALTRETAMINE,PACLITAXEL,2123,36314,-10.78899882,-10.62970611,-20.10681075,-1.900182222,-16.0115,-1
310,ACTINOMYCIN D,FULVESTRANT,44415057,104741,17.12295705,16.05028847,-43.45420669,13.57642473,61.013000000000005,1
311,MITOXANTRONE,LAPATINIB,4212,208908,9.334096171,7.143655837000001,-4.781532985,6.275781881,30.1955,1
312,CHEMBL17639,CARMUSTINE,1546,2578,-9.237451016,-8.583446106,-37.20593616,-6.985797622000001,2.5865,1
313,NAVELBINE DITARTRATE (TN),ALTRETAMINE,25136944,2123,-10.45246076,-10.97171312,-13.85926566,-3.488964841,2.1975,1
314,MITOTANE,NSC256439,4211,3685,-5.083631218,-4.657068983,-2.677163279,-1.2307443999999998,2.6085,1
315,SUNITINIB,MECHLORETHAMINE HYDROCHLORIDE,5329102,5935,-8.293969172,-7.9459155820000005,-6.76576722,-3.831323397,10.972000000000001,1
316,NSC733504,CARMUSTINE,54608520,2578,-3.273186139,1.081180877,0.125099498,1.4520099359999998,5.0795,1
317,LETROZOLE,DOCETAXEL,3902,148124,-1.086485699,-4.831895589,-5.672161463999999,-5.458983933,-2.1615,-1
318,BENDAMUSTINE HYDROCHLORIDE,PRALATREXATE,77082,148121,1.435120288,2.290605667,-0.7172338540000001,-0.324440104,3.19,1
319,CARBOPLATIN,GEMZAR (LILLY),38904,356653,-3.725648138,1.540952261,-16.79985555,-0.477646688,-0.3055,-1
320,RUXOLITINIB,GEMZAR (LILLY),25126798,356653,0.334202842,-3.267844099,-5.567393676,-5.746706134,-16.2915,-1
321,ACTINOMYCIN D,IMIQUIMOD,44415057,57469,-4.259674587,-8.440913347,-8.590492652,-9.772767667,5.2885,1
322,IXABEPILONE,NSC256439,6445540,3685,-1.319638233,-3.83536531,-3.355527838,-3.178602847,2.2875,1
323,THALIDOMIDE,IFOSFAMIDE,5426,3690,20.14261086,8.237437862,-29.65742366,-27.56110944,4.9915,1
324,DAUNORUBICIN HYDROCHLORIDE,ADM HYDROCHLORIDE,62770,32874,2.63736323,5.181409353,3.3158772589999996,5.9374556,6.9965,1
325,CARBOPLATIN,NSC733504,38904,54608520,-1.201462821,-2.854162081,-4.711470343999999,-4.666053133,-2.7430000000000003,-1
326,TAMOXIFEN CITRATE,IXABEPILONE,2733525,6445540,5.7838356939999995,3.981015295,2.6935831689999996,6.143192222000001,8.4855,1
327,ZOLEDRONIC ACID,AMIFOSTINE,68740,2141,4.557276316,5.460692246,-10.47005711,-8.746855132,-6.6085,-1
328,LENALIDOMIDE,THIOGUANINE,216326,2723601,4.259301829,2.839499416,-23.03030209,1.9611289490000001,11.3255,1
329,PAZOPANIB HYDROCHLORIDE,ANTIBIOTIC AY 22989,11525740,54600319,4.758868038999999,6.964453387000001,5.974397053,9.182749878,0.8220000000000001,1
330,TRETINOIN,IMIQUIMOD,444795,57469,-5.798082900000001,-6.961178631,-3.716515495,-8.833861556,-1.0365,-1
331,PEMETREXED,PRALATREXATE,446556,148121,-6.618021532999999,-13.03843498,-13.78506165,-13.76417538,-20.956,-1
332,VANDETANIB,ALTRETAMINE,3081361,2123,-5.926699086,-19.16302728,-21.98294892,-21.77677615,-18.3025,-1
333,EXEMESTANE,LAPATINIB,60198,208908,-2.242637029,-8.395592323999999,-10.26542502,-10.08875114,19.537,1
334,DAUNORUBICIN HYDROCHLORIDE,HYDROXYUREA,62770,3657,-5.389669758999999,-13.23283657,-23.12108345,-11.14159695,-2.4125,-1
335,PROCARBAZINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,9703,176871,17.11171083,5.954000773,-39.32194854,-37.84888716,8.1055,1
336,EXEMESTANE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,60198,400633,-0.092400154,-3.593815722,-24.05819439,-3.156860081,7.7035,1
337,CRIZOTINIB,CELECOXIB,11626560,2662,-2.938004092,-1.7090935440000001,1.604761678,2.305375229,-2.8055,-1
338,ALTRETAMINE,CYTARABINE HYDROCHLORIDE,2123,6252,-6.503664307999999,-10.62874184,-6.877091377999999,-7.134686384,-15.092,-1
339,PAZOPANIB HYDROCHLORIDE,CELECOXIB,11525740,2662,-6.613946492,-6.388218123,-6.957129956,-4.032776147,-3.5765,-1
340,RALOXIFENE,NSC733504,5035,54608520,5.979031662000001,3.829645572,-17.29553396,-4.40575994,4.6405,1
341,MELPHALAN HYDROCHLORIDE,CARBOPLATIN,9927978,38904,-4.43924441,-8.461857594,-7.10406777,-7.061184006,-0.7285,-1
342,RUXOLITINIB,CO-V,25126798,40926,-1.384773778,0.08941341400000001,-20.41567598,1.633587811,6.8455,1
343,AZACYTIDINE,NSC 85998,1805,23615975,0.056917235999999996,0.08828970900000001,-51.15477206,-0.226884785,13.1675,1
344,IMATINIB,DOCETAXEL,5291,148124,15.81345855,24.70672376,14.83671676,18.04889052,36.584,1
345,FLUDARABINE BASE,HYDROXYUREA,3367,3657,3.857486083,4.913506297,0.062103881,-2.2711391340000002,6.3035,1
346,VEMURAFENIB,PACLITAXEL,42611257,36314,13.35871658,10.32934142,-49.53023875,7.79650163,35.7365,1
347,LOMUSTINE,NSC733504,3950,54608520,-10.28945403,-14.33569665,-10.28383208,-9.758465556,-4.2095,-1
348,TEMOZOLOMIDE,TOPOTECAN HYDROCHLORIDE,5394,60699,-4.0470902639999995,-0.164109842,-31.27096462,2.856812333,8.9135,1
349,SUNITINIB,BUSULFAN,5329102,2478,-1.7392135119999999,-1.7795647819999998,-15.85832691,-0.811549902,34.266999999999996,1
350,LOMUSTINE,TEMOZOLOMIDE,3950,5394,-6.511915467000001,2.650558188,-1.541208071,1.6764483330000002,11.475999999999999,1
351,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,2.936613172,6.33742626,0.468868926,0.605557186,5.98,1
352,IMIQUIMOD,NSC-127716,57469,16886,-4.082323529,-0.764406872,-7.014408502,-3.636665036,0.0955,1
353,TEMOZOLOMIDE,NSC733504,5394,54608520,0.9850145109999999,-0.40556378600000004,-3.505899847,-3.351109767,0.7965,1
354,MITOXANTRONE,PRALATREXATE,4212,148121,-8.589341008,-7.550103088999999,-5.952978707000001,-6.285551452000001,5.431,1
355,TAMOXIFEN CITRATE,FULVESTRANT,2733525,104741,-3.509821881,-8.239838641,-7.396899417999999,-10.835772,0.08900000000000001,1
356,DOCETAXEL,ALLOPURINOL,148124,2094,-2.232473637,-5.925590492,-45.49155977,-3.536883444,1.0515,1
357,DEXRAZOXANE,MERCAPTOPURINE,71384,667490,1.748585335,-1.7073396180000002,2.8631292210000003,4.066204883,-5.1315,-1
358,AXITINIB,CHEMBL277800,6450551,354624,-9.9302445,-6.375441789,-8.365322351,-4.1198844,-12.7605,-1
359,CELECOXIB,ANASTROZOLE,2662,2187,2.5019761519999997,2.548808356,-3.918050376,-3.908916912,4.561,1
360,PIPOBROMAN,METHOXSALEN,4842,4114,-6.025307527000001,-4.976783057,-2.797000332,-3.896884785,10.630999999999998,1
361,VINBLASTINE SULFATE,NSC 85998,5388983,23615975,-1.294877993,-0.888365112,-4.41808988,-1.596838925,-1.931,-1
362,VEMURAFENIB,CARBOPLATIN,42611257,38904,0.98602645,3.348684805,0.15142504699999998,0.18789051899999998,9.119,1
363,CELECOXIB,METHOXSALEN,2662,4114,-3.3933048080000003,-6.841253077999999,-8.170255937,-6.1247208220000005,-9.408,-1
364,CABAZITAXEL,PRALATREXATE,9854073,148121,3.9540535830000003,6.387335408999999,6.619193585,7.124688439,9.2645,1
365,CHEMBL277800,FULVESTRANT,354624,104741,6.110534512,11.86667079,2.859755705,2.805527342,12.2275,1
366,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-7.3373048999999995,-10.27068398,-15.62716502,-9.924610944,-14.977,-1
367,RUXOLITINIB,PLICAMYCIN,25126798,163659,8.862509694,8.942465275,8.600624417999999,8.858972787999999,3.3110000000000004,1
368,FULVESTRANT,CO-V,104741,40926,7.6679803710000005,7.958034673999999,-8.408594392000001,-7.168146556,1.247,1
369,CARBOPLATIN,NSC-127716,38904,16886,-1.832913143,-5.588990572999999,-35.65413841,-17.39777703,2.927,1
370,PEMETREXED,ERLOTINIB HYDROCHLORIDE,446556,176871,3.53681271,1.053696107,-5.623540234,-1.035119827,1.2830000000000001,1
371,MERCAPTOPURINE,34793-34-5,667490,248862,-1.613769805,-2.7789588839999997,-5.489907495,-2.9125001189999997,-4.3025,-1
372,IMATINIB,NSC256439,5291,3685,1.017849365,-0.6856837370000001,-39.06463806,-2.391879017,6.8405,1
373,THIOGUANINE,MITOTANE,2723601,4211,-4.187693748,0.5709985989999999,-9.740557013,2.098226326,13.02,1
374,DOCETAXEL,PRALATREXATE,148124,148121,2.1750528680000003,0.9631844140000001,-17.32569588,0.9955555559999999,-4.2555,-1
375,ROMIDEPSIN,PRALATREXATE,5352062,148121,-2.6920788989999997,-3.73919676,-6.8389617629999995,-1.5823636669999999,-14.9935,-1
376,TRETINOIN,QUINACRINE HYDROCHLORIDE,444795,5351141,-6.764410475,-5.977235683,-9.256936143999999,-4.479904889,-19.632,-1
377,RALOXIFENE,TENIPOSIDE,5035,452548,0.570135091,3.929397305,-14.27394743,0.8504601559999999,10.062999999999999,1
378,AXITINIB,AMIFOSTINE,6450551,2141,-3.121961285,-4.963971563,-28.10070107,-8.030885611,-4.1015,-1
379,FULVESTRANT,ERLOTINIB HYDROCHLORIDE,104741,176871,7.127741295,2.955980549,-1.974087909,-1.414442814,4.269,1
380,BUSULFAN,AMIFOSTINE,2478,2141,1.376520706,-3.848807958,-8.579981951,-7.712439356,-0.9815,-1
381,NILOTINIB,CARMUSTINE,644241,2578,-3.16818015,-1.5696989430000001,5.519944357000001,2.241942333,4.0955,1
382,FLUDARABINE BASE,PRALATREXATE,3367,148121,-2.131895575,-5.84423895,-20.34475112,-2.452204385,-16.230999999999998,-1
383,CABAZITAXEL,LOMUSTINE,9854073,3950,1.767047152,0.33551557,3.7248595410000003,4.326811535,2.8785,1
384,GEMZAR (LILLY),PRALATREXATE,356653,148121,0.358722517,0.585316982,-1.179203022,2.222832222,-19.6405,-1
385,METHOTREXATE,MITOMYCINE,126941,5746,-12.85449326,-16.71276209,-10.31658419,-8.476838925,-39.003,-1
386,VEMURAFENIB,VINBLASTINE SULFATE,42611257,5388983,10.16792999,8.601580875,-59.20296949,6.188557186000001,19.164,1
387,MITOXANTRONE,VEMURAFENIB,4212,42611257,2.784588329,5.292235563999999,-12.65733573,2.661781881,20.496,1
388,LOMUSTINE,THIOTEPA,3950,5453,-2.397193964,0.053193377,2.8027677580000003,3.8237363810000002,1.5245,1
389,CRIZOTINIB,CYCLOPHOSPHAMIDE,11626560,2907,8.898630715,7.860777591000001,-37.84026515,2.52179002,15.94,1
390,AXITINIB,ALTRETAMINE,6450551,2123,-10.73152755,-15.16895554,-11.9094539,-11.66305412,-14.450999999999999,-1
391,CRIZOTINIB,PIPOBROMAN,11626560,4842,-2.855315951,-2.440231877,0.830753304,2.639328889,-7.452000000000001,-1
392,CHEMBL277800,ADM HYDROCHLORIDE,354624,32874,-7.331492226,-2.902401544,-4.5665392869999994,-0.852419267,1.743,1
393,NAVELBINE DITARTRATE (TN),LOMUSTINE,25136944,3950,-7.971432792000001,-10.44037148,-13.25068728,-3.207596952,11.728,1
394,VANDETANIB,PACLITAXEL,3081361,36314,7.501272586,6.838036132,-42.41812781,4.51850163,32.7075,1
395,AXITINIB,CO-V,6450551,40926,-4.390016003,-1.6614854959999998,-5.338618126,-0.49272177799999994,-2.5180000000000002,-1
396,ZOLINZA,THALIDOMIDE,5311,5426,-3.270674942,-1.6105274580000002,-8.078350551,-3.0871499439999996,10.0905,1
