,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
200,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,1.185468913,0.357732658,-6.907724908,1.26753798,11.190999999999999,1
201,CHLORAMBUCIL,METHOTREXATE,2708,126941,-3.348895207,-0.074844181,-4.52972983,-2.03565673,2.861,1
202,TAMOXIFEN CITRATE,LAPATINIB,2733525,208908,0.75487343,0.8725544890000001,-7.636909611,-2.534556056,2.9685,1
203,MEGESTROL ACETATE,SORAFENIB,11683,216239,3.188800254,-0.613835945,-19.19154221,-5.253331703,25.2745,1
204,HYDROXYUREA,ERLOTINIB HYDROCHLORIDE,3657,176871,-1.131725356,-1.8791057880000002,-4.791550208,-2.52882748,-1.911,-1
205,TAMOXIFEN CITRATE,ZOLINZA,2733525,5311,1.5764269380000002,4.298308893,-4.694966956,-1.874442944,7.2505,1
206,EXEMESTANE,CARMUSTINE,60198,2578,-2.223659622,2.7133963110000003,0.38532697,2.039569714,38.6185,1
207,CYTARABINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,6252,176871,-1.466933871,-0.355572485,-0.536073535,0.125303267,0.614,1
208,CELECOXIB,ZOLINZA,2662,5311,0.76808066,1.54193407,-5.3945995689999995,-2.668887259,0.607,1
209,LETROZOLE,CO-V,3902,40926,1.917845719,2.3065064619999998,-0.861135614,-1.042250245,1.215,1
210,VISMODEGIB,CELECOXIB,24776445,2662,-2.142597548,7.644230437,7.801774771,7.593433891,9.1295,1
211,CABAZITAXEL,FLUDARABINE BASE,9854073,3367,0.8829207020000001,-0.723489638,-29.88042072,-2.390940341,-0.6809999999999999,-1
212,CHLORAMBUCIL,SN-38,2708,104842,-9.244134707999999,-3.58334114,-8.868533213,-1.119456163,3.7215,1
213,PAZOPANIB HYDROCHLORIDE,ZOLEDRONIC ACID,11525740,68740,0.8389934379999999,10.21488758,10.47192916,12.26564511,16.2105,1
214,LENALIDOMIDE,ANASTROZOLE,216326,2187,-1.9257337159999999,-3.40388666,-1.1716975570000001,-1.930266157,-2.7319999999999998,-1
215,CRIZOTINIB,IXABEPILONE,11626560,6445540,-1.855908699,6.785150337999999,3.806722328,5.660211669,8.9085,1
216,MEGESTROL ACETATE,CYCLOPHOSPHAMIDE,11683,2907,4.50081468,5.556617113,-1.41985487,-0.46299837,6.0045,1
217,FLUDARABINE BASE,ANTIBIOTIC AY 22989,3367,54600319,1.093951609,2.146323418,-3.246205266,-0.985553925,2.3785,1
218,DASATINIB,THALIDOMIDE,3062316,5426,-1.508616745,-2.177695813,-10.32713724,-4.053479168,-3.3145,-1
219,CHEMBL277800,ALLOPURINOL,354624,2094,1.076662105,0.886706771,-0.043616392999999996,-1.80669469,1.3159999999999998,1
220,AMINOLEVULINIC ACID HYDROCHLORIDE,CARMUSTINE,123608,2578,1.0777250809999999,5.64231037,2.8967797,2.344044222,10.774000000000001,1
221,METHOTREXATE,PIPOBROMAN,126941,4842,10.23572618,11.25637213,-53.02545889,11.75089311,22.4495,1
222,ACTINOMYCIN D,VINBLASTINE SULFATE,44415057,5388983,-4.149530125,-5.568260622,-11.11401431,-5.713861556,3.752,1
223,LAPATINIB,TOPOTECAN HYDROCHLORIDE,208908,60699,-4.207826101,1.7890447930000002,-7.458949641,0.950093772,0.778,1
224,RALOXIFENE,THIOGUANINE,5035,2723601,-3.3151894,-3.052745288,-6.961533266,-7.103716369,6.651,1
225,PACLITAXEL,IFOSFAMIDE,36314,3690,-4.7831135289999995,1.898189395,-24.15219908,1.289781881,3.4325,1
226,METHOTREXATE,FLUDARABINE BASE,126941,3367,-6.938817252000001,-8.453009928,-40.83706512,-7.249107007999999,3.4045,1
227,DOCETAXEL,ZOLEDRONIC ACID,148124,68740,-0.423751631,0.200913022,0.397902837,1.237649091,-2.627,-1
228,EXEMESTANE,ROMIDEPSIN,60198,5352062,6.16203779,9.230426843,-49.5300148,11.28443059,35.705,1
229,EXEMESTANE,BLEOMYCIN,60198,5360373,-6.548696975,-0.26877349100000003,0.22491784399999998,2.287831889,29.119,1
230,CYTARABINE HYDROCHLORIDE,PIPOBROMAN,6252,4842,-4.204450268,2.36676766,-15.51024527,-1.722720791,-1.4409999999999998,-1
231,DEXRAZOXANE,LOMUSTINE,71384,3950,-7.276692217999999,1.176916587,-1.000084716,2.633060045,-4.5345,-1
232,THIOTEPA,IMATINIB,5453,5291,-6.3689036670000005,-4.153493277,-4.27581231,-3.3002155560000004,-3.0985,-1
233,SORAFENIB,MITOMYCINE,216239,5746,6.038259707999999,1.106835027,-55.72572959,-5.639998544,13.4695,1
234,MITOXANTRONE,5-FLUORO-2'-DEOXYURIDINE,4212,3363,5.0714632260000005,5.946245116,-9.935068798,6.376115215,9.0435,1
235,DASATINIB,ANASTROZOLE,3062316,2187,-0.216764433,3.187933658,0.6509027039999999,1.83536709,4.275,1
236,NSC733504,MITOMYCINE,54608520,5746,-6.303375869,-2.293263688,-4.796397471000001,-3.506805767,5.1115,1
237,THIOTEPA,PROCARBAZINE HYDROCHLORIDE,5453,9703,-1.237866157,-4.257715435,-7.668365242,-3.862750445,-3.8025,-1
238,CHEMBL17639,HYDROXYUREA,1546,3657,-0.917031576,-1.8124598930000002,1.459411106,-0.937194889,-0.247,-1
239,RUXOLITINIB,LAPATINIB,25126798,208908,-2.313302751,2.049875648,-0.934616205,0.231712348,3.1505,1
240,HYDROXYUREA,NSC-127716,3657,16886,-2.22244971,-4.153975707,-2.3852864019999998,-2.423146033,-4.803,-1
241,TENIPOSIDE,5-FLUORO-2'-DEOXYURIDINE,452548,3363,-6.3144631339999995,-2.043244784,-7.885034922999999,-1.5006625630000001,5.3629999999999995,1
242,RALOXIFENE,ANASTROZOLE,5035,2187,1.907574444,-4.364506153,-10.27082633,-10.24451035,-1.3165,-1
243,TENIPOSIDE,ANTIBIOTIC AY 22989,452548,54600319,-8.627196923,-4.920416727,-2.340379735,-1.371045619,0.026000000000000002,1
244,DACARBAZINE,CO-V,5353562,40926,-0.428933736,-0.067509148,-8.611515145,-2.030612456,2.9195,1
245,AZACYTIDINE,CYCLOPHOSPHAMIDE,1805,2907,-11.44411374,-2.7301472889999996,-57.30508638,-1.080218119,6.978,1
246,5-FLUORO-2'-DEOXYURIDINE,NSC 85998,3363,23615975,-1.614097654,-2.314196646,-0.735966291,-0.8566949220000001,-3.3305,-1
247,THIOGUANINE,IMIQUIMOD,2723601,57469,-4.585351235,-2.896319765,-8.96269126,-5.46582923,-5.459,-1
248,VANDETANIB,VISMODEGIB,3081361,24776445,-4.220938587,2.905739444,2.0564585280000003,3.657317,-3.25,-1
249,DACARBAZINE,GEMZAR (LILLY),5353562,356653,1.33153287,-3.555076671,-6.398613479,-6.3939191929999994,-0.8945,-1
250,METHOXSALEN,EMCYT (PHARMACIA),4114,54611422,1.171427958,0.396188204,-4.962368822,-4.690051769,6.4935,1
251,NILOTINIB,IMIQUIMOD,644241,57469,2.41790995,1.869743879,-3.386281308,-2.403075074,2.7175,1
252,AZACYTIDINE,ERLOTINIB HYDROCHLORIDE,1805,176871,-8.337619972999999,-0.134230767,0.639289349,0.793143611,-2.417,-1
253,GEFITINIB,TEMOZOLOMIDE,123631,5394,0.537322946,9.945594328,-9.016254427,8.750115215,18.721,1
254,CHEMBL277800,PROCARBAZINE HYDROCHLORIDE,354624,9703,-0.22968122,-0.34894545299999996,-1.259434154,-0.756054125,-1.2590000000000001,-1
255,DEXRAZOXANE,ALLOPURINOL,71384,2094,-3.440414723,-2.138803722,-8.323870723999999,-3.967930286,-1.6235,-1
256,IMIQUIMOD,CO-V,57469,40926,-4.12517293,-2.223378754,-1.808019222,-1.005773674,-2.9235,-1
257,AMIFOSTINE,CO-V,2141,40926,-0.576434174,-2.495386328,-3.3068151410000004,-3.176859177,-1.805,-1
258,BLEOMYCIN,PIPOBROMAN,5360373,4842,6.309100326,-0.7705654820000001,-2.1139858069999997,-3.764319187,-1.425,-1
259,RUXOLITINIB,AZACYTIDINE,25126798,1805,-1.4523969769999998,7.00894376,4.083335104,5.179440255,11.7865,1
260,THIOTEPA,VINBLASTINE SULFATE,5453,5388983,4.641827269,-1.065564379,-10.87311696,-10.72002802,0.486,1
261,SN-38,AMINOLEVULINIC ACID HYDROCHLORIDE,104842,123608,-2.277503296,-1.0247182129999999,-4.9481932760000005,-1.514884146,0.3715,1
262,ROMIDEPSIN,TRIETHYLENEMELAMINE,5352062,5799,2.262257312,1.5141010259999998,-7.448719692,3.6287361560000004,19.412,1
263,RALOXIFENE,PRALATREXATE,5035,148121,0.7546496690000001,-2.148327379,-5.429819142,-4.45795696,0.285,1
264,LENALIDOMIDE,IMIQUIMOD,216326,57469,0.426678693,-1.9767919980000002,-4.0439193719999995,-4.782329122,-3.5555,-1
265,VISMODEGIB,CO-V,24776445,40926,-2.963219723,3.1388528730000003,1.7021141030000002,3.355766067,4.9265,1
266,PEMETREXED,FLUDARABINE BASE,446556,3367,-2.602591739,0.893418293,-4.183946969,-1.255718119,-0.4195,-1
267,TRETINOIN,MITOMYCINE,444795,5746,-2.713663799,-4.066410425,-9.48360562,-6.803240111,1.9569999999999999,1
268,NSC141540,TOPOTECAN HYDROCHLORIDE,439525,60699,-4.995029654,-2.778418652,0.701910736,1.22808955,8.9495,1
269,GEMZAR (LILLY),NSC 85998,356653,23615975,-0.22904538100000002,-0.774826184,-3.096916556,-3.0966653219999998,-0.139,-1
270,5-FU,BUSULFAN,3385,2478,-0.476680978,2.622992107,-6.488273229,1.034033757,1.126,1
271,ACTINOMYCIN D,AMIFOSTINE,44415057,2141,-4.397275259,-1.90670223,-27.64124747,-3.492410687,-9.376,-1
272,PAZOPANIB HYDROCHLORIDE,ALLOPURINOL,11525740,2094,-1.710294296,4.515899238,-9.304187781,2.899903048,12.209000000000001,1
273,LENALIDOMIDE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,216326,400633,-1.587081824,-2.263748796,-0.663148059,-1.402514008,-0.451,-1
274,DEXRAZOXANE,VINBLASTINE SULFATE,71384,5388983,-9.521892846,-4.28269591,-21.11509986,-2.808206577,11.0245,1
275,DAUNORUBICIN HYDROCHLORIDE,VINBLASTINE SULFATE,62770,5388983,-1.664442525,0.470972661,-1.5292109809999999,1.215969933,5.2115,1
276,NSC-127716,ERLOTINIB HYDROCHLORIDE,16886,176871,1.693879729,6.380721867,1.763549935,2.766494409,6.08,1
277,GEMZAR (LILLY),IMIQUIMOD,356653,57469,-0.9508666290000001,-4.688266168999999,-4.915255721,-5.0188277889999995,-5.151,-1
278,SORAFENIB,ANTIBIOTIC AD 32,216239,41744,-1.9537575969999998,-5.134700683,-29.322558299999997,-6.593317444,20.307000000000002,1
279,PAZOPANIB HYDROCHLORIDE,HYDROXYUREA,11525740,3657,-4.010723978,-0.376252045,-0.260352965,1.411325666,6.97,1
280,ABIRATERONE,MITOXANTRONE,132971,4212,3.005453301,3.1859284339999996,-24.72076316,3.245668297,10.1085,1
281,PEMETREXED,IMIQUIMOD,446556,57469,-2.577937042,-2.389176038,-6.905116696,-5.059607008,-3.123,-1
282,TRIETHYLENEMELAMINE,MECHLORETHAMINE HYDROCHLORIDE,5799,5935,-0.887993062,-6.080581822999999,-10.14966586,-4.753551452,-6.3345,-1
283,LOMUSTINE,TEMOZOLOMIDE,3950,5394,1.97983668,12.28804791,5.811264855,10.68219947,9.544,1
284,FLUDARABINE BASE,IFOSFAMIDE,3367,3690,2.388361873,-0.6968513340000001,-4.262860267,-4.694532322,0.998,1
285,CARBOPLATIN,MITOMYCINE,38904,5746,-6.592114093999999,-1.03279033,-31.08147546,-0.330139556,8.5135,1
286,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,2733525,5388983,15.21172561,17.10614254,17.25309607,17.25311589,-2.752,-1
287,ROMIDEPSIN,AMIFOSTINE,5352062,2141,-0.389204214,-3.58769995,-64.43323702,-4.390218119,20.002,1
288,VISMODEGIB,MITOXANTRONE,24776445,4212,1.338123749,1.038923125,-20.34098314,3.417194322,6.1655,1
289,5-FU,CARMUSTINE,3385,2578,10.93583702,14.13820087,13.53875157,14.56059354,16.814,1
290,VEMURAFENIB,SN-38,42611257,104842,-6.62283924,-0.466540255,-13.41514938,-1.4858056780000002,5.902,1
291,NILOTINIB,34793-34-5,644241,248862,0.323990816,1.7244423580000001,-3.8279868710000002,-3.65999837,-0.877,-1
292,PEMETREXED,METHOXSALEN,446556,4114,-1.6585508409999998,0.685312312,-4.9989469689999995,-2.070718119,0.7695,1
293,CABAZITAXEL,BUSULFAN,9854073,2478,-4.9346079860000005,-3.7207441080000003,-18.28977115,-3.404406465,-6.9879999999999995,-1
294,MEGESTROL ACETATE,ERLOTINIB HYDROCHLORIDE,11683,176871,7.793096188,9.055963309,1.9945304240000001,3.340223853,10.082,1
295,ANTIBIOTIC AD 32,NSC256439,41744,3685,1.112756393,2.3896006659999998,-11.75723719,3.340143533,13.89,1
296,SN-38,EMCYT (PHARMACIA),104842,54611422,-3.9435943730000003,2.75673826,-3.80094616,5.268676603,21.199,1
297,DACARBAZINE,NILOTINIB,5353562,644241,1.1026387359999998,2.620137314,-1.351880035,-0.38184174600000004,2.1065,1
298,MEGESTROL ACETATE,IFOSFAMIDE,11683,3690,4.818047303999999,5.641233977000001,-0.198584552,-0.267665036,4.9705,1
299,TRETINOIN,IFOSFAMIDE,444795,3690,0.731726213,0.47016336,-0.55605114,-0.751514882,0.2305,1
300,VEMURAFENIB,IMATINIB,42611257,5291,0.6070201,1.9590529030000001,-0.902194578,-1.066528222,4.2415,1
301,PRALATREXATE,QUINACRINE HYDROCHLORIDE,148121,5351141,-6.874319396000001,-1.959036803,-12.73555005,0.004252000000000001,-0.1035,-1
302,VANDETANIB,MITOXANTRONE,3081361,4212,1.0202626670000001,2.323494188,-10.92927153,4.877287333,8.8785,1
303,SN-38,VINBLASTINE SULFATE,104842,5388983,1.612108109,0.065074612,-3.350244748,-3.2641165030000003,-4.581,-1
304,BUSULFAN,NSC 85998,2478,23615975,2.843619587,3.725433638,-2.425855159,-1.9203852909999999,4.176,1
305,FLUDARABINE BASE,CARMUSTINE,3367,2578,2.5691264780000003,3.37307825,-4.502866855,-3.931109481,2.065,1
306,LAPATINIB,BLEOMYCIN,208908,5360373,-6.843249922999999,-0.093810827,-10.71749021,-1.6056945669999998,8.69,1
307,AZACYTIDINE,PROCARBAZINE HYDROCHLORIDE,1805,9703,-5.335747034,-0.9750683379999999,-6.186025852,-0.48799666700000005,14.36,1
308,ABIRATERONE,DEXRAZOXANE,132971,71384,-1.141459795,0.468711239,-1.457283158,-0.528680526,1.1740000000000002,1
309,ADM HYDROCHLORIDE,DAUNORUBICIN HYDROCHLORIDE,32874,62770,-1.281440518,-1.7200738880000002,-20.97379308,-1.350252222,-7.025,-1
310,NILOTINIB,ANTIBIOTIC AD 32,644241,41744,-0.501200888,3.437848616,-1.196985513,-2.405461844,14.364,1
311,CRIZOTINIB,METHOTREXATE,11626560,126941,-2.259294763,2.5788953119999998,0.011379911999999999,2.242152807,3.5765,1
312,VEMURAFENIB,ABIRATERONE,42611257,132971,0.856771238,1.087176562,-1.6146355719999999,-1.657677069,4.026,1
313,NAVELBINE DITARTRATE (TN),5-FU,25136944,3385,4.00203346,2.739607748,4.604540162,5.053276333,14.0445,1
314,DEXRAZOXANE,THIOGUANINE,71384,2723601,-9.890221256,-2.545245484,-5.927052828,-0.8186171109999999,-11.9205,-1
315,URACIL MUSTARD,PLICAMYCIN,6194,163659,-4.422924500000001,-4.246552181,-8.98176202,-6.210033782999999,-2.9285,-1
316,URACIL MUSTARD,LETROZOLE,6194,3902,-5.464847691,-2.624767697,-4.11324317,-2.326244021,-3.878,-1
317,VEMURAFENIB,SUNITINIB,42611257,5329102,0.946687609,-1.051443437,-5.142864459,-5.078750445,4.2185,1
318,MELPHALAN HYDROCHLORIDE,TAMOXIFEN CITRATE,9927978,2733525,-0.940131561,-2.2747765319999997,-9.448560598,-5.107962912,-2.688,-1
319,IMATINIB,BORTEZOMIB,5291,387447,-1.5362262309999999,-5.169659783,-30.57875146,-10.44990623,5.5165,1
320,SORAFENIB,AMINOLEVULINIC ACID HYDROCHLORIDE,216239,123608,0.202262695,2.7974769439999996,-3.021862075,-0.504096753,9.7555,1
321,TEMOZOLOMIDE,ADM HYDROCHLORIDE,5394,32874,-2.306510181,-2.069280783,-12.69901253,-0.795115233,-8.80525,-1
322,NSC733504,LAPATINIB,54608520,208908,-0.636291701,-0.05031065,-1.879259153,-0.5704984670000001,-1.5319999999999998,-1
323,SORAFENIB,QUINACRINE HYDROCHLORIDE,216239,5351141,-5.429494582,-6.473499461,-19.81353222,-6.322220667000001,-5.462999999999999,-1
324,MITOXANTRONE,MECHLORETHAMINE HYDROCHLORIDE,4212,5935,0.329629143,1.307770731,-16.12196901,0.401149222,6.811,1
325,CABAZITAXEL,THIOGUANINE,9854073,2723601,-12.68297283,-9.783554012,-15.77567506,-5.867473857,-20.1475,-1
326,GEFITINIB,PACLITAXEL,123631,36314,5.925589447,5.792189069,8.173113414,10.43056004,20.383,1
327,CARBOPLATIN,ERLOTINIB HYDROCHLORIDE,38904,176871,0.530675644,1.4356778119999998,-13.27718379,-0.647732844,2.7725,1
328,SUNITINIB,MITOTANE,5329102,4211,3.677949908,3.0760984060000003,1.30167302,2.853115215,4.7885,1
329,CHEMBL17639,TRIETHYLENEMELAMINE,1546,5799,-0.648829278,1.413430074,1.94533894,1.712510136,8.802999999999999,1
330,NSC733504,ZOLEDRONIC ACID,54608520,68740,-0.806943069,-1.1264124340000001,-6.050839914,-0.316964841,2.5839999999999996,1
331,MEGESTROL ACETATE,PIPOBROMAN,11683,4842,-1.330074177,-0.34911248799999994,-10.68395569,-5.345221856,2.439,1
332,ALTRETAMINE,VEMURAFENIB,2123,42611257,0.75656644,-1.4914298609999999,-7.064732961,-5.308385228,2.783,1
333,PAZOPANIB HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,11525740,77082,-0.772479825,2.721822799,-0.8044150859999999,3.753644778,6.1205,1
334,IMIQUIMOD,EMCYT (PHARMACIA),57469,54611422,0.017014883999999997,4.541802873,-0.690662685,0.5586366,11.2575,1
335,PLICAMYCIN,ANASTROZOLE,163659,2187,1.206260277,1.1034397790000001,-0.249056802,-0.270219046,32.4795,1
336,FULVESTRANT,SN-38,104741,104842,-0.44642576799999995,2.279267865,-30.60778234,-0.8210923859999999,6.2139999999999995,1
337,VANDETANIB,DASATINIB,3081361,3062316,8.765769675,10.0416734,7.993537329,10.77368556,22.0605,1
338,CABAZITAXEL,DASATINIB,9854073,3062316,17.52320836,17.28797974,7.586516672999999,18.95166108,20.2095,1
339,METHOXSALEN,ELOXATIN (TN) (SANOFI SYNTHELAB),4114,24197464,-6.162272288,-11.68068537,-16.90061593,-12.98567889,-8.948,-1
340,THIOGUANINE,ROMIDEPSIN,2723601,5352062,3.8602423530000003,6.212364022,-36.04040433,7.657099392999999,15.9555,1
341,AMINOLEVULINIC ACID HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,123608,176871,-3.668068007,-2.039467974,-10.01300108,-0.970438791,2.918,1
342,EXEMESTANE,BENDAMUSTINE HYDROCHLORIDE,60198,77082,-5.543960247999999,0.9783789759999999,1.8582767930000001,1.40464627,12.032,1
343,DACARBAZINE,IMATINIB,5353562,5291,1.3125149999999999,4.421515288999999,1.6680129959999999,1.66539032,4.518,1
344,RUXOLITINIB,NILOTINIB,25126798,644241,-2.283215517,1.6546805409999998,-0.415542222,-0.342593621,3.9160000000000004,1
345,CHLORAMBUCIL,CYTARABINE HYDROCHLORIDE,2708,6252,-6.628997383,-10.87859906,-11.17203281,-9.036563968,-7.867999999999999,-1
346,VEMURAFENIB,34793-34-5,42611257,248862,1.085386507,3.8782823260000003,-1.872393913,0.9781561129999999,5.0795,1
347,NILOTINIB,SORAFENIB,644241,216239,1.954985221,0.213883451,-0.271424555,-2.308849511,1.171,1
348,CHEMBL277800,GEMZAR (LILLY),354624,356653,0.842235075,1.305803685,-18.3345025,1.5265439980000002,-9.833,-1
349,LENALIDOMIDE,ACTINOMYCIN D,216326,44415057,0.47310298100000003,6.117266661,6.742412436,6.004004104,6.415,1
350,DOCETAXEL,CARMUSTINE,148124,2578,-4.483468345,-8.527883116,-9.376360377000001,-9.272720791,1.2009999999999998,1
351,VINBLASTINE SULFATE,BENDAMUSTINE HYDROCHLORIDE,5388983,77082,-0.656794619,-4.728385004,-6.040330602,-7.309998711,-5.2245,-1
352,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-6.184654362000001,-3.1423811710000003,-9.202045625,-3.500252222,2.745,1
353,MELPHALAN HYDROCHLORIDE,MERCAPTOPURINE,9927978,667490,-9.734540434,-18.90626445,-29.90621717,-18.25156727,-19.332,-1
354,THIOTEPA,CHEMBL17639,5453,1546,-8.055831796,-8.336052529,-6.975828625,-6.642440341,-8.29,-1
355,ALTRETAMINE,NSC-127716,2123,16886,1.860702586,0.060118490999999996,-6.524971699,-4.382961783,0.5525,1
356,ANTIBIOTIC AY 22989,SN-38,54600319,104842,-1.519929681,-0.277798828,-7.320391525,-1.5391411780000002,4.7455,1
357,ZOLEDRONIC ACID,BLEOMYCIN,68740,5360373,1.9853988999999999,-1.583946464,-5.410463361000001,-5.893556632999999,-0.825,-1
358,ACTINOMYCIN D,ANTIBIOTIC AY 22989,44415057,54600319,6.733121645,7.184240527999999,3.323170287,3.8177794080000003,18.8465,1
359,URACIL MUSTARD,THALIDOMIDE,6194,5426,-4.717528042,-2.635161612,-8.859172502,-3.533355132,-2.5045,-1
360,RALOXIFENE,METHOTREXATE,5035,126941,-0.46823733100000003,0.15681222,-9.989372225,-2.570250111,7.0885,1
361,THIOTEPA,FULVESTRANT,5453,104741,3.771794503,-1.0082779720000001,-8.940879506,-8.687430086,-8.0185,-1
362,FLUDARABINE BASE,SORAFENIB,3367,216239,0.97306688,-0.685933495,-2.856750626,-2.52701418,1.3065,1
363,VISMODEGIB,HYDROXYUREA,24776445,3657,-2.720009515,-3.1822840739999996,-3.504617337,-2.6718311569999997,-1.8765,-1
364,THIOTEPA,NILOTINIB,5453,644241,0.308921575,1.3488555119999999,-5.791845975,-0.18716608199999998,0.879,1
365,CRIZOTINIB,MITOMYCINE,11626560,5746,6.768737459,12.27328897,7.844713925,12.0439846,16.4275,1
366,PEMETREXED,ALTRETAMINE,446556,2123,-3.0887080489999996,0.708169917,-5.340052123,-1.608162563,0.9590000000000001,1
367,5-FU,NSC-127716,3385,16886,3.6668185639999997,6.743892434,3.7211358239999996,4.074559659,8.828,1
368,VANDETANIB,PAZOPANIB HYDROCHLORIDE,3081361,11525740,5.06089335,6.5857549220000005,7.848430199999999,8.095074447,14.6735,1
369,GEMZAR (LILLY),PIPOBROMAN,356653,4842,1.414610545,3.306292043,6.284015179,2.780126689,-0.977,-1
370,ADM HYDROCHLORIDE,BUSULFAN,32874,2478,1.5365066040000002,0.31500714,-4.05317753,-2.749236467,-0.83,-1
371,VEMURAFENIB,DEXRAZOXANE,42611257,71384,-3.068461906,2.526109709,-0.047842418,0.907708363,6.8245,1
372,NILOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,644241,123608,-0.702095569,0.295735289,2.0930074690000002,1.22787155,3.0995,1
373,PEMETREXED,ANASTROZOLE,446556,2187,-0.223346579,-0.115498434,2.147652494,2.16616955,-5.7735,-1
374,ALTRETAMINE,PRALATREXATE,2123,148121,0.9830057520000001,1.75523528,-2.1002688469999997,-0.8501116470000001,2.9525,1
375,CELECOXIB,CYCLOPHOSPHAMIDE,2662,2907,1.099272343,-0.37014602,-1.4262123569999998,-2.6574659780000003,-2.1435,-1
376,PAZOPANIB HYDROCHLORIDE,MELPHALAN HYDROCHLORIDE,11525740,9927978,-4.409171916,-1.1061397370000001,-2.830616545,-0.941018556,1.9969999999999999,1
377,RUXOLITINIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25126798,400633,-3.3495921269999998,1.300394918,-1.074420924,0.8367132690000001,1.5630000000000002,1
378,METHOXSALEN,AMIFOSTINE,4114,2141,0.303632817,-3.293419075,-6.923172441,-8.347776147000001,-2.8475,-1
379,ZOLINZA,FULVESTRANT,5311,104741,-1.565823371,2.037426335,0.07353691700000001,1.9343157569999998,3.8275,1
380,CYCLOPHOSPHAMIDE,EMCYT (PHARMACIA),2907,54611422,2.289826118,7.404809274,-3.8807433789999997,-2.144555837,5.692,1
381,DASATINIB,ANTIBIOTIC AD 32,3062316,41744,5.582860987,7.203378687000001,0.34359129899999996,0.11663097900000001,13.42,1
382,SUNITINIB,IFOSFAMIDE,5329102,3690,2.155587052,1.5975199580000001,-5.2896744689999995,-5.2288878,3.346,1
383,CHLORAMBUCIL,MERCAPTOPURINE,2708,667490,-11.173870800000001,-18.04635374,-26.16178059,-15.9057895,-19.29,-1
384,DASATINIB,ADM HYDROCHLORIDE,3062316,32874,-0.585945394,2.217392999,-0.8536259,4.133725939,-1.89325,-1
385,RALOXIFENE,VINBLASTINE SULFATE,5035,5388983,4.989892719,7.624095611,-20.82828741,5.3665571860000005,41.163999999999994,1
386,ZOLINZA,IFOSFAMIDE,5311,3690,0.137104822,-2.600239825,-4.99997009,-4.541609622,-2.6889999999999996,-1
387,CABAZITAXEL,RUXOLITINIB,9854073,25126798,15.36660293,14.78372938,2.908735402,16.76142687,15.2825,1
388,CABAZITAXEL,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,9854073,400633,6.529266971,6.050968117,-2.978674578,6.68079955,10.3895,1
389,VISMODEGIB,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,24776445,400633,-2.181142564,3.9599618469999998,3.610806133,3.6524354910000003,13.085,1
390,THIOGUANINE,AMIFOSTINE,2723601,2141,3.8686199510000003,10.76964739,-17.04382646,2.9294485480000003,10.4185,1
391,ACTINOMYCIN D,MERCAPTOPURINE,44415057,667490,-8.009211208,-5.720644106,-1.194201512,-0.7846805259999999,-2.6,-1
392,PEMETREXED,ACTINOMYCIN D,446556,44415057,-3.745031897,0.8300900459999999,0.514648636,0.7222818809999999,-1.3805,-1
393,LENALIDOMIDE,NSC256439,216326,3685,-0.695812743,-0.118779152,-32.82960028,0.8491861999999999,6.7215,1
394,MEGESTROL ACETATE,THIOTEPA,11683,5453,3.0840493810000003,3.960769605,-3.338815672,-1.750331703,10.2605,1
395,VEMURAFENIB,DACARBAZINE,42611257,5353562,0.493623771,-5.798167526,-11.19755501,-9.376050089,0.23600000000000002,1
396,VEMURAFENIB,RALOXIFENE,42611257,5035,6.415895687999999,11.15573222,6.165076664,6.469034947000001,13.452,1
397,TAMOXIFEN CITRATE,PACLITAXEL,2733525,36314,2.287442928,10.76096349,1.98404568,10.12085911,17.991,1
398,GEMZAR (LILLY),ALLOPURINOL,356653,2094,-2.7978468999999997,-0.122707411,-25.65132416,0.1264238,4.1525,1
399,TRIETHYLENEMELAMINE,NSC 85998,5799,23615975,-5.090274782,-5.049947018,-8.865251801,-2.5657752659999997,-1.1535,-1
400,BUSULFAN,PROCARBAZINE HYDROCHLORIDE,2478,9703,1.384513081,0.196945012,-1.8615134919999998,-2.637889633,1.456,1
401,EXEMESTANE,IXABEPILONE,60198,6445540,1.2864261940000001,1.263560273,-0.2152604,1.076662477,18.9495,1
