,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,PEMETREXED,CELECOXIB,446556,2662,0.428040479,-0.935087795,-22.64083647,0.9356884390000001,-21.351,-1
200,CRIZOTINIB,METHOXSALEN,11626560,4114,4.374602965,12.13682758,0.618049959,2.062560425,14.604000000000001,1
201,RALOXIFENE,AZACYTIDINE,5035,1805,-0.46845695299999995,0.627274421,-1.6296857809999998,-0.847466941,0.4135,1
202,NSC141540,ANTIBIOTIC AD 32,439525,41744,-7.751033259,-2.321983398,-0.22559444899999997,-0.220020999,-3.767,-1
203,MEGESTROL ACETATE,FULVESTRANT,11683,104741,-0.272873457,-0.8849732379999999,-0.581864065,-1.098199108,-0.7709999999999999,-1
204,GEFITINIB,SN-38,123631,104842,1.313736544,5.367540905,6.126096356000001,7.650448934,-0.0055,-1
205,ANTIBIOTIC AD 32,ANASTROZOLE,41744,2187,-2.001372101,-5.791940202,-5.298884054,-5.511330222000001,15.058,1
206,5-FU,AMINOLEVULINIC ACID HYDROCHLORIDE,3385,123608,-3.574393601,-8.092935722,-20.25775986,-4.634662563,5.534,1
207,NSC 85998,MITOMYCINE,23615975,5746,-5.291197114,-0.284881241,-31.67250745,0.277784433,-4.1755,-1
208,QUINACRINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,5351141,176871,-6.315059548,0.230336199,-4.159493582,2.562805111,14.873,1
209,GEMZAR (LILLY),IMIQUIMOD,356653,57469,-0.07331417900000001,-3.31213176,-39.30435807,-3.8094333189999996,-6.6465,-1
210,TRIETHYLENEMELAMINE,TOPOTECAN HYDROCHLORIDE,5799,60699,-3.3667494010000003,-4.3540664069999995,-6.062123637000001,-1.1288393890000001,-14.0645,-1
211,GEMZAR (LILLY),CARMUSTINE,356653,2578,-6.286632259,-5.885518995,-8.251668236,-4.8504997780000005,-19.671,-1
212,AXITINIB,VANDETANIB,6450551,3081361,-7.196787102999999,1.235699541,2.234508165,3.495093535,2.4895,1
213,MITOTANE,METHOTREXATE,4211,126941,3.831819041,3.385555183,-21.81869804,-0.25331549600000003,4.908,1
214,CARBOPLATIN,DASATINIB,38904,3062316,-3.049185333,1.37122924,0.9044351979999999,-1.4527506669999999,7.6905,1
215,ABIRATERONE,METHOXSALEN,132971,4114,2.455926507,13.15161028,0.766267389,3.506781881,17.718,1
216,LETROZOLE,CHEMBL17639,3902,1546,-4.701363326,0.21653542399999998,-2.770112198,-0.5763786670000001,2.0375,1
217,TENIPOSIDE,BLEOMYCIN,452548,5360373,-3.89078357,1.281569387,1.755466543,2.943514159,3.418,1
218,DAUNORUBICIN HYDROCHLORIDE,CO-V,62770,40926,-6.3467836029999996,-6.3288786120000005,-6.369477248,-6.0943884520000005,-11.3825,-1
219,CARBOPLATIN,BUSULFAN,38904,2478,-3.093657668,0.508985285,-3.861198571,-0.326880556,-4.7105,-1
220,CELECOXIB,ZOLINZA,2662,5311,0.674014036,1.173694218,-27.44201601,-4.974442814,9.4955,1
221,CELECOXIB,AZACYTIDINE,2662,1805,7.943936329,9.14351686,-6.913007007999999,7.228636432999999,28.971999999999998,1
222,ANASTROZOLE,IXABEPILONE,2187,6445540,8.784990526,9.485459687999999,-11.22581095,5.6111111110000005,12.712,1
223,CO-V,NSC256439,40926,3685,2.2818710859999998,3.924830682,-50.561274100000006,2.3993254669999997,16.607,1
224,AXITINIB,THIOGUANINE,6450551,2723601,-2.433993126,-1.5237720730000002,2.197849598,4.061895545,-7.667000000000001,-1
225,AXITINIB,THIOTEPA,6450551,5453,-9.687280952,-8.088678001,-4.7459738830000004,-3.9522395610000003,-4.0385,-1
226,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,TRIETHYLENEMELAMINE,400633,5799,0.004566492,0.628732281,-32.97311975,0.346668297,19.891,1
227,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,-6.8530124820000005,-10.73632329,-37.0069807,-15.88269767,-4.9965,-1
228,VISMODEGIB,ERLOTINIB HYDROCHLORIDE,24776445,176871,-1.9133388480000002,-1.815879285,-1.905250268,-1.751383235,1.49,1
229,SN-38,MITOMYCINE,104842,5746,6.938269137000001,7.065448836,4.730220285,9.979628444,6.8615,1
230,CRIZOTINIB,THIOGUANINE,11626560,2723601,1.922576621,2.0326579369999997,-1.754538324,2.754546429,3.9930000000000003,1
231,GEMZAR (LILLY),DOCETAXEL,356653,148124,-1.319886428,-2.754986932,-27.75636477,-1.364753776,23.975,1
232,CRIZOTINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,11626560,123608,-3.5711641189999996,-2.21012663,-2.076587495,-1.7100438519999999,-0.8425,-1
233,NILOTINIB,ANTIBIOTIC AY 22989,644241,54600319,-2.323765941,-2.637513884,-4.706789136,-3.415773674,-4.9030000000000005,-1
234,RALOXIFENE,CHEMBL277800,5035,354624,-6.399934572,1.3878277959999998,-14.95272147,-2.128664944,-0.9945,-1
235,CYTARABINE HYDROCHLORIDE,THALIDOMIDE,6252,5426,-3.73113244,3.937759259,-11.920998599999999,2.447589313,-0.9035,-1
236,CHEMBL17639,MERCAPTOPURINE,1546,667490,-4.342255541,-7.451581477,-6.262222015,-3.1291249710000004,0.6459999999999999,1
237,CRIZOTINIB,IMIQUIMOD,11626560,57469,0.304895584,-0.466710904,-3.9042412630000003,-3.281518878,1.39,1
238,TENIPOSIDE,MITOTANE,452548,4211,-0.623719371,-0.081505194,-53.96776794,0.973543452,15.4295,1
239,GEMZAR (LILLY),QUINACRINE HYDROCHLORIDE,356653,5351141,-8.060689546,-9.227441809,-32.50347007,-4.712373667,3.8155,1
240,BENDAMUSTINE HYDROCHLORIDE,IMIQUIMOD,77082,57469,2.011018202,2.356093448,-1.499761011,-3.0011094810000003,6.5489999999999995,1
241,RUXOLITINIB,ANASTROZOLE,25126798,2187,-0.921108778,-0.006399275,2.7898287010000002,2.1711680980000003,0.674,1
242,5-FU,MITOMYCINE,3385,5746,-13.92825526,-18.21420157,-16.98344464,-11.96559667,-21.2885,-1
243,ACTINOMYCIN D,DOCETAXEL,44415057,148124,0.841493548,7.479442204,3.392736222,5.8961680979999995,-2.094,-1
244,CHEMBL17639,NSC 85998,1546,23615975,-7.8758731420000005,-6.673711771000001,-12.30727224,-5.210218118999999,-3.887,-1
245,DEXRAZOXANE,CYCLOPHOSPHAMIDE,71384,2907,-2.219186569,2.75003627,-10.15869708,-3.641884785,8.809,1
246,VINCRISTINE SULFATE,CO-V,249332,40926,-2.673829893,0.636477958,-24.05754172,-4.330188465,-3.6205,-1
247,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,-0.231130908,-1.4508626880000002,-1.801448769,1.612009936,-13.0545,-1
248,RUXOLITINIB,ADM HYDROCHLORIDE,25126798,32874,0.0051295609999999995,2.419559479,-8.128627856,3.9980802000000004,13.8465,1
249,NSC707389,NSC256439,54611489,3685,2.133848343,-0.033008046,3.124733267,4.624383133,-0.634,-1
250,34793-34-5,ERLOTINIB HYDROCHLORIDE,248862,176871,-7.513914144,-3.3881238380000003,-1.073876399,-1.916084778,3.2245,1
251,METHOXSALEN,ADM HYDROCHLORIDE,4114,32874,-1.058885378,-2.479968107,-20.01450839,-2.34235064,6.3625,1
252,PRALATREXATE,BUSULFAN,148121,2478,-2.674597415,-0.861708934,-23.54280942,-1.350282833,21.766,1
253,AXITINIB,PIPOBROMAN,6450551,4842,-3.706076985,-2.508737974,-0.241450783,0.8652921109999999,-8.449,-1
254,MELPHALAN HYDROCHLORIDE,34793-34-5,9927978,248862,-2.563061554,4.356428659,2.7399145110000003,2.8359450269999997,5.608,1
255,5-FU,THIOTEPA,3385,5453,-6.107756621,-6.9533970279999995,-4.183345903,-1.62846202,7.604,1
256,DEXRAZOXANE,PACLITAXEL,71384,36314,-6.2802253729999995,-4.80204241,-4.6848843989999995,-2.185831222,-1.4245,-1
257,CELECOXIB,METHOXSALEN,2662,4114,0.376050559,0.023570245,-0.61639107,-1.66426217,-1.8535,-1
258,CHEMBL277800,CO-V,354624,40926,2.602067068,3.6072778060000004,1.2672258920000001,0.082805111,2.7910000000000004,1
259,CELECOXIB,BENDAMUSTINE HYDROCHLORIDE,2662,77082,-2.376369759,-5.492294808,-5.343635182,-5.1402422219999995,-5.5135,-1
260,VANDETANIB,RALOXIFENE,3081361,5035,-0.6746537570000001,5.578559521,4.464429191,6.234028753,8.7115,1
261,METHOTREXATE,IMATINIB,126941,5291,15.73741396,10.18511952,19.25647753,10.07592707,11.7735,1
262,ADM HYDROCHLORIDE,NSC 85998,32874,23615975,0.28382478,2.220356972,-1.003506139,-1.555208422,4.614,1
263,VINCRISTINE SULFATE,CHEMBL277800,249332,354624,-5.495709867,-6.204649892000001,-27.4925914,-5.469234944,-14.882,-1
264,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-5.828130034,-2.9777422610000004,-14.41558247,-4.336777222,4.5365,1
265,TENIPOSIDE,AMINOLEVULINIC ACID HYDROCHLORIDE,452548,123608,-0.35441829399999997,-2.702723536,-23.50369163,-0.850319175,21.998,1
266,ALLOPURINOL,THALIDOMIDE,2094,5426,-1.188521602,4.075888482,0.9581711559999999,1.652805111,7.2415,1
267,BUSULFAN,NSC 85998,2478,23615975,-4.667844665,0.731508495,-0.303559281,0.017295416,6.0465,1
268,ZOLINZA,NSC-127716,5311,16886,-1.524043808,-9.453719596000001,-17.14357592,-16.30494389,-10.2405,-1
269,34793-34-5,ZOLEDRONIC ACID,248862,68740,-5.2279223230000005,-10.57423704,-10.65589725,-10.52021812,-11.974,-1
270,RUXOLITINIB,CYTARABINE HYDROCHLORIDE,25126798,6252,-8.95557171,-2.3851835930000003,-14.18557672,-0.306474511,7.457000000000001,1
271,PAZOPANIB HYDROCHLORIDE,URACIL MUSTARD,11525740,6194,-2.600657575,0.413598494,-1.7094743730000002,3.6957168680000003,14.2945,1
272,LENALIDOMIDE,EXEMESTANE,216326,60198,-1.45664277,-2.6610316640000002,-0.8487246190000001,-0.6767732890000001,-3.218,-1
273,MITOTANE,FULVESTRANT,4211,104741,-1.017383196,-1.93546654,-3.319195905,-4.264726387,2.7755,1
274,NSC 85998,CARMUSTINE,23615975,2578,-1.4507116740000001,-2.062734189,-8.965692407999999,0.6164485479999999,-23.4725,-1
275,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ELOXATIN (TN) (SANOFI SYNTHELAB),400633,24197464,-0.42982209999999993,-1.9317955580000001,-15.37601991,-4.6887415919999995,0.6859999999999999,1
276,ANTIBIOTIC AY 22989,PRALATREXATE,54600319,148121,7.622382877000001,2.653672291,2.226462722,3.557779408,-4.914,-1
277,ALTRETAMINE,SORAFENIB,2123,216239,-5.629143812000001,-3.5611674769999997,-22.90231865,-5.825776147000001,6.1465,1
278,LOMUSTINE,CYCLOPHOSPHAMIDE,3950,2907,-0.338975029,0.208668207,-26.76204202,-5.570662563,-9.821,-1
279,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-2.061653321,3.0746109789999996,1.192206702,1.22224006,11.904000000000002,1
280,PACLITAXEL,AMINOLEVULINIC ACID HYDROCHLORIDE,36314,123608,-2.31793436,-2.467907849,-17.73724271,-0.736878953,-18.7045,-1
281,LENALIDOMIDE,FULVESTRANT,216326,104741,-2.0880617530000003,-3.840411403,-2.643245537,-2.569826255,-2.702,-1
282,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,14.26782323,13.95078334,-32.50143117,9.608636599999999,64.3135,1
283,CELECOXIB,PIPOBROMAN,2662,4842,-8.316657625,-4.301426556,-5.689116455,-4.025494232,4.0895,1
284,FLUDARABINE BASE,QUINACRINE HYDROCHLORIDE,3367,5351141,-1.27989278,-4.652896376,-15.6440685,-2.958854895,-18.473,-1
285,ANTIBIOTIC AY 22989,BUSULFAN,54600319,2478,-2.544457405,3.782366465,-5.596076637,3.27067232,15.665999999999999,1
286,AXITINIB,ERLOTINIB HYDROCHLORIDE,6450551,176871,-1.964217408,-1.1179361890000001,-5.303231297,-0.46644034100000004,-4.3615,-1
287,SORAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),216239,24197464,-9.516095778,-6.132952079,-12.68008319,-1.0699061109999999,-8.317,-1
288,MITOXANTRONE,THIOTEPA,4212,5453,-1.8396750169999998,1.711098618,3.5164930180000002,6.504248366000001,2.6685,1
289,CYTARABINE HYDROCHLORIDE,PACLITAXEL,6252,36314,-8.912235087000001,-6.051548192,-13.52352378,-4.692188228,-7.693,-1
290,MEGESTROL ACETATE,BORTEZOMIB,11683,387447,-0.189797059,1.611042101,2.371414447,1.4734851009999999,2.653,1
291,TENIPOSIDE,CRIZOTINIB,452548,11626560,-1.471597601,-2.4329242030000002,-14.06973223,-1.6508876909999999,13.050999999999998,1
292,DAUNORUBICIN HYDROCHLORIDE,34793-34-5,62770,248862,0.649501105,3.6353339960000004,2.78854397,2.8852792089999997,20.721999999999998,1
293,THIOGUANINE,TOPOTECAN HYDROCHLORIDE,2723601,60699,-1.742805479,-1.94784324,1.126056151,1.822315994,10.2115,1
294,GEMZAR (LILLY),ADM HYDROCHLORIDE,356653,32874,-7.386040636000001,-10.21056811,-16.17909034,-6.189288967,-23.5535,-1
295,PLICAMYCIN,METHOTREXATE,163659,126941,-6.338617739,-9.301337892000001,-9.153530213,-6.244799444,-0.8455,-1
296,CABAZITAXEL,THIOTEPA,9854073,5453,0.601164041,4.206654655,5.398757344,8.431704646,7.202000000000001,1
297,MELPHALAN HYDROCHLORIDE,SUNITINIB,9927978,5329102,-5.563782082,-1.827759753,-4.369373075,-2.858443013,3.5655,1
298,NSC733504,AMINOLEVULINIC ACID HYDROCHLORIDE,54608520,123608,-5.900808952,-6.092864037999999,-17.82847054,-5.647239946,-1.72,-1
299,EXEMESTANE,METHOTREXATE,60198,126941,-6.828984489,0.8780839490000001,-9.236166908,2.079978556,23.6365,1
300,ABIRATERONE,CARMUSTINE,132971,2578,-3.456683555,-3.67242986,-5.087851482,-3.581041397,-0.6745,-1
301,LENALIDOMIDE,QUINACRINE HYDROCHLORIDE,216326,5351141,1.3348858140000002,1.998848014,1.761027301,1.807315994,10.95,1
302,CHLORAMBUCIL,DOCETAXEL,2708,148124,-7.947209437000001,-8.285859987,-9.520206301,-3.725900607,-17.2605,-1
303,CABAZITAXEL,VINCRISTINE SULFATE,9854073,249332,7.0648273239999995,6.9269176560000005,3.7942275160000003,10.56579194,14.6395,1
304,ZOLEDRONIC ACID,CO-V,68740,40926,2.803926057,5.727742664,1.276053356,2.3542102000000003,5.6045,1
305,5-FLUORO-2'-DEOXYURIDINE,34793-34-5,3363,248862,-7.494310769,-2.116187247,-31.25530144,-3.8002181189999997,19.9865,1
306,METHOTREXATE,MERCAPTOPURINE,126941,667490,-6.794823646,-1.379076626,-0.12934923,1.521969933,7.622000000000001,1
307,LOMUSTINE,SN-38,3950,104842,-7.986755205,0.613266382,-13.40739542,2.572154949,-12.062000000000001,-1
308,NSC 85998,TOPOTECAN HYDROCHLORIDE,23615975,60699,-16.71368765,-30.34123803,-27.58600483,-24.10212845,-48.273,-1
309,MERCAPTOPURINE,MECHLORETHAMINE HYDROCHLORIDE,667490,5935,-0.9900205329999999,4.018792433,-5.801874047999999,0.7828347640000001,10.016,1
310,NSC141540,THALIDOMIDE,439525,5426,2.110091576,2.01132354,-23.92192489,-1.667440341,-5.4875,-1
311,LAPATINIB,ANTIBIOTIC AD 32,208908,41744,1.142701754,0.045995173,-16.72668172,-0.8344377890000001,5.858,1
312,ROMIDEPSIN,ANTIBIOTIC AD 32,5352062,41744,4.566414963,5.872891554,-4.555649722,3.788652807,16.320999999999998,1
313,PEMETREXED,NSC733504,446556,54608520,-4.443821788,-7.549618528,-4.879345115,-3.239339333,-18.6815,-1
314,VANDETANIB,CABAZITAXEL,3081361,9854073,6.915437164,6.818925956,-9.329580137999999,8.431694322,12.7625,1
315,MELPHALAN HYDROCHLORIDE,ZOLINZA,9927978,5311,-7.164647588999999,-3.149726645,-24.4737164,-2.663331902,9.8,1
316,LETROZOLE,GEMZAR (LILLY),3902,356653,-0.568484589,0.297320906,-66.28467458,-3.648887167,8.049,1
317,AMINOLEVULINIC ACID HYDROCHLORIDE,BORTEZOMIB,123608,387447,2.226012907,10.638217800000001,-29.56045394,2.2342511330000003,2.9945,1
318,EXEMESTANE,THIOTEPA,60198,5453,-3.465355933,1.912004344,-3.147841544,3.5252462239999995,9.891,1
319,DEXRAZOXANE,ANTIBIOTIC AD 32,71384,41744,-4.022182842,-2.084718429,0.09155808900000001,0.15286789,3.248,1
320,THIOTEPA,ELOXATIN (TN) (SANOFI SYNTHELAB),5453,24197464,-10.81906884,-6.7083248410000005,-4.081352077,-2.237021111,-10.208,-1
321,GEFITINIB,CHEMBL17639,123631,1546,-3.136055353,2.502731058,3.0964027169999997,2.8951700000000002,6.3275,1
322,VEMURAFENIB,NILOTINIB,42611257,644241,1.931502865,6.484111965,5.658303973,5.735662477000001,10.575,1
323,VISMODEGIB,CHEMBL277800,24776445,354624,-2.239918726,4.384322533,-10.23421352,5.208652807,7.9985,1
324,ANTIBIOTIC AD 32,PROCARBAZINE HYDROCHLORIDE,41744,9703,2.88955741,2.764105542,-16.93743228,0.847633,4.5725,1
325,IMIQUIMOD,AMIFOSTINE,57469,2141,1.712062502,-0.335874292,-5.337731813,-5.278717633,-4.9719999999999995,-1
326,GEMZAR (LILLY),CYCLOPHOSPHAMIDE,356653,2907,2.940709736,4.146643453,-41.01594113,0.756267,46.6975,1
327,VINCRISTINE SULFATE,DOCETAXEL,249332,148124,3.806185826,4.463077673,-8.617993309,2.8183894439999997,15.9935,1
328,AZACYTIDINE,IFOSFAMIDE,1805,3690,-0.9020303540000001,3.152308287,-17.742441699999997,2.0272783,2.1790000000000003,1
329,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,MITOTANE,400633,4211,8.528938936,7.251892302000001,1.3935984590000001,0.458642111,3.7845,1
330,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-5.931099894,-10.36422712,-17.6576738,-7.159042956,0.802,1
331,CABAZITAXEL,FULVESTRANT,9854073,104741,17.21815243,16.65333583,-20.82184963,17.42494855,21.4275,1
332,CYTARABINE HYDROCHLORIDE,VINBLASTINE SULFATE,6252,5388983,-6.195120761,-3.327859885,-26.65391692,-0.710188465,-7.5335,-1
333,CRIZOTINIB,ANTIBIOTIC AY 22989,11626560,54600319,1.406456071,2.028079973,-9.229128956,3.0757794080000003,4.0625,1
334,LOMUSTINE,DOCETAXEL,3950,148124,-6.032325514,-3.1669270139999997,-12.83092179,-0.18501171800000002,-14.1,-1
335,CHEMBL17639,CYCLOPHOSPHAMIDE,1546,2907,3.743372644,9.391614952000001,-2.6308827669999997,2.95836,15.7385,1
336,VINCRISTINE SULFATE,LAPATINIB,249332,208908,9.955447117,5.2806513619999995,-31.99349735,7.04867077,38.313,1
337,BLEOMYCIN,MITOTANE,5360373,4211,7.491379427999999,11.93860336,-30.27300499,-1.649107911,8.193999999999999,1
338,TEMOZOLOMIDE,QUINACRINE HYDROCHLORIDE,5394,5351141,0.9147211120000001,4.762035991,-9.920666577999999,5.646587434,-10.5095,-1
339,TRETINOIN,SORAFENIB,444795,216239,1.850610869,7.773102971,-5.560687637999999,4.836404522,13.3755,1
340,AZACYTIDINE,ANASTROZOLE,1805,2187,-3.6463357060000003,-6.8420496,-3.9546106439999997,-4.232727967,-9.8805,-1
341,ALTRETAMINE,VINBLASTINE SULFATE,2123,5388983,-2.428797554,-8.328464209,-81.89945924,-10.19005393,14.6085,1
342,EXEMESTANE,ADM HYDROCHLORIDE,60198,32874,-3.652256483,-6.093765449,-9.823569335,-4.92395544,-2.475,-1
343,MITOXANTRONE,DACARBAZINE,4212,5353562,-0.478510912,-0.264978951,-19.04648153,1.163760202,3.4695,1
344,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,-4.564434152,-7.676543382,-13.44119694,-4.729276147,-16.296,-1
345,TEMOZOLOMIDE,IMIQUIMOD,5394,57469,-1.772483936,-0.620131897,0.13264298300000002,-0.5559430329999999,4.985,1
346,CELECOXIB,CHEMBL277800,2662,354624,-1.841201302,-5.98498857,-3.60933525,-5.068606808,-7.475,-1
347,VANDETANIB,DOCETAXEL,3081361,148124,6.49204548,5.081208795,2.119900222,6.408932752,26.706,1
348,PACLITAXEL,ALLOPURINOL,36314,2094,0.559992898,0.395133643,-57.56645399,0.444166548,-21.9875,-1
349,AMINOLEVULINIC ACID HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,123608,176871,-4.945969375,-3.7616175339999995,-0.031033642,-0.738177078,2.015,1
350,BUSULFAN,NSC256439,2478,3685,1.016892771,1.331755054,-39.49933302,3.0891271469999997,10.6695,1
351,MITOXANTRONE,DAUNORUBICIN HYDROCHLORIDE,4212,62770,0.082104796,0.6739707090000001,1.4017094330000002,4.550736333,-9.8005,-1
352,CHLORAMBUCIL,CYTARABINE HYDROCHLORIDE,2708,6252,-15.43957336,-11.81252262,-14.80771164,-7.840545618999999,-9.828,-1
353,CHEMBL277800,QUINACRINE HYDROCHLORIDE,354624,5351141,-1.6595839669999999,1.8188213830000002,3.904321225,4.221318161,-12.599,-1
354,CHEMBL277800,BORTEZOMIB,354624,387447,-0.127066613,-0.391518631,-0.5425719179999999,-0.388886667,-8.0255,-1
355,MELPHALAN HYDROCHLORIDE,AZACYTIDINE,9927978,1805,-5.188987936,-0.543500722,-3.23157844,-2.517020397,-1.445,-1
356,VINBLASTINE SULFATE,ZOLEDRONIC ACID,5388983,68740,-6.042598589,-9.91350092,-9.050253972,-9.050218119,-8.006,-1
357,MECHLORETHAMINE HYDROCHLORIDE,MITOMYCINE,5935,5746,1.70224343,0.952122447,3.1511308710000003,6.9510024999999995,18.7575,1
358,FLUDARABINE BASE,IMATINIB,3367,5291,0.117172043,3.7178679089999997,-3.586420436,0.809860989,1.328,1
359,LOMUSTINE,BORTEZOMIB,3950,387447,-9.083360183,0.870498312,1.103521206,0.7915154090000001,-3.5669999999999997,-1
360,FULVESTRANT,PIPOBROMAN,104741,4842,-8.495125917000001,-2.233051276,-2.9703551060000004,-1.8068056330000002,8.031,1
361,VEMURAFENIB,CYTARABINE HYDROCHLORIDE,42611257,6252,-5.892871842000001,0.14572015300000002,-25.70915105,1.105969933,15.039000000000001,1
362,TRETINOIN,BENDAMUSTINE HYDROCHLORIDE,444795,77082,-1.435448471,3.7527067869999997,-16.16421859,4.219781881,14.734000000000002,1
363,METHOTREXATE,THALIDOMIDE,126941,5426,-7.4996103000000005,-17.15824913,-44.15006186,-17.62355145,-27.9955,-1
364,PACLITAXEL,IFOSFAMIDE,36314,3690,-1.018091015,-0.659023668,-31.07980751,1.040921889,-13.600999999999999,-1
365,VANDETANIB,ACTINOMYCIN D,3081361,44415057,6.343691812,14.81796713,16.25942031,15.60602733,32.946999999999996,1
366,NILOTINIB,FULVESTRANT,644241,104741,3.734543017,10.3031023,3.832809435,3.290101436,9.8365,1
367,ACTINOMYCIN D,SORAFENIB,44415057,216239,-4.920838985,-7.79297592,-49.99861201,-11.03052822,8.066,1
368,CHEMBL17639,ADM HYDROCHLORIDE,1546,32874,-3.824499396,-3.3505585239999998,-0.23445782199999998,0.063777976,6.8415,1
369,METHOTREXATE,ELOXATIN (TN) (SANOFI SYNTHELAB),126941,24197464,-6.440792941000001,-9.266856594,-8.397338527999999,-7.116855132,-28.32,-1
370,DACARBAZINE,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,5353562,400633,-1.5797487419999998,-0.8282528570000001,-3.376649216,-1.455256005,-3.0535,-1
371,5-FLUORO-2'-DEOXYURIDINE,MERCAPTOPURINE,3363,667490,-10.72191165,-9.19684676,-15.18368357,-2.168838688,-9.982000000000001,-1
372,TAMOXIFEN CITRATE,PIPOBROMAN,2733525,4842,2.7684008060000003,5.350320727,-12.29407817,-2.274442814,1.7519999999999998,1
373,CRIZOTINIB,VANDETANIB,11626560,3081361,-1.916931873,-0.788430008,-1.993527047,-0.278393392,4.1795,1
374,IMATINIB,NSC256439,5291,3685,0.847317392,3.492368993,-0.332332478,5.647085532999999,15.3355,1
375,CELECOXIB,TOPOTECAN HYDROCHLORIDE,2662,60699,0.024025718999999997,0.7524997929999999,-48.52639936,0.8302874440000001,-0.718,-1
376,NAVELBINE DITARTRATE (TN),ACTINOMYCIN D,25136944,44415057,5.936667832,8.515028468999999,9.711123124,9.370337437,26.4205,1
377,ROMIDEPSIN,BLEOMYCIN,5352062,5360373,1.9589049369999998,3.253832857,4.113769908,8.158675556,15.015,1
378,EXEMESTANE,ACTINOMYCIN D,60198,44415057,3.209493858,7.223624472999999,8.677984146,8.078337437,23.938000000000002,1
379,DAUNORUBICIN HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,62770,176871,1.217288702,0.8294134559999999,-22.38514876,0.84534327,5.7155,1
380,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,5311,123608,-3.049467716,0.7145136879999999,-2.413501861,-2.2182763469999998,-2.2605,-1
381,5-FLUORO-2'-DEOXYURIDINE,NSC-127716,3363,16886,-6.352060087999999,-5.479610159,-35.02054617,-5.210218118999999,5.291,1
382,VANDETANIB,AMIFOSTINE,3081361,2141,-0.88326996,-1.8654354880000001,-23.33283414,-2.406374991,1.2725,1
383,GEMZAR (LILLY),METHOXSALEN,356653,4114,0.242510041,-3.19144031,-56.41107469,-6.265931311,0.4615,1
384,DAUNORUBICIN HYDROCHLORIDE,LETROZOLE,62770,3902,-6.022950226,-1.716397715,-13.26649282,-1.431897301,-6.322,-1
385,GEFITINIB,NSC256439,123631,3685,1.64696553,4.000425889,-23.25586403,5.550936267000001,12.9045,1
386,ALLOPURINOL,PROCARBAZINE HYDROCHLORIDE,2094,9703,-3.1976835180000003,-2.368853912,-5.626851215,-4.346918955,0.9165,1
387,BUSULFAN,ELOXATIN (TN) (SANOFI SYNTHELAB),2478,24197464,-4.5096727560000005,-3.7800541119999997,-10.35807611,-2.329125989,-5.0905,-1
388,LENALIDOMIDE,IXABEPILONE,216326,6445540,2.3107916790000003,-2.9845273860000003,-2.359087105,-2.217684006,-2.821,-1
389,ABIRATERONE,CO-V,132971,40926,-3.30182772,-1.3744469119999998,-0.222162583,-0.47199527799999996,2.077,1
390,SORAFENIB,IFOSFAMIDE,216239,3690,3.1486920489999997,2.133068931,-3.5887480330000003,-3.113331703,3.2955,1
391,PAZOPANIB HYDROCHLORIDE,SUNITINIB,11525740,5329102,-5.29549773,-0.270328917,1.0344554129999999,1.826593535,-1.8725,-1
392,URACIL MUSTARD,THIOGUANINE,6194,2723601,-2.6474248830000002,-3.960810659,1.4393016719999998,2.986962222,-14.187999999999999,-1
393,PAZOPANIB HYDROCHLORIDE,EMCYT (PHARMACIA),11525740,54611422,4.350966614,6.8250409770000005,8.491569027999999,9.806038000000001,-0.0195,-1
394,VANDETANIB,TENIPOSIDE,3081361,452548,-1.545836569,-1.7110713530000001,-7.469029518999999,-0.146458304,19.342,1
395,VEMURAFENIB,CO-V,42611257,40926,-0.979604923,1.2934893109999999,1.739969053,1.7598347109999999,2.785,1
396,PAZOPANIB HYDROCHLORIDE,5-FU,11525740,3385,-9.971613431,-14.46320292,-12.70270537,-8.122,-11.263,-1
