,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
216,Entrectinib,PANOBINOSTAT,25141092,6918837,8.411153738,8.061259434,5.730339312000001,9.464322722,30.875,1
217,PROCHLORPERAZINE DIMALEATE,CHEMBL574181,5281032,11957503,33.40427674,34.11863977,2.967567135,4.092853984,33.15,1
218,MEDROXYPROGESTERONE ACETATE,MARIZOMIB,6279,11347535,2.453664596,1.3909868280000002,-19.32490635,0.503789722,-9.532,-1
219,THZ1,MLN2238,73602827,25183872,-5.808010294,-7.049303097,-6.987577496,-1.837669108,6.1485,1
220,4SC-202,MARIZOMIB,44217246,11347535,-2.37376737,-4.334207617,-1.103395209,1.661620122,-16.381,-1
221,BAY-876,PANOBINOSTAT,118191391,6918837,2.015047993,-0.720112311,-11.90422757,-1.128981459,9.153166667,1
222,KRP-297,PANOBINOSTAT,151183,6918837,-2.445884146,-4.889648803,-5.146483559,-3.0996852610000003,-7.527,-1
223,CCT129202,MARIZOMIB,16202152,11347535,1.717404809,0.24951336699999999,-12.17969889,4.558722642,-7.27,-1
224,CYCLOSPORIN A,MARIZOMIB,5284373,11347535,-2.746026195,-6.370614975,-24.05703272,-0.8191952779999999,-19.562,-1
225,Pyronaridine Tetraphosphate,MARIZOMIB,156867,11347535,2.904077263,2.340918247,-20.73082133,-0.382891324,-3.864,-1
226,626222-24-0,PANOBINOSTAT,1005654,6918837,-7.123581913,-6.136612585,-13.86335804,1.4825590180000001,-18.601,-1
227,1-(1-Naphthylmethyl)piperazine,PANOBINOSTAT,701891,6918837,2.9463626780000003,2.862778325,-8.532520339,0.877394766,2.0909999999999997,1
228,AGOMELATINE,PANOBINOSTAT,82148,6918837,0.18991476699999998,-1.474254635,-15.89178263,0.7672900979999999,-9.9065,-1
229,SELUMETINIB (AZD6244),MLN2238,10127622,25183872,7.057790549,8.045461612999999,1.706589635,3.558206822,25.5,1
230,Daclatasvir dihydrochloride,PANOBINOSTAT,25154713,6918837,4.418755984,7.35373551,-17.4332152,0.579742569,3.3755,1
231,oligomycin A,VALPROIC ACID SODIUM SALT (SODIUM VALPROATE),5281899,16760703,2.7921155189999998,2.160834088,-5.822353081,-0.40139737799999997,-0.166,-1
232,GNE-495,MARIZOMIB,89730041,11347535,1.374123508,1.2326005279999999,-26.91508563,0.6002847960000001,-4.3825,-1
233,CISATRACURIUM BESYLATE,MARIZOMIB,62886,11347535,1.916736667,0.917740934,-30.72714611,-1.233542757,-4.2695,-1
234,112648-68-7,PANOBINOSTAT,104794,6918837,-4.72082947,-12.09276274,-39.51676445,-15.35226908,-25.590999999999998,-1
235,NVP-LCQ195,PANOBINOSTAT,11655534,6918837,-5.504737037000001,-6.148478064,-0.574822544,1.460463775,0.8195,1
236,UNII-KXQ762CQTH,PANOBINOSTAT,24776050,6918837,2.107733916,0.147828643,2.068073917,5.147462489,5.6075,1
237,AP26113,PANOBINOSTAT,57390074,6918837,-0.432388961,0.25689458800000003,4.397542122,7.168728988,-5.7615,-1
238,Resatorvid,MARIZOMIB,11703255,11347535,2.613360306,1.4258367719999998,-23.719552800000002,2.081599923,-10.728,-1
239,GSK2256098,CARFILZOMIB (PR-171),46214930,11556711,12.31194478,10.57020239,3.819612694,5.7273613,6.292000000000001,1
240,AFATINIB (BIBW2992),MEBENDAZOLE,10184653,4030,4.119772463,0.162088186,-6.311402102000001,-2.610940896,6.3025,1
241,CABOZANTINIB,PANOBINOSTAT,25102847,6918837,5.360763568,5.592783155,-0.862331125,2.669171514,18.1815,1
242,YKL-05-099,MARIZOMIB,121596782,11347535,1.030634745,0.797828045,1.7630830030000002,3.850114918,-9.619,-1
243,thapsigargin,BMS-754807,446378,24785538,9.07675909,8.466303202999999,9.484913857999999,12.69521861,15.28,1
244,EO 1428,MARIZOMIB,9801969,11347535,4.328571148,3.090134747,-8.650960953,3.809571362,-7.428999999999999,-1
245,Fenebrutinib,PANOBINOSTAT,86567195,6918837,-2.692786617,-4.691803838999999,-15.43299907,1.40622124,-15.6425,-1
246,GO 6983,PANOBINOSTAT,3499,6918837,9.550397841,10.28722839,-14.49480908,7.188458724,6.606,1
247,CARFILZOMIB (PR-171),beta-Narcotine,11556711,31411,14.30594839,13.80560845,3.4138219189999996,4.604830238,14.788,1
248,ACTB-1003,PANOBINOSTAT,23653175,6918837,11.10823724,10.22313871,13.63151023,15.91815408,-7.155,-1
249,THZ1,ZOLINZA,73602827,5311,1.1351251070000001,6.0712776360000005,-1.959599783,2.5362795830000002,45.255,1
250,G007-LK,MARIZOMIB,67960134,11347535,6.517676625,6.5425564320000005,-21.97833409,7.344786159,-4.0405,-1
251,Gardiquimod,PANOBINOSTAT,44592366,6918837,-4.452602866,-7.855751532,-23.63651199,-3.5082378,-13.300999999999998,-1
252,CHEMBL3349015,MARIZOMIB,73265292,11347535,1.491117316,0.8559469390000001,-27.63249215,1.3148133290000001,-4.918,-1
253,ALVESPIMYCIN HYDROCHLORIDE,ZOLINZA,9852573,5311,2.84383003,3.7758648139999997,1.033045695,4.769817831,16.119,1
254,STF-62247,PANOBINOSTAT,704473,6918837,6.878498911,5.156798156,1.60036941,2.363996984,9.3855,1
255,LACTOBIONIC ACID,MARIZOMIB,7314,11347535,7.836014862000001,3.765391627,-29.68352236,-0.713526357,3.4235,1
256,ORLISTAT,bafilomycin A1,3034010,6436223,-0.697311612,5.230095126,0.5429311,2.940867252,25.0325,1
257,IC-87114,MARIZOMIB,9908783,11347535,-0.648504332,-0.665844394,-22.16582201,0.368993516,-13.4675,-1
258,PBPO,PANOBINOSTAT,115107,6918837,5.899712157000001,5.017442792,-6.4017656039999995,1.16128643,7.506,1
259,EED226,COMBRETASTATIN A4,123132228,5351344,3.623259888,0.646014796,-28.7423527,-2.570810545,-13.7355,-1
260,BGB-3111,MARIZOMIB,135905454,11347535,6.109066647000001,5.758446072999999,-0.31857261,5.487994636,2.8025,1
261,NIGULDIPINE,PANOBINOSTAT,60602,6918837,-4.752911657,-9.401458242999999,-7.940245196,-2.748155908,-4.2355,-1
262,LY2886721,MARIZOMIB,49837968,11347535,3.465419776,2.5096851030000003,-2.531792476,3.8646065189999996,-4.922,-1
263,200484-11-3,ALVESPIMYCIN HYDROCHLORIDE,148198,9852573,-1.24189156,-5.500712677999999,-9.750359994,-6.197376658,-14.9735,-1
264,REFAMETINIB,PANOBINOSTAT,44182295,6918837,1.583860332,0.34576907799999995,6.758492725,9.319108128,-11.6265,-1
265,200484-11-3,BUPARLISIB,148198,16654980,4.898596738,3.00605144,-5.9839140529999995,-0.268483625,16.7325,1
266,ZD7288 HYDRATE,PANOBINOSTAT,71311906,6918837,7.5651328520000005,8.023577521,-1.1061230690000001,4.857310716000001,-0.9,-1
267,AZD3264,MARIZOMIB,91666658,11347535,5.496347612,2.741110083,-22.92860367,0.7022031190000001,4.0545,1
268,OLOPATADINE HCL,MARIZOMIB,5282402,11347535,3.60473697,3.898809059,-26.13587394,1.6492157580000002,-8.3685,-1
269,SB431542,PANOBINOSTAT,4521392,6918837,-2.299718913,1.4591005,-10.22917653,4.55599668,2.8425,1
270,GNF-2,MARIZOMIB,5311510,11347535,1.383536105,0.066459453,-19.08012623,0.9889912759999999,-2.09,-1
271,VX-745,PANOBINOSTAT,3038525,6918837,-4.016688694,-6.024100539,0.5250407420000001,1.271490101,-12.7065,-1
272,WZ3146,PANOBINOSTAT,44607360,6918837,-3.0275345989999995,-3.61041071,2.695581647,5.075536148,-12.5455,-1
273,Alvimopan,PANOBINOSTAT,5488548,6918837,-4.099968798,-11.75284958,-23.66269648,-5.934461837000001,-21.1295,-1
274,AGI-6780,PANOBINOSTAT,71299339,6918837,0.685101615,-0.620843423,-11.90437843,2.365872402,-6.2465,-1
275,A77 1726,MLN2238,54684141,25183872,4.601149888999999,7.532142192999999,-43.35551087,2.122477985,19.9925,1
276,EPINEPHRINE,PANOBINOSTAT,5816,6918837,6.210054942999999,8.804418063,4.401232506,5.372798854,13.774000000000001,1
277,A77 1726,Abemaciclib,54684141,46220502,6.000455982999999,14.06682623,6.042220076,5.58735099,9.243,1
278,Laropiprant,MARIZOMIB,9867642,11347535,-0.378428275,-1.326974508,-25.04956922,2.777773722,-9.4455,-1
279,EPZ015666,METHOTREXATE,90241673,126941,19.54757431,22.43866442,-12.12056177,11.78342357,20.767,1
280,A-803467,PANOBINOSTAT,16038374,6918837,2.873537147,1.119315915,-7.703461686,4.714427741000001,3.4095,1
281,DOXORUBICIN,MEBENDAZOLE,31703,4030,-4.390046527,-4.684525537,-13.39770872,-8.099662408,5.25425,1
282,AURORA A INHIBITOR I,PANOBINOSTAT,44139710,6918837,-1.11344153,-0.89599112,-2.314361011,3.486104089,-18.117,-1
283,ERISMODEGIB,MARIZOMIB,24775005,11347535,-1.298428668,-3.5826508039999996,-18.52571239,-1.6677156469999999,-17.984,-1
284,Tenalisib,PANOBINOSTAT,86291103,6918837,7.413729655,9.321588497999999,-4.930890198999999,5.145832316,10.1025,1
285,BIX 02189,MARIZOMIB,46931012,11347535,0.10611748800000001,-1.7202369990000002,-32.16139848,-1.4229976009999998,-5.8765,-1
286,mk-1064,MARIZOMIB,44633765,11347535,5.861058292999999,5.80750301,-25.45733133,4.731435876,6.1485,1
287,MONOBENZONE,MARIZOMIB,7638,11347535,-0.22832291100000002,-3.8413202039999996,-20.82163783,-5.310163601,-11.0815,-1
288,ADENOSINE,PANOBINOSTAT,60961,6918837,2.7351778760000003,0.8118563459999999,-6.720534671,-0.36758218200000004,-2.572,-1
289,1440754-12-0,MARIZOMIB,73292903,11347535,0.7217071420000001,-1.397819327,-33.68964136,-2.704199682,-7.2345,-1
290,ASIATIC ACID,PANOBINOSTAT,119034,6918837,13.41691844,15.14744003,-0.972393816,6.404907685,13.9715,1
291,GSK2256098,PANOBINOSTAT,46214930,6918837,1.252110417,-2.401391755,-16.67784237,-2.7329925210000003,5.16875,1
292,ADX-47273,MARIZOMIB,11383075,11347535,2.6934538139999997,1.938302411,0.72575349,3.906494765,-4.9675,-1
293,MEBENDAZOLE,658084-64-1,4030,6914657,2.495911833,-0.270400551,-17.77727927,0.30103860600000004,-16.9215,-1
294,ISODONOL,MARIZOMIB,49867940,11347535,8.33886439,8.978848123999999,3.250914055,8.443737967,17.727,1
295,CHEMBL39740,PANOBINOSTAT,9849040,6918837,9.232375827,7.922501644,4.590602535,5.491254705,22.1515,1
296,rotenone,AZD1775,6758,24856436,-8.959997852,-6.805632525,5.931550914,7.700973133,-5.8595,-1
297,ORLISTAT,BAY-876,3034010,118191391,-11.13233343,-13.32612394,-5.686168317000001,-6.778735892,-14.874,-1
298,brefeldin A,ALVESPIMYCIN HYDROCHLORIDE,5287620,9852573,0.9123527920000001,-1.3352973320000001,-2.622365497,0.501065387,-29.4965,-1
299,GSK2801,MARIZOMIB,73010930,11347535,3.798284893,2.903889134,-6.861457059,2.662066676,-3.4789999999999996,-1
300,OXFENDAZOLE,MARIZOMIB,40854,11347535,3.038021609,4.946141212,-27.19338322,4.716794599,3.3885,1
301,Ramatroban,PANOBINOSTAT,123879,6918837,6.772458829,7.494273065,-16.89823994,4.977151302,5.516,1
302,TIE2 KINASE INHIBITOR,MARIZOMIB,23625762,11347535,2.176320575,-1.63301271,-33.37873755,-3.935658077,-3.2105,-1
303,PIRARUBICIN,MARIZOMIB,11296583,11347535,-2.065805681,-4.297461378,-3.250343835,-0.32493966,-14.3805,-1
304,bafilomycin A1,200484-11-3,6436223,148198,5.397510877,5.086466322,-2.777509147,0.218886307,30.3475,1
305,DASATINIB,MEBENDAZOLE,3062316,4030,3.286660558,6.674859347999999,4.880565865,5.520627846,21.189,1
306,EPZ011989,MARIZOMIB,73670548,11347535,-1.08586256,-3.7092853210000003,-29.22618896,-3.4764986369999997,-12.6775,-1
307,LY2157299,PALBOCICLIB,10090485,5330286,4.228817164,3.915827372,-13.97799989,-5.04752152,9.1865,1
308,TRICHLORMETHIAZIDE,PANOBINOSTAT,5560,6918837,3.284841109,1.9153630609999999,-2.641805544,0.660969488,6.195,1
309,NCGC00096095-02,MARIZOMIB,73265308,11347535,-1.201641752,-4.206771208,-30.71127169,-2.80931524,-10.614,-1
310,LY411575,PANOBINOSTAT,10435235,6918837,-7.3473199860000005,-8.559268762,1.55629761,2.9393094939999997,-27.4375,-1
311,MK-8776,PANOBINOSTAT,46239015,6918837,3.7552305660000003,-0.545565185,-26.41730455,-3.03753017,-0.887,-1
312,MEBENDAZOLE,TRIPTOLIDE (PG490),4030,107985,3.614282564,4.539825857,-0.535596371,1.662641981,11.1455,1
313,DINACICLIB,BUPARLISIB,46926350,16654980,-3.328270522,-4.150625931,-3.130204858,0.128240326,-6.5325,-1
314,rottlerin,MARIZOMIB,5281847,11347535,6.130210886,6.786864095,-21.09268309,3.2384395639999997,-6.979,-1
315,Ribociclib,CRIZOTINIB,44631912,11626560,-0.871959583,4.257385159,-3.0057432719999997,0.836992712,23.891,1
316,EVEROLIMUS,BMS-754807,6442177,24785538,-2.91702563,-3.16604687,9.032638776,10.65511483,0.527,1
317,MIDOSTAURIN,MARIZOMIB,9829523,11347535,0.805118406,1.108881197,-4.531596011,5.104130335,-20.464000000000002,-1
318,TIC10,MILCICLIB (PHA-848125),73777259,16718576,-8.744140936,-10.64790271,-13.89266014,-3.0067251880000003,3.9539999999999997,1
319,FAMCICLOVIR,PANOBINOSTAT,3324,6918837,-4.164592138,-5.660890294,-18.94733107,-2.147720033,-10.9405,-1
320,LENALIDOMIDE,PALBOCICLIB,216326,5330286,-0.074195467,-1.203462603,-10.71783863,-5.74664275,6.167999999999999,1
321,calpeptin,PANOBINOSTAT,73364,6918837,-1.033721675,-3.402668789,-16.23680391,3.62035541,-7.757000000000001,-1
322,Preladenant,MARIZOMIB,10117987,11347535,2.5271353359999997,2.239449191,-4.343871052,0.470214236,-6.8275,-1
323,AMOXICILLIN SODIUM,PANOBINOSTAT,23663126,6918837,6.14201433,5.93834865,-2.849016592,3.1678688939999997,4.5065,1
324,PRASUGREL,MARIZOMIB,6918456,11347535,3.168658754,2.1511513730000003,-27.81367686,0.147700755,-2.8975,-1
325,1022958-60-6,PANOBINOSTAT,91827701,6918837,2.018037112,2.483107043,-2.505908999,4.036346778,6.1905,1
326,PFI-3,PANOBINOSTAT,78243717,6918837,-4.945540225,-9.066910405,-21.30157949,-3.183434115,-14.4125,-1
327,MACITENTAN,PANOBINOSTAT,16004692,6918837,4.217566283,0.367887652,-21.0593271,-2.1259102640000003,-3.156,-1
328,EED226,EPZ015666,123132228,90241673,0.40390105200000004,-7.580499511,-15.19489318,-15.52832117,-3.3465,-1
329,A-485,CARFILZOMIB (PR-171),118958122,11556711,-12.43662263,-14.84192992,-5.417229515,-4.40698345,-16.9655,-1
330,AMBRISENTAN,PANOBINOSTAT,6918493,6918837,-5.646303642,-8.83967266,-22.30412864,-3.199617632,-17.3225,-1
331,EED226,BUPARLISIB,123132228,16654980,-0.6887053409999999,-3.938453594,-18.49057323,-9.709242997,6.575,1
332,Amiselimod hydrochloride,PANOBINOSTAT,67418070,6918837,2.631152195,-0.553197147,-3.016108185,6.65900619,-6.1145,-1
333,"Lipase Inhibitor, THL",PANOBINOSTAT,4599,6918837,11.23887529,12.01959668,-17.48797325,8.269986349,17.0685,1
334,Pralnacasan,MARIZOMIB,153270,11347535,6.261807827,5.508385212,-8.891727822,5.387978845,-1.5319999999999998,-1
335,CEFOPERAZONE SODIUM,MARIZOMIB,23663974,11347535,4.19489075,5.524382427999999,-21.77213917,2.298127848,-6.4879999999999995,-1
336,LENALIDOMIDE,Abemaciclib,216326,46220502,-5.2629572,-3.980411737,0.461609924,-0.610405593,-5.1370000000000005,-1
337,Aderbasib,(+)-JQ1,16070111,46907787,10.64090133,5.558098524,-23.20736682,-11.78709208,5.581,1
338,thapsigargin,SELUMETINIB (AZD6244),446378,10127622,8.29873481,9.306951978999999,5.118005576,6.167452228999999,25.706999999999997,1
339,ALOE-EMODIN,PANOBINOSTAT,10207,6918837,-4.76320209,-7.625933951,-4.898990061,-2.00304529,-26.195,-1
340,MASITINIB (AB1010),MARIZOMIB,10074640,11347535,-1.281137397,-3.891167409,-29.51783903,-2.359822517,-11.942,-1
341,TAK-715,PANOBINOSTAT,9952773,6918837,-7.070652078999999,-9.230476204,-19.53366009,-1.4689832880000002,-17.8825,-1
342,oligomycin A,DASATINIB,5281899,3062316,-2.407236545,-1.7029023909999998,5.470768399,8.05569824,2.112,1
343,SITAFLOXACIN HYDRATE,PANOBINOSTAT,6918203,6918837,2.072370579,0.956387749,-1.735005991,1.772639665,-11.4975,-1
344,TIOCONAZOLE,MARIZOMIB,5482,11347535,3.1989195180000003,1.683263995,-1.947013184,3.008733007,1.5025,1
345,BGP-15,PANOBINOSTAT,9884807,6918837,2.5790100540000003,1.138979905,2.6789447319999997,2.801437814,2.0980000000000003,1
346,EPZ015666,Vorasidenib,90241673,117817422,9.354330727,16.65353903,-7.181923276,-4.114102899,9.847999999999999,1
347,494772-87-1,MARIZOMIB,21914258,11347535,-1.460445569,-1.360458849,-4.822485258,1.512532223,-13.7655,-1
348,EPZ015666,EPZ005687,90241673,60160561,-3.017202492,-3.084393162,-8.14299022,-7.64054898,-3.571,-1
349,Vadadustat,MARIZOMIB,23634441,11347535,2.7018155669999997,0.277387593,-21.09914375,-3.3102137610000004,-7.364,-1
350,821794-92-7,PANOBINOSTAT,644243,6918837,-1.832803723,-1.645623911,-7.913310131,0.43662162,-2.9015,-1
351,BCP20778,MARIZOMIB,134692198,11347535,2.031931864,0.724658472,-33.6259503,-1.8564092840000002,-1.6269999999999998,-1
352,AT-IAP,THZ1,70980530,73602827,6.084287428,4.865842627,-38.39751722,-1.112181782,8.706,1
353,PD168393,PANOBINOSTAT,4708,6918837,4.829140316,5.9820959810000005,5.019504438,7.651642932000001,21.538,1
354,ML390,MARIZOMIB,71768304,11347535,4.192843131,4.444667737,-23.93481893,0.831333836,-2.569,-1
355,VELIFLAPON,PANOBINOSTAT,123723,6918837,9.118536065,8.707491194,-4.373848354,1.773044599,18.0345,1
356,oxamflatin,MARIZOMIB,5353852,11347535,14.08206019,12.1650084,12.3765464,15.50299595,13.1635,1
357,CEPHALOMANNINE,PANOBINOSTAT,6436208,6918837,-7.406461381000001,-7.637978836,-3.0472244010000002,4.179246685,-36.692,-1
358,GNE-9605,MARIZOMIB,76328936,11347535,6.389439819,6.568437745,-20.58105942,1.256738596,7.3615,1
359,IPA-3,PANOBINOSTAT,521106,6918837,4.480231891,6.6231041170000005,-15.64464855,2.416058535,4.3815,1
360,STX-0119,PANOBINOSTAT,4253236,6918837,-5.2629322169999995,-6.573398312999999,-3.55185974,1.266302541,-22.97,-1
361,EPIRUBICIN HCL,PANOBINOSTAT,65348,6918837,11.1380301,10.61423822,8.100298907,11.31997231,25.0555,1
362,1-DOCOSANOL,PANOBINOSTAT,12620,6918837,1.214098567,-0.12693141,-13.72739888,1.731226242,-0.546,-1
363,TP-3654,MARIZOMIB,66598080,11347535,-0.32733527,-1.346712651,-27.56231817,-1.114873316,-13.292,-1
364,7-Hydroxystaurosporine,MARIZOMIB,72271,11347535,3.7136298969999997,2.99250128,9.03107887,11.30065496,-25.276,-1
365,EPZ015666,Aderbasib,90241673,16070111,-0.8485231879999999,-10.00879002,-20.58014774,-19.20903395,-8.613999999999999,-1
366,Solcitinib,PANOBINOSTAT,44603362,6918837,-2.983047137,-5.314612052,-20.48056192,-1.954189877,-5.169,-1
367,BAY-1895344,PANOBINOSTAT,118869362,6918837,6.144186027999999,5.457191545,8.272942253,10.39286312,-8.576,-1
368,CEP-33779,MARIZOMIB,57336812,11347535,2.6306069869999997,2.30198298,-2.081917894,-0.019558124,-1.5390000000000001,-1
369,Ataciguat,PANOBINOSTAT,213037,6918837,4.418495378,1.526686367,-22.60454121,-0.6026051570000001,6.585,1
370,AZD1775,CRIZOTINIB,24856436,11626560,-6.079814366,-4.753111507,0.842021937,1.764040771,5.529,1
371,PELITINIB (EKB-569),PANOBINOSTAT,6445562,6918837,-6.274752081,-8.608768195,0.629462173,3.163925068,-28.2695,-1
372,LORNOXICAM,PANOBINOSTAT,54690031,6918837,-0.327391799,-1.237835977,-14.52662882,2.529403958,-4.558,-1
373,PB-28,MARIZOMIB,10474335,11347535,3.288574249,0.96449107,-32.77460626,-3.11787261,-3.5355,-1
374,NCGC00164789-05,MARIZOMIB,73265375,11347535,3.1051520110000004,3.5200900969999998,-11.93763693,2.657107553,-3.449,-1
375,EPIRUBICIN HCL,MARIZOMIB,65348,11347535,1.389422836,-0.16771731199999998,-3.1356028360000003,0.33044690600000004,-14.799000000000001,-1
376,APRATASTAT,MARIZOMIB,11452716,11347535,1.920088466,-0.11986894599999999,-6.72508082,-2.4622441569999998,-1.237,-1
377,1869912-40-2,PANOBINOSTAT,118693658,6918837,0.8803579340000001,-1.843546236,2.148440506,4.582417983,-10.418,-1
378,Derazantinib,MARIZOMIB,46834118,11347535,-1.7632064230000002,-2.737080751,-21.45521334,-3.322863402,-15.338,-1
379,Xanthatin,MARIZOMIB,5281511,11347535,3.5283848360000003,2.7345809830000003,-9.910892486,4.379448919,-3.137,-1
380,Ixazomib citrate,MARIZOMIB,56844015,11347535,9.385065039,8.482351863,8.537136463,12.02981345,-21.7855,-1
381,Daminozide,MARIZOMIB,15331,11347535,0.7384541170000001,-2.15405228,-33.07306795,-2.900890277,-4.692,-1
382,NPS-1034,MARIZOMIB,46194178,11347535,5.863287641,4.363107925,1.8363033919999998,7.1917531189999995,5.8435,1
383,PREDNISOLONE,PANOBINOSTAT,5755,6918837,-0.47477669299999997,-0.224899076,-12.14814383,0.42037326700000005,-2.844,-1
384,CARBIDOPA,MARIZOMIB,34359,11347535,2.7038197260000003,3.213620595,-17.58340982,2.111389324,-4.8585,-1
385,levodopa,PANOBINOSTAT,6047,6918837,5.08383184,3.6196953610000002,-25.68724842,-1.9382666519999998,4.1935,1
386,2-FLUORO ARA-A,RUXOLITINIB,657237,25126798,-2.146040061,-4.529867476000001,-28.93885875,-4.539592388,-0.922,-1
387,PONATINIB (AP24534),2-FLUORO ARA-A,24826799,657237,-2.262899101,-2.8969826260000002,-8.017990992,2.162779833,-0.9665,-1
388,868224-64-0,MARIZOMIB,4076092,11347535,0.486010624,-1.294961528,-6.684339047999999,0.06247787900000001,-8.9265,-1
389,EO 1428,PANOBINOSTAT,9801969,6918837,4.468951548,2.348421289,-11.68636683,4.858445898,6.162999999999999,1
390,EPZ015666,MARIZOMIB,90241673,11347535,2.16337944,1.821763918,-21.3484809,-0.404607964,-5.7989999999999995,-1
391,IBRUTINIB (PCI-32765),PANOBINOSTAT,24821094,6918837,6.0833916310000005,5.847323877999999,5.212909002,6.462725463,20.179000000000002,1
392,RUSKI-201 dihydrochloride,PANOBINOSTAT,126480616,6918837,-5.088517938,-7.1032320129999995,-9.727666771,0.65180617,-7.4735,-1
393,CHEMBL3348883,PANOBINOSTAT,73265304,6918837,5.490169889,6.4570808820000005,-11.7668745,4.148130511000001,8.472000000000001,1
394,BREFELDIN A,PANOBINOSTAT,5287620,6918837,-1.919300484,-2.878147911,-0.560818999,2.909216981,-45.221000000000004,-1
395,RANOLAZINE,PANOBINOSTAT,56959,6918837,-4.300124813,-7.113096462000001,-4.627855493999999,-0.007725225,-10.4915,-1
396,LDN-214117,MARIZOMIB,91754554,11347535,1.911801866,-1.8555475730000002,-31.14185392,-3.4177210889999996,-11.8415,-1
397,944396-88-7,PANOBINOSTAT,53322732,6918837,-3.1987958389999998,-2.211587181,3.160967312,4.189297419,-2.4095,-1
398,Ivosidenib,PANOBINOSTAT,71657455,6918837,4.829925291,5.6526528570000005,2.505782201,7.020715119,3.4825,1
399,KU-60019,MARIZOMIB,15953870,11347535,3.784880686,2.4277538990000003,-3.632933248,1.135360838,-3.556,-1
400,Ribociclib,BMS-754807,44631912,24785538,-9.005860106,-10.67076191,-11.62510745,-2.7142360639999996,-4.905,-1
401,IC-87114,PANOBINOSTAT,9908783,6918837,3.6646798639999996,6.329353216,-17.78127345,4.386893574,5.1115,1
402,YM 511,MARIZOMIB,177865,11347535,5.531499469,5.449298669,0.846639934,3.071379036,-0.8645,-1
403,OMECAMTIV MECARBIL (CK-1827452),MARIZOMIB,11689883,11347535,1.388257302,0.43996458899999996,-26.98248089,1.4200154759999999,-9.307,-1
404,Mivebresib,PANOBINOSTAT,71600087,6918837,-7.3900069539999995,-8.236233523,2.278866467,4.496889228,-22.160999999999998,-1
405,EBPC,PANOBINOSTAT,54677973,6918837,1.9775036069999998,1.791187149,-16.94339404,1.8298786219999998,-2.675,-1
406,Filanesib,PANOBINOSTAT,44224257,6918837,-4.3857075739999996,-10.04337065,25.7945539,3.384787537,-41.066,-1
407,FENTICONAZOLE,PANOBINOSTAT,51755,6918837,-0.437857273,-1.793432016,-14.95869742,4.37895538,-6.5405,-1
408,PATUPILONE,MARIZOMIB,448013,11347535,-8.403828604,-11.968309699999999,2.176980456,-1.129564223,-61.091,-1
409,CLOBETASOL PROPIONATE,PANOBINOSTAT,32798,6918837,3.066947757,2.014947916,-16.93929393,4.49269522,4.3919999999999995,1
410,Favipiravir,MARIZOMIB,492405,11347535,2.224593558,0.7577033240000001,-27.13943502,1.020032651,-9.9855,-1
411,658084-64-1,(+)-JQ1,6914657,46907787,-1.422707225,-3.713807973,-3.55174859,-0.487259613,-20.535,-1
412,BETA CAROTENE,MARIZOMIB,5280489,11347535,2.808194341,-0.2952012,-30.81176636,-1.140250351,1.8185,1
413,UNC1999,MARIZOMIB,72551585,11347535,2.2324713309999997,0.8491394329999999,-21.25058056,1.7001300430000001,-10.2825,-1
414,LCL161,MARIZOMIB,24737642,11347535,3.7691011210000003,1.1945043929999999,-30.64542775,-2.707707397,-1.7930000000000001,-1
415,Ribociclib,658084-64-1,44631912,6914657,3.69659484,2.044004614,-7.15504136,-1.362842761,-3.6405,-1
416,ERLOTINIB,MITOMYCINE,176870,5746,1.879914792,2.150827347,-13.52096313,-4.456751843,20.684,1
417,Bacitracin (Zinc),MARIZOMIB,78358334,11347535,0.12863285900000002,-3.5772839419999998,-35.43872103,-5.660332997,-4.629,-1
418,GSK2256098,TIC10,46214930,73777259,15.59313112,21.22615872,1.007622351,1.6537364469999998,40.2925,1
419,pantoprazole,MARIZOMIB,4679,11347535,-0.885107836,-4.376728443,-33.28306658,-3.912302477,-13.0255,-1
420,QUISINOSTAT (JNJ-26481585),PANOBINOSTAT,11538455,6918837,-9.191614977,-10.34022232,-2.380337087,0.980165017,-39.532,-1
421,EPZ005687,UNC1215,60160561,57339144,34.9364921,34.66306355,-9.151872069,1.1832958009999999,50.0935,1
422,BETA CAROTENE,PANOBINOSTAT,5280489,6918837,3.509274108,4.063343831,-18.60701619,3.670145823,1.5535,1
423,VLX1570,MARIZOMIB,71523377,11347535,2.9359735000000002,2.257794575,2.353910843,6.039544491,-46.0175,-1
424,GATIFLOXACIN,PANOBINOSTAT,5379,6918837,-1.365571061,-3.721903414,-6.339851038,0.232227522,-7.138999999999999,-1
425,Enasidenib,PANOBINOSTAT,89683805,6918837,-2.711308344,-3.595827996,-4.810402595,3.306982679,0.266,1
426,FCCP,Ribociclib,3330,44631912,1.972567221,6.002056415,-13.63122145,-0.18481334800000002,11.1925,1
427,DBEQ,MARIZOMIB,676352,11347535,6.995682515,4.631696304,-14.65804514,2.9456535589999997,4.1125,1
428,YK-4-279,PANOBINOSTAT,44632017,6918837,-9.033505482,-10.37769176,-3.152742795,-0.433765192,-11.286,-1
429,GSK481,PANOBINOSTAT,90351311,6918837,4.796341926,2.163615606,-21.89586006,-1.348394619,-1.6280000000000001,-1
