,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
199,GEFITINIB,DAUNORUBICIN HYDROCHLORIDE,123631,62770,-6.92329615,1.669348041,3.6673595839999997,4.642069714,4.0215,1
200,DOCETAXEL,PLICAMYCIN,148124,163659,4.239642362,5.592118132,4.601587739,3.82923658,31.921999999999997,1
201,TAMOXIFEN CITRATE,ANASTROZOLE,2733525,2187,-2.487088104,-0.7622491990000001,-0.626665926,-2.963862578,7.178999999999999,1
202,LOMUSTINE,NSC256439,3950,3685,-3.400484353,-8.427711691,-10.85258248,-5.284278233,17.3105,1
203,BENDAMUSTINE HYDROCHLORIDE,TOPOTECAN HYDROCHLORIDE,77082,60699,-6.5136946579999995,-2.564648278,-55.26713872,-0.045408667,3.176,1
204,TRIETHYLENEMELAMINE,ADM HYDROCHLORIDE,5799,32874,-5.3311956480000005,-0.10303317699999999,2.169881176,2.947163,11.208,1
205,CELECOXIB,MERCAPTOPURINE,2662,667490,-1.694881025,-1.485423936,-15.84450069,-0.734437789,6.922999999999999,1
206,IMATINIB,NSC 85998,5291,23615975,1.275274325,2.334165416,-0.047113197999999995,-0.477194889,2.064,1
207,TENIPOSIDE,CRIZOTINIB,452548,11626560,-6.871304972999999,-5.326004516999999,-11.79256888,-4.034107008,-1.0915,-1
208,MITOXANTRONE,PLICAMYCIN,4212,163659,11.75039609,17.00586755,11.37985239,17.58861521,11.2775,1
209,DACARBAZINE,ROMIDEPSIN,5353562,5352062,-0.17962050699999998,3.0960911319999997,-67.77368146,3.638694322,34.179,1
210,MECHLORETHAMINE HYDROCHLORIDE,CO-V,5935,40926,-0.02107944,3.557489508,-2.100331701,-1.144943013,7.244,1
211,VANDETANIB,VINBLASTINE SULFATE,3081361,5388983,-3.611359106,3.0281073910000003,-20.2035677,4.791803267,9.8815,1
212,LENALIDOMIDE,METHOTREXATE,216326,126941,-4.389897228,-5.19747227,-4.533462225,-4.660303478,7.1125,1
213,METHOTREXATE,5-FLUORO-2'-DEOXYURIDINE,126941,3363,-7.802164411000001,-3.625250195,-15.57153704,-4.9579661669999995,-9.663,-1
214,RALOXIFENE,THALIDOMIDE,5035,5426,-4.185708382,-4.093870105,-2.642073306,-2.0301094809999998,-5.381,-1
215,DACARBAZINE,CHLORAMBUCIL,5353562,2708,6.348237514,10.74206591,2.89435394,10.96482378,6.5445,1
216,TRETINOIN,ERLOTINIB HYDROCHLORIDE,444795,176871,-1.327642135,-1.099803184,2.051683004,-0.146384089,-1.163,-1
217,CABAZITAXEL,TENIPOSIDE,9854073,452548,6.458714529,5.748835355,10.48308325,12.29742687,1.4469999999999998,1
218,ANTIBIOTIC AD 32,ADM HYDROCHLORIDE,41744,32874,-2.536599796,-2.7646598769999997,-1.4549270680000002,-1.31373298,4.1339999999999995,1
219,BUSULFAN,THALIDOMIDE,2478,5426,0.778419402,3.46025311,0.906854501,1.221940255,6.1905,1
220,DACARBAZINE,VINBLASTINE SULFATE,5353562,5388983,-7.106553942000001,-4.029445227,-67.06688789,-3.527453996,4.8885,1
221,LETROZOLE,ALLOPURINOL,3902,2094,0.009034744,2.52676626,1.481838917,1.384376368,2.3405,1
222,CELECOXIB,AMINOLEVULINIC ACID HYDROCHLORIDE,2662,123608,-0.11345581800000001,2.06791889,0.361002886,0.270050227,3.2495,1
223,NAVELBINE DITARTRATE (TN),1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,25136944,400633,-0.47484539,0.428472984,2.372563593,2.5530140080000003,7.53,1
224,TEMOZOLOMIDE,BENDAMUSTINE HYDROCHLORIDE,5394,77082,3.461087205,3.4722698339999996,-3.354132247,-3.152220592,2.258,1
225,TOPOTECAN HYDROCHLORIDE,ADM HYDROCHLORIDE,60699,32874,5.181527324,8.917570527,10.51225741,11.06067,25.621,1
226,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,0.954722072,-0.47984666200000003,-3.73123204,-3.2949429219999997,3.2275,1
227,VEMURAFENIB,TOPOTECAN HYDROCHLORIDE,42611257,60699,-3.267931902,-0.347370585,-3.125814015,1.627060045,-0.604,-1
228,ANASTROZOLE,AMINOLEVULINIC ACID HYDROCHLORIDE,2187,123608,0.7186221070000001,2.7074344860000004,-1.379294905,-1.366605258,0.698,1
229,DACARBAZINE,MITOTANE,5353562,4211,-0.38555614200000005,-0.666048806,-1.8599916369999998,-1.5314662430000001,1.1195,1
230,RALOXIFENE,URACIL MUSTARD,5035,6194,2.074012607,5.414570678,6.483489756,6.792332778,5.5405,1
231,SUNITINIB,IFOSFAMIDE,5329102,3690,-0.784253251,-1.963497953,-3.132421228,-3.1204985689999996,-0.2055,-1
232,NAVELBINE DITARTRATE (TN),FLUDARABINE BASE,25136944,3367,0.294502817,1.830504654,-23.8826628,1.253329257,-3.8739999999999997,-1
233,5-FLUORO-2'-DEOXYURIDINE,CYTARABINE HYDROCHLORIDE,3363,6252,-3.1669898639999996,0.35610683600000004,2.948747865,2.9220771780000003,-2.029,-1
234,GEFITINIB,URACIL MUSTARD,123631,6194,-9.080092209,-1.120014693,-3.4750876219999998,3.737782267,2.6225,1
235,NSC141540,BENDAMUSTINE HYDROCHLORIDE,439525,77082,-4.921490515,-3.9634239410000003,-22.02910595,-3.995240556,1.5859999999999999,1
236,EXEMESTANE,ANTIBIOTIC AY 22989,60198,54600319,-4.51911072,-7.866155678999999,-7.85598366,-6.0216652360000005,-25.246,-1
237,NSC141540,DAUNORUBICIN HYDROCHLORIDE,439525,62770,1.3698100119999999,6.961489197000001,9.426399235,10.42579044,12.921,1
238,LENALIDOMIDE,THALIDOMIDE,216326,5426,-0.171729921,-0.061267407,-1.3439840719999998,-1.20782923,1.396,1
239,IFOSFAMIDE,CO-V,3690,40926,-0.663255532,-1.180291192,-1.316624503,-1.013456369,-1.0155,-1
240,DACARBAZINE,NSC 85998,5353562,23615975,-0.422092949,-0.342674376,-1.6718358819999999,-1.0993551320000001,0.8495,1
241,URACIL MUSTARD,ZOLEDRONIC ACID,6194,68740,-9.872290109,-15.76553268,-12.459683199999999,-12.00374402,-17.424,-1
242,SN-38,AZACYTIDINE,104842,1805,-9.808801219,-3.370268422,0.43033817799999996,1.7832252219999998,4.138999999999999,1
243,TENIPOSIDE,METHOTREXATE,452548,126941,-4.6968391480000005,-2.3179507740000003,0.12301079599999999,0.6057353329999999,6.042999999999999,1
244,NILOTINIB,QUINACRINE HYDROCHLORIDE,644241,5351141,-5.058231007,-3.523117693,-7.000580581,-4.2811094810000005,3.5365,1
245,GEMZAR (LILLY),AZACYTIDINE,356653,1805,-3.079213593,0.7117859759999999,0.9068957559999999,3.2919845000000003,9.141,1
246,AXITINIB,ANTIBIOTIC AD 32,6450551,41744,-1.039700441,2.667868228,2.6632615509999997,3.27810659,2.5789999999999997,1
247,VEMURAFENIB,AZACYTIDINE,42611257,1805,-4.257961066,0.727314232,-11.69135989,3.029469933,6.465,1
248,RUXOLITINIB,THALIDOMIDE,25126798,5426,-0.576057081,6.375340641,2.802200395,4.648360666,5.172000000000001,1
249,MITOMYCINE,BORTEZOMIB,5746,387447,2.425303468,1.028400595,-29.32602034,-5.0933317030000005,31.248,1
250,LOMUSTINE,CHEMBL17639,3950,1546,-4.225474984,-0.551848684,-0.029636167,0.577065492,7.896,1
251,CHEMBL277800,ERLOTINIB HYDROCHLORIDE,354624,176871,-0.618558107,-2.735964125,0.056996711,-3.084472468,-3.6485,-1
252,RALOXIFENE,NSC-127716,5035,16886,-4.1169903880000005,0.41682584200000006,-1.847185149,1.4177794080000001,5.335,1
253,PAZOPANIB HYDROCHLORIDE,RUXOLITINIB,11525740,25126798,-2.520558291,-2.090793614,-2.711191879,-1.7042395609999998,-1.7990000000000002,-1
254,DASATINIB,PROCARBAZINE HYDROCHLORIDE,3062316,9703,1.137190602,1.43915297,-0.620151538,-0.620218119,-2.8905,-1
255,GEFITINIB,CYCLOPHOSPHAMIDE,123631,2907,-4.41584726,4.651765243,-36.61224977,1.682337437,14.225,1
256,VEMURAFENIB,ALTRETAMINE,42611257,2123,-0.770114871,6.365698311,-4.010817385,3.307726326,9.967,1
257,URACIL MUSTARD,VINBLASTINE SULFATE,6194,5388983,-7.965520507999999,-1.3555021530000002,-18.69685477,2.7968673269999997,5.314,1
258,IXABEPILONE,NSC256439,6445540,3685,-3.9703607080000003,-4.234456773,-2.294500879,-2.125079267,10.407,1
259,TEMOZOLOMIDE,BORTEZOMIB,5394,387447,2.7934647,-1.734131192,-65.06809562,-5.068887258999999,-8.6505,-1
260,NAVELBINE DITARTRATE (TN),VEMURAFENIB,25136944,42611257,-5.611691079,-0.9227323340000001,-9.062394222,1.321656853,1.237,1
261,VINCRISTINE SULFATE,NILOTINIB,249332,644241,1.673240286,4.2852972739999995,-8.071615934,2.38536709,5.075,1
262,TRETINOIN,ELOXATIN (TN) (SANOFI SYNTHELAB),444795,24197464,2.36128707,1.053105633,1.716248814,-2.484738744,-0.2355,-1
263,CHEMBL277800,CARMUSTINE,354624,2578,3.0777486080000003,4.872811826,-2.115334374,-1.39999837,4.2219999999999995,1
264,DAUNORUBICIN HYDROCHLORIDE,CRIZOTINIB,62770,11626560,-3.863665302,-2.4697304190000002,-13.27586992,-2.017355132,-3.6595,-1
265,CYTARABINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,6252,5351141,-3.0670506160000004,0.7156680320000001,-0.14660697,0.67787155,2.1455,1
266,TRETINOIN,NSC-127716,444795,16886,-1.845600694,0.05785644400000001,-3.7294925689999996,0.141161192,0.1155,1
267,TENIPOSIDE,PROCARBAZINE HYDROCHLORIDE,452548,9703,-2.8554584530000002,1.3985502319999998,-36.54268248,0.08489299199999999,10.62,1
268,LENALIDOMIDE,THIOGUANINE,216326,2723601,-6.500752941,-2.154045468,-19.74072312,-0.044698021,5.132000000000001,1
269,MITOTANE,IXABEPILONE,4211,6445540,1.331003817,0.656718986,-26.84431227,-1.4333317030000001,0.841,1
270,BENDAMUSTINE HYDROCHLORIDE,ANASTROZOLE,77082,2187,-0.657713082,-0.760930404,-3.1056679289999995,-2.181279826,-0.2305,-1
271,RUXOLITINIB,FULVESTRANT,25126798,104741,-3.100561113,-2.086276533,-1.74861656,-1.693302097,2.3265,1
272,PACLITAXEL,NSC-127716,36314,16886,4.3215590210000006,3.886256023,-1.8371668769999998,5.118700611,1.2475,1
273,METHOTREXATE,ANTIBIOTIC AY 22989,126941,54600319,-10.08512221,-8.148066162000001,-9.987876249,-5.676795353999999,-3.8280000000000003,-1
274,VANDETANIB,METHOXSALEN,3081361,4114,-0.7555385090000001,5.128589683,-4.238748028,2.623892992,6.7465,1
275,MITOXANTRONE,NSC141540,4212,439525,-0.793835243,1.691300436,6.983653016,8.259247777999999,6.11,1
276,VINCRISTINE SULFATE,BLEOMYCIN,249332,5360373,-4.607182961,-1.736656295,-2.674841612,-1.4733317030000002,3.658,1
277,DACARBAZINE,PLICAMYCIN,5353562,163659,0.627343624,-0.819415036,-0.9259732,-0.9225773540000001,-2.6015,-1
278,ABIRATERONE,PROCARBAZINE HYDROCHLORIDE,132971,9703,2.464881517,4.7173623760000005,-15.424673,3.307003333,14.6665,1
279,CARBOPLATIN,BENDAMUSTINE HYDROCHLORIDE,38904,77082,1.7098969769999999,3.8206792710000004,-0.538576691,-0.33666503600000003,4.7655,1
280,CRIZOTINIB,PACLITAXEL,11626560,36314,5.962658307000001,7.768128325,-17.60417625,8.605599417999999,12.177,1
281,CYTARABINE HYDROCHLORIDE,NSC733504,6252,54608520,7.206646094,13.77742225,3.8898904539999997,2.165056987,15.1615,1
282,MITOXANTRONE,THIOTEPA,4212,5453,-2.869858269,1.2274531990000002,-15.98805007,1.7487263259999999,3.641,1
283,HYDROXYUREA,AMINOLEVULINIC ACID HYDROCHLORIDE,3657,123608,-1.481145594,-3.2502829230000003,-1.786979665,-2.5963190330000003,-2.7535,-1
284,VINBLASTINE SULFATE,AMIFOSTINE,5388983,2141,4.017015246000001,3.356444915,-3.119182191,-2.7821608139999996,3.7110000000000003,1
285,GEMZAR (LILLY),ANTIBIOTIC AY 22989,356653,54600319,-1.9439087959999999,-0.716134547,0.644989315,0.608696378,-1.5335,-1
286,TRIETHYLENEMELAMINE,ALTRETAMINE,5799,2123,0.106212246,4.052437052,1.4380588580000002,1.597589313,1.561,1
287,VANDETANIB,DOCETAXEL,3081361,148124,8.558530086000001,8.41422755,7.188284136,10.58258104,24.629,1
288,HYDROXYUREA,AMIFOSTINE,3657,2141,2.582252589,0.126474836,-4.512866863,-4.0877163439999995,-0.6375,-1
289,CHLORAMBUCIL,ANTIBIOTIC AY 22989,2708,54600319,-9.39977382,-11.91235085,-10.09319368,-5.521807844,-25.1755,-1
290,SORAFENIB,NSC 85998,216239,23615975,1.730196153,3.188852375,-0.87561372,-0.34666503600000004,2.9215,1
291,ALTRETAMINE,MITOTANE,2123,4211,1.332322932,0.937200812,-2.565316777,-2.310553925,1.8275,1
292,ACTINOMYCIN D,QUINACRINE HYDROCHLORIDE,44415057,5351141,-7.584429753999999,-3.287747165,-12.29255248,-2.28237586,2.475,1
293,ROMIDEPSIN,AZACYTIDINE,5352062,1805,0.476298696,0.977496205,2.327217147,5.085383333,0.1685,1
294,TEMOZOLOMIDE,CHEMBL277800,5394,354624,2.27776772,0.265076863,-4.696665672,-4.696665036000001,0.9205,1
295,CARBOPLATIN,PACLITAXEL,38904,36314,-4.433157823,2.786340558,-11.28189842,0.479747711,11.048,1
296,VISMODEGIB,AMIFOSTINE,24776445,2141,-3.186981295,-4.75167178,-19.63025466,-4.256735622,2.8735,1
297,VEMURAFENIB,MELPHALAN HYDROCHLORIDE,42611257,9927978,1.61152503,6.967625328,6.323042831,7.440024467000001,13.177,1
298,ADM HYDROCHLORIDE,MITOMYCINE,32874,5746,-1.085173763,-0.046729281,-3.3182175889999996,-2.111077117,1.37,1
299,ALTRETAMINE,METHOXSALEN,2123,4114,2.477329647,0.340859662,-3.692209343,-3.2514430130000003,1.7925,1
300,FULVESTRANT,CHEMBL277800,104741,354624,2.3320594619999997,-0.100347677,-3.8676389380000002,-4.060028156,1.1575,1
301,VISMODEGIB,IMATINIB,24776445,5291,-1.498787155,-7.03140496,-7.051271121,-6.737263619,0.424,1
302,DASATINIB,BUSULFAN,3062316,2478,-6.59990282,-7.6775904829999995,-33.73336929,-7.583551452000001,-1.2675,-1
303,MEGESTROL ACETATE,NSC-127716,11683,16886,-2.538070049,-1.0670400690000001,-13.26317728,-4.9131650360000005,1.042,1
304,NSC733504,ANTIBIOTIC AD 32,54608520,41744,3.289574397,8.433555359,5.621127252999999,6.824303567,-1.072,-1
305,DOCETAXEL,QUINACRINE HYDROCHLORIDE,148124,5351141,-8.851377851,-2.87609287,-9.132976506,-1.319101367,-4.12,-1
306,CELECOXIB,PACLITAXEL,2662,36314,5.321673604,10.39533229,6.61589924,10.75225622,21.8355,1
307,CARBOPLATIN,PIPOBROMAN,38904,4842,-0.687379243,2.905066835,-0.7308131790000001,2.088580411,4.0765,1
308,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,11.88495084,15.03314571,14.94941677,15.59676489,29.905,1
309,VISMODEGIB,ALLOPURINOL,24776445,2094,-2.449107083,0.08969861300000001,-5.52719311,1.5134240469999998,0.1,1
310,THALIDOMIDE,TOPOTECAN HYDROCHLORIDE,5426,60699,-0.015299288000000001,1.576777235,-7.084775344,-3.6577712669999998,-0.5525,-1
311,QUINACRINE HYDROCHLORIDE,NSC 85998,5351141,23615975,-2.317703203,-0.37830217200000005,-11.10747918,-1.217239333,2.5855,1
312,CELECOXIB,THIOTEPA,2662,5453,-1.3529592590000001,-0.8836330590000001,0.9094743279999999,0.13445996699999999,0.345,1
313,PEMETREXED,QUINACRINE HYDROCHLORIDE,446556,5351141,-0.592034226,1.402358531,4.751714594,5.300703926000001,11.331,1
314,LOMUSTINE,BORTEZOMIB,3950,387447,-5.247150727,-4.643502269,-3.4753528160000005,-3.495730635,3.1775,1
315,AXITINIB,PROCARBAZINE HYDROCHLORIDE,6450551,9703,0.302023252,1.787401443,-1.430306391,0.149209344,2.625,1
316,ANASTROZOLE,NSC256439,2187,3685,1.306095334,-0.369791415,0.741672545,1.453291347,26.511,1
317,CARBOPLATIN,QUINACRINE HYDROCHLORIDE,38904,5351141,-2.368907481,5.071309652,-3.071945238,3.484337822,1.7875,1
318,34793-34-5,GEMZAR (LILLY),248862,356653,2.004813409,0.306147317,-1.994016218,-3.4591335389999998,0.71,1
319,VEMURAFENIB,BENDAMUSTINE HYDROCHLORIDE,42611257,77082,-1.096961072,4.191142945,0.7000213940000001,3.404624133,3.9295,1
320,URACIL MUSTARD,QUINACRINE HYDROCHLORIDE,6194,5351141,-8.199856554,-8.705265682,-6.83533497,-5.475878953,-1.5315,-1
321,TAMOXIFEN CITRATE,TOPOTECAN HYDROCHLORIDE,2733525,60699,-6.7167975239999995,-0.136413314,-3.5541966539999996,1.470858,14.595,1
322,RALOXIFENE,ANTIBIOTIC AY 22989,5035,54600319,-5.263518695,-10.62310849,-17.45255646,-9.881665036000001,-19.172,-1
323,VANDETANIB,CHEMBL277800,3081361,354624,-4.099891052,1.7517160180000002,1.335288814,2.7098552160000002,3.6845,1
324,ACTINOMYCIN D,BENDAMUSTINE HYDROCHLORIDE,44415057,77082,-0.136012293,-1.270815263,0.025075319,-2.576083244,0.687,1
325,CHLORAMBUCIL,ERLOTINIB HYDROCHLORIDE,2708,176871,-4.920805768,3.561699065,3.59551986,4.380255979,3.96,1
326,ACTINOMYCIN D,TEMOZOLOMIDE,44415057,5394,5.364227433,-0.149174547,-4.5560767019999995,-2.407141415,-1.0615,-1
327,VANDETANIB,MECHLORETHAMINE HYDROCHLORIDE,3081361,5935,-3.915727552,1.825249827,2.334373358,3.8626366,2.7260000000000004,1
328,CHLORAMBUCIL,TAMOXIFEN CITRATE,2708,2733525,-5.399548444,-4.07146086,-7.008470934,-5.683906465,-6.444,-1
329,PLICAMYCIN,BUSULFAN,163659,2478,0.565187409,1.516479939,-64.04541899,0.628570964,-20.8745,-1
330,MELPHALAN HYDROCHLORIDE,CARMUSTINE,9927978,2578,-2.107951307,2.330366829,-0.8971907290000001,0.73537405,6.891,1
331,EXEMESTANE,VINCRISTINE SULFATE,60198,249332,-1.346179689,1.210677942,-18.13160752,2.70686932,6.7615,1
332,ZOLEDRONIC ACID,TRIETHYLENEMELAMINE,68740,5799,-4.068047694,-1.032955361,-4.205305465,-0.990903889,0.409,1
333,MEGESTROL ACETATE,CARMUSTINE,11683,2578,1.480725925,0.294950053,-5.708239845,-4.027667203,2.2985,1
334,IMATINIB,AZACYTIDINE,5291,1805,-2.90118173,0.031170614,-11.75231571,-2.835553925,8.0375,1
335,LENALIDOMIDE,TOPOTECAN HYDROCHLORIDE,216326,60699,-4.922787645,-0.49555544100000004,-4.961180661,0.634173322,-1.749,-1
336,METHOTREXATE,CARBOPLATIN,126941,38904,-7.544490722999999,-7.493809627,-17.06374106,-5.747966243,-13.164000000000001,-1
337,SUNITINIB,BLEOMYCIN,5329102,5360373,-3.576584695,1.5471239369999998,-6.057145847,-0.8411094809999999,8.0925,1
338,PRALATREXATE,AMINOLEVULINIC ACID HYDROCHLORIDE,148121,123608,-9.853455409,-7.652146966,-22.78881448,-7.755995531,4.5245,1
339,GEMZAR (LILLY),AMIFOSTINE,356653,2141,1.8994561369999998,0.08496384800000001,-5.828303259,-5.0901893110000005,-2.8280000000000003,-1
340,CRIZOTINIB,PAZOPANIB HYDROCHLORIDE,11626560,11525740,-1.127945382,2.893632818,3.72460612,4.315446075,-0.978,-1
341,TEMOZOLOMIDE,IXABEPILONE,5394,6445540,3.784380807,2.350486997,-24.8865345,0.334462282,1.9145,1
342,EXEMESTANE,SUNITINIB,60198,5329102,-0.039904431000000004,-0.49404870700000003,-1.059389221,-1.222051452,-4.5495,-1
343,5-FLUORO-2'-DEOXYURIDINE,BUSULFAN,3363,2478,-1.109029642,1.5710621180000002,-4.27594765,0.8042101190000001,1.7015,1
344,PEMETREXED,CELECOXIB,446556,2662,-4.635674909,-2.566433264,-9.74731267,-1.5457385890000002,-1.7645,-1
345,ZOLEDRONIC ACID,BORTEZOMIB,68740,387447,-1.019240758,-2.943070146,-46.78626199,-2.575424466,-30.6405,-1
346,NSC141540,IFOSFAMIDE,439525,3690,-6.335800233,-1.3150976620000001,-28.71511136,-1.470384785,6.709,1
347,NSC733504,PROCARBAZINE HYDROCHLORIDE,54608520,9703,1.6185912759999999,1.581277431,-2.563732484,-0.8294333190000001,2.7769999999999997,1
348,TEMOZOLOMIDE,ERLOTINIB HYDROCHLORIDE,5394,176871,0.5233304870000001,0.35987889700000003,-0.21082105199999998,-1.821139134,-0.124,-1
349,METHOTREXATE,FLUDARABINE BASE,126941,3367,-8.226941231,-7.733734485,-26.77178141,-6.614705777999999,-3.0645,-1
350,DEXRAZOXANE,CARMUSTINE,71384,2578,-3.2575336060000004,0.10401335199999999,-0.715283773,-0.517596952,10.5645,1
351,ABIRATERONE,RUXOLITINIB,132971,25126798,-3.5973042110000004,-0.8803702940000001,-8.816434884,-0.612041397,6.6335,1
352,THIOGUANINE,MERCAPTOPURINE,2723601,667490,-10.68740284,-13.28699011,-15.49199556,-11.30784505,-18.843,-1
353,RALOXIFENE,IFOSFAMIDE,5035,3690,1.9531836280000001,-5.126138373,-5.376514096,-5.035859177,-6.587999999999999,-1
354,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,-5.982684262,-1.042580298,-2.076438486,-1.88826014,10.079,1
355,CYTARABINE HYDROCHLORIDE,PLICAMYCIN,6252,163659,0.476735521,1.908128089,-21.36935154,-0.45996600600000004,27.85,1
356,VEMURAFENIB,ELOXATIN (TN) (SANOFI SYNTHELAB),42611257,24197464,-4.073150845,4.508091917,1.7374099630000002,7.1155254889999995,14.082,1
357,CARBOPLATIN,AZACYTIDINE,38904,1805,-4.478957946,1.540365919,-8.110457782000001,2.832212671,5.2325,1
358,PAZOPANIB HYDROCHLORIDE,ABIRATERONE,11525740,132971,-3.762179764,1.550212205,-5.7864169279999995,3.703871556,5.307,1
359,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ANASTROZOLE,400633,2187,2.543108784,-0.165639907,-3.862553838,-4.4766646439999995,1.6440000000000001,1
360,VINCRISTINE SULFATE,ZOLINZA,249332,5311,-7.321350066,3.7748766139999996,-4.753444109,2.509501431,-0.639,-1
361,PROCARBAZINE HYDROCHLORIDE,CARMUSTINE,9703,2578,-2.544151742,-2.437954356,-1.5344097490000002,-1.753445233,-0.753,-1
362,ANTIBIOTIC AY 22989,VINBLASTINE SULFATE,54600319,5388983,-1.911761389,0.270450752,-0.495960293,0.37917670000000003,-0.5905,-1
363,DAUNORUBICIN HYDROCHLORIDE,MITOTANE,62770,4211,-4.3755241719999995,4.994355944,-11.77086485,4.339589313,6.5615,1
364,TAMOXIFEN CITRATE,MITOTANE,2733525,4211,-1.541640645,-2.939871418,-2.058312472,-3.026083678,3.287,1
365,VANDETANIB,THALIDOMIDE,3081361,5426,0.243193645,5.964376568,-2.431002996,4.85767077,7.032,1
366,DOCETAXEL,CYCLOPHOSPHAMIDE,148124,2907,-4.937283551,-2.747209605,-18.70172708,-4.490188465,-9.1085,-1
367,NSC 85998,CARMUSTINE,23615975,2578,-5.109893866,-4.4543723,-4.806402171,-1.515773674,20.123,1
368,CARBOPLATIN,SN-38,38904,104842,2.102603185,7.2269076729999995,-1.183308638,2.089888353,13.8965,1
369,HYDROXYUREA,EMCYT (PHARMACIA),3657,54611422,-2.759858153,-6.721791583,-12.05436834,-7.669809132,-8.052999999999999,-1
370,BLEOMYCIN,THALIDOMIDE,5360373,5426,-0.403333472,-0.563912648,-7.121852552999999,0.209811535,1.1159999999999999,1
371,RALOXIFENE,EXEMESTANE,5035,60198,0.35127751,-1.910898936,-1.8554988000000001,-1.5508844,-10.800999999999998,-1
372,ABIRATERONE,URACIL MUSTARD,132971,6194,6.8289707889999995,9.055855741,10.59954378,12.05278227,16.802,1
373,PAZOPANIB HYDROCHLORIDE,VISMODEGIB,11525740,24776445,-3.7058923160000004,1.846352311,2.619282921,4.00687155,8.247,1
374,LENALIDOMIDE,NSC256439,216326,3685,-2.936152667,-2.362848615,-19.52019813,-1.2277533999999999,14.5275,1
375,VINCRISTINE SULFATE,PROCARBAZINE HYDROCHLORIDE,249332,9703,-3.285850077,-1.0647866670000001,-20.96432056,-1.976884785,0.672,1
376,5-FLUORO-2'-DEOXYURIDINE,DOCETAXEL,3363,148124,-1.134481193,1.7468317930000001,1.404816932,2.037516311,0.2745,1
377,PAZOPANIB HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,11525740,176871,1.42401203,6.002281386,5.622057259,7.321482424,8.8495,1
378,LENALIDOMIDE,HYDROXYUREA,216326,3657,-3.2621887889999996,-0.10978164900000001,1.332978658,0.810366525,1.3855,1
379,ANTIBIOTIC AY 22989,CO-V,54600319,40926,-0.14887852599999998,2.112423394,-1.490753358,0.17954500199999998,5.082,1
380,ROMIDEPSIN,BUSULFAN,5352062,2478,-4.028598744,-7.717888092000001,-72.22545924,-5.66467877,11.2535,1
381,PEMETREXED,MITOTANE,446556,4211,7.978425108,8.797991661000001,-0.726560713,8.418249426000001,12.6945,1
382,DEXRAZOXANE,34793-34-5,71384,248862,-1.398865946,4.457933157,2.967608489,4.582757,12.8,1
383,FLUDARABINE BASE,CO-V,3367,40926,1.7683181959999998,0.43238817799999996,-13.38145725,0.390893059,6.9105,1
384,URACIL MUSTARD,CHEMBL17639,6194,1546,-2.552949883,6.452875151000001,7.276087557,8.052478202,5.6265,1
385,VISMODEGIB,URACIL MUSTARD,24776445,6194,1.3325234320000001,7.815411817,9.285609666000001,10.74717116,10.73,1
386,CHLORAMBUCIL,CO-V,2708,40926,-7.953370937000001,-5.966514156000001,-4.860172505,-3.5136028219999997,-7.296,-1
387,CELECOXIB,VINCRISTINE SULFATE,2662,249332,-1.4427319219999999,1.500999424,-25.30365719,-0.147776147,5.487,1
388,TEMOZOLOMIDE,DOCETAXEL,5394,148124,1.795959031,0.538166137,-4.125353191,-4.739998367,-0.2735,-1
389,CABAZITAXEL,TAMOXIFEN CITRATE,9854073,2733525,27.53563711,27.55797836,-0.083878026,26.36561521,31.511,1
390,THIOGUANINE,PACLITAXEL,2723601,36314,-7.287141766,3.277936533,-8.029487869,1.876543056,-14.8255,-1
391,VISMODEGIB,TOPOTECAN HYDROCHLORIDE,24776445,60699,-5.560226086,-1.09357553,0.032560507,1.191282267,0.2235,1
392,RUXOLITINIB,LETROZOLE,25126798,3902,-2.2960342330000003,-0.605153611,-0.628330123,-0.606165236,1.525,1
393,EXEMESTANE,VEMURAFENIB,60198,42611257,-3.280745949,-4.110297629,-6.388521914,-3.1409858410000004,-0.7659999999999999,-1
394,PAZOPANIB HYDROCHLORIDE,PLICAMYCIN,11525740,163659,5.615996987999999,10.132019099999999,12.6862552,12.03630886,5.6045,1
395,DEXRAZOXANE,FLUDARABINE BASE,71384,3367,-0.6399403020000001,4.015778951000001,3.432824547,3.3244485480000003,12.3045,1
396,VANDETANIB,ANTIBIOTIC AY 22989,3081361,54600319,-4.010479028,-0.245061275,-2.747075283,3.250638767,-5.6765,-1
397,ALTRETAMINE,ELOXATIN (TN) (SANOFI SYNTHELAB),2123,24197464,-1.962469016,-7.43066731,-43.65883033,-10.43322059,-2.6015,-1
