,drug_row,drug_col,drug_row_cid,drug_col_cid,synergy_zip,synergy_bliss,synergy_loewe,synergy_hsa,S,lable
202,PLICAMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),163659,24197464,-0.696056404,-0.012429826000000001,-5.5904691170000005,0.020742002,-30.175,-1
203,ANTIBIOTIC AY 22989,SORAFENIB,54600319,216239,-6.926410803,-13.85178819,-47.97288193,-12.58370473,1.2945,1
204,RALOXIFENE,TENIPOSIDE,5035,452548,-0.086283365,-5.228097185,-35.14819137,-5.953326678,-0.5315,-1
205,VISMODEGIB,MECHLORETHAMINE HYDROCHLORIDE,24776445,5935,4.305244631,2.729573658,-13.378189,5.871004489,6.166,1
206,AXITINIB,PACLITAXEL,6450551,36314,15.33511554,11.52941092,11.09535582,14.49802549,30.8155,1
207,ROMIDEPSIN,TOPOTECAN HYDROCHLORIDE,5352062,60699,0.801442862,0.998928771,1.072397058,3.356542222,-27.2755,-1
208,THIOGUANINE,ELOXATIN (TN) (SANOFI SYNTHELAB),2723601,24197464,-4.440293215,-5.973728601,-6.570026886,-3.2198627460000004,-25.788,-1
209,METHOTREXATE,CHEMBL17639,126941,1546,-2.89220233,-4.081475123,-7.564351045,-3.057744444,-30.733,-1
210,MITOXANTRONE,NSC 85998,4212,23615975,0.603138414,0.8586666890000001,-3.081999483,2.351315757,-32.8015,-1
211,THIOTEPA,BENDAMUSTINE HYDROCHLORIDE,5453,77082,-4.328972768,-8.560157677000001,-36.55760120000001,-7.682440188999999,-13.615,-1
212,LENALIDOMIDE,PROCARBAZINE HYDROCHLORIDE,216326,9703,-2.753442597,4.940958337,7.122685137,8.610338889,11.2065,1
213,VEMURAFENIB,5-FLUORO-2'-DEOXYURIDINE,42611257,3363,-23.57551797,-45.84488476,-59.54678302,-42.80897234,-54.586000000000006,-1
214,HYDROXYUREA,34793-34-5,3657,248862,-0.7157905929999999,-5.711509938,-7.522348879,-6.548757799,-7.882999999999999,-1
215,BLEOMYCIN,THALIDOMIDE,5360373,5426,0.560670885,-0.665767095,-2.651151678,-0.642440341,-41.4225,-1
216,RALOXIFENE,DACARBAZINE,5035,5353562,0.081386205,-4.040098488,-6.269356087999999,-6.784924576,2.9595,1
217,ABIRATERONE,VEMURAFENIB,132971,42611257,-4.4570244080000005,0.849560309,-5.89766472,3.039100557,26.97,1
218,FLUDARABINE BASE,CYCLOPHOSPHAMIDE,3367,2907,7.253415924,-1.8402004369999998,-5.267840913,-5.76666533,-3.8945,-1
219,DEXRAZOXANE,BUSULFAN,71384,2478,6.007309834,7.242910656,4.548482637,9.478359477,-11.544,-1
220,MELPHALAN HYDROCHLORIDE,DASATINIB,9927978,3062316,6.053529805,6.287999534,3.96027445,5.459588889,8.187999999999999,1
221,CHEMBL17639,ANTIBIOTIC AD 32,1546,41744,-1.677953394,-2.155265937,-0.9718330159999999,1.45767,-13.702,-1
222,DEXRAZOXANE,NILOTINIB,71384,644241,-0.9205362440000001,-3.165245006,-2.136979134,-1.109573132,-0.713,-1
223,CELECOXIB,FULVESTRANT,2662,104741,-2.4851886430000003,-8.689789848,-9.913120633,-9.247889425,-8.551,-1
224,CO-V,ADM HYDROCHLORIDE,40926,32874,-2.165787888,-6.5260677639999995,-30.58690112,-7.3567187999999994,-12.0685,-1
225,CRIZOTINIB,NSC-127716,11626560,16886,9.325626748,6.886529363999999,4.838736806,7.251811535,20.815,1
226,DASATINIB,QUINACRINE HYDROCHLORIDE,3062316,5351141,1.974950004,1.688312471,-1.589566185,-1.647618944,59.9785,1
227,NSC141540,ANTIBIOTIC AY 22989,439525,54600319,-3.4260404760000003,-5.73264346,-5.659987006000001,-3.49489448,-51.66,-1
228,CYTARABINE HYDROCHLORIDE,BORTEZOMIB,6252,387447,1.578800684,2.985257808,-1.597936009,2.075589889,11.5265,1
229,ABIRATERONE,DACARBAZINE,132971,5353562,-5.8399507989999995,-8.019257606,-22.01457026,-7.916084832999999,9.794,1
230,TAMOXIFEN CITRATE,PLICAMYCIN,2733525,163659,18.56139467,17.63641545,-39.91169107,10.04444607,34.830999999999996,1
231,THIOTEPA,VINCRISTINE SULFATE,5453,249332,-2.602250845,-4.48451542,-5.428888851,-2.7468183330000002,-48.845,-1
232,ABIRATERONE,ANTIBIOTIC AY 22989,132971,54600319,9.190912839,7.692056357999999,5.710746106,11.80076608,14.897,1
233,VINCRISTINE SULFATE,NSC-127716,249332,16886,-2.369323247,2.974381779,1.4408213930000002,4.179747711,0.0845,1
234,GEFITINIB,PRALATREXATE,123631,148121,-3.454965384,-3.8699492610000004,-11.10747707,-1.9603417459999999,0.3565,1
235,VEMURAFENIB,CRIZOTINIB,42611257,11626560,-3.546248535,-6.046534286,-26.99447391,-6.555271122000001,-10.16,-1
236,GEFITINIB,DEXRAZOXANE,123631,71384,8.191820606,7.661105243,7.742805078,10.78108104,11.674000000000001,1
237,RUXOLITINIB,PACLITAXEL,25126798,36314,14.4311221,11.34246813,7.168956633,12.13780327,33.5005,1
238,FULVESTRANT,CO-V,104741,40926,4.501213918,-0.8909285859999999,-1.144470389,-1.080218119,1.581,1
239,NSC141540,PLICAMYCIN,439525,163659,6.94770805,5.100908759,-1.4426711369999998,6.471315757,-24.093000000000004,-1
240,AXITINIB,FULVESTRANT,6450551,104741,4.454361645,9.065287697,-6.472204948,7.707109683,50.2905,1
241,ABIRATERONE,CELECOXIB,132971,2662,-6.469756587000001,-5.236328134,-3.991258774,-4.612528222,0.3365,1
242,FULVESTRANT,AMINOLEVULINIC ACID HYDROCHLORIDE,104741,123608,-0.6245854510000001,1.065189004,4.14809436,1.425902805,-0.563,-1
243,DASATINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,3062316,123608,8.086130974,16.69220439,-5.324563875,0.538890422,17.024,1
244,RALOXIFENE,MITOTANE,5035,4211,-4.104112425,0.057834435999999996,1.3968045080000002,1.220806833,4.7905,1
245,GEMZAR (LILLY),PIPOBROMAN,356653,4842,1.615842664,1.92232755,0.032942584,1.629498556,-4.3715,-1
246,NAVELBINE DITARTRATE (TN),LETROZOLE,25136944,3902,-0.144518401,-1.149923779,-27.29229898,-0.122884785,-17.4865,-1
247,TENIPOSIDE,VINCRISTINE SULFATE,452548,249332,6.257093555,5.853397836,-1.938974339,9.578383535,-38.8435,-1
248,BUSULFAN,NSC-127716,2478,16886,4.0060324739999995,3.835585783,6.064613842999999,7.972980431,19.8955,1
249,DEXRAZOXANE,URACIL MUSTARD,71384,6194,5.378761203,5.48841149,6.939620561,9.823504489,-23.1155,-1
250,LAPATINIB,BORTEZOMIB,208908,387447,4.538312515,6.965488659,-45.17700028,1.294635312,-17.6935,-1
251,CHEMBL277800,PRALATREXATE,354624,148121,1.3183937190000001,0.716710705,-6.370404859,-0.5066666670000001,-1.9045,-1
252,SORAFENIB,NSC-127716,216239,16886,10.29173576,9.721340811000001,-44.40369567,8.917908868,18.8845,1
253,VISMODEGIB,QUINACRINE HYDROCHLORIDE,24776445,5351141,0.44012483399999996,-0.943999632,-16.3104778,0.492948105,40.9565,1
254,AZACYTIDINE,DASATINIB,1805,3062316,9.415694237,15.813630499999999,10.47726733,10.61839032,13.7325,1
255,MECHLORETHAMINE HYDROCHLORIDE,QUINACRINE HYDROCHLORIDE,5935,5351141,0.292464757,0.12008119699999999,-1.036087927,0.270898832,-4.456,-1
256,PEMETREXED,TEMOZOLOMIDE,446556,5394,8.7832085,3.981588327,1.857552667,5.844093772000001,-9.9785,-1
257,VISMODEGIB,NSC256439,24776445,3685,-3.0190644110000004,-4.3820309889999995,-5.516434068,-1.7048090669999998,-8.4065,-1
258,MITOXANTRONE,MITOTANE,4212,4211,3.3002520769999997,3.134138108,-25.24054632,3.280892992,-0.5429999999999999,-1
259,RUXOLITINIB,THIOGUANINE,25126798,2723601,3.283201628,1.889916617,-0.977106523,2.4598588219999997,13.55,1
260,BENDAMUSTINE HYDROCHLORIDE,ERLOTINIB HYDROCHLORIDE,77082,176871,-1.128507213,3.011526594,1.973109044,2.392033757,-0.10400000000000001,-1
261,GEFITINIB,MITOXANTRONE,123631,4212,18.02340899,17.70230985,11.30010119,18.91058321,5.9015,1
262,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,BLEOMYCIN,400633,5360373,4.444198013,2.282035925,-12.65748766,2.714446075,-14.127,-1
263,GEFITINIB,SN-38,123631,104842,4.257751217,4.252285073,-2.008274864,5.522916544,-12.5815,-1
264,VINCRISTINE SULFATE,ADM HYDROCHLORIDE,249332,32874,4.15747865,3.597779091,-1.187437687,5.575521862,1.16825,1
265,MELPHALAN HYDROCHLORIDE,CHEMBL17639,9927978,1546,-4.988702838,-3.6749316239999996,-3.0391765439999996,-1.0072995759999999,-11.023,-1
266,SUNITINIB,AMINOLEVULINIC ACID HYDROCHLORIDE,5329102,123608,2.262595152,2.096533841,-10.16005522,-9.387776789,4.045,1
267,LENALIDOMIDE,NILOTINIB,216326,644241,-7.173247292,-1.047172018,2.6229054,2.734871313,-0.1105,-1
268,LETROZOLE,TAMOXIFEN CITRATE,3902,2733525,-4.881518778999999,1.682015269,-6.526406549,-2.387995896,2.8395,1
269,5-FLUORO-2'-DEOXYURIDINE,FULVESTRANT,3363,104741,-2.82455742,-7.231588866,-17.31777749,-6.035743889,-24.885,-1
270,ADM HYDROCHLORIDE,AMIFOSTINE,32874,2141,-0.086687137,-2.6083515459999997,-36.16857969,-8.837165236,-10.504000000000001,-1
271,ROMIDEPSIN,ADM HYDROCHLORIDE,5352062,32874,-2.25861077,-1.847744755,-0.501370407,0.9076700000000001,-17.224,-1
272,FLUDARABINE BASE,VINBLASTINE SULFATE,3367,5388983,0.506049216,-2.730236332,-60.685198899999996,-2.835450602,40.329,1
273,MELPHALAN HYDROCHLORIDE,CHLORAMBUCIL,9927978,2708,3.623299615,3.0810625110000003,0.8741042259999999,5.130543837,-21.215999999999998,-1
274,CHLORAMBUCIL,NILOTINIB,2708,644241,2.9976561580000003,1.698171713,1.696356936,3.084815757,-11.9435,-1
275,GEFITINIB,ERLOTINIB HYDROCHLORIDE,123631,176871,8.508226875,12.73514519,1.899711643,12.56792265,12.6535,1
276,TAMOXIFEN CITRATE,BORTEZOMIB,2733525,387447,11.41972387,9.856335274,-16.15319344,6.088636811000001,35.12,1
277,RALOXIFENE,THIOTEPA,5035,5453,0.9075256209999999,-0.77971992,-2.040445867,0.721666444,6.0325,1
278,ALTRETAMINE,THALIDOMIDE,2123,5426,-2.014711798,1.6382009430000002,3.0233858860000002,2.9604030480000003,4.121,1
279,AMINOLEVULINIC ACID HYDROCHLORIDE,BUSULFAN,123608,2478,-1.754867533,0.749232,-0.983364315,-0.8210179559999999,23.0525,1
280,DACARBAZINE,BENDAMUSTINE HYDROCHLORIDE,5353562,77082,-5.442446352999999,-8.551485764,-16.09658464,-7.348343722,3.362,1
281,ROMIDEPSIN,SORAFENIB,5352062,216239,-0.848003628,3.733978538,4.637672244,5.409781881000001,18.09,1
282,NILOTINIB,34793-34-5,644241,248862,1.976700643,4.049887645,-1.704101215,-1.445424466,0.0665,1
283,ACTINOMYCIN D,CYCLOPHOSPHAMIDE,44415057,2907,-5.969427521,-12.19452248,-44.47519016,-11.63355133,-31.909000000000002,-1
284,CHLORAMBUCIL,PROCARBAZINE HYDROCHLORIDE,2708,9703,-2.222671516,-4.295467546999999,-14.22554765,-2.7938509089999997,-16.2755,-1
285,ANTIBIOTIC AY 22989,AZACYTIDINE,54600319,1805,5.35673144,5.8089677260000006,7.618544249,8.192083211,28.4455,1
286,VINCRISTINE SULFATE,CHEMBL17639,249332,1546,-0.6288145,1.5711601919999998,1.28483822,2.8828481110000004,-2.4985,-1
287,THALIDOMIDE,IMIQUIMOD,5426,57469,1.161247656,0.894420854,4.873717636,-0.753331703,0.1255,1
288,AXITINIB,LETROZOLE,6450551,3902,-1.230317378,-2.117582912,-4.723057335,-0.20767085600000001,33.574,1
289,ABIRATERONE,TAMOXIFEN CITRATE,132971,2733525,1.277094647,5.4507543620000005,-1.657245919,5.637227876,14.811,1
290,5-FLUORO-2'-DEOXYURIDINE,ANASTROZOLE,3363,2187,0.5273937639999999,-0.699786782,-22.84857214,-2.420188465,-6.5675,-1
291,CHEMBL17639,SUNITINIB,1546,5329102,-2.345068509,-7.903176832000001,-9.401728626,-6.061239798,-29.5305,-1
292,TENIPOSIDE,ERLOTINIB HYDROCHLORIDE,452548,176871,4.952004968,5.898046461,-17.58295486,6.006615215,10.4565,1
293,ANTIBIOTIC AY 22989,SN-38,54600319,104842,0.016901938000000002,-0.7718730659999999,-10.07248516,2.138747389,-31.2665,-1
294,THIOTEPA,TRIETHYLENEMELAMINE,5453,5799,0.058109811,0.34007240899999996,-3.552191035,1.425431111,-38.958,-1
295,VINCRISTINE SULFATE,PACLITAXEL,249332,36314,-9.370230407000001,-14.05279537,-20.52681748,-13.64030933,23.0325,1
296,URACIL MUSTARD,ALLOPURINOL,6194,2094,2.292520142,-0.7389891209999999,-31.98792706,-0.7637736740000001,-15.857999999999999,-1
297,VINBLASTINE SULFATE,CARMUSTINE,5388983,2578,0.02457318,2.142922253,1.153454527,1.592212671,-1.092,-1
298,ALTRETAMINE,34793-34-5,2123,248862,4.323413081,5.8733176810000005,4.632284465,3.390559867,4.9910000000000005,1
299,MELPHALAN HYDROCHLORIDE,BENDAMUSTINE HYDROCHLORIDE,9927978,77082,-5.9593700389999995,-8.668675697000001,-35.72965594,-6.087935156,-8.5925,-1
300,GEFITINIB,IMATINIB,123631,5291,8.656634373,11.36842567,-4.813240089,10.77077766,18.965,1
301,NILOTINIB,FULVESTRANT,644241,104741,-4.912239479,-13.58965849,3.1513359139999997,-9.739105111,-16.2015,-1
302,DAUNORUBICIN HYDROCHLORIDE,IMIQUIMOD,62770,57469,3.446765604,5.218681698999999,-8.350486964,6.133204646,11.6835,1
303,EXEMESTANE,AMINOLEVULINIC ACID HYDROCHLORIDE,60198,123608,-2.386822976,-3.56033635,-12.7785615,-2.868545619,-10.472999999999999,-1
304,AXITINIB,MITOTANE,6450551,4211,2.451248843,3.590492358,-44.42796972,3.9220041039999995,34.601,1
305,TENIPOSIDE,NSC733504,452548,54608520,9.534240971000001,9.200955309,11.28431026,13.87582778,-15.7865,-1
306,VEMURAFENIB,HYDROXYUREA,42611257,3657,-4.597865212,-2.2074748790000003,-2.116286867,-1.8115612140000001,15.167,1
307,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,5035,77082,4.569434028,0.081289536,0.041610812000000004,-1.071954799,11.8705,1
308,NAVELBINE DITARTRATE (TN),PIPOBROMAN,25136944,4842,-1.870531533,-2.563288335,-4.27563733,-0.20075222199999998,-45.961999999999996,-1
309,DOCETAXEL,PRALATREXATE,148124,148121,-1.160323488,-2.0531054319999997,-2.985349802,-1.1445834559999999,-40.0495,-1
310,TRETINOIN,PROCARBAZINE HYDROCHLORIDE,444795,9703,1.721074455,3.3830635410000003,0.812583809,-0.814162433,4.4555,1
311,HYDROXYUREA,CARMUSTINE,3657,2578,0.28404474,2.001291925,-27.11268182,0.265416544,-7.0535,-1
312,PEMETREXED,THIOGUANINE,446556,2723601,0.530385268,-0.179201063,0.289649053,3.213211111,-30.5735,-1
313,NAVELBINE DITARTRATE (TN),5-FLUORO-2'-DEOXYURIDINE,25136944,3363,2.963901622,1.324158277,-0.030122225,4.480988045,-49.762,-1
314,PRALATREXATE,MECHLORETHAMINE HYDROCHLORIDE,148121,5935,-2.204441056,-3.1008949180000003,-2.683188994,-0.472363674,-45.1505,-1
315,5-FU,CELECOXIB,3385,2662,-6.994561326,-15.05101829,-21.66691734,-14.50166256,-43.3825,-1
316,DAUNORUBICIN HYDROCHLORIDE,MERCAPTOPURINE,62770,667490,-9.391219451,-17.88824633,-18.37487496,-15.230418300000002,-19.7445,-1
317,ALTRETAMINE,CHLORAMBUCIL,2123,2708,-3.971223353,-6.770296837,-8.460267442000001,-4.844609481,-23.874000000000002,-1
318,VISMODEGIB,CHEMBL277800,24776445,354624,8.647304221,13.72141109,13.44361103,13.46196896,21.9535,1
319,HYDROXYUREA,IMIQUIMOD,3657,57469,-1.893596105,2.694711915,2.26184512,2.758676433,4.5,1
320,NSC141540,MEGESTROL ACETATE,439525,11683,20.53088144,20.12634999,-8.308348199,20.07222633,23.381,1
321,NAVELBINE DITARTRATE (TN),MITOMYCINE,25136944,5746,-1.6625944380000002,-2.159718656,-2.9124390680000003,0.321922222,-51.566,-1
322,DACARBAZINE,BLEOMYCIN,5353562,5360373,0.37777491399999996,0.556257884,-12.84977034,0.583444444,-18.32,-1
323,ZOLEDRONIC ACID,CYCLOPHOSPHAMIDE,68740,2907,-2.988039449,-5.102257086,4.717397816,-4.240218119,-6.9325,-1
324,LETROZOLE,CHEMBL277800,3902,354624,-1.434462319,-3.394680865,-3.742960197,-4.23364769,-0.39399999999999996,-1
325,IMATINIB,ANTIBIOTIC AD 32,5291,41744,-0.209756716,0.27471895,-12.72962339,2.030129333,-3.282,-1
326,RUXOLITINIB,SUNITINIB,25126798,5329102,4.253877082,-1.765894399,-5.218621272,-6.060750445,25.3675,1
327,DAUNORUBICIN HYDROCHLORIDE,FULVESTRANT,62770,104741,-0.884054195,0.22320761,-26.7947456,-0.782664258,6.692,1
328,ROMIDEPSIN,MITOTANE,5352062,4211,2.1546387000000005,1.083635761,-61.33793899,-1.4546791890000002,6.0760000000000005,1
329,VINBLASTINE SULFATE,ZOLINZA,5388983,5311,-1.232532632,-3.046615757,-1.064089116,-1.3545672780000002,-11.605,-1
330,MITOXANTRONE,DOCETAXEL,4212,148124,-1.158989064,-1.567504391,-3.163512403,0.750649091,-33.483000000000004,-1
331,MELPHALAN HYDROCHLORIDE,PRALATREXATE,9927978,148121,-3.9244226939999995,-8.962593883,-15.10430072,-6.284823397,-0.7945,-1
332,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,SUNITINIB,400633,5329102,-2.591520511,-9.584538477,-14.96691036,-10.30565111,-3.569,-1
333,GEMZAR (LILLY),ALLOPURINOL,356653,2094,0.553109406,-3.2169456339999996,-72.26176573,-4.6648167560000005,36.3935,1
334,FULVESTRANT,GEMZAR (LILLY),104741,356653,2.2255876359999998,-0.044398257999999996,-70.46041862,-5.818886933,24.4415,1
335,CABAZITAXEL,VISMODEGIB,9854073,24776445,1.3933257019999998,3.3222043360000004,-5.957860227,4.913593535,10.2295,1
336,CYCLOPHOSPHAMIDE,CARMUSTINE,2907,2578,-20.88196038,-34.98608431,-72.39740484,-37.0133317,-30.750999999999998,-1
337,LOMUSTINE,HYDROXYUREA,3950,3657,0.095867001,0.394775783,-10.64954492,1.660093535,-3.0495,-1
338,MITOMYCINE,BORTEZOMIB,5746,387447,-1.295475004,-1.5130030630000002,-2.3872655330000003,0.142272423,-47.2305,-1
339,GEFITINIB,5-FLUORO-2'-DEOXYURIDINE,123631,3363,3.066983525,0.15769734300000002,-7.6608922999999995,3.782059153,-26.619,-1
340,DAUNORUBICIN HYDROCHLORIDE,IMATINIB,62770,5291,25.29706158,23.37249932,-25.42973549,23.02822633,36.659,1
341,DEXRAZOXANE,THIOTEPA,71384,5453,-3.98209917,-4.036749974,-2.842033907,0.479550201,-42.9265,-1
342,VISMODEGIB,CARBOPLATIN,24776445,38904,-1.186192521,-1.378145454,-8.891567025,2.192692156,22.245,1
343,URACIL MUSTARD,FULVESTRANT,6194,104741,4.878920721,3.528816527,-0.197979365,2.9740041039999996,-10.4705,-1
344,ABIRATERONE,ZOLEDRONIC ACID,132971,68740,-7.83220647,-3.065413864,-4.056220871,-1.111734611,10.609000000000002,1
345,MERCAPTOPURINE,METHOXSALEN,667490,4114,0.265418754,2.292728,-28.137593,0.306478202,5.1425,1
346,ALTRETAMINE,AMIFOSTINE,2123,2141,-8.184256656,-17.96846287,-14.92766494,-14.72412727,-11.059000000000001,-1
347,AMIFOSTINE,CO-V,2141,40926,1.262654448,3.6077628880000003,0.27740044,3.073141067,3.6525,1
348,34793-34-5,THALIDOMIDE,248862,5426,-3.3940789060000003,-1.143814385,-2.077113788,0.024576087000000003,-2.8339999999999996,-1
349,ADM HYDROCHLORIDE,ANTIBIOTIC AD 32,32874,41744,0.075274151,-0.549346617,-1.772736532,0.024247777999999998,-39.5645,-1
350,LOMUSTINE,AMINOLEVULINIC ACID HYDROCHLORIDE,3950,123608,-0.721074619,-1.753803576,-16.8604004,-0.089128687,-9.9845,-1
351,ROMIDEPSIN,BUSULFAN,5352062,2478,-5.048319598,-4.504596955,-3.132997462,-0.562418889,8.821,1
352,CARBOPLATIN,IMATINIB,38904,5291,-0.9848226370000001,-0.49724702200000004,-26.93849217,-5.367906465,-9.9695,-1
353,DACARBAZINE,CARBOPLATIN,5353562,38904,-2.894488506,-4.125630084,-27.4110531,-2.98199837,7.305,1
354,ELOXATIN (TN) (SANOFI SYNTHELAB),ERLOTINIB HYDROCHLORIDE,24197464,176871,3.468495957,2.267553274,-16.33557576,0.8720041040000001,1.3935,1
355,DACARBAZINE,SORAFENIB,5353562,216239,1.120152545,-0.9179104020000001,-37.14937956,0.43966829700000004,38.996,1
356,LENALIDOMIDE,THIOGUANINE,216326,2723601,-3.4651668780000002,-5.18293055,-5.3949179670000005,-2.3824539959999997,-36.2125,-1
357,PAZOPANIB HYDROCHLORIDE,TEMOZOLOMIDE,11525740,5394,-1.363511598,-6.292812777000001,-4.674890286,-4.469303622,6.587000000000001,1
358,FULVESTRANT,METHOXSALEN,104741,4114,-0.8531790640000001,-5.482952785,-10.30516364,-9.74999837,-3.458,-1
359,CRIZOTINIB,CYTARABINE HYDROCHLORIDE,11626560,6252,3.63398774,2.876460148,-8.059188017,4.514621046999999,-0.262,-1
360,RALOXIFENE,CRIZOTINIB,5035,11626560,2.6012667990000002,-3.160997493,-32.1248821,-4.208233915,-0.6075,-1
361,METHOTREXATE,TRETINOIN,126941,444795,7.147090545,4.504922528,-26.239052299999997,2.402093535,7.832999999999999,1
362,5-FLUORO-2'-DEOXYURIDINE,IMIQUIMOD,3363,57469,6.4902978,4.08280254,-16.13295222,4.487561111000001,41.923,1
363,AXITINIB,ANTIBIOTIC AY 22989,6450551,54600319,7.686904332999999,3.253391792,-3.145509708,6.330424876,16.644000000000002,1
364,LENALIDOMIDE,TENIPOSIDE,216326,452548,-0.19587936399999997,1.0105570940000002,2.0736405419999997,5.620360989,-16.959,-1
365,THIOGUANINE,FULVESTRANT,2723601,104741,-1.6501531740000002,-3.819364585,-13.06399703,-4.662330925,-2.818,-1
366,NAVELBINE DITARTRATE (TN),ANASTROZOLE,25136944,2187,1.9206427730000002,1.3905811000000001,-15.50861911,2.261004104,-3.446,-1
367,NSC733504,MECHLORETHAMINE HYDROCHLORIDE,54608520,5935,-0.140234441,-0.5876308179999999,-7.356971472000001,0.781117767,-7.8125,-1
368,PAZOPANIB HYDROCHLORIDE,ANASTROZOLE,11525740,2187,-2.41735178,-1.116068933,1.343159901,1.185850823,4.8265,1
369,ABIRATERONE,CYTARABINE HYDROCHLORIDE,132971,6252,2.422427758,3.0858511319999997,-1.667433301,5.6591408229999995,15.054,1
370,ROMIDEPSIN,CYCLOPHOSPHAMIDE,5352062,2907,-2.177078943,-4.866209186,-57.131014799999996,-4.36132923,18.8785,1
371,AXITINIB,MITOMYCINE,6450551,5746,-2.8119253619999998,-5.332583194,-6.65309496,-3.5645855560000004,-17.249000000000002,-1
372,LENALIDOMIDE,ZOLINZA,216326,5311,2.810567924,3.6908935819999997,6.052392042999999,7.239760438999999,-1.633,-1
373,TENIPOSIDE,ANTIBIOTIC AD 32,452548,41744,-7.065180592000001,-12.83583357,-18.56824814,-10.64028467,-33.766999999999996,-1
374,RALOXIFENE,MELPHALAN HYDROCHLORIDE,5035,9927978,3.68650698,0.786816489,-6.97994507,0.7419996670000001,18.1065,1
375,ABIRATERONE,CHEMBL277800,132971,354624,5.8137185670000004,8.869181262,6.999201783999999,8.164701027000001,21.1415,1
376,DEXRAZOXANE,FLUDARABINE BASE,71384,3367,0.052258327,0.193358521,-5.0248526689999995,0.838837437,-1.2585,-1
377,LOMUSTINE,CARBOPLATIN,3950,38904,-4.036764824,-6.121339992999999,-5.52136477,-2.957783132,-27.775,-1
378,ADM HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),32874,24197464,1.069880762,0.671163518,1.335624942,4.516560045,24.108,1
379,VISMODEGIB,CYTARABINE HYDROCHLORIDE,24776445,6252,-3.442111889,-1.9327742369999998,-8.077766412,1.368457949,28.4465,1
380,MEGESTROL ACETATE,THIOGUANINE,11683,2723601,-0.11453538699999999,-3.8297478910000002,-32.49547466,-4.926871051,-26.3445,-1
381,VEMURAFENIB,LETROZOLE,42611257,3902,-2.639318713,5.073728023,5.052268644,5.0867792089999995,16.7895,1
382,SUNITINIB,NSC 85998,5329102,23615975,-6.004758043,-8.936833768,-10.75183796,-11.28771637,1.0859999999999999,1
383,VISMODEGIB,PLICAMYCIN,24776445,163659,22.04946458,19.27941323,-0.361080736,21.54543322,43.63,1
384,RUXOLITINIB,TEMOZOLOMIDE,25126798,5394,0.9235646890000001,-2.72951191,-5.943964135,-3.561918955,28.6405,1
385,AMINOLEVULINIC ACID HYDROCHLORIDE,ZOLEDRONIC ACID,123608,68740,-1.6459139280000001,0.935678275,-0.428476588,-0.060353511,6.0175,1
386,MELPHALAN HYDROCHLORIDE,BORTEZOMIB,9927978,387447,-2.901319495,-3.80189704,-9.047060162000001,-0.82163291,-6.0715,-1
387,CELECOXIB,ANASTROZOLE,2662,2187,0.8287004109999999,-4.435921529,-4.989854214,-6.626754911,-6.171,-1
388,LOMUSTINE,CARMUSTINE,3950,2578,5.171228117,6.52444801,7.1491225410000006,9.495859477,-6.836,-1
389,MITOXANTRONE,PACLITAXEL,4212,36314,-3.629351518,-6.031237956,-6.532283669,-3.556727814,-55.091,-1
390,LENALIDOMIDE,ANTIBIOTIC AY 22989,216326,54600319,-3.341036926,-5.861496871,-8.562114623,-1.931160011,-19.413,-1
391,VEMURAFENIB,VISMODEGIB,42611257,24776445,-7.153583994,-3.264042543,-1.293491648,-1.6002522890000002,2.7430000000000003,1
392,IXABEPILONE,ERLOTINIB HYDROCHLORIDE,6445540,176871,45.60671351,63.36105429999999,-12.03010958,36.55311521,93.6645,1
393,LOMUSTINE,MELPHALAN HYDROCHLORIDE,3950,9927978,9.521714269,9.383295944,7.181627388,11.90627242,-8.5845,-1
394,ADM HYDROCHLORIDE,DEXRAZOXANE,32874,71384,2.504325422,2.29179043,-9.115796279,7.7454473329999995,2.05,1
395,ANASTROZOLE,METHOTREXATE,2187,126941,2.824601628,3.71352251,-27.10635028,-0.15790058199999998,14.5765,1
396,CABAZITAXEL,VEMURAFENIB,9854073,42611257,1.478516109,1.255603789,-4.155390422,2.721577328,15.6145,1
397,MITOXANTRONE,IXABEPILONE,4212,6445540,-1.42100878,-3.799069087,-6.184980942,-3.719993889,-26.063000000000002,-1
398,TENIPOSIDE,NSC 85998,452548,23615975,3.793553186,3.2740520089999996,1.432488797,5.41512527,-15.7435,-1
399,AXITINIB,MERCAPTOPURINE,6450551,667490,-14.23702222,-29.76280333,-31.18867977,-27.33921773,-13.9325,-1
400,LOMUSTINE,EMCYT (PHARMACIA),3950,54611422,-6.614653317,-17.27292231,-22.78045695,-14.50023922,-41.667,-1
401,METHOTREXATE,ERLOTINIB HYDROCHLORIDE,126941,176871,0.5725616,0.184138503,-33.34049093,0.20427218600000002,2.8489999999999998,1
402,MEGESTROL ACETATE,HYDROXYUREA,11683,3657,-0.598240953,-2.595075772,-3.939957251,-3.182909087,-2.1855,-1
